state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MN,Minnesota,27,Region 5,Inconclusive,2020-06-18,1,830
MN,Minnesota,27,Region 5,Inconclusive,2020-06-19,2,832
MN,Minnesota,27,Region 5,Negative,2020-06-19,10173,485074
MN,Minnesota,27,Region 5,Positive,2020-06-19,428,39241
MN,Minnesota,27,Region 5,Inconclusive,2020-06-20,1,833
MN,Minnesota,27,Region 5,Negative,2020-06-20,6813,491887
MN,Minnesota,27,Region 5,Positive,2020-06-20,251,39492
MN,Minnesota,27,Region 5,Inconclusive,2020-06-21,1,834
MN,Minnesota,27,Region 5,Positive,2020-06-21,225,39717
MN,Minnesota,27,Region 5,Negative,2020-06-21,4744,496631
MN,Minnesota,27,Region 5,Inconclusive,2020-06-22,0,834
MN,Minnesota,27,Region 5,Negative,2020-06-22,4017,500648
MN,Minnesota,27,Region 5,Positive,2020-06-22,218,39935
MN,Minnesota,27,Region 5,Positive,2020-06-23,440,40375
MN,Minnesota,27,Region 5,Negative,2020-06-23,8232,508880
MN,Minnesota,27,Region 5,Inconclusive,2020-06-23,7,841
MN,Minnesota,27,Region 5,Inconclusive,2020-06-24,3,844
MN,Minnesota,27,Region 5,Negative,2020-06-24,9632,518512
MN,Minnesota,27,Region 5,Positive,2020-06-24,335,40710
MN,Minnesota,27,Region 5,Positive,2020-06-25,585,41295
MN,Minnesota,27,Region 5,Inconclusive,2020-06-25,3,847
MN,Minnesota,27,Region 5,Negative,2020-06-25,14846,533358
MN,Minnesota,27,Region 5,Positive,2020-06-26,338,41633
MN,Minnesota,27,Region 5,Negative,2020-06-26,7368,540726
MN,Minnesota,27,Region 5,Inconclusive,2020-06-26,5,852
MN,Minnesota,27,Region 5,Inconclusive,2020-06-27,3,855
MN,Minnesota,27,Region 5,Positive,2020-06-27,197,41830
MN,Minnesota,27,Region 5,Negative,2020-06-27,4287,545013
MN,Minnesota,27,Region 5,Positive,2020-06-28,190,42020
MN,Minnesota,27,Region 5,Negative,2020-06-28,4686,549699
MN,Minnesota,27,Region 5,Inconclusive,2020-06-28,3,858
MN,Minnesota,27,Region 5,Positive,2020-06-29,354,42374
MN,Minnesota,27,Region 5,Inconclusive,2020-06-29,1,859
MN,Minnesota,27,Region 5,Negative,2020-06-29,7146,556845
MN,Minnesota,27,Region 5,Negative,2020-06-30,14163,571008
MN,Minnesota,27,Region 5,Positive,2020-06-30,622,42996
MN,Minnesota,27,Region 5,Inconclusive,2020-06-30,1,860
MN,Minnesota,27,Region 5,Negative,2020-07-01,12814,583822
MN,Minnesota,27,Region 5,Positive,2020-07-01,581,43577
MN,Minnesota,27,Region 5,Inconclusive,2020-07-01,7,867
MN,Minnesota,27,Region 5,Negative,2020-07-02,13333,597155
MN,Minnesota,27,Region 5,Inconclusive,2020-07-02,7,874
MN,Minnesota,27,Region 5,Positive,2020-07-02,568,44145
MN,Minnesota,27,Region 5,Negative,2020-07-03,4499,601654
MN,Minnesota,27,Region 5,Positive,2020-07-03,228,44373
MN,Minnesota,27,Region 5,Inconclusive,2020-07-03,1,875
MN,Minnesota,27,Region 5,Positive,2020-07-04,544,44917
MN,Minnesota,27,Region 5,Negative,2020-07-04,9563,611217
MN,Minnesota,27,Region 5,Inconclusive,2020-07-04,7,882
MN,Minnesota,27,Region 5,Inconclusive,2020-07-05,6,888
MN,Minnesota,27,Region 5,Negative,2020-07-05,5890,617107
MN,Minnesota,27,Region 5,Positive,2020-07-05,366,45283
MN,Minnesota,27,Region 5,Inconclusive,2020-07-06,3,891
MN,Minnesota,27,Region 5,Negative,2020-07-06,8338,625445
MN,Minnesota,27,Region 5,Positive,2020-07-06,473,45756
MN,Minnesota,27,Region 5,Inconclusive,2020-07-07,8,899
MN,Minnesota,27,Region 5,Positive,2020-07-07,979,46735
MN,Minnesota,27,Region 5,Negative,2020-07-07,13501,638946
MN,Minnesota,27,Region 5,Inconclusive,2020-07-08,10,909
MN,Minnesota,27,Region 5,Negative,2020-07-08,19627,658573
MN,Minnesota,27,Region 5,Positive,2020-07-08,1052,47787
MN,Minnesota,27,Region 5,Inconclusive,2020-07-09,17,926
MN,Minnesota,27,Region 5,Negative,2020-07-09,19054,677627
MN,Minnesota,27,Region 5,Positive,2020-07-09,1259,49046
MN,Minnesota,27,Region 5,Inconclusive,2020-07-10,37,963
MN,Minnesota,27,Region 5,Negative,2020-07-10,19128,696755
MN,Minnesota,27,Region 5,Positive,2020-07-10,1281,50327
MN,Minnesota,27,Region 5,Positive,2020-07-11,932,51259
MN,Minnesota,27,Region 5,Inconclusive,2020-07-11,8,971
MN,Minnesota,27,Region 5,Negative,2020-07-11,19167,715922
MN,Minnesota,27,Region 5,Positive,2020-07-12,958,52217
MN,Minnesota,27,Region 5,Negative,2020-07-12,18070,733992
MN,Minnesota,27,Region 5,Inconclusive,2020-07-12,9,980
MN,Minnesota,27,Region 5,Inconclusive,2020-07-13,7,987
MN,Minnesota,27,Region 5,Positive,2020-07-13,734,52951
MN,Minnesota,27,Region 5,Negative,2020-07-13,12367,746359
MN,Minnesota,27,Region 5,Positive,2020-07-14,971,53922
MN,Minnesota,27,Region 5,Negative,2020-07-14,17806,764165
MN,Minnesota,27,Region 5,Inconclusive,2020-07-14,23,1010
MN,Minnesota,27,Region 5,Inconclusive,2020-07-15,12,1022
MN,Minnesota,27,Region 5,Negative,2020-07-15,20433,784598
MN,Minnesota,27,Region 5,Positive,2020-07-15,1073,54995
MN,Minnesota,27,Region 5,Negative,2020-07-16,18591,803189
MN,Minnesota,27,Region 5,Positive,2020-07-16,967,55962
MN,Minnesota,27,Region 5,Inconclusive,2020-07-16,4,1026
MN,Minnesota,27,Region 5,Negative,2020-07-17,25998,829187
MN,Minnesota,27,Region 5,Positive,2020-07-17,1442,57404
MN,Minnesota,27,Region 5,Inconclusive,2020-07-17,7,1033
MN,Minnesota,27,Region 5,Negative,2020-07-18,30156,859343
MN,Minnesota,27,Region 5,Inconclusive,2020-07-18,11,1044
MN,Minnesota,27,Region 5,Positive,2020-07-18,1723,59127
MN,Minnesota,27,Region 5,Negative,2020-07-19,18777,878120
MN,Minnesota,27,Region 5,Positive,2020-07-19,977,60104
MN,Minnesota,27,Region 5,Inconclusive,2020-07-19,9,1053
MN,Minnesota,27,Region 5,Negative,2020-07-20,13357,891477
MN,Minnesota,27,Region 5,Positive,2020-07-20,750,60854
MN,Minnesota,27,Region 5,Inconclusive,2020-07-20,5,1058
MN,Minnesota,27,Region 5,Inconclusive,2020-07-21,8,1066
MN,Minnesota,27,Region 5,Negative,2020-07-21,17791,909268
MN,Minnesota,27,Region 5,Positive,2020-07-21,1202,62056
MN,Minnesota,27,Region 5,Inconclusive,2020-07-22,20,1086
MN,Minnesota,27,Region 5,Negative,2020-07-22,20404,929672
MN,Minnesota,27,Region 5,Positive,2020-07-22,1360,63416
MN,Minnesota,27,Region 5,Inconclusive,2020-07-23,3,1089
MN,Minnesota,27,Region 5,Positive,2020-07-23,1285,64701
MN,Minnesota,27,Region 5,Negative,2020-07-23,19897,949569
MN,Minnesota,27,Region 5,Inconclusive,2020-07-24,7,1096
MN,Minnesota,27,Region 5,Negative,2020-07-24,20591,970160
MN,Minnesota,27,Region 5,Positive,2020-07-24,1333,66034
MN,Minnesota,27,Region 5,Positive,2020-07-25,1206,67240
MN,Minnesota,27,Region 5,Negative,2020-07-25,19367,989527
MN,Minnesota,27,Region 5,Inconclusive,2020-07-25,8,1104
MN,Minnesota,27,Region 5,Inconclusive,2020-07-26,4,1108
MN,Minnesota,27,Region 5,Negative,2020-07-26,13253,1002780
MN,Minnesota,27,Region 5,Positive,2020-07-26,846,68086
MN,Minnesota,27,Region 5,Positive,2020-07-27,850,68936
MN,Minnesota,27,Region 5,Inconclusive,2020-07-27,27,1135
MN,Minnesota,27,Region 5,Negative,2020-07-27,11458,1014238
MN,Minnesota,27,Region 5,Positive,2020-07-28,1303,70239
MN,Minnesota,27,Region 5,Negative,2020-07-28,18185,1032423
MN,Minnesota,27,Region 5,Inconclusive,2020-07-28,38,1173
MN,Minnesota,27,Region 5,Inconclusive,2020-07-29,24,1197
MN,Minnesota,27,Region 5,Positive,2020-07-29,1091,71330
MN,Minnesota,27,Region 5,Negative,2020-07-29,16875,1049298
MN,Minnesota,27,Region 5,Positive,2020-07-30,1299,72629
MN,Minnesota,27,Region 5,Inconclusive,2020-07-30,29,1226
MN,Minnesota,27,Region 5,Negative,2020-07-30,21302,1070600
MN,Minnesota,27,Region 5,Positive,2020-07-31,1372,74001
MN,Minnesota,27,Region 5,Inconclusive,2020-07-31,13,1239
MN,Minnesota,27,Region 5,Negative,2020-07-31,18109,1088709
MN,Minnesota,27,Region 5,Negative,2020-08-01,17360,1106069
MN,Minnesota,27,Region 5,Positive,2020-08-01,1217,75218
MN,Minnesota,27,Region 5,Inconclusive,2020-08-01,10,1249
MN,Minnesota,27,Region 5,Negative,2020-08-02,13424,1119493
MN,Minnesota,27,Region 5,Positive,2020-08-02,1026,76244
MN,Minnesota,27,Region 5,Inconclusive,2020-08-02,13,1262
MN,Minnesota,27,Region 5,Negative,2020-08-03,11175,1130668
MN,Minnesota,27,Region 5,Inconclusive,2020-08-03,12,1274
MN,Minnesota,27,Region 5,Positive,2020-08-03,1020,77264
MN,Minnesota,27,Region 5,Negative,2020-08-04,17968,1148636
MN,Minnesota,27,Region 5,Positive,2020-08-04,1229,78493
MN,Minnesota,27,Region 5,Inconclusive,2020-08-04,11,1285
MN,Minnesota,27,Region 5,Positive,2020-08-05,1036,79529
MN,Minnesota,27,Region 5,Negative,2020-08-05,17474,1166110
MN,Minnesota,27,Region 5,Inconclusive,2020-08-05,8,1293
MN,Minnesota,27,Region 5,Inconclusive,2020-08-06,4,1297
MN,Minnesota,27,Region 5,Negative,2020-08-06,19723,1185833
MN,Minnesota,27,Region 5,Positive,2020-08-06,1181,80710
MN,Minnesota,27,Region 5,Inconclusive,2020-08-07,13,1310
MN,Minnesota,27,Region 5,Negative,2020-08-07,20749,1206582
MN,Minnesota,27,Region 5,Positive,2020-08-07,1247,81957
MN,Minnesota,27,Region 5,Inconclusive,2020-08-08,19,1329
MN,Minnesota,27,Region 5,Positive,2020-08-08,1178,83135
MN,Minnesota,27,Region 5,Negative,2020-08-08,18174,1224756
MN,Minnesota,27,Region 5,Inconclusive,2020-08-09,6,1335
MN,Minnesota,27,Region 5,Negative,2020-08-09,10215,1234971
MN,Minnesota,27,Region 5,Positive,2020-08-09,723,83858
MN,Minnesota,27,Region 5,Positive,2020-08-10,650,84508
MN,Minnesota,27,Region 5,Inconclusive,2020-08-10,4,1339
MN,Minnesota,27,Region 5,Negative,2020-08-10,10697,1245668
MN,Minnesota,27,Region 5,Negative,2020-08-11,9598,1255266
MN,Minnesota,27,Region 5,Inconclusive,2020-08-11,3,1342
MN,Minnesota,27,Region 5,Positive,2020-08-11,588,85096
MN,Minnesota,27,Region 5,Positive,2020-08-12,743,85839
MN,Minnesota,27,Region 5,Inconclusive,2020-08-12,4,1346
MN,Minnesota,27,Region 5,Negative,2020-08-12,11954,1267220
MN,Minnesota,27,Region 5,Negative,2020-08-13,18080,1285300
MN,Minnesota,27,Region 5,Positive,2020-08-13,1011,86850
MN,Minnesota,27,Region 5,Inconclusive,2020-08-13,7,1353
MN,Minnesota,27,Region 5,Inconclusive,2020-08-14,23,1376
MN,Minnesota,27,Region 5,Positive,2020-08-14,1328,88178
MN,Minnesota,27,Region 5,Negative,2020-08-14,19298,1304598
MN,Minnesota,27,Region 5,Positive,2020-08-15,1049,89227
MN,Minnesota,27,Region 5,Negative,2020-08-15,15972,1320570
MN,Minnesota,27,Region 5,Inconclusive,2020-08-15,12,1388
MN,Minnesota,27,Region 5,Positive,2020-08-16,773,90000
MN,Minnesota,27,Region 5,Inconclusive,2020-08-16,14,1402
MN,Minnesota,27,Region 5,Negative,2020-08-16,10869,1331439
MN,Minnesota,27,Region 5,Negative,2020-08-17,10664,1342103
MN,Minnesota,27,Region 5,Positive,2020-08-17,764,90764
MN,Minnesota,27,Region 5,Inconclusive,2020-08-17,8,1410
MN,Minnesota,27,Region 5,Negative,2020-08-18,17637,1359740
MN,Minnesota,27,Region 5,Positive,2020-08-18,1254,92018
MN,Minnesota,27,Region 5,Inconclusive,2020-08-18,8,1418
MN,Minnesota,27,Region 5,Negative,2020-08-19,16432,1376172
MN,Minnesota,27,Region 5,Inconclusive,2020-08-19,10,1428
MN,Minnesota,27,Region 5,Positive,2020-08-19,1123,93141
MN,Minnesota,27,Region 5,Negative,2020-08-20,19076,1395248
MN,Minnesota,27,Region 5,Positive,2020-08-20,1251,94392
MN,Minnesota,27,Region 5,Inconclusive,2020-08-20,23,1451
MN,Minnesota,27,Region 5,Negative,2020-08-21,17586,1412834
MN,Minnesota,27,Region 5,Positive,2020-08-21,1048,95440
MN,Minnesota,27,Region 5,Inconclusive,2020-08-21,18,1469
MN,Minnesota,27,Region 5,Inconclusive,2020-08-22,20,1489
MN,Minnesota,27,Region 5,Negative,2020-08-22,15269,1428103
MN,Minnesota,27,Region 5,Positive,2020-08-22,973,96413
MN,Minnesota,27,Region 5,Inconclusive,2020-08-23,17,1506
MN,Minnesota,27,Region 5,Negative,2020-08-23,11352,1439455
MN,Minnesota,27,Region 5,Positive,2020-08-23,749,97162
MN,Minnesota,27,Region 5,Inconclusive,2020-08-24,20,1526
MN,Minnesota,27,Region 5,Positive,2020-08-24,731,97893
MN,Minnesota,27,Region 5,Negative,2020-08-24,11035,1450490
MN,Minnesota,27,Region 5,Inconclusive,2020-08-25,31,1557
MN,Minnesota,27,Region 5,Negative,2020-08-25,16155,1466645
MN,Minnesota,27,Region 5,Positive,2020-08-25,1079,98972
MN,Minnesota,27,Region 5,Inconclusive,2020-08-26,20,1577
MN,Minnesota,27,Region 5,Positive,2020-08-26,1456,100428
MN,Minnesota,27,Region 5,Negative,2020-08-26,17808,1484453
MN,Minnesota,27,Region 5,Inconclusive,2020-08-27,10,1587
MN,Minnesota,27,Region 5,Negative,2020-08-27,19019,1503472
MN,Minnesota,27,Region 5,Positive,2020-08-27,1755,102183
MN,Minnesota,27,Region 5,Positive,2020-08-28,1472,103655
MN,Minnesota,27,Region 5,Inconclusive,2020-08-28,66,1653
MN,Minnesota,27,Region 5,Negative,2020-08-28,17577,1521049
MN,Minnesota,27,Region 5,Positive,2020-08-29,1159,104814
MN,Minnesota,27,Region 5,Negative,2020-08-29,14609,1535658
MN,Minnesota,27,Region 5,Inconclusive,2020-08-29,11,1664
MN,Minnesota,27,Region 5,Inconclusive,2020-08-30,16,1680
MN,Minnesota,27,Region 5,Positive,2020-08-30,815,105629
MN,Minnesota,27,Region 5,Negative,2020-08-30,11079,1546737
MN,Minnesota,27,Region 5,Positive,2020-08-31,912,106541
MN,Minnesota,27,Region 5,Negative,2020-08-31,11437,1558174
MN,Minnesota,27,Region 5,Inconclusive,2020-08-31,19,1699
MN,Minnesota,27,Region 5,Positive,2020-09-01,1117,107658
MN,Minnesota,27,Region 5,Inconclusive,2020-09-01,45,1744
MN,Minnesota,27,Region 5,Negative,2020-09-01,14258,1572432
MN,Minnesota,27,Region 5,Negative,2020-09-02,19733,1592165
MN,Minnesota,27,Region 5,Positive,2020-09-02,1304,108962
MN,Minnesota,27,Region 5,Inconclusive,2020-09-02,43,1787
MN,Minnesota,27,Region 5,Negative,2020-09-03,20149,1612314
MN,Minnesota,27,Region 5,Positive,2020-09-03,1360,110322
MN,Minnesota,27,Region 5,Inconclusive,2020-09-03,14,1801
MN,Minnesota,27,Region 5,Negative,2020-09-04,21315,1633629
MN,Minnesota,27,Region 5,Inconclusive,2020-09-04,61,1862
MN,Minnesota,27,Region 5,Positive,2020-09-04,1320,111642
MN,Minnesota,27,Region 5,Negative,2020-09-05,20003,1653632
MN,Minnesota,27,Region 5,Positive,2020-09-05,1211,112853
MN,Minnesota,27,Region 5,Inconclusive,2020-09-05,7,1869
MN,Minnesota,27,Region 5,Positive,2020-09-06,955,113808
MN,Minnesota,27,Region 5,Negative,2020-09-06,16824,1670456
MN,Minnesota,27,Region 5,Inconclusive,2020-09-06,2,1871
MN,Minnesota,27,Region 5,Inconclusive,2020-09-07,8,1879
MN,Minnesota,27,Region 5,Negative,2020-09-07,9047,1679503
MN,Minnesota,27,Region 5,Positive,2020-09-07,525,114333
MN,Minnesota,27,Region 5,Inconclusive,2020-09-08,4,1883
MN,Minnesota,27,Region 5,Negative,2020-09-08,8217,1687720
MN,Minnesota,27,Region 5,Positive,2020-09-08,605,114938
MN,Minnesota,27,Region 5,Inconclusive,2020-09-09,13,1896
MN,Minnesota,27,Region 5,Positive,2020-09-09,939,115877
MN,Minnesota,27,Region 5,Negative,2020-09-09,17440,1705160
MN,Minnesota,27,Region 5,Inconclusive,2020-09-10,22,1918
MN,Minnesota,27,Region 5,Negative,2020-09-10,20871,1726031
MN,Minnesota,27,Region 5,Positive,2020-09-10,1021,116898
MN,Minnesota,27,Region 5,Inconclusive,2020-09-11,10,1928
MN,Minnesota,27,Region 5,Negative,2020-09-11,28799,1754830
MN,Minnesota,27,Region 5,Positive,2020-09-11,1293,118191
MN,Minnesota,27,Region 5,Inconclusive,2020-09-12,8,1936
MN,Minnesota,27,Region 5,Negative,2020-09-12,29786,1784616
MN,Minnesota,27,Region 5,Positive,2020-09-12,1278,119469
MN,Minnesota,27,Region 5,Positive,2020-09-13,888,120357
MN,Minnesota,27,Region 5,Inconclusive,2020-09-13,7,1943
MN,Minnesota,27,Region 5,Negative,2020-09-13,19771,1804387
MN,Minnesota,27,Region 5,Positive,2020-09-14,914,121271
MN,Minnesota,27,Region 5,Negative,2020-09-14,12688,1817075
MN,Minnesota,27,Region 5,Inconclusive,2020-09-14,4,1947
MN,Minnesota,27,Region 5,Inconclusive,2020-09-15,5,1952
MN,Minnesota,27,Region 5,Positive,2020-09-15,1186,122457
MN,Minnesota,27,Region 5,Negative,2020-09-15,16904,1833979
MN,Minnesota,27,Region 5,Positive,2020-09-16,1473,123930
MN,Minnesota,27,Region 5,Negative,2020-09-16,23640,1857619
MN,Minnesota,27,Region 5,Inconclusive,2020-09-16,3,1955
MN,Minnesota,27,Region 5,Positive,2020-09-17,1677,125607
MN,Minnesota,27,Region 5,Inconclusive,2020-09-17,14,1969
MN,Minnesota,27,Region 5,Negative,2020-09-17,28179,1885798
MN,Minnesota,27,Region 5,Negative,2020-09-18,26195,1911993
MN,Minnesota,27,Region 5,Positive,2020-09-18,1733,127340
MN,Minnesota,27,Region 5,Inconclusive,2020-09-18,20,1989
MN,Minnesota,27,Region 5,Negative,2020-09-19,26471,1938464
MN,Minnesota,27,Region 5,Positive,2020-09-19,1677,129017
MN,Minnesota,27,Region 5,Inconclusive,2020-09-19,12,2001
MN,Minnesota,27,Region 5,Negative,2020-09-20,23245,1961709
MN,Minnesota,27,Region 5,Inconclusive,2020-09-20,17,2018
MN,Minnesota,27,Region 5,Positive,2020-09-20,1297,130314
MN,Minnesota,27,Region 5,Negative,2020-09-21,12579,1974288
MN,Minnesota,27,Region 5,Positive,2020-09-21,1037,131351
MN,Minnesota,27,Region 5,Inconclusive,2020-09-21,6,2024
MN,Minnesota,27,Region 5,Negative,2020-09-22,19897,1994185
MN,Minnesota,27,Region 5,Positive,2020-09-22,1600,132951
MN,Minnesota,27,Region 5,Inconclusive,2020-09-22,12,2036
MN,Minnesota,27,Region 5,Inconclusive,2020-09-23,16,2052
MN,Minnesota,27,Region 5,Negative,2020-09-23,28711,2022896
MN,Minnesota,27,Region 5,Positive,2020-09-23,1731,134682
MN,Minnesota,27,Region 5,Inconclusive,2020-09-24,21,2073
MN,Minnesota,27,Region 5,Negative,2020-09-24,30805,2053701
MN,Minnesota,27,Region 5,Positive,2020-09-24,1810,136492
MN,Minnesota,27,Region 5,Inconclusive,2020-09-25,19,2092
MN,Minnesota,27,Region 5,Positive,2020-09-25,1791,138283
MN,Minnesota,27,Region 5,Negative,2020-09-25,33180,2086881
MN,Minnesota,27,Region 5,Inconclusive,2020-09-26,104,2196
MN,Minnesota,27,Region 5,Negative,2020-09-26,30643,2117524
MN,Minnesota,27,Region 5,Positive,2020-09-26,1912,140195
MN,Minnesota,27,Region 5,Positive,2020-09-27,1415,141610
MN,Minnesota,27,Region 5,Negative,2020-09-27,25534,2143058
MN,Minnesota,27,Region 5,Inconclusive,2020-09-27,31,2227
MN,Minnesota,27,Region 5,Inconclusive,2020-09-28,24,2251
MN,Minnesota,27,Region 5,Negative,2020-09-28,15937,2158995
MN,Minnesota,27,Region 5,Positive,2020-09-28,1288,142898
MN,Minnesota,27,Region 5,Positive,2020-09-29,1514,144412
MN,Minnesota,27,Region 5,Inconclusive,2020-09-29,13,2264
MN,Minnesota,27,Region 5,Negative,2020-09-29,21566,2180561
MN,Minnesota,27,Region 5,Positive,2020-09-30,1791,146203
MN,Minnesota,27,Region 5,Negative,2020-09-30,32742,2213303
MN,Minnesota,27,Region 5,Inconclusive,2020-09-30,21,2285
MN,Minnesota,27,Region 5,Inconclusive,2020-10-01,29,2314
MN,Minnesota,27,Region 5,Positive,2020-10-01,2008,148211
MN,Minnesota,27,Region 5,Negative,2020-10-01,36169,2249472
MN,Minnesota,27,Region 5,Positive,2020-10-02,2282,150493
MN,Minnesota,27,Region 5,Inconclusive,2020-10-02,19,2333
MN,Minnesota,27,Region 5,Negative,2020-10-02,42335,2291807
MN,Minnesota,27,Region 5,Positive,2020-10-03,1988,152481
MN,Minnesota,27,Region 5,Inconclusive,2020-10-03,39,2372
MN,Minnesota,27,Region 5,Negative,2020-10-03,40901,2332708
MN,Minnesota,27,Region 5,Negative,2020-10-04,24298,2357006
MN,Minnesota,27,Region 5,Positive,2020-10-04,1467,153948
MN,Minnesota,27,Region 5,Inconclusive,2020-10-04,21,2393
MN,Minnesota,27,Region 5,Negative,2020-10-05,13081,2370087
MN,Minnesota,27,Region 5,Positive,2020-10-05,1050,154998
MN,Minnesota,27,Region 5,Inconclusive,2020-10-05,10,2403
MN,Minnesota,27,Region 5,Negative,2020-10-06,21400,2391487
MN,Minnesota,27,Region 5,Inconclusive,2020-10-06,14,2417
MN,Minnesota,27,Region 5,Positive,2020-10-06,1515,156513
MN,Minnesota,27,Region 5,Negative,2020-10-07,33595,2425082
MN,Minnesota,27,Region 5,Positive,2020-10-07,1839,158352
MN,Minnesota,27,Region 5,Inconclusive,2020-10-07,14,2431
MN,Minnesota,27,Region 5,Inconclusive,2020-10-08,31,2462
MN,Minnesota,27,Region 5,Positive,2020-10-08,2295,160647
MN,Minnesota,27,Region 5,Negative,2020-10-08,37032,2462114
MN,Minnesota,27,Region 5,Inconclusive,2020-10-09,31,2493
MN,Minnesota,27,Region 5,Negative,2020-10-09,44819,2506933
MN,Minnesota,27,Region 5,Positive,2020-10-09,2998,163645
MN,Minnesota,27,Region 5,Inconclusive,2020-10-10,27,2520
MN,Minnesota,27,Region 5,Negative,2020-10-10,41713,2548646
MN,Minnesota,27,Region 5,Positive,2020-10-10,2820,166465
MN,Minnesota,27,Region 5,Inconclusive,2020-10-11,10,2530
MN,Minnesota,27,Region 5,Positive,2020-10-11,2317,168782
MN,Minnesota,27,Region 5,Negative,2020-10-11,29560,2578206
MN,Minnesota,27,Region 5,Inconclusive,2020-10-12,24,2554
MN,Minnesota,27,Region 5,Negative,2020-10-12,19798,2598004
MN,Minnesota,27,Region 5,Positive,2020-10-12,1902,170684
MN,Minnesota,27,Region 5,Positive,2020-10-13,1893,172577
MN,Minnesota,27,Region 5,Inconclusive,2020-10-13,10,2564
MN,Minnesota,27,Region 5,Negative,2020-10-13,22416,2620420
MN,Minnesota,27,Region 5,Inconclusive,2020-10-14,15,2579
MN,Minnesota,27,Region 5,Negative,2020-10-14,31181,2651601
MN,Minnesota,27,Region 5,Positive,2020-10-14,2202,174779
MN,Minnesota,27,Region 5,Positive,2020-10-15,2632,177411
MN,Minnesota,27,Region 5,Inconclusive,2020-10-15,41,2620
MN,Minnesota,27,Region 5,Negative,2020-10-15,40554,2692155
MN,Minnesota,27,Region 5,Positive,2020-10-16,2980,180391
MN,Minnesota,27,Region 5,Negative,2020-10-16,48413,2740568
MN,Minnesota,27,Region 5,Inconclusive,2020-10-16,29,2649
MN,Minnesota,27,Region 5,Inconclusive,2020-10-17,20,2669
MN,Minnesota,27,Region 5,Positive,2020-10-17,3054,183445
MN,Minnesota,27,Region 5,Negative,2020-10-17,40877,2781445
MN,Minnesota,27,Region 5,Positive,2020-10-18,2397,185842
MN,Minnesota,27,Region 5,Negative,2020-10-18,28669,2810114
MN,Minnesota,27,Region 5,Inconclusive,2020-10-18,17,2686
MN,Minnesota,27,Region 5,Positive,2020-10-19,2167,188009
MN,Minnesota,27,Region 5,Inconclusive,2020-10-19,19,2705
MN,Minnesota,27,Region 5,Negative,2020-10-19,25928,2836042
MN,Minnesota,27,Region 5,Negative,2020-10-20,30343,2866385
MN,Minnesota,27,Region 5,Positive,2020-10-20,2495,190504
MN,Minnesota,27,Region 5,Inconclusive,2020-10-20,12,2717
MN,Minnesota,27,Region 5,Negative,2020-10-21,37878,2904263
MN,Minnesota,27,Region 5,Positive,2020-10-21,2847,193351
MN,Minnesota,27,Region 5,Inconclusive,2020-10-21,42,2759
MN,Minnesota,27,Region 5,Negative,2020-10-22,45471,2949734
MN,Minnesota,27,Region 5,Inconclusive,2020-10-22,44,2803
MN,Minnesota,27,Region 5,Positive,2020-10-22,3810,197161
MN,Minnesota,27,Region 5,Negative,2020-10-23,32518,2982252
MN,Minnesota,27,Region 5,Positive,2020-10-23,2640,199801
MN,Minnesota,27,Region 5,Inconclusive,2020-10-23,21,2824
MN,Minnesota,27,Region 5,Negative,2020-10-24,34095,3016347
MN,Minnesota,27,Region 5,Positive,2020-10-24,3595,203396
MN,Minnesota,27,Region 5,Inconclusive,2020-10-24,30,2854
MN,Minnesota,27,Region 5,Inconclusive,2020-10-25,15,2869
MN,Minnesota,27,Region 5,Negative,2020-10-25,26081,3042428
MN,Minnesota,27,Region 5,Positive,2020-10-25,3133,206529
MN,Minnesota,27,Region 5,Inconclusive,2020-10-26,26,2895
MN,Minnesota,27,Region 5,Negative,2020-10-26,22053,3064481
MN,Minnesota,27,Region 5,Positive,2020-10-26,2960,209489
MN,Minnesota,27,Region 5,Inconclusive,2020-10-27,8,2903
MN,Minnesota,27,Region 5,Positive,2020-10-27,3670,213159
MN,Minnesota,27,Region 5,Negative,2020-10-27,24001,3088482
MN,Minnesota,27,Region 5,Inconclusive,2020-10-28,27,2930
MN,Minnesota,27,Region 5,Negative,2020-10-28,32778,3121260
MN,Minnesota,27,Region 5,Positive,2020-10-28,4356,217515
MN,Minnesota,27,Region 5,Positive,2020-10-29,4233,221748
MN,Minnesota,27,Region 5,Negative,2020-10-29,35685,3156945
MN,Minnesota,27,Region 5,Inconclusive,2020-10-29,43,2973
MN,Minnesota,27,Region 5,Inconclusive,2020-10-30,35,3008
MN,Minnesota,27,Region 5,Negative,2020-10-30,37279,3194224
MN,Minnesota,27,Region 5,Positive,2020-10-30,6066,227814
MN,Minnesota,27,Region 5,Positive,2020-10-31,4874,232688
MN,Minnesota,27,Region 5,Inconclusive,2020-10-31,46,3054
MN,Minnesota,27,Region 5,Negative,2020-10-31,32000,3226224
MN,Minnesota,27,Region 5,Positive,2020-11-01,5754,238442
MN,Minnesota,27,Region 5,Negative,2020-11-01,26680,3252904
MN,Minnesota,27,Region 5,Inconclusive,2020-11-01,38,3092
MN,Minnesota,27,Region 5,Inconclusive,2020-11-02,31,3123
MN,Minnesota,27,Region 5,Positive,2020-11-02,4554,242996
MN,Minnesota,27,Region 5,Negative,2020-11-02,22730,3275634
MN,Minnesota,27,Region 5,Positive,2020-11-03,6234,249230
