state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MA,Massachusetts,25,Region 1,Positive,2020-08-19,346,148106
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-20,14,4484
MA,Massachusetts,25,Region 1,Negative,2020-08-20,33007,1848292
MA,Massachusetts,25,Region 1,Positive,2020-08-20,419,148525
MA,Massachusetts,25,Region 1,Positive,2020-08-21,391,148916
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-21,12,4496
MA,Massachusetts,25,Region 1,Negative,2020-08-21,32168,1880460
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-22,7,4503
MA,Massachusetts,25,Region 1,Positive,2020-08-22,360,149276
MA,Massachusetts,25,Region 1,Negative,2020-08-22,24898,1905358
MA,Massachusetts,25,Region 1,Positive,2020-08-23,274,149550
MA,Massachusetts,25,Region 1,Negative,2020-08-23,23833,1929191
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-23,5,4508
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-24,5,4513
MA,Massachusetts,25,Region 1,Negative,2020-08-24,24073,1953264
MA,Massachusetts,25,Region 1,Positive,2020-08-24,274,149824
MA,Massachusetts,25,Region 1,Positive,2020-08-25,395,150219
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-25,19,4532
MA,Massachusetts,25,Region 1,Negative,2020-08-25,40920,1994184
MA,Massachusetts,25,Region 1,Positive,2020-08-26,402,150621
MA,Massachusetts,25,Region 1,Negative,2020-08-26,39794,2033978
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-26,11,4543
MA,Massachusetts,25,Region 1,Negative,2020-08-27,58434,2092412
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-27,11,4554
MA,Massachusetts,25,Region 1,Positive,2020-08-27,529,151150
MA,Massachusetts,25,Region 1,Positive,2020-08-28,412,151562
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-28,18,4572
MA,Massachusetts,25,Region 1,Negative,2020-08-28,45590,2138002
MA,Massachusetts,25,Region 1,Positive,2020-08-29,376,151938
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-29,7,4579
MA,Massachusetts,25,Region 1,Negative,2020-08-29,36199,2174201
MA,Massachusetts,25,Region 1,Positive,2020-08-30,257,152195
MA,Massachusetts,25,Region 1,Negative,2020-08-30,37148,2211349
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-30,7,4586
MA,Massachusetts,25,Region 1,Negative,2020-08-31,35103,2246452
MA,Massachusetts,25,Region 1,Positive,2020-08-31,418,152613
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-31,17,4603
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-01,25,4628
MA,Massachusetts,25,Region 1,Negative,2020-09-01,52580,2299032
MA,Massachusetts,25,Region 1,Positive,2020-09-01,429,153042
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-02,32,4660
MA,Massachusetts,25,Region 1,Negative,2020-09-02,56849,2355881
MA,Massachusetts,25,Region 1,Positive,2020-09-02,432,153474
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-03,19,4679
MA,Massachusetts,25,Region 1,Positive,2020-09-03,452,153926
MA,Massachusetts,25,Region 1,Negative,2020-09-03,51896,2407777
MA,Massachusetts,25,Region 1,Negative,2020-09-04,48302,2456079
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-04,16,4695
MA,Massachusetts,25,Region 1,Positive,2020-09-04,538,154464
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-05,9,4704
MA,Massachusetts,25,Region 1,Negative,2020-09-05,43569,2499648
MA,Massachusetts,25,Region 1,Positive,2020-09-05,391,154855
MA,Massachusetts,25,Region 1,Positive,2020-09-06,297,155152
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-06,7,4711
MA,Massachusetts,25,Region 1,Negative,2020-09-06,23284,2522932
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-07,8,4719
MA,Massachusetts,25,Region 1,Positive,2020-09-07,190,155342
MA,Massachusetts,25,Region 1,Negative,2020-09-07,23688,2546620
MA,Massachusetts,25,Region 1,Negative,2020-09-08,40233,2586853
MA,Massachusetts,25,Region 1,Positive,2020-09-08,350,155692
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-08,8,4727
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-09,13,4740
MA,Massachusetts,25,Region 1,Negative,2020-09-09,57093,2643946
MA,Massachusetts,25,Region 1,Positive,2020-09-09,505,156197
MA,Massachusetts,25,Region 1,Positive,2020-09-10,607,156804
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-10,19,4759
MA,Massachusetts,25,Region 1,Negative,2020-09-10,58556,2702502
MA,Massachusetts,25,Region 1,Positive,2020-09-11,492,157296
MA,Massachusetts,25,Region 1,Negative,2020-09-11,57975,2760477
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-11,27,4786
MA,Massachusetts,25,Region 1,Negative,2020-09-12,35686,2796163
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-12,7,4793
MA,Massachusetts,25,Region 1,Positive,2020-09-12,378,157674
MA,Massachusetts,25,Region 1,Negative,2020-09-13,29395,2825558
MA,Massachusetts,25,Region 1,Positive,2020-09-13,288,157962
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-13,5,4798
MA,Massachusetts,25,Region 1,Positive,2020-09-14,356,158318
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-14,11,4809
MA,Massachusetts,25,Region 1,Negative,2020-09-14,38626,2864184
MA,Massachusetts,25,Region 1,Positive,2020-09-15,466,158784
MA,Massachusetts,25,Region 1,Negative,2020-09-15,61065,2925249
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-15,13,4822
MA,Massachusetts,25,Region 1,Negative,2020-09-16,64426,2989675
MA,Massachusetts,25,Region 1,Positive,2020-09-16,515,159299
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-16,15,4837
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-17,20,4857
MA,Massachusetts,25,Region 1,Negative,2020-09-17,65033,3054708
MA,Massachusetts,25,Region 1,Positive,2020-09-17,583,159882
MA,Massachusetts,25,Region 1,Negative,2020-09-18,152290,3206998
MA,Massachusetts,25,Region 1,Positive,2020-09-18,523,160405
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-18,9,4866
MA,Massachusetts,25,Region 1,Positive,2020-09-19,410,160815
MA,Massachusetts,25,Region 1,Negative,2020-09-19,80129,3287127
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-19,6,4872
MA,Massachusetts,25,Region 1,Negative,2020-09-20,24533,3311660
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-20,4,4876
MA,Massachusetts,25,Region 1,Positive,2020-09-20,280,161095
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-21,11,4887
MA,Massachusetts,25,Region 1,Negative,2020-09-21,53609,3365269
MA,Massachusetts,25,Region 1,Positive,2020-09-21,380,161475
MA,Massachusetts,25,Region 1,Positive,2020-09-22,438,161913
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-22,10,4897
MA,Massachusetts,25,Region 1,Negative,2020-09-22,58860,3424129
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-23,9,4906
MA,Massachusetts,25,Region 1,Positive,2020-09-23,519,162432
MA,Massachusetts,25,Region 1,Negative,2020-09-23,71956,3496085
MA,Massachusetts,25,Region 1,Positive,2020-09-24,707,163139
MA,Massachusetts,25,Region 1,Negative,2020-09-24,72883,3568968
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-24,14,4920
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-25,13,4933
MA,Massachusetts,25,Region 1,Negative,2020-09-25,63006,3631974
MA,Massachusetts,25,Region 1,Positive,2020-09-25,644,163783
MA,Massachusetts,25,Region 1,Positive,2020-09-26,662,164445
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-26,3,4936
MA,Massachusetts,25,Region 1,Negative,2020-09-26,63135,3695109
MA,Massachusetts,25,Region 1,Positive,2020-09-27,370,164815
MA,Massachusetts,25,Region 1,Negative,2020-09-27,28892,3724001
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-27,10,4946
MA,Massachusetts,25,Region 1,Negative,2020-09-28,37842,3761843
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-28,2,4948
MA,Massachusetts,25,Region 1,Positive,2020-09-28,484,165299
MA,Massachusetts,25,Region 1,Positive,2020-09-29,827,166126
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-29,20,4968
MA,Massachusetts,25,Region 1,Negative,2020-09-29,69151,3830994
MA,Massachusetts,25,Region 1,Positive,2020-09-30,815,166941
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-30,22,4990
MA,Massachusetts,25,Region 1,Negative,2020-09-30,78006,3909000
MA,Massachusetts,25,Region 1,Positive,2020-10-01,854,167795
MA,Massachusetts,25,Region 1,Negative,2020-10-01,70300,3979300
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-01,16,5006
MA,Massachusetts,25,Region 1,Negative,2020-10-02,73263,4052563
MA,Massachusetts,25,Region 1,Positive,2020-10-02,771,168566
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-02,11,5017
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-03,6,5023
MA,Massachusetts,25,Region 1,Negative,2020-10-03,48501,4101064
MA,Massachusetts,25,Region 1,Positive,2020-10-03,556,169122
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-04,5,5028
MA,Massachusetts,25,Region 1,Negative,2020-10-04,36983,4138047
MA,Massachusetts,25,Region 1,Positive,2020-10-04,588,169710
MA,Massachusetts,25,Region 1,Positive,2020-10-05,486,170196
MA,Massachusetts,25,Region 1,Negative,2020-10-05,43531,4181578
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-05,3,5031
MA,Massachusetts,25,Region 1,Negative,2020-10-06,74290,4255868
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-06,12,5043
MA,Massachusetts,25,Region 1,Positive,2020-10-06,794,170990
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-07,7,5050
MA,Massachusetts,25,Region 1,Negative,2020-10-07,78956,4334824
MA,Massachusetts,25,Region 1,Positive,2020-10-07,796,171786
MA,Massachusetts,25,Region 1,Positive,2020-10-08,821,172607
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-08,7,5057
MA,Massachusetts,25,Region 1,Negative,2020-10-08,68229,4403053
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-09,14,5071
MA,Massachusetts,25,Region 1,Positive,2020-10-09,860,173467
MA,Massachusetts,25,Region 1,Negative,2020-10-09,84621,4487674
MA,Massachusetts,25,Region 1,Negative,2020-10-10,67602,4555276
MA,Massachusetts,25,Region 1,Positive,2020-10-10,827,174294
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-10,9,5080
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-11,9,5089
MA,Massachusetts,25,Region 1,Negative,2020-10-11,27398,4582674
MA,Massachusetts,25,Region 1,Positive,2020-10-11,527,174821
MA,Massachusetts,25,Region 1,Positive,2020-10-12,625,175446
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-12,14,5103
MA,Massachusetts,25,Region 1,Negative,2020-10-12,33349,4616023
MA,Massachusetts,25,Region 1,Positive,2020-10-13,827,176273
MA,Massachusetts,25,Region 1,Negative,2020-10-13,56782,4672805
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-13,17,5120
MA,Massachusetts,25,Region 1,Negative,2020-10-14,76645,4749450
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-14,17,5137
MA,Massachusetts,25,Region 1,Positive,2020-10-14,935,177208
MA,Massachusetts,25,Region 1,Negative,2020-10-15,70542,4819992
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-15,14,5151
MA,Massachusetts,25,Region 1,Positive,2020-10-15,1157,178365
MA,Massachusetts,25,Region 1,Positive,2020-10-16,1134,179499
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-16,18,5169
MA,Massachusetts,25,Region 1,Negative,2020-10-16,89798,4909790
MA,Massachusetts,25,Region 1,Positive,2020-10-17,888,180387
MA,Massachusetts,25,Region 1,Negative,2020-10-17,67219,4977009
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-17,16,5185
MA,Massachusetts,25,Region 1,Negative,2020-10-18,40162,5017171
MA,Massachusetts,25,Region 1,Positive,2020-10-18,745,181132
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-18,17,5202
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-19,10,5212
MA,Massachusetts,25,Region 1,Negative,2020-10-19,45001,5062172
MA,Massachusetts,25,Region 1,Positive,2020-10-19,825,181957
MA,Massachusetts,25,Region 1,Negative,2020-10-20,76794,5138966
MA,Massachusetts,25,Region 1,Positive,2020-10-20,1308,183265
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-20,29,5241
MA,Massachusetts,25,Region 1,Positive,2020-10-21,1330,184595
MA,Massachusetts,25,Region 1,Negative,2020-10-21,81717,5220683
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-21,20,5261
MA,Massachusetts,25,Region 1,Negative,2020-10-22,83691,5304374
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-22,24,5285
MA,Massachusetts,25,Region 1,Positive,2020-10-22,1503,186098
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-23,23,5308
MA,Massachusetts,25,Region 1,Negative,2020-10-23,76657,5381031
MA,Massachusetts,25,Region 1,Positive,2020-10-23,1540,187638
MA,Massachusetts,25,Region 1,Positive,2020-10-24,1372,189010
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-24,18,5326
MA,Massachusetts,25,Region 1,Negative,2020-10-24,66441,5447472
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-25,13,5339
MA,Massachusetts,25,Region 1,Positive,2020-10-25,1119,190129
MA,Massachusetts,25,Region 1,Negative,2020-10-25,36290,5483762
MA,Massachusetts,25,Region 1,Positive,2020-10-26,1119,191248
MA,Massachusetts,25,Region 1,Negative,2020-10-26,47833,5531595
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-26,20,5359
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-27,17,5376
MA,Massachusetts,25,Region 1,Negative,2020-10-27,82652,5614247
MA,Massachusetts,25,Region 1,Positive,2020-10-27,1477,192725
MA,Massachusetts,25,Region 1,Positive,2020-10-28,1431,194156
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-28,24,5400
MA,Massachusetts,25,Region 1,Negative,2020-10-28,82032,5696279
MA,Massachusetts,25,Region 1,Positive,2020-10-29,2070,196226
MA,Massachusetts,25,Region 1,Negative,2020-10-29,82064,5778343
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-29,29,5429
MA,Massachusetts,25,Region 1,Negative,2020-10-30,76778,5855121
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-30,23,5452
MA,Massachusetts,25,Region 1,Positive,2020-10-30,1568,197794
MA,Massachusetts,25,Region 1,Positive,2020-10-31,1308,199102
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-31,21,5473
MA,Massachusetts,25,Region 1,Negative,2020-10-31,68858,5923979
MA,Massachusetts,25,Region 1,Positive,2020-11-01,1063,200165
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-01,10,5483
MA,Massachusetts,25,Region 1,Negative,2020-11-01,39141,5963120
MA,Massachusetts,25,Region 1,Positive,2020-11-02,1058,201223
MA,Massachusetts,25,Region 1,Negative,2020-11-02,44081,6007201
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-02,37,5520
MA,Massachusetts,25,Region 1,Negative,2020-11-03,81782,6088983
MA,Massachusetts,25,Region 1,Positive,2020-11-03,2043,203266
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-03,478,5998
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-04,11,6009
MA,Massachusetts,25,Region 1,Negative,2020-11-04,93811,6182794
MA,Massachusetts,25,Region 1,Positive,2020-11-04,2117,205383
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-05,170,6179
MA,Massachusetts,25,Region 1,Negative,2020-11-05,86396,6269190
MA,Massachusetts,25,Region 1,Positive,2020-11-05,2193,207576
MA,Massachusetts,25,Region 1,Positive,2020-11-06,2640,210216
MA,Massachusetts,25,Region 1,Negative,2020-11-06,83518,6352708
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-06,36,6215
MA,Massachusetts,25,Region 1,Negative,2020-11-07,80681,6433389
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-07,33,6248
MA,Massachusetts,25,Region 1,Positive,2020-11-07,2137,212353
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-08,7,6255
MA,Massachusetts,25,Region 1,Negative,2020-11-08,42443,6475832
MA,Massachusetts,25,Region 1,Positive,2020-11-08,1417,213770
MA,Massachusetts,25,Region 1,Positive,2020-11-09,2224,215994
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-09,11,6266
MA,Massachusetts,25,Region 1,Negative,2020-11-09,51583,6527415
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-10,25,6291
MA,Massachusetts,25,Region 1,Positive,2020-11-10,2692,218686
MA,Massachusetts,25,Region 1,Negative,2020-11-10,72546,6599961
MA,Massachusetts,25,Region 1,Negative,2020-11-11,86941,6686902
MA,Massachusetts,25,Region 1,Positive,2020-11-11,2211,220897
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-11,13,6304
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-12,0,6304
MA,Massachusetts,25,Region 1,Negative,2020-11-12,8686,6695588
MA,Massachusetts,25,Region 1,Positive,2020-11-12,288,221185
MI,Michigan,26,Region 5,Negative,2020-03-04,2,2
MI,Michigan,26,Region 5,Negative,2020-03-05,0,2
MI,Michigan,26,Region 5,Negative,2020-03-06,0,2
MI,Michigan,26,Region 5,Negative,2020-03-07,1,3
MI,Michigan,26,Region 5,Negative,2020-03-08,0,3
MI,Michigan,26,Region 5,Negative,2020-03-09,1,4
MI,Michigan,26,Region 5,Negative,2020-03-10,12,16
MI,Michigan,26,Region 5,Negative,2020-03-11,16,32
MI,Michigan,26,Region 5,Negative,2020-03-12,12,44
MI,Michigan,26,Region 5,Positive,2020-03-12,21,21
MI,Michigan,26,Region 5,Positive,2020-03-13,17,38
MI,Michigan,26,Region 5,Negative,2020-03-13,20,64
MI,Michigan,26,Region 5,Positive,2020-03-14,9,47
MI,Michigan,26,Region 5,Negative,2020-03-14,27,91
MI,Michigan,26,Region 5,Negative,2020-03-15,64,155
MI,Michigan,26,Region 5,Positive,2020-03-15,29,76
MI,Michigan,26,Region 5,Positive,2020-03-16,21,97
MI,Michigan,26,Region 5,Inconclusive,2020-03-16,1,1
MI,Michigan,26,Region 5,Negative,2020-03-16,171,326
MI,Michigan,26,Region 5,Positive,2020-03-17,161,258
MI,Michigan,26,Region 5,Negative,2020-03-17,784,1110
MI,Michigan,26,Region 5,Inconclusive,2020-03-17,0,1
MI,Michigan,26,Region 5,Negative,2020-03-18,649,1759
MI,Michigan,26,Region 5,Inconclusive,2020-03-18,0,1
MI,Michigan,26,Region 5,Positive,2020-03-18,169,427
MI,Michigan,26,Region 5,Positive,2020-03-19,183,610
MI,Michigan,26,Region 5,Inconclusive,2020-03-19,0,1
MI,Michigan,26,Region 5,Negative,2020-03-19,915,2674
MI,Michigan,26,Region 5,Positive,2020-03-20,300,910
MI,Michigan,26,Region 5,Inconclusive,2020-03-20,1,2
MI,Michigan,26,Region 5,Negative,2020-03-20,1285,3959
MI,Michigan,26,Region 5,Positive,2020-03-21,324,1234
MI,Michigan,26,Region 5,Negative,2020-03-21,1089,5048
MI,Michigan,26,Region 5,Inconclusive,2020-03-21,5,7
MI,Michigan,26,Region 5,Negative,2020-03-22,1313,6361
MI,Michigan,26,Region 5,Positive,2020-03-22,405,1639
MI,Michigan,26,Region 5,Inconclusive,2020-03-22,9,16
MI,Michigan,26,Region 5,Inconclusive,2020-03-23,1,17
MI,Michigan,26,Region 5,Negative,2020-03-23,1164,7525
MI,Michigan,26,Region 5,Positive,2020-03-23,434,2073
MI,Michigan,26,Region 5,Inconclusive,2020-03-24,3,20
MI,Michigan,26,Region 5,Negative,2020-03-24,1231,8756
MI,Michigan,26,Region 5,Positive,2020-03-24,572,2645
MI,Michigan,26,Region 5,Inconclusive,2020-03-25,2,22
MI,Michigan,26,Region 5,Positive,2020-03-25,764,3409
MI,Michigan,26,Region 5,Negative,2020-03-25,2063,10819
MI,Michigan,26,Region 5,Positive,2020-03-26,900,4309
MI,Michigan,26,Region 5,Negative,2020-03-26,2163,12982
MI,Michigan,26,Region 5,Inconclusive,2020-03-26,2,24
MI,Michigan,26,Region 5,Inconclusive,2020-03-27,2,26
MI,Michigan,26,Region 5,Negative,2020-03-27,2754,15736
MI,Michigan,26,Region 5,Positive,2020-03-27,1200,5509
MI,Michigan,26,Region 5,Positive,2020-03-28,1436,6945
MI,Michigan,26,Region 5,Inconclusive,2020-03-28,1,27
MI,Michigan,26,Region 5,Negative,2020-03-28,3294,19030
MI,Michigan,26,Region 5,Inconclusive,2020-03-29,3,30
MI,Michigan,26,Region 5,Positive,2020-03-29,1718,8663
MI,Michigan,26,Region 5,Negative,2020-03-29,4260,23290
MI,Michigan,26,Region 5,Negative,2020-03-30,2710,26000
MI,Michigan,26,Region 5,Positive,2020-03-30,1167,9830
MI,Michigan,26,Region 5,Inconclusive,2020-03-30,0,30
MI,Michigan,26,Region 5,Inconclusive,2020-03-31,2,32
MI,Michigan,26,Region 5,Negative,2020-03-31,3035,29035
MI,Michigan,26,Region 5,Positive,2020-03-31,1956,11786
MI,Michigan,26,Region 5,Positive,2020-04-01,3273,15059
MI,Michigan,26,Region 5,Inconclusive,2020-04-01,8,40
MI,Michigan,26,Region 5,Negative,2020-04-01,4655,33690
MI,Michigan,26,Region 5,Positive,2020-04-02,2145,17204
MI,Michigan,26,Region 5,Negative,2020-04-02,3945,37635
MI,Michigan,26,Region 5,Inconclusive,2020-04-02,4,44
MI,Michigan,26,Region 5,Negative,2020-04-03,4021,41656
MI,Michigan,26,Region 5,Inconclusive,2020-04-03,8,52
MI,Michigan,26,Region 5,Positive,2020-04-03,2974,20178
MI,Michigan,26,Region 5,Negative,2020-04-04,3399,45055
MI,Michigan,26,Region 5,Positive,2020-04-04,2548,22726
MI,Michigan,26,Region 5,Inconclusive,2020-04-04,9,61
MI,Michigan,26,Region 5,Positive,2020-04-05,2905,25631
MI,Michigan,26,Region 5,Inconclusive,2020-04-05,1,62
MI,Michigan,26,Region 5,Negative,2020-04-05,4240,49295
MI,Michigan,26,Region 5,Positive,2020-04-06,2416,28047
MI,Michigan,26,Region 5,Negative,2020-04-06,3565,52860
MI,Michigan,26,Region 5,Inconclusive,2020-04-06,8,70
MI,Michigan,26,Region 5,Negative,2020-04-07,3151,56011
MI,Michigan,26,Region 5,Positive,2020-04-07,1531,29578
MI,Michigan,26,Region 5,Inconclusive,2020-04-07,4,74
MI,Michigan,26,Region 5,Inconclusive,2020-04-08,5,79
MI,Michigan,26,Region 5,Negative,2020-04-08,3628,59639
MI,Michigan,26,Region 5,Positive,2020-04-08,1558,31136
MI,Michigan,26,Region 5,Negative,2020-04-09,4189,63828
MI,Michigan,26,Region 5,Positive,2020-04-09,1633,32769
MI,Michigan,26,Region 5,Inconclusive,2020-04-09,7,86
MI,Michigan,26,Region 5,Positive,2020-04-10,1374,34143
MI,Michigan,26,Region 5,Negative,2020-04-10,3226,67054
MI,Michigan,26,Region 5,Inconclusive,2020-04-10,7,93
MI,Michigan,26,Region 5,Negative,2020-04-11,2741,69795
MI,Michigan,26,Region 5,Inconclusive,2020-04-11,1,94
MI,Michigan,26,Region 5,Positive,2020-04-11,992,35135
MI,Michigan,26,Region 5,Inconclusive,2020-04-12,1,95
MI,Michigan,26,Region 5,Negative,2020-04-12,2527,72322
MI,Michigan,26,Region 5,Positive,2020-04-12,1048,36183
MI,Michigan,26,Region 5,Positive,2020-04-13,1424,37607
MI,Michigan,26,Region 5,Inconclusive,2020-04-13,0,95
MI,Michigan,26,Region 5,Negative,2020-04-13,3329,75651
MI,Michigan,26,Region 5,Inconclusive,2020-04-14,2,97
MI,Michigan,26,Region 5,Positive,2020-04-14,1793,39400
MI,Michigan,26,Region 5,Negative,2020-04-14,4675,80326
MI,Michigan,26,Region 5,Positive,2020-04-15,1477,40877
MI,Michigan,26,Region 5,Negative,2020-04-15,4358,84684
MI,Michigan,26,Region 5,Inconclusive,2020-04-15,5,102
MI,Michigan,26,Region 5,Inconclusive,2020-04-16,10,112
MI,Michigan,26,Region 5,Negative,2020-04-16,5204,89888
MI,Michigan,26,Region 5,Positive,2020-04-16,1389,42266
MI,Michigan,26,Region 5,Positive,2020-04-17,1072,43338
MI,Michigan,26,Region 5,Inconclusive,2020-04-17,10,122
MI,Michigan,26,Region 5,Negative,2020-04-17,4700,94588
MI,Michigan,26,Region 5,Positive,2020-04-18,1038,44376
MI,Michigan,26,Region 5,Negative,2020-04-18,4138,98726
MI,Michigan,26,Region 5,Inconclusive,2020-04-18,8,130
MI,Michigan,26,Region 5,Negative,2020-04-19,3434,102160
MI,Michigan,26,Region 5,Inconclusive,2020-04-19,5,135
MI,Michigan,26,Region 5,Positive,2020-04-19,804,45180
MI,Michigan,26,Region 5,Positive,2020-04-20,1195,46375
MI,Michigan,26,Region 5,Inconclusive,2020-04-20,5,140
MI,Michigan,26,Region 5,Negative,2020-04-20,4562,106722
MI,Michigan,26,Region 5,Positive,2020-04-21,1498,47873
MI,Michigan,26,Region 5,Inconclusive,2020-04-21,44,184
MI,Michigan,26,Region 5,Negative,2020-04-21,6817,113539
MI,Michigan,26,Region 5,Positive,2020-04-22,1737,49610
MI,Michigan,26,Region 5,Negative,2020-04-22,8371,121910
MI,Michigan,26,Region 5,Inconclusive,2020-04-22,29,213
MI,Michigan,26,Region 5,Negative,2020-04-23,8206,130116
MI,Michigan,26,Region 5,Positive,2020-04-23,1433,51043
MI,Michigan,26,Region 5,Inconclusive,2020-04-23,32,245
MI,Michigan,26,Region 5,Inconclusive,2020-04-24,10,255
MI,Michigan,26,Region 5,Negative,2020-04-24,9276,139392
MI,Michigan,26,Region 5,Positive,2020-04-24,1344,52387
MI,Michigan,26,Region 5,Inconclusive,2020-04-25,8,263
MI,Michigan,26,Region 5,Negative,2020-04-25,6917,146309
MI,Michigan,26,Region 5,Positive,2020-04-25,946,53333
MI,Michigan,26,Region 5,Positive,2020-04-26,645,53978
MI,Michigan,26,Region 5,Negative,2020-04-26,5194,151503
MI,Michigan,26,Region 5,Inconclusive,2020-04-26,6,269
MI,Michigan,26,Region 5,Negative,2020-04-27,8181,159684
MI,Michigan,26,Region 5,Inconclusive,2020-04-27,139,408
MI,Michigan,26,Region 5,Positive,2020-04-27,1075,55053
MI,Michigan,26,Region 5,Inconclusive,2020-04-28,48,456
MI,Michigan,26,Region 5,Negative,2020-04-28,8541,168225
MI,Michigan,26,Region 5,Positive,2020-04-28,1149,56202
MI,Michigan,26,Region 5,Positive,2020-04-29,1323,57525
MI,Michigan,26,Region 5,Inconclusive,2020-04-29,91,547
MI,Michigan,26,Region 5,Negative,2020-04-29,10993,179218
MI,Michigan,26,Region 5,Inconclusive,2020-04-30,50,597
MI,Michigan,26,Region 5,Positive,2020-04-30,1317,58842
MI,Michigan,26,Region 5,Negative,2020-04-30,11465,190683
MI,Michigan,26,Region 5,Negative,2020-05-01,12376,203059
MI,Michigan,26,Region 5,Positive,2020-05-01,1355,60197
MI,Michigan,26,Region 5,Inconclusive,2020-05-01,95,692
MI,Michigan,26,Region 5,Inconclusive,2020-05-02,56,748
