state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MO,Missouri,29,Region 7,Negative,2020/11/12,23226,2516775,
MO,Missouri,29,Region 7,Positive,2020/11/12,6158,305685,
MO,Missouri,29,Region 7,Inconclusive,2020/11/13,82,6681,
MO,Missouri,29,Region 7,Negative,2020/11/13,22934,2539709,
MO,Missouri,29,Region 7,Positive,2020/11/13,6407,312092,
MO,Missouri,29,Region 7,Inconclusive,2020/11/14,30,6711,
MO,Missouri,29,Region 7,Negative,2020/11/14,12018,2551727,
MO,Missouri,29,Region 7,Positive,2020/11/14,2649,314741,
MO,Missouri,29,Region 7,Inconclusive,2020/11/15,37,6748,
MO,Missouri,29,Region 7,Negative,2020/11/15,10542,2562269,
MO,Missouri,29,Region 7,Positive,2020/11/15,2845,317586,
MO,Missouri,29,Region 7,Inconclusive,2020/11/16,69,6817,
MO,Missouri,29,Region 7,Negative,2020/11/16,18777,2581046,
MO,Missouri,29,Region 7,Positive,2020/11/16,5202,322788,
MO,Missouri,29,Region 7,Inconclusive,2020/11/17,103,6920,
MO,Missouri,29,Region 7,Negative,2020/11/17,26268,2607314,
MO,Missouri,29,Region 7,Positive,2020/11/17,6493,329281,
MO,Missouri,29,Region 7,Inconclusive,2020/11/18,96,7016,
MO,Missouri,29,Region 7,Negative,2020/11/18,25764,2633078,
MO,Missouri,29,Region 7,Positive,2020/11/18,5896,335177,
MO,Missouri,29,Region 7,Inconclusive,2020/11/19,71,7087,
MO,Missouri,29,Region 7,Negative,2020/11/19,27227,2660305,
MO,Missouri,29,Region 7,Positive,2020/11/19,6082,341259,
MO,Missouri,29,Region 7,Inconclusive,2020/11/20,51,7138,
MO,Missouri,29,Region 7,Negative,2020/11/20,29320,2689625,
MO,Missouri,29,Region 7,Positive,2020/11/20,6226,347485,
MO,Missouri,29,Region 7,Inconclusive,2020/11/21,65,7203,
MO,Missouri,29,Region 7,Negative,2020/11/21,23620,2713245,
MO,Missouri,29,Region 7,Positive,2020/11/21,4666,352151,
MO,Missouri,29,Region 7,Inconclusive,2020/11/22,59,7262,
MO,Missouri,29,Region 7,Negative,2020/11/22,18236,2731481,
MO,Missouri,29,Region 7,Positive,2020/11/22,4026,356177,
MO,Missouri,29,Region 7,Inconclusive,2020/11/23,62,7324,
MO,Missouri,29,Region 7,Negative,2020/11/23,23157,2754638,
MO,Missouri,29,Region 7,Positive,2020/11/23,5693,361870,
MO,Missouri,29,Region 7,Inconclusive,2020/11/24,71,7395,
MO,Missouri,29,Region 7,Negative,2020/11/24,26455,2781093,
MO,Missouri,29,Region 7,Positive,2020/11/24,5931,367801,
MO,Missouri,29,Region 7,Inconclusive,2020/11/25,71,7466,
MO,Missouri,29,Region 7,Negative,2020/11/25,27179,2808272,
MO,Missouri,29,Region 7,Positive,2020/11/25,5438,373239,
MO,Missouri,29,Region 7,Inconclusive,2020/11/26,38,7504,
MO,Missouri,29,Region 7,Negative,2020/11/26,19221,2827493,
MO,Missouri,29,Region 7,Positive,2020/11/26,3856,377095,
MO,Missouri,29,Region 7,Inconclusive,2020/11/27,50,7554,
MO,Missouri,29,Region 7,Negative,2020/11/27,17541,2845034,
MO,Missouri,29,Region 7,Positive,2020/11/27,4071,381166,
MO,Missouri,29,Region 7,Inconclusive,2020/11/28,27,7581,
MO,Missouri,29,Region 7,Negative,2020/11/28,13148,2858182,
MO,Missouri,29,Region 7,Positive,2020/11/28,2761,383927,
MO,Missouri,29,Region 7,Inconclusive,2020/11/29,13,7594,
MO,Missouri,29,Region 7,Negative,2020/11/29,5596,2863778,
MO,Missouri,29,Region 7,Positive,2020/11/29,954,384881,
MO,Missouri,29,Region 7,Inconclusive,2020/11/30,42,7636,
MO,Missouri,29,Region 7,Negative,2020/11/30,11082,2874860,
MO,Missouri,29,Region 7,Positive,2020/11/30,3493,388374,
MO,Missouri,29,Region 7,Inconclusive,2020/12/01,82,7718,
MO,Missouri,29,Region 7,Negative,2020/12/01,23599,2898459,
MO,Missouri,29,Region 7,Positive,2020/12/01,4879,393253,
MO,Missouri,29,Region 7,Inconclusive,2020/12/02,75,7793,
MO,Missouri,29,Region 7,Negative,2020/12/02,26719,2925178,
MO,Missouri,29,Region 7,Positive,2020/12/02,5480,398733,
MO,Missouri,29,Region 7,Inconclusive,2020/12/03,83,7876,
MO,Missouri,29,Region 7,Negative,2020/12/03,30430,2955608,
MO,Missouri,29,Region 7,Positive,2020/12/03,6364,405097,
MO,Missouri,29,Region 7,Inconclusive,2020/12/04,92,7968,
MO,Missouri,29,Region 7,Negative,2020/12/04,28714,2984322,
MO,Missouri,29,Region 7,Positive,2020/12/04,5761,410858,
MO,Missouri,29,Region 7,Inconclusive,2020/12/05,90,8058,
MO,Missouri,29,Region 7,Negative,2020/12/05,22559,3006881,
MO,Missouri,29,Region 7,Positive,2020/12/05,3897,414755,
MO,Missouri,29,Region 7,Inconclusive,2020/12/06,44,8102,
MO,Missouri,29,Region 7,Negative,2020/12/06,12689,3019570,
MO,Missouri,29,Region 7,Positive,2020/12/06,2693,417448,
MO,Missouri,29,Region 7,Inconclusive,2020/12/07,63,8165,
MO,Missouri,29,Region 7,Negative,2020/12/07,15758,3035328,
MO,Missouri,29,Region 7,Positive,2020/12/07,4097,421545,
MO,Missouri,29,Region 7,Inconclusive,2020/12/08,39,8204,
MO,Missouri,29,Region 7,Negative,2020/12/08,25918,3061246,
MO,Missouri,29,Region 7,Positive,2020/12/08,4879,426424,
MO,Missouri,29,Region 7,Inconclusive,2020/12/09,60,8264,
MO,Missouri,29,Region 7,Negative,2020/12/09,25982,3087228,
MO,Missouri,29,Region 7,Positive,2020/12/09,4488,430912,
MO,Missouri,29,Region 7,Inconclusive,2020/12/10,64,8328,
MO,Missouri,29,Region 7,Negative,2020/12/10,24599,3111827,
MO,Missouri,29,Region 7,Positive,2020/12/10,4674,435586,
MO,Missouri,29,Region 7,Inconclusive,2020/12/11,54,8382,
MO,Missouri,29,Region 7,Negative,2020/12/11,21781,3133608,
MO,Missouri,29,Region 7,Positive,2020/12/11,3759,439345,
MO,Missouri,29,Region 7,Inconclusive,2020/12/12,50,8432,
MO,Missouri,29,Region 7,Negative,2020/12/12,21285,3154893,
MO,Missouri,29,Region 7,Positive,2020/12/12,3461,442806,
MO,Missouri,29,Region 7,Inconclusive,2020/12/13,53,8485,
MO,Missouri,29,Region 7,Negative,2020/12/13,15982,3170875,
MO,Missouri,29,Region 7,Positive,2020/12/13,2783,445589,
MO,Missouri,29,Region 7,Inconclusive,2020/12/14,21,8506,
MO,Missouri,29,Region 7,Negative,2020/12/14,8773,3179648,
MO,Missouri,29,Region 7,Positive,2020/12/14,1963,447552,
MO,Missouri,29,Region 7,Inconclusive,2020/12/15,43,8549,
MO,Missouri,29,Region 7,Negative,2020/12/15,19807,3199455,
MO,Missouri,29,Region 7,Positive,2020/12/15,3117,450669,
MO,Missouri,29,Region 7,Inconclusive,2020/12/16,60,8609,
MO,Missouri,29,Region 7,Negative,2020/12/16,28999,3228454,
MO,Missouri,29,Region 7,Positive,2020/12/16,4632,455301,
MO,Missouri,29,Region 7,Inconclusive,2020/12/17,78,8687,
MO,Missouri,29,Region 7,Negative,2020/12/17,25893,3254347,
MO,Missouri,29,Region 7,Positive,2020/12/17,4788,460089,
MO,Missouri,29,Region 7,Inconclusive,2020/12/18,84,8771,
MO,Missouri,29,Region 7,Negative,2020/12/18,24118,3278465,
MO,Missouri,29,Region 7,Positive,2020/12/18,4220,464309,
MO,Missouri,29,Region 7,Inconclusive,2020/12/19,42,8813,
MO,Missouri,29,Region 7,Negative,2020/12/19,18204,3296669,
MO,Missouri,29,Region 7,Positive,2020/12/19,2903,467212,
MO,Missouri,29,Region 7,Inconclusive,2020/12/20,29,8842,
MO,Missouri,29,Region 7,Negative,2020/12/20,10010,3306679,
MO,Missouri,29,Region 7,Positive,2020/12/20,2211,469423,
MO,Missouri,29,Region 7,Inconclusive,2020/12/21,48,8890,
MO,Missouri,29,Region 7,Negative,2020/12/21,18003,3324682,
MO,Missouri,29,Region 7,Positive,2020/12/21,3849,473272,
MO,Missouri,29,Region 7,Inconclusive,2020/12/22,47,8937,
MO,Missouri,29,Region 7,Negative,2020/12/22,24273,3348955,
MO,Missouri,29,Region 7,Positive,2020/12/22,4118,477390,
MO,Missouri,29,Region 7,Inconclusive,2020/12/23,51,8988,
MO,Missouri,29,Region 7,Negative,2020/12/23,28786,3377741,
MO,Missouri,29,Region 7,Positive,2020/12/23,4189,481579,
MO,Missouri,29,Region 7,Inconclusive,2020/12/24,78,9066,
MO,Missouri,29,Region 7,Negative,2020/12/24,22422,3400163,
MO,Missouri,29,Region 7,Positive,2020/12/24,3487,485066,
MO,Missouri,29,Region 7,Inconclusive,2020/12/25,23,9089,
MO,Missouri,29,Region 7,Negative,2020/12/25,10084,3410247,
MO,Missouri,29,Region 7,Positive,2020/12/25,1701,486767,
MO,Missouri,29,Region 7,Inconclusive,2020/12/26,24,9113,
MO,Missouri,29,Region 7,Negative,2020/12/26,9065,3419312,
MO,Missouri,29,Region 7,Positive,2020/12/26,1828,488595,
MO,Missouri,29,Region 7,Inconclusive,2020/12/27,14,9127,
MO,Missouri,29,Region 7,Negative,2020/12/27,9433,3428745,
MO,Missouri,29,Region 7,Positive,2020/12/27,2058,490653,
MO,Missouri,29,Region 7,Inconclusive,2020/12/28,29,9156,
MO,Missouri,29,Region 7,Negative,2020/12/28,13328,3442073,
MO,Missouri,29,Region 7,Positive,2020/12/28,3457,494110,
MO,Missouri,29,Region 7,Inconclusive,2020/12/29,59,9215,
MO,Missouri,29,Region 7,Negative,2020/12/29,20943,3463016,
MO,Missouri,29,Region 7,Positive,2020/12/29,4241,498351,
MO,Missouri,29,Region 7,Inconclusive,2020/12/30,39,9254,
MO,Missouri,29,Region 7,Negative,2020/12/30,14912,3477928,
MO,Missouri,29,Region 7,Positive,2020/12/30,2342,500693,
MO,Missouri,29,Region 7,Inconclusive,2020/12/31,77,9331,
MO,Missouri,29,Region 7,Negative,2020/12/31,17271,3495199,
MO,Missouri,29,Region 7,Positive,2020/12/31,3435,504128,
MO,Missouri,29,Region 7,Inconclusive,2021/01/01,48,9379,
MO,Missouri,29,Region 7,Negative,2021/01/01,12148,3507347,
MO,Missouri,29,Region 7,Positive,2021/01/01,2461,506589,
MO,Missouri,29,Region 7,Inconclusive,2021/01/02,35,9414,
MO,Missouri,29,Region 7,Negative,2021/01/02,9876,3517223,
MO,Missouri,29,Region 7,Positive,2021/01/02,2231,508820,
MO,Missouri,29,Region 7,Inconclusive,2021/01/03,19,9433,
MO,Missouri,29,Region 7,Negative,2021/01/03,9990,3527213,
MO,Missouri,29,Region 7,Positive,2021/01/03,2415,511235,
MO,Missouri,29,Region 7,Inconclusive,2021/01/04,45,9478,
MO,Missouri,29,Region 7,Negative,2021/01/04,15440,3542653,
MO,Missouri,29,Region 7,Positive,2021/01/04,4143,515378,
MO,Missouri,29,Region 7,Inconclusive,2021/01/05,66,9544,
MO,Missouri,29,Region 7,Negative,2021/01/05,26019,3568672,
MO,Missouri,29,Region 7,Positive,2021/01/05,4870,520248,
MO,Missouri,29,Region 7,Inconclusive,2021/01/06,102,9646,
MO,Missouri,29,Region 7,Negative,2021/01/06,32622,3601294,
MO,Missouri,29,Region 7,Positive,2021/01/06,5654,525902,
MO,Missouri,29,Region 7,Inconclusive,2021/01/07,63,9709,
MO,Missouri,29,Region 7,Negative,2021/01/07,25992,3627286,
MO,Missouri,29,Region 7,Positive,2021/01/07,4808,530710,
MO,Missouri,29,Region 7,Inconclusive,2021/01/08,61,9770,
MO,Missouri,29,Region 7,Negative,2021/01/08,23847,3651133,
MO,Missouri,29,Region 7,Positive,2021/01/08,3813,534523,
MO,Missouri,29,Region 7,Inconclusive,2021/01/09,36,9806,
MO,Missouri,29,Region 7,Negative,2021/01/09,16566,3667699,
MO,Missouri,29,Region 7,Positive,2021/01/09,2850,537373,
MO,Missouri,29,Region 7,Inconclusive,2021/01/10,34,9840,
MO,Missouri,29,Region 7,Negative,2021/01/10,10918,3678617,
MO,Missouri,29,Region 7,Positive,2021/01/10,1997,539370,
MO,Missouri,29,Region 7,Inconclusive,2021/01/11,35,9875,
MO,Missouri,29,Region 7,Negative,2021/01/11,15789,3694406,
MO,Missouri,29,Region 7,Positive,2021/01/11,2774,542144,
MO,Missouri,29,Region 7,Inconclusive,2021/01/12,69,9944,
MO,Missouri,29,Region 7,Negative,2021/01/12,28101,3722507,
MO,Missouri,29,Region 7,Positive,2021/01/12,3632,545776,
MO,Missouri,29,Region 7,Inconclusive,2021/01/13,63,10007,
MO,Missouri,29,Region 7,Negative,2021/01/13,27888,3750395,
MO,Missouri,29,Region 7,Positive,2021/01/13,3252,549028,
MO,Missouri,29,Region 7,Inconclusive,2021/01/14,62,10069,
MO,Missouri,29,Region 7,Negative,2021/01/14,23429,3773824,
MO,Missouri,29,Region 7,Positive,2021/01/14,2967,551995,
MO,Missouri,29,Region 7,Inconclusive,2021/01/15,49,10118,
MO,Missouri,29,Region 7,Negative,2021/01/15,24065,3797889,
MO,Missouri,29,Region 7,Positive,2021/01/15,2666,554661,
MO,Missouri,29,Region 7,Inconclusive,2021/01/16,48,10166,
MO,Missouri,29,Region 7,Negative,2021/01/16,17619,3815508,
MO,Missouri,29,Region 7,Positive,2021/01/16,2062,556723,
MO,Missouri,29,Region 7,Inconclusive,2021/01/17,36,10202,
MO,Missouri,29,Region 7,Negative,2021/01/17,11805,3827313,
MO,Missouri,29,Region 7,Positive,2021/01/17,1765,558488,
MO,Missouri,29,Region 7,Inconclusive,2021/01/18,28,10230,
MO,Missouri,29,Region 7,Negative,2021/01/18,14415,3841728,
MO,Missouri,29,Region 7,Positive,2021/01/18,2277,560765,
MO,Missouri,29,Region 7,Inconclusive,2021/01/19,64,10294,
MO,Missouri,29,Region 7,Negative,2021/01/19,24627,3866355,
MO,Missouri,29,Region 7,Positive,2021/01/19,2410,563175,
MO,Missouri,29,Region 7,Inconclusive,2021/01/20,44,10338,
MO,Missouri,29,Region 7,Negative,2021/01/20,25123,3891478,
MO,Missouri,29,Region 7,Positive,2021/01/20,2280,565455,
MO,Missouri,29,Region 7,Inconclusive,2021/01/21,62,10400,
MO,Missouri,29,Region 7,Negative,2021/01/21,23545,3915023,
MO,Missouri,29,Region 7,Positive,2021/01/21,2437,567892,
MO,Missouri,29,Region 7,Inconclusive,2021/01/22,62,10462,
MO,Missouri,29,Region 7,Negative,2021/01/22,21040,3936063,
MO,Missouri,29,Region 7,Positive,2021/01/22,2128,570020,
MO,Missouri,29,Region 7,Inconclusive,2021/01/23,58,10520,
MO,Missouri,29,Region 7,Negative,2021/01/23,15741,3951804,
MO,Missouri,29,Region 7,Positive,2021/01/23,1516,571536,
MO,Missouri,29,Region 7,Inconclusive,2021/01/24,22,10542,
MO,Missouri,29,Region 7,Negative,2021/01/24,10126,3961930,
MO,Missouri,29,Region 7,Positive,2021/01/24,1109,572645,
MO,Missouri,29,Region 7,Inconclusive,2021/01/25,16,10558,
MO,Missouri,29,Region 7,Negative,2021/01/25,15002,3976932,
MO,Missouri,29,Region 7,Positive,2021/01/25,1709,574354,
MO,Missouri,29,Region 7,Inconclusive,2021/01/26,80,10638,
MO,Missouri,29,Region 7,Negative,2021/01/26,26114,4003046,
MO,Missouri,29,Region 7,Positive,2021/01/26,2209,576563,
MO,Missouri,29,Region 7,Inconclusive,2021/01/27,48,10686,
MO,Missouri,29,Region 7,Negative,2021/01/27,23364,4026410,
MO,Missouri,29,Region 7,Positive,2021/01/27,1788,578351,
MO,Missouri,29,Region 7,Inconclusive,2021/01/28,32,10718,
MO,Missouri,29,Region 7,Negative,2021/01/28,19055,4045465,
MO,Missouri,29,Region 7,Positive,2021/01/28,1713,580064,
MO,Missouri,29,Region 7,Inconclusive,2021/01/29,55,10773,
MO,Missouri,29,Region 7,Negative,2021/01/29,18976,4064441,
MO,Missouri,29,Region 7,Positive,2021/01/29,1589,581653,
MO,Missouri,29,Region 7,Inconclusive,2021/01/30,29,10802,
MO,Missouri,29,Region 7,Negative,2021/01/30,14282,4078723,
MO,Missouri,29,Region 7,Positive,2021/01/30,1221,582874,
MO,Missouri,29,Region 7,Inconclusive,2021/01/31,12,10814,
MO,Missouri,29,Region 7,Negative,2021/01/31,8824,4087547,
MO,Missouri,29,Region 7,Positive,2021/01/31,960,583834,
MO,Missouri,29,Region 7,Inconclusive,2021/02/01,17,10831,
MO,Missouri,29,Region 7,Negative,2021/02/01,12245,4099792,
MO,Missouri,29,Region 7,Positive,2021/02/01,1289,585123,
MO,Missouri,29,Region 7,Inconclusive,2021/02/02,68,10899,
MO,Missouri,29,Region 7,Negative,2021/02/02,25076,4124868,
MO,Missouri,29,Region 7,Positive,2021/02/02,1714,586837,
MO,Missouri,29,Region 7,Inconclusive,2021/02/03,47,10946,
MO,Missouri,29,Region 7,Negative,2021/02/03,26018,4150886,
MO,Missouri,29,Region 7,Positive,2021/02/03,1675,588512,
MO,Missouri,29,Region 7,Inconclusive,2021/02/04,48,10994,
MO,Missouri,29,Region 7,Negative,2021/02/04,20079,4170965,
MO,Missouri,29,Region 7,Positive,2021/02/04,1442,589954,
MO,Missouri,29,Region 7,Inconclusive,2021/02/05,42,11036,
MO,Missouri,29,Region 7,Negative,2021/02/05,19856,4190821,
MO,Missouri,29,Region 7,Positive,2021/02/05,1268,591222,
MO,Missouri,29,Region 7,Inconclusive,2021/02/06,31,11067,
MO,Missouri,29,Region 7,Negative,2021/02/06,13108,4203929,
MO,Missouri,29,Region 7,Positive,2021/02/06,1017,592239,
MO,Missouri,29,Region 7,Inconclusive,2021/02/07,30,11097,
MO,Missouri,29,Region 7,Negative,2021/02/07,6375,4210304,
MO,Missouri,29,Region 7,Positive,2021/02/07,645,592884,
MO,Missouri,29,Region 7,Inconclusive,2021/02/08,17,11114,
MO,Missouri,29,Region 7,Negative,2021/02/08,11226,4221530,
MO,Missouri,29,Region 7,Positive,2021/02/08,935,593819,
MO,Missouri,29,Region 7,Inconclusive,2021/02/09,38,11152,
MO,Missouri,29,Region 7,Negative,2021/02/09,23272,4244802,
MO,Missouri,29,Region 7,Positive,2021/02/09,1128,594947,
MO,Missouri,29,Region 7,Inconclusive,2021/02/10,56,11208,
MO,Missouri,29,Region 7,Negative,2021/02/10,21435,4266237,
MO,Missouri,29,Region 7,Positive,2021/02/10,1095,596042,
MO,Missouri,29,Region 7,Inconclusive,2021/02/11,13,11221,
MO,Missouri,29,Region 7,Negative,2021/02/11,13924,4280161,
MO,Missouri,29,Region 7,Positive,2021/02/11,989,597031,
MO,Missouri,29,Region 7,Inconclusive,2021/02/12,37,11258,
MO,Missouri,29,Region 7,Negative,2021/02/12,17307,4297468,
MO,Missouri,29,Region 7,Positive,2021/02/12,903,597934,
MO,Missouri,29,Region 7,Inconclusive,2021/02/13,6,11264,
MO,Missouri,29,Region 7,Negative,2021/02/13,10402,4307870,
MO,Missouri,29,Region 7,Positive,2021/02/13,618,598552,
MO,Missouri,29,Region 7,Inconclusive,2021/02/14,14,11278,
MO,Missouri,29,Region 7,Negative,2021/02/14,6500,4314370,
MO,Missouri,29,Region 7,Positive,2021/02/14,491,599043,
MO,Missouri,29,Region 7,Inconclusive,2021/02/15,14,11292,
MO,Missouri,29,Region 7,Negative,2021/02/15,7473,4321843,
MO,Missouri,29,Region 7,Positive,2021/02/15,485,599528,
MO,Missouri,29,Region 7,Inconclusive,2021/02/16,7,11299,
MO,Missouri,29,Region 7,Negative,2021/02/16,9999,4331842,
MO,Missouri,29,Region 7,Positive,2021/02/16,710,600238,
MO,Missouri,29,Region 7,Inconclusive,2021/02/17,26,11325,
MO,Missouri,29,Region 7,Negative,2021/02/17,14884,4346726,
MO,Missouri,29,Region 7,Positive,2021/02/17,638,600876,
MO,Missouri,29,Region 7,Inconclusive,2021/02/18,30,11355,
MO,Missouri,29,Region 7,Negative,2021/02/18,13715,4360441,
MO,Missouri,29,Region 7,Positive,2021/02/18,749,601625,
MO,Missouri,29,Region 7,Inconclusive,2021/02/19,44,11399,
MO,Missouri,29,Region 7,Negative,2021/02/19,15244,4375685,
MO,Missouri,29,Region 7,Positive,2021/02/19,765,602390,
MO,Missouri,29,Region 7,Inconclusive,2021/02/20,25,11424,
MO,Missouri,29,Region 7,Negative,2021/02/20,9642,4385327,
MO,Missouri,29,Region 7,Positive,2021/02/20,536,602926,
MO,Missouri,29,Region 7,Inconclusive,2021/02/21,10,11434,
MO,Missouri,29,Region 7,Negative,2021/02/21,5599,4390926,
MO,Missouri,29,Region 7,Positive,2021/02/21,416,603342,
MO,Missouri,29,Region 7,Inconclusive,2021/02/22,6,11440,
MO,Missouri,29,Region 7,Negative,2021/02/22,4218,4395144,
MO,Missouri,29,Region 7,Positive,2021/02/22,143,603485,
MO,Missouri,29,Region 7,Inconclusive,2021/02/23,11,11451,
MO,Missouri,29,Region 7,Negative,2021/02/23,6432,4401576,
MO,Missouri,29,Region 7,Positive,2021/02/23,77,603562,
MO,Missouri,29,Region 7,Inconclusive,2021/02/24,24,11475,
MO,Missouri,29,Region 7,Negative,2021/02/24,13551,4415127,
MO,Missouri,29,Region 7,Positive,2021/02/24,440,604002,
MO,Missouri,29,Region 7,Inconclusive,2021/02/25,20,11495,
MO,Missouri,29,Region 7,Negative,2021/02/25,14810,4429937,
MO,Missouri,29,Region 7,Positive,2021/02/25,561,604563,
MO,Missouri,29,Region 7,Inconclusive,2021/02/26,18,11513,
MO,Missouri,29,Region 7,Negative,2021/02/26,13667,4443604,
MO,Missouri,29,Region 7,Positive,2021/02/26,479,605042,
MO,Missouri,29,Region 7,Inconclusive,2021/02/27,15,11528,
MO,Missouri,29,Region 7,Negative,2021/02/27,9899,4453503,
MO,Missouri,29,Region 7,Positive,2021/02/27,449,605491,
MO,Missouri,29,Region 7,Inconclusive,2021/02/28,4,11532,
MO,Missouri,29,Region 7,Negative,2021/02/28,5534,4459037,
MO,Missouri,29,Region 7,Positive,2021/02/28,280,605771,
MO,Missouri,29,Region 7,Inconclusive,2021/03/01,13,11545,
MO,Missouri,29,Region 7,Negative,2021/03/01,9846,4468883,
MO,Missouri,29,Region 7,Positive,2021/03/01,491,606262,
MO,Missouri,29,Region 7,Inconclusive,2021/03/02,40,11585,
MO,Missouri,29,Region 7,Negative,2021/03/02,19416,4488299,
MO,Missouri,29,Region 7,Positive,2021/03/02,544,606806,
MO,Missouri,29,Region 7,Inconclusive,2021/03/03,36,11621,
MO,Missouri,29,Region 7,Negative,2021/03/03,17552,4505851,
MO,Missouri,29,Region 7,Positive,2021/03/03,651,607457,
MO,Missouri,29,Region 7,Inconclusive,2021/03/04,9,11630,
MO,Missouri,29,Region 7,Negative,2021/03/04,13039,4518890,
MO,Missouri,29,Region 7,Positive,2021/03/04,558,608015,
MO,Missouri,29,Region 7,Inconclusive,2021/03/05,15,11645,
MO,Missouri,29,Region 7,Negative,2021/03/05,12235,4531125,
MO,Missouri,29,Region 7,Positive,2021/03/05,538,608553,
MO,Missouri,29,Region 7,Inconclusive,2021/03/06,20,11665,
MO,Missouri,29,Region 7,Negative,2021/03/06,9890,4541015,
MO,Missouri,29,Region 7,Positive,2021/03/06,434,608987,
MO,Missouri,29,Region 7,Inconclusive,2021/03/07,4,11669,
MO,Missouri,29,Region 7,Negative,2021/03/07,5495,4546510,
MO,Missouri,29,Region 7,Positive,2021/03/07,277,609264,
MO,Missouri,29,Region 7,Inconclusive,2021/03/08,19,11688,
MO,Missouri,29,Region 7,Negative,2021/03/08,10021,4556531,
MO,Missouri,29,Region 7,Positive,2021/03/08,577,609841,
MO,Missouri,29,Region 7,Inconclusive,2021/03/09,44,11732,
MO,Missouri,29,Region 7,Negative,2021/03/09,19296,4575827,
MO,Missouri,29,Region 7,Positive,2021/03/09,747,610588,
MO,Missouri,29,Region 7,Inconclusive,2021/03/10,29,11761,
MO,Missouri,29,Region 7,Negative,2021/03/10,17369,4593196,
MO,Missouri,29,Region 7,Positive,2021/03/10,589,611177,
MO,Missouri,29,Region 7,Inconclusive,2021/03/11,17,11778,
MO,Missouri,29,Region 7,Negative,2021/03/11,14388,4607584,
MO,Missouri,29,Region 7,Positive,2021/03/11,564,611741,
MO,Missouri,29,Region 7,Inconclusive,2021/03/12,31,11809,
MO,Missouri,29,Region 7,Negative,2021/03/12,11949,4619533,
MO,Missouri,29,Region 7,Positive,2021/03/12,547,612288,
MO,Missouri,29,Region 7,Inconclusive,2021/03/13,12,11821,
MO,Missouri,29,Region 7,Negative,2021/03/13,8519,4628052,
MO,Missouri,29,Region 7,Positive,2021/03/13,447,612735,
MO,Missouri,29,Region 7,Inconclusive,2021/03/14,10,11831,
MO,Missouri,29,Region 7,Negative,2021/03/14,4671,4632723,
MO,Missouri,29,Region 7,Positive,2021/03/14,278,613013,
MO,Missouri,29,Region 7,Inconclusive,2021/03/15,3,11834,
MO,Missouri,29,Region 7,Negative,2021/03/15,10039,4642762,
MO,Missouri,29,Region 7,Positive,2021/03/15,481,613494,
MO,Missouri,29,Region 7,Inconclusive,2021/03/16,14,11848,
MO,Missouri,29,Region 7,Negative,2021/03/16,18673,4661435,
MO,Missouri,29,Region 7,Positive,2021/03/16,595,614089,
MO,Missouri,29,Region 7,Inconclusive,2021/03/17,23,11871,
MO,Missouri,29,Region 7,Negative,2021/03/17,15329,4676764,
MO,Missouri,29,Region 7,Positive,2021/03/17,541,614630,
MO,Missouri,29,Region 7,Inconclusive,2021/03/18,7,11878,
MO,Missouri,29,Region 7,Negative,2021/03/18,12894,4689658,
MO,Missouri,29,Region 7,Positive,2021/03/18,562,615192,
MO,Missouri,29,Region 7,Inconclusive,2021/03/19,10,11888,
MO,Missouri,29,Region 7,Negative,2021/03/19,11673,4701331,
MO,Missouri,29,Region 7,Positive,2021/03/19,457,615649,
MO,Missouri,29,Region 7,Inconclusive,2021/03/20,11,11899,
MO,Missouri,29,Region 7,Negative,2021/03/20,8321,4709652,
MO,Missouri,29,Region 7,Positive,2021/03/20,320,615969,
MO,Missouri,29,Region 7,Inconclusive,2021/03/21,4,11903,
MO,Missouri,29,Region 7,Negative,2021/03/21,5560,4715212,
MO,Missouri,29,Region 7,Positive,2021/03/21,314,616283,
MO,Missouri,29,Region 7,Inconclusive,2021/03/22,13,11916,
MO,Missouri,29,Region 7,Negative,2021/03/22,9275,4724487,
MO,Missouri,29,Region 7,Positive,2021/03/22,472,616755,
MO,Missouri,29,Region 7,Inconclusive,2021/03/23,29,11945,
MO,Missouri,29,Region 7,Negative,2021/03/23,17067,4741554,
MO,Missouri,29,Region 7,Positive,2021/03/23,563,617318,
MO,Missouri,29,Region 7,Inconclusive,2021/03/24,24,11969,
MO,Missouri,29,Region 7,Negative,2021/03/24,15381,4756935,
MO,Missouri,29,Region 7,Positive,2021/03/24,533,617851,
MO,Missouri,29,Region 7,Inconclusive,2021/03/25,12,11981,
MO,Missouri,29,Region 7,Negative,2021/03/25,11860,4768795,
MO,Missouri,29,Region 7,Positive,2021/03/25,552,618403,
MO,Missouri,29,Region 7,Inconclusive,2021/03/26,34,12015,
MO,Missouri,29,Region 7,Negative,2021/03/26,11842,4780637,
MO,Missouri,29,Region 7,Positive,2021/03/26,588,618991,
MO,Missouri,29,Region 7,Inconclusive,2021/03/27,10,12025,
MO,Missouri,29,Region 7,Negative,2021/03/27,7564,4788201,
MO,Missouri,29,Region 7,Positive,2021/03/27,387,619378,
MO,Missouri,29,Region 7,Inconclusive,2021/03/28,24,12049,
MO,Missouri,29,Region 7,Negative,2021/03/28,6090,4794291,
MO,Missouri,29,Region 7,Positive,2021/03/28,290,619668,
MO,Missouri,29,Region 7,Inconclusive,2021/03/29,11,12060,
