state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NE,Nebraska,31,Region 7,Inconclusive,2020-08-01,8,623
NE,Nebraska,31,Region 7,Inconclusive,2020-08-02,2,625
NE,Nebraska,31,Region 7,Negative,2020-08-02,2694,380826
NE,Nebraska,31,Region 7,Positive,2020-08-02,366,56675
NE,Nebraska,31,Region 7,Positive,2020-08-03,461,57136
NE,Nebraska,31,Region 7,Inconclusive,2020-08-03,11,636
NE,Nebraska,31,Region 7,Negative,2020-08-03,2233,383059
NE,Nebraska,31,Region 7,Positive,2020-08-04,427,57563
NE,Nebraska,31,Region 7,Negative,2020-08-04,3665,386724
NE,Nebraska,31,Region 7,Inconclusive,2020-08-04,15,651
NE,Nebraska,31,Region 7,Inconclusive,2020-08-05,3,654
NE,Nebraska,31,Region 7,Negative,2020-08-05,4739,391463
NE,Nebraska,31,Region 7,Positive,2020-08-05,576,58139
NE,Nebraska,31,Region 7,Inconclusive,2020-08-06,1,655
NE,Nebraska,31,Region 7,Negative,2020-08-06,4720,396183
NE,Nebraska,31,Region 7,Positive,2020-08-06,629,58768
NE,Nebraska,31,Region 7,Inconclusive,2020-08-07,5,660
NE,Nebraska,31,Region 7,Negative,2020-08-07,4129,400312
NE,Nebraska,31,Region 7,Positive,2020-08-07,466,59234
NE,Nebraska,31,Region 7,Positive,2020-08-08,254,59488
NE,Nebraska,31,Region 7,Inconclusive,2020-08-08,0,660
NE,Nebraska,31,Region 7,Negative,2020-08-08,2803,403115
NE,Nebraska,31,Region 7,Positive,2020-08-09,315,59803
NE,Nebraska,31,Region 7,Negative,2020-08-09,4087,407202
NE,Nebraska,31,Region 7,Inconclusive,2020-08-09,0,660
NE,Nebraska,31,Region 7,Inconclusive,2020-08-10,2,662
NE,Nebraska,31,Region 7,Negative,2020-08-10,4734,411936
NE,Nebraska,31,Region 7,Positive,2020-08-10,487,60290
NE,Nebraska,31,Region 7,Negative,2020-08-11,3533,415469
NE,Nebraska,31,Region 7,Positive,2020-08-11,427,60717
NE,Nebraska,31,Region 7,Inconclusive,2020-08-11,1,663
NE,Nebraska,31,Region 7,Positive,2020-08-12,429,61146
NE,Nebraska,31,Region 7,Negative,2020-08-12,2236,417705
NE,Nebraska,31,Region 7,Inconclusive,2020-08-12,1,664
NE,Nebraska,31,Region 7,Inconclusive,2020-08-13,5,669
NE,Nebraska,31,Region 7,Negative,2020-08-13,5330,423035
NE,Nebraska,31,Region 7,Positive,2020-08-13,648,61794
NE,Nebraska,31,Region 7,Inconclusive,2020-08-14,2,671
NE,Nebraska,31,Region 7,Negative,2020-08-14,4672,427707
NE,Nebraska,31,Region 7,Positive,2020-08-14,551,62345
NE,Nebraska,31,Region 7,Positive,2020-08-15,390,62735
NE,Nebraska,31,Region 7,Inconclusive,2020-08-15,3,674
NE,Nebraska,31,Region 7,Negative,2020-08-15,3981,431688
NE,Nebraska,31,Region 7,Inconclusive,2020-08-16,2,676
NE,Nebraska,31,Region 7,Negative,2020-08-16,3006,434694
NE,Nebraska,31,Region 7,Positive,2020-08-16,283,63018
NE,Nebraska,31,Region 7,Positive,2020-08-17,262,63280
NE,Nebraska,31,Region 7,Negative,2020-08-17,2164,436858
NE,Nebraska,31,Region 7,Inconclusive,2020-08-17,4,680
NE,Nebraska,31,Region 7,Inconclusive,2020-08-18,1,681
NE,Nebraska,31,Region 7,Negative,2020-08-18,4777,441635
NE,Nebraska,31,Region 7,Positive,2020-08-18,463,63743
NE,Nebraska,31,Region 7,Positive,2020-08-19,438,64181
NE,Nebraska,31,Region 7,Inconclusive,2020-08-19,2,683
NE,Nebraska,31,Region 7,Negative,2020-08-19,3859,445494
NE,Nebraska,31,Region 7,Positive,2020-08-20,468,64649
NE,Nebraska,31,Region 7,Negative,2020-08-20,4639,450133
NE,Nebraska,31,Region 7,Inconclusive,2020-08-20,1,684
NE,Nebraska,31,Region 7,Inconclusive,2020-08-21,2,686
NE,Nebraska,31,Region 7,Negative,2020-08-21,4171,454304
NE,Nebraska,31,Region 7,Positive,2020-08-21,452,65101
NE,Nebraska,31,Region 7,Positive,2020-08-22,315,65416
NE,Nebraska,31,Region 7,Inconclusive,2020-08-22,0,686
NE,Nebraska,31,Region 7,Negative,2020-08-22,3172,457476
NE,Nebraska,31,Region 7,Positive,2020-08-23,169,65585
NE,Nebraska,31,Region 7,Inconclusive,2020-08-23,2,688
NE,Nebraska,31,Region 7,Negative,2020-08-23,1565,459041
NE,Nebraska,31,Region 7,Negative,2020-08-24,1553,460594
NE,Nebraska,31,Region 7,Positive,2020-08-24,296,65881
NE,Nebraska,31,Region 7,Inconclusive,2020-08-24,2,690
NE,Nebraska,31,Region 7,Negative,2020-08-25,2006,462600
NE,Nebraska,31,Region 7,Positive,2020-08-25,248,66129
NE,Nebraska,31,Region 7,Inconclusive,2020-08-25,0,690
NE,Nebraska,31,Region 7,Inconclusive,2020-08-26,0,690
NE,Nebraska,31,Region 7,Negative,2020-08-26,5062,467662
NE,Nebraska,31,Region 7,Positive,2020-08-26,481,66610
NE,Nebraska,31,Region 7,Inconclusive,2020-08-27,1,691
NE,Nebraska,31,Region 7,Negative,2020-08-27,5484,473146
NE,Nebraska,31,Region 7,Positive,2020-08-27,603,67213
NE,Nebraska,31,Region 7,Positive,2020-08-28,538,67751
NE,Nebraska,31,Region 7,Negative,2020-08-28,4507,477653
NE,Nebraska,31,Region 7,Inconclusive,2020-08-28,7,698
NE,Nebraska,31,Region 7,Inconclusive,2020-08-29,0,698
NE,Nebraska,31,Region 7,Negative,2020-08-29,3696,481349
NE,Nebraska,31,Region 7,Positive,2020-08-29,439,68190
NE,Nebraska,31,Region 7,Inconclusive,2020-08-30,1,699
NE,Nebraska,31,Region 7,Negative,2020-08-30,4566,485915
NE,Nebraska,31,Region 7,Positive,2020-08-30,476,68666
NE,Nebraska,31,Region 7,Positive,2020-08-31,349,69015
NE,Nebraska,31,Region 7,Inconclusive,2020-08-31,2,701
NE,Nebraska,31,Region 7,Negative,2020-08-31,2927,488842
NE,Nebraska,31,Region 7,Inconclusive,2020-09-01,1,702
NE,Nebraska,31,Region 7,Negative,2020-09-01,3775,492617
NE,Nebraska,31,Region 7,Positive,2020-09-01,456,69471
NE,Nebraska,31,Region 7,Negative,2020-09-02,4147,496764
NE,Nebraska,31,Region 7,Positive,2020-09-02,517,69988
NE,Nebraska,31,Region 7,Inconclusive,2020-09-02,1,703
NE,Nebraska,31,Region 7,Inconclusive,2020-09-03,5,708
NE,Nebraska,31,Region 7,Negative,2020-09-03,4854,501618
NE,Nebraska,31,Region 7,Positive,2020-09-03,531,70519
NE,Nebraska,31,Region 7,Positive,2020-09-04,292,70811
NE,Nebraska,31,Region 7,Inconclusive,2020-09-04,1,709
NE,Nebraska,31,Region 7,Negative,2020-09-04,3013,504631
NE,Nebraska,31,Region 7,Positive,2020-09-05,232,71043
NE,Nebraska,31,Region 7,Negative,2020-09-05,1493,506124
NE,Nebraska,31,Region 7,Inconclusive,2020-09-05,5,714
NE,Nebraska,31,Region 7,Inconclusive,2020-09-06,3,717
NE,Nebraska,31,Region 7,Negative,2020-09-06,1523,507647
NE,Nebraska,31,Region 7,Positive,2020-09-06,166,71209
NE,Nebraska,31,Region 7,Negative,2020-09-07,936,508583
NE,Nebraska,31,Region 7,Positive,2020-09-07,92,71301
NE,Nebraska,31,Region 7,Inconclusive,2020-09-07,0,717
NE,Nebraska,31,Region 7,Positive,2020-09-08,832,72133
NE,Nebraska,31,Region 7,Inconclusive,2020-09-08,1,718
NE,Nebraska,31,Region 7,Negative,2020-09-08,9648,518231
NE,Nebraska,31,Region 7,Negative,2020-09-09,6257,524488
NE,Nebraska,31,Region 7,Positive,2020-09-09,577,72710
NE,Nebraska,31,Region 7,Inconclusive,2020-09-09,4,722
NE,Nebraska,31,Region 7,Negative,2020-09-10,5248,529736
NE,Nebraska,31,Region 7,Positive,2020-09-10,655,73365
NE,Nebraska,31,Region 7,Inconclusive,2020-09-10,0,722
NE,Nebraska,31,Region 7,Inconclusive,2020-09-11,3,725
NE,Nebraska,31,Region 7,Negative,2020-09-11,5154,534890
NE,Nebraska,31,Region 7,Positive,2020-09-11,609,73974
NE,Nebraska,31,Region 7,Negative,2020-09-12,4547,539437
NE,Nebraska,31,Region 7,Positive,2020-09-12,405,74379
NE,Nebraska,31,Region 7,Inconclusive,2020-09-12,4,729
NE,Nebraska,31,Region 7,Positive,2020-09-13,341,74720
NE,Nebraska,31,Region 7,Negative,2020-09-13,3876,543313
NE,Nebraska,31,Region 7,Inconclusive,2020-09-13,1,730
NE,Nebraska,31,Region 7,Inconclusive,2020-09-14,1,731
NE,Nebraska,31,Region 7,Negative,2020-09-14,3882,547195
NE,Nebraska,31,Region 7,Positive,2020-09-14,478,75198
NE,Nebraska,31,Region 7,Inconclusive,2020-09-15,3,734
NE,Nebraska,31,Region 7,Negative,2020-09-15,3253,550448
NE,Nebraska,31,Region 7,Positive,2020-09-15,505,75703
NE,Nebraska,31,Region 7,Positive,2020-09-16,737,76440
NE,Nebraska,31,Region 7,Inconclusive,2020-09-16,0,734
NE,Nebraska,31,Region 7,Negative,2020-09-16,5546,555994
NE,Nebraska,31,Region 7,Inconclusive,2020-09-17,0,734
NE,Nebraska,31,Region 7,Negative,2020-09-17,5086,561080
NE,Nebraska,31,Region 7,Positive,2020-09-17,694,77134
NE,Nebraska,31,Region 7,Inconclusive,2020-09-18,1,735
NE,Nebraska,31,Region 7,Negative,2020-09-18,4961,566041
NE,Nebraska,31,Region 7,Positive,2020-09-18,672,77806
NE,Nebraska,31,Region 7,Inconclusive,2020-09-19,1,736
NE,Nebraska,31,Region 7,Negative,2020-09-19,4322,570363
NE,Nebraska,31,Region 7,Positive,2020-09-19,605,78411
NE,Nebraska,31,Region 7,Positive,2020-09-20,408,78819
NE,Nebraska,31,Region 7,Inconclusive,2020-09-20,1,737
NE,Nebraska,31,Region 7,Negative,2020-09-20,3199,573562
NE,Nebraska,31,Region 7,Positive,2020-09-21,485,79304
NE,Nebraska,31,Region 7,Negative,2020-09-21,3425,576987
NE,Nebraska,31,Region 7,Inconclusive,2020-09-21,5,742
NE,Nebraska,31,Region 7,Inconclusive,2020-09-22,4,746
NE,Nebraska,31,Region 7,Negative,2020-09-22,2744,579731
NE,Nebraska,31,Region 7,Positive,2020-09-22,441,79745
NE,Nebraska,31,Region 7,Positive,2020-09-23,652,80397
NE,Nebraska,31,Region 7,Inconclusive,2020-09-23,2,748
NE,Nebraska,31,Region 7,Negative,2020-09-23,3910,583641
NE,Nebraska,31,Region 7,Positive,2020-09-24,656,81053
NE,Nebraska,31,Region 7,Inconclusive,2020-09-24,1,749
NE,Nebraska,31,Region 7,Negative,2020-09-24,3998,587639
NE,Nebraska,31,Region 7,Negative,2020-09-25,4476,592115
NE,Nebraska,31,Region 7,Positive,2020-09-25,578,81631
NE,Nebraska,31,Region 7,Inconclusive,2020-09-25,7,756
NE,Nebraska,31,Region 7,Negative,2020-09-26,5095,597210
NE,Nebraska,31,Region 7,Positive,2020-09-26,541,82172
NE,Nebraska,31,Region 7,Inconclusive,2020-09-26,7,763
NE,Nebraska,31,Region 7,Inconclusive,2020-09-27,0,763
NE,Nebraska,31,Region 7,Negative,2020-09-27,4573,601783
NE,Nebraska,31,Region 7,Positive,2020-09-27,690,82862
NE,Nebraska,31,Region 7,Inconclusive,2020-09-28,1,764
NE,Nebraska,31,Region 7,Negative,2020-09-28,5906,607689
NE,Nebraska,31,Region 7,Positive,2020-09-28,858,83720
NE,Nebraska,31,Region 7,Positive,2020-09-29,787,84507
NE,Nebraska,31,Region 7,Negative,2020-09-29,4628,612317
NE,Nebraska,31,Region 7,Inconclusive,2020-09-29,2,766
NE,Nebraska,31,Region 7,Inconclusive,2020-09-30,1,767
NE,Nebraska,31,Region 7,Negative,2020-09-30,5571,617888
NE,Nebraska,31,Region 7,Positive,2020-09-30,817,85324
NE,Nebraska,31,Region 7,Inconclusive,2020-10-01,3,770
NE,Nebraska,31,Region 7,Negative,2020-10-01,5000,622888
NE,Nebraska,31,Region 7,Positive,2020-10-01,796,86120
NE,Nebraska,31,Region 7,Positive,2020-10-02,782,86902
NE,Nebraska,31,Region 7,Inconclusive,2020-10-02,4,774
NE,Nebraska,31,Region 7,Negative,2020-10-02,4819,627707
NE,Nebraska,31,Region 7,Inconclusive,2020-10-03,1,775
NE,Nebraska,31,Region 7,Negative,2020-10-03,4855,632562
NE,Nebraska,31,Region 7,Positive,2020-10-03,627,87529
NE,Nebraska,31,Region 7,Negative,2020-10-04,4294,636856
NE,Nebraska,31,Region 7,Positive,2020-10-04,455,87984
NE,Nebraska,31,Region 7,Inconclusive,2020-10-04,1,776
NE,Nebraska,31,Region 7,Inconclusive,2020-10-05,0,776
NE,Nebraska,31,Region 7,Negative,2020-10-05,4263,641119
NE,Nebraska,31,Region 7,Positive,2020-10-05,509,88493
NE,Nebraska,31,Region 7,Positive,2020-10-06,593,89086
NE,Nebraska,31,Region 7,Inconclusive,2020-10-06,2,778
NE,Nebraska,31,Region 7,Negative,2020-10-06,5681,646800
NE,Nebraska,31,Region 7,Positive,2020-10-07,645,89731
NE,Nebraska,31,Region 7,Negative,2020-10-07,4726,651526
NE,Nebraska,31,Region 7,Inconclusive,2020-10-07,4,782
NE,Nebraska,31,Region 7,Inconclusive,2020-10-08,0,782
NE,Nebraska,31,Region 7,Negative,2020-10-08,6611,658137
NE,Nebraska,31,Region 7,Positive,2020-10-08,852,90583
NE,Nebraska,31,Region 7,Inconclusive,2020-10-09,2,784
NE,Nebraska,31,Region 7,Negative,2020-10-09,8605,666742
NE,Nebraska,31,Region 7,Positive,2020-10-09,1099,91682
NE,Nebraska,31,Region 7,Positive,2020-10-10,858,92540
NE,Nebraska,31,Region 7,Inconclusive,2020-10-10,2,786
NE,Nebraska,31,Region 7,Negative,2020-10-10,6336,673078
NE,Nebraska,31,Region 7,Negative,2020-10-11,4536,677614
NE,Nebraska,31,Region 7,Positive,2020-10-11,616,93156
NE,Nebraska,31,Region 7,Inconclusive,2020-10-11,3,789
NE,Nebraska,31,Region 7,Negative,2020-10-12,5696,683310
NE,Nebraska,31,Region 7,Positive,2020-10-12,589,93745
NE,Nebraska,31,Region 7,Inconclusive,2020-10-12,3,792
NE,Nebraska,31,Region 7,Inconclusive,2020-10-13,3,795
NE,Nebraska,31,Region 7,Negative,2020-10-13,5076,688386
NE,Nebraska,31,Region 7,Positive,2020-10-13,789,94534
NE,Nebraska,31,Region 7,Negative,2020-10-14,5834,694220
NE,Nebraska,31,Region 7,Positive,2020-10-14,1049,95583
NE,Nebraska,31,Region 7,Inconclusive,2020-10-14,2,797
NE,Nebraska,31,Region 7,Positive,2020-10-15,1208,96791
NE,Nebraska,31,Region 7,Negative,2020-10-15,8291,702511
NE,Nebraska,31,Region 7,Inconclusive,2020-10-15,1,798
NE,Nebraska,31,Region 7,Inconclusive,2020-10-16,1,799
NE,Nebraska,31,Region 7,Negative,2020-10-16,8421,710932
NE,Nebraska,31,Region 7,Positive,2020-10-16,1530,98321
NE,Nebraska,31,Region 7,Inconclusive,2020-10-17,5,804
NE,Nebraska,31,Region 7,Negative,2020-10-17,5822,716754
NE,Nebraska,31,Region 7,Positive,2020-10-17,781,99102
NE,Nebraska,31,Region 7,Positive,2020-10-18,929,100031
NE,Nebraska,31,Region 7,Inconclusive,2020-10-18,1,805
NE,Nebraska,31,Region 7,Negative,2020-10-18,6392,723146
NE,Nebraska,31,Region 7,Inconclusive,2020-10-19,2,807
NE,Nebraska,31,Region 7,Negative,2020-10-19,4320,727466
NE,Nebraska,31,Region 7,Positive,2020-10-19,802,100833
NE,Nebraska,31,Region 7,Positive,2020-10-20,850,101683
NE,Nebraska,31,Region 7,Negative,2020-10-20,4124,731590
NE,Nebraska,31,Region 7,Inconclusive,2020-10-20,0,807
NE,Nebraska,31,Region 7,Inconclusive,2020-10-21,1,808
NE,Nebraska,31,Region 7,Negative,2020-10-21,7385,738975
NE,Nebraska,31,Region 7,Positive,2020-10-21,1428,103111
NE,Nebraska,31,Region 7,Positive,2020-10-22,1692,104803
NE,Nebraska,31,Region 7,Inconclusive,2020-10-22,4,812
NE,Nebraska,31,Region 7,Negative,2020-10-22,8928,747903
NE,Nebraska,31,Region 7,Positive,2020-10-23,1331,106134
NE,Nebraska,31,Region 7,Negative,2020-10-23,6500,754403
NE,Nebraska,31,Region 7,Inconclusive,2020-10-23,2,814
NE,Nebraska,31,Region 7,Inconclusive,2020-10-24,1,815
NE,Nebraska,31,Region 7,Negative,2020-10-24,4681,759084
NE,Nebraska,31,Region 7,Positive,2020-10-24,1142,107276
NE,Nebraska,31,Region 7,Positive,2020-10-25,644,107920
NE,Nebraska,31,Region 7,Inconclusive,2020-10-25,3,818
NE,Nebraska,31,Region 7,Negative,2020-10-25,3306,762390
NE,Nebraska,31,Region 7,Positive,2020-10-26,724,108644
NE,Nebraska,31,Region 7,Inconclusive,2020-10-26,4,822
NE,Nebraska,31,Region 7,Negative,2020-10-26,3467,765857
NE,Nebraska,31,Region 7,Negative,2020-10-27,7345,773202
NE,Nebraska,31,Region 7,Positive,2020-10-27,1092,109736
NE,Nebraska,31,Region 7,Inconclusive,2020-10-27,2,824
NE,Nebraska,31,Region 7,Negative,2020-10-28,6376,779578
NE,Nebraska,31,Region 7,Positive,2020-10-28,1541,111277
NE,Nebraska,31,Region 7,Inconclusive,2020-10-28,4,828
NE,Nebraska,31,Region 7,Inconclusive,2020-10-29,6,834
NE,Nebraska,31,Region 7,Negative,2020-10-29,7218,786796
NE,Nebraska,31,Region 7,Positive,2020-10-29,1749,113026
NE,Nebraska,31,Region 7,Inconclusive,2020-10-30,5,839
NE,Nebraska,31,Region 7,Negative,2020-10-30,7614,794410
NE,Nebraska,31,Region 7,Positive,2020-10-30,1992,115018
NE,Nebraska,31,Region 7,Inconclusive,2020-10-31,4,843
NE,Nebraska,31,Region 7,Negative,2020-10-31,4762,799172
NE,Nebraska,31,Region 7,Positive,2020-10-31,1283,116301
NE,Nebraska,31,Region 7,Inconclusive,2020-11-01,1,844
NE,Nebraska,31,Region 7,Negative,2020-11-01,3737,802909
NE,Nebraska,31,Region 7,Positive,2020-11-01,959,117260
NE,Nebraska,31,Region 7,Inconclusive,2020-11-02,2,846
NE,Nebraska,31,Region 7,Negative,2020-11-02,3472,806381
NE,Nebraska,31,Region 7,Positive,2020-11-02,1058,118318
NE,Nebraska,31,Region 7,Positive,2020-11-03,1695,120013
NE,Nebraska,31,Region 7,Inconclusive,2020-11-03,2,848
NE,Nebraska,31,Region 7,Negative,2020-11-03,5846,812227
NE,Nebraska,31,Region 7,Inconclusive,2020-11-04,6,854
NE,Nebraska,31,Region 7,Negative,2020-11-04,8465,820692
NE,Nebraska,31,Region 7,Positive,2020-11-04,2524,122537
NE,Nebraska,31,Region 7,Negative,2020-11-05,7007,827699
NE,Nebraska,31,Region 7,Positive,2020-11-05,2244,124781
NE,Nebraska,31,Region 7,Inconclusive,2020-11-05,3,857
NE,Nebraska,31,Region 7,Inconclusive,2020-11-06,5,862
NE,Nebraska,31,Region 7,Negative,2020-11-06,8060,835759
NE,Nebraska,31,Region 7,Positive,2020-11-06,2680,127461
NE,Nebraska,31,Region 7,Positive,2020-11-07,2022,129483
NE,Nebraska,31,Region 7,Inconclusive,2020-11-07,4,866
NE,Nebraska,31,Region 7,Negative,2020-11-07,6344,842103
NE,Nebraska,31,Region 7,Positive,2020-11-08,1568,131051
NE,Nebraska,31,Region 7,Negative,2020-11-08,5336,847439
NE,Nebraska,31,Region 7,Inconclusive,2020-11-08,0,866
NE,Nebraska,31,Region 7,Inconclusive,2020-11-09,5,871
NE,Nebraska,31,Region 7,Negative,2020-11-09,4830,852269
NE,Nebraska,31,Region 7,Positive,2020-11-09,1763,132814
NE,Nebraska,31,Region 7,Negative,2020-11-10,6248,858517
NE,Nebraska,31,Region 7,Positive,2020-11-10,1978,134792
NE,Nebraska,31,Region 7,Inconclusive,2020-11-10,5,876
NE,Nebraska,31,Region 7,Positive,2020-11-11,2814,137606
NE,Nebraska,31,Region 7,Inconclusive,2020-11-11,6,882
NE,Nebraska,31,Region 7,Negative,2020-11-11,6819,865336
NE,Nebraska,31,Region 7,Negative,2020-11-12,7672,873008
NE,Nebraska,31,Region 7,Positive,2020-11-12,2718,140324
NE,Nebraska,31,Region 7,Inconclusive,2020-11-12,4,886
NE,Nebraska,31,Region 7,Negative,2020-11-13,8238,881246
NE,Nebraska,31,Region 7,Positive,2020-11-13,2712,143036
NE,Nebraska,31,Region 7,Inconclusive,2020-11-13,5,891
NE,Nebraska,31,Region 7,Inconclusive,2020-11-14,5,896
NE,Nebraska,31,Region 7,Negative,2020-11-14,6281,887527
NE,Nebraska,31,Region 7,Positive,2020-11-14,1832,144868
NE,Nebraska,31,Region 7,Negative,2020-11-15,5405,892932
NE,Nebraska,31,Region 7,Positive,2020-11-15,1434,146302
NE,Nebraska,31,Region 7,Inconclusive,2020-11-15,3,899
NE,Nebraska,31,Region 7,Positive,2020-11-16,2495,148797
NE,Nebraska,31,Region 7,Negative,2020-11-16,13543,906475
NE,Nebraska,31,Region 7,Inconclusive,2020-11-16,5,904
NE,Nebraska,31,Region 7,Inconclusive,2020-11-17,11,915
NE,Nebraska,31,Region 7,Negative,2020-11-17,7131,913606
NE,Nebraska,31,Region 7,Positive,2020-11-17,1999,150796
NE,Nebraska,31,Region 7,Inconclusive,2020-11-18,4,919
NE,Nebraska,31,Region 7,Negative,2020-11-18,11866,925472
NE,Nebraska,31,Region 7,Positive,2020-11-18,2891,153687
NE,Nebraska,31,Region 7,Positive,2020-11-19,2626,156313
NE,Nebraska,31,Region 7,Inconclusive,2020-11-19,3,922
NE,Nebraska,31,Region 7,Negative,2020-11-19,8628,934100
NE,Nebraska,31,Region 7,Inconclusive,2020-11-20,5,927
NE,Nebraska,31,Region 7,Negative,2020-11-20,8791,942891
NE,Nebraska,31,Region 7,Positive,2020-11-20,2287,158600
NE,Nebraska,31,Region 7,Negative,2020-11-21,7289,950180
NE,Nebraska,31,Region 7,Positive,2020-11-21,1589,160189
NE,Nebraska,31,Region 7,Inconclusive,2020-11-21,4,931
NE,Nebraska,31,Region 7,Inconclusive,2020-11-22,5,936
NE,Nebraska,31,Region 7,Negative,2020-11-22,6331,956511
NE,Nebraska,31,Region 7,Positive,2020-11-22,1350,161539
NE,Nebraska,31,Region 7,Positive,2020-11-23,1909,163448
NE,Nebraska,31,Region 7,Inconclusive,2020-11-23,2,938
NE,Nebraska,31,Region 7,Negative,2020-11-23,8941,965452
NE,Nebraska,31,Region 7,Positive,2020-11-24,1693,165141
NE,Nebraska,31,Region 7,Negative,2020-11-24,7022,972474
NE,Nebraska,31,Region 7,Inconclusive,2020-11-24,4,942
NE,Nebraska,31,Region 7,Inconclusive,2020-11-25,1,943
NE,Nebraska,31,Region 7,Negative,2020-11-25,4955,977429
NE,Nebraska,31,Region 7,Positive,2020-11-25,1705,166846
NE,Nebraska,31,Region 7,Positive,2020-11-26,1444,168290
NE,Nebraska,31,Region 7,Inconclusive,2020-11-26,1,944
NE,Nebraska,31,Region 7,Negative,2020-11-26,4376,981805
NE,Nebraska,31,Region 7,Positive,2020-11-27,1466,169756
NE,Nebraska,31,Region 7,Inconclusive,2020-11-27,3,947
NE,Nebraska,31,Region 7,Negative,2020-11-27,4871,986676
NE,Nebraska,31,Region 7,Negative,2020-11-28,4351,991027
NE,Nebraska,31,Region 7,Positive,2020-11-28,1396,171152
NE,Nebraska,31,Region 7,Inconclusive,2020-11-28,2,949
NE,Nebraska,31,Region 7,Negative,2020-11-29,3588,994615
NE,Nebraska,31,Region 7,Positive,2020-11-29,1325,172477
NE,Nebraska,31,Region 7,Inconclusive,2020-11-29,1,950
NE,Nebraska,31,Region 7,Inconclusive,2020-11-30,0,950
NE,Nebraska,31,Region 7,Negative,2020-11-30,4976,999591
NE,Nebraska,31,Region 7,Positive,2020-11-30,1279,173756
NE,Nebraska,31,Region 7,Inconclusive,2020-12-01,0,950
NE,Nebraska,31,Region 7,Negative,2020-12-01,5877,1005468
NE,Nebraska,31,Region 7,Positive,2020-12-01,1977,175733
NE,Nebraska,31,Region 7,Positive,2020-12-02,2311,178044
NE,Nebraska,31,Region 7,Negative,2020-12-02,8093,1013561
NE,Nebraska,31,Region 7,Inconclusive,2020-12-02,6,956
NE,Nebraska,31,Region 7,Inconclusive,2020-12-03,7,963
NE,Nebraska,31,Region 7,Negative,2020-12-03,6379,1019940
NE,Nebraska,31,Region 7,Positive,2020-12-03,1742,179786
NE,Nebraska,31,Region 7,Inconclusive,2020-12-04,3,966
NE,Nebraska,31,Region 7,Negative,2020-12-04,8094,1028034
NE,Nebraska,31,Region 7,Positive,2020-12-04,1770,181556
NE,Nebraska,31,Region 7,Positive,2020-12-05,1695,183251
NE,Nebraska,31,Region 7,Inconclusive,2020-12-05,6,972
NE,Nebraska,31,Region 7,Negative,2020-12-05,6548,1034582
NE,Nebraska,31,Region 7,Inconclusive,2020-12-06,2,974
NE,Nebraska,31,Region 7,Negative,2020-12-06,5687,1040269
NE,Nebraska,31,Region 7,Positive,2020-12-06,1351,184602
NE,Nebraska,31,Region 7,Negative,2020-12-07,4248,1044517
NE,Nebraska,31,Region 7,Positive,2020-12-07,783,185385
NE,Nebraska,31,Region 7,Inconclusive,2020-12-07,1,975
NE,Nebraska,31,Region 7,Inconclusive,2020-12-08,0,975
NE,Nebraska,31,Region 7,Negative,2020-12-08,6009,1050526
NE,Nebraska,31,Region 7,Positive,2020-12-08,1355,186740
NE,Nebraska,31,Region 7,Positive,2020-12-09,1792,188532
NE,Nebraska,31,Region 7,Inconclusive,2020-12-09,2,977
NE,Nebraska,31,Region 7,Negative,2020-12-09,8146,1058672
NE,Nebraska,31,Region 7,Positive,2020-12-10,1454,189986
NE,Nebraska,31,Region 7,Negative,2020-12-10,7489,1066161
NE,Nebraska,31,Region 7,Inconclusive,2020-12-10,4,981
NE,Nebraska,31,Region 7,Inconclusive,2020-12-11,4,985
NE,Nebraska,31,Region 7,Negative,2020-12-11,7717,1073878
NE,Nebraska,31,Region 7,Positive,2020-12-11,1527,191513
NE,Nebraska,31,Region 7,Inconclusive,2020-12-12,4,989
NE,Nebraska,31,Region 7,Negative,2020-12-12,6023,1079901
NE,Nebraska,31,Region 7,Positive,2020-12-12,1318,192831
NE,Nebraska,31,Region 7,Positive,2020-12-13,716,193547
NE,Nebraska,31,Region 7,Inconclusive,2020-12-13,6,995
NE,Nebraska,31,Region 7,Negative,2020-12-13,3546,1083447
NE,Nebraska,31,Region 7,Negative,2020-12-14,4105,1087552
NE,Nebraska,31,Region 7,Positive,2020-12-14,766,194313
NE,Nebraska,31,Region 7,Inconclusive,2020-12-14,0,995
NE,Nebraska,31,Region 7,Negative,2020-12-15,6093,1093645
NE,Nebraska,31,Region 7,Positive,2020-12-15,1240,195553
NE,Nebraska,31,Region 7,Inconclusive,2020-12-15,2,997
NE,Nebraska,31,Region 7,Inconclusive,2020-12-16,33,1030
NE,Nebraska,31,Region 7,Negative,2020-12-16,6696,1100341
NE,Nebraska,31,Region 7,Positive,2020-12-16,1378,196931
NE,Nebraska,31,Region 7,Negative,2020-12-17,7622,1107963
NE,Nebraska,31,Region 7,Positive,2020-12-17,1568,198499
NE,Nebraska,31,Region 7,Inconclusive,2020-12-17,1,1031
NE,Nebraska,31,Region 7,Positive,2020-12-18,1335,199834
NE,Nebraska,31,Region 7,Negative,2020-12-18,6937,1114900
NE,Nebraska,31,Region 7,Inconclusive,2020-12-18,4,1035
NE,Nebraska,31,Region 7,Inconclusive,2020-12-19,6,1041
NE,Nebraska,31,Region 7,Negative,2020-12-19,5177,1120077
