state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Positive,2020-10-02,188,67157
CT,Connecticut,09,Region 1,Inconclusive,2020-10-03,3,1928
CT,Connecticut,09,Region 1,Negative,2020-10-03,8306,1060719
CT,Connecticut,09,Region 1,Positive,2020-10-03,156,67313
CT,Connecticut,09,Region 1,Inconclusive,2020-10-04,3,1931
CT,Connecticut,09,Region 1,Negative,2020-10-04,6419,1067138
CT,Connecticut,09,Region 1,Positive,2020-10-04,167,67480
CT,Connecticut,09,Region 1,Inconclusive,2020-10-05,6,1937
CT,Connecticut,09,Region 1,Negative,2020-10-05,5762,1072900
CT,Connecticut,09,Region 1,Positive,2020-10-05,137,67617
CT,Connecticut,09,Region 1,Inconclusive,2020-10-06,0,1937
CT,Connecticut,09,Region 1,Negative,2020-10-06,10012,1082912
CT,Connecticut,09,Region 1,Positive,2020-10-06,270,67887
CT,Connecticut,09,Region 1,Inconclusive,2020-10-07,0,1937
CT,Connecticut,09,Region 1,Negative,2020-10-07,8549,1091461
CT,Connecticut,09,Region 1,Positive,2020-10-07,239,68126
CT,Connecticut,09,Region 1,Inconclusive,2020-10-08,3,1940
CT,Connecticut,09,Region 1,Negative,2020-10-08,9468,1100929
CT,Connecticut,09,Region 1,Positive,2020-10-08,262,68388
CT,Connecticut,09,Region 1,Inconclusive,2020-10-09,5,1945
CT,Connecticut,09,Region 1,Negative,2020-10-09,9470,1110399
CT,Connecticut,09,Region 1,Positive,2020-10-09,246,68634
CT,Connecticut,09,Region 1,Inconclusive,2020-10-10,7,1952
CT,Connecticut,09,Region 1,Negative,2020-10-10,7770,1118169
CT,Connecticut,09,Region 1,Positive,2020-10-10,221,68855
CT,Connecticut,09,Region 1,Inconclusive,2020-10-11,1,1953
CT,Connecticut,09,Region 1,Negative,2020-10-11,7013,1125182
CT,Connecticut,09,Region 1,Positive,2020-10-11,199,69054
CT,Connecticut,09,Region 1,Inconclusive,2020-10-12,6,1959
CT,Connecticut,09,Region 1,Negative,2020-10-12,6597,1131779
CT,Connecticut,09,Region 1,Positive,2020-10-12,212,69266
CT,Connecticut,09,Region 1,Inconclusive,2020-10-13,2,1961
CT,Connecticut,09,Region 1,Negative,2020-10-13,8044,1139823
CT,Connecticut,09,Region 1,Positive,2020-10-13,202,69468
CT,Connecticut,09,Region 1,Inconclusive,2020-10-14,2,1963
CT,Connecticut,09,Region 1,Negative,2020-10-14,7973,1147796
CT,Connecticut,09,Region 1,Positive,2020-10-14,284,69752
CT,Connecticut,09,Region 1,Inconclusive,2020-10-15,6,1969
CT,Connecticut,09,Region 1,Negative,2020-10-15,7232,1155028
CT,Connecticut,09,Region 1,Positive,2020-10-15,211,69963
CT,Connecticut,09,Region 1,Inconclusive,2020-10-16,1,1970
CT,Connecticut,09,Region 1,Negative,2020-10-16,3800,1158828
CT,Connecticut,09,Region 1,Positive,2020-10-16,95,70058
CT,Connecticut,09,Region 1,Inconclusive,2020-10-17,0,1970
CT,Connecticut,09,Region 1,Negative,2020-10-17,4023,1162851
CT,Connecticut,09,Region 1,Positive,2020-10-17,118,70176
CT,Connecticut,09,Region 1,Inconclusive,2020-10-18,3,1973
CT,Connecticut,09,Region 1,Negative,2020-10-18,7589,1170440
CT,Connecticut,09,Region 1,Positive,2020-10-18,233,70409
CT,Connecticut,09,Region 1,Inconclusive,2020-10-19,4,1977
CT,Connecticut,09,Region 1,Negative,2020-10-19,7945,1178385
CT,Connecticut,09,Region 1,Positive,2020-10-19,263,70672
CT,Connecticut,09,Region 1,Inconclusive,2020-10-20,8,1985
CT,Connecticut,09,Region 1,Negative,2020-10-20,10046,1188431
CT,Connecticut,09,Region 1,Positive,2020-10-20,354,71026
CT,Connecticut,09,Region 1,Inconclusive,2020-10-21,7,1992
CT,Connecticut,09,Region 1,Negative,2020-10-21,9070,1197501
CT,Connecticut,09,Region 1,Positive,2020-10-21,415,71441
CT,Connecticut,09,Region 1,Inconclusive,2020-10-22,5,1997
CT,Connecticut,09,Region 1,Negative,2020-10-22,8217,1205718
CT,Connecticut,09,Region 1,Positive,2020-10-22,461,71902
CT,Connecticut,09,Region 1,Inconclusive,2020-10-23,4,2001
CT,Connecticut,09,Region 1,Negative,2020-10-23,3070,1208788
CT,Connecticut,09,Region 1,Positive,2020-10-23,207,72109
DE,Delaware,10,Region 3,Negative,2020-03-02,2,2
DE,Delaware,10,Region 3,Negative,2020-03-03,0,2
DE,Delaware,10,Region 3,Negative,2020-03-04,0,2
DE,Delaware,10,Region 3,Negative,2020-03-05,0,2
DE,Delaware,10,Region 3,Negative,2020-03-06,2,4
DE,Delaware,10,Region 3,Negative,2020-03-07,0,4
DE,Delaware,10,Region 3,Negative,2020-03-08,2,6
DE,Delaware,10,Region 3,Negative,2020-03-09,2,8
DE,Delaware,10,Region 3,Negative,2020-03-10,7,15
DE,Delaware,10,Region 3,Negative,2020-03-11,9,24
DE,Delaware,10,Region 3,Negative,2020-03-12,32,56
DE,Delaware,10,Region 3,Negative,2020-03-13,59,115
DE,Delaware,10,Region 3,Negative,2020-03-14,229,344
DE,Delaware,10,Region 3,Positive,2020-03-14,1,1
DE,Delaware,10,Region 3,Negative,2020-03-15,66,410
DE,Delaware,10,Region 3,Positive,2020-03-15,0,1
DE,Delaware,10,Region 3,Negative,2020-03-16,466,876
DE,Delaware,10,Region 3,Positive,2020-03-16,10,11
DE,Delaware,10,Region 3,Negative,2020-03-17,299,1175
DE,Delaware,10,Region 3,Positive,2020-03-17,5,16
DE,Delaware,10,Region 3,Negative,2020-03-18,180,1355
DE,Delaware,10,Region 3,Positive,2020-03-18,5,21
DE,Delaware,10,Region 3,Negative,2020-03-19,335,1690
DE,Delaware,10,Region 3,Positive,2020-03-19,10,31
DE,Delaware,10,Region 3,Negative,2020-03-20,365,2055
DE,Delaware,10,Region 3,Positive,2020-03-20,6,37
DE,Delaware,10,Region 3,Negative,2020-03-21,239,2294
DE,Delaware,10,Region 3,Positive,2020-03-21,26,63
DE,Delaware,10,Region 3,Negative,2020-03-22,349,2643
DE,Delaware,10,Region 3,Positive,2020-03-22,14,77
DE,Delaware,10,Region 3,Negative,2020-03-23,407,3050
DE,Delaware,10,Region 3,Positive,2020-03-23,12,89
DE,Delaware,10,Region 3,Negative,2020-03-24,407,3457
DE,Delaware,10,Region 3,Positive,2020-03-24,7,96
DE,Delaware,10,Region 3,Negative,2020-03-25,387,3844
DE,Delaware,10,Region 3,Positive,2020-03-25,44,140
DE,Delaware,10,Region 3,Negative,2020-03-26,438,4282
DE,Delaware,10,Region 3,Positive,2020-03-26,38,178
DE,Delaware,10,Region 3,Negative,2020-03-27,480,4762
DE,Delaware,10,Region 3,Positive,2020-03-27,61,239
DE,Delaware,10,Region 3,Negative,2020-03-28,410,5172
DE,Delaware,10,Region 3,Positive,2020-03-28,48,287
DE,Delaware,10,Region 3,Negative,2020-03-29,528,5700
DE,Delaware,10,Region 3,Positive,2020-03-29,61,348
DE,Delaware,10,Region 3,Negative,2020-03-30,459,6159
DE,Delaware,10,Region 3,Positive,2020-03-30,84,432
DE,Delaware,10,Region 3,Negative,2020-03-31,503,6662
DE,Delaware,10,Region 3,Positive,2020-03-31,67,499
DE,Delaware,10,Region 3,Negative,2020-04-01,1045,7707
DE,Delaware,10,Region 3,Positive,2020-04-01,161,660
DE,Delaware,10,Region 3,Negative,2020-04-02,898,8605
DE,Delaware,10,Region 3,Positive,2020-04-02,169,829
DE,Delaware,10,Region 3,Negative,2020-04-03,1030,9635
DE,Delaware,10,Region 3,Positive,2020-04-03,218,1047
DE,Delaware,10,Region 3,Negative,2020-04-04,711,10346
DE,Delaware,10,Region 3,Positive,2020-04-04,151,1198
DE,Delaware,10,Region 3,Negative,2020-04-05,566,10912
DE,Delaware,10,Region 3,Positive,2020-04-05,95,1293
DE,Delaware,10,Region 3,Negative,2020-04-06,969,11881
DE,Delaware,10,Region 3,Positive,2020-04-06,249,1542
DE,Delaware,10,Region 3,Negative,2020-04-07,687,12568
DE,Delaware,10,Region 3,Positive,2020-04-07,182,1724
DE,Delaware,10,Region 3,Negative,2020-04-08,538,13106
DE,Delaware,10,Region 3,Positive,2020-04-08,123,1847
DE,Delaware,10,Region 3,Negative,2020-04-09,870,13976
DE,Delaware,10,Region 3,Positive,2020-04-09,228,2075
DE,Delaware,10,Region 3,Negative,2020-04-10,535,14511
DE,Delaware,10,Region 3,Positive,2020-04-10,150,2225
DE,Delaware,10,Region 3,Negative,2020-04-11,377,14888
DE,Delaware,10,Region 3,Positive,2020-04-11,175,2400
DE,Delaware,10,Region 3,Negative,2020-04-12,373,15261
DE,Delaware,10,Region 3,Positive,2020-04-12,118,2518
DE,Delaware,10,Region 3,Negative,2020-04-13,486,15747
DE,Delaware,10,Region 3,Positive,2020-04-13,231,2749
DE,Delaware,10,Region 3,Negative,2020-04-14,546,16293
DE,Delaware,10,Region 3,Positive,2020-04-14,171,2920
DE,Delaware,10,Region 3,Negative,2020-04-15,638,16931
DE,Delaware,10,Region 3,Positive,2020-04-15,333,3253
DE,Delaware,10,Region 3,Negative,2020-04-16,585,17516
DE,Delaware,10,Region 3,Positive,2020-04-16,207,3460
DE,Delaware,10,Region 3,Negative,2020-04-17,582,18098
DE,Delaware,10,Region 3,Positive,2020-04-17,360,3820
DE,Delaware,10,Region 3,Negative,2020-04-18,473,18571
DE,Delaware,10,Region 3,Positive,2020-04-18,226,4046
DE,Delaware,10,Region 3,Negative,2020-04-19,260,18831
DE,Delaware,10,Region 3,Positive,2020-04-19,122,4168
DE,Delaware,10,Region 3,Negative,2020-04-20,719,19550
DE,Delaware,10,Region 3,Positive,2020-04-20,376,4544
DE,Delaware,10,Region 3,Negative,2020-04-21,551,20101
DE,Delaware,10,Region 3,Positive,2020-04-21,220,4764
DE,Delaware,10,Region 3,Negative,2020-04-22,903,21004
DE,Delaware,10,Region 3,Positive,2020-04-22,327,5091
DE,Delaware,10,Region 3,Negative,2020-04-23,886,21890
DE,Delaware,10,Region 3,Positive,2020-04-23,367,5458
DE,Delaware,10,Region 3,Negative,2020-04-24,734,22624
DE,Delaware,10,Region 3,Positive,2020-04-24,314,5772
DE,Delaware,10,Region 3,Negative,2020-04-25,479,23103
DE,Delaware,10,Region 3,Positive,2020-04-25,216,5988
DE,Delaware,10,Region 3,Negative,2020-04-26,640,23743
DE,Delaware,10,Region 3,Positive,2020-04-26,152,6140
DE,Delaware,10,Region 3,Negative,2020-04-27,691,24434
DE,Delaware,10,Region 3,Positive,2020-04-27,206,6346
DE,Delaware,10,Region 3,Negative,2020-04-28,574,25008
DE,Delaware,10,Region 3,Positive,2020-04-28,175,6521
DE,Delaware,10,Region 3,Negative,2020-04-29,722,25730
DE,Delaware,10,Region 3,Positive,2020-04-29,212,6733
DE,Delaware,10,Region 3,Negative,2020-04-30,927,26657
DE,Delaware,10,Region 3,Positive,2020-04-30,245,6978
DE,Delaware,10,Region 3,Negative,2020-05-01,936,27593
DE,Delaware,10,Region 3,Positive,2020-05-01,243,7221
DE,Delaware,10,Region 3,Negative,2020-05-02,661,28254
DE,Delaware,10,Region 3,Positive,2020-05-02,172,7393
DE,Delaware,10,Region 3,Negative,2020-05-03,901,29155
DE,Delaware,10,Region 3,Positive,2020-05-03,237,7630
DE,Delaware,10,Region 3,Negative,2020-05-04,1105,30260
DE,Delaware,10,Region 3,Positive,2020-05-04,269,7899
DE,Delaware,10,Region 3,Negative,2020-05-05,1512,31772
DE,Delaware,10,Region 3,Positive,2020-05-05,190,8089
DE,Delaware,10,Region 3,Negative,2020-05-06,1845,33617
DE,Delaware,10,Region 3,Positive,2020-05-06,195,8284
DE,Delaware,10,Region 3,Negative,2020-05-07,1802,35419
DE,Delaware,10,Region 3,Positive,2020-05-07,153,8437
DE,Delaware,10,Region 3,Negative,2020-05-08,1404,36823
DE,Delaware,10,Region 3,Positive,2020-05-08,225,8662
DE,Delaware,10,Region 3,Negative,2020-05-09,828,37651
DE,Delaware,10,Region 3,Positive,2020-05-09,112,8774
DE,Delaware,10,Region 3,Negative,2020-05-10,615,38266
DE,Delaware,10,Region 3,Positive,2020-05-10,91,8865
DE,Delaware,10,Region 3,Negative,2020-05-11,1006,39272
DE,Delaware,10,Region 3,Positive,2020-05-11,173,9038
DE,Delaware,10,Region 3,Negative,2020-05-12,1086,40358
DE,Delaware,10,Region 3,Positive,2020-05-12,166,9204
DE,Delaware,10,Region 3,Negative,2020-05-13,1090,41448
DE,Delaware,10,Region 3,Positive,2020-05-13,129,9333
DE,Delaware,10,Region 3,Negative,2020-05-14,2758,44206
DE,Delaware,10,Region 3,Positive,2020-05-14,274,9607
DE,Delaware,10,Region 3,Negative,2020-05-15,1890,46096
DE,Delaware,10,Region 3,Positive,2020-05-15,223,9830
DE,Delaware,10,Region 3,Negative,2020-05-16,936,47032
DE,Delaware,10,Region 3,Positive,2020-05-16,94,9924
DE,Delaware,10,Region 3,Negative,2020-05-17,702,47734
DE,Delaware,10,Region 3,Positive,2020-05-17,108,10032
DE,Delaware,10,Region 3,Negative,2020-05-18,1160,48894
DE,Delaware,10,Region 3,Positive,2020-05-18,126,10158
DE,Delaware,10,Region 3,Negative,2020-05-19,975,49869
DE,Delaware,10,Region 3,Positive,2020-05-19,159,10317
DE,Delaware,10,Region 3,Negative,2020-05-20,1180,51049
DE,Delaware,10,Region 3,Positive,2020-05-20,164,10481
DE,Delaware,10,Region 3,Negative,2020-05-21,2099,53148
DE,Delaware,10,Region 3,Positive,2020-05-21,180,10661
DE,Delaware,10,Region 3,Negative,2020-05-22,998,54146
DE,Delaware,10,Region 3,Positive,2020-05-22,110,10771
DE,Delaware,10,Region 3,Negative,2020-05-23,963,55109
DE,Delaware,10,Region 3,Positive,2020-05-23,129,10900
DE,Delaware,10,Region 3,Negative,2020-05-24,1733,56842
DE,Delaware,10,Region 3,Positive,2020-05-24,133,11033
DE,Delaware,10,Region 3,Negative,2020-05-25,602,57444
DE,Delaware,10,Region 3,Positive,2020-05-25,74,11107
DE,Delaware,10,Region 3,Negative,2020-05-26,1080,58524
DE,Delaware,10,Region 3,Positive,2020-05-26,141,11248
DE,Delaware,10,Region 3,Negative,2020-05-27,2469,60993
DE,Delaware,10,Region 3,Positive,2020-05-27,171,11419
DE,Delaware,10,Region 3,Negative,2020-05-28,2027,63020
DE,Delaware,10,Region 3,Positive,2020-05-28,177,11596
DE,Delaware,10,Region 3,Negative,2020-05-29,1585,64605
DE,Delaware,10,Region 3,Positive,2020-05-29,106,11702
DE,Delaware,10,Region 3,Negative,2020-05-30,796,65401
DE,Delaware,10,Region 3,Positive,2020-05-30,84,11786
DE,Delaware,10,Region 3,Negative,2020-05-31,408,65809
DE,Delaware,10,Region 3,Positive,2020-05-31,60,11846
DE,Delaware,10,Region 3,Negative,2020-06-01,1227,67036
DE,Delaware,10,Region 3,Positive,2020-06-01,102,11948
DE,Delaware,10,Region 3,Negative,2020-06-02,1750,68786
DE,Delaware,10,Region 3,Positive,2020-06-02,86,12034
DE,Delaware,10,Region 3,Negative,2020-06-03,1783,70569
DE,Delaware,10,Region 3,Positive,2020-06-03,96,12130
DE,Delaware,10,Region 3,Negative,2020-06-04,862,71431
DE,Delaware,10,Region 3,Positive,2020-06-04,93,12223
DE,Delaware,10,Region 3,Negative,2020-06-05,1008,72439
DE,Delaware,10,Region 3,Positive,2020-06-05,85,12308
DE,Delaware,10,Region 3,Negative,2020-06-06,803,73242
DE,Delaware,10,Region 3,Positive,2020-06-06,67,12375
DE,Delaware,10,Region 3,Negative,2020-06-07,2000,75242
DE,Delaware,10,Region 3,Positive,2020-06-07,79,12454
DE,Delaware,10,Region 3,Negative,2020-06-08,1524,76766
DE,Delaware,10,Region 3,Positive,2020-06-08,53,12507
DE,Delaware,10,Region 3,Negative,2020-06-09,1623,78389
DE,Delaware,10,Region 3,Positive,2020-06-09,76,12583
DE,Delaware,10,Region 3,Negative,2020-06-10,2372,80761
DE,Delaware,10,Region 3,Positive,2020-06-10,83,12666
DE,Delaware,10,Region 3,Negative,2020-06-11,3170,83931
DE,Delaware,10,Region 3,Positive,2020-06-11,104,12770
DE,Delaware,10,Region 3,Negative,2020-06-12,2896,86827
DE,Delaware,10,Region 3,Positive,2020-06-12,68,12838
DE,Delaware,10,Region 3,Negative,2020-06-13,2666,89493
DE,Delaware,10,Region 3,Positive,2020-06-13,50,12888
DE,Delaware,10,Region 3,Negative,2020-06-14,2572,92065
DE,Delaware,10,Region 3,Positive,2020-06-14,67,12955
DE,Delaware,10,Region 3,Negative,2020-06-15,981,93046
DE,Delaware,10,Region 3,Positive,2020-06-15,40,12995
DE,Delaware,10,Region 3,Negative,2020-06-16,1395,94441
DE,Delaware,10,Region 3,Positive,2020-06-16,64,13059
DE,Delaware,10,Region 3,Negative,2020-06-17,4750,99191
DE,Delaware,10,Region 3,Positive,2020-06-17,111,13170
DE,Delaware,10,Region 3,Negative,2020-06-18,2787,101978
DE,Delaware,10,Region 3,Positive,2020-06-18,60,13230
DE,Delaware,10,Region 3,Negative,2020-06-19,2759,104737
DE,Delaware,10,Region 3,Positive,2020-06-19,71,13301
DE,Delaware,10,Region 3,Negative,2020-06-20,3307,108044
DE,Delaware,10,Region 3,Positive,2020-06-20,104,13405
DE,Delaware,10,Region 3,Negative,2020-06-21,2209,110253
DE,Delaware,10,Region 3,Positive,2020-06-21,79,13484
DE,Delaware,10,Region 3,Negative,2020-06-22,1123,111376
DE,Delaware,10,Region 3,Positive,2020-06-22,50,13534
DE,Delaware,10,Region 3,Negative,2020-06-23,2145,113521
DE,Delaware,10,Region 3,Positive,2020-06-23,88,13622
DE,Delaware,10,Region 3,Negative,2020-06-24,4881,118402
DE,Delaware,10,Region 3,Positive,2020-06-24,166,13788
DE,Delaware,10,Region 3,Negative,2020-06-25,3065,121467
DE,Delaware,10,Region 3,Positive,2020-06-25,96,13884
DE,Delaware,10,Region 3,Negative,2020-06-26,4439,125906
DE,Delaware,10,Region 3,Positive,2020-06-26,148,14032
DE,Delaware,10,Region 3,Negative,2020-06-27,3083,128989
DE,Delaware,10,Region 3,Positive,2020-06-27,200,14232
DE,Delaware,10,Region 3,Negative,2020-06-28,3829,132818
DE,Delaware,10,Region 3,Positive,2020-06-28,161,14393
DE,Delaware,10,Region 3,Negative,2020-06-29,1414,134232
DE,Delaware,10,Region 3,Positive,2020-06-29,104,14497
DE,Delaware,10,Region 3,Negative,2020-06-30,2314,136546
DE,Delaware,10,Region 3,Positive,2020-06-30,98,14595
DE,Delaware,10,Region 3,Negative,2020-07-01,7741,144287
DE,Delaware,10,Region 3,Positive,2020-07-01,312,14907
DE,Delaware,10,Region 3,Negative,2020-07-02,4539,148826
DE,Delaware,10,Region 3,Positive,2020-07-02,217,15124
DE,Delaware,10,Region 3,Negative,2020-07-03,4052,152878
DE,Delaware,10,Region 3,Positive,2020-07-03,110,15234
DE,Delaware,10,Region 3,Negative,2020-07-04,5642,158520
DE,Delaware,10,Region 3,Positive,2020-07-04,190,15424
DE,Delaware,10,Region 3,Negative,2020-07-05,1134,159654
DE,Delaware,10,Region 3,Positive,2020-07-05,167,15591
DE,Delaware,10,Region 3,Negative,2020-07-06,1898,161552
DE,Delaware,10,Region 3,Positive,2020-07-06,98,15689
DE,Delaware,10,Region 3,Negative,2020-07-07,2578,164130
DE,Delaware,10,Region 3,Positive,2020-07-07,105,15794
DE,Delaware,10,Region 3,Negative,2020-07-08,4434,168564
DE,Delaware,10,Region 3,Positive,2020-07-08,181,15975
DE,Delaware,10,Region 3,Negative,2020-07-09,3753,172317
DE,Delaware,10,Region 3,Positive,2020-07-09,192,16167
DE,Delaware,10,Region 3,Negative,2020-07-10,2410,174727
DE,Delaware,10,Region 3,Positive,2020-07-10,102,16269
DE,Delaware,10,Region 3,Negative,2020-07-11,2181,176908
DE,Delaware,10,Region 3,Positive,2020-07-11,78,16347
DE,Delaware,10,Region 3,Negative,2020-07-12,3661,180569
DE,Delaware,10,Region 3,Positive,2020-07-12,117,16464
DE,Delaware,10,Region 3,Negative,2020-07-13,1982,182551
DE,Delaware,10,Region 3,Positive,2020-07-13,126,16590
DE,Delaware,10,Region 3,Negative,2020-07-14,3088,185639
DE,Delaware,10,Region 3,Positive,2020-07-14,127,16717
DE,Delaware,10,Region 3,Negative,2020-07-15,5240,190879
DE,Delaware,10,Region 3,Positive,2020-07-15,173,16890
DE,Delaware,10,Region 3,Negative,2020-07-16,3803,194682
DE,Delaware,10,Region 3,Positive,2020-07-16,128,17018
DE,Delaware,10,Region 3,Negative,2020-07-17,4595,199277
DE,Delaware,10,Region 3,Positive,2020-07-17,135,17153
DE,Delaware,10,Region 3,Negative,2020-07-18,3965,203242
DE,Delaware,10,Region 3,Positive,2020-07-18,104,17257
DE,Delaware,10,Region 3,Negative,2020-07-19,3167,206409
DE,Delaware,10,Region 3,Positive,2020-07-19,118,17375
DE,Delaware,10,Region 3,Negative,2020-07-20,2045,208454
DE,Delaware,10,Region 3,Positive,2020-07-20,94,17469
DE,Delaware,10,Region 3,Negative,2020-07-21,2712,211166
DE,Delaware,10,Region 3,Positive,2020-07-21,93,17562
DE,Delaware,10,Region 3,Negative,2020-07-22,2872,214038
DE,Delaware,10,Region 3,Positive,2020-07-22,116,17678
DE,Delaware,10,Region 3,Negative,2020-07-23,2566,216604
DE,Delaware,10,Region 3,Positive,2020-07-23,98,17776
DE,Delaware,10,Region 3,Negative,2020-07-24,2959,219563
DE,Delaware,10,Region 3,Positive,2020-07-24,97,17873
DE,Delaware,10,Region 3,Negative,2020-07-25,3532,223095
DE,Delaware,10,Region 3,Positive,2020-07-25,78,17951
DE,Delaware,10,Region 3,Negative,2020-07-26,3038,226133
DE,Delaware,10,Region 3,Positive,2020-07-26,105,18056
DE,Delaware,10,Region 3,Negative,2020-07-27,1679,227812
DE,Delaware,10,Region 3,Positive,2020-07-27,93,18149
DE,Delaware,10,Region 3,Negative,2020-07-28,1748,229560
DE,Delaware,10,Region 3,Positive,2020-07-28,63,18212
DE,Delaware,10,Region 3,Negative,2020-07-29,4972,234532
DE,Delaware,10,Region 3,Positive,2020-07-29,162,18374
DE,Delaware,10,Region 3,Negative,2020-07-30,2990,237522
DE,Delaware,10,Region 3,Positive,2020-07-30,129,18503
DE,Delaware,10,Region 3,Negative,2020-07-31,3542,241064
DE,Delaware,10,Region 3,Positive,2020-07-31,88,18591
DE,Delaware,10,Region 3,Negative,2020-08-01,2735,243799
DE,Delaware,10,Region 3,Positive,2020-08-01,90,18681
DE,Delaware,10,Region 3,Negative,2020-08-02,3201,247000
DE,Delaware,10,Region 3,Positive,2020-08-02,99,18780
DE,Delaware,10,Region 3,Negative,2020-08-03,1505,248505
DE,Delaware,10,Region 3,Positive,2020-08-03,63,18843
DE,Delaware,10,Region 3,Negative,2020-08-04,2779,251284
DE,Delaware,10,Region 3,Positive,2020-08-04,62,18905
DE,Delaware,10,Region 3,Negative,2020-08-05,3763,255047
DE,Delaware,10,Region 3,Positive,2020-08-05,90,18995
DE,Delaware,10,Region 3,Negative,2020-08-06,2268,257315
DE,Delaware,10,Region 3,Positive,2020-08-06,42,19037
DE,Delaware,10,Region 3,Negative,2020-08-07,3818,261133
DE,Delaware,10,Region 3,Positive,2020-08-07,88,19125
DE,Delaware,10,Region 3,Negative,2020-08-08,2613,263746
DE,Delaware,10,Region 3,Positive,2020-08-08,57,19182
DE,Delaware,10,Region 3,Negative,2020-08-09,3180,266926
DE,Delaware,10,Region 3,Positive,2020-08-09,84,19266
DE,Delaware,10,Region 3,Negative,2020-08-10,1989,268915
DE,Delaware,10,Region 3,Positive,2020-08-10,79,19345
DE,Delaware,10,Region 3,Negative,2020-08-11,2585,271500
DE,Delaware,10,Region 3,Positive,2020-08-11,89,19434
DE,Delaware,10,Region 3,Negative,2020-08-12,3830,275330
DE,Delaware,10,Region 3,Positive,2020-08-12,99,19533
DE,Delaware,10,Region 3,Negative,2020-08-13,2821,278151
DE,Delaware,10,Region 3,Positive,2020-08-13,84,19617
DE,Delaware,10,Region 3,Negative,2020-08-14,2637,280788
DE,Delaware,10,Region 3,Positive,2020-08-14,68,19685
DE,Delaware,10,Region 3,Negative,2020-08-15,3242,284030
DE,Delaware,10,Region 3,Positive,2020-08-15,77,19762
DE,Delaware,10,Region 3,Negative,2020-08-16,2833,286863
DE,Delaware,10,Region 3,Positive,2020-08-16,84,19846
DE,Delaware,10,Region 3,Negative,2020-08-17,2100,288963
DE,Delaware,10,Region 3,Positive,2020-08-17,49,19895
DE,Delaware,10,Region 3,Negative,2020-08-18,1615,290578
DE,Delaware,10,Region 3,Positive,2020-08-18,60,19955
DE,Delaware,10,Region 3,Negative,2020-08-19,3263,293841
DE,Delaware,10,Region 3,Positive,2020-08-19,77,20032
DE,Delaware,10,Region 3,Negative,2020-08-20,3265,297106
DE,Delaware,10,Region 3,Positive,2020-08-20,76,20108
DE,Delaware,10,Region 3,Negative,2020-08-21,4048,301154
DE,Delaware,10,Region 3,Positive,2020-08-21,109,20217
DE,Delaware,10,Region 3,Negative,2020-08-22,1246,302400
DE,Delaware,10,Region 3,Positive,2020-08-22,30,20247
DE,Delaware,10,Region 3,Negative,2020-08-23,2490,304890
DE,Delaware,10,Region 3,Positive,2020-08-23,66,20313
DE,Delaware,10,Region 3,Negative,2020-08-24,3169,308059
DE,Delaware,10,Region 3,Positive,2020-08-24,108,20421
DE,Delaware,10,Region 3,Negative,2020-08-25,2987,311046
DE,Delaware,10,Region 3,Positive,2020-08-25,82,20503
DE,Delaware,10,Region 3,Negative,2020-08-26,4651,315697
DE,Delaware,10,Region 3,Positive,2020-08-26,106,20609
DE,Delaware,10,Region 3,Negative,2020-08-27,4087,319784
DE,Delaware,10,Region 3,Positive,2020-08-27,70,20679
DE,Delaware,10,Region 3,Negative,2020-08-28,2283,322067
DE,Delaware,10,Region 3,Positive,2020-08-28,85,20764
DE,Delaware,10,Region 3,Negative,2020-08-29,2962,325029
DE,Delaware,10,Region 3,Positive,2020-08-29,77,20841
DE,Delaware,10,Region 3,Negative,2020-08-30,4264,329293
DE,Delaware,10,Region 3,Positive,2020-08-30,87,20928
DE,Delaware,10,Region 3,Negative,2020-08-31,1818,331111
DE,Delaware,10,Region 3,Positive,2020-08-31,76,21004
DE,Delaware,10,Region 3,Negative,2020-09-01,2651,333762
DE,Delaware,10,Region 3,Positive,2020-09-01,106,21110
DE,Delaware,10,Region 3,Negative,2020-09-02,3700,337462
DE,Delaware,10,Region 3,Positive,2020-09-02,98,21208
DE,Delaware,10,Region 3,Negative,2020-09-03,2053,339515
DE,Delaware,10,Region 3,Positive,2020-09-03,73,21281
DE,Delaware,10,Region 3,Negative,2020-09-04,4853,344368
DE,Delaware,10,Region 3,Positive,2020-09-04,134,21415
DE,Delaware,10,Region 3,Negative,2020-09-05,2512,346880
DE,Delaware,10,Region 3,Positive,2020-09-05,77,21492
DE,Delaware,10,Region 3,Negative,2020-09-06,2456,349336
DE,Delaware,10,Region 3,Positive,2020-09-06,56,21548
DE,Delaware,10,Region 3,Negative,2020-09-07,1376,350712
DE,Delaware,10,Region 3,Positive,2020-09-07,53,21601
DE,Delaware,10,Region 3,Negative,2020-09-08,2584,353296
DE,Delaware,10,Region 3,Positive,2020-09-08,105,21706
DE,Delaware,10,Region 3,Negative,2020-09-09,2310,355606
DE,Delaware,10,Region 3,Positive,2020-09-09,98,21804
DE,Delaware,10,Region 3,Negative,2020-09-10,3352,358958
DE,Delaware,10,Region 3,Positive,2020-09-10,109,21913
DE,Delaware,10,Region 3,Negative,2020-09-11,4946,363904
DE,Delaware,10,Region 3,Positive,2020-09-11,110,22023
DE,Delaware,10,Region 3,Negative,2020-09-12,2518,366422
DE,Delaware,10,Region 3,Positive,2020-09-12,89,22112
