state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NY,New York,36,Region 2,Negative,2020/12/11,180159,19538254,
NY,New York,36,Region 2,Positive,2020/12/11,12102,916236,
NY,New York,36,Region 2,Inconclusive,2020/12/12,120,24584,
NY,New York,36,Region 2,Negative,2020/12/12,148916,19687170,
NY,New York,36,Region 2,Positive,2020/12/12,10889,927125,
NY,New York,36,Region 2,Inconclusive,2020/12/13,108,24692,
NY,New York,36,Region 2,Negative,2020/12/13,119991,19807161,
NY,New York,36,Region 2,Positive,2020/12/13,10525,937650,
NY,New York,36,Region 2,Inconclusive,2020/12/14,182,24874,
NY,New York,36,Region 2,Negative,2020/12/14,121635,19928796,
NY,New York,36,Region 2,Positive,2020/12/14,11103,948753,
NY,New York,36,Region 2,Inconclusive,2020/12/15,174,25048,
NY,New York,36,Region 2,Negative,2020/12/15,162241,20091037,
NY,New York,36,Region 2,Positive,2020/12/15,12796,961549,
NY,New York,36,Region 2,Inconclusive,2020/12/16,201,25249,
NY,New York,36,Region 2,Negative,2020/12/16,176640,20267677,
NY,New York,36,Region 2,Positive,2020/12/16,13006,974555,
NY,New York,36,Region 2,Inconclusive,2020/12/17,151,25400,
NY,New York,36,Region 2,Negative,2020/12/17,151774,20419451,
NY,New York,36,Region 2,Positive,2020/12/17,11209,985764,
NY,New York,36,Region 2,Inconclusive,2020/12/18,155,25555,
NY,New York,36,Region 2,Negative,2020/12/18,162473,20581924,
NY,New York,36,Region 2,Positive,2020/12/18,12315,998079,
NY,New York,36,Region 2,Inconclusive,2020/12/19,126,25681,
NY,New York,36,Region 2,Negative,2020/12/19,145732,20727656,
NY,New York,36,Region 2,Positive,2020/12/19,11218,1009297,
NY,New York,36,Region 2,Inconclusive,2020/12/20,115,25796,
NY,New York,36,Region 2,Negative,2020/12/20,110873,20838529,
NY,New York,36,Region 2,Positive,2020/12/20,10193,1019490,
NY,New York,36,Region 2,Inconclusive,2020/12/21,172,25968,
NY,New York,36,Region 2,Negative,2020/12/21,132366,20970895,
NY,New York,36,Region 2,Positive,2020/12/21,12613,1032103,
NY,New York,36,Region 2,Inconclusive,2020/12/22,141,26109,
NY,New York,36,Region 2,Negative,2020/12/22,172016,21142911,
NY,New York,36,Region 2,Positive,2020/12/22,14051,1046154,
NY,New York,36,Region 2,Inconclusive,2020/12/23,214,26323,
NY,New York,36,Region 2,Negative,2020/12/23,193387,21336298,
NY,New York,36,Region 2,Positive,2020/12/23,15432,1061586,
NY,New York,36,Region 2,Inconclusive,2020/12/24,156,26479,
NY,New York,36,Region 2,Negative,2020/12/24,169844,21506142,
NY,New York,36,Region 2,Positive,2020/12/24,13950,1075536,
NY,New York,36,Region 2,Inconclusive,2020/12/25,159,26638,
NY,New York,36,Region 2,Negative,2020/12/25,98874,21605016,
NY,New York,36,Region 2,Positive,2020/12/25,8822,1084358,
NY,New York,36,Region 2,Inconclusive,2020/12/26,124,26762,
NY,New York,36,Region 2,Negative,2020/12/26,108291,21713307,
NY,New York,36,Region 2,Positive,2020/12/26,12003,1096361,
NY,New York,36,Region 2,Inconclusive,2020/12/27,104,26866,
NY,New York,36,Region 2,Negative,2020/12/27,94611,21807918,
NY,New York,36,Region 2,Positive,2020/12/27,11028,1107389,
NY,New York,36,Region 2,Inconclusive,2020/12/28,122,26988,
NY,New York,36,Region 2,Negative,2020/12/28,108003,21915921,
NY,New York,36,Region 2,Positive,2020/12/28,13968,1121357,
NY,New York,36,Region 2,Inconclusive,2020/12/29,400,27388,
NY,New York,36,Region 2,Negative,2020/12/29,146553,22062474,
NY,New York,36,Region 2,Positive,2020/12/29,16775,1138132,
NY,New York,36,Region 2,Inconclusive,2020/12/30,355,27743,
NY,New York,36,Region 2,Negative,2020/12/30,181681,22244155,
NY,New York,36,Region 2,Positive,2020/12/30,19718,1157850,
NY,New York,36,Region 2,Inconclusive,2020/12/31,353,28096,
NY,New York,36,Region 2,Negative,2020/12/31,165203,22409358,
NY,New York,36,Region 2,Positive,2020/12/31,17887,1175737,
NY,New York,36,Region 2,Inconclusive,2021/01/01,253,28349,
NY,New York,36,Region 2,Negative,2021/01/01,109010,22518368,
NY,New York,36,Region 2,Positive,2021/01/01,12544,1188281,
NY,New York,36,Region 2,Inconclusive,2021/01/02,157,28506,
NY,New York,36,Region 2,Negative,2021/01/02,102968,22621336,
NY,New York,36,Region 2,Positive,2021/01/02,12560,1200841,
NY,New York,36,Region 2,Inconclusive,2021/01/03,137,28643,
NY,New York,36,Region 2,Negative,2021/01/03,94641,22715977,
NY,New York,36,Region 2,Positive,2021/01/03,12087,1212928,
NY,New York,36,Region 2,Inconclusive,2021/01/04,67,28710,
NY,New York,36,Region 2,Negative,2021/01/04,71355,22787332,
NY,New York,36,Region 2,Positive,2021/01/04,9627,1222555,
NY,New York,36,Region 2,Inconclusive,2021/01/05,167,28877,
NY,New York,36,Region 2,Negative,2021/01/05,101548,22888880,
NY,New York,36,Region 2,Positive,2021/01/05,11107,1233662,
NY,New York,36,Region 2,Inconclusive,2021/01/06,313,29190,
NY,New York,36,Region 2,Negative,2021/01/06,187872,23076752,
NY,New York,36,Region 2,Positive,2021/01/06,20637,1254299,
NY,New York,36,Region 2,Inconclusive,2021/01/07,236,29426,
NY,New York,36,Region 2,Negative,2021/01/07,209361,23286113,
NY,New York,36,Region 2,Positive,2021/01/07,20033,1274332,
NY,New York,36,Region 2,Inconclusive,2021/01/08,292,29718,
NY,New York,36,Region 2,Negative,2021/01/08,192619,23478732,
NY,New York,36,Region 2,Positive,2021/01/08,19071,1293403,
NY,New York,36,Region 2,Inconclusive,2021/01/09,352,30070,
NY,New York,36,Region 2,Negative,2021/01/09,183735,23662467,
NY,New York,36,Region 2,Positive,2021/01/09,17363,1310766,
NY,New York,36,Region 2,Inconclusive,2021/01/10,127,30197,
NY,New York,36,Region 2,Negative,2021/01/10,127656,23790123,
NY,New York,36,Region 2,Positive,2021/01/10,16004,1326770,
NY,New York,36,Region 2,Inconclusive,2021/01/11,97,30294,
NY,New York,36,Region 2,Negative,2021/01/11,123667,23913790,
NY,New York,36,Region 2,Positive,2021/01/11,15460,1342230,
NY,New York,36,Region 2,Inconclusive,2021/01/12,178,30472,
NY,New York,36,Region 2,Negative,2021/01/12,177867,24091657,
NY,New York,36,Region 2,Positive,2021/01/12,18632,1360862,
NY,New York,36,Region 2,Inconclusive,2021/01/13,128,30600,
NY,New York,36,Region 2,Negative,2021/01/13,77979,24169636,
NY,New York,36,Region 2,Positive,2021/01/13,6991,1367853,
NY,New York,36,Region 2,Inconclusive,2021/01/14,288,30888,
NY,New York,36,Region 2,Negative,2021/01/14,117649,24287285,
NY,New York,36,Region 2,Positive,2021/01/14,10519,1378372,
NY,New York,36,Region 2,Inconclusive,2021/01/15,342,31230,
NY,New York,36,Region 2,Negative,2021/01/15,201334,24488619,
NY,New York,36,Region 2,Positive,2021/01/15,18055,1396427,
NY,New York,36,Region 2,Inconclusive,2021/01/16,214,31444,
NY,New York,36,Region 2,Negative,2021/01/16,162190,24650809,
NY,New York,36,Region 2,Positive,2021/01/16,15932,1412359,
NY,New York,36,Region 2,Inconclusive,2021/01/17,155,31599,
NY,New York,36,Region 2,Negative,2021/01/17,118191,24769000,
NY,New York,36,Region 2,Positive,2021/01/17,13245,1425604,
NY,New York,36,Region 2,Inconclusive,2021/01/18,216,31815,
NY,New York,36,Region 2,Negative,2021/01/18,115555,24884555,
NY,New York,36,Region 2,Positive,2021/01/18,13870,1439474,
NY,New York,36,Region 2,Inconclusive,2021/01/19,467,32282,
NY,New York,36,Region 2,Negative,2021/01/19,161696,25046251,
NY,New York,36,Region 2,Positive,2021/01/19,16483,1455957,
NY,New York,36,Region 2,Inconclusive,2021/01/20,693,32975,
NY,New York,36,Region 2,Negative,2021/01/20,204945,25251196,
NY,New York,36,Region 2,Positive,2021/01/20,19000,1474957,
NY,New York,36,Region 2,Inconclusive,2021/01/21,573,33548,
NY,New York,36,Region 2,Negative,2021/01/21,207908,25459104,
NY,New York,36,Region 2,Positive,2021/01/21,17561,1492518,
NY,New York,36,Region 2,Inconclusive,2021/01/22,362,33910,
NY,New York,36,Region 2,Negative,2021/01/22,196179,25655283,
NY,New York,36,Region 2,Positive,2021/01/22,16789,1509307,
NY,New York,36,Region 2,Inconclusive,2021/01/23,280,34190,
NY,New York,36,Region 2,Negative,2021/01/23,165938,25821221,
NY,New York,36,Region 2,Positive,2021/01/23,14027,1523334,
NY,New York,36,Region 2,Inconclusive,2021/01/24,180,34370,
NY,New York,36,Region 2,Negative,2021/01/24,115424,25936645,
NY,New York,36,Region 2,Positive,2021/01/24,12835,1536169,
NY,New York,36,Region 2,Inconclusive,2021/01/25,185,34555,
NY,New York,36,Region 2,Negative,2021/01/25,119090,26055735,
NY,New York,36,Region 2,Positive,2021/01/25,12935,1549104,
NY,New York,36,Region 2,Inconclusive,2021/01/26,334,34889,
NY,New York,36,Region 2,Negative,2021/01/26,181309,26237044,
NY,New York,36,Region 2,Positive,2021/01/26,14721,1563825,
NY,New York,36,Region 2,Inconclusive,2021/01/27,350,35239,
NY,New York,36,Region 2,Negative,2021/01/27,201871,26438915,
NY,New York,36,Region 2,Positive,2021/01/27,15943,1579768,
NY,New York,36,Region 2,Inconclusive,2021/01/28,313,35552,
NY,New York,36,Region 2,Negative,2021/01/28,201845,26640760,
NY,New York,36,Region 2,Positive,2021/01/28,15185,1594953,
NY,New York,36,Region 2,Inconclusive,2021/01/29,245,35797,
NY,New York,36,Region 2,Negative,2021/01/29,190889,26831649,
NY,New York,36,Region 2,Positive,2021/01/29,13596,1608549,
NY,New York,36,Region 2,Inconclusive,2021/01/30,252,36049,
NY,New York,36,Region 2,Negative,2021/01/30,147781,26979430,
NY,New York,36,Region 2,Positive,2021/01/30,11625,1620174,
NY,New York,36,Region 2,Inconclusive,2021/01/31,180,36229,
NY,New York,36,Region 2,Negative,2021/01/31,98802,27078232,
NY,New York,36,Region 2,Positive,2021/01/31,9203,1629377,
NY,New York,36,Region 2,Inconclusive,2021/02/01,134,36363,
NY,New York,36,Region 2,Negative,2021/02/01,67964,27146196,
NY,New York,36,Region 2,Positive,2021/02/01,6743,1636120,
NY,New York,36,Region 2,Inconclusive,2021/02/02,163,36526,
NY,New York,36,Region 2,Negative,2021/02/02,106266,27252462,
NY,New York,36,Region 2,Positive,2021/02/02,7783,1643903,
NY,New York,36,Region 2,Inconclusive,2021/02/03,252,36778,
NY,New York,36,Region 2,Negative,2021/02/03,149917,27402379,
NY,New York,36,Region 2,Positive,2021/02/03,11408,1655311,
NY,New York,36,Region 2,Inconclusive,2021/02/04,171,36949,
NY,New York,36,Region 2,Negative,2021/02/04,185533,27587912,
NY,New York,36,Region 2,Positive,2021/02/04,12365,1667676,
NY,New York,36,Region 2,Inconclusive,2021/02/05,387,37336,
NY,New York,36,Region 2,Negative,2021/02/05,184742,27772654,
NY,New York,36,Region 2,Positive,2021/02/05,12971,1680647,
NY,New York,36,Region 2,Inconclusive,2021/02/06,635,37971,
NY,New York,36,Region 2,Negative,2021/02/06,155007,27927661,
NY,New York,36,Region 2,Positive,2021/02/06,11668,1692315,
NY,New York,36,Region 2,Inconclusive,2021/02/07,654,38625,
NY,New York,36,Region 2,Negative,2021/02/07,96684,28024345,
NY,New York,36,Region 2,Positive,2021/02/07,9074,1701389,
NY,New York,36,Region 2,Inconclusive,2021/02/08,269,38894,
NY,New York,36,Region 2,Negative,2021/02/08,94114,28118459,
NY,New York,36,Region 2,Positive,2021/02/08,7644,1709033,
NY,New York,36,Region 2,Inconclusive,2021/02/09,232,39126,
NY,New York,36,Region 2,Negative,2021/02/09,181765,28300224,
NY,New York,36,Region 2,Positive,2021/02/09,11154,1720187,
NY,New York,36,Region 2,Inconclusive,2021/02/10,77,39203,
NY,New York,36,Region 2,Negative,2021/02/10,114233,28414457,
NY,New York,36,Region 2,Positive,2021/02/10,6630,1726817,
NY,New York,36,Region 2,Inconclusive,2021/02/11,75,39278,
NY,New York,36,Region 2,Negative,2021/02/11,71993,28486450,
NY,New York,36,Region 2,Positive,2021/02/11,4456,1731273,
NY,New York,36,Region 2,Inconclusive,2021/02/12,147,39425,
NY,New York,36,Region 2,Negative,2021/02/12,171580,28658030,
NY,New York,36,Region 2,Positive,2021/02/12,10208,1741481,
NY,New York,36,Region 2,Inconclusive,2021/02/13,203,39628,
NY,New York,36,Region 2,Negative,2021/02/13,137066,28795096,
NY,New York,36,Region 2,Positive,2021/02/13,8665,1750146,
NY,New York,36,Region 2,Inconclusive,2021/02/14,61,39689,
NY,New York,36,Region 2,Negative,2021/02/14,90600,28885696,
NY,New York,36,Region 2,Positive,2021/02/14,7532,1757678,
NY,New York,36,Region 2,Inconclusive,2021/02/15,85,39774,
NY,New York,36,Region 2,Negative,2021/02/15,87738,28973434,
NY,New York,36,Region 2,Positive,2021/02/15,6859,1764537,
NY,New York,36,Region 2,Inconclusive,2021/02/16,71,39845,
NY,New York,36,Region 2,Negative,2021/02/16,140653,29114087,
NY,New York,36,Region 2,Positive,2021/02/16,8466,1773003,
NY,New York,36,Region 2,Inconclusive,2021/02/17,150,39995,
NY,New York,36,Region 2,Negative,2021/02/17,158835,29272922,
NY,New York,36,Region 2,Positive,2021/02/17,9582,1782585,
NY,New York,36,Region 2,Inconclusive,2021/02/18,161,40156,
NY,New York,36,Region 2,Negative,2021/02/18,149192,29422114,
NY,New York,36,Region 2,Positive,2021/02/18,8714,1791299,
NY,New York,36,Region 2,Inconclusive,2021/02/19,128,40284,
NY,New York,36,Region 2,Negative,2021/02/19,142591,29564705,
NY,New York,36,Region 2,Positive,2021/02/19,7084,1798383,
NY,New York,36,Region 2,Inconclusive,2021/02/20,114,40398,
NY,New York,36,Region 2,Negative,2021/02/20,122653,29687358,
NY,New York,36,Region 2,Positive,2021/02/20,7351,1805734,
NY,New York,36,Region 2,Inconclusive,2021/02/21,77,40475,
NY,New York,36,Region 2,Negative,2021/02/21,83935,29771293,
NY,New York,36,Region 2,Positive,2021/02/21,7646,1813380,
NY,New York,36,Region 2,Inconclusive,2021/02/22,68,40543,
NY,New York,36,Region 2,Negative,2021/02/22,99626,29870919,
NY,New York,36,Region 2,Positive,2021/02/22,7222,1820602,
NY,New York,36,Region 2,Inconclusive,2021/02/23,130,40673,
NY,New York,36,Region 2,Negative,2021/02/23,176003,30046922,
NY,New York,36,Region 2,Positive,2021/02/23,9204,1829806,
NY,New York,36,Region 2,Inconclusive,2021/02/24,107,40780,
NY,New York,36,Region 2,Negative,2021/02/24,180079,30227001,
NY,New York,36,Region 2,Positive,2021/02/24,9050,1838856,
NY,New York,36,Region 2,Inconclusive,2021/02/25,121,40901,
NY,New York,36,Region 2,Negative,2021/02/25,191147,30418148,
NY,New York,36,Region 2,Positive,2021/02/25,9472,1848328,
NY,New York,36,Region 2,Inconclusive,2021/02/26,184,41085,
NY,New York,36,Region 2,Negative,2021/02/26,188973,30607121,
NY,New York,36,Region 2,Positive,2021/02/26,9068,1857396,
NY,New York,36,Region 2,Inconclusive,2021/02/27,181,41266,
NY,New York,36,Region 2,Negative,2021/02/27,153496,30760617,
NY,New York,36,Region 2,Positive,2021/02/27,7908,1865304,
NY,New York,36,Region 2,Inconclusive,2021/02/28,134,41400,
NY,New York,36,Region 2,Negative,2021/02/28,91662,30852279,
NY,New York,36,Region 2,Positive,2021/02/28,6857,1872161,
NY,New York,36,Region 2,Inconclusive,2021/03/01,105,41505,
NY,New York,36,Region 2,Negative,2021/03/01,101963,30954242,
NY,New York,36,Region 2,Positive,2021/03/01,7402,1879563,
NY,New York,36,Region 2,Inconclusive,2021/03/02,126,41631,
NY,New York,36,Region 2,Negative,2021/03/02,174153,31128395,
NY,New York,36,Region 2,Positive,2021/03/02,8131,1887694,
NY,New York,36,Region 2,Inconclusive,2021/03/03,137,41768,
NY,New York,36,Region 2,Negative,2021/03/03,180167,31308562,
NY,New York,36,Region 2,Positive,2021/03/03,9051,1896745,
NY,New York,36,Region 2,Inconclusive,2021/03/04,156,41924,
NY,New York,36,Region 2,Negative,2021/03/04,182159,31490721,
NY,New York,36,Region 2,Positive,2021/03/04,8578,1905323,
NY,New York,36,Region 2,Inconclusive,2021/03/05,147,42071,
NY,New York,36,Region 2,Negative,2021/03/05,174111,31664832,
NY,New York,36,Region 2,Positive,2021/03/05,8533,1913856,
NY,New York,36,Region 2,Inconclusive,2021/03/06,137,42208,
NY,New York,36,Region 2,Negative,2021/03/06,133803,31798635,
NY,New York,36,Region 2,Positive,2021/03/06,7431,1921287,
NY,New York,36,Region 2,Inconclusive,2021/03/07,113,42321,
NY,New York,36,Region 2,Negative,2021/03/07,80362,31878997,
NY,New York,36,Region 2,Positive,2021/03/07,6292,1927579,
NY,New York,36,Region 2,Inconclusive,2021/03/08,68,42389,
NY,New York,36,Region 2,Negative,2021/03/08,97398,31976395,
NY,New York,36,Region 2,Positive,2021/03/08,6803,1934382,
NY,New York,36,Region 2,Inconclusive,2021/03/09,184,42573,
NY,New York,36,Region 2,Negative,2021/03/09,162587,32138982,
NY,New York,36,Region 2,Positive,2021/03/09,7770,1942152,
NY,New York,36,Region 2,Inconclusive,2021/03/10,317,42890,
NY,New York,36,Region 2,Negative,2021/03/10,182484,32321466,
NY,New York,36,Region 2,Positive,2021/03/10,8963,1951115,
NY,New York,36,Region 2,Inconclusive,2021/03/11,255,43145,
NY,New York,36,Region 2,Negative,2021/03/11,170127,32491593,
NY,New York,36,Region 2,Positive,2021/03/11,8085,1959200,
NY,New York,36,Region 2,Inconclusive,2021/03/12,249,43394,
NY,New York,36,Region 2,Negative,2021/03/12,166683,32658276,
NY,New York,36,Region 2,Positive,2021/03/12,7963,1967163,
NY,New York,36,Region 2,Inconclusive,2021/03/13,179,43573,
NY,New York,36,Region 2,Negative,2021/03/13,135984,32794260,
NY,New York,36,Region 2,Positive,2021/03/13,7553,1974716,
NY,New York,36,Region 2,Inconclusive,2021/03/14,78,43651,
NY,New York,36,Region 2,Negative,2021/03/14,93732,32887992,
NY,New York,36,Region 2,Positive,2021/03/14,6907,1981623,
NY,New York,36,Region 2,Inconclusive,2021/03/15,132,43783,
NY,New York,36,Region 2,Negative,2021/03/15,100366,32988358,
NY,New York,36,Region 2,Positive,2021/03/15,7610,1989233,
NY,New York,36,Region 2,Inconclusive,2021/03/16,138,43921,
NY,New York,36,Region 2,Negative,2021/03/16,162313,33150671,
NY,New York,36,Region 2,Positive,2021/03/16,8054,1997287,
NY,New York,36,Region 2,Inconclusive,2021/03/17,173,44094,
NY,New York,36,Region 2,Negative,2021/03/17,178148,33328819,
NY,New York,36,Region 2,Positive,2021/03/17,8677,2005964,
NY,New York,36,Region 2,Inconclusive,2021/03/18,178,44272,
NY,New York,36,Region 2,Negative,2021/03/18,177549,33506368,
NY,New York,36,Region 2,Positive,2021/03/18,8430,2014394,
NY,New York,36,Region 2,Inconclusive,2021/03/19,149,44421,
NY,New York,36,Region 2,Negative,2021/03/19,167073,33673441,
NY,New York,36,Region 2,Positive,2021/03/19,8157,2022551,
NY,New York,36,Region 2,Inconclusive,2021/03/20,189,44610,
NY,New York,36,Region 2,Negative,2021/03/20,130165,33803606,
NY,New York,36,Region 2,Positive,2021/03/20,7244,2029795,
NY,New York,36,Region 2,Inconclusive,2021/03/21,160,44770,
NY,New York,36,Region 2,Negative,2021/03/21,82905,33886511,
NY,New York,36,Region 2,Positive,2021/03/21,7453,2037248,
NY,New York,36,Region 2,Inconclusive,2021/03/22,125,44895,
NY,New York,36,Region 2,Negative,2021/03/22,100424,33986935,
NY,New York,36,Region 2,Positive,2021/03/22,7004,2044252,
NY,New York,36,Region 2,Inconclusive,2021/03/23,164,45059,
NY,New York,36,Region 2,Negative,2021/03/23,169952,34156887,
NY,New York,36,Region 2,Positive,2021/03/23,8287,2052539,
NY,New York,36,Region 2,Inconclusive,2021/03/24,137,45196,
NY,New York,36,Region 2,Negative,2021/03/24,177287,34334174,
NY,New York,36,Region 2,Positive,2021/03/24,8905,2061444,
NY,New York,36,Region 2,Inconclusive,2021/03/25,154,45350,
NY,New York,36,Region 2,Negative,2021/03/25,172199,34506373,
NY,New York,36,Region 2,Positive,2021/03/25,8547,2069991,
NY,New York,36,Region 2,Inconclusive,2021/03/26,143,45493,
NY,New York,36,Region 2,Negative,2021/03/26,172305,34678678,
NY,New York,36,Region 2,Positive,2021/03/26,11203,2081194,
NY,New York,36,Region 2,Inconclusive,2021/03/27,156,45649,
NY,New York,36,Region 2,Negative,2021/03/27,141283,34819961,
NY,New York,36,Region 2,Positive,2021/03/27,8884,2090078,
NY,New York,36,Region 2,Inconclusive,2021/03/28,111,45760,
NY,New York,36,Region 2,Negative,2021/03/28,86053,34906014,
NY,New York,36,Region 2,Positive,2021/03/28,7384,2097462,
NY,New York,36,Region 2,Inconclusive,2021/03/29,88,45848,
NY,New York,36,Region 2,Negative,2021/03/29,96351,35002365,
NY,New York,36,Region 2,Positive,2021/03/29,7367,2104829,
NY,New York,36,Region 2,Inconclusive,2021/03/30,105,45953,
NY,New York,36,Region 2,Negative,2021/03/30,158184,35160549,
NY,New York,36,Region 2,Positive,2021/03/30,9257,2114086,
NY,New York,36,Region 2,Inconclusive,2021/03/31,149,46102,
NY,New York,36,Region 2,Negative,2021/03/31,157105,35317654,
NY,New York,36,Region 2,Positive,2021/03/31,8843,2122929,
NY,New York,36,Region 2,Inconclusive,2021/04/01,109,46211,
NY,New York,36,Region 2,Negative,2021/04/01,153693,35471347,
NY,New York,36,Region 2,Positive,2021/04/01,8331,2131260,
NY,New York,36,Region 2,Inconclusive,2021/04/02,105,46316,
NY,New York,36,Region 2,Negative,2021/04/02,167505,35638852,
NY,New York,36,Region 2,Positive,2021/04/02,9013,2140273,
NY,New York,36,Region 2,Inconclusive,2021/04/03,144,46460,
NY,New York,36,Region 2,Negative,2021/04/03,129223,35768075,
NY,New York,36,Region 2,Positive,2021/04/03,7695,2147968,
NY,New York,36,Region 2,Inconclusive,2021/04/04,73,46533,
NY,New York,36,Region 2,Negative,2021/04/04,76454,35844529,
NY,New York,36,Region 2,Positive,2021/04/04,6526,2154494,
NY,New York,36,Region 2,Inconclusive,2021/04/05,50,46583,
NY,New York,36,Region 2,Negative,2021/04/05,100807,35945336,
NY,New York,36,Region 2,Positive,2021/04/05,6624,2161118,
NY,New York,36,Region 2,Inconclusive,2021/04/06,165,46748,
NY,New York,36,Region 2,Negative,2021/04/06,185814,36131150,
NY,New York,36,Region 2,Positive,2021/04/06,8371,2169489,
NY,New York,36,Region 2,Inconclusive,2021/04/07,170,46918,
NY,New York,36,Region 2,Negative,2021/04/07,183480,36314630,
NY,New York,36,Region 2,Positive,2021/04/07,9263,2178752,
NY,New York,36,Region 2,Inconclusive,2021/04/08,165,47083,
NY,New York,36,Region 2,Negative,2021/04/08,184971,36499601,
NY,New York,36,Region 2,Positive,2021/04/08,8891,2187643,
NY,New York,36,Region 2,Inconclusive,2021/04/09,168,47251,
NY,New York,36,Region 2,Negative,2021/04/09,180913,36680514,
NY,New York,36,Region 2,Positive,2021/04/09,7812,2195455,
NY,New York,36,Region 2,Inconclusive,2021/04/10,118,47369,
NY,New York,36,Region 2,Negative,2021/04/10,139912,36820426,
NY,New York,36,Region 2,Positive,2021/04/10,7337,2202792,
NY,New York,36,Region 2,Inconclusive,2021/04/11,76,47445,
NY,New York,36,Region 2,Negative,2021/04/11,80409,36900835,
NY,New York,36,Region 2,Positive,2021/04/11,5860,2208652,
NY,New York,36,Region 2,Inconclusive,2021/04/12,76,47521,
NY,New York,36,Region 2,Negative,2021/04/12,99948,37000783,
NY,New York,36,Region 2,Positive,2021/04/12,5673,2214325,
NY,New York,36,Region 2,Inconclusive,2021/04/13,90,47611,
NY,New York,36,Region 2,Negative,2021/04/13,176459,37177242,
NY,New York,36,Region 2,Positive,2021/04/13,7344,2221669,
NY,New York,36,Region 2,Inconclusive,2021/04/14,162,47773,
NY,New York,36,Region 2,Negative,2021/04/14,176464,37353706,
NY,New York,36,Region 2,Positive,2021/04/14,7942,2229611,
NY,New York,36,Region 2,Inconclusive,2021/04/15,197,47970,
NY,New York,36,Region 2,Negative,2021/04/15,179283,37532989,
NY,New York,36,Region 2,Positive,2021/04/15,7718,2237329,
NY,New York,36,Region 2,Inconclusive,2021/04/16,147,48117,
NY,New York,36,Region 2,Negative,2021/04/16,169750,37702739,
NY,New York,36,Region 2,Positive,2021/04/16,6784,2244113,
NY,New York,36,Region 2,Inconclusive,2021/04/17,88,48205,
NY,New York,36,Region 2,Negative,2021/04/17,133239,37835978,
NY,New York,36,Region 2,Positive,2021/04/17,5878,2249991,
NY,New York,36,Region 2,Inconclusive,2021/04/18,82,48287,
NY,New York,36,Region 2,Negative,2021/04/18,72867,37908845,
NY,New York,36,Region 2,Positive,2021/04/18,4791,2254782,
NY,New York,36,Region 2,Inconclusive,2021/04/19,73,48360,
NY,New York,36,Region 2,Negative,2021/04/19,91569,38000414,
NY,New York,36,Region 2,Positive,2021/04/19,4901,2259683,
NY,New York,36,Region 2,Inconclusive,2021/04/20,154,48514,
NY,New York,36,Region 2,Negative,2021/04/20,168737,38169151,
NY,New York,36,Region 2,Positive,2021/04/20,5590,2265273,
NY,New York,36,Region 2,Inconclusive,2021/04/21,120,48634,
NY,New York,36,Region 2,Negative,2021/04/21,169979,38339130,
NY,New York,36,Region 2,Positive,2021/04/21,6084,2271357,
NY,New York,36,Region 2,Inconclusive,2021/04/22,133,48767,
NY,New York,36,Region 2,Negative,2021/04/22,166529,38505659,
NY,New York,36,Region 2,Positive,2021/04/22,5204,2276561,
NY,New York,36,Region 2,Inconclusive,2021/04/23,91,48858,
NY,New York,36,Region 2,Negative,2021/04/23,168731,38674390,
NY,New York,36,Region 2,Positive,2021/04/23,4847,2281408,
NY,New York,36,Region 2,Inconclusive,2021/04/24,113,48971,
NY,New York,36,Region 2,Negative,2021/04/24,128825,38803215,
NY,New York,36,Region 2,Positive,2021/04/24,4034,2285442,
NY,New York,36,Region 2,Inconclusive,2021/04/25,69,49040,
NY,New York,36,Region 2,Negative,2021/04/25,68145,38871360,
NY,New York,36,Region 2,Positive,2021/04/25,3662,2289104,
NY,New York,36,Region 2,Inconclusive,2021/04/26,44,49084,
NY,New York,36,Region 2,Negative,2021/04/26,85074,38956434,
NY,New York,36,Region 2,Positive,2021/04/26,3389,2292493,
NY,New York,36,Region 2,Inconclusive,2021/04/27,71,49155,
NY,New York,36,Region 2,Negative,2021/04/27,162503,39118937,
NY,New York,36,Region 2,Positive,2021/04/27,4091,2296584,
NY,New York,36,Region 2,Inconclusive,2021/04/28,177,49332,
NY,New York,36,Region 2,Negative,2021/04/28,164208,39283145,
NY,New York,36,Region 2,Positive,2021/04/28,4915,2301499,
NY,New York,36,Region 2,Inconclusive,2021/04/29,89,49421,
NY,New York,36,Region 2,Negative,2021/04/29,168732,39451877,
NY,New York,36,Region 2,Positive,2021/04/29,4352,2305851,
NY,New York,36,Region 2,Inconclusive,2021/04/30,116,49537,
NY,New York,36,Region 2,Negative,2021/04/30,158959,39610836,
NY,New York,36,Region 2,Positive,2021/04/30,3541,2309392,
NY,New York,36,Region 2,Inconclusive,2021/05/01,156,49693,
NY,New York,36,Region 2,Negative,2021/05/01,120801,39731637,
NY,New York,36,Region 2,Positive,2021/05/01,3218,2312610,
NY,New York,36,Region 2,Inconclusive,2021/05/02,50,49743,
NY,New York,36,Region 2,Negative,2021/05/02,57335,39788972,
NY,New York,36,Region 2,Positive,2021/05/02,2561,2315171,
NY,New York,36,Region 2,Inconclusive,2021/05/03,53,49796,
NY,New York,36,Region 2,Negative,2021/05/03,83705,39872677,
NY,New York,36,Region 2,Positive,2021/05/03,2492,2317663,
