state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MD,Maryland,24,Region 3,Negative,2020-08-20,20738,1815819
MD,Maryland,24,Region 3,Inconclusive,2020-08-20,48,3927
MD,Maryland,24,Region 3,Negative,2020-08-21,15139,1830958
MD,Maryland,24,Region 3,Inconclusive,2020-08-21,38,3965
MD,Maryland,24,Region 3,Positive,2020-08-21,774,171774
MD,Maryland,24,Region 3,Negative,2020-08-22,21271,1852229
MD,Maryland,24,Region 3,Inconclusive,2020-08-22,39,4004
MD,Maryland,24,Region 3,Positive,2020-08-22,1266,173040
MD,Maryland,24,Region 3,Positive,2020-08-23,1013,174053
MD,Maryland,24,Region 3,Inconclusive,2020-08-23,16,4020
MD,Maryland,24,Region 3,Negative,2020-08-23,19400,1871629
MD,Maryland,24,Region 3,Positive,2020-08-24,625,174678
MD,Maryland,24,Region 3,Negative,2020-08-24,12023,1883652
MD,Maryland,24,Region 3,Inconclusive,2020-08-24,7,4027
MD,Maryland,24,Region 3,Negative,2020-08-25,23920,1907572
MD,Maryland,24,Region 3,Positive,2020-08-25,943,175621
MD,Maryland,24,Region 3,Inconclusive,2020-08-25,29,4056
MD,Maryland,24,Region 3,Inconclusive,2020-08-26,41,4097
MD,Maryland,24,Region 3,Negative,2020-08-26,27411,1934983
MD,Maryland,24,Region 3,Positive,2020-08-26,1267,176888
MD,Maryland,24,Region 3,Negative,2020-08-27,27226,1962209
MD,Maryland,24,Region 3,Positive,2020-08-27,1206,178094
MD,Maryland,24,Region 3,Inconclusive,2020-08-27,50,4147
MD,Maryland,24,Region 3,Positive,2020-08-28,1186,179280
MD,Maryland,24,Region 3,Negative,2020-08-28,24567,1986776
MD,Maryland,24,Region 3,Inconclusive,2020-08-28,57,4204
MD,Maryland,24,Region 3,Negative,2020-08-29,21964,2008740
MD,Maryland,24,Region 3,Inconclusive,2020-08-29,28,4232
MD,Maryland,24,Region 3,Positive,2020-08-29,881,180161
MD,Maryland,24,Region 3,Inconclusive,2020-08-30,16,4248
MD,Maryland,24,Region 3,Negative,2020-08-30,16761,2025501
MD,Maryland,24,Region 3,Positive,2020-08-30,878,181039
MD,Maryland,24,Region 3,Positive,2020-08-31,759,181798
MD,Maryland,24,Region 3,Inconclusive,2020-08-31,15,4263
MD,Maryland,24,Region 3,Negative,2020-08-31,11909,2037410
MD,Maryland,24,Region 3,Positive,2020-09-01,777,182575
MD,Maryland,24,Region 3,Inconclusive,2020-09-01,27,4290
MD,Maryland,24,Region 3,Negative,2020-09-01,10390,2047800
MD,Maryland,24,Region 3,Positive,2020-09-02,1055,183630
MD,Maryland,24,Region 3,Negative,2020-09-02,17566,2065366
MD,Maryland,24,Region 3,Inconclusive,2020-09-02,40,4330
MD,Maryland,24,Region 3,Inconclusive,2020-09-03,68,4398
MD,Maryland,24,Region 3,Negative,2020-09-03,32766,2098132
MD,Maryland,24,Region 3,Positive,2020-09-03,1726,185356
MD,Maryland,24,Region 3,Positive,2020-09-04,1418,186774
MD,Maryland,24,Region 3,Inconclusive,2020-09-04,75,4473
MD,Maryland,24,Region 3,Negative,2020-09-04,29382,2127514
MD,Maryland,24,Region 3,Positive,2020-09-05,1445,188219
MD,Maryland,24,Region 3,Negative,2020-09-05,19122,2146636
MD,Maryland,24,Region 3,Inconclusive,2020-09-05,48,4521
MD,Maryland,24,Region 3,Negative,2020-09-06,17409,2164045
MD,Maryland,24,Region 3,Inconclusive,2020-09-06,30,4551
MD,Maryland,24,Region 3,Positive,2020-09-06,1252,189471
MD,Maryland,24,Region 3,Inconclusive,2020-09-07,14,4565
MD,Maryland,24,Region 3,Positive,2020-09-07,572,190043
MD,Maryland,24,Region 3,Negative,2020-09-07,8480,2172525
MD,Maryland,24,Region 3,Positive,2020-09-08,938,190981
MD,Maryland,24,Region 3,Inconclusive,2020-09-08,13,4578
MD,Maryland,24,Region 3,Negative,2020-09-08,14852,2187377
MD,Maryland,24,Region 3,Positive,2020-09-09,1516,192497
MD,Maryland,24,Region 3,Negative,2020-09-09,25392,2212769
MD,Maryland,24,Region 3,Inconclusive,2020-09-09,85,4663
MD,Maryland,24,Region 3,Negative,2020-09-10,30649,2243418
MD,Maryland,24,Region 3,Positive,2020-09-10,1389,193886
MD,Maryland,24,Region 3,Inconclusive,2020-09-10,30,4693
MD,Maryland,24,Region 3,Inconclusive,2020-09-11,38,4731
MD,Maryland,24,Region 3,Negative,2020-09-11,32499,2275917
MD,Maryland,24,Region 3,Positive,2020-09-11,1617,195503
MD,Maryland,24,Region 3,Inconclusive,2020-09-12,53,4784
MD,Maryland,24,Region 3,Negative,2020-09-12,18801,2294718
MD,Maryland,24,Region 3,Positive,2020-09-12,1216,196719
MD,Maryland,24,Region 3,Negative,2020-09-13,18288,2313006
MD,Maryland,24,Region 3,Positive,2020-09-13,1090,197809
MD,Maryland,24,Region 3,Inconclusive,2020-09-13,24,4808
MD,Maryland,24,Region 3,Negative,2020-09-14,18430,2331436
MD,Maryland,24,Region 3,Inconclusive,2020-09-14,15,4823
MD,Maryland,24,Region 3,Positive,2020-09-14,963,198772
MD,Maryland,24,Region 3,Inconclusive,2020-09-15,34,4857
MD,Maryland,24,Region 3,Negative,2020-09-15,27536,2358972
MD,Maryland,24,Region 3,Positive,2020-09-15,1224,199996
MD,Maryland,24,Region 3,Positive,2020-09-16,1438,201434
MD,Maryland,24,Region 3,Inconclusive,2020-09-16,41,4898
MD,Maryland,24,Region 3,Negative,2020-09-16,36330,2395302
MD,Maryland,24,Region 3,Inconclusive,2020-09-17,59,4957
MD,Maryland,24,Region 3,Positive,2020-09-17,1248,202682
MD,Maryland,24,Region 3,Negative,2020-09-17,39244,2434546
MD,Maryland,24,Region 3,Negative,2020-09-18,31335,2465881
MD,Maryland,24,Region 3,Positive,2020-09-18,1293,203975
MD,Maryland,24,Region 3,Inconclusive,2020-09-18,37,4994
MD,Maryland,24,Region 3,Inconclusive,2020-09-19,28,5022
MD,Maryland,24,Region 3,Negative,2020-09-19,21172,2487053
MD,Maryland,24,Region 3,Positive,2020-09-19,981,204956
MD,Maryland,24,Region 3,Positive,2020-09-20,665,205621
MD,Maryland,24,Region 3,Inconclusive,2020-09-20,21,5043
MD,Maryland,24,Region 3,Negative,2020-09-20,14908,2501961
MD,Maryland,24,Region 3,Positive,2020-09-21,581,206202
MD,Maryland,24,Region 3,Negative,2020-09-21,15103,2517064
MD,Maryland,24,Region 3,Inconclusive,2020-09-21,15,5058
MD,Maryland,24,Region 3,Negative,2020-09-22,25289,2542353
MD,Maryland,24,Region 3,Inconclusive,2020-09-22,24,5082
MD,Maryland,24,Region 3,Positive,2020-09-22,945,207147
MD,Maryland,24,Region 3,Negative,2020-09-23,34387,2576740
MD,Maryland,24,Region 3,Inconclusive,2020-09-23,22,5104
MD,Maryland,24,Region 3,Positive,2020-09-23,1063,208210
MD,Maryland,24,Region 3,Positive,2020-09-24,1277,209487
MD,Maryland,24,Region 3,Inconclusive,2020-09-24,63,5167
MD,Maryland,24,Region 3,Negative,2020-09-24,31732,2608472
MD,Maryland,24,Region 3,Positive,2020-09-25,1137,210624
MD,Maryland,24,Region 3,Negative,2020-09-25,27912,2636384
MD,Maryland,24,Region 3,Inconclusive,2020-09-25,28,5195
MD,Maryland,24,Region 3,Negative,2020-09-26,24938,2661322
MD,Maryland,24,Region 3,Positive,2020-09-26,1075,211699
MD,Maryland,24,Region 3,Inconclusive,2020-09-26,28,5223
MD,Maryland,24,Region 3,Inconclusive,2020-09-27,28,5251
MD,Maryland,24,Region 3,Negative,2020-09-27,16444,2677766
MD,Maryland,24,Region 3,Positive,2020-09-27,1054,212753
MD,Maryland,24,Region 3,Negative,2020-09-28,13112,2690878
MD,Maryland,24,Region 3,Positive,2020-09-28,969,213722
MD,Maryland,24,Region 3,Inconclusive,2020-09-28,13,5264
MD,Maryland,24,Region 3,Positive,2020-09-29,1027,214749
MD,Maryland,24,Region 3,Negative,2020-09-29,24593,2715471
MD,Maryland,24,Region 3,Inconclusive,2020-09-29,13,5277
MD,Maryland,24,Region 3,Negative,2020-09-30,30593,2746064
MD,Maryland,24,Region 3,Inconclusive,2020-09-30,21,5298
MD,Maryland,24,Region 3,Positive,2020-09-30,1194,215943
MD,Maryland,24,Region 3,Inconclusive,2020-10-01,32,5330
MD,Maryland,24,Region 3,Negative,2020-10-01,35193,2781257
MD,Maryland,24,Region 3,Positive,2020-10-01,1432,217375
MD,Maryland,24,Region 3,Positive,2020-10-02,1340,218715
MD,Maryland,24,Region 3,Inconclusive,2020-10-02,22,5352
MD,Maryland,24,Region 3,Negative,2020-10-02,27577,2808834
MD,Maryland,24,Region 3,Positive,2020-10-03,949,219664
MD,Maryland,24,Region 3,Inconclusive,2020-10-03,21,5373
MD,Maryland,24,Region 3,Negative,2020-10-03,18053,2826887
MD,Maryland,24,Region 3,Negative,2020-10-04,17205,2844092
MD,Maryland,24,Region 3,Positive,2020-10-04,924,220588
MD,Maryland,24,Region 3,Inconclusive,2020-10-04,27,5400
MD,Maryland,24,Region 3,Inconclusive,2020-10-05,6,5406
MD,Maryland,24,Region 3,Negative,2020-10-05,15490,2859582
MD,Maryland,24,Region 3,Positive,2020-10-05,727,221315
MD,Maryland,24,Region 3,Positive,2020-10-06,1213,222528
MD,Maryland,24,Region 3,Inconclusive,2020-10-06,15,5421
MD,Maryland,24,Region 3,Negative,2020-10-06,23073,2882655
MD,Maryland,24,Region 3,Positive,2020-10-07,1178,223706
MD,Maryland,24,Region 3,Negative,2020-10-07,28319,2910974
MD,Maryland,24,Region 3,Inconclusive,2020-10-07,18,5439
MD,Maryland,24,Region 3,Negative,2020-10-08,33338,2944312
MD,Maryland,24,Region 3,Inconclusive,2020-10-08,13,5452
MD,Maryland,24,Region 3,Positive,2020-10-08,1278,224984
MD,Maryland,24,Region 3,Positive,2020-10-09,1153,226137
MD,Maryland,24,Region 3,Inconclusive,2020-10-09,17,5469
MD,Maryland,24,Region 3,Negative,2020-10-09,25783,2970095
MD,Maryland,24,Region 3,Positive,2020-10-10,1091,227228
MD,Maryland,24,Region 3,Inconclusive,2020-10-10,14,5483
MD,Maryland,24,Region 3,Negative,2020-10-10,21149,2991244
MD,Maryland,24,Region 3,Positive,2020-10-11,796,228024
MD,Maryland,24,Region 3,Negative,2020-10-11,7348,2998592
MD,Maryland,24,Region 3,Inconclusive,2020-10-11,4,5487
MD,Maryland,24,Region 3,Negative,2020-10-12,9524,3008116
MD,Maryland,24,Region 3,Positive,2020-10-12,756,228780
MD,Maryland,24,Region 3,Inconclusive,2020-10-12,10,5497
MD,Maryland,24,Region 3,Inconclusive,2020-10-13,8,5505
MD,Maryland,24,Region 3,Negative,2020-10-13,12741,3020857
MD,Maryland,24,Region 3,Positive,2020-10-13,1253,230033
MD,Maryland,24,Region 3,Inconclusive,2020-10-14,5,5510
MD,Maryland,24,Region 3,Negative,2020-10-14,12781,3033638
MD,Maryland,24,Region 3,Positive,2020-10-14,833,230866
MD,Maryland,24,Region 3,Positive,2020-10-15,1343,232209
MD,Maryland,24,Region 3,Negative,2020-10-15,25103,3058741
MD,Maryland,24,Region 3,Inconclusive,2020-10-15,16,5526
MD,Maryland,24,Region 3,Negative,2020-10-16,32936,3091677
MD,Maryland,24,Region 3,Inconclusive,2020-10-16,16,5542
MD,Maryland,24,Region 3,Positive,2020-10-16,1462,233671
MD,Maryland,24,Region 3,Inconclusive,2020-10-17,6,5548
MD,Maryland,24,Region 3,Negative,2020-10-17,22242,3113919
MD,Maryland,24,Region 3,Positive,2020-10-17,1147,234818
MD,Maryland,24,Region 3,Positive,2020-10-18,1050,235868
MD,Maryland,24,Region 3,Inconclusive,2020-10-18,16,5564
MD,Maryland,24,Region 3,Negative,2020-10-18,20373,3134292
MD,Maryland,24,Region 3,Positive,2020-10-19,1107,236975
MD,Maryland,24,Region 3,Inconclusive,2020-10-19,12,5576
MD,Maryland,24,Region 3,Negative,2020-10-19,15763,3150055
MD,Maryland,24,Region 3,Negative,2020-10-20,26403,3176458
MD,Maryland,24,Region 3,Positive,2020-10-20,1176,238151
MD,Maryland,24,Region 3,Inconclusive,2020-10-20,27,5603
MD,Maryland,24,Region 3,Inconclusive,2020-10-21,18,5621
MD,Maryland,24,Region 3,Negative,2020-10-21,35556,3212014
MD,Maryland,24,Region 3,Positive,2020-10-21,1646,239797
MD,Maryland,24,Region 3,Positive,2020-10-22,1753,241550
MD,Maryland,24,Region 3,Inconclusive,2020-10-22,15,5636
MD,Maryland,24,Region 3,Negative,2020-10-22,36377,3248391
MD,Maryland,24,Region 3,Positive,2020-10-23,1905,243455
MD,Maryland,24,Region 3,Negative,2020-10-23,34506,3282897
MD,Maryland,24,Region 3,Inconclusive,2020-10-23,18,5654
MD,Maryland,24,Region 3,Negative,2020-10-24,24770,3307667
MD,Maryland,24,Region 3,Inconclusive,2020-10-24,26,5680
MD,Maryland,24,Region 3,Positive,2020-10-24,1466,244921
MD,Maryland,24,Region 3,Negative,2020-10-25,17043,3324710
MD,Maryland,24,Region 3,Inconclusive,2020-10-25,11,5691
MD,Maryland,24,Region 3,Positive,2020-10-25,1228,246149
MD,Maryland,24,Region 3,Inconclusive,2020-10-26,10,5701
MD,Maryland,24,Region 3,Negative,2020-10-26,18772,3343482
MD,Maryland,24,Region 3,Positive,2020-10-26,1538,247687
MD,Maryland,24,Region 3,Positive,2020-10-27,1631,249318
MD,Maryland,24,Region 3,Negative,2020-10-27,28560,3372042
MD,Maryland,24,Region 3,Inconclusive,2020-10-27,13,5714
MD,Maryland,24,Region 3,Negative,2020-10-28,35317,3407359
MD,Maryland,24,Region 3,Positive,2020-10-28,1847,251165
MD,Maryland,24,Region 3,Inconclusive,2020-10-28,19,5733
MD,Maryland,24,Region 3,Inconclusive,2020-10-29,16,5749
MD,Maryland,24,Region 3,Negative,2020-10-29,32794,3440153
MD,Maryland,24,Region 3,Positive,2020-10-29,1737,252902
MD,Maryland,24,Region 3,Negative,2020-10-30,36442,3476595
MD,Maryland,24,Region 3,Positive,2020-10-30,2022,254924
MD,Maryland,24,Region 3,Inconclusive,2020-10-30,26,5775
MD,Maryland,24,Region 3,Positive,2020-10-31,1552,256476
MD,Maryland,24,Region 3,Negative,2020-10-31,23511,3500106
MD,Maryland,24,Region 3,Inconclusive,2020-10-31,15,5790
MD,Maryland,24,Region 3,Negative,2020-11-01,17521,3517627
MD,Maryland,24,Region 3,Inconclusive,2020-11-01,18,5808
MD,Maryland,24,Region 3,Positive,2020-11-01,1423,257899
MD,Maryland,24,Region 3,Inconclusive,2020-11-02,21,5829
MD,Maryland,24,Region 3,Negative,2020-11-02,18424,3536051
MD,Maryland,24,Region 3,Positive,2020-11-02,1618,259517
MD,Maryland,24,Region 3,Positive,2020-11-03,2132,261649
MD,Maryland,24,Region 3,Inconclusive,2020-11-03,19,5848
MD,Maryland,24,Region 3,Negative,2020-11-03,27621,3563672
MD,Maryland,24,Region 3,Positive,2020-11-04,2475,264124
MD,Maryland,24,Region 3,Inconclusive,2020-11-04,15,5863
MD,Maryland,24,Region 3,Negative,2020-11-04,38729,3602401
MD,Maryland,24,Region 3,Positive,2020-11-05,2782,266906
MD,Maryland,24,Region 3,Negative,2020-11-05,38134,3640535
MD,Maryland,24,Region 3,Inconclusive,2020-11-05,35,5898
MD,Maryland,24,Region 3,Inconclusive,2020-11-06,18,5916
MD,Maryland,24,Region 3,Negative,2020-11-06,32965,3673500
MD,Maryland,24,Region 3,Positive,2020-11-06,2674,269580
MD,Maryland,24,Region 3,Positive,2020-11-07,1859,271439
MD,Maryland,24,Region 3,Inconclusive,2020-11-07,19,5935
MD,Maryland,24,Region 3,Negative,2020-11-07,20782,3694282
MD,Maryland,24,Region 3,Positive,2020-11-08,1763,273202
MD,Maryland,24,Region 3,Negative,2020-11-08,17102,3711384
MD,Maryland,24,Region 3,Inconclusive,2020-11-08,17,5952
MD,Maryland,24,Region 3,Negative,2020-11-09,12219,3723603
MD,Maryland,24,Region 3,Inconclusive,2020-11-09,9,5961
MD,Maryland,24,Region 3,Positive,2020-11-09,1904,275106
MD,Maryland,24,Region 3,Inconclusive,2020-11-10,22,5983
MD,Maryland,24,Region 3,Positive,2020-11-10,3156,278262
MD,Maryland,24,Region 3,Negative,2020-11-10,28787,3752390
MD,Maryland,24,Region 3,Positive,2020-11-11,3778,282040
MD,Maryland,24,Region 3,Inconclusive,2020-11-11,33,6016
MD,Maryland,24,Region 3,Negative,2020-11-11,35148,3787538
MD,Maryland,24,Region 3,Positive,2020-11-12,4871,286911
MD,Maryland,24,Region 3,Negative,2020-11-12,39117,3826655
MD,Maryland,24,Region 3,Inconclusive,2020-11-12,42,6058
MD,Maryland,24,Region 3,Negative,2020-11-13,35851,3862506
MD,Maryland,24,Region 3,Positive,2020-11-13,4261,291172
MD,Maryland,24,Region 3,Inconclusive,2020-11-13,25,6083
MD,Maryland,24,Region 3,Inconclusive,2020-11-14,27,6110
MD,Maryland,24,Region 3,Negative,2020-11-14,30701,3893207
MD,Maryland,24,Region 3,Positive,2020-11-14,3888,295060
MD,Maryland,24,Region 3,Inconclusive,2020-11-15,34,6144
MD,Maryland,24,Region 3,Negative,2020-11-15,28174,3921381
MD,Maryland,24,Region 3,Positive,2020-11-15,4033,299093
MD,Maryland,24,Region 3,Positive,2020-11-16,3876,302969
MD,Maryland,24,Region 3,Negative,2020-11-16,26442,3947823
MD,Maryland,24,Region 3,Inconclusive,2020-11-16,30,6174
MD,Maryland,24,Region 3,Negative,2020-11-17,36102,3983925
MD,Maryland,24,Region 3,Inconclusive,2020-11-17,35,6209
MD,Maryland,24,Region 3,Positive,2020-11-17,4143,307112
MD,Maryland,24,Region 3,Inconclusive,2020-11-18,66,6275
MD,Maryland,24,Region 3,Negative,2020-11-18,44436,4028361
MD,Maryland,24,Region 3,Positive,2020-11-18,5302,312414
MD,Maryland,24,Region 3,Positive,2020-11-19,4255,316669
MD,Maryland,24,Region 3,Inconclusive,2020-11-19,81,6356
MD,Maryland,24,Region 3,Negative,2020-11-19,42005,4070366
MD,Maryland,24,Region 3,Inconclusive,2020-11-20,54,6410
MD,Maryland,24,Region 3,Positive,2020-11-20,4085,320754
MD,Maryland,24,Region 3,Negative,2020-11-20,42585,4112951
MD,Maryland,24,Region 3,Negative,2020-11-21,30001,4142952
MD,Maryland,24,Region 3,Positive,2020-11-21,3315,324069
MD,Maryland,24,Region 3,Inconclusive,2020-11-21,58,6468
MD,Maryland,24,Region 3,Inconclusive,2020-11-22,19,6487
MD,Maryland,24,Region 3,Negative,2020-11-22,18667,4161619
MD,Maryland,24,Region 3,Positive,2020-11-22,2338,326407
MD,Maryland,24,Region 3,Positive,2020-11-23,1572,327979
MD,Maryland,24,Region 3,Inconclusive,2020-11-23,21,6508
MD,Maryland,24,Region 3,Negative,2020-11-23,5618,4167237
MD,Maryland,24,Region 3,Positive,2020-11-24,2832,330811
MD,Maryland,24,Region 3,Negative,2020-11-24,17904,4185141
MD,Maryland,24,Region 3,Inconclusive,2020-11-24,33,6541
MD,Maryland,24,Region 3,Negative,2020-11-25,37059,4222200
MD,Maryland,24,Region 3,Inconclusive,2020-11-25,51,6592
MD,Maryland,24,Region 3,Positive,2020-11-25,3940,334751
MD,Maryland,24,Region 3,Negative,2020-11-26,40985,4263185
MD,Maryland,24,Region 3,Inconclusive,2020-11-26,41,6633
MD,Maryland,24,Region 3,Positive,2020-11-26,5151,339902
MD,Maryland,24,Region 3,Positive,2020-11-27,4034,343936
MD,Maryland,24,Region 3,Inconclusive,2020-11-27,80,6713
MD,Maryland,24,Region 3,Negative,2020-11-27,31443,4294628
MD,Maryland,24,Region 3,Positive,2020-11-28,4286,348222
MD,Maryland,24,Region 3,Negative,2020-11-28,30075,4324703
MD,Maryland,24,Region 3,Inconclusive,2020-11-28,29,6742
MD,Maryland,24,Region 3,Negative,2020-11-29,26414,4351117
MD,Maryland,24,Region 3,Positive,2020-11-29,4570,352792
MD,Maryland,24,Region 3,Inconclusive,2020-11-29,24,6766
MD,Maryland,24,Region 3,Inconclusive,2020-11-30,44,6810
MD,Maryland,24,Region 3,Negative,2020-11-30,25461,4376578
MD,Maryland,24,Region 3,Positive,2020-11-30,4195,356987
MD,Maryland,24,Region 3,Negative,2020-12-01,37328,4413906
MD,Maryland,24,Region 3,Positive,2020-12-01,5426,362413
MD,Maryland,24,Region 3,Inconclusive,2020-12-01,28,6838
MD,Maryland,24,Region 3,Positive,2020-12-02,6589,369002
MD,Maryland,24,Region 3,Negative,2020-12-02,50999,4464905
MD,Maryland,24,Region 3,Inconclusive,2020-12-02,48,6886
MD,Maryland,24,Region 3,Negative,2020-12-03,52572,4517477
MD,Maryland,24,Region 3,Inconclusive,2020-12-03,46,6932
MD,Maryland,24,Region 3,Positive,2020-12-03,6623,375625
MD,Maryland,24,Region 3,Inconclusive,2020-12-04,73,7005
MD,Maryland,24,Region 3,Negative,2020-12-04,55240,4572717
MD,Maryland,24,Region 3,Positive,2020-12-04,7374,382999
MD,Maryland,24,Region 3,Positive,2020-12-05,5077,388076
MD,Maryland,24,Region 3,Inconclusive,2020-12-05,40,7045
MD,Maryland,24,Region 3,Negative,2020-12-05,41159,4613876
MD,Maryland,24,Region 3,Positive,2020-12-06,5026,393102
MD,Maryland,24,Region 3,Inconclusive,2020-12-06,38,7083
MD,Maryland,24,Region 3,Negative,2020-12-06,30640,4644516
MD,Maryland,24,Region 3,Positive,2020-12-07,4704,397806
MD,Maryland,24,Region 3,Inconclusive,2020-12-07,79,7162
MD,Maryland,24,Region 3,Negative,2020-12-07,33281,4677797
MD,Maryland,24,Region 3,Inconclusive,2020-12-08,43,7205
MD,Maryland,24,Region 3,Negative,2020-12-08,40523,4718320
MD,Maryland,24,Region 3,Positive,2020-12-08,5714,403520
MD,Maryland,24,Region 3,Positive,2020-12-09,5724,409244
MD,Maryland,24,Region 3,Inconclusive,2020-12-09,78,7283
MD,Maryland,24,Region 3,Negative,2020-12-09,46077,4764397
MD,Maryland,24,Region 3,Positive,2020-12-10,4927,414171
MD,Maryland,24,Region 3,Negative,2020-12-10,43025,4807422
MD,Maryland,24,Region 3,Inconclusive,2020-12-10,64,7347
MD,Maryland,24,Region 3,Negative,2020-12-11,42232,4849654
MD,Maryland,24,Region 3,Inconclusive,2020-12-11,36,7383
MD,Maryland,24,Region 3,Positive,2020-12-11,4447,418618
MD,Maryland,24,Region 3,Positive,2020-12-12,5278,423896
MD,Maryland,24,Region 3,Inconclusive,2020-12-12,60,7443
MD,Maryland,24,Region 3,Negative,2020-12-12,42168,4891822
MD,Maryland,24,Region 3,Positive,2020-12-13,4917,428813
MD,Maryland,24,Region 3,Inconclusive,2020-12-13,55,7498
MD,Maryland,24,Region 3,Negative,2020-12-13,31422,4923244
MD,Maryland,24,Region 3,Positive,2020-12-14,3950,432763
MD,Maryland,24,Region 3,Negative,2020-12-14,25259,4948503
MD,Maryland,24,Region 3,Inconclusive,2020-12-14,50,7548
MD,Maryland,24,Region 3,Negative,2020-12-15,37849,4986352
MD,Maryland,24,Region 3,Positive,2020-12-15,4240,437003
MD,Maryland,24,Region 3,Inconclusive,2020-12-15,59,7607
MD,Maryland,24,Region 3,Inconclusive,2020-12-16,79,7686
MD,Maryland,24,Region 3,Negative,2020-12-16,38405,5024757
MD,Maryland,24,Region 3,Positive,2020-12-16,4914,441917
MD,Maryland,24,Region 3,Inconclusive,2020-12-17,79,7765
MD,Maryland,24,Region 3,Negative,2020-12-17,46549,5071306
MD,Maryland,24,Region 3,Positive,2020-12-17,5002,446919
MD,Maryland,24,Region 3,Positive,2020-12-18,5140,452059
MD,Maryland,24,Region 3,Negative,2020-12-18,48920,5120226
MD,Maryland,24,Region 3,Inconclusive,2020-12-18,76,7841
MD,Maryland,24,Region 3,Negative,2020-12-19,42593,5162819
MD,Maryland,24,Region 3,Inconclusive,2020-12-19,45,7886
MD,Maryland,24,Region 3,Positive,2020-12-19,5105,457164
MD,Maryland,24,Region 3,Inconclusive,2020-12-20,69,7955
MD,Maryland,24,Region 3,Negative,2020-12-20,33426,5196245
MD,Maryland,24,Region 3,Positive,2020-12-20,4217,461381
MD,Maryland,24,Region 3,Positive,2020-12-21,4695,466076
MD,Maryland,24,Region 3,Inconclusive,2020-12-21,43,7998
MD,Maryland,24,Region 3,Negative,2020-12-21,31681,5227926
MD,Maryland,24,Region 3,Positive,2020-12-22,5034,471110
MD,Maryland,24,Region 3,Inconclusive,2020-12-22,33,8031
MD,Maryland,24,Region 3,Negative,2020-12-22,41166,5269092
MD,Maryland,24,Region 3,Negative,2020-12-23,58701,5327793
MD,Maryland,24,Region 3,Positive,2020-12-23,6718,477828
MD,Maryland,24,Region 3,Inconclusive,2020-12-23,71,8102
MD,Maryland,24,Region 3,Inconclusive,2020-12-24,83,8185
MD,Maryland,24,Region 3,Negative,2020-12-24,50539,5378332
MD,Maryland,24,Region 3,Positive,2020-12-24,5454,483282
MD,Maryland,24,Region 3,Positive,2020-12-25,4172,487454
MD,Maryland,24,Region 3,Inconclusive,2020-12-25,48,8233
MD,Maryland,24,Region 3,Negative,2020-12-25,24558,5402890
MD,Maryland,24,Region 3,Positive,2020-12-26,3494,490948
MD,Maryland,24,Region 3,Negative,2020-12-26,21806,5424696
MD,Maryland,24,Region 3,Inconclusive,2020-12-26,39,8272
MD,Maryland,24,Region 3,Negative,2020-12-27,21947,5446643
MD,Maryland,24,Region 3,Inconclusive,2020-12-27,46,8318
MD,Maryland,24,Region 3,Positive,2020-12-27,3252,494200
MD,Maryland,24,Region 3,Negative,2020-12-28,21642,5468285
MD,Maryland,24,Region 3,Inconclusive,2020-12-28,39,8357
MD,Maryland,24,Region 3,Positive,2020-12-28,4135,498335
MD,Maryland,24,Region 3,Positive,2020-12-29,6308,504643
MD,Maryland,24,Region 3,Inconclusive,2020-12-29,63,8420
MD,Maryland,24,Region 3,Negative,2020-12-29,38976,5507261
MD,Maryland,24,Region 3,Positive,2020-12-30,6994,511637
MD,Maryland,24,Region 3,Negative,2020-12-30,51680,5558941
MD,Maryland,24,Region 3,Inconclusive,2020-12-30,113,8533
MD,Maryland,24,Region 3,Negative,2020-12-31,48376,5607317
MD,Maryland,24,Region 3,Positive,2020-12-31,6422,518059
MD,Maryland,24,Region 3,Inconclusive,2020-12-31,84,8617
MD,Maryland,24,Region 3,Inconclusive,2021-01-01,68,8685
MD,Maryland,24,Region 3,Negative,2021-01-01,29404,5636721
MD,Maryland,24,Region 3,Positive,2021-01-01,4688,522747
MD,Maryland,24,Region 3,Negative,2021-01-02,26242,5662963
MD,Maryland,24,Region 3,Positive,2021-01-02,4506,527253
MD,Maryland,24,Region 3,Inconclusive,2021-01-02,68,8753
MD,Maryland,24,Region 3,Positive,2021-01-03,4581,531834
MD,Maryland,24,Region 3,Negative,2021-01-03,25959,5688922
MD,Maryland,24,Region 3,Inconclusive,2021-01-03,109,8862
MD,Maryland,24,Region 3,Negative,2021-01-04,25194,5714116
MD,Maryland,24,Region 3,Inconclusive,2021-01-04,31,8893
MD,Maryland,24,Region 3,Positive,2021-01-04,4210,536044
MD,Maryland,24,Region 3,Inconclusive,2021-01-05,70,8963
MD,Maryland,24,Region 3,Negative,2021-01-05,41522,5755638
MD,Maryland,24,Region 3,Positive,2021-01-05,6871,542915
MD,Maryland,24,Region 3,Positive,2021-01-06,6614,549529
MD,Maryland,24,Region 3,Inconclusive,2021-01-06,98,9061
MD,Maryland,24,Region 3,Negative,2021-01-06,55686,5811324
MD,Maryland,24,Region 3,Positive,2021-01-07,8161,557690
MD,Maryland,24,Region 3,Inconclusive,2021-01-07,98,9159
MD,Maryland,24,Region 3,Negative,2021-01-07,55512,5866836
MD,Maryland,24,Region 3,Positive,2021-01-08,6998,564688
