state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MO,Missouri,29,Region 7,Negative,2020-11-05,9955,1375193
MO,Missouri,29,Region 7,Positive,2020-11-05,2484,133530
MO,Missouri,29,Region 7,Positive,2020-11-06,2632,136162
MO,Missouri,29,Region 7,Inconclusive,2020-11-06,14,1985
MO,Missouri,29,Region 7,Negative,2020-11-06,10223,1385416
MO,Missouri,29,Region 7,Negative,2020-11-07,10852,1396268
MO,Missouri,29,Region 7,Inconclusive,2020-11-07,41,2026
MO,Missouri,29,Region 7,Positive,2020-11-07,2735,138897
MO,Missouri,29,Region 7,Inconclusive,2020-11-08,14,2040
MO,Missouri,29,Region 7,Positive,2020-11-08,2620,141517
MO,Missouri,29,Region 7,Negative,2020-11-08,8778,1405046
MO,Missouri,29,Region 7,Inconclusive,2020-11-09,20,2060
MO,Missouri,29,Region 7,Negative,2020-11-09,7667,1412713
MO,Missouri,29,Region 7,Positive,2020-11-09,1998,143515
MO,Missouri,29,Region 7,Positive,2020-11-10,2893,146408
MO,Missouri,29,Region 7,Inconclusive,2020-11-10,19,2079
MO,Missouri,29,Region 7,Negative,2020-11-10,9814,1422527
MO,Missouri,29,Region 7,Negative,2020-11-11,12919,1435446
MO,Missouri,29,Region 7,Positive,2020-11-11,3742,150150
MO,Missouri,29,Region 7,Inconclusive,2020-11-11,37,2116
MO,Missouri,29,Region 7,Inconclusive,2020-11-12,38,2154
MO,Missouri,29,Region 7,Positive,2020-11-12,3836,153986
MO,Missouri,29,Region 7,Negative,2020-11-12,13219,1448665
MO,Missouri,29,Region 7,Negative,2020-11-13,11229,1459894
MO,Missouri,29,Region 7,Positive,2020-11-13,2963,156949
MO,Missouri,29,Region 7,Inconclusive,2020-11-13,36,2190
MO,Missouri,29,Region 7,Positive,2020-11-14,2447,159396
MO,Missouri,29,Region 7,Inconclusive,2020-11-14,25,2215
MO,Missouri,29,Region 7,Negative,2020-11-14,9640,1469534
MO,Missouri,29,Region 7,Positive,2020-11-15,2079,161475
MO,Missouri,29,Region 7,Negative,2020-11-15,9160,1478694
MO,Missouri,29,Region 7,Inconclusive,2020-11-15,22,2237
MO,Missouri,29,Region 7,Inconclusive,2020-11-16,24,2261
MO,Missouri,29,Region 7,Negative,2020-11-16,9692,1488386
MO,Missouri,29,Region 7,Positive,2020-11-16,2293,163768
MO,Missouri,29,Region 7,Negative,2020-11-17,10664,1499050
MO,Missouri,29,Region 7,Inconclusive,2020-11-17,34,2295
MO,Missouri,29,Region 7,Positive,2020-11-17,2686,166454
MO,Missouri,29,Region 7,Positive,2020-11-18,2751,169205
MO,Missouri,29,Region 7,Inconclusive,2020-11-18,38,2333
MO,Missouri,29,Region 7,Negative,2020-11-18,12208,1511258
MO,Missouri,29,Region 7,Negative,2020-11-19,13628,1524886
MO,Missouri,29,Region 7,Positive,2020-11-19,3179,172384
MO,Missouri,29,Region 7,Inconclusive,2020-11-19,37,2370
MO,Missouri,29,Region 7,Inconclusive,2020-11-20,28,2398
MO,Missouri,29,Region 7,Negative,2020-11-20,11557,1536443
MO,Missouri,29,Region 7,Positive,2020-11-20,2670,175054
MO,Missouri,29,Region 7,Inconclusive,2020-11-21,30,2428
MO,Missouri,29,Region 7,Negative,2020-11-21,11103,1547546
MO,Missouri,29,Region 7,Positive,2020-11-21,2399,177453
MO,Missouri,29,Region 7,Positive,2020-11-22,2496,179949
MO,Missouri,29,Region 7,Inconclusive,2020-11-22,33,2461
MO,Missouri,29,Region 7,Negative,2020-11-22,11007,1558553
MO,Missouri,29,Region 7,Negative,2020-11-23,10155,1568708
MO,Missouri,29,Region 7,Inconclusive,2020-11-23,25,2486
MO,Missouri,29,Region 7,Positive,2020-11-23,2314,182263
MO,Missouri,29,Region 7,Positive,2020-11-24,2640,184903
MO,Missouri,29,Region 7,Inconclusive,2020-11-24,24,2510
MO,Missouri,29,Region 7,Negative,2020-11-24,10450,1579158
MO,Missouri,29,Region 7,Inconclusive,2020-11-25,19,2529
MO,Missouri,29,Region 7,Negative,2020-11-25,12418,1591576
MO,Missouri,29,Region 7,Positive,2020-11-25,2863,187766
MO,Missouri,29,Region 7,Positive,2020-11-26,2432,190198
MO,Missouri,29,Region 7,Inconclusive,2020-11-26,33,2562
MO,Missouri,29,Region 7,Negative,2020-11-26,9931,1601507
MO,Missouri,29,Region 7,Negative,2020-11-27,9538,1611045
MO,Missouri,29,Region 7,Positive,2020-11-27,1891,192089
MO,Missouri,29,Region 7,Inconclusive,2020-11-27,13,2575
MO,Missouri,29,Region 7,Inconclusive,2020-11-28,14,2589
MO,Missouri,29,Region 7,Positive,2020-11-28,1713,193802
MO,Missouri,29,Region 7,Negative,2020-11-28,7176,1618221
MO,Missouri,29,Region 7,Negative,2020-11-29,7021,1625242
MO,Missouri,29,Region 7,Positive,2020-11-29,1572,195374
MO,Missouri,29,Region 7,Inconclusive,2020-11-29,15,2604
MO,Missouri,29,Region 7,Positive,2020-11-30,1211,196585
MO,Missouri,29,Region 7,Inconclusive,2020-11-30,8,2612
MO,Missouri,29,Region 7,Negative,2020-11-30,5160,1630402
MO,Missouri,29,Region 7,Positive,2020-12-01,2072,198657
MO,Missouri,29,Region 7,Negative,2020-12-01,9098,1639500
MO,Missouri,29,Region 7,Inconclusive,2020-12-01,18,2630
MO,Missouri,29,Region 7,Inconclusive,2020-12-02,20,2650
MO,Missouri,29,Region 7,Negative,2020-12-02,12017,1651517
MO,Missouri,29,Region 7,Positive,2020-12-02,2751,201408
MO,Missouri,29,Region 7,Negative,2020-12-03,13808,1665325
MO,Missouri,29,Region 7,Inconclusive,2020-12-03,40,2690
MO,Missouri,29,Region 7,Positive,2020-12-03,3202,204610
MO,Missouri,29,Region 7,Positive,2020-12-04,2448,207058
MO,Missouri,29,Region 7,Inconclusive,2020-12-04,30,2720
MO,Missouri,29,Region 7,Negative,2020-12-04,11914,1677239
MO,Missouri,29,Region 7,Negative,2020-12-05,10576,1687815
MO,Missouri,29,Region 7,Positive,2020-12-05,2202,209260
MO,Missouri,29,Region 7,Inconclusive,2020-12-05,42,2762
MO,Missouri,29,Region 7,Negative,2020-12-06,8534,1696349
MO,Missouri,29,Region 7,Inconclusive,2020-12-06,22,2784
MO,Missouri,29,Region 7,Positive,2020-12-06,1735,210995
MO,Missouri,29,Region 7,Inconclusive,2020-12-07,17,2801
MO,Missouri,29,Region 7,Negative,2020-12-07,5821,1702170
MO,Missouri,29,Region 7,Positive,2020-12-07,1259,212254
MO,Missouri,29,Region 7,Positive,2020-12-08,2056,214310
MO,Missouri,29,Region 7,Inconclusive,2020-12-08,11,2812
MO,Missouri,29,Region 7,Negative,2020-12-08,10230,1712400
MO,Missouri,29,Region 7,Negative,2020-12-09,11170,1723570
MO,Missouri,29,Region 7,Inconclusive,2020-12-09,15,2827
MO,Missouri,29,Region 7,Positive,2020-12-09,2360,216670
MO,Missouri,29,Region 7,Inconclusive,2020-12-10,18,2845
MO,Missouri,29,Region 7,Positive,2020-12-10,2271,218941
MO,Missouri,29,Region 7,Negative,2020-12-10,11487,1735057
MO,Missouri,29,Region 7,Negative,2020-12-11,8787,1743844
MO,Missouri,29,Region 7,Inconclusive,2020-12-11,18,2863
MO,Missouri,29,Region 7,Positive,2020-12-11,1808,220749
MO,Missouri,29,Region 7,Positive,2020-12-12,2052,222801
MO,Missouri,29,Region 7,Inconclusive,2020-12-12,20,2883
MO,Missouri,29,Region 7,Negative,2020-12-12,10140,1753984
MO,Missouri,29,Region 7,Positive,2020-12-13,1681,224482
MO,Missouri,29,Region 7,Negative,2020-12-13,9020,1763004
MO,Missouri,29,Region 7,Inconclusive,2020-12-13,26,2909
MO,Missouri,29,Region 7,Negative,2020-12-14,5308,1768312
MO,Missouri,29,Region 7,Inconclusive,2020-12-14,12,2921
MO,Missouri,29,Region 7,Positive,2020-12-14,1065,225547
MO,Missouri,29,Region 7,Negative,2020-12-15,10466,1778778
MO,Missouri,29,Region 7,Positive,2020-12-15,1952,227499
MO,Missouri,29,Region 7,Inconclusive,2020-12-15,25,2946
MO,Missouri,29,Region 7,Positive,2020-12-16,2058,229557
MO,Missouri,29,Region 7,Inconclusive,2020-12-16,11,2957
MO,Missouri,29,Region 7,Negative,2020-12-16,11105,1789883
MO,Missouri,29,Region 7,Positive,2020-12-17,2092,231649
MO,Missouri,29,Region 7,Negative,2020-12-17,9641,1799524
MO,Missouri,29,Region 7,Inconclusive,2020-12-17,25,2982
MO,Missouri,29,Region 7,Inconclusive,2020-12-18,21,3003
MO,Missouri,29,Region 7,Negative,2020-12-18,9261,1808785
MO,Missouri,29,Region 7,Positive,2020-12-18,1862,233511
MO,Missouri,29,Region 7,Negative,2020-12-19,8435,1817220
MO,Missouri,29,Region 7,Inconclusive,2020-12-19,16,3019
MO,Missouri,29,Region 7,Positive,2020-12-19,1588,235099
MO,Missouri,29,Region 7,Positive,2020-12-20,1132,236231
MO,Missouri,29,Region 7,Inconclusive,2020-12-20,12,3031
MO,Missouri,29,Region 7,Negative,2020-12-20,5417,1822637
MO,Missouri,29,Region 7,Negative,2020-12-21,6015,1828652
MO,Missouri,29,Region 7,Positive,2020-12-21,1236,237467
MO,Missouri,29,Region 7,Inconclusive,2020-12-21,5,3036
MO,Missouri,29,Region 7,Negative,2020-12-22,8560,1837212
MO,Missouri,29,Region 7,Inconclusive,2020-12-22,11,3047
MO,Missouri,29,Region 7,Positive,2020-12-22,1700,239167
MO,Missouri,29,Region 7,Inconclusive,2020-12-23,16,3063
MO,Missouri,29,Region 7,Negative,2020-12-23,10001,1847213
MO,Missouri,29,Region 7,Positive,2020-12-23,1866,241033
MO,Missouri,29,Region 7,Positive,2020-12-24,1573,242606
MO,Missouri,29,Region 7,Inconclusive,2020-12-24,18,3081
MO,Missouri,29,Region 7,Negative,2020-12-24,8415,1855628
MO,Missouri,29,Region 7,Negative,2020-12-25,4325,1859953
MO,Missouri,29,Region 7,Inconclusive,2020-12-25,8,3089
MO,Missouri,29,Region 7,Positive,2020-12-25,946,243552
MO,Missouri,29,Region 7,Positive,2020-12-26,720,244272
MO,Missouri,29,Region 7,Inconclusive,2020-12-26,3,3092
MO,Missouri,29,Region 7,Negative,2020-12-26,3921,1863874
MO,Missouri,29,Region 7,Inconclusive,2020-12-27,9,3101
MO,Missouri,29,Region 7,Negative,2020-12-27,3897,1867771
MO,Missouri,29,Region 7,Positive,2020-12-27,925,245197
MO,Missouri,29,Region 7,Positive,2020-12-28,1094,246291
MO,Missouri,29,Region 7,Inconclusive,2020-12-28,4,3105
MO,Missouri,29,Region 7,Negative,2020-12-28,4278,1872049
MO,Missouri,29,Region 7,Negative,2020-12-29,7542,1879591
MO,Missouri,29,Region 7,Positive,2020-12-29,1794,248085
MO,Missouri,29,Region 7,Inconclusive,2020-12-29,10,3115
MO,Missouri,29,Region 7,Inconclusive,2020-12-30,27,3142
MO,Missouri,29,Region 7,Positive,2020-12-30,2585,250670
MO,Missouri,29,Region 7,Negative,2020-12-30,11943,1891534
MO,Missouri,29,Region 7,Negative,2020-12-31,9316,1900850
MO,Missouri,29,Region 7,Inconclusive,2020-12-31,24,3166
MO,Missouri,29,Region 7,Positive,2020-12-31,2160,252830
MO,Missouri,29,Region 7,Positive,2021-01-01,1373,254203
MO,Missouri,29,Region 7,Inconclusive,2021-01-01,15,3181
MO,Missouri,29,Region 7,Negative,2021-01-01,5643,1906493
MO,Missouri,29,Region 7,Negative,2021-01-02,3801,1910294
MO,Missouri,29,Region 7,Positive,2021-01-02,792,254995
MO,Missouri,29,Region 7,Inconclusive,2021-01-02,15,3196
MO,Missouri,29,Region 7,Negative,2021-01-03,4022,1914316
MO,Missouri,29,Region 7,Positive,2021-01-03,889,255884
MO,Missouri,29,Region 7,Inconclusive,2021-01-03,3,3199
MO,Missouri,29,Region 7,Negative,2021-01-04,4825,1919141
MO,Missouri,29,Region 7,Inconclusive,2021-01-04,4,3203
MO,Missouri,29,Region 7,Positive,2021-01-04,1079,256963
MO,Missouri,29,Region 7,Positive,2021-01-05,2143,259106
MO,Missouri,29,Region 7,Inconclusive,2021-01-05,4,3207
MO,Missouri,29,Region 7,Negative,2021-01-05,9184,1928325
MO,Missouri,29,Region 7,Negative,2021-01-06,11829,1940154
MO,Missouri,29,Region 7,Positive,2021-01-06,2500,261606
MO,Missouri,29,Region 7,Inconclusive,2021-01-06,33,3240
MO,Missouri,29,Region 7,Inconclusive,2021-01-07,14,3254
MO,Missouri,29,Region 7,Negative,2021-01-07,8334,1948488
MO,Missouri,29,Region 7,Positive,2021-01-07,1838,263444
MO,Missouri,29,Region 7,Negative,2021-01-08,8344,1956832
MO,Missouri,29,Region 7,Inconclusive,2021-01-08,25,3279
MO,Missouri,29,Region 7,Positive,2021-01-08,1572,265016
MO,Missouri,29,Region 7,Positive,2021-01-09,1520,266536
MO,Missouri,29,Region 7,Inconclusive,2021-01-09,11,3290
MO,Missouri,29,Region 7,Negative,2021-01-09,7693,1964525
MO,Missouri,29,Region 7,Negative,2021-01-10,5228,1969753
MO,Missouri,29,Region 7,Inconclusive,2021-01-10,8,3298
MO,Missouri,29,Region 7,Positive,2021-01-10,894,267430
MO,Missouri,29,Region 7,Inconclusive,2021-01-11,4,3302
MO,Missouri,29,Region 7,Positive,2021-01-11,764,268194
MO,Missouri,29,Region 7,Negative,2021-01-11,4948,1974701
MO,Missouri,29,Region 7,Inconclusive,2021-01-12,19,3321
MO,Missouri,29,Region 7,Negative,2021-01-12,9183,1983884
MO,Missouri,29,Region 7,Positive,2021-01-12,1468,269662
MO,Missouri,29,Region 7,Positive,2021-01-13,1359,271021
MO,Missouri,29,Region 7,Inconclusive,2021-01-13,9,3330
MO,Missouri,29,Region 7,Negative,2021-01-13,10645,1994529
MO,Missouri,29,Region 7,Negative,2021-01-14,7718,2002247
MO,Missouri,29,Region 7,Positive,2021-01-14,1192,272213
MO,Missouri,29,Region 7,Inconclusive,2021-01-14,15,3345
MO,Missouri,29,Region 7,Inconclusive,2021-01-15,11,3356
MO,Missouri,29,Region 7,Positive,2021-01-15,1058,273271
MO,Missouri,29,Region 7,Negative,2021-01-15,7828,2010075
MO,Missouri,29,Region 7,Negative,2021-01-16,6969,2017044
MO,Missouri,29,Region 7,Positive,2021-01-16,847,274118
MO,Missouri,29,Region 7,Inconclusive,2021-01-16,14,3370
MO,Missouri,29,Region 7,Positive,2021-01-17,767,274885
MO,Missouri,29,Region 7,Inconclusive,2021-01-17,8,3378
MO,Missouri,29,Region 7,Negative,2021-01-17,4627,2021671
MO,Missouri,29,Region 7,Negative,2021-01-18,4343,2026014
MO,Missouri,29,Region 7,Positive,2021-01-18,570,275455
MO,Missouri,29,Region 7,Inconclusive,2021-01-18,1,3379
MO,Missouri,29,Region 7,Positive,2021-01-19,958,276413
MO,Missouri,29,Region 7,Inconclusive,2021-01-19,10,3389
MO,Missouri,29,Region 7,Negative,2021-01-19,7775,2033789
MO,Missouri,29,Region 7,Negative,2021-01-20,21101,2054890
MO,Missouri,29,Region 7,Inconclusive,2021-01-20,39,3428
MO,Missouri,29,Region 7,Positive,2021-01-20,2291,278704
MO,Missouri,29,Region 7,Positive,2021-01-21,2453,281157
MO,Missouri,29,Region 7,Inconclusive,2021-01-21,57,3485
MO,Missouri,29,Region 7,Negative,2021-01-21,20012,2074902
MO,Missouri,29,Region 7,Inconclusive,2021-01-22,61,3546
MO,Missouri,29,Region 7,Negative,2021-01-22,17999,2092901
MO,Missouri,29,Region 7,Positive,2021-01-22,2134,283291
MO,Missouri,29,Region 7,Inconclusive,2021-01-23,52,3598
MO,Missouri,29,Region 7,Positive,2021-01-23,1522,284813
MO,Missouri,29,Region 7,Negative,2021-01-23,13889,2106790
MO,Missouri,29,Region 7,Inconclusive,2021-01-24,21,3619
MO,Missouri,29,Region 7,Negative,2021-01-24,8962,2115752
MO,Missouri,29,Region 7,Positive,2021-01-24,1114,285927
MO,Missouri,29,Region 7,Positive,2021-01-25,1707,287634
MO,Missouri,29,Region 7,Inconclusive,2021-01-25,14,3633
MO,Missouri,29,Region 7,Negative,2021-01-25,13103,2128855
MO,Missouri,29,Region 7,Negative,2021-01-26,22098,2150953
MO,Missouri,29,Region 7,Inconclusive,2021-01-26,72,3705
MO,Missouri,29,Region 7,Positive,2021-01-26,2218,289852
MO,Missouri,29,Region 7,Positive,2021-01-27,1785,291637
MO,Missouri,29,Region 7,Inconclusive,2021-01-27,40,3745
MO,Missouri,29,Region 7,Negative,2021-01-27,19582,2170535
MO,Missouri,29,Region 7,Inconclusive,2021-01-28,27,3772
MO,Missouri,29,Region 7,Negative,2021-01-28,16305,2186840
MO,Missouri,29,Region 7,Positive,2021-01-28,1713,293350
MO,Missouri,29,Region 7,Positive,2021-01-29,1591,294941
MO,Missouri,29,Region 7,Inconclusive,2021-01-29,54,3826
MO,Missouri,29,Region 7,Negative,2021-01-29,16175,2203015
MO,Missouri,29,Region 7,Negative,2021-01-30,12343,2215358
MO,Missouri,29,Region 7,Positive,2021-01-30,1215,296156
MO,Missouri,29,Region 7,Inconclusive,2021-01-30,22,3848
MO,Missouri,29,Region 7,Inconclusive,2021-01-31,12,3860
MO,Missouri,29,Region 7,Positive,2021-01-31,958,297114
MO,Missouri,29,Region 7,Negative,2021-01-31,7669,2223027
MO,Missouri,29,Region 7,Negative,2021-02-01,10822,2233849
MO,Missouri,29,Region 7,Positive,2021-02-01,1290,298404
MO,Missouri,29,Region 7,Inconclusive,2021-02-01,13,3873
MO,Missouri,29,Region 7,Positive,2021-02-02,1720,300124
MO,Missouri,29,Region 7,Inconclusive,2021-02-02,65,3938
MO,Missouri,29,Region 7,Negative,2021-02-02,21060,2254909
MO,Missouri,29,Region 7,Negative,2021-02-03,21966,2276875
MO,Missouri,29,Region 7,Positive,2021-02-03,1672,301796
MO,Missouri,29,Region 7,Inconclusive,2021-02-03,41,3979
MO,Missouri,29,Region 7,Positive,2021-02-04,1437,303233
MO,Missouri,29,Region 7,Inconclusive,2021-02-04,45,4024
MO,Missouri,29,Region 7,Negative,2021-02-04,17411,2294286
MO,Missouri,29,Region 7,Negative,2021-02-05,17053,2311339
MO,Missouri,29,Region 7,Inconclusive,2021-02-05,36,4060
MO,Missouri,29,Region 7,Positive,2021-02-05,1271,304504
MO,Missouri,29,Region 7,Positive,2021-02-06,1015,305519
MO,Missouri,29,Region 7,Inconclusive,2021-02-06,25,4085
MO,Missouri,29,Region 7,Negative,2021-02-06,11379,2322718
MO,Missouri,29,Region 7,Negative,2021-02-07,5636,2328354
MO,Missouri,29,Region 7,Positive,2021-02-07,642,306161
MO,Missouri,29,Region 7,Inconclusive,2021-02-07,28,4113
MO,Missouri,29,Region 7,Inconclusive,2021-02-08,15,4128
MO,Missouri,29,Region 7,Negative,2021-02-08,10029,2338383
MO,Missouri,29,Region 7,Positive,2021-02-08,924,307085
MO,Missouri,29,Region 7,Negative,2021-02-09,19624,2358007
MO,Missouri,29,Region 7,Inconclusive,2021-02-09,32,4160
MO,Missouri,29,Region 7,Positive,2021-02-09,1133,308218
MO,Missouri,29,Region 7,Positive,2021-02-10,1113,309331
MO,Missouri,29,Region 7,Inconclusive,2021-02-10,47,4207
MO,Missouri,29,Region 7,Negative,2021-02-10,18166,2376173
MO,Missouri,29,Region 7,Negative,2021-02-11,11894,2388067
MO,Missouri,29,Region 7,Inconclusive,2021-02-11,11,4218
MO,Missouri,29,Region 7,Positive,2021-02-11,986,310317
MO,Missouri,29,Region 7,Inconclusive,2021-02-12,35,4253
MO,Missouri,29,Region 7,Positive,2021-02-12,910,311227
MO,Missouri,29,Region 7,Negative,2021-02-12,14829,2402896
MO,Missouri,29,Region 7,Inconclusive,2021-02-13,4,4257
MO,Missouri,29,Region 7,Negative,2021-02-13,8926,2411822
MO,Missouri,29,Region 7,Positive,2021-02-13,620,311847
MO,Missouri,29,Region 7,Positive,2021-02-14,486,312333
MO,Missouri,29,Region 7,Inconclusive,2021-02-14,11,4268
MO,Missouri,29,Region 7,Negative,2021-02-14,5589,2417411
MO,Missouri,29,Region 7,Positive,2021-02-15,495,312828
MO,Missouri,29,Region 7,Negative,2021-02-15,6438,2423849
MO,Missouri,29,Region 7,Inconclusive,2021-02-15,13,4281
MO,Missouri,29,Region 7,Inconclusive,2021-02-16,6,4287
MO,Missouri,29,Region 7,Positive,2021-02-16,703,313531
MO,Missouri,29,Region 7,Negative,2021-02-16,8709,2432558
MO,Missouri,29,Region 7,Negative,2021-02-17,12565,2445123
MO,Missouri,29,Region 7,Positive,2021-02-17,642,314173
MO,Missouri,29,Region 7,Inconclusive,2021-02-17,23,4310
MO,Missouri,29,Region 7,Positive,2021-02-18,742,314915
MO,Missouri,29,Region 7,Inconclusive,2021-02-18,23,4333
MO,Missouri,29,Region 7,Negative,2021-02-18,11724,2456847
MO,Missouri,29,Region 7,Negative,2021-02-19,12906,2469753
MO,Missouri,29,Region 7,Positive,2021-02-19,761,315676
MO,Missouri,29,Region 7,Inconclusive,2021-02-19,40,4373
MO,Missouri,29,Region 7,Positive,2021-02-20,532,316208
MO,Missouri,29,Region 7,Inconclusive,2021-02-20,22,4395
MO,Missouri,29,Region 7,Negative,2021-02-20,8447,2478200
MO,Missouri,29,Region 7,Negative,2021-02-21,4864,2483064
MO,Missouri,29,Region 7,Inconclusive,2021-02-21,10,4405
MO,Missouri,29,Region 7,Positive,2021-02-21,414,316622
MO,Missouri,29,Region 7,Positive,2021-02-22,141,316763
MO,Missouri,29,Region 7,Inconclusive,2021-02-22,6,4411
MO,Missouri,29,Region 7,Negative,2021-02-22,2720,2485784
MO,Missouri,29,Region 7,Negative,2021-02-23,2783,2488567
MO,Missouri,29,Region 7,Positive,2021-02-23,75,316838
MO,Missouri,29,Region 7,Inconclusive,2021-02-23,5,4416
MO,Missouri,29,Region 7,Inconclusive,2021-02-24,18,4434
MO,Missouri,29,Region 7,Negative,2021-02-24,10852,2499419
MO,Missouri,29,Region 7,Positive,2021-02-24,430,317268
MO,Missouri,29,Region 7,Negative,2021-02-25,12646,2512065
MO,Missouri,29,Region 7,Inconclusive,2021-02-25,18,4452
MO,Missouri,29,Region 7,Positive,2021-02-25,567,317835
MO,Missouri,29,Region 7,Positive,2021-02-26,484,318319
MO,Missouri,29,Region 7,Inconclusive,2021-02-26,12,4464
MO,Missouri,29,Region 7,Negative,2021-02-26,11933,2523998
MO,Missouri,29,Region 7,Negative,2021-02-27,8774,2532772
MO,Missouri,29,Region 7,Inconclusive,2021-02-27,14,4478
MO,Missouri,29,Region 7,Positive,2021-02-27,450,318769
MO,Missouri,29,Region 7,Positive,2021-02-28,275,319044
MO,Missouri,29,Region 7,Inconclusive,2021-02-28,4,4482
MO,Missouri,29,Region 7,Negative,2021-02-28,4876,2537648
MO,Missouri,29,Region 7,Inconclusive,2021-03-01,12,4494
MO,Missouri,29,Region 7,Negative,2021-03-01,9104,2546752
MO,Missouri,29,Region 7,Positive,2021-03-01,493,319537
MO,Missouri,29,Region 7,Positive,2021-03-02,550,320087
MO,Missouri,29,Region 7,Inconclusive,2021-03-02,36,4530
MO,Missouri,29,Region 7,Negative,2021-03-02,16712,2563464
MO,Missouri,29,Region 7,Negative,2021-03-03,16338,2579802
MO,Missouri,29,Region 7,Positive,2021-03-03,667,320754
MO,Missouri,29,Region 7,Inconclusive,2021-03-03,34,4564
MO,Missouri,29,Region 7,Inconclusive,2021-03-04,9,4573
MO,Missouri,29,Region 7,Positive,2021-03-04,556,321310
MO,Missouri,29,Region 7,Negative,2021-03-04,12471,2592273
MO,Missouri,29,Region 7,Negative,2021-03-05,11542,2603815
MO,Missouri,29,Region 7,Inconclusive,2021-03-05,15,4588
MO,Missouri,29,Region 7,Positive,2021-03-05,539,321849
MO,Missouri,29,Region 7,Positive,2021-03-06,434,322283
MO,Missouri,29,Region 7,Inconclusive,2021-03-06,20,4608
MO,Missouri,29,Region 7,Negative,2021-03-06,9172,2612987
MO,Missouri,29,Region 7,Negative,2021-03-07,5014,2618001
MO,Missouri,29,Region 7,Positive,2021-03-07,272,322555
MO,Missouri,29,Region 7,Inconclusive,2021-03-07,3,4611
MO,Missouri,29,Region 7,Negative,2021-03-08,9196,2627197
MO,Missouri,29,Region 7,Positive,2021-03-08,600,323155
MO,Missouri,29,Region 7,Inconclusive,2021-03-08,20,4631
MO,Missouri,29,Region 7,Inconclusive,2021-03-09,36,4667
MO,Missouri,29,Region 7,Negative,2021-03-09,17046,2644243
MO,Missouri,29,Region 7,Positive,2021-03-09,754,323909
MO,Missouri,29,Region 7,Positive,2021-03-10,588,324497
MO,Missouri,29,Region 7,Inconclusive,2021-03-10,26,4693
MO,Missouri,29,Region 7,Negative,2021-03-10,15886,2660129
MO,Missouri,29,Region 7,Positive,2021-03-11,557,325054
MO,Missouri,29,Region 7,Negative,2021-03-11,13094,2673223
MO,Missouri,29,Region 7,Inconclusive,2021-03-11,17,4710
MO,Missouri,29,Region 7,Inconclusive,2021-03-12,29,4739
MO,Missouri,29,Region 7,Negative,2021-03-12,10866,2684089
MO,Missouri,29,Region 7,Positive,2021-03-12,550,325604
MO,Missouri,29,Region 7,Negative,2021-03-13,7921,2692010
MO,Missouri,29,Region 7,Inconclusive,2021-03-13,12,4751
MO,Missouri,29,Region 7,Positive,2021-03-13,437,326041
MO,Missouri,29,Region 7,Positive,2021-03-14,275,326316
MO,Missouri,29,Region 7,Inconclusive,2021-03-14,9,4760
MO,Missouri,29,Region 7,Negative,2021-03-14,4340,2696350
MO,Missouri,29,Region 7,Negative,2021-03-15,8949,2705299
MO,Missouri,29,Region 7,Inconclusive,2021-03-15,2,4762
MO,Missouri,29,Region 7,Positive,2021-03-15,470,326786
MO,Missouri,29,Region 7,Inconclusive,2021-03-16,11,4773
MO,Missouri,29,Region 7,Positive,2021-03-16,571,327357
MO,Missouri,29,Region 7,Negative,2021-03-16,15756,2721055
MO,Missouri,29,Region 7,Inconclusive,2021-03-17,18,4791
MO,Missouri,29,Region 7,Negative,2021-03-17,12413,2733468
MO,Missouri,29,Region 7,Positive,2021-03-17,500,327857
MO,Missouri,29,Region 7,Positive,2021-03-18,214,328071
MO,Missouri,29,Region 7,Inconclusive,2021-03-18,5,4796
MO,Missouri,29,Region 7,Negative,2021-03-18,4012,2737480
MT,Montana,30,Region 8,Negative,2020-03-09,13,13
MT,Montana,30,Region 8,Negative,2020-03-10,11,24
MT,Montana,30,Region 8,Negative,2020-03-11,21,45
MT,Montana,30,Region 8,Positive,2020-03-12,1,1
MT,Montana,30,Region 8,Negative,2020-03-12,40,85
MT,Montana,30,Region 8,Positive,2020-03-13,7,8
MT,Montana,30,Region 8,Negative,2020-03-13,87,172
MT,Montana,30,Region 8,Positive,2020-03-14,3,11
MT,Montana,30,Region 8,Negative,2020-03-14,113,285
MT,Montana,30,Region 8,Positive,2020-03-15,0,11
MT,Montana,30,Region 8,Negative,2020-03-15,70,355
MT,Montana,30,Region 8,Negative,2020-03-16,201,556
MT,Montana,30,Region 8,Positive,2020-03-16,2,13
MT,Montana,30,Region 8,Positive,2020-03-17,4,17
MT,Montana,30,Region 8,Negative,2020-03-17,252,808
MT,Montana,30,Region 8,Positive,2020-03-18,7,24
MT,Montana,30,Region 8,Negative,2020-03-18,530,1338
MT,Montana,30,Region 8,Positive,2020-03-19,8,32
MT,Montana,30,Region 8,Negative,2020-03-19,463,1801
MT,Montana,30,Region 8,Positive,2020-03-20,12,44
MT,Montana,30,Region 8,Negative,2020-03-20,574,2375
MT,Montana,30,Region 8,Positive,2020-03-21,14,58
MT,Montana,30,Region 8,Negative,2020-03-21,458,2833
MT,Montana,30,Region 8,Positive,2020-03-22,8,66
MT,Montana,30,Region 8,Negative,2020-03-22,340,3173
MT,Montana,30,Region 8,Positive,2020-03-23,24,90
