state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MT,Montana,30,Region 8,Negative,2020-10-01,5013,321145
MT,Montana,30,Region 8,Positive,2020-10-01,649,22640
MT,Montana,30,Region 8,Inconclusive,2020-10-01,5,302
MT,Montana,30,Region 8,Positive,2020-10-02,834,23474
MT,Montana,30,Region 8,Negative,2020-10-02,5975,327120
MT,Montana,30,Region 8,Inconclusive,2020-10-02,15,317
MT,Montana,30,Region 8,Positive,2020-10-03,668,24142
MT,Montana,30,Region 8,Inconclusive,2020-10-03,5,322
MT,Montana,30,Region 8,Negative,2020-10-03,4347,331467
MT,Montana,30,Region 8,Positive,2020-10-04,567,24709
MT,Montana,30,Region 8,Inconclusive,2020-10-04,0,322
MT,Montana,30,Region 8,Negative,2020-10-04,1794,333261
MT,Montana,30,Region 8,Negative,2020-10-05,2359,335620
MT,Montana,30,Region 8,Inconclusive,2020-10-05,1,323
MT,Montana,30,Region 8,Positive,2020-10-05,484,25193
MT,Montana,30,Region 8,Negative,2020-10-06,2338,337958
MT,Montana,30,Region 8,Positive,2020-10-06,1240,26433
MT,Montana,30,Region 8,Inconclusive,2020-10-06,3,326
MT,Montana,30,Region 8,Inconclusive,2020-10-07,2,328
MT,Montana,30,Region 8,Positive,2020-10-07,1366,27799
MT,Montana,30,Region 8,Negative,2020-10-07,3633,341591
MT,Montana,30,Region 8,Negative,2020-10-08,4314,345905
MT,Montana,30,Region 8,Positive,2020-10-08,967,28766
MT,Montana,30,Region 8,Inconclusive,2020-10-08,14,342
MT,Montana,30,Region 8,Inconclusive,2020-10-09,10,352
MT,Montana,30,Region 8,Negative,2020-10-09,6530,352435
MT,Montana,30,Region 8,Positive,2020-10-09,1273,30039
MT,Montana,30,Region 8,Inconclusive,2020-10-10,10,362
MT,Montana,30,Region 8,Positive,2020-10-10,2005,32044
MT,Montana,30,Region 8,Negative,2020-10-10,4383,356818
MT,Montana,30,Region 8,Inconclusive,2020-10-11,4,366
MT,Montana,30,Region 8,Negative,2020-10-11,1824,358642
MT,Montana,30,Region 8,Positive,2020-10-11,449,32493
MT,Montana,30,Region 8,Positive,2020-10-12,592,33085
MT,Montana,30,Region 8,Negative,2020-10-12,3471,362113
MT,Montana,30,Region 8,Inconclusive,2020-10-12,4,370
MT,Montana,30,Region 8,Inconclusive,2020-10-13,4,374
MT,Montana,30,Region 8,Negative,2020-10-13,3135,365248
MT,Montana,30,Region 8,Positive,2020-10-13,1385,34470
MT,Montana,30,Region 8,Inconclusive,2020-10-14,8,382
MT,Montana,30,Region 8,Negative,2020-10-14,2818,368066
MT,Montana,30,Region 8,Positive,2020-10-14,1307,35777
MT,Montana,30,Region 8,Inconclusive,2020-10-15,12,394
MT,Montana,30,Region 8,Positive,2020-10-15,1541,37318
MT,Montana,30,Region 8,Negative,2020-10-15,3817,371883
MT,Montana,30,Region 8,Negative,2020-10-16,3869,375752
MT,Montana,30,Region 8,Positive,2020-10-16,807,38125
MT,Montana,30,Region 8,Inconclusive,2020-10-16,7,401
MT,Montana,30,Region 8,Negative,2020-10-17,4899,380651
MT,Montana,30,Region 8,Positive,2020-10-17,791,38916
MT,Montana,30,Region 8,Inconclusive,2020-10-17,10,411
MT,Montana,30,Region 8,Positive,2020-10-18,666,39582
MT,Montana,30,Region 8,Negative,2020-10-18,3913,384564
MT,Montana,30,Region 8,Inconclusive,2020-10-18,13,424
MT,Montana,30,Region 8,Positive,2020-10-19,336,39918
MT,Montana,30,Region 8,Inconclusive,2020-10-19,2,426
MT,Montana,30,Region 8,Negative,2020-10-19,484,385048
MT,Montana,30,Region 8,Positive,2020-10-20,1134,41052
MT,Montana,30,Region 8,Negative,2020-10-20,2919,387967
MT,Montana,30,Region 8,Inconclusive,2020-10-20,3,429
MT,Montana,30,Region 8,Inconclusive,2020-10-21,2,431
MT,Montana,30,Region 8,Negative,2020-10-21,2243,390210
MT,Montana,30,Region 8,Positive,2020-10-21,1285,42337
MT,Montana,30,Region 8,Inconclusive,2020-10-22,11,442
MT,Montana,30,Region 8,Negative,2020-10-22,4482,394692
MT,Montana,30,Region 8,Positive,2020-10-22,1096,43433
MT,Montana,30,Region 8,Inconclusive,2020-10-23,13,455
MT,Montana,30,Region 8,Positive,2020-10-23,1465,44898
MT,Montana,30,Region 8,Negative,2020-10-23,4823,399515
MT,Montana,30,Region 8,Negative,2020-10-24,4435,403950
MT,Montana,30,Region 8,Positive,2020-10-24,1494,46392
MT,Montana,30,Region 8,Inconclusive,2020-10-24,11,466
MT,Montana,30,Region 8,Negative,2020-10-25,2646,406596
MT,Montana,30,Region 8,Positive,2020-10-25,1050,47442
MT,Montana,30,Region 8,Inconclusive,2020-10-25,5,471
MT,Montana,30,Region 8,Positive,2020-10-26,538,47980
MT,Montana,30,Region 8,Negative,2020-10-26,2365,408961
MT,Montana,30,Region 8,Inconclusive,2020-10-26,4,475
MT,Montana,30,Region 8,Inconclusive,2020-10-27,2,477
MT,Montana,30,Region 8,Negative,2020-10-27,2276,411237
MT,Montana,30,Region 8,Positive,2020-10-27,956,48936
MT,Montana,30,Region 8,Inconclusive,2020-10-28,3,480
MT,Montana,30,Region 8,Negative,2020-10-28,2670,413907
MT,Montana,30,Region 8,Positive,2020-10-28,1335,50271
MT,Montana,30,Region 8,Inconclusive,2020-10-29,6,486
MT,Montana,30,Region 8,Negative,2020-10-29,4005,417912
MT,Montana,30,Region 8,Positive,2020-10-29,1812,52083
MT,Montana,30,Region 8,Inconclusive,2020-10-30,6,492
MT,Montana,30,Region 8,Negative,2020-10-30,3020,420932
MT,Montana,30,Region 8,Positive,2020-10-30,1336,53419
MT,Montana,30,Region 8,Inconclusive,2020-10-31,20,512
MT,Montana,30,Region 8,Positive,2020-10-31,1622,55041
MT,Montana,30,Region 8,Negative,2020-10-31,4578,425510
MT,Montana,30,Region 8,Inconclusive,2020-11-01,7,519
MT,Montana,30,Region 8,Negative,2020-11-01,2999,428509
MT,Montana,30,Region 8,Positive,2020-11-01,1191,56232
MT,Montana,30,Region 8,Negative,2020-11-02,2956,431465
MT,Montana,30,Region 8,Positive,2020-11-02,769,57001
MT,Montana,30,Region 8,Inconclusive,2020-11-02,13,532
MT,Montana,30,Region 8,Positive,2020-11-03,937,57938
MT,Montana,30,Region 8,Negative,2020-11-03,3137,434602
MT,Montana,30,Region 8,Inconclusive,2020-11-03,6,538
MT,Montana,30,Region 8,Positive,2020-11-04,1322,59260
MT,Montana,30,Region 8,Inconclusive,2020-11-04,2,540
MT,Montana,30,Region 8,Negative,2020-11-04,2049,436651
MT,Montana,30,Region 8,Positive,2020-11-05,1305,60565
MT,Montana,30,Region 8,Negative,2020-11-05,2930,439581
MT,Montana,30,Region 8,Inconclusive,2020-11-05,13,553
MT,Montana,30,Region 8,Positive,2020-11-06,1269,61834
MT,Montana,30,Region 8,Inconclusive,2020-11-06,15,568
MT,Montana,30,Region 8,Negative,2020-11-06,3436,443017
MT,Montana,30,Region 8,Inconclusive,2020-11-07,23,591
MT,Montana,30,Region 8,Negative,2020-11-07,3410,446427
MT,Montana,30,Region 8,Positive,2020-11-07,2180,64014
MT,Montana,30,Region 8,Inconclusive,2020-11-08,24,615
MT,Montana,30,Region 8,Positive,2020-11-08,1120,65134
MT,Montana,30,Region 8,Negative,2020-11-08,3350,449777
MT,Montana,30,Region 8,Negative,2020-11-09,4443,454220
MT,Montana,30,Region 8,Positive,2020-11-09,882,66016
MT,Montana,30,Region 8,Inconclusive,2020-11-09,32,647
MT,Montana,30,Region 8,Negative,2020-11-10,4352,458572
MT,Montana,30,Region 8,Positive,2020-11-10,1965,67981
MT,Montana,30,Region 8,Inconclusive,2020-11-10,33,680
MT,Montana,30,Region 8,Positive,2020-11-11,1591,69572
MT,Montana,30,Region 8,Negative,2020-11-11,3412,461984
MT,Montana,30,Region 8,Inconclusive,2020-11-11,21,701
MT,Montana,30,Region 8,Positive,2020-11-12,1900,71472
MT,Montana,30,Region 8,Inconclusive,2020-11-12,2,703
MT,Montana,30,Region 8,Negative,2020-11-12,1783,463767
MT,Montana,30,Region 8,Positive,2020-11-13,1205,72677
MT,Montana,30,Region 8,Negative,2020-11-13,1148,464915
MT,Montana,30,Region 8,Inconclusive,2020-11-13,9,712
MT,Montana,30,Region 8,Inconclusive,2020-11-14,21,733
MT,Montana,30,Region 8,Negative,2020-11-14,5053,469968
MT,Montana,30,Region 8,Positive,2020-11-14,1931,74608
MT,Montana,30,Region 8,Inconclusive,2020-11-15,10,743
MT,Montana,30,Region 8,Negative,2020-11-15,2707,472675
MT,Montana,30,Region 8,Positive,2020-11-15,971,75579
MT,Montana,30,Region 8,Negative,2020-11-16,2233,474908
MT,Montana,30,Region 8,Inconclusive,2020-11-16,23,766
MT,Montana,30,Region 8,Positive,2020-11-16,1187,76766
MT,Montana,30,Region 8,Positive,2020-11-17,1639,78405
MT,Montana,30,Region 8,Inconclusive,2020-11-17,39,805
MT,Montana,30,Region 8,Negative,2020-11-17,5933,480841
MT,Montana,30,Region 8,Positive,2020-11-18,2157,80562
MT,Montana,30,Region 8,Inconclusive,2020-11-18,4,809
MT,Montana,30,Region 8,Negative,2020-11-18,6919,487760
MT,Montana,30,Region 8,Positive,2020-11-19,1937,82499
MT,Montana,30,Region 8,Negative,2020-11-19,3780,491540
MT,Montana,30,Region 8,Inconclusive,2020-11-19,7,816
MT,Montana,30,Region 8,Positive,2020-11-20,1680,84179
MT,Montana,30,Region 8,Inconclusive,2020-11-20,5,821
MT,Montana,30,Region 8,Negative,2020-11-20,5586,497126
MT,Montana,30,Region 8,Negative,2020-11-21,4721,501847
MT,Montana,30,Region 8,Positive,2020-11-21,1199,85378
MT,Montana,30,Region 8,Inconclusive,2020-11-21,14,835
MT,Montana,30,Region 8,Negative,2020-11-22,4085,505932
MT,Montana,30,Region 8,Positive,2020-11-22,933,86311
MT,Montana,30,Region 8,Inconclusive,2020-11-22,14,849
MT,Montana,30,Region 8,Inconclusive,2020-11-23,13,862
MT,Montana,30,Region 8,Negative,2020-11-23,3905,509837
MT,Montana,30,Region 8,Positive,2020-11-23,1061,87372
MT,Montana,30,Region 8,Positive,2020-11-24,852,88224
MT,Montana,30,Region 8,Inconclusive,2020-11-24,18,880
MT,Montana,30,Region 8,Negative,2020-11-24,4136,513973
MT,Montana,30,Region 8,Negative,2020-11-25,3754,517727
MT,Montana,30,Region 8,Positive,2020-11-25,604,88828
MT,Montana,30,Region 8,Inconclusive,2020-11-25,13,893
MT,Montana,30,Region 8,Negative,2020-11-26,1330,519057
MT,Montana,30,Region 8,Positive,2020-11-26,243,89071
MT,Montana,30,Region 8,Inconclusive,2020-11-26,3,896
MT,Montana,30,Region 8,Negative,2020-11-27,752,519809
MT,Montana,30,Region 8,Positive,2020-11-27,306,89377
MT,Montana,30,Region 8,Inconclusive,2020-11-27,1,897
MT,Montana,30,Region 8,Positive,2020-11-28,378,89755
MT,Montana,30,Region 8,Inconclusive,2020-11-28,7,904
MT,Montana,30,Region 8,Negative,2020-11-28,862,520671
MT,Montana,30,Region 8,Positive,2020-11-29,1114,90869
MT,Montana,30,Region 8,Negative,2020-11-29,5752,526423
MT,Montana,30,Region 8,Inconclusive,2020-11-29,6,910
MT,Montana,30,Region 8,Inconclusive,2020-11-30,5,915
MT,Montana,30,Region 8,Negative,2020-11-30,4234,530657
MT,Montana,30,Region 8,Positive,2020-11-30,833,91702
MT,Montana,30,Region 8,Inconclusive,2020-12-01,4,919
MT,Montana,30,Region 8,Negative,2020-12-01,3909,534566
MT,Montana,30,Region 8,Positive,2020-12-01,1857,93559
MT,Montana,30,Region 8,Inconclusive,2020-12-02,17,936
MT,Montana,30,Region 8,Positive,2020-12-02,1209,94768
MT,Montana,30,Region 8,Negative,2020-12-02,4050,538616
MT,Montana,30,Region 8,Negative,2020-12-03,5547,544163
MT,Montana,30,Region 8,Positive,2020-12-03,1318,96086
MT,Montana,30,Region 8,Inconclusive,2020-12-03,8,944
MT,Montana,30,Region 8,Negative,2020-12-04,5418,549581
MT,Montana,30,Region 8,Positive,2020-12-04,1164,97250
MT,Montana,30,Region 8,Inconclusive,2020-12-04,1,945
MT,Montana,30,Region 8,Inconclusive,2020-12-05,3,948
MT,Montana,30,Region 8,Positive,2020-12-05,828,98078
MT,Montana,30,Region 8,Negative,2020-12-05,4725,554306
MT,Montana,30,Region 8,Inconclusive,2020-12-06,3,951
MT,Montana,30,Region 8,Negative,2020-12-06,2431,556737
MT,Montana,30,Region 8,Positive,2020-12-06,429,98507
MT,Montana,30,Region 8,Positive,2020-12-07,632,99139
MT,Montana,30,Region 8,Negative,2020-12-07,3279,560016
MT,Montana,30,Region 8,Inconclusive,2020-12-07,4,955
MT,Montana,30,Region 8,Inconclusive,2020-12-08,2,957
MT,Montana,30,Region 8,Negative,2020-12-08,3287,563303
MT,Montana,30,Region 8,Positive,2020-12-08,796,99935
MT,Montana,30,Region 8,Inconclusive,2020-12-09,0,957
MT,Montana,30,Region 8,Negative,2020-12-09,2190,565493
MT,Montana,30,Region 8,Positive,2020-12-09,566,100501
MT,Montana,30,Region 8,Inconclusive,2020-12-10,7,964
MT,Montana,30,Region 8,Negative,2020-12-10,5832,571325
MT,Montana,30,Region 8,Positive,2020-12-10,809,101310
MT,Montana,30,Region 8,Negative,2020-12-11,4413,575738
MT,Montana,30,Region 8,Positive,2020-12-11,510,101820
MT,Montana,30,Region 8,Inconclusive,2020-12-11,11,975
MT,Montana,30,Region 8,Negative,2020-12-12,1239,576977
MT,Montana,30,Region 8,Positive,2020-12-12,254,102074
MT,Montana,30,Region 8,Inconclusive,2020-12-12,1,976
MT,Montana,30,Region 8,Positive,2020-12-13,250,102324
MT,Montana,30,Region 8,Negative,2020-12-13,3259,580236
MT,Montana,30,Region 8,Inconclusive,2020-12-13,5,981
MT,Montana,30,Region 8,Positive,2020-12-14,352,102676
MT,Montana,30,Region 8,Inconclusive,2020-12-14,0,981
MT,Montana,30,Region 8,Negative,2020-12-14,3932,584168
MT,Montana,30,Region 8,Positive,2020-12-15,646,103322
MT,Montana,30,Region 8,Negative,2020-12-15,4410,588578
MT,Montana,30,Region 8,Inconclusive,2020-12-15,2,983
MT,Montana,30,Region 8,Inconclusive,2020-12-16,2,985
MT,Montana,30,Region 8,Negative,2020-12-16,2447,591025
MT,Montana,30,Region 8,Positive,2020-12-16,436,103758
MT,Montana,30,Region 8,Inconclusive,2020-12-17,5,990
MT,Montana,30,Region 8,Negative,2020-12-17,5651,596676
MT,Montana,30,Region 8,Positive,2020-12-17,468,104226
MT,Montana,30,Region 8,Inconclusive,2020-12-18,2,992
MT,Montana,30,Region 8,Positive,2020-12-18,454,104680
MT,Montana,30,Region 8,Negative,2020-12-18,4279,600955
MT,Montana,30,Region 8,Inconclusive,2020-12-19,7,999
MT,Montana,30,Region 8,Negative,2020-12-19,4126,605081
MT,Montana,30,Region 8,Positive,2020-12-19,400,105080
MT,Montana,30,Region 8,Negative,2020-12-20,3221,608302
MT,Montana,30,Region 8,Positive,2020-12-20,263,105343
MT,Montana,30,Region 8,Inconclusive,2020-12-20,0,999
MT,Montana,30,Region 8,Positive,2020-12-21,211,105554
MT,Montana,30,Region 8,Negative,2020-12-21,1334,609636
MT,Montana,30,Region 8,Inconclusive,2020-12-21,2,1001
MT,Montana,30,Region 8,Positive,2020-12-22,426,105980
MT,Montana,30,Region 8,Inconclusive,2020-12-22,1,1002
MT,Montana,30,Region 8,Negative,2020-12-22,2172,611808
MT,Montana,30,Region 8,Positive,2020-12-23,498,106478
MT,Montana,30,Region 8,Negative,2020-12-23,4291,616099
MT,Montana,30,Region 8,Inconclusive,2020-12-23,6,1008
MT,Montana,30,Region 8,Inconclusive,2020-12-24,5,1013
MT,Montana,30,Region 8,Negative,2020-12-24,5040,621139
MT,Montana,30,Region 8,Positive,2020-12-24,418,106896
MT,Montana,30,Region 8,Inconclusive,2020-12-25,1,1014
MT,Montana,30,Region 8,Negative,2020-12-25,436,621575
MT,Montana,30,Region 8,Positive,2020-12-25,88,106984
MT,Montana,30,Region 8,Inconclusive,2020-12-26,0,1014
MT,Montana,30,Region 8,Positive,2020-12-26,264,107248
MT,Montana,30,Region 8,Negative,2020-12-26,2963,624538
MT,Montana,30,Region 8,Positive,2020-12-27,186,107434
MT,Montana,30,Region 8,Inconclusive,2020-12-27,0,1014
MT,Montana,30,Region 8,Negative,2020-12-27,1557,626095
MT,Montana,30,Region 8,Negative,2020-12-28,1334,627429
MT,Montana,30,Region 8,Positive,2020-12-28,319,107753
MT,Montana,30,Region 8,Inconclusive,2020-12-28,11,1025
MT,Montana,30,Region 8,Positive,2020-12-29,579,108332
MT,Montana,30,Region 8,Inconclusive,2020-12-29,4,1029
MT,Montana,30,Region 8,Negative,2020-12-29,3165,630594
MT,Montana,30,Region 8,Inconclusive,2020-12-30,9,1038
MT,Montana,30,Region 8,Negative,2020-12-30,5229,635823
MT,Montana,30,Region 8,Positive,2020-12-30,674,109006
MT,Montana,30,Region 8,Positive,2020-12-31,720,109726
MT,Montana,30,Region 8,Negative,2020-12-31,5086,640909
MT,Montana,30,Region 8,Inconclusive,2020-12-31,6,1044
MT,Montana,30,Region 8,Inconclusive,2021-01-01,3,1047
MT,Montana,30,Region 8,Negative,2021-01-01,819,641728
MT,Montana,30,Region 8,Positive,2021-01-01,164,109890
MT,Montana,30,Region 8,Negative,2021-01-02,3562,645290
MT,Montana,30,Region 8,Positive,2021-01-02,521,110411
MT,Montana,30,Region 8,Inconclusive,2021-01-02,4,1051
MT,Montana,30,Region 8,Inconclusive,2021-01-03,1,1052
MT,Montana,30,Region 8,Positive,2021-01-03,339,110750
MT,Montana,30,Region 8,Negative,2021-01-03,2358,647648
MT,Montana,30,Region 8,Inconclusive,2021-01-04,3,1055
MT,Montana,30,Region 8,Positive,2021-01-04,477,111227
MT,Montana,30,Region 8,Negative,2021-01-04,2184,649832
MT,Montana,30,Region 8,Inconclusive,2021-01-05,7,1062
MT,Montana,30,Region 8,Negative,2021-01-05,3318,653150
MT,Montana,30,Region 8,Positive,2021-01-05,647,111874
MT,Montana,30,Region 8,Positive,2021-01-06,559,112433
MT,Montana,30,Region 8,Negative,2021-01-06,4675,657825
MT,Montana,30,Region 8,Inconclusive,2021-01-06,6,1068
MT,Montana,30,Region 8,Positive,2021-01-07,554,112987
MT,Montana,30,Region 8,Inconclusive,2021-01-07,5,1073
MT,Montana,30,Region 8,Negative,2021-01-07,4669,662494
MT,Montana,30,Region 8,Positive,2021-01-08,670,113657
MT,Montana,30,Region 8,Negative,2021-01-08,5780,668274
MT,Montana,30,Region 8,Inconclusive,2021-01-08,8,1081
MT,Montana,30,Region 8,Positive,2021-01-09,317,113974
MT,Montana,30,Region 8,Inconclusive,2021-01-09,2,1083
MT,Montana,30,Region 8,Negative,2021-01-09,3280,671554
MT,Montana,30,Region 8,Positive,2021-01-10,192,114166
MT,Montana,30,Region 8,Inconclusive,2021-01-10,0,1083
MT,Montana,30,Region 8,Negative,2021-01-10,2005,673559
MT,Montana,30,Region 8,Inconclusive,2021-01-11,4,1087
MT,Montana,30,Region 8,Positive,2021-01-11,260,114426
MT,Montana,30,Region 8,Negative,2021-01-11,1811,675370
MT,Montana,30,Region 8,Negative,2021-01-12,3251,678621
MT,Montana,30,Region 8,Positive,2021-01-12,463,114889
MT,Montana,30,Region 8,Inconclusive,2021-01-12,3,1090
MT,Montana,30,Region 8,Negative,2021-01-13,4385,683006
MT,Montana,30,Region 8,Positive,2021-01-13,417,115306
MT,Montana,30,Region 8,Inconclusive,2021-01-13,9,1099
MT,Montana,30,Region 8,Positive,2021-01-14,352,115658
MT,Montana,30,Region 8,Negative,2021-01-14,4848,687854
MT,Montana,30,Region 8,Inconclusive,2021-01-14,5,1104
MT,Montana,30,Region 8,Positive,2021-01-15,229,115887
MT,Montana,30,Region 8,Inconclusive,2021-01-15,1,1105
MT,Montana,30,Region 8,Negative,2021-01-15,3075,690929
NE,Nebraska,31,Region 7,Positive,2020-03-02,21,21
NE,Nebraska,31,Region 7,Negative,2020-03-02,48,48
NE,Nebraska,31,Region 7,Inconclusive,2020-03-02,3,3
NE,Nebraska,31,Region 7,Inconclusive,2020-03-03,3,6
NE,Nebraska,31,Region 7,Negative,2020-03-03,42,90
NE,Nebraska,31,Region 7,Positive,2020-03-03,7,28
NE,Nebraska,31,Region 7,Inconclusive,2020-03-04,1,7
NE,Nebraska,31,Region 7,Negative,2020-03-04,25,115
NE,Nebraska,31,Region 7,Positive,2020-03-04,17,45
NE,Nebraska,31,Region 7,Inconclusive,2020-03-05,0,7
NE,Nebraska,31,Region 7,Positive,2020-03-05,4,49
NE,Nebraska,31,Region 7,Negative,2020-03-05,21,136
NE,Nebraska,31,Region 7,Inconclusive,2020-03-06,6,13
NE,Nebraska,31,Region 7,Negative,2020-03-06,27,163
NE,Nebraska,31,Region 7,Positive,2020-03-06,16,65
NE,Nebraska,31,Region 7,Negative,2020-03-07,44,207
NE,Nebraska,31,Region 7,Positive,2020-03-07,8,73
NE,Nebraska,31,Region 7,Inconclusive,2020-03-07,2,15
NE,Nebraska,31,Region 7,Inconclusive,2020-03-08,2,17
NE,Nebraska,31,Region 7,Negative,2020-03-08,26,233
NE,Nebraska,31,Region 7,Positive,2020-03-08,12,85
NE,Nebraska,31,Region 7,Positive,2020-03-09,3,88
NE,Nebraska,31,Region 7,Inconclusive,2020-03-09,1,18
NE,Nebraska,31,Region 7,Negative,2020-03-09,43,276
NE,Nebraska,31,Region 7,Positive,2020-03-10,8,96
NE,Nebraska,31,Region 7,Negative,2020-03-10,76,352
NE,Nebraska,31,Region 7,Inconclusive,2020-03-10,2,20
NE,Nebraska,31,Region 7,Inconclusive,2020-03-11,3,23
NE,Nebraska,31,Region 7,Negative,2020-03-11,68,420
NE,Nebraska,31,Region 7,Positive,2020-03-11,19,115
NE,Nebraska,31,Region 7,Positive,2020-03-12,21,136
NE,Nebraska,31,Region 7,Inconclusive,2020-03-12,0,23
NE,Nebraska,31,Region 7,Negative,2020-03-12,228,648
NE,Nebraska,31,Region 7,Inconclusive,2020-03-13,0,23
NE,Nebraska,31,Region 7,Positive,2020-03-13,8,144
NE,Nebraska,31,Region 7,Negative,2020-03-13,198,846
NE,Nebraska,31,Region 7,Negative,2020-03-14,307,1153
NE,Nebraska,31,Region 7,Positive,2020-03-14,16,160
NE,Nebraska,31,Region 7,Inconclusive,2020-03-14,1,24
NE,Nebraska,31,Region 7,Negative,2020-03-15,108,1261
NE,Nebraska,31,Region 7,Positive,2020-03-15,8,168
NE,Nebraska,31,Region 7,Inconclusive,2020-03-15,2,26
NE,Nebraska,31,Region 7,Negative,2020-03-16,164,1425
NE,Nebraska,31,Region 7,Positive,2020-03-16,2,170
NE,Nebraska,31,Region 7,Inconclusive,2020-03-16,1,27
NE,Nebraska,31,Region 7,Negative,2020-03-17,394,1819
NE,Nebraska,31,Region 7,Positive,2020-03-17,32,202
NE,Nebraska,31,Region 7,Inconclusive,2020-03-17,0,27
NE,Nebraska,31,Region 7,Inconclusive,2020-03-18,0,27
NE,Nebraska,31,Region 7,Positive,2020-03-18,7,209
NE,Nebraska,31,Region 7,Negative,2020-03-18,273,2092
NE,Nebraska,31,Region 7,Positive,2020-03-19,16,225
NE,Nebraska,31,Region 7,Inconclusive,2020-03-19,0,27
NE,Nebraska,31,Region 7,Negative,2020-03-19,239,2331
NE,Nebraska,31,Region 7,Inconclusive,2020-03-20,7,34
NE,Nebraska,31,Region 7,Negative,2020-03-20,186,2517
NE,Nebraska,31,Region 7,Positive,2020-03-20,8,233
NE,Nebraska,31,Region 7,Inconclusive,2020-03-21,0,34
NE,Nebraska,31,Region 7,Positive,2020-03-21,13,246
NE,Nebraska,31,Region 7,Negative,2020-03-21,307,2824
NE,Nebraska,31,Region 7,Negative,2020-03-22,222,3046
NE,Nebraska,31,Region 7,Positive,2020-03-22,13,259
NE,Nebraska,31,Region 7,Inconclusive,2020-03-22,2,36
NE,Nebraska,31,Region 7,Negative,2020-03-23,362,3408
NE,Nebraska,31,Region 7,Positive,2020-03-23,14,273
NE,Nebraska,31,Region 7,Inconclusive,2020-03-23,5,41
NE,Nebraska,31,Region 7,Positive,2020-03-24,13,286
NE,Nebraska,31,Region 7,Negative,2020-03-24,282,3690
NE,Nebraska,31,Region 7,Inconclusive,2020-03-24,0,41
NE,Nebraska,31,Region 7,Inconclusive,2020-03-25,3,44
NE,Nebraska,31,Region 7,Negative,2020-03-25,273,3963
NE,Nebraska,31,Region 7,Positive,2020-03-25,12,298
NE,Nebraska,31,Region 7,Positive,2020-03-26,39,337
NE,Nebraska,31,Region 7,Inconclusive,2020-03-26,0,44
NE,Nebraska,31,Region 7,Negative,2020-03-26,356,4319
NE,Nebraska,31,Region 7,Negative,2020-03-27,473,4792
NE,Nebraska,31,Region 7,Inconclusive,2020-03-27,1,45
NE,Nebraska,31,Region 7,Positive,2020-03-27,25,362
NE,Nebraska,31,Region 7,Positive,2020-03-28,52,414
NE,Nebraska,31,Region 7,Inconclusive,2020-03-28,0,45
NE,Nebraska,31,Region 7,Negative,2020-03-28,392,5184
NE,Nebraska,31,Region 7,Inconclusive,2020-03-29,0,45
NE,Nebraska,31,Region 7,Positive,2020-03-29,23,437
NE,Nebraska,31,Region 7,Negative,2020-03-29,419,5603
NE,Nebraska,31,Region 7,Negative,2020-03-30,676,6279
NE,Nebraska,31,Region 7,Positive,2020-03-30,72,509
NE,Nebraska,31,Region 7,Inconclusive,2020-03-30,0,45
NE,Nebraska,31,Region 7,Negative,2020-03-31,827,7106
NE,Nebraska,31,Region 7,Positive,2020-03-31,70,579
NE,Nebraska,31,Region 7,Inconclusive,2020-03-31,1,46
NE,Nebraska,31,Region 7,Positive,2020-04-01,78,657
NE,Nebraska,31,Region 7,Negative,2020-04-01,917,8023
NE,Nebraska,31,Region 7,Inconclusive,2020-04-01,4,50
NE,Nebraska,31,Region 7,Positive,2020-04-02,67,724
NE,Nebraska,31,Region 7,Inconclusive,2020-04-02,2,52
NE,Nebraska,31,Region 7,Negative,2020-04-02,939,8962
NE,Nebraska,31,Region 7,Positive,2020-04-03,60,784
NE,Nebraska,31,Region 7,Negative,2020-04-03,850,9812
NE,Nebraska,31,Region 7,Inconclusive,2020-04-03,2,54
NE,Nebraska,31,Region 7,Inconclusive,2020-04-04,1,55
NE,Nebraska,31,Region 7,Negative,2020-04-04,956,10768
NE,Nebraska,31,Region 7,Positive,2020-04-04,92,876
NE,Nebraska,31,Region 7,Inconclusive,2020-04-05,0,55
NE,Nebraska,31,Region 7,Negative,2020-04-05,1264,12032
NE,Nebraska,31,Region 7,Positive,2020-04-05,89,965
NE,Nebraska,31,Region 7,Inconclusive,2020-04-06,3,58
NE,Nebraska,31,Region 7,Positive,2020-04-06,85,1050
NE,Nebraska,31,Region 7,Negative,2020-04-06,1051,13083
NE,Nebraska,31,Region 7,Inconclusive,2020-04-07,2,60
NE,Nebraska,31,Region 7,Negative,2020-04-07,1326,14409
NE,Nebraska,31,Region 7,Positive,2020-04-07,99,1149
NE,Nebraska,31,Region 7,Negative,2020-04-08,1186,15595
NE,Nebraska,31,Region 7,Positive,2020-04-08,93,1242
NE,Nebraska,31,Region 7,Inconclusive,2020-04-08,1,61
NE,Nebraska,31,Region 7,Positive,2020-04-09,149,1391
NE,Nebraska,31,Region 7,Negative,2020-04-09,1522,17117
NE,Nebraska,31,Region 7,Inconclusive,2020-04-09,2,63
NE,Nebraska,31,Region 7,Positive,2020-04-10,152,1543
NE,Nebraska,31,Region 7,Inconclusive,2020-04-10,6,69
NE,Nebraska,31,Region 7,Negative,2020-04-10,1304,18421
NE,Nebraska,31,Region 7,Positive,2020-04-11,74,1617
NE,Nebraska,31,Region 7,Negative,2020-04-11,850,19271
