state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MA,Massachusetts,25,Region 1,Positive,2020-08-31,421,152651
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-31,17,4604
MA,Massachusetts,25,Region 1,Negative,2020-08-31,35130,2248530
MA,Massachusetts,25,Region 1,Positive,2020-09-01,429,153080
MA,Massachusetts,25,Region 1,Negative,2020-09-01,52615,2301145
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-01,25,4629
MA,Massachusetts,25,Region 1,Negative,2020-09-02,56891,2358036
MA,Massachusetts,25,Region 1,Positive,2020-09-02,434,153514
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-02,32,4661
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-03,19,4680
MA,Massachusetts,25,Region 1,Negative,2020-09-03,51942,2409978
MA,Massachusetts,25,Region 1,Positive,2020-09-03,452,153966
MA,Massachusetts,25,Region 1,Negative,2020-09-04,48336,2458314
MA,Massachusetts,25,Region 1,Positive,2020-09-04,539,154505
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-04,16,4696
MA,Massachusetts,25,Region 1,Positive,2020-09-05,392,154897
MA,Massachusetts,25,Region 1,Negative,2020-09-05,43599,2501913
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-05,9,4705
MA,Massachusetts,25,Region 1,Negative,2020-09-06,23302,2525215
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-06,7,4712
MA,Massachusetts,25,Region 1,Positive,2020-09-06,298,155195
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-07,8,4720
MA,Massachusetts,25,Region 1,Negative,2020-09-07,23701,2548916
MA,Massachusetts,25,Region 1,Positive,2020-09-07,190,155385
MA,Massachusetts,25,Region 1,Positive,2020-09-08,350,155735
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-08,8,4728
MA,Massachusetts,25,Region 1,Negative,2020-09-08,40261,2589177
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-09,13,4741
MA,Massachusetts,25,Region 1,Positive,2020-09-09,505,156240
MA,Massachusetts,25,Region 1,Negative,2020-09-09,57141,2646318
MA,Massachusetts,25,Region 1,Positive,2020-09-10,607,156847
MA,Massachusetts,25,Region 1,Negative,2020-09-10,58600,2704918
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-10,19,4760
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-11,27,4787
MA,Massachusetts,25,Region 1,Negative,2020-09-11,58166,2763084
MA,Massachusetts,25,Region 1,Positive,2020-09-11,492,157339
MA,Massachusetts,25,Region 1,Positive,2020-09-12,378,157717
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-12,7,4794
MA,Massachusetts,25,Region 1,Negative,2020-09-12,35711,2798795
MA,Massachusetts,25,Region 1,Positive,2020-09-13,288,158005
MA,Massachusetts,25,Region 1,Negative,2020-09-13,29421,2828216
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-13,5,4799
MA,Massachusetts,25,Region 1,Negative,2020-09-14,38655,2866871
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-14,11,4810
MA,Massachusetts,25,Region 1,Positive,2020-09-14,357,158362
MA,Massachusetts,25,Region 1,Positive,2020-09-15,466,158828
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-15,13,4823
MA,Massachusetts,25,Region 1,Negative,2020-09-15,61124,2927995
MA,Massachusetts,25,Region 1,Positive,2020-09-16,515,159343
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-16,15,4838
MA,Massachusetts,25,Region 1,Negative,2020-09-16,64470,2992465
MA,Massachusetts,25,Region 1,Positive,2020-09-17,583,159926
MA,Massachusetts,25,Region 1,Negative,2020-09-17,65074,3057539
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-17,20,4858
MA,Massachusetts,25,Region 1,Negative,2020-09-18,152362,3209901
MA,Massachusetts,25,Region 1,Positive,2020-09-18,523,160449
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-18,9,4867
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-19,6,4873
MA,Massachusetts,25,Region 1,Negative,2020-09-19,80192,3290093
MA,Massachusetts,25,Region 1,Positive,2020-09-19,410,160859
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-20,4,4877
MA,Massachusetts,25,Region 1,Negative,2020-09-20,24550,3314643
MA,Massachusetts,25,Region 1,Positive,2020-09-20,280,161139
MA,Massachusetts,25,Region 1,Positive,2020-09-21,380,161519
MA,Massachusetts,25,Region 1,Negative,2020-09-21,53738,3368381
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-21,11,4888
MA,Massachusetts,25,Region 1,Negative,2020-09-22,58960,3427341
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-22,10,4898
MA,Massachusetts,25,Region 1,Positive,2020-09-22,438,161957
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-23,9,4907
MA,Massachusetts,25,Region 1,Negative,2020-09-23,72110,3499451
MA,Massachusetts,25,Region 1,Positive,2020-09-23,520,162477
MA,Massachusetts,25,Region 1,Positive,2020-09-24,707,163184
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-24,14,4921
MA,Massachusetts,25,Region 1,Negative,2020-09-24,72959,3572410
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-25,13,4934
MA,Massachusetts,25,Region 1,Positive,2020-09-25,644,163828
MA,Massachusetts,25,Region 1,Negative,2020-09-25,63072,3635482
MA,Massachusetts,25,Region 1,Negative,2020-09-26,63181,3698663
MA,Massachusetts,25,Region 1,Positive,2020-09-26,662,164490
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-26,3,4937
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-27,10,4947
MA,Massachusetts,25,Region 1,Negative,2020-09-27,28918,3727581
MA,Massachusetts,25,Region 1,Positive,2020-09-27,370,164860
MA,Massachusetts,25,Region 1,Positive,2020-09-28,484,165344
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-28,2,4949
MA,Massachusetts,25,Region 1,Negative,2020-09-28,37881,3765462
MA,Massachusetts,25,Region 1,Positive,2020-09-29,827,166171
MA,Massachusetts,25,Region 1,Negative,2020-09-29,69219,3834681
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-29,20,4969
MA,Massachusetts,25,Region 1,Negative,2020-09-30,78066,3912747
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-30,22,4991
MA,Massachusetts,25,Region 1,Positive,2020-09-30,815,166986
MA,Massachusetts,25,Region 1,Negative,2020-10-01,70366,3983113
MA,Massachusetts,25,Region 1,Positive,2020-10-01,855,167841
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-01,16,5007
MA,Massachusetts,25,Region 1,Positive,2020-10-02,773,168614
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-02,11,5018
MA,Massachusetts,25,Region 1,Negative,2020-10-02,73326,4056439
MA,Massachusetts,25,Region 1,Positive,2020-10-03,557,169171
MA,Massachusetts,25,Region 1,Negative,2020-10-03,48544,4104983
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-03,6,5024
MA,Massachusetts,25,Region 1,Negative,2020-10-04,37015,4141998
MA,Massachusetts,25,Region 1,Positive,2020-10-04,589,169760
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-04,5,5029
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-05,3,5032
MA,Massachusetts,25,Region 1,Negative,2020-10-05,43571,4185569
MA,Massachusetts,25,Region 1,Positive,2020-10-05,487,170247
MA,Massachusetts,25,Region 1,Negative,2020-10-06,74370,4259939
MA,Massachusetts,25,Region 1,Positive,2020-10-06,794,171041
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-06,12,5044
MA,Massachusetts,25,Region 1,Positive,2020-10-07,796,171837
MA,Massachusetts,25,Region 1,Negative,2020-10-07,79026,4338965
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-07,7,5051
MA,Massachusetts,25,Region 1,Negative,2020-10-08,68283,4407248
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-08,7,5058
MA,Massachusetts,25,Region 1,Positive,2020-10-08,821,172658
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-09,14,5072
MA,Massachusetts,25,Region 1,Negative,2020-10-09,84699,4491947
MA,Massachusetts,25,Region 1,Positive,2020-10-09,863,173521
MA,Massachusetts,25,Region 1,Positive,2020-10-10,828,174349
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-10,9,5081
MA,Massachusetts,25,Region 1,Negative,2020-10-10,67665,4559612
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-11,9,5090
MA,Massachusetts,25,Region 1,Positive,2020-10-11,528,174877
MA,Massachusetts,25,Region 1,Negative,2020-10-11,27431,4587043
MA,Massachusetts,25,Region 1,Positive,2020-10-12,626,175503
MA,Massachusetts,25,Region 1,Negative,2020-10-12,33375,4620418
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-12,14,5104
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-13,17,5121
MA,Massachusetts,25,Region 1,Negative,2020-10-13,56852,4677270
MA,Massachusetts,25,Region 1,Positive,2020-10-13,829,176332
MA,Massachusetts,25,Region 1,Positive,2020-10-14,936,177268
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-14,17,5138
MA,Massachusetts,25,Region 1,Negative,2020-10-14,76714,4753984
MA,Massachusetts,25,Region 1,Positive,2020-10-15,1157,178425
MA,Massachusetts,25,Region 1,Negative,2020-10-15,70622,4824606
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-15,14,5152
MA,Massachusetts,25,Region 1,Negative,2020-10-16,89896,4914502
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-16,18,5170
MA,Massachusetts,25,Region 1,Positive,2020-10-16,1134,179559
MA,Massachusetts,25,Region 1,Positive,2020-10-17,890,180449
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-17,16,5186
MA,Massachusetts,25,Region 1,Negative,2020-10-17,67304,4981806
MA,Massachusetts,25,Region 1,Positive,2020-10-18,747,181196
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-18,17,5203
MA,Massachusetts,25,Region 1,Negative,2020-10-18,40195,5022001
MA,Massachusetts,25,Region 1,Positive,2020-10-19,826,182022
MA,Massachusetts,25,Region 1,Negative,2020-10-19,45036,5067037
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-19,10,5213
MA,Massachusetts,25,Region 1,Negative,2020-10-20,76861,5143898
MA,Massachusetts,25,Region 1,Positive,2020-10-20,1311,183333
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-20,29,5242
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-21,20,5262
MA,Massachusetts,25,Region 1,Negative,2020-10-21,81836,5225734
MA,Massachusetts,25,Region 1,Positive,2020-10-21,1336,184669
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-22,24,5286
MA,Massachusetts,25,Region 1,Negative,2020-10-22,83811,5309545
MA,Massachusetts,25,Region 1,Positive,2020-10-22,1507,186176
MA,Massachusetts,25,Region 1,Positive,2020-10-23,1547,187723
MA,Massachusetts,25,Region 1,Negative,2020-10-23,76742,5386287
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-23,23,5309
MA,Massachusetts,25,Region 1,Negative,2020-10-24,66532,5452819
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-24,18,5327
MA,Massachusetts,25,Region 1,Positive,2020-10-24,1382,189105
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-25,13,5340
MA,Massachusetts,25,Region 1,Negative,2020-10-25,36328,5489147
MA,Massachusetts,25,Region 1,Positive,2020-10-25,1122,190227
MA,Massachusetts,25,Region 1,Positive,2020-10-26,1125,191352
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-26,20,5360
MA,Massachusetts,25,Region 1,Negative,2020-10-26,47872,5537019
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-27,17,5377
MA,Massachusetts,25,Region 1,Positive,2020-10-27,1491,192843
MA,Massachusetts,25,Region 1,Negative,2020-10-27,82739,5619758
MA,Massachusetts,25,Region 1,Negative,2020-10-28,82134,5701892
MA,Massachusetts,25,Region 1,Positive,2020-10-28,1445,194288
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-28,24,5401
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-29,29,5430
MA,Massachusetts,25,Region 1,Negative,2020-10-29,82181,5784073
MA,Massachusetts,25,Region 1,Positive,2020-10-29,2078,196366
MA,Massachusetts,25,Region 1,Positive,2020-10-30,1587,197953
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-30,23,5453
MA,Massachusetts,25,Region 1,Negative,2020-10-30,76882,5860955
MA,Massachusetts,25,Region 1,Positive,2020-10-31,1313,199266
MA,Massachusetts,25,Region 1,Negative,2020-10-31,68931,5929886
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-31,21,5474
MA,Massachusetts,25,Region 1,Negative,2020-11-01,39243,5969129
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-01,10,5484
MA,Massachusetts,25,Region 1,Positive,2020-11-01,1072,200338
MA,Massachusetts,25,Region 1,Negative,2020-11-02,44306,6013435
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-02,37,5521
MA,Massachusetts,25,Region 1,Positive,2020-11-02,1063,201401
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-03,485,6006
MA,Massachusetts,25,Region 1,Negative,2020-11-03,82177,6095612
MA,Massachusetts,25,Region 1,Positive,2020-11-03,2076,203477
MA,Massachusetts,25,Region 1,Positive,2020-11-04,2161,205638
MA,Massachusetts,25,Region 1,Negative,2020-11-04,94289,6189901
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-04,11,6017
MA,Massachusetts,25,Region 1,Negative,2020-11-05,86886,6276787
MA,Massachusetts,25,Region 1,Positive,2020-11-05,2232,207870
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-05,170,6187
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-06,36,6223
MA,Massachusetts,25,Region 1,Negative,2020-11-06,83782,6360569
MA,Massachusetts,25,Region 1,Positive,2020-11-06,2686,210556
MA,Massachusetts,25,Region 1,Negative,2020-11-07,80933,6441502
MA,Massachusetts,25,Region 1,Positive,2020-11-07,2185,212741
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-07,33,6256
MA,Massachusetts,25,Region 1,Positive,2020-11-08,1460,214201
MA,Massachusetts,25,Region 1,Negative,2020-11-08,42922,6484424
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-08,7,6263
MA,Massachusetts,25,Region 1,Negative,2020-11-09,52055,6536479
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-09,11,6274
MA,Massachusetts,25,Region 1,Positive,2020-11-09,2281,216482
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-10,28,6302
MA,Massachusetts,25,Region 1,Negative,2020-11-10,75545,6612024
MA,Massachusetts,25,Region 1,Positive,2020-11-10,2943,219425
MA,Massachusetts,25,Region 1,Positive,2020-11-11,3132,222557
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-11,33,6335
MA,Massachusetts,25,Region 1,Negative,2020-11-11,106926,6718950
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-12,14,6349
MA,Massachusetts,25,Region 1,Positive,2020-11-12,2914,225471
MA,Massachusetts,25,Region 1,Negative,2020-11-12,81710,6800660
MA,Massachusetts,25,Region 1,Positive,2020-11-13,3177,228648
MA,Massachusetts,25,Region 1,Negative,2020-11-13,96448,6897108
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-13,35,6384
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-14,24,6408
MA,Massachusetts,25,Region 1,Negative,2020-11-14,71573,6968681
MA,Massachusetts,25,Region 1,Positive,2020-11-14,2787,231435
MA,Massachusetts,25,Region 1,Positive,2020-11-15,2149,233584
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-15,16,6424
MA,Massachusetts,25,Region 1,Negative,2020-11-15,47084,7015765
MA,Massachusetts,25,Region 1,Positive,2020-11-16,2152,235736
MA,Massachusetts,25,Region 1,Negative,2020-11-16,56020,7071785
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-16,22,6446
MA,Massachusetts,25,Region 1,Negative,2020-11-17,91445,7163230
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-17,33,6479
MA,Massachusetts,25,Region 1,Positive,2020-11-17,3452,239188
MA,Massachusetts,25,Region 1,Positive,2020-11-18,3228,242416
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-18,25,6504
MA,Massachusetts,25,Region 1,Negative,2020-11-18,105697,7268927
MA,Massachusetts,25,Region 1,Positive,2020-11-19,2289,244705
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-19,36,6540
MA,Massachusetts,25,Region 1,Negative,2020-11-19,55120,7324047
MA,Massachusetts,25,Region 1,Positive,2020-11-20,3609,248314
MA,Massachusetts,25,Region 1,Negative,2020-11-20,112093,7436140
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-20,41,6581
MA,Massachusetts,25,Region 1,Negative,2020-11-21,107393,7543533
MA,Massachusetts,25,Region 1,Positive,2020-11-21,3403,251717
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-21,50,6631
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-22,31,6662
MA,Massachusetts,25,Region 1,Negative,2020-11-22,58760,7602293
MA,Massachusetts,25,Region 1,Positive,2020-11-22,2246,253963
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-23,27,6689
MA,Massachusetts,25,Region 1,Negative,2020-11-23,71263,7673556
MA,Massachusetts,25,Region 1,Positive,2020-11-23,2923,256886
MA,Massachusetts,25,Region 1,Positive,2020-11-24,2980,259866
MA,Massachusetts,25,Region 1,Negative,2020-11-24,94825,7768381
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-24,35,6724
MA,Massachusetts,25,Region 1,Negative,2020-11-25,95936,7864317
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-25,36,6760
MA,Massachusetts,25,Region 1,Positive,2020-11-25,3811,263677
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-26,23,6783
MA,Massachusetts,25,Region 1,Negative,2020-11-26,51012,7915329
MA,Massachusetts,25,Region 1,Positive,2020-11-26,2448,266125
MA,Massachusetts,25,Region 1,Positive,2020-11-27,2029,268154
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-27,30,6813
MA,Massachusetts,25,Region 1,Negative,2020-11-27,42914,7958243
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-28,19,6832
MA,Massachusetts,25,Region 1,Positive,2020-11-28,2612,270766
MA,Massachusetts,25,Region 1,Negative,2020-11-28,44653,8002896
MA,Massachusetts,25,Region 1,Negative,2020-11-29,5309,8008205
MA,Massachusetts,25,Region 1,Positive,2020-11-29,426,271192
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-29,0,6832
MI,Michigan,26,Region 5,Negative,2020-03-04,2,2
MI,Michigan,26,Region 5,Negative,2020-03-05,0,2
MI,Michigan,26,Region 5,Negative,2020-03-06,0,2
MI,Michigan,26,Region 5,Negative,2020-03-07,1,3
MI,Michigan,26,Region 5,Negative,2020-03-08,0,3
MI,Michigan,26,Region 5,Negative,2020-03-09,1,4
MI,Michigan,26,Region 5,Negative,2020-03-10,12,16
MI,Michigan,26,Region 5,Negative,2020-03-11,16,32
MI,Michigan,26,Region 5,Negative,2020-03-12,12,44
MI,Michigan,26,Region 5,Positive,2020-03-12,21,21
MI,Michigan,26,Region 5,Positive,2020-03-13,17,38
MI,Michigan,26,Region 5,Negative,2020-03-13,20,64
MI,Michigan,26,Region 5,Negative,2020-03-14,27,91
MI,Michigan,26,Region 5,Positive,2020-03-14,9,47
MI,Michigan,26,Region 5,Positive,2020-03-15,29,76
MI,Michigan,26,Region 5,Negative,2020-03-15,64,155
MI,Michigan,26,Region 5,Inconclusive,2020-03-16,1,1
MI,Michigan,26,Region 5,Negative,2020-03-16,171,326
MI,Michigan,26,Region 5,Positive,2020-03-16,21,97
MI,Michigan,26,Region 5,Positive,2020-03-17,161,258
MI,Michigan,26,Region 5,Inconclusive,2020-03-17,0,1
MI,Michigan,26,Region 5,Negative,2020-03-17,784,1110
MI,Michigan,26,Region 5,Positive,2020-03-18,169,427
MI,Michigan,26,Region 5,Negative,2020-03-18,649,1759
MI,Michigan,26,Region 5,Inconclusive,2020-03-18,0,1
MI,Michigan,26,Region 5,Negative,2020-03-19,915,2674
MI,Michigan,26,Region 5,Inconclusive,2020-03-19,0,1
MI,Michigan,26,Region 5,Positive,2020-03-19,183,610
MI,Michigan,26,Region 5,Positive,2020-03-20,300,910
MI,Michigan,26,Region 5,Inconclusive,2020-03-20,1,2
MI,Michigan,26,Region 5,Negative,2020-03-20,1285,3959
MI,Michigan,26,Region 5,Positive,2020-03-21,324,1234
MI,Michigan,26,Region 5,Inconclusive,2020-03-21,5,7
MI,Michigan,26,Region 5,Negative,2020-03-21,1089,5048
MI,Michigan,26,Region 5,Positive,2020-03-22,405,1639
MI,Michigan,26,Region 5,Negative,2020-03-22,1313,6361
MI,Michigan,26,Region 5,Inconclusive,2020-03-22,9,16
MI,Michigan,26,Region 5,Negative,2020-03-23,1164,7525
MI,Michigan,26,Region 5,Positive,2020-03-23,434,2073
MI,Michigan,26,Region 5,Inconclusive,2020-03-23,1,17
MI,Michigan,26,Region 5,Inconclusive,2020-03-24,3,20
MI,Michigan,26,Region 5,Negative,2020-03-24,1231,8756
MI,Michigan,26,Region 5,Positive,2020-03-24,572,2645
MI,Michigan,26,Region 5,Inconclusive,2020-03-25,2,22
MI,Michigan,26,Region 5,Negative,2020-03-25,2063,10819
MI,Michigan,26,Region 5,Positive,2020-03-25,764,3409
MI,Michigan,26,Region 5,Positive,2020-03-26,900,4309
MI,Michigan,26,Region 5,Negative,2020-03-26,2163,12982
MI,Michigan,26,Region 5,Inconclusive,2020-03-26,2,24
MI,Michigan,26,Region 5,Negative,2020-03-27,2754,15736
MI,Michigan,26,Region 5,Inconclusive,2020-03-27,2,26
MI,Michigan,26,Region 5,Positive,2020-03-27,1200,5509
MI,Michigan,26,Region 5,Inconclusive,2020-03-28,1,27
MI,Michigan,26,Region 5,Negative,2020-03-28,3294,19030
MI,Michigan,26,Region 5,Positive,2020-03-28,1436,6945
MI,Michigan,26,Region 5,Positive,2020-03-29,1718,8663
MI,Michigan,26,Region 5,Inconclusive,2020-03-29,3,30
MI,Michigan,26,Region 5,Negative,2020-03-29,4260,23290
MI,Michigan,26,Region 5,Inconclusive,2020-03-30,0,30
MI,Michigan,26,Region 5,Positive,2020-03-30,1167,9830
MI,Michigan,26,Region 5,Negative,2020-03-30,2710,26000
MI,Michigan,26,Region 5,Negative,2020-03-31,3036,29036
MI,Michigan,26,Region 5,Positive,2020-03-31,1956,11786
MI,Michigan,26,Region 5,Inconclusive,2020-03-31,2,32
MI,Michigan,26,Region 5,Inconclusive,2020-04-01,8,40
MI,Michigan,26,Region 5,Negative,2020-04-01,4655,33691
MI,Michigan,26,Region 5,Positive,2020-04-01,3273,15059
MI,Michigan,26,Region 5,Positive,2020-04-02,2145,17204
MI,Michigan,26,Region 5,Inconclusive,2020-04-02,4,44
MI,Michigan,26,Region 5,Negative,2020-04-02,3945,37636
MI,Michigan,26,Region 5,Positive,2020-04-03,2974,20178
MI,Michigan,26,Region 5,Negative,2020-04-03,4021,41657
MI,Michigan,26,Region 5,Inconclusive,2020-04-03,8,52
MI,Michigan,26,Region 5,Negative,2020-04-04,3399,45056
MI,Michigan,26,Region 5,Inconclusive,2020-04-04,9,61
MI,Michigan,26,Region 5,Positive,2020-04-04,2548,22726
MI,Michigan,26,Region 5,Negative,2020-04-05,4240,49296
MI,Michigan,26,Region 5,Positive,2020-04-05,2905,25631
MI,Michigan,26,Region 5,Inconclusive,2020-04-05,1,62
MI,Michigan,26,Region 5,Positive,2020-04-06,2416,28047
MI,Michigan,26,Region 5,Inconclusive,2020-04-06,8,70
MI,Michigan,26,Region 5,Negative,2020-04-06,3565,52861
MI,Michigan,26,Region 5,Positive,2020-04-07,1531,29578
MI,Michigan,26,Region 5,Negative,2020-04-07,3151,56012
MI,Michigan,26,Region 5,Inconclusive,2020-04-07,4,74
MI,Michigan,26,Region 5,Negative,2020-04-08,3629,59641
MI,Michigan,26,Region 5,Positive,2020-04-08,1558,31136
MI,Michigan,26,Region 5,Inconclusive,2020-04-08,5,79
MI,Michigan,26,Region 5,Inconclusive,2020-04-09,7,86
MI,Michigan,26,Region 5,Negative,2020-04-09,4189,63830
MI,Michigan,26,Region 5,Positive,2020-04-09,1633,32769
MI,Michigan,26,Region 5,Negative,2020-04-10,3226,67056
MI,Michigan,26,Region 5,Positive,2020-04-10,1374,34143
MI,Michigan,26,Region 5,Inconclusive,2020-04-10,7,93
MI,Michigan,26,Region 5,Positive,2020-04-11,992,35135
MI,Michigan,26,Region 5,Negative,2020-04-11,2741,69797
MI,Michigan,26,Region 5,Inconclusive,2020-04-11,1,94
MI,Michigan,26,Region 5,Negative,2020-04-12,2527,72324
MI,Michigan,26,Region 5,Inconclusive,2020-04-12,1,95
MI,Michigan,26,Region 5,Positive,2020-04-12,1048,36183
MI,Michigan,26,Region 5,Inconclusive,2020-04-13,0,95
MI,Michigan,26,Region 5,Negative,2020-04-13,3329,75653
MI,Michigan,26,Region 5,Positive,2020-04-13,1424,37607
MI,Michigan,26,Region 5,Positive,2020-04-14,1793,39400
MI,Michigan,26,Region 5,Inconclusive,2020-04-14,2,97
MI,Michigan,26,Region 5,Negative,2020-04-14,4675,80328
MI,Michigan,26,Region 5,Inconclusive,2020-04-15,5,102
MI,Michigan,26,Region 5,Positive,2020-04-15,1477,40877
MI,Michigan,26,Region 5,Negative,2020-04-15,4358,84686
MI,Michigan,26,Region 5,Positive,2020-04-16,1389,42266
MI,Michigan,26,Region 5,Negative,2020-04-16,5204,89890
MI,Michigan,26,Region 5,Inconclusive,2020-04-16,10,112
MI,Michigan,26,Region 5,Inconclusive,2020-04-17,10,122
MI,Michigan,26,Region 5,Negative,2020-04-17,4700,94590
MI,Michigan,26,Region 5,Positive,2020-04-17,1072,43338
MI,Michigan,26,Region 5,Positive,2020-04-18,1038,44376
MI,Michigan,26,Region 5,Inconclusive,2020-04-18,8,130
MI,Michigan,26,Region 5,Negative,2020-04-18,4138,98728
MI,Michigan,26,Region 5,Positive,2020-04-19,804,45180
MI,Michigan,26,Region 5,Negative,2020-04-19,3434,102162
MI,Michigan,26,Region 5,Inconclusive,2020-04-19,5,135
MI,Michigan,26,Region 5,Negative,2020-04-20,4562,106724
MI,Michigan,26,Region 5,Inconclusive,2020-04-20,5,140
MI,Michigan,26,Region 5,Positive,2020-04-20,1195,46375
MI,Michigan,26,Region 5,Positive,2020-04-21,1498,47873
MI,Michigan,26,Region 5,Inconclusive,2020-04-21,44,184
MI,Michigan,26,Region 5,Negative,2020-04-21,6817,113541
MI,Michigan,26,Region 5,Positive,2020-04-22,1737,49610
MI,Michigan,26,Region 5,Inconclusive,2020-04-22,29,213
MI,Michigan,26,Region 5,Negative,2020-04-22,8371,121912
MI,Michigan,26,Region 5,Positive,2020-04-23,1433,51043
MI,Michigan,26,Region 5,Negative,2020-04-23,8206,130118
MI,Michigan,26,Region 5,Inconclusive,2020-04-23,32,245
MI,Michigan,26,Region 5,Negative,2020-04-24,9276,139394
MI,Michigan,26,Region 5,Positive,2020-04-24,1344,52387
MI,Michigan,26,Region 5,Inconclusive,2020-04-24,10,255
MI,Michigan,26,Region 5,Inconclusive,2020-04-25,8,263
MI,Michigan,26,Region 5,Negative,2020-04-25,6917,146311
MI,Michigan,26,Region 5,Positive,2020-04-25,946,53333
