state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
ME,Maine,23,Region 1,Negative,2021/04/15,12502,1953410,
ME,Maine,23,Region 1,Positive,2021/04/15,378,54032,
ME,Maine,23,Region 1,Inconclusive,2021/04/16,19,1836,
ME,Maine,23,Region 1,Negative,2021/04/16,7897,1961307,
ME,Maine,23,Region 1,Positive,2021/04/16,313,54345,
ME,Maine,23,Region 1,Inconclusive,2021/04/17,6,1842,
ME,Maine,23,Region 1,Negative,2021/04/17,7519,1968826,
ME,Maine,23,Region 1,Positive,2021/04/17,263,54608,
ME,Maine,23,Region 1,Inconclusive,2021/04/18,2,1844,
ME,Maine,23,Region 1,Negative,2021/04/18,2139,1970965,
ME,Maine,23,Region 1,Positive,2021/04/18,142,54750,
ME,Maine,23,Region 1,Inconclusive,2021/04/19,12,1856,
ME,Maine,23,Region 1,Negative,2021/04/19,8906,1979871,
ME,Maine,23,Region 1,Positive,2021/04/19,245,54995,
ME,Maine,23,Region 1,Inconclusive,2021/04/20,12,1868,
ME,Maine,23,Region 1,Negative,2021/04/20,11491,1991362,
ME,Maine,23,Region 1,Positive,2021/04/20,297,55292,
ME,Maine,23,Region 1,Inconclusive,2021/04/21,8,1876,
ME,Maine,23,Region 1,Negative,2021/04/21,10089,2001451,
ME,Maine,23,Region 1,Positive,2021/04/21,249,55541,
ME,Maine,23,Region 1,Inconclusive,2021/04/22,19,1895,
ME,Maine,23,Region 1,Negative,2021/04/22,11446,2012897,
ME,Maine,23,Region 1,Positive,2021/04/22,332,55873,
ME,Maine,23,Region 1,Inconclusive,2021/04/23,17,1912,
ME,Maine,23,Region 1,Negative,2021/04/23,12124,2025021,
ME,Maine,23,Region 1,Positive,2021/04/23,259,56132,
ME,Maine,23,Region 1,Inconclusive,2021/04/24,3,1915,
ME,Maine,23,Region 1,Negative,2021/04/24,4581,2029602,
ME,Maine,23,Region 1,Positive,2021/04/24,202,56334,
ME,Maine,23,Region 1,Inconclusive,2021/04/25,7,1922,
ME,Maine,23,Region 1,Negative,2021/04/25,2506,2032108,
ME,Maine,23,Region 1,Positive,2021/04/25,136,56470,
ME,Maine,23,Region 1,Inconclusive,2021/04/26,5,1927,
ME,Maine,23,Region 1,Negative,2021/04/26,6381,2038489,
ME,Maine,23,Region 1,Positive,2021/04/26,286,56756,
ME,Maine,23,Region 1,Inconclusive,2021/04/27,16,1943,
ME,Maine,23,Region 1,Negative,2021/04/27,16277,2054766,
ME,Maine,23,Region 1,Positive,2021/04/27,306,57062,
ME,Maine,23,Region 1,Inconclusive,2021/04/28,6,1949,
ME,Maine,23,Region 1,Negative,2021/04/28,9878,2064644,
ME,Maine,23,Region 1,Positive,2021/04/28,335,57397,
ME,Maine,23,Region 1,Inconclusive,2021/04/29,16,1965,
ME,Maine,23,Region 1,Negative,2021/04/29,12505,2077149,
ME,Maine,23,Region 1,Positive,2021/04/29,288,57685,
ME,Maine,23,Region 1,Inconclusive,2021/04/30,14,1979,
ME,Maine,23,Region 1,Negative,2021/04/30,9244,2086393,
ME,Maine,23,Region 1,Positive,2021/04/30,241,57926,
ME,Maine,23,Region 1,Inconclusive,2021/05/01,1,1980,
ME,Maine,23,Region 1,Negative,2021/05/01,3689,2090082,
ME,Maine,23,Region 1,Positive,2021/05/01,226,58152,
ME,Maine,23,Region 1,Inconclusive,2021/05/02,3,1983,
ME,Maine,23,Region 1,Negative,2021/05/02,1937,2092019,
ME,Maine,23,Region 1,Positive,2021/05/02,104,58256,
ME,Maine,23,Region 1,Inconclusive,2021/05/03,2,1985,
ME,Maine,23,Region 1,Negative,2021/05/03,5448,2097467,
ME,Maine,23,Region 1,Positive,2021/05/03,223,58479,
ME,Maine,23,Region 1,Inconclusive,2021/05/04,10,1995,
ME,Maine,23,Region 1,Negative,2021/05/04,14156,2111623,
ME,Maine,23,Region 1,Positive,2021/05/04,256,58735,
ME,Maine,23,Region 1,Inconclusive,2021/05/05,12,2007,
ME,Maine,23,Region 1,Negative,2021/05/05,12179,2123802,
ME,Maine,23,Region 1,Positive,2021/05/05,234,58969,
ME,Maine,23,Region 1,Inconclusive,2021/05/06,13,2020,
ME,Maine,23,Region 1,Negative,2021/05/06,6909,2130711,
ME,Maine,23,Region 1,Positive,2021/05/06,211,59180,
ME,Maine,23,Region 1,Inconclusive,2021/05/07,14,2034,
ME,Maine,23,Region 1,Negative,2021/05/07,7776,2138487,
ME,Maine,23,Region 1,Positive,2021/05/07,180,59360,
ME,Maine,23,Region 1,Inconclusive,2021/05/08,8,2042,
ME,Maine,23,Region 1,Negative,2021/05/08,3658,2142145,
ME,Maine,23,Region 1,Positive,2021/05/08,131,59491,
ME,Maine,23,Region 1,Inconclusive,2021/05/09,3,2045,
ME,Maine,23,Region 1,Negative,2021/05/09,1542,2143687,
ME,Maine,23,Region 1,Positive,2021/05/09,94,59585,
ME,Maine,23,Region 1,Inconclusive,2021/05/10,3,2048,
ME,Maine,23,Region 1,Negative,2021/05/10,3221,2146908,
ME,Maine,23,Region 1,Positive,2021/05/10,198,59783,
ME,Maine,23,Region 1,Inconclusive,2021/05/11,5,2053,
ME,Maine,23,Region 1,Negative,2021/05/11,12103,2159011,
ME,Maine,23,Region 1,Positive,2021/05/11,183,59966,
ME,Maine,23,Region 1,Inconclusive,2021/05/12,3,2056,
ME,Maine,23,Region 1,Negative,2021/05/12,8297,2167308,
ME,Maine,23,Region 1,Positive,2021/05/12,199,60165,
ME,Maine,23,Region 1,Inconclusive,2021/05/13,2,2058,
ME,Maine,23,Region 1,Negative,2021/05/13,5802,2173110,
ME,Maine,23,Region 1,Positive,2021/05/13,180,60345,
ME,Maine,23,Region 1,Inconclusive,2021/05/14,8,2066,
ME,Maine,23,Region 1,Negative,2021/05/14,5113,2178223,
ME,Maine,23,Region 1,Positive,2021/05/14,130,60475,
ME,Maine,23,Region 1,Inconclusive,2021/05/15,3,2069,
ME,Maine,23,Region 1,Negative,2021/05/15,4406,2182629,
ME,Maine,23,Region 1,Positive,2021/05/15,97,60572,
ME,Maine,23,Region 1,Inconclusive,2021/05/16,2,2071,
ME,Maine,23,Region 1,Negative,2021/05/16,1462,2184091,
ME,Maine,23,Region 1,Positive,2021/05/16,48,60620,
ME,Maine,23,Region 1,Inconclusive,2021/05/17,7,2078,
ME,Maine,23,Region 1,Negative,2021/05/17,5018,2189109,
ME,Maine,23,Region 1,Positive,2021/05/17,104,60724,
ME,Maine,23,Region 1,Inconclusive,2021/05/18,7,2085,
ME,Maine,23,Region 1,Negative,2021/05/18,7829,2196938,
ME,Maine,23,Region 1,Positive,2021/05/18,111,60835,
ME,Maine,23,Region 1,Inconclusive,2021/05/19,4,2089,
ME,Maine,23,Region 1,Negative,2021/05/19,7118,2204056,
ME,Maine,23,Region 1,Positive,2021/05/19,84,60919,
ME,Maine,23,Region 1,Inconclusive,2021/05/20,4,2093,
ME,Maine,23,Region 1,Negative,2021/05/20,4347,2208403,
ME,Maine,23,Region 1,Positive,2021/05/20,104,61023,
ME,Maine,23,Region 1,Inconclusive,2021/05/21,9,2102,
ME,Maine,23,Region 1,Negative,2021/05/21,5154,2213557,
ME,Maine,23,Region 1,Positive,2021/05/21,113,61136,
ME,Maine,23,Region 1,Inconclusive,2021/05/22,4,2106,
ME,Maine,23,Region 1,Negative,2021/05/22,4198,2217755,
ME,Maine,23,Region 1,Positive,2021/05/22,71,61207,
ME,Maine,23,Region 1,Inconclusive,2021/05/23,1,2107,
ME,Maine,23,Region 1,Negative,2021/05/23,1261,2219016,
ME,Maine,23,Region 1,Positive,2021/05/23,32,61239,
ME,Maine,23,Region 1,Inconclusive,2021/05/24,2,2109,
ME,Maine,23,Region 1,Negative,2021/05/24,3337,2222353,
ME,Maine,23,Region 1,Positive,2021/05/24,57,61296,
ME,Maine,23,Region 1,Inconclusive,2021/05/25,1,2110,
ME,Maine,23,Region 1,Negative,2021/05/25,1351,2223704,
ME,Maine,23,Region 1,Positive,2021/05/25,12,61308,
MH,Marshall Islands,68,Region 9,Negative,2020/05/07,1,1,
MH,Marshall Islands,68,Region 9,Negative,2020/05/08,0,1,
MH,Marshall Islands,68,Region 9,Negative,2020/05/09,0,1,
MH,Marshall Islands,68,Region 9,Negative,2020/05/10,0,1,
MH,Marshall Islands,68,Region 9,Negative,2020/05/11,0,1,
MH,Marshall Islands,68,Region 9,Negative,2020/05/12,1,2,
MH,Marshall Islands,68,Region 9,Negative,2020/05/13,1,3,
MH,Marshall Islands,68,Region 9,Negative,2020/05/14,0,3,
MH,Marshall Islands,68,Region 9,Negative,2020/05/15,0,3,
MH,Marshall Islands,68,Region 9,Negative,2020/05/16,0,3,
MH,Marshall Islands,68,Region 9,Negative,2020/05/17,2,5,
MH,Marshall Islands,68,Region 9,Negative,2020/05/18,1,6,
MH,Marshall Islands,68,Region 9,Negative,2020/05/19,0,6,
MH,Marshall Islands,68,Region 9,Negative,2020/05/20,0,6,
MH,Marshall Islands,68,Region 9,Negative,2020/05/21,0,6,
MH,Marshall Islands,68,Region 9,Negative,2020/05/22,0,6,
MH,Marshall Islands,68,Region 9,Negative,2020/05/23,1,7,
MH,Marshall Islands,68,Region 9,Negative,2020/05/24,0,7,
MH,Marshall Islands,68,Region 9,Negative,2020/05/25,0,7,
MH,Marshall Islands,68,Region 9,Negative,2020/05/26,0,7,
MH,Marshall Islands,68,Region 9,Negative,2020/05/27,11,18,
MH,Marshall Islands,68,Region 9,Negative,2020/05/28,0,18,
MH,Marshall Islands,68,Region 9,Negative,2020/05/29,11,29,
MH,Marshall Islands,68,Region 9,Negative,2020/05/30,0,29,
MH,Marshall Islands,68,Region 9,Negative,2020/05/31,0,29,
MH,Marshall Islands,68,Region 9,Negative,2020/06/01,11,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/02,0,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/03,0,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/04,0,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/05,0,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/06,0,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/07,0,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/08,0,40,
MH,Marshall Islands,68,Region 9,Negative,2020/06/09,1,41,
MH,Marshall Islands,68,Region 9,Negative,2020/06/10,0,41,
MH,Marshall Islands,68,Region 9,Negative,2020/06/11,12,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/12,0,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/13,0,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/14,0,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/15,0,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/16,0,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/17,0,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/18,0,53,
MH,Marshall Islands,68,Region 9,Negative,2020/06/19,7,60,
MH,Marshall Islands,68,Region 9,Negative,2020/06/20,2,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/21,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/22,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/23,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/24,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/25,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/26,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/27,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/28,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/29,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/06/30,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/01,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/02,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/03,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/04,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/05,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/06,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/07,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/08,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/09,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/10,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/11,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/12,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/13,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/14,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/15,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/16,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/17,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/18,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/19,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/20,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/21,0,62,
MH,Marshall Islands,68,Region 9,Negative,2020/07/22,1,63,
MH,Marshall Islands,68,Region 9,Negative,2020/07/23,0,63,
MH,Marshall Islands,68,Region 9,Negative,2020/07/24,0,63,
MH,Marshall Islands,68,Region 9,Negative,2020/07/25,0,63,
MH,Marshall Islands,68,Region 9,Negative,2020/07/26,0,63,
MH,Marshall Islands,68,Region 9,Negative,2020/07/27,9,72,
MH,Marshall Islands,68,Region 9,Negative,2020/07/28,0,72,
MH,Marshall Islands,68,Region 9,Negative,2020/07/29,0,72,
MH,Marshall Islands,68,Region 9,Negative,2020/07/30,0,72,
MH,Marshall Islands,68,Region 9,Negative,2020/07/31,0,72,
MH,Marshall Islands,68,Region 9,Negative,2020/08/01,2,74,
MH,Marshall Islands,68,Region 9,Negative,2020/08/02,0,74,
MH,Marshall Islands,68,Region 9,Negative,2020/08/03,0,74,
MH,Marshall Islands,68,Region 9,Negative,2020/08/04,0,74,
MH,Marshall Islands,68,Region 9,Negative,2020/08/05,0,74,
MH,Marshall Islands,68,Region 9,Negative,2020/08/06,7,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/07,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/08,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/09,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/10,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/11,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/12,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/13,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/14,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/15,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/16,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/17,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/18,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/19,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/20,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/21,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/22,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/23,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/24,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/25,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/26,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/27,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/28,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/29,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/30,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/08/31,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/01,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/02,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/03,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/04,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/05,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/06,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/07,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/08,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/09,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/10,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/11,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/12,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/13,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/14,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/15,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/16,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/17,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/18,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/19,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/20,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/21,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/22,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/23,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/24,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/25,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/26,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/27,0,81,
MH,Marshall Islands,68,Region 9,Negative,2020/09/28,11,92,
MH,Marshall Islands,68,Region 9,Negative,2020/09/29,0,92,
MH,Marshall Islands,68,Region 9,Negative,2020/09/30,0,92,
MH,Marshall Islands,68,Region 9,Negative,2020/10/01,1,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/02,0,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/03,0,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/04,0,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/05,0,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/06,0,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/07,0,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/08,0,93,
MH,Marshall Islands,68,Region 9,Negative,2020/10/09,1,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/10,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/11,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/12,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/13,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/14,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/15,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/16,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/17,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/18,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/19,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/20,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/21,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/22,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/23,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/24,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/25,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/26,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/27,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/28,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/29,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/30,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/10/31,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/01,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/02,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/03,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/04,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/05,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/06,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/07,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/08,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/09,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/10,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/11,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/12,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/13,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/14,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/15,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/16,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/17,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/18,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/19,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/20,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/21,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/22,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/23,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/24,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/25,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/26,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/27,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/28,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/29,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/11/30,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/01,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/02,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/03,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/04,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/05,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/06,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/07,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/08,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/09,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/10,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/11,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/12,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/13,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/14,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/15,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/16,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/17,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/18,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/19,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/20,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/21,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/22,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/23,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/24,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/25,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/26,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/27,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/28,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/29,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/30,0,94,
MH,Marshall Islands,68,Region 9,Negative,2020/12/31,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/01,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/02,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/03,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/04,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/05,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/06,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/07,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/08,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/09,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/10,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/11,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/12,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/13,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/14,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/15,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/16,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/17,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/18,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/19,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/20,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/21,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/22,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/23,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/24,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/25,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/26,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/27,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/28,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/29,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/30,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/01/31,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/01,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/02,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/03,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/04,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/05,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/06,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/07,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/08,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/09,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/10,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/11,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/12,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/13,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/14,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/15,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/16,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/17,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/18,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/19,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/20,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/21,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/22,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/23,0,94,
