state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NE,Nebraska,31,Region 7,Negative,2020-03-30,676,6279
NE,Nebraska,31,Region 7,Positive,2020-03-30,72,509
NE,Nebraska,31,Region 7,Inconclusive,2020-03-30,0,45
NE,Nebraska,31,Region 7,Inconclusive,2020-03-31,1,46
NE,Nebraska,31,Region 7,Negative,2020-03-31,830,7109
NE,Nebraska,31,Region 7,Positive,2020-03-31,70,579
NE,Nebraska,31,Region 7,Negative,2020-04-01,917,8026
NE,Nebraska,31,Region 7,Inconclusive,2020-04-01,4,50
NE,Nebraska,31,Region 7,Positive,2020-04-01,78,657
NE,Nebraska,31,Region 7,Positive,2020-04-02,67,724
NE,Nebraska,31,Region 7,Negative,2020-04-02,939,8965
NE,Nebraska,31,Region 7,Inconclusive,2020-04-02,2,52
NE,Nebraska,31,Region 7,Negative,2020-04-03,851,9816
NE,Nebraska,31,Region 7,Positive,2020-04-03,60,784
NE,Nebraska,31,Region 7,Inconclusive,2020-04-03,2,54
NE,Nebraska,31,Region 7,Positive,2020-04-04,92,876
NE,Nebraska,31,Region 7,Negative,2020-04-04,956,10772
NE,Nebraska,31,Region 7,Inconclusive,2020-04-04,1,55
NE,Nebraska,31,Region 7,Inconclusive,2020-04-05,0,55
NE,Nebraska,31,Region 7,Negative,2020-04-05,1264,12036
NE,Nebraska,31,Region 7,Positive,2020-04-05,89,965
NE,Nebraska,31,Region 7,Positive,2020-04-06,85,1050
NE,Nebraska,31,Region 7,Inconclusive,2020-04-06,3,58
NE,Nebraska,31,Region 7,Negative,2020-04-06,1051,13087
NE,Nebraska,31,Region 7,Positive,2020-04-07,99,1149
NE,Nebraska,31,Region 7,Inconclusive,2020-04-07,2,60
NE,Nebraska,31,Region 7,Negative,2020-04-07,1326,14413
NE,Nebraska,31,Region 7,Inconclusive,2020-04-08,1,61
NE,Nebraska,31,Region 7,Negative,2020-04-08,1186,15599
NE,Nebraska,31,Region 7,Positive,2020-04-08,93,1242
NE,Nebraska,31,Region 7,Positive,2020-04-09,149,1391
NE,Nebraska,31,Region 7,Negative,2020-04-09,1523,17122
NE,Nebraska,31,Region 7,Inconclusive,2020-04-09,2,63
NE,Nebraska,31,Region 7,Positive,2020-04-10,152,1543
NE,Nebraska,31,Region 7,Negative,2020-04-10,1304,18426
NE,Nebraska,31,Region 7,Inconclusive,2020-04-10,6,69
NE,Nebraska,31,Region 7,Negative,2020-04-11,850,19276
NE,Nebraska,31,Region 7,Positive,2020-04-11,74,1617
NE,Nebraska,31,Region 7,Inconclusive,2020-04-11,4,73
NE,Nebraska,31,Region 7,Negative,2020-04-12,611,19887
NE,Nebraska,31,Region 7,Inconclusive,2020-04-12,2,75
NE,Nebraska,31,Region 7,Positive,2020-04-12,77,1694
NE,Nebraska,31,Region 7,Inconclusive,2020-04-13,9,84
NE,Nebraska,31,Region 7,Positive,2020-04-13,88,1782
NE,Nebraska,31,Region 7,Negative,2020-04-13,424,20311
NE,Nebraska,31,Region 7,Positive,2020-04-14,101,1883
NE,Nebraska,31,Region 7,Inconclusive,2020-04-14,1,85
NE,Nebraska,31,Region 7,Negative,2020-04-14,1058,21369
NE,Nebraska,31,Region 7,Positive,2020-04-15,163,2046
NE,Nebraska,31,Region 7,Inconclusive,2020-04-15,6,91
NE,Nebraska,31,Region 7,Negative,2020-04-15,1701,23070
NE,Nebraska,31,Region 7,Positive,2020-04-16,231,2277
NE,Nebraska,31,Region 7,Inconclusive,2020-04-16,7,98
NE,Nebraska,31,Region 7,Negative,2020-04-16,1495,24565
NE,Nebraska,31,Region 7,Inconclusive,2020-04-17,3,101
NE,Nebraska,31,Region 7,Negative,2020-04-17,1190,25755
NE,Nebraska,31,Region 7,Positive,2020-04-17,251,2528
NE,Nebraska,31,Region 7,Inconclusive,2020-04-18,2,103
NE,Nebraska,31,Region 7,Negative,2020-04-18,1316,27071
NE,Nebraska,31,Region 7,Positive,2020-04-18,142,2670
NE,Nebraska,31,Region 7,Negative,2020-04-19,1364,28435
NE,Nebraska,31,Region 7,Positive,2020-04-19,365,3035
NE,Nebraska,31,Region 7,Inconclusive,2020-04-19,0,103
NE,Nebraska,31,Region 7,Inconclusive,2020-04-20,6,109
NE,Nebraska,31,Region 7,Positive,2020-04-20,377,3412
NE,Nebraska,31,Region 7,Negative,2020-04-20,997,29432
NE,Nebraska,31,Region 7,Inconclusive,2020-04-21,8,117
NE,Nebraska,31,Region 7,Positive,2020-04-21,257,3669
NE,Nebraska,31,Region 7,Negative,2020-04-21,895,30327
NE,Nebraska,31,Region 7,Positive,2020-04-22,462,4131
NE,Nebraska,31,Region 7,Inconclusive,2020-04-22,2,119
NE,Nebraska,31,Region 7,Negative,2020-04-22,1586,31913
NE,Nebraska,31,Region 7,Positive,2020-04-23,447,4578
NE,Nebraska,31,Region 7,Negative,2020-04-23,1556,33469
NE,Nebraska,31,Region 7,Inconclusive,2020-04-23,2,121
NE,Nebraska,31,Region 7,Positive,2020-04-24,688,5266
NE,Nebraska,31,Region 7,Negative,2020-04-24,2206,35675
NE,Nebraska,31,Region 7,Inconclusive,2020-04-24,8,129
NE,Nebraska,31,Region 7,Negative,2020-04-25,1393,37068
NE,Nebraska,31,Region 7,Inconclusive,2020-04-25,0,129
NE,Nebraska,31,Region 7,Positive,2020-04-25,597,5863
NE,Nebraska,31,Region 7,Positive,2020-04-26,535,6398
NE,Nebraska,31,Region 7,Negative,2020-04-26,1639,38707
NE,Nebraska,31,Region 7,Inconclusive,2020-04-26,12,141
NE,Nebraska,31,Region 7,Negative,2020-04-27,957,39664
NE,Nebraska,31,Region 7,Positive,2020-04-27,315,6713
NE,Nebraska,31,Region 7,Inconclusive,2020-04-27,3,144
NE,Nebraska,31,Region 7,Negative,2020-04-28,1479,41143
NE,Nebraska,31,Region 7,Positive,2020-04-28,472,7185
NE,Nebraska,31,Region 7,Inconclusive,2020-04-28,2,146
NE,Nebraska,31,Region 7,Inconclusive,2020-04-29,15,161
NE,Nebraska,31,Region 7,Negative,2020-04-29,1957,43100
NE,Nebraska,31,Region 7,Positive,2020-04-29,639,7824
NE,Nebraska,31,Region 7,Positive,2020-04-30,978,8802
NE,Nebraska,31,Region 7,Inconclusive,2020-04-30,28,189
NE,Nebraska,31,Region 7,Negative,2020-04-30,2083,45183
NE,Nebraska,31,Region 7,Negative,2020-05-01,2275,47458
NE,Nebraska,31,Region 7,Positive,2020-05-01,843,9645
NE,Nebraska,31,Region 7,Inconclusive,2020-05-01,4,193
NE,Nebraska,31,Region 7,Inconclusive,2020-05-02,6,199
NE,Nebraska,31,Region 7,Negative,2020-05-02,2078,49536
NE,Nebraska,31,Region 7,Positive,2020-05-02,726,10371
NE,Nebraska,31,Region 7,Inconclusive,2020-05-03,5,204
NE,Nebraska,31,Region 7,Negative,2020-05-03,1683,51219
NE,Nebraska,31,Region 7,Positive,2020-05-03,635,11006
NE,Nebraska,31,Region 7,Positive,2020-05-04,529,11535
NE,Nebraska,31,Region 7,Negative,2020-05-04,2014,53233
NE,Nebraska,31,Region 7,Inconclusive,2020-05-04,1,205
NE,Nebraska,31,Region 7,Negative,2020-05-05,2530,55763
NE,Nebraska,31,Region 7,Positive,2020-05-05,614,12149
NE,Nebraska,31,Region 7,Inconclusive,2020-05-05,10,215
NE,Nebraska,31,Region 7,Positive,2020-05-06,974,13123
NE,Nebraska,31,Region 7,Negative,2020-05-06,3536,59299
NE,Nebraska,31,Region 7,Inconclusive,2020-05-06,3,218
NE,Nebraska,31,Region 7,Inconclusive,2020-05-07,3,221
NE,Nebraska,31,Region 7,Positive,2020-05-07,1518,14641
NE,Nebraska,31,Region 7,Negative,2020-05-07,4261,63560
NE,Nebraska,31,Region 7,Positive,2020-05-08,1151,15792
NE,Nebraska,31,Region 7,Inconclusive,2020-05-08,2,223
NE,Nebraska,31,Region 7,Negative,2020-05-08,4497,68057
NE,Nebraska,31,Region 7,Positive,2020-05-09,650,16442
NE,Nebraska,31,Region 7,Inconclusive,2020-05-09,2,225
NE,Nebraska,31,Region 7,Negative,2020-05-09,3066,71123
NE,Nebraska,31,Region 7,Positive,2020-05-10,185,16627
NE,Nebraska,31,Region 7,Negative,2020-05-10,1056,72179
NE,Nebraska,31,Region 7,Inconclusive,2020-05-10,0,225
NE,Nebraska,31,Region 7,Negative,2020-05-11,2424,74603
NE,Nebraska,31,Region 7,Inconclusive,2020-05-11,2,227
NE,Nebraska,31,Region 7,Positive,2020-05-11,535,17162
NE,Nebraska,31,Region 7,Positive,2020-05-12,621,17783
NE,Nebraska,31,Region 7,Negative,2020-05-12,4302,78905
NE,Nebraska,31,Region 7,Inconclusive,2020-05-12,1,228
NE,Nebraska,31,Region 7,Negative,2020-05-13,3016,81921
NE,Nebraska,31,Region 7,Positive,2020-05-13,908,18691
NE,Nebraska,31,Region 7,Inconclusive,2020-05-13,1,229
NE,Nebraska,31,Region 7,Inconclusive,2020-05-14,2,231
NE,Nebraska,31,Region 7,Positive,2020-05-14,786,19477
NE,Nebraska,31,Region 7,Negative,2020-05-14,5253,87174
NE,Nebraska,31,Region 7,Inconclusive,2020-05-15,1,232
NE,Nebraska,31,Region 7,Positive,2020-05-15,915,20392
NE,Nebraska,31,Region 7,Negative,2020-05-15,5197,92371
NE,Nebraska,31,Region 7,Positive,2020-05-16,630,21022
NE,Nebraska,31,Region 7,Inconclusive,2020-05-16,5,237
NE,Nebraska,31,Region 7,Negative,2020-05-16,5402,97773
NE,Nebraska,31,Region 7,Positive,2020-05-17,486,21508
NE,Nebraska,31,Region 7,Inconclusive,2020-05-17,1,238
NE,Nebraska,31,Region 7,Negative,2020-05-17,2153,99926
NE,Nebraska,31,Region 7,Positive,2020-05-18,745,22253
NE,Nebraska,31,Region 7,Inconclusive,2020-05-18,6,244
NE,Nebraska,31,Region 7,Negative,2020-05-18,3930,103856
NE,Nebraska,31,Region 7,Inconclusive,2020-05-19,20,264
NE,Nebraska,31,Region 7,Negative,2020-05-19,4119,107975
NE,Nebraska,31,Region 7,Positive,2020-05-19,713,22966
NE,Nebraska,31,Region 7,Inconclusive,2020-05-20,9,273
NE,Nebraska,31,Region 7,Negative,2020-05-20,3965,111940
NE,Nebraska,31,Region 7,Positive,2020-05-20,844,23810
NE,Nebraska,31,Region 7,Positive,2020-05-21,1146,24956
NE,Nebraska,31,Region 7,Negative,2020-05-21,4871,116811
NE,Nebraska,31,Region 7,Inconclusive,2020-05-21,11,284
NE,Nebraska,31,Region 7,Inconclusive,2020-05-22,3,287
NE,Nebraska,31,Region 7,Positive,2020-05-22,863,25819
NE,Nebraska,31,Region 7,Negative,2020-05-22,3382,120193
NE,Nebraska,31,Region 7,Inconclusive,2020-05-23,6,293
NE,Nebraska,31,Region 7,Positive,2020-05-23,833,26652
NE,Nebraska,31,Region 7,Negative,2020-05-23,2936,123129
NE,Nebraska,31,Region 7,Positive,2020-05-24,803,27455
NE,Nebraska,31,Region 7,Inconclusive,2020-05-24,8,301
NE,Nebraska,31,Region 7,Negative,2020-05-24,4940,128069
NE,Nebraska,31,Region 7,Positive,2020-05-25,470,27925
NE,Nebraska,31,Region 7,Negative,2020-05-25,2845,130914
NE,Nebraska,31,Region 7,Inconclusive,2020-05-25,6,307
NE,Nebraska,31,Region 7,Positive,2020-05-26,404,28329
NE,Nebraska,31,Region 7,Negative,2020-05-26,2684,133598
NE,Nebraska,31,Region 7,Inconclusive,2020-05-26,2,309
NE,Nebraska,31,Region 7,Negative,2020-05-27,4996,138594
NE,Nebraska,31,Region 7,Inconclusive,2020-05-27,33,342
NE,Nebraska,31,Region 7,Positive,2020-05-27,816,29145
NE,Nebraska,31,Region 7,Negative,2020-05-28,3947,142541
NE,Nebraska,31,Region 7,Positive,2020-05-28,865,30010
NE,Nebraska,31,Region 7,Inconclusive,2020-05-28,3,345
NE,Nebraska,31,Region 7,Negative,2020-05-29,5110,147651
NE,Nebraska,31,Region 7,Positive,2020-05-29,805,30815
NE,Nebraska,31,Region 7,Inconclusive,2020-05-29,2,347
NE,Nebraska,31,Region 7,Positive,2020-05-30,766,31581
NE,Nebraska,31,Region 7,Negative,2020-05-30,3292,150943
NE,Nebraska,31,Region 7,Inconclusive,2020-05-30,1,348
NE,Nebraska,31,Region 7,Inconclusive,2020-05-31,1,349
NE,Nebraska,31,Region 7,Negative,2020-05-31,2976,153919
NE,Nebraska,31,Region 7,Positive,2020-05-31,549,32130
NE,Nebraska,31,Region 7,Inconclusive,2020-06-01,1,350
NE,Nebraska,31,Region 7,Negative,2020-06-01,3296,157215
NE,Nebraska,31,Region 7,Positive,2020-06-01,432,32562
NE,Nebraska,31,Region 7,Negative,2020-06-02,4351,161566
NE,Nebraska,31,Region 7,Positive,2020-06-02,588,33150
NE,Nebraska,31,Region 7,Inconclusive,2020-06-02,0,350
NE,Nebraska,31,Region 7,Inconclusive,2020-06-03,5,355
NE,Nebraska,31,Region 7,Negative,2020-06-03,3026,164592
NE,Nebraska,31,Region 7,Positive,2020-06-03,698,33848
NE,Nebraska,31,Region 7,Negative,2020-06-04,2973,167565
NE,Nebraska,31,Region 7,Inconclusive,2020-06-04,5,360
NE,Nebraska,31,Region 7,Positive,2020-06-04,517,34365
NE,Nebraska,31,Region 7,Positive,2020-06-05,491,34856
NE,Nebraska,31,Region 7,Negative,2020-06-05,3627,171192
NE,Nebraska,31,Region 7,Inconclusive,2020-06-05,24,384
NE,Nebraska,31,Region 7,Negative,2020-06-06,3584,174776
NE,Nebraska,31,Region 7,Positive,2020-06-06,489,35345
NE,Nebraska,31,Region 7,Inconclusive,2020-06-06,4,388
NE,Nebraska,31,Region 7,Inconclusive,2020-06-07,8,396
NE,Nebraska,31,Region 7,Positive,2020-06-07,219,35564
NE,Nebraska,31,Region 7,Negative,2020-06-07,2426,177202
NE,Nebraska,31,Region 7,Inconclusive,2020-06-08,9,405
NE,Nebraska,31,Region 7,Positive,2020-06-08,360,35924
NE,Nebraska,31,Region 7,Negative,2020-06-08,3028,180230
NE,Nebraska,31,Region 7,Positive,2020-06-09,347,36271
NE,Nebraska,31,Region 7,Inconclusive,2020-06-09,0,405
NE,Nebraska,31,Region 7,Negative,2020-06-09,4347,184577
NE,Nebraska,31,Region 7,Positive,2020-06-10,542,36813
NE,Nebraska,31,Region 7,Inconclusive,2020-06-10,0,405
NE,Nebraska,31,Region 7,Negative,2020-06-10,4324,188901
NE,Nebraska,31,Region 7,Positive,2020-06-11,585,37398
NE,Nebraska,31,Region 7,Inconclusive,2020-06-11,0,405
NE,Nebraska,31,Region 7,Negative,2020-06-11,3517,192418
NE,Nebraska,31,Region 7,Negative,2020-06-12,4616,197034
NE,Nebraska,31,Region 7,Inconclusive,2020-06-12,5,410
NE,Nebraska,31,Region 7,Positive,2020-06-12,523,37921
NE,Nebraska,31,Region 7,Positive,2020-06-13,226,38147
NE,Nebraska,31,Region 7,Negative,2020-06-13,2710,199744
NE,Nebraska,31,Region 7,Inconclusive,2020-06-13,2,412
NE,Nebraska,31,Region 7,Negative,2020-06-14,2605,202349
NE,Nebraska,31,Region 7,Positive,2020-06-14,248,38395
NE,Nebraska,31,Region 7,Inconclusive,2020-06-14,10,422
NE,Nebraska,31,Region 7,Positive,2020-06-15,303,38698
NE,Nebraska,31,Region 7,Negative,2020-06-15,3033,205382
NE,Nebraska,31,Region 7,Inconclusive,2020-06-15,6,428
NE,Nebraska,31,Region 7,Inconclusive,2020-06-16,3,431
NE,Nebraska,31,Region 7,Positive,2020-06-16,462,39160
NE,Nebraska,31,Region 7,Negative,2020-06-16,4447,209829
NE,Nebraska,31,Region 7,Positive,2020-06-17,513,39673
NE,Nebraska,31,Region 7,Inconclusive,2020-06-17,12,443
NE,Nebraska,31,Region 7,Negative,2020-06-17,4178,214007
NE,Nebraska,31,Region 7,Negative,2020-06-18,4070,218077
NE,Nebraska,31,Region 7,Positive,2020-06-18,530,40203
NE,Nebraska,31,Region 7,Inconclusive,2020-06-18,18,461
NE,Nebraska,31,Region 7,Inconclusive,2020-06-19,3,464
NE,Nebraska,31,Region 7,Negative,2020-06-19,4091,222168
NE,Nebraska,31,Region 7,Positive,2020-06-19,429,40632
NE,Nebraska,31,Region 7,Negative,2020-06-20,3087,225255
NE,Nebraska,31,Region 7,Inconclusive,2020-06-20,1,465
NE,Nebraska,31,Region 7,Positive,2020-06-20,265,40897
NE,Nebraska,31,Region 7,Positive,2020-06-21,260,41157
NE,Nebraska,31,Region 7,Inconclusive,2020-06-21,7,472
NE,Nebraska,31,Region 7,Negative,2020-06-21,3465,228720
NE,Nebraska,31,Region 7,Positive,2020-06-22,329,41486
NE,Nebraska,31,Region 7,Inconclusive,2020-06-22,8,480
NE,Nebraska,31,Region 7,Negative,2020-06-22,3941,232661
NE,Nebraska,31,Region 7,Inconclusive,2020-06-23,6,486
NE,Nebraska,31,Region 7,Positive,2020-06-23,299,41785
NE,Nebraska,31,Region 7,Negative,2020-06-23,4119,236780
NE,Nebraska,31,Region 7,Inconclusive,2020-06-24,1,487
NE,Nebraska,31,Region 7,Positive,2020-06-24,307,42092
NE,Nebraska,31,Region 7,Negative,2020-06-24,3565,240345
NE,Nebraska,31,Region 7,Positive,2020-06-25,369,42461
NE,Nebraska,31,Region 7,Inconclusive,2020-06-25,3,490
NE,Nebraska,31,Region 7,Negative,2020-06-25,3357,243702
NE,Nebraska,31,Region 7,Negative,2020-06-26,8014,251716
NE,Nebraska,31,Region 7,Positive,2020-06-26,698,43159
NE,Nebraska,31,Region 7,Inconclusive,2020-06-26,11,501
NE,Nebraska,31,Region 7,Positive,2020-06-27,501,43660
NE,Nebraska,31,Region 7,Negative,2020-06-27,6527,258243
NE,Nebraska,31,Region 7,Inconclusive,2020-06-27,26,527
NE,Nebraska,31,Region 7,Negative,2020-06-28,2168,260411
NE,Nebraska,31,Region 7,Inconclusive,2020-06-28,2,529
NE,Nebraska,31,Region 7,Positive,2020-06-28,252,43912
NE,Nebraska,31,Region 7,Inconclusive,2020-06-29,4,533
NE,Nebraska,31,Region 7,Negative,2020-06-29,3284,263695
NE,Nebraska,31,Region 7,Positive,2020-06-29,277,44189
NE,Nebraska,31,Region 7,Positive,2020-06-30,275,44464
NE,Nebraska,31,Region 7,Negative,2020-06-30,3498,267193
NE,Nebraska,31,Region 7,Inconclusive,2020-06-30,1,534
NE,Nebraska,31,Region 7,Positive,2020-07-01,316,44780
NE,Nebraska,31,Region 7,Negative,2020-07-01,3513,270706
NE,Nebraska,31,Region 7,Inconclusive,2020-07-01,0,534
NE,Nebraska,31,Region 7,Negative,2020-07-02,3306,274012
NE,Nebraska,31,Region 7,Inconclusive,2020-07-02,0,534
NE,Nebraska,31,Region 7,Positive,2020-07-02,338,45118
NE,Nebraska,31,Region 7,Inconclusive,2020-07-03,10,544
NE,Nebraska,31,Region 7,Negative,2020-07-03,4073,278085
NE,Nebraska,31,Region 7,Positive,2020-07-03,374,45492
NE,Nebraska,31,Region 7,Positive,2020-07-04,212,45704
NE,Nebraska,31,Region 7,Negative,2020-07-04,1870,279955
NE,Nebraska,31,Region 7,Inconclusive,2020-07-04,2,546
NE,Nebraska,31,Region 7,Inconclusive,2020-07-05,0,546
NE,Nebraska,31,Region 7,Negative,2020-07-05,1755,281710
NE,Nebraska,31,Region 7,Positive,2020-07-05,180,45884
NE,Nebraska,31,Region 7,Negative,2020-07-06,3178,284888
NE,Nebraska,31,Region 7,Inconclusive,2020-07-06,2,548
NE,Nebraska,31,Region 7,Positive,2020-07-06,337,46221
NE,Nebraska,31,Region 7,Positive,2020-07-07,321,46542
NE,Nebraska,31,Region 7,Negative,2020-07-07,3318,288206
NE,Nebraska,31,Region 7,Inconclusive,2020-07-07,0,548
NE,Nebraska,31,Region 7,Negative,2020-07-08,3923,292129
NE,Nebraska,31,Region 7,Positive,2020-07-08,443,46985
NE,Nebraska,31,Region 7,Inconclusive,2020-07-08,6,554
NE,Nebraska,31,Region 7,Positive,2020-07-09,414,47399
NE,Nebraska,31,Region 7,Negative,2020-07-09,3607,295736
NE,Nebraska,31,Region 7,Inconclusive,2020-07-09,3,557
NE,Nebraska,31,Region 7,Inconclusive,2020-07-10,1,558
NE,Nebraska,31,Region 7,Positive,2020-07-10,508,47907
NE,Nebraska,31,Region 7,Negative,2020-07-10,4161,299897
NE,Nebraska,31,Region 7,Positive,2020-07-11,338,48245
NE,Nebraska,31,Region 7,Inconclusive,2020-07-11,8,566
NE,Nebraska,31,Region 7,Negative,2020-07-11,3595,303492
NE,Nebraska,31,Region 7,Negative,2020-07-12,2870,306362
NE,Nebraska,31,Region 7,Positive,2020-07-12,288,48533
NE,Nebraska,31,Region 7,Inconclusive,2020-07-12,5,571
NE,Nebraska,31,Region 7,Inconclusive,2020-07-13,5,576
NE,Nebraska,31,Region 7,Negative,2020-07-13,4118,310480
NE,Nebraska,31,Region 7,Positive,2020-07-13,390,48923
NE,Nebraska,31,Region 7,Negative,2020-07-14,4615,315095
NE,Nebraska,31,Region 7,Inconclusive,2020-07-14,6,582
NE,Nebraska,31,Region 7,Positive,2020-07-14,495,49418
NE,Nebraska,31,Region 7,Positive,2020-07-15,650,50068
NE,Nebraska,31,Region 7,Negative,2020-07-15,3822,318917
NE,Nebraska,31,Region 7,Inconclusive,2020-07-15,0,582
NE,Nebraska,31,Region 7,Negative,2020-07-16,4172,323089
NE,Nebraska,31,Region 7,Positive,2020-07-16,456,50524
NE,Nebraska,31,Region 7,Inconclusive,2020-07-16,2,584
NE,Nebraska,31,Region 7,Inconclusive,2020-07-17,3,587
NE,Nebraska,31,Region 7,Positive,2020-07-17,570,51094
NE,Nebraska,31,Region 7,Negative,2020-07-17,6038,329127
NE,Nebraska,31,Region 7,Inconclusive,2020-07-18,0,587
NE,Nebraska,31,Region 7,Positive,2020-07-18,283,51377
NE,Nebraska,31,Region 7,Negative,2020-07-18,2076,331203
NE,Nebraska,31,Region 7,Positive,2020-07-19,241,51618
NE,Nebraska,31,Region 7,Inconclusive,2020-07-19,0,587
NE,Nebraska,31,Region 7,Negative,2020-07-19,2658,333861
NE,Nebraska,31,Region 7,Positive,2020-07-20,561,52179
NE,Nebraska,31,Region 7,Inconclusive,2020-07-20,2,589
NE,Nebraska,31,Region 7,Negative,2020-07-20,3945,337806
NE,Nebraska,31,Region 7,Inconclusive,2020-07-21,3,592
NE,Nebraska,31,Region 7,Negative,2020-07-21,3090,340896
NE,Nebraska,31,Region 7,Positive,2020-07-21,385,52564
NE,Nebraska,31,Region 7,Negative,2020-07-22,3442,344338
NE,Nebraska,31,Region 7,Inconclusive,2020-07-22,1,593
NE,Nebraska,31,Region 7,Positive,2020-07-22,695,53259
NE,Nebraska,31,Region 7,Inconclusive,2020-07-23,1,594
NE,Nebraska,31,Region 7,Negative,2020-07-23,3290,347628
NE,Nebraska,31,Region 7,Positive,2020-07-23,560,53819
NE,Nebraska,31,Region 7,Positive,2020-07-24,864,54683
NE,Nebraska,31,Region 7,Negative,2020-07-24,4836,352464
NE,Nebraska,31,Region 7,Inconclusive,2020-07-24,5,599
NE,Nebraska,31,Region 7,Inconclusive,2020-07-25,6,605
NE,Nebraska,31,Region 7,Positive,2020-07-25,398,55081
NE,Nebraska,31,Region 7,Negative,2020-07-25,2122,354586
NE,Nebraska,31,Region 7,Inconclusive,2020-07-26,0,605
NE,Nebraska,31,Region 7,Positive,2020-07-26,394,55475
NE,Nebraska,31,Region 7,Negative,2020-07-26,3330,357916
NE,Nebraska,31,Region 7,Positive,2020-07-27,662,56137
NE,Nebraska,31,Region 7,Inconclusive,2020-07-27,2,607
NE,Nebraska,31,Region 7,Negative,2020-07-27,2861,360777
NE,Nebraska,31,Region 7,Negative,2020-07-28,3499,364276
NE,Nebraska,31,Region 7,Positive,2020-07-28,609,56746
NE,Nebraska,31,Region 7,Inconclusive,2020-07-28,3,610
NE,Nebraska,31,Region 7,Positive,2020-07-29,467,57213
NE,Nebraska,31,Region 7,Negative,2020-07-29,2661,366937
NE,Nebraska,31,Region 7,Inconclusive,2020-07-29,8,618
NE,Nebraska,31,Region 7,Negative,2020-07-30,4327,371264
NE,Nebraska,31,Region 7,Inconclusive,2020-07-30,4,622
NE,Nebraska,31,Region 7,Positive,2020-07-30,764,57977
NE,Nebraska,31,Region 7,Negative,2020-07-31,5056,376320
NE,Nebraska,31,Region 7,Positive,2020-07-31,884,58861
NE,Nebraska,31,Region 7,Inconclusive,2020-07-31,3,625
NE,Nebraska,31,Region 7,Negative,2020-08-01,2360,378680
NE,Nebraska,31,Region 7,Positive,2020-08-01,444,59305
NE,Nebraska,31,Region 7,Inconclusive,2020-08-01,8,633
NE,Nebraska,31,Region 7,Positive,2020-08-02,449,59754
NE,Nebraska,31,Region 7,Negative,2020-08-02,2740,381420
NE,Nebraska,31,Region 7,Inconclusive,2020-08-02,2,635
NE,Nebraska,31,Region 7,Inconclusive,2020-08-03,11,646
NE,Nebraska,31,Region 7,Negative,2020-08-03,2245,383665
NE,Nebraska,31,Region 7,Positive,2020-08-03,498,60252
NE,Nebraska,31,Region 7,Inconclusive,2020-08-04,15,661
NE,Nebraska,31,Region 7,Negative,2020-08-04,3667,387332
NE,Nebraska,31,Region 7,Positive,2020-08-04,476,60728
NE,Nebraska,31,Region 7,Negative,2020-08-05,4757,392089
NE,Nebraska,31,Region 7,Positive,2020-08-05,656,61384
NE,Nebraska,31,Region 7,Inconclusive,2020-08-05,3,664
NE,Nebraska,31,Region 7,Inconclusive,2020-08-06,1,665
NE,Nebraska,31,Region 7,Negative,2020-08-06,4728,396817
NE,Nebraska,31,Region 7,Positive,2020-08-06,700,62084
NE,Nebraska,31,Region 7,Negative,2020-08-07,4129,400946
NE,Nebraska,31,Region 7,Inconclusive,2020-08-07,5,670
NE,Nebraska,31,Region 7,Positive,2020-08-07,487,62571
NE,Nebraska,31,Region 7,Positive,2020-08-08,339,62910
NE,Nebraska,31,Region 7,Negative,2020-08-08,2827,403773
NE,Nebraska,31,Region 7,Inconclusive,2020-08-08,0,670
NE,Nebraska,31,Region 7,Negative,2020-08-09,4098,407871
NE,Nebraska,31,Region 7,Positive,2020-08-09,354,63264
NE,Nebraska,31,Region 7,Inconclusive,2020-08-09,0,670
NE,Nebraska,31,Region 7,Positive,2020-08-10,538,63802
NE,Nebraska,31,Region 7,Negative,2020-08-10,4781,412652
NE,Nebraska,31,Region 7,Inconclusive,2020-08-10,2,672
NE,Nebraska,31,Region 7,Inconclusive,2020-08-11,1,673
NE,Nebraska,31,Region 7,Negative,2020-08-11,3545,416197
NE,Nebraska,31,Region 7,Positive,2020-08-11,496,64298
NE,Nebraska,31,Region 7,Positive,2020-08-12,467,64765
NE,Nebraska,31,Region 7,Inconclusive,2020-08-12,1,674
NE,Nebraska,31,Region 7,Negative,2020-08-12,2264,418461
NE,Nebraska,31,Region 7,Positive,2020-08-13,721,65486
NE,Nebraska,31,Region 7,Inconclusive,2020-08-13,5,679
NE,Nebraska,31,Region 7,Negative,2020-08-13,5353,423814
NE,Nebraska,31,Region 7,Inconclusive,2020-08-14,2,681
NE,Nebraska,31,Region 7,Negative,2020-08-14,4690,428504
NE,Nebraska,31,Region 7,Positive,2020-08-14,648,66134
NE,Nebraska,31,Region 7,Negative,2020-08-15,4018,432522
NE,Nebraska,31,Region 7,Inconclusive,2020-08-15,3,684
NE,Nebraska,31,Region 7,Positive,2020-08-15,418,66552
NE,Nebraska,31,Region 7,Positive,2020-08-16,298,66850
NE,Nebraska,31,Region 7,Negative,2020-08-16,3023,435545
NE,Nebraska,31,Region 7,Inconclusive,2020-08-16,2,686
NE,Nebraska,31,Region 7,Negative,2020-08-17,2168,437713
NE,Nebraska,31,Region 7,Positive,2020-08-17,286,67136
NE,Nebraska,31,Region 7,Inconclusive,2020-08-17,4,690
