state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MS,Mississippi,28,Region 4,Negative,2020-07-17,4944,310474
MS,Mississippi,28,Region 4,Negative,2020-07-16,5923,305530
MS,Mississippi,28,Region 4,Negative,2020-07-15,5519,299607
MS,Mississippi,28,Region 4,Negative,2020-07-14,5412,294088
MS,Mississippi,28,Region 4,Negative,2020-07-13,3742,288676
MS,Mississippi,28,Region 4,Negative,2020-07-12,3354,284934
MS,Mississippi,28,Region 4,Negative,2020-07-11,2407,281580
MS,Mississippi,28,Region 4,Negative,2020-07-10,4037,279173
MS,Mississippi,28,Region 4,Negative,2020-07-09,6538,275136
MS,Mississippi,28,Region 4,Negative,2020-07-08,3730,268598
MS,Mississippi,28,Region 4,Negative,2020-07-07,4321,264868
MS,Mississippi,28,Region 4,Negative,2020-07-06,3406,260547
MS,Mississippi,28,Region 4,Negative,2020-07-05,1119,257141
MS,Mississippi,28,Region 4,Negative,2020-07-04,2570,256022
MS,Mississippi,28,Region 4,Negative,2020-07-03,2556,253452
MS,Mississippi,28,Region 4,Negative,2020-07-02,3927,250896
MS,Mississippi,28,Region 4,Negative,2020-07-01,5196,246969
MS,Mississippi,28,Region 4,Negative,2020-06-30,4335,241773
MS,Mississippi,28,Region 4,Negative,2020-06-29,4024,237438
MS,Mississippi,28,Region 4,Negative,2020-06-28,2508,233414
MS,Mississippi,28,Region 4,Negative,2020-06-27,3050,230906
MS,Mississippi,28,Region 4,Negative,2020-06-26,3835,227856
MS,Mississippi,28,Region 4,Negative,2020-06-25,4648,224021
MS,Mississippi,28,Region 4,Negative,2020-06-24,2564,219373
MS,Mississippi,28,Region 4,Negative,2020-06-23,3967,216809
MS,Mississippi,28,Region 4,Negative,2020-06-22,1937,212842
MS,Mississippi,28,Region 4,Negative,2020-06-21,2309,210905
MS,Mississippi,28,Region 4,Negative,2020-06-20,2248,208596
MS,Mississippi,28,Region 4,Negative,2020-06-19,3299,206348
MS,Mississippi,28,Region 4,Negative,2020-06-18,3274,203049
MS,Mississippi,28,Region 4,Negative,2020-06-17,3960,199775
MS,Mississippi,28,Region 4,Negative,2020-06-16,3484,195815
MS,Mississippi,28,Region 4,Negative,2020-06-15,2349,192331
MS,Mississippi,28,Region 4,Negative,2020-06-14,2381,189982
MS,Mississippi,28,Region 4,Negative,2020-06-13,2538,187601
MS,Mississippi,28,Region 4,Negative,2020-06-12,3288,185063
MS,Mississippi,28,Region 4,Negative,2020-06-11,2488,181775
MS,Mississippi,28,Region 4,Negative,2020-06-10,2933,179287
MS,Mississippi,28,Region 4,Negative,2020-06-09,2551,176354
MS,Mississippi,28,Region 4,Negative,2020-06-08,1819,173803
MS,Mississippi,28,Region 4,Negative,2020-06-07,2292,171984
MS,Mississippi,28,Region 4,Negative,2020-06-06,4590,169692
MS,Mississippi,28,Region 4,Negative,2020-06-05,5435,165102
MS,Mississippi,28,Region 4,Negative,2020-06-04,4551,159667
MS,Mississippi,28,Region 4,Negative,2020-06-03,3337,155116
MS,Mississippi,28,Region 4,Negative,2020-06-02,3809,151779
MS,Mississippi,28,Region 4,Negative,2020-06-01,3495,147970
MS,Mississippi,28,Region 4,Negative,2020-05-31,3220,144475
MS,Mississippi,28,Region 4,Negative,2020-05-30,4754,141255
MS,Mississippi,28,Region 4,Negative,2020-05-29,3650,136501
MS,Mississippi,28,Region 4,Negative,2020-05-28,4763,132851
MS,Mississippi,28,Region 4,Negative,2020-05-27,3621,128088
MS,Mississippi,28,Region 4,Negative,2020-05-26,3177,124467
MS,Mississippi,28,Region 4,Negative,2020-05-25,3831,121290
MS,Mississippi,28,Region 4,Negative,2020-05-24,2738,117459
MS,Mississippi,28,Region 4,Negative,2020-05-23,4812,114721
MS,Mississippi,28,Region 4,Negative,2020-05-22,4060,109909
MS,Mississippi,28,Region 4,Negative,2020-05-21,4363,105849
MS,Mississippi,28,Region 4,Negative,2020-05-20,3126,101486
MS,Mississippi,28,Region 4,Negative,2020-05-19,2713,98360
MS,Mississippi,28,Region 4,Negative,2020-05-18,2080,95647
MS,Mississippi,28,Region 4,Negative,2020-05-17,2380,93567
MS,Mississippi,28,Region 4,Negative,2020-05-16,3259,91187
MS,Mississippi,28,Region 4,Negative,2020-05-15,2281,87928
MS,Mississippi,28,Region 4,Negative,2020-05-14,2784,85647
MS,Mississippi,28,Region 4,Negative,2020-05-13,2501,82863
MS,Mississippi,28,Region 4,Negative,2020-05-12,2265,80362
MS,Mississippi,28,Region 4,Negative,2020-05-11,1466,78097
MS,Mississippi,28,Region 4,Negative,2020-05-10,1885,76631
MS,Mississippi,28,Region 4,Negative,2020-05-09,2304,74746
MS,Mississippi,28,Region 4,Negative,2020-05-08,1907,72442
MS,Mississippi,28,Region 4,Negative,2020-05-07,2748,70535
MS,Mississippi,28,Region 4,Negative,2020-05-06,2435,67787
MS,Mississippi,28,Region 4,Negative,2020-05-05,5587,65352
MS,Mississippi,28,Region 4,Negative,2020-05-04,966,59765
MS,Mississippi,28,Region 4,Negative,2020-05-03,962,58799
MS,Mississippi,28,Region 4,Negative,2020-05-02,986,57837
MS,Mississippi,28,Region 4,Negative,2020-05-01,1044,56851
MS,Mississippi,28,Region 4,Negative,2020-04-30,2239,55807
MS,Mississippi,28,Region 4,Negative,2020-04-29,2106,53568
MS,Mississippi,28,Region 4,Negative,2020-04-28,1370,51462
MS,Mississippi,28,Region 4,Negative,2020-04-27,904,50092
MS,Mississippi,28,Region 4,Negative,2020-04-26,1215,49188
MS,Mississippi,28,Region 4,Negative,2020-04-25,1626,47973
MS,Mississippi,28,Region 4,Negative,2020-04-24,1532,46347
MS,Mississippi,28,Region 4,Negative,2020-04-23,1449,44815
MS,Mississippi,28,Region 4,Negative,2020-04-22,1458,43366
MS,Mississippi,28,Region 4,Negative,2020-04-21,1172,41908
MS,Mississippi,28,Region 4,Negative,2020-04-20,619,40736
MS,Mississippi,28,Region 4,Negative,2020-04-19,1091,40117
MS,Mississippi,28,Region 4,Negative,2020-04-18,870,39026
MS,Mississippi,28,Region 4,Negative,2020-04-17,1579,38156
MS,Mississippi,28,Region 4,Negative,2020-04-16,1314,36577
MS,Mississippi,28,Region 4,Negative,2020-04-15,1168,35263
MS,Mississippi,28,Region 4,Negative,2020-04-14,2042,34095
MS,Mississippi,28,Region 4,Negative,2020-04-13,1057,32053
MS,Mississippi,28,Region 4,Negative,2020-04-12,1316,30996
MS,Mississippi,28,Region 4,Negative,2020-04-11,1767,29680
MS,Mississippi,28,Region 4,Negative,2020-04-10,1919,27913
MS,Mississippi,28,Region 4,Negative,2020-04-09,2178,25994
MS,Mississippi,28,Region 4,Negative,2020-04-08,1484,23816
MS,Mississippi,28,Region 4,Negative,2020-04-07,744,22332
MS,Mississippi,28,Region 4,Negative,2020-04-06,1106,21588
MS,Mississippi,28,Region 4,Negative,2020-04-05,1167,20482
MS,Mississippi,28,Region 4,Negative,2020-04-04,1739,19315
MS,Mississippi,28,Region 4,Negative,2020-04-03,927,17576
MS,Mississippi,28,Region 4,Negative,2020-04-02,1278,16649
MS,Mississippi,28,Region 4,Negative,2020-04-01,1282,15371
MS,Mississippi,28,Region 4,Negative,2020-03-31,1536,14089
MS,Mississippi,28,Region 4,Negative,2020-03-30,1096,12553
MS,Mississippi,28,Region 4,Negative,2020-03-29,1048,11457
MS,Mississippi,28,Region 4,Negative,2020-03-28,1285,10409
MS,Mississippi,28,Region 4,Negative,2020-03-27,948,9124
MS,Mississippi,28,Region 4,Negative,2020-03-26,930,8176
MS,Mississippi,28,Region 4,Negative,2020-03-25,1383,7246
MS,Mississippi,28,Region 4,Negative,2020-03-24,1255,5863
MS,Mississippi,28,Region 4,Negative,2020-03-23,947,4608
MS,Mississippi,28,Region 4,Negative,2020-03-22,660,3661
MS,Mississippi,28,Region 4,Negative,2020-03-21,1363,3001
MS,Mississippi,28,Region 4,Negative,2020-03-20,726,1638
MS,Mississippi,28,Region 4,Negative,2020-03-19,164,912
MS,Mississippi,28,Region 4,Negative,2020-03-18,136,748
MS,Mississippi,28,Region 4,Negative,2020-03-17,139,612
MS,Mississippi,28,Region 4,Negative,2020-03-16,125,473
MS,Mississippi,28,Region 4,Negative,2020-03-15,52,348
MS,Mississippi,28,Region 4,Negative,2020-03-14,102,296
MS,Mississippi,28,Region 4,Negative,2020-03-13,66,194
MS,Mississippi,28,Region 4,Negative,2020-03-12,42,128
MS,Mississippi,28,Region 4,Negative,2020-03-11,23,86
MS,Mississippi,28,Region 4,Negative,2020-03-10,20,63
MS,Mississippi,28,Region 4,Negative,2020-03-09,6,43
MS,Mississippi,28,Region 4,Negative,2020-03-08,3,37
MS,Mississippi,28,Region 4,Negative,2020-03-07,0,34
MS,Mississippi,28,Region 4,Negative,2020-03-06,11,34
MS,Mississippi,28,Region 4,Negative,2020-03-05,10,23
MS,Mississippi,28,Region 4,Negative,2020-03-04,10,13
MS,Mississippi,28,Region 4,Negative,2020-03-03,2,3
MS,Mississippi,28,Region 4,Negative,2020-03-02,1,1
MS,Mississippi,28,Region 4,Positive,2020-07-27,405,47231
MS,Mississippi,28,Region 4,Positive,2020-07-26,420,46826
MS,Mississippi,28,Region 4,Positive,2020-07-25,499,46406
MS,Mississippi,28,Region 4,Positive,2020-07-24,713,45907
MS,Mississippi,28,Region 4,Positive,2020-07-23,837,45194
MS,Mississippi,28,Region 4,Positive,2020-07-22,968,44357
MS,Mississippi,28,Region 4,Positive,2020-07-21,902,43389
MS,Mississippi,28,Region 4,Positive,2020-07-20,962,42487
MS,Mississippi,28,Region 4,Positive,2020-07-19,595,41525
MS,Mississippi,28,Region 4,Positive,2020-07-18,835,40930
MS,Mississippi,28,Region 4,Positive,2020-07-17,994,40095
MS,Mississippi,28,Region 4,Positive,2020-07-16,1143,39101
MS,Mississippi,28,Region 4,Positive,2020-07-15,1115,37958
MS,Mississippi,28,Region 4,Positive,2020-07-14,908,36843
MS,Mississippi,28,Region 4,Positive,2020-07-13,679,35935
MS,Mississippi,28,Region 4,Positive,2020-07-12,714,35256
MS,Mississippi,28,Region 4,Positive,2020-07-11,449,34542
MS,Mississippi,28,Region 4,Positive,2020-07-10,661,34093
MS,Mississippi,28,Region 4,Positive,2020-07-09,887,33432
MS,Mississippi,28,Region 4,Positive,2020-07-08,654,32545
MS,Mississippi,28,Region 4,Positive,2020-07-07,714,31891
MS,Mississippi,28,Region 4,Positive,2020-07-06,585,31177
MS,Mississippi,28,Region 4,Positive,2020-07-05,226,30592
MS,Mississippi,28,Region 4,Positive,2020-07-04,414,30366
MS,Mississippi,28,Region 4,Positive,2020-07-03,374,29952
MS,Mississippi,28,Region 4,Positive,2020-07-02,583,29578
MS,Mississippi,28,Region 4,Positive,2020-07-01,694,28995
MS,Mississippi,28,Region 4,Positive,2020-06-30,599,28301
MS,Mississippi,28,Region 4,Positive,2020-06-29,584,27702
MS,Mississippi,28,Region 4,Positive,2020-06-28,370,27118
MS,Mississippi,28,Region 4,Positive,2020-06-27,440,26748
MS,Mississippi,28,Region 4,Positive,2020-06-26,629,26308
MS,Mississippi,28,Region 4,Positive,2020-06-25,751,25679
MS,Mississippi,28,Region 4,Positive,2020-06-24,457,24928
MS,Mississippi,28,Region 4,Positive,2020-06-23,574,24471
MS,Mississippi,28,Region 4,Positive,2020-06-22,295,23897
MS,Mississippi,28,Region 4,Positive,2020-06-21,296,23602
MS,Mississippi,28,Region 4,Positive,2020-06-20,320,23306
MS,Mississippi,28,Region 4,Positive,2020-06-19,413,22986
MS,Mississippi,28,Region 4,Positive,2020-06-18,486,22573
MS,Mississippi,28,Region 4,Positive,2020-06-17,461,22087
MS,Mississippi,28,Region 4,Positive,2020-06-16,417,21626
MS,Mississippi,28,Region 4,Positive,2020-06-15,268,21209
MS,Mississippi,28,Region 4,Positive,2020-06-14,275,20941
MS,Mississippi,28,Region 4,Positive,2020-06-13,313,20666
MS,Mississippi,28,Region 4,Positive,2020-06-12,405,20353
MS,Mississippi,28,Region 4,Positive,2020-06-11,347,19948
MS,Mississippi,28,Region 4,Positive,2020-06-10,391,19601
MS,Mississippi,28,Region 4,Positive,2020-06-09,284,19210
MS,Mississippi,28,Region 4,Positive,2020-06-08,178,18926
MS,Mississippi,28,Region 4,Positive,2020-06-07,227,18748
MS,Mississippi,28,Region 4,Positive,2020-06-06,374,18521
MS,Mississippi,28,Region 4,Positive,2020-06-05,415,18147
MS,Mississippi,28,Region 4,Positive,2020-06-04,357,17732
MS,Mississippi,28,Region 4,Positive,2020-06-03,266,17375
MS,Mississippi,28,Region 4,Positive,2020-06-02,325,17109
MS,Mississippi,28,Region 4,Positive,2020-06-01,214,16784
MS,Mississippi,28,Region 4,Positive,2020-05-31,276,16570
MS,Mississippi,28,Region 4,Positive,2020-05-30,290,16294
MS,Mississippi,28,Region 4,Positive,2020-05-29,367,16004
MS,Mississippi,28,Region 4,Positive,2020-05-28,416,15637
MS,Mississippi,28,Region 4,Positive,2020-05-27,269,15221
MS,Mississippi,28,Region 4,Positive,2020-05-26,236,14952
MS,Mississippi,28,Region 4,Positive,2020-05-25,265,14716
MS,Mississippi,28,Region 4,Positive,2020-05-24,213,14451
MS,Mississippi,28,Region 4,Positive,2020-05-23,310,14238
MS,Mississippi,28,Region 4,Positive,2020-05-22,325,13928
MS,Mississippi,28,Region 4,Positive,2020-05-21,383,13603
MS,Mississippi,28,Region 4,Positive,2020-05-20,293,13220
MS,Mississippi,28,Region 4,Positive,2020-05-19,305,12927
MS,Mississippi,28,Region 4,Positive,2020-05-18,207,12622
MS,Mississippi,28,Region 4,Positive,2020-05-17,199,12415
MS,Mississippi,28,Region 4,Positive,2020-05-16,313,12216
MS,Mississippi,28,Region 4,Positive,2020-05-15,241,11903
MS,Mississippi,28,Region 4,Positive,2020-05-14,347,11662
MS,Mississippi,28,Region 4,Positive,2020-05-13,287,11315
MS,Mississippi,28,Region 4,Positive,2020-05-12,233,11028
MS,Mississippi,28,Region 4,Positive,2020-05-11,205,10795
MS,Mississippi,28,Region 4,Positive,2020-05-10,171,10590
MS,Mississippi,28,Region 4,Positive,2020-05-09,234,10419
MS,Mississippi,28,Region 4,Positive,2020-05-08,262,10185
MS,Mississippi,28,Region 4,Positive,2020-05-07,449,9923
MS,Mississippi,28,Region 4,Positive,2020-05-06,397,9474
MS,Mississippi,28,Region 4,Positive,2020-05-05,679,9077
MS,Mississippi,28,Region 4,Positive,2020-05-04,127,8398
MS,Mississippi,28,Region 4,Positive,2020-05-03,176,8271
MS,Mississippi,28,Region 4,Positive,2020-05-02,122,8095
MS,Mississippi,28,Region 4,Positive,2020-05-01,195,7973
MS,Mississippi,28,Region 4,Positive,2020-04-30,511,7778
MS,Mississippi,28,Region 4,Positive,2020-04-29,339,7267
MS,Mississippi,28,Region 4,Positive,2020-04-28,219,6928
MS,Mississippi,28,Region 4,Positive,2020-04-27,141,6709
MS,Mississippi,28,Region 4,Positive,2020-04-26,198,6568
MS,Mississippi,28,Region 4,Positive,2020-04-25,226,6370
MS,Mississippi,28,Region 4,Positive,2020-04-24,191,6144
MS,Mississippi,28,Region 4,Positive,2020-04-23,225,5953
MS,Mississippi,28,Region 4,Positive,2020-04-22,293,5728
MS,Mississippi,28,Region 4,Positive,2020-04-21,227,5435
MS,Mississippi,28,Region 4,Positive,2020-04-20,132,5208
MS,Mississippi,28,Region 4,Positive,2020-04-19,137,5076
MS,Mississippi,28,Region 4,Positive,2020-04-18,187,4939
MS,Mississippi,28,Region 4,Positive,2020-04-17,182,4752
MS,Mississippi,28,Region 4,Positive,2020-04-16,247,4570
MS,Mississippi,28,Region 4,Positive,2020-04-15,220,4323
MS,Mississippi,28,Region 4,Positive,2020-04-14,316,4103
MS,Mississippi,28,Region 4,Positive,2020-04-13,226,3787
MS,Mississippi,28,Region 4,Positive,2020-04-12,164,3561
MS,Mississippi,28,Region 4,Positive,2020-04-11,234,3397
MS,Mississippi,28,Region 4,Positive,2020-04-10,256,3163
MS,Mississippi,28,Region 4,Positive,2020-04-09,271,2907
MS,Mississippi,28,Region 4,Positive,2020-04-08,216,2636
MS,Mississippi,28,Region 4,Positive,2020-04-07,101,2420
MS,Mississippi,28,Region 4,Positive,2020-04-06,130,2319
MS,Mississippi,28,Region 4,Positive,2020-04-05,139,2189
MS,Mississippi,28,Region 4,Positive,2020-04-04,172,2050
MS,Mississippi,28,Region 4,Positive,2020-04-03,112,1878
MS,Mississippi,28,Region 4,Positive,2020-04-02,134,1766
MS,Mississippi,28,Region 4,Positive,2020-04-01,185,1632
MS,Mississippi,28,Region 4,Positive,2020-03-31,194,1447
MS,Mississippi,28,Region 4,Positive,2020-03-30,147,1253
MS,Mississippi,28,Region 4,Positive,2020-03-29,136,1106
MS,Mississippi,28,Region 4,Positive,2020-03-28,136,970
MS,Mississippi,28,Region 4,Positive,2020-03-27,89,834
MS,Mississippi,28,Region 4,Positive,2020-03-26,103,745
MS,Mississippi,28,Region 4,Positive,2020-03-25,132,642
MS,Mississippi,28,Region 4,Positive,2020-03-24,109,510
MS,Mississippi,28,Region 4,Positive,2020-03-23,70,401
MS,Mississippi,28,Region 4,Positive,2020-03-22,53,331
MS,Mississippi,28,Region 4,Positive,2020-03-21,110,278
MS,Mississippi,28,Region 4,Positive,2020-03-20,98,168
MS,Mississippi,28,Region 4,Positive,2020-03-19,18,70
MS,Mississippi,28,Region 4,Positive,2020-03-18,8,52
MS,Mississippi,28,Region 4,Positive,2020-03-17,15,44
MS,Mississippi,28,Region 4,Positive,2020-03-16,8,29
MS,Mississippi,28,Region 4,Positive,2020-03-15,1,21
MS,Mississippi,28,Region 4,Positive,2020-03-14,6,20
MS,Mississippi,28,Region 4,Positive,2020-03-13,9,14
MS,Mississippi,28,Region 4,Positive,2020-03-12,1,5
MS,Mississippi,28,Region 4,Positive,2020-03-11,3,4
MS,Mississippi,28,Region 4,Positive,2020-03-10,1,1
MO,Missouri,29,Region 7,Inconclusive,2020-07-27,6,637
MO,Missouri,29,Region 7,Inconclusive,2020-07-26,17,631
MO,Missouri,29,Region 7,Inconclusive,2020-07-25,20,614
MO,Missouri,29,Region 7,Inconclusive,2020-07-24,31,594
MO,Missouri,29,Region 7,Inconclusive,2020-07-23,22,563
MO,Missouri,29,Region 7,Inconclusive,2020-07-22,11,541
MO,Missouri,29,Region 7,Inconclusive,2020-07-21,10,530
MO,Missouri,29,Region 7,Inconclusive,2020-07-20,11,520
MO,Missouri,29,Region 7,Inconclusive,2020-07-19,12,509
MO,Missouri,29,Region 7,Inconclusive,2020-07-18,2,497
MO,Missouri,29,Region 7,Inconclusive,2020-07-17,17,495
MO,Missouri,29,Region 7,Inconclusive,2020-07-16,16,478
MO,Missouri,29,Region 7,Inconclusive,2020-07-15,7,462
MO,Missouri,29,Region 7,Inconclusive,2020-07-14,14,455
MO,Missouri,29,Region 7,Inconclusive,2020-07-13,17,441
MO,Missouri,29,Region 7,Inconclusive,2020-07-12,10,424
MO,Missouri,29,Region 7,Inconclusive,2020-07-11,29,414
MO,Missouri,29,Region 7,Inconclusive,2020-07-10,15,385
MO,Missouri,29,Region 7,Inconclusive,2020-07-09,18,370
MO,Missouri,29,Region 7,Inconclusive,2020-07-08,9,352
MO,Missouri,29,Region 7,Inconclusive,2020-07-07,10,343
MO,Missouri,29,Region 7,Inconclusive,2020-07-06,9,333
MO,Missouri,29,Region 7,Inconclusive,2020-07-05,13,324
MO,Missouri,29,Region 7,Inconclusive,2020-07-04,11,311
MO,Missouri,29,Region 7,Inconclusive,2020-07-03,11,300
MO,Missouri,29,Region 7,Inconclusive,2020-07-02,19,289
MO,Missouri,29,Region 7,Inconclusive,2020-07-01,5,270
MO,Missouri,29,Region 7,Inconclusive,2020-06-30,6,265
MO,Missouri,29,Region 7,Inconclusive,2020-06-29,3,259
MO,Missouri,29,Region 7,Inconclusive,2020-06-28,2,256
MO,Missouri,29,Region 7,Inconclusive,2020-06-27,3,254
MO,Missouri,29,Region 7,Inconclusive,2020-06-26,3,251
MO,Missouri,29,Region 7,Inconclusive,2020-06-25,4,248
MO,Missouri,29,Region 7,Inconclusive,2020-06-24,3,244
MO,Missouri,29,Region 7,Inconclusive,2020-06-23,5,241
MO,Missouri,29,Region 7,Inconclusive,2020-06-22,3,236
MO,Missouri,29,Region 7,Inconclusive,2020-06-21,2,233
MO,Missouri,29,Region 7,Inconclusive,2020-06-20,0,231
MO,Missouri,29,Region 7,Inconclusive,2020-06-19,4,231
MO,Missouri,29,Region 7,Inconclusive,2020-06-18,3,227
MO,Missouri,29,Region 7,Inconclusive,2020-06-17,4,224
MO,Missouri,29,Region 7,Inconclusive,2020-06-16,2,220
MO,Missouri,29,Region 7,Inconclusive,2020-06-15,5,218
MO,Missouri,29,Region 7,Inconclusive,2020-06-14,2,213
MO,Missouri,29,Region 7,Inconclusive,2020-06-13,1,211
MO,Missouri,29,Region 7,Inconclusive,2020-06-12,1,210
MO,Missouri,29,Region 7,Inconclusive,2020-06-11,0,209
MO,Missouri,29,Region 7,Inconclusive,2020-06-10,1,209
MO,Missouri,29,Region 7,Inconclusive,2020-06-09,4,208
MO,Missouri,29,Region 7,Inconclusive,2020-06-08,3,204
MO,Missouri,29,Region 7,Inconclusive,2020-06-07,1,201
MO,Missouri,29,Region 7,Inconclusive,2020-06-06,3,200
MO,Missouri,29,Region 7,Inconclusive,2020-06-05,2,197
MO,Missouri,29,Region 7,Inconclusive,2020-06-04,1,195
MO,Missouri,29,Region 7,Inconclusive,2020-06-03,2,194
MO,Missouri,29,Region 7,Inconclusive,2020-06-02,3,192
MO,Missouri,29,Region 7,Inconclusive,2020-06-01,2,189
MO,Missouri,29,Region 7,Inconclusive,2020-05-31,2,187
MO,Missouri,29,Region 7,Inconclusive,2020-05-30,4,185
MO,Missouri,29,Region 7,Inconclusive,2020-05-29,4,181
MO,Missouri,29,Region 7,Inconclusive,2020-05-28,4,177
MO,Missouri,29,Region 7,Inconclusive,2020-05-27,2,173
MO,Missouri,29,Region 7,Inconclusive,2020-05-26,3,171
MO,Missouri,29,Region 7,Inconclusive,2020-05-25,7,168
MO,Missouri,29,Region 7,Inconclusive,2020-05-24,3,161
MO,Missouri,29,Region 7,Inconclusive,2020-05-23,7,158
MO,Missouri,29,Region 7,Inconclusive,2020-05-22,3,151
MO,Missouri,29,Region 7,Inconclusive,2020-05-21,3,148
MO,Missouri,29,Region 7,Inconclusive,2020-05-20,5,145
MO,Missouri,29,Region 7,Inconclusive,2020-05-19,1,140
MO,Missouri,29,Region 7,Inconclusive,2020-05-18,3,139
MO,Missouri,29,Region 7,Inconclusive,2020-05-17,8,136
MO,Missouri,29,Region 7,Inconclusive,2020-05-16,3,128
MO,Missouri,29,Region 7,Inconclusive,2020-05-15,1,125
MO,Missouri,29,Region 7,Inconclusive,2020-05-14,6,124
MO,Missouri,29,Region 7,Inconclusive,2020-05-13,4,118
MO,Missouri,29,Region 7,Inconclusive,2020-05-12,3,114
MO,Missouri,29,Region 7,Inconclusive,2020-05-11,0,111
MO,Missouri,29,Region 7,Inconclusive,2020-05-10,1,111
MO,Missouri,29,Region 7,Inconclusive,2020-05-09,2,110
MO,Missouri,29,Region 7,Inconclusive,2020-05-08,11,108
MO,Missouri,29,Region 7,Inconclusive,2020-05-07,8,97
MO,Missouri,29,Region 7,Inconclusive,2020-05-06,8,89
MO,Missouri,29,Region 7,Inconclusive,2020-05-05,6,81
MO,Missouri,29,Region 7,Inconclusive,2020-05-04,2,75
MO,Missouri,29,Region 7,Inconclusive,2020-05-03,3,73
MO,Missouri,29,Region 7,Inconclusive,2020-05-02,5,70
MO,Missouri,29,Region 7,Inconclusive,2020-05-01,2,65
MO,Missouri,29,Region 7,Inconclusive,2020-04-30,4,63
MO,Missouri,29,Region 7,Inconclusive,2020-04-29,7,59
MO,Missouri,29,Region 7,Inconclusive,2020-04-28,0,52
MO,Missouri,29,Region 7,Inconclusive,2020-04-27,0,52
MO,Missouri,29,Region 7,Inconclusive,2020-04-26,1,52
MO,Missouri,29,Region 7,Inconclusive,2020-04-25,5,51
MO,Missouri,29,Region 7,Inconclusive,2020-04-24,4,46
MO,Missouri,29,Region 7,Inconclusive,2020-04-23,5,42
MO,Missouri,29,Region 7,Inconclusive,2020-04-22,6,37
MO,Missouri,29,Region 7,Inconclusive,2020-04-21,1,31
MO,Missouri,29,Region 7,Inconclusive,2020-04-20,3,30
MO,Missouri,29,Region 7,Inconclusive,2020-04-19,4,27
MO,Missouri,29,Region 7,Inconclusive,2020-04-18,2,23
MO,Missouri,29,Region 7,Inconclusive,2020-04-17,3,21
MO,Missouri,29,Region 7,Inconclusive,2020-04-16,5,18
MO,Missouri,29,Region 7,Inconclusive,2020-04-15,0,13
MO,Missouri,29,Region 7,Inconclusive,2020-04-14,1,13
MO,Missouri,29,Region 7,Inconclusive,2020-04-13,0,12
MO,Missouri,29,Region 7,Inconclusive,2020-04-12,1,12
MO,Missouri,29,Region 7,Inconclusive,2020-04-11,0,11
MO,Missouri,29,Region 7,Inconclusive,2020-04-10,1,11
MO,Missouri,29,Region 7,Inconclusive,2020-04-09,1,10
MO,Missouri,29,Region 7,Inconclusive,2020-04-08,2,9
MO,Missouri,29,Region 7,Inconclusive,2020-04-07,1,7
MO,Missouri,29,Region 7,Inconclusive,2020-04-06,0,6
MO,Missouri,29,Region 7,Inconclusive,2020-04-05,3,6
MO,Missouri,29,Region 7,Inconclusive,2020-04-04,0,3
MO,Missouri,29,Region 7,Inconclusive,2020-04-03,1,3
MO,Missouri,29,Region 7,Inconclusive,2020-04-02,0,2
MO,Missouri,29,Region 7,Inconclusive,2020-04-01,0,2
MO,Missouri,29,Region 7,Inconclusive,2020-03-31,1,2
MO,Missouri,29,Region 7,Inconclusive,2020-03-30,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-29,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-28,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-27,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-26,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-25,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-24,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-23,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-22,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-21,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-20,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-19,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-18,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-17,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-16,1,1
MO,Missouri,29,Region 7,Negative,2020-07-27,4976,565715
MO,Missouri,29,Region 7,Negative,2020-07-26,6395,560739
MO,Missouri,29,Region 7,Negative,2020-07-25,8555,554344
MO,Missouri,29,Region 7,Negative,2020-07-24,9189,545789
MO,Missouri,29,Region 7,Negative,2020-07-23,9617,536600
MO,Missouri,29,Region 7,Negative,2020-07-22,9264,526983
MO,Missouri,29,Region 7,Negative,2020-07-21,10221,517719
MO,Missouri,29,Region 7,Negative,2020-07-20,6711,507498
MO,Missouri,29,Region 7,Negative,2020-07-19,7650,500787
MO,Missouri,29,Region 7,Negative,2020-07-18,8978,493137
MO,Missouri,29,Region 7,Negative,2020-07-17,11013,484159
MO,Missouri,29,Region 7,Negative,2020-07-16,9000,473146
MO,Missouri,29,Region 7,Negative,2020-07-15,10062,464146
MO,Missouri,29,Region 7,Negative,2020-07-14,8771,454084
MO,Missouri,29,Region 7,Negative,2020-07-13,8445,445313
MO,Missouri,29,Region 7,Negative,2020-07-12,6406,436868
MO,Missouri,29,Region 7,Negative,2020-07-11,8622,430462
