state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IL,Illinois,17,Region 5,Inconclusive,2020-05-25,18,2732
IL,Illinois,17,Region 5,Negative,2020-05-25,9158,568940
IL,Illinois,17,Region 5,Positive,2020-05-25,845,117297
IL,Illinois,17,Region 5,Inconclusive,2020-05-26,92,2824
IL,Illinois,17,Region 5,Negative,2020-05-26,17923,586863
IL,Illinois,17,Region 5,Positive,2020-05-26,2051,119348
IL,Illinois,17,Region 5,Inconclusive,2020-05-27,54,2878
IL,Illinois,17,Region 5,Negative,2020-05-27,18146,605009
IL,Illinois,17,Region 5,Positive,2020-05-27,1972,121320
IL,Illinois,17,Region 5,Inconclusive,2020-05-28,96,2974
IL,Illinois,17,Region 5,Negative,2020-05-28,19660,624669
IL,Illinois,17,Region 5,Positive,2020-05-28,1964,123284
IL,Illinois,17,Region 5,Inconclusive,2020-05-29,64,3038
IL,Illinois,17,Region 5,Negative,2020-05-29,22761,647430
IL,Illinois,17,Region 5,Positive,2020-05-29,2064,125348
IL,Illinois,17,Region 5,Inconclusive,2020-05-30,105,3143
IL,Illinois,17,Region 5,Negative,2020-05-30,16136,663566
IL,Illinois,17,Region 5,Positive,2020-05-30,1244,126592
IL,Illinois,17,Region 5,Inconclusive,2020-05-31,8,3151
IL,Illinois,17,Region 5,Negative,2020-05-31,11384,674950
IL,Illinois,17,Region 5,Positive,2020-05-31,773,127365
IL,Illinois,17,Region 5,Inconclusive,2020-06-01,50,3201
IL,Illinois,17,Region 5,Negative,2020-06-01,15522,690472
IL,Illinois,17,Region 5,Positive,2020-06-01,1213,128578
IL,Illinois,17,Region 5,Inconclusive,2020-06-02,47,3248
IL,Illinois,17,Region 5,Negative,2020-06-02,18473,708945
IL,Illinois,17,Region 5,Positive,2020-06-02,1267,129845
IL,Illinois,17,Region 5,Inconclusive,2020-06-03,39,3287
IL,Illinois,17,Region 5,Negative,2020-06-03,17155,726100
IL,Illinois,17,Region 5,Positive,2020-06-03,1361,131206
IL,Illinois,17,Region 5,Inconclusive,2020-06-04,80,3367
IL,Illinois,17,Region 5,Negative,2020-06-04,17433,743533
IL,Illinois,17,Region 5,Positive,2020-06-04,1290,132496
IL,Illinois,17,Region 5,Inconclusive,2020-06-05,47,3414
IL,Illinois,17,Region 5,Negative,2020-06-05,21182,764715
IL,Illinois,17,Region 5,Positive,2020-06-05,1427,133923
IL,Illinois,17,Region 5,Inconclusive,2020-06-06,33,3447
IL,Illinois,17,Region 5,Negative,2020-06-06,15036,779751
IL,Illinois,17,Region 5,Positive,2020-06-06,796,134719
IL,Illinois,17,Region 5,Inconclusive,2020-06-07,48,3495
IL,Illinois,17,Region 5,Negative,2020-06-07,11213,790964
IL,Illinois,17,Region 5,Positive,2020-06-07,667,135386
IL,Illinois,17,Region 5,Inconclusive,2020-06-08,30,3525
IL,Illinois,17,Region 5,Negative,2020-06-08,19835,810799
IL,Illinois,17,Region 5,Positive,2020-06-08,1038,136424
IL,Illinois,17,Region 5,Inconclusive,2020-06-09,55,3580
IL,Illinois,17,Region 5,Negative,2020-06-09,21190,831989
IL,Illinois,17,Region 5,Positive,2020-06-09,997,137421
IL,Illinois,17,Region 5,Inconclusive,2020-06-10,75,3655
IL,Illinois,17,Region 5,Negative,2020-06-10,19981,851970
IL,Illinois,17,Region 5,Positive,2020-06-10,1146,138567
IL,Illinois,17,Region 5,Inconclusive,2020-06-11,75,3730
IL,Illinois,17,Region 5,Negative,2020-06-11,18889,870859
IL,Illinois,17,Region 5,Positive,2020-06-11,1097,139664
IL,Illinois,17,Region 5,Inconclusive,2020-06-12,41,3771
IL,Illinois,17,Region 5,Negative,2020-06-12,23280,894139
IL,Illinois,17,Region 5,Positive,2020-06-12,1062,140726
IL,Illinois,17,Region 5,Inconclusive,2020-06-13,55,3826
IL,Illinois,17,Region 5,Negative,2020-06-13,19565,913704
IL,Illinois,17,Region 5,Positive,2020-06-13,739,141465
IL,Illinois,17,Region 5,Inconclusive,2020-06-14,42,3868
IL,Illinois,17,Region 5,Negative,2020-06-14,13024,926728
IL,Illinois,17,Region 5,Positive,2020-06-14,600,142065
IL,Illinois,17,Region 5,Inconclusive,2020-06-15,61,3929
IL,Illinois,17,Region 5,Negative,2020-06-15,20813,947541
IL,Illinois,17,Region 5,Positive,2020-06-15,916,142981
IL,Illinois,17,Region 5,Inconclusive,2020-06-16,37,3966
IL,Illinois,17,Region 5,Negative,2020-06-16,23241,970782
IL,Illinois,17,Region 5,Positive,2020-06-16,953,143934
IL,Illinois,17,Region 5,Inconclusive,2020-06-17,130,4096
IL,Illinois,17,Region 5,Negative,2020-06-17,22615,993397
IL,Illinois,17,Region 5,Positive,2020-06-17,1026,144960
IL,Illinois,17,Region 5,Inconclusive,2020-06-18,76,4172
IL,Illinois,17,Region 5,Negative,2020-06-18,24575,1017972
IL,Illinois,17,Region 5,Positive,2020-06-18,1036,145996
IL,Illinois,17,Region 5,Inconclusive,2020-06-19,42,4214
IL,Illinois,17,Region 5,Negative,2020-06-19,25686,1043658
IL,Illinois,17,Region 5,Positive,2020-06-19,1197,147193
IL,Illinois,17,Region 5,Inconclusive,2020-06-20,57,4271
IL,Illinois,17,Region 5,Negative,2020-06-20,22140,1065798
IL,Illinois,17,Region 5,Positive,2020-06-20,932,148125
IL,Illinois,17,Region 5,Inconclusive,2020-06-21,44,4315
IL,Illinois,17,Region 5,Negative,2020-06-21,20428,1086226
IL,Illinois,17,Region 5,Positive,2020-06-21,784,148909
IL,Illinois,17,Region 5,Inconclusive,2020-06-22,22,4337
IL,Illinois,17,Region 5,Negative,2020-06-22,42436,1128662
IL,Illinois,17,Region 5,Positive,2020-06-22,1675,150584
IL,Illinois,17,Region 5,Inconclusive,2020-06-23,59,4396
IL,Illinois,17,Region 5,Negative,2020-06-23,48069,1176731
IL,Illinois,17,Region 5,Positive,2020-06-23,1842,152426
IL,Illinois,17,Region 5,Inconclusive,2020-06-24,92,4488
IL,Illinois,17,Region 5,Negative,2020-06-24,43751,1220482
IL,Illinois,17,Region 5,Positive,2020-06-24,1904,154330
IL,Illinois,17,Region 5,Inconclusive,2020-06-25,77,4565
IL,Illinois,17,Region 5,Negative,2020-06-25,38630,1259112
IL,Illinois,17,Region 5,Positive,2020-06-25,1703,156033
IL,Illinois,17,Region 5,Inconclusive,2020-06-26,66,4631
IL,Illinois,17,Region 5,Negative,2020-06-26,34059,1293171
IL,Illinois,17,Region 5,Positive,2020-06-26,1262,157295
IL,Illinois,17,Region 5,Inconclusive,2020-06-27,36,4667
IL,Illinois,17,Region 5,Negative,2020-06-27,25089,1318260
IL,Illinois,17,Region 5,Positive,2020-06-27,850,158145
IL,Illinois,17,Region 5,Inconclusive,2020-06-28,20,4687
IL,Illinois,17,Region 5,Negative,2020-06-28,20289,1338549
IL,Illinois,17,Region 5,Positive,2020-06-28,709,158854
IL,Illinois,17,Region 5,Inconclusive,2020-06-29,43,4730
IL,Illinois,17,Region 5,Negative,2020-06-29,29762,1368311
IL,Illinois,17,Region 5,Positive,2020-06-29,1249,160103
IL,Illinois,17,Region 5,Inconclusive,2020-06-30,38,4768
IL,Illinois,17,Region 5,Negative,2020-06-30,30942,1399253
IL,Illinois,17,Region 5,Positive,2020-06-30,1197,161300
IL,Illinois,17,Region 5,Inconclusive,2020-07-01,71,4839
IL,Illinois,17,Region 5,Negative,2020-07-01,31073,1430326
IL,Illinois,17,Region 5,Positive,2020-07-01,1393,162693
IL,Illinois,17,Region 5,Inconclusive,2020-07-02,41,4880
IL,Illinois,17,Region 5,Negative,2020-07-02,32625,1462951
IL,Illinois,17,Region 5,Positive,2020-07-02,1319,164012
IL,Illinois,17,Region 5,Inconclusive,2020-07-03,69,4949
IL,Illinois,17,Region 5,Negative,2020-07-03,27529,1490480
IL,Illinois,17,Region 5,Positive,2020-07-03,1125,165137
IL,Illinois,17,Region 5,Inconclusive,2020-07-04,18,4967
IL,Illinois,17,Region 5,Negative,2020-07-04,16158,1506638
IL,Illinois,17,Region 5,Positive,2020-07-04,471,165608
IL,Illinois,17,Region 5,Inconclusive,2020-07-05,26,4993
IL,Illinois,17,Region 5,Negative,2020-07-05,18274,1524912
IL,Illinois,17,Region 5,Positive,2020-07-05,683,166291
IL,Illinois,17,Region 5,Inconclusive,2020-07-06,64,5057
IL,Illinois,17,Region 5,Negative,2020-07-06,29951,1554863
IL,Illinois,17,Region 5,Positive,2020-07-06,1115,167406
IL,Illinois,17,Region 5,Inconclusive,2020-07-07,50,5107
IL,Illinois,17,Region 5,Negative,2020-07-07,28692,1583555
IL,Illinois,17,Region 5,Positive,2020-07-07,1326,168732
IL,Illinois,17,Region 5,Inconclusive,2020-07-08,41,5148
IL,Illinois,17,Region 5,Negative,2020-07-08,31666,1615221
IL,Illinois,17,Region 5,Positive,2020-07-08,1453,170185
IL,Illinois,17,Region 5,Inconclusive,2020-07-09,54,5202
IL,Illinois,17,Region 5,Negative,2020-07-09,31649,1646870
IL,Illinois,17,Region 5,Positive,2020-07-09,1439,171624
IL,Illinois,17,Region 5,Inconclusive,2020-07-10,50,5252
IL,Illinois,17,Region 5,Negative,2020-07-10,34787,1681657
IL,Illinois,17,Region 5,Positive,2020-07-10,1562,173186
IL,Illinois,17,Region 5,Inconclusive,2020-07-11,65,5317
IL,Illinois,17,Region 5,Negative,2020-07-11,25357,1707014
IL,Illinois,17,Region 5,Positive,2020-07-11,917,174103
IL,Illinois,17,Region 5,Inconclusive,2020-07-12,35,5352
IL,Illinois,17,Region 5,Negative,2020-07-12,19997,1727011
IL,Illinois,17,Region 5,Positive,2020-07-12,817,174920
IL,Illinois,17,Region 5,Inconclusive,2020-07-13,29,5381
IL,Illinois,17,Region 5,Negative,2020-07-13,32973,1759984
IL,Illinois,17,Region 5,Positive,2020-07-13,1304,176224
IL,Illinois,17,Region 5,Inconclusive,2020-07-14,53,5434
IL,Illinois,17,Region 5,Negative,2020-07-14,35699,1795683
IL,Illinois,17,Region 5,Positive,2020-07-14,1492,177716
IL,Illinois,17,Region 5,Inconclusive,2020-07-15,48,5482
IL,Illinois,17,Region 5,Negative,2020-07-15,37778,1833461
IL,Illinois,17,Region 5,Positive,2020-07-15,1719,179435
IL,Illinois,17,Region 5,Inconclusive,2020-07-16,59,5541
IL,Illinois,17,Region 5,Negative,2020-07-16,32952,1866413
IL,Illinois,17,Region 5,Positive,2020-07-16,1722,181157
IL,Illinois,17,Region 5,Inconclusive,2020-07-17,46,5587
IL,Illinois,17,Region 5,Negative,2020-07-17,39118,1905531
IL,Illinois,17,Region 5,Positive,2020-07-17,1608,182765
IL,Illinois,17,Region 5,Inconclusive,2020-07-18,33,5620
IL,Illinois,17,Region 5,Negative,2020-07-18,27600,1933131
IL,Illinois,17,Region 5,Positive,2020-07-18,1177,183942
IL,Illinois,17,Region 5,Inconclusive,2020-07-19,23,5643
IL,Illinois,17,Region 5,Negative,2020-07-19,17957,1951088
IL,Illinois,17,Region 5,Positive,2020-07-19,855,184797
IL,Illinois,17,Region 5,Inconclusive,2020-07-20,29,5672
IL,Illinois,17,Region 5,Negative,2020-07-20,33256,1984344
IL,Illinois,17,Region 5,Positive,2020-07-20,1656,186453
IL,Illinois,17,Region 5,Inconclusive,2020-07-21,54,5726
IL,Illinois,17,Region 5,Negative,2020-07-21,35765,2020109
IL,Illinois,17,Region 5,Positive,2020-07-21,1786,188239
IL,Illinois,17,Region 5,Inconclusive,2020-07-22,40,5766
IL,Illinois,17,Region 5,Negative,2020-07-22,37870,2057979
IL,Illinois,17,Region 5,Positive,2020-07-22,2045,190284
IL,Illinois,17,Region 5,Inconclusive,2020-07-23,56,5822
IL,Illinois,17,Region 5,Negative,2020-07-23,32110,2090089
IL,Illinois,17,Region 5,Positive,2020-07-23,1952,192236
IL,Illinois,17,Region 5,Inconclusive,2020-07-24,31,5853
IL,Illinois,17,Region 5,Negative,2020-07-24,38096,2128185
IL,Illinois,17,Region 5,Positive,2020-07-24,1900,194136
IL,Illinois,17,Region 5,Inconclusive,2020-07-25,41,5894
IL,Illinois,17,Region 5,Negative,2020-07-25,28583,2156768
IL,Illinois,17,Region 5,Positive,2020-07-25,1381,195517
IL,Illinois,17,Region 5,Inconclusive,2020-07-26,21,5915
IL,Illinois,17,Region 5,Negative,2020-07-26,19852,2176620
IL,Illinois,17,Region 5,Positive,2020-07-26,1024,196541
IL,Illinois,17,Region 5,Inconclusive,2020-07-27,40,5955
IL,Illinois,17,Region 5,Negative,2020-07-27,31628,2208248
IL,Illinois,17,Region 5,Positive,2020-07-27,1659,198200
IL,Illinois,17,Region 5,Inconclusive,2020-07-28,37,5992
IL,Illinois,17,Region 5,Negative,2020-07-28,38190,2246438
IL,Illinois,17,Region 5,Positive,2020-07-28,1882,200082
IL,Illinois,17,Region 5,Inconclusive,2020-07-29,36,6028
IL,Illinois,17,Region 5,Negative,2020-07-29,37498,2283936
IL,Illinois,17,Region 5,Positive,2020-07-29,2032,202114
IL,Illinois,17,Region 5,Inconclusive,2020-07-30,43,6071
IL,Illinois,17,Region 5,Negative,2020-07-30,34413,2318349
IL,Illinois,17,Region 5,Positive,2020-07-30,2048,204162
IL,Illinois,17,Region 5,Inconclusive,2020-07-31,45,6116
IL,Illinois,17,Region 5,Negative,2020-07-31,37689,2356038
IL,Illinois,17,Region 5,Positive,2020-07-31,2045,206207
IL,Illinois,17,Region 5,Inconclusive,2020-08-01,26,6142
IL,Illinois,17,Region 5,Negative,2020-08-01,31813,2387851
IL,Illinois,17,Region 5,Positive,2020-08-01,1708,207915
IL,Illinois,17,Region 5,Inconclusive,2020-08-02,25,6167
IL,Illinois,17,Region 5,Negative,2020-08-02,21376,2409227
IL,Illinois,17,Region 5,Positive,2020-08-02,1138,209053
IL,Illinois,17,Region 5,Inconclusive,2020-08-03,49,6216
IL,Illinois,17,Region 5,Negative,2020-08-03,33182,2442409
IL,Illinois,17,Region 5,Positive,2020-08-03,1907,210960
IL,Illinois,17,Region 5,Inconclusive,2020-08-04,35,6251
IL,Illinois,17,Region 5,Negative,2020-08-04,35135,2477544
IL,Illinois,17,Region 5,Positive,2020-08-04,1956,212916
IL,Illinois,17,Region 5,Inconclusive,2020-08-05,100,6351
IL,Illinois,17,Region 5,Negative,2020-08-05,39234,2516778
IL,Illinois,17,Region 5,Positive,2020-08-05,2180,215096
IL,Illinois,17,Region 5,Inconclusive,2020-08-06,23,6374
IL,Illinois,17,Region 5,Negative,2020-08-06,36725,2553503
IL,Illinois,17,Region 5,Positive,2020-08-06,2108,217204
IL,Illinois,17,Region 5,Inconclusive,2020-08-07,36,6410
IL,Illinois,17,Region 5,Negative,2020-08-07,45172,2598675
IL,Illinois,17,Region 5,Positive,2020-08-07,2540,219744
IL,Illinois,17,Region 5,Inconclusive,2020-08-08,33,6443
IL,Illinois,17,Region 5,Negative,2020-08-08,33822,2632497
IL,Illinois,17,Region 5,Positive,2020-08-08,1827,221571
IL,Illinois,17,Region 5,Inconclusive,2020-08-09,37,6480
IL,Illinois,17,Region 5,Negative,2020-08-09,23371,2655868
IL,Illinois,17,Region 5,Positive,2020-08-09,1334,222905
IL,Illinois,17,Region 5,Inconclusive,2020-08-10,33,6513
IL,Illinois,17,Region 5,Negative,2020-08-10,33845,2689713
IL,Illinois,17,Region 5,Positive,2020-08-10,1897,224802
IL,Illinois,17,Region 5,Inconclusive,2020-08-11,45,6558
IL,Illinois,17,Region 5,Negative,2020-08-11,39051,2728764
IL,Illinois,17,Region 5,Positive,2020-08-11,2239,227041
IL,Illinois,17,Region 5,Inconclusive,2020-08-12,51,6609
IL,Illinois,17,Region 5,Negative,2020-08-12,42805,2771569
IL,Illinois,17,Region 5,Positive,2020-08-12,2489,229530
IL,Illinois,17,Region 5,Inconclusive,2020-08-13,34,6643
IL,Illinois,17,Region 5,Negative,2020-08-13,36922,2808491
IL,Illinois,17,Region 5,Positive,2020-08-13,2504,232034
IL,Illinois,17,Region 5,Inconclusive,2020-08-14,28,6671
IL,Illinois,17,Region 5,Negative,2020-08-14,36572,2845063
IL,Illinois,17,Region 5,Positive,2020-08-14,2187,234221
IL,Illinois,17,Region 5,Inconclusive,2020-08-15,49,6720
IL,Illinois,17,Region 5,Negative,2020-08-15,37294,2882357
IL,Illinois,17,Region 5,Positive,2020-08-15,2156,236377
IL,Illinois,17,Region 5,Inconclusive,2020-08-16,49,6769
IL,Illinois,17,Region 5,Negative,2020-08-16,25622,2907979
IL,Illinois,17,Region 5,Positive,2020-08-16,1495,237872
IL,Illinois,17,Region 5,Inconclusive,2020-08-17,66,6835
IL,Illinois,17,Region 5,Negative,2020-08-17,38362,2946341
IL,Illinois,17,Region 5,Positive,2020-08-17,2223,240095
IL,Illinois,17,Region 5,Inconclusive,2020-08-18,43,6878
IL,Illinois,17,Region 5,Negative,2020-08-18,44493,2990834
IL,Illinois,17,Region 5,Positive,2020-08-18,2448,242543
IL,Illinois,17,Region 5,Inconclusive,2020-08-19,50,6928
IL,Illinois,17,Region 5,Negative,2020-08-19,46426,3037260
IL,Illinois,17,Region 5,Positive,2020-08-19,2457,245000
IL,Illinois,17,Region 5,Inconclusive,2020-08-20,53,6981
IL,Illinois,17,Region 5,Negative,2020-08-20,43953,3081213
IL,Illinois,17,Region 5,Positive,2020-08-20,2262,247262
IL,Illinois,17,Region 5,Inconclusive,2020-08-21,56,7037
IL,Illinois,17,Region 5,Negative,2020-08-21,48118,3129331
IL,Illinois,17,Region 5,Positive,2020-08-21,2739,250001
IL,Illinois,17,Region 5,Inconclusive,2020-08-22,41,7078
IL,Illinois,17,Region 5,Negative,2020-08-22,37493,3166824
IL,Illinois,17,Region 5,Positive,2020-08-22,1890,251891
IL,Illinois,17,Region 5,Inconclusive,2020-08-23,38,7116
IL,Illinois,17,Region 5,Negative,2020-08-23,26868,3193692
IL,Illinois,17,Region 5,Positive,2020-08-23,1539,253430
IL,Illinois,17,Region 5,Inconclusive,2020-08-24,73,7189
IL,Illinois,17,Region 5,Negative,2020-08-24,39541,3233233
IL,Illinois,17,Region 5,Positive,2020-08-24,2445,255875
IL,Illinois,17,Region 5,Inconclusive,2020-08-25,47,7236
IL,Illinois,17,Region 5,Negative,2020-08-25,51369,3284602
IL,Illinois,17,Region 5,Positive,2020-08-25,2453,258328
IL,Illinois,17,Region 5,Inconclusive,2020-08-26,61,7297
IL,Illinois,17,Region 5,Negative,2020-08-26,50095,3334697
IL,Illinois,17,Region 5,Positive,2020-08-26,2528,260856
IL,Illinois,17,Region 5,Inconclusive,2020-08-27,60,7357
IL,Illinois,17,Region 5,Negative,2020-08-27,42608,3377305
IL,Illinois,17,Region 5,Positive,2020-08-27,2426,263282
IL,Illinois,17,Region 5,Inconclusive,2020-08-28,47,7404
IL,Illinois,17,Region 5,Negative,2020-08-28,51935,3429240
IL,Illinois,17,Region 5,Positive,2020-08-28,2570,265852
IL,Illinois,17,Region 5,Inconclusive,2020-08-29,46,7450
IL,Illinois,17,Region 5,Negative,2020-08-29,43725,3472965
IL,Illinois,17,Region 5,Positive,2020-08-29,2120,267972
IL,Illinois,17,Region 5,Inconclusive,2020-08-30,48,7498
IL,Illinois,17,Region 5,Negative,2020-08-30,35803,3508768
IL,Illinois,17,Region 5,Positive,2020-08-30,1625,269597
IL,Illinois,17,Region 5,Inconclusive,2020-08-31,51,7549
IL,Illinois,17,Region 5,Negative,2020-08-31,41692,3550460
IL,Illinois,17,Region 5,Positive,2020-08-31,2562,272159
IL,Illinois,17,Region 5,Inconclusive,2020-09-01,53,7602
IL,Illinois,17,Region 5,Negative,2020-09-01,45950,3596410
IL,Illinois,17,Region 5,Positive,2020-09-01,2464,274623
IL,Illinois,17,Region 5,Inconclusive,2020-09-02,45,7647
IL,Illinois,17,Region 5,Negative,2020-09-02,51206,3647616
IL,Illinois,17,Region 5,Positive,2020-09-02,2926,277549
IL,Illinois,17,Region 5,Inconclusive,2020-09-03,63,7710
IL,Illinois,17,Region 5,Negative,2020-09-03,46508,3694124
IL,Illinois,17,Region 5,Positive,2020-09-03,2764,280313
IL,Illinois,17,Region 5,Inconclusive,2020-09-04,56,7766
IL,Illinois,17,Region 5,Negative,2020-09-04,50030,3744154
IL,Illinois,17,Region 5,Positive,2020-09-04,2767,283080
IL,Illinois,17,Region 5,Inconclusive,2020-09-05,49,7815
IL,Illinois,17,Region 5,Negative,2020-09-05,36456,3780610
IL,Illinois,17,Region 5,Positive,2020-09-05,1721,284801
IL,Illinois,17,Region 5,Inconclusive,2020-09-06,38,7853
IL,Illinois,17,Region 5,Negative,2020-09-06,28493,3809103
IL,Illinois,17,Region 5,Positive,2020-09-06,1651,286452
IL,Illinois,17,Region 5,Inconclusive,2020-09-07,24,7877
IL,Illinois,17,Region 5,Negative,2020-09-07,23875,3832978
IL,Illinois,17,Region 5,Positive,2020-09-07,1002,287454
IL,Illinois,17,Region 5,Inconclusive,2020-09-08,31,7908
IL,Illinois,17,Region 5,Negative,2020-09-08,43853,3876831
IL,Illinois,17,Region 5,Positive,2020-09-08,2195,289649
IL,Illinois,17,Region 5,Inconclusive,2020-09-09,75,7983
IL,Illinois,17,Region 5,Negative,2020-09-09,51272,3928103
IL,Illinois,17,Region 5,Positive,2020-09-09,2527,292176
IL,Illinois,17,Region 5,Inconclusive,2020-09-10,86,8069
IL,Illinois,17,Region 5,Negative,2020-09-10,49632,3977735
IL,Illinois,17,Region 5,Positive,2020-09-10,2442,294618
IL,Illinois,17,Region 5,Inconclusive,2020-09-11,63,8132
IL,Illinois,17,Region 5,Negative,2020-09-11,54351,4032086
IL,Illinois,17,Region 5,Positive,2020-09-11,2535,297153
IL,Illinois,17,Region 5,Inconclusive,2020-09-12,39,8171
IL,Illinois,17,Region 5,Negative,2020-09-12,41282,4073368
IL,Illinois,17,Region 5,Positive,2020-09-12,1728,298881
IL,Illinois,17,Region 5,Inconclusive,2020-09-13,42,8213
IL,Illinois,17,Region 5,Negative,2020-09-13,26214,4099582
IL,Illinois,17,Region 5,Positive,2020-09-13,1524,300405
IL,Illinois,17,Region 5,Inconclusive,2020-09-14,48,8261
IL,Illinois,17,Region 5,Negative,2020-09-14,36553,4136135
IL,Illinois,17,Region 5,Positive,2020-09-14,1875,302280
IL,Illinois,17,Region 5,Inconclusive,2020-09-15,52,8313
IL,Illinois,17,Region 5,Negative,2020-09-15,41382,4177517
IL,Illinois,17,Region 5,Positive,2020-09-15,1876,304156
IL,Illinois,17,Region 5,Inconclusive,2020-09-16,24,8337
IL,Illinois,17,Region 5,Negative,2020-09-16,40020,4217537
IL,Illinois,17,Region 5,Positive,2020-09-16,1514,305670
IN,Indiana,18,Region 5,Negative,2020-03-02,6,6
IN,Indiana,18,Region 5,Negative,2020-03-03,9,15
IN,Indiana,18,Region 5,Negative,2020-03-04,36,51
IN,Indiana,18,Region 5,Negative,2020-03-05,7,58
IN,Indiana,18,Region 5,Negative,2020-03-06,23,81
IN,Indiana,18,Region 5,Positive,2020-03-06,6,6
IN,Indiana,18,Region 5,Negative,2020-03-07,15,96
IN,Indiana,18,Region 5,Positive,2020-03-07,0,6
IN,Indiana,18,Region 5,Negative,2020-03-08,51,147
IN,Indiana,18,Region 5,Positive,2020-03-08,42,48
IN,Indiana,18,Region 5,Negative,2020-03-09,27,174
IN,Indiana,18,Region 5,Positive,2020-03-09,12,60
IN,Indiana,18,Region 5,Negative,2020-03-10,9,183
IN,Indiana,18,Region 5,Positive,2020-03-10,36,96
IN,Indiana,18,Region 5,Negative,2020-03-11,66,249
IN,Indiana,18,Region 5,Positive,2020-03-11,7,103
IN,Indiana,18,Region 5,Negative,2020-03-12,53,302
IN,Indiana,18,Region 5,Positive,2020-03-12,0,103
IN,Indiana,18,Region 5,Negative,2020-03-13,108,410
IN,Indiana,18,Region 5,Positive,2020-03-13,27,130
IN,Indiana,18,Region 5,Negative,2020-03-14,93,503
IN,Indiana,18,Region 5,Positive,2020-03-14,13,143
IN,Indiana,18,Region 5,Negative,2020-03-15,78,581
IN,Indiana,18,Region 5,Positive,2020-03-15,15,158
IN,Indiana,18,Region 5,Negative,2020-03-16,58,639
IN,Indiana,18,Region 5,Positive,2020-03-16,13,171
IN,Indiana,18,Region 5,Negative,2020-03-17,179,818
IN,Indiana,18,Region 5,Positive,2020-03-17,15,186
IN,Indiana,18,Region 5,Negative,2020-03-18,246,1064
IN,Indiana,18,Region 5,Positive,2020-03-18,48,234
IN,Indiana,18,Region 5,Negative,2020-03-19,453,1517
IN,Indiana,18,Region 5,Positive,2020-03-19,35,269
IN,Indiana,18,Region 5,Inconclusive,2020-03-20,1,1
IN,Indiana,18,Region 5,Negative,2020-03-20,652,2169
IN,Indiana,18,Region 5,Positive,2020-03-20,74,343
IN,Indiana,18,Region 5,Inconclusive,2020-03-21,0,1
IN,Indiana,18,Region 5,Negative,2020-03-21,825,2994
IN,Indiana,18,Region 5,Positive,2020-03-21,146,489
IN,Indiana,18,Region 5,Inconclusive,2020-03-22,2,3
IN,Indiana,18,Region 5,Negative,2020-03-22,568,3562
IN,Indiana,18,Region 5,Positive,2020-03-22,78,567
IN,Indiana,18,Region 5,Inconclusive,2020-03-23,2,5
IN,Indiana,18,Region 5,Negative,2020-03-23,953,4515
IN,Indiana,18,Region 5,Positive,2020-03-23,204,771
IN,Indiana,18,Region 5,Inconclusive,2020-03-24,1,6
IN,Indiana,18,Region 5,Negative,2020-03-24,1335,5850
IN,Indiana,18,Region 5,Positive,2020-03-24,299,1070
IN,Indiana,18,Region 5,Inconclusive,2020-03-25,3,9
IN,Indiana,18,Region 5,Negative,2020-03-25,1930,7780
IN,Indiana,18,Region 5,Positive,2020-03-25,563,1633
IN,Indiana,18,Region 5,Inconclusive,2020-03-26,3,12
IN,Indiana,18,Region 5,Negative,2020-03-26,2514,10294
IN,Indiana,18,Region 5,Positive,2020-03-26,569,2202
IN,Indiana,18,Region 5,Inconclusive,2020-03-27,5,17
IN,Indiana,18,Region 5,Negative,2020-03-27,2679,12973
IN,Indiana,18,Region 5,Positive,2020-03-27,658,2860
IN,Indiana,18,Region 5,Inconclusive,2020-03-28,2,19
IN,Indiana,18,Region 5,Negative,2020-03-28,2873,15846
IN,Indiana,18,Region 5,Positive,2020-03-28,670,3530
IN,Indiana,18,Region 5,Inconclusive,2020-03-29,5,24
IN,Indiana,18,Region 5,Negative,2020-03-29,1595,17441
IN,Indiana,18,Region 5,Positive,2020-03-29,507,4037
IN,Indiana,18,Region 5,Inconclusive,2020-03-30,0,24
IN,Indiana,18,Region 5,Negative,2020-03-30,1993,19434
IN,Indiana,18,Region 5,Positive,2020-03-30,470,4507
IN,Indiana,18,Region 5,Inconclusive,2020-03-31,8,32
IN,Indiana,18,Region 5,Negative,2020-03-31,3180,22614
IN,Indiana,18,Region 5,Positive,2020-03-31,782,5289
IN,Indiana,18,Region 5,Inconclusive,2020-04-01,10,42
IN,Indiana,18,Region 5,Negative,2020-04-01,2597,25211
IN,Indiana,18,Region 5,Positive,2020-04-01,766,6055
IN,Indiana,18,Region 5,Inconclusive,2020-04-02,11,53
IN,Indiana,18,Region 5,Negative,2020-04-02,3817,29028
IN,Indiana,18,Region 5,Positive,2020-04-02,968,7023
IN,Indiana,18,Region 5,Inconclusive,2020-04-03,29,82
IN,Indiana,18,Region 5,Negative,2020-04-03,3241,32269
IN,Indiana,18,Region 5,Positive,2020-04-03,791,7814
IN,Indiana,18,Region 5,Inconclusive,2020-04-04,2,84
IN,Indiana,18,Region 5,Negative,2020-04-04,3003,35272
IN,Indiana,18,Region 5,Positive,2020-04-04,660,8474
IN,Indiana,18,Region 5,Inconclusive,2020-04-05,33,117
IN,Indiana,18,Region 5,Negative,2020-04-05,2659,37931
IN,Indiana,18,Region 5,Positive,2020-04-05,579,9053
