state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-21,110,9933
NJ,New Jersey,34,Region 2,Negative,2020-11-21,39095,5217895
NJ,New Jersey,34,Region 2,Positive,2020-11-21,4870,247669
NJ,New Jersey,34,Region 2,Negative,2020-11-22,29985,5247880
NJ,New Jersey,34,Region 2,Positive,2020-11-22,3270,250939
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-22,51,9984
NJ,New Jersey,34,Region 2,Positive,2020-11-23,5709,256648
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-23,140,10124
NJ,New Jersey,34,Region 2,Negative,2020-11-23,52261,5300141
NJ,New Jersey,34,Region 2,Positive,2020-11-24,6863,263511
NJ,New Jersey,34,Region 2,Negative,2020-11-24,64823,5364964
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-24,287,10411
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-25,205,10616
NJ,New Jersey,34,Region 2,Positive,2020-11-25,5604,269115
NJ,New Jersey,34,Region 2,Negative,2020-11-25,50824,5415788
NJ,New Jersey,34,Region 2,Negative,2020-11-26,30448,5446236
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-26,49,10665
NJ,New Jersey,34,Region 2,Positive,2020-11-26,3258,272373
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-27,154,10819
NJ,New Jersey,34,Region 2,Positive,2020-11-27,5155,277528
NJ,New Jersey,34,Region 2,Negative,2020-11-27,39137,5485373
NJ,New Jersey,34,Region 2,Negative,2020-11-28,33674,5519047
NJ,New Jersey,34,Region 2,Positive,2020-11-28,5062,282590
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-28,75,10894
NJ,New Jersey,34,Region 2,Positive,2020-11-29,3628,286218
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-29,66,10960
NJ,New Jersey,34,Region 2,Negative,2020-11-29,22952,5541999
NJ,New Jersey,34,Region 2,Negative,2020-11-30,61296,5603295
NJ,New Jersey,34,Region 2,Positive,2020-11-30,5951,292169
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-30,186,11146
NJ,New Jersey,34,Region 2,Positive,2020-12-01,6764,298933
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-01,135,11281
NJ,New Jersey,34,Region 2,Negative,2020-12-01,49526,5652821
NJ,New Jersey,34,Region 2,Negative,2020-12-02,54317,5707138
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-02,144,11425
NJ,New Jersey,34,Region 2,Positive,2020-12-02,7103,306036
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-03,129,11554
NJ,New Jersey,34,Region 2,Positive,2020-12-03,6988,313024
NJ,New Jersey,34,Region 2,Negative,2020-12-03,50534,5757672
NJ,New Jersey,34,Region 2,Negative,2020-12-04,45498,5803170
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-04,97,11651
NJ,New Jersey,34,Region 2,Positive,2020-12-04,6119,319143
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-05,70,11721
NJ,New Jersey,34,Region 2,Positive,2020-12-05,5031,324174
NJ,New Jersey,34,Region 2,Negative,2020-12-05,35076,5838246
NJ,New Jersey,34,Region 2,Negative,2020-12-06,21468,5859714
NJ,New Jersey,34,Region 2,Positive,2020-12-06,3514,327688
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-06,32,11753
NJ,New Jersey,34,Region 2,Positive,2020-12-07,5869,333557
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-07,155,11908
NJ,New Jersey,34,Region 2,Negative,2020-12-07,58958,5918672
NJ,New Jersey,34,Region 2,Negative,2020-12-08,44358,5963030
NJ,New Jersey,34,Region 2,Positive,2020-12-08,5689,339246
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-08,91,11999
NJ,New Jersey,34,Region 2,Positive,2020-12-09,4333,343579
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-09,58,12057
NJ,New Jersey,34,Region 2,Negative,2020-12-09,38958,6001988
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-10,111,12168
NJ,New Jersey,34,Region 2,Negative,2020-12-10,49116,6051104
NJ,New Jersey,34,Region 2,Positive,2020-12-10,6276,349855
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-11,124,12292
NJ,New Jersey,34,Region 2,Positive,2020-12-11,6022,355877
NJ,New Jersey,34,Region 2,Negative,2020-12-11,46677,6097781
NJ,New Jersey,34,Region 2,Negative,2020-12-12,33253,6131034
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-12,85,12377
NJ,New Jersey,34,Region 2,Positive,2020-12-12,4756,360633
NJ,New Jersey,34,Region 2,Positive,2020-12-13,3561,364194
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-13,78,12455
NJ,New Jersey,34,Region 2,Negative,2020-12-13,23965,6154999
NJ,New Jersey,34,Region 2,Negative,2020-12-14,47017,6202016
NJ,New Jersey,34,Region 2,Positive,2020-12-14,5806,370000
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-14,131,12586
NJ,New Jersey,34,Region 2,Positive,2020-12-15,7008,377008
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-15,169,12755
NJ,New Jersey,34,Region 2,Negative,2020-12-15,56248,6258264
NJ,New Jersey,34,Region 2,Negative,2020-12-16,51621,6309885
NJ,New Jersey,34,Region 2,Positive,2020-12-16,5752,382760
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-16,161,12916
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-17,57,12973
NJ,New Jersey,34,Region 2,Positive,2020-12-17,3976,386736
NJ,New Jersey,34,Region 2,Negative,2020-12-17,31498,6341383
NJ,New Jersey,34,Region 2,Negative,2020-12-18,54469,6395852
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-18,164,13137
NJ,New Jersey,34,Region 2,Positive,2020-12-18,6794,393530
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-19,116,13253
NJ,New Jersey,34,Region 2,Positive,2020-12-19,4749,398279
NJ,New Jersey,34,Region 2,Negative,2020-12-19,35726,6431578
NJ,New Jersey,34,Region 2,Negative,2020-12-20,22911,6454489
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-20,59,13312
NJ,New Jersey,34,Region 2,Positive,2020-12-20,3297,401576
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-21,230,13542
NJ,New Jersey,34,Region 2,Negative,2020-12-21,65824,6520313
NJ,New Jersey,34,Region 2,Positive,2020-12-21,6637,408213
NJ,New Jersey,34,Region 2,Negative,2020-12-22,55032,6575345
NJ,New Jersey,34,Region 2,Positive,2020-12-22,6301,414514
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-22,154,13696
NJ,New Jersey,34,Region 2,Positive,2020-12-23,6295,420809
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-23,117,13813
NJ,New Jersey,34,Region 2,Negative,2020-12-23,54922,6630267
NJ,New Jersey,34,Region 2,Positive,2020-12-24,4040,424849
NJ,New Jersey,34,Region 2,Negative,2020-12-24,35202,6665469
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-24,105,13918
NJ,New Jersey,34,Region 2,Positive,2020-12-25,2026,426875
NJ,New Jersey,34,Region 2,Negative,2020-12-25,16518,6681987
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-25,39,13957
NJ,New Jersey,34,Region 2,Negative,2020-12-26,17508,6699495
NJ,New Jersey,34,Region 2,Positive,2020-12-26,3148,430023
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-26,77,14034
NJ,New Jersey,34,Region 2,Positive,2020-12-27,2650,432673
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-27,55,14089
NJ,New Jersey,34,Region 2,Negative,2020-12-27,16757,6716252
NJ,New Jersey,34,Region 2,Negative,2020-12-28,49292,6765544
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-28,220,14309
NJ,New Jersey,34,Region 2,Positive,2020-12-28,5960,438633
NJ,New Jersey,34,Region 2,Negative,2020-12-29,52055,6817599
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-29,164,14473
NJ,New Jersey,34,Region 2,Positive,2020-12-29,7497,446130
NJ,New Jersey,34,Region 2,Negative,2020-12-30,54453,6872052
NJ,New Jersey,34,Region 2,Positive,2020-12-30,7641,453771
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-30,180,14653
NJ,New Jersey,34,Region 2,Positive,2020-12-31,5850,459621
NJ,New Jersey,34,Region 2,Inconclusive,2020-12-31,75,14728
NJ,New Jersey,34,Region 2,Negative,2020-12-31,40410,6912462
NJ,New Jersey,34,Region 2,Negative,2021-01-01,22781,6935243
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-01,53,14781
NJ,New Jersey,34,Region 2,Positive,2021-01-01,3444,463065
NJ,New Jersey,34,Region 2,Positive,2021-01-02,4687,467752
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-02,122,14903
NJ,New Jersey,34,Region 2,Negative,2021-01-02,26212,6961455
NJ,New Jersey,34,Region 2,Negative,2021-01-03,20327,6981782
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-03,49,14952
NJ,New Jersey,34,Region 2,Positive,2021-01-03,3334,471086
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-04,130,15082
NJ,New Jersey,34,Region 2,Positive,2021-01-04,6365,477451
NJ,New Jersey,34,Region 2,Negative,2021-01-04,40907,7022689
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-05,116,15198
NJ,New Jersey,34,Region 2,Negative,2021-01-05,48553,7071242
NJ,New Jersey,34,Region 2,Positive,2021-01-05,7257,484708
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-06,156,15354
NJ,New Jersey,34,Region 2,Positive,2021-01-06,6208,490916
NJ,New Jersey,34,Region 2,Negative,2021-01-06,49554,7120796
NJ,New Jersey,34,Region 2,Negative,2021-01-07,44471,7165267
NJ,New Jersey,34,Region 2,Positive,2021-01-07,5793,496709
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-07,103,15457
NJ,New Jersey,34,Region 2,Positive,2021-01-08,7434,504143
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-08,116,15573
NJ,New Jersey,34,Region 2,Negative,2021-01-08,53323,7218590
NJ,New Jersey,34,Region 2,Negative,2021-01-09,36910,7255500
NJ,New Jersey,34,Region 2,Positive,2021-01-09,5749,509892
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-09,59,15632
NJ,New Jersey,34,Region 2,Positive,2021-01-10,3698,513590
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-10,65,15697
NJ,New Jersey,34,Region 2,Negative,2021-01-10,22922,7278422
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-11,235,15932
NJ,New Jersey,34,Region 2,Negative,2021-01-11,69500,7347922
NJ,New Jersey,34,Region 2,Positive,2021-01-11,7092,520682
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-12,180,16112
NJ,New Jersey,34,Region 2,Positive,2021-01-12,7477,528159
NJ,New Jersey,34,Region 2,Negative,2021-01-12,60226,7408148
NJ,New Jersey,34,Region 2,Negative,2021-01-13,60861,7469009
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-13,180,16292
NJ,New Jersey,34,Region 2,Positive,2021-01-13,7189,535348
NJ,New Jersey,34,Region 2,Positive,2021-01-14,6356,541704
NJ,New Jersey,34,Region 2,Negative,2021-01-14,53293,7522302
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-14,132,16424
NJ,New Jersey,34,Region 2,Negative,2021-01-15,52499,7574801
NJ,New Jersey,34,Region 2,Positive,2021-01-15,6040,547744
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-15,136,16560
NJ,New Jersey,34,Region 2,Positive,2021-01-16,4565,552309
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-16,84,16644
NJ,New Jersey,34,Region 2,Negative,2021-01-16,32166,7606967
NJ,New Jersey,34,Region 2,Negative,2021-01-17,20909,7627876
NJ,New Jersey,34,Region 2,Positive,2021-01-17,3010,555319
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-17,40,16684
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-18,104,16788
NJ,New Jersey,34,Region 2,Positive,2021-01-18,5712,561031
NJ,New Jersey,34,Region 2,Negative,2021-01-18,42752,7670628
NJ,New Jersey,34,Region 2,Negative,2021-01-19,60461,7731089
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-19,153,16941
NJ,New Jersey,34,Region 2,Positive,2021-01-19,6911,567942
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-20,165,17106
NJ,New Jersey,34,Region 2,Positive,2021-01-20,6479,574421
NJ,New Jersey,34,Region 2,Negative,2021-01-20,59201,7790290
NJ,New Jersey,34,Region 2,Negative,2021-01-21,57325,7847615
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-21,124,17230
NJ,New Jersey,34,Region 2,Positive,2021-01-21,6402,580823
NJ,New Jersey,34,Region 2,Negative,2021-01-22,53066,7900681
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-22,136,17366
NJ,New Jersey,34,Region 2,Positive,2021-01-22,6087,586910
NJ,New Jersey,34,Region 2,Negative,2021-01-23,33511,7934192
NJ,New Jersey,34,Region 2,Positive,2021-01-23,4663,591573
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-23,103,17469
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-24,54,17523
NJ,New Jersey,34,Region 2,Positive,2021-01-24,3200,594773
NJ,New Jersey,34,Region 2,Negative,2021-01-24,21723,7955915
NJ,New Jersey,34,Region 2,Negative,2021-01-25,60094,8016009
NJ,New Jersey,34,Region 2,Positive,2021-01-25,5315,600088
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-25,123,17646
NJ,New Jersey,34,Region 2,Positive,2021-01-26,5983,606071
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-26,88,17734
NJ,New Jersey,34,Region 2,Negative,2021-01-26,56311,8072320
NJ,New Jersey,34,Region 2,Negative,2021-01-27,56534,8128854
NJ,New Jersey,34,Region 2,Positive,2021-01-27,5532,611603
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-27,123,17857
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-28,93,17950
NJ,New Jersey,34,Region 2,Positive,2021-01-28,5675,617278
NJ,New Jersey,34,Region 2,Negative,2021-01-28,54764,8183618
NJ,New Jersey,34,Region 2,Negative,2021-01-29,47938,8231556
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-29,118,18068
NJ,New Jersey,34,Region 2,Positive,2021-01-29,5226,622504
NJ,New Jersey,34,Region 2,Positive,2021-01-30,4142,626646
NJ,New Jersey,34,Region 2,Negative,2021-01-30,31434,8262990
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-30,63,18131
NJ,New Jersey,34,Region 2,Negative,2021-01-31,21119,8284109
NJ,New Jersey,34,Region 2,Positive,2021-01-31,2826,629472
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-31,51,18182
NJ,New Jersey,34,Region 2,Positive,2021-02-01,1483,630955
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-01,30,18212
NJ,New Jersey,34,Region 2,Negative,2021-02-01,17322,8301431
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-02,47,18259
NJ,New Jersey,34,Region 2,Positive,2021-02-02,2648,633603
NJ,New Jersey,34,Region 2,Negative,2021-02-02,25050,8326481
NJ,New Jersey,34,Region 2,Positive,2021-02-03,5227,638830
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-03,113,18372
NJ,New Jersey,34,Region 2,Negative,2021-02-03,53364,8379845
NJ,New Jersey,34,Region 2,Negative,2021-02-04,59477,8439322
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-04,120,18492
NJ,New Jersey,34,Region 2,Positive,2021-02-04,5643,644473
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-05,112,18604
NJ,New Jersey,34,Region 2,Positive,2021-02-05,5502,649975
NJ,New Jersey,34,Region 2,Negative,2021-02-05,53368,8492690
NJ,New Jersey,34,Region 2,Negative,2021-02-06,32422,8525112
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-06,98,18702
NJ,New Jersey,34,Region 2,Positive,2021-02-06,4261,654236
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-07,28,18730
NJ,New Jersey,34,Region 2,Positive,2021-02-07,2214,656450
NJ,New Jersey,34,Region 2,Negative,2021-02-07,16930,8542042
NJ,New Jersey,34,Region 2,Negative,2021-02-08,47077,8589119
NJ,New Jersey,34,Region 2,Positive,2021-02-08,4135,660585
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-08,99,18829
NJ,New Jersey,34,Region 2,Positive,2021-02-09,4702,665287
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-09,79,18908
NJ,New Jersey,34,Region 2,Negative,2021-02-09,55574,8644693
NJ,New Jersey,34,Region 2,Positive,2021-02-10,4424,669711
NJ,New Jersey,34,Region 2,Negative,2021-02-10,56601,8701294
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-10,115,19023
NJ,New Jersey,34,Region 2,Positive,2021-02-11,4126,673837
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-11,95,19118
NJ,New Jersey,34,Region 2,Negative,2021-02-11,51226,8752520
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-12,74,19192
NJ,New Jersey,34,Region 2,Negative,2021-02-12,44969,8797489
NJ,New Jersey,34,Region 2,Positive,2021-02-12,3781,677618
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-13,40,19232
NJ,New Jersey,34,Region 2,Positive,2021-02-13,3047,680665
NJ,New Jersey,34,Region 2,Negative,2021-02-13,26668,8824157
NJ,New Jersey,34,Region 2,Negative,2021-02-14,16735,8840892
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-14,34,19266
NJ,New Jersey,34,Region 2,Positive,2021-02-14,2032,682697
NJ,New Jersey,34,Region 2,Positive,2021-02-15,3377,686074
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-15,72,19338
NJ,New Jersey,34,Region 2,Negative,2021-02-15,39619,8880511
NJ,New Jersey,34,Region 2,Negative,2021-02-16,48234,8928745
NJ,New Jersey,34,Region 2,Positive,2021-02-16,4099,690173
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-16,109,19447
NJ,New Jersey,34,Region 2,Positive,2021-02-17,4090,694263
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-17,106,19553
NJ,New Jersey,34,Region 2,Negative,2021-02-17,52605,8981350
NJ,New Jersey,34,Region 2,Negative,2021-02-18,34010,9015360
NJ,New Jersey,34,Region 2,Positive,2021-02-18,2470,696733
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-18,49,19602
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-19,76,19678
NJ,New Jersey,34,Region 2,Positive,2021-02-19,3134,699867
NJ,New Jersey,34,Region 2,Negative,2021-02-19,39406,9054766
NJ,New Jersey,34,Region 2,Negative,2021-02-20,27939,9082705
NJ,New Jersey,34,Region 2,Positive,2021-02-20,3080,702947
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-20,65,19743
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-21,50,19793
NJ,New Jersey,34,Region 2,Positive,2021-02-21,2406,705353
NJ,New Jersey,34,Region 2,Negative,2021-02-21,19340,9102045
NJ,New Jersey,34,Region 2,Negative,2021-02-22,47894,9149939
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-22,92,19885
NJ,New Jersey,34,Region 2,Positive,2021-02-22,3620,708973
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-23,93,19978
NJ,New Jersey,34,Region 2,Negative,2021-02-23,55566,9205505
NJ,New Jersey,34,Region 2,Positive,2021-02-23,3925,712898
NJ,New Jersey,34,Region 2,Negative,2021-02-24,53071,9258576
NJ,New Jersey,34,Region 2,Positive,2021-02-24,3714,716612
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-24,100,20078
NJ,New Jersey,34,Region 2,Positive,2021-02-25,3634,720246
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-25,86,20164
NJ,New Jersey,34,Region 2,Negative,2021-02-25,51028,9309604
NJ,New Jersey,34,Region 2,Positive,2021-02-26,3651,723897
NJ,New Jersey,34,Region 2,Negative,2021-02-26,44646,9354250
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-26,90,20254
NJ,New Jersey,34,Region 2,Positive,2021-02-27,2845,726742
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-27,60,20314
NJ,New Jersey,34,Region 2,Negative,2021-02-27,25553,9379803
NJ,New Jersey,34,Region 2,Positive,2021-02-28,2092,728834
NJ,New Jersey,34,Region 2,Negative,2021-02-28,17611,9397414
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-28,56,20370
NJ,New Jersey,34,Region 2,Inconclusive,2021-03-01,101,20471
NJ,New Jersey,34,Region 2,Positive,2021-03-01,3391,732225
NJ,New Jersey,34,Region 2,Negative,2021-03-01,44753,9442167
NJ,New Jersey,34,Region 2,Negative,2021-03-02,46110,9488277
NJ,New Jersey,34,Region 2,Inconclusive,2021-03-02,74,20545
NJ,New Jersey,34,Region 2,Positive,2021-03-02,3677,735902
NJ,New Jersey,34,Region 2,Inconclusive,2021-03-03,57,20602
NJ,New Jersey,34,Region 2,Positive,2021-03-03,3138,739040
NJ,New Jersey,34,Region 2,Negative,2021-03-03,45534,9533811
NJ,New Jersey,34,Region 2,Negative,2021-03-04,25477,9559288
NJ,New Jersey,34,Region 2,Positive,2021-03-04,1824,740864
NJ,New Jersey,34,Region 2,Inconclusive,2021-03-04,19,20621
NJ,New Jersey,34,Region 2,Positive,2021-03-05,1049,741913
NJ,New Jersey,34,Region 2,Inconclusive,2021-03-05,3,20624
NJ,New Jersey,34,Region 2,Negative,2021-03-05,11500,9570788
NM,New Mexico,35,Region 6,Negative,2020-03-04,2,2
NM,New Mexico,35,Region 6,Negative,2020-03-05,10,12
NM,New Mexico,35,Region 6,Negative,2020-03-06,14,26
NM,New Mexico,35,Region 6,Negative,2020-03-07,37,63
NM,New Mexico,35,Region 6,Negative,2020-03-08,0,63
NM,New Mexico,35,Region 6,Negative,2020-03-09,39,102
NM,New Mexico,35,Region 6,Positive,2020-03-10,1,1
NM,New Mexico,35,Region 6,Negative,2020-03-10,8,110
NM,New Mexico,35,Region 6,Positive,2020-03-11,3,4
NM,New Mexico,35,Region 6,Negative,2020-03-11,22,132
NM,New Mexico,35,Region 6,Negative,2020-03-12,110,242
NM,New Mexico,35,Region 6,Positive,2020-03-12,2,6
NM,New Mexico,35,Region 6,Negative,2020-03-13,242,484
NM,New Mexico,35,Region 6,Positive,2020-03-13,9,15
NM,New Mexico,35,Region 6,Negative,2020-03-14,287,771
NM,New Mexico,35,Region 6,Positive,2020-03-14,4,19
NM,New Mexico,35,Region 6,Positive,2020-03-15,6,25
NM,New Mexico,35,Region 6,Negative,2020-03-15,420,1191
NM,New Mexico,35,Region 6,Negative,2020-03-16,441,1632
NM,New Mexico,35,Region 6,Positive,2020-03-16,5,30
NM,New Mexico,35,Region 6,Negative,2020-03-17,576,2208
NM,New Mexico,35,Region 6,Positive,2020-03-17,11,41
NM,New Mexico,35,Region 6,Negative,2020-03-18,458,2666
NM,New Mexico,35,Region 6,Positive,2020-03-18,10,51
NM,New Mexico,35,Region 6,Positive,2020-03-19,12,63
NM,New Mexico,35,Region 6,Negative,2020-03-19,655,3321
NM,New Mexico,35,Region 6,Negative,2020-03-20,871,4192
NM,New Mexico,35,Region 6,Positive,2020-03-20,12,75
NM,New Mexico,35,Region 6,Negative,2020-03-21,825,5017
NM,New Mexico,35,Region 6,Positive,2020-03-21,20,95
NM,New Mexico,35,Region 6,Negative,2020-03-22,721,5738
NM,New Mexico,35,Region 6,Positive,2020-03-22,21,116
NM,New Mexico,35,Region 6,Positive,2020-03-23,24,140
NM,New Mexico,35,Region 6,Negative,2020-03-23,1322,7060
NM,New Mexico,35,Region 6,Negative,2020-03-24,1031,8091
NM,New Mexico,35,Region 6,Positive,2020-03-24,23,163
NM,New Mexico,35,Region 6,Negative,2020-03-25,866,8957
NM,New Mexico,35,Region 6,Positive,2020-03-25,24,187
NM,New Mexico,35,Region 6,Inconclusive,2020-03-26,1,1
NM,New Mexico,35,Region 6,Positive,2020-03-26,44,231
NM,New Mexico,35,Region 6,Negative,2020-03-26,1157,10114
NM,New Mexico,35,Region 6,Positive,2020-03-27,58,289
NM,New Mexico,35,Region 6,Negative,2020-03-27,1911,12025
NM,New Mexico,35,Region 6,Inconclusive,2020-03-27,0,1
NM,New Mexico,35,Region 6,Negative,2020-03-28,1104,13129
NM,New Mexico,35,Region 6,Positive,2020-03-28,47,336
NM,New Mexico,35,Region 6,Inconclusive,2020-03-28,0,1
NM,New Mexico,35,Region 6,Negative,2020-03-29,796,13925
NM,New Mexico,35,Region 6,Inconclusive,2020-03-29,0,1
NM,New Mexico,35,Region 6,Positive,2020-03-29,47,383
NM,New Mexico,35,Region 6,Negative,2020-03-30,807,14732
NM,New Mexico,35,Region 6,Positive,2020-03-30,52,435
NM,New Mexico,35,Region 6,Inconclusive,2020-03-30,0,1
NM,New Mexico,35,Region 6,Inconclusive,2020-03-31,0,1
NM,New Mexico,35,Region 6,Negative,2020-03-31,849,15581
NM,New Mexico,35,Region 6,Positive,2020-03-31,57,492
NM,New Mexico,35,Region 6,Negative,2020-04-01,1025,16606
NM,New Mexico,35,Region 6,Inconclusive,2020-04-01,0,1
NM,New Mexico,35,Region 6,Positive,2020-04-01,49,541
NM,New Mexico,35,Region 6,Inconclusive,2020-04-02,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-02,960,17566
NM,New Mexico,35,Region 6,Positive,2020-04-02,100,641
NM,New Mexico,35,Region 6,Inconclusive,2020-04-03,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-03,1462,19028
NM,New Mexico,35,Region 6,Positive,2020-04-03,64,705
NM,New Mexico,35,Region 6,Positive,2020-04-04,69,774
NM,New Mexico,35,Region 6,Negative,2020-04-04,1405,20433
NM,New Mexico,35,Region 6,Inconclusive,2020-04-04,0,1
NM,New Mexico,35,Region 6,Positive,2020-04-05,142,916
NM,New Mexico,35,Region 6,Inconclusive,2020-04-05,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-05,2064,22497
NM,New Mexico,35,Region 6,Negative,2020-04-06,1195,23692
NM,New Mexico,35,Region 6,Positive,2020-04-06,77,993
NM,New Mexico,35,Region 6,Inconclusive,2020-04-06,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-07,1380,25072
NM,New Mexico,35,Region 6,Positive,2020-04-07,100,1093
NM,New Mexico,35,Region 6,Inconclusive,2020-04-07,0,1
NM,New Mexico,35,Region 6,Inconclusive,2020-04-08,0,1
NM,New Mexico,35,Region 6,Positive,2020-04-08,111,1204
NM,New Mexico,35,Region 6,Negative,2020-04-08,1646,26718
NM,New Mexico,35,Region 6,Inconclusive,2020-04-09,1,2
NM,New Mexico,35,Region 6,Positive,2020-04-09,119,1323
NM,New Mexico,35,Region 6,Negative,2020-04-09,1738,28456
NM,New Mexico,35,Region 6,Positive,2020-04-10,104,1427
NM,New Mexico,35,Region 6,Inconclusive,2020-04-10,1,3
NM,New Mexico,35,Region 6,Negative,2020-04-10,1804,30260
NM,New Mexico,35,Region 6,Inconclusive,2020-04-11,1,4
NM,New Mexico,35,Region 6,Negative,2020-04-11,1415,31675
NM,New Mexico,35,Region 6,Positive,2020-04-11,103,1530
NM,New Mexico,35,Region 6,Positive,2020-04-12,98,1628
NM,New Mexico,35,Region 6,Negative,2020-04-12,1819,33494
