state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NM,New Mexico,35,Region 6,Positive,2021/02/14,139,134486,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/15,3,2356,
NM,New Mexico,35,Region 6,Negative,2021/02/15,2056,1617029,
NM,New Mexico,35,Region 6,Positive,2021/02/15,72,134558,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/16,17,2373,
NM,New Mexico,35,Region 6,Negative,2021/02/16,5076,1622105,
NM,New Mexico,35,Region 6,Positive,2021/02/16,214,134772,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/17,4,2377,
NM,New Mexico,35,Region 6,Negative,2021/02/17,4433,1626538,
NM,New Mexico,35,Region 6,Positive,2021/02/17,192,134964,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/18,10,2387,
NM,New Mexico,35,Region 6,Negative,2021/02/18,6342,1632880,
NM,New Mexico,35,Region 6,Positive,2021/02/18,203,135167,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/19,11,2398,
NM,New Mexico,35,Region 6,Negative,2021/02/19,6039,1638919,
NM,New Mexico,35,Region 6,Positive,2021/02/19,210,135377,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/20,10,2408,
NM,New Mexico,35,Region 6,Negative,2021/02/20,5058,1643977,
NM,New Mexico,35,Region 6,Positive,2021/02/20,166,135543,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/21,17,2425,
NM,New Mexico,35,Region 6,Negative,2021/02/21,7447,1651424,
NM,New Mexico,35,Region 6,Positive,2021/02/21,175,135718,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/22,1,2426,
NM,New Mexico,35,Region 6,Negative,2021/02/22,3110,1654534,
NM,New Mexico,35,Region 6,Positive,2021/02/22,160,135878,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/23,7,2433,
NM,New Mexico,35,Region 6,Negative,2021/02/23,4079,1658613,
NM,New Mexico,35,Region 6,Positive,2021/02/23,124,136002,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/24,20,2453,
NM,New Mexico,35,Region 6,Negative,2021/02/24,8142,1666755,
NM,New Mexico,35,Region 6,Positive,2021/02/24,215,136217,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/25,8,2461,
NM,New Mexico,35,Region 6,Negative,2021/02/25,7822,1674577,
NM,New Mexico,35,Region 6,Positive,2021/02/25,211,136428,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/26,10,2471,
NM,New Mexico,35,Region 6,Negative,2021/02/26,5503,1680080,
NM,New Mexico,35,Region 6,Positive,2021/02/26,169,136597,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/27,6,2477,
NM,New Mexico,35,Region 6,Negative,2021/02/27,4800,1684880,
NM,New Mexico,35,Region 6,Positive,2021/02/27,116,136713,
NM,New Mexico,35,Region 6,Inconclusive,2021/02/28,4,2481,
NM,New Mexico,35,Region 6,Negative,2021/02/28,3941,1688821,
NM,New Mexico,35,Region 6,Positive,2021/02/28,106,136819,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/01,3,2484,
NM,New Mexico,35,Region 6,Negative,2021/03/01,2423,1691244,
NM,New Mexico,35,Region 6,Positive,2021/03/01,109,136928,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/02,1,2485,
NM,New Mexico,35,Region 6,Negative,2021/03/02,2725,1693969,
NM,New Mexico,35,Region 6,Positive,2021/03/02,97,137025,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/03,6,2491,
NM,New Mexico,35,Region 6,Negative,2021/03/03,4885,1698854,
NM,New Mexico,35,Region 6,Positive,2021/03/03,134,137159,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/04,2,2493,
NM,New Mexico,35,Region 6,Negative,2021/03/04,5319,1704173,
NM,New Mexico,35,Region 6,Positive,2021/03/04,129,137288,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/05,15,2508,
NM,New Mexico,35,Region 6,Negative,2021/03/05,6684,1710857,
NM,New Mexico,35,Region 6,Positive,2021/03/05,111,137399,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/06,10,2518,
NM,New Mexico,35,Region 6,Negative,2021/03/06,5828,1716685,
NM,New Mexico,35,Region 6,Positive,2021/03/06,133,137532,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/07,7,2525,
NM,New Mexico,35,Region 6,Negative,2021/03/07,3212,1719897,
NM,New Mexico,35,Region 6,Positive,2021/03/07,93,137625,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/08,3,2528,
NM,New Mexico,35,Region 6,Negative,2021/03/08,2376,1722273,
NM,New Mexico,35,Region 6,Positive,2021/03/08,85,137710,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/09,4,2532,
NM,New Mexico,35,Region 6,Negative,2021/03/09,3489,1725762,
NM,New Mexico,35,Region 6,Positive,2021/03/09,86,137796,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/10,5,2537,
NM,New Mexico,35,Region 6,Negative,2021/03/10,7439,1733201,
NM,New Mexico,35,Region 6,Positive,2021/03/10,219,138015,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/11,20,2557,
NM,New Mexico,35,Region 6,Negative,2021/03/11,7964,1741165,
NM,New Mexico,35,Region 6,Positive,2021/03/11,162,138177,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/12,3,2560,
NM,New Mexico,35,Region 6,Negative,2021/03/12,6961,1748126,
NM,New Mexico,35,Region 6,Positive,2021/03/12,167,138344,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/13,6,2566,
NM,New Mexico,35,Region 6,Negative,2021/03/13,4745,1752871,
NM,New Mexico,35,Region 6,Positive,2021/03/13,106,138450,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/14,2,2568,
NM,New Mexico,35,Region 6,Negative,2021/03/14,4111,1756982,
NM,New Mexico,35,Region 6,Positive,2021/03/14,107,138557,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/15,0,2568,
NM,New Mexico,35,Region 6,Negative,2021/03/15,2230,1759212,
NM,New Mexico,35,Region 6,Positive,2021/03/15,84,138641,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/16,1,2569,
NM,New Mexico,35,Region 6,Negative,2021/03/16,2706,1761918,
NM,New Mexico,35,Region 6,Positive,2021/03/16,91,138732,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/17,7,2576,
NM,New Mexico,35,Region 6,Negative,2021/03/17,6378,1768296,
NM,New Mexico,35,Region 6,Positive,2021/03/17,161,138893,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/18,8,2584,
NM,New Mexico,35,Region 6,Negative,2021/03/18,5986,1774282,
NM,New Mexico,35,Region 6,Positive,2021/03/18,124,139017,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/19,13,2597,
NM,New Mexico,35,Region 6,Negative,2021/03/19,6589,1780871,
NM,New Mexico,35,Region 6,Positive,2021/03/19,112,139129,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/20,2,2599,
NM,New Mexico,35,Region 6,Negative,2021/03/20,4161,1785032,
NM,New Mexico,35,Region 6,Positive,2021/03/20,69,139198,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/21,3,2602,
NM,New Mexico,35,Region 6,Negative,2021/03/21,3756,1788788,
NM,New Mexico,35,Region 6,Positive,2021/03/21,53,139251,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/22,0,2602,
NM,New Mexico,35,Region 6,Negative,2021/03/22,1708,1790496,
NM,New Mexico,35,Region 6,Positive,2021/03/22,57,139308,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/23,2,2604,
NM,New Mexico,35,Region 6,Negative,2021/03/23,2664,1793160,
NM,New Mexico,35,Region 6,Positive,2021/03/23,82,139390,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/24,4,2608,
NM,New Mexico,35,Region 6,Negative,2021/03/24,4211,1797371,
NM,New Mexico,35,Region 6,Positive,2021/03/24,106,139496,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/25,0,2608,
NM,New Mexico,35,Region 6,Negative,2021/03/25,1631,1799002,
NM,New Mexico,35,Region 6,Positive,2021/03/25,9,139505,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/26,12,2620,
NM,New Mexico,35,Region 6,Negative,2021/03/26,5297,1804299,
NM,New Mexico,35,Region 6,Positive,2021/03/26,97,139602,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/27,14,2634,
NM,New Mexico,35,Region 6,Negative,2021/03/27,5334,1809633,
NM,New Mexico,35,Region 6,Positive,2021/03/27,109,139711,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/28,2,2636,
NM,New Mexico,35,Region 6,Negative,2021/03/28,3131,1812764,
NM,New Mexico,35,Region 6,Positive,2021/03/28,73,139784,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/29,0,2636,
NM,New Mexico,35,Region 6,Negative,2021/03/29,2839,1815603,
NM,New Mexico,35,Region 6,Positive,2021/03/29,101,139885,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/30,1,2637,
NM,New Mexico,35,Region 6,Negative,2021/03/30,2324,1817927,
NM,New Mexico,35,Region 6,Positive,2021/03/30,64,139949,
NM,New Mexico,35,Region 6,Inconclusive,2021/03/31,8,2645,
NM,New Mexico,35,Region 6,Negative,2021/03/31,6424,1824351,
NM,New Mexico,35,Region 6,Positive,2021/03/31,187,140136,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/01,6,2651,
NM,New Mexico,35,Region 6,Negative,2021/04/01,5556,1829907,
NM,New Mexico,35,Region 6,Positive,2021/04/01,121,140257,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/02,6,2657,
NM,New Mexico,35,Region 6,Negative,2021/04/02,5496,1835403,
NM,New Mexico,35,Region 6,Positive,2021/04/02,95,140352,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/03,4,2661,
NM,New Mexico,35,Region 6,Negative,2021/04/03,3810,1839213,
NM,New Mexico,35,Region 6,Positive,2021/04/03,72,140424,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/04,0,2661,
NM,New Mexico,35,Region 6,Negative,2021/04/04,1941,1841154,
NM,New Mexico,35,Region 6,Positive,2021/04/04,66,140490,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/05,1,2662,
NM,New Mexico,35,Region 6,Negative,2021/04/05,1897,1843051,
NM,New Mexico,35,Region 6,Positive,2021/04/05,68,140558,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/06,2,2664,
NM,New Mexico,35,Region 6,Negative,2021/04/06,2452,1845503,
NM,New Mexico,35,Region 6,Positive,2021/04/06,77,140635,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/07,3,2667,
NM,New Mexico,35,Region 6,Negative,2021/04/07,6183,1851686,
NM,New Mexico,35,Region 6,Positive,2021/04/07,163,140798,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/08,6,2673,
NM,New Mexico,35,Region 6,Negative,2021/04/08,7013,1858699,
NM,New Mexico,35,Region 6,Positive,2021/04/08,141,140939,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/09,5,2678,
NM,New Mexico,35,Region 6,Negative,2021/04/09,5701,1864400,
NM,New Mexico,35,Region 6,Positive,2021/04/09,151,141090,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/10,6,2684,
NM,New Mexico,35,Region 6,Negative,2021/04/10,4908,1869308,
NM,New Mexico,35,Region 6,Positive,2021/04/10,146,141236,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/11,3,2687,
NM,New Mexico,35,Region 6,Negative,2021/04/11,3046,1872354,
NM,New Mexico,35,Region 6,Positive,2021/04/11,72,141308,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/12,1,2688,
NM,New Mexico,35,Region 6,Negative,2021/04/12,2217,1874571,
NM,New Mexico,35,Region 6,Positive,2021/04/12,131,141439,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/13,5,2693,
NM,New Mexico,35,Region 6,Negative,2021/04/13,2767,1877338,
NM,New Mexico,35,Region 6,Positive,2021/04/13,95,141534,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/14,2,2695,
NM,New Mexico,35,Region 6,Negative,2021/04/14,5412,1882750,
NM,New Mexico,35,Region 6,Positive,2021/04/14,146,141680,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/15,4,2699,
NM,New Mexico,35,Region 6,Negative,2021/04/15,6143,1888893,
NM,New Mexico,35,Region 6,Positive,2021/04/15,136,141816,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/16,2,2701,
NM,New Mexico,35,Region 6,Negative,2021/04/16,5243,1894136,
NM,New Mexico,35,Region 6,Positive,2021/04/16,136,141952,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/17,4,2705,
NM,New Mexico,35,Region 6,Negative,2021/04/17,4884,1899020,
NM,New Mexico,35,Region 6,Positive,2021/04/17,98,142050,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/18,1,2706,
NM,New Mexico,35,Region 6,Negative,2021/04/18,3013,1902033,
NM,New Mexico,35,Region 6,Positive,2021/04/18,81,142131,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/19,1,2707,
NM,New Mexico,35,Region 6,Negative,2021/04/19,2183,1904216,
NM,New Mexico,35,Region 6,Positive,2021/04/19,83,142214,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/20,2,2709,
NM,New Mexico,35,Region 6,Negative,2021/04/20,2638,1906854,
NM,New Mexico,35,Region 6,Positive,2021/04/20,98,142312,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/21,7,2716,
NM,New Mexico,35,Region 6,Negative,2021/04/21,5161,1912015,
NM,New Mexico,35,Region 6,Positive,2021/04/21,147,142459,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/22,7,2723,
NM,New Mexico,35,Region 6,Negative,2021/04/22,7040,1919055,
NM,New Mexico,35,Region 6,Positive,2021/04/22,156,142615,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/23,9,2732,
NM,New Mexico,35,Region 6,Negative,2021/04/23,5293,1924348,
NM,New Mexico,35,Region 6,Positive,2021/04/23,144,142759,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/24,4,2736,
NM,New Mexico,35,Region 6,Negative,2021/04/24,4966,1929314,
NM,New Mexico,35,Region 6,Positive,2021/04/24,118,142877,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/25,2,2738,
NM,New Mexico,35,Region 6,Negative,2021/04/25,2669,1931983,
NM,New Mexico,35,Region 6,Positive,2021/04/25,62,142939,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/26,1,2739,
NM,New Mexico,35,Region 6,Negative,2021/04/26,1883,1933866,
NM,New Mexico,35,Region 6,Positive,2021/04/26,84,143023,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/27,2,2741,
NM,New Mexico,35,Region 6,Negative,2021/04/27,2912,1936778,
NM,New Mexico,35,Region 6,Positive,2021/04/27,161,143184,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/28,5,2746,
NM,New Mexico,35,Region 6,Negative,2021/04/28,5204,1941982,
NM,New Mexico,35,Region 6,Positive,2021/04/28,147,143331,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/29,11,2757,
NM,New Mexico,35,Region 6,Negative,2021/04/29,5789,1947771,
NM,New Mexico,35,Region 6,Positive,2021/04/29,129,143460,
NM,New Mexico,35,Region 6,Inconclusive,2021/04/30,6,2763,
NM,New Mexico,35,Region 6,Negative,2021/04/30,5079,1952850,
NM,New Mexico,35,Region 6,Positive,2021/04/30,107,143567,
NM,New Mexico,35,Region 6,Inconclusive,2021/05/01,9,2772,
NM,New Mexico,35,Region 6,Negative,2021/05/01,3800,1956650,
NM,New Mexico,35,Region 6,Positive,2021/05/01,102,143669,
NM,New Mexico,35,Region 6,Inconclusive,2021/05/02,14,2786,
NM,New Mexico,35,Region 6,Negative,2021/05/02,2997,1959647,
NM,New Mexico,35,Region 6,Positive,2021/05/02,86,143755,
NM,New Mexico,35,Region 6,Inconclusive,2021/05/03,0,2786,
NM,New Mexico,35,Region 6,Negative,2021/05/03,1636,1961283,
NM,New Mexico,35,Region 6,Positive,2021/05/03,74,143829,
NM,New Mexico,35,Region 6,Inconclusive,2021/05/04,0,2786,
NM,New Mexico,35,Region 6,Negative,2021/05/04,2028,1963311,
NM,New Mexico,35,Region 6,Positive,2021/05/04,67,143896,
NM,New Mexico,35,Region 6,Inconclusive,2021/05/05,5,2791,
NM,New Mexico,35,Region 6,Negative,2021/05/05,3269,1966580,
NM,New Mexico,35,Region 6,Positive,2021/05/05,108,144004,
NY,New York,36,Region 2,Negative,2020/03/01,3,3,
NY,New York,36,Region 2,Positive,2020/03/01,1,1,
NY,New York,36,Region 2,Negative,2020/03/02,1,4,
NY,New York,36,Region 2,Positive,2020/03/02,6,7,
NY,New York,36,Region 2,Negative,2020/03/03,22,26,
NY,New York,36,Region 2,Positive,2020/03/03,0,7,
NY,New York,36,Region 2,Negative,2020/03/04,66,92,
NY,New York,36,Region 2,Positive,2020/03/04,44,51,
NY,New York,36,Region 2,Negative,2020/03/05,115,207,
NY,New York,36,Region 2,Positive,2020/03/05,44,95,
NY,New York,36,Region 2,Negative,2020/03/06,178,385,
NY,New York,36,Region 2,Positive,2020/03/06,53,148,
NY,New York,36,Region 2,Negative,2020/03/07,315,700,
NY,New York,36,Region 2,Positive,2020/03/07,33,181,
NY,New York,36,Region 2,Inconclusive,2020/03/08,1,1,
NY,New York,36,Region 2,Negative,2020/03/08,373,1073,
NY,New York,36,Region 2,Positive,2020/03/08,52,233,
NY,New York,36,Region 2,Inconclusive,2020/03/09,7,8,
NY,New York,36,Region 2,Negative,2020/03/09,376,1449,
NY,New York,36,Region 2,Positive,2020/03/09,45,278,
NY,New York,36,Region 2,Inconclusive,2020/03/10,6,14,
NY,New York,36,Region 2,Negative,2020/03/10,564,2013,
NY,New York,36,Region 2,Positive,2020/03/10,110,388,
NY,New York,36,Region 2,Inconclusive,2020/03/11,6,20,
NY,New York,36,Region 2,Negative,2020/03/11,695,2708,
NY,New York,36,Region 2,Positive,2020/03/11,114,502,
NY,New York,36,Region 2,Inconclusive,2020/03/12,7,27,
NY,New York,36,Region 2,Negative,2020/03/12,783,3491,
NY,New York,36,Region 2,Positive,2020/03/12,157,659,
NY,New York,36,Region 2,Inconclusive,2020/03/13,3,30,
NY,New York,36,Region 2,Negative,2020/03/13,1355,4846,
NY,New York,36,Region 2,Positive,2020/03/13,188,847,
NY,New York,36,Region 2,Inconclusive,2020/03/14,3,33,
NY,New York,36,Region 2,Negative,2020/03/14,1803,6649,
NY,New York,36,Region 2,Positive,2020/03/14,323,1170,
NY,New York,36,Region 2,Inconclusive,2020/03/15,7,40,
NY,New York,36,Region 2,Negative,2020/03/15,1849,8498,
NY,New York,36,Region 2,Positive,2020/03/15,307,1477,
NY,New York,36,Region 2,Inconclusive,2020/03/16,9,49,
NY,New York,36,Region 2,Negative,2020/03/16,3543,12041,
NY,New York,36,Region 2,Positive,2020/03/16,745,2222,
NY,New York,36,Region 2,Inconclusive,2020/03/17,8,57,
NY,New York,36,Region 2,Negative,2020/03/17,5703,17744,
NY,New York,36,Region 2,Positive,2020/03/17,1956,4178,
NY,New York,36,Region 2,Inconclusive,2020/03/18,12,69,
NY,New York,36,Region 2,Negative,2020/03/18,7986,25730,
NY,New York,36,Region 2,Positive,2020/03/18,2927,7105,
NY,New York,36,Region 2,Inconclusive,2020/03/19,10,79,
NY,New York,36,Region 2,Negative,2020/03/19,7885,33615,
NY,New York,36,Region 2,Positive,2020/03/19,2880,9985,
NY,New York,36,Region 2,Inconclusive,2020/03/20,12,91,
NY,New York,36,Region 2,Negative,2020/03/20,11527,45142,
NY,New York,36,Region 2,Positive,2020/03/20,4748,14733,
NY,New York,36,Region 2,Inconclusive,2020/03/21,6,97,
NY,New York,36,Region 2,Negative,2020/03/21,12706,57848,
NY,New York,36,Region 2,Positive,2020/03/21,6084,20817,
NY,New York,36,Region 2,Inconclusive,2020/03/22,12,109,
NY,New York,36,Region 2,Negative,2020/03/22,10103,67951,
NY,New York,36,Region 2,Positive,2020/03/22,6108,26925,
NY,New York,36,Region 2,Inconclusive,2020/03/23,24,133,
NY,New York,36,Region 2,Negative,2020/03/23,7615,75566,
NY,New York,36,Region 2,Positive,2020/03/23,5017,31942,
NY,New York,36,Region 2,Inconclusive,2020/03/24,21,154,
NY,New York,36,Region 2,Negative,2020/03/24,9333,84899,
NY,New York,36,Region 2,Positive,2020/03/24,7152,39094,
NY,New York,36,Region 2,Inconclusive,2020/03/25,19,173,
NY,New York,36,Region 2,Negative,2020/03/25,9330,94229,
NY,New York,36,Region 2,Positive,2020/03/25,7476,46570,
NY,New York,36,Region 2,Inconclusive,2020/03/26,28,201,
NY,New York,36,Region 2,Negative,2020/03/26,10397,104626,
NY,New York,36,Region 2,Positive,2020/03/26,8966,55536,
NY,New York,36,Region 2,Inconclusive,2020/03/27,25,226,
NY,New York,36,Region 2,Negative,2020/03/27,9901,114527,
NY,New York,36,Region 2,Positive,2020/03/27,9184,64720,
NY,New York,36,Region 2,Inconclusive,2020/03/28,22,248,
NY,New York,36,Region 2,Negative,2020/03/28,8724,123251,
NY,New York,36,Region 2,Positive,2020/03/28,9278,73998,
NY,New York,36,Region 2,Inconclusive,2020/03/29,19,267,
NY,New York,36,Region 2,Negative,2020/03/29,7137,130388,
NY,New York,36,Region 2,Positive,2020/03/29,8105,82103,
NY,New York,36,Region 2,Inconclusive,2020/03/30,19,286,
NY,New York,36,Region 2,Negative,2020/03/30,7270,137658,
NY,New York,36,Region 2,Positive,2020/03/30,8147,90250,
NY,New York,36,Region 2,Inconclusive,2020/03/31,28,314,
NY,New York,36,Region 2,Negative,2020/03/31,9006,146664,
NY,New York,36,Region 2,Positive,2020/03/31,9937,100187,
NY,New York,36,Region 2,Inconclusive,2020/04/01,26,340,
NY,New York,36,Region 2,Negative,2020/04/01,10304,156968,
NY,New York,36,Region 2,Positive,2020/04/01,11220,111407,
NY,New York,36,Region 2,Inconclusive,2020/04/02,26,366,
NY,New York,36,Region 2,Negative,2020/04/02,10646,167614,
NY,New York,36,Region 2,Positive,2020/04/02,11922,123329,
NY,New York,36,Region 2,Inconclusive,2020/04/03,38,404,
NY,New York,36,Region 2,Negative,2020/04/03,11982,179596,
NY,New York,36,Region 2,Positive,2020/04/03,11653,134982,
NY,New York,36,Region 2,Inconclusive,2020/04/04,25,429,
NY,New York,36,Region 2,Negative,2020/04/04,10675,190271,
NY,New York,36,Region 2,Positive,2020/04/04,9566,144548,
NY,New York,36,Region 2,Inconclusive,2020/04/05,19,448,
NY,New York,36,Region 2,Negative,2020/04/05,8954,199225,
NY,New York,36,Region 2,Positive,2020/04/05,8691,153239,
NY,New York,36,Region 2,Inconclusive,2020/04/06,32,480,
NY,New York,36,Region 2,Negative,2020/04/06,10618,209843,
NY,New York,36,Region 2,Positive,2020/04/06,9523,162762,
NY,New York,36,Region 2,Inconclusive,2020/04/07,31,511,
NY,New York,36,Region 2,Negative,2020/04/07,13835,223678,
NY,New York,36,Region 2,Positive,2020/04/07,10981,173743,
NY,New York,36,Region 2,Inconclusive,2020/04/08,36,547,
NY,New York,36,Region 2,Negative,2020/04/08,15615,239293,
NY,New York,36,Region 2,Positive,2020/04/08,11564,185307,
NY,New York,36,Region 2,Inconclusive,2020/04/09,28,575,
NY,New York,36,Region 2,Negative,2020/04/09,14950,254243,
NY,New York,36,Region 2,Positive,2020/04/09,11765,197072,
NY,New York,36,Region 2,Inconclusive,2020/04/10,21,596,
NY,New York,36,Region 2,Negative,2020/04/10,14701,268944,
NY,New York,36,Region 2,Positive,2020/04/10,12032,209104,
NY,New York,36,Region 2,Inconclusive,2020/04/11,30,626,
NY,New York,36,Region 2,Negative,2020/04/11,14051,282995,
NY,New York,36,Region 2,Positive,2020/04/11,10844,219948,
NY,New York,36,Region 2,Inconclusive,2020/04/12,64,690,
NY,New York,36,Region 2,Negative,2020/04/12,10409,293404,
NY,New York,36,Region 2,Positive,2020/04/12,8004,227952,
NY,New York,36,Region 2,Inconclusive,2020/04/13,50,740,
NY,New York,36,Region 2,Negative,2020/04/13,9626,303030,
NY,New York,36,Region 2,Positive,2020/04/13,6593,234545,
NY,New York,36,Region 2,Inconclusive,2020/04/14,25,765,
NY,New York,36,Region 2,Negative,2020/04/14,11882,314912,
NY,New York,36,Region 2,Positive,2020/04/14,7799,242344,
NY,New York,36,Region 2,Inconclusive,2020/04/15,57,822,
NY,New York,36,Region 2,Negative,2020/04/15,13229,328141,
NY,New York,36,Region 2,Positive,2020/04/15,7750,250094,
NY,New York,36,Region 2,Inconclusive,2020/04/16,52,874,
NY,New York,36,Region 2,Negative,2020/04/16,16988,345129,
NY,New York,36,Region 2,Positive,2020/04/16,9385,259479,
NY,New York,36,Region 2,Inconclusive,2020/04/17,72,946,
NY,New York,36,Region 2,Negative,2020/04/17,17970,363099,
NY,New York,36,Region 2,Positive,2020/04/17,8375,267854,
NY,New York,36,Region 2,Inconclusive,2020/04/18,94,1040,
NY,New York,36,Region 2,Negative,2020/04/18,16742,379841,
NY,New York,36,Region 2,Positive,2020/04/18,7384,275238,
NY,New York,36,Region 2,Inconclusive,2020/04/19,122,1162,
NY,New York,36,Region 2,Negative,2020/04/19,12331,392172,
NY,New York,36,Region 2,Positive,2020/04/19,5338,280576,
NY,New York,36,Region 2,Inconclusive,2020/04/20,94,1256,
NY,New York,36,Region 2,Negative,2020/04/20,12480,404652,
NY,New York,36,Region 2,Positive,2020/04/20,5352,285928,
NY,New York,36,Region 2,Inconclusive,2020/04/21,93,1349,
NY,New York,36,Region 2,Negative,2020/04/21,17541,422193,
NY,New York,36,Region 2,Positive,2020/04/21,6597,292525,
NY,New York,36,Region 2,Inconclusive,2020/04/22,123,1472,
NY,New York,36,Region 2,Negative,2020/04/22,21101,443294,
NY,New York,36,Region 2,Positive,2020/04/22,7653,300178,
NY,New York,36,Region 2,Inconclusive,2020/04/23,181,1653,
NY,New York,36,Region 2,Negative,2020/04/23,22789,466083,
NY,New York,36,Region 2,Positive,2020/04/23,8176,308354,
NY,New York,36,Region 2,Inconclusive,2020/04/24,196,1849,
NY,New York,36,Region 2,Negative,2020/04/24,23188,489271,
NY,New York,36,Region 2,Positive,2020/04/24,8069,316423,
NY,New York,36,Region 2,Inconclusive,2020/04/25,116,1965,
NY,New York,36,Region 2,Negative,2020/04/25,19774,509045,
NY,New York,36,Region 2,Positive,2020/04/25,6235,322658,
NY,New York,36,Region 2,Inconclusive,2020/04/26,277,2242,
NY,New York,36,Region 2,Negative,2020/04/26,26109,535154,
NY,New York,36,Region 2,Positive,2020/04/26,7673,330331,
NY,New York,36,Region 2,Inconclusive,2020/04/27,292,2534,
NY,New York,36,Region 2,Negative,2020/04/27,35923,571077,
NY,New York,36,Region 2,Positive,2020/04/27,8747,339078,
NY,New York,36,Region 2,Inconclusive,2020/04/28,161,2695,
NY,New York,36,Region 2,Negative,2020/04/28,22143,593220,
NY,New York,36,Region 2,Positive,2020/04/28,5158,344236,
NY,New York,36,Region 2,Inconclusive,2020/04/29,105,2800,
NY,New York,36,Region 2,Negative,2020/04/29,25831,619051,
NY,New York,36,Region 2,Positive,2020/04/29,6324,350560,
NY,New York,36,Region 2,Inconclusive,2020/04/30,152,2952,
NY,New York,36,Region 2,Negative,2020/04/30,31756,650807,
NY,New York,36,Region 2,Positive,2020/04/30,6500,357060,
NY,New York,36,Region 2,Inconclusive,2020/05/01,276,3228,
NY,New York,36,Region 2,Negative,2020/05/01,36628,687435,
NY,New York,36,Region 2,Positive,2020/05/01,7827,364887,
