state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KS,Kansas,20,Region 7,Positive,2020-03-17,12,38
KS,Kansas,20,Region 7,Positive,2020-03-16,7,26
KS,Kansas,20,Region 7,Positive,2020-03-15,4,19
KS,Kansas,20,Region 7,Positive,2020-03-14,2,15
KS,Kansas,20,Region 7,Positive,2020-03-13,6,13
KS,Kansas,20,Region 7,Positive,2020-03-12,2,7
KS,Kansas,20,Region 7,Positive,2020-03-11,3,5
KS,Kansas,20,Region 7,Positive,2020-03-10,0,2
KS,Kansas,20,Region 7,Positive,2020-03-09,0,2
KS,Kansas,20,Region 7,Positive,2020-03-08,0,2
KS,Kansas,20,Region 7,Positive,2020-03-07,2,2
CT,Connecticut,09,Region 1,Inconclusive,2020-07-29,0,1936
CT,Connecticut,09,Region 1,Inconclusive,2020-07-28,5,1936
CT,Connecticut,09,Region 1,Inconclusive,2020-07-27,3,1931
CT,Connecticut,09,Region 1,Inconclusive,2020-07-26,3,1928
CT,Connecticut,09,Region 1,Inconclusive,2020-07-25,2,1925
CT,Connecticut,09,Region 1,Inconclusive,2020-07-24,9,1923
CT,Connecticut,09,Region 1,Inconclusive,2020-07-23,12,1914
CT,Connecticut,09,Region 1,Inconclusive,2020-07-22,10,1902
CT,Connecticut,09,Region 1,Inconclusive,2020-07-21,6,1892
CT,Connecticut,09,Region 1,Inconclusive,2020-07-20,16,1886
CT,Connecticut,09,Region 1,Inconclusive,2020-07-19,4,1870
CT,Connecticut,09,Region 1,Inconclusive,2020-07-18,2,1866
CT,Connecticut,09,Region 1,Inconclusive,2020-07-17,12,1864
CT,Connecticut,09,Region 1,Inconclusive,2020-07-16,7,1852
CT,Connecticut,09,Region 1,Inconclusive,2020-07-15,9,1845
CT,Connecticut,09,Region 1,Inconclusive,2020-07-14,10,1836
CT,Connecticut,09,Region 1,Inconclusive,2020-07-13,14,1826
CT,Connecticut,09,Region 1,Inconclusive,2020-07-12,4,1812
CT,Connecticut,09,Region 1,Inconclusive,2020-07-11,6,1808
CT,Connecticut,09,Region 1,Inconclusive,2020-07-10,11,1802
CT,Connecticut,09,Region 1,Inconclusive,2020-07-09,14,1791
CT,Connecticut,09,Region 1,Inconclusive,2020-07-08,20,1777
CT,Connecticut,09,Region 1,Inconclusive,2020-07-07,19,1757
CT,Connecticut,09,Region 1,Inconclusive,2020-07-06,20,1738
CT,Connecticut,09,Region 1,Inconclusive,2020-07-05,4,1718
CT,Connecticut,09,Region 1,Inconclusive,2020-07-04,2,1714
CT,Connecticut,09,Region 1,Inconclusive,2020-07-03,9,1712
CT,Connecticut,09,Region 1,Inconclusive,2020-07-02,17,1703
CT,Connecticut,09,Region 1,Inconclusive,2020-07-01,20,1686
CT,Connecticut,09,Region 1,Inconclusive,2020-06-30,20,1666
CT,Connecticut,09,Region 1,Inconclusive,2020-06-29,61,1646
CT,Connecticut,09,Region 1,Inconclusive,2020-06-28,3,1585
CT,Connecticut,09,Region 1,Inconclusive,2020-06-27,5,1582
CT,Connecticut,09,Region 1,Inconclusive,2020-06-26,50,1577
CT,Connecticut,09,Region 1,Inconclusive,2020-06-25,29,1527
CT,Connecticut,09,Region 1,Inconclusive,2020-06-24,22,1498
CT,Connecticut,09,Region 1,Inconclusive,2020-06-23,15,1476
CT,Connecticut,09,Region 1,Inconclusive,2020-06-22,13,1461
CT,Connecticut,09,Region 1,Inconclusive,2020-06-21,1,1448
CT,Connecticut,09,Region 1,Inconclusive,2020-06-20,1,1447
CT,Connecticut,09,Region 1,Inconclusive,2020-06-19,6,1446
CT,Connecticut,09,Region 1,Inconclusive,2020-06-18,9,1440
CT,Connecticut,09,Region 1,Inconclusive,2020-06-17,11,1431
CT,Connecticut,09,Region 1,Inconclusive,2020-06-16,13,1420
CT,Connecticut,09,Region 1,Inconclusive,2020-06-15,13,1407
CT,Connecticut,09,Region 1,Inconclusive,2020-06-14,3,1394
CT,Connecticut,09,Region 1,Inconclusive,2020-06-13,3,1391
CT,Connecticut,09,Region 1,Inconclusive,2020-06-12,16,1388
CT,Connecticut,09,Region 1,Inconclusive,2020-06-11,16,1372
CT,Connecticut,09,Region 1,Inconclusive,2020-06-10,34,1356
CT,Connecticut,09,Region 1,Inconclusive,2020-06-09,18,1322
CT,Connecticut,09,Region 1,Inconclusive,2020-06-08,17,1304
CT,Connecticut,09,Region 1,Inconclusive,2020-06-07,5,1287
CT,Connecticut,09,Region 1,Inconclusive,2020-06-06,7,1282
CT,Connecticut,09,Region 1,Inconclusive,2020-06-05,10,1275
CT,Connecticut,09,Region 1,Inconclusive,2020-06-04,26,1265
CT,Connecticut,09,Region 1,Inconclusive,2020-06-03,21,1239
CT,Connecticut,09,Region 1,Inconclusive,2020-06-02,18,1218
CT,Connecticut,09,Region 1,Inconclusive,2020-06-01,36,1200
CT,Connecticut,09,Region 1,Inconclusive,2020-05-31,3,1164
CT,Connecticut,09,Region 1,Inconclusive,2020-05-30,10,1161
CT,Connecticut,09,Region 1,Inconclusive,2020-05-29,28,1151
CT,Connecticut,09,Region 1,Inconclusive,2020-05-28,36,1123
CT,Connecticut,09,Region 1,Inconclusive,2020-05-27,31,1087
CT,Connecticut,09,Region 1,Inconclusive,2020-05-26,42,1056
CT,Connecticut,09,Region 1,Inconclusive,2020-05-25,5,1014
CT,Connecticut,09,Region 1,Inconclusive,2020-05-24,4,1009
CT,Connecticut,09,Region 1,Inconclusive,2020-05-23,3,1005
CT,Connecticut,09,Region 1,Inconclusive,2020-05-22,20,1002
CT,Connecticut,09,Region 1,Inconclusive,2020-05-21,30,982
CT,Connecticut,09,Region 1,Inconclusive,2020-05-20,23,952
CT,Connecticut,09,Region 1,Inconclusive,2020-05-19,19,929
CT,Connecticut,09,Region 1,Inconclusive,2020-05-18,30,910
CT,Connecticut,09,Region 1,Inconclusive,2020-05-17,6,880
CT,Connecticut,09,Region 1,Inconclusive,2020-05-16,8,874
CT,Connecticut,09,Region 1,Inconclusive,2020-05-15,34,866
CT,Connecticut,09,Region 1,Inconclusive,2020-05-14,44,832
CT,Connecticut,09,Region 1,Inconclusive,2020-05-13,25,788
CT,Connecticut,09,Region 1,Inconclusive,2020-05-12,25,763
CT,Connecticut,09,Region 1,Inconclusive,2020-05-11,48,738
CT,Connecticut,09,Region 1,Inconclusive,2020-05-10,10,690
CT,Connecticut,09,Region 1,Inconclusive,2020-05-09,8,680
CT,Connecticut,09,Region 1,Inconclusive,2020-05-08,41,672
CT,Connecticut,09,Region 1,Inconclusive,2020-05-07,37,631
CT,Connecticut,09,Region 1,Inconclusive,2020-05-06,31,594
CT,Connecticut,09,Region 1,Inconclusive,2020-05-05,47,563
CT,Connecticut,09,Region 1,Inconclusive,2020-05-04,41,516
CT,Connecticut,09,Region 1,Inconclusive,2020-05-03,20,475
CT,Connecticut,09,Region 1,Inconclusive,2020-05-02,30,455
CT,Connecticut,09,Region 1,Inconclusive,2020-05-01,35,425
CT,Connecticut,09,Region 1,Inconclusive,2020-04-30,33,390
CT,Connecticut,09,Region 1,Inconclusive,2020-04-29,47,357
CT,Connecticut,09,Region 1,Inconclusive,2020-04-28,44,310
CT,Connecticut,09,Region 1,Inconclusive,2020-04-27,45,266
CT,Connecticut,09,Region 1,Inconclusive,2020-04-26,7,221
CT,Connecticut,09,Region 1,Inconclusive,2020-04-25,19,214
CT,Connecticut,09,Region 1,Inconclusive,2020-04-24,26,195
CT,Connecticut,09,Region 1,Inconclusive,2020-04-23,26,169
CT,Connecticut,09,Region 1,Inconclusive,2020-04-22,26,143
CT,Connecticut,09,Region 1,Inconclusive,2020-04-21,21,117
CT,Connecticut,09,Region 1,Inconclusive,2020-04-20,13,96
CT,Connecticut,09,Region 1,Inconclusive,2020-04-19,7,83
CT,Connecticut,09,Region 1,Inconclusive,2020-04-18,6,76
CT,Connecticut,09,Region 1,Inconclusive,2020-04-17,12,70
CT,Connecticut,09,Region 1,Inconclusive,2020-04-16,8,58
CT,Connecticut,09,Region 1,Inconclusive,2020-04-15,6,50
CT,Connecticut,09,Region 1,Inconclusive,2020-04-14,5,44
CT,Connecticut,09,Region 1,Inconclusive,2020-04-13,2,39
CT,Connecticut,09,Region 1,Inconclusive,2020-04-12,1,37
CT,Connecticut,09,Region 1,Inconclusive,2020-04-11,0,36
CT,Connecticut,09,Region 1,Inconclusive,2020-04-10,7,36
CT,Connecticut,09,Region 1,Inconclusive,2020-04-09,3,29
CT,Connecticut,09,Region 1,Inconclusive,2020-04-08,1,26
CT,Connecticut,09,Region 1,Inconclusive,2020-04-07,4,25
CT,Connecticut,09,Region 1,Inconclusive,2020-04-06,2,21
CT,Connecticut,09,Region 1,Inconclusive,2020-04-05,1,19
CT,Connecticut,09,Region 1,Inconclusive,2020-04-04,1,18
CT,Connecticut,09,Region 1,Inconclusive,2020-04-03,0,17
CT,Connecticut,09,Region 1,Inconclusive,2020-04-02,1,17
CT,Connecticut,09,Region 1,Inconclusive,2020-04-01,4,16
CT,Connecticut,09,Region 1,Inconclusive,2020-03-31,4,12
CT,Connecticut,09,Region 1,Inconclusive,2020-03-30,1,8
CT,Connecticut,09,Region 1,Inconclusive,2020-03-29,0,7
CT,Connecticut,09,Region 1,Inconclusive,2020-03-28,1,7
CT,Connecticut,09,Region 1,Inconclusive,2020-03-27,3,6
CT,Connecticut,09,Region 1,Inconclusive,2020-03-26,0,3
CT,Connecticut,09,Region 1,Inconclusive,2020-03-25,1,3
CT,Connecticut,09,Region 1,Inconclusive,2020-03-24,0,2
CT,Connecticut,09,Region 1,Inconclusive,2020-03-23,0,2
CT,Connecticut,09,Region 1,Inconclusive,2020-03-22,0,2
CT,Connecticut,09,Region 1,Inconclusive,2020-03-21,0,2
CT,Connecticut,09,Region 1,Inconclusive,2020-03-20,0,2
CT,Connecticut,09,Region 1,Inconclusive,2020-03-19,1,2
CT,Connecticut,09,Region 1,Inconclusive,2020-03-18,0,1
CT,Connecticut,09,Region 1,Inconclusive,2020-03-17,0,1
CT,Connecticut,09,Region 1,Inconclusive,2020-03-16,0,1
CT,Connecticut,09,Region 1,Inconclusive,2020-03-15,0,1
CT,Connecticut,09,Region 1,Inconclusive,2020-03-14,0,1
CT,Connecticut,09,Region 1,Inconclusive,2020-03-13,0,1
CT,Connecticut,09,Region 1,Inconclusive,2020-03-12,1,1
CT,Connecticut,09,Region 1,Inconclusive,2020-03-11,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-10,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-09,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-08,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-07,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-06,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-05,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-04,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-03,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-02,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-01,0,0
CT,Connecticut,09,Region 1,Negative,2020-07-29,200,736244
CT,Connecticut,09,Region 1,Negative,2020-07-28,4362,736044
CT,Connecticut,09,Region 1,Negative,2020-07-27,6585,731682
CT,Connecticut,09,Region 1,Negative,2020-07-26,3762,725097
CT,Connecticut,09,Region 1,Negative,2020-07-25,4065,721335
CT,Connecticut,09,Region 1,Negative,2020-07-24,9554,717270
CT,Connecticut,09,Region 1,Negative,2020-07-23,11535,707716
CT,Connecticut,09,Region 1,Negative,2020-07-22,10997,696181
CT,Connecticut,09,Region 1,Negative,2020-07-21,11560,685184
CT,Connecticut,09,Region 1,Negative,2020-07-20,11678,673624
CT,Connecticut,09,Region 1,Negative,2020-07-19,4410,661946
CT,Connecticut,09,Region 1,Negative,2020-07-18,3820,657536
CT,Connecticut,09,Region 1,Negative,2020-07-17,11335,653716
CT,Connecticut,09,Region 1,Negative,2020-07-16,11822,642381
CT,Connecticut,09,Region 1,Negative,2020-07-15,12477,630559
CT,Connecticut,09,Region 1,Negative,2020-07-14,13964,618082
CT,Connecticut,09,Region 1,Negative,2020-07-13,13104,604118
CT,Connecticut,09,Region 1,Negative,2020-07-12,4206,591014
CT,Connecticut,09,Region 1,Negative,2020-07-11,5122,586808
CT,Connecticut,09,Region 1,Negative,2020-07-10,11119,581686
CT,Connecticut,09,Region 1,Negative,2020-07-09,12132,570567
CT,Connecticut,09,Region 1,Negative,2020-07-08,13828,558435
CT,Connecticut,09,Region 1,Negative,2020-07-07,13902,544607
CT,Connecticut,09,Region 1,Negative,2020-07-06,14252,530705
CT,Connecticut,09,Region 1,Negative,2020-07-05,4303,516453
CT,Connecticut,09,Region 1,Negative,2020-07-04,2154,512150
CT,Connecticut,09,Region 1,Negative,2020-07-03,5860,509996
CT,Connecticut,09,Region 1,Negative,2020-07-02,13474,504136
CT,Connecticut,09,Region 1,Negative,2020-07-01,13191,490662
CT,Connecticut,09,Region 1,Negative,2020-06-30,14990,477471
CT,Connecticut,09,Region 1,Negative,2020-06-29,13567,462481
CT,Connecticut,09,Region 1,Negative,2020-06-28,3883,448914
CT,Connecticut,09,Region 1,Negative,2020-06-27,5385,445031
CT,Connecticut,09,Region 1,Negative,2020-06-26,11108,439646
CT,Connecticut,09,Region 1,Negative,2020-06-25,13462,428538
CT,Connecticut,09,Region 1,Negative,2020-06-24,13100,415076
CT,Connecticut,09,Region 1,Negative,2020-06-23,11748,401976
CT,Connecticut,09,Region 1,Negative,2020-06-22,11535,390228
CT,Connecticut,09,Region 1,Negative,2020-06-21,3187,378693
CT,Connecticut,09,Region 1,Negative,2020-06-20,4328,375506
CT,Connecticut,09,Region 1,Negative,2020-06-19,6614,371178
CT,Connecticut,09,Region 1,Negative,2020-06-18,9227,364564
CT,Connecticut,09,Region 1,Negative,2020-06-17,10531,355337
CT,Connecticut,09,Region 1,Negative,2020-06-16,9984,344806
CT,Connecticut,09,Region 1,Negative,2020-06-15,9182,334822
CT,Connecticut,09,Region 1,Negative,2020-06-14,2373,325640
CT,Connecticut,09,Region 1,Negative,2020-06-13,2984,323267
CT,Connecticut,09,Region 1,Negative,2020-06-12,6615,320283
CT,Connecticut,09,Region 1,Negative,2020-06-11,7270,313668
CT,Connecticut,09,Region 1,Negative,2020-06-10,9200,306398
CT,Connecticut,09,Region 1,Negative,2020-06-09,8450,297198
CT,Connecticut,09,Region 1,Negative,2020-06-08,8640,288748
CT,Connecticut,09,Region 1,Negative,2020-06-07,2378,280108
CT,Connecticut,09,Region 1,Negative,2020-06-06,3575,277730
CT,Connecticut,09,Region 1,Negative,2020-06-05,8413,274155
CT,Connecticut,09,Region 1,Negative,2020-06-04,8167,265742
CT,Connecticut,09,Region 1,Negative,2020-06-03,7478,257575
CT,Connecticut,09,Region 1,Negative,2020-06-02,7428,250097
CT,Connecticut,09,Region 1,Negative,2020-06-01,7977,242669
CT,Connecticut,09,Region 1,Negative,2020-05-31,2446,234692
CT,Connecticut,09,Region 1,Negative,2020-05-30,3665,232246
CT,Connecticut,09,Region 1,Negative,2020-05-29,7424,228581
CT,Connecticut,09,Region 1,Negative,2020-05-28,8086,221157
CT,Connecticut,09,Region 1,Negative,2020-05-27,8151,213071
CT,Connecticut,09,Region 1,Negative,2020-05-26,8464,204920
CT,Connecticut,09,Region 1,Negative,2020-05-25,2128,196456
CT,Connecticut,09,Region 1,Negative,2020-05-24,2422,194328
CT,Connecticut,09,Region 1,Negative,2020-05-23,3238,191906
CT,Connecticut,09,Region 1,Negative,2020-05-22,6819,188668
CT,Connecticut,09,Region 1,Negative,2020-05-21,6886,181849
CT,Connecticut,09,Region 1,Negative,2020-05-20,6443,174963
CT,Connecticut,09,Region 1,Negative,2020-05-19,6243,168520
CT,Connecticut,09,Region 1,Negative,2020-05-18,6165,162277
CT,Connecticut,09,Region 1,Negative,2020-05-17,2488,156112
CT,Connecticut,09,Region 1,Negative,2020-05-16,3469,153624
CT,Connecticut,09,Region 1,Negative,2020-05-15,7000,150155
CT,Connecticut,09,Region 1,Negative,2020-05-14,7013,143155
CT,Connecticut,09,Region 1,Negative,2020-05-13,7122,136142
CT,Connecticut,09,Region 1,Negative,2020-05-12,8087,129020
CT,Connecticut,09,Region 1,Negative,2020-05-11,5573,120933
CT,Connecticut,09,Region 1,Negative,2020-05-10,2274,115360
CT,Connecticut,09,Region 1,Negative,2020-05-09,2741,113086
CT,Connecticut,09,Region 1,Negative,2020-05-08,5672,110345
CT,Connecticut,09,Region 1,Negative,2020-05-07,3951,104673
CT,Connecticut,09,Region 1,Negative,2020-05-06,3578,100722
CT,Connecticut,09,Region 1,Negative,2020-05-05,4164,97144
CT,Connecticut,09,Region 1,Negative,2020-05-04,3729,92980
CT,Connecticut,09,Region 1,Negative,2020-05-03,1931,89251
CT,Connecticut,09,Region 1,Negative,2020-05-02,2794,87320
CT,Connecticut,09,Region 1,Negative,2020-05-01,3395,84526
CT,Connecticut,09,Region 1,Negative,2020-04-30,2981,81131
CT,Connecticut,09,Region 1,Negative,2020-04-29,3935,78150
CT,Connecticut,09,Region 1,Negative,2020-04-28,3133,74215
CT,Connecticut,09,Region 1,Negative,2020-04-27,3531,71082
CT,Connecticut,09,Region 1,Negative,2020-04-26,1511,67551
CT,Connecticut,09,Region 1,Negative,2020-04-25,1979,66040
CT,Connecticut,09,Region 1,Negative,2020-04-24,3471,64061
CT,Connecticut,09,Region 1,Negative,2020-04-23,3147,60590
CT,Connecticut,09,Region 1,Negative,2020-04-22,3039,57443
CT,Connecticut,09,Region 1,Negative,2020-04-21,2066,54404
CT,Connecticut,09,Region 1,Negative,2020-04-20,2342,52338
CT,Connecticut,09,Region 1,Negative,2020-04-19,1160,49996
CT,Connecticut,09,Region 1,Negative,2020-04-18,1631,48836
CT,Connecticut,09,Region 1,Negative,2020-04-17,2614,47205
CT,Connecticut,09,Region 1,Negative,2020-04-16,2112,44591
CT,Connecticut,09,Region 1,Negative,2020-04-15,1951,42479
CT,Connecticut,09,Region 1,Negative,2020-04-14,2386,40528
CT,Connecticut,09,Region 1,Negative,2020-04-13,876,38142
CT,Connecticut,09,Region 1,Negative,2020-04-12,648,37266
CT,Connecticut,09,Region 1,Negative,2020-04-11,1138,36618
CT,Connecticut,09,Region 1,Negative,2020-04-10,1707,35480
CT,Connecticut,09,Region 1,Negative,2020-04-09,1631,33773
CT,Connecticut,09,Region 1,Negative,2020-04-08,1886,32142
CT,Connecticut,09,Region 1,Negative,2020-04-07,1726,30256
CT,Connecticut,09,Region 1,Negative,2020-04-06,1749,28530
CT,Connecticut,09,Region 1,Negative,2020-04-05,703,26781
CT,Connecticut,09,Region 1,Negative,2020-04-04,1070,26078
CT,Connecticut,09,Region 1,Negative,2020-04-03,1639,25008
CT,Connecticut,09,Region 1,Negative,2020-04-02,1541,23369
CT,Connecticut,09,Region 1,Negative,2020-04-01,1658,21828
CT,Connecticut,09,Region 1,Negative,2020-03-31,1437,20170
CT,Connecticut,09,Region 1,Negative,2020-03-30,1394,18733
CT,Connecticut,09,Region 1,Negative,2020-03-29,488,17339
CT,Connecticut,09,Region 1,Negative,2020-03-28,940,16851
CT,Connecticut,09,Region 1,Negative,2020-03-27,1716,15911
CT,Connecticut,09,Region 1,Negative,2020-03-26,1756,14195
CT,Connecticut,09,Region 1,Negative,2020-03-25,1601,12439
CT,Connecticut,09,Region 1,Negative,2020-03-24,1760,10838
CT,Connecticut,09,Region 1,Negative,2020-03-23,1487,9078
CT,Connecticut,09,Region 1,Negative,2020-03-22,622,7591
CT,Connecticut,09,Region 1,Negative,2020-03-21,809,6969
CT,Connecticut,09,Region 1,Negative,2020-03-20,1579,6160
CT,Connecticut,09,Region 1,Negative,2020-03-19,1325,4581
CT,Connecticut,09,Region 1,Negative,2020-03-18,1222,3256
CT,Connecticut,09,Region 1,Negative,2020-03-17,910,2034
CT,Connecticut,09,Region 1,Negative,2020-03-16,481,1124
CT,Connecticut,09,Region 1,Negative,2020-03-15,125,643
CT,Connecticut,09,Region 1,Negative,2020-03-14,119,518
CT,Connecticut,09,Region 1,Negative,2020-03-13,119,399
CT,Connecticut,09,Region 1,Negative,2020-03-12,54,280
CT,Connecticut,09,Region 1,Negative,2020-03-11,49,226
CT,Connecticut,09,Region 1,Negative,2020-03-10,21,177
CT,Connecticut,09,Region 1,Negative,2020-03-09,42,156
CT,Connecticut,09,Region 1,Negative,2020-03-08,33,114
CT,Connecticut,09,Region 1,Negative,2020-03-07,23,81
CT,Connecticut,09,Region 1,Negative,2020-03-06,11,58
CT,Connecticut,09,Region 1,Negative,2020-03-05,15,47
CT,Connecticut,09,Region 1,Negative,2020-03-04,12,32
CT,Connecticut,09,Region 1,Negative,2020-03-03,12,20
CT,Connecticut,09,Region 1,Negative,2020-03-02,4,8
CT,Connecticut,09,Region 1,Negative,2020-03-01,4,4
CT,Connecticut,09,Region 1,Positive,2020-07-29,5,60818
CT,Connecticut,09,Region 1,Positive,2020-07-28,43,60813
CT,Connecticut,09,Region 1,Positive,2020-07-27,105,60770
CT,Connecticut,09,Region 1,Positive,2020-07-26,25,60665
CT,Connecticut,09,Region 1,Positive,2020-07-25,52,60640
CT,Connecticut,09,Region 1,Positive,2020-07-24,83,60588
CT,Connecticut,09,Region 1,Positive,2020-07-23,138,60505
CT,Connecticut,09,Region 1,Positive,2020-07-22,92,60367
CT,Connecticut,09,Region 1,Positive,2020-07-21,132,60275
CT,Connecticut,09,Region 1,Positive,2020-07-20,115,60143
CT,Connecticut,09,Region 1,Positive,2020-07-19,33,60028
CT,Connecticut,09,Region 1,Positive,2020-07-18,55,59995
CT,Connecticut,09,Region 1,Positive,2020-07-17,80,59940
CT,Connecticut,09,Region 1,Positive,2020-07-16,122,59860
CT,Connecticut,09,Region 1,Positive,2020-07-15,123,59738
CT,Connecticut,09,Region 1,Positive,2020-07-14,150,59615
CT,Connecticut,09,Region 1,Positive,2020-07-13,148,59465
CT,Connecticut,09,Region 1,Positive,2020-07-12,50,59317
CT,Connecticut,09,Region 1,Positive,2020-07-11,64,59267
CT,Connecticut,09,Region 1,Positive,2020-07-10,115,59203
CT,Connecticut,09,Region 1,Positive,2020-07-09,134,59088
CT,Connecticut,09,Region 1,Positive,2020-07-08,151,58954
CT,Connecticut,09,Region 1,Positive,2020-07-07,176,58803
CT,Connecticut,09,Region 1,Positive,2020-07-06,168,58627
CT,Connecticut,09,Region 1,Positive,2020-07-05,51,58459
CT,Connecticut,09,Region 1,Positive,2020-07-04,39,58408
CT,Connecticut,09,Region 1,Positive,2020-07-03,82,58369
CT,Connecticut,09,Region 1,Positive,2020-07-02,186,58287
CT,Connecticut,09,Region 1,Positive,2020-07-01,200,58101
CT,Connecticut,09,Region 1,Positive,2020-06-30,206,57901
CT,Connecticut,09,Region 1,Positive,2020-06-29,162,57695
CT,Connecticut,09,Region 1,Positive,2020-06-28,51,57533
CT,Connecticut,09,Region 1,Positive,2020-06-27,82,57482
CT,Connecticut,09,Region 1,Positive,2020-06-26,140,57400
CT,Connecticut,09,Region 1,Positive,2020-06-25,167,57260
CT,Connecticut,09,Region 1,Positive,2020-06-24,185,57093
CT,Connecticut,09,Region 1,Positive,2020-06-23,161,56908
CT,Connecticut,09,Region 1,Positive,2020-06-22,168,56747
CT,Connecticut,09,Region 1,Positive,2020-06-21,45,56579
CT,Connecticut,09,Region 1,Positive,2020-06-20,81,56534
CT,Connecticut,09,Region 1,Positive,2020-06-19,148,56453
CT,Connecticut,09,Region 1,Positive,2020-06-18,168,56305
CT,Connecticut,09,Region 1,Positive,2020-06-17,219,56137
CT,Connecticut,09,Region 1,Positive,2020-06-16,167,55918
CT,Connecticut,09,Region 1,Positive,2020-06-15,195,55751
CT,Connecticut,09,Region 1,Positive,2020-06-14,60,55556
CT,Connecticut,09,Region 1,Positive,2020-06-13,82,55496
CT,Connecticut,09,Region 1,Positive,2020-06-12,159,55414
CT,Connecticut,09,Region 1,Positive,2020-06-11,252,55255
CT,Connecticut,09,Region 1,Positive,2020-06-10,395,55003
CT,Connecticut,09,Region 1,Positive,2020-06-09,296,54608
CT,Connecticut,09,Region 1,Positive,2020-06-08,376,54312
CT,Connecticut,09,Region 1,Positive,2020-06-07,82,53936
CT,Connecticut,09,Region 1,Positive,2020-06-06,121,53854
CT,Connecticut,09,Region 1,Positive,2020-06-05,268,53733
CT,Connecticut,09,Region 1,Positive,2020-06-04,381,53465
CT,Connecticut,09,Region 1,Positive,2020-06-03,336,53084
CT,Connecticut,09,Region 1,Positive,2020-06-02,431,52748
CT,Connecticut,09,Region 1,Positive,2020-06-01,467,52317
CT,Connecticut,09,Region 1,Positive,2020-05-31,114,51850
CT,Connecticut,09,Region 1,Positive,2020-05-30,207,51736
CT,Connecticut,09,Region 1,Positive,2020-05-29,364,51529
CT,Connecticut,09,Region 1,Positive,2020-05-28,441,51165
CT,Connecticut,09,Region 1,Positive,2020-05-27,634,50724
CT,Connecticut,09,Region 1,Positive,2020-05-26,644,50090
CT,Connecticut,09,Region 1,Positive,2020-05-25,143,49446
CT,Connecticut,09,Region 1,Positive,2020-05-24,185,49303
CT,Connecticut,09,Region 1,Positive,2020-05-23,215,49118
CT,Connecticut,09,Region 1,Positive,2020-05-22,491,48903
CT,Connecticut,09,Region 1,Positive,2020-05-21,585,48412
CT,Connecticut,09,Region 1,Positive,2020-05-20,718,47827
CT,Connecticut,09,Region 1,Positive,2020-05-19,778,47109
CT,Connecticut,09,Region 1,Positive,2020-05-18,714,46331
CT,Connecticut,09,Region 1,Positive,2020-05-17,229,45617
CT,Connecticut,09,Region 1,Positive,2020-05-16,307,45388
CT,Connecticut,09,Region 1,Positive,2020-05-15,632,45081
CT,Connecticut,09,Region 1,Positive,2020-05-14,799,44449
CT,Connecticut,09,Region 1,Positive,2020-05-13,933,43650
CT,Connecticut,09,Region 1,Positive,2020-05-12,801,42717
CT,Connecticut,09,Region 1,Positive,2020-05-11,871,41916
CT,Connecticut,09,Region 1,Positive,2020-05-10,294,41045
CT,Connecticut,09,Region 1,Positive,2020-05-09,358,40751
CT,Connecticut,09,Region 1,Positive,2020-05-08,745,40393
CT,Connecticut,09,Region 1,Positive,2020-05-07,774,39648
CT,Connecticut,09,Region 1,Positive,2020-05-06,667,38874
CT,Connecticut,09,Region 1,Positive,2020-05-05,889,38207
CT,Connecticut,09,Region 1,Positive,2020-05-04,862,37318
CT,Connecticut,09,Region 1,Positive,2020-05-03,440,36456
CT,Connecticut,09,Region 1,Positive,2020-05-02,572,36016
CT,Connecticut,09,Region 1,Positive,2020-05-01,874,35444
CT,Connecticut,09,Region 1,Positive,2020-04-30,763,34570
CT,Connecticut,09,Region 1,Positive,2020-04-29,979,33807
CT,Connecticut,09,Region 1,Positive,2020-04-28,878,32828
CT,Connecticut,09,Region 1,Positive,2020-04-27,1022,31950
CT,Connecticut,09,Region 1,Positive,2020-04-26,419,30928
CT,Connecticut,09,Region 1,Positive,2020-04-25,622,30509
CT,Connecticut,09,Region 1,Positive,2020-04-24,937,29887
CT,Connecticut,09,Region 1,Positive,2020-04-23,997,28950
CT,Connecticut,09,Region 1,Positive,2020-04-22,1054,27953
CT,Connecticut,09,Region 1,Positive,2020-04-21,960,26899
CT,Connecticut,09,Region 1,Positive,2020-04-20,1164,25939
CT,Connecticut,09,Region 1,Positive,2020-04-19,441,24775
CT,Connecticut,09,Region 1,Positive,2020-04-18,592,24334
CT,Connecticut,09,Region 1,Positive,2020-04-17,1130,23742
CT,Connecticut,09,Region 1,Positive,2020-04-16,1081,22612
CT,Connecticut,09,Region 1,Positive,2020-04-15,1201,21531
CT,Connecticut,09,Region 1,Positive,2020-04-14,1321,20330
CT,Connecticut,09,Region 1,Positive,2020-04-13,738,19009
