state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MT,Montana,30,Region 8,Positive,2020-08-23,173,10061
MT,Montana,30,Region 8,Positive,2020-08-22,141,9888
MT,Montana,30,Region 8,Positive,2020-08-21,206,9747
MT,Montana,30,Region 8,Positive,2020-08-20,166,9541
MT,Montana,30,Region 8,Positive,2020-08-19,162,9375
MT,Montana,30,Region 8,Positive,2020-08-18,177,9213
MT,Montana,30,Region 8,Positive,2020-08-17,45,9036
MT,Montana,30,Region 8,Positive,2020-08-16,22,8991
MT,Montana,30,Region 8,Positive,2020-08-15,114,8969
MT,Montana,30,Region 8,Positive,2020-08-14,115,8855
MT,Montana,30,Region 8,Positive,2020-08-13,198,8740
MT,Montana,30,Region 8,Positive,2020-08-12,164,8542
MT,Montana,30,Region 8,Positive,2020-08-11,165,8378
MT,Montana,30,Region 8,Positive,2020-08-10,59,8213
MT,Montana,30,Region 8,Positive,2020-08-09,61,8154
MT,Montana,30,Region 8,Positive,2020-08-08,157,8093
MT,Montana,30,Region 8,Positive,2020-08-07,139,7936
MT,Montana,30,Region 8,Positive,2020-08-06,237,7797
MT,Montana,30,Region 8,Positive,2020-08-05,208,7560
MT,Montana,30,Region 8,Positive,2020-08-04,199,7352
MT,Montana,30,Region 8,Positive,2020-08-03,63,7153
MT,Montana,30,Region 8,Positive,2020-08-02,165,7090
MT,Montana,30,Region 8,Positive,2020-08-01,195,6925
MT,Montana,30,Region 8,Positive,2020-07-31,197,6730
MT,Montana,30,Region 8,Positive,2020-07-30,222,6533
MT,Montana,30,Region 8,Positive,2020-07-29,267,6311
MT,Montana,30,Region 8,Positive,2020-07-28,258,6044
MT,Montana,30,Region 8,Positive,2020-07-27,140,5786
MT,Montana,30,Region 8,Positive,2020-07-26,189,5646
MT,Montana,30,Region 8,Positive,2020-07-25,137,5457
MT,Montana,30,Region 8,Positive,2020-07-24,188,5320
MT,Montana,30,Region 8,Positive,2020-07-23,188,5132
MT,Montana,30,Region 8,Positive,2020-07-22,243,4944
MT,Montana,30,Region 8,Positive,2020-07-21,109,4701
MT,Montana,30,Region 8,Positive,2020-07-20,51,4592
MT,Montana,30,Region 8,Positive,2020-07-19,85,4541
MT,Montana,30,Region 8,Positive,2020-07-18,144,4456
MT,Montana,30,Region 8,Positive,2020-07-17,152,4312
MT,Montana,30,Region 8,Positive,2020-07-16,167,4160
MT,Montana,30,Region 8,Positive,2020-07-15,126,3993
MT,Montana,30,Region 8,Positive,2020-07-14,99,3867
MT,Montana,30,Region 8,Positive,2020-07-13,157,3768
MT,Montana,30,Region 8,Positive,2020-07-12,165,3611
MT,Montana,30,Region 8,Positive,2020-07-11,197,3446
MT,Montana,30,Region 8,Positive,2020-07-10,136,3249
MT,Montana,30,Region 8,Positive,2020-07-09,113,3113
MT,Montana,30,Region 8,Positive,2020-07-08,100,3000
MT,Montana,30,Region 8,Positive,2020-07-07,134,2900
MT,Montana,30,Region 8,Positive,2020-07-06,82,2766
MT,Montana,30,Region 8,Positive,2020-07-05,106,2684
MT,Montana,30,Region 8,Positive,2020-07-04,130,2578
MT,Montana,30,Region 8,Positive,2020-07-03,109,2448
MT,Montana,30,Region 8,Positive,2020-07-02,80,2339
MT,Montana,30,Region 8,Positive,2020-07-01,116,2259
MT,Montana,30,Region 8,Positive,2020-06-30,105,2143
MT,Montana,30,Region 8,Positive,2020-06-29,46,2038
MT,Montana,30,Region 8,Positive,2020-06-28,77,1992
MT,Montana,30,Region 8,Positive,2020-06-27,102,1915
MT,Montana,30,Region 8,Positive,2020-06-26,74,1813
MT,Montana,30,Region 8,Positive,2020-06-25,45,1739
MT,Montana,30,Region 8,Positive,2020-06-24,70,1694
MT,Montana,30,Region 8,Positive,2020-06-23,56,1624
MT,Montana,30,Region 8,Positive,2020-06-22,26,1568
MT,Montana,30,Region 8,Positive,2020-06-21,46,1542
MT,Montana,30,Region 8,Positive,2020-06-20,28,1496
MT,Montana,30,Region 8,Positive,2020-06-19,49,1468
MT,Montana,30,Region 8,Positive,2020-06-18,38,1419
MT,Montana,30,Region 8,Positive,2020-06-17,36,1381
MT,Montana,30,Region 8,Positive,2020-06-16,36,1345
MT,Montana,30,Region 8,Positive,2020-06-15,13,1309
MT,Montana,30,Region 8,Positive,2020-06-14,21,1296
MT,Montana,30,Region 8,Positive,2020-06-13,35,1275
MT,Montana,30,Region 8,Positive,2020-06-12,17,1240
MT,Montana,30,Region 8,Positive,2020-06-11,33,1223
MT,Montana,30,Region 8,Positive,2020-06-10,12,1190
MT,Montana,30,Region 8,Positive,2020-06-09,15,1178
MT,Montana,30,Region 8,Positive,2020-06-08,7,1163
MT,Montana,30,Region 8,Positive,2020-06-07,6,1156
MT,Montana,30,Region 8,Positive,2020-06-06,4,1150
MT,Montana,30,Region 8,Positive,2020-06-05,9,1146
MT,Montana,30,Region 8,Positive,2020-06-04,4,1137
MT,Montana,30,Region 8,Positive,2020-06-03,15,1133
MT,Montana,30,Region 8,Positive,2020-06-02,9,1118
MT,Montana,30,Region 8,Positive,2020-06-01,7,1109
MT,Montana,30,Region 8,Positive,2020-05-31,12,1102
MT,Montana,30,Region 8,Positive,2020-05-30,13,1090
MT,Montana,30,Region 8,Positive,2020-05-29,25,1077
MT,Montana,30,Region 8,Positive,2020-05-28,10,1052
MT,Montana,30,Region 8,Positive,2020-05-27,6,1042
MT,Montana,30,Region 8,Positive,2020-05-26,4,1036
MT,Montana,30,Region 8,Positive,2020-05-25,2,1032
MT,Montana,30,Region 8,Positive,2020-05-24,1,1030
MT,Montana,30,Region 8,Positive,2020-05-23,0,1029
MT,Montana,30,Region 8,Positive,2020-05-22,2,1029
MT,Montana,30,Region 8,Positive,2020-05-21,1,1027
MT,Montana,30,Region 8,Positive,2020-05-20,14,1026
MT,Montana,30,Region 8,Positive,2020-05-19,20,1012
MT,Montana,30,Region 8,Positive,2020-05-18,1,992
MT,Montana,30,Region 8,Positive,2020-05-17,9,991
MT,Montana,30,Region 8,Positive,2020-05-16,4,982
MT,Montana,30,Region 8,Positive,2020-05-15,3,978
MT,Montana,30,Region 8,Positive,2020-05-14,13,975
MT,Montana,30,Region 8,Positive,2020-05-13,1,962
MT,Montana,30,Region 8,Positive,2020-05-12,9,961
MT,Montana,30,Region 8,Positive,2020-05-11,3,952
MT,Montana,30,Region 8,Positive,2020-05-10,1,949
MT,Montana,30,Region 8,Positive,2020-05-09,3,948
MT,Montana,30,Region 8,Positive,2020-05-08,5,945
MT,Montana,30,Region 8,Positive,2020-05-07,5,940
MT,Montana,30,Region 8,Positive,2020-05-06,4,935
MT,Montana,30,Region 8,Positive,2020-05-05,9,931
MT,Montana,30,Region 8,Positive,2020-05-04,4,922
MT,Montana,30,Region 8,Positive,2020-05-03,4,918
MT,Montana,30,Region 8,Positive,2020-05-02,1,914
MT,Montana,30,Region 8,Positive,2020-05-01,3,913
MT,Montana,30,Region 8,Positive,2020-04-30,8,910
MT,Montana,30,Region 8,Positive,2020-04-29,14,902
MT,Montana,30,Region 8,Positive,2020-04-28,2,888
MT,Montana,30,Region 8,Positive,2020-04-27,5,886
MT,Montana,30,Region 8,Positive,2020-04-26,3,881
MT,Montana,30,Region 8,Positive,2020-04-25,6,878
MT,Montana,30,Region 8,Positive,2020-04-24,11,872
MT,Montana,30,Region 8,Positive,2020-04-23,9,861
MT,Montana,30,Region 8,Positive,2020-04-22,6,852
MT,Montana,30,Region 8,Positive,2020-04-21,11,846
MT,Montana,30,Region 8,Positive,2020-04-20,7,835
MT,Montana,30,Region 8,Positive,2020-04-19,2,828
MT,Montana,30,Region 8,Positive,2020-04-18,11,826
MT,Montana,30,Region 8,Positive,2020-04-17,10,815
MT,Montana,30,Region 8,Positive,2020-04-16,18,805
MT,Montana,30,Region 8,Positive,2020-04-15,21,787
MT,Montana,30,Region 8,Positive,2020-04-14,21,766
MT,Montana,30,Region 8,Positive,2020-04-13,8,745
MT,Montana,30,Region 8,Positive,2020-04-12,13,737
MT,Montana,30,Region 8,Positive,2020-04-11,15,724
MT,Montana,30,Region 8,Positive,2020-04-10,20,709
MT,Montana,30,Region 8,Positive,2020-04-09,30,689
MT,Montana,30,Region 8,Positive,2020-04-08,37,659
MT,Montana,30,Region 8,Positive,2020-04-07,27,622
MT,Montana,30,Region 8,Positive,2020-04-06,30,595
MT,Montana,30,Region 8,Positive,2020-04-05,21,565
MT,Montana,30,Region 8,Positive,2020-04-04,49,544
MT,Montana,30,Region 8,Positive,2020-04-03,48,495
MT,Montana,30,Region 8,Positive,2020-04-02,28,447
MT,Montana,30,Region 8,Positive,2020-04-01,38,419
MT,Montana,30,Region 8,Positive,2020-03-31,41,381
MT,Montana,30,Region 8,Positive,2020-03-30,22,340
MT,Montana,30,Region 8,Positive,2020-03-29,31,318
MT,Montana,30,Region 8,Positive,2020-03-28,48,287
MT,Montana,30,Region 8,Positive,2020-03-27,43,239
MT,Montana,30,Region 8,Positive,2020-03-26,65,196
MT,Montana,30,Region 8,Positive,2020-03-25,26,131
MT,Montana,30,Region 8,Positive,2020-03-24,15,105
MT,Montana,30,Region 8,Positive,2020-03-23,24,90
MT,Montana,30,Region 8,Positive,2020-03-22,8,66
MT,Montana,30,Region 8,Positive,2020-03-21,14,58
MT,Montana,30,Region 8,Positive,2020-03-20,12,44
MT,Montana,30,Region 8,Positive,2020-03-19,8,32
MT,Montana,30,Region 8,Positive,2020-03-18,7,24
MT,Montana,30,Region 8,Positive,2020-03-17,4,17
MT,Montana,30,Region 8,Positive,2020-03-16,2,13
MT,Montana,30,Region 8,Positive,2020-03-15,0,11
MT,Montana,30,Region 8,Positive,2020-03-14,3,11
MT,Montana,30,Region 8,Positive,2020-03-13,7,8
MT,Montana,30,Region 8,Positive,2020-03-12,1,1
NC,North Carolina,37,Region 4,Inconclusive,2020-10-01,17,4376
NC,North Carolina,37,Region 4,Inconclusive,2020-09-30,37,4359
NC,North Carolina,37,Region 4,Inconclusive,2020-09-29,30,4322
NC,North Carolina,37,Region 4,Inconclusive,2020-09-28,9,4292
NC,North Carolina,37,Region 4,Inconclusive,2020-09-27,27,4283
NC,North Carolina,37,Region 4,Inconclusive,2020-09-26,32,4256
NC,North Carolina,37,Region 4,Inconclusive,2020-09-25,41,4224
NC,North Carolina,37,Region 4,Inconclusive,2020-09-24,32,4183
NC,North Carolina,37,Region 4,Inconclusive,2020-09-23,41,4151
NC,North Carolina,37,Region 4,Inconclusive,2020-09-22,33,4110
NC,North Carolina,37,Region 4,Inconclusive,2020-09-21,15,4077
NC,North Carolina,37,Region 4,Inconclusive,2020-09-20,29,4062
NC,North Carolina,37,Region 4,Inconclusive,2020-09-19,43,4033
NC,North Carolina,37,Region 4,Inconclusive,2020-09-18,28,3990
NC,North Carolina,37,Region 4,Inconclusive,2020-09-17,18,3962
NC,North Carolina,37,Region 4,Inconclusive,2020-09-16,21,3944
NC,North Carolina,37,Region 4,Inconclusive,2020-09-15,25,3923
NC,North Carolina,37,Region 4,Inconclusive,2020-09-14,11,3898
NC,North Carolina,37,Region 4,Inconclusive,2020-09-13,25,3887
NC,North Carolina,37,Region 4,Inconclusive,2020-09-12,69,3862
NC,North Carolina,37,Region 4,Inconclusive,2020-09-11,58,3793
NC,North Carolina,37,Region 4,Inconclusive,2020-09-10,41,3735
NC,North Carolina,37,Region 4,Inconclusive,2020-09-09,34,3694
NC,North Carolina,37,Region 4,Inconclusive,2020-09-08,15,3660
NC,North Carolina,37,Region 4,Inconclusive,2020-09-07,25,3645
NC,North Carolina,37,Region 4,Inconclusive,2020-09-06,23,3620
NC,North Carolina,37,Region 4,Inconclusive,2020-09-05,49,3597
NC,North Carolina,37,Region 4,Inconclusive,2020-09-04,52,3548
NC,North Carolina,37,Region 4,Inconclusive,2020-09-03,73,3496
NC,North Carolina,37,Region 4,Inconclusive,2020-09-02,53,3423
NC,North Carolina,37,Region 4,Inconclusive,2020-09-01,18,3370
NC,North Carolina,37,Region 4,Inconclusive,2020-08-31,17,3352
NC,North Carolina,37,Region 4,Inconclusive,2020-08-30,26,3335
NC,North Carolina,37,Region 4,Inconclusive,2020-08-29,45,3309
NC,North Carolina,37,Region 4,Inconclusive,2020-08-28,38,3264
NC,North Carolina,37,Region 4,Inconclusive,2020-08-27,66,3226
NC,North Carolina,37,Region 4,Inconclusive,2020-08-26,73,3160
NC,North Carolina,37,Region 4,Inconclusive,2020-08-25,41,3087
NC,North Carolina,37,Region 4,Inconclusive,2020-08-24,31,3046
NC,North Carolina,37,Region 4,Inconclusive,2020-08-23,28,3015
NC,North Carolina,37,Region 4,Inconclusive,2020-08-22,50,2987
NC,North Carolina,37,Region 4,Inconclusive,2020-08-21,42,2937
NC,North Carolina,37,Region 4,Inconclusive,2020-08-20,47,2895
NC,North Carolina,37,Region 4,Inconclusive,2020-08-19,58,2848
NC,North Carolina,37,Region 4,Inconclusive,2020-08-18,41,2790
NC,North Carolina,37,Region 4,Inconclusive,2020-08-17,8,2749
NC,North Carolina,37,Region 4,Inconclusive,2020-08-16,19,2741
NC,North Carolina,37,Region 4,Inconclusive,2020-08-15,48,2722
NC,North Carolina,37,Region 4,Inconclusive,2020-08-14,52,2674
NC,North Carolina,37,Region 4,Inconclusive,2020-08-13,84,2622
NC,North Carolina,37,Region 4,Inconclusive,2020-08-12,31,2538
NC,North Carolina,37,Region 4,Inconclusive,2020-08-11,48,2507
NC,North Carolina,37,Region 4,Inconclusive,2020-08-10,20,2459
NC,North Carolina,37,Region 4,Inconclusive,2020-08-09,7,2439
NC,North Carolina,37,Region 4,Inconclusive,2020-08-08,43,2432
NC,North Carolina,37,Region 4,Inconclusive,2020-08-07,37,2389
NC,North Carolina,37,Region 4,Inconclusive,2020-08-06,38,2352
NC,North Carolina,37,Region 4,Inconclusive,2020-08-05,41,2314
NC,North Carolina,37,Region 4,Inconclusive,2020-08-04,50,2273
NC,North Carolina,37,Region 4,Inconclusive,2020-08-03,32,2223
NC,North Carolina,37,Region 4,Inconclusive,2020-08-02,26,2191
NC,North Carolina,37,Region 4,Inconclusive,2020-08-01,46,2165
NC,North Carolina,37,Region 4,Inconclusive,2020-07-31,66,2119
NC,North Carolina,37,Region 4,Inconclusive,2020-07-30,63,2053
NC,North Carolina,37,Region 4,Inconclusive,2020-07-29,63,1990
NC,North Carolina,37,Region 4,Inconclusive,2020-07-28,33,1927
NC,North Carolina,37,Region 4,Inconclusive,2020-07-27,28,1894
NC,North Carolina,37,Region 4,Inconclusive,2020-07-26,26,1866
NC,North Carolina,37,Region 4,Inconclusive,2020-07-25,43,1840
NC,North Carolina,37,Region 4,Inconclusive,2020-07-24,78,1797
NC,North Carolina,37,Region 4,Inconclusive,2020-07-23,46,1719
NC,North Carolina,37,Region 4,Inconclusive,2020-07-22,54,1673
NC,North Carolina,37,Region 4,Inconclusive,2020-07-21,53,1619
NC,North Carolina,37,Region 4,Inconclusive,2020-07-20,64,1566
NC,North Carolina,37,Region 4,Inconclusive,2020-07-19,35,1502
NC,North Carolina,37,Region 4,Inconclusive,2020-07-18,14,1467
NC,North Carolina,37,Region 4,Inconclusive,2020-07-17,45,1453
NC,North Carolina,37,Region 4,Inconclusive,2020-07-16,49,1408
NC,North Carolina,37,Region 4,Inconclusive,2020-07-15,20,1359
NC,North Carolina,37,Region 4,Inconclusive,2020-07-14,62,1339
NC,North Carolina,37,Region 4,Inconclusive,2020-07-13,34,1277
NC,North Carolina,37,Region 4,Inconclusive,2020-07-12,14,1243
NC,North Carolina,37,Region 4,Inconclusive,2020-07-11,36,1229
NC,North Carolina,37,Region 4,Inconclusive,2020-07-10,48,1193
NC,North Carolina,37,Region 4,Inconclusive,2020-07-09,9,1145
NC,North Carolina,37,Region 4,Inconclusive,2020-07-08,37,1136
NC,North Carolina,37,Region 4,Inconclusive,2020-07-07,50,1099
NC,North Carolina,37,Region 4,Inconclusive,2020-07-06,22,1049
NC,North Carolina,37,Region 4,Inconclusive,2020-07-05,10,1027
NC,North Carolina,37,Region 4,Inconclusive,2020-07-04,47,1017
NC,North Carolina,37,Region 4,Inconclusive,2020-07-03,31,970
NC,North Carolina,37,Region 4,Inconclusive,2020-07-02,26,939
NC,North Carolina,37,Region 4,Inconclusive,2020-07-01,22,913
NC,North Carolina,37,Region 4,Inconclusive,2020-06-30,31,891
NC,North Carolina,37,Region 4,Inconclusive,2020-06-29,21,860
NC,North Carolina,37,Region 4,Inconclusive,2020-06-28,31,839
NC,North Carolina,37,Region 4,Inconclusive,2020-06-27,43,808
NC,North Carolina,37,Region 4,Inconclusive,2020-06-26,35,765
NC,North Carolina,37,Region 4,Inconclusive,2020-06-25,28,730
NC,North Carolina,37,Region 4,Inconclusive,2020-06-24,16,702
NC,North Carolina,37,Region 4,Inconclusive,2020-06-23,24,686
NC,North Carolina,37,Region 4,Inconclusive,2020-06-22,9,662
NC,North Carolina,37,Region 4,Inconclusive,2020-06-21,8,653
NC,North Carolina,37,Region 4,Inconclusive,2020-06-20,23,645
NC,North Carolina,37,Region 4,Inconclusive,2020-06-19,13,622
NC,North Carolina,37,Region 4,Inconclusive,2020-06-18,16,609
NC,North Carolina,37,Region 4,Inconclusive,2020-06-17,54,593
NC,North Carolina,37,Region 4,Inconclusive,2020-06-16,27,539
NC,North Carolina,37,Region 4,Inconclusive,2020-06-15,11,512
NC,North Carolina,37,Region 4,Inconclusive,2020-06-14,1,501
NC,North Carolina,37,Region 4,Inconclusive,2020-06-13,33,500
NC,North Carolina,37,Region 4,Inconclusive,2020-06-12,11,467
NC,North Carolina,37,Region 4,Inconclusive,2020-06-11,26,456
NC,North Carolina,37,Region 4,Inconclusive,2020-06-10,22,430
NC,North Carolina,37,Region 4,Inconclusive,2020-06-09,31,408
NC,North Carolina,37,Region 4,Inconclusive,2020-06-08,6,377
NC,North Carolina,37,Region 4,Inconclusive,2020-06-07,5,371
NC,North Carolina,37,Region 4,Inconclusive,2020-06-06,27,366
NC,North Carolina,37,Region 4,Inconclusive,2020-06-05,18,339
NC,North Carolina,37,Region 4,Inconclusive,2020-06-04,25,321
NC,North Carolina,37,Region 4,Inconclusive,2020-06-03,30,296
NC,North Carolina,37,Region 4,Inconclusive,2020-06-02,4,266
NC,North Carolina,37,Region 4,Inconclusive,2020-06-01,15,262
NC,North Carolina,37,Region 4,Inconclusive,2020-05-31,4,247
NC,North Carolina,37,Region 4,Inconclusive,2020-05-30,10,243
NC,North Carolina,37,Region 4,Inconclusive,2020-05-29,26,233
NC,North Carolina,37,Region 4,Inconclusive,2020-05-28,14,207
NC,North Carolina,37,Region 4,Inconclusive,2020-05-27,29,193
NC,North Carolina,37,Region 4,Inconclusive,2020-05-26,15,164
NC,North Carolina,37,Region 4,Inconclusive,2020-05-25,7,149
NC,North Carolina,37,Region 4,Inconclusive,2020-05-24,2,142
NC,North Carolina,37,Region 4,Inconclusive,2020-05-23,2,140
NC,North Carolina,37,Region 4,Inconclusive,2020-05-22,10,138
NC,North Carolina,37,Region 4,Inconclusive,2020-05-21,4,128
NC,North Carolina,37,Region 4,Inconclusive,2020-05-20,7,124
NC,North Carolina,37,Region 4,Inconclusive,2020-05-19,5,117
NC,North Carolina,37,Region 4,Inconclusive,2020-05-18,2,112
NC,North Carolina,37,Region 4,Inconclusive,2020-05-17,1,110
NC,North Carolina,37,Region 4,Inconclusive,2020-05-16,3,109
NC,North Carolina,37,Region 4,Inconclusive,2020-05-15,5,106
NC,North Carolina,37,Region 4,Inconclusive,2020-05-14,1,101
NC,North Carolina,37,Region 4,Inconclusive,2020-05-13,1,100
NC,North Carolina,37,Region 4,Inconclusive,2020-05-12,1,99
NC,North Carolina,37,Region 4,Inconclusive,2020-05-11,6,98
NC,North Carolina,37,Region 4,Inconclusive,2020-05-10,6,92
NC,North Carolina,37,Region 4,Inconclusive,2020-05-09,0,86
NC,North Carolina,37,Region 4,Inconclusive,2020-05-08,3,86
NC,North Carolina,37,Region 4,Inconclusive,2020-05-07,3,83
NC,North Carolina,37,Region 4,Inconclusive,2020-05-06,6,80
NC,North Carolina,37,Region 4,Inconclusive,2020-05-05,2,74
NC,North Carolina,37,Region 4,Inconclusive,2020-05-04,5,72
NC,North Carolina,37,Region 4,Inconclusive,2020-05-03,0,67
NC,North Carolina,37,Region 4,Inconclusive,2020-05-02,4,67
NC,North Carolina,37,Region 4,Inconclusive,2020-05-01,2,63
NC,North Carolina,37,Region 4,Inconclusive,2020-04-30,4,61
NC,North Carolina,37,Region 4,Inconclusive,2020-04-29,3,57
NC,North Carolina,37,Region 4,Inconclusive,2020-04-28,1,54
NC,North Carolina,37,Region 4,Inconclusive,2020-04-27,7,53
NC,North Carolina,37,Region 4,Inconclusive,2020-04-26,1,46
NC,North Carolina,37,Region 4,Inconclusive,2020-04-25,0,45
NC,North Carolina,37,Region 4,Inconclusive,2020-04-24,1,45
NC,North Carolina,37,Region 4,Inconclusive,2020-04-23,3,44
NC,North Carolina,37,Region 4,Inconclusive,2020-04-22,1,41
NC,North Carolina,37,Region 4,Inconclusive,2020-04-21,0,40
NC,North Carolina,37,Region 4,Inconclusive,2020-04-20,0,40
NC,North Carolina,37,Region 4,Inconclusive,2020-04-19,3,40
NC,North Carolina,37,Region 4,Inconclusive,2020-04-18,6,37
NC,North Carolina,37,Region 4,Inconclusive,2020-04-17,0,31
NC,North Carolina,37,Region 4,Inconclusive,2020-04-16,2,31
NC,North Carolina,37,Region 4,Inconclusive,2020-04-15,2,29
NC,North Carolina,37,Region 4,Inconclusive,2020-04-14,1,27
NC,North Carolina,37,Region 4,Inconclusive,2020-04-13,2,26
NC,North Carolina,37,Region 4,Inconclusive,2020-04-12,1,24
NC,North Carolina,37,Region 4,Inconclusive,2020-04-11,4,23
NC,North Carolina,37,Region 4,Inconclusive,2020-04-10,2,19
NC,North Carolina,37,Region 4,Inconclusive,2020-04-09,0,17
NC,North Carolina,37,Region 4,Inconclusive,2020-04-08,2,17
NC,North Carolina,37,Region 4,Inconclusive,2020-04-07,4,15
NC,North Carolina,37,Region 4,Inconclusive,2020-04-06,0,11
NC,North Carolina,37,Region 4,Inconclusive,2020-04-05,0,11
NC,North Carolina,37,Region 4,Inconclusive,2020-04-04,0,11
NC,North Carolina,37,Region 4,Inconclusive,2020-04-03,0,11
NC,North Carolina,37,Region 4,Inconclusive,2020-04-02,1,11
NC,North Carolina,37,Region 4,Inconclusive,2020-04-01,6,10
NC,North Carolina,37,Region 4,Inconclusive,2020-03-31,2,4
NC,North Carolina,37,Region 4,Inconclusive,2020-03-30,0,2
NC,North Carolina,37,Region 4,Inconclusive,2020-03-29,0,2
NC,North Carolina,37,Region 4,Inconclusive,2020-03-28,1,2
NC,North Carolina,37,Region 4,Inconclusive,2020-03-27,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-26,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-25,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-24,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-23,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-22,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-21,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-20,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-19,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-18,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-17,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-16,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-15,0,1
NC,North Carolina,37,Region 4,Inconclusive,2020-03-14,1,1
NC,North Carolina,37,Region 4,Negative,2020-10-01,15196,2694683
NC,North Carolina,37,Region 4,Negative,2020-09-30,33079,2679487
NC,North Carolina,37,Region 4,Negative,2020-09-29,26585,2646408
NC,North Carolina,37,Region 4,Negative,2020-09-28,12528,2619823
NC,North Carolina,37,Region 4,Negative,2020-09-27,13040,2607295
NC,North Carolina,37,Region 4,Negative,2020-09-26,24379,2594255
NC,North Carolina,37,Region 4,Negative,2020-09-25,28853,2569876
NC,North Carolina,37,Region 4,Negative,2020-09-24,33711,2541023
NC,North Carolina,37,Region 4,Negative,2020-09-23,36624,2507312
NC,North Carolina,37,Region 4,Negative,2020-09-22,26703,2470688
NC,North Carolina,37,Region 4,Negative,2020-09-21,11532,2443985
NC,North Carolina,37,Region 4,Negative,2020-09-20,16490,2432453
NC,North Carolina,37,Region 4,Negative,2020-09-19,23612,2415963
NC,North Carolina,37,Region 4,Negative,2020-09-18,26237,2392351
NC,North Carolina,37,Region 4,Negative,2020-09-17,20674,2366114
NC,North Carolina,37,Region 4,Negative,2020-09-16,19604,2345440
NC,North Carolina,37,Region 4,Negative,2020-09-15,25656,2325836
NC,North Carolina,37,Region 4,Negative,2020-09-14,14318,2300180
NC,North Carolina,37,Region 4,Negative,2020-09-13,17209,2285862
NC,North Carolina,37,Region 4,Negative,2020-09-12,24872,2268653
NC,North Carolina,37,Region 4,Negative,2020-09-11,29614,2243781
NC,North Carolina,37,Region 4,Negative,2020-09-10,34733,2214167
NC,North Carolina,37,Region 4,Negative,2020-09-09,28106,2179434
NC,North Carolina,37,Region 4,Negative,2020-09-08,13301,2151328
NC,North Carolina,37,Region 4,Negative,2020-09-07,9265,2138027
NC,North Carolina,37,Region 4,Negative,2020-09-06,14335,2128762
NC,North Carolina,37,Region 4,Negative,2020-09-05,23126,2114427
NC,North Carolina,37,Region 4,Negative,2020-09-04,26280,2091301
NC,North Carolina,37,Region 4,Negative,2020-09-03,30547,2065021
NC,North Carolina,37,Region 4,Negative,2020-09-02,32401,2034474
NC,North Carolina,37,Region 4,Negative,2020-09-01,22656,2002073
NC,North Carolina,37,Region 4,Negative,2020-08-31,11606,1979417
NC,North Carolina,37,Region 4,Negative,2020-08-30,17947,1967811
NC,North Carolina,37,Region 4,Negative,2020-08-29,23025,1949864
NC,North Carolina,37,Region 4,Negative,2020-08-28,25822,1926839
NC,North Carolina,37,Region 4,Negative,2020-08-27,30127,1901017
NC,North Carolina,37,Region 4,Negative,2020-08-26,30194,1870890
NC,North Carolina,37,Region 4,Negative,2020-08-25,24503,1840696
NC,North Carolina,37,Region 4,Negative,2020-08-24,11676,1816193
NC,North Carolina,37,Region 4,Negative,2020-08-23,14856,1804517
NC,North Carolina,37,Region 4,Negative,2020-08-22,23551,1789661
NC,North Carolina,37,Region 4,Negative,2020-08-21,25446,1766110
NC,North Carolina,37,Region 4,Negative,2020-08-20,26728,1740664
NC,North Carolina,37,Region 4,Negative,2020-08-19,27985,1713936
NC,North Carolina,37,Region 4,Negative,2020-08-18,22164,1685951
NC,North Carolina,37,Region 4,Negative,2020-08-17,10316,1663787
NC,North Carolina,37,Region 4,Negative,2020-08-16,13512,1653471
NC,North Carolina,37,Region 4,Negative,2020-08-15,24480,1639959
NC,North Carolina,37,Region 4,Negative,2020-08-14,21386,1615479
NC,North Carolina,37,Region 4,Negative,2020-08-13,22570,1594093
NC,North Carolina,37,Region 4,Negative,2020-08-12,24022,1571523
NC,North Carolina,37,Region 4,Negative,2020-08-11,21924,1547501
NC,North Carolina,37,Region 4,Negative,2020-08-10,12128,1525577
NC,North Carolina,37,Region 4,Negative,2020-08-09,14074,1513449
NC,North Carolina,37,Region 4,Negative,2020-08-08,22012,1499375
NC,North Carolina,37,Region 4,Negative,2020-08-07,19137,1477363
NC,North Carolina,37,Region 4,Negative,2020-08-06,20894,1458226
NC,North Carolina,37,Region 4,Negative,2020-08-05,23230,1437332
NC,North Carolina,37,Region 4,Negative,2020-08-04,20509,1414102
NC,North Carolina,37,Region 4,Negative,2020-08-03,12237,1393593
NC,North Carolina,37,Region 4,Negative,2020-08-02,18633,1381356
NC,North Carolina,37,Region 4,Negative,2020-08-01,22209,1362723
