state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NY,New York,36,Region 2,Positive,2020-05-30,1707,422123
NY,New York,36,Region 2,Inconclusive,2020-05-30,105,6558
NY,New York,36,Region 2,Negative,2020-05-31,50784,1731213
NY,New York,36,Region 2,Positive,2020-05-31,1676,423799
NY,New York,36,Region 2,Inconclusive,2020-05-31,76,6634
NY,New York,36,Region 2,Negative,2020-06-01,55339,1786552
NY,New York,36,Region 2,Inconclusive,2020-06-01,119,6753
NY,New York,36,Region 2,Positive,2020-06-01,1682,425481
NY,New York,36,Region 2,Positive,2020-06-02,1642,427123
NY,New York,36,Region 2,Inconclusive,2020-06-02,127,6880
NY,New York,36,Region 2,Negative,2020-06-02,62708,1849260
NY,New York,36,Region 2,Positive,2020-06-03,1765,428888
NY,New York,36,Region 2,Negative,2020-06-03,60379,1909639
NY,New York,36,Region 2,Inconclusive,2020-06-03,158,7038
NY,New York,36,Region 2,Inconclusive,2020-06-04,200,7238
NY,New York,36,Region 2,Positive,2020-06-04,1839,430727
NY,New York,36,Region 2,Negative,2020-06-04,69184,1978823
NY,New York,36,Region 2,Negative,2020-06-05,64008,2042831
NY,New York,36,Region 2,Positive,2020-06-05,1535,432262
NY,New York,36,Region 2,Inconclusive,2020-06-05,147,7385
NY,New York,36,Region 2,Positive,2020-06-06,1141,433403
NY,New York,36,Region 2,Inconclusive,2020-06-06,114,7499
NY,New York,36,Region 2,Negative,2020-06-06,55853,2098684
NY,New York,36,Region 2,Negative,2020-06-07,52195,2150879
NY,New York,36,Region 2,Inconclusive,2020-06-07,91,7590
NY,New York,36,Region 2,Positive,2020-06-07,1061,434464
NY,New York,36,Region 2,Negative,2020-06-08,50056,2200935
NY,New York,36,Region 2,Positive,2020-06-08,1058,435522
NY,New York,36,Region 2,Inconclusive,2020-06-08,91,7681
NY,New York,36,Region 2,Negative,2020-06-09,57326,2258261
NY,New York,36,Region 2,Inconclusive,2020-06-09,107,7788
NY,New York,36,Region 2,Positive,2020-06-09,1204,436726
NY,New York,36,Region 2,Positive,2020-06-10,1298,438024
NY,New York,36,Region 2,Inconclusive,2020-06-10,150,7938
NY,New York,36,Region 2,Negative,2020-06-10,67738,2325999
NY,New York,36,Region 2,Positive,2020-06-11,1393,439417
NY,New York,36,Region 2,Negative,2020-06-11,66275,2392274
NY,New York,36,Region 2,Inconclusive,2020-06-11,120,8058
NY,New York,36,Region 2,Inconclusive,2020-06-12,156,8214
NY,New York,36,Region 2,Positive,2020-06-12,1146,440563
NY,New York,36,Region 2,Negative,2020-06-12,61360,2453634
NY,New York,36,Region 2,Inconclusive,2020-06-13,142,8356
NY,New York,36,Region 2,Negative,2020-06-13,65316,2518950
NY,New York,36,Region 2,Positive,2020-06-13,1087,441650
NY,New York,36,Region 2,Positive,2020-06-14,861,442511
NY,New York,36,Region 2,Inconclusive,2020-06-14,85,8441
NY,New York,36,Region 2,Negative,2020-06-14,49728,2568678
NY,New York,36,Region 2,Negative,2020-06-15,48221,2616899
NY,New York,36,Region 2,Positive,2020-06-15,917,443428
NY,New York,36,Region 2,Inconclusive,2020-06-15,74,8515
NY,New York,36,Region 2,Negative,2020-06-16,70415,2687314
NY,New York,36,Region 2,Positive,2020-06-16,1000,444428
NY,New York,36,Region 2,Inconclusive,2020-06-16,158,8673
NY,New York,36,Region 2,Negative,2020-06-17,74235,2761549
NY,New York,36,Region 2,Inconclusive,2020-06-17,122,8795
NY,New York,36,Region 2,Positive,2020-06-17,1137,445565
NY,New York,36,Region 2,Inconclusive,2020-06-18,109,8904
NY,New York,36,Region 2,Negative,2020-06-18,71103,2832652
NY,New York,36,Region 2,Positive,2020-06-18,1065,446630
NY,New York,36,Region 2,Positive,2020-06-19,1247,447877
NY,New York,36,Region 2,Negative,2020-06-19,71939,2904591
NY,New York,36,Region 2,Inconclusive,2020-06-19,203,9107
NY,New York,36,Region 2,Inconclusive,2020-06-20,170,9277
NY,New York,36,Region 2,Positive,2020-06-20,884,448761
NY,New York,36,Region 2,Negative,2020-06-20,62971,2967562
NY,New York,36,Region 2,Inconclusive,2020-06-21,115,9392
NY,New York,36,Region 2,Negative,2020-06-21,40391,3007953
NY,New York,36,Region 2,Positive,2020-06-21,675,449436
NY,New York,36,Region 2,Positive,2020-06-22,806,450242
NY,New York,36,Region 2,Inconclusive,2020-06-22,122,9514
NY,New York,36,Region 2,Negative,2020-06-22,45536,3053489
NY,New York,36,Region 2,Negative,2020-06-23,61599,3115088
NY,New York,36,Region 2,Inconclusive,2020-06-23,156,9670
NY,New York,36,Region 2,Positive,2020-06-23,1012,451254
NY,New York,36,Region 2,Positive,2020-06-24,1211,452465
NY,New York,36,Region 2,Negative,2020-06-24,67782,3182870
NY,New York,36,Region 2,Inconclusive,2020-06-24,207,9877
NY,New York,36,Region 2,Negative,2020-06-25,69002,3251872
NY,New York,36,Region 2,Inconclusive,2020-06-25,93,9970
NY,New York,36,Region 2,Positive,2020-06-25,1097,453562
NY,New York,36,Region 2,Positive,2020-06-26,858,454420
NY,New York,36,Region 2,Inconclusive,2020-06-26,91,10061
NY,New York,36,Region 2,Negative,2020-06-26,63224,3315096
NY,New York,36,Region 2,Positive,2020-06-27,691,455111
NY,New York,36,Region 2,Negative,2020-06-27,52220,3367316
NY,New York,36,Region 2,Inconclusive,2020-06-27,151,10212
NY,New York,36,Region 2,Positive,2020-06-28,575,455686
NY,New York,36,Region 2,Inconclusive,2020-06-28,103,10315
NY,New York,36,Region 2,Negative,2020-06-28,42168,3409484
NY,New York,36,Region 2,Inconclusive,2020-06-29,81,10396
NY,New York,36,Region 2,Negative,2020-06-29,52493,3461977
NY,New York,36,Region 2,Positive,2020-06-29,823,456509
NY,New York,36,Region 2,Positive,2020-06-30,998,457507
NY,New York,36,Region 2,Inconclusive,2020-06-30,147,10543
NY,New York,36,Region 2,Negative,2020-06-30,77397,3539374
NY,New York,36,Region 2,Negative,2020-07-01,66211,3605585
NY,New York,36,Region 2,Positive,2020-07-01,1221,458728
NY,New York,36,Region 2,Inconclusive,2020-07-01,196,10739
NY,New York,36,Region 2,Negative,2020-07-02,32076,3637661
NY,New York,36,Region 2,Positive,2020-07-02,536,459264
NY,New York,36,Region 2,Inconclusive,2020-07-02,80,10819
NY,New York,36,Region 2,Negative,2020-07-03,38776,3676437
NY,New York,36,Region 2,Inconclusive,2020-07-03,96,10915
NY,New York,36,Region 2,Positive,2020-07-03,464,459728
NY,New York,36,Region 2,Positive,2020-07-04,591,460319
NY,New York,36,Region 2,Inconclusive,2020-07-04,103,11018
NY,New York,36,Region 2,Negative,2020-07-04,56012,3732449
NY,New York,36,Region 2,Negative,2020-07-05,44308,3776757
NY,New York,36,Region 2,Positive,2020-07-05,619,460938
NY,New York,36,Region 2,Inconclusive,2020-07-05,146,11164
NY,New York,36,Region 2,Positive,2020-07-06,815,461753
NY,New York,36,Region 2,Inconclusive,2020-07-06,34,11198
NY,New York,36,Region 2,Negative,2020-07-06,54072,3830829
NY,New York,36,Region 2,Inconclusive,2020-07-07,65,11263
NY,New York,36,Region 2,Negative,2020-07-07,63750,3894579
NY,New York,36,Region 2,Positive,2020-07-07,794,462547
NY,New York,36,Region 2,Positive,2020-07-08,953,463500
NY,New York,36,Region 2,Inconclusive,2020-07-08,162,11425
NY,New York,36,Region 2,Negative,2020-07-08,67733,3962312
NY,New York,36,Region 2,Inconclusive,2020-07-09,94,11519
NY,New York,36,Region 2,Negative,2020-07-09,68453,4030765
NY,New York,36,Region 2,Positive,2020-07-09,988,464488
NY,New York,36,Region 2,Negative,2020-07-10,69536,4100301
NY,New York,36,Region 2,Positive,2020-07-10,780,465268
NY,New York,36,Region 2,Inconclusive,2020-07-10,97,11616
NY,New York,36,Region 2,Negative,2020-07-11,60339,4160640
NY,New York,36,Region 2,Inconclusive,2020-07-11,73,11689
NY,New York,36,Region 2,Positive,2020-07-11,843,466111
NY,New York,36,Region 2,Positive,2020-07-12,714,466825
NY,New York,36,Region 2,Inconclusive,2020-07-12,68,11757
NY,New York,36,Region 2,Negative,2020-07-12,45032,4205672
NY,New York,36,Region 2,Positive,2020-07-13,949,467774
NY,New York,36,Region 2,Negative,2020-07-13,50988,4256660
NY,New York,36,Region 2,Inconclusive,2020-07-13,134,11891
NY,New York,36,Region 2,Inconclusive,2020-07-14,113,12004
NY,New York,36,Region 2,Positive,2020-07-14,989,468763
NY,New York,36,Region 2,Negative,2020-07-14,69825,4326485
NY,New York,36,Region 2,Negative,2020-07-15,71602,4398087
NY,New York,36,Region 2,Inconclusive,2020-07-15,176,12180
NY,New York,36,Region 2,Positive,2020-07-15,975,469738
NY,New York,36,Region 2,Positive,2020-07-16,989,470727
NY,New York,36,Region 2,Inconclusive,2020-07-16,74,12254
NY,New York,36,Region 2,Negative,2020-07-16,67919,4466006
NY,New York,36,Region 2,Negative,2020-07-17,59980,4525986
NY,New York,36,Region 2,Positive,2020-07-17,904,471631
NY,New York,36,Region 2,Inconclusive,2020-07-17,132,12386
NY,New York,36,Region 2,Positive,2020-07-18,750,472381
NY,New York,36,Region 2,Inconclusive,2020-07-18,100,12486
NY,New York,36,Region 2,Negative,2020-07-18,56077,4582063
NY,New York,36,Region 2,Negative,2020-07-19,51260,4633323
NY,New York,36,Region 2,Inconclusive,2020-07-19,77,12563
NY,New York,36,Region 2,Positive,2020-07-19,823,473204
NY,New York,36,Region 2,Positive,2020-07-20,752,473956
NY,New York,36,Region 2,Inconclusive,2020-07-20,81,12644
NY,New York,36,Region 2,Negative,2020-07-20,54652,4687975
NY,New York,36,Region 2,Positive,2020-07-21,715,474671
NY,New York,36,Region 2,Negative,2020-07-21,51001,4738976
NY,New York,36,Region 2,Inconclusive,2020-07-21,63,12707
NY,New York,36,Region 2,Inconclusive,2020-07-22,215,12922
NY,New York,36,Region 2,Positive,2020-07-22,821,475492
NY,New York,36,Region 2,Negative,2020-07-22,70806,4809782
NY,New York,36,Region 2,Inconclusive,2020-07-23,104,13026
NY,New York,36,Region 2,Negative,2020-07-23,69750,4879532
NY,New York,36,Region 2,Positive,2020-07-23,932,476424
NY,New York,36,Region 2,Positive,2020-07-24,867,477291
NY,New York,36,Region 2,Inconclusive,2020-07-24,96,13122
NY,New York,36,Region 2,Negative,2020-07-24,69846,4949378
NY,New York,36,Region 2,Negative,2020-07-25,56746,5006124
NY,New York,36,Region 2,Inconclusive,2020-07-25,75,13197
NY,New York,36,Region 2,Positive,2020-07-25,757,478048
NY,New York,36,Region 2,Negative,2020-07-26,46257,5052381
NY,New York,36,Region 2,Positive,2020-07-26,605,478653
NY,New York,36,Region 2,Inconclusive,2020-07-26,53,13250
NY,New York,36,Region 2,Negative,2020-07-27,51903,5104284
NY,New York,36,Region 2,Inconclusive,2020-07-27,69,13319
NY,New York,36,Region 2,Positive,2020-07-27,868,479521
NY,New York,36,Region 2,Positive,2020-07-28,890,480411
NY,New York,36,Region 2,Inconclusive,2020-07-28,84,13403
NY,New York,36,Region 2,Negative,2020-07-28,64890,5169174
NY,New York,36,Region 2,Positive,2020-07-29,793,481204
NY,New York,36,Region 2,Negative,2020-07-29,68430,5237604
NY,New York,36,Region 2,Inconclusive,2020-07-29,77,13480
NY,New York,36,Region 2,Positive,2020-07-30,870,482074
NY,New York,36,Region 2,Inconclusive,2020-07-30,84,13564
NY,New York,36,Region 2,Negative,2020-07-30,71922,5309526
NY,New York,36,Region 2,Inconclusive,2020-07-31,112,13676
NY,New York,36,Region 2,Negative,2020-07-31,72903,5382429
NY,New York,36,Region 2,Positive,2020-07-31,822,482896
NY,New York,36,Region 2,Positive,2020-08-01,761,483657
NY,New York,36,Region 2,Inconclusive,2020-08-01,107,13783
NY,New York,36,Region 2,Negative,2020-08-01,65549,5447978
NY,New York,36,Region 2,Negative,2020-08-02,49373,5497351
NY,New York,36,Region 2,Positive,2020-08-02,605,484262
NY,New York,36,Region 2,Inconclusive,2020-08-02,59,13842
NY,New York,36,Region 2,Negative,2020-08-03,52862,5550213
NY,New York,36,Region 2,Positive,2020-08-03,792,485054
NY,New York,36,Region 2,Inconclusive,2020-08-03,77,13919
NY,New York,36,Region 2,Negative,2020-08-04,69369,5619582
NY,New York,36,Region 2,Inconclusive,2020-08-04,62,13981
NY,New York,36,Region 2,Positive,2020-08-04,781,485835
NY,New York,36,Region 2,Positive,2020-08-05,902,486737
NY,New York,36,Region 2,Inconclusive,2020-08-05,60,14041
NY,New York,36,Region 2,Negative,2020-08-05,69211,5688793
NY,New York,36,Region 2,Positive,2020-08-06,841,487578
NY,New York,36,Region 2,Negative,2020-08-06,74934,5763727
NY,New York,36,Region 2,Inconclusive,2020-08-06,54,14095
NY,New York,36,Region 2,Inconclusive,2020-08-07,60,14155
NY,New York,36,Region 2,Positive,2020-08-07,665,488243
NY,New York,36,Region 2,Negative,2020-08-07,73344,5837071
NY,New York,36,Region 2,Inconclusive,2020-08-08,115,14270
NY,New York,36,Region 2,Negative,2020-08-08,65952,5903023
NY,New York,36,Region 2,Positive,2020-08-08,679,488922
NY,New York,36,Region 2,Positive,2020-08-09,666,489588
NY,New York,36,Region 2,Inconclusive,2020-08-09,80,14350
NY,New York,36,Region 2,Negative,2020-08-09,55142,5958165
NY,New York,36,Region 2,Inconclusive,2020-08-10,109,14459
NY,New York,36,Region 2,Negative,2020-08-10,69514,6027679
NY,New York,36,Region 2,Positive,2020-08-10,809,490397
NY,New York,36,Region 2,Negative,2020-08-11,87220,6114899
NY,New York,36,Region 2,Positive,2020-08-11,871,491268
NY,New York,36,Region 2,Inconclusive,2020-08-11,101,14560
NY,New York,36,Region 2,Negative,2020-08-12,77999,6192898
NY,New York,36,Region 2,Inconclusive,2020-08-12,89,14649
NY,New York,36,Region 2,Positive,2020-08-12,867,492135
NY,New York,36,Region 2,Positive,2020-08-13,851,492986
NY,New York,36,Region 2,Inconclusive,2020-08-13,100,14749
NY,New York,36,Region 2,Negative,2020-08-13,85231,6278129
NY,New York,36,Region 2,Positive,2020-08-14,786,493772
NY,New York,36,Region 2,Negative,2020-08-14,89989,6368118
NY,New York,36,Region 2,Inconclusive,2020-08-14,161,14910
NY,New York,36,Region 2,Inconclusive,2020-08-15,136,15046
NY,New York,36,Region 2,Positive,2020-08-15,690,494462
NY,New York,36,Region 2,Negative,2020-08-15,71381,6439499
NY,New York,36,Region 2,Inconclusive,2020-08-16,91,15137
NY,New York,36,Region 2,Negative,2020-08-16,53368,6492867
NY,New York,36,Region 2,Positive,2020-08-16,555,495017
NY,New York,36,Region 2,Positive,2020-08-17,681,495698
NY,New York,36,Region 2,Inconclusive,2020-08-17,111,15248
NY,New York,36,Region 2,Negative,2020-08-17,55976,6548843
NY,New York,36,Region 2,Negative,2020-08-18,74414,6623257
NY,New York,36,Region 2,Positive,2020-08-18,719,496417
NY,New York,36,Region 2,Inconclusive,2020-08-18,88,15336
NY,New York,36,Region 2,Negative,2020-08-19,97593,6720850
NY,New York,36,Region 2,Positive,2020-08-19,843,497260
NY,New York,36,Region 2,Inconclusive,2020-08-19,101,15437
NY,New York,36,Region 2,Negative,2020-08-20,90222,6811072
NY,New York,36,Region 2,Inconclusive,2020-08-20,101,15538
NY,New York,36,Region 2,Positive,2020-08-20,742,498002
NY,New York,36,Region 2,Inconclusive,2020-08-21,115,15653
NY,New York,36,Region 2,Negative,2020-08-21,93948,6905020
NY,New York,36,Region 2,Positive,2020-08-21,755,498757
NY,New York,36,Region 2,Positive,2020-08-22,661,499418
NY,New York,36,Region 2,Negative,2020-08-22,73252,6978272
NY,New York,36,Region 2,Inconclusive,2020-08-22,52,15705
NY,New York,36,Region 2,Inconclusive,2020-08-23,60,15765
NY,New York,36,Region 2,Positive,2020-08-23,559,499977
NY,New York,36,Region 2,Negative,2020-08-23,54262,7032534
NY,New York,36,Region 2,Inconclusive,2020-08-24,59,15824
NY,New York,36,Region 2,Negative,2020-08-24,59431,7091965
NY,New York,36,Region 2,Positive,2020-08-24,608,500585
NY,New York,36,Region 2,Positive,2020-08-25,808,501393
NY,New York,36,Region 2,Inconclusive,2020-08-25,101,15925
NY,New York,36,Region 2,Negative,2020-08-25,79845,7171810
NY,New York,36,Region 2,Negative,2020-08-26,87700,7259510
NY,New York,36,Region 2,Inconclusive,2020-08-26,52,15977
NY,New York,36,Region 2,Positive,2020-08-26,938,502331
NY,New York,36,Region 2,Positive,2020-08-27,870,503201
NY,New York,36,Region 2,Negative,2020-08-27,92304,7351814
NY,New York,36,Region 2,Inconclusive,2020-08-27,71,16048
NY,New York,36,Region 2,Negative,2020-08-28,97094,7448908
NY,New York,36,Region 2,Inconclusive,2020-08-28,108,16156
NY,New York,36,Region 2,Positive,2020-08-28,929,504130
NY,New York,36,Region 2,Positive,2020-08-29,790,504920
NY,New York,36,Region 2,Inconclusive,2020-08-29,79,16235
NY,New York,36,Region 2,Negative,2020-08-29,80460,7529368
NY,New York,36,Region 2,Negative,2020-08-30,65881,7595249
NY,New York,36,Region 2,Positive,2020-08-30,699,505619
NY,New York,36,Region 2,Inconclusive,2020-08-30,69,16304
NY,New York,36,Region 2,Inconclusive,2020-08-31,44,16348
NY,New York,36,Region 2,Positive,2020-08-31,754,506373
NY,New York,36,Region 2,Negative,2020-08-31,51903,7647152
NY,New York,36,Region 2,Inconclusive,2020-09-01,48,16396
NY,New York,36,Region 2,Negative,2020-09-01,84296,7731448
NY,New York,36,Region 2,Positive,2020-09-01,861,507234
NY,New York,36,Region 2,Positive,2020-09-02,972,508206
NY,New York,36,Region 2,Inconclusive,2020-09-02,68,16464
NY,New York,36,Region 2,Negative,2020-09-02,87872,7819320
NY,New York,36,Region 2,Negative,2020-09-03,94174,7913494
NY,New York,36,Region 2,Positive,2020-09-03,1121,509327
NY,New York,36,Region 2,Inconclusive,2020-09-03,72,16536
NY,New York,36,Region 2,Negative,2020-09-04,95555,8009049
NY,New York,36,Region 2,Positive,2020-09-04,890,510217
NY,New York,36,Region 2,Inconclusive,2020-09-04,69,16605
NY,New York,36,Region 2,Negative,2020-09-05,75515,8084564
NY,New York,36,Region 2,Inconclusive,2020-09-05,43,16648
NY,New York,36,Region 2,Positive,2020-09-05,731,510948
NY,New York,36,Region 2,Positive,2020-09-06,660,511608
NY,New York,36,Region 2,Inconclusive,2020-09-06,27,16675
NY,New York,36,Region 2,Negative,2020-09-06,59242,8143806
NY,New York,36,Region 2,Positive,2020-09-07,522,512130
NY,New York,36,Region 2,Negative,2020-09-07,43617,8187423
NY,New York,36,Region 2,Inconclusive,2020-09-07,64,16739
NY,New York,36,Region 2,Inconclusive,2020-09-08,76,16815
NY,New York,36,Region 2,Positive,2020-09-08,913,513043
NY,New York,36,Region 2,Negative,2020-09-08,62286,8249709
NY,New York,36,Region 2,Inconclusive,2020-09-09,61,16876
NY,New York,36,Region 2,Negative,2020-09-09,81944,8331653
NY,New York,36,Region 2,Positive,2020-09-09,962,514005
NY,New York,36,Region 2,Positive,2020-09-10,998,515003
NY,New York,36,Region 2,Inconclusive,2020-09-10,90,16966
NY,New York,36,Region 2,Negative,2020-09-10,95853,8427506
NY,New York,36,Region 2,Inconclusive,2020-09-11,51,17017
NY,New York,36,Region 2,Negative,2020-09-11,91635,8519141
NY,New York,36,Region 2,Positive,2020-09-11,917,515920
NY,New York,36,Region 2,Negative,2020-09-12,74384,8593525
NY,New York,36,Region 2,Positive,2020-09-12,864,516784
NY,New York,36,Region 2,Inconclusive,2020-09-12,33,17050
NY,New York,36,Region 2,Negative,2020-09-13,60589,8654114
NY,New York,36,Region 2,Inconclusive,2020-09-13,36,17086
NY,New York,36,Region 2,Positive,2020-09-13,706,517490
NY,New York,36,Region 2,Positive,2020-09-14,813,518303
NY,New York,36,Region 2,Inconclusive,2020-09-14,48,17134
NY,New York,36,Region 2,Negative,2020-09-14,62579,8716693
NY,New York,36,Region 2,Positive,2020-09-15,867,519170
NY,New York,36,Region 2,Negative,2020-09-15,85141,8801834
NY,New York,36,Region 2,Inconclusive,2020-09-15,38,17172
NY,New York,36,Region 2,Inconclusive,2020-09-16,32,17204
NY,New York,36,Region 2,Positive,2020-09-16,1091,520261
NY,New York,36,Region 2,Negative,2020-09-16,96002,8897836
NY,New York,36,Region 2,Negative,2020-09-17,96978,8994814
NY,New York,36,Region 2,Inconclusive,2020-09-17,39,17243
NY,New York,36,Region 2,Positive,2020-09-17,1069,521330
NY,New York,36,Region 2,Positive,2020-09-18,979,522309
NY,New York,36,Region 2,Inconclusive,2020-09-18,21,17264
NY,New York,36,Region 2,Negative,2020-09-18,100268,9095082
NY,New York,36,Region 2,Negative,2020-09-19,81807,9176889
NY,New York,36,Region 2,Positive,2020-09-19,796,523105
NY,New York,36,Region 2,Inconclusive,2020-09-19,20,17284
NY,New York,36,Region 2,Negative,2020-09-20,58727,9235616
NY,New York,36,Region 2,Positive,2020-09-20,683,523788
NY,New York,36,Region 2,Inconclusive,2020-09-20,15,17299
NY,New York,36,Region 2,Negative,2020-09-21,54147,9289763
NY,New York,36,Region 2,Inconclusive,2020-09-21,32,17331
NY,New York,36,Region 2,Positive,2020-09-21,714,524502
NY,New York,36,Region 2,Inconclusive,2020-09-22,25,17356
NY,New York,36,Region 2,Negative,2020-09-22,83869,9373632
NY,New York,36,Region 2,Positive,2020-09-22,892,525394
NY,New York,36,Region 2,Positive,2020-09-23,1266,526660
NY,New York,36,Region 2,Negative,2020-09-23,98600,9472232
NY,New York,36,Region 2,Inconclusive,2020-09-23,48,17404
NY,New York,36,Region 2,Inconclusive,2020-09-24,25,17429
NY,New York,36,Region 2,Positive,2020-09-24,1188,527848
NY,New York,36,Region 2,Negative,2020-09-24,103997,9576229
NY,New York,36,Region 2,Inconclusive,2020-09-25,23,17452
NY,New York,36,Region 2,Negative,2020-09-25,109508,9685737
NY,New York,36,Region 2,Positive,2020-09-25,1198,529046
NY,New York,36,Region 2,Positive,2020-09-26,1121,530167
NY,New York,36,Region 2,Inconclusive,2020-09-26,18,17470
NY,New York,36,Region 2,Negative,2020-09-26,78724,9764461
NY,New York,36,Region 2,Negative,2020-09-27,54661,9819122
NY,New York,36,Region 2,Inconclusive,2020-09-27,11,17481
NY,New York,36,Region 2,Positive,2020-09-27,943,531110
NY,New York,36,Region 2,Inconclusive,2020-09-28,21,17502
NY,New York,36,Region 2,Negative,2020-09-28,55424,9874546
NY,New York,36,Region 2,Positive,2020-09-28,1041,532151
NY,New York,36,Region 2,Positive,2020-09-29,1375,533526
NY,New York,36,Region 2,Negative,2020-09-29,91623,9966169
NY,New York,36,Region 2,Inconclusive,2020-09-29,29,17531
NY,New York,36,Region 2,Positive,2020-09-30,1628,535154
NY,New York,36,Region 2,Inconclusive,2020-09-30,30,17561
NY,New York,36,Region 2,Negative,2020-09-30,106741,10072910
NY,New York,36,Region 2,Positive,2020-10-01,1725,536879
NY,New York,36,Region 2,Negative,2020-10-01,112020,10184930
NY,New York,36,Region 2,Inconclusive,2020-10-01,36,17597
NY,New York,36,Region 2,Positive,2020-10-02,1765,538644
NY,New York,36,Region 2,Inconclusive,2020-10-02,41,17638
NY,New York,36,Region 2,Negative,2020-10-02,109632,10294562
NY,New York,36,Region 2,Inconclusive,2020-10-03,31,17669
NY,New York,36,Region 2,Negative,2020-10-03,91897,10386459
NY,New York,36,Region 2,Positive,2020-10-03,1251,539895
NY,New York,36,Region 2,Positive,2020-10-04,1024,540919
NY,New York,36,Region 2,Inconclusive,2020-10-04,30,17699
NY,New York,36,Region 2,Negative,2020-10-04,64751,10451210
NY,New York,36,Region 2,Negative,2020-10-05,73077,10524287
NY,New York,36,Region 2,Positive,2020-10-05,1496,542415
NY,New York,36,Region 2,Inconclusive,2020-10-05,43,17742
NY,New York,36,Region 2,Negative,2020-10-06,105970,10630257
NY,New York,36,Region 2,Positive,2020-10-06,1577,543992
NY,New York,36,Region 2,Inconclusive,2020-10-06,42,17784
NY,New York,36,Region 2,Negative,2020-10-07,115929,10746186
NY,New York,36,Region 2,Inconclusive,2020-10-07,61,17845
NY,New York,36,Region 2,Positive,2020-10-07,1593,545585
NY,New York,36,Region 2,Positive,2020-10-08,1825,547410
NY,New York,36,Region 2,Inconclusive,2020-10-08,33,17878
NY,New York,36,Region 2,Negative,2020-10-08,125756,10871942
NY,New York,36,Region 2,Positive,2020-10-09,1839,549249
NY,New York,36,Region 2,Negative,2020-10-09,123837,10995779
NY,New York,36,Region 2,Inconclusive,2020-10-09,35,17913
NY,New York,36,Region 2,Inconclusive,2020-10-10,37,17950
NY,New York,36,Region 2,Positive,2020-10-10,1418,550667
NY,New York,36,Region 2,Negative,2020-10-10,108488,11104267
NY,New York,36,Region 2,Negative,2020-10-11,77235,11181502
NY,New York,36,Region 2,Positive,2020-10-11,1334,552001
NY,New York,36,Region 2,Inconclusive,2020-10-11,18,17968
NY,New York,36,Region 2,Positive,2020-10-12,1538,553539
NY,New York,36,Region 2,Inconclusive,2020-10-12,35,18003
NY,New York,36,Region 2,Negative,2020-10-12,71057,11252559
NY,New York,36,Region 2,Negative,2020-10-13,105549,11358108
NY,New York,36,Region 2,Inconclusive,2020-10-13,31,18034
NY,New York,36,Region 2,Positive,2020-10-13,1417,554956
NY,New York,36,Region 2,Negative,2020-10-14,120897,11479005
NY,New York,36,Region 2,Positive,2020-10-14,1954,556910
NY,New York,36,Region 2,Inconclusive,2020-10-14,42,18076
NY,New York,36,Region 2,Negative,2020-10-15,124134,11603139
NY,New York,36,Region 2,Inconclusive,2020-10-15,39,18115
NY,New York,36,Region 2,Positive,2020-10-15,1899,558809
NY,New York,36,Region 2,Positive,2020-10-16,1890,560699
NY,New York,36,Region 2,Inconclusive,2020-10-16,47,18162
NY,New York,36,Region 2,Negative,2020-10-16,117306,11720445
NY,New York,36,Region 2,Positive,2020-10-17,1473,562172
NY,New York,36,Region 2,Negative,2020-10-17,102941,11823386
NY,New York,36,Region 2,Inconclusive,2020-10-17,48,18210
NY,New York,36,Region 2,Inconclusive,2020-10-18,30,18240
NY,New York,36,Region 2,Positive,2020-10-18,1450,563622
NY,New York,36,Region 2,Negative,2020-10-18,73476,11896862
NY,New York,36,Region 2,Inconclusive,2020-10-19,39,18279
NY,New York,36,Region 2,Negative,2020-10-19,77292,11974154
NY,New York,36,Region 2,Positive,2020-10-19,1927,565549
NY,New York,36,Region 2,Positive,2020-10-20,1958,567507
NY,New York,36,Region 2,Inconclusive,2020-10-20,29,18308
NY,New York,36,Region 2,Negative,2020-10-20,99720,12073874
NY,New York,36,Region 2,Negative,2020-10-21,125615,12199489
NY,New York,36,Region 2,Positive,2020-10-21,2163,569670
NY,New York,36,Region 2,Inconclusive,2020-10-21,43,18351
NY,New York,36,Region 2,Negative,2020-10-22,125217,12324706
NY,New York,36,Region 2,Positive,2020-10-22,2143,571813
NY,New York,36,Region 2,Inconclusive,2020-10-22,43,18394
NY,New York,36,Region 2,Negative,2020-10-23,129385,12454091
NY,New York,36,Region 2,Inconclusive,2020-10-23,59,18453
NY,New York,36,Region 2,Positive,2020-10-23,2347,574160
NY,New York,36,Region 2,Inconclusive,2020-10-24,52,18505
NY,New York,36,Region 2,Negative,2020-10-24,105740,12559831
NY,New York,36,Region 2,Positive,2020-10-24,1821,575981
NY,New York,36,Region 2,Positive,2020-10-25,1791,577772
NY,New York,36,Region 2,Negative,2020-10-25,76073,12635904
NY,New York,36,Region 2,Inconclusive,2020-10-25,43,18548
NY,New York,36,Region 2,Inconclusive,2020-10-26,50,18598
NY,New York,36,Region 2,Positive,2020-10-26,1745,579517
NY,New York,36,Region 2,Negative,2020-10-26,76533,12712437
NY,New York,36,Region 2,Inconclusive,2020-10-27,47,18645
NY,New York,36,Region 2,Negative,2020-10-27,111918,12824355
NY,New York,36,Region 2,Positive,2020-10-27,2086,581603
NY,New York,36,Region 2,Positive,2020-10-28,2333,583936
