state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-13,12,3736
MA,Massachusetts,25,Region 1,Positive,2020-06-13,333,127927
MA,Massachusetts,25,Region 1,Negative,2020-06-13,9842,702707
MA,Massachusetts,25,Region 1,Positive,2020-06-14,238,128165
MA,Massachusetts,25,Region 1,Negative,2020-06-14,5859,708566
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-14,7,3743
MA,Massachusetts,25,Region 1,Positive,2020-06-15,313,128478
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-15,13,3756
MA,Massachusetts,25,Region 1,Negative,2020-06-15,8952,717518
MA,Massachusetts,25,Region 1,Negative,2020-06-16,11780,729298
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-16,21,3777
MA,Massachusetts,25,Region 1,Positive,2020-06-16,442,128920
MA,Massachusetts,25,Region 1,Positive,2020-06-17,351,129271
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-17,21,3798
MA,Massachusetts,25,Region 1,Negative,2020-06-17,12464,741762
MA,Massachusetts,25,Region 1,Negative,2020-06-18,14198,755960
MA,Massachusetts,25,Region 1,Positive,2020-06-18,414,129685
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-18,15,3813
MA,Massachusetts,25,Region 1,Positive,2020-06-19,327,130012
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-19,12,3825
MA,Massachusetts,25,Region 1,Negative,2020-06-19,14967,770927
MA,Massachusetts,25,Region 1,Negative,2020-06-20,9944,780871
MA,Massachusetts,25,Region 1,Positive,2020-06-20,231,130243
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-20,13,3838
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-21,7,3845
MA,Massachusetts,25,Region 1,Positive,2020-06-21,165,130408
MA,Massachusetts,25,Region 1,Negative,2020-06-21,6961,787832
MA,Massachusetts,25,Region 1,Negative,2020-06-22,10498,798330
MA,Massachusetts,25,Region 1,Positive,2020-06-22,297,130705
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-22,2,3847
MA,Massachusetts,25,Region 1,Positive,2020-06-23,328,131033
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-23,5,3852
MA,Massachusetts,25,Region 1,Negative,2020-06-23,14437,812767
MA,Massachusetts,25,Region 1,Negative,2020-06-24,14224,826991
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-24,10,3862
MA,Massachusetts,25,Region 1,Positive,2020-06-24,355,131388
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-25,12,3874
MA,Massachusetts,25,Region 1,Negative,2020-06-25,11467,838458
MA,Massachusetts,25,Region 1,Positive,2020-06-25,335,131723
MA,Massachusetts,25,Region 1,Negative,2020-06-26,11150,849608
MA,Massachusetts,25,Region 1,Positive,2020-06-26,304,132027
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-26,13,3887
MA,Massachusetts,25,Region 1,Positive,2020-06-27,254,132281
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-27,17,3904
MA,Massachusetts,25,Region 1,Negative,2020-06-27,10403,860011
MA,Massachusetts,25,Region 1,Negative,2020-06-28,7952,867963
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-28,15,3919
MA,Massachusetts,25,Region 1,Positive,2020-06-28,168,132449
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-29,11,3930
MA,Massachusetts,25,Region 1,Positive,2020-06-29,206,132655
MA,Massachusetts,25,Region 1,Negative,2020-06-29,9496,877459
MA,Massachusetts,25,Region 1,Negative,2020-06-30,13364,890823
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-30,7,3937
MA,Massachusetts,25,Region 1,Positive,2020-06-30,248,132903
MA,Massachusetts,25,Region 1,Positive,2020-07-01,285,133188
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-01,9,3946
MA,Massachusetts,25,Region 1,Negative,2020-07-01,11643,902466
MA,Massachusetts,25,Region 1,Negative,2020-07-02,13759,916225
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-02,18,3964
MA,Massachusetts,25,Region 1,Positive,2020-07-02,371,133559
MA,Massachusetts,25,Region 1,Positive,2020-07-03,236,133795
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-03,17,3981
MA,Massachusetts,25,Region 1,Negative,2020-07-03,10731,926956
MA,Massachusetts,25,Region 1,Negative,2020-07-04,8782,935738
MA,Massachusetts,25,Region 1,Positive,2020-07-04,174,133969
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-04,9,3990
MA,Massachusetts,25,Region 1,Positive,2020-07-05,232,134201
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-05,10,4000
MA,Massachusetts,25,Region 1,Negative,2020-07-05,9417,945155
MA,Massachusetts,25,Region 1,Negative,2020-07-06,9856,955011
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-06,11,4011
MA,Massachusetts,25,Region 1,Positive,2020-07-06,197,134398
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-07,13,4024
MA,Massachusetts,25,Region 1,Positive,2020-07-07,258,134656
MA,Massachusetts,25,Region 1,Negative,2020-07-07,13205,968216
MA,Massachusetts,25,Region 1,Negative,2020-07-08,15470,983686
MA,Massachusetts,25,Region 1,Positive,2020-07-08,257,134913
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-08,3,4027
MA,Massachusetts,25,Region 1,Positive,2020-07-09,275,135188
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-09,17,4044
MA,Massachusetts,25,Region 1,Negative,2020-07-09,14689,998375
MA,Massachusetts,25,Region 1,Negative,2020-07-10,14224,1012599
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-10,5,4049
MA,Massachusetts,25,Region 1,Positive,2020-07-10,286,135474
MA,Massachusetts,25,Region 1,Positive,2020-07-11,204,135678
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-11,8,4057
MA,Massachusetts,25,Region 1,Negative,2020-07-11,14154,1026753
MA,Massachusetts,25,Region 1,Negative,2020-07-12,10896,1037649
MA,Massachusetts,25,Region 1,Positive,2020-07-12,198,135876
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-12,15,4072
MA,Massachusetts,25,Region 1,Positive,2020-07-13,269,136145
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-13,15,4087
MA,Massachusetts,25,Region 1,Negative,2020-07-13,12405,1050054
MA,Massachusetts,25,Region 1,Negative,2020-07-14,18387,1068441
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-14,12,4099
MA,Massachusetts,25,Region 1,Positive,2020-07-14,295,136440
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-15,13,4112
MA,Massachusetts,25,Region 1,Positive,2020-07-15,336,136776
MA,Massachusetts,25,Region 1,Negative,2020-07-15,20143,1088584
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-16,18,4130
MA,Massachusetts,25,Region 1,Negative,2020-07-16,17022,1105606
MA,Massachusetts,25,Region 1,Positive,2020-07-16,293,137069
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-17,8,4138
MA,Massachusetts,25,Region 1,Positive,2020-07-17,285,137354
MA,Massachusetts,25,Region 1,Negative,2020-07-17,17827,1123433
MA,Massachusetts,25,Region 1,Negative,2020-07-18,17667,1141100
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-18,7,4145
MA,Massachusetts,25,Region 1,Positive,2020-07-18,249,137603
MA,Massachusetts,25,Region 1,Positive,2020-07-19,214,137817
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-19,7,4152
MA,Massachusetts,25,Region 1,Negative,2020-07-19,13898,1154998
MA,Massachusetts,25,Region 1,Negative,2020-07-20,13435,1168433
MA,Massachusetts,25,Region 1,Positive,2020-07-20,254,138071
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-20,12,4164
MA,Massachusetts,25,Region 1,Positive,2020-07-21,342,138413
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-21,6,4170
MA,Massachusetts,25,Region 1,Negative,2020-07-21,19845,1188278
MA,Massachusetts,25,Region 1,Negative,2020-07-22,19092,1207370
MA,Massachusetts,25,Region 1,Positive,2020-07-22,300,138713
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-22,8,4178
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-23,15,4193
MA,Massachusetts,25,Region 1,Positive,2020-07-23,373,139086
MA,Massachusetts,25,Region 1,Negative,2020-07-23,19838,1227208
MA,Massachusetts,25,Region 1,Negative,2020-07-24,17999,1245207
MA,Massachusetts,25,Region 1,Positive,2020-07-24,343,139429
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-24,9,4202
MA,Massachusetts,25,Region 1,Positive,2020-07-25,288,139717
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-25,13,4215
MA,Massachusetts,25,Region 1,Negative,2020-07-25,15631,1260838
MA,Massachusetts,25,Region 1,Negative,2020-07-26,12628,1273466
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-26,2,4217
MA,Massachusetts,25,Region 1,Positive,2020-07-26,202,139919
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-27,9,4226
MA,Massachusetts,25,Region 1,Positive,2020-07-27,276,140195
MA,Massachusetts,25,Region 1,Negative,2020-07-27,15910,1289376
MA,Massachusetts,25,Region 1,Positive,2020-07-28,414,140609
MA,Massachusetts,25,Region 1,Negative,2020-07-28,23968,1313344
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-28,13,4239
MA,Massachusetts,25,Region 1,Positive,2020-07-29,430,141039
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-29,9,4248
MA,Massachusetts,25,Region 1,Negative,2020-07-29,23174,1336518
MA,Massachusetts,25,Region 1,Negative,2020-07-30,18221,1354739
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-30,7,4255
MA,Massachusetts,25,Region 1,Positive,2020-07-30,373,141412
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-31,21,4276
MA,Massachusetts,25,Region 1,Positive,2020-07-31,393,141805
MA,Massachusetts,25,Region 1,Negative,2020-07-31,23571,1378310
MA,Massachusetts,25,Region 1,Negative,2020-08-01,20534,1398844
MA,Massachusetts,25,Region 1,Positive,2020-08-01,303,142108
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-01,11,4287
MA,Massachusetts,25,Region 1,Positive,2020-08-02,270,142378
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-02,12,4299
MA,Massachusetts,25,Region 1,Negative,2020-08-02,16242,1415086
MA,Massachusetts,25,Region 1,Negative,2020-08-03,19377,1434463
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-03,6,4305
MA,Massachusetts,25,Region 1,Positive,2020-08-03,294,142672
MA,Massachusetts,25,Region 1,Positive,2020-08-04,384,143056
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-04,14,4319
MA,Massachusetts,25,Region 1,Negative,2020-08-04,23830,1458293
MA,Massachusetts,25,Region 1,Negative,2020-08-05,22115,1480408
MA,Massachusetts,25,Region 1,Positive,2020-08-05,346,143402
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-05,19,4338
MA,Massachusetts,25,Region 1,Positive,2020-08-06,385,143787
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-06,7,4345
MA,Massachusetts,25,Region 1,Negative,2020-08-06,22715,1503123
MA,Massachusetts,25,Region 1,Negative,2020-08-07,25546,1528669
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-07,9,4354
MA,Massachusetts,25,Region 1,Positive,2020-08-07,405,144192
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-08,6,4360
MA,Massachusetts,25,Region 1,Positive,2020-08-08,282,144474
MA,Massachusetts,25,Region 1,Negative,2020-08-08,17954,1546623
MA,Massachusetts,25,Region 1,Negative,2020-08-09,15280,1561903
MA,Massachusetts,25,Region 1,Positive,2020-08-09,268,144742
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-09,10,4370
MA,Massachusetts,25,Region 1,Positive,2020-08-10,335,145077
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-10,13,4383
MA,Massachusetts,25,Region 1,Negative,2020-08-10,20469,1582372
MA,Massachusetts,25,Region 1,Negative,2020-08-11,25702,1608074
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-11,8,4391
MA,Massachusetts,25,Region 1,Positive,2020-08-11,359,145436
MA,Massachusetts,25,Region 1,Positive,2020-08-12,410,145846
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-12,13,4404
MA,Massachusetts,25,Region 1,Negative,2020-08-12,34190,1642264
MA,Massachusetts,25,Region 1,Negative,2020-08-13,27107,1669371
MA,Massachusetts,25,Region 1,Positive,2020-08-13,428,146274
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-13,18,4422
MA,Massachusetts,25,Region 1,Positive,2020-08-14,423,146697
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-14,8,4430
MA,Massachusetts,25,Region 1,Negative,2020-08-14,28220,1697591
MA,Massachusetts,25,Region 1,Negative,2020-08-15,25264,1722855
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-15,7,4437
MA,Massachusetts,25,Region 1,Positive,2020-08-15,391,147088
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-16,9,4446
MA,Massachusetts,25,Region 1,Positive,2020-08-16,220,147308
MA,Massachusetts,25,Region 1,Negative,2020-08-16,14137,1736992
MA,Massachusetts,25,Region 1,Negative,2020-08-17,17887,1754879
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-17,8,4454
MA,Massachusetts,25,Region 1,Positive,2020-08-17,281,147589
MA,Massachusetts,25,Region 1,Positive,2020-08-18,316,147905
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-18,19,4473
MA,Massachusetts,25,Region 1,Negative,2020-08-18,31665,1786544
MA,Massachusetts,25,Region 1,Negative,2020-08-19,39731,1826275
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-19,16,4489
MA,Massachusetts,25,Region 1,Positive,2020-08-19,348,148253
MA,Massachusetts,25,Region 1,Positive,2020-08-20,423,148676
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-20,14,4503
MA,Massachusetts,25,Region 1,Negative,2020-08-20,33155,1859430
MA,Massachusetts,25,Region 1,Negative,2020-08-21,32343,1891773
MA,Massachusetts,25,Region 1,Positive,2020-08-21,392,149068
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-21,12,4515
MA,Massachusetts,25,Region 1,Positive,2020-08-22,360,149428
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-22,7,4522
MA,Massachusetts,25,Region 1,Negative,2020-08-22,25001,1916774
MA,Massachusetts,25,Region 1,Negative,2020-08-23,23899,1940673
MA,Massachusetts,25,Region 1,Positive,2020-08-23,277,149705
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-23,5,4527
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-24,5,4532
MA,Massachusetts,25,Region 1,Positive,2020-08-24,274,149979
MA,Massachusetts,25,Region 1,Negative,2020-08-24,24179,1964852
MA,Massachusetts,25,Region 1,Negative,2020-08-25,41105,2005957
MA,Massachusetts,25,Region 1,Positive,2020-08-25,395,150374
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-25,19,4551
MA,Massachusetts,25,Region 1,Positive,2020-08-26,402,150776
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-26,11,4562
MA,Massachusetts,25,Region 1,Negative,2020-08-26,39974,2045931
MA,Massachusetts,25,Region 1,Negative,2020-08-27,58732,2104663
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-27,11,4573
MA,Massachusetts,25,Region 1,Positive,2020-08-27,529,151305
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-28,18,4591
MA,Massachusetts,25,Region 1,Negative,2020-08-28,45797,2150460
MA,Massachusetts,25,Region 1,Positive,2020-08-28,415,151720
MA,Massachusetts,25,Region 1,Negative,2020-08-29,36350,2186810
MA,Massachusetts,25,Region 1,Positive,2020-08-29,377,152097
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-29,7,4598
MA,Massachusetts,25,Region 1,Positive,2020-08-30,258,152355
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-30,7,4605
MA,Massachusetts,25,Region 1,Negative,2020-08-30,37275,2224085
MA,Massachusetts,25,Region 1,Negative,2020-08-31,35269,2259354
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-31,17,4622
MA,Massachusetts,25,Region 1,Positive,2020-08-31,423,152778
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-01,26,4648
MA,Massachusetts,25,Region 1,Positive,2020-09-01,430,153208
MA,Massachusetts,25,Region 1,Negative,2020-09-01,52817,2312171
MA,Massachusetts,25,Region 1,Negative,2020-09-02,57181,2369352
MA,Massachusetts,25,Region 1,Positive,2020-09-02,437,153645
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-02,32,4680
MA,Massachusetts,25,Region 1,Positive,2020-09-03,452,154097
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-03,19,4699
MA,Massachusetts,25,Region 1,Negative,2020-09-03,52189,2421541
MA,Massachusetts,25,Region 1,Negative,2020-09-04,48565,2470106
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-04,16,4715
MA,Massachusetts,25,Region 1,Positive,2020-09-04,542,154639
MA,Massachusetts,25,Region 1,Positive,2020-09-05,392,155031
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-05,9,4724
MA,Massachusetts,25,Region 1,Negative,2020-09-05,43803,2513909
MA,Massachusetts,25,Region 1,Negative,2020-09-06,23414,2537323
MA,Massachusetts,25,Region 1,Positive,2020-09-06,298,155329
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-06,7,4731
MA,Massachusetts,25,Region 1,Positive,2020-09-07,190,155519
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-07,8,4739
MA,Massachusetts,25,Region 1,Negative,2020-09-07,23798,2561121
MA,Massachusetts,25,Region 1,Negative,2020-09-08,40396,2601517
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-08,8,4747
MA,Massachusetts,25,Region 1,Positive,2020-09-08,352,155871
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-09,14,4761
MA,Massachusetts,25,Region 1,Positive,2020-09-09,507,156378
MA,Massachusetts,25,Region 1,Negative,2020-09-09,57468,2658985
MA,Massachusetts,25,Region 1,Negative,2020-09-10,58831,2717816
MA,Massachusetts,25,Region 1,Positive,2020-09-10,609,156987
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-10,19,4780
MA,Massachusetts,25,Region 1,Positive,2020-09-11,492,157479
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-11,27,4807
MA,Massachusetts,25,Region 1,Negative,2020-09-11,58565,2776381
MA,Massachusetts,25,Region 1,Negative,2020-09-12,36232,2812613
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-12,7,4814
MA,Massachusetts,25,Region 1,Positive,2020-09-12,379,157858
MA,Massachusetts,25,Region 1,Positive,2020-09-13,288,158146
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-13,5,4819
MA,Massachusetts,25,Region 1,Negative,2020-09-13,29756,2842369
MA,Massachusetts,25,Region 1,Negative,2020-09-14,38824,2881193
MA,Massachusetts,25,Region 1,Positive,2020-09-14,358,158504
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-14,11,4830
MA,Massachusetts,25,Region 1,Positive,2020-09-15,466,158970
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-15,13,4843
MA,Massachusetts,25,Region 1,Negative,2020-09-15,61678,2942871
MA,Massachusetts,25,Region 1,Negative,2020-09-16,64722,3007593
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-16,15,4858
MA,Massachusetts,25,Region 1,Positive,2020-09-16,516,159486
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-17,21,4879
MA,Massachusetts,25,Region 1,Positive,2020-09-17,584,160070
MA,Massachusetts,25,Region 1,Negative,2020-09-17,65574,3073167
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-18,9,4888
MA,Massachusetts,25,Region 1,Negative,2020-09-18,153148,3226315
MA,Massachusetts,25,Region 1,Positive,2020-09-18,523,160593
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-19,7,4895
MA,Massachusetts,25,Region 1,Positive,2020-09-19,415,161008
MA,Massachusetts,25,Region 1,Negative,2020-09-19,80966,3307281
MA,Massachusetts,25,Region 1,Negative,2020-09-20,24880,3332161
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-20,4,4899
MA,Massachusetts,25,Region 1,Positive,2020-09-20,280,161288
MA,Massachusetts,25,Region 1,Positive,2020-09-21,382,161670
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-21,11,4910
MA,Massachusetts,25,Region 1,Negative,2020-09-21,54020,3386181
MA,Massachusetts,25,Region 1,Negative,2020-09-22,59550,3445731
MA,Massachusetts,25,Region 1,Positive,2020-09-22,438,162108
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-22,11,4921
MA,Massachusetts,25,Region 1,Positive,2020-09-23,520,162628
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-23,9,4930
MA,Massachusetts,25,Region 1,Negative,2020-09-23,72663,3518394
MA,Massachusetts,25,Region 1,Negative,2020-09-24,73475,3591869
MA,Massachusetts,25,Region 1,Positive,2020-09-24,709,163337
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-24,14,4944
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-25,13,4957
MA,Massachusetts,25,Region 1,Positive,2020-09-25,644,163981
MA,Massachusetts,25,Region 1,Negative,2020-09-25,63402,3655271
MA,Massachusetts,25,Region 1,Negative,2020-09-26,63646,3718917
MA,Massachusetts,25,Region 1,Positive,2020-09-26,663,164644
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-26,3,4960
MA,Massachusetts,25,Region 1,Positive,2020-09-27,371,165015
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-27,10,4970
MA,Massachusetts,25,Region 1,Negative,2020-09-27,29129,3748046
MA,Massachusetts,25,Region 1,Negative,2020-09-28,38080,3786126
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-28,2,4972
MA,Massachusetts,25,Region 1,Positive,2020-09-28,486,165501
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-29,20,4992
MA,Massachusetts,25,Region 1,Positive,2020-09-29,828,166329
MA,Massachusetts,25,Region 1,Negative,2020-09-29,69700,3855826
MA,Massachusetts,25,Region 1,Negative,2020-09-30,78469,3934295
MA,Massachusetts,25,Region 1,Positive,2020-09-30,818,167147
MA,Massachusetts,25,Region 1,Inconclusive,2020-09-30,22,5014
MA,Massachusetts,25,Region 1,Positive,2020-10-01,858,168005
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-01,16,5030
MA,Massachusetts,25,Region 1,Negative,2020-10-01,70825,4005120
MA,Massachusetts,25,Region 1,Negative,2020-10-02,73789,4078909
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-02,12,5042
MA,Massachusetts,25,Region 1,Positive,2020-10-02,775,168780
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-03,6,5048
MA,Massachusetts,25,Region 1,Positive,2020-10-03,558,169338
MA,Massachusetts,25,Region 1,Negative,2020-10-03,48798,4127707
MA,Massachusetts,25,Region 1,Negative,2020-10-04,37218,4164925
MA,Massachusetts,25,Region 1,Positive,2020-10-04,590,169928
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-04,5,5053
MA,Massachusetts,25,Region 1,Positive,2020-10-05,492,170420
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-05,3,5056
MA,Massachusetts,25,Region 1,Negative,2020-10-05,43777,4208702
MA,Massachusetts,25,Region 1,Negative,2020-10-06,74859,4283561
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-06,12,5068
MA,Massachusetts,25,Region 1,Positive,2020-10-06,797,171217
MA,Massachusetts,25,Region 1,Positive,2020-10-07,800,172017
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-07,7,5075
MA,Massachusetts,25,Region 1,Negative,2020-10-07,79599,4363160
MA,Massachusetts,25,Region 1,Negative,2020-10-08,69176,4432336
MA,Massachusetts,25,Region 1,Positive,2020-10-08,828,172845
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-08,7,5082
MA,Massachusetts,25,Region 1,Positive,2020-10-09,867,173712
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-09,18,5100
MA,Massachusetts,25,Region 1,Negative,2020-10-09,85628,4517964
MA,Massachusetts,25,Region 1,Negative,2020-10-10,68698,4586662
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-10,9,5109
MA,Massachusetts,25,Region 1,Positive,2020-10-10,833,174545
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-11,11,5120
MA,Massachusetts,25,Region 1,Positive,2020-10-11,533,175078
MA,Massachusetts,25,Region 1,Negative,2020-10-11,27639,4614301
MA,Massachusetts,25,Region 1,Negative,2020-10-12,33629,4647930
MA,Massachusetts,25,Region 1,Positive,2020-10-12,628,175706
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-12,14,5134
MA,Massachusetts,25,Region 1,Positive,2020-10-13,833,176539
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-13,17,5151
MA,Massachusetts,25,Region 1,Negative,2020-10-13,57393,4705323
MA,Massachusetts,25,Region 1,Negative,2020-10-14,77368,4782691
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-14,17,5168
MA,Massachusetts,25,Region 1,Positive,2020-10-14,938,177477
MA,Massachusetts,25,Region 1,Positive,2020-10-15,1160,178637
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-15,14,5182
MA,Massachusetts,25,Region 1,Negative,2020-10-15,71185,4853876
MA,Massachusetts,25,Region 1,Negative,2020-10-16,90557,4944433
MA,Massachusetts,25,Region 1,Positive,2020-10-16,1135,179772
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-16,18,5200
MA,Massachusetts,25,Region 1,Positive,2020-10-17,894,180666
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-17,17,5217
MA,Massachusetts,25,Region 1,Negative,2020-10-17,67822,5012255
MA,Massachusetts,25,Region 1,Negative,2020-10-18,40440,5052695
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-18,17,5234
MA,Massachusetts,25,Region 1,Positive,2020-10-18,754,181420
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-19,10,5244
MA,Massachusetts,25,Region 1,Positive,2020-10-19,827,182247
MA,Massachusetts,25,Region 1,Negative,2020-10-19,45217,5097912
MA,Massachusetts,25,Region 1,Negative,2020-10-20,77510,5175422
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-20,29,5273
MA,Massachusetts,25,Region 1,Positive,2020-10-20,1312,183559
MA,Massachusetts,25,Region 1,Positive,2020-10-21,1345,184904
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-21,22,5295
MA,Massachusetts,25,Region 1,Negative,2020-10-21,82700,5258122
MA,Massachusetts,25,Region 1,Negative,2020-10-22,85036,5343158
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-22,24,5319
MA,Massachusetts,25,Region 1,Positive,2020-10-22,1517,186421
MA,Massachusetts,25,Region 1,Positive,2020-10-23,1557,187978
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-23,23,5342
MA,Massachusetts,25,Region 1,Negative,2020-10-23,77739,5420897
MA,Massachusetts,25,Region 1,Negative,2020-10-24,67488,5488385
MA,Massachusetts,25,Region 1,Positive,2020-10-24,1387,189365
MA,Massachusetts,25,Region 1,Inconclusive,2020-10-24,20,5362
MA,Massachusetts,25,Region 1,Positive,2020-10-25,1127,190492
