state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NY,New York,36,Region 2,Negative,2020/07/21,53056,4959864,
NY,New York,36,Region 2,Positive,2020/07/21,815,504159,
NY,New York,36,Region 2,Inconclusive,2020/07/22,215,12919,
NY,New York,36,Region 2,Negative,2020/07/22,74175,5034039,
NY,New York,36,Region 2,Positive,2020/07/22,897,505056,
NY,New York,36,Region 2,Inconclusive,2020/07/23,104,13023,
NY,New York,36,Region 2,Negative,2020/07/23,71361,5105400,
NY,New York,36,Region 2,Positive,2020/07/23,962,506018,
NY,New York,36,Region 2,Inconclusive,2020/07/24,96,13119,
NY,New York,36,Region 2,Negative,2020/07/24,73644,5179044,
NY,New York,36,Region 2,Positive,2020/07/24,915,506933,
NY,New York,36,Region 2,Inconclusive,2020/07/25,75,13194,
NY,New York,36,Region 2,Negative,2020/07/25,61736,5240780,
NY,New York,36,Region 2,Positive,2020/07/25,853,507786,
NY,New York,36,Region 2,Inconclusive,2020/07/26,53,13247,
NY,New York,36,Region 2,Negative,2020/07/26,49523,5290303,
NY,New York,36,Region 2,Positive,2020/07/26,652,508438,
NY,New York,36,Region 2,Inconclusive,2020/07/27,69,13316,
NY,New York,36,Region 2,Negative,2020/07/27,54142,5344445,
NY,New York,36,Region 2,Positive,2020/07/27,927,509365,
NY,New York,36,Region 2,Inconclusive,2020/07/28,84,13400,
NY,New York,36,Region 2,Negative,2020/07/28,69463,5413908,
NY,New York,36,Region 2,Positive,2020/07/28,945,510310,
NY,New York,36,Region 2,Inconclusive,2020/07/29,77,13477,
NY,New York,36,Region 2,Negative,2020/07/29,72072,5485980,
NY,New York,36,Region 2,Positive,2020/07/29,873,511183,
NY,New York,36,Region 2,Inconclusive,2020/07/30,84,13561,
NY,New York,36,Region 2,Negative,2020/07/30,75219,5561199,
NY,New York,36,Region 2,Positive,2020/07/30,931,512114,
NY,New York,36,Region 2,Inconclusive,2020/07/31,112,13673,
NY,New York,36,Region 2,Negative,2020/07/31,77047,5638246,
NY,New York,36,Region 2,Positive,2020/07/31,878,512992,
NY,New York,36,Region 2,Inconclusive,2020/08/01,107,13780,
NY,New York,36,Region 2,Negative,2020/08/01,67492,5705738,
NY,New York,36,Region 2,Positive,2020/08/01,844,513836,
NY,New York,36,Region 2,Inconclusive,2020/08/02,59,13839,
NY,New York,36,Region 2,Negative,2020/08/02,54731,5760469,
NY,New York,36,Region 2,Positive,2020/08/02,672,514508,
NY,New York,36,Region 2,Inconclusive,2020/08/03,77,13916,
NY,New York,36,Region 2,Negative,2020/08/03,57108,5817577,
NY,New York,36,Region 2,Positive,2020/08/03,914,515422,
NY,New York,36,Region 2,Inconclusive,2020/08/04,62,13978,
NY,New York,36,Region 2,Negative,2020/08/04,73855,5891432,
NY,New York,36,Region 2,Positive,2020/08/04,855,516277,
NY,New York,36,Region 2,Inconclusive,2020/08/05,60,14038,
NY,New York,36,Region 2,Negative,2020/08/05,73302,5964734,
NY,New York,36,Region 2,Positive,2020/08/05,956,517233,
NY,New York,36,Region 2,Inconclusive,2020/08/06,54,14092,
NY,New York,36,Region 2,Negative,2020/08/06,78696,6043430,
NY,New York,36,Region 2,Positive,2020/08/06,927,518160,
NY,New York,36,Region 2,Inconclusive,2020/08/07,60,14152,
NY,New York,36,Region 2,Negative,2020/08/07,77264,6120694,
NY,New York,36,Region 2,Positive,2020/08/07,735,518895,
NY,New York,36,Region 2,Inconclusive,2020/08/08,115,14267,
NY,New York,36,Region 2,Negative,2020/08/08,71143,6191837,
NY,New York,36,Region 2,Positive,2020/08/08,746,519641,
NY,New York,36,Region 2,Inconclusive,2020/08/09,80,14347,
NY,New York,36,Region 2,Negative,2020/08/09,57258,6249095,
NY,New York,36,Region 2,Positive,2020/08/09,721,520362,
NY,New York,36,Region 2,Inconclusive,2020/08/10,109,14456,
NY,New York,36,Region 2,Negative,2020/08/10,70703,6319798,
NY,New York,36,Region 2,Positive,2020/08/10,830,521192,
NY,New York,36,Region 2,Inconclusive,2020/08/11,101,14557,
NY,New York,36,Region 2,Negative,2020/08/11,91254,6411052,
NY,New York,36,Region 2,Positive,2020/08/11,905,522097,
NY,New York,36,Region 2,Inconclusive,2020/08/12,89,14646,
NY,New York,36,Region 2,Negative,2020/08/12,81862,6492914,
NY,New York,36,Region 2,Positive,2020/08/12,946,523043,
NY,New York,36,Region 2,Inconclusive,2020/08/13,100,14746,
NY,New York,36,Region 2,Negative,2020/08/13,88475,6581389,
NY,New York,36,Region 2,Positive,2020/08/13,893,523936,
NY,New York,36,Region 2,Inconclusive,2020/08/14,161,14907,
NY,New York,36,Region 2,Negative,2020/08/14,94215,6675604,
NY,New York,36,Region 2,Positive,2020/08/14,842,524778,
NY,New York,36,Region 2,Inconclusive,2020/08/15,136,15043,
NY,New York,36,Region 2,Negative,2020/08/15,74574,6750178,
NY,New York,36,Region 2,Positive,2020/08/15,746,525524,
NY,New York,36,Region 2,Inconclusive,2020/08/16,91,15134,
NY,New York,36,Region 2,Negative,2020/08/16,56481,6806659,
NY,New York,36,Region 2,Positive,2020/08/16,607,526131,
NY,New York,36,Region 2,Inconclusive,2020/08/17,111,15245,
NY,New York,36,Region 2,Negative,2020/08/17,57898,6864557,
NY,New York,36,Region 2,Positive,2020/08/17,711,526842,
NY,New York,36,Region 2,Inconclusive,2020/08/18,88,15333,
NY,New York,36,Region 2,Negative,2020/08/18,78083,6942640,
NY,New York,36,Region 2,Positive,2020/08/18,751,527593,
NY,New York,36,Region 2,Inconclusive,2020/08/19,101,15434,
NY,New York,36,Region 2,Negative,2020/08/19,99840,7042480,
NY,New York,36,Region 2,Positive,2020/08/19,877,528470,
NY,New York,36,Region 2,Inconclusive,2020/08/20,101,15535,
NY,New York,36,Region 2,Negative,2020/08/20,93381,7135861,
NY,New York,36,Region 2,Positive,2020/08/20,803,529273,
NY,New York,36,Region 2,Inconclusive,2020/08/21,115,15650,
NY,New York,36,Region 2,Negative,2020/08/21,97344,7233205,
NY,New York,36,Region 2,Positive,2020/08/21,817,530090,
NY,New York,36,Region 2,Inconclusive,2020/08/22,52,15702,
NY,New York,36,Region 2,Negative,2020/08/22,75273,7308478,
NY,New York,36,Region 2,Positive,2020/08/22,682,530772,
NY,New York,36,Region 2,Inconclusive,2020/08/23,60,15762,
NY,New York,36,Region 2,Negative,2020/08/23,57168,7365646,
NY,New York,36,Region 2,Positive,2020/08/23,607,531379,
NY,New York,36,Region 2,Inconclusive,2020/08/24,59,15821,
NY,New York,36,Region 2,Negative,2020/08/24,61554,7427200,
NY,New York,36,Region 2,Positive,2020/08/24,637,532016,
NY,New York,36,Region 2,Inconclusive,2020/08/25,101,15922,
NY,New York,36,Region 2,Negative,2020/08/25,82959,7510159,
NY,New York,36,Region 2,Positive,2020/08/25,858,532874,
NY,New York,36,Region 2,Inconclusive,2020/08/26,52,15974,
NY,New York,36,Region 2,Negative,2020/08/26,92174,7602333,
NY,New York,36,Region 2,Positive,2020/08/26,995,533869,
NY,New York,36,Region 2,Inconclusive,2020/08/27,71,16045,
NY,New York,36,Region 2,Negative,2020/08/27,97579,7699912,
NY,New York,36,Region 2,Positive,2020/08/27,934,534803,
NY,New York,36,Region 2,Inconclusive,2020/08/28,108,16153,
NY,New York,36,Region 2,Negative,2020/08/28,104884,7804796,
NY,New York,36,Region 2,Positive,2020/08/28,1041,535844,
NY,New York,36,Region 2,Inconclusive,2020/08/29,79,16232,
NY,New York,36,Region 2,Negative,2020/08/29,87381,7892177,
NY,New York,36,Region 2,Positive,2020/08/29,924,536768,
NY,New York,36,Region 2,Inconclusive,2020/08/30,69,16301,
NY,New York,36,Region 2,Negative,2020/08/30,68629,7960806,
NY,New York,36,Region 2,Positive,2020/08/30,743,537511,
NY,New York,36,Region 2,Inconclusive,2020/08/31,44,16345,
NY,New York,36,Region 2,Negative,2020/08/31,54544,8015350,
NY,New York,36,Region 2,Positive,2020/08/31,794,538305,
NY,New York,36,Region 2,Inconclusive,2020/09/01,48,16393,
NY,New York,36,Region 2,Negative,2020/09/01,87516,8102866,
NY,New York,36,Region 2,Positive,2020/09/01,910,539215,
NY,New York,36,Region 2,Inconclusive,2020/09/02,68,16461,
NY,New York,36,Region 2,Negative,2020/09/02,91643,8194509,
NY,New York,36,Region 2,Positive,2020/09/02,1015,540230,
NY,New York,36,Region 2,Inconclusive,2020/09/03,72,16533,
NY,New York,36,Region 2,Negative,2020/09/03,98146,8292655,
NY,New York,36,Region 2,Positive,2020/09/03,1188,541418,
NY,New York,36,Region 2,Inconclusive,2020/09/04,69,16602,
NY,New York,36,Region 2,Negative,2020/09/04,98640,8391295,
NY,New York,36,Region 2,Positive,2020/09/04,938,542356,
NY,New York,36,Region 2,Inconclusive,2020/09/05,43,16645,
NY,New York,36,Region 2,Negative,2020/09/05,77631,8468926,
NY,New York,36,Region 2,Positive,2020/09/05,766,543122,
NY,New York,36,Region 2,Inconclusive,2020/09/06,27,16672,
NY,New York,36,Region 2,Negative,2020/09/06,63159,8532085,
NY,New York,36,Region 2,Positive,2020/09/06,733,543855,
NY,New York,36,Region 2,Inconclusive,2020/09/07,64,16736,
NY,New York,36,Region 2,Negative,2020/09/07,44436,8576521,
NY,New York,36,Region 2,Positive,2020/09/07,537,544392,
NY,New York,36,Region 2,Inconclusive,2020/09/08,76,16812,
NY,New York,36,Region 2,Negative,2020/09/08,65171,8641692,
NY,New York,36,Region 2,Positive,2020/09/08,935,545327,
NY,New York,36,Region 2,Inconclusive,2020/09/09,61,16873,
NY,New York,36,Region 2,Negative,2020/09/09,84992,8726684,
NY,New York,36,Region 2,Positive,2020/09/09,1016,546343,
NY,New York,36,Region 2,Inconclusive,2020/09/10,90,16963,
NY,New York,36,Region 2,Negative,2020/09/10,99273,8825957,
NY,New York,36,Region 2,Positive,2020/09/10,1081,547424,
NY,New York,36,Region 2,Inconclusive,2020/09/11,51,17014,
NY,New York,36,Region 2,Negative,2020/09/11,95489,8921446,
NY,New York,36,Region 2,Positive,2020/09/11,1013,548437,
NY,New York,36,Region 2,Inconclusive,2020/09/12,33,17047,
NY,New York,36,Region 2,Negative,2020/09/12,77242,8998688,
NY,New York,36,Region 2,Positive,2020/09/12,904,549341,
NY,New York,36,Region 2,Inconclusive,2020/09/13,36,17083,
NY,New York,36,Region 2,Negative,2020/09/13,64125,9062813,
NY,New York,36,Region 2,Positive,2020/09/13,783,550124,
NY,New York,36,Region 2,Inconclusive,2020/09/14,48,17131,
NY,New York,36,Region 2,Negative,2020/09/14,64922,9127735,
NY,New York,36,Region 2,Positive,2020/09/14,845,550969,
NY,New York,36,Region 2,Inconclusive,2020/09/15,38,17169,
NY,New York,36,Region 2,Negative,2020/09/15,88333,9216068,
NY,New York,36,Region 2,Positive,2020/09/15,915,551884,
NY,New York,36,Region 2,Inconclusive,2020/09/16,32,17201,
NY,New York,36,Region 2,Negative,2020/09/16,98609,9314677,
NY,New York,36,Region 2,Positive,2020/09/16,1145,553029,
NY,New York,36,Region 2,Inconclusive,2020/09/17,39,17240,
NY,New York,36,Region 2,Negative,2020/09/17,101518,9416195,
NY,New York,36,Region 2,Positive,2020/09/17,1153,554182,
NY,New York,36,Region 2,Inconclusive,2020/09/18,21,17261,
NY,New York,36,Region 2,Negative,2020/09/18,104179,9520374,
NY,New York,36,Region 2,Positive,2020/09/18,1038,555220,
NY,New York,36,Region 2,Inconclusive,2020/09/19,20,17281,
NY,New York,36,Region 2,Negative,2020/09/19,85845,9606219,
NY,New York,36,Region 2,Positive,2020/09/19,851,556071,
NY,New York,36,Region 2,Inconclusive,2020/09/20,15,17296,
NY,New York,36,Region 2,Negative,2020/09/20,62345,9668564,
NY,New York,36,Region 2,Positive,2020/09/20,778,556849,
NY,New York,36,Region 2,Inconclusive,2020/09/21,32,17328,
NY,New York,36,Region 2,Negative,2020/09/21,57044,9725608,
NY,New York,36,Region 2,Positive,2020/09/21,754,557603,
NY,New York,36,Region 2,Inconclusive,2020/09/22,25,17353,
NY,New York,36,Region 2,Negative,2020/09/22,86147,9811755,
NY,New York,36,Region 2,Positive,2020/09/22,913,558516,
NY,New York,36,Region 2,Inconclusive,2020/09/23,48,17401,
NY,New York,36,Region 2,Negative,2020/09/23,101322,9913077,
NY,New York,36,Region 2,Positive,2020/09/23,1296,559812,
NY,New York,36,Region 2,Inconclusive,2020/09/24,25,17426,
NY,New York,36,Region 2,Negative,2020/09/24,108332,10021409,
NY,New York,36,Region 2,Positive,2020/09/24,1251,561063,
NY,New York,36,Region 2,Inconclusive,2020/09/25,23,17449,
NY,New York,36,Region 2,Negative,2020/09/25,114098,10135507,
NY,New York,36,Region 2,Positive,2020/09/25,1252,562315,
NY,New York,36,Region 2,Inconclusive,2020/09/26,18,17467,
NY,New York,36,Region 2,Negative,2020/09/26,82034,10217541,
NY,New York,36,Region 2,Positive,2020/09/26,1168,563483,
NY,New York,36,Region 2,Inconclusive,2020/09/27,11,17478,
NY,New York,36,Region 2,Negative,2020/09/27,59095,10276636,
NY,New York,36,Region 2,Positive,2020/09/27,1002,564485,
NY,New York,36,Region 2,Inconclusive,2020/09/28,21,17499,
NY,New York,36,Region 2,Negative,2020/09/28,59997,10336633,
NY,New York,36,Region 2,Positive,2020/09/28,1191,565676,
NY,New York,36,Region 2,Inconclusive,2020/09/29,29,17528,
NY,New York,36,Region 2,Negative,2020/09/29,96257,10432890,
NY,New York,36,Region 2,Positive,2020/09/29,1487,567163,
NY,New York,36,Region 2,Inconclusive,2020/09/30,30,17558,
NY,New York,36,Region 2,Negative,2020/09/30,110824,10543714,
NY,New York,36,Region 2,Positive,2020/09/30,1699,568862,
NY,New York,36,Region 2,Inconclusive,2020/10/01,36,17594,
NY,New York,36,Region 2,Negative,2020/10/01,115598,10659312,
NY,New York,36,Region 2,Positive,2020/10/01,1818,570680,
NY,New York,36,Region 2,Inconclusive,2020/10/02,41,17635,
NY,New York,36,Region 2,Negative,2020/10/02,113882,10773194,
NY,New York,36,Region 2,Positive,2020/10/02,1828,572508,
NY,New York,36,Region 2,Inconclusive,2020/10/03,31,17666,
NY,New York,36,Region 2,Negative,2020/10/03,95476,10868670,
NY,New York,36,Region 2,Positive,2020/10/03,1297,573805,
NY,New York,36,Region 2,Inconclusive,2020/10/04,30,17696,
NY,New York,36,Region 2,Negative,2020/10/04,69430,10938100,
NY,New York,36,Region 2,Positive,2020/10/04,1142,574947,
NY,New York,36,Region 2,Inconclusive,2020/10/05,43,17739,
NY,New York,36,Region 2,Negative,2020/10/05,78684,11016784,
NY,New York,36,Region 2,Positive,2020/10/05,1613,576560,
NY,New York,36,Region 2,Inconclusive,2020/10/06,42,17781,
NY,New York,36,Region 2,Negative,2020/10/06,109015,11125799,
NY,New York,36,Region 2,Positive,2020/10/06,1633,578193,
NY,New York,36,Region 2,Inconclusive,2020/10/07,61,17842,
NY,New York,36,Region 2,Negative,2020/10/07,120628,11246427,
NY,New York,36,Region 2,Positive,2020/10/07,1657,579850,
NY,New York,36,Region 2,Inconclusive,2020/10/08,33,17875,
NY,New York,36,Region 2,Negative,2020/10/08,130583,11377010,
NY,New York,36,Region 2,Positive,2020/10/08,1906,581756,
NY,New York,36,Region 2,Inconclusive,2020/10/09,35,17910,
NY,New York,36,Region 2,Negative,2020/10/09,128739,11505749,
NY,New York,36,Region 2,Positive,2020/10/09,1926,583682,
NY,New York,36,Region 2,Inconclusive,2020/10/10,37,17947,
NY,New York,36,Region 2,Negative,2020/10/10,111392,11617141,
NY,New York,36,Region 2,Positive,2020/10/10,1469,585151,
NY,New York,36,Region 2,Inconclusive,2020/10/11,18,17965,
NY,New York,36,Region 2,Negative,2020/10/11,80852,11697993,
NY,New York,36,Region 2,Positive,2020/10/11,1412,586563,
NY,New York,36,Region 2,Inconclusive,2020/10/12,35,18000,
NY,New York,36,Region 2,Negative,2020/10/12,75609,11773602,
NY,New York,36,Region 2,Positive,2020/10/12,1649,588212,
NY,New York,36,Region 2,Inconclusive,2020/10/13,31,18031,
NY,New York,36,Region 2,Negative,2020/10/13,109660,11883262,
NY,New York,36,Region 2,Positive,2020/10/13,1494,589706,
NY,New York,36,Region 2,Inconclusive,2020/10/14,42,18073,
NY,New York,36,Region 2,Negative,2020/10/14,124605,12007867,
NY,New York,36,Region 2,Positive,2020/10/14,2008,591714,
NY,New York,36,Region 2,Inconclusive,2020/10/15,39,18112,
NY,New York,36,Region 2,Negative,2020/10/15,127676,12135543,
NY,New York,36,Region 2,Positive,2020/10/15,1972,593686,
NY,New York,36,Region 2,Inconclusive,2020/10/16,47,18159,
NY,New York,36,Region 2,Negative,2020/10/16,121204,12256747,
NY,New York,36,Region 2,Positive,2020/10/16,1976,595662,
NY,New York,36,Region 2,Inconclusive,2020/10/17,48,18207,
NY,New York,36,Region 2,Negative,2020/10/17,106492,12363239,
NY,New York,36,Region 2,Positive,2020/10/17,1574,597236,
NY,New York,36,Region 2,Inconclusive,2020/10/18,30,18237,
NY,New York,36,Region 2,Negative,2020/10/18,77066,12440305,
NY,New York,36,Region 2,Positive,2020/10/18,1533,598769,
NY,New York,36,Region 2,Inconclusive,2020/10/19,39,18276,
NY,New York,36,Region 2,Negative,2020/10/19,79891,12520196,
NY,New York,36,Region 2,Positive,2020/10/19,2020,600789,
NY,New York,36,Region 2,Inconclusive,2020/10/20,29,18305,
NY,New York,36,Region 2,Negative,2020/10/20,103238,12623434,
NY,New York,36,Region 2,Positive,2020/10/20,2045,602834,
NY,New York,36,Region 2,Inconclusive,2020/10/21,43,18348,
NY,New York,36,Region 2,Negative,2020/10/21,129027,12752461,
NY,New York,36,Region 2,Positive,2020/10/21,2227,605061,
NY,New York,36,Region 2,Inconclusive,2020/10/22,43,18391,
NY,New York,36,Region 2,Negative,2020/10/22,129289,12881750,
NY,New York,36,Region 2,Positive,2020/10/22,2232,607293,
NY,New York,36,Region 2,Inconclusive,2020/10/23,59,18450,
NY,New York,36,Region 2,Negative,2020/10/23,132932,13014682,
NY,New York,36,Region 2,Positive,2020/10/23,2452,609745,
NY,New York,36,Region 2,Inconclusive,2020/10/24,52,18502,
NY,New York,36,Region 2,Negative,2020/10/24,109844,13124526,
NY,New York,36,Region 2,Positive,2020/10/24,1926,611671,
NY,New York,36,Region 2,Inconclusive,2020/10/25,43,18545,
NY,New York,36,Region 2,Negative,2020/10/25,79357,13203883,
NY,New York,36,Region 2,Positive,2020/10/25,1897,613568,
NY,New York,36,Region 2,Inconclusive,2020/10/26,50,18595,
NY,New York,36,Region 2,Negative,2020/10/26,78781,13282664,
NY,New York,36,Region 2,Positive,2020/10/26,1891,615459,
NY,New York,36,Region 2,Inconclusive,2020/10/27,47,18642,
NY,New York,36,Region 2,Negative,2020/10/27,114923,13397587,
NY,New York,36,Region 2,Positive,2020/10/27,2159,617618,
NY,New York,36,Region 2,Inconclusive,2020/10/28,80,18722,
NY,New York,36,Region 2,Negative,2020/10/28,125548,13523135,
NY,New York,36,Region 2,Positive,2020/10/28,2405,620023,
NY,New York,36,Region 2,Inconclusive,2020/10/29,43,18765,
NY,New York,36,Region 2,Negative,2020/10/29,118817,13641952,
NY,New York,36,Region 2,Positive,2020/10/29,2303,622326,
NY,New York,36,Region 2,Inconclusive,2020/10/30,87,18852,
NY,New York,36,Region 2,Negative,2020/10/30,128691,13770643,
NY,New York,36,Region 2,Positive,2020/10/30,2556,624882,
NY,New York,36,Region 2,Inconclusive,2020/10/31,45,18897,
NY,New York,36,Region 2,Negative,2020/10/31,106309,13876952,
NY,New York,36,Region 2,Positive,2020/10/31,2135,627017,
NY,New York,36,Region 2,Inconclusive,2020/11/01,74,18971,
NY,New York,36,Region 2,Negative,2020/11/01,93388,13970340,
NY,New York,36,Region 2,Positive,2020/11/01,2082,629099,
NY,New York,36,Region 2,Inconclusive,2020/11/02,54,19025,
NY,New York,36,Region 2,Negative,2020/11/02,77153,14047493,
NY,New York,36,Region 2,Positive,2020/11/02,2402,631501,
NY,New York,36,Region 2,Inconclusive,2020/11/03,53,19078,
NY,New York,36,Region 2,Negative,2020/11/03,75326,14122819,
NY,New York,36,Region 2,Positive,2020/11/03,1960,633461,
NY,New York,36,Region 2,Inconclusive,2020/11/04,62,19140,
NY,New York,36,Region 2,Negative,2020/11/04,128712,14251531,
NY,New York,36,Region 2,Positive,2020/11/04,3396,636857,
NY,New York,36,Region 2,Inconclusive,2020/11/05,85,19225,
NY,New York,36,Region 2,Negative,2020/11/05,139967,14391498,
NY,New York,36,Region 2,Positive,2020/11/05,3840,640697,
NY,New York,36,Region 2,Inconclusive,2020/11/06,74,19299,
NY,New York,36,Region 2,Negative,2020/11/06,139147,14530645,
NY,New York,36,Region 2,Positive,2020/11/06,3750,644447,
NY,New York,36,Region 2,Inconclusive,2020/11/07,43,19342,
NY,New York,36,Region 2,Negative,2020/11/07,130430,14661075,
NY,New York,36,Region 2,Positive,2020/11/07,3723,648170,
NY,New York,36,Region 2,Inconclusive,2020/11/08,45,19387,
NY,New York,36,Region 2,Negative,2020/11/08,90991,14752066,
NY,New York,36,Region 2,Positive,2020/11/08,3810,651980,
NY,New York,36,Region 2,Inconclusive,2020/11/09,96,19483,
NY,New York,36,Region 2,Negative,2020/11/09,92786,14844852,
NY,New York,36,Region 2,Positive,2020/11/09,4015,655995,
NY,New York,36,Region 2,Inconclusive,2020/11/10,85,19568,
NY,New York,36,Region 2,Negative,2020/11/10,123060,14967912,
NY,New York,36,Region 2,Positive,2020/11/10,4525,660520,
NY,New York,36,Region 2,Inconclusive,2020/11/11,89,19657,
NY,New York,36,Region 2,Negative,2020/11/11,144928,15112840,
NY,New York,36,Region 2,Positive,2020/11/11,5506,666026,
NY,New York,36,Region 2,Inconclusive,2020/11/12,279,19936,
NY,New York,36,Region 2,Negative,2020/11/12,149437,15262277,
NY,New York,36,Region 2,Positive,2020/11/12,5975,672001,
NY,New York,36,Region 2,Inconclusive,2020/11/13,304,20240,
NY,New York,36,Region 2,Negative,2020/11/13,145040,15407317,
NY,New York,36,Region 2,Positive,2020/11/13,5685,677686,
NY,New York,36,Region 2,Inconclusive,2020/11/14,83,20323,
NY,New York,36,Region 2,Negative,2020/11/14,132850,15540167,
NY,New York,36,Region 2,Positive,2020/11/14,4508,682194,
NY,New York,36,Region 2,Inconclusive,2020/11/15,97,20420,
NY,New York,36,Region 2,Negative,2020/11/15,100777,15640944,
NY,New York,36,Region 2,Positive,2020/11/15,4857,687051,
NY,New York,36,Region 2,Inconclusive,2020/11/16,100,20520,
NY,New York,36,Region 2,Negative,2020/11/16,108729,15749673,
NY,New York,36,Region 2,Positive,2020/11/16,5310,692361,
NY,New York,36,Region 2,Inconclusive,2020/11/17,139,20659,
NY,New York,36,Region 2,Negative,2020/11/17,148908,15898581,
NY,New York,36,Region 2,Positive,2020/11/17,5948,698309,
NY,New York,36,Region 2,Inconclusive,2020/11/18,201,20860,
NY,New York,36,Region 2,Negative,2020/11/18,158195,16056776,
NY,New York,36,Region 2,Positive,2020/11/18,6332,704641,
NY,New York,36,Region 2,Inconclusive,2020/11/19,345,21205,
NY,New York,36,Region 2,Negative,2020/11/19,156685,16213461,
NY,New York,36,Region 2,Positive,2020/11/19,6752,711393,
NY,New York,36,Region 2,Inconclusive,2020/11/20,210,21415,
NY,New York,36,Region 2,Negative,2020/11/20,165821,16379282,
NY,New York,36,Region 2,Positive,2020/11/20,7024,718417,
NY,New York,36,Region 2,Inconclusive,2020/11/21,58,21473,
NY,New York,36,Region 2,Negative,2020/11/21,148749,16528031,
NY,New York,36,Region 2,Positive,2020/11/21,5807,724224,
NY,New York,36,Region 2,Inconclusive,2020/11/22,50,21523,
NY,New York,36,Region 2,Negative,2020/11/22,117095,16645126,
NY,New York,36,Region 2,Positive,2020/11/22,5729,729953,
NY,New York,36,Region 2,Inconclusive,2020/11/23,75,21598,
NY,New York,36,Region 2,Negative,2020/11/23,135556,16780682,
NY,New York,36,Region 2,Positive,2020/11/23,6692,736645,
NY,New York,36,Region 2,Inconclusive,2020/11/24,166,21764,
NY,New York,36,Region 2,Negative,2020/11/24,174518,16955200,
NY,New York,36,Region 2,Positive,2020/11/24,8394,745039,
NY,New York,36,Region 2,Inconclusive,2020/11/25,119,21883,
NY,New York,36,Region 2,Negative,2020/11/25,181619,17136819,
NY,New York,36,Region 2,Positive,2020/11/25,9746,754785,
NY,New York,36,Region 2,Inconclusive,2020/11/26,127,22010,
NY,New York,36,Region 2,Negative,2020/11/26,129564,17266383,
NY,New York,36,Region 2,Positive,2020/11/26,7075,761860,
NY,New York,36,Region 2,Inconclusive,2020/11/27,140,22150,
NY,New York,36,Region 2,Negative,2020/11/27,141483,17407866,
NY,New York,36,Region 2,Positive,2020/11/27,8921,770781,
NY,New York,36,Region 2,Inconclusive,2020/11/28,45,22195,
NY,New York,36,Region 2,Negative,2020/11/28,137683,17545549,
NY,New York,36,Region 2,Positive,2020/11/28,7834,778615,
NY,New York,36,Region 2,Inconclusive,2020/11/29,72,22267,
NY,New York,36,Region 2,Negative,2020/11/29,120554,17666103,
NY,New York,36,Region 2,Positive,2020/11/29,7860,786475,
NY,New York,36,Region 2,Inconclusive,2020/11/30,54,22321,
NY,New York,36,Region 2,Negative,2020/11/30,122844,17788947,
NY,New York,36,Region 2,Positive,2020/11/30,8594,795069,
NY,New York,36,Region 2,Inconclusive,2020/12/01,151,22472,
NY,New York,36,Region 2,Negative,2020/12/01,156039,17944986,
NY,New York,36,Region 2,Positive,2020/12/01,10720,805789,
NY,New York,36,Region 2,Inconclusive,2020/12/02,144,22616,
NY,New York,36,Region 2,Negative,2020/12/02,178241,18123227,
NY,New York,36,Region 2,Positive,2020/12/02,12074,817863,
NY,New York,36,Region 2,Inconclusive,2020/12/03,221,22837,
NY,New York,36,Region 2,Negative,2020/12/03,171832,18295059,
NY,New York,36,Region 2,Positive,2020/12/03,11844,829707,
NY,New York,36,Region 2,Inconclusive,2020/12/04,405,23242,
NY,New York,36,Region 2,Negative,2020/12/04,176271,18471330,
NY,New York,36,Region 2,Positive,2020/12/04,11568,841275,
NY,New York,36,Region 2,Inconclusive,2020/12/05,89,23331,
NY,New York,36,Region 2,Negative,2020/12/05,141393,18612723,
NY,New York,36,Region 2,Positive,2020/12/05,9145,850420,
NY,New York,36,Region 2,Inconclusive,2020/12/06,95,23426,
NY,New York,36,Region 2,Negative,2020/12/06,112780,18725503,
NY,New York,36,Region 2,Positive,2020/12/06,8828,859248,
NY,New York,36,Region 2,Inconclusive,2020/12/07,153,23579,
NY,New York,36,Region 2,Negative,2020/12/07,119001,18844504,
NY,New York,36,Region 2,Positive,2020/12/07,10048,869296,
NY,New York,36,Region 2,Inconclusive,2020/12/08,207,23786,
NY,New York,36,Region 2,Negative,2020/12/08,156392,19000896,
NY,New York,36,Region 2,Positive,2020/12/08,10703,879999,
NY,New York,36,Region 2,Inconclusive,2020/12/09,182,23968,
NY,New York,36,Region 2,Negative,2020/12/09,172399,19173295,
NY,New York,36,Region 2,Positive,2020/12/09,12008,892007,
NY,New York,36,Region 2,Inconclusive,2020/12/10,172,24140,
NY,New York,36,Region 2,Negative,2020/12/10,183979,19357274,
NY,New York,36,Region 2,Positive,2020/12/10,12096,904103,
NY,New York,36,Region 2,Inconclusive,2020/12/11,192,24332,
NY,New York,36,Region 2,Negative,2020/12/11,180155,19537429,
NY,New York,36,Region 2,Positive,2020/12/11,12102,916205,
NY,New York,36,Region 2,Inconclusive,2020/12/12,117,24449,
NY,New York,36,Region 2,Negative,2020/12/12,148912,19686341,
NY,New York,36,Region 2,Positive,2020/12/12,10889,927094,
NY,New York,36,Region 2,Inconclusive,2020/12/13,108,24557,
NY,New York,36,Region 2,Negative,2020/12/13,119991,19806332,
NY,New York,36,Region 2,Positive,2020/12/13,10525,937619,
