state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NE,Nebraska,31,Region 7,Negative,2020-05-31,2978,153975
NE,Nebraska,31,Region 7,Positive,2020-05-31,569,32407
NE,Nebraska,31,Region 7,Inconclusive,2020-06-01,1,350
NE,Nebraska,31,Region 7,Positive,2020-06-01,446,32853
NE,Nebraska,31,Region 7,Negative,2020-06-01,3296,157271
NE,Nebraska,31,Region 7,Negative,2020-06-02,4352,161623
NE,Nebraska,31,Region 7,Positive,2020-06-02,621,33474
NE,Nebraska,31,Region 7,Inconclusive,2020-06-02,0,350
NE,Nebraska,31,Region 7,Inconclusive,2020-06-03,5,355
NE,Nebraska,31,Region 7,Positive,2020-06-03,728,34202
NE,Nebraska,31,Region 7,Negative,2020-06-03,3027,164650
NE,Nebraska,31,Region 7,Positive,2020-06-04,534,34736
NE,Nebraska,31,Region 7,Negative,2020-06-04,2974,167624
NE,Nebraska,31,Region 7,Inconclusive,2020-06-04,5,360
NE,Nebraska,31,Region 7,Inconclusive,2020-06-05,24,384
NE,Nebraska,31,Region 7,Negative,2020-06-05,3627,171251
NE,Nebraska,31,Region 7,Positive,2020-06-05,497,35233
NE,Nebraska,31,Region 7,Inconclusive,2020-06-06,4,388
NE,Nebraska,31,Region 7,Positive,2020-06-06,495,35728
NE,Nebraska,31,Region 7,Negative,2020-06-06,3584,174835
NE,Nebraska,31,Region 7,Inconclusive,2020-06-07,8,396
NE,Nebraska,31,Region 7,Negative,2020-06-07,2426,177261
NE,Nebraska,31,Region 7,Positive,2020-06-07,221,35949
NE,Nebraska,31,Region 7,Negative,2020-06-08,3028,180289
NE,Nebraska,31,Region 7,Positive,2020-06-08,365,36314
NE,Nebraska,31,Region 7,Inconclusive,2020-06-08,9,405
NE,Nebraska,31,Region 7,Positive,2020-06-09,354,36668
NE,Nebraska,31,Region 7,Negative,2020-06-09,4347,184636
NE,Nebraska,31,Region 7,Inconclusive,2020-06-09,0,405
NE,Nebraska,31,Region 7,Inconclusive,2020-06-10,0,405
NE,Nebraska,31,Region 7,Positive,2020-06-10,561,37229
NE,Nebraska,31,Region 7,Negative,2020-06-10,4324,188960
NE,Nebraska,31,Region 7,Negative,2020-06-11,3517,192477
NE,Nebraska,31,Region 7,Inconclusive,2020-06-11,0,405
NE,Nebraska,31,Region 7,Positive,2020-06-11,608,37837
NE,Nebraska,31,Region 7,Negative,2020-06-12,4619,197096
NE,Nebraska,31,Region 7,Positive,2020-06-12,538,38375
NE,Nebraska,31,Region 7,Inconclusive,2020-06-12,5,410
NE,Nebraska,31,Region 7,Positive,2020-06-13,230,38605
NE,Nebraska,31,Region 7,Inconclusive,2020-06-13,2,412
NE,Nebraska,31,Region 7,Negative,2020-06-13,2710,199806
NE,Nebraska,31,Region 7,Negative,2020-06-14,2606,202412
NE,Nebraska,31,Region 7,Inconclusive,2020-06-14,10,422
NE,Nebraska,31,Region 7,Positive,2020-06-14,253,38858
NE,Nebraska,31,Region 7,Positive,2020-06-15,326,39184
NE,Nebraska,31,Region 7,Negative,2020-06-15,3034,205446
NE,Nebraska,31,Region 7,Inconclusive,2020-06-15,6,428
NE,Nebraska,31,Region 7,Negative,2020-06-16,4447,209893
NE,Nebraska,31,Region 7,Positive,2020-06-16,467,39651
NE,Nebraska,31,Region 7,Inconclusive,2020-06-16,3,431
NE,Nebraska,31,Region 7,Inconclusive,2020-06-17,12,443
NE,Nebraska,31,Region 7,Negative,2020-06-17,4178,214071
NE,Nebraska,31,Region 7,Positive,2020-06-17,516,40167
NE,Nebraska,31,Region 7,Negative,2020-06-18,4070,218141
NE,Nebraska,31,Region 7,Positive,2020-06-18,535,40702
NE,Nebraska,31,Region 7,Inconclusive,2020-06-18,18,461
NE,Nebraska,31,Region 7,Inconclusive,2020-06-19,3,464
NE,Nebraska,31,Region 7,Positive,2020-06-19,435,41137
NE,Nebraska,31,Region 7,Negative,2020-06-19,4091,222232
NE,Nebraska,31,Region 7,Positive,2020-06-20,269,41406
NE,Nebraska,31,Region 7,Negative,2020-06-20,3087,225319
NE,Nebraska,31,Region 7,Inconclusive,2020-06-20,1,465
NE,Nebraska,31,Region 7,Positive,2020-06-21,265,41671
NE,Nebraska,31,Region 7,Inconclusive,2020-06-21,7,472
NE,Nebraska,31,Region 7,Negative,2020-06-21,3465,228784
NE,Nebraska,31,Region 7,Positive,2020-06-22,335,42006
NE,Nebraska,31,Region 7,Negative,2020-06-22,3941,232725
NE,Nebraska,31,Region 7,Inconclusive,2020-06-22,8,480
NE,Nebraska,31,Region 7,Inconclusive,2020-06-23,6,486
NE,Nebraska,31,Region 7,Positive,2020-06-23,304,42310
NE,Nebraska,31,Region 7,Negative,2020-06-23,4119,236844
NE,Nebraska,31,Region 7,Negative,2020-06-24,3565,240409
NE,Nebraska,31,Region 7,Positive,2020-06-24,310,42620
NE,Nebraska,31,Region 7,Inconclusive,2020-06-24,1,487
NE,Nebraska,31,Region 7,Positive,2020-06-25,384,43004
NE,Nebraska,31,Region 7,Negative,2020-06-25,3357,243766
NE,Nebraska,31,Region 7,Inconclusive,2020-06-25,3,490
NE,Nebraska,31,Region 7,Inconclusive,2020-06-26,11,501
NE,Nebraska,31,Region 7,Positive,2020-06-26,723,43727
NE,Nebraska,31,Region 7,Negative,2020-06-26,8014,251780
NE,Nebraska,31,Region 7,Inconclusive,2020-06-27,26,527
NE,Nebraska,31,Region 7,Positive,2020-06-27,515,44242
NE,Nebraska,31,Region 7,Negative,2020-06-27,6527,258307
NE,Nebraska,31,Region 7,Negative,2020-06-28,2168,260475
NE,Nebraska,31,Region 7,Positive,2020-06-28,260,44502
NE,Nebraska,31,Region 7,Inconclusive,2020-06-28,2,529
NE,Nebraska,31,Region 7,Inconclusive,2020-06-29,4,533
NE,Nebraska,31,Region 7,Negative,2020-06-29,3284,263759
NE,Nebraska,31,Region 7,Positive,2020-06-29,287,44789
NE,Nebraska,31,Region 7,Negative,2020-06-30,3499,267258
NE,Nebraska,31,Region 7,Inconclusive,2020-06-30,1,534
NE,Nebraska,31,Region 7,Positive,2020-06-30,282,45071
NE,Nebraska,31,Region 7,Positive,2020-07-01,333,45404
NE,Nebraska,31,Region 7,Negative,2020-07-01,3513,270771
NE,Nebraska,31,Region 7,Inconclusive,2020-07-01,0,534
NE,Nebraska,31,Region 7,Inconclusive,2020-07-02,0,534
NE,Nebraska,31,Region 7,Negative,2020-07-02,3306,274077
NE,Nebraska,31,Region 7,Positive,2020-07-02,340,45744
NE,Nebraska,31,Region 7,Positive,2020-07-03,388,46132
NE,Nebraska,31,Region 7,Negative,2020-07-03,4076,278153
NE,Nebraska,31,Region 7,Inconclusive,2020-07-03,10,544
NE,Nebraska,31,Region 7,Negative,2020-07-04,1870,280023
NE,Nebraska,31,Region 7,Positive,2020-07-04,215,46347
NE,Nebraska,31,Region 7,Inconclusive,2020-07-04,2,546
NE,Nebraska,31,Region 7,Inconclusive,2020-07-05,0,546
NE,Nebraska,31,Region 7,Positive,2020-07-05,183,46530
NE,Nebraska,31,Region 7,Negative,2020-07-05,1755,281778
NE,Nebraska,31,Region 7,Positive,2020-07-06,349,46879
NE,Nebraska,31,Region 7,Negative,2020-07-06,3178,284956
NE,Nebraska,31,Region 7,Inconclusive,2020-07-06,2,548
NE,Nebraska,31,Region 7,Inconclusive,2020-07-07,0,548
NE,Nebraska,31,Region 7,Negative,2020-07-07,3318,288274
NE,Nebraska,31,Region 7,Positive,2020-07-07,340,47219
NE,Nebraska,31,Region 7,Inconclusive,2020-07-08,6,554
NE,Nebraska,31,Region 7,Positive,2020-07-08,459,47678
NE,Nebraska,31,Region 7,Negative,2020-07-08,3923,292197
NE,Nebraska,31,Region 7,Inconclusive,2020-07-09,3,557
NE,Nebraska,31,Region 7,Negative,2020-07-09,3639,295836
NE,Nebraska,31,Region 7,Positive,2020-07-09,418,48096
NE,Nebraska,31,Region 7,Negative,2020-07-10,4161,299997
NE,Nebraska,31,Region 7,Positive,2020-07-10,524,48620
NE,Nebraska,31,Region 7,Inconclusive,2020-07-10,1,558
NE,Nebraska,31,Region 7,Positive,2020-07-11,346,48966
NE,Nebraska,31,Region 7,Negative,2020-07-11,3595,303592
NE,Nebraska,31,Region 7,Inconclusive,2020-07-11,8,566
NE,Nebraska,31,Region 7,Negative,2020-07-12,2871,306463
NE,Nebraska,31,Region 7,Positive,2020-07-12,298,49264
NE,Nebraska,31,Region 7,Inconclusive,2020-07-12,5,571
NE,Nebraska,31,Region 7,Negative,2020-07-13,4118,310581
NE,Nebraska,31,Region 7,Inconclusive,2020-07-13,5,576
NE,Nebraska,31,Region 7,Positive,2020-07-13,399,49663
NE,Nebraska,31,Region 7,Negative,2020-07-14,4616,315197
NE,Nebraska,31,Region 7,Positive,2020-07-14,515,50178
NE,Nebraska,31,Region 7,Inconclusive,2020-07-14,6,582
NE,Nebraska,31,Region 7,Positive,2020-07-15,673,50851
NE,Nebraska,31,Region 7,Inconclusive,2020-07-15,0,582
NE,Nebraska,31,Region 7,Negative,2020-07-15,3822,319019
NE,Nebraska,31,Region 7,Negative,2020-07-16,4172,323191
NE,Nebraska,31,Region 7,Inconclusive,2020-07-16,2,584
NE,Nebraska,31,Region 7,Positive,2020-07-16,474,51325
NE,Nebraska,31,Region 7,Positive,2020-07-17,602,51927
NE,Nebraska,31,Region 7,Negative,2020-07-17,6041,329232
NE,Nebraska,31,Region 7,Inconclusive,2020-07-17,3,587
NE,Nebraska,31,Region 7,Negative,2020-07-18,2076,331308
NE,Nebraska,31,Region 7,Positive,2020-07-18,288,52215
NE,Nebraska,31,Region 7,Inconclusive,2020-07-18,0,587
NE,Nebraska,31,Region 7,Inconclusive,2020-07-19,0,587
NE,Nebraska,31,Region 7,Negative,2020-07-19,2658,333966
NE,Nebraska,31,Region 7,Positive,2020-07-19,244,52459
NE,Nebraska,31,Region 7,Negative,2020-07-20,3949,337915
NE,Nebraska,31,Region 7,Inconclusive,2020-07-20,2,589
NE,Nebraska,31,Region 7,Positive,2020-07-20,574,53033
NE,Nebraska,31,Region 7,Inconclusive,2020-07-21,3,592
NE,Nebraska,31,Region 7,Positive,2020-07-21,396,53429
NE,Nebraska,31,Region 7,Negative,2020-07-21,3091,341006
NE,Nebraska,31,Region 7,Positive,2020-07-22,710,54139
NE,Nebraska,31,Region 7,Negative,2020-07-22,3443,344449
NE,Nebraska,31,Region 7,Inconclusive,2020-07-22,1,593
NE,Nebraska,31,Region 7,Inconclusive,2020-07-23,1,594
NE,Nebraska,31,Region 7,Negative,2020-07-23,3291,347740
NE,Nebraska,31,Region 7,Positive,2020-07-23,577,54716
NE,Nebraska,31,Region 7,Positive,2020-07-24,913,55629
NE,Nebraska,31,Region 7,Negative,2020-07-24,4837,352577
NE,Nebraska,31,Region 7,Inconclusive,2020-07-24,5,599
NE,Nebraska,31,Region 7,Inconclusive,2020-07-25,6,605
NE,Nebraska,31,Region 7,Positive,2020-07-25,407,56036
NE,Nebraska,31,Region 7,Negative,2020-07-25,2122,354699
NE,Nebraska,31,Region 7,Negative,2020-07-26,3330,358029
NE,Nebraska,31,Region 7,Positive,2020-07-26,399,56435
NE,Nebraska,31,Region 7,Inconclusive,2020-07-26,0,605
NE,Nebraska,31,Region 7,Positive,2020-07-27,669,57104
NE,Nebraska,31,Region 7,Negative,2020-07-27,2861,360890
NE,Nebraska,31,Region 7,Inconclusive,2020-07-27,2,607
NE,Nebraska,31,Region 7,Inconclusive,2020-07-28,3,610
NE,Nebraska,31,Region 7,Positive,2020-07-28,615,57719
NE,Nebraska,31,Region 7,Negative,2020-07-28,3499,364389
NE,Nebraska,31,Region 7,Positive,2020-07-29,489,58208
NE,Nebraska,31,Region 7,Negative,2020-07-29,2661,367050
NE,Nebraska,31,Region 7,Inconclusive,2020-07-29,8,618
NE,Nebraska,31,Region 7,Negative,2020-07-30,4331,371381
NE,Nebraska,31,Region 7,Positive,2020-07-30,786,58994
NE,Nebraska,31,Region 7,Inconclusive,2020-07-30,4,622
NE,Nebraska,31,Region 7,Positive,2020-07-31,902,59896
NE,Nebraska,31,Region 7,Inconclusive,2020-07-31,3,625
NE,Nebraska,31,Region 7,Negative,2020-07-31,5056,376437
NE,Nebraska,31,Region 7,Negative,2020-08-01,2360,378797
NE,Nebraska,31,Region 7,Inconclusive,2020-08-01,8,633
NE,Nebraska,31,Region 7,Positive,2020-08-01,452,60348
NE,Nebraska,31,Region 7,Inconclusive,2020-08-02,2,635
NE,Nebraska,31,Region 7,Positive,2020-08-02,453,60801
NE,Nebraska,31,Region 7,Negative,2020-08-02,2740,381537
NE,Nebraska,31,Region 7,Inconclusive,2020-08-03,11,646
NE,Nebraska,31,Region 7,Negative,2020-08-03,2245,383782
NE,Nebraska,31,Region 7,Positive,2020-08-03,512,61313
NE,Nebraska,31,Region 7,Positive,2020-08-04,485,61798
NE,Nebraska,31,Region 7,Inconclusive,2020-08-04,15,661
NE,Nebraska,31,Region 7,Negative,2020-08-04,3667,387449
NE,Nebraska,31,Region 7,Negative,2020-08-05,4759,392208
NE,Nebraska,31,Region 7,Positive,2020-08-05,671,62469
NE,Nebraska,31,Region 7,Inconclusive,2020-08-05,3,664
NE,Nebraska,31,Region 7,Inconclusive,2020-08-06,1,665
NE,Nebraska,31,Region 7,Positive,2020-08-06,715,63184
NE,Nebraska,31,Region 7,Negative,2020-08-06,4732,396940
NE,Nebraska,31,Region 7,Positive,2020-08-07,494,63678
NE,Nebraska,31,Region 7,Negative,2020-08-07,4130,401070
NE,Nebraska,31,Region 7,Inconclusive,2020-08-07,5,670
NE,Nebraska,31,Region 7,Inconclusive,2020-08-08,0,670
NE,Nebraska,31,Region 7,Negative,2020-08-08,2827,403897
NE,Nebraska,31,Region 7,Positive,2020-08-08,342,64020
NE,Nebraska,31,Region 7,Negative,2020-08-09,4098,407995
NE,Nebraska,31,Region 7,Inconclusive,2020-08-09,0,670
NE,Nebraska,31,Region 7,Positive,2020-08-09,357,64377
NE,Nebraska,31,Region 7,Positive,2020-08-10,545,64922
NE,Nebraska,31,Region 7,Inconclusive,2020-08-10,2,672
NE,Nebraska,31,Region 7,Negative,2020-08-10,4781,412776
NE,Nebraska,31,Region 7,Negative,2020-08-11,3545,416321
NE,Nebraska,31,Region 7,Positive,2020-08-11,514,65436
NE,Nebraska,31,Region 7,Inconclusive,2020-08-11,1,673
NE,Nebraska,31,Region 7,Positive,2020-08-12,481,65917
NE,Nebraska,31,Region 7,Negative,2020-08-12,2264,418585
NE,Nebraska,31,Region 7,Inconclusive,2020-08-12,1,674
NE,Nebraska,31,Region 7,Inconclusive,2020-08-13,5,679
NE,Nebraska,31,Region 7,Positive,2020-08-13,726,66643
NE,Nebraska,31,Region 7,Negative,2020-08-13,5354,423939
NE,Nebraska,31,Region 7,Negative,2020-08-14,4690,428629
NE,Nebraska,31,Region 7,Inconclusive,2020-08-14,2,681
NE,Nebraska,31,Region 7,Positive,2020-08-14,653,67296
NE,Nebraska,31,Region 7,Positive,2020-08-15,419,67715
NE,Nebraska,31,Region 7,Inconclusive,2020-08-15,3,684
NE,Nebraska,31,Region 7,Negative,2020-08-15,4018,432647
NE,Nebraska,31,Region 7,Positive,2020-08-16,299,68014
NE,Nebraska,31,Region 7,Inconclusive,2020-08-16,2,686
NE,Nebraska,31,Region 7,Negative,2020-08-16,3025,435672
NE,Nebraska,31,Region 7,Negative,2020-08-17,2168,437840
NE,Nebraska,31,Region 7,Inconclusive,2020-08-17,4,690
NE,Nebraska,31,Region 7,Positive,2020-08-17,286,68300
NE,Nebraska,31,Region 7,Positive,2020-08-18,501,68801
NE,Nebraska,31,Region 7,Negative,2020-08-18,4792,442632
NE,Nebraska,31,Region 7,Inconclusive,2020-08-18,1,691
NE,Nebraska,31,Region 7,Negative,2020-08-19,3872,446504
NE,Nebraska,31,Region 7,Positive,2020-08-19,478,69279
NE,Nebraska,31,Region 7,Inconclusive,2020-08-19,2,693
NE,Nebraska,31,Region 7,Negative,2020-08-20,4657,451161
NE,Nebraska,31,Region 7,Positive,2020-08-20,508,69787
NE,Nebraska,31,Region 7,Inconclusive,2020-08-20,1,694
NE,Nebraska,31,Region 7,Negative,2020-08-21,4177,455338
NE,Nebraska,31,Region 7,Inconclusive,2020-08-21,2,696
NE,Nebraska,31,Region 7,Positive,2020-08-21,479,70266
NE,Nebraska,31,Region 7,Inconclusive,2020-08-22,0,696
NE,Nebraska,31,Region 7,Positive,2020-08-22,337,70603
NE,Nebraska,31,Region 7,Negative,2020-08-22,3197,458535
NE,Nebraska,31,Region 7,Positive,2020-08-23,176,70779
NE,Nebraska,31,Region 7,Negative,2020-08-23,1567,460102
NE,Nebraska,31,Region 7,Inconclusive,2020-08-23,2,698
NE,Nebraska,31,Region 7,Inconclusive,2020-08-24,2,700
NE,Nebraska,31,Region 7,Negative,2020-08-24,1562,461664
NE,Nebraska,31,Region 7,Positive,2020-08-24,320,71099
NE,Nebraska,31,Region 7,Positive,2020-08-25,268,71367
NE,Nebraska,31,Region 7,Negative,2020-08-25,2017,463681
NE,Nebraska,31,Region 7,Inconclusive,2020-08-25,0,700
NE,Nebraska,31,Region 7,Inconclusive,2020-08-26,0,700
NE,Nebraska,31,Region 7,Positive,2020-08-26,535,71902
NE,Nebraska,31,Region 7,Negative,2020-08-26,5068,468749
NE,Nebraska,31,Region 7,Negative,2020-08-27,5493,474242
NE,Nebraska,31,Region 7,Positive,2020-08-27,629,72531
NE,Nebraska,31,Region 7,Inconclusive,2020-08-27,1,701
NE,Nebraska,31,Region 7,Positive,2020-08-28,617,73148
NE,Nebraska,31,Region 7,Negative,2020-08-28,4523,478765
NE,Nebraska,31,Region 7,Inconclusive,2020-08-28,7,708
NE,Nebraska,31,Region 7,Inconclusive,2020-08-29,0,708
NE,Nebraska,31,Region 7,Positive,2020-08-29,533,73681
NE,Nebraska,31,Region 7,Negative,2020-08-29,3706,482471
NE,Nebraska,31,Region 7,Positive,2020-08-30,538,74219
NE,Nebraska,31,Region 7,Negative,2020-08-30,4592,487063
NE,Nebraska,31,Region 7,Inconclusive,2020-08-30,1,709
NE,Nebraska,31,Region 7,Negative,2020-08-31,2942,490005
NE,Nebraska,31,Region 7,Positive,2020-08-31,386,74605
NE,Nebraska,31,Region 7,Inconclusive,2020-08-31,2,711
NE,Nebraska,31,Region 7,Positive,2020-09-01,484,75089
NE,Nebraska,31,Region 7,Inconclusive,2020-09-01,1,712
NE,Nebraska,31,Region 7,Negative,2020-09-01,3791,493796
NE,Nebraska,31,Region 7,Negative,2020-09-02,4166,497962
NE,Nebraska,31,Region 7,Inconclusive,2020-09-02,1,713
NE,Nebraska,31,Region 7,Positive,2020-09-02,530,75619
NE,Nebraska,31,Region 7,Positive,2020-09-03,549,76168
NE,Nebraska,31,Region 7,Negative,2020-09-03,4863,502825
NE,Nebraska,31,Region 7,Inconclusive,2020-09-03,5,718
NE,Nebraska,31,Region 7,Inconclusive,2020-09-04,1,719
NE,Nebraska,31,Region 7,Negative,2020-09-04,3025,505850
NE,Nebraska,31,Region 7,Positive,2020-09-04,314,76482
NE,Nebraska,31,Region 7,Positive,2020-09-05,264,76746
NE,Nebraska,31,Region 7,Inconclusive,2020-09-05,5,724
NE,Nebraska,31,Region 7,Negative,2020-09-05,1514,507364
NE,Nebraska,31,Region 7,Negative,2020-09-06,1531,508895
NE,Nebraska,31,Region 7,Positive,2020-09-06,191,76937
NE,Nebraska,31,Region 7,Inconclusive,2020-09-06,3,727
NE,Nebraska,31,Region 7,Inconclusive,2020-09-07,0,727
NE,Nebraska,31,Region 7,Positive,2020-09-07,120,77057
NE,Nebraska,31,Region 7,Negative,2020-09-07,939,509834
NE,Nebraska,31,Region 7,Positive,2020-09-08,895,77952
NE,Nebraska,31,Region 7,Negative,2020-09-08,9678,519512
NE,Nebraska,31,Region 7,Inconclusive,2020-09-08,1,728
NE,Nebraska,31,Region 7,Inconclusive,2020-09-09,4,732
NE,Nebraska,31,Region 7,Negative,2020-09-09,6278,525790
NE,Nebraska,31,Region 7,Positive,2020-09-09,631,78583
NE,Nebraska,31,Region 7,Inconclusive,2020-09-10,0,732
NE,Nebraska,31,Region 7,Positive,2020-09-10,777,79360
NE,Nebraska,31,Region 7,Negative,2020-09-10,5282,531072
NE,Nebraska,31,Region 7,Inconclusive,2020-09-11,3,735
NE,Nebraska,31,Region 7,Negative,2020-09-11,5196,536268
NE,Nebraska,31,Region 7,Positive,2020-09-11,692,80052
NE,Nebraska,31,Region 7,Negative,2020-09-12,4552,540820
NE,Nebraska,31,Region 7,Positive,2020-09-12,459,80511
NE,Nebraska,31,Region 7,Inconclusive,2020-09-12,4,739
NE,Nebraska,31,Region 7,Positive,2020-09-13,403,80914
NE,Nebraska,31,Region 7,Negative,2020-09-13,3885,544705
NE,Nebraska,31,Region 7,Inconclusive,2020-09-13,1,740
NE,Nebraska,31,Region 7,Negative,2020-09-14,3929,548634
NE,Nebraska,31,Region 7,Positive,2020-09-14,565,81479
NE,Nebraska,31,Region 7,Inconclusive,2020-09-14,1,741
NE,Nebraska,31,Region 7,Negative,2020-09-15,3284,551918
NE,Nebraska,31,Region 7,Inconclusive,2020-09-15,3,744
NE,Nebraska,31,Region 7,Positive,2020-09-15,624,82103
NE,Nebraska,31,Region 7,Negative,2020-09-16,5584,557502
NE,Nebraska,31,Region 7,Positive,2020-09-16,848,82951
NE,Nebraska,31,Region 7,Inconclusive,2020-09-16,0,744
NE,Nebraska,31,Region 7,Positive,2020-09-17,775,83726
NE,Nebraska,31,Region 7,Inconclusive,2020-09-17,0,744
NE,Nebraska,31,Region 7,Negative,2020-09-17,5101,562603
NE,Nebraska,31,Region 7,Negative,2020-09-18,4979,567582
NE,Nebraska,31,Region 7,Inconclusive,2020-09-18,1,745
NE,Nebraska,31,Region 7,Positive,2020-09-18,747,84473
NE,Nebraska,31,Region 7,Positive,2020-09-19,702,85175
NE,Nebraska,31,Region 7,Negative,2020-09-19,4351,571933
NE,Nebraska,31,Region 7,Inconclusive,2020-09-19,1,746
NE,Nebraska,31,Region 7,Negative,2020-09-20,3213,575146
NE,Nebraska,31,Region 7,Positive,2020-09-20,484,85659
NE,Nebraska,31,Region 7,Inconclusive,2020-09-20,1,747
NE,Nebraska,31,Region 7,Positive,2020-09-21,569,86228
NE,Nebraska,31,Region 7,Inconclusive,2020-09-21,5,752
NE,Nebraska,31,Region 7,Negative,2020-09-21,3456,578602
NE,Nebraska,31,Region 7,Negative,2020-09-22,2761,581363
NE,Nebraska,31,Region 7,Inconclusive,2020-09-22,4,756
NE,Nebraska,31,Region 7,Positive,2020-09-22,526,86754
NE,Nebraska,31,Region 7,Inconclusive,2020-09-23,2,758
NE,Nebraska,31,Region 7,Positive,2020-09-23,768,87522
NE,Nebraska,31,Region 7,Negative,2020-09-23,3941,585304
NE,Nebraska,31,Region 7,Positive,2020-09-24,761,88283
NE,Nebraska,31,Region 7,Negative,2020-09-24,4038,589342
NE,Nebraska,31,Region 7,Inconclusive,2020-09-24,1,759
NE,Nebraska,31,Region 7,Inconclusive,2020-09-25,7,766
NE,Nebraska,31,Region 7,Negative,2020-09-25,4520,593862
NE,Nebraska,31,Region 7,Positive,2020-09-25,647,88930
NE,Nebraska,31,Region 7,Positive,2020-09-26,667,89597
NE,Nebraska,31,Region 7,Negative,2020-09-26,5169,599031
NE,Nebraska,31,Region 7,Inconclusive,2020-09-26,7,773
NE,Nebraska,31,Region 7,Inconclusive,2020-09-27,0,773
NE,Nebraska,31,Region 7,Positive,2020-09-27,857,90454
NE,Nebraska,31,Region 7,Negative,2020-09-27,4627,603658
NE,Nebraska,31,Region 7,Negative,2020-09-28,5971,609629
NE,Nebraska,31,Region 7,Positive,2020-09-28,972,91426
NE,Nebraska,31,Region 7,Inconclusive,2020-09-28,1,774
NE,Nebraska,31,Region 7,Positive,2020-09-29,909,92335
NE,Nebraska,31,Region 7,Negative,2020-09-29,4670,614299
NE,Nebraska,31,Region 7,Inconclusive,2020-09-29,2,776
NE,Nebraska,31,Region 7,Inconclusive,2020-09-30,1,777
NE,Nebraska,31,Region 7,Positive,2020-09-30,943,93278
NE,Nebraska,31,Region 7,Negative,2020-09-30,5592,619891
NE,Nebraska,31,Region 7,Positive,2020-10-01,874,94152
NE,Nebraska,31,Region 7,Negative,2020-10-01,5046,624937
NE,Nebraska,31,Region 7,Inconclusive,2020-10-01,3,780
NE,Nebraska,31,Region 7,Positive,2020-10-02,883,95035
NE,Nebraska,31,Region 7,Inconclusive,2020-10-02,4,784
NE,Nebraska,31,Region 7,Negative,2020-10-02,4878,629815
NE,Nebraska,31,Region 7,Positive,2020-10-03,675,95710
NE,Nebraska,31,Region 7,Inconclusive,2020-10-03,1,785
NE,Nebraska,31,Region 7,Negative,2020-10-03,4884,634699
NE,Nebraska,31,Region 7,Negative,2020-10-04,4323,639022
NE,Nebraska,31,Region 7,Inconclusive,2020-10-04,1,786
NE,Nebraska,31,Region 7,Positive,2020-10-04,485,96195
NE,Nebraska,31,Region 7,Inconclusive,2020-10-05,0,786
NE,Nebraska,31,Region 7,Positive,2020-10-05,542,96737
NE,Nebraska,31,Region 7,Negative,2020-10-05,4295,643317
NE,Nebraska,31,Region 7,Inconclusive,2020-10-06,2,788
NE,Nebraska,31,Region 7,Negative,2020-10-06,5694,649011
NE,Nebraska,31,Region 7,Positive,2020-10-06,650,97387
NE,Nebraska,31,Region 7,Inconclusive,2020-10-07,4,792
NE,Nebraska,31,Region 7,Positive,2020-10-07,716,98103
NE,Nebraska,31,Region 7,Negative,2020-10-07,4752,653763
NE,Nebraska,31,Region 7,Negative,2020-10-08,6644,660407
NE,Nebraska,31,Region 7,Positive,2020-10-08,953,99056
NE,Nebraska,31,Region 7,Inconclusive,2020-10-08,0,792
NE,Nebraska,31,Region 7,Inconclusive,2020-10-09,2,794
NE,Nebraska,31,Region 7,Positive,2020-10-09,1220,100276
NE,Nebraska,31,Region 7,Negative,2020-10-09,8651,669058
NE,Nebraska,31,Region 7,Positive,2020-10-10,949,101225
NE,Nebraska,31,Region 7,Negative,2020-10-10,6385,675443
NE,Nebraska,31,Region 7,Inconclusive,2020-10-10,2,796
NE,Nebraska,31,Region 7,Inconclusive,2020-10-11,3,799
NE,Nebraska,31,Region 7,Negative,2020-10-11,4576,680019
NE,Nebraska,31,Region 7,Positive,2020-10-11,702,101927
NE,Nebraska,31,Region 7,Inconclusive,2020-10-12,3,802
NE,Nebraska,31,Region 7,Positive,2020-10-12,667,102594
NE,Nebraska,31,Region 7,Negative,2020-10-12,5731,685750
NE,Nebraska,31,Region 7,Positive,2020-10-13,844,103438
NE,Nebraska,31,Region 7,Inconclusive,2020-10-13,3,805
NE,Nebraska,31,Region 7,Negative,2020-10-13,5093,690843
NE,Nebraska,31,Region 7,Negative,2020-10-14,5871,696714
NE,Nebraska,31,Region 7,Positive,2020-10-14,1166,104604
NE,Nebraska,31,Region 7,Inconclusive,2020-10-14,2,807
NE,Nebraska,31,Region 7,Positive,2020-10-15,1364,105968
NE,Nebraska,31,Region 7,Negative,2020-10-15,8350,705064
NE,Nebraska,31,Region 7,Inconclusive,2020-10-15,1,808
NE,Nebraska,31,Region 7,Inconclusive,2020-10-16,1,809
NE,Nebraska,31,Region 7,Positive,2020-10-16,1650,107618
NE,Nebraska,31,Region 7,Negative,2020-10-16,8431,713495
NE,Nebraska,31,Region 7,Negative,2020-10-17,5826,719321
NE,Nebraska,31,Region 7,Inconclusive,2020-10-17,5,814
NE,Nebraska,31,Region 7,Positive,2020-10-17,836,108454
NE,Nebraska,31,Region 7,Negative,2020-10-18,6396,725717
NE,Nebraska,31,Region 7,Positive,2020-10-18,1065,109519
NE,Nebraska,31,Region 7,Inconclusive,2020-10-18,1,815
NE,Nebraska,31,Region 7,Positive,2020-10-19,972,110491
