state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MS,Mississippi,28,Region 4,Positive,2020-08-31,252,63116
MS,Mississippi,28,Region 4,Inconclusive,2020-08-31,11,2280
MS,Mississippi,28,Region 4,Negative,2020-08-31,2372,459771
MS,Mississippi,28,Region 4,Positive,2020-09-01,326,63442
MS,Mississippi,28,Region 4,Negative,2020-09-01,3313,463084
MS,Mississippi,28,Region 4,Inconclusive,2020-09-01,13,2293
MS,Mississippi,28,Region 4,Negative,2020-09-02,3996,467080
MS,Mississippi,28,Region 4,Positive,2020-09-02,416,63858
MS,Mississippi,28,Region 4,Inconclusive,2020-09-02,32,2325
MS,Mississippi,28,Region 4,Inconclusive,2020-09-03,18,2343
MS,Mississippi,28,Region 4,Negative,2020-09-03,3294,470374
MS,Mississippi,28,Region 4,Positive,2020-09-03,376,64234
MS,Mississippi,28,Region 4,Negative,2020-09-04,4554,474928
MS,Mississippi,28,Region 4,Positive,2020-09-04,330,64564
MS,Mississippi,28,Region 4,Inconclusive,2020-09-04,15,2358
MS,Mississippi,28,Region 4,Positive,2020-09-05,221,64785
MS,Mississippi,28,Region 4,Negative,2020-09-05,2527,477455
MS,Mississippi,28,Region 4,Inconclusive,2020-09-05,4,2362
MS,Mississippi,28,Region 4,Negative,2020-09-06,1940,479395
MS,Mississippi,28,Region 4,Inconclusive,2020-09-06,2,2364
MS,Mississippi,28,Region 4,Positive,2020-09-06,238,65023
MS,Mississippi,28,Region 4,Inconclusive,2020-09-07,12,2376
MS,Mississippi,28,Region 4,Negative,2020-09-07,1176,480571
MS,Mississippi,28,Region 4,Positive,2020-09-07,155,65178
MS,Mississippi,28,Region 4,Positive,2020-09-08,186,65364
MS,Mississippi,28,Region 4,Inconclusive,2020-09-08,18,2394
MS,Mississippi,28,Region 4,Negative,2020-09-08,1628,482199
MS,Mississippi,28,Region 4,Inconclusive,2020-09-09,16,2410
MS,Mississippi,28,Region 4,Positive,2020-09-09,243,65607
MS,Mississippi,28,Region 4,Negative,2020-09-09,2587,484786
MS,Mississippi,28,Region 4,Positive,2020-09-10,361,65968
MS,Mississippi,28,Region 4,Negative,2020-09-10,3460,488246
MS,Mississippi,28,Region 4,Inconclusive,2020-09-10,35,2445
MS,Mississippi,28,Region 4,Inconclusive,2020-09-11,21,2466
MS,Mississippi,28,Region 4,Negative,2020-09-11,3092,491338
MS,Mississippi,28,Region 4,Positive,2020-09-11,286,66254
MS,Mississippi,28,Region 4,Positive,2020-09-12,166,66420
MS,Mississippi,28,Region 4,Inconclusive,2020-09-12,11,2477
MS,Mississippi,28,Region 4,Negative,2020-09-12,2229,493567
MS,Mississippi,28,Region 4,Positive,2020-09-13,186,66606
MS,Mississippi,28,Region 4,Negative,2020-09-13,1435,495002
MS,Mississippi,28,Region 4,Inconclusive,2020-09-13,2,2479
MS,Mississippi,28,Region 4,Negative,2020-09-14,1593,496595
MS,Mississippi,28,Region 4,Inconclusive,2020-09-14,2,2481
MS,Mississippi,28,Region 4,Positive,2020-09-14,114,66720
MS,Mississippi,28,Region 4,Positive,2020-09-15,157,66877
MS,Mississippi,28,Region 4,Inconclusive,2020-09-15,2,2483
MS,Mississippi,28,Region 4,Negative,2020-09-15,2673,499268
MS,Mississippi,28,Region 4,Positive,2020-09-16,601,67478
MS,Mississippi,28,Region 4,Inconclusive,2020-09-16,35,2518
MS,Mississippi,28,Region 4,Negative,2020-09-16,5955,505223
MS,Mississippi,28,Region 4,Positive,2020-09-17,265,67743
MS,Mississippi,28,Region 4,Negative,2020-09-17,3294,508517
MS,Mississippi,28,Region 4,Inconclusive,2020-09-17,12,2530
MS,Mississippi,28,Region 4,Negative,2020-09-18,3914,512431
MS,Mississippi,28,Region 4,Positive,2020-09-18,390,68133
MS,Mississippi,28,Region 4,Inconclusive,2020-09-18,18,2548
MS,Mississippi,28,Region 4,Inconclusive,2020-09-19,6,2554
MS,Mississippi,28,Region 4,Negative,2020-09-19,2030,514461
MS,Mississippi,28,Region 4,Positive,2020-09-19,165,68298
MS,Mississippi,28,Region 4,Inconclusive,2020-09-20,12,2566
MS,Mississippi,28,Region 4,Negative,2020-09-20,1684,516145
MS,Mississippi,28,Region 4,Positive,2020-09-20,166,68464
MS,Mississippi,28,Region 4,Inconclusive,2020-09-21,5,2571
MS,Mississippi,28,Region 4,Positive,2020-09-21,187,68651
MS,Mississippi,28,Region 4,Negative,2020-09-21,1891,518036
MS,Mississippi,28,Region 4,Positive,2020-09-22,257,68908
MS,Mississippi,28,Region 4,Negative,2020-09-22,2860,520896
MS,Mississippi,28,Region 4,Inconclusive,2020-09-22,8,2579
MS,Mississippi,28,Region 4,Inconclusive,2020-09-23,21,2600
MS,Mississippi,28,Region 4,Negative,2020-09-23,3733,524629
MS,Mississippi,28,Region 4,Positive,2020-09-23,276,69184
MS,Mississippi,28,Region 4,Positive,2020-09-24,265,69449
MS,Mississippi,28,Region 4,Inconclusive,2020-09-24,10,2610
MS,Mississippi,28,Region 4,Negative,2020-09-24,3126,527755
MS,Mississippi,28,Region 4,Inconclusive,2020-09-25,13,2623
MS,Mississippi,28,Region 4,Positive,2020-09-25,350,69799
MS,Mississippi,28,Region 4,Negative,2020-09-25,3124,530879
MS,Mississippi,28,Region 4,Negative,2020-09-26,2409,533288
MS,Mississippi,28,Region 4,Positive,2020-09-26,178,69977
MS,Mississippi,28,Region 4,Inconclusive,2020-09-26,15,2638
MS,Mississippi,28,Region 4,Inconclusive,2020-09-27,9,2647
MS,Mississippi,28,Region 4,Negative,2020-09-27,1761,535049
MS,Mississippi,28,Region 4,Positive,2020-09-27,141,70118
MS,Mississippi,28,Region 4,Positive,2020-09-28,144,70262
MS,Mississippi,28,Region 4,Inconclusive,2020-09-28,5,2652
MS,Mississippi,28,Region 4,Negative,2020-09-28,1991,537040
MS,Mississippi,28,Region 4,Positive,2020-09-29,311,70573
MS,Mississippi,28,Region 4,Negative,2020-09-29,3210,540250
MS,Mississippi,28,Region 4,Inconclusive,2020-09-29,20,2672
MS,Mississippi,28,Region 4,Negative,2020-09-30,3889,544139
MS,Mississippi,28,Region 4,Inconclusive,2020-09-30,15,2687
MS,Mississippi,28,Region 4,Positive,2020-09-30,346,70919
MS,Mississippi,28,Region 4,Negative,2020-10-01,3751,547890
MS,Mississippi,28,Region 4,Positive,2020-10-01,310,71229
MS,Mississippi,28,Region 4,Inconclusive,2020-10-01,21,2708
MS,Mississippi,28,Region 4,Positive,2020-10-02,375,71604
MS,Mississippi,28,Region 4,Inconclusive,2020-10-02,7,2715
MS,Mississippi,28,Region 4,Negative,2020-10-02,3119,551009
MS,Mississippi,28,Region 4,Positive,2020-10-03,214,71818
MS,Mississippi,28,Region 4,Negative,2020-10-03,2528,553537
MS,Mississippi,28,Region 4,Inconclusive,2020-10-03,13,2728
MS,Mississippi,28,Region 4,Negative,2020-10-04,1252,554789
MS,Mississippi,28,Region 4,Positive,2020-10-04,152,71970
MS,Mississippi,28,Region 4,Inconclusive,2020-10-04,3,2731
MS,Mississippi,28,Region 4,Inconclusive,2020-10-05,10,2741
MS,Mississippi,28,Region 4,Negative,2020-10-05,2234,557023
MS,Mississippi,28,Region 4,Positive,2020-10-05,192,72162
MS,Mississippi,28,Region 4,Negative,2020-10-06,3932,560955
MS,Mississippi,28,Region 4,Positive,2020-10-06,335,72497
MS,Mississippi,28,Region 4,Inconclusive,2020-10-06,7,2748
MS,Mississippi,28,Region 4,Positive,2020-10-07,245,72742
MS,Mississippi,28,Region 4,Negative,2020-10-07,2592,563547
MS,Mississippi,28,Region 4,Inconclusive,2020-10-07,21,2769
MS,Mississippi,28,Region 4,Negative,2020-10-08,3722,567269
MS,Mississippi,28,Region 4,Inconclusive,2020-10-08,26,2795
MS,Mississippi,28,Region 4,Positive,2020-10-08,475,73217
MS,Mississippi,28,Region 4,Inconclusive,2020-10-09,10,2805
MS,Mississippi,28,Region 4,Negative,2020-10-09,3873,571142
MS,Mississippi,28,Region 4,Positive,2020-10-09,427,73644
MS,Mississippi,28,Region 4,Positive,2020-10-10,272,73916
MS,Mississippi,28,Region 4,Inconclusive,2020-10-10,7,2812
MS,Mississippi,28,Region 4,Negative,2020-10-10,2409,573551
MS,Mississippi,28,Region 4,Inconclusive,2020-10-11,0,2812
MS,Mississippi,28,Region 4,Positive,2020-10-11,226,74142
MS,Mississippi,28,Region 4,Negative,2020-10-11,1405,574956
MS,Mississippi,28,Region 4,Positive,2020-10-12,265,74407
MS,Mississippi,28,Region 4,Negative,2020-10-12,1982,576938
MS,Mississippi,28,Region 4,Inconclusive,2020-10-12,10,2822
MS,Mississippi,28,Region 4,Inconclusive,2020-10-13,8,2830
MS,Mississippi,28,Region 4,Negative,2020-10-13,2755,579693
MS,Mississippi,28,Region 4,Positive,2020-10-13,270,74677
MS,Mississippi,28,Region 4,Positive,2020-10-14,364,75041
MS,Mississippi,28,Region 4,Inconclusive,2020-10-14,15,2845
MS,Mississippi,28,Region 4,Negative,2020-10-14,3606,583299
MS,Mississippi,28,Region 4,Positive,2020-10-15,418,75459
MS,Mississippi,28,Region 4,Negative,2020-10-15,3628,586927
MS,Mississippi,28,Region 4,Inconclusive,2020-10-15,13,2858
MS,Mississippi,28,Region 4,Negative,2020-10-16,3079,590006
MS,Mississippi,28,Region 4,Inconclusive,2020-10-16,7,2865
MS,Mississippi,28,Region 4,Positive,2020-10-16,305,75764
MS,Mississippi,28,Region 4,Positive,2020-10-17,259,76023
MS,Mississippi,28,Region 4,Inconclusive,2020-10-17,24,2889
MS,Mississippi,28,Region 4,Negative,2020-10-17,2489,592495
MS,Mississippi,28,Region 4,Positive,2020-10-18,217,76240
MS,Mississippi,28,Region 4,Inconclusive,2020-10-18,5,2894
MS,Mississippi,28,Region 4,Negative,2020-10-18,1301,593796
MS,Mississippi,28,Region 4,Positive,2020-10-19,264,76504
MS,Mississippi,28,Region 4,Negative,2020-10-19,2580,596376
MS,Mississippi,28,Region 4,Inconclusive,2020-10-19,6,2900
MS,Mississippi,28,Region 4,Negative,2020-10-20,3371,599747
MS,Mississippi,28,Region 4,Positive,2020-10-20,368,76872
MS,Mississippi,28,Region 4,Inconclusive,2020-10-20,15,2915
MS,Mississippi,28,Region 4,Inconclusive,2020-10-21,9,2924
MS,Mississippi,28,Region 4,Negative,2020-10-21,4287,604034
MS,Mississippi,28,Region 4,Positive,2020-10-21,451,77323
MS,Mississippi,28,Region 4,Inconclusive,2020-10-22,17,2941
MS,Mississippi,28,Region 4,Negative,2020-10-22,5162,609196
MS,Mississippi,28,Region 4,Positive,2020-10-22,417,77740
MS,Mississippi,28,Region 4,Positive,2020-10-23,333,78073
MS,Mississippi,28,Region 4,Negative,2020-10-23,3355,612551
MS,Mississippi,28,Region 4,Inconclusive,2020-10-23,24,2965
MS,Mississippi,28,Region 4,Negative,2020-10-24,2783,615334
MS,Mississippi,28,Region 4,Inconclusive,2020-10-24,12,2977
MS,Mississippi,28,Region 4,Positive,2020-10-24,242,78315
MS,Mississippi,28,Region 4,Inconclusive,2020-10-25,13,2990
MS,Mississippi,28,Region 4,Negative,2020-10-25,1794,617128
MS,Mississippi,28,Region 4,Positive,2020-10-25,242,78557
MS,Mississippi,28,Region 4,Positive,2020-10-26,317,78874
MS,Mississippi,28,Region 4,Inconclusive,2020-10-26,11,3001
MS,Mississippi,28,Region 4,Negative,2020-10-26,2973,620101
MS,Mississippi,28,Region 4,Inconclusive,2020-10-27,13,3014
MS,Mississippi,28,Region 4,Positive,2020-10-27,327,79201
MS,Mississippi,28,Region 4,Negative,2020-10-27,3299,623400
MS,Mississippi,28,Region 4,Negative,2020-10-28,4656,628056
MS,Mississippi,28,Region 4,Positive,2020-10-28,386,79587
MS,Mississippi,28,Region 4,Inconclusive,2020-10-28,30,3044
MS,Mississippi,28,Region 4,Inconclusive,2020-10-29,16,3060
MS,Mississippi,28,Region 4,Negative,2020-10-29,4313,632369
MS,Mississippi,28,Region 4,Positive,2020-10-29,361,79948
MS,Mississippi,28,Region 4,Positive,2020-10-30,451,80399
MS,Mississippi,28,Region 4,Inconclusive,2020-10-30,17,3077
MS,Mississippi,28,Region 4,Negative,2020-10-30,3323,635692
MS,Mississippi,28,Region 4,Positive,2020-10-31,288,80687
MS,Mississippi,28,Region 4,Negative,2020-10-31,2487,638179
MS,Mississippi,28,Region 4,Inconclusive,2020-10-31,9,3086
MS,Mississippi,28,Region 4,Negative,2020-11-01,1361,639540
MS,Mississippi,28,Region 4,Inconclusive,2020-11-01,5,3091
MS,Mississippi,28,Region 4,Positive,2020-11-01,205,80892
MS,Mississippi,28,Region 4,Negative,2020-11-02,2350,641890
MS,Mississippi,28,Region 4,Inconclusive,2020-11-02,4,3095
MS,Mississippi,28,Region 4,Positive,2020-11-02,317,81209
MS,Mississippi,28,Region 4,Positive,2020-11-03,376,81585
MS,Mississippi,28,Region 4,Inconclusive,2020-11-03,24,3119
MS,Mississippi,28,Region 4,Negative,2020-11-03,3767,645657
MS,Mississippi,28,Region 4,Positive,2020-11-04,433,82018
MS,Mississippi,28,Region 4,Negative,2020-11-04,3432,649089
MS,Mississippi,28,Region 4,Inconclusive,2020-11-04,13,3132
MS,Mississippi,28,Region 4,Negative,2020-11-05,3723,652812
MS,Mississippi,28,Region 4,Positive,2020-11-05,484,82502
MS,Mississippi,28,Region 4,Inconclusive,2020-11-05,21,3153
MS,Mississippi,28,Region 4,Inconclusive,2020-11-06,11,3164
MS,Mississippi,28,Region 4,Negative,2020-11-06,3725,656537
MS,Mississippi,28,Region 4,Positive,2020-11-06,484,82986
MS,Mississippi,28,Region 4,Negative,2020-11-07,2320,658857
MS,Mississippi,28,Region 4,Positive,2020-11-07,317,83303
MS,Mississippi,28,Region 4,Inconclusive,2020-11-07,22,3186
MS,Mississippi,28,Region 4,Positive,2020-11-08,232,83535
MS,Mississippi,28,Region 4,Negative,2020-11-08,1524,660381
MS,Mississippi,28,Region 4,Inconclusive,2020-11-08,13,3199
MS,Mississippi,28,Region 4,Negative,2020-11-09,2233,662614
MS,Mississippi,28,Region 4,Inconclusive,2020-11-09,6,3205
MS,Mississippi,28,Region 4,Positive,2020-11-09,408,83943
MS,Mississippi,28,Region 4,Inconclusive,2020-11-10,15,3220
MS,Mississippi,28,Region 4,Negative,2020-11-10,3664,666278
MS,Mississippi,28,Region 4,Positive,2020-11-10,501,84444
MS,Mississippi,28,Region 4,Positive,2020-11-11,492,84936
MS,Mississippi,28,Region 4,Inconclusive,2020-11-11,15,3235
MS,Mississippi,28,Region 4,Negative,2020-11-11,3239,669517
MS,Mississippi,28,Region 4,Inconclusive,2020-11-12,19,3254
MS,Mississippi,28,Region 4,Positive,2020-11-12,687,85623
MS,Mississippi,28,Region 4,Negative,2020-11-12,4681,674198
MS,Mississippi,28,Region 4,Positive,2020-11-13,625,86248
MS,Mississippi,28,Region 4,Negative,2020-11-13,4646,678844
MS,Mississippi,28,Region 4,Inconclusive,2020-11-13,27,3281
MS,Mississippi,28,Region 4,Inconclusive,2020-11-14,11,3292
MS,Mississippi,28,Region 4,Negative,2020-11-14,3092,681936
MS,Mississippi,28,Region 4,Positive,2020-11-14,458,86706
MS,Mississippi,28,Region 4,Positive,2020-11-15,276,86982
MS,Mississippi,28,Region 4,Inconclusive,2020-11-15,9,3301
MS,Mississippi,28,Region 4,Negative,2020-11-15,1460,683396
MS,Mississippi,28,Region 4,Positive,2020-11-16,361,87343
MS,Mississippi,28,Region 4,Negative,2020-11-16,3033,686429
MS,Mississippi,28,Region 4,Inconclusive,2020-11-16,8,3309
MS,Mississippi,28,Region 4,Negative,2020-11-17,4180,690609
MS,Mississippi,28,Region 4,Inconclusive,2020-11-17,10,3319
MS,Mississippi,28,Region 4,Positive,2020-11-17,596,87939
MS,Mississippi,28,Region 4,Positive,2020-11-18,556,88495
MS,Mississippi,28,Region 4,Inconclusive,2020-11-18,10,3329
MS,Mississippi,28,Region 4,Negative,2020-11-18,4430,695039
MS,Mississippi,28,Region 4,Positive,2020-11-19,742,89237
MS,Mississippi,28,Region 4,Inconclusive,2020-11-19,9,3338
MS,Mississippi,28,Region 4,Negative,2020-11-19,5323,700362
MS,Mississippi,28,Region 4,Positive,2020-11-20,609,89846
MS,Mississippi,28,Region 4,Negative,2020-11-20,4876,705238
MS,Mississippi,28,Region 4,Inconclusive,2020-11-20,12,3350
MS,Mississippi,28,Region 4,Negative,2020-11-21,3658,708896
MS,Mississippi,28,Region 4,Positive,2020-11-21,491,90337
MS,Mississippi,28,Region 4,Inconclusive,2020-11-21,8,3358
MS,Mississippi,28,Region 4,Inconclusive,2020-11-22,19,3377
MS,Mississippi,28,Region 4,Negative,2020-11-22,2109,711005
MS,Mississippi,28,Region 4,Positive,2020-11-22,457,90794
MS,Mississippi,28,Region 4,Inconclusive,2020-11-23,13,3390
MS,Mississippi,28,Region 4,Negative,2020-11-23,2740,713745
MS,Mississippi,28,Region 4,Positive,2020-11-23,474,91268
MS,Mississippi,28,Region 4,Positive,2020-11-24,607,91875
MS,Mississippi,28,Region 4,Negative,2020-11-24,4136,717881
MS,Mississippi,28,Region 4,Inconclusive,2020-11-24,8,3398
MS,Mississippi,28,Region 4,Negative,2020-11-25,5189,723070
MS,Mississippi,28,Region 4,Inconclusive,2020-11-25,21,3419
MS,Mississippi,28,Region 4,Positive,2020-11-25,812,92687
MS,Mississippi,28,Region 4,Inconclusive,2020-11-26,12,3431
MS,Mississippi,28,Region 4,Negative,2020-11-26,2600,725670
MS,Mississippi,28,Region 4,Positive,2020-11-26,492,93179
MS,Mississippi,28,Region 4,Positive,2020-11-27,383,93562
MS,Mississippi,28,Region 4,Inconclusive,2020-11-27,9,3440
MS,Mississippi,28,Region 4,Negative,2020-11-27,1978,727648
MS,Mississippi,28,Region 4,Inconclusive,2020-11-28,14,3454
MS,Mississippi,28,Region 4,Positive,2020-11-28,331,93893
MS,Mississippi,28,Region 4,Negative,2020-11-28,2204,729852
MS,Mississippi,28,Region 4,Negative,2020-11-29,1749,731601
MS,Mississippi,28,Region 4,Positive,2020-11-29,415,94308
MS,Mississippi,28,Region 4,Inconclusive,2020-11-29,10,3464
MS,Mississippi,28,Region 4,Inconclusive,2020-11-30,11,3475
MS,Mississippi,28,Region 4,Negative,2020-11-30,3014,734615
MS,Mississippi,28,Region 4,Positive,2020-11-30,579,94887
MS,Mississippi,28,Region 4,Positive,2020-12-01,655,95542
MS,Mississippi,28,Region 4,Inconclusive,2020-12-01,5,3480
MS,Mississippi,28,Region 4,Negative,2020-12-01,3419,738034
MS,Mississippi,28,Region 4,Positive,2020-12-02,1187,96729
MS,Mississippi,28,Region 4,Negative,2020-12-02,5003,743037
MS,Mississippi,28,Region 4,Inconclusive,2020-12-02,22,3502
MS,Mississippi,28,Region 4,Negative,2020-12-03,5527,748564
MS,Mississippi,28,Region 4,Inconclusive,2020-12-03,30,3532
MS,Mississippi,28,Region 4,Positive,2020-12-03,1098,97827
MS,Mississippi,28,Region 4,Negative,2020-12-04,4441,753005
MS,Mississippi,28,Region 4,Positive,2020-12-04,857,98684
MS,Mississippi,28,Region 4,Inconclusive,2020-12-04,24,3556
MS,Mississippi,28,Region 4,Positive,2020-12-05,545,99229
MS,Mississippi,28,Region 4,Inconclusive,2020-12-05,17,3573
MS,Mississippi,28,Region 4,Negative,2020-12-05,3804,756809
MS,Mississippi,28,Region 4,Positive,2020-12-06,540,99769
MS,Mississippi,28,Region 4,Negative,2020-12-06,2885,759694
MS,Mississippi,28,Region 4,Inconclusive,2020-12-06,17,3590
MS,Mississippi,28,Region 4,Negative,2020-12-07,2945,762639
MS,Mississippi,28,Region 4,Positive,2020-12-07,656,100425
MS,Mississippi,28,Region 4,Inconclusive,2020-12-07,5,3595
MS,Mississippi,28,Region 4,Inconclusive,2020-12-08,25,3620
MS,Mississippi,28,Region 4,Negative,2020-12-08,3400,766039
MS,Mississippi,28,Region 4,Positive,2020-12-08,747,101172
MS,Mississippi,28,Region 4,Negative,2020-12-09,4208,770247
MS,Mississippi,28,Region 4,Positive,2020-12-09,771,101943
MS,Mississippi,28,Region 4,Inconclusive,2020-12-09,12,3632
MS,Mississippi,28,Region 4,Positive,2020-12-10,692,102635
MS,Mississippi,28,Region 4,Negative,2020-12-10,3896,774143
MS,Mississippi,28,Region 4,Inconclusive,2020-12-10,9,3641
MS,Mississippi,28,Region 4,Negative,2020-12-11,3517,777660
MS,Mississippi,28,Region 4,Inconclusive,2020-12-11,5,3646
MS,Mississippi,28,Region 4,Positive,2020-12-11,539,103174
MO,Missouri,29,Region 7,Negative,2020-03-02,4,4
MO,Missouri,29,Region 7,Negative,2020-03-03,0,4
MO,Missouri,29,Region 7,Negative,2020-03-04,2,6
MO,Missouri,29,Region 7,Negative,2020-03-05,6,12
MO,Missouri,29,Region 7,Negative,2020-03-06,12,24
MO,Missouri,29,Region 7,Negative,2020-03-07,21,45
MO,Missouri,29,Region 7,Positive,2020-03-07,4,4
MO,Missouri,29,Region 7,Negative,2020-03-08,11,56
MO,Missouri,29,Region 7,Positive,2020-03-08,0,4
MO,Missouri,29,Region 7,Positive,2020-03-09,0,4
MO,Missouri,29,Region 7,Negative,2020-03-09,8,64
MO,Missouri,29,Region 7,Negative,2020-03-10,21,85
MO,Missouri,29,Region 7,Positive,2020-03-10,0,4
MO,Missouri,29,Region 7,Negative,2020-03-11,23,108
MO,Missouri,29,Region 7,Positive,2020-03-11,0,4
MO,Missouri,29,Region 7,Positive,2020-03-12,1,5
MO,Missouri,29,Region 7,Negative,2020-03-12,15,123
MO,Missouri,29,Region 7,Negative,2020-03-13,38,161
MO,Missouri,29,Region 7,Positive,2020-03-13,3,8
MO,Missouri,29,Region 7,Positive,2020-03-14,1,9
MO,Missouri,29,Region 7,Negative,2020-03-14,48,209
MO,Missouri,29,Region 7,Negative,2020-03-15,66,275
MO,Missouri,29,Region 7,Positive,2020-03-15,0,9
MO,Missouri,29,Region 7,Negative,2020-03-16,114,389
MO,Missouri,29,Region 7,Positive,2020-03-16,2,11
MO,Missouri,29,Region 7,Inconclusive,2020-03-16,1,1
MO,Missouri,29,Region 7,Positive,2020-03-17,6,17
MO,Missouri,29,Region 7,Negative,2020-03-17,106,495
MO,Missouri,29,Region 7,Inconclusive,2020-03-17,0,1
MO,Missouri,29,Region 7,Negative,2020-03-18,110,605
MO,Missouri,29,Region 7,Inconclusive,2020-03-18,0,1
MO,Missouri,29,Region 7,Positive,2020-03-18,10,27
MO,Missouri,29,Region 7,Inconclusive,2020-03-19,0,1
MO,Missouri,29,Region 7,Negative,2020-03-19,156,761
MO,Missouri,29,Region 7,Positive,2020-03-19,7,34
MO,Missouri,29,Region 7,Positive,2020-03-20,30,64
MO,Missouri,29,Region 7,Inconclusive,2020-03-20,0,1
MO,Missouri,29,Region 7,Negative,2020-03-20,524,1285
MO,Missouri,29,Region 7,Inconclusive,2020-03-21,0,1
MO,Missouri,29,Region 7,Positive,2020-03-21,53,117
MO,Missouri,29,Region 7,Negative,2020-03-21,667,1952
MO,Missouri,29,Region 7,Positive,2020-03-22,39,156
MO,Missouri,29,Region 7,Negative,2020-03-22,426,2378
MO,Missouri,29,Region 7,Inconclusive,2020-03-22,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-23,0,1
MO,Missouri,29,Region 7,Negative,2020-03-23,662,3040
MO,Missouri,29,Region 7,Positive,2020-03-23,103,259
MO,Missouri,29,Region 7,Positive,2020-03-24,31,290
MO,Missouri,29,Region 7,Inconclusive,2020-03-24,0,1
MO,Missouri,29,Region 7,Negative,2020-03-24,519,3559
MO,Missouri,29,Region 7,Positive,2020-03-25,125,415
MO,Missouri,29,Region 7,Negative,2020-03-25,1230,4789
MO,Missouri,29,Region 7,Inconclusive,2020-03-25,0,1
MO,Missouri,29,Region 7,Negative,2020-03-26,916,5705
MO,Missouri,29,Region 7,Inconclusive,2020-03-26,0,1
MO,Missouri,29,Region 7,Positive,2020-03-26,95,510
MO,Missouri,29,Region 7,Positive,2020-03-27,167,677
MO,Missouri,29,Region 7,Inconclusive,2020-03-27,0,1
MO,Missouri,29,Region 7,Negative,2020-03-27,1356,7061
MO,Missouri,29,Region 7,Positive,2020-03-28,144,821
MO,Missouri,29,Region 7,Inconclusive,2020-03-28,0,1
MO,Missouri,29,Region 7,Negative,2020-03-28,1254,8315
MO,Missouri,29,Region 7,Positive,2020-03-29,133,954
MO,Missouri,29,Region 7,Negative,2020-03-29,1116,9431
MO,Missouri,29,Region 7,Inconclusive,2020-03-29,0,1
MO,Missouri,29,Region 7,Negative,2020-03-30,905,10336
MO,Missouri,29,Region 7,Positive,2020-03-30,145,1099
MO,Missouri,29,Region 7,Inconclusive,2020-03-30,0,1
MO,Missouri,29,Region 7,Inconclusive,2020-03-31,1,2
MO,Missouri,29,Region 7,Negative,2020-03-31,1103,11439
MO,Missouri,29,Region 7,Positive,2020-03-31,120,1219
MO,Missouri,29,Region 7,Inconclusive,2020-04-01,0,2
MO,Missouri,29,Region 7,Negative,2020-04-01,540,11979
MO,Missouri,29,Region 7,Positive,2020-04-01,80,1299
MO,Missouri,29,Region 7,Positive,2020-04-02,110,1409
MO,Missouri,29,Region 7,Negative,2020-04-02,779,12758
MO,Missouri,29,Region 7,Inconclusive,2020-04-02,0,2
MO,Missouri,29,Region 7,Negative,2020-04-03,1197,13955
MO,Missouri,29,Region 7,Inconclusive,2020-04-03,1,3
MO,Missouri,29,Region 7,Positive,2020-04-03,154,1563
MO,Missouri,29,Region 7,Inconclusive,2020-04-04,0,3
MO,Missouri,29,Region 7,Negative,2020-04-04,1211,15166
MO,Missouri,29,Region 7,Positive,2020-04-04,131,1694
MO,Missouri,29,Region 7,Positive,2020-04-05,267,1961
MO,Missouri,29,Region 7,Inconclusive,2020-04-05,3,6
MO,Missouri,29,Region 7,Negative,2020-04-05,1715,16881
MO,Missouri,29,Region 7,Inconclusive,2020-04-06,0,6
MO,Missouri,29,Region 7,Positive,2020-04-06,149,2110
MO,Missouri,29,Region 7,Negative,2020-04-06,863,17744
MO,Missouri,29,Region 7,Negative,2020-04-07,1146,18890
MO,Missouri,29,Region 7,Positive,2020-04-07,144,2254
MO,Missouri,29,Region 7,Inconclusive,2020-04-07,1,7
MO,Missouri,29,Region 7,Inconclusive,2020-04-08,2,9
MO,Missouri,29,Region 7,Negative,2020-04-08,1428,20318
MO,Missouri,29,Region 7,Positive,2020-04-08,228,2482
MO,Missouri,29,Region 7,Positive,2020-04-09,183,2665
MO,Missouri,29,Region 7,Inconclusive,2020-04-09,1,10
MO,Missouri,29,Region 7,Negative,2020-04-09,1291,21609
MO,Missouri,29,Region 7,Positive,2020-04-10,1401,4066
MO,Missouri,29,Region 7,Negative,2020-04-10,6719,28328
MO,Missouri,29,Region 7,Inconclusive,2020-04-10,1,11
MO,Missouri,29,Region 7,Negative,2020-04-11,4884,33212
MO,Missouri,29,Region 7,Inconclusive,2020-04-11,0,11
MO,Missouri,29,Region 7,Positive,2020-04-11,302,4368
MO,Missouri,29,Region 7,Negative,2020-04-12,1589,34801
MO,Missouri,29,Region 7,Positive,2020-04-12,157,4525
MO,Missouri,29,Region 7,Inconclusive,2020-04-12,1,12
MO,Missouri,29,Region 7,Positive,2020-04-13,116,4641
MO,Missouri,29,Region 7,Inconclusive,2020-04-13,0,12
MO,Missouri,29,Region 7,Negative,2020-04-13,1060,35861
MO,Missouri,29,Region 7,Positive,2020-04-14,238,4879
MO,Missouri,29,Region 7,Negative,2020-04-14,1443,37304
MO,Missouri,29,Region 7,Inconclusive,2020-04-14,1,13
MO,Missouri,29,Region 7,Negative,2020-04-15,1503,38807
MO,Missouri,29,Region 7,Positive,2020-04-15,195,5074
MO,Missouri,29,Region 7,Inconclusive,2020-04-15,0,13
