state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-24,0,200
DC,District of Columbia,11,Region 3,Negative,2020-06-24,2693,135822
DC,District of Columbia,11,Region 3,Positive,2020-06-24,126,21601
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-25,2,202
DC,District of Columbia,11,Region 3,Negative,2020-06-25,3248,139070
DC,District of Columbia,11,Region 3,Positive,2020-06-25,206,21807
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-26,0,202
DC,District of Columbia,11,Region 3,Negative,2020-06-26,3701,142771
DC,District of Columbia,11,Region 3,Positive,2020-06-26,186,21993
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-27,0,202
DC,District of Columbia,11,Region 3,Negative,2020-06-27,1547,144318
DC,District of Columbia,11,Region 3,Positive,2020-06-27,83,22076
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-28,4,206
DC,District of Columbia,11,Region 3,Negative,2020-06-28,4011,148329
DC,District of Columbia,11,Region 3,Positive,2020-06-28,529,22605
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-29,7,213
DC,District of Columbia,11,Region 3,Negative,2020-06-29,3743,152072
DC,District of Columbia,11,Region 3,Positive,2020-06-29,446,23051
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-30,14,227
DC,District of Columbia,11,Region 3,Negative,2020-06-30,3108,155180
DC,District of Columbia,11,Region 3,Positive,2020-06-30,447,23498
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-01,9,236
DC,District of Columbia,11,Region 3,Negative,2020-07-01,3087,158267
DC,District of Columbia,11,Region 3,Positive,2020-07-01,190,23688
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-02,3,239
DC,District of Columbia,11,Region 3,Negative,2020-07-02,2768,161035
DC,District of Columbia,11,Region 3,Positive,2020-07-02,199,23887
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-03,5,244
DC,District of Columbia,11,Region 3,Negative,2020-07-03,2458,163493
DC,District of Columbia,11,Region 3,Positive,2020-07-03,283,24170
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-04,5,249
DC,District of Columbia,11,Region 3,Negative,2020-07-04,3061,166554
DC,District of Columbia,11,Region 3,Positive,2020-07-04,211,24381
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-05,3,252
DC,District of Columbia,11,Region 3,Negative,2020-07-05,2878,169432
DC,District of Columbia,11,Region 3,Positive,2020-07-05,214,24595
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-06,4,256
DC,District of Columbia,11,Region 3,Negative,2020-07-06,2927,172359
DC,District of Columbia,11,Region 3,Positive,2020-07-06,179,24774
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-07,5,261
DC,District of Columbia,11,Region 3,Negative,2020-07-07,3761,176120
DC,District of Columbia,11,Region 3,Positive,2020-07-07,219,24993
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-08,8,269
DC,District of Columbia,11,Region 3,Negative,2020-07-08,4198,180318
DC,District of Columbia,11,Region 3,Positive,2020-07-08,312,25305
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-09,16,285
DC,District of Columbia,11,Region 3,Negative,2020-07-09,4393,184711
DC,District of Columbia,11,Region 3,Positive,2020-07-09,398,25703
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-10,20,305
DC,District of Columbia,11,Region 3,Negative,2020-07-10,4922,189633
DC,District of Columbia,11,Region 3,Positive,2020-07-10,522,26225
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-11,32,337
DC,District of Columbia,11,Region 3,Negative,2020-07-11,5186,194819
DC,District of Columbia,11,Region 3,Positive,2020-07-11,774,26999
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-12,15,352
DC,District of Columbia,11,Region 3,Negative,2020-07-12,4076,198895
DC,District of Columbia,11,Region 3,Positive,2020-07-12,528,27527
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-13,15,367
DC,District of Columbia,11,Region 3,Negative,2020-07-13,5728,204623
DC,District of Columbia,11,Region 3,Positive,2020-07-13,538,28065
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-14,21,388
DC,District of Columbia,11,Region 3,Negative,2020-07-14,4925,209548
DC,District of Columbia,11,Region 3,Positive,2020-07-14,466,28531
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-15,6,394
DC,District of Columbia,11,Region 3,Negative,2020-07-15,4823,214371
DC,District of Columbia,11,Region 3,Positive,2020-07-15,434,28965
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-16,3,397
DC,District of Columbia,11,Region 3,Negative,2020-07-16,4369,218740
DC,District of Columbia,11,Region 3,Positive,2020-07-16,361,29326
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-17,11,408
DC,District of Columbia,11,Region 3,Negative,2020-07-17,4687,223427
DC,District of Columbia,11,Region 3,Positive,2020-07-17,286,29612
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-18,10,418
DC,District of Columbia,11,Region 3,Negative,2020-07-18,3152,226579
DC,District of Columbia,11,Region 3,Positive,2020-07-18,223,29835
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-19,2,420
DC,District of Columbia,11,Region 3,Negative,2020-07-19,2452,229031
DC,District of Columbia,11,Region 3,Positive,2020-07-19,208,30043
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-20,4,424
DC,District of Columbia,11,Region 3,Negative,2020-07-20,5020,234051
DC,District of Columbia,11,Region 3,Positive,2020-07-20,313,30356
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-21,19,443
DC,District of Columbia,11,Region 3,Negative,2020-07-21,4515,238566
DC,District of Columbia,11,Region 3,Positive,2020-07-21,410,30766
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-22,46,489
DC,District of Columbia,11,Region 3,Negative,2020-07-22,4221,242787
DC,District of Columbia,11,Region 3,Positive,2020-07-22,505,31271
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-23,8,497
DC,District of Columbia,11,Region 3,Negative,2020-07-23,3992,246779
DC,District of Columbia,11,Region 3,Positive,2020-07-23,353,31624
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-24,13,510
DC,District of Columbia,11,Region 3,Negative,2020-07-24,4291,251070
DC,District of Columbia,11,Region 3,Positive,2020-07-24,419,32043
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-25,13,523
DC,District of Columbia,11,Region 3,Negative,2020-07-25,3823,254893
DC,District of Columbia,11,Region 3,Positive,2020-07-25,289,32332
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-26,29,552
DC,District of Columbia,11,Region 3,Negative,2020-07-26,3887,258780
DC,District of Columbia,11,Region 3,Positive,2020-07-26,377,32709
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-27,8,560
DC,District of Columbia,11,Region 3,Negative,2020-07-27,3864,262644
DC,District of Columbia,11,Region 3,Positive,2020-07-27,264,32973
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-28,16,576
DC,District of Columbia,11,Region 3,Negative,2020-07-28,4338,266982
DC,District of Columbia,11,Region 3,Positive,2020-07-28,291,33264
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-29,5,581
DC,District of Columbia,11,Region 3,Negative,2020-07-29,5160,272142
DC,District of Columbia,11,Region 3,Positive,2020-07-29,340,33604
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-30,4,585
DC,District of Columbia,11,Region 3,Negative,2020-07-30,5389,277531
DC,District of Columbia,11,Region 3,Positive,2020-07-30,302,33906
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-31,19,604
DC,District of Columbia,11,Region 3,Negative,2020-07-31,4973,282504
DC,District of Columbia,11,Region 3,Positive,2020-07-31,315,34221
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-01,13,617
DC,District of Columbia,11,Region 3,Negative,2020-08-01,3452,285956
DC,District of Columbia,11,Region 3,Positive,2020-08-01,226,34447
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-02,18,635
DC,District of Columbia,11,Region 3,Negative,2020-08-02,3822,289778
DC,District of Columbia,11,Region 3,Positive,2020-08-02,262,34709
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-03,20,655
DC,District of Columbia,11,Region 3,Negative,2020-08-03,4174,293952
DC,District of Columbia,11,Region 3,Positive,2020-08-03,293,35002
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-04,5,660
DC,District of Columbia,11,Region 3,Negative,2020-08-04,4430,298382
DC,District of Columbia,11,Region 3,Positive,2020-08-04,335,35337
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-05,7,667
DC,District of Columbia,11,Region 3,Negative,2020-08-05,4311,302693
DC,District of Columbia,11,Region 3,Positive,2020-08-05,217,35554
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-06,3,670
DC,District of Columbia,11,Region 3,Negative,2020-08-06,3397,306090
DC,District of Columbia,11,Region 3,Positive,2020-08-06,180,35734
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-07,3,673
DC,District of Columbia,11,Region 3,Negative,2020-08-07,5356,311446
DC,District of Columbia,11,Region 3,Positive,2020-08-07,223,35957
DC,District of Columbia,11,Region 3,Inconclusive,2020-08-08,2,675
DC,District of Columbia,11,Region 3,Negative,2020-08-08,3033,314479
DC,District of Columbia,11,Region 3,Positive,2020-08-08,135,36092
ID,Idaho,16,Region 10,Inconclusive,2020-04-09,2,28
ID,Idaho,16,Region 10,Negative,2020-04-09,1440,27189
ID,Idaho,16,Region 10,Positive,2020-04-09,107,2746
ID,Idaho,16,Region 10,Inconclusive,2020-04-10,3,31
ID,Idaho,16,Region 10,Negative,2020-04-10,1423,28612
ID,Idaho,16,Region 10,Positive,2020-04-10,71,2817
ID,Idaho,16,Region 10,Inconclusive,2020-04-11,4,35
ID,Idaho,16,Region 10,Negative,2020-04-11,1037,29649
ID,Idaho,16,Region 10,Positive,2020-04-11,32,2849
ID,Idaho,16,Region 10,Inconclusive,2020-04-12,1,36
ID,Idaho,16,Region 10,Negative,2020-04-12,875,30524
ID,Idaho,16,Region 10,Positive,2020-04-12,35,2884
ID,Idaho,16,Region 10,Inconclusive,2020-04-13,0,36
ID,Idaho,16,Region 10,Negative,2020-04-13,807,31331
ID,Idaho,16,Region 10,Positive,2020-04-13,30,2914
ID,Idaho,16,Region 10,Inconclusive,2020-04-14,0,36
ID,Idaho,16,Region 10,Negative,2020-04-14,865,32196
ID,Idaho,16,Region 10,Positive,2020-04-14,42,2956
ID,Idaho,16,Region 10,Inconclusive,2020-04-15,0,36
ID,Idaho,16,Region 10,Negative,2020-04-15,1239,33435
ID,Idaho,16,Region 10,Positive,2020-04-15,59,3015
ID,Idaho,16,Region 10,Inconclusive,2020-04-16,0,36
ID,Idaho,16,Region 10,Negative,2020-04-16,1143,34578
ID,Idaho,16,Region 10,Positive,2020-04-16,50,3065
ID,Idaho,16,Region 10,Inconclusive,2020-04-17,0,36
ID,Idaho,16,Region 10,Negative,2020-04-17,1126,35704
ID,Idaho,16,Region 10,Positive,2020-04-17,59,3124
ID,Idaho,16,Region 10,Inconclusive,2020-04-18,0,36
ID,Idaho,16,Region 10,Negative,2020-04-18,919,36623
ID,Idaho,16,Region 10,Positive,2020-04-18,36,3160
ID,Idaho,16,Region 10,Inconclusive,2020-04-19,0,36
ID,Idaho,16,Region 10,Negative,2020-04-19,697,37320
ID,Idaho,16,Region 10,Positive,2020-04-19,32,3192
ID,Idaho,16,Region 10,Inconclusive,2020-04-20,2,38
ID,Idaho,16,Region 10,Negative,2020-04-20,717,38037
ID,Idaho,16,Region 10,Positive,2020-04-20,51,3243
ID,Idaho,16,Region 10,Inconclusive,2020-04-21,1,39
ID,Idaho,16,Region 10,Negative,2020-04-21,909,38946
ID,Idaho,16,Region 10,Positive,2020-04-21,37,3280
ID,Idaho,16,Region 10,Inconclusive,2020-04-22,0,39
ID,Idaho,16,Region 10,Negative,2020-04-22,901,39847
ID,Idaho,16,Region 10,Positive,2020-04-22,52,3332
ID,Idaho,16,Region 10,Inconclusive,2020-04-23,1,40
ID,Idaho,16,Region 10,Negative,2020-04-23,826,40673
ID,Idaho,16,Region 10,Positive,2020-04-23,38,3370
ID,Idaho,16,Region 10,Inconclusive,2020-04-24,1,41
ID,Idaho,16,Region 10,Negative,2020-04-24,799,41472
ID,Idaho,16,Region 10,Positive,2020-04-24,40,3410
ID,Idaho,16,Region 10,Inconclusive,2020-04-25,1,42
ID,Idaho,16,Region 10,Negative,2020-04-25,700,42172
ID,Idaho,16,Region 10,Positive,2020-04-25,28,3438
ID,Idaho,16,Region 10,Inconclusive,2020-04-26,0,42
ID,Idaho,16,Region 10,Negative,2020-04-26,610,42782
ID,Idaho,16,Region 10,Positive,2020-04-26,25,3463
ID,Idaho,16,Region 10,Inconclusive,2020-04-27,0,42
ID,Idaho,16,Region 10,Negative,2020-04-27,912,43694
ID,Idaho,16,Region 10,Positive,2020-04-27,35,3498
ID,Idaho,16,Region 10,Inconclusive,2020-04-28,0,42
ID,Idaho,16,Region 10,Negative,2020-04-28,671,44365
ID,Idaho,16,Region 10,Positive,2020-04-28,24,3522
ID,Idaho,16,Region 10,Inconclusive,2020-04-29,1,43
ID,Idaho,16,Region 10,Negative,2020-04-29,929,45294
ID,Idaho,16,Region 10,Positive,2020-04-29,37,3559
ID,Idaho,16,Region 10,Inconclusive,2020-04-30,3,46
ID,Idaho,16,Region 10,Negative,2020-04-30,873,46167
ID,Idaho,16,Region 10,Positive,2020-04-30,48,3607
ID,Idaho,16,Region 10,Inconclusive,2020-05-01,3,49
ID,Idaho,16,Region 10,Negative,2020-05-01,786,46953
ID,Idaho,16,Region 10,Positive,2020-05-01,23,3630
ID,Idaho,16,Region 10,Inconclusive,2020-05-02,1,50
ID,Idaho,16,Region 10,Negative,2020-05-02,633,47586
ID,Idaho,16,Region 10,Positive,2020-05-02,42,3672
ID,Idaho,16,Region 10,Inconclusive,2020-05-03,0,50
ID,Idaho,16,Region 10,Negative,2020-05-03,547,48133
ID,Idaho,16,Region 10,Positive,2020-05-03,15,3687
ID,Idaho,16,Region 10,Inconclusive,2020-05-04,0,50
ID,Idaho,16,Region 10,Negative,2020-05-04,717,48850
ID,Idaho,16,Region 10,Positive,2020-05-04,38,3725
ID,Idaho,16,Region 10,Inconclusive,2020-05-05,0,50
ID,Idaho,16,Region 10,Negative,2020-05-05,790,49640
ID,Idaho,16,Region 10,Positive,2020-05-05,26,3751
ID,Idaho,16,Region 10,Inconclusive,2020-05-06,0,50
ID,Idaho,16,Region 10,Negative,2020-05-06,946,50586
ID,Idaho,16,Region 10,Positive,2020-05-06,49,3800
ID,Idaho,16,Region 10,Inconclusive,2020-05-07,0,50
ID,Idaho,16,Region 10,Negative,2020-05-07,904,51490
ID,Idaho,16,Region 10,Positive,2020-05-07,41,3841
ID,Idaho,16,Region 10,Inconclusive,2020-05-08,0,50
ID,Idaho,16,Region 10,Negative,2020-05-08,935,52425
ID,Idaho,16,Region 10,Positive,2020-05-08,30,3871
ID,Idaho,16,Region 10,Inconclusive,2020-05-09,2,52
ID,Idaho,16,Region 10,Negative,2020-05-09,719,53144
ID,Idaho,16,Region 10,Positive,2020-05-09,61,3932
ID,Idaho,16,Region 10,Inconclusive,2020-05-10,0,52
ID,Idaho,16,Region 10,Negative,2020-05-10,467,53611
ID,Idaho,16,Region 10,Positive,2020-05-10,7,3939
ID,Idaho,16,Region 10,Inconclusive,2020-05-11,0,52
ID,Idaho,16,Region 10,Negative,2020-05-11,728,54339
ID,Idaho,16,Region 10,Positive,2020-05-11,20,3959
ID,Idaho,16,Region 10,Inconclusive,2020-05-12,0,52
ID,Idaho,16,Region 10,Negative,2020-05-12,1013,55352
ID,Idaho,16,Region 10,Positive,2020-05-12,27,3986
ID,Idaho,16,Region 10,Inconclusive,2020-05-13,0,52
ID,Idaho,16,Region 10,Negative,2020-05-13,1007,56359
ID,Idaho,16,Region 10,Positive,2020-05-13,31,4017
ID,Idaho,16,Region 10,Inconclusive,2020-05-14,2,54
ID,Idaho,16,Region 10,Negative,2020-05-14,1283,57642
ID,Idaho,16,Region 10,Positive,2020-05-14,54,4071
ID,Idaho,16,Region 10,Inconclusive,2020-05-15,2,56
ID,Idaho,16,Region 10,Negative,2020-05-15,1240,58882
ID,Idaho,16,Region 10,Positive,2020-05-15,43,4114
ID,Idaho,16,Region 10,Inconclusive,2020-05-16,2,58
ID,Idaho,16,Region 10,Negative,2020-05-16,917,59799
ID,Idaho,16,Region 10,Positive,2020-05-16,38,4152
ID,Idaho,16,Region 10,Inconclusive,2020-05-17,0,58
ID,Idaho,16,Region 10,Negative,2020-05-17,785,60584
ID,Idaho,16,Region 10,Positive,2020-05-17,20,4172
ID,Idaho,16,Region 10,Inconclusive,2020-05-18,1,59
ID,Idaho,16,Region 10,Negative,2020-05-18,1064,61648
ID,Idaho,16,Region 10,Positive,2020-05-18,21,4193
ID,Idaho,16,Region 10,Inconclusive,2020-05-19,0,59
ID,Idaho,16,Region 10,Negative,2020-05-19,1123,62771
ID,Idaho,16,Region 10,Positive,2020-05-19,46,4239
ID,Idaho,16,Region 10,Inconclusive,2020-05-20,0,59
ID,Idaho,16,Region 10,Negative,2020-05-20,914,63685
ID,Idaho,16,Region 10,Positive,2020-05-20,19,4258
ID,Idaho,16,Region 10,Inconclusive,2020-05-21,0,59
ID,Idaho,16,Region 10,Negative,2020-05-21,1185,64870
ID,Idaho,16,Region 10,Positive,2020-05-21,51,4309
ID,Idaho,16,Region 10,Inconclusive,2020-05-22,0,59
ID,Idaho,16,Region 10,Negative,2020-05-22,1089,65959
ID,Idaho,16,Region 10,Positive,2020-05-22,45,4354
ID,Idaho,16,Region 10,Inconclusive,2020-05-23,0,59
ID,Idaho,16,Region 10,Negative,2020-05-23,994,66953
ID,Idaho,16,Region 10,Positive,2020-05-23,38,4392
ID,Idaho,16,Region 10,Inconclusive,2020-05-24,0,59
ID,Idaho,16,Region 10,Negative,2020-05-24,683,67636
ID,Idaho,16,Region 10,Positive,2020-05-24,18,4410
ID,Idaho,16,Region 10,Inconclusive,2020-05-25,0,59
ID,Idaho,16,Region 10,Negative,2020-05-25,461,68097
ID,Idaho,16,Region 10,Positive,2020-05-25,18,4428
ID,Idaho,16,Region 10,Inconclusive,2020-05-26,0,59
ID,Idaho,16,Region 10,Negative,2020-05-26,869,68966
ID,Idaho,16,Region 10,Positive,2020-05-26,24,4452
ID,Idaho,16,Region 10,Inconclusive,2020-05-27,0,59
ID,Idaho,16,Region 10,Negative,2020-05-27,1070,70036
ID,Idaho,16,Region 10,Positive,2020-05-27,56,4508
ID,Idaho,16,Region 10,Inconclusive,2020-05-28,0,59
ID,Idaho,16,Region 10,Negative,2020-05-28,1338,71374
ID,Idaho,16,Region 10,Positive,2020-05-28,33,4541
ID,Idaho,16,Region 10,Inconclusive,2020-05-29,0,59
ID,Idaho,16,Region 10,Negative,2020-05-29,1168,72542
ID,Idaho,16,Region 10,Positive,2020-05-29,60,4601
ID,Idaho,16,Region 10,Inconclusive,2020-05-30,0,59
ID,Idaho,16,Region 10,Negative,2020-05-30,1291,73833
ID,Idaho,16,Region 10,Positive,2020-05-30,58,4659
ID,Idaho,16,Region 10,Inconclusive,2020-05-31,6,65
ID,Idaho,16,Region 10,Negative,2020-05-31,850,74683
ID,Idaho,16,Region 10,Positive,2020-05-31,43,4702
ID,Idaho,16,Region 10,Inconclusive,2020-06-01,0,65
ID,Idaho,16,Region 10,Negative,2020-06-01,898,75581
ID,Idaho,16,Region 10,Positive,2020-06-01,20,4722
ID,Idaho,16,Region 10,Inconclusive,2020-06-02,0,65
ID,Idaho,16,Region 10,Negative,2020-06-02,1110,76691
ID,Idaho,16,Region 10,Positive,2020-06-02,39,4761
ID,Idaho,16,Region 10,Inconclusive,2020-06-03,0,65
ID,Idaho,16,Region 10,Negative,2020-06-03,1054,77745
ID,Idaho,16,Region 10,Positive,2020-06-03,47,4808
ID,Idaho,16,Region 10,Inconclusive,2020-06-04,1,66
ID,Idaho,16,Region 10,Negative,2020-06-04,1107,78852
ID,Idaho,16,Region 10,Positive,2020-06-04,83,4891
ID,Idaho,16,Region 10,Inconclusive,2020-06-05,0,66
ID,Idaho,16,Region 10,Negative,2020-06-05,925,79777
ID,Idaho,16,Region 10,Positive,2020-06-05,53,4944
ID,Idaho,16,Region 10,Inconclusive,2020-06-06,0,66
ID,Idaho,16,Region 10,Negative,2020-06-06,937,80714
ID,Idaho,16,Region 10,Positive,2020-06-06,45,4989
ID,Idaho,16,Region 10,Inconclusive,2020-06-07,0,66
ID,Idaho,16,Region 10,Negative,2020-06-07,732,81446
ID,Idaho,16,Region 10,Positive,2020-06-07,18,5007
ID,Idaho,16,Region 10,Inconclusive,2020-06-08,0,66
ID,Idaho,16,Region 10,Negative,2020-06-08,1339,82785
ID,Idaho,16,Region 10,Positive,2020-06-08,22,5029
ID,Idaho,16,Region 10,Inconclusive,2020-06-09,0,66
ID,Idaho,16,Region 10,Negative,2020-06-09,1637,84422
ID,Idaho,16,Region 10,Positive,2020-06-09,35,5064
ID,Idaho,16,Region 10,Inconclusive,2020-06-10,0,66
ID,Idaho,16,Region 10,Negative,2020-06-10,1401,85823
ID,Idaho,16,Region 10,Positive,2020-06-10,34,5098
ID,Idaho,16,Region 10,Inconclusive,2020-06-11,0,66
ID,Idaho,16,Region 10,Negative,2020-06-11,1522,87345
ID,Idaho,16,Region 10,Positive,2020-06-11,43,5141
ID,Idaho,16,Region 10,Inconclusive,2020-06-12,0,66
ID,Idaho,16,Region 10,Negative,2020-06-12,1337,88682
ID,Idaho,16,Region 10,Positive,2020-06-12,46,5187
ID,Idaho,16,Region 10,Inconclusive,2020-06-13,1,67
ID,Idaho,16,Region 10,Negative,2020-06-13,976,89658
ID,Idaho,16,Region 10,Positive,2020-06-13,68,5255
ID,Idaho,16,Region 10,Inconclusive,2020-06-14,0,67
ID,Idaho,16,Region 10,Negative,2020-06-14,945,90603
ID,Idaho,16,Region 10,Positive,2020-06-14,31,5286
ID,Idaho,16,Region 10,Inconclusive,2020-06-15,1,68
ID,Idaho,16,Region 10,Negative,2020-06-15,1218,91821
ID,Idaho,16,Region 10,Positive,2020-06-15,70,5356
ID,Idaho,16,Region 10,Inconclusive,2020-06-16,0,68
ID,Idaho,16,Region 10,Negative,2020-06-16,1805,93626
ID,Idaho,16,Region 10,Positive,2020-06-16,92,5448
ID,Idaho,16,Region 10,Inconclusive,2020-06-17,0,68
ID,Idaho,16,Region 10,Negative,2020-06-17,1467,95093
ID,Idaho,16,Region 10,Positive,2020-06-17,101,5549
ID,Idaho,16,Region 10,Inconclusive,2020-06-18,0,68
ID,Idaho,16,Region 10,Negative,2020-06-18,2148,97241
ID,Idaho,16,Region 10,Positive,2020-06-18,184,5733
ID,Idaho,16,Region 10,Inconclusive,2020-06-19,1,69
ID,Idaho,16,Region 10,Negative,2020-06-19,2098,99339
ID,Idaho,16,Region 10,Positive,2020-06-19,227,5960
ID,Idaho,16,Region 10,Inconclusive,2020-06-20,0,69
ID,Idaho,16,Region 10,Negative,2020-06-20,1852,101191
ID,Idaho,16,Region 10,Positive,2020-06-20,187,6147
ID,Idaho,16,Region 10,Inconclusive,2020-06-21,0,69
ID,Idaho,16,Region 10,Negative,2020-06-21,1464,102655
ID,Idaho,16,Region 10,Positive,2020-06-21,145,6292
ID,Idaho,16,Region 10,Inconclusive,2020-06-22,0,69
ID,Idaho,16,Region 10,Negative,2020-06-22,2759,105414
ID,Idaho,16,Region 10,Positive,2020-06-22,213,6505
ID,Idaho,16,Region 10,Inconclusive,2020-06-23,1,70
ID,Idaho,16,Region 10,Negative,2020-06-23,2912,108326
ID,Idaho,16,Region 10,Positive,2020-06-23,418,6923
ID,Idaho,16,Region 10,Inconclusive,2020-06-24,0,70
ID,Idaho,16,Region 10,Negative,2020-06-24,2726,111052
ID,Idaho,16,Region 10,Positive,2020-06-24,306,7229
ID,Idaho,16,Region 10,Inconclusive,2020-06-25,0,70
ID,Idaho,16,Region 10,Negative,2020-06-25,2889,113941
ID,Idaho,16,Region 10,Positive,2020-06-25,438,7667
ID,Idaho,16,Region 10,Inconclusive,2020-06-26,2,72
ID,Idaho,16,Region 10,Negative,2020-06-26,2295,116236
ID,Idaho,16,Region 10,Positive,2020-06-26,349,8016
ID,Idaho,16,Region 10,Inconclusive,2020-06-27,0,72
ID,Idaho,16,Region 10,Negative,2020-06-27,2953,119189
ID,Idaho,16,Region 10,Positive,2020-06-27,417,8433
ID,Idaho,16,Region 10,Inconclusive,2020-06-28,0,72
ID,Idaho,16,Region 10,Negative,2020-06-28,1762,120951
ID,Idaho,16,Region 10,Positive,2020-06-28,331,8764
ID,Idaho,16,Region 10,Inconclusive,2020-06-29,0,72
ID,Idaho,16,Region 10,Negative,2020-06-29,2388,123339
ID,Idaho,16,Region 10,Positive,2020-06-29,276,9040
ID,Idaho,16,Region 10,Inconclusive,2020-06-30,0,72
ID,Idaho,16,Region 10,Negative,2020-06-30,3702,127041
ID,Idaho,16,Region 10,Positive,2020-06-30,624,9664
ID,Idaho,16,Region 10,Inconclusive,2020-07-01,0,72
ID,Idaho,16,Region 10,Negative,2020-07-01,3044,130085
ID,Idaho,16,Region 10,Positive,2020-07-01,654,10318
ID,Idaho,16,Region 10,Inconclusive,2020-07-02,18,90
ID,Idaho,16,Region 10,Negative,2020-07-02,3884,133969
ID,Idaho,16,Region 10,Positive,2020-07-02,863,11181
ID,Idaho,16,Region 10,Inconclusive,2020-07-03,2,92
ID,Idaho,16,Region 10,Negative,2020-07-03,3171,137140
ID,Idaho,16,Region 10,Positive,2020-07-03,893,12074
ID,Idaho,16,Region 10,Inconclusive,2020-07-04,1,93
ID,Idaho,16,Region 10,Negative,2020-07-04,2297,139437
ID,Idaho,16,Region 10,Positive,2020-07-04,465,12539
ID,Idaho,16,Region 10,Inconclusive,2020-07-05,0,93
ID,Idaho,16,Region 10,Negative,2020-07-05,2072,141509
ID,Idaho,16,Region 10,Positive,2020-07-05,387,12926
ID,Idaho,16,Region 10,Inconclusive,2020-07-06,2,95
ID,Idaho,16,Region 10,Negative,2020-07-06,2345,143854
ID,Idaho,16,Region 10,Positive,2020-07-06,442,13368
ID,Idaho,16,Region 10,Inconclusive,2020-07-07,1,96
ID,Idaho,16,Region 10,Negative,2020-07-07,4702,148556
ID,Idaho,16,Region 10,Positive,2020-07-07,558,13926
ID,Idaho,16,Region 10,Inconclusive,2020-07-08,1,97
ID,Idaho,16,Region 10,Negative,2020-07-08,1729,150285
ID,Idaho,16,Region 10,Positive,2020-07-08,400,14326
ID,Idaho,16,Region 10,Inconclusive,2020-07-09,8,105
ID,Idaho,16,Region 10,Negative,2020-07-09,2926,153211
ID,Idaho,16,Region 10,Positive,2020-07-09,1242,15568
ID,Idaho,16,Region 10,Inconclusive,2020-07-10,0,105
ID,Idaho,16,Region 10,Negative,2020-07-10,3584,156795
ID,Idaho,16,Region 10,Positive,2020-07-10,940,16508
ID,Idaho,16,Region 10,Inconclusive,2020-07-11,7,112
ID,Idaho,16,Region 10,Negative,2020-07-11,3158,159953
ID,Idaho,16,Region 10,Positive,2020-07-11,1025,17533
ID,Idaho,16,Region 10,Inconclusive,2020-07-12,23,135
ID,Idaho,16,Region 10,Negative,2020-07-12,3128,163081
ID,Idaho,16,Region 10,Positive,2020-07-12,808,18341
ID,Idaho,16,Region 10,Inconclusive,2020-07-13,10,145
ID,Idaho,16,Region 10,Negative,2020-07-13,3953,167034
ID,Idaho,16,Region 10,Positive,2020-07-13,1276,19617
ID,Idaho,16,Region 10,Inconclusive,2020-07-14,4,149
ID,Idaho,16,Region 10,Negative,2020-07-14,2653,169687
