state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
SD,South Dakota,46,Region 8,Positive,2020-06-02,70,2141
SD,South Dakota,46,Region 8,Inconclusive,2020-06-03,4,69
SD,South Dakota,46,Region 8,Negative,2020-06-03,3626,35383
SD,South Dakota,46,Region 8,Positive,2020-06-03,91,2232
SD,South Dakota,46,Region 8,Inconclusive,2020-06-04,3,72
SD,South Dakota,46,Region 8,Negative,2020-06-04,1185,36568
SD,South Dakota,46,Region 8,Positive,2020-06-04,72,2304
SD,South Dakota,46,Region 8,Inconclusive,2020-06-05,3,75
SD,South Dakota,46,Region 8,Negative,2020-06-05,2369,38937
SD,South Dakota,46,Region 8,Positive,2020-06-05,102,2406
SD,South Dakota,46,Region 8,Inconclusive,2020-06-06,2,77
SD,South Dakota,46,Region 8,Negative,2020-06-06,1469,40406
SD,South Dakota,46,Region 8,Positive,2020-06-06,72,2478
SD,South Dakota,46,Region 8,Inconclusive,2020-06-07,0,77
SD,South Dakota,46,Region 8,Negative,2020-06-07,1778,42184
SD,South Dakota,46,Region 8,Positive,2020-06-07,44,2522
SD,South Dakota,46,Region 8,Inconclusive,2020-06-08,10,87
SD,South Dakota,46,Region 8,Negative,2020-06-08,1489,43673
SD,South Dakota,46,Region 8,Positive,2020-06-08,73,2595
SD,South Dakota,46,Region 8,Inconclusive,2020-06-09,1,88
SD,South Dakota,46,Region 8,Negative,2020-06-09,1162,44835
SD,South Dakota,46,Region 8,Positive,2020-06-09,77,2672
SD,South Dakota,46,Region 8,Inconclusive,2020-06-10,0,88
SD,South Dakota,46,Region 8,Negative,2020-06-10,406,45241
SD,South Dakota,46,Region 8,Positive,2020-06-10,25,2697
SD,South Dakota,46,Region 8,Inconclusive,2020-06-11,0,88
SD,South Dakota,46,Region 8,Negative,2020-06-11,1,45242
SD,South Dakota,46,Region 8,Positive,2020-06-11,0,2697
SD,South Dakota,46,Region 8,Inconclusive,2020-06-12,0,88
SD,South Dakota,46,Region 8,Negative,2020-06-12,9,45251
SD,South Dakota,46,Region 8,Positive,2020-06-12,0,2697
SD,South Dakota,46,Region 8,Inconclusive,2020-06-13,0,88
SD,South Dakota,46,Region 8,Negative,2020-06-13,337,45588
SD,South Dakota,46,Region 8,Positive,2020-06-13,8,2705
SD,South Dakota,46,Region 8,Inconclusive,2020-06-14,0,88
SD,South Dakota,46,Region 8,Negative,2020-06-14,1227,46815
SD,South Dakota,46,Region 8,Positive,2020-06-14,26,2731
SD,South Dakota,46,Region 8,Inconclusive,2020-06-15,4,92
SD,South Dakota,46,Region 8,Negative,2020-06-15,1671,48486
SD,South Dakota,46,Region 8,Positive,2020-06-15,53,2784
SD,South Dakota,46,Region 8,Inconclusive,2020-06-16,2,94
SD,South Dakota,46,Region 8,Negative,2020-06-16,1608,50094
SD,South Dakota,46,Region 8,Positive,2020-06-16,100,2884
SD,South Dakota,46,Region 8,Inconclusive,2020-06-17,1,95
SD,South Dakota,46,Region 8,Negative,2020-06-17,1351,51445
SD,South Dakota,46,Region 8,Positive,2020-06-17,59,2943
SD,South Dakota,46,Region 8,Inconclusive,2020-06-18,5,100
SD,South Dakota,46,Region 8,Negative,2020-06-18,968,52413
SD,South Dakota,46,Region 8,Positive,2020-06-18,64,3007
SD,South Dakota,46,Region 8,Inconclusive,2020-06-19,0,100
SD,South Dakota,46,Region 8,Negative,2020-06-19,1104,53517
SD,South Dakota,46,Region 8,Positive,2020-06-19,60,3067
SD,South Dakota,46,Region 8,Inconclusive,2020-06-20,0,100
SD,South Dakota,46,Region 8,Negative,2020-06-20,1124,54641
SD,South Dakota,46,Region 8,Positive,2020-06-20,52,3119
SD,South Dakota,46,Region 8,Inconclusive,2020-06-21,0,100
SD,South Dakota,46,Region 8,Negative,2020-06-21,492,55133
SD,South Dakota,46,Region 8,Positive,2020-06-21,37,3156
SD,South Dakota,46,Region 8,Inconclusive,2020-06-22,1,101
SD,South Dakota,46,Region 8,Negative,2020-06-22,741,55874
SD,South Dakota,46,Region 8,Positive,2020-06-22,44,3200
SD,South Dakota,46,Region 8,Inconclusive,2020-06-23,4,105
SD,South Dakota,46,Region 8,Negative,2020-06-23,1417,57291
SD,South Dakota,46,Region 8,Positive,2020-06-23,78,3278
SD,South Dakota,46,Region 8,Inconclusive,2020-06-24,7,112
SD,South Dakota,46,Region 8,Negative,2020-06-24,1027,58318
SD,South Dakota,46,Region 8,Positive,2020-06-24,75,3353
SD,South Dakota,46,Region 8,Inconclusive,2020-06-25,0,112
SD,South Dakota,46,Region 8,Negative,2020-06-25,1012,59330
SD,South Dakota,46,Region 8,Positive,2020-06-25,45,3398
SD,South Dakota,46,Region 8,Inconclusive,2020-06-26,1,113
SD,South Dakota,46,Region 8,Negative,2020-06-26,1183,60513
SD,South Dakota,46,Region 8,Positive,2020-06-26,60,3458
SD,South Dakota,46,Region 8,Inconclusive,2020-06-27,0,113
SD,South Dakota,46,Region 8,Negative,2020-06-27,1246,61759
SD,South Dakota,46,Region 8,Positive,2020-06-27,53,3511
SD,South Dakota,46,Region 8,Inconclusive,2020-06-28,0,113
SD,South Dakota,46,Region 8,Negative,2020-06-28,651,62410
SD,South Dakota,46,Region 8,Positive,2020-06-28,39,3550
SD,South Dakota,46,Region 8,Inconclusive,2020-06-29,0,113
SD,South Dakota,46,Region 8,Negative,2020-06-29,973,63383
SD,South Dakota,46,Region 8,Positive,2020-06-29,46,3596
SD,South Dakota,46,Region 8,Inconclusive,2020-06-30,0,113
SD,South Dakota,46,Region 8,Negative,2020-06-30,1339,64722
SD,South Dakota,46,Region 8,Positive,2020-06-30,82,3678
SD,South Dakota,46,Region 8,Inconclusive,2020-07-01,4,117
SD,South Dakota,46,Region 8,Negative,2020-07-01,1109,65831
SD,South Dakota,46,Region 8,Positive,2020-07-01,56,3734
SD,South Dakota,46,Region 8,Inconclusive,2020-07-02,1,118
SD,South Dakota,46,Region 8,Negative,2020-07-02,1174,67005
SD,South Dakota,46,Region 8,Positive,2020-07-02,72,3806
SD,South Dakota,46,Region 8,Inconclusive,2020-07-03,0,118
SD,South Dakota,46,Region 8,Negative,2020-07-03,1195,68200
SD,South Dakota,46,Region 8,Positive,2020-07-03,51,3857
SD,South Dakota,46,Region 8,Inconclusive,2020-07-04,8,126
SD,South Dakota,46,Region 8,Negative,2020-07-04,935,69135
SD,South Dakota,46,Region 8,Positive,2020-07-04,73,3930
SD,South Dakota,46,Region 8,Inconclusive,2020-07-05,0,126
SD,South Dakota,46,Region 8,Negative,2020-07-05,455,69590
SD,South Dakota,46,Region 8,Positive,2020-07-05,24,3954
SD,South Dakota,46,Region 8,Inconclusive,2020-07-06,0,126
SD,South Dakota,46,Region 8,Negative,2020-07-06,684,70274
SD,South Dakota,46,Region 8,Positive,2020-07-06,39,3993
SD,South Dakota,46,Region 8,Inconclusive,2020-07-07,0,126
SD,South Dakota,46,Region 8,Negative,2020-07-07,1209,71483
SD,South Dakota,46,Region 8,Positive,2020-07-07,63,4056
SD,South Dakota,46,Region 8,Inconclusive,2020-07-08,0,126
SD,South Dakota,46,Region 8,Negative,2020-07-08,1740,73223
SD,South Dakota,46,Region 8,Positive,2020-07-08,64,4120
SD,South Dakota,46,Region 8,Inconclusive,2020-07-09,0,126
SD,South Dakota,46,Region 8,Negative,2020-07-09,1364,74587
SD,South Dakota,46,Region 8,Positive,2020-07-09,61,4181
SD,South Dakota,46,Region 8,Inconclusive,2020-07-10,2,128
SD,South Dakota,46,Region 8,Negative,2020-07-10,1441,76028
SD,South Dakota,46,Region 8,Positive,2020-07-10,68,4249
SD,South Dakota,46,Region 8,Inconclusive,2020-07-11,0,128
SD,South Dakota,46,Region 8,Negative,2020-07-11,1130,77158
SD,South Dakota,46,Region 8,Positive,2020-07-11,52,4301
SD,South Dakota,46,Region 8,Inconclusive,2020-07-12,0,128
SD,South Dakota,46,Region 8,Negative,2020-07-12,770,77928
SD,South Dakota,46,Region 8,Positive,2020-07-12,39,4340
SD,South Dakota,46,Region 8,Inconclusive,2020-07-13,1,129
SD,South Dakota,46,Region 8,Negative,2020-07-13,1648,79576
SD,South Dakota,46,Region 8,Positive,2020-07-13,64,4404
SD,South Dakota,46,Region 8,Inconclusive,2020-07-14,0,129
SD,South Dakota,46,Region 8,Negative,2020-07-14,1853,81429
SD,South Dakota,46,Region 8,Positive,2020-07-14,67,4471
SD,South Dakota,46,Region 8,Inconclusive,2020-07-15,0,129
SD,South Dakota,46,Region 8,Negative,2020-07-15,1544,82973
SD,South Dakota,46,Region 8,Positive,2020-07-15,52,4523
SD,South Dakota,46,Region 8,Inconclusive,2020-07-16,0,129
SD,South Dakota,46,Region 8,Negative,2020-07-16,1283,84256
SD,South Dakota,46,Region 8,Positive,2020-07-16,48,4571
SD,South Dakota,46,Region 8,Inconclusive,2020-07-17,1,130
SD,South Dakota,46,Region 8,Negative,2020-07-17,1297,85553
SD,South Dakota,46,Region 8,Positive,2020-07-17,60,4631
SD,South Dakota,46,Region 8,Inconclusive,2020-07-18,0,130
SD,South Dakota,46,Region 8,Negative,2020-07-18,949,86502
SD,South Dakota,46,Region 8,Positive,2020-07-18,27,4658
SD,South Dakota,46,Region 8,Inconclusive,2020-07-19,0,130
SD,South Dakota,46,Region 8,Negative,2020-07-19,999,87501
SD,South Dakota,46,Region 8,Positive,2020-07-19,57,4715
SD,South Dakota,46,Region 8,Inconclusive,2020-07-20,0,130
SD,South Dakota,46,Region 8,Negative,2020-07-20,1318,88819
SD,South Dakota,46,Region 8,Positive,2020-07-20,54,4769
SD,South Dakota,46,Region 8,Inconclusive,2020-07-21,1,131
SD,South Dakota,46,Region 8,Negative,2020-07-21,1381,90200
SD,South Dakota,46,Region 8,Positive,2020-07-21,58,4827
SD,South Dakota,46,Region 8,Inconclusive,2020-07-22,0,131
SD,South Dakota,46,Region 8,Negative,2020-07-22,1700,91900
SD,South Dakota,46,Region 8,Positive,2020-07-22,66,4893
SD,South Dakota,46,Region 8,Inconclusive,2020-07-23,3,134
SD,South Dakota,46,Region 8,Negative,2020-07-23,2015,93915
SD,South Dakota,46,Region 8,Positive,2020-07-23,85,4978
SD,South Dakota,46,Region 8,Inconclusive,2020-07-24,1,135
SD,South Dakota,46,Region 8,Negative,2020-07-24,1425,95340
SD,South Dakota,46,Region 8,Positive,2020-07-24,88,5066
SD,South Dakota,46,Region 8,Inconclusive,2020-07-25,2,137
SD,South Dakota,46,Region 8,Negative,2020-07-25,921,96261
SD,South Dakota,46,Region 8,Positive,2020-07-25,60,5126
SD,South Dakota,46,Region 8,Inconclusive,2020-07-26,0,137
SD,South Dakota,46,Region 8,Negative,2020-07-26,570,96831
SD,South Dakota,46,Region 8,Positive,2020-07-26,52,5178
SD,South Dakota,46,Region 8,Inconclusive,2020-07-27,1,138
SD,South Dakota,46,Region 8,Negative,2020-07-27,1010,97841
SD,South Dakota,46,Region 8,Positive,2020-07-27,77,5255
SD,South Dakota,46,Region 8,Inconclusive,2020-07-28,0,138
SD,South Dakota,46,Region 8,Negative,2020-07-28,1578,99419
SD,South Dakota,46,Region 8,Positive,2020-07-28,105,5360
SD,South Dakota,46,Region 8,Inconclusive,2020-07-29,1,139
SD,South Dakota,46,Region 8,Negative,2020-07-29,1475,100894
SD,South Dakota,46,Region 8,Positive,2020-07-29,68,5428
SD,South Dakota,46,Region 8,Inconclusive,2020-07-30,1,140
SD,South Dakota,46,Region 8,Negative,2020-07-30,1464,102358
SD,South Dakota,46,Region 8,Positive,2020-07-30,106,5534
SD,South Dakota,46,Region 8,Inconclusive,2020-07-31,0,140
SD,South Dakota,46,Region 8,Negative,2020-07-31,1315,103673
SD,South Dakota,46,Region 8,Positive,2020-07-31,117,5651
SD,South Dakota,46,Region 8,Inconclusive,2020-08-01,0,140
SD,South Dakota,46,Region 8,Negative,2020-08-01,736,104409
SD,South Dakota,46,Region 8,Positive,2020-08-01,40,5691
SD,South Dakota,46,Region 8,Inconclusive,2020-08-02,0,140
SD,South Dakota,46,Region 8,Negative,2020-08-02,702,105111
SD,South Dakota,46,Region 8,Positive,2020-08-02,41,5732
SD,South Dakota,46,Region 8,Inconclusive,2020-08-03,0,140
SD,South Dakota,46,Region 8,Negative,2020-08-03,920,106031
SD,South Dakota,46,Region 8,Positive,2020-08-03,87,5819
SD,South Dakota,46,Region 8,Inconclusive,2020-08-04,0,140
SD,South Dakota,46,Region 8,Negative,2020-08-04,1315,107346
SD,South Dakota,46,Region 8,Positive,2020-08-04,88,5907
SD,South Dakota,46,Region 8,Inconclusive,2020-08-05,0,140
SD,South Dakota,46,Region 8,Negative,2020-08-05,1081,108427
SD,South Dakota,46,Region 8,Positive,2020-08-05,94,6001
SD,South Dakota,46,Region 8,Inconclusive,2020-08-06,0,140
SD,South Dakota,46,Region 8,Negative,2020-08-06,1073,109500
SD,South Dakota,46,Region 8,Positive,2020-08-06,82,6083
SD,South Dakota,46,Region 8,Inconclusive,2020-08-07,1,141
SD,South Dakota,46,Region 8,Negative,2020-08-07,1097,110597
SD,South Dakota,46,Region 8,Positive,2020-08-07,68,6151
SD,South Dakota,46,Region 8,Inconclusive,2020-08-08,0,141
SD,South Dakota,46,Region 8,Negative,2020-08-08,813,111410
SD,South Dakota,46,Region 8,Positive,2020-08-08,56,6207
SD,South Dakota,46,Region 8,Inconclusive,2020-08-09,0,141
SD,South Dakota,46,Region 8,Negative,2020-08-09,579,111989
SD,South Dakota,46,Region 8,Positive,2020-08-09,33,6240
SD,South Dakota,46,Region 8,Inconclusive,2020-08-10,3,144
SD,South Dakota,46,Region 8,Negative,2020-08-10,809,112798
SD,South Dakota,46,Region 8,Positive,2020-08-10,56,6296
SD,South Dakota,46,Region 8,Inconclusive,2020-08-11,0,144
SD,South Dakota,46,Region 8,Negative,2020-08-11,985,113783
SD,South Dakota,46,Region 8,Positive,2020-08-11,50,6346
SD,South Dakota,46,Region 8,Inconclusive,2020-08-12,0,144
SD,South Dakota,46,Region 8,Negative,2020-08-12,1000,114783
SD,South Dakota,46,Region 8,Positive,2020-08-12,46,6392
SD,South Dakota,46,Region 8,Inconclusive,2020-08-13,2,146
SD,South Dakota,46,Region 8,Negative,2020-08-13,1031,115814
SD,South Dakota,46,Region 8,Positive,2020-08-13,70,6462
SD,South Dakota,46,Region 8,Inconclusive,2020-08-14,0,146
SD,South Dakota,46,Region 8,Negative,2020-08-14,392,116206
SD,South Dakota,46,Region 8,Positive,2020-08-14,38,6500
TN,Tennessee,47,Region 4,Negative,2020-03-02,5,5
TN,Tennessee,47,Region 4,Negative,2020-03-03,4,9
TN,Tennessee,47,Region 4,Positive,2020-03-03,1,1
TN,Tennessee,47,Region 4,Negative,2020-03-04,18,27
TN,Tennessee,47,Region 4,Positive,2020-03-04,4,5
TN,Tennessee,47,Region 4,Negative,2020-03-05,7,34
TN,Tennessee,47,Region 4,Positive,2020-03-05,0,5
TN,Tennessee,47,Region 4,Negative,2020-03-06,53,87
TN,Tennessee,47,Region 4,Positive,2020-03-06,0,5
TN,Tennessee,47,Region 4,Negative,2020-03-07,32,119
TN,Tennessee,47,Region 4,Positive,2020-03-07,5,10
TN,Tennessee,47,Region 4,Negative,2020-03-08,6,125
TN,Tennessee,47,Region 4,Positive,2020-03-08,2,12
TN,Tennessee,47,Region 4,Negative,2020-03-09,17,142
TN,Tennessee,47,Region 4,Positive,2020-03-09,3,15
TN,Tennessee,47,Region 4,Negative,2020-03-10,26,168
TN,Tennessee,47,Region 4,Positive,2020-03-10,4,19
TN,Tennessee,47,Region 4,Negative,2020-03-11,53,221
TN,Tennessee,47,Region 4,Positive,2020-03-11,4,23
TN,Tennessee,47,Region 4,Negative,2020-03-12,99,320
TN,Tennessee,47,Region 4,Positive,2020-03-12,9,32
TN,Tennessee,47,Region 4,Inconclusive,2020-03-13,1,1
TN,Tennessee,47,Region 4,Negative,2020-03-13,103,423
TN,Tennessee,47,Region 4,Positive,2020-03-13,10,42
TN,Tennessee,47,Region 4,Inconclusive,2020-03-14,0,1
TN,Tennessee,47,Region 4,Negative,2020-03-14,133,556
TN,Tennessee,47,Region 4,Positive,2020-03-14,8,50
TN,Tennessee,47,Region 4,Inconclusive,2020-03-15,1,2
TN,Tennessee,47,Region 4,Negative,2020-03-15,98,654
TN,Tennessee,47,Region 4,Positive,2020-03-15,1,51
TN,Tennessee,47,Region 4,Inconclusive,2020-03-16,0,2
TN,Tennessee,47,Region 4,Negative,2020-03-16,119,773
TN,Tennessee,47,Region 4,Positive,2020-03-16,7,58
TN,Tennessee,47,Region 4,Inconclusive,2020-03-17,0,2
TN,Tennessee,47,Region 4,Negative,2020-03-17,210,983
TN,Tennessee,47,Region 4,Positive,2020-03-17,10,68
TN,Tennessee,47,Region 4,Inconclusive,2020-03-18,0,2
TN,Tennessee,47,Region 4,Negative,2020-03-18,348,1331
TN,Tennessee,47,Region 4,Positive,2020-03-18,17,85
TN,Tennessee,47,Region 4,Inconclusive,2020-03-19,0,2
TN,Tennessee,47,Region 4,Negative,2020-03-19,424,1755
TN,Tennessee,47,Region 4,Positive,2020-03-19,25,110
TN,Tennessee,47,Region 4,Inconclusive,2020-03-20,0,2
TN,Tennessee,47,Region 4,Negative,2020-03-20,1326,3081
TN,Tennessee,47,Region 4,Positive,2020-03-20,115,225
TN,Tennessee,47,Region 4,Inconclusive,2020-03-21,3,5
TN,Tennessee,47,Region 4,Negative,2020-03-21,1019,4100
TN,Tennessee,47,Region 4,Positive,2020-03-21,52,277
TN,Tennessee,47,Region 4,Inconclusive,2020-03-22,1,6
TN,Tennessee,47,Region 4,Negative,2020-03-22,1145,5245
TN,Tennessee,47,Region 4,Positive,2020-03-22,76,353
TN,Tennessee,47,Region 4,Inconclusive,2020-03-23,0,6
TN,Tennessee,47,Region 4,Negative,2020-03-23,1076,6321
TN,Tennessee,47,Region 4,Positive,2020-03-23,63,416
TN,Tennessee,47,Region 4,Inconclusive,2020-03-24,0,6
TN,Tennessee,47,Region 4,Negative,2020-03-24,2088,8409
TN,Tennessee,47,Region 4,Positive,2020-03-24,117,533
TN,Tennessee,47,Region 4,Inconclusive,2020-03-25,3,9
TN,Tennessee,47,Region 4,Negative,2020-03-25,1729,10138
TN,Tennessee,47,Region 4,Positive,2020-03-25,102,635
TN,Tennessee,47,Region 4,Inconclusive,2020-03-26,3,12
TN,Tennessee,47,Region 4,Negative,2020-03-26,1904,12042
TN,Tennessee,47,Region 4,Positive,2020-03-26,116,751
TN,Tennessee,47,Region 4,Inconclusive,2020-03-27,2,14
TN,Tennessee,47,Region 4,Negative,2020-03-27,1655,13697
TN,Tennessee,47,Region 4,Positive,2020-03-27,107,858
TN,Tennessee,47,Region 4,Inconclusive,2020-03-28,3,17
TN,Tennessee,47,Region 4,Negative,2020-03-28,2514,16211
TN,Tennessee,47,Region 4,Positive,2020-03-28,213,1071
TN,Tennessee,47,Region 4,Inconclusive,2020-03-29,5,22
TN,Tennessee,47,Region 4,Negative,2020-03-29,2499,18710
TN,Tennessee,47,Region 4,Positive,2020-03-29,255,1326
TN,Tennessee,47,Region 4,Inconclusive,2020-03-30,1,23
TN,Tennessee,47,Region 4,Negative,2020-03-30,2425,21135
TN,Tennessee,47,Region 4,Positive,2020-03-30,187,1513
TN,Tennessee,47,Region 4,Inconclusive,2020-03-31,8,31
TN,Tennessee,47,Region 4,Negative,2020-03-31,2259,23394
TN,Tennessee,47,Region 4,Positive,2020-03-31,212,1725
TN,Tennessee,47,Region 4,Inconclusive,2020-04-01,9,40
TN,Tennessee,47,Region 4,Negative,2020-04-01,2580,25974
TN,Tennessee,47,Region 4,Positive,2020-04-01,194,1919
TN,Tennessee,47,Region 4,Inconclusive,2020-04-02,8,48
TN,Tennessee,47,Region 4,Negative,2020-04-02,2379,28353
TN,Tennessee,47,Region 4,Positive,2020-04-02,178,2097
TN,Tennessee,47,Region 4,Inconclusive,2020-04-03,5,53
TN,Tennessee,47,Region 4,Negative,2020-04-03,2083,30436
TN,Tennessee,47,Region 4,Positive,2020-04-03,124,2221
TN,Tennessee,47,Region 4,Inconclusive,2020-04-04,3,56
TN,Tennessee,47,Region 4,Negative,2020-04-04,3855,34291
TN,Tennessee,47,Region 4,Positive,2020-04-04,332,2553
TN,Tennessee,47,Region 4,Inconclusive,2020-04-05,2,58
TN,Tennessee,47,Region 4,Negative,2020-04-05,3061,37352
TN,Tennessee,47,Region 4,Positive,2020-04-05,166,2719
TN,Tennessee,47,Region 4,Inconclusive,2020-04-06,3,61
TN,Tennessee,47,Region 4,Negative,2020-04-06,1598,38950
TN,Tennessee,47,Region 4,Positive,2020-04-06,100,2819
TN,Tennessee,47,Region 4,Inconclusive,2020-04-07,1,62
TN,Tennessee,47,Region 4,Negative,2020-04-07,1342,40292
TN,Tennessee,47,Region 4,Positive,2020-04-07,76,2895
TN,Tennessee,47,Region 4,Inconclusive,2020-04-08,5,67
TN,Tennessee,47,Region 4,Negative,2020-04-08,2379,42671
TN,Tennessee,47,Region 4,Positive,2020-04-08,158,3053
TN,Tennessee,47,Region 4,Inconclusive,2020-04-09,11,78
TN,Tennessee,47,Region 4,Negative,2020-04-09,2184,44855
TN,Tennessee,47,Region 4,Positive,2020-04-09,175,3228
TN,Tennessee,47,Region 4,Inconclusive,2020-04-10,10,88
TN,Tennessee,47,Region 4,Negative,2020-04-10,2280,47135
TN,Tennessee,47,Region 4,Positive,2020-04-10,125,3353
TN,Tennessee,47,Region 4,Inconclusive,2020-04-11,12,100
TN,Tennessee,47,Region 4,Negative,2020-04-11,2966,50101
TN,Tennessee,47,Region 4,Positive,2020-04-11,125,3478
TN,Tennessee,47,Region 4,Inconclusive,2020-04-12,4,104
TN,Tennessee,47,Region 4,Negative,2020-04-12,13684,63785
TN,Tennessee,47,Region 4,Positive,2020-04-12,1304,4782
TN,Tennessee,47,Region 4,Inconclusive,2020-04-13,0,104
TN,Tennessee,47,Region 4,Negative,2020-04-13,499,64284
TN,Tennessee,47,Region 4,Positive,2020-04-13,80,4862
TN,Tennessee,47,Region 4,Inconclusive,2020-04-14,43,147
TN,Tennessee,47,Region 4,Negative,2020-04-14,4842,69126
TN,Tennessee,47,Region 4,Positive,2020-04-14,450,5312
TN,Tennessee,47,Region 4,Inconclusive,2020-04-15,14,161
TN,Tennessee,47,Region 4,Negative,2020-04-15,2264,71390
TN,Tennessee,47,Region 4,Positive,2020-04-15,183,5495
TN,Tennessee,47,Region 4,Inconclusive,2020-04-16,24,185
TN,Tennessee,47,Region 4,Negative,2020-04-16,2731,74121
TN,Tennessee,47,Region 4,Positive,2020-04-16,259,5754
TN,Tennessee,47,Region 4,Inconclusive,2020-04-17,10,195
TN,Tennessee,47,Region 4,Negative,2020-04-17,2971,77092
TN,Tennessee,47,Region 4,Positive,2020-04-17,141,5895
TN,Tennessee,47,Region 4,Inconclusive,2020-04-18,16,211
TN,Tennessee,47,Region 4,Negative,2020-04-18,3809,80901
TN,Tennessee,47,Region 4,Positive,2020-04-18,189,6084
TN,Tennessee,47,Region 4,Inconclusive,2020-04-19,5,216
TN,Tennessee,47,Region 4,Negative,2020-04-19,6554,87455
TN,Tennessee,47,Region 4,Positive,2020-04-19,348,6432
TN,Tennessee,47,Region 4,Inconclusive,2020-04-20,12,228
TN,Tennessee,47,Region 4,Negative,2020-04-20,3437,90892
TN,Tennessee,47,Region 4,Positive,2020-04-20,113,6545
TN,Tennessee,47,Region 4,Inconclusive,2020-04-21,20,248
TN,Tennessee,47,Region 4,Negative,2020-04-21,6216,97108
TN,Tennessee,47,Region 4,Positive,2020-04-21,308,6853
TN,Tennessee,47,Region 4,Inconclusive,2020-04-22,9,257
TN,Tennessee,47,Region 4,Negative,2020-04-22,4406,101514
TN,Tennessee,47,Region 4,Positive,2020-04-22,146,6999
TN,Tennessee,47,Region 4,Inconclusive,2020-04-23,24,281
TN,Tennessee,47,Region 4,Negative,2020-04-23,4806,106320
TN,Tennessee,47,Region 4,Positive,2020-04-23,230,7229
TN,Tennessee,47,Region 4,Inconclusive,2020-04-24,20,301
TN,Tennessee,47,Region 4,Negative,2020-04-24,3628,109948
TN,Tennessee,47,Region 4,Positive,2020-04-24,195,7424
TN,Tennessee,47,Region 4,Inconclusive,2020-04-25,23,324
TN,Tennessee,47,Region 4,Negative,2020-04-25,3372,113320
TN,Tennessee,47,Region 4,Positive,2020-04-25,298,7722
TN,Tennessee,47,Region 4,Inconclusive,2020-04-26,38,362
TN,Tennessee,47,Region 4,Negative,2020-04-26,3901,117221
TN,Tennessee,47,Region 4,Positive,2020-04-26,206,7928
TN,Tennessee,47,Region 4,Inconclusive,2020-04-27,18,380
TN,Tennessee,47,Region 4,Negative,2020-04-27,3993,121214
TN,Tennessee,47,Region 4,Positive,2020-04-27,107,8035
TN,Tennessee,47,Region 4,Inconclusive,2020-04-28,34,414
TN,Tennessee,47,Region 4,Negative,2020-04-28,4056,125270
TN,Tennessee,47,Region 4,Positive,2020-04-28,274,8309
TN,Tennessee,47,Region 4,Inconclusive,2020-04-29,25,439
TN,Tennessee,47,Region 4,Negative,2020-04-29,4152,129422
TN,Tennessee,47,Region 4,Positive,2020-04-29,193,8502
TN,Tennessee,47,Region 4,Inconclusive,2020-04-30,7,446
TN,Tennessee,47,Region 4,Negative,2020-04-30,3486,132908
TN,Tennessee,47,Region 4,Positive,2020-04-30,131,8633
TN,Tennessee,47,Region 4,Inconclusive,2020-05-01,0,446
TN,Tennessee,47,Region 4,Negative,2020-05-01,1707,134615
TN,Tennessee,47,Region 4,Positive,2020-05-01,52,8685
TN,Tennessee,47,Region 4,Inconclusive,2020-05-02,0,446
TN,Tennessee,47,Region 4,Negative,2020-05-02,1116,135731
TN,Tennessee,47,Region 4,Positive,2020-05-02,40,8725
TN,Tennessee,47,Region 4,Inconclusive,2020-05-03,1,447
TN,Tennessee,47,Region 4,Negative,2020-05-03,1122,136853
TN,Tennessee,47,Region 4,Positive,2020-05-03,65,8790
TN,Tennessee,47,Region 4,Inconclusive,2020-05-04,10,457
TN,Tennessee,47,Region 4,Negative,2020-05-04,4338,141191
TN,Tennessee,47,Region 4,Positive,2020-05-04,213,9003
TN,Tennessee,47,Region 4,Inconclusive,2020-05-05,112,569
TN,Tennessee,47,Region 4,Negative,2020-05-05,16696,157887
TN,Tennessee,47,Region 4,Positive,2020-05-05,861,9864
TN,Tennessee,47,Region 4,Inconclusive,2020-05-06,17,586
TN,Tennessee,47,Region 4,Negative,2020-05-06,4736,162623
TN,Tennessee,47,Region 4,Positive,2020-05-06,261,10125
TN,Tennessee,47,Region 4,Inconclusive,2020-05-07,13,599
TN,Tennessee,47,Region 4,Negative,2020-05-07,8683,171306
TN,Tennessee,47,Region 4,Positive,2020-05-07,782,10907
TN,Tennessee,47,Region 4,Inconclusive,2020-05-08,3,602
TN,Tennessee,47,Region 4,Negative,2020-05-08,3995,175301
TN,Tennessee,47,Region 4,Positive,2020-05-08,126,11033
TN,Tennessee,47,Region 4,Inconclusive,2020-05-09,15,617
TN,Tennessee,47,Region 4,Negative,2020-05-09,5186,180487
TN,Tennessee,47,Region 4,Positive,2020-05-09,150,11183
TN,Tennessee,47,Region 4,Inconclusive,2020-05-10,16,633
TN,Tennessee,47,Region 4,Negative,2020-05-10,5580,186067
TN,Tennessee,47,Region 4,Positive,2020-05-10,197,11380
TN,Tennessee,47,Region 4,Inconclusive,2020-05-11,14,647
TN,Tennessee,47,Region 4,Negative,2020-05-11,4079,190146
TN,Tennessee,47,Region 4,Positive,2020-05-11,115,11495
TN,Tennessee,47,Region 4,Inconclusive,2020-05-12,23,670
TN,Tennessee,47,Region 4,Negative,2020-05-12,4350,194496
TN,Tennessee,47,Region 4,Positive,2020-05-12,210,11705
TN,Tennessee,47,Region 4,Inconclusive,2020-05-13,7,677
