state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Inconclusive,2020-07-13,3,203
DE,Delaware,10,Region 3,Negative,2020-07-13,1198,100169
DE,Delaware,10,Region 3,Positive,2020-07-13,58,12447
DE,Delaware,10,Region 3,Inconclusive,2020-07-14,3,206
DE,Delaware,10,Region 3,Negative,2020-07-14,1516,101685
DE,Delaware,10,Region 3,Positive,2020-07-14,78,12525
DE,Delaware,10,Region 3,Inconclusive,2020-07-15,11,217
DE,Delaware,10,Region 3,Negative,2020-07-15,1705,103390
DE,Delaware,10,Region 3,Positive,2020-07-15,81,12606
DE,Delaware,10,Region 3,Inconclusive,2020-07-16,1,218
DE,Delaware,10,Region 3,Negative,2020-07-16,1159,104549
DE,Delaware,10,Region 3,Positive,2020-07-16,53,12659
DE,Delaware,10,Region 3,Inconclusive,2020-07-17,3,221
DE,Delaware,10,Region 3,Negative,2020-07-17,1627,106176
DE,Delaware,10,Region 3,Positive,2020-07-17,56,12715
DE,Delaware,10,Region 3,Inconclusive,2020-07-18,5,226
DE,Delaware,10,Region 3,Negative,2020-07-18,1716,107892
DE,Delaware,10,Region 3,Positive,2020-07-18,66,12781
DE,Delaware,10,Region 3,Inconclusive,2020-07-19,6,232
DE,Delaware,10,Region 3,Negative,2020-07-19,1569,109461
DE,Delaware,10,Region 3,Positive,2020-07-19,72,12853
DE,Delaware,10,Region 3,Inconclusive,2020-07-20,15,247
DE,Delaware,10,Region 3,Negative,2020-07-20,1700,111161
DE,Delaware,10,Region 3,Positive,2020-07-20,72,12925
DE,Delaware,10,Region 3,Inconclusive,2020-07-21,5,252
DE,Delaware,10,Region 3,Negative,2020-07-21,1702,112863
DE,Delaware,10,Region 3,Positive,2020-07-21,67,12992
DE,Delaware,10,Region 3,Inconclusive,2020-07-22,1,253
DE,Delaware,10,Region 3,Negative,2020-07-22,2329,115192
DE,Delaware,10,Region 3,Positive,2020-07-22,88,13080
DE,Delaware,10,Region 3,Inconclusive,2020-07-23,5,258
DE,Delaware,10,Region 3,Negative,2020-07-23,1725,116917
DE,Delaware,10,Region 3,Positive,2020-07-23,71,13151
DE,Delaware,10,Region 3,Inconclusive,2020-07-24,2,260
DE,Delaware,10,Region 3,Negative,2020-07-24,1572,118489
DE,Delaware,10,Region 3,Positive,2020-07-24,77,13228
DE,Delaware,10,Region 3,Inconclusive,2020-07-25,1,261
DE,Delaware,10,Region 3,Negative,2020-07-25,1272,119761
DE,Delaware,10,Region 3,Positive,2020-07-25,62,13290
DE,Delaware,10,Region 3,Inconclusive,2020-07-26,8,269
DE,Delaware,10,Region 3,Negative,2020-07-26,1445,121206
DE,Delaware,10,Region 3,Positive,2020-07-26,70,13360
DE,Delaware,10,Region 3,Inconclusive,2020-07-27,2,271
DE,Delaware,10,Region 3,Negative,2020-07-27,1422,122628
DE,Delaware,10,Region 3,Positive,2020-07-27,53,13413
DE,Delaware,10,Region 3,Inconclusive,2020-07-28,0,271
DE,Delaware,10,Region 3,Negative,2020-07-28,1342,123970
DE,Delaware,10,Region 3,Positive,2020-07-28,54,13467
DE,Delaware,10,Region 3,Inconclusive,2020-07-29,0,271
DE,Delaware,10,Region 3,Negative,2020-07-29,1385,125355
DE,Delaware,10,Region 3,Positive,2020-07-29,72,13539
DE,Delaware,10,Region 3,Inconclusive,2020-07-30,4,275
DE,Delaware,10,Region 3,Negative,2020-07-30,1804,127159
DE,Delaware,10,Region 3,Positive,2020-07-30,88,13627
DE,Delaware,10,Region 3,Inconclusive,2020-07-31,2,277
DE,Delaware,10,Region 3,Negative,2020-07-31,1676,128835
DE,Delaware,10,Region 3,Positive,2020-07-31,65,13692
DE,Delaware,10,Region 3,Inconclusive,2020-08-01,5,282
DE,Delaware,10,Region 3,Negative,2020-08-01,2236,131071
DE,Delaware,10,Region 3,Positive,2020-08-01,68,13760
DE,Delaware,10,Region 3,Inconclusive,2020-08-02,3,285
DE,Delaware,10,Region 3,Negative,2020-08-02,1666,132737
DE,Delaware,10,Region 3,Positive,2020-08-02,69,13829
DE,Delaware,10,Region 3,Inconclusive,2020-08-03,4,289
DE,Delaware,10,Region 3,Negative,2020-08-03,1024,133761
DE,Delaware,10,Region 3,Positive,2020-08-03,41,13870
DE,Delaware,10,Region 3,Inconclusive,2020-08-04,3,292
DE,Delaware,10,Region 3,Negative,2020-08-04,1608,135369
DE,Delaware,10,Region 3,Positive,2020-08-04,51,13921
DE,Delaware,10,Region 3,Inconclusive,2020-08-05,3,295
DE,Delaware,10,Region 3,Negative,2020-08-05,1890,137259
DE,Delaware,10,Region 3,Positive,2020-08-05,65,13986
DE,Delaware,10,Region 3,Inconclusive,2020-08-06,4,299
DE,Delaware,10,Region 3,Negative,2020-08-06,1645,138904
DE,Delaware,10,Region 3,Positive,2020-08-06,46,14032
DE,Delaware,10,Region 3,Inconclusive,2020-08-07,8,307
DE,Delaware,10,Region 3,Negative,2020-08-07,1709,140613
DE,Delaware,10,Region 3,Positive,2020-08-07,42,14074
DE,Delaware,10,Region 3,Inconclusive,2020-08-08,1,308
DE,Delaware,10,Region 3,Negative,2020-08-08,1028,141641
DE,Delaware,10,Region 3,Positive,2020-08-08,31,14105
DE,Delaware,10,Region 3,Inconclusive,2020-08-09,2,310
DE,Delaware,10,Region 3,Negative,2020-08-09,1606,143247
DE,Delaware,10,Region 3,Positive,2020-08-09,53,14158
DE,Delaware,10,Region 3,Inconclusive,2020-08-10,3,313
DE,Delaware,10,Region 3,Negative,2020-08-10,1348,144595
DE,Delaware,10,Region 3,Positive,2020-08-10,44,14202
DE,Delaware,10,Region 3,Inconclusive,2020-08-11,3,316
DE,Delaware,10,Region 3,Negative,2020-08-11,1720,146315
DE,Delaware,10,Region 3,Positive,2020-08-11,73,14275
DE,Delaware,10,Region 3,Inconclusive,2020-08-12,1,317
DE,Delaware,10,Region 3,Negative,2020-08-12,1637,147952
DE,Delaware,10,Region 3,Positive,2020-08-12,59,14334
DE,Delaware,10,Region 3,Inconclusive,2020-08-13,1,318
DE,Delaware,10,Region 3,Negative,2020-08-13,1285,149237
DE,Delaware,10,Region 3,Positive,2020-08-13,45,14379
DE,Delaware,10,Region 3,Inconclusive,2020-08-14,2,320
DE,Delaware,10,Region 3,Negative,2020-08-14,1419,150656
DE,Delaware,10,Region 3,Positive,2020-08-14,64,14443
DE,Delaware,10,Region 3,Inconclusive,2020-08-15,1,321
DE,Delaware,10,Region 3,Negative,2020-08-15,1335,151991
DE,Delaware,10,Region 3,Positive,2020-08-15,52,14495
DE,Delaware,10,Region 3,Inconclusive,2020-08-16,0,321
DE,Delaware,10,Region 3,Negative,2020-08-16,1199,153190
DE,Delaware,10,Region 3,Positive,2020-08-16,42,14537
DE,Delaware,10,Region 3,Inconclusive,2020-08-17,2,323
DE,Delaware,10,Region 3,Negative,2020-08-17,860,154050
DE,Delaware,10,Region 3,Positive,2020-08-17,26,14563
DE,Delaware,10,Region 3,Inconclusive,2020-08-18,0,323
DE,Delaware,10,Region 3,Negative,2020-08-18,1597,155647
DE,Delaware,10,Region 3,Positive,2020-08-18,49,14612
DE,Delaware,10,Region 3,Inconclusive,2020-08-19,0,323
DE,Delaware,10,Region 3,Negative,2020-08-19,1646,157293
DE,Delaware,10,Region 3,Positive,2020-08-19,55,14667
DE,Delaware,10,Region 3,Inconclusive,2020-08-20,0,323
DE,Delaware,10,Region 3,Negative,2020-08-20,1392,158685
DE,Delaware,10,Region 3,Positive,2020-08-20,45,14712
DE,Delaware,10,Region 3,Inconclusive,2020-08-21,3,326
DE,Delaware,10,Region 3,Negative,2020-08-21,1667,160352
DE,Delaware,10,Region 3,Positive,2020-08-21,60,14772
DE,Delaware,10,Region 3,Inconclusive,2020-08-22,3,329
DE,Delaware,10,Region 3,Negative,2020-08-22,1420,161772
DE,Delaware,10,Region 3,Positive,2020-08-22,43,14815
DE,Delaware,10,Region 3,Inconclusive,2020-08-23,0,329
DE,Delaware,10,Region 3,Negative,2020-08-23,1081,162853
DE,Delaware,10,Region 3,Positive,2020-08-23,31,14846
DE,Delaware,10,Region 3,Inconclusive,2020-08-24,2,331
DE,Delaware,10,Region 3,Negative,2020-08-24,1107,163960
DE,Delaware,10,Region 3,Positive,2020-08-24,32,14878
DE,Delaware,10,Region 3,Inconclusive,2020-08-25,0,331
DE,Delaware,10,Region 3,Negative,2020-08-25,847,164807
DE,Delaware,10,Region 3,Positive,2020-08-25,37,14915
DC,District of Columbia,11,Region 3,Negative,2020-03-04,4,4
DC,District of Columbia,11,Region 3,Negative,2020-03-05,3,7
DC,District of Columbia,11,Region 3,Negative,2020-03-06,4,11
DC,District of Columbia,11,Region 3,Positive,2020-03-06,1,1
DC,District of Columbia,11,Region 3,Negative,2020-03-07,1,12
DC,District of Columbia,11,Region 3,Positive,2020-03-07,2,3
DC,District of Columbia,11,Region 3,Negative,2020-03-08,18,30
DC,District of Columbia,11,Region 3,Positive,2020-03-08,5,8
DC,District of Columbia,11,Region 3,Negative,2020-03-09,17,47
DC,District of Columbia,11,Region 3,Positive,2020-03-09,6,14
DC,District of Columbia,11,Region 3,Negative,2020-03-10,15,62
DC,District of Columbia,11,Region 3,Positive,2020-03-10,0,14
DC,District of Columbia,11,Region 3,Negative,2020-03-11,32,94
DC,District of Columbia,11,Region 3,Positive,2020-03-11,2,16
DC,District of Columbia,11,Region 3,Negative,2020-03-12,63,157
DC,District of Columbia,11,Region 3,Positive,2020-03-12,4,20
DC,District of Columbia,11,Region 3,Negative,2020-03-13,70,227
DC,District of Columbia,11,Region 3,Positive,2020-03-13,2,22
DC,District of Columbia,11,Region 3,Negative,2020-03-14,32,259
DC,District of Columbia,11,Region 3,Positive,2020-03-14,5,27
DC,District of Columbia,11,Region 3,Negative,2020-03-15,137,396
DC,District of Columbia,11,Region 3,Positive,2020-03-15,3,30
DC,District of Columbia,11,Region 3,Negative,2020-03-16,49,445
DC,District of Columbia,11,Region 3,Positive,2020-03-16,5,35
DC,District of Columbia,11,Region 3,Negative,2020-03-17,67,512
DC,District of Columbia,11,Region 3,Positive,2020-03-17,14,49
DC,District of Columbia,11,Region 3,Negative,2020-03-18,145,657
DC,District of Columbia,11,Region 3,Positive,2020-03-18,12,61
DC,District of Columbia,11,Region 3,Negative,2020-03-19,129,786
DC,District of Columbia,11,Region 3,Positive,2020-03-19,20,81
DC,District of Columbia,11,Region 3,Negative,2020-03-20,114,900
DC,District of Columbia,11,Region 3,Positive,2020-03-20,22,103
DC,District of Columbia,11,Region 3,Negative,2020-03-21,198,1098
DC,District of Columbia,11,Region 3,Positive,2020-03-21,36,139
DC,District of Columbia,11,Region 3,Negative,2020-03-22,153,1251
DC,District of Columbia,11,Region 3,Positive,2020-03-22,25,164
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-23,1,1
DC,District of Columbia,11,Region 3,Negative,2020-03-23,176,1427
DC,District of Columbia,11,Region 3,Positive,2020-03-23,48,212
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-24,0,1
DC,District of Columbia,11,Region 3,Negative,2020-03-24,172,1599
DC,District of Columbia,11,Region 3,Positive,2020-03-24,29,241
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-25,0,1
DC,District of Columbia,11,Region 3,Negative,2020-03-25,301,1900
DC,District of Columbia,11,Region 3,Positive,2020-03-25,40,281
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-26,0,1
DC,District of Columbia,11,Region 3,Negative,2020-03-26,298,2198
DC,District of Columbia,11,Region 3,Positive,2020-03-26,58,339
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-27,1,2
DC,District of Columbia,11,Region 3,Negative,2020-03-27,153,2351
DC,District of Columbia,11,Region 3,Positive,2020-03-27,32,371
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-28,0,2
DC,District of Columbia,11,Region 3,Negative,2020-03-28,184,2535
DC,District of Columbia,11,Region 3,Positive,2020-03-28,38,409
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-29,0,2
DC,District of Columbia,11,Region 3,Negative,2020-03-29,250,2785
DC,District of Columbia,11,Region 3,Positive,2020-03-29,48,457
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-08-22,4,2008
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-08-22,105,13645
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-08-22,9,951
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-08-23,4,2012
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-08-23,133,13778
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-08-23,11,962
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-08-24,4,2016
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-08-24,95,13873
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-08-24,7,969
UT,Utah,49,Region 8,Negative,2020-03-03,12,12
UT,Utah,49,Region 8,Negative,2020-03-04,14,26
UT,Utah,49,Region 8,Negative,2020-03-05,22,48
UT,Utah,49,Region 8,Negative,2020-03-06,4,52
UT,Utah,49,Region 8,Negative,2020-03-07,38,90
UT,Utah,49,Region 8,Negative,2020-03-08,28,118
UT,Utah,49,Region 8,Negative,2020-03-09,36,154
UT,Utah,49,Region 8,Positive,2020-03-09,4,4
UT,Utah,49,Region 8,Negative,2020-03-10,95,249
UT,Utah,49,Region 8,Positive,2020-03-10,0,4
UT,Utah,49,Region 8,Inconclusive,2020-03-11,2,2
UT,Utah,49,Region 8,Negative,2020-03-11,177,426
UT,Utah,49,Region 8,Positive,2020-03-11,4,8
UT,Utah,49,Region 8,Inconclusive,2020-03-12,1,3
UT,Utah,49,Region 8,Negative,2020-03-12,232,658
UT,Utah,49,Region 8,Positive,2020-03-12,6,14
UT,Utah,49,Region 8,Inconclusive,2020-03-13,2,5
UT,Utah,49,Region 8,Negative,2020-03-13,344,1002
UT,Utah,49,Region 8,Positive,2020-03-13,14,28
UT,Utah,49,Region 8,Inconclusive,2020-03-14,2,7
UT,Utah,49,Region 8,Negative,2020-03-14,569,1571
UT,Utah,49,Region 8,Positive,2020-03-14,40,68
UT,Utah,49,Region 8,Inconclusive,2020-03-15,0,7
UT,Utah,49,Region 8,Negative,2020-03-15,674,2245
UT,Utah,49,Region 8,Positive,2020-03-15,32,100
UT,Utah,49,Region 8,Inconclusive,2020-03-16,0,7
UT,Utah,49,Region 8,Negative,2020-03-16,977,3222
UT,Utah,49,Region 8,Positive,2020-03-16,47,147
UT,Utah,49,Region 8,Inconclusive,2020-03-17,0,7
UT,Utah,49,Region 8,Negative,2020-03-17,1059,4281
UT,Utah,49,Region 8,Positive,2020-03-17,40,187
UT,Utah,49,Region 8,Inconclusive,2020-03-18,4,11
UT,Utah,49,Region 8,Negative,2020-03-18,1154,5435
UT,Utah,49,Region 8,Positive,2020-03-18,78,265
UT,Utah,49,Region 8,Inconclusive,2020-03-19,2,13
UT,Utah,49,Region 8,Negative,2020-03-19,1596,7031
UT,Utah,49,Region 8,Positive,2020-03-19,94,359
UT,Utah,49,Region 8,Inconclusive,2020-03-20,0,13
UT,Utah,49,Region 8,Negative,2020-03-20,1187,8218
UT,Utah,49,Region 8,Positive,2020-03-20,48,407
UT,Utah,49,Region 8,Inconclusive,2020-03-21,20,33
UT,Utah,49,Region 8,Negative,2020-03-21,1122,9340
UT,Utah,49,Region 8,Positive,2020-03-21,64,471
UT,Utah,49,Region 8,Inconclusive,2020-03-22,2,35
UT,Utah,49,Region 8,Negative,2020-03-22,2263,11603
UT,Utah,49,Region 8,Positive,2020-03-22,117,588
UT,Utah,49,Region 8,Inconclusive,2020-03-23,4,39
UT,Utah,49,Region 8,Negative,2020-03-23,1546,13149
UT,Utah,49,Region 8,Positive,2020-03-23,128,716
UT,Utah,49,Region 8,Inconclusive,2020-03-24,2,41
UT,Utah,49,Region 8,Negative,2020-03-24,2283,15432
UT,Utah,49,Region 8,Positive,2020-03-24,118,834
UT,Utah,49,Region 8,Inconclusive,2020-03-25,4,45
UT,Utah,49,Region 8,Negative,2020-03-25,3036,18468
UT,Utah,49,Region 8,Positive,2020-03-25,171,1005
UT,Utah,49,Region 8,Inconclusive,2020-03-26,0,45
UT,Utah,49,Region 8,Negative,2020-03-26,5436,23904
UT,Utah,49,Region 8,Positive,2020-03-26,241,1246
UT,Utah,49,Region 8,Inconclusive,2020-03-27,6,51
UT,Utah,49,Region 8,Negative,2020-03-27,6076,29980
UT,Utah,49,Region 8,Positive,2020-03-27,325,1571
UT,Utah,49,Region 8,Inconclusive,2020-03-28,0,51
UT,Utah,49,Region 8,Negative,2020-03-28,5769,35749
UT,Utah,49,Region 8,Positive,2020-03-28,332,1903
UT,Utah,49,Region 8,Inconclusive,2020-03-29,0,51
UT,Utah,49,Region 8,Negative,2020-03-29,5055,40804
UT,Utah,49,Region 8,Positive,2020-03-29,202,2105
UT,Utah,49,Region 8,Inconclusive,2020-03-30,6,57
UT,Utah,49,Region 8,Negative,2020-03-30,7203,48007
UT,Utah,49,Region 8,Positive,2020-03-30,409,2514
UT,Utah,49,Region 8,Inconclusive,2020-03-31,6,63
UT,Utah,49,Region 8,Negative,2020-03-31,5872,53879
UT,Utah,49,Region 8,Positive,2020-03-31,292,2806
UT,Utah,49,Region 8,Inconclusive,2020-04-01,10,73
UT,Utah,49,Region 8,Negative,2020-04-01,5360,59239
UT,Utah,49,Region 8,Positive,2020-04-01,315,3121
UT,Utah,49,Region 8,Inconclusive,2020-04-02,5,78
UT,Utah,49,Region 8,Negative,2020-04-02,6942,66181
UT,Utah,49,Region 8,Positive,2020-04-02,390,3511
UT,Utah,49,Region 8,Inconclusive,2020-04-03,6,84
UT,Utah,49,Region 8,Negative,2020-04-03,7839,74020
UT,Utah,49,Region 8,Positive,2020-04-03,428,3939
UT,Utah,49,Region 8,Inconclusive,2020-04-04,24,108
UT,Utah,49,Region 8,Negative,2020-04-04,6204,80224
UT,Utah,49,Region 8,Positive,2020-04-04,382,4321
UT,Utah,49,Region 8,Inconclusive,2020-04-05,10,118
UT,Utah,49,Region 8,Negative,2020-04-05,3156,83380
UT,Utah,49,Region 8,Positive,2020-04-05,178,4499
UT,Utah,49,Region 8,Inconclusive,2020-04-06,8,126
UT,Utah,49,Region 8,Negative,2020-04-06,5143,88523
UT,Utah,49,Region 8,Positive,2020-04-06,282,4781
UT,Utah,49,Region 8,Inconclusive,2020-04-07,23,149
UT,Utah,49,Region 8,Negative,2020-04-07,5969,94492
UT,Utah,49,Region 8,Positive,2020-04-07,279,5060
UT,Utah,49,Region 8,Inconclusive,2020-04-08,26,175
UT,Utah,49,Region 8,Negative,2020-04-08,5870,100362
UT,Utah,49,Region 8,Positive,2020-04-08,275,5335
UT,Utah,49,Region 8,Inconclusive,2020-04-09,14,189
UT,Utah,49,Region 8,Negative,2020-04-09,4933,105295
UT,Utah,49,Region 8,Positive,2020-04-09,233,5568
UT,Utah,49,Region 8,Inconclusive,2020-04-10,8,197
UT,Utah,49,Region 8,Negative,2020-04-10,4580,109875
UT,Utah,49,Region 8,Positive,2020-04-10,246,5814
UT,Utah,49,Region 8,Inconclusive,2020-04-11,0,197
UT,Utah,49,Region 8,Negative,2020-04-11,2968,112843
UT,Utah,49,Region 8,Positive,2020-04-11,169,5983
UT,Utah,49,Region 8,Inconclusive,2020-04-12,8,205
UT,Utah,49,Region 8,Negative,2020-04-12,1613,114456
UT,Utah,49,Region 8,Positive,2020-04-12,98,6081
UT,Utah,49,Region 8,Inconclusive,2020-04-13,18,223
UT,Utah,49,Region 8,Negative,2020-04-13,3380,117836
UT,Utah,49,Region 8,Positive,2020-04-13,132,6213
UT,Utah,49,Region 8,Inconclusive,2020-04-14,12,235
UT,Utah,49,Region 8,Negative,2020-04-14,6116,123952
UT,Utah,49,Region 8,Positive,2020-04-14,335,6548
UT,Utah,49,Region 8,Inconclusive,2020-04-15,16,251
UT,Utah,49,Region 8,Negative,2020-04-15,5997,129949
UT,Utah,49,Region 8,Positive,2020-04-15,299,6847
UT,Utah,49,Region 8,Inconclusive,2020-04-16,14,265
UT,Utah,49,Region 8,Negative,2020-04-16,8039,137988
UT,Utah,49,Region 8,Positive,2020-04-16,265,7112
UT,Utah,49,Region 8,Inconclusive,2020-04-17,16,281
UT,Utah,49,Region 8,Negative,2020-04-17,8953,146941
UT,Utah,49,Region 8,Positive,2020-04-17,381,7493
UT,Utah,49,Region 8,Inconclusive,2020-04-18,18,299
UT,Utah,49,Region 8,Negative,2020-04-18,8510,155451
UT,Utah,49,Region 8,Positive,2020-04-18,247,7740
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-30,0,2
DC,District of Columbia,11,Region 3,Negative,2020-03-30,298,3083
DC,District of Columbia,11,Region 3,Positive,2020-03-30,76,533
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-31,0,2
DC,District of Columbia,11,Region 3,Negative,2020-03-31,332,3415
DC,District of Columbia,11,Region 3,Positive,2020-03-31,90,623
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-01,0,2
DC,District of Columbia,11,Region 3,Negative,2020-04-01,283,3698
DC,District of Columbia,11,Region 3,Positive,2020-04-01,56,679
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-02,0,2
DC,District of Columbia,11,Region 3,Negative,2020-04-02,449,4147
DC,District of Columbia,11,Region 3,Positive,2020-04-02,131,810
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-03,0,2
DC,District of Columbia,11,Region 3,Negative,2020-04-03,349,4496
DC,District of Columbia,11,Region 3,Positive,2020-04-03,77,887
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-04,1,3
DC,District of Columbia,11,Region 3,Negative,2020-04-04,411,4907
DC,District of Columbia,11,Region 3,Positive,2020-04-04,109,996
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-05,0,3
DC,District of Columbia,11,Region 3,Negative,2020-04-05,385,5292
DC,District of Columbia,11,Region 3,Positive,2020-04-05,137,1133
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-06,0,3
DC,District of Columbia,11,Region 3,Negative,2020-04-06,303,5595
DC,District of Columbia,11,Region 3,Positive,2020-04-06,95,1228
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-07,1,4
DC,District of Columbia,11,Region 3,Negative,2020-04-07,144,5739
DC,District of Columbia,11,Region 3,Positive,2020-04-07,85,1313
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-08,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-08,365,6104
DC,District of Columbia,11,Region 3,Positive,2020-04-08,142,1455
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-09,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-09,245,6349
DC,District of Columbia,11,Region 3,Positive,2020-04-09,103,1558
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-10,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-10,5464,11813
DC,District of Columbia,11,Region 3,Positive,2020-04-10,1248,2806
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-11,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-11,524,12337
DC,District of Columbia,11,Region 3,Positive,2020-04-11,157,2963
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-12,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-12,391,12728
DC,District of Columbia,11,Region 3,Positive,2020-04-12,101,3064
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-13,2,6
DC,District of Columbia,11,Region 3,Negative,2020-04-13,449,13177
DC,District of Columbia,11,Region 3,Positive,2020-04-13,127,3191
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-14,0,6
DC,District of Columbia,11,Region 3,Negative,2020-04-14,610,13787
DC,District of Columbia,11,Region 3,Positive,2020-04-14,217,3408
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-15,3,9
DC,District of Columbia,11,Region 3,Negative,2020-04-15,896,14683
DC,District of Columbia,11,Region 3,Positive,2020-04-15,274,3682
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-16,1,10
DC,District of Columbia,11,Region 3,Negative,2020-04-16,889,15572
DC,District of Columbia,11,Region 3,Positive,2020-04-16,285,3967
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-17,0,10
DC,District of Columbia,11,Region 3,Negative,2020-04-17,905,16477
DC,District of Columbia,11,Region 3,Positive,2020-04-17,273,4240
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-18,0,10
DC,District of Columbia,11,Region 3,Negative,2020-04-18,716,17193
DC,District of Columbia,11,Region 3,Positive,2020-04-18,230,4470
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-19,1,11
DC,District of Columbia,11,Region 3,Negative,2020-04-19,424,17617
DC,District of Columbia,11,Region 3,Positive,2020-04-19,119,4589
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-20,2,13
DC,District of Columbia,11,Region 3,Negative,2020-04-20,676,18293
DC,District of Columbia,11,Region 3,Positive,2020-04-20,215,4804
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-21,1,14
DC,District of Columbia,11,Region 3,Negative,2020-04-21,723,19016
DC,District of Columbia,11,Region 3,Positive,2020-04-21,250,5054
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-22,0,14
DC,District of Columbia,11,Region 3,Negative,2020-04-22,960,19976
DC,District of Columbia,11,Region 3,Positive,2020-04-22,263,5317
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-23,1,15
DC,District of Columbia,11,Region 3,Negative,2020-04-23,871,20847
DC,District of Columbia,11,Region 3,Positive,2020-04-23,275,5592
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-24,3,18
DC,District of Columbia,11,Region 3,Negative,2020-04-24,1063,21910
DC,District of Columbia,11,Region 3,Positive,2020-04-24,290,5882
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-25,1,19
DC,District of Columbia,11,Region 3,Negative,2020-04-25,653,22563
DC,District of Columbia,11,Region 3,Positive,2020-04-25,230,6112
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-26,0,19
DC,District of Columbia,11,Region 3,Negative,2020-04-26,513,23076
DC,District of Columbia,11,Region 3,Positive,2020-04-26,133,6245
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-27,1,20
DC,District of Columbia,11,Region 3,Negative,2020-04-27,769,23845
DC,District of Columbia,11,Region 3,Positive,2020-04-27,243,6488
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-28,1,21
DC,District of Columbia,11,Region 3,Negative,2020-04-28,1078,24923
DC,District of Columbia,11,Region 3,Positive,2020-04-28,377,6865
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-29,1,22
DC,District of Columbia,11,Region 3,Negative,2020-04-29,1352,26275
DC,District of Columbia,11,Region 3,Positive,2020-04-29,451,7316
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-30,1,23
DC,District of Columbia,11,Region 3,Negative,2020-04-30,1091,27366
DC,District of Columbia,11,Region 3,Positive,2020-04-30,308,7624
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-01,4,27
DC,District of Columbia,11,Region 3,Negative,2020-05-01,1197,28563
DC,District of Columbia,11,Region 3,Positive,2020-05-01,350,7974
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-02,0,27
DC,District of Columbia,11,Region 3,Negative,2020-05-02,825,29388
DC,District of Columbia,11,Region 3,Positive,2020-05-02,249,8223
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-03,0,27
DC,District of Columbia,11,Region 3,Negative,2020-05-03,643,30031
DC,District of Columbia,11,Region 3,Positive,2020-05-03,169,8392
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-04,2,29
DC,District of Columbia,11,Region 3,Negative,2020-05-04,892,30923
DC,District of Columbia,11,Region 3,Positive,2020-05-04,246,8638
