state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NH,New Hampshire,33,Region 1,Positive,2020-08-07,25,11519
NH,New Hampshire,33,Region 1,Negative,2020-08-07,2564,231212
NH,New Hampshire,33,Region 1,Positive,2020-08-08,17,11536
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-08,3,297
NH,New Hampshire,33,Region 1,Negative,2020-08-08,2238,233450
NH,New Hampshire,33,Region 1,Negative,2020-08-09,2420,235870
NH,New Hampshire,33,Region 1,Positive,2020-08-09,18,11554
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-09,2,299
NH,New Hampshire,33,Region 1,Negative,2020-08-10,1608,237478
NH,New Hampshire,33,Region 1,Positive,2020-08-10,17,11571
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-10,1,300
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-11,1,301
NH,New Hampshire,33,Region 1,Negative,2020-08-11,2078,239556
NH,New Hampshire,33,Region 1,Positive,2020-08-11,28,11599
NH,New Hampshire,33,Region 1,Positive,2020-08-12,43,11642
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-12,3,304
NH,New Hampshire,33,Region 1,Negative,2020-08-12,3396,242952
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-13,2,306
NH,New Hampshire,33,Region 1,Negative,2020-08-13,2823,245775
NH,New Hampshire,33,Region 1,Positive,2020-08-13,32,11674
NH,New Hampshire,33,Region 1,Positive,2020-08-14,23,11697
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-14,1,307
NH,New Hampshire,33,Region 1,Negative,2020-08-14,2757,248532
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-15,2,309
NH,New Hampshire,33,Region 1,Negative,2020-08-15,1891,250423
NH,New Hampshire,33,Region 1,Positive,2020-08-15,30,11727
NH,New Hampshire,33,Region 1,Positive,2020-08-16,14,11741
NH,New Hampshire,33,Region 1,Negative,2020-08-16,1727,252150
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-16,6,315
NH,New Hampshire,33,Region 1,Positive,2020-08-17,26,11767
NH,New Hampshire,33,Region 1,Negative,2020-08-17,1464,253614
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-17,2,317
NH,New Hampshire,33,Region 1,Negative,2020-08-18,2189,255803
NH,New Hampshire,33,Region 1,Positive,2020-08-18,18,11785
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-18,1,318
NH,New Hampshire,33,Region 1,Negative,2020-08-19,2979,258782
NH,New Hampshire,33,Region 1,Positive,2020-08-19,23,11808
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-19,0,318
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-20,3,321
NH,New Hampshire,33,Region 1,Positive,2020-08-20,47,11855
NH,New Hampshire,33,Region 1,Negative,2020-08-20,3848,262630
NH,New Hampshire,33,Region 1,Negative,2020-08-21,2975,265605
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-21,1,322
NH,New Hampshire,33,Region 1,Positive,2020-08-21,28,11883
NH,New Hampshire,33,Region 1,Negative,2020-08-22,2447,268052
NH,New Hampshire,33,Region 1,Positive,2020-08-22,22,11905
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-22,1,323
NH,New Hampshire,33,Region 1,Negative,2020-08-23,2787,270839
NH,New Hampshire,33,Region 1,Positive,2020-08-23,26,11931
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-23,3,326
NH,New Hampshire,33,Region 1,Positive,2020-08-24,14,11945
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-24,0,326
NH,New Hampshire,33,Region 1,Negative,2020-08-24,1843,272682
NH,New Hampshire,33,Region 1,Positive,2020-08-25,28,11973
NH,New Hampshire,33,Region 1,Negative,2020-08-25,2826,275508
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-25,6,332
NH,New Hampshire,33,Region 1,Positive,2020-08-26,33,12006
NH,New Hampshire,33,Region 1,Negative,2020-08-26,3717,279225
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-26,6,338
NH,New Hampshire,33,Region 1,Negative,2020-08-27,3158,282383
NH,New Hampshire,33,Region 1,Positive,2020-08-27,35,12041
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-27,2,340
NH,New Hampshire,33,Region 1,Positive,2020-08-28,22,12063
NH,New Hampshire,33,Region 1,Negative,2020-08-28,2190,284573
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-28,5,345
NH,New Hampshire,33,Region 1,Negative,2020-08-29,2505,287078
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-29,1,346
NH,New Hampshire,33,Region 1,Positive,2020-08-29,32,12095
NH,New Hampshire,33,Region 1,Positive,2020-08-30,21,12116
NH,New Hampshire,33,Region 1,Negative,2020-08-30,1766,288844
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-30,2,348
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-31,0,348
NH,New Hampshire,33,Region 1,Negative,2020-08-31,1608,290452
NH,New Hampshire,33,Region 1,Positive,2020-08-31,16,12132
NH,New Hampshire,33,Region 1,Positive,2020-09-01,46,12178
NH,New Hampshire,33,Region 1,Negative,2020-09-01,2458,292910
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-01,1,349
NH,New Hampshire,33,Region 1,Negative,2020-09-02,2385,295295
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-02,0,349
NH,New Hampshire,33,Region 1,Positive,2020-09-02,36,12214
NH,New Hampshire,33,Region 1,Positive,2020-09-03,55,12269
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-03,4,353
NH,New Hampshire,33,Region 1,Negative,2020-09-03,3517,298812
NH,New Hampshire,33,Region 1,Negative,2020-09-04,2608,301420
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-04,0,353
NH,New Hampshire,33,Region 1,Positive,2020-09-04,49,12318
NH,New Hampshire,33,Region 1,Positive,2020-09-05,41,12359
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-05,1,354
NH,New Hampshire,33,Region 1,Negative,2020-09-05,2711,304131
NH,New Hampshire,33,Region 1,Positive,2020-09-06,36,12395
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-06,0,354
NH,New Hampshire,33,Region 1,Negative,2020-09-06,2219,306350
NH,New Hampshire,33,Region 1,Negative,2020-09-07,1235,307585
NH,New Hampshire,33,Region 1,Positive,2020-09-07,11,12406
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-07,0,354
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-08,0,354
NH,New Hampshire,33,Region 1,Positive,2020-09-08,49,12455
NH,New Hampshire,33,Region 1,Negative,2020-09-08,2138,309723
NH,New Hampshire,33,Region 1,Positive,2020-09-09,43,12498
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-09,2,356
NH,New Hampshire,33,Region 1,Negative,2020-09-09,2441,312164
NH,New Hampshire,33,Region 1,Negative,2020-09-10,2777,314941
NH,New Hampshire,33,Region 1,Positive,2020-09-10,73,12571
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-10,2,358
NH,New Hampshire,33,Region 1,Negative,2020-09-11,2572,317513
NH,New Hampshire,33,Region 1,Positive,2020-09-11,46,12617
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-11,4,362
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-12,1,363
NH,New Hampshire,33,Region 1,Negative,2020-09-12,2294,319807
NH,New Hampshire,33,Region 1,Positive,2020-09-12,45,12662
NH,New Hampshire,33,Region 1,Negative,2020-09-13,1916,321723
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-13,1,364
NH,New Hampshire,33,Region 1,Positive,2020-09-13,25,12687
NH,New Hampshire,33,Region 1,Negative,2020-09-14,1655,323378
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-14,0,364
NH,New Hampshire,33,Region 1,Positive,2020-09-14,32,12719
NH,New Hampshire,33,Region 1,Positive,2020-09-15,38,12757
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-15,1,365
NH,New Hampshire,33,Region 1,Negative,2020-09-15,2397,325775
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-16,2,367
NH,New Hampshire,33,Region 1,Negative,2020-09-16,2645,328420
NH,New Hampshire,33,Region 1,Positive,2020-09-16,50,12807
NH,New Hampshire,33,Region 1,Positive,2020-09-17,69,12876
NH,New Hampshire,33,Region 1,Negative,2020-09-17,3183,331603
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-17,2,369
NH,New Hampshire,33,Region 1,Positive,2020-09-18,42,12918
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-18,1,370
NH,New Hampshire,33,Region 1,Negative,2020-09-18,3065,334668
NH,New Hampshire,33,Region 1,Negative,2020-09-19,2805,337473
NH,New Hampshire,33,Region 1,Positive,2020-09-19,45,12963
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-19,3,373
NH,New Hampshire,33,Region 1,Negative,2020-09-20,2752,340225
NH,New Hampshire,33,Region 1,Positive,2020-09-20,22,12985
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-20,0,373
NH,New Hampshire,33,Region 1,Positive,2020-09-21,21,13006
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-21,2,375
NH,New Hampshire,33,Region 1,Negative,2020-09-21,1625,341850
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-22,2,377
NH,New Hampshire,33,Region 1,Positive,2020-09-22,42,13048
NH,New Hampshire,33,Region 1,Negative,2020-09-22,2682,344532
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-23,1,378
NH,New Hampshire,33,Region 1,Negative,2020-09-23,2985,347517
NH,New Hampshire,33,Region 1,Positive,2020-09-23,74,13122
NH,New Hampshire,33,Region 1,Positive,2020-09-24,58,13180
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-24,3,381
NH,New Hampshire,33,Region 1,Negative,2020-09-24,3207,350724
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-25,1,382
NH,New Hampshire,33,Region 1,Negative,2020-09-25,3089,353813
NH,New Hampshire,33,Region 1,Positive,2020-09-25,66,13246
NH,New Hampshire,33,Region 1,Negative,2020-09-26,2988,356801
NH,New Hampshire,33,Region 1,Positive,2020-09-26,64,13310
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-26,0,382
NH,New Hampshire,33,Region 1,Negative,2020-09-27,2454,359255
NH,New Hampshire,33,Region 1,Positive,2020-09-27,39,13349
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-27,0,382
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-28,0,382
NH,New Hampshire,33,Region 1,Negative,2020-09-28,1655,360910
NH,New Hampshire,33,Region 1,Positive,2020-09-28,10,13359
NH,New Hampshire,33,Region 1,Positive,2020-09-29,70,13429
NH,New Hampshire,33,Region 1,Negative,2020-09-29,3033,363943
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-29,1,383
NH,New Hampshire,33,Region 1,Positive,2020-09-30,54,13483
NH,New Hampshire,33,Region 1,Negative,2020-09-30,3488,367431
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-30,0,383
NH,New Hampshire,33,Region 1,Positive,2020-10-01,105,13588
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-01,2,385
NH,New Hampshire,33,Region 1,Negative,2020-10-01,3042,370473
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-02,2,387
NH,New Hampshire,33,Region 1,Negative,2020-10-02,2995,373468
NH,New Hampshire,33,Region 1,Positive,2020-10-02,58,13646
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-03,0,387
NH,New Hampshire,33,Region 1,Negative,2020-10-03,2747,376215
NH,New Hampshire,33,Region 1,Positive,2020-10-03,62,13708
NH,New Hampshire,33,Region 1,Positive,2020-10-04,30,13738
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-04,1,388
NH,New Hampshire,33,Region 1,Negative,2020-10-04,2142,378357
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-05,0,388
NH,New Hampshire,33,Region 1,Positive,2020-10-05,46,13784
NH,New Hampshire,33,Region 1,Negative,2020-10-05,1671,380028
NH,New Hampshire,33,Region 1,Negative,2020-10-06,3371,383399
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-06,2,390
NH,New Hampshire,33,Region 1,Positive,2020-10-06,99,13883
NH,New Hampshire,33,Region 1,Positive,2020-10-07,66,13949
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-07,1,391
NH,New Hampshire,33,Region 1,Negative,2020-10-07,3667,387066
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-08,2,393
NH,New Hampshire,33,Region 1,Negative,2020-10-08,3096,390162
NH,New Hampshire,33,Region 1,Positive,2020-10-08,99,14048
NH,New Hampshire,33,Region 1,Positive,2020-10-09,117,14165
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-09,4,397
NH,New Hampshire,33,Region 1,Negative,2020-10-09,3400,393562
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-10,5,402
NH,New Hampshire,33,Region 1,Positive,2020-10-10,54,14219
NH,New Hampshire,33,Region 1,Negative,2020-10-10,2844,396406
NH,New Hampshire,33,Region 1,Positive,2020-10-11,63,14282
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-11,1,403
NH,New Hampshire,33,Region 1,Negative,2020-10-11,3320,399726
NH,New Hampshire,33,Region 1,Negative,2020-10-12,3172,402898
NH,New Hampshire,33,Region 1,Positive,2020-10-12,44,14326
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-12,0,403
NH,New Hampshire,33,Region 1,Negative,2020-10-13,4512,407410
NH,New Hampshire,33,Region 1,Positive,2020-10-13,62,14388
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-13,0,403
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-14,3,406
NH,New Hampshire,33,Region 1,Negative,2020-10-14,4528,411938
NH,New Hampshire,33,Region 1,Positive,2020-10-14,87,14475
NH,New Hampshire,33,Region 1,Positive,2020-10-15,85,14560
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-15,3,409
NH,New Hampshire,33,Region 1,Negative,2020-10-15,4429,416367
NH,New Hampshire,33,Region 1,Negative,2020-10-16,4924,421291
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-16,2,411
NH,New Hampshire,33,Region 1,Positive,2020-10-16,103,14663
NH,New Hampshire,33,Region 1,Positive,2020-10-17,85,14748
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-17,2,413
NH,New Hampshire,33,Region 1,Negative,2020-10-17,4436,425727
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-18,1,414
NH,New Hampshire,33,Region 1,Negative,2020-10-18,2534,428261
NH,New Hampshire,33,Region 1,Positive,2020-10-18,51,14799
NH,New Hampshire,33,Region 1,Positive,2020-10-19,63,14862
NH,New Hampshire,33,Region 1,Negative,2020-10-19,2462,430723
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-19,2,416
NH,New Hampshire,33,Region 1,Positive,2020-10-20,82,14944
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-20,3,419
NH,New Hampshire,33,Region 1,Negative,2020-10-20,3609,434332
NH,New Hampshire,33,Region 1,Negative,2020-10-21,4576,438908
NH,New Hampshire,33,Region 1,Positive,2020-10-21,87,15031
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-21,6,425
NH,New Hampshire,33,Region 1,Negative,2020-10-22,3878,442786
NH,New Hampshire,33,Region 1,Positive,2020-10-22,117,15148
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-22,0,425
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-23,6,431
NH,New Hampshire,33,Region 1,Positive,2020-10-23,139,15287
NH,New Hampshire,33,Region 1,Negative,2020-10-23,3932,446718
NH,New Hampshire,33,Region 1,Negative,2020-10-24,3146,449864
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-24,5,436
NH,New Hampshire,33,Region 1,Positive,2020-10-24,86,15373
NH,New Hampshire,33,Region 1,Negative,2020-10-25,2766,452630
NH,New Hampshire,33,Region 1,Positive,2020-10-25,99,15472
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-25,1,437
NH,New Hampshire,33,Region 1,Positive,2020-10-26,71,15543
NH,New Hampshire,33,Region 1,Negative,2020-10-26,2292,454922
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-26,1,438
NH,New Hampshire,33,Region 1,Positive,2020-10-27,116,15659
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-27,2,440
NH,New Hampshire,33,Region 1,Negative,2020-10-27,3749,458671
NH,New Hampshire,33,Region 1,Negative,2020-10-28,4333,463004
NH,New Hampshire,33,Region 1,Positive,2020-10-28,120,15779
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-28,2,442
NH,New Hampshire,33,Region 1,Positive,2020-10-29,147,15926
NH,New Hampshire,33,Region 1,Negative,2020-10-29,4215,467219
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-29,1,443
NH,New Hampshire,33,Region 1,Negative,2020-10-30,4212,471431
NH,New Hampshire,33,Region 1,Positive,2020-10-30,147,16073
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-30,3,446
NH,New Hampshire,33,Region 1,Negative,2020-10-31,3190,474621
NH,New Hampshire,33,Region 1,Positive,2020-10-31,125,16198
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-31,0,446
NH,New Hampshire,33,Region 1,Positive,2020-11-01,80,16278
NH,New Hampshire,33,Region 1,Negative,2020-11-01,2658,477279
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-01,1,447
NH,New Hampshire,33,Region 1,Positive,2020-11-02,69,16347
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-02,0,447
NH,New Hampshire,33,Region 1,Negative,2020-11-02,2149,479428
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-03,2,449
NH,New Hampshire,33,Region 1,Negative,2020-11-03,4331,483759
NH,New Hampshire,33,Region 1,Positive,2020-11-03,170,16517
NH,New Hampshire,33,Region 1,Positive,2020-11-04,200,16717
NH,New Hampshire,33,Region 1,Negative,2020-11-04,3726,487485
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-04,3,452
NH,New Hampshire,33,Region 1,Negative,2020-11-05,3441,490926
NH,New Hampshire,33,Region 1,Positive,2020-11-05,212,16929
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-05,0,452
NH,New Hampshire,33,Region 1,Negative,2020-11-06,3332,494258
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-06,2,454
NH,New Hampshire,33,Region 1,Positive,2020-11-06,173,17102
NH,New Hampshire,33,Region 1,Negative,2020-11-07,3859,498117
NH,New Hampshire,33,Region 1,Positive,2020-11-07,245,17347
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-07,0,454
NH,New Hampshire,33,Region 1,Negative,2020-11-08,2597,500714
NH,New Hampshire,33,Region 1,Positive,2020-11-08,139,17486
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-08,2,456
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-09,3,459
NH,New Hampshire,33,Region 1,Positive,2020-11-09,180,17666
NH,New Hampshire,33,Region 1,Negative,2020-11-09,2422,503136
NH,New Hampshire,33,Region 1,Negative,2020-11-10,3710,506846
NH,New Hampshire,33,Region 1,Positive,2020-11-10,276,17942
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-10,3,462
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-11,4,466
NH,New Hampshire,33,Region 1,Positive,2020-11-11,361,18303
NH,New Hampshire,33,Region 1,Negative,2020-11-11,4404,511250
NH,New Hampshire,33,Region 1,Positive,2020-11-12,257,18560
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-12,3,469
NH,New Hampshire,33,Region 1,Negative,2020-11-12,3870,515120
NH,New Hampshire,33,Region 1,Negative,2020-11-13,3511,518631
NH,New Hampshire,33,Region 1,Positive,2020-11-13,277,18837
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-13,3,472
NH,New Hampshire,33,Region 1,Positive,2020-11-14,263,19100
NH,New Hampshire,33,Region 1,Negative,2020-11-14,3407,522038
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-14,0,472
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-15,2,474
NH,New Hampshire,33,Region 1,Positive,2020-11-15,220,19320
NH,New Hampshire,33,Region 1,Negative,2020-11-15,3140,525178
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-16,0,474
NH,New Hampshire,33,Region 1,Negative,2020-11-16,2576,527754
NH,New Hampshire,33,Region 1,Positive,2020-11-16,200,19520
NH,New Hampshire,33,Region 1,Negative,2020-11-17,3476,531230
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-17,1,475
NH,New Hampshire,33,Region 1,Positive,2020-11-17,290,19810
NH,New Hampshire,33,Region 1,Positive,2020-11-18,456,20266
NH,New Hampshire,33,Region 1,Negative,2020-11-18,5920,537150
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-18,8,483
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-19,3,486
NH,New Hampshire,33,Region 1,Negative,2020-11-19,3652,540802
NH,New Hampshire,33,Region 1,Positive,2020-11-19,420,20686
NH,New Hampshire,33,Region 1,Positive,2020-11-20,312,20998
NH,New Hampshire,33,Region 1,Negative,2020-11-20,3444,544246
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-20,3,489
NH,New Hampshire,33,Region 1,Negative,2020-11-21,4067,548313
NH,New Hampshire,33,Region 1,Positive,2020-11-21,269,21267
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-21,4,493
NH,New Hampshire,33,Region 1,Positive,2020-11-22,221,21488
NH,New Hampshire,33,Region 1,Negative,2020-11-22,2335,550648
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-22,4,497
NH,New Hampshire,33,Region 1,Negative,2020-11-23,2850,553498
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-23,5,502
NH,New Hampshire,33,Region 1,Positive,2020-11-23,288,21776
NH,New Hampshire,33,Region 1,Positive,2020-11-24,399,22175
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-24,5,507
NH,New Hampshire,33,Region 1,Negative,2020-11-24,4504,558002
NH,New Hampshire,33,Region 1,Positive,2020-11-25,339,22514
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-25,6,513
NH,New Hampshire,33,Region 1,Negative,2020-11-25,3783,561785
NH,New Hampshire,33,Region 1,Positive,2020-11-26,257,22771
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-26,1,514
NH,New Hampshire,33,Region 1,Negative,2020-11-26,2774,564559
NH,New Hampshire,33,Region 1,Negative,2020-11-27,2256,566815
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-27,2,516
NH,New Hampshire,33,Region 1,Positive,2020-11-27,245,23016
NH,New Hampshire,33,Region 1,Positive,2020-11-28,425,23441
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-28,3,519
NH,New Hampshire,33,Region 1,Negative,2020-11-28,4000,570815
NH,New Hampshire,33,Region 1,Positive,2020-11-29,477,23918
NH,New Hampshire,33,Region 1,Negative,2020-11-29,3702,574517
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-29,5,524
NH,New Hampshire,33,Region 1,Negative,2020-11-30,2703,577220
NH,New Hampshire,33,Region 1,Positive,2020-11-30,437,24355
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-30,3,527
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-01,1,528
NH,New Hampshire,33,Region 1,Negative,2020-12-01,3421,580641
NH,New Hampshire,33,Region 1,Positive,2020-12-01,638,24993
NH,New Hampshire,33,Region 1,Negative,2020-12-02,3406,584047
NH,New Hampshire,33,Region 1,Positive,2020-12-02,559,25552
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-02,5,533
NH,New Hampshire,33,Region 1,Positive,2020-12-03,503,26055
NH,New Hampshire,33,Region 1,Negative,2020-12-03,2623,586670
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-03,5,538
NH,New Hampshire,33,Region 1,Positive,2020-12-04,777,26832
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-04,7,545
NH,New Hampshire,33,Region 1,Negative,2020-12-04,4040,590710
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-05,6,551
NH,New Hampshire,33,Region 1,Negative,2020-12-05,3595,594305
NH,New Hampshire,33,Region 1,Positive,2020-12-05,619,27451
NH,New Hampshire,33,Region 1,Positive,2020-12-06,374,27825
NH,New Hampshire,33,Region 1,Negative,2020-12-06,2604,596909
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-06,2,553
NH,New Hampshire,33,Region 1,Positive,2020-12-07,545,28370
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-07,9,562
NH,New Hampshire,33,Region 1,Negative,2020-12-07,2622,599531
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-08,3,565
NH,New Hampshire,33,Region 1,Positive,2020-12-08,667,29037
NH,New Hampshire,33,Region 1,Negative,2020-12-08,3780,603311
NH,New Hampshire,33,Region 1,Negative,2020-12-09,3781,607092
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-09,1,566
NH,New Hampshire,33,Region 1,Positive,2020-12-09,628,29665
NH,New Hampshire,33,Region 1,Positive,2020-12-10,642,30307
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-10,3,569
NH,New Hampshire,33,Region 1,Negative,2020-12-10,3985,611077
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-11,8,577
NH,New Hampshire,33,Region 1,Negative,2020-12-11,3206,614283
NH,New Hampshire,33,Region 1,Positive,2020-12-11,565,30872
NH,New Hampshire,33,Region 1,Positive,2020-12-12,548,31420
NH,New Hampshire,33,Region 1,Negative,2020-12-12,3554,617837
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-12,3,580
NH,New Hampshire,33,Region 1,Positive,2020-12-13,590,32010
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-13,4,584
NH,New Hampshire,33,Region 1,Negative,2020-12-13,3583,621420
NH,New Hampshire,33,Region 1,Positive,2020-12-14,543,32553
NH,New Hampshire,33,Region 1,Negative,2020-12-14,2720,624140
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-14,13,597
NH,New Hampshire,33,Region 1,Negative,2020-12-15,2903,627043
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-15,4,601
NH,New Hampshire,33,Region 1,Positive,2020-12-15,589,33142
NH,New Hampshire,33,Region 1,Negative,2020-12-16,3383,630426
NH,New Hampshire,33,Region 1,Positive,2020-12-16,529,33671
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-16,13,614
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-17,8,622
NH,New Hampshire,33,Region 1,Negative,2020-12-17,3607,634033
NH,New Hampshire,33,Region 1,Positive,2020-12-17,517,34188
NH,New Hampshire,33,Region 1,Negative,2020-12-18,2989,637022
NH,New Hampshire,33,Region 1,Positive,2020-12-18,510,34698
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-18,3,625
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-19,4,629
NH,New Hampshire,33,Region 1,Negative,2020-12-19,2706,639728
NH,New Hampshire,33,Region 1,Positive,2020-12-19,453,35151
NH,New Hampshire,33,Region 1,Negative,2020-12-20,2346,642074
NH,New Hampshire,33,Region 1,Positive,2020-12-20,376,35527
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-20,5,634
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-21,1,635
NH,New Hampshire,33,Region 1,Negative,2020-12-21,2161,644235
NH,New Hampshire,33,Region 1,Positive,2020-12-21,451,35978
