state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NE,Nebraska,31,Region 7,Inconclusive,2020-04-05,0,55
NE,Nebraska,31,Region 7,Negative,2020-04-06,1051,13074
NE,Nebraska,31,Region 7,Inconclusive,2020-04-06,3,58
NE,Nebraska,31,Region 7,Positive,2020-04-06,84,1045
NE,Nebraska,31,Region 7,Positive,2020-04-07,99,1144
NE,Nebraska,31,Region 7,Negative,2020-04-07,1326,14400
NE,Nebraska,31,Region 7,Inconclusive,2020-04-07,2,60
NE,Nebraska,31,Region 7,Inconclusive,2020-04-08,1,61
NE,Nebraska,31,Region 7,Negative,2020-04-08,1186,15586
NE,Nebraska,31,Region 7,Positive,2020-04-08,93,1237
NE,Nebraska,31,Region 7,Positive,2020-04-09,147,1384
NE,Nebraska,31,Region 7,Negative,2020-04-09,1522,17108
NE,Nebraska,31,Region 7,Inconclusive,2020-04-09,2,63
NE,Nebraska,31,Region 7,Inconclusive,2020-04-10,6,69
NE,Nebraska,31,Region 7,Positive,2020-04-10,152,1536
NE,Nebraska,31,Region 7,Negative,2020-04-10,1304,18412
NE,Nebraska,31,Region 7,Inconclusive,2020-04-11,4,73
NE,Nebraska,31,Region 7,Negative,2020-04-11,850,19262
NE,Nebraska,31,Region 7,Positive,2020-04-11,73,1609
NE,Nebraska,31,Region 7,Negative,2020-04-12,611,19873
NE,Nebraska,31,Region 7,Inconclusive,2020-04-12,2,75
NE,Nebraska,31,Region 7,Positive,2020-04-12,77,1686
NE,Nebraska,31,Region 7,Positive,2020-04-13,87,1773
NE,Nebraska,31,Region 7,Inconclusive,2020-04-13,9,84
NE,Nebraska,31,Region 7,Negative,2020-04-13,423,20296
NE,Nebraska,31,Region 7,Positive,2020-04-14,101,1874
NE,Nebraska,31,Region 7,Inconclusive,2020-04-14,1,85
NE,Nebraska,31,Region 7,Negative,2020-04-14,1058,21354
NE,Nebraska,31,Region 7,Positive,2020-04-15,163,2037
NE,Nebraska,31,Region 7,Negative,2020-04-15,1702,23056
NE,Nebraska,31,Region 7,Inconclusive,2020-04-15,6,91
NE,Nebraska,31,Region 7,Inconclusive,2020-04-16,7,98
NE,Nebraska,31,Region 7,Negative,2020-04-16,1491,24547
NE,Nebraska,31,Region 7,Positive,2020-04-16,231,2268
NE,Nebraska,31,Region 7,Positive,2020-04-17,250,2518
NE,Nebraska,31,Region 7,Inconclusive,2020-04-17,3,101
NE,Nebraska,31,Region 7,Negative,2020-04-17,1188,25735
NE,Nebraska,31,Region 7,Positive,2020-04-18,141,2659
NE,Nebraska,31,Region 7,Negative,2020-04-18,1316,27051
NE,Nebraska,31,Region 7,Inconclusive,2020-04-18,2,103
NE,Nebraska,31,Region 7,Inconclusive,2020-04-19,0,103
NE,Nebraska,31,Region 7,Positive,2020-04-19,364,3023
NE,Nebraska,31,Region 7,Negative,2020-04-19,1364,28415
NE,Nebraska,31,Region 7,Positive,2020-04-20,373,3396
NE,Nebraska,31,Region 7,Negative,2020-04-20,994,29409
NE,Nebraska,31,Region 7,Inconclusive,2020-04-20,6,109
NE,Nebraska,31,Region 7,Negative,2020-04-21,890,30299
NE,Nebraska,31,Region 7,Positive,2020-04-21,256,3652
NE,Nebraska,31,Region 7,Inconclusive,2020-04-21,8,117
NE,Nebraska,31,Region 7,Negative,2020-04-22,1586,31885
NE,Nebraska,31,Region 7,Positive,2020-04-22,461,4113
NE,Nebraska,31,Region 7,Inconclusive,2020-04-22,2,119
NE,Nebraska,31,Region 7,Positive,2020-04-23,440,4553
NE,Nebraska,31,Region 7,Negative,2020-04-23,1556,33441
NE,Nebraska,31,Region 7,Inconclusive,2020-04-23,2,121
NE,Nebraska,31,Region 7,Positive,2020-04-24,687,5240
NE,Nebraska,31,Region 7,Inconclusive,2020-04-24,8,129
NE,Nebraska,31,Region 7,Negative,2020-04-24,2202,35643
NE,Nebraska,31,Region 7,Inconclusive,2020-04-25,0,129
NE,Nebraska,31,Region 7,Negative,2020-04-25,1391,37034
NE,Nebraska,31,Region 7,Positive,2020-04-25,595,5835
NE,Nebraska,31,Region 7,Positive,2020-04-26,534,6369
NE,Nebraska,31,Region 7,Negative,2020-04-26,1633,38667
NE,Nebraska,31,Region 7,Inconclusive,2020-04-26,12,141
NE,Nebraska,31,Region 7,Inconclusive,2020-04-27,3,144
NE,Nebraska,31,Region 7,Negative,2020-04-27,949,39616
NE,Nebraska,31,Region 7,Positive,2020-04-27,312,6681
NE,Nebraska,31,Region 7,Negative,2020-04-28,1474,41090
NE,Nebraska,31,Region 7,Positive,2020-04-28,471,7152
NE,Nebraska,31,Region 7,Inconclusive,2020-04-28,2,146
NE,Nebraska,31,Region 7,Positive,2020-04-29,635,7787
NE,Nebraska,31,Region 7,Inconclusive,2020-04-29,15,161
NE,Nebraska,31,Region 7,Negative,2020-04-29,1954,43044
NE,Nebraska,31,Region 7,Negative,2020-04-30,2080,45124
NE,Nebraska,31,Region 7,Inconclusive,2020-04-30,28,189
NE,Nebraska,31,Region 7,Positive,2020-04-30,969,8756
NE,Nebraska,31,Region 7,Positive,2020-05-01,831,9587
NE,Nebraska,31,Region 7,Negative,2020-05-01,2262,47386
NE,Nebraska,31,Region 7,Inconclusive,2020-05-01,4,193
NE,Nebraska,31,Region 7,Inconclusive,2020-05-02,6,199
NE,Nebraska,31,Region 7,Positive,2020-05-02,710,10297
NE,Nebraska,31,Region 7,Negative,2020-05-02,2077,49463
NE,Nebraska,31,Region 7,Positive,2020-05-03,615,10912
NE,Nebraska,31,Region 7,Inconclusive,2020-05-03,5,204
NE,Nebraska,31,Region 7,Negative,2020-05-03,1681,51144
NE,Nebraska,31,Region 7,Positive,2020-05-04,511,11423
NE,Nebraska,31,Region 7,Negative,2020-05-04,2014,53158
NE,Nebraska,31,Region 7,Inconclusive,2020-05-04,1,205
NE,Nebraska,31,Region 7,Inconclusive,2020-05-05,10,215
NE,Nebraska,31,Region 7,Negative,2020-05-05,2528,55686
NE,Nebraska,31,Region 7,Positive,2020-05-05,599,12022
NE,Nebraska,31,Region 7,Negative,2020-05-06,3537,59223
NE,Nebraska,31,Region 7,Positive,2020-05-06,944,12966
NE,Nebraska,31,Region 7,Inconclusive,2020-05-06,3,218
NE,Nebraska,31,Region 7,Positive,2020-05-07,1483,14449
NE,Nebraska,31,Region 7,Inconclusive,2020-05-07,3,221
NE,Nebraska,31,Region 7,Negative,2020-05-07,4248,63471
NE,Nebraska,31,Region 7,Positive,2020-05-08,1131,15580
NE,Nebraska,31,Region 7,Inconclusive,2020-05-08,2,223
NE,Nebraska,31,Region 7,Negative,2020-05-08,4482,67953
NE,Nebraska,31,Region 7,Positive,2020-05-09,645,16225
NE,Nebraska,31,Region 7,Negative,2020-05-09,3050,71003
NE,Nebraska,31,Region 7,Inconclusive,2020-05-09,2,225
NE,Nebraska,31,Region 7,Negative,2020-05-10,1056,72059
NE,Nebraska,31,Region 7,Inconclusive,2020-05-10,0,225
NE,Nebraska,31,Region 7,Positive,2020-05-10,181,16406
NE,Nebraska,31,Region 7,Positive,2020-05-11,504,16910
NE,Nebraska,31,Region 7,Inconclusive,2020-05-11,2,227
NE,Nebraska,31,Region 7,Negative,2020-05-11,2422,74481
NE,Nebraska,31,Region 7,Inconclusive,2020-05-12,1,228
NE,Nebraska,31,Region 7,Positive,2020-05-12,575,17485
NE,Nebraska,31,Region 7,Negative,2020-05-12,4299,78780
NE,Nebraska,31,Region 7,Inconclusive,2020-05-13,1,229
NE,Nebraska,31,Region 7,Negative,2020-05-13,3009,81789
NE,Nebraska,31,Region 7,Positive,2020-05-13,872,18357
NE,Nebraska,31,Region 7,Negative,2020-05-14,5242,87031
NE,Nebraska,31,Region 7,Inconclusive,2020-05-14,2,231
NE,Nebraska,31,Region 7,Positive,2020-05-14,761,19118
NE,Nebraska,31,Region 7,Negative,2020-05-15,5191,92222
NE,Nebraska,31,Region 7,Positive,2020-05-15,896,20014
NE,Nebraska,31,Region 7,Inconclusive,2020-05-15,1,232
NE,Nebraska,31,Region 7,Inconclusive,2020-05-16,5,237
NE,Nebraska,31,Region 7,Negative,2020-05-16,5396,97618
NE,Nebraska,31,Region 7,Positive,2020-05-16,624,20638
NE,Nebraska,31,Region 7,Negative,2020-05-17,2152,99770
NE,Nebraska,31,Region 7,Positive,2020-05-17,471,21109
NE,Nebraska,31,Region 7,Inconclusive,2020-05-17,1,238
NE,Nebraska,31,Region 7,Positive,2020-05-18,724,21833
NE,Nebraska,31,Region 7,Inconclusive,2020-05-18,6,244
NE,Nebraska,31,Region 7,Negative,2020-05-18,3925,103695
NE,Nebraska,31,Region 7,Inconclusive,2020-05-19,20,264
NE,Nebraska,31,Region 7,Negative,2020-05-19,4113,107808
NE,Nebraska,31,Region 7,Positive,2020-05-19,684,22517
NE,Nebraska,31,Region 7,Inconclusive,2020-05-20,9,273
NE,Nebraska,31,Region 7,Positive,2020-05-20,819,23336
NE,Nebraska,31,Region 7,Negative,2020-05-20,3959,111767
NE,Nebraska,31,Region 7,Inconclusive,2020-05-21,11,284
NE,Nebraska,31,Region 7,Negative,2020-05-21,4843,116610
NE,Nebraska,31,Region 7,Positive,2020-05-21,1127,24463
NE,Nebraska,31,Region 7,Positive,2020-05-22,844,25307
NE,Nebraska,31,Region 7,Negative,2020-05-22,3379,119989
NE,Nebraska,31,Region 7,Inconclusive,2020-05-22,3,287
NE,Nebraska,31,Region 7,Negative,2020-05-23,2930,122919
NE,Nebraska,31,Region 7,Positive,2020-05-23,819,26126
NE,Nebraska,31,Region 7,Inconclusive,2020-05-23,6,293
NE,Nebraska,31,Region 7,Negative,2020-05-24,4933,127852
NE,Nebraska,31,Region 7,Positive,2020-05-24,793,26919
NE,Nebraska,31,Region 7,Inconclusive,2020-05-24,8,301
NE,Nebraska,31,Region 7,Positive,2020-05-25,465,27384
NE,Nebraska,31,Region 7,Negative,2020-05-25,2843,130695
NE,Nebraska,31,Region 7,Inconclusive,2020-05-25,6,307
NE,Nebraska,31,Region 7,Inconclusive,2020-05-26,2,309
NE,Nebraska,31,Region 7,Positive,2020-05-26,403,27787
NE,Nebraska,31,Region 7,Negative,2020-05-26,2681,133376
NE,Nebraska,31,Region 7,Positive,2020-05-27,806,28593
NE,Nebraska,31,Region 7,Inconclusive,2020-05-27,33,342
NE,Nebraska,31,Region 7,Negative,2020-05-27,4991,138367
NE,Nebraska,31,Region 7,Inconclusive,2020-05-28,3,345
NE,Nebraska,31,Region 7,Positive,2020-05-28,837,29430
NE,Nebraska,31,Region 7,Negative,2020-05-28,3943,142310
NE,Nebraska,31,Region 7,Inconclusive,2020-05-29,2,347
NE,Nebraska,31,Region 7,Negative,2020-05-29,5103,147413
NE,Nebraska,31,Region 7,Positive,2020-05-29,752,30182
NE,Nebraska,31,Region 7,Negative,2020-05-30,3284,150697
NE,Nebraska,31,Region 7,Positive,2020-05-30,728,30910
NE,Nebraska,31,Region 7,Inconclusive,2020-05-30,1,348
NE,Nebraska,31,Region 7,Positive,2020-05-31,478,31388
NE,Nebraska,31,Region 7,Inconclusive,2020-05-31,1,349
NE,Nebraska,31,Region 7,Negative,2020-05-31,2966,153663
NE,Nebraska,31,Region 7,Inconclusive,2020-06-01,1,350
NE,Nebraska,31,Region 7,Negative,2020-06-01,3282,156945
NE,Nebraska,31,Region 7,Positive,2020-06-01,410,31798
NE,Nebraska,31,Region 7,Positive,2020-06-02,542,32340
NE,Nebraska,31,Region 7,Negative,2020-06-02,4347,161292
NE,Nebraska,31,Region 7,Inconclusive,2020-06-02,0,350
NE,Nebraska,31,Region 7,Inconclusive,2020-06-03,4,354
NE,Nebraska,31,Region 7,Positive,2020-06-03,663,33003
NE,Nebraska,31,Region 7,Negative,2020-06-03,3018,164310
NE,Nebraska,31,Region 7,Positive,2020-06-04,485,33488
NE,Nebraska,31,Region 7,Inconclusive,2020-06-04,5,359
NE,Nebraska,31,Region 7,Negative,2020-06-04,2960,167270
NE,Nebraska,31,Region 7,Inconclusive,2020-06-05,24,383
NE,Nebraska,31,Region 7,Positive,2020-06-05,478,33966
NE,Nebraska,31,Region 7,Negative,2020-06-05,3625,170895
NE,Nebraska,31,Region 7,Inconclusive,2020-06-06,4,387
NE,Nebraska,31,Region 7,Positive,2020-06-06,473,34439
NE,Nebraska,31,Region 7,Negative,2020-06-06,3581,174476
NE,Nebraska,31,Region 7,Positive,2020-06-07,205,34644
NE,Nebraska,31,Region 7,Negative,2020-06-07,2425,176901
NE,Nebraska,31,Region 7,Inconclusive,2020-06-07,8,395
NE,Nebraska,31,Region 7,Positive,2020-06-08,344,34988
NE,Nebraska,31,Region 7,Negative,2020-06-08,3027,179928
NE,Nebraska,31,Region 7,Inconclusive,2020-06-08,8,403
NE,Nebraska,31,Region 7,Inconclusive,2020-06-09,0,403
NE,Nebraska,31,Region 7,Negative,2020-06-09,4339,184267
NE,Nebraska,31,Region 7,Positive,2020-06-09,327,35315
NE,Nebraska,31,Region 7,Positive,2020-06-10,518,35833
NE,Nebraska,31,Region 7,Negative,2020-06-10,4316,188583
NE,Nebraska,31,Region 7,Inconclusive,2020-06-10,0,403
NE,Nebraska,31,Region 7,Negative,2020-06-11,3504,192087
NE,Nebraska,31,Region 7,Inconclusive,2020-06-11,0,403
NE,Nebraska,31,Region 7,Positive,2020-06-11,555,36388
NE,Nebraska,31,Region 7,Positive,2020-06-12,485,36873
NE,Nebraska,31,Region 7,Inconclusive,2020-06-12,5,408
NE,Nebraska,31,Region 7,Negative,2020-06-12,4611,196698
NE,Nebraska,31,Region 7,Inconclusive,2020-06-13,2,410
NE,Nebraska,31,Region 7,Positive,2020-06-13,200,37073
NE,Nebraska,31,Region 7,Negative,2020-06-13,2709,199407
NE,Nebraska,31,Region 7,Negative,2020-06-14,2604,202011
NE,Nebraska,31,Region 7,Inconclusive,2020-06-14,9,419
NE,Nebraska,31,Region 7,Positive,2020-06-14,210,37283
NE,Nebraska,31,Region 7,Negative,2020-06-15,3018,205029
NE,Nebraska,31,Region 7,Inconclusive,2020-06-15,6,425
NE,Nebraska,31,Region 7,Positive,2020-06-15,263,37546
NE,Nebraska,31,Region 7,Positive,2020-06-16,438,37984
NE,Nebraska,31,Region 7,Inconclusive,2020-06-16,3,428
NE,Nebraska,31,Region 7,Negative,2020-06-16,4440,209469
NE,Nebraska,31,Region 7,Inconclusive,2020-06-17,12,440
NE,Nebraska,31,Region 7,Negative,2020-06-17,4166,213635
NE,Nebraska,31,Region 7,Positive,2020-06-17,482,38466
NE,Nebraska,31,Region 7,Positive,2020-06-18,455,38921
NE,Nebraska,31,Region 7,Negative,2020-06-18,4055,217690
NE,Nebraska,31,Region 7,Inconclusive,2020-06-18,17,457
NE,Nebraska,31,Region 7,Inconclusive,2020-06-19,3,460
NE,Nebraska,31,Region 7,Negative,2020-06-19,4080,221770
NE,Nebraska,31,Region 7,Positive,2020-06-19,375,39296
NE,Nebraska,31,Region 7,Inconclusive,2020-06-20,1,461
NE,Nebraska,31,Region 7,Negative,2020-06-20,3080,224850
NE,Nebraska,31,Region 7,Positive,2020-06-20,243,39539
NE,Nebraska,31,Region 7,Positive,2020-06-21,234,39773
NE,Nebraska,31,Region 7,Negative,2020-06-21,3459,228309
NE,Nebraska,31,Region 7,Inconclusive,2020-06-21,7,468
NE,Nebraska,31,Region 7,Inconclusive,2020-06-22,7,475
NE,Nebraska,31,Region 7,Positive,2020-06-22,312,40085
NE,Nebraska,31,Region 7,Negative,2020-06-22,3937,232246
NE,Nebraska,31,Region 7,Negative,2020-06-23,4119,236365
NE,Nebraska,31,Region 7,Positive,2020-06-23,286,40371
NE,Nebraska,31,Region 7,Inconclusive,2020-06-23,6,481
NE,Nebraska,31,Region 7,Negative,2020-06-24,3562,239927
NE,Nebraska,31,Region 7,Positive,2020-06-24,301,40672
NE,Nebraska,31,Region 7,Inconclusive,2020-06-24,1,482
NE,Nebraska,31,Region 7,Negative,2020-06-25,3351,243278
NE,Nebraska,31,Region 7,Positive,2020-06-25,315,40987
NE,Nebraska,31,Region 7,Inconclusive,2020-06-25,2,484
NE,Nebraska,31,Region 7,Positive,2020-06-26,626,41613
NE,Nebraska,31,Region 7,Negative,2020-06-26,8009,251287
NE,Nebraska,31,Region 7,Inconclusive,2020-06-26,11,495
NE,Nebraska,31,Region 7,Positive,2020-06-27,442,42055
NE,Nebraska,31,Region 7,Inconclusive,2020-06-27,26,521
NE,Nebraska,31,Region 7,Negative,2020-06-27,6509,257796
NE,Nebraska,31,Region 7,Inconclusive,2020-06-28,2,523
NE,Nebraska,31,Region 7,Negative,2020-06-28,2164,259960
NE,Nebraska,31,Region 7,Positive,2020-06-28,226,42281
NE,Nebraska,31,Region 7,Positive,2020-06-29,261,42542
NE,Nebraska,31,Region 7,Inconclusive,2020-06-29,3,526
NE,Nebraska,31,Region 7,Negative,2020-06-29,3276,263236
NE,Nebraska,31,Region 7,Inconclusive,2020-06-30,1,527
NE,Nebraska,31,Region 7,Negative,2020-06-30,3489,266725
NE,Nebraska,31,Region 7,Positive,2020-06-30,256,42798
NE,Nebraska,31,Region 7,Negative,2020-07-01,3505,270230
NE,Nebraska,31,Region 7,Positive,2020-07-01,308,43106
NE,Nebraska,31,Region 7,Inconclusive,2020-07-01,0,527
NE,Nebraska,31,Region 7,Positive,2020-07-02,325,43431
NE,Nebraska,31,Region 7,Inconclusive,2020-07-02,0,527
NE,Nebraska,31,Region 7,Negative,2020-07-02,3304,273534
NE,Nebraska,31,Region 7,Inconclusive,2020-07-03,9,536
NE,Nebraska,31,Region 7,Negative,2020-07-03,4066,277600
NE,Nebraska,31,Region 7,Positive,2020-07-03,360,43791
NE,Nebraska,31,Region 7,Negative,2020-07-04,1867,279467
NE,Nebraska,31,Region 7,Positive,2020-07-04,190,43981
NE,Nebraska,31,Region 7,Inconclusive,2020-07-04,2,538
NE,Nebraska,31,Region 7,Positive,2020-07-05,176,44157
NE,Nebraska,31,Region 7,Inconclusive,2020-07-05,0,538
NE,Nebraska,31,Region 7,Negative,2020-07-05,1755,281222
NE,Nebraska,31,Region 7,Positive,2020-07-06,308,44465
NE,Nebraska,31,Region 7,Inconclusive,2020-07-06,2,540
NE,Nebraska,31,Region 7,Negative,2020-07-06,3178,284400
NE,Nebraska,31,Region 7,Positive,2020-07-07,285,44750
NE,Nebraska,31,Region 7,Negative,2020-07-07,3312,287712
NE,Nebraska,31,Region 7,Inconclusive,2020-07-07,0,540
NE,Nebraska,31,Region 7,Inconclusive,2020-07-08,6,546
NE,Nebraska,31,Region 7,Negative,2020-07-08,3897,291609
NE,Nebraska,31,Region 7,Positive,2020-07-08,404,45154
NE,Nebraska,31,Region 7,Negative,2020-07-09,3603,295212
NE,Nebraska,31,Region 7,Positive,2020-07-09,355,45509
NE,Nebraska,31,Region 7,Inconclusive,2020-07-09,3,549
NE,Nebraska,31,Region 7,Positive,2020-07-10,472,45981
NE,Nebraska,31,Region 7,Inconclusive,2020-07-10,0,549
NE,Nebraska,31,Region 7,Negative,2020-07-10,4147,299359
NE,Nebraska,31,Region 7,Negative,2020-07-11,3580,302939
NE,Nebraska,31,Region 7,Positive,2020-07-11,306,46287
NE,Nebraska,31,Region 7,Inconclusive,2020-07-11,8,557
NE,Nebraska,31,Region 7,Positive,2020-07-12,272,46559
NE,Nebraska,31,Region 7,Negative,2020-07-12,2855,305794
NE,Nebraska,31,Region 7,Inconclusive,2020-07-12,5,562
NE,Nebraska,31,Region 7,Negative,2020-07-13,4107,309901
NE,Nebraska,31,Region 7,Inconclusive,2020-07-13,5,567
NE,Nebraska,31,Region 7,Positive,2020-07-13,359,46918
NE,Nebraska,31,Region 7,Negative,2020-07-14,4609,314510
NE,Nebraska,31,Region 7,Inconclusive,2020-07-14,5,572
NE,Nebraska,31,Region 7,Positive,2020-07-14,452,47370
NE,Nebraska,31,Region 7,Inconclusive,2020-07-15,0,572
NE,Nebraska,31,Region 7,Positive,2020-07-15,597,47967
NE,Nebraska,31,Region 7,Negative,2020-07-15,3815,318325
NE,Nebraska,31,Region 7,Inconclusive,2020-07-16,2,574
NE,Nebraska,31,Region 7,Negative,2020-07-16,4155,322480
NE,Nebraska,31,Region 7,Positive,2020-07-16,422,48389
NE,Nebraska,31,Region 7,Negative,2020-07-17,6028,328508
NE,Nebraska,31,Region 7,Inconclusive,2020-07-17,3,577
NE,Nebraska,31,Region 7,Positive,2020-07-17,550,48939
NE,Nebraska,31,Region 7,Negative,2020-07-18,2064,330572
NE,Nebraska,31,Region 7,Positive,2020-07-18,267,49206
NE,Nebraska,31,Region 7,Inconclusive,2020-07-18,0,577
NE,Nebraska,31,Region 7,Inconclusive,2020-07-19,0,577
NE,Nebraska,31,Region 7,Negative,2020-07-19,2645,333217
NE,Nebraska,31,Region 7,Positive,2020-07-19,226,49432
NE,Nebraska,31,Region 7,Negative,2020-07-20,3928,337145
NE,Nebraska,31,Region 7,Positive,2020-07-20,517,49949
NE,Nebraska,31,Region 7,Inconclusive,2020-07-20,2,579
NE,Nebraska,31,Region 7,Inconclusive,2020-07-21,3,582
NE,Nebraska,31,Region 7,Positive,2020-07-21,324,50273
NE,Nebraska,31,Region 7,Negative,2020-07-21,3063,340208
NE,Nebraska,31,Region 7,Positive,2020-07-22,637,50910
NE,Nebraska,31,Region 7,Inconclusive,2020-07-22,1,583
NE,Nebraska,31,Region 7,Negative,2020-07-22,3423,343631
NE,Nebraska,31,Region 7,Positive,2020-07-23,505,51415
NE,Nebraska,31,Region 7,Negative,2020-07-23,3256,346887
NE,Nebraska,31,Region 7,Inconclusive,2020-07-23,1,584
NE,Nebraska,31,Region 7,Positive,2020-07-24,758,52173
NE,Nebraska,31,Region 7,Inconclusive,2020-07-24,5,589
NE,Nebraska,31,Region 7,Negative,2020-07-24,4816,351703
NE,Nebraska,31,Region 7,Negative,2020-07-25,2100,353803
NE,Nebraska,31,Region 7,Positive,2020-07-25,299,52472
NE,Nebraska,31,Region 7,Inconclusive,2020-07-25,6,595
NE,Nebraska,31,Region 7,Negative,2020-07-26,3312,357115
NE,Nebraska,31,Region 7,Positive,2020-07-26,317,52789
NE,Nebraska,31,Region 7,Inconclusive,2020-07-26,0,595
NE,Nebraska,31,Region 7,Negative,2020-07-27,2855,359970
NE,Nebraska,31,Region 7,Positive,2020-07-27,603,53392
NE,Nebraska,31,Region 7,Inconclusive,2020-07-27,1,596
NE,Nebraska,31,Region 7,Positive,2020-07-28,532,53924
NE,Nebraska,31,Region 7,Negative,2020-07-28,3460,363430
NE,Nebraska,31,Region 7,Inconclusive,2020-07-28,3,599
NE,Nebraska,31,Region 7,Inconclusive,2020-07-29,8,607
NE,Nebraska,31,Region 7,Negative,2020-07-29,2638,366068
NE,Nebraska,31,Region 7,Positive,2020-07-29,388,54312
NE,Nebraska,31,Region 7,Positive,2020-07-30,690,55002
NE,Nebraska,31,Region 7,Inconclusive,2020-07-30,4,611
NE,Nebraska,31,Region 7,Negative,2020-07-30,4303,370371
NE,Nebraska,31,Region 7,Positive,2020-07-31,728,55730
NE,Nebraska,31,Region 7,Negative,2020-07-31,5035,375406
NE,Nebraska,31,Region 7,Inconclusive,2020-07-31,3,614
NE,Nebraska,31,Region 7,Negative,2020-08-01,2344,377750
NE,Nebraska,31,Region 7,Inconclusive,2020-08-01,8,622
NE,Nebraska,31,Region 7,Positive,2020-08-01,363,56093
NE,Nebraska,31,Region 7,Negative,2020-08-02,2689,380439
NE,Nebraska,31,Region 7,Positive,2020-08-02,364,56457
NE,Nebraska,31,Region 7,Inconclusive,2020-08-02,2,624
NE,Nebraska,31,Region 7,Positive,2020-08-03,456,56913
NE,Nebraska,31,Region 7,Inconclusive,2020-08-03,11,635
NE,Nebraska,31,Region 7,Negative,2020-08-03,2231,382670
NE,Nebraska,31,Region 7,Negative,2020-08-04,3663,386333
NE,Nebraska,31,Region 7,Inconclusive,2020-08-04,15,650
NE,Nebraska,31,Region 7,Positive,2020-08-04,424,57337
NE,Nebraska,31,Region 7,Positive,2020-08-05,575,57912
NE,Nebraska,31,Region 7,Negative,2020-08-05,4735,391068
NE,Nebraska,31,Region 7,Inconclusive,2020-08-05,3,653
NE,Nebraska,31,Region 7,Positive,2020-08-06,626,58538
NE,Nebraska,31,Region 7,Inconclusive,2020-08-06,1,654
NE,Nebraska,31,Region 7,Negative,2020-08-06,4721,395789
NE,Nebraska,31,Region 7,Positive,2020-08-07,465,59003
NE,Nebraska,31,Region 7,Inconclusive,2020-08-07,5,659
NE,Nebraska,31,Region 7,Negative,2020-08-07,4129,399918
NE,Nebraska,31,Region 7,Inconclusive,2020-08-08,0,659
NE,Nebraska,31,Region 7,Positive,2020-08-08,254,59257
NE,Nebraska,31,Region 7,Negative,2020-08-08,2798,402716
NE,Nebraska,31,Region 7,Inconclusive,2020-08-09,0,659
NE,Nebraska,31,Region 7,Negative,2020-08-09,4084,406800
NE,Nebraska,31,Region 7,Positive,2020-08-09,314,59571
NE,Nebraska,31,Region 7,Inconclusive,2020-08-10,2,661
NE,Nebraska,31,Region 7,Negative,2020-08-10,4733,411533
NE,Nebraska,31,Region 7,Positive,2020-08-10,482,60053
NE,Nebraska,31,Region 7,Negative,2020-08-11,3530,415063
NE,Nebraska,31,Region 7,Positive,2020-08-11,425,60478
NE,Nebraska,31,Region 7,Inconclusive,2020-08-11,0,661
NE,Nebraska,31,Region 7,Inconclusive,2020-08-12,1,662
NE,Nebraska,31,Region 7,Negative,2020-08-12,2229,417292
NE,Nebraska,31,Region 7,Positive,2020-08-12,427,60905
NE,Nebraska,31,Region 7,Positive,2020-08-13,644,61549
NE,Nebraska,31,Region 7,Negative,2020-08-13,5327,422619
NE,Nebraska,31,Region 7,Inconclusive,2020-08-13,5,667
NE,Nebraska,31,Region 7,Inconclusive,2020-08-14,2,669
NE,Nebraska,31,Region 7,Negative,2020-08-14,4668,427287
NE,Nebraska,31,Region 7,Positive,2020-08-14,550,62099
NE,Nebraska,31,Region 7,Positive,2020-08-15,389,62488
NE,Nebraska,31,Region 7,Inconclusive,2020-08-15,3,672
NE,Nebraska,31,Region 7,Negative,2020-08-15,3981,431268
NE,Nebraska,31,Region 7,Inconclusive,2020-08-16,2,674
NE,Nebraska,31,Region 7,Positive,2020-08-16,280,62768
NE,Nebraska,31,Region 7,Negative,2020-08-16,3000,434268
NE,Nebraska,31,Region 7,Inconclusive,2020-08-17,4,678
NE,Nebraska,31,Region 7,Negative,2020-08-17,2160,436428
NE,Nebraska,31,Region 7,Positive,2020-08-17,260,63028
NE,Nebraska,31,Region 7,Negative,2020-08-18,4776,441204
NE,Nebraska,31,Region 7,Inconclusive,2020-08-18,1,679
NE,Nebraska,31,Region 7,Positive,2020-08-18,461,63489
NE,Nebraska,31,Region 7,Positive,2020-08-19,436,63925
NE,Nebraska,31,Region 7,Inconclusive,2020-08-19,2,681
NE,Nebraska,31,Region 7,Negative,2020-08-19,3857,445061
NE,Nebraska,31,Region 7,Negative,2020-08-20,4636,449697
NE,Nebraska,31,Region 7,Inconclusive,2020-08-20,1,682
NE,Nebraska,31,Region 7,Positive,2020-08-20,458,64383
NE,Nebraska,31,Region 7,Positive,2020-08-21,445,64828
NE,Nebraska,31,Region 7,Negative,2020-08-21,4167,453864
NE,Nebraska,31,Region 7,Inconclusive,2020-08-21,2,684
NE,Nebraska,31,Region 7,Inconclusive,2020-08-22,0,684
NE,Nebraska,31,Region 7,Positive,2020-08-22,309,65137
NE,Nebraska,31,Region 7,Negative,2020-08-22,3167,457031
NE,Nebraska,31,Region 7,Positive,2020-08-23,166,65303
NE,Nebraska,31,Region 7,Inconclusive,2020-08-23,2,686
NE,Nebraska,31,Region 7,Negative,2020-08-23,1563,458594
NE,Nebraska,31,Region 7,Positive,2020-08-24,287,65590
NE,Nebraska,31,Region 7,Negative,2020-08-24,1554,460148
