state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MA,Massachusetts,25,Region 1,Negative,2020/07/09,14805,1004743,
MA,Massachusetts,25,Region 1,Positive,2020/07/09,275,135268,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/10,5,4081,
MA,Massachusetts,25,Region 1,Negative,2020/07/10,14334,1019077,
MA,Massachusetts,25,Region 1,Positive,2020/07/10,286,135554,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/11,8,4089,
MA,Massachusetts,25,Region 1,Negative,2020/07/11,14252,1033329,
MA,Massachusetts,25,Region 1,Positive,2020/07/11,204,135758,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/12,15,4104,
MA,Massachusetts,25,Region 1,Negative,2020/07/12,10986,1044315,
MA,Massachusetts,25,Region 1,Positive,2020/07/12,198,135956,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/13,15,4119,
MA,Massachusetts,25,Region 1,Negative,2020/07/13,12477,1056792,
MA,Massachusetts,25,Region 1,Positive,2020/07/13,269,136225,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/14,12,4131,
MA,Massachusetts,25,Region 1,Negative,2020/07/14,18543,1075335,
MA,Massachusetts,25,Region 1,Positive,2020/07/14,295,136520,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/15,14,4145,
MA,Massachusetts,25,Region 1,Negative,2020/07/15,20315,1095650,
MA,Massachusetts,25,Region 1,Positive,2020/07/15,336,136856,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/16,19,4164,
MA,Massachusetts,25,Region 1,Negative,2020/07/16,17239,1112889,
MA,Massachusetts,25,Region 1,Positive,2020/07/16,293,137149,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/17,8,4172,
MA,Massachusetts,25,Region 1,Negative,2020/07/17,17987,1130876,
MA,Massachusetts,25,Region 1,Positive,2020/07/17,285,137434,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/18,7,4179,
MA,Massachusetts,25,Region 1,Negative,2020/07/18,17827,1148703,
MA,Massachusetts,25,Region 1,Positive,2020/07/18,249,137683,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/19,7,4186,
MA,Massachusetts,25,Region 1,Negative,2020/07/19,14045,1162748,
MA,Massachusetts,25,Region 1,Positive,2020/07/19,214,137897,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/20,12,4198,
MA,Massachusetts,25,Region 1,Negative,2020/07/20,13586,1176334,
MA,Massachusetts,25,Region 1,Positive,2020/07/20,254,138151,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/21,6,4204,
MA,Massachusetts,25,Region 1,Negative,2020/07/21,19976,1196310,
MA,Massachusetts,25,Region 1,Positive,2020/07/21,342,138493,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/22,8,4212,
MA,Massachusetts,25,Region 1,Negative,2020/07/22,19223,1215533,
MA,Massachusetts,25,Region 1,Positive,2020/07/22,300,138793,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/23,15,4227,
MA,Massachusetts,25,Region 1,Negative,2020/07/23,19950,1235483,
MA,Massachusetts,25,Region 1,Positive,2020/07/23,373,139166,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/24,9,4236,
MA,Massachusetts,25,Region 1,Negative,2020/07/24,18185,1253668,
MA,Massachusetts,25,Region 1,Positive,2020/07/24,343,139509,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/25,14,4250,
MA,Massachusetts,25,Region 1,Negative,2020/07/25,15748,1269416,
MA,Massachusetts,25,Region 1,Positive,2020/07/25,289,139798,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/26,2,4252,
MA,Massachusetts,25,Region 1,Negative,2020/07/26,12721,1282137,
MA,Massachusetts,25,Region 1,Positive,2020/07/26,203,140001,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/27,9,4261,
MA,Massachusetts,25,Region 1,Negative,2020/07/27,16029,1298166,
MA,Massachusetts,25,Region 1,Positive,2020/07/27,277,140278,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/28,13,4274,
MA,Massachusetts,25,Region 1,Negative,2020/07/28,24184,1322350,
MA,Massachusetts,25,Region 1,Positive,2020/07/28,414,140692,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/29,9,4283,
MA,Massachusetts,25,Region 1,Negative,2020/07/29,23371,1345721,
MA,Massachusetts,25,Region 1,Positive,2020/07/29,430,141122,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/30,7,4290,
MA,Massachusetts,25,Region 1,Negative,2020/07/30,18386,1364107,
MA,Massachusetts,25,Region 1,Positive,2020/07/30,373,141495,
MA,Massachusetts,25,Region 1,Inconclusive,2020/07/31,22,4312,
MA,Massachusetts,25,Region 1,Negative,2020/07/31,23750,1387857,
MA,Massachusetts,25,Region 1,Positive,2020/07/31,393,141888,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/01,11,4323,
MA,Massachusetts,25,Region 1,Negative,2020/08/01,20697,1408554,
MA,Massachusetts,25,Region 1,Positive,2020/08/01,303,142191,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/02,12,4335,
MA,Massachusetts,25,Region 1,Negative,2020/08/02,16386,1424940,
MA,Massachusetts,25,Region 1,Positive,2020/08/02,271,142462,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/03,6,4341,
MA,Massachusetts,25,Region 1,Negative,2020/08/03,19561,1444501,
MA,Massachusetts,25,Region 1,Positive,2020/08/03,294,142756,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/04,14,4355,
MA,Massachusetts,25,Region 1,Negative,2020/08/04,23987,1468488,
MA,Massachusetts,25,Region 1,Positive,2020/08/04,384,143140,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/05,20,4375,
MA,Massachusetts,25,Region 1,Negative,2020/08/05,22285,1490773,
MA,Massachusetts,25,Region 1,Positive,2020/08/05,346,143486,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/06,7,4382,
MA,Massachusetts,25,Region 1,Negative,2020/08/06,22877,1513650,
MA,Massachusetts,25,Region 1,Positive,2020/08/06,386,143872,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/07,9,4391,
MA,Massachusetts,25,Region 1,Negative,2020/08/07,25772,1539422,
MA,Massachusetts,25,Region 1,Positive,2020/08/07,406,144278,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/08,6,4397,
MA,Massachusetts,25,Region 1,Negative,2020/08/08,18050,1557472,
MA,Massachusetts,25,Region 1,Positive,2020/08/08,282,144560,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/09,10,4407,
MA,Massachusetts,25,Region 1,Negative,2020/08/09,15364,1572836,
MA,Massachusetts,25,Region 1,Positive,2020/08/09,268,144828,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/10,13,4420,
MA,Massachusetts,25,Region 1,Negative,2020/08/10,20613,1593449,
MA,Massachusetts,25,Region 1,Positive,2020/08/10,335,145163,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/11,8,4428,
MA,Massachusetts,25,Region 1,Negative,2020/08/11,25847,1619296,
MA,Massachusetts,25,Region 1,Positive,2020/08/11,360,145523,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/12,14,4442,
MA,Massachusetts,25,Region 1,Negative,2020/08/12,34378,1653674,
MA,Massachusetts,25,Region 1,Positive,2020/08/12,410,145933,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/13,19,4461,
MA,Massachusetts,25,Region 1,Negative,2020/08/13,27357,1681031,
MA,Massachusetts,25,Region 1,Positive,2020/08/13,428,146361,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/14,8,4469,
MA,Massachusetts,25,Region 1,Negative,2020/08/14,28414,1709445,
MA,Massachusetts,25,Region 1,Positive,2020/08/14,424,146785,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/15,7,4476,
MA,Massachusetts,25,Region 1,Negative,2020/08/15,25406,1734851,
MA,Massachusetts,25,Region 1,Positive,2020/08/15,391,147176,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/16,9,4485,
MA,Massachusetts,25,Region 1,Negative,2020/08/16,14233,1749084,
MA,Massachusetts,25,Region 1,Positive,2020/08/16,220,147396,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/17,8,4493,
MA,Massachusetts,25,Region 1,Negative,2020/08/17,18030,1767114,
MA,Massachusetts,25,Region 1,Positive,2020/08/17,282,147678,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/18,19,4512,
MA,Massachusetts,25,Region 1,Negative,2020/08/18,31873,1798987,
MA,Massachusetts,25,Region 1,Positive,2020/08/18,317,147995,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/19,16,4528,
MA,Massachusetts,25,Region 1,Negative,2020/08/19,39976,1838963,
MA,Massachusetts,25,Region 1,Positive,2020/08/19,349,148344,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/20,14,4542,
MA,Massachusetts,25,Region 1,Negative,2020/08/20,33376,1872339,
MA,Massachusetts,25,Region 1,Positive,2020/08/20,425,148769,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/21,13,4555,
MA,Massachusetts,25,Region 1,Negative,2020/08/21,32559,1904898,
MA,Massachusetts,25,Region 1,Positive,2020/08/21,392,149161,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/22,7,4562,
MA,Massachusetts,25,Region 1,Negative,2020/08/22,25141,1930039,
MA,Massachusetts,25,Region 1,Positive,2020/08/22,360,149521,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/23,5,4567,
MA,Massachusetts,25,Region 1,Negative,2020/08/23,24035,1954074,
MA,Massachusetts,25,Region 1,Positive,2020/08/23,277,149798,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/24,5,4572,
MA,Massachusetts,25,Region 1,Negative,2020/08/24,24365,1978439,
MA,Massachusetts,25,Region 1,Positive,2020/08/24,274,150072,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/25,19,4591,
MA,Massachusetts,25,Region 1,Negative,2020/08/25,41351,2019790,
MA,Massachusetts,25,Region 1,Positive,2020/08/25,395,150467,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/26,11,4602,
MA,Massachusetts,25,Region 1,Negative,2020/08/26,40168,2059958,
MA,Massachusetts,25,Region 1,Positive,2020/08/26,402,150869,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/27,11,4613,
MA,Massachusetts,25,Region 1,Negative,2020/08/27,59177,2119135,
MA,Massachusetts,25,Region 1,Positive,2020/08/27,529,151398,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/28,18,4631,
MA,Massachusetts,25,Region 1,Negative,2020/08/28,46087,2165222,
MA,Massachusetts,25,Region 1,Positive,2020/08/28,415,151813,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/29,7,4638,
MA,Massachusetts,25,Region 1,Negative,2020/08/29,36579,2201801,
MA,Massachusetts,25,Region 1,Positive,2020/08/29,377,152190,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/30,7,4645,
MA,Massachusetts,25,Region 1,Negative,2020/08/30,37501,2239302,
MA,Massachusetts,25,Region 1,Positive,2020/08/30,258,152448,
MA,Massachusetts,25,Region 1,Inconclusive,2020/08/31,17,4662,
MA,Massachusetts,25,Region 1,Negative,2020/08/31,35512,2274814,
MA,Massachusetts,25,Region 1,Positive,2020/08/31,423,152871,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/01,27,4689,
MA,Massachusetts,25,Region 1,Negative,2020/09/01,53099,2327913,
MA,Massachusetts,25,Region 1,Positive,2020/09/01,430,153301,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/02,34,4723,
MA,Massachusetts,25,Region 1,Negative,2020/09/02,57488,2385401,
MA,Massachusetts,25,Region 1,Positive,2020/09/02,437,153738,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/03,19,4742,
MA,Massachusetts,25,Region 1,Negative,2020/09/03,52462,2437863,
MA,Massachusetts,25,Region 1,Positive,2020/09/03,454,154192,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/04,16,4758,
MA,Massachusetts,25,Region 1,Negative,2020/09/04,48894,2486757,
MA,Massachusetts,25,Region 1,Positive,2020/09/04,542,154734,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/05,9,4767,
MA,Massachusetts,25,Region 1,Negative,2020/09/05,44007,2530764,
MA,Massachusetts,25,Region 1,Positive,2020/09/05,392,155126,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/06,7,4774,
MA,Massachusetts,25,Region 1,Negative,2020/09/06,23540,2554304,
MA,Massachusetts,25,Region 1,Positive,2020/09/06,298,155424,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/07,9,4783,
MA,Massachusetts,25,Region 1,Negative,2020/09/07,23931,2578235,
MA,Massachusetts,25,Region 1,Positive,2020/09/07,190,155614,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/08,8,4791,
MA,Massachusetts,25,Region 1,Negative,2020/09/08,40596,2618831,
MA,Massachusetts,25,Region 1,Positive,2020/09/08,352,155966,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/09,14,4805,
MA,Massachusetts,25,Region 1,Negative,2020/09/09,57800,2676631,
MA,Massachusetts,25,Region 1,Positive,2020/09/09,508,156474,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/10,19,4824,
MA,Massachusetts,25,Region 1,Negative,2020/09/10,59188,2735819,
MA,Massachusetts,25,Region 1,Positive,2020/09/10,609,157083,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/11,28,4852,
MA,Massachusetts,25,Region 1,Negative,2020/09/11,58888,2794707,
MA,Massachusetts,25,Region 1,Positive,2020/09/11,492,157575,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/12,7,4859,
MA,Massachusetts,25,Region 1,Negative,2020/09/12,36434,2831141,
MA,Massachusetts,25,Region 1,Positive,2020/09/12,379,157954,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/13,5,4864,
MA,Massachusetts,25,Region 1,Negative,2020/09/13,29919,2861060,
MA,Massachusetts,25,Region 1,Positive,2020/09/13,288,158242,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/14,11,4875,
MA,Massachusetts,25,Region 1,Negative,2020/09/14,39039,2900099,
MA,Massachusetts,25,Region 1,Positive,2020/09/14,358,158600,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/15,13,4888,
MA,Massachusetts,25,Region 1,Negative,2020/09/15,62034,2962133,
MA,Massachusetts,25,Region 1,Positive,2020/09/15,466,159066,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/16,15,4903,
MA,Massachusetts,25,Region 1,Negative,2020/09/16,65113,3027246,
MA,Massachusetts,25,Region 1,Positive,2020/09/16,516,159582,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/17,21,4924,
MA,Massachusetts,25,Region 1,Negative,2020/09/17,65909,3093155,
MA,Massachusetts,25,Region 1,Positive,2020/09/17,585,160167,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/18,9,4933,
MA,Massachusetts,25,Region 1,Negative,2020/09/18,153657,3246812,
MA,Massachusetts,25,Region 1,Positive,2020/09/18,523,160690,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/19,7,4940,
MA,Massachusetts,25,Region 1,Negative,2020/09/19,81433,3328245,
MA,Massachusetts,25,Region 1,Positive,2020/09/19,415,161105,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/20,4,4944,
MA,Massachusetts,25,Region 1,Negative,2020/09/20,25046,3353291,
MA,Massachusetts,25,Region 1,Positive,2020/09/20,280,161385,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/21,11,4955,
MA,Massachusetts,25,Region 1,Negative,2020/09/21,54251,3407542,
MA,Massachusetts,25,Region 1,Positive,2020/09/21,382,161767,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/22,11,4966,
MA,Massachusetts,25,Region 1,Negative,2020/09/22,59898,3467440,
MA,Massachusetts,25,Region 1,Positive,2020/09/22,438,162205,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/23,9,4975,
MA,Massachusetts,25,Region 1,Negative,2020/09/23,73086,3540526,
MA,Massachusetts,25,Region 1,Positive,2020/09/23,520,162725,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/24,14,4989,
MA,Massachusetts,25,Region 1,Negative,2020/09/24,73950,3614476,
MA,Massachusetts,25,Region 1,Positive,2020/09/24,709,163434,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/25,13,5002,
MA,Massachusetts,25,Region 1,Negative,2020/09/25,63746,3678222,
MA,Massachusetts,25,Region 1,Positive,2020/09/25,644,164078,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/26,3,5005,
MA,Massachusetts,25,Region 1,Negative,2020/09/26,63952,3742174,
MA,Massachusetts,25,Region 1,Positive,2020/09/26,663,164741,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/27,10,5015,
MA,Massachusetts,25,Region 1,Negative,2020/09/27,29279,3771453,
MA,Massachusetts,25,Region 1,Positive,2020/09/27,372,165113,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/28,2,5017,
MA,Massachusetts,25,Region 1,Negative,2020/09/28,38347,3809800,
MA,Massachusetts,25,Region 1,Positive,2020/09/28,486,165599,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/29,20,5037,
MA,Massachusetts,25,Region 1,Negative,2020/09/29,70175,3879975,
MA,Massachusetts,25,Region 1,Positive,2020/09/29,829,166428,
MA,Massachusetts,25,Region 1,Inconclusive,2020/09/30,22,5059,
MA,Massachusetts,25,Region 1,Negative,2020/09/30,78915,3958890,
MA,Massachusetts,25,Region 1,Positive,2020/09/30,820,167248,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/01,16,5075,
MA,Massachusetts,25,Region 1,Negative,2020/10/01,71298,4030188,
MA,Massachusetts,25,Region 1,Positive,2020/10/01,858,168106,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/02,12,5087,
MA,Massachusetts,25,Region 1,Negative,2020/10/02,74220,4104408,
MA,Massachusetts,25,Region 1,Positive,2020/10/02,775,168881,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/03,6,5093,
MA,Massachusetts,25,Region 1,Negative,2020/10/03,49116,4153524,
MA,Massachusetts,25,Region 1,Positive,2020/10/03,559,169440,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/04,5,5098,
MA,Massachusetts,25,Region 1,Negative,2020/10/04,37386,4190910,
MA,Massachusetts,25,Region 1,Positive,2020/10/04,590,170030,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/05,3,5101,
MA,Massachusetts,25,Region 1,Negative,2020/10/05,44105,4235015,
MA,Massachusetts,25,Region 1,Positive,2020/10/05,492,170522,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/06,13,5114,
MA,Massachusetts,25,Region 1,Negative,2020/10/06,75315,4310330,
MA,Massachusetts,25,Region 1,Positive,2020/10/06,797,171319,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/07,7,5121,
MA,Massachusetts,25,Region 1,Negative,2020/10/07,80038,4390368,
MA,Massachusetts,25,Region 1,Positive,2020/10/07,802,172121,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/08,7,5128,
MA,Massachusetts,25,Region 1,Negative,2020/10/08,69646,4460014,
MA,Massachusetts,25,Region 1,Positive,2020/10/08,828,172949,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/09,18,5146,
MA,Massachusetts,25,Region 1,Negative,2020/10/09,86161,4546175,
MA,Massachusetts,25,Region 1,Positive,2020/10/09,868,173817,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/10,10,5156,
MA,Massachusetts,25,Region 1,Negative,2020/10/10,69228,4615403,
MA,Massachusetts,25,Region 1,Positive,2020/10/10,834,174651,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/11,12,5168,
MA,Massachusetts,25,Region 1,Negative,2020/10/11,27841,4643244,
MA,Massachusetts,25,Region 1,Positive,2020/10/11,534,175185,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/12,14,5182,
MA,Massachusetts,25,Region 1,Negative,2020/10/12,33834,4677078,
MA,Massachusetts,25,Region 1,Positive,2020/10/12,631,175816,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/13,20,5202,
MA,Massachusetts,25,Region 1,Negative,2020/10/13,57815,4734893,
MA,Massachusetts,25,Region 1,Positive,2020/10/13,834,176650,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/14,17,5219,
MA,Massachusetts,25,Region 1,Negative,2020/10/14,77853,4812746,
MA,Massachusetts,25,Region 1,Positive,2020/10/14,940,177590,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/15,14,5233,
MA,Massachusetts,25,Region 1,Negative,2020/10/15,71657,4884403,
MA,Massachusetts,25,Region 1,Positive,2020/10/15,1163,178753,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/16,18,5251,
MA,Massachusetts,25,Region 1,Negative,2020/10/16,91038,4975441,
MA,Massachusetts,25,Region 1,Positive,2020/10/16,1137,179890,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/17,17,5268,
MA,Massachusetts,25,Region 1,Negative,2020/10/17,68247,5043688,
MA,Massachusetts,25,Region 1,Positive,2020/10/17,895,180785,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/18,17,5285,
MA,Massachusetts,25,Region 1,Negative,2020/10/18,40621,5084309,
MA,Massachusetts,25,Region 1,Positive,2020/10/18,754,181539,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/19,10,5295,
MA,Massachusetts,25,Region 1,Negative,2020/10/19,45496,5129805,
MA,Massachusetts,25,Region 1,Positive,2020/10/19,827,182366,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/20,29,5324,
MA,Massachusetts,25,Region 1,Negative,2020/10/20,78024,5207829,
MA,Massachusetts,25,Region 1,Positive,2020/10/20,1313,183679,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/21,22,5346,
MA,Massachusetts,25,Region 1,Negative,2020/10/21,83166,5290995,
MA,Massachusetts,25,Region 1,Positive,2020/10/21,1346,185025,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/22,25,5371,
MA,Massachusetts,25,Region 1,Negative,2020/10/22,85545,5376540,
MA,Massachusetts,25,Region 1,Positive,2020/10/22,1519,186544,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/23,23,5394,
MA,Massachusetts,25,Region 1,Negative,2020/10/23,78231,5454771,
MA,Massachusetts,25,Region 1,Positive,2020/10/23,1559,188103,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/24,20,5414,
MA,Massachusetts,25,Region 1,Negative,2020/10/24,67810,5522581,
MA,Massachusetts,25,Region 1,Positive,2020/10/24,1389,189492,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/25,13,5427,
MA,Massachusetts,25,Region 1,Negative,2020/10/25,37125,5559706,
MA,Massachusetts,25,Region 1,Positive,2020/10/25,1130,190622,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/26,21,5448,
MA,Massachusetts,25,Region 1,Negative,2020/10/26,48408,5608114,
MA,Massachusetts,25,Region 1,Positive,2020/10/26,1127,191749,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/27,17,5465,
MA,Massachusetts,25,Region 1,Negative,2020/10/27,84411,5692525,
MA,Massachusetts,25,Region 1,Positive,2020/10/27,1499,193248,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/28,28,5493,
MA,Massachusetts,25,Region 1,Negative,2020/10/28,83615,5776140,
MA,Massachusetts,25,Region 1,Positive,2020/10/28,1454,194702,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/29,29,5522,
MA,Massachusetts,25,Region 1,Negative,2020/10/29,83769,5859909,
MA,Massachusetts,25,Region 1,Positive,2020/10/29,2095,196797,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/30,25,5547,
MA,Massachusetts,25,Region 1,Negative,2020/10/30,78362,5938271,
MA,Massachusetts,25,Region 1,Positive,2020/10/30,1593,198390,
MA,Massachusetts,25,Region 1,Inconclusive,2020/10/31,21,5568,
MA,Massachusetts,25,Region 1,Negative,2020/10/31,70111,6008382,
MA,Massachusetts,25,Region 1,Positive,2020/10/31,1324,199714,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/01,10,5578,
MA,Massachusetts,25,Region 1,Negative,2020/11/01,39772,6048154,
MA,Massachusetts,25,Region 1,Positive,2020/11/01,1076,200790,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/02,41,5619,
MA,Massachusetts,25,Region 1,Negative,2020/11/02,44776,6092930,
MA,Massachusetts,25,Region 1,Positive,2020/11/02,1068,201858,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/03,501,6120,
MA,Massachusetts,25,Region 1,Negative,2020/11/03,83584,6176514,
MA,Massachusetts,25,Region 1,Positive,2020/11/03,2088,203946,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/04,11,6131,
MA,Massachusetts,25,Region 1,Negative,2020/11/04,95887,6272401,
MA,Massachusetts,25,Region 1,Positive,2020/11/04,2180,206126,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/05,178,6309,
MA,Massachusetts,25,Region 1,Negative,2020/11/05,88663,6361064,
MA,Massachusetts,25,Region 1,Positive,2020/11/05,2249,208375,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/06,39,6348,
MA,Massachusetts,25,Region 1,Negative,2020/11/06,85648,6446712,
MA,Massachusetts,25,Region 1,Positive,2020/11/06,2703,211078,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/07,35,6383,
MA,Massachusetts,25,Region 1,Negative,2020/11/07,82775,6529487,
MA,Massachusetts,25,Region 1,Positive,2020/11/07,2205,213283,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/08,7,6390,
MA,Massachusetts,25,Region 1,Negative,2020/11/08,43822,6573309,
MA,Massachusetts,25,Region 1,Positive,2020/11/08,1469,214752,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/09,11,6401,
MA,Massachusetts,25,Region 1,Negative,2020/11/09,52820,6626129,
MA,Massachusetts,25,Region 1,Positive,2020/11/09,2290,217042,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/10,29,6430,
MA,Massachusetts,25,Region 1,Negative,2020/11/10,77304,6703433,
MA,Massachusetts,25,Region 1,Positive,2020/11/10,2968,220010,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/11,35,6465,
MA,Massachusetts,25,Region 1,Negative,2020/11/11,109015,6812448,
MA,Massachusetts,25,Region 1,Positive,2020/11/11,3161,223171,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/12,14,6479,
MA,Massachusetts,25,Region 1,Negative,2020/11/12,83194,6895642,
MA,Massachusetts,25,Region 1,Positive,2020/11/12,2942,226113,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/13,37,6516,
MA,Massachusetts,25,Region 1,Negative,2020/11/13,98130,6993772,
MA,Massachusetts,25,Region 1,Positive,2020/11/13,3211,229324,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/14,26,6542,
MA,Massachusetts,25,Region 1,Negative,2020/11/14,72787,7066559,
MA,Massachusetts,25,Region 1,Positive,2020/11/14,2811,232135,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/15,16,6558,
MA,Massachusetts,25,Region 1,Negative,2020/11/15,48081,7114640,
MA,Massachusetts,25,Region 1,Positive,2020/11/15,2174,234309,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/16,22,6580,
