state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ME,Maine,23,Region 1,Negative,2021-01-01,4178,759914
ME,Maine,23,Region 1,Negative,2021-01-02,3119,763033
ME,Maine,23,Region 1,Inconclusive,2021-01-02,1,212
ME,Maine,23,Region 1,Positive,2021-01-02,201,21748
ME,Maine,23,Region 1,Inconclusive,2021-01-03,1,213
ME,Maine,23,Region 1,Positive,2021-01-03,292,22040
ME,Maine,23,Region 1,Negative,2021-01-03,5056,768089
ME,Maine,23,Region 1,Positive,2021-01-04,290,22330
ME,Maine,23,Region 1,Negative,2021-01-04,3789,771878
ME,Maine,23,Region 1,Inconclusive,2021-01-04,0,213
ME,Maine,23,Region 1,Positive,2021-01-05,373,22703
ME,Maine,23,Region 1,Inconclusive,2021-01-05,1,214
ME,Maine,23,Region 1,Negative,2021-01-05,5794,777672
ME,Maine,23,Region 1,Negative,2021-01-06,7609,785281
ME,Maine,23,Region 1,Positive,2021-01-06,446,23149
ME,Maine,23,Region 1,Inconclusive,2021-01-06,1,215
ME,Maine,23,Region 1,Inconclusive,2021-01-07,1,216
ME,Maine,23,Region 1,Positive,2021-01-07,379,23528
ME,Maine,23,Region 1,Negative,2021-01-07,6571,791852
ME,Maine,23,Region 1,Negative,2021-01-08,6036,797888
ME,Maine,23,Region 1,Inconclusive,2021-01-08,2,218
ME,Maine,23,Region 1,Positive,2021-01-08,364,23892
ME,Maine,23,Region 1,Positive,2021-01-09,343,24235
ME,Maine,23,Region 1,Inconclusive,2021-01-09,1,219
ME,Maine,23,Region 1,Negative,2021-01-09,4470,802358
ME,Maine,23,Region 1,Negative,2021-01-10,4101,806459
ME,Maine,23,Region 1,Inconclusive,2021-01-10,1,220
ME,Maine,23,Region 1,Positive,2021-01-10,295,24530
ME,Maine,23,Region 1,Inconclusive,2021-01-11,1,221
ME,Maine,23,Region 1,Positive,2021-01-11,275,24805
ME,Maine,23,Region 1,Negative,2021-01-11,5775,812234
ME,Maine,23,Region 1,Negative,2021-01-12,6440,818674
ME,Maine,23,Region 1,Positive,2021-01-12,355,25160
ME,Maine,23,Region 1,Inconclusive,2021-01-12,2,223
ME,Maine,23,Region 1,Positive,2021-01-13,415,25575
ME,Maine,23,Region 1,Inconclusive,2021-01-13,2,225
ME,Maine,23,Region 1,Negative,2021-01-13,8206,826880
ME,Maine,23,Region 1,Negative,2021-01-14,7409,834289
ME,Maine,23,Region 1,Positive,2021-01-14,391,25966
ME,Maine,23,Region 1,Inconclusive,2021-01-14,1,226
ME,Maine,23,Region 1,Inconclusive,2021-01-15,1,227
ME,Maine,23,Region 1,Positive,2021-01-15,369,26335
ME,Maine,23,Region 1,Negative,2021-01-15,6732,841021
ME,Maine,23,Region 1,Negative,2021-01-16,4116,845137
ME,Maine,23,Region 1,Inconclusive,2021-01-16,0,227
ME,Maine,23,Region 1,Positive,2021-01-16,274,26609
ME,Maine,23,Region 1,Positive,2021-01-17,272,26881
ME,Maine,23,Region 1,Inconclusive,2021-01-17,5,232
ME,Maine,23,Region 1,Negative,2021-01-17,4654,849791
ME,Maine,23,Region 1,Negative,2021-01-18,4375,854166
ME,Maine,23,Region 1,Inconclusive,2021-01-18,2,234
ME,Maine,23,Region 1,Positive,2021-01-18,226,27107
ME,Maine,23,Region 1,Inconclusive,2021-01-19,2,236
ME,Maine,23,Region 1,Positive,2021-01-19,307,27414
ME,Maine,23,Region 1,Negative,2021-01-19,6742,860908
ME,Maine,23,Region 1,Negative,2021-01-20,7641,868549
ME,Maine,23,Region 1,Positive,2021-01-20,308,27722
ME,Maine,23,Region 1,Inconclusive,2021-01-20,0,236
ME,Maine,23,Region 1,Positive,2021-01-21,312,28034
ME,Maine,23,Region 1,Inconclusive,2021-01-21,6,242
ME,Maine,23,Region 1,Negative,2021-01-21,6722,875271
ME,Maine,23,Region 1,Negative,2021-01-22,5712,880983
ME,Maine,23,Region 1,Positive,2021-01-22,288,28322
ME,Maine,23,Region 1,Inconclusive,2021-01-22,1,243
ME,Maine,23,Region 1,Inconclusive,2021-01-23,0,243
ME,Maine,23,Region 1,Positive,2021-01-23,244,28566
ME,Maine,23,Region 1,Negative,2021-01-23,4320,885303
ME,Maine,23,Region 1,Negative,2021-01-24,3864,889167
ME,Maine,23,Region 1,Inconclusive,2021-01-24,2,245
ME,Maine,23,Region 1,Positive,2021-01-24,208,28774
ME,Maine,23,Region 1,Positive,2021-01-25,179,28953
ME,Maine,23,Region 1,Inconclusive,2021-01-25,5,250
ME,Maine,23,Region 1,Negative,2021-01-25,3817,892984
ME,Maine,23,Region 1,Negative,2021-01-26,6563,899547
ME,Maine,23,Region 1,Inconclusive,2021-01-26,1,251
ME,Maine,23,Region 1,Positive,2021-01-26,215,29168
ME,Maine,23,Region 1,Inconclusive,2021-01-27,0,251
ME,Maine,23,Region 1,Positive,2021-01-27,245,29413
ME,Maine,23,Region 1,Negative,2021-01-27,7898,907445
ME,Maine,23,Region 1,Negative,2021-01-28,6312,913757
ME,Maine,23,Region 1,Positive,2021-01-28,275,29688
ME,Maine,23,Region 1,Inconclusive,2021-01-28,4,255
ME,Maine,23,Region 1,Positive,2021-01-29,202,29890
ME,Maine,23,Region 1,Inconclusive,2021-01-29,0,255
ME,Maine,23,Region 1,Negative,2021-01-29,6513,920270
ME,Maine,23,Region 1,Negative,2021-01-30,4278,924548
ME,Maine,23,Region 1,Inconclusive,2021-01-30,0,255
ME,Maine,23,Region 1,Positive,2021-01-30,171,30061
ME,Maine,23,Region 1,Positive,2021-01-31,140,30201
ME,Maine,23,Region 1,Inconclusive,2021-01-31,4,259
ME,Maine,23,Region 1,Negative,2021-01-31,2713,927261
ME,Maine,23,Region 1,Negative,2021-02-01,3938,931199
ME,Maine,23,Region 1,Inconclusive,2021-02-01,0,259
ME,Maine,23,Region 1,Positive,2021-02-01,118,30319
ME,Maine,23,Region 1,Positive,2021-02-02,174,30493
ME,Maine,23,Region 1,Inconclusive,2021-02-02,0,259
ME,Maine,23,Region 1,Negative,2021-02-02,5569,936768
ME,Maine,23,Region 1,Negative,2021-02-03,5638,942406
ME,Maine,23,Region 1,Inconclusive,2021-02-03,2,261
ME,Maine,23,Region 1,Positive,2021-02-03,153,30646
ME,Maine,23,Region 1,Inconclusive,2021-02-04,0,261
ME,Maine,23,Region 1,Positive,2021-02-04,170,30816
ME,Maine,23,Region 1,Negative,2021-02-04,5788,948194
ME,Maine,23,Region 1,Negative,2021-02-05,5882,954076
ME,Maine,23,Region 1,Positive,2021-02-05,171,30987
ME,Maine,23,Region 1,Inconclusive,2021-02-05,1,262
ME,Maine,23,Region 1,Positive,2021-02-06,112,31099
ME,Maine,23,Region 1,Inconclusive,2021-02-06,1,263
ME,Maine,23,Region 1,Negative,2021-02-06,3166,957242
ME,Maine,23,Region 1,Negative,2021-02-07,2434,959676
ME,Maine,23,Region 1,Positive,2021-02-07,89,31188
ME,Maine,23,Region 1,Inconclusive,2021-02-07,0,263
ME,Maine,23,Region 1,Inconclusive,2021-02-08,2,265
ME,Maine,23,Region 1,Positive,2021-02-08,89,31277
ME,Maine,23,Region 1,Negative,2021-02-08,2592,962268
ME,Maine,23,Region 1,Negative,2021-02-09,5282,967550
ME,Maine,23,Region 1,Inconclusive,2021-02-09,0,265
ME,Maine,23,Region 1,Positive,2021-02-09,107,31384
ME,Maine,23,Region 1,Positive,2021-02-10,117,31501
ME,Maine,23,Region 1,Inconclusive,2021-02-10,1,266
ME,Maine,23,Region 1,Negative,2021-02-10,6301,973851
ME,Maine,23,Region 1,Negative,2021-02-11,5060,978911
ME,Maine,23,Region 1,Inconclusive,2021-02-11,2,268
ME,Maine,23,Region 1,Positive,2021-02-11,90,31591
ME,Maine,23,Region 1,Inconclusive,2021-02-12,1,269
ME,Maine,23,Region 1,Positive,2021-02-12,114,31705
ME,Maine,23,Region 1,Negative,2021-02-12,4432,983343
ME,Maine,23,Region 1,Negative,2021-02-13,2809,986152
ME,Maine,23,Region 1,Positive,2021-02-13,94,31799
ME,Maine,23,Region 1,Inconclusive,2021-02-13,1,270
ME,Maine,23,Region 1,Positive,2021-02-14,69,31868
ME,Maine,23,Region 1,Inconclusive,2021-02-14,1,271
ME,Maine,23,Region 1,Negative,2021-02-14,2048,988200
ME,Maine,23,Region 1,Negative,2021-02-15,1222,989422
ME,Maine,23,Region 1,Inconclusive,2021-02-15,0,271
ME,Maine,23,Region 1,Positive,2021-02-15,29,31897
ME,Maine,23,Region 1,Inconclusive,2021-02-16,0,271
ME,Maine,23,Region 1,Positive,2021-02-16,60,31957
ME,Maine,23,Region 1,Negative,2021-02-16,3716,993138
ME,Maine,23,Region 1,Negative,2021-02-17,4845,997983
ME,Maine,23,Region 1,Inconclusive,2021-02-17,1,272
ME,Maine,23,Region 1,Positive,2021-02-17,79,32036
ME,Maine,23,Region 1,Positive,2021-02-18,101,32137
ME,Maine,23,Region 1,Inconclusive,2021-02-18,1,273
ME,Maine,23,Region 1,Negative,2021-02-18,4464,1002447
ME,Maine,23,Region 1,Negative,2021-02-19,2159,1004606
ME,Maine,23,Region 1,Inconclusive,2021-02-19,0,273
ME,Maine,23,Region 1,Positive,2021-02-19,29,32166
MH,Marshall Islands,68,Region 9,Negative,2020-05-07,1,1
MH,Marshall Islands,68,Region 9,Negative,2020-05-08,0,1
MH,Marshall Islands,68,Region 9,Negative,2020-05-09,0,1
MH,Marshall Islands,68,Region 9,Negative,2020-05-10,0,1
MH,Marshall Islands,68,Region 9,Negative,2020-05-11,0,1
MH,Marshall Islands,68,Region 9,Negative,2020-05-12,1,2
MH,Marshall Islands,68,Region 9,Negative,2020-05-13,1,3
MH,Marshall Islands,68,Region 9,Negative,2020-05-14,0,3
MH,Marshall Islands,68,Region 9,Negative,2020-05-15,0,3
MH,Marshall Islands,68,Region 9,Negative,2020-05-16,0,3
MH,Marshall Islands,68,Region 9,Negative,2020-05-17,2,5
MH,Marshall Islands,68,Region 9,Negative,2020-05-18,1,6
MH,Marshall Islands,68,Region 9,Negative,2020-05-19,0,6
MH,Marshall Islands,68,Region 9,Negative,2020-05-20,0,6
MH,Marshall Islands,68,Region 9,Negative,2020-05-21,0,6
MH,Marshall Islands,68,Region 9,Negative,2020-05-22,0,6
MH,Marshall Islands,68,Region 9,Negative,2020-05-23,1,7
MH,Marshall Islands,68,Region 9,Negative,2020-05-24,0,7
MH,Marshall Islands,68,Region 9,Negative,2020-05-25,0,7
MH,Marshall Islands,68,Region 9,Negative,2020-05-26,0,7
MH,Marshall Islands,68,Region 9,Negative,2020-05-27,11,18
MH,Marshall Islands,68,Region 9,Negative,2020-05-28,0,18
MH,Marshall Islands,68,Region 9,Negative,2020-05-29,11,29
MH,Marshall Islands,68,Region 9,Negative,2020-05-30,0,29
MH,Marshall Islands,68,Region 9,Negative,2020-05-31,0,29
MH,Marshall Islands,68,Region 9,Negative,2020-06-01,11,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-02,0,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-03,0,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-04,0,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-05,0,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-06,0,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-07,0,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-08,0,40
MH,Marshall Islands,68,Region 9,Negative,2020-06-09,1,41
MH,Marshall Islands,68,Region 9,Negative,2020-06-10,0,41
MH,Marshall Islands,68,Region 9,Negative,2020-06-11,12,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-12,0,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-13,0,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-14,0,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-15,0,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-16,0,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-17,0,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-18,0,53
MH,Marshall Islands,68,Region 9,Negative,2020-06-19,7,60
MH,Marshall Islands,68,Region 9,Negative,2020-06-20,2,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-21,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-22,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-23,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-24,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-25,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-26,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-27,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-28,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-29,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-06-30,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-01,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-02,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-03,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-04,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-05,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-06,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-07,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-08,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-09,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-10,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-11,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-12,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-13,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-14,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-15,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-16,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-17,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-18,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-19,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-20,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-21,0,62
MH,Marshall Islands,68,Region 9,Negative,2020-07-22,1,63
MH,Marshall Islands,68,Region 9,Negative,2020-07-23,0,63
MH,Marshall Islands,68,Region 9,Negative,2020-07-24,0,63
MH,Marshall Islands,68,Region 9,Negative,2020-07-25,0,63
MH,Marshall Islands,68,Region 9,Negative,2020-07-26,0,63
MH,Marshall Islands,68,Region 9,Negative,2020-07-27,9,72
MH,Marshall Islands,68,Region 9,Negative,2020-07-28,0,72
MH,Marshall Islands,68,Region 9,Negative,2020-07-29,0,72
MH,Marshall Islands,68,Region 9,Negative,2020-07-30,0,72
MH,Marshall Islands,68,Region 9,Negative,2020-07-31,0,72
MH,Marshall Islands,68,Region 9,Negative,2020-08-01,2,74
MH,Marshall Islands,68,Region 9,Negative,2020-08-02,0,74
MH,Marshall Islands,68,Region 9,Negative,2020-08-03,0,74
MH,Marshall Islands,68,Region 9,Negative,2020-08-04,0,74
MH,Marshall Islands,68,Region 9,Negative,2020-08-05,0,74
MH,Marshall Islands,68,Region 9,Negative,2020-08-06,7,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-07,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-08,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-09,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-10,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-11,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-12,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-13,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-14,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-15,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-16,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-17,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-18,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-19,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-20,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-21,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-22,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-23,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-24,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-25,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-26,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-27,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-28,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-29,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-30,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-08-31,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-01,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-02,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-03,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-04,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-05,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-06,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-07,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-08,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-09,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-10,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-11,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-12,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-13,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-14,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-15,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-16,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-17,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-18,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-19,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-20,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-21,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-22,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-23,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-24,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-25,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-26,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-27,0,81
MH,Marshall Islands,68,Region 9,Negative,2020-09-28,11,92
MH,Marshall Islands,68,Region 9,Negative,2020-09-29,0,92
MH,Marshall Islands,68,Region 9,Negative,2020-09-30,0,92
MH,Marshall Islands,68,Region 9,Negative,2020-10-01,1,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-02,0,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-03,0,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-04,0,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-05,0,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-06,0,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-07,0,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-08,0,93
MH,Marshall Islands,68,Region 9,Negative,2020-10-09,1,94
MD,Maryland,24,Region 3,Negative,2020-03-09,1,1
MD,Maryland,24,Region 3,Negative,2020-03-10,7,8
MD,Maryland,24,Region 3,Positive,2020-03-11,18,18
MD,Maryland,24,Region 3,Negative,2020-03-11,147,155
MD,Maryland,24,Region 3,Positive,2020-03-12,27,45
MD,Maryland,24,Region 3,Negative,2020-03-12,292,447
MD,Maryland,24,Region 3,Positive,2020-03-13,25,70
MD,Maryland,24,Region 3,Negative,2020-03-13,355,802
MD,Maryland,24,Region 3,Inconclusive,2020-03-14,1,1
MD,Maryland,24,Region 3,Positive,2020-03-14,15,85
MD,Maryland,24,Region 3,Negative,2020-03-14,225,1027
MD,Maryland,24,Region 3,Negative,2020-03-15,233,1260
MD,Maryland,24,Region 3,Positive,2020-03-15,14,99
MD,Maryland,24,Region 3,Inconclusive,2020-03-15,0,1
MD,Maryland,24,Region 3,Positive,2020-03-16,29,128
MD,Maryland,24,Region 3,Inconclusive,2020-03-16,1,2
MD,Maryland,24,Region 3,Negative,2020-03-16,438,1698
MD,Maryland,24,Region 3,Negative,2020-03-17,733,2431
MD,Maryland,24,Region 3,Positive,2020-03-17,69,197
MD,Maryland,24,Region 3,Inconclusive,2020-03-17,1,3
MD,Maryland,24,Region 3,Inconclusive,2020-03-18,0,3
MD,Maryland,24,Region 3,Positive,2020-03-18,52,249
MD,Maryland,24,Region 3,Negative,2020-03-18,600,3031
MD,Maryland,24,Region 3,Negative,2020-03-19,872,3903
MD,Maryland,24,Region 3,Inconclusive,2020-03-19,0,3
MD,Maryland,24,Region 3,Positive,2020-03-19,51,300
MD,Maryland,24,Region 3,Positive,2020-03-20,93,393
MD,Maryland,24,Region 3,Inconclusive,2020-03-20,0,3
MD,Maryland,24,Region 3,Negative,2020-03-20,1125,5028
MD,Maryland,24,Region 3,Negative,2020-03-21,1357,6385
MD,Maryland,24,Region 3,Inconclusive,2020-03-21,0,3
MD,Maryland,24,Region 3,Positive,2020-03-21,120,513
MD,Maryland,24,Region 3,Inconclusive,2020-03-22,0,3
MD,Maryland,24,Region 3,Positive,2020-03-22,89,602
MD,Maryland,24,Region 3,Negative,2020-03-22,1063,7448
MD,Maryland,24,Region 3,Negative,2020-03-23,1354,8802
MD,Maryland,24,Region 3,Positive,2020-03-23,178,780
MD,Maryland,24,Region 3,Inconclusive,2020-03-23,0,3
MD,Maryland,24,Region 3,Positive,2020-03-24,214,994
MD,Maryland,24,Region 3,Inconclusive,2020-03-24,0,3
MD,Maryland,24,Region 3,Negative,2020-03-24,1970,10772
MD,Maryland,24,Region 3,Negative,2020-03-25,1981,12753
MD,Maryland,24,Region 3,Positive,2020-03-25,206,1200
MD,Maryland,24,Region 3,Inconclusive,2020-03-25,0,3
MD,Maryland,24,Region 3,Inconclusive,2020-03-26,0,3
MD,Maryland,24,Region 3,Positive,2020-03-26,352,1552
MD,Maryland,24,Region 3,Negative,2020-03-26,2328,15081
MD,Maryland,24,Region 3,Negative,2020-03-27,2353,17434
MD,Maryland,24,Region 3,Inconclusive,2020-03-27,0,3
MD,Maryland,24,Region 3,Positive,2020-03-27,364,1916
MD,Maryland,24,Region 3,Positive,2020-03-28,366,2282
MD,Maryland,24,Region 3,Inconclusive,2020-03-28,0,3
MD,Maryland,24,Region 3,Negative,2020-03-28,2016,19450
MD,Maryland,24,Region 3,Negative,2020-03-29,1331,20781
MD,Maryland,24,Region 3,Inconclusive,2020-03-29,0,3
MD,Maryland,24,Region 3,Positive,2020-03-29,219,2501
MD,Maryland,24,Region 3,Positive,2020-03-30,596,3097
MD,Maryland,24,Region 3,Inconclusive,2020-03-30,3,6
MD,Maryland,24,Region 3,Negative,2020-03-30,2659,23440
MD,Maryland,24,Region 3,Negative,2020-03-31,1816,25256
MD,Maryland,24,Region 3,Positive,2020-03-31,486,3583
MD,Maryland,24,Region 3,Inconclusive,2020-03-31,0,6
MD,Maryland,24,Region 3,Positive,2020-04-01,799,4382
MD,Maryland,24,Region 3,Inconclusive,2020-04-01,2,8
MD,Maryland,24,Region 3,Negative,2020-04-01,3499,28755
MD,Maryland,24,Region 3,Negative,2020-04-02,2925,31680
MD,Maryland,24,Region 3,Inconclusive,2020-04-02,2,10
MD,Maryland,24,Region 3,Positive,2020-04-02,748,5130
MD,Maryland,24,Region 3,Positive,2020-04-03,757,5887
MD,Maryland,24,Region 3,Inconclusive,2020-04-03,5,15
MD,Maryland,24,Region 3,Negative,2020-04-03,2780,34460
MD,Maryland,24,Region 3,Negative,2020-04-04,2889,37349
MD,Maryland,24,Region 3,Inconclusive,2020-04-04,4,19
MD,Maryland,24,Region 3,Positive,2020-04-04,827,6714
MD,Maryland,24,Region 3,Positive,2020-04-05,793,7507
MD,Maryland,24,Region 3,Inconclusive,2020-04-05,1,20
MD,Maryland,24,Region 3,Negative,2020-04-05,2668,40017
MD,Maryland,24,Region 3,Negative,2020-04-06,3215,43232
MD,Maryland,24,Region 3,Inconclusive,2020-04-06,4,24
MD,Maryland,24,Region 3,Positive,2020-04-06,841,8348
MD,Maryland,24,Region 3,Inconclusive,2020-04-07,3,27
MD,Maryland,24,Region 3,Positive,2020-04-07,1317,9665
MD,Maryland,24,Region 3,Negative,2020-04-07,5104,48336
MD,Maryland,24,Region 3,Negative,2020-04-08,2880,51216
MD,Maryland,24,Region 3,Positive,2020-04-08,1059,10724
MD,Maryland,24,Region 3,Inconclusive,2020-04-08,3,30
MD,Maryland,24,Region 3,Positive,2020-04-09,1273,11997
MD,Maryland,24,Region 3,Inconclusive,2020-04-09,12,42
MD,Maryland,24,Region 3,Negative,2020-04-09,3237,54453
MD,Maryland,24,Region 3,Negative,2020-04-10,2838,57291
MD,Maryland,24,Region 3,Positive,2020-04-10,1057,13054
MD,Maryland,24,Region 3,Inconclusive,2020-04-10,4,46
MD,Maryland,24,Region 3,Inconclusive,2020-04-11,6,52
MD,Maryland,24,Region 3,Positive,2020-04-11,937,13991
MD,Maryland,24,Region 3,Negative,2020-04-11,2544,59835
MD,Maryland,24,Region 3,Negative,2020-04-12,2220,62055
MD,Maryland,24,Region 3,Positive,2020-04-12,805,14796
MD,Maryland,24,Region 3,Inconclusive,2020-04-12,0,52
MD,Maryland,24,Region 3,Positive,2020-04-13,718,15514
MD,Maryland,24,Region 3,Inconclusive,2020-04-13,2,54
MD,Maryland,24,Region 3,Negative,2020-04-13,1617,63672
MD,Maryland,24,Region 3,Negative,2020-04-14,2572,66244
MD,Maryland,24,Region 3,Inconclusive,2020-04-14,3,57
MD,Maryland,24,Region 3,Positive,2020-04-14,1359,16873
MD,Maryland,24,Region 3,Inconclusive,2020-04-15,5,62
MD,Maryland,24,Region 3,Positive,2020-04-15,1100,17973
MD,Maryland,24,Region 3,Negative,2020-04-15,2563,68807
MD,Maryland,24,Region 3,Negative,2020-04-16,3267,72074
MD,Maryland,24,Region 3,Positive,2020-04-16,1290,19263
MD,Maryland,24,Region 3,Inconclusive,2020-04-16,7,69
MD,Maryland,24,Region 3,Positive,2020-04-17,1093,20356
MD,Maryland,24,Region 3,Inconclusive,2020-04-17,3,72
MD,Maryland,24,Region 3,Negative,2020-04-17,3101,75175
MD,Maryland,24,Region 3,Negative,2020-04-18,2458,77633
MD,Maryland,24,Region 3,Inconclusive,2020-04-18,3,75
MD,Maryland,24,Region 3,Positive,2020-04-18,1335,21691
MD,Maryland,24,Region 3,Inconclusive,2020-04-19,10,85
MD,Maryland,24,Region 3,Positive,2020-04-19,1097,22788
MD,Maryland,24,Region 3,Negative,2020-04-19,3141,80774
MD,Maryland,24,Region 3,Negative,2020-04-20,2161,82935
MD,Maryland,24,Region 3,Inconclusive,2020-04-20,2,87
MD,Maryland,24,Region 3,Positive,2020-04-20,809,23597
MD,Maryland,24,Region 3,Positive,2020-04-21,1107,24704
MD,Maryland,24,Region 3,Inconclusive,2020-04-21,1,88
MD,Maryland,24,Region 3,Negative,2020-04-21,2527,85462
MD,Maryland,24,Region 3,Negative,2020-04-22,3770,89232
MD,Maryland,24,Region 3,Inconclusive,2020-04-22,6,94
MD,Maryland,24,Region 3,Positive,2020-04-22,1515,26219
MD,Maryland,24,Region 3,Inconclusive,2020-04-23,6,100
MD,Maryland,24,Region 3,Positive,2020-04-23,1529,27748
MD,Maryland,24,Region 3,Negative,2020-04-23,4362,93594
MD,Maryland,24,Region 3,Negative,2020-04-24,4029,97623
