state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NE,Nebraska,31,Region 7,Inconclusive,2020/05/02,6,199,
NE,Nebraska,31,Region 7,Negative,2020/05/02,2078,49567,
NE,Nebraska,31,Region 7,Positive,2020/05/02,745,10455,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/03,5,204,
NE,Nebraska,31,Region 7,Negative,2020/05/03,1684,51251,
NE,Nebraska,31,Region 7,Positive,2020/05/03,659,11114,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/04,1,205,
NE,Nebraska,31,Region 7,Negative,2020/05/04,2018,53269,
NE,Nebraska,31,Region 7,Positive,2020/05/04,555,11669,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/05,10,215,
NE,Nebraska,31,Region 7,Negative,2020/05/05,2532,55801,
NE,Nebraska,31,Region 7,Positive,2020/05/05,630,12299,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/06,3,218,
NE,Nebraska,31,Region 7,Negative,2020/05/06,3542,59343,
NE,Nebraska,31,Region 7,Positive,2020/05/06,1019,13318,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/07,3,221,
NE,Nebraska,31,Region 7,Negative,2020/05/07,4268,63611,
NE,Nebraska,31,Region 7,Positive,2020/05/07,1561,14879,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/08,2,223,
NE,Nebraska,31,Region 7,Negative,2020/05/08,4499,68110,
NE,Nebraska,31,Region 7,Positive,2020/05/08,1206,16085,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/09,2,225,
NE,Nebraska,31,Region 7,Negative,2020/05/09,3071,71181,
NE,Nebraska,31,Region 7,Positive,2020/05/09,675,16760,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/10,0,225,
NE,Nebraska,31,Region 7,Negative,2020/05/10,1056,72237,
NE,Nebraska,31,Region 7,Positive,2020/05/10,190,16950,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/11,2,227,
NE,Nebraska,31,Region 7,Negative,2020/05/11,2424,74661,
NE,Nebraska,31,Region 7,Positive,2020/05/11,561,17511,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/12,1,228,
NE,Nebraska,31,Region 7,Negative,2020/05/12,4302,78963,
NE,Nebraska,31,Region 7,Positive,2020/05/12,632,18143,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/13,1,229,
NE,Nebraska,31,Region 7,Negative,2020/05/13,3020,81983,
NE,Nebraska,31,Region 7,Positive,2020/05/13,936,19079,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/14,2,231,
NE,Nebraska,31,Region 7,Negative,2020/05/14,5254,87237,
NE,Nebraska,31,Region 7,Positive,2020/05/14,798,19877,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/15,1,232,
NE,Nebraska,31,Region 7,Negative,2020/05/15,5197,92434,
NE,Nebraska,31,Region 7,Positive,2020/05/15,919,20796,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/16,5,237,
NE,Nebraska,31,Region 7,Negative,2020/05/16,5404,97838,
NE,Nebraska,31,Region 7,Positive,2020/05/16,635,21431,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/17,1,238,
NE,Nebraska,31,Region 7,Negative,2020/05/17,2155,99993,
NE,Nebraska,31,Region 7,Positive,2020/05/17,487,21918,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/18,6,244,
NE,Nebraska,31,Region 7,Negative,2020/05/18,3930,103923,
NE,Nebraska,31,Region 7,Positive,2020/05/18,749,22667,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/19,20,264,
NE,Nebraska,31,Region 7,Negative,2020/05/19,4120,108043,
NE,Nebraska,31,Region 7,Positive,2020/05/19,714,23381,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/20,9,273,
NE,Nebraska,31,Region 7,Negative,2020/05/20,3966,112009,
NE,Nebraska,31,Region 7,Positive,2020/05/20,848,24229,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/21,11,284,
NE,Nebraska,31,Region 7,Negative,2020/05/21,4874,116883,
NE,Nebraska,31,Region 7,Positive,2020/05/21,1148,25377,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/22,3,287,
NE,Nebraska,31,Region 7,Negative,2020/05/22,3383,120266,
NE,Nebraska,31,Region 7,Positive,2020/05/22,865,26242,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/23,6,293,
NE,Nebraska,31,Region 7,Negative,2020/05/23,2937,123203,
NE,Nebraska,31,Region 7,Positive,2020/05/23,842,27084,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/24,8,301,
NE,Nebraska,31,Region 7,Negative,2020/05/24,4940,128143,
NE,Nebraska,31,Region 7,Positive,2020/05/24,804,27888,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/25,6,307,
NE,Nebraska,31,Region 7,Negative,2020/05/25,2846,130989,
NE,Nebraska,31,Region 7,Positive,2020/05/25,477,28365,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/26,2,309,
NE,Nebraska,31,Region 7,Negative,2020/05/26,2684,133673,
NE,Nebraska,31,Region 7,Positive,2020/05/26,405,28770,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/27,33,342,
NE,Nebraska,31,Region 7,Negative,2020/05/27,4997,138670,
NE,Nebraska,31,Region 7,Positive,2020/05/27,828,29598,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/28,3,345,
NE,Nebraska,31,Region 7,Negative,2020/05/28,3955,142625,
NE,Nebraska,31,Region 7,Positive,2020/05/28,895,30493,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/29,2,347,
NE,Nebraska,31,Region 7,Negative,2020/05/29,5116,147741,
NE,Nebraska,31,Region 7,Positive,2020/05/29,854,31347,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/30,1,348,
NE,Nebraska,31,Region 7,Negative,2020/05/30,3295,151036,
NE,Nebraska,31,Region 7,Positive,2020/05/30,801,32148,
NE,Nebraska,31,Region 7,Inconclusive,2020/05/31,1,349,
NE,Nebraska,31,Region 7,Negative,2020/05/31,2978,154014,
NE,Nebraska,31,Region 7,Positive,2020/05/31,580,32728,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/01,1,350,
NE,Nebraska,31,Region 7,Negative,2020/06/01,3296,157310,
NE,Nebraska,31,Region 7,Positive,2020/06/01,450,33178,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/02,0,350,
NE,Nebraska,31,Region 7,Negative,2020/06/02,4352,161662,
NE,Nebraska,31,Region 7,Positive,2020/06/02,627,33805,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/03,5,355,
NE,Nebraska,31,Region 7,Negative,2020/06/03,3029,164691,
NE,Nebraska,31,Region 7,Positive,2020/06/03,748,34553,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/04,5,360,
NE,Nebraska,31,Region 7,Negative,2020/06/04,2975,167666,
NE,Nebraska,31,Region 7,Positive,2020/06/04,551,35104,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/05,24,384,
NE,Nebraska,31,Region 7,Negative,2020/06/05,3627,171293,
NE,Nebraska,31,Region 7,Positive,2020/06/05,509,35613,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/06,4,388,
NE,Nebraska,31,Region 7,Negative,2020/06/06,3584,174877,
NE,Nebraska,31,Region 7,Positive,2020/06/06,507,36120,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/07,8,396,
NE,Nebraska,31,Region 7,Negative,2020/06/07,2427,177304,
NE,Nebraska,31,Region 7,Positive,2020/06/07,224,36344,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/08,9,405,
NE,Nebraska,31,Region 7,Negative,2020/06/08,3028,180332,
NE,Nebraska,31,Region 7,Positive,2020/06/08,372,36716,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/09,0,405,
NE,Nebraska,31,Region 7,Negative,2020/06/09,4347,184679,
NE,Nebraska,31,Region 7,Positive,2020/06/09,358,37074,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/10,0,405,
NE,Nebraska,31,Region 7,Negative,2020/06/10,4325,189004,
NE,Nebraska,31,Region 7,Positive,2020/06/10,575,37649,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/11,0,405,
NE,Nebraska,31,Region 7,Negative,2020/06/11,3518,192522,
NE,Nebraska,31,Region 7,Positive,2020/06/11,614,38263,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/12,5,410,
NE,Nebraska,31,Region 7,Negative,2020/06/12,4619,197141,
NE,Nebraska,31,Region 7,Positive,2020/06/12,546,38809,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/13,2,412,
NE,Nebraska,31,Region 7,Negative,2020/06/13,2710,199851,
NE,Nebraska,31,Region 7,Positive,2020/06/13,234,39043,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/14,10,422,
NE,Nebraska,31,Region 7,Negative,2020/06/14,2609,202460,
NE,Nebraska,31,Region 7,Positive,2020/06/14,261,39304,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/15,6,428,
NE,Nebraska,31,Region 7,Negative,2020/06/15,3034,205494,
NE,Nebraska,31,Region 7,Positive,2020/06/15,334,39638,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/16,3,431,
NE,Nebraska,31,Region 7,Negative,2020/06/16,4447,209941,
NE,Nebraska,31,Region 7,Positive,2020/06/16,490,40128,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/17,12,443,
NE,Nebraska,31,Region 7,Negative,2020/06/17,4178,214119,
NE,Nebraska,31,Region 7,Positive,2020/06/17,528,40656,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/18,18,461,
NE,Nebraska,31,Region 7,Negative,2020/06/18,4071,218190,
NE,Nebraska,31,Region 7,Positive,2020/06/18,544,41200,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/19,3,464,
NE,Nebraska,31,Region 7,Negative,2020/06/19,4092,222282,
NE,Nebraska,31,Region 7,Positive,2020/06/19,440,41640,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/20,1,465,
NE,Nebraska,31,Region 7,Negative,2020/06/20,3088,225370,
NE,Nebraska,31,Region 7,Positive,2020/06/20,275,41915,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/21,7,472,
NE,Nebraska,31,Region 7,Negative,2020/06/21,3465,228835,
NE,Nebraska,31,Region 7,Positive,2020/06/21,274,42189,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/22,8,480,
NE,Nebraska,31,Region 7,Negative,2020/06/22,3945,232780,
NE,Nebraska,31,Region 7,Positive,2020/06/22,343,42532,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/23,6,486,
NE,Nebraska,31,Region 7,Negative,2020/06/23,4119,236899,
NE,Nebraska,31,Region 7,Positive,2020/06/23,306,42838,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/24,1,487,
NE,Nebraska,31,Region 7,Negative,2020/06/24,3566,240465,
NE,Nebraska,31,Region 7,Positive,2020/06/24,321,43159,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/25,3,490,
NE,Nebraska,31,Region 7,Negative,2020/06/25,3357,243822,
NE,Nebraska,31,Region 7,Positive,2020/06/25,396,43555,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/26,11,501,
NE,Nebraska,31,Region 7,Negative,2020/06/26,8014,251836,
NE,Nebraska,31,Region 7,Positive,2020/06/26,733,44288,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/27,26,527,
NE,Nebraska,31,Region 7,Negative,2020/06/27,6527,258363,
NE,Nebraska,31,Region 7,Positive,2020/06/27,524,44812,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/28,2,529,
NE,Nebraska,31,Region 7,Negative,2020/06/28,2168,260531,
NE,Nebraska,31,Region 7,Positive,2020/06/28,265,45077,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/29,4,533,
NE,Nebraska,31,Region 7,Negative,2020/06/29,3284,263815,
NE,Nebraska,31,Region 7,Positive,2020/06/29,290,45367,
NE,Nebraska,31,Region 7,Inconclusive,2020/06/30,1,534,
NE,Nebraska,31,Region 7,Negative,2020/06/30,3499,267314,
NE,Nebraska,31,Region 7,Positive,2020/06/30,286,45653,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/01,0,534,
NE,Nebraska,31,Region 7,Negative,2020/07/01,3515,270829,
NE,Nebraska,31,Region 7,Positive,2020/07/01,341,45994,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/02,0,534,
NE,Nebraska,31,Region 7,Negative,2020/07/02,3309,274138,
NE,Nebraska,31,Region 7,Positive,2020/07/02,349,46343,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/03,10,544,
NE,Nebraska,31,Region 7,Negative,2020/07/03,4076,278214,
NE,Nebraska,31,Region 7,Positive,2020/07/03,406,46749,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/04,2,546,
NE,Nebraska,31,Region 7,Negative,2020/07/04,1870,280084,
NE,Nebraska,31,Region 7,Positive,2020/07/04,219,46968,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/05,0,546,
NE,Nebraska,31,Region 7,Negative,2020/07/05,1755,281839,
NE,Nebraska,31,Region 7,Positive,2020/07/05,188,47156,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/06,2,548,
NE,Nebraska,31,Region 7,Negative,2020/07/06,3178,285017,
NE,Nebraska,31,Region 7,Positive,2020/07/06,359,47515,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/07,0,548,
NE,Nebraska,31,Region 7,Negative,2020/07/07,3320,288337,
NE,Nebraska,31,Region 7,Positive,2020/07/07,349,47864,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/08,6,554,
NE,Nebraska,31,Region 7,Negative,2020/07/08,3923,292260,
NE,Nebraska,31,Region 7,Positive,2020/07/08,465,48329,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/09,3,557,
NE,Nebraska,31,Region 7,Negative,2020/07/09,3639,295899,
NE,Nebraska,31,Region 7,Positive,2020/07/09,421,48750,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/10,1,558,
NE,Nebraska,31,Region 7,Negative,2020/07/10,4162,300061,
NE,Nebraska,31,Region 7,Positive,2020/07/10,536,49286,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/11,8,566,
NE,Nebraska,31,Region 7,Negative,2020/07/11,3595,303656,
NE,Nebraska,31,Region 7,Positive,2020/07/11,350,49636,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/12,5,571,
NE,Nebraska,31,Region 7,Negative,2020/07/12,2871,306527,
NE,Nebraska,31,Region 7,Positive,2020/07/12,299,49935,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/13,5,576,
NE,Nebraska,31,Region 7,Negative,2020/07/13,4118,310645,
NE,Nebraska,31,Region 7,Positive,2020/07/13,406,50341,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/14,6,582,
NE,Nebraska,31,Region 7,Negative,2020/07/14,4619,315264,
NE,Nebraska,31,Region 7,Positive,2020/07/14,532,50873,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/15,0,582,
NE,Nebraska,31,Region 7,Negative,2020/07/15,3825,319089,
NE,Nebraska,31,Region 7,Positive,2020/07/15,702,51575,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/16,2,584,
NE,Nebraska,31,Region 7,Negative,2020/07/16,4172,323261,
NE,Nebraska,31,Region 7,Positive,2020/07/16,480,52055,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/17,3,587,
NE,Nebraska,31,Region 7,Negative,2020/07/17,6043,329304,
NE,Nebraska,31,Region 7,Positive,2020/07/17,608,52663,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/18,0,587,
NE,Nebraska,31,Region 7,Negative,2020/07/18,2076,331380,
NE,Nebraska,31,Region 7,Positive,2020/07/18,296,52959,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/19,0,587,
NE,Nebraska,31,Region 7,Negative,2020/07/19,2659,334039,
NE,Nebraska,31,Region 7,Positive,2020/07/19,251,53210,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/20,2,589,
NE,Nebraska,31,Region 7,Negative,2020/07/20,3949,337988,
NE,Nebraska,31,Region 7,Positive,2020/07/20,586,53796,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/21,3,592,
NE,Nebraska,31,Region 7,Negative,2020/07/21,3093,341081,
NE,Nebraska,31,Region 7,Positive,2020/07/21,407,54203,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/22,1,593,
NE,Nebraska,31,Region 7,Negative,2020/07/22,3443,344524,
NE,Nebraska,31,Region 7,Positive,2020/07/22,718,54921,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/23,1,594,
NE,Nebraska,31,Region 7,Negative,2020/07/23,3291,347815,
NE,Nebraska,31,Region 7,Positive,2020/07/23,588,55509,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/24,5,599,
NE,Nebraska,31,Region 7,Negative,2020/07/24,4837,352652,
NE,Nebraska,31,Region 7,Positive,2020/07/24,931,56440,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/25,6,605,
NE,Nebraska,31,Region 7,Negative,2020/07/25,2124,354776,
NE,Nebraska,31,Region 7,Positive,2020/07/25,415,56855,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/26,0,605,
NE,Nebraska,31,Region 7,Negative,2020/07/26,3330,358106,
NE,Nebraska,31,Region 7,Positive,2020/07/26,406,57261,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/27,2,607,
NE,Nebraska,31,Region 7,Negative,2020/07/27,2862,360968,
NE,Nebraska,31,Region 7,Positive,2020/07/27,685,57946,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/28,3,610,
NE,Nebraska,31,Region 7,Negative,2020/07/28,3499,364467,
NE,Nebraska,31,Region 7,Positive,2020/07/28,640,58586,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/29,8,618,
NE,Nebraska,31,Region 7,Negative,2020/07/29,2661,367128,
NE,Nebraska,31,Region 7,Positive,2020/07/29,494,59080,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/30,4,622,
NE,Nebraska,31,Region 7,Negative,2020/07/30,4331,371459,
NE,Nebraska,31,Region 7,Positive,2020/07/30,807,59887,
NE,Nebraska,31,Region 7,Inconclusive,2020/07/31,3,625,
NE,Nebraska,31,Region 7,Negative,2020/07/31,5056,376515,
NE,Nebraska,31,Region 7,Positive,2020/07/31,921,60808,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/01,8,633,
NE,Nebraska,31,Region 7,Negative,2020/08/01,2360,378875,
NE,Nebraska,31,Region 7,Positive,2020/08/01,464,61272,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/02,2,635,
NE,Nebraska,31,Region 7,Negative,2020/08/02,2744,381619,
NE,Nebraska,31,Region 7,Positive,2020/08/02,456,61728,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/03,11,646,
NE,Nebraska,31,Region 7,Negative,2020/08/03,2246,383865,
NE,Nebraska,31,Region 7,Positive,2020/08/03,523,62251,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/04,15,661,
NE,Nebraska,31,Region 7,Negative,2020/08/04,3667,387532,
NE,Nebraska,31,Region 7,Positive,2020/08/04,494,62745,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/05,3,664,
NE,Nebraska,31,Region 7,Negative,2020/08/05,4760,392292,
NE,Nebraska,31,Region 7,Positive,2020/08/05,694,63439,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/06,1,665,
NE,Nebraska,31,Region 7,Negative,2020/08/06,4732,397024,
NE,Nebraska,31,Region 7,Positive,2020/08/06,736,64175,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/07,5,670,
NE,Nebraska,31,Region 7,Negative,2020/08/07,4130,401154,
NE,Nebraska,31,Region 7,Positive,2020/08/07,504,64679,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/08,0,670,
NE,Nebraska,31,Region 7,Negative,2020/08/08,2827,403981,
NE,Nebraska,31,Region 7,Positive,2020/08/08,342,65021,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/09,0,670,
NE,Nebraska,31,Region 7,Negative,2020/08/09,4098,408079,
NE,Nebraska,31,Region 7,Positive,2020/08/09,361,65382,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/10,2,672,
NE,Nebraska,31,Region 7,Negative,2020/08/10,4781,412860,
NE,Nebraska,31,Region 7,Positive,2020/08/10,548,65930,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/11,1,673,
NE,Nebraska,31,Region 7,Negative,2020/08/11,3546,416406,
NE,Nebraska,31,Region 7,Positive,2020/08/11,527,66457,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/12,1,674,
NE,Nebraska,31,Region 7,Negative,2020/08/12,2266,418672,
NE,Nebraska,31,Region 7,Positive,2020/08/12,488,66945,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/13,5,679,
NE,Nebraska,31,Region 7,Negative,2020/08/13,5354,424026,
NE,Nebraska,31,Region 7,Positive,2020/08/13,743,67688,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/14,2,681,
NE,Nebraska,31,Region 7,Negative,2020/08/14,4692,428718,
NE,Nebraska,31,Region 7,Positive,2020/08/14,659,68347,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/15,3,684,
NE,Nebraska,31,Region 7,Negative,2020/08/15,4018,432736,
NE,Nebraska,31,Region 7,Positive,2020/08/15,428,68775,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/16,2,686,
NE,Nebraska,31,Region 7,Negative,2020/08/16,3031,435767,
NE,Nebraska,31,Region 7,Positive,2020/08/16,304,69079,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/17,4,690,
NE,Nebraska,31,Region 7,Negative,2020/08/17,2170,437937,
NE,Nebraska,31,Region 7,Positive,2020/08/17,296,69375,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/18,1,691,
NE,Nebraska,31,Region 7,Negative,2020/08/18,4792,442729,
NE,Nebraska,31,Region 7,Positive,2020/08/18,511,69886,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/19,2,693,
NE,Nebraska,31,Region 7,Negative,2020/08/19,3872,446601,
NE,Nebraska,31,Region 7,Positive,2020/08/19,496,70382,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/20,1,694,
NE,Nebraska,31,Region 7,Negative,2020/08/20,4658,451259,
NE,Nebraska,31,Region 7,Positive,2020/08/20,517,70899,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/21,2,696,
NE,Nebraska,31,Region 7,Negative,2020/08/21,4177,455436,
NE,Nebraska,31,Region 7,Positive,2020/08/21,486,71385,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/22,0,696,
NE,Nebraska,31,Region 7,Negative,2020/08/22,3197,458633,
NE,Nebraska,31,Region 7,Positive,2020/08/22,338,71723,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/23,2,698,
NE,Nebraska,31,Region 7,Negative,2020/08/23,1568,460201,
NE,Nebraska,31,Region 7,Positive,2020/08/23,176,71899,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/24,2,700,
NE,Nebraska,31,Region 7,Negative,2020/08/24,1562,461763,
NE,Nebraska,31,Region 7,Positive,2020/08/24,321,72220,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/25,0,700,
NE,Nebraska,31,Region 7,Negative,2020/08/25,2018,463781,
NE,Nebraska,31,Region 7,Positive,2020/08/25,268,72488,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/26,0,700,
NE,Nebraska,31,Region 7,Negative,2020/08/26,5068,468849,
NE,Nebraska,31,Region 7,Positive,2020/08/26,537,73025,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/27,1,701,
NE,Nebraska,31,Region 7,Negative,2020/08/27,5494,474343,
NE,Nebraska,31,Region 7,Positive,2020/08/27,632,73657,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/28,7,708,
NE,Nebraska,31,Region 7,Negative,2020/08/28,4523,478866,
NE,Nebraska,31,Region 7,Positive,2020/08/28,623,74280,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/29,0,708,
NE,Nebraska,31,Region 7,Negative,2020/08/29,3706,482572,
NE,Nebraska,31,Region 7,Positive,2020/08/29,534,74814,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/30,1,709,
NE,Nebraska,31,Region 7,Negative,2020/08/30,4593,487165,
NE,Nebraska,31,Region 7,Positive,2020/08/30,538,75352,
NE,Nebraska,31,Region 7,Inconclusive,2020/08/31,2,711,
NE,Nebraska,31,Region 7,Negative,2020/08/31,2942,490107,
NE,Nebraska,31,Region 7,Positive,2020/08/31,389,75741,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/01,1,712,
NE,Nebraska,31,Region 7,Negative,2020/09/01,3793,493900,
NE,Nebraska,31,Region 7,Positive,2020/09/01,486,76227,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/02,1,713,
NE,Nebraska,31,Region 7,Negative,2020/09/02,4166,498066,
NE,Nebraska,31,Region 7,Positive,2020/09/02,530,76757,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/03,5,718,
NE,Nebraska,31,Region 7,Negative,2020/09/03,4863,502929,
NE,Nebraska,31,Region 7,Positive,2020/09/03,550,77307,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/04,1,719,
NE,Nebraska,31,Region 7,Negative,2020/09/04,3025,505954,
NE,Nebraska,31,Region 7,Positive,2020/09/04,315,77622,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/05,5,724,
NE,Nebraska,31,Region 7,Negative,2020/09/05,1514,507468,
NE,Nebraska,31,Region 7,Positive,2020/09/05,264,77886,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/06,3,727,
NE,Nebraska,31,Region 7,Negative,2020/09/06,1531,508999,
NE,Nebraska,31,Region 7,Positive,2020/09/06,192,78078,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/07,0,727,
NE,Nebraska,31,Region 7,Negative,2020/09/07,939,509938,
NE,Nebraska,31,Region 7,Positive,2020/09/07,120,78198,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/08,1,728,
NE,Nebraska,31,Region 7,Negative,2020/09/08,9681,519619,
NE,Nebraska,31,Region 7,Positive,2020/09/08,896,79094,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/09,4,732,
NE,Nebraska,31,Region 7,Negative,2020/09/09,6280,525899,
NE,Nebraska,31,Region 7,Positive,2020/09/09,633,79727,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/10,0,732,
NE,Nebraska,31,Region 7,Negative,2020/09/10,5282,531181,
NE,Nebraska,31,Region 7,Positive,2020/09/10,778,80505,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/11,3,735,
NE,Nebraska,31,Region 7,Negative,2020/09/11,5198,536379,
NE,Nebraska,31,Region 7,Positive,2020/09/11,696,81201,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/12,4,739,
NE,Nebraska,31,Region 7,Negative,2020/09/12,4552,540931,
NE,Nebraska,31,Region 7,Positive,2020/09/12,460,81661,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/13,1,740,
NE,Nebraska,31,Region 7,Negative,2020/09/13,3886,544817,
NE,Nebraska,31,Region 7,Positive,2020/09/13,406,82067,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/14,1,741,
NE,Nebraska,31,Region 7,Negative,2020/09/14,3929,548746,
NE,Nebraska,31,Region 7,Positive,2020/09/14,566,82633,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/15,3,744,
NE,Nebraska,31,Region 7,Negative,2020/09/15,3284,552030,
