state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MN,Minnesota,27,Region 5,Negative,2020/10/23,32932,2988804,
MN,Minnesota,27,Region 5,Positive,2020/10/23,2650,200678,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/24,30,2855,
MN,Minnesota,27,Region 5,Negative,2020/10/24,34366,3023170,
MN,Minnesota,27,Region 5,Positive,2020/10/24,3622,204300,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/25,15,2870,
MN,Minnesota,27,Region 5,Negative,2020/10/25,26128,3049298,
MN,Minnesota,27,Region 5,Positive,2020/10/25,3133,207433,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/26,26,2896,
MN,Minnesota,27,Region 5,Negative,2020/10/26,22254,3071552,
MN,Minnesota,27,Region 5,Positive,2020/10/26,2963,210396,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/27,8,2904,
MN,Minnesota,27,Region 5,Negative,2020/10/27,24325,3095877,
MN,Minnesota,27,Region 5,Positive,2020/10/27,3691,214087,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/28,27,2931,
MN,Minnesota,27,Region 5,Negative,2020/10/28,33283,3129160,
MN,Minnesota,27,Region 5,Positive,2020/10/28,4360,218447,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/29,43,2974,
MN,Minnesota,27,Region 5,Negative,2020/10/29,36508,3165668,
MN,Minnesota,27,Region 5,Positive,2020/10/29,4265,222712,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/30,35,3009,
MN,Minnesota,27,Region 5,Negative,2020/10/30,37513,3203181,
MN,Minnesota,27,Region 5,Positive,2020/10/30,6075,228787,
MN,Minnesota,27,Region 5,Inconclusive,2020/10/31,46,3055,
MN,Minnesota,27,Region 5,Negative,2020/10/31,32003,3235184,
MN,Minnesota,27,Region 5,Positive,2020/10/31,4879,233666,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/01,38,3093,
MN,Minnesota,27,Region 5,Negative,2020/11/01,26734,3261918,
MN,Minnesota,27,Region 5,Positive,2020/11/01,5754,239420,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/02,31,3124,
MN,Minnesota,27,Region 5,Negative,2020/11/02,23174,3285092,
MN,Minnesota,27,Region 5,Positive,2020/11/02,4597,244017,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/03,21,3145,
MN,Minnesota,27,Region 5,Negative,2020/11/03,31409,3316501,
MN,Minnesota,27,Region 5,Positive,2020/11/03,6261,250278,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/04,45,3190,
MN,Minnesota,27,Region 5,Negative,2020/11/04,38982,3355483,
MN,Minnesota,27,Region 5,Positive,2020/11/04,6857,257135,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/05,56,3246,
MN,Minnesota,27,Region 5,Negative,2020/11/05,49384,3404867,
MN,Minnesota,27,Region 5,Positive,2020/11/05,8950,266085,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/06,63,3309,
MN,Minnesota,27,Region 5,Negative,2020/11/06,49775,3454642,
MN,Minnesota,27,Region 5,Positive,2020/11/06,9335,275420,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/07,62,3371,
MN,Minnesota,27,Region 5,Negative,2020/11/07,45209,3499851,
MN,Minnesota,27,Region 5,Positive,2020/11/07,8317,283737,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/08,57,3428,
MN,Minnesota,27,Region 5,Negative,2020/11/08,26888,3526739,
MN,Minnesota,27,Region 5,Positive,2020/11/08,6260,289997,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/09,58,3486,
MN,Minnesota,27,Region 5,Negative,2020/11/09,41028,3567767,
MN,Minnesota,27,Region 5,Positive,2020/11/09,10773,300770,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/10,62,3548,
MN,Minnesota,27,Region 5,Negative,2020/11/10,42764,3610531,
MN,Minnesota,27,Region 5,Positive,2020/11/10,9481,310251,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/11,117,3665,
MN,Minnesota,27,Region 5,Negative,2020/11/11,56283,3666814,
MN,Minnesota,27,Region 5,Positive,2020/11/11,11925,322176,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/12,69,3734,
MN,Minnesota,27,Region 5,Negative,2020/11/12,69191,3736005,
MN,Minnesota,27,Region 5,Positive,2020/11/12,12755,334931,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/13,82,3816,
MN,Minnesota,27,Region 5,Negative,2020/11/13,83896,3819901,
MN,Minnesota,27,Region 5,Positive,2020/11/13,14623,349554,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/14,97,3913,
MN,Minnesota,27,Region 5,Negative,2020/11/14,64312,3884213,
MN,Minnesota,27,Region 5,Positive,2020/11/14,10050,359604,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/15,102,4015,
MN,Minnesota,27,Region 5,Negative,2020/11/15,59516,3943729,
MN,Minnesota,27,Region 5,Positive,2020/11/15,9321,368925,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/16,128,4143,
MN,Minnesota,27,Region 5,Negative,2020/11/16,40549,3984278,
MN,Minnesota,27,Region 5,Positive,2020/11/16,7552,376477,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/17,51,4194,
MN,Minnesota,27,Region 5,Negative,2020/11/17,44890,4029168,
MN,Minnesota,27,Region 5,Positive,2020/11/17,8686,385163,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/18,110,4304,
MN,Minnesota,27,Region 5,Negative,2020/11/18,71262,4100430,
MN,Minnesota,27,Region 5,Positive,2020/11/18,12544,397707,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/19,72,4376,
MN,Minnesota,27,Region 5,Negative,2020/11/19,74343,4174773,
MN,Minnesota,27,Region 5,Positive,2020/11/19,10841,408548,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/20,112,4488,
MN,Minnesota,27,Region 5,Negative,2020/11/20,67374,4242147,
MN,Minnesota,27,Region 5,Positive,2020/11/20,9255,417803,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/21,103,4591,
MN,Minnesota,27,Region 5,Negative,2020/11/21,64234,4306381,
MN,Minnesota,27,Region 5,Positive,2020/11/21,8528,426331,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/22,50,4641,
MN,Minnesota,27,Region 5,Negative,2020/11/22,41930,4348311,
MN,Minnesota,27,Region 5,Positive,2020/11/22,6166,432497,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/23,49,4690,
MN,Minnesota,27,Region 5,Negative,2020/11/23,46769,4395080,
MN,Minnesota,27,Region 5,Positive,2020/11/23,6966,439463,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/24,89,4779,
MN,Minnesota,27,Region 5,Negative,2020/11/24,84323,4479403,
MN,Minnesota,27,Region 5,Positive,2020/11/24,11309,450772,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/25,109,4888,
MN,Minnesota,27,Region 5,Negative,2020/11/25,81968,4561371,
MN,Minnesota,27,Region 5,Positive,2020/11/25,10398,461170,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/26,58,4946,
MN,Minnesota,27,Region 5,Negative,2020/11/26,79780,4641151,
MN,Minnesota,27,Region 5,Positive,2020/11/26,9683,470853,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/27,61,5007,
MN,Minnesota,27,Region 5,Negative,2020/11/27,57896,4699047,
MN,Minnesota,27,Region 5,Positive,2020/11/27,8239,479092,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/28,59,5066,
MN,Minnesota,27,Region 5,Negative,2020/11/28,35308,4734355,
MN,Minnesota,27,Region 5,Positive,2020/11/28,4804,483896,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/29,44,5110,
MN,Minnesota,27,Region 5,Negative,2020/11/29,34313,4768668,
MN,Minnesota,27,Region 5,Positive,2020/11/29,6696,490592,
MN,Minnesota,27,Region 5,Inconclusive,2020/11/30,59,5169,
MN,Minnesota,27,Region 5,Negative,2020/11/30,32088,4800756,
MN,Minnesota,27,Region 5,Positive,2020/11/30,6711,497303,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/01,22,5191,
MN,Minnesota,27,Region 5,Negative,2020/12/01,38557,4839313,
MN,Minnesota,27,Region 5,Positive,2020/12/01,7164,504467,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/02,32,5223,
MN,Minnesota,27,Region 5,Negative,2020/12/02,51271,4890584,
MN,Minnesota,27,Region 5,Positive,2020/12/02,7571,512038,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/03,92,5315,
MN,Minnesota,27,Region 5,Negative,2020/12/03,65265,4955849,
MN,Minnesota,27,Region 5,Positive,2020/12/03,8531,520569,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/04,68,5383,
MN,Minnesota,27,Region 5,Negative,2020/12/04,72294,5028143,
MN,Minnesota,27,Region 5,Positive,2020/12/04,8814,529383,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/05,56,5439,
MN,Minnesota,27,Region 5,Negative,2020/12/05,58025,5086168,
MN,Minnesota,27,Region 5,Positive,2020/12/05,6292,535675,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/06,93,5532,
MN,Minnesota,27,Region 5,Negative,2020/12/06,47572,5133740,
MN,Minnesota,27,Region 5,Positive,2020/12/06,6531,542206,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/07,45,5577,
MN,Minnesota,27,Region 5,Negative,2020/12/07,24590,5158330,
MN,Minnesota,27,Region 5,Positive,2020/12/07,4240,546446,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/08,31,5608,
MN,Minnesota,27,Region 5,Negative,2020/12/08,37448,5195778,
MN,Minnesota,27,Region 5,Positive,2020/12/08,4904,551350,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/09,52,5660,
MN,Minnesota,27,Region 5,Negative,2020/12/09,49182,5244960,
MN,Minnesota,27,Region 5,Positive,2020/12/09,5534,556884,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/10,50,5710,
MN,Minnesota,27,Region 5,Negative,2020/12/10,50303,5295263,
MN,Minnesota,27,Region 5,Positive,2020/12/10,5008,561892,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/11,38,5748,
MN,Minnesota,27,Region 5,Negative,2020/12/11,45335,5340598,
MN,Minnesota,27,Region 5,Positive,2020/12/11,4427,566319,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/12,38,5786,
MN,Minnesota,27,Region 5,Negative,2020/12/12,52333,5392931,
MN,Minnesota,27,Region 5,Positive,2020/12/12,4378,570697,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/13,52,5838,
MN,Minnesota,27,Region 5,Negative,2020/12/13,29728,5422659,
MN,Minnesota,27,Region 5,Positive,2020/12/13,2893,573590,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/14,15,5853,
MN,Minnesota,27,Region 5,Negative,2020/12/14,20422,5443081,
MN,Minnesota,27,Region 5,Positive,2020/12/14,2508,576098,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/15,21,5874,
MN,Minnesota,27,Region 5,Negative,2020/12/15,34396,5477477,
MN,Minnesota,27,Region 5,Positive,2020/12/15,3705,579803,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/16,43,5917,
MN,Minnesota,27,Region 5,Negative,2020/12/16,56431,5533908,
MN,Minnesota,27,Region 5,Positive,2020/12/16,4463,584266,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/17,37,5954,
MN,Minnesota,27,Region 5,Negative,2020/12/17,52002,5585910,
MN,Minnesota,27,Region 5,Positive,2020/12/17,3510,587776,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/18,30,5984,
MN,Minnesota,27,Region 5,Negative,2020/12/18,41937,5627847,
MN,Minnesota,27,Region 5,Positive,2020/12/18,3112,590888,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/19,31,6015,
MN,Minnesota,27,Region 5,Negative,2020/12/19,63640,5691487,
MN,Minnesota,27,Region 5,Positive,2020/12/19,3828,594716,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/20,55,6070,
MN,Minnesota,27,Region 5,Negative,2020/12/20,45090,5736577,
MN,Minnesota,27,Region 5,Positive,2020/12/20,2450,597166,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/21,19,6089,
MN,Minnesota,27,Region 5,Negative,2020/12/21,21042,5757619,
MN,Minnesota,27,Region 5,Positive,2020/12/21,1590,598756,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/22,16,6105,
MN,Minnesota,27,Region 5,Negative,2020/12/22,43305,5800924,
MN,Minnesota,27,Region 5,Positive,2020/12/22,2723,601479,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/23,29,6134,
MN,Minnesota,27,Region 5,Negative,2020/12/23,73021,5873945,
MN,Minnesota,27,Region 5,Positive,2020/12/23,3257,604736,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/24,19,6153,
MN,Minnesota,27,Region 5,Negative,2020/12/24,55246,5929191,
MN,Minnesota,27,Region 5,Positive,2020/12/24,2242,606978,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/25,15,6168,
MN,Minnesota,27,Region 5,Negative,2020/12/25,22727,5951918,
MN,Minnesota,27,Region 5,Positive,2020/12/25,1151,608129,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/26,4,6172,
MN,Minnesota,27,Region 5,Negative,2020/12/26,12994,5964912,
MN,Minnesota,27,Region 5,Positive,2020/12/26,1127,609256,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/27,7,6179,
MN,Minnesota,27,Region 5,Negative,2020/12/27,12504,5977416,
MN,Minnesota,27,Region 5,Positive,2020/12/27,2086,611342,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/28,14,6193,
MN,Minnesota,27,Region 5,Negative,2020/12/28,19197,5996613,
MN,Minnesota,27,Region 5,Positive,2020/12/28,2356,613698,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/29,15,6208,
MN,Minnesota,27,Region 5,Negative,2020/12/29,53755,6050368,
MN,Minnesota,27,Region 5,Positive,2020/12/29,3694,617392,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/30,29,6237,
MN,Minnesota,27,Region 5,Negative,2020/12/30,76880,6127248,
MN,Minnesota,27,Region 5,Positive,2020/12/30,3999,621391,
MN,Minnesota,27,Region 5,Inconclusive,2020/12/31,33,6270,
MN,Minnesota,27,Region 5,Negative,2020/12/31,46058,6173306,
MN,Minnesota,27,Region 5,Positive,2020/12/31,3299,624690,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/01,7,6277,
MN,Minnesota,27,Region 5,Negative,2021/01/01,27292,6200598,
MN,Minnesota,27,Region 5,Positive,2021/01/01,2254,626944,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/02,16,6293,
MN,Minnesota,27,Region 5,Negative,2021/01/02,12361,6212959,
MN,Minnesota,27,Region 5,Positive,2021/01/02,1230,628174,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/03,6,6299,
MN,Minnesota,27,Region 5,Negative,2021/01/03,15803,6228762,
MN,Minnesota,27,Region 5,Positive,2021/01/03,1765,629939,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/04,16,6315,
MN,Minnesota,27,Region 5,Negative,2021/01/04,22522,6251284,
MN,Minnesota,27,Region 5,Positive,2021/01/04,1874,631813,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/05,41,6356,
MN,Minnesota,27,Region 5,Negative,2021/01/05,57446,6308730,
MN,Minnesota,27,Region 5,Positive,2021/01/05,4081,635894,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/06,43,6399,
MN,Minnesota,27,Region 5,Negative,2021/01/06,87402,6396132,
MN,Minnesota,27,Region 5,Positive,2021/01/06,4093,639987,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/07,28,6427,
MN,Minnesota,27,Region 5,Negative,2021/01/07,58206,6454338,
MN,Minnesota,27,Region 5,Positive,2021/01/07,3585,643572,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/08,21,6448,
MN,Minnesota,27,Region 5,Negative,2021/01/08,63700,6518038,
MN,Minnesota,27,Region 5,Positive,2021/01/08,3302,646874,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/09,17,6465,
MN,Minnesota,27,Region 5,Negative,2021/01/09,46373,6564411,
MN,Minnesota,27,Region 5,Positive,2021/01/09,2452,649326,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/10,13,6478,
MN,Minnesota,27,Region 5,Negative,2021/01/10,16100,6580511,
MN,Minnesota,27,Region 5,Positive,2021/01/10,1151,650477,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/11,12,6490,
MN,Minnesota,27,Region 5,Negative,2021/01/11,18429,6598940,
MN,Minnesota,27,Region 5,Positive,2021/01/11,1471,651948,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/12,13,6503,
MN,Minnesota,27,Region 5,Negative,2021/01/12,37696,6636636,
MN,Minnesota,27,Region 5,Positive,2021/01/12,2483,654431,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/13,37,6540,
MN,Minnesota,27,Region 5,Negative,2021/01/13,46930,6683566,
MN,Minnesota,27,Region 5,Positive,2021/01/13,1958,656389,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/14,12,6552,
MN,Minnesota,27,Region 5,Negative,2021/01/14,45436,6729002,
MN,Minnesota,27,Region 5,Positive,2021/01/14,2600,658989,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/15,36,6588,
MN,Minnesota,27,Region 5,Negative,2021/01/15,40836,6769838,
MN,Minnesota,27,Region 5,Positive,2021/01/15,2125,661114,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/16,16,6604,
MN,Minnesota,27,Region 5,Negative,2021/01/16,37481,6807319,
MN,Minnesota,27,Region 5,Positive,2021/01/16,1992,663106,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/17,9,6613,
MN,Minnesota,27,Region 5,Negative,2021/01/17,18589,6825908,
MN,Minnesota,27,Region 5,Positive,2021/01/17,1175,664281,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/18,19,6632,
MN,Minnesota,27,Region 5,Negative,2021/01/18,24792,6850700,
MN,Minnesota,27,Region 5,Positive,2021/01/18,1714,665995,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/19,21,6653,
MN,Minnesota,27,Region 5,Negative,2021/01/19,55864,6906564,
MN,Minnesota,27,Region 5,Positive,2021/01/19,2357,668352,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/20,26,6679,
MN,Minnesota,27,Region 5,Negative,2021/01/20,79500,6986064,
MN,Minnesota,27,Region 5,Positive,2021/01/20,2763,671115,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/21,16,6695,
MN,Minnesota,27,Region 5,Negative,2021/01/21,59088,7045152,
MN,Minnesota,27,Region 5,Positive,2021/01/21,2348,673463,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/22,21,6716,
MN,Minnesota,27,Region 5,Negative,2021/01/22,47059,7092211,
MN,Minnesota,27,Region 5,Positive,2021/01/22,2312,675775,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/23,12,6728,
MN,Minnesota,27,Region 5,Negative,2021/01/23,38518,7130729,
MN,Minnesota,27,Region 5,Positive,2021/01/23,1957,677732,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/24,10,6738,
MN,Minnesota,27,Region 5,Negative,2021/01/24,16660,7147389,
MN,Minnesota,27,Region 5,Positive,2021/01/24,836,678568,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/25,9,6747,
MN,Minnesota,27,Region 5,Negative,2021/01/25,21097,7168486,
MN,Minnesota,27,Region 5,Positive,2021/01/25,1173,679741,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/26,8,6755,
MN,Minnesota,27,Region 5,Negative,2021/01/26,38535,7207021,
MN,Minnesota,27,Region 5,Positive,2021/01/26,1380,681121,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/27,17,6772,
MN,Minnesota,27,Region 5,Negative,2021/01/27,55523,7262544,
MN,Minnesota,27,Region 5,Positive,2021/01/27,1543,682664,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/28,26,6798,
MN,Minnesota,27,Region 5,Negative,2021/01/28,53522,7316066,
MN,Minnesota,27,Region 5,Positive,2021/01/28,1908,684572,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/29,18,6816,
MN,Minnesota,27,Region 5,Negative,2021/01/29,37526,7353592,
MN,Minnesota,27,Region 5,Positive,2021/01/29,1512,686084,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/30,9,6825,
MN,Minnesota,27,Region 5,Negative,2021/01/30,20667,7374259,
MN,Minnesota,27,Region 5,Positive,2021/01/30,1010,687094,
MN,Minnesota,27,Region 5,Inconclusive,2021/01/31,7,6832,
MN,Minnesota,27,Region 5,Negative,2021/01/31,16791,7391050,
MN,Minnesota,27,Region 5,Positive,2021/01/31,834,687928,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/01,8,6840,
MN,Minnesota,27,Region 5,Negative,2021/02/01,23194,7414244,
MN,Minnesota,27,Region 5,Positive,2021/02/01,952,688880,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/02,7,6847,
MN,Minnesota,27,Region 5,Negative,2021/02/02,50980,7465224,
MN,Minnesota,27,Region 5,Positive,2021/02/02,1709,690589,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/03,23,6870,
MN,Minnesota,27,Region 5,Negative,2021/02/03,76728,7541952,
MN,Minnesota,27,Region 5,Positive,2021/02/03,1662,692251,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/04,12,6882,
MN,Minnesota,27,Region 5,Negative,2021/02/04,49143,7591095,
MN,Minnesota,27,Region 5,Positive,2021/02/04,1718,693969,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/05,13,6895,
MN,Minnesota,27,Region 5,Negative,2021/02/05,37711,7628806,
MN,Minnesota,27,Region 5,Positive,2021/02/05,1430,695399,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/06,10,6905,
MN,Minnesota,27,Region 5,Negative,2021/02/06,19678,7648484,
MN,Minnesota,27,Region 5,Positive,2021/02/06,835,696234,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/07,12,6917,
MN,Minnesota,27,Region 5,Negative,2021/02/07,14268,7662752,
MN,Minnesota,27,Region 5,Positive,2021/02/07,900,697134,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/08,13,6930,
MN,Minnesota,27,Region 5,Negative,2021/02/08,15250,7678002,
MN,Minnesota,27,Region 5,Positive,2021/02/08,739,697873,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/09,13,6943,
MN,Minnesota,27,Region 5,Negative,2021/02/09,36328,7714330,
MN,Minnesota,27,Region 5,Positive,2021/02/09,1019,698892,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/10,22,6965,
MN,Minnesota,27,Region 5,Negative,2021/02/10,56874,7771204,
MN,Minnesota,27,Region 5,Positive,2021/02/10,1245,700137,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/11,38,7003,
MN,Minnesota,27,Region 5,Negative,2021/02/11,46776,7817980,
MN,Minnesota,27,Region 5,Positive,2021/02/11,1654,701791,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/12,29,7032,
MN,Minnesota,27,Region 5,Negative,2021/02/12,41422,7859402,
MN,Minnesota,27,Region 5,Positive,2021/02/12,1356,703147,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/13,9,7041,
MN,Minnesota,27,Region 5,Negative,2021/02/13,26669,7886071,
MN,Minnesota,27,Region 5,Positive,2021/02/13,1087,704234,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/14,5,7046,
MN,Minnesota,27,Region 5,Negative,2021/02/14,13679,7899750,
MN,Minnesota,27,Region 5,Positive,2021/02/14,588,704822,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/15,9,7055,
MN,Minnesota,27,Region 5,Negative,2021/02/15,27311,7927061,
MN,Minnesota,27,Region 5,Positive,2021/02/15,1045,705867,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/16,30,7085,
MN,Minnesota,27,Region 5,Negative,2021/02/16,46763,7973824,
MN,Minnesota,27,Region 5,Positive,2021/02/16,1414,707281,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/17,32,7117,
MN,Minnesota,27,Region 5,Negative,2021/02/17,60079,8033903,
MN,Minnesota,27,Region 5,Positive,2021/02/17,1617,708898,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/18,30,7147,
MN,Minnesota,27,Region 5,Negative,2021/02/18,48261,8082164,
MN,Minnesota,27,Region 5,Positive,2021/02/18,1433,710331,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/19,50,7197,
MN,Minnesota,27,Region 5,Negative,2021/02/19,39577,8121741,
MN,Minnesota,27,Region 5,Positive,2021/02/19,1319,711650,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/20,28,7225,
MN,Minnesota,27,Region 5,Negative,2021/02/20,25788,8147529,
MN,Minnesota,27,Region 5,Positive,2021/02/20,1083,712733,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/21,16,7241,
MN,Minnesota,27,Region 5,Negative,2021/02/21,19896,8167425,
MN,Minnesota,27,Region 5,Positive,2021/02/21,894,713627,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/22,18,7259,
MN,Minnesota,27,Region 5,Negative,2021/02/22,18364,8185789,
MN,Minnesota,27,Region 5,Positive,2021/02/22,868,714495,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/23,22,7281,
MN,Minnesota,27,Region 5,Negative,2021/02/23,32647,8218436,
MN,Minnesota,27,Region 5,Positive,2021/02/23,1028,715523,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/24,16,7297,
MN,Minnesota,27,Region 5,Negative,2021/02/24,50806,8269242,
MN,Minnesota,27,Region 5,Positive,2021/02/24,1258,716781,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/25,33,7330,
MN,Minnesota,27,Region 5,Negative,2021/02/25,36840,8306082,
MN,Minnesota,27,Region 5,Positive,2021/02/25,1232,718013,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/26,18,7348,
MN,Minnesota,27,Region 5,Negative,2021/02/26,28651,8334733,
MN,Minnesota,27,Region 5,Positive,2021/02/26,1079,719092,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/27,30,7378,
MN,Minnesota,27,Region 5,Negative,2021/02/27,25644,8360377,
MN,Minnesota,27,Region 5,Positive,2021/02/27,1007,720099,
MN,Minnesota,27,Region 5,Inconclusive,2021/02/28,18,7396,
MN,Minnesota,27,Region 5,Negative,2021/02/28,17794,8378171,
MN,Minnesota,27,Region 5,Positive,2021/02/28,754,720853,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/01,4,7400,
MN,Minnesota,27,Region 5,Negative,2021/03/01,22282,8400453,
MN,Minnesota,27,Region 5,Positive,2021/03/01,781,721634,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/02,26,7426,
MN,Minnesota,27,Region 5,Negative,2021/03/02,48789,8449242,
MN,Minnesota,27,Region 5,Positive,2021/03/02,1524,723158,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/03,40,7466,
MN,Minnesota,27,Region 5,Negative,2021/03/03,65689,8514931,
MN,Minnesota,27,Region 5,Positive,2021/03/03,1774,724932,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/04,55,7521,
MN,Minnesota,27,Region 5,Negative,2021/03/04,45486,8560417,
MN,Minnesota,27,Region 5,Positive,2021/03/04,1446,726378,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/05,27,7548,
