state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MO,Missouri,29,Region 7,Positive,2020/07/20,1257,44535,
MO,Missouri,29,Region 7,Inconclusive,2020/07/21,25,974,
MO,Missouri,29,Region 7,Negative,2020/07/21,18953,495132,
MO,Missouri,29,Region 7,Positive,2020/07/21,1761,46296,
MO,Missouri,29,Region 7,Inconclusive,2020/07/22,29,1003,
MO,Missouri,29,Region 7,Negative,2020/07/22,14031,509163,
MO,Missouri,29,Region 7,Positive,2020/07/22,1639,47935,
MO,Missouri,29,Region 7,Inconclusive,2020/07/23,37,1040,
MO,Missouri,29,Region 7,Negative,2020/07/23,15675,524838,
MO,Missouri,29,Region 7,Positive,2020/07/23,1653,49588,
MO,Missouri,29,Region 7,Inconclusive,2020/07/24,40,1080,
MO,Missouri,29,Region 7,Negative,2020/07/24,16059,540897,
MO,Missouri,29,Region 7,Positive,2020/07/24,1773,51361,
MO,Missouri,29,Region 7,Inconclusive,2020/07/25,28,1108,
MO,Missouri,29,Region 7,Negative,2020/07/25,15483,556380,
MO,Missouri,29,Region 7,Positive,2020/07/25,1379,52740,
MO,Missouri,29,Region 7,Inconclusive,2020/07/26,30,1138,
MO,Missouri,29,Region 7,Negative,2020/07/26,11772,568152,
MO,Missouri,29,Region 7,Positive,2020/07/26,1101,53841,
MO,Missouri,29,Region 7,Inconclusive,2020/07/27,17,1155,
MO,Missouri,29,Region 7,Negative,2020/07/27,11357,579509,
MO,Missouri,29,Region 7,Positive,2020/07/27,1174,55015,
MO,Missouri,29,Region 7,Inconclusive,2020/07/28,31,1186,
MO,Missouri,29,Region 7,Negative,2020/07/28,16511,596020,
MO,Missouri,29,Region 7,Positive,2020/07/28,1295,56310,
MO,Missouri,29,Region 7,Inconclusive,2020/07/29,40,1226,
MO,Missouri,29,Region 7,Negative,2020/07/29,14780,610800,
MO,Missouri,29,Region 7,Positive,2020/07/29,1486,57796,
MO,Missouri,29,Region 7,Inconclusive,2020/07/30,21,1247,
MO,Missouri,29,Region 7,Negative,2020/07/30,5576,616376,
MO,Missouri,29,Region 7,Positive,2020/07/30,737,58533,
MO,Missouri,29,Region 7,Inconclusive,2020/07/31,10,1257,
MO,Missouri,29,Region 7,Negative,2020/07/31,7733,624109,
MO,Missouri,29,Region 7,Positive,2020/07/31,1223,59756,
MO,Missouri,29,Region 7,Inconclusive,2020/08/01,42,1299,
MO,Missouri,29,Region 7,Negative,2020/08/01,12038,636147,
MO,Missouri,29,Region 7,Positive,2020/08/01,1412,61168,
MO,Missouri,29,Region 7,Inconclusive,2020/08/02,26,1325,
MO,Missouri,29,Region 7,Negative,2020/08/02,11841,647988,
MO,Missouri,29,Region 7,Positive,2020/08/02,1022,62190,
MO,Missouri,29,Region 7,Inconclusive,2020/08/03,44,1369,
MO,Missouri,29,Region 7,Negative,2020/08/03,9796,657784,
MO,Missouri,29,Region 7,Positive,2020/08/03,1347,63537,
MO,Missouri,29,Region 7,Inconclusive,2020/08/04,15,1384,
MO,Missouri,29,Region 7,Negative,2020/08/04,14398,672182,
MO,Missouri,29,Region 7,Positive,2020/08/04,1483,65020,
MO,Missouri,29,Region 7,Inconclusive,2020/08/05,31,1415,
MO,Missouri,29,Region 7,Negative,2020/08/05,18571,690753,
MO,Missouri,29,Region 7,Positive,2020/08/05,1763,66783,
MO,Missouri,29,Region 7,Inconclusive,2020/08/06,20,1435,
MO,Missouri,29,Region 7,Negative,2020/08/06,17637,708390,
MO,Missouri,29,Region 7,Positive,2020/08/06,1857,68640,
MO,Missouri,29,Region 7,Inconclusive,2020/08/07,26,1461,
MO,Missouri,29,Region 7,Negative,2020/08/07,19258,727648,
MO,Missouri,29,Region 7,Positive,2020/08/07,1921,70561,
MO,Missouri,29,Region 7,Inconclusive,2020/08/08,28,1489,
MO,Missouri,29,Region 7,Negative,2020/08/08,18269,745917,
MO,Missouri,29,Region 7,Positive,2020/08/08,1373,71934,
MO,Missouri,29,Region 7,Inconclusive,2020/08/09,17,1506,
MO,Missouri,29,Region 7,Negative,2020/08/09,9640,755557,
MO,Missouri,29,Region 7,Positive,2020/08/09,917,72851,
MO,Missouri,29,Region 7,Inconclusive,2020/08/10,47,1553,
MO,Missouri,29,Region 7,Negative,2020/08/10,15298,770855,
MO,Missouri,29,Region 7,Positive,2020/08/10,1485,74336,
MO,Missouri,29,Region 7,Inconclusive,2020/08/11,27,1580,
MO,Missouri,29,Region 7,Negative,2020/08/11,18479,789334,
MO,Missouri,29,Region 7,Positive,2020/08/11,1638,75974,
MO,Missouri,29,Region 7,Inconclusive,2020/08/12,24,1604,
MO,Missouri,29,Region 7,Negative,2020/08/12,19643,808977,
MO,Missouri,29,Region 7,Positive,2020/08/12,1789,77763,
MO,Missouri,29,Region 7,Inconclusive,2020/08/13,26,1630,
MO,Missouri,29,Region 7,Negative,2020/08/13,17834,826811,
MO,Missouri,29,Region 7,Positive,2020/08/13,1484,79247,
MO,Missouri,29,Region 7,Inconclusive,2020/08/14,23,1653,
MO,Missouri,29,Region 7,Negative,2020/08/14,7180,833991,
MO,Missouri,29,Region 7,Positive,2020/08/14,1059,80306,
MO,Missouri,29,Region 7,Inconclusive,2020/08/15,15,1668,
MO,Missouri,29,Region 7,Negative,2020/08/15,9325,843316,
MO,Missouri,29,Region 7,Positive,2020/08/15,1107,81413,
MO,Missouri,29,Region 7,Inconclusive,2020/08/16,29,1697,
MO,Missouri,29,Region 7,Negative,2020/08/16,12732,856048,
MO,Missouri,29,Region 7,Positive,2020/08/16,974,82387,
MO,Missouri,29,Region 7,Inconclusive,2020/08/17,24,1721,
MO,Missouri,29,Region 7,Negative,2020/08/17,12419,868467,
MO,Missouri,29,Region 7,Positive,2020/08/17,1310,83697,
MO,Missouri,29,Region 7,Inconclusive,2020/08/18,28,1749,
MO,Missouri,29,Region 7,Negative,2020/08/18,16714,885181,
MO,Missouri,29,Region 7,Positive,2020/08/18,1735,85432,
MO,Missouri,29,Region 7,Inconclusive,2020/08/19,71,1820,
MO,Missouri,29,Region 7,Negative,2020/08/19,21260,906441,
MO,Missouri,29,Region 7,Positive,2020/08/19,2003,87435,
MO,Missouri,29,Region 7,Inconclusive,2020/08/20,50,1870,
MO,Missouri,29,Region 7,Negative,2020/08/20,18588,925029,
MO,Missouri,29,Region 7,Positive,2020/08/20,1878,89313,
MO,Missouri,29,Region 7,Inconclusive,2020/08/21,48,1918,
MO,Missouri,29,Region 7,Negative,2020/08/21,18771,943800,
MO,Missouri,29,Region 7,Positive,2020/08/21,1988,91301,
MO,Missouri,29,Region 7,Inconclusive,2020/08/22,30,1948,
MO,Missouri,29,Region 7,Negative,2020/08/22,17429,961229,
MO,Missouri,29,Region 7,Positive,2020/08/22,1668,92969,
MO,Missouri,29,Region 7,Inconclusive,2020/08/23,24,1972,
MO,Missouri,29,Region 7,Negative,2020/08/23,10446,971675,
MO,Missouri,29,Region 7,Positive,2020/08/23,998,93967,
MO,Missouri,29,Region 7,Inconclusive,2020/08/24,20,1992,
MO,Missouri,29,Region 7,Negative,2020/08/24,10145,981820,
MO,Missouri,29,Region 7,Positive,2020/08/24,1353,95320,
MO,Missouri,29,Region 7,Inconclusive,2020/08/25,53,2045,
MO,Missouri,29,Region 7,Negative,2020/08/25,18147,999967,
MO,Missouri,29,Region 7,Positive,2020/08/25,1913,97233,
MO,Missouri,29,Region 7,Inconclusive,2020/08/26,54,2099,
MO,Missouri,29,Region 7,Negative,2020/08/26,18996,1018963,
MO,Missouri,29,Region 7,Positive,2020/08/26,2207,99440,
MO,Missouri,29,Region 7,Inconclusive,2020/08/27,58,2157,
MO,Missouri,29,Region 7,Negative,2020/08/27,17018,1035981,
MO,Missouri,29,Region 7,Positive,2020/08/27,2187,101627,
MO,Missouri,29,Region 7,Inconclusive,2020/08/28,46,2203,
MO,Missouri,29,Region 7,Negative,2020/08/28,18936,1054917,
MO,Missouri,29,Region 7,Positive,2020/08/28,2087,103714,
MO,Missouri,29,Region 7,Inconclusive,2020/08/29,28,2231,
MO,Missouri,29,Region 7,Negative,2020/08/29,13791,1068708,
MO,Missouri,29,Region 7,Positive,2020/08/29,1366,105080,
MO,Missouri,29,Region 7,Inconclusive,2020/08/30,16,2247,
MO,Missouri,29,Region 7,Negative,2020/08/30,3834,1072542,
MO,Missouri,29,Region 7,Positive,2020/08/30,602,105682,
MO,Missouri,29,Region 7,Inconclusive,2020/08/31,19,2266,
MO,Missouri,29,Region 7,Negative,2020/08/31,7408,1079950,
MO,Missouri,29,Region 7,Positive,2020/08/31,1341,107023,
MO,Missouri,29,Region 7,Inconclusive,2020/09/01,30,2296,
MO,Missouri,29,Region 7,Negative,2020/09/01,15641,1095591,
MO,Missouri,29,Region 7,Positive,2020/09/01,2070,109093,
MO,Missouri,29,Region 7,Inconclusive,2020/09/02,77,2373,
MO,Missouri,29,Region 7,Negative,2020/09/02,22075,1117666,
MO,Missouri,29,Region 7,Positive,2020/09/02,2355,111448,
MO,Missouri,29,Region 7,Inconclusive,2020/09/03,121,2494,
MO,Missouri,29,Region 7,Negative,2020/09/03,23366,1141032,
MO,Missouri,29,Region 7,Positive,2020/09/03,2327,113775,
MO,Missouri,29,Region 7,Inconclusive,2020/09/04,69,2563,
MO,Missouri,29,Region 7,Negative,2020/09/04,21806,1162838,
MO,Missouri,29,Region 7,Positive,2020/09/04,2289,116064,
MO,Missouri,29,Region 7,Inconclusive,2020/09/05,22,2585,
MO,Missouri,29,Region 7,Negative,2020/09/05,18150,1180988,
MO,Missouri,29,Region 7,Positive,2020/09/05,1683,117747,
MO,Missouri,29,Region 7,Inconclusive,2020/09/06,42,2627,
MO,Missouri,29,Region 7,Negative,2020/09/06,12804,1193792,
MO,Missouri,29,Region 7,Positive,2020/09/06,1008,118755,
MO,Missouri,29,Region 7,Inconclusive,2020/09/07,14,2641,
MO,Missouri,29,Region 7,Negative,2020/09/07,8213,1202005,
MO,Missouri,29,Region 7,Positive,2020/09/07,966,119721,
MO,Missouri,29,Region 7,Inconclusive,2020/09/08,7,2648,
MO,Missouri,29,Region 7,Negative,2020/09/08,11274,1213279,
MO,Missouri,29,Region 7,Positive,2020/09/08,1143,120864,
MO,Missouri,29,Region 7,Inconclusive,2020/09/09,33,2681,
MO,Missouri,29,Region 7,Negative,2020/09/09,20607,1233886,
MO,Missouri,29,Region 7,Positive,2020/09/09,2203,123067,
MO,Missouri,29,Region 7,Inconclusive,2020/09/10,87,2768,
MO,Missouri,29,Region 7,Negative,2020/09/10,25318,1259204,
MO,Missouri,29,Region 7,Positive,2020/09/10,2697,125764,
MO,Missouri,29,Region 7,Inconclusive,2020/09/11,57,2825,
MO,Missouri,29,Region 7,Negative,2020/09/11,23762,1282966,
MO,Missouri,29,Region 7,Positive,2020/09/11,2348,128112,
MO,Missouri,29,Region 7,Inconclusive,2020/09/12,33,2858,
MO,Missouri,29,Region 7,Negative,2020/09/12,17831,1300797,
MO,Missouri,29,Region 7,Positive,2020/09/12,1881,129993,
MO,Missouri,29,Region 7,Inconclusive,2020/09/13,25,2883,
MO,Missouri,29,Region 7,Negative,2020/09/13,13833,1314630,
MO,Missouri,29,Region 7,Positive,2020/09/13,1411,131404,
MO,Missouri,29,Region 7,Inconclusive,2020/09/14,25,2908,
MO,Missouri,29,Region 7,Negative,2020/09/14,7965,1322595,
MO,Missouri,29,Region 7,Positive,2020/09/14,827,132231,
MO,Missouri,29,Region 7,Inconclusive,2020/09/15,35,2943,
MO,Missouri,29,Region 7,Negative,2020/09/15,11614,1334209,
MO,Missouri,29,Region 7,Positive,2020/09/15,1628,133859,
MO,Missouri,29,Region 7,Inconclusive,2020/09/16,58,3001,
MO,Missouri,29,Region 7,Negative,2020/09/16,24062,1358271,
MO,Missouri,29,Region 7,Positive,2020/09/16,2025,135884,
MO,Missouri,29,Region 7,Inconclusive,2020/09/17,37,3038,
MO,Missouri,29,Region 7,Negative,2020/09/17,26081,1384352,
MO,Missouri,29,Region 7,Positive,2020/09/17,2485,138369,
MO,Missouri,29,Region 7,Inconclusive,2020/09/18,52,3090,
MO,Missouri,29,Region 7,Negative,2020/09/18,26574,1410926,
MO,Missouri,29,Region 7,Positive,2020/09/18,2473,140842,
MO,Missouri,29,Region 7,Inconclusive,2020/09/19,49,3139,
MO,Missouri,29,Region 7,Negative,2020/09/19,20940,1431866,
MO,Missouri,29,Region 7,Positive,2020/09/19,1905,142747,
MO,Missouri,29,Region 7,Inconclusive,2020/09/20,28,3167,
MO,Missouri,29,Region 7,Negative,2020/09/20,12740,1444606,
MO,Missouri,29,Region 7,Positive,2020/09/20,1354,144101,
MO,Missouri,29,Region 7,Inconclusive,2020/09/21,38,3205,
MO,Missouri,29,Region 7,Negative,2020/09/21,14932,1459538,
MO,Missouri,29,Region 7,Positive,2020/09/21,1554,145655,
MO,Missouri,29,Region 7,Inconclusive,2020/09/22,64,3269,
MO,Missouri,29,Region 7,Negative,2020/09/22,21428,1480966,
MO,Missouri,29,Region 7,Positive,2020/09/22,2120,147775,
MO,Missouri,29,Region 7,Inconclusive,2020/09/23,70,3339,
MO,Missouri,29,Region 7,Negative,2020/09/23,28047,1509013,
MO,Missouri,29,Region 7,Positive,2020/09/23,2551,150326,
MO,Missouri,29,Region 7,Inconclusive,2020/09/24,39,3378,
MO,Missouri,29,Region 7,Negative,2020/09/24,23709,1532722,
MO,Missouri,29,Region 7,Positive,2020/09/24,2296,152622,
MO,Missouri,29,Region 7,Inconclusive,2020/09/25,60,3438,
MO,Missouri,29,Region 7,Negative,2020/09/25,23639,1556361,
MO,Missouri,29,Region 7,Positive,2020/09/25,2382,155004,
MO,Missouri,29,Region 7,Inconclusive,2020/09/26,51,3489,
MO,Missouri,29,Region 7,Negative,2020/09/26,20949,1577310,
MO,Missouri,29,Region 7,Positive,2020/09/26,1917,156921,
MO,Missouri,29,Region 7,Inconclusive,2020/09/27,27,3516,
MO,Missouri,29,Region 7,Negative,2020/09/27,13897,1591207,
MO,Missouri,29,Region 7,Positive,2020/09/27,1376,158297,
MO,Missouri,29,Region 7,Inconclusive,2020/09/28,38,3554,
MO,Missouri,29,Region 7,Negative,2020/09/28,14564,1605771,
MO,Missouri,29,Region 7,Positive,2020/09/28,1722,160019,
MO,Missouri,29,Region 7,Inconclusive,2020/09/29,46,3600,
MO,Missouri,29,Region 7,Negative,2020/09/29,10253,1616024,
MO,Missouri,29,Region 7,Positive,2020/09/29,1240,161259,
MO,Missouri,29,Region 7,Inconclusive,2020/09/30,42,3642,
MO,Missouri,29,Region 7,Negative,2020/09/30,17838,1633862,
MO,Missouri,29,Region 7,Positive,2020/09/30,1958,163217,
MO,Missouri,29,Region 7,Inconclusive,2020/10/01,52,3694,
MO,Missouri,29,Region 7,Negative,2020/10/01,26348,1660210,
MO,Missouri,29,Region 7,Positive,2020/10/01,2601,165818,
MO,Missouri,29,Region 7,Inconclusive,2020/10/02,68,3762,
MO,Missouri,29,Region 7,Negative,2020/10/02,23647,1683857,
MO,Missouri,29,Region 7,Positive,2020/10/02,2134,167952,
MO,Missouri,29,Region 7,Inconclusive,2020/10/03,37,3799,
MO,Missouri,29,Region 7,Negative,2020/10/03,20216,1704073,
MO,Missouri,29,Region 7,Positive,2020/10/03,1600,169552,
MO,Missouri,29,Region 7,Inconclusive,2020/10/04,56,3855,
MO,Missouri,29,Region 7,Negative,2020/10/04,12258,1716331,
MO,Missouri,29,Region 7,Positive,2020/10/04,1160,170712,
MO,Missouri,29,Region 7,Inconclusive,2020/10/05,110,3965,
MO,Missouri,29,Region 7,Negative,2020/10/05,15449,1731780,
MO,Missouri,29,Region 7,Positive,2020/10/05,1776,172488,
MO,Missouri,29,Region 7,Inconclusive,2020/10/06,52,4017,
MO,Missouri,29,Region 7,Negative,2020/10/06,23454,1755234,
MO,Missouri,29,Region 7,Positive,2020/10/06,2616,175104,
MO,Missouri,29,Region 7,Inconclusive,2020/10/07,67,4084,
MO,Missouri,29,Region 7,Negative,2020/10/07,30218,1785452,
MO,Missouri,29,Region 7,Positive,2020/10/07,3065,178169,
MO,Missouri,29,Region 7,Inconclusive,2020/10/08,39,4123,
MO,Missouri,29,Region 7,Negative,2020/10/08,27375,1812827,
MO,Missouri,29,Region 7,Positive,2020/10/08,3015,181184,
MO,Missouri,29,Region 7,Inconclusive,2020/10/09,47,4170,
MO,Missouri,29,Region 7,Negative,2020/10/09,28910,1841737,
MO,Missouri,29,Region 7,Positive,2020/10/09,2682,183866,
MO,Missouri,29,Region 7,Inconclusive,2020/10/10,59,4229,
MO,Missouri,29,Region 7,Negative,2020/10/10,21890,1863627,
MO,Missouri,29,Region 7,Positive,2020/10/10,2355,186221,
MO,Missouri,29,Region 7,Inconclusive,2020/10/11,27,4256,
MO,Missouri,29,Region 7,Negative,2020/10/11,11217,1874844,
MO,Missouri,29,Region 7,Positive,2020/10/11,1439,187660,
MO,Missouri,29,Region 7,Inconclusive,2020/10/12,21,4277,
MO,Missouri,29,Region 7,Negative,2020/10/12,14527,1889371,
MO,Missouri,29,Region 7,Positive,2020/10/12,2009,189669,
MO,Missouri,29,Region 7,Inconclusive,2020/10/13,36,4313,
MO,Missouri,29,Region 7,Negative,2020/10/13,19874,1909245,
MO,Missouri,29,Region 7,Positive,2020/10/13,2409,192078,
MO,Missouri,29,Region 7,Inconclusive,2020/10/14,123,4436,
MO,Missouri,29,Region 7,Negative,2020/10/14,12645,1921890,
MO,Missouri,29,Region 7,Positive,2020/10/14,1649,193727,
MO,Missouri,29,Region 7,Inconclusive,2020/10/15,139,4575,
MO,Missouri,29,Region 7,Negative,2020/10/15,16671,1938561,
MO,Missouri,29,Region 7,Positive,2020/10/15,2557,196284,
MO,Missouri,29,Region 7,Inconclusive,2020/10/16,41,4616,
MO,Missouri,29,Region 7,Negative,2020/10/16,24435,1962996,
MO,Missouri,29,Region 7,Positive,2020/10/16,2713,198997,
MO,Missouri,29,Region 7,Inconclusive,2020/10/17,30,4646,
MO,Missouri,29,Region 7,Negative,2020/10/17,21173,1984169,
MO,Missouri,29,Region 7,Positive,2020/10/17,2277,201274,
MO,Missouri,29,Region 7,Inconclusive,2020/10/18,17,4663,
MO,Missouri,29,Region 7,Negative,2020/10/18,14144,1998313,
MO,Missouri,29,Region 7,Positive,2020/10/18,1558,202832,
MO,Missouri,29,Region 7,Inconclusive,2020/10/19,46,4709,
MO,Missouri,29,Region 7,Negative,2020/10/19,14301,2012614,
MO,Missouri,29,Region 7,Positive,2020/10/19,1984,204816,
MO,Missouri,29,Region 7,Inconclusive,2020/10/20,226,4935,
MO,Missouri,29,Region 7,Negative,2020/10/20,22377,2034991,
MO,Missouri,29,Region 7,Positive,2020/10/20,2894,207710,
MO,Missouri,29,Region 7,Inconclusive,2020/10/21,82,5017,
MO,Missouri,29,Region 7,Negative,2020/10/21,30033,2065024,
MO,Missouri,29,Region 7,Positive,2020/10/21,3439,211149,
MO,Missouri,29,Region 7,Inconclusive,2020/10/22,38,5055,
MO,Missouri,29,Region 7,Negative,2020/10/22,23432,2088456,
MO,Missouri,29,Region 7,Positive,2020/10/22,3002,214151,
MO,Missouri,29,Region 7,Inconclusive,2020/10/23,39,5094,
MO,Missouri,29,Region 7,Negative,2020/10/23,23255,2111711,
MO,Missouri,29,Region 7,Positive,2020/10/23,3130,217281,
MO,Missouri,29,Region 7,Inconclusive,2020/10/24,41,5135,
MO,Missouri,29,Region 7,Negative,2020/10/24,19937,2131648,
MO,Missouri,29,Region 7,Positive,2020/10/24,2456,219737,
MO,Missouri,29,Region 7,Inconclusive,2020/10/25,35,5170,
MO,Missouri,29,Region 7,Negative,2020/10/25,11902,2143550,
MO,Missouri,29,Region 7,Positive,2020/10/25,2065,221802,
MO,Missouri,29,Region 7,Inconclusive,2020/10/26,35,5205,
MO,Missouri,29,Region 7,Negative,2020/10/26,12698,2156248,
MO,Missouri,29,Region 7,Positive,2020/10/26,2420,224222,
MO,Missouri,29,Region 7,Inconclusive,2020/10/27,167,5372,
MO,Missouri,29,Region 7,Negative,2020/10/27,25749,2181997,
MO,Missouri,29,Region 7,Positive,2020/10/27,3767,227989,
MO,Missouri,29,Region 7,Inconclusive,2020/10/28,101,5473,
MO,Missouri,29,Region 7,Negative,2020/10/28,26519,2208516,
MO,Missouri,29,Region 7,Positive,2020/10/28,3847,231836,
MO,Missouri,29,Region 7,Inconclusive,2020/10/29,71,5544,
MO,Missouri,29,Region 7,Negative,2020/10/29,24414,2232930,
MO,Missouri,29,Region 7,Positive,2020/10/29,3612,235448,
MO,Missouri,29,Region 7,Inconclusive,2020/10/30,43,5587,
MO,Missouri,29,Region 7,Negative,2020/10/30,14020,2246950,
MO,Missouri,29,Region 7,Positive,2020/10/30,2570,238018,
MO,Missouri,29,Region 7,Inconclusive,2020/10/31,26,5613,
MO,Missouri,29,Region 7,Negative,2020/10/31,13011,2259961,
MO,Missouri,29,Region 7,Positive,2020/10/31,2591,240609,
MO,Missouri,29,Region 7,Inconclusive,2020/11/01,51,5664,
MO,Missouri,29,Region 7,Negative,2020/11/01,12598,2272559,
MO,Missouri,29,Region 7,Positive,2020/11/01,2492,243101,
MO,Missouri,29,Region 7,Inconclusive,2020/11/02,44,5708,
MO,Missouri,29,Region 7,Negative,2020/11/02,19678,2292237,
MO,Missouri,29,Region 7,Positive,2020/11/02,4811,247912,
MO,Missouri,29,Region 7,Inconclusive,2020/11/03,38,5746,
MO,Missouri,29,Region 7,Negative,2020/11/03,22935,2315172,
MO,Missouri,29,Region 7,Positive,2020/11/03,4879,252791,
MO,Missouri,29,Region 7,Inconclusive,2020/11/04,120,5866,
MO,Missouri,29,Region 7,Negative,2020/11/04,28479,2343651,
MO,Missouri,29,Region 7,Positive,2020/11/04,5820,258611,
MO,Missouri,29,Region 7,Inconclusive,2020/11/05,200,6066,
MO,Missouri,29,Region 7,Negative,2020/11/05,23730,2367381,
MO,Missouri,29,Region 7,Positive,2020/11/05,5985,264596,
MO,Missouri,29,Region 7,Inconclusive,2020/11/06,59,6125,
MO,Missouri,29,Region 7,Negative,2020/11/06,22773,2390154,
MO,Missouri,29,Region 7,Positive,2020/11/06,6028,270624,
MO,Missouri,29,Region 7,Inconclusive,2020/11/07,73,6198,
MO,Missouri,29,Region 7,Negative,2020/11/07,19491,2409645,
MO,Missouri,29,Region 7,Positive,2020/11/07,4722,275346,
MO,Missouri,29,Region 7,Inconclusive,2020/11/08,43,6241,
MO,Missouri,29,Region 7,Negative,2020/11/08,13510,2423155,
MO,Missouri,29,Region 7,Positive,2020/11/08,4097,279443,
MO,Missouri,29,Region 7,Inconclusive,2020/11/09,59,6300,
MO,Missouri,29,Region 7,Negative,2020/11/09,19002,2442157,
MO,Missouri,29,Region 7,Positive,2020/11/09,6076,285519,
MO,Missouri,29,Region 7,Inconclusive,2020/11/10,99,6399,
MO,Missouri,29,Region 7,Negative,2020/11/10,23137,2465294,
MO,Missouri,29,Region 7,Positive,2020/11/10,6675,292194,
MO,Missouri,29,Region 7,Inconclusive,2020/11/11,127,6526,
MO,Missouri,29,Region 7,Negative,2020/11/11,27329,2492623,
MO,Missouri,29,Region 7,Positive,2020/11/11,7230,299424,
MO,Missouri,29,Region 7,Inconclusive,2020/11/12,72,6598,
MO,Missouri,29,Region 7,Negative,2020/11/12,23226,2515849,
MO,Missouri,29,Region 7,Positive,2020/11/12,6154,305578,
MO,Missouri,29,Region 7,Inconclusive,2020/11/13,82,6680,
MO,Missouri,29,Region 7,Negative,2020/11/13,22933,2538782,
MO,Missouri,29,Region 7,Positive,2020/11/13,6403,311981,
MO,Missouri,29,Region 7,Inconclusive,2020/11/14,30,6710,
MO,Missouri,29,Region 7,Negative,2020/11/14,12018,2550800,
MO,Missouri,29,Region 7,Positive,2020/11/14,2647,314628,
MO,Missouri,29,Region 7,Inconclusive,2020/11/15,37,6747,
MO,Missouri,29,Region 7,Negative,2020/11/15,10542,2561342,
MO,Missouri,29,Region 7,Positive,2020/11/15,2845,317473,
MO,Missouri,29,Region 7,Inconclusive,2020/11/16,69,6816,
MO,Missouri,29,Region 7,Negative,2020/11/16,18777,2580119,
MO,Missouri,29,Region 7,Positive,2020/11/16,5201,322674,
MO,Missouri,29,Region 7,Inconclusive,2020/11/17,103,6919,
MO,Missouri,29,Region 7,Negative,2020/11/17,26267,2606386,
MO,Missouri,29,Region 7,Positive,2020/11/17,6491,329165,
MO,Missouri,29,Region 7,Inconclusive,2020/11/18,96,7015,
MO,Missouri,29,Region 7,Negative,2020/11/18,25761,2632147,
MO,Missouri,29,Region 7,Positive,2020/11/18,5894,335059,
MO,Missouri,29,Region 7,Inconclusive,2020/11/19,71,7086,
MO,Missouri,29,Region 7,Negative,2020/11/19,27227,2659374,
MO,Missouri,29,Region 7,Positive,2020/11/19,6078,341137,
MO,Missouri,29,Region 7,Inconclusive,2020/11/20,51,7137,
MO,Missouri,29,Region 7,Negative,2020/11/20,29319,2688693,
MO,Missouri,29,Region 7,Positive,2020/11/20,6225,347362,
MO,Missouri,29,Region 7,Inconclusive,2020/11/21,65,7202,
MO,Missouri,29,Region 7,Negative,2020/11/21,23619,2712312,
MO,Missouri,29,Region 7,Positive,2020/11/21,4663,352025,
MO,Missouri,29,Region 7,Inconclusive,2020/11/22,59,7261,
MO,Missouri,29,Region 7,Negative,2020/11/22,18236,2730548,
MO,Missouri,29,Region 7,Positive,2020/11/22,4023,356048,
MO,Missouri,29,Region 7,Inconclusive,2020/11/23,62,7323,
MO,Missouri,29,Region 7,Negative,2020/11/23,23156,2753704,
MO,Missouri,29,Region 7,Positive,2020/11/23,5690,361738,
MO,Missouri,29,Region 7,Inconclusive,2020/11/24,71,7394,
MO,Missouri,29,Region 7,Negative,2020/11/24,26455,2780159,
MO,Missouri,29,Region 7,Positive,2020/11/24,5930,367668,
MO,Missouri,29,Region 7,Inconclusive,2020/11/25,71,7465,
MO,Missouri,29,Region 7,Negative,2020/11/25,27177,2807336,
MO,Missouri,29,Region 7,Positive,2020/11/25,5438,373106,
MO,Missouri,29,Region 7,Inconclusive,2020/11/26,38,7503,
MO,Missouri,29,Region 7,Negative,2020/11/26,19221,2826557,
MO,Missouri,29,Region 7,Positive,2020/11/26,3856,376962,
MO,Missouri,29,Region 7,Inconclusive,2020/11/27,50,7553,
MO,Missouri,29,Region 7,Negative,2020/11/27,17540,2844097,
MO,Missouri,29,Region 7,Positive,2020/11/27,4070,381032,
MO,Missouri,29,Region 7,Inconclusive,2020/11/28,27,7580,
MO,Missouri,29,Region 7,Negative,2020/11/28,13146,2857243,
MO,Missouri,29,Region 7,Positive,2020/11/28,2759,383791,
MO,Missouri,29,Region 7,Inconclusive,2020/11/29,13,7593,
MO,Missouri,29,Region 7,Negative,2020/11/29,5595,2862838,
MO,Missouri,29,Region 7,Positive,2020/11/29,953,384744,
MO,Missouri,29,Region 7,Inconclusive,2020/11/30,42,7635,
MO,Missouri,29,Region 7,Negative,2020/11/30,11082,2873920,
MO,Missouri,29,Region 7,Positive,2020/11/30,3493,388237,
MO,Missouri,29,Region 7,Inconclusive,2020/12/01,82,7717,
MO,Missouri,29,Region 7,Negative,2020/12/01,23596,2897516,
MO,Missouri,29,Region 7,Positive,2020/12/01,4878,393115,
MO,Missouri,29,Region 7,Inconclusive,2020/12/02,75,7792,
MO,Missouri,29,Region 7,Negative,2020/12/02,26719,2924235,
MO,Missouri,29,Region 7,Positive,2020/12/02,5478,398593,
MO,Missouri,29,Region 7,Inconclusive,2020/12/03,83,7875,
MO,Missouri,29,Region 7,Negative,2020/12/03,30417,2954652,
MO,Missouri,29,Region 7,Positive,2020/12/03,6364,404957,
MO,Missouri,29,Region 7,Inconclusive,2020/12/04,92,7967,
MO,Missouri,29,Region 7,Negative,2020/12/04,28682,2983334,
