state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MN,Minnesota,27,Region 5,Inconclusive,2020-12-26,4,6169
MN,Minnesota,27,Region 5,Positive,2020-12-27,2005,608053
MN,Minnesota,27,Region 5,Negative,2020-12-27,11757,5933662
MN,Minnesota,27,Region 5,Inconclusive,2020-12-27,7,6176
MN,Minnesota,27,Region 5,Negative,2020-12-28,15948,5949610
MN,Minnesota,27,Region 5,Inconclusive,2020-12-28,14,6190
MN,Minnesota,27,Region 5,Positive,2020-12-28,2156,610209
MN,Minnesota,27,Region 5,Inconclusive,2020-12-29,15,6205
MN,Minnesota,27,Region 5,Negative,2020-12-29,51112,6000722
MN,Minnesota,27,Region 5,Positive,2020-12-29,3604,613813
MN,Minnesota,27,Region 5,Positive,2020-12-30,3817,617630
MN,Minnesota,27,Region 5,Inconclusive,2020-12-30,29,6234
MN,Minnesota,27,Region 5,Negative,2020-12-30,74529,6075251
MN,Minnesota,27,Region 5,Inconclusive,2020-12-31,33,6267
MN,Minnesota,27,Region 5,Positive,2020-12-31,3146,620776
MN,Minnesota,27,Region 5,Negative,2020-12-31,43102,6118353
MN,Minnesota,27,Region 5,Positive,2021-01-01,2232,623008
MN,Minnesota,27,Region 5,Negative,2021-01-01,26697,6145050
MN,Minnesota,27,Region 5,Inconclusive,2021-01-01,7,6274
MN,Minnesota,27,Region 5,Inconclusive,2021-01-02,16,6290
MN,Minnesota,27,Region 5,Negative,2021-01-02,11666,6156716
MN,Minnesota,27,Region 5,Positive,2021-01-02,1188,624196
MN,Minnesota,27,Region 5,Positive,2021-01-03,1732,625928
MN,Minnesota,27,Region 5,Inconclusive,2021-01-03,6,6296
MN,Minnesota,27,Region 5,Negative,2021-01-03,15138,6171854
MN,Minnesota,27,Region 5,Positive,2021-01-04,1735,627663
MN,Minnesota,27,Region 5,Negative,2021-01-04,18604,6190458
MN,Minnesota,27,Region 5,Inconclusive,2021-01-04,16,6312
MN,Minnesota,27,Region 5,Negative,2021-01-05,54253,6244711
MN,Minnesota,27,Region 5,Inconclusive,2021-01-05,41,6353
MN,Minnesota,27,Region 5,Positive,2021-01-05,3978,631641
MN,Minnesota,27,Region 5,Positive,2021-01-06,3987,635628
MN,Minnesota,27,Region 5,Inconclusive,2021-01-06,43,6396
MN,Minnesota,27,Region 5,Negative,2021-01-06,84763,6329474
MN,Minnesota,27,Region 5,Positive,2021-01-07,3524,639152
MN,Minnesota,27,Region 5,Inconclusive,2021-01-07,28,6424
MN,Minnesota,27,Region 5,Negative,2021-01-07,55436,6384910
MN,Minnesota,27,Region 5,Positive,2021-01-08,3232,642384
MN,Minnesota,27,Region 5,Negative,2021-01-08,62286,6447196
MN,Minnesota,27,Region 5,Inconclusive,2021-01-08,21,6445
MN,Minnesota,27,Region 5,Negative,2021-01-09,45374,6492570
MN,Minnesota,27,Region 5,Positive,2021-01-09,2400,644784
MN,Minnesota,27,Region 5,Inconclusive,2021-01-09,17,6462
MN,Minnesota,27,Region 5,Inconclusive,2021-01-10,13,6475
MN,Minnesota,27,Region 5,Negative,2021-01-10,15670,6508240
MN,Minnesota,27,Region 5,Positive,2021-01-10,1139,645923
MN,Minnesota,27,Region 5,Inconclusive,2021-01-11,12,6487
MN,Minnesota,27,Region 5,Negative,2021-01-11,15262,6523502
MN,Minnesota,27,Region 5,Positive,2021-01-11,1402,647325
MN,Minnesota,27,Region 5,Positive,2021-01-12,2418,649743
MN,Minnesota,27,Region 5,Negative,2021-01-12,34914,6558416
MN,Minnesota,27,Region 5,Inconclusive,2021-01-12,13,6500
MN,Minnesota,27,Region 5,Negative,2021-01-13,43875,6602291
MN,Minnesota,27,Region 5,Inconclusive,2021-01-13,37,6537
MN,Minnesota,27,Region 5,Positive,2021-01-13,1896,651639
MN,Minnesota,27,Region 5,Inconclusive,2021-01-14,12,6549
MN,Minnesota,27,Region 5,Negative,2021-01-14,43481,6645772
MN,Minnesota,27,Region 5,Positive,2021-01-14,2551,654190
MN,Minnesota,27,Region 5,Positive,2021-01-15,2089,656279
MN,Minnesota,27,Region 5,Inconclusive,2021-01-15,36,6585
MN,Minnesota,27,Region 5,Negative,2021-01-15,39669,6685441
MN,Minnesota,27,Region 5,Inconclusive,2021-01-16,16,6601
MN,Minnesota,27,Region 5,Positive,2021-01-16,1949,658228
MN,Minnesota,27,Region 5,Negative,2021-01-16,36623,6722064
MN,Minnesota,27,Region 5,Negative,2021-01-17,18203,6740267
MN,Minnesota,27,Region 5,Positive,2021-01-17,1153,659381
MN,Minnesota,27,Region 5,Inconclusive,2021-01-17,9,6610
MN,Minnesota,27,Region 5,Inconclusive,2021-01-18,19,6629
MN,Minnesota,27,Region 5,Negative,2021-01-18,21913,6762180
MN,Minnesota,27,Region 5,Positive,2021-01-18,1666,661047
MN,Minnesota,27,Region 5,Positive,2021-01-19,2272,663319
MN,Minnesota,27,Region 5,Inconclusive,2021-01-19,21,6650
MN,Minnesota,27,Region 5,Negative,2021-01-19,53157,6815337
MN,Minnesota,27,Region 5,Positive,2021-01-20,2694,666013
MN,Minnesota,27,Region 5,Negative,2021-01-20,77892,6893229
MN,Minnesota,27,Region 5,Inconclusive,2021-01-20,26,6676
MN,Minnesota,27,Region 5,Negative,2021-01-21,56690,6949919
MN,Minnesota,27,Region 5,Inconclusive,2021-01-21,16,6692
MN,Minnesota,27,Region 5,Positive,2021-01-21,2272,668285
MN,Minnesota,27,Region 5,Negative,2021-01-22,46020,6995939
MN,Minnesota,27,Region 5,Positive,2021-01-22,2273,670558
MN,Minnesota,27,Region 5,Inconclusive,2021-01-22,21,6713
MN,Minnesota,27,Region 5,Positive,2021-01-23,1927,672485
MN,Minnesota,27,Region 5,Inconclusive,2021-01-23,12,6725
MN,Minnesota,27,Region 5,Negative,2021-01-23,37985,7033924
MN,Minnesota,27,Region 5,Positive,2021-01-24,820,673305
MN,Minnesota,27,Region 5,Negative,2021-01-24,16250,7050174
MN,Minnesota,27,Region 5,Inconclusive,2021-01-24,10,6735
MN,Minnesota,27,Region 5,Negative,2021-01-25,18135,7068309
MN,Minnesota,27,Region 5,Positive,2021-01-25,1090,674395
MN,Minnesota,27,Region 5,Inconclusive,2021-01-25,9,6744
MN,Minnesota,27,Region 5,Inconclusive,2021-01-26,8,6752
MN,Minnesota,27,Region 5,Negative,2021-01-26,36480,7104789
MN,Minnesota,27,Region 5,Positive,2021-01-26,1305,675700
MN,Minnesota,27,Region 5,Negative,2021-01-27,53762,7158551
MN,Minnesota,27,Region 5,Positive,2021-01-27,1496,677196
MN,Minnesota,27,Region 5,Inconclusive,2021-01-27,17,6769
MN,Minnesota,27,Region 5,Positive,2021-01-28,1848,679044
MN,Minnesota,27,Region 5,Negative,2021-01-28,51483,7210034
MN,Minnesota,27,Region 5,Inconclusive,2021-01-28,26,6795
MN,Minnesota,27,Region 5,Negative,2021-01-29,36290,7246324
MN,Minnesota,27,Region 5,Inconclusive,2021-01-29,18,6813
MN,Minnesota,27,Region 5,Positive,2021-01-29,1474,680518
MN,Minnesota,27,Region 5,Inconclusive,2021-01-30,9,6822
MN,Minnesota,27,Region 5,Negative,2021-01-30,20093,7266417
MN,Minnesota,27,Region 5,Positive,2021-01-30,980,681498
MN,Minnesota,27,Region 5,Positive,2021-01-31,818,682316
MN,Minnesota,27,Region 5,Inconclusive,2021-01-31,7,6829
MN,Minnesota,27,Region 5,Negative,2021-01-31,16290,7282707
MN,Minnesota,27,Region 5,Inconclusive,2021-02-01,8,6837
MN,Minnesota,27,Region 5,Positive,2021-02-01,899,683215
MN,Minnesota,27,Region 5,Negative,2021-02-01,20759,7303466
MN,Minnesota,27,Region 5,Positive,2021-02-02,1678,684893
MN,Minnesota,27,Region 5,Negative,2021-02-02,49219,7352685
MN,Minnesota,27,Region 5,Inconclusive,2021-02-02,7,6844
MN,Minnesota,27,Region 5,Inconclusive,2021-02-03,23,6867
MN,Minnesota,27,Region 5,Negative,2021-02-03,75209,7427894
MN,Minnesota,27,Region 5,Positive,2021-02-03,1634,686527
MN,Minnesota,27,Region 5,Positive,2021-02-04,1664,688191
MN,Minnesota,27,Region 5,Inconclusive,2021-02-04,12,6879
MN,Minnesota,27,Region 5,Negative,2021-02-04,47700,7475594
MN,Minnesota,27,Region 5,Positive,2021-02-05,1394,689585
MN,Minnesota,27,Region 5,Negative,2021-02-05,36484,7512078
MN,Minnesota,27,Region 5,Inconclusive,2021-02-05,13,6892
MN,Minnesota,27,Region 5,Negative,2021-02-06,19165,7531243
MN,Minnesota,27,Region 5,Inconclusive,2021-02-06,10,6902
MN,Minnesota,27,Region 5,Positive,2021-02-06,811,690396
MN,Minnesota,27,Region 5,Positive,2021-02-07,870,691266
MN,Minnesota,27,Region 5,Inconclusive,2021-02-07,12,6914
MN,Minnesota,27,Region 5,Negative,2021-02-07,13764,7545007
MN,Minnesota,27,Region 5,Positive,2021-02-08,683,691949
MN,Minnesota,27,Region 5,Inconclusive,2021-02-08,13,6927
MN,Minnesota,27,Region 5,Negative,2021-02-08,13018,7558025
MN,Minnesota,27,Region 5,Positive,2021-02-09,959,692908
MN,Minnesota,27,Region 5,Negative,2021-02-09,34294,7592319
MN,Minnesota,27,Region 5,Inconclusive,2021-02-09,13,6940
MN,Minnesota,27,Region 5,Negative,2021-02-10,56225,7648544
MN,Minnesota,27,Region 5,Positive,2021-02-10,1207,694115
MN,Minnesota,27,Region 5,Inconclusive,2021-02-10,22,6962
MN,Minnesota,27,Region 5,Inconclusive,2021-02-11,38,7000
MN,Minnesota,27,Region 5,Negative,2021-02-11,46496,7695040
MN,Minnesota,27,Region 5,Positive,2021-02-11,1646,695761
MN,Minnesota,27,Region 5,Inconclusive,2021-02-12,29,7029
MN,Minnesota,27,Region 5,Negative,2021-02-12,41057,7736097
MN,Minnesota,27,Region 5,Positive,2021-02-12,1349,697110
MN,Minnesota,27,Region 5,Positive,2021-02-13,1083,698193
MN,Minnesota,27,Region 5,Negative,2021-02-13,26498,7762595
MN,Minnesota,27,Region 5,Inconclusive,2021-02-13,9,7038
MN,Minnesota,27,Region 5,Negative,2021-02-14,13590,7776185
MN,Minnesota,27,Region 5,Inconclusive,2021-02-14,5,7043
MN,Minnesota,27,Region 5,Positive,2021-02-14,588,698781
MN,Minnesota,27,Region 5,Inconclusive,2021-02-15,9,7052
MN,Minnesota,27,Region 5,Negative,2021-02-15,27144,7803329
MN,Minnesota,27,Region 5,Positive,2021-02-15,1033,699814
MN,Minnesota,27,Region 5,Positive,2021-02-16,1392,701206
MN,Minnesota,27,Region 5,Inconclusive,2021-02-16,30,7082
MN,Minnesota,27,Region 5,Negative,2021-02-16,45161,7848490
MN,Minnesota,27,Region 5,Inconclusive,2021-02-17,32,7114
MN,Minnesota,27,Region 5,Positive,2021-02-17,1593,702799
MN,Minnesota,27,Region 5,Negative,2021-02-17,59268,7907758
MN,Minnesota,27,Region 5,Negative,2021-02-18,47974,7955732
MN,Minnesota,27,Region 5,Positive,2021-02-18,1415,704214
MN,Minnesota,27,Region 5,Inconclusive,2021-02-18,30,7144
MN,Minnesota,27,Region 5,Inconclusive,2021-02-19,50,7194
MN,Minnesota,27,Region 5,Negative,2021-02-19,38705,7994437
MN,Minnesota,27,Region 5,Positive,2021-02-19,1299,705513
MN,Minnesota,27,Region 5,Positive,2021-02-20,1028,706541
MN,Minnesota,27,Region 5,Inconclusive,2021-02-20,28,7222
MN,Minnesota,27,Region 5,Negative,2021-02-20,23984,8018421
MN,Minnesota,27,Region 5,Positive,2021-02-21,710,707251
MN,Minnesota,27,Region 5,Negative,2021-02-21,15247,8033668
MN,Minnesota,27,Region 5,Inconclusive,2021-02-21,13,7235
MN,Minnesota,27,Region 5,Negative,2021-02-22,3536,8037204
MN,Minnesota,27,Region 5,Inconclusive,2021-02-22,7,7242
MN,Minnesota,27,Region 5,Positive,2021-02-22,238,707489
MS,Mississippi,28,Region 4,Negative,2020-03-02,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-03,2,3
MS,Mississippi,28,Region 4,Negative,2020-03-04,10,13
MS,Mississippi,28,Region 4,Negative,2020-03-05,11,24
MS,Mississippi,28,Region 4,Negative,2020-03-06,11,35
MS,Mississippi,28,Region 4,Negative,2020-03-07,0,35
MS,Mississippi,28,Region 4,Negative,2020-03-08,3,38
MS,Mississippi,28,Region 4,Negative,2020-03-09,6,44
MS,Mississippi,28,Region 4,Negative,2020-03-10,20,64
MS,Mississippi,28,Region 4,Positive,2020-03-10,1,1
MS,Mississippi,28,Region 4,Positive,2020-03-11,3,4
MS,Mississippi,28,Region 4,Negative,2020-03-11,23,87
MS,Mississippi,28,Region 4,Negative,2020-03-12,42,129
MS,Mississippi,28,Region 4,Positive,2020-03-12,1,5
MS,Mississippi,28,Region 4,Positive,2020-03-13,9,14
MS,Mississippi,28,Region 4,Negative,2020-03-13,66,195
MS,Mississippi,28,Region 4,Positive,2020-03-14,6,20
MS,Mississippi,28,Region 4,Negative,2020-03-14,105,300
MS,Mississippi,28,Region 4,Positive,2020-03-15,1,21
MS,Mississippi,28,Region 4,Negative,2020-03-15,52,352
MS,Mississippi,28,Region 4,Negative,2020-03-16,127,479
MS,Mississippi,28,Region 4,Positive,2020-03-16,8,29
MS,Mississippi,28,Region 4,Positive,2020-03-17,15,44
MS,Mississippi,28,Region 4,Negative,2020-03-17,139,618
MS,Mississippi,28,Region 4,Negative,2020-03-18,136,754
MS,Mississippi,28,Region 4,Positive,2020-03-18,8,52
MS,Mississippi,28,Region 4,Positive,2020-03-19,19,71
MS,Mississippi,28,Region 4,Negative,2020-03-19,165,919
MS,Mississippi,28,Region 4,Inconclusive,2020-03-20,1,1
MS,Mississippi,28,Region 4,Negative,2020-03-20,726,1645
MS,Mississippi,28,Region 4,Positive,2020-03-20,98,169
MS,Mississippi,28,Region 4,Inconclusive,2020-03-21,3,4
MS,Mississippi,28,Region 4,Negative,2020-03-21,1363,3008
MS,Mississippi,28,Region 4,Positive,2020-03-21,110,279
MS,Mississippi,28,Region 4,Positive,2020-03-22,55,334
MS,Mississippi,28,Region 4,Negative,2020-03-22,661,3669
MS,Mississippi,28,Region 4,Inconclusive,2020-03-22,2,6
MS,Mississippi,28,Region 4,Negative,2020-03-23,950,4619
MS,Mississippi,28,Region 4,Inconclusive,2020-03-23,2,8
MS,Mississippi,28,Region 4,Positive,2020-03-23,70,404
MS,Mississippi,28,Region 4,Inconclusive,2020-03-24,1,9
MS,Mississippi,28,Region 4,Negative,2020-03-24,1260,5879
MS,Mississippi,28,Region 4,Positive,2020-03-24,109,513
MS,Mississippi,28,Region 4,Positive,2020-03-25,133,646
MS,Mississippi,28,Region 4,Inconclusive,2020-03-25,2,11
MS,Mississippi,28,Region 4,Negative,2020-03-25,1381,7260
MS,Mississippi,28,Region 4,Inconclusive,2020-03-26,3,14
MS,Mississippi,28,Region 4,Positive,2020-03-26,103,749
MS,Mississippi,28,Region 4,Negative,2020-03-26,926,8186
MS,Mississippi,28,Region 4,Negative,2020-03-27,952,9138
MS,Mississippi,28,Region 4,Positive,2020-03-27,89,838
MS,Mississippi,28,Region 4,Inconclusive,2020-03-27,2,16
MS,Mississippi,28,Region 4,Inconclusive,2020-03-28,1,17
MS,Mississippi,28,Region 4,Negative,2020-03-28,1284,10422
MS,Mississippi,28,Region 4,Positive,2020-03-28,138,976
MS,Mississippi,28,Region 4,Positive,2020-03-29,137,1113
MS,Mississippi,28,Region 4,Inconclusive,2020-03-29,2,19
MS,Mississippi,28,Region 4,Negative,2020-03-29,1048,11470
MS,Mississippi,28,Region 4,Positive,2020-03-30,148,1261
MS,Mississippi,28,Region 4,Negative,2020-03-30,1097,12567
MS,Mississippi,28,Region 4,Inconclusive,2020-03-30,3,22
MS,Mississippi,28,Region 4,Negative,2020-03-31,1540,14107
MS,Mississippi,28,Region 4,Inconclusive,2020-03-31,3,25
MS,Mississippi,28,Region 4,Positive,2020-03-31,196,1457
MS,Mississippi,28,Region 4,Negative,2020-04-01,1287,15394
MS,Mississippi,28,Region 4,Inconclusive,2020-04-01,10,35
MS,Mississippi,28,Region 4,Positive,2020-04-01,185,1642
MS,Mississippi,28,Region 4,Positive,2020-04-02,134,1776
MS,Mississippi,28,Region 4,Inconclusive,2020-04-02,2,37
MS,Mississippi,28,Region 4,Negative,2020-04-02,1278,16672
MS,Mississippi,28,Region 4,Positive,2020-04-03,113,1889
MS,Mississippi,28,Region 4,Negative,2020-04-03,929,17601
MS,Mississippi,28,Region 4,Inconclusive,2020-04-03,2,39
MS,Mississippi,28,Region 4,Negative,2020-04-04,1746,19347
MS,Mississippi,28,Region 4,Positive,2020-04-04,172,2061
MS,Mississippi,28,Region 4,Inconclusive,2020-04-04,6,45
MS,Mississippi,28,Region 4,Inconclusive,2020-04-05,8,53
MS,Mississippi,28,Region 4,Negative,2020-04-05,1168,20515
MS,Mississippi,28,Region 4,Positive,2020-04-05,138,2199
MS,Mississippi,28,Region 4,Negative,2020-04-06,1108,21623
MS,Mississippi,28,Region 4,Positive,2020-04-06,132,2331
MS,Mississippi,28,Region 4,Inconclusive,2020-04-06,2,55
MS,Mississippi,28,Region 4,Positive,2020-04-07,101,2432
MS,Mississippi,28,Region 4,Negative,2020-04-07,749,22372
MS,Mississippi,28,Region 4,Inconclusive,2020-04-07,3,58
MS,Mississippi,28,Region 4,Negative,2020-04-08,1481,23853
MS,Mississippi,28,Region 4,Inconclusive,2020-04-08,6,64
MS,Mississippi,28,Region 4,Positive,2020-04-08,216,2648
MS,Mississippi,28,Region 4,Inconclusive,2020-04-09,11,75
MS,Mississippi,28,Region 4,Negative,2020-04-09,2181,26034
MS,Mississippi,28,Region 4,Positive,2020-04-09,271,2919
MS,Mississippi,28,Region 4,Positive,2020-04-10,255,3174
MS,Mississippi,28,Region 4,Inconclusive,2020-04-10,20,95
MS,Mississippi,28,Region 4,Negative,2020-04-10,1919,27953
MS,Mississippi,28,Region 4,Inconclusive,2020-04-11,11,106
MS,Mississippi,28,Region 4,Positive,2020-04-11,234,3408
MS,Mississippi,28,Region 4,Negative,2020-04-11,1767,29720
MS,Mississippi,28,Region 4,Positive,2020-04-12,164,3572
MS,Mississippi,28,Region 4,Negative,2020-04-12,1317,31037
MS,Mississippi,28,Region 4,Inconclusive,2020-04-12,5,111
MS,Mississippi,28,Region 4,Inconclusive,2020-04-13,4,115
MS,Mississippi,28,Region 4,Negative,2020-04-13,1058,32095
MS,Mississippi,28,Region 4,Positive,2020-04-13,227,3799
MS,Mississippi,28,Region 4,Positive,2020-04-14,318,4117
MS,Mississippi,28,Region 4,Inconclusive,2020-04-14,38,153
MS,Mississippi,28,Region 4,Negative,2020-04-14,2048,34143
MS,Mississippi,28,Region 4,Positive,2020-04-15,219,4336
MS,Mississippi,28,Region 4,Negative,2020-04-15,1169,35312
MS,Mississippi,28,Region 4,Inconclusive,2020-04-15,12,165
MS,Mississippi,28,Region 4,Negative,2020-04-16,1315,36627
MS,Mississippi,28,Region 4,Inconclusive,2020-04-16,10,175
MS,Mississippi,28,Region 4,Positive,2020-04-16,247,4583
MS,Mississippi,28,Region 4,Positive,2020-04-17,187,4770
MS,Mississippi,28,Region 4,Inconclusive,2020-04-17,14,189
MS,Mississippi,28,Region 4,Negative,2020-04-17,1582,38209
MS,Mississippi,28,Region 4,Positive,2020-04-18,188,4958
MS,Mississippi,28,Region 4,Inconclusive,2020-04-18,10,199
MS,Mississippi,28,Region 4,Negative,2020-04-18,874,39083
MS,Mississippi,28,Region 4,Positive,2020-04-19,137,5095
MS,Mississippi,28,Region 4,Negative,2020-04-19,1092,40175
MS,Mississippi,28,Region 4,Inconclusive,2020-04-19,4,203
MS,Mississippi,28,Region 4,Negative,2020-04-20,620,40795
MS,Mississippi,28,Region 4,Positive,2020-04-20,132,5227
MS,Mississippi,28,Region 4,Inconclusive,2020-04-20,5,208
MS,Mississippi,28,Region 4,Inconclusive,2020-04-21,8,216
MS,Mississippi,28,Region 4,Negative,2020-04-21,1173,41968
MS,Mississippi,28,Region 4,Positive,2020-04-21,228,5455
MS,Mississippi,28,Region 4,Inconclusive,2020-04-22,11,227
MS,Mississippi,28,Region 4,Negative,2020-04-22,1459,43427
MS,Mississippi,28,Region 4,Positive,2020-04-22,294,5749
MS,Mississippi,28,Region 4,Positive,2020-04-23,225,5974
MS,Mississippi,28,Region 4,Negative,2020-04-23,1454,44881
MS,Mississippi,28,Region 4,Inconclusive,2020-04-23,10,237
MS,Mississippi,28,Region 4,Negative,2020-04-24,1531,46412
MS,Mississippi,28,Region 4,Inconclusive,2020-04-24,6,243
MS,Mississippi,28,Region 4,Positive,2020-04-24,193,6167
MS,Mississippi,28,Region 4,Inconclusive,2020-04-25,5,248
MS,Mississippi,28,Region 4,Negative,2020-04-25,1630,48042
MS,Mississippi,28,Region 4,Positive,2020-04-25,227,6394
MS,Mississippi,28,Region 4,Positive,2020-04-26,198,6592
MS,Mississippi,28,Region 4,Inconclusive,2020-04-26,11,259
MS,Mississippi,28,Region 4,Negative,2020-04-26,1217,49259
MS,Mississippi,28,Region 4,Inconclusive,2020-04-27,11,270
MS,Mississippi,28,Region 4,Positive,2020-04-27,142,6734
MS,Mississippi,28,Region 4,Negative,2020-04-27,908,50167
MS,Mississippi,28,Region 4,Negative,2020-04-28,1373,51540
MS,Mississippi,28,Region 4,Positive,2020-04-28,219,6953
MS,Mississippi,28,Region 4,Inconclusive,2020-04-28,6,276
MS,Mississippi,28,Region 4,Inconclusive,2020-04-29,29,305
MS,Mississippi,28,Region 4,Negative,2020-04-29,2117,53657
MS,Mississippi,28,Region 4,Positive,2020-04-29,340,7293
MS,Mississippi,28,Region 4,Positive,2020-04-30,514,7807
MS,Mississippi,28,Region 4,Inconclusive,2020-04-30,7,312
MS,Mississippi,28,Region 4,Negative,2020-04-30,2241,55898
MS,Mississippi,28,Region 4,Positive,2020-05-01,195,8002
MS,Mississippi,28,Region 4,Negative,2020-05-01,1051,56949
MS,Mississippi,28,Region 4,Inconclusive,2020-05-01,2,314
MS,Mississippi,28,Region 4,Negative,2020-05-02,991,57940
MS,Mississippi,28,Region 4,Inconclusive,2020-05-02,0,314
MS,Mississippi,28,Region 4,Positive,2020-05-02,122,8124
MS,Mississippi,28,Region 4,Negative,2020-05-03,966,58906
MS,Mississippi,28,Region 4,Positive,2020-05-03,176,8300
MS,Mississippi,28,Region 4,Inconclusive,2020-05-03,1,315
MS,Mississippi,28,Region 4,Positive,2020-05-04,127,8427
MS,Mississippi,28,Region 4,Inconclusive,2020-05-04,8,323
MS,Mississippi,28,Region 4,Negative,2020-05-04,948,59854
MS,Mississippi,28,Region 4,Positive,2020-05-05,680,9107
MS,Mississippi,28,Region 4,Negative,2020-05-05,5606,65460
MS,Mississippi,28,Region 4,Inconclusive,2020-05-05,73,396
MS,Mississippi,28,Region 4,Negative,2020-05-06,2436,67896
MS,Mississippi,28,Region 4,Positive,2020-05-06,381,9488
MS,Mississippi,28,Region 4,Inconclusive,2020-05-06,15,411
MS,Mississippi,28,Region 4,Inconclusive,2020-05-07,24,435
MS,Mississippi,28,Region 4,Negative,2020-05-07,2748,70644
MS,Mississippi,28,Region 4,Positive,2020-05-07,448,9936
MS,Mississippi,28,Region 4,Negative,2020-05-08,1910,72554
MS,Mississippi,28,Region 4,Positive,2020-05-08,255,10191
MS,Mississippi,28,Region 4,Inconclusive,2020-05-08,8,443
MS,Mississippi,28,Region 4,Positive,2020-05-09,233,10424
MS,Mississippi,28,Region 4,Negative,2020-05-09,2309,74863
MS,Mississippi,28,Region 4,Inconclusive,2020-05-09,27,470
MS,Mississippi,28,Region 4,Negative,2020-05-10,1889,76752
MS,Mississippi,28,Region 4,Inconclusive,2020-05-10,12,482
MS,Mississippi,28,Region 4,Positive,2020-05-10,172,10596
MS,Mississippi,28,Region 4,Inconclusive,2020-05-11,10,492
MS,Mississippi,28,Region 4,Negative,2020-05-11,1478,78230
MS,Mississippi,28,Region 4,Positive,2020-05-11,206,10802
MS,Mississippi,28,Region 4,Positive,2020-05-12,233,11035
MS,Mississippi,28,Region 4,Inconclusive,2020-05-12,20,512
MS,Mississippi,28,Region 4,Negative,2020-05-12,2269,80499
MS,Mississippi,28,Region 4,Inconclusive,2020-05-13,17,529
MS,Mississippi,28,Region 4,Positive,2020-05-13,287,11322
MS,Mississippi,28,Region 4,Negative,2020-05-13,2507,83006
MS,Mississippi,28,Region 4,Positive,2020-05-14,344,11666
MS,Mississippi,28,Region 4,Negative,2020-05-14,2789,85795
MS,Mississippi,28,Region 4,Inconclusive,2020-05-14,16,545
MS,Mississippi,28,Region 4,Inconclusive,2020-05-15,14,559
MS,Mississippi,28,Region 4,Negative,2020-05-15,2282,88077
MS,Mississippi,28,Region 4,Positive,2020-05-15,246,11912
MS,Mississippi,28,Region 4,Positive,2020-05-16,313,12225
MS,Mississippi,28,Region 4,Inconclusive,2020-05-16,13,572
MS,Mississippi,28,Region 4,Negative,2020-05-16,3266,91343
MS,Mississippi,28,Region 4,Positive,2020-05-17,198,12423
MS,Mississippi,28,Region 4,Negative,2020-05-17,2384,93727
MS,Mississippi,28,Region 4,Inconclusive,2020-05-17,15,587
MS,Mississippi,28,Region 4,Negative,2020-05-18,2096,95823
MS,Mississippi,28,Region 4,Inconclusive,2020-05-18,13,600
MS,Mississippi,28,Region 4,Positive,2020-05-18,205,12628
MS,Mississippi,28,Region 4,Positive,2020-05-19,305,12933
MS,Mississippi,28,Region 4,Inconclusive,2020-05-19,12,612
MS,Mississippi,28,Region 4,Negative,2020-05-19,2728,98551
MS,Mississippi,28,Region 4,Positive,2020-05-20,291,13224
MS,Mississippi,28,Region 4,Inconclusive,2020-05-20,13,625
MS,Mississippi,28,Region 4,Negative,2020-05-20,3135,101686
MS,Mississippi,28,Region 4,Positive,2020-05-21,385,13609
MS,Mississippi,28,Region 4,Negative,2020-05-21,4363,106049
MS,Mississippi,28,Region 4,Inconclusive,2020-05-21,20,645
MS,Mississippi,28,Region 4,Negative,2020-05-22,4064,110113
MS,Mississippi,28,Region 4,Positive,2020-05-22,324,13933
MS,Mississippi,28,Region 4,Inconclusive,2020-05-22,8,653
MS,Mississippi,28,Region 4,Inconclusive,2020-05-23,11,664
MS,Mississippi,28,Region 4,Negative,2020-05-23,4826,114939
MS,Mississippi,28,Region 4,Positive,2020-05-23,310,14243
MS,Mississippi,28,Region 4,Inconclusive,2020-05-24,10,674
MS,Mississippi,28,Region 4,Negative,2020-05-24,2734,117673
MS,Mississippi,28,Region 4,Positive,2020-05-24,215,14458
MS,Mississippi,28,Region 4,Positive,2020-05-25,266,14724
MS,Mississippi,28,Region 4,Negative,2020-05-25,3842,121515
MS,Mississippi,28,Region 4,Inconclusive,2020-05-25,10,684
MS,Mississippi,28,Region 4,Negative,2020-05-26,3188,124703
MS,Mississippi,28,Region 4,Inconclusive,2020-05-26,7,691
MS,Mississippi,28,Region 4,Positive,2020-05-26,237,14961
MS,Mississippi,28,Region 4,Inconclusive,2020-05-27,11,702
MS,Mississippi,28,Region 4,Negative,2020-05-27,3632,128335
MS,Mississippi,28,Region 4,Positive,2020-05-27,270,15231
MS,Mississippi,28,Region 4,Positive,2020-05-28,418,15649
MS,Mississippi,28,Region 4,Inconclusive,2020-05-28,15,717
MS,Mississippi,28,Region 4,Negative,2020-05-28,4781,133116
MS,Mississippi,28,Region 4,Inconclusive,2020-05-29,8,725
MS,Mississippi,28,Region 4,Positive,2020-05-29,363,16012
MS,Mississippi,28,Region 4,Negative,2020-05-29,3654,136770
MS,Mississippi,28,Region 4,Negative,2020-05-30,4761,141531
MS,Mississippi,28,Region 4,Positive,2020-05-30,291,16303
MS,Mississippi,28,Region 4,Inconclusive,2020-05-30,10,735
MS,Mississippi,28,Region 4,Inconclusive,2020-05-31,16,751
