state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
TX,Texas,48,Region 6,Negative,2020-08-07,57172,4212785
TX,Texas,48,Region 6,Positive,2020-08-07,8590,867959
TX,Texas,48,Region 6,Inconclusive,2020-08-08,113,16937
TX,Texas,48,Region 6,Negative,2020-08-08,35867,4248652
TX,Texas,48,Region 6,Positive,2020-08-08,5220,873179
TX,Texas,48,Region 6,Inconclusive,2020-08-09,74,17011
TX,Texas,48,Region 6,Negative,2020-08-09,24738,4273390
TX,Texas,48,Region 6,Positive,2020-08-09,3511,876690
TX,Texas,48,Region 6,Inconclusive,2020-08-10,129,17140
TX,Texas,48,Region 6,Negative,2020-08-10,44460,4317850
TX,Texas,48,Region 6,Positive,2020-08-10,5801,882491
TX,Texas,48,Region 6,Inconclusive,2020-08-11,144,17284
TX,Texas,48,Region 6,Negative,2020-08-11,39693,4357543
TX,Texas,48,Region 6,Positive,2020-08-11,5988,888479
TX,Texas,48,Region 6,Inconclusive,2020-08-12,122,17406
TX,Texas,48,Region 6,Negative,2020-08-12,40068,4397611
TX,Texas,48,Region 6,Positive,2020-08-12,4975,893454
TX,Texas,48,Region 6,Inconclusive,2020-08-13,117,17523
TX,Texas,48,Region 6,Negative,2020-08-13,32024,4429635
TX,Texas,48,Region 6,Positive,2020-08-13,4201,897655
TX,Texas,48,Region 6,Inconclusive,2020-08-14,100,17623
TX,Texas,48,Region 6,Negative,2020-08-14,38294,4467929
TX,Texas,48,Region 6,Positive,2020-08-14,4502,902157
TX,Texas,48,Region 6,Inconclusive,2020-08-15,142,17765
TX,Texas,48,Region 6,Negative,2020-08-15,27604,4495533
TX,Texas,48,Region 6,Positive,2020-08-15,3420,905577
TX,Texas,48,Region 6,Inconclusive,2020-08-16,57,17822
TX,Texas,48,Region 6,Negative,2020-08-16,28910,4524443
TX,Texas,48,Region 6,Positive,2020-08-16,3351,908928
TX,Texas,48,Region 6,Inconclusive,2020-08-17,108,17930
TX,Texas,48,Region 6,Negative,2020-08-17,33952,4558395
TX,Texas,48,Region 6,Positive,2020-08-17,3908,912836
TX,Texas,48,Region 6,Inconclusive,2020-08-18,136,18066
TX,Texas,48,Region 6,Negative,2020-08-18,40113,4598508
TX,Texas,48,Region 6,Positive,2020-08-18,4415,917251
TX,Texas,48,Region 6,Inconclusive,2020-08-19,116,18182
TX,Texas,48,Region 6,Negative,2020-08-19,42713,4641221
TX,Texas,48,Region 6,Positive,2020-08-19,4523,921774
TX,Texas,48,Region 6,Inconclusive,2020-08-20,108,18290
TX,Texas,48,Region 6,Negative,2020-08-20,39239,4680460
TX,Texas,48,Region 6,Positive,2020-08-20,4044,925818
TX,Texas,48,Region 6,Inconclusive,2020-08-21,136,18426
TX,Texas,48,Region 6,Negative,2020-08-21,41356,4721816
TX,Texas,48,Region 6,Positive,2020-08-21,4971,930789
TX,Texas,48,Region 6,Inconclusive,2020-08-22,121,18547
TX,Texas,48,Region 6,Negative,2020-08-22,40794,4762610
TX,Texas,48,Region 6,Positive,2020-08-22,3901,934690
TX,Texas,48,Region 6,Inconclusive,2020-08-23,38,18585
TX,Texas,48,Region 6,Negative,2020-08-23,17924,4780534
TX,Texas,48,Region 6,Positive,2020-08-23,1833,936523
TX,Texas,48,Region 6,Inconclusive,2020-08-24,164,18749
TX,Texas,48,Region 6,Negative,2020-08-24,30983,4811517
TX,Texas,48,Region 6,Positive,2020-08-24,3337,939860
TX,Texas,48,Region 6,Inconclusive,2020-08-25,87,18836
TX,Texas,48,Region 6,Negative,2020-08-25,39932,4851449
TX,Texas,48,Region 6,Positive,2020-08-25,4032,943892
TX,Texas,48,Region 6,Inconclusive,2020-08-26,102,18938
TX,Texas,48,Region 6,Negative,2020-08-26,40588,4892037
TX,Texas,48,Region 6,Positive,2020-08-26,3676,947568
TX,Texas,48,Region 6,Inconclusive,2020-08-27,65,19003
TX,Texas,48,Region 6,Negative,2020-08-27,37206,4929243
TX,Texas,48,Region 6,Positive,2020-08-27,3833,951401
TX,Texas,48,Region 6,Inconclusive,2020-08-28,69,19072
TX,Texas,48,Region 6,Negative,2020-08-28,40720,4969963
TX,Texas,48,Region 6,Positive,2020-08-28,4309,955710
TX,Texas,48,Region 6,Inconclusive,2020-08-29,90,19162
TX,Texas,48,Region 6,Negative,2020-08-29,32987,5002950
TX,Texas,48,Region 6,Positive,2020-08-29,3368,959078
TX,Texas,48,Region 6,Inconclusive,2020-08-30,32,19194
TX,Texas,48,Region 6,Negative,2020-08-30,26430,5029380
TX,Texas,48,Region 6,Positive,2020-08-30,2799,961877
TX,Texas,48,Region 6,Inconclusive,2020-08-31,46,19240
TX,Texas,48,Region 6,Negative,2020-08-31,31978,5061358
TX,Texas,48,Region 6,Positive,2020-08-31,2698,964575
TX,Texas,48,Region 6,Inconclusive,2020-09-01,46,19286
TX,Texas,48,Region 6,Negative,2020-09-01,40325,5101683
TX,Texas,48,Region 6,Positive,2020-09-01,3733,968308
TX,Texas,48,Region 6,Inconclusive,2020-09-02,75,19361
TX,Texas,48,Region 6,Negative,2020-09-02,43300,5144983
TX,Texas,48,Region 6,Positive,2020-09-02,3520,971828
TX,Texas,48,Region 6,Inconclusive,2020-09-03,73,19434
TX,Texas,48,Region 6,Negative,2020-09-03,36069,5181052
TX,Texas,48,Region 6,Positive,2020-09-03,3066,974894
TX,Texas,48,Region 6,Inconclusive,2020-09-04,59,19493
TX,Texas,48,Region 6,Negative,2020-09-04,33059,5214111
TX,Texas,48,Region 6,Positive,2020-09-04,3080,977974
TX,Texas,48,Region 6,Inconclusive,2020-09-05,64,19557
TX,Texas,48,Region 6,Negative,2020-09-05,35302,5249413
TX,Texas,48,Region 6,Positive,2020-09-05,2748,980722
TX,Texas,48,Region 6,Inconclusive,2020-09-06,28,19585
TX,Texas,48,Region 6,Negative,2020-09-06,27315,5276728
TX,Texas,48,Region 6,Positive,2020-09-06,2831,983553
TX,Texas,48,Region 6,Inconclusive,2020-09-07,27,19612
TX,Texas,48,Region 6,Negative,2020-09-07,15554,5292282
TX,Texas,48,Region 6,Positive,2020-09-07,1431,984984
TX,Texas,48,Region 6,Inconclusive,2020-09-08,21,19633
TX,Texas,48,Region 6,Negative,2020-09-08,13940,5306222
TX,Texas,48,Region 6,Positive,2020-09-08,1137,986121
TX,Texas,48,Region 6,Inconclusive,2020-09-09,22,19655
TX,Texas,48,Region 6,Negative,2020-09-09,22314,5328536
TX,Texas,48,Region 6,Positive,2020-09-09,1459,987580
TX,Texas,48,Region 6,Inconclusive,2020-09-10,27,19682
TX,Texas,48,Region 6,Negative,2020-09-10,29980,5358516
TX,Texas,48,Region 6,Positive,2020-09-10,1977,989557
TX,Texas,48,Region 6,Inconclusive,2020-09-11,31,19713
TX,Texas,48,Region 6,Negative,2020-09-11,34801,5393317
TX,Texas,48,Region 6,Positive,2020-09-11,2458,992015
TX,Texas,48,Region 6,Inconclusive,2020-09-12,26,19739
TX,Texas,48,Region 6,Negative,2020-09-12,32793,5426110
TX,Texas,48,Region 6,Positive,2020-09-12,2204,994219
TX,Texas,48,Region 6,Inconclusive,2020-09-13,35,19774
TX,Texas,48,Region 6,Negative,2020-09-13,23761,5449871
TX,Texas,48,Region 6,Positive,2020-09-13,1972,996191
TX,Texas,48,Region 6,Inconclusive,2020-09-14,67,19841
TX,Texas,48,Region 6,Negative,2020-09-14,17625,5467496
TX,Texas,48,Region 6,Positive,2020-09-14,1504,997695
TX,Texas,48,Region 6,Inconclusive,2020-09-15,54,19895
TX,Texas,48,Region 6,Negative,2020-09-15,25278,5492774
TX,Texas,48,Region 6,Positive,2020-09-15,1839,999534
TX,Texas,48,Region 6,Inconclusive,2020-09-16,66,19961
TX,Texas,48,Region 6,Negative,2020-09-16,34627,5527401
TX,Texas,48,Region 6,Positive,2020-09-16,2627,1002161
TX,Texas,48,Region 6,Inconclusive,2020-09-17,80,20041
TX,Texas,48,Region 6,Negative,2020-09-17,45624,5573025
TX,Texas,48,Region 6,Positive,2020-09-17,3226,1005387
TX,Texas,48,Region 6,Inconclusive,2020-09-18,98,20139
TX,Texas,48,Region 6,Negative,2020-09-18,50393,5623418
TX,Texas,48,Region 6,Positive,2020-09-18,3389,1008776
TX,Texas,48,Region 6,Inconclusive,2020-09-19,85,20224
TX,Texas,48,Region 6,Negative,2020-09-19,40446,5663864
TX,Texas,48,Region 6,Positive,2020-09-19,2829,1011605
TX,Texas,48,Region 6,Inconclusive,2020-09-20,32,20256
TX,Texas,48,Region 6,Negative,2020-09-20,32449,5696313
TX,Texas,48,Region 6,Positive,2020-09-20,2273,1013878
TX,Texas,48,Region 6,Inconclusive,2020-09-21,32,20288
TX,Texas,48,Region 6,Negative,2020-09-21,26513,5722826
TX,Texas,48,Region 6,Positive,2020-09-21,1785,1015663
TX,Texas,48,Region 6,Inconclusive,2020-09-22,34,20322
TX,Texas,48,Region 6,Negative,2020-09-22,47306,5770132
TX,Texas,48,Region 6,Positive,2020-09-22,2114,1017777
TX,Texas,48,Region 6,Inconclusive,2020-09-23,37,20359
TX,Texas,48,Region 6,Negative,2020-09-23,32873,5803005
TX,Texas,48,Region 6,Positive,2020-09-23,2240,1020017
TX,Texas,48,Region 6,Inconclusive,2020-09-24,7,20366
TX,Texas,48,Region 6,Negative,2020-09-24,14638,5817643
TX,Texas,48,Region 6,Positive,2020-09-24,805,1020822
TX,Texas,48,Region 6,Inconclusive,2020-09-25,1,20367
TX,Texas,48,Region 6,Negative,2020-09-25,2827,5820470
TX,Texas,48,Region 6,Positive,2020-09-25,199,1021021
VT,Vermont,50,Region 1,Inconclusive,2020-09-05,0,116
VT,Vermont,50,Region 1,Negative,2020-09-05,5117,214882
VT,Vermont,50,Region 1,Positive,2020-09-05,6,2580
VT,Vermont,50,Region 1,Inconclusive,2020-09-06,1,117
VT,Vermont,50,Region 1,Negative,2020-09-06,2160,217042
VT,Vermont,50,Region 1,Positive,2020-09-06,4,2584
VT,Vermont,50,Region 1,Inconclusive,2020-09-07,3,120
VT,Vermont,50,Region 1,Negative,2020-09-07,594,217636
VT,Vermont,50,Region 1,Positive,2020-09-07,4,2588
VT,Vermont,50,Region 1,Inconclusive,2020-09-08,1,121
VT,Vermont,50,Region 1,Negative,2020-09-08,1771,219407
VT,Vermont,50,Region 1,Positive,2020-09-08,8,2596
VT,Vermont,50,Region 1,Inconclusive,2020-09-09,0,121
VT,Vermont,50,Region 1,Negative,2020-09-09,4920,224327
VT,Vermont,50,Region 1,Positive,2020-09-09,7,2603
VT,Vermont,50,Region 1,Inconclusive,2020-09-10,0,121
VT,Vermont,50,Region 1,Negative,2020-09-10,4953,229280
VT,Vermont,50,Region 1,Positive,2020-09-10,21,2624
VT,Vermont,50,Region 1,Inconclusive,2020-09-11,2,123
VT,Vermont,50,Region 1,Negative,2020-09-11,4995,234275
VT,Vermont,50,Region 1,Positive,2020-09-11,22,2646
VT,Vermont,50,Region 1,Inconclusive,2020-09-12,1,124
VT,Vermont,50,Region 1,Negative,2020-09-12,1474,235749
VT,Vermont,50,Region 1,Positive,2020-09-12,11,2657
VT,Vermont,50,Region 1,Inconclusive,2020-09-13,0,124
VT,Vermont,50,Region 1,Negative,2020-09-13,3572,239321
VT,Vermont,50,Region 1,Positive,2020-09-13,17,2674
VT,Vermont,50,Region 1,Inconclusive,2020-09-14,0,124
VT,Vermont,50,Region 1,Negative,2020-09-14,677,239998
VT,Vermont,50,Region 1,Positive,2020-09-14,5,2679
VT,Vermont,50,Region 1,Inconclusive,2020-09-15,0,124
VT,Vermont,50,Region 1,Negative,2020-09-15,3973,243971
VT,Vermont,50,Region 1,Positive,2020-09-15,4,2683
VT,Vermont,50,Region 1,Inconclusive,2020-09-16,0,124
VT,Vermont,50,Region 1,Negative,2020-09-16,4360,248331
VT,Vermont,50,Region 1,Positive,2020-09-16,7,2690
VT,Vermont,50,Region 1,Inconclusive,2020-09-17,1,125
VT,Vermont,50,Region 1,Negative,2020-09-17,4812,253143
VT,Vermont,50,Region 1,Positive,2020-09-17,7,2697
VT,Vermont,50,Region 1,Inconclusive,2020-09-18,1,126
VT,Vermont,50,Region 1,Negative,2020-09-18,5017,258160
VT,Vermont,50,Region 1,Positive,2020-09-18,6,2703
VT,Vermont,50,Region 1,Inconclusive,2020-09-19,0,126
VT,Vermont,50,Region 1,Negative,2020-09-19,4843,263003
VT,Vermont,50,Region 1,Positive,2020-09-19,8,2711
VT,Vermont,50,Region 1,Inconclusive,2020-09-20,0,126
VT,Vermont,50,Region 1,Negative,2020-09-20,1071,264074
VT,Vermont,50,Region 1,Positive,2020-09-20,1,2712
VT,Vermont,50,Region 1,Inconclusive,2020-09-21,0,126
VT,Vermont,50,Region 1,Negative,2020-09-21,859,264933
VT,Vermont,50,Region 1,Positive,2020-09-21,2,2714
VT,Vermont,50,Region 1,Inconclusive,2020-09-22,0,126
VT,Vermont,50,Region 1,Negative,2020-09-22,4585,269518
VT,Vermont,50,Region 1,Positive,2020-09-22,3,2717
VT,Vermont,50,Region 1,Inconclusive,2020-09-23,1,127
VT,Vermont,50,Region 1,Negative,2020-09-23,5116,274634
VT,Vermont,50,Region 1,Positive,2020-09-23,7,2724
VT,Vermont,50,Region 1,Inconclusive,2020-09-24,0,127
VT,Vermont,50,Region 1,Negative,2020-09-24,4910,279544
VT,Vermont,50,Region 1,Positive,2020-09-24,15,2739
VT,Vermont,50,Region 1,Inconclusive,2020-09-25,2,129
VT,Vermont,50,Region 1,Negative,2020-09-25,4347,283891
VT,Vermont,50,Region 1,Positive,2020-09-25,7,2746
VT,Vermont,50,Region 1,Inconclusive,2020-09-26,0,129
VT,Vermont,50,Region 1,Negative,2020-09-26,4620,288511
VT,Vermont,50,Region 1,Positive,2020-09-26,7,2753
VT,Vermont,50,Region 1,Inconclusive,2020-09-27,0,129
VT,Vermont,50,Region 1,Negative,2020-09-27,90,288601
VT,Vermont,50,Region 1,Positive,2020-09-27,0,2753
VA,Virginia,51,Region 3,Negative,2020-03-03,1,1
VA,Virginia,51,Region 3,Positive,2020-03-03,1,1
VA,Virginia,51,Region 3,Negative,2020-03-04,6,7
VA,Virginia,51,Region 3,Positive,2020-03-04,0,1
VA,Virginia,51,Region 3,Negative,2020-03-05,0,7
VA,Virginia,51,Region 3,Positive,2020-03-05,0,1
VA,Virginia,51,Region 3,Negative,2020-03-06,3,10
VA,Virginia,51,Region 3,Positive,2020-03-06,0,1
VA,Virginia,51,Region 3,Negative,2020-03-07,0,10
VA,Virginia,51,Region 3,Positive,2020-03-07,0,1
VA,Virginia,51,Region 3,Negative,2020-03-08,0,10
VA,Virginia,51,Region 3,Positive,2020-03-08,0,1
VA,Virginia,51,Region 3,Negative,2020-03-09,10,20
VA,Virginia,51,Region 3,Positive,2020-03-09,0,1
VA,Virginia,51,Region 3,Negative,2020-03-10,11,31
VA,Virginia,51,Region 3,Positive,2020-03-10,0,1
VA,Virginia,51,Region 3,Negative,2020-03-11,31,62
VA,Virginia,51,Region 3,Positive,2020-03-11,2,3
VA,Virginia,51,Region 3,Negative,2020-03-12,92,154
VA,Virginia,51,Region 3,Positive,2020-03-12,0,3
VA,Virginia,51,Region 3,Negative,2020-03-13,80,234
VA,Virginia,51,Region 3,Positive,2020-03-13,4,7
VA,Virginia,51,Region 3,Negative,2020-03-14,58,292
VA,Virginia,51,Region 3,Positive,2020-03-14,4,11
VA,Virginia,51,Region 3,Negative,2020-03-15,81,373
VA,Virginia,51,Region 3,Positive,2020-03-15,10,21
VA,Virginia,51,Region 3,Negative,2020-03-16,312,685
VA,Virginia,51,Region 3,Positive,2020-03-16,14,35
VA,Virginia,51,Region 3,Negative,2020-03-17,168,853
VA,Virginia,51,Region 3,Positive,2020-03-17,18,53
VA,Virginia,51,Region 3,Negative,2020-03-18,344,1197
VA,Virginia,51,Region 3,Positive,2020-03-18,17,70
VA,Virginia,51,Region 3,Inconclusive,2020-03-19,1,1
VA,Virginia,51,Region 3,Negative,2020-03-19,588,1785
VA,Virginia,51,Region 3,Positive,2020-03-19,105,175
VA,Virginia,51,Region 3,Inconclusive,2020-03-20,0,1
VA,Virginia,51,Region 3,Negative,2020-03-20,596,2381
VA,Virginia,51,Region 3,Positive,2020-03-20,59,234
VA,Virginia,51,Region 3,Inconclusive,2020-03-21,0,1
VA,Virginia,51,Region 3,Negative,2020-03-21,918,3299
VA,Virginia,51,Region 3,Positive,2020-03-21,68,302
VA,Virginia,51,Region 3,Inconclusive,2020-03-22,0,1
VA,Virginia,51,Region 3,Negative,2020-03-22,496,3795
VA,Virginia,51,Region 3,Positive,2020-03-22,26,328
VA,Virginia,51,Region 3,Inconclusive,2020-03-23,1,2
VA,Virginia,51,Region 3,Negative,2020-03-23,692,4487
VA,Virginia,51,Region 3,Positive,2020-03-23,84,412
VA,Virginia,51,Region 3,Inconclusive,2020-03-24,0,2
VA,Virginia,51,Region 3,Negative,2020-03-24,1038,5525
VA,Virginia,51,Region 3,Positive,2020-03-24,120,532
VA,Virginia,51,Region 3,Inconclusive,2020-03-25,0,2
VA,Virginia,51,Region 3,Negative,2020-03-25,1025,6550
VA,Virginia,51,Region 3,Positive,2020-03-25,141,673
VA,Virginia,51,Region 3,Inconclusive,2020-03-26,0,2
VA,Virginia,51,Region 3,Negative,2020-03-26,1251,7801
VA,Virginia,51,Region 3,Positive,2020-03-26,179,852
VA,Virginia,51,Region 3,Inconclusive,2020-03-27,0,2
VA,Virginia,51,Region 3,Negative,2020-03-27,1741,9542
VA,Virginia,51,Region 3,Positive,2020-03-27,236,1088
VA,Virginia,51,Region 3,Inconclusive,2020-03-28,1,3
VA,Virginia,51,Region 3,Negative,2020-03-28,1570,11112
VA,Virginia,51,Region 3,Positive,2020-03-28,221,1309
VA,Virginia,51,Region 3,Inconclusive,2020-03-29,0,3
VA,Virginia,51,Region 3,Negative,2020-03-29,1089,12201
VA,Virginia,51,Region 3,Positive,2020-03-29,215,1524
VA,Virginia,51,Region 3,Inconclusive,2020-03-30,0,3
VA,Virginia,51,Region 3,Negative,2020-03-30,1560,13761
VA,Virginia,51,Region 3,Positive,2020-03-30,271,1795
VA,Virginia,51,Region 3,Inconclusive,2020-03-31,4,7
VA,Virginia,51,Region 3,Negative,2020-03-31,1543,15304
VA,Virginia,51,Region 3,Positive,2020-03-31,340,2135
VA,Virginia,51,Region 3,Inconclusive,2020-04-01,2,9
VA,Virginia,51,Region 3,Negative,2020-04-01,2022,17326
VA,Virginia,51,Region 3,Positive,2020-04-01,376,2511
VA,Virginia,51,Region 3,Inconclusive,2020-04-02,7,16
VA,Virginia,51,Region 3,Negative,2020-04-02,1545,18871
VA,Virginia,51,Region 3,Positive,2020-04-02,347,2858
VA,Virginia,51,Region 3,Inconclusive,2020-04-03,2,18
VA,Virginia,51,Region 3,Negative,2020-04-03,2158,21029
VA,Virginia,51,Region 3,Positive,2020-04-03,354,3212
VA,Virginia,51,Region 3,Inconclusive,2020-04-04,0,18
VA,Virginia,51,Region 3,Negative,2020-04-04,1928,22957
VA,Virginia,51,Region 3,Positive,2020-04-04,587,3799
VA,Virginia,51,Region 3,Inconclusive,2020-04-05,3,21
VA,Virginia,51,Region 3,Negative,2020-04-05,3427,26384
VA,Virginia,51,Region 3,Positive,2020-04-05,548,4347
VA,Virginia,51,Region 3,Inconclusive,2020-04-06,3,24
VA,Virginia,51,Region 3,Negative,2020-04-06,2636,29020
VA,Virginia,51,Region 3,Positive,2020-04-06,472,4819
VA,Virginia,51,Region 3,Inconclusive,2020-04-07,1,25
VA,Virginia,51,Region 3,Negative,2020-04-07,1990,31010
VA,Virginia,51,Region 3,Positive,2020-04-07,445,5264
VA,Virginia,51,Region 3,Inconclusive,2020-04-08,6,31
VA,Virginia,51,Region 3,Negative,2020-04-08,1998,33008
VA,Virginia,51,Region 3,Positive,2020-04-08,521,5785
VA,Virginia,51,Region 3,Inconclusive,2020-04-09,4,35
VA,Virginia,51,Region 3,Negative,2020-04-09,2422,35430
VA,Virginia,51,Region 3,Positive,2020-04-09,574,6359
VA,Virginia,51,Region 3,Inconclusive,2020-04-10,4,39
VA,Virginia,51,Region 3,Negative,2020-04-10,2274,37704
VA,Virginia,51,Region 3,Positive,2020-04-10,468,6827
VA,Virginia,51,Region 3,Inconclusive,2020-04-11,4,43
VA,Virginia,51,Region 3,Negative,2020-04-11,1755,39459
VA,Virginia,51,Region 3,Positive,2020-04-11,472,7299
VA,Virginia,51,Region 3,Inconclusive,2020-04-12,1,44
VA,Virginia,51,Region 3,Negative,2020-04-12,1770,41229
VA,Virginia,51,Region 3,Positive,2020-04-12,445,7744
VA,Virginia,51,Region 3,Inconclusive,2020-04-13,0,44
VA,Virginia,51,Region 3,Negative,2020-04-13,1001,42230
VA,Virginia,51,Region 3,Positive,2020-04-13,411,8155
VA,Virginia,51,Region 3,Inconclusive,2020-04-14,0,44
VA,Virginia,51,Region 3,Negative,2020-04-14,1397,43627
VA,Virginia,51,Region 3,Positive,2020-04-14,410,8565
VA,Virginia,51,Region 3,Inconclusive,2020-04-15,3,47
VA,Virginia,51,Region 3,Negative,2020-04-15,2287,45914
VA,Virginia,51,Region 3,Positive,2020-04-15,628,9193
VA,Virginia,51,Region 3,Inconclusive,2020-04-16,3,50
VA,Virginia,51,Region 3,Negative,2020-04-16,2557,48471
VA,Virginia,51,Region 3,Positive,2020-04-16,721,9914
VA,Virginia,51,Region 3,Inconclusive,2020-04-17,3,53
VA,Virginia,51,Region 3,Negative,2020-04-17,2475,50946
VA,Virginia,51,Region 3,Positive,2020-04-17,654,10568
VA,Virginia,51,Region 3,Inconclusive,2020-04-18,4,57
VA,Virginia,51,Region 3,Negative,2020-04-18,2224,53170
VA,Virginia,51,Region 3,Positive,2020-04-18,604,11172
VA,Virginia,51,Region 3,Inconclusive,2020-04-19,5,62
VA,Virginia,51,Region 3,Negative,2020-04-19,1996,55166
VA,Virginia,51,Region 3,Positive,2020-04-19,603,11775
VA,Virginia,51,Region 3,Inconclusive,2020-04-20,1,63
VA,Virginia,51,Region 3,Negative,2020-04-20,1285,56451
VA,Virginia,51,Region 3,Positive,2020-04-20,522,12297
VA,Virginia,51,Region 3,Inconclusive,2020-04-21,4,67
VA,Virginia,51,Region 3,Negative,2020-04-21,2115,58566
VA,Virginia,51,Region 3,Positive,2020-04-21,655,12952
VA,Virginia,51,Region 3,Inconclusive,2020-04-22,1,68
VA,Virginia,51,Region 3,Negative,2020-04-22,4125,62691
VA,Virginia,51,Region 3,Positive,2020-04-22,973,13925
VA,Virginia,51,Region 3,Inconclusive,2020-04-23,8,76
VA,Virginia,51,Region 3,Negative,2020-04-23,4631,67322
VA,Virginia,51,Region 3,Positive,2020-04-23,1093,15018
VA,Virginia,51,Region 3,Inconclusive,2020-04-24,16,92
VA,Virginia,51,Region 3,Negative,2020-04-24,4338,71660
VA,Virginia,51,Region 3,Positive,2020-04-24,1367,16385
VA,Virginia,51,Region 3,Inconclusive,2020-04-25,9,101
VA,Virginia,51,Region 3,Negative,2020-04-25,4334,75994
VA,Virginia,51,Region 3,Positive,2020-04-25,1350,17735
VA,Virginia,51,Region 3,Inconclusive,2020-04-26,4,105
VA,Virginia,51,Region 3,Negative,2020-04-26,3069,79063
VA,Virginia,51,Region 3,Positive,2020-04-26,1301,19036
VA,Virginia,51,Region 3,Inconclusive,2020-04-27,25,130
VA,Virginia,51,Region 3,Negative,2020-04-27,2827,81890
VA,Virginia,51,Region 3,Positive,2020-04-27,1006,20042
VA,Virginia,51,Region 3,Inconclusive,2020-04-28,22,152
VA,Virginia,51,Region 3,Negative,2020-04-28,3686,85576
VA,Virginia,51,Region 3,Positive,2020-04-28,1385,21427
VA,Virginia,51,Region 3,Inconclusive,2020-04-29,9,161
VA,Virginia,51,Region 3,Negative,2020-04-29,5559,91135
VA,Virginia,51,Region 3,Positive,2020-04-29,2007,23434
VA,Virginia,51,Region 3,Inconclusive,2020-04-30,24,185
VA,Virginia,51,Region 3,Negative,2020-04-30,4482,95617
VA,Virginia,51,Region 3,Positive,2020-04-30,1500,24934
VA,Virginia,51,Region 3,Inconclusive,2020-05-01,23,208
VA,Virginia,51,Region 3,Negative,2020-05-01,5564,101181
VA,Virginia,51,Region 3,Positive,2020-05-01,1944,26878
VA,Virginia,51,Region 3,Inconclusive,2020-05-02,8,216
VA,Virginia,51,Region 3,Negative,2020-05-02,5018,106199
VA,Virginia,51,Region 3,Positive,2020-05-02,1633,28511
VA,Virginia,51,Region 3,Inconclusive,2020-05-03,13,229
VA,Virginia,51,Region 3,Negative,2020-05-03,3896,110095
VA,Virginia,51,Region 3,Positive,2020-05-03,1571,30082
VA,Virginia,51,Region 3,Inconclusive,2020-05-04,11,240
VA,Virginia,51,Region 3,Negative,2020-05-04,2697,112792
VA,Virginia,51,Region 3,Positive,2020-05-04,885,30967
VA,Virginia,51,Region 3,Inconclusive,2020-05-05,16,256
VA,Virginia,51,Region 3,Negative,2020-05-05,6034,118826
VA,Virginia,51,Region 3,Positive,2020-05-05,1728,32695
VA,Virginia,51,Region 3,Inconclusive,2020-05-06,15,271
VA,Virginia,51,Region 3,Negative,2020-05-06,7327,126153
VA,Virginia,51,Region 3,Positive,2020-05-06,1877,34572
VA,Virginia,51,Region 3,Inconclusive,2020-05-07,24,295
VA,Virginia,51,Region 3,Negative,2020-05-07,6248,132401
VA,Virginia,51,Region 3,Positive,2020-05-07,1928,36500
VA,Virginia,51,Region 3,Inconclusive,2020-05-08,24,319
VA,Virginia,51,Region 3,Negative,2020-05-08,6630,139031
VA,Virginia,51,Region 3,Positive,2020-05-08,1979,38479
VA,Virginia,51,Region 3,Inconclusive,2020-05-09,11,330
VA,Virginia,51,Region 3,Negative,2020-05-09,6213,145244
VA,Virginia,51,Region 3,Positive,2020-05-09,1900,40379
VA,Virginia,51,Region 3,Inconclusive,2020-05-10,6,336
VA,Virginia,51,Region 3,Negative,2020-05-10,5152,150396
VA,Virginia,51,Region 3,Positive,2020-05-10,1595,41974
VA,Virginia,51,Region 3,Inconclusive,2020-05-11,21,357
VA,Virginia,51,Region 3,Negative,2020-05-11,4067,154463
VA,Virginia,51,Region 3,Positive,2020-05-11,1238,43212
VA,Virginia,51,Region 3,Inconclusive,2020-05-12,37,394
VA,Virginia,51,Region 3,Negative,2020-05-12,6194,160657
VA,Virginia,51,Region 3,Positive,2020-05-12,1603,44815
VA,Virginia,51,Region 3,Inconclusive,2020-05-13,8,402
VA,Virginia,51,Region 3,Negative,2020-05-13,8361,169018
VA,Virginia,51,Region 3,Positive,2020-05-13,2129,46944
VA,Virginia,51,Region 3,Inconclusive,2020-05-14,17,419
VA,Virginia,51,Region 3,Negative,2020-05-14,7461,176479
VA,Virginia,51,Region 3,Positive,2020-05-14,1919,48863
VA,Virginia,51,Region 3,Inconclusive,2020-05-15,9,428
VA,Virginia,51,Region 3,Negative,2020-05-15,6505,182984
VA,Virginia,51,Region 3,Positive,2020-05-15,1694,50557
VA,Virginia,51,Region 3,Inconclusive,2020-05-16,7,435
VA,Virginia,51,Region 3,Negative,2020-05-16,7628,190612
VA,Virginia,51,Region 3,Positive,2020-05-16,1762,52319
VA,Virginia,51,Region 3,Inconclusive,2020-05-17,10,445
VA,Virginia,51,Region 3,Negative,2020-05-17,7630,198242
VA,Virginia,51,Region 3,Positive,2020-05-17,1556,53875
VA,Virginia,51,Region 3,Inconclusive,2020-05-18,19,464
VA,Virginia,51,Region 3,Negative,2020-05-18,5358,203600
VA,Virginia,51,Region 3,Positive,2020-05-18,890,54765
VA,Virginia,51,Region 3,Inconclusive,2020-05-19,12,476
VA,Virginia,51,Region 3,Negative,2020-05-19,3479,207079
VA,Virginia,51,Region 3,Positive,2020-05-19,947,55712
VA,Virginia,51,Region 3,Inconclusive,2020-05-20,23,499
