state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
TN,Tennessee,47,Region 4,Inconclusive,2020-05-04,15,866
TN,Tennessee,47,Region 4,Negative,2020-05-04,6141,250397
TN,Tennessee,47,Region 4,Positive,2020-05-04,318,21768
TN,Tennessee,47,Region 4,Inconclusive,2020-05-05,28,894
TN,Tennessee,47,Region 4,Negative,2020-05-05,8815,259212
TN,Tennessee,47,Region 4,Positive,2020-05-05,480,22248
TN,Tennessee,47,Region 4,Inconclusive,2020-05-06,17,911
TN,Tennessee,47,Region 4,Negative,2020-05-06,9607,268819
TN,Tennessee,47,Region 4,Positive,2020-05-06,583,22831
TN,Tennessee,47,Region 4,Inconclusive,2020-05-07,34,945
TN,Tennessee,47,Region 4,Negative,2020-05-07,10664,279483
TN,Tennessee,47,Region 4,Positive,2020-05-07,539,23370
TN,Tennessee,47,Region 4,Inconclusive,2020-05-08,12,957
TN,Tennessee,47,Region 4,Negative,2020-05-08,10204,289687
TN,Tennessee,47,Region 4,Positive,2020-05-08,387,23757
TN,Tennessee,47,Region 4,Inconclusive,2020-05-09,40,997
TN,Tennessee,47,Region 4,Negative,2020-05-09,11857,301544
TN,Tennessee,47,Region 4,Positive,2020-05-09,557,24314
TN,Tennessee,47,Region 4,Inconclusive,2020-05-10,22,1019
TN,Tennessee,47,Region 4,Negative,2020-05-10,9482,311026
TN,Tennessee,47,Region 4,Positive,2020-05-10,858,25172
TN,Tennessee,47,Region 4,Inconclusive,2020-05-11,28,1047
TN,Tennessee,47,Region 4,Negative,2020-05-11,8846,319872
TN,Tennessee,47,Region 4,Positive,2020-05-11,384,25556
TN,Tennessee,47,Region 4,Inconclusive,2020-05-12,33,1080
TN,Tennessee,47,Region 4,Negative,2020-05-12,13219,333091
TN,Tennessee,47,Region 4,Positive,2020-05-12,749,26305
TN,Tennessee,47,Region 4,Inconclusive,2020-05-13,15,1095
TN,Tennessee,47,Region 4,Negative,2020-05-13,11772,344863
TN,Tennessee,47,Region 4,Positive,2020-05-13,622,26927
TN,Tennessee,47,Region 4,Inconclusive,2020-05-14,33,1128
TN,Tennessee,47,Region 4,Negative,2020-05-14,14301,359164
TN,Tennessee,47,Region 4,Positive,2020-05-14,772,27699
TN,Tennessee,47,Region 4,Inconclusive,2020-05-15,33,1161
TN,Tennessee,47,Region 4,Negative,2020-05-15,11063,370227
TN,Tennessee,47,Region 4,Positive,2020-05-15,591,28290
TN,Tennessee,47,Region 4,Inconclusive,2020-05-16,16,1177
TN,Tennessee,47,Region 4,Negative,2020-05-16,9519,379746
TN,Tennessee,47,Region 4,Positive,2020-05-16,551,28841
TN,Tennessee,47,Region 4,Inconclusive,2020-05-17,21,1198
TN,Tennessee,47,Region 4,Negative,2020-05-17,6456,386202
TN,Tennessee,47,Region 4,Positive,2020-05-17,377,29218
TN,Tennessee,47,Region 4,Inconclusive,2020-05-18,41,1239
TN,Tennessee,47,Region 4,Negative,2020-05-18,8632,394834
TN,Tennessee,47,Region 4,Positive,2020-05-18,450,29668
TN,Tennessee,47,Region 4,Inconclusive,2020-05-19,42,1281
TN,Tennessee,47,Region 4,Negative,2020-05-19,11661,406495
TN,Tennessee,47,Region 4,Positive,2020-05-19,1094,30762
TN,Tennessee,47,Region 4,Inconclusive,2020-05-20,28,1309
TN,Tennessee,47,Region 4,Negative,2020-05-20,11081,417576
TN,Tennessee,47,Region 4,Positive,2020-05-20,809,31571
TN,Tennessee,47,Region 4,Inconclusive,2020-05-21,58,1367
TN,Tennessee,47,Region 4,Negative,2020-05-21,11699,429275
TN,Tennessee,47,Region 4,Positive,2020-05-21,1010,32581
TN,Tennessee,47,Region 4,Inconclusive,2020-05-22,19,1386
TN,Tennessee,47,Region 4,Negative,2020-05-22,12254,441529
TN,Tennessee,47,Region 4,Positive,2020-05-22,793,33374
TN,Tennessee,47,Region 4,Inconclusive,2020-05-23,46,1432
TN,Tennessee,47,Region 4,Negative,2020-05-23,11884,453413
TN,Tennessee,47,Region 4,Positive,2020-05-23,822,34196
TN,Tennessee,47,Region 4,Inconclusive,2020-05-24,30,1462
TN,Tennessee,47,Region 4,Negative,2020-05-24,6052,459465
TN,Tennessee,47,Region 4,Positive,2020-05-24,435,34631
TN,Tennessee,47,Region 4,Inconclusive,2020-05-25,58,1520
TN,Tennessee,47,Region 4,Negative,2020-05-25,6237,465702
TN,Tennessee,47,Region 4,Positive,2020-05-25,490,35121
TN,Tennessee,47,Region 4,Inconclusive,2020-05-26,37,1557
TN,Tennessee,47,Region 4,Negative,2020-05-26,7170,472872
TN,Tennessee,47,Region 4,Positive,2020-05-26,562,35683
TN,Tennessee,47,Region 4,Inconclusive,2020-05-27,35,1592
TN,Tennessee,47,Region 4,Negative,2020-05-27,9936,482808
TN,Tennessee,47,Region 4,Positive,2020-05-27,1045,36728
TN,Tennessee,47,Region 4,Inconclusive,2020-05-28,34,1626
TN,Tennessee,47,Region 4,Negative,2020-05-28,9299,492107
TN,Tennessee,47,Region 4,Positive,2020-05-28,832,37560
TN,Tennessee,47,Region 4,Inconclusive,2020-05-29,10,1636
TN,Tennessee,47,Region 4,Negative,2020-05-29,6487,498594
TN,Tennessee,47,Region 4,Positive,2020-05-29,702,38262
TN,Tennessee,47,Region 4,Inconclusive,2020-05-30,13,1649
TN,Tennessee,47,Region 4,Negative,2020-05-30,7542,506136
TN,Tennessee,47,Region 4,Positive,2020-05-30,806,39068
TN,Tennessee,47,Region 4,Inconclusive,2020-05-31,25,1674
TN,Tennessee,47,Region 4,Negative,2020-05-31,5865,512001
TN,Tennessee,47,Region 4,Positive,2020-05-31,504,39572
TN,Tennessee,47,Region 4,Inconclusive,2020-06-01,22,1696
TN,Tennessee,47,Region 4,Negative,2020-06-01,5787,517788
TN,Tennessee,47,Region 4,Positive,2020-06-01,434,40006
TN,Tennessee,47,Region 4,Inconclusive,2020-06-02,44,1740
TN,Tennessee,47,Region 4,Negative,2020-06-02,8056,525844
TN,Tennessee,47,Region 4,Positive,2020-06-02,861,40867
TN,Tennessee,47,Region 4,Inconclusive,2020-06-03,27,1767
TN,Tennessee,47,Region 4,Negative,2020-06-03,10368,536212
TN,Tennessee,47,Region 4,Positive,2020-06-03,890,41757
TN,Tennessee,47,Region 4,Inconclusive,2020-06-04,25,1792
TN,Tennessee,47,Region 4,Negative,2020-06-04,12334,548546
TN,Tennessee,47,Region 4,Positive,2020-06-04,1058,42815
TN,Tennessee,47,Region 4,Inconclusive,2020-06-05,26,1818
TN,Tennessee,47,Region 4,Negative,2020-06-05,10961,559507
TN,Tennessee,47,Region 4,Positive,2020-06-05,1067,43882
TN,Tennessee,47,Region 4,Inconclusive,2020-06-06,18,1836
TN,Tennessee,47,Region 4,Negative,2020-06-06,10776,570283
TN,Tennessee,47,Region 4,Positive,2020-06-06,947,44829
TN,Tennessee,47,Region 4,Inconclusive,2020-06-07,34,1870
TN,Tennessee,47,Region 4,Negative,2020-06-07,6260,576543
TN,Tennessee,47,Region 4,Positive,2020-06-07,567,45396
TN,Tennessee,47,Region 4,Inconclusive,2020-06-08,20,1890
TN,Tennessee,47,Region 4,Negative,2020-06-08,8193,584736
TN,Tennessee,47,Region 4,Positive,2020-06-08,820,46216
TN,Tennessee,47,Region 4,Inconclusive,2020-06-09,27,1917
TN,Tennessee,47,Region 4,Negative,2020-06-09,14577,599313
TN,Tennessee,47,Region 4,Positive,2020-06-09,1378,47594
TN,Tennessee,47,Region 4,Inconclusive,2020-06-10,34,1951
TN,Tennessee,47,Region 4,Negative,2020-06-10,15512,614825
TN,Tennessee,47,Region 4,Positive,2020-06-10,1732,49326
TN,Tennessee,47,Region 4,Inconclusive,2020-06-11,33,1984
TN,Tennessee,47,Region 4,Negative,2020-06-11,17699,632524
TN,Tennessee,47,Region 4,Positive,2020-06-11,1816,51142
TN,Tennessee,47,Region 4,Inconclusive,2020-06-12,47,2031
TN,Tennessee,47,Region 4,Negative,2020-06-12,17783,650307
TN,Tennessee,47,Region 4,Positive,2020-06-12,1797,52939
TN,Tennessee,47,Region 4,Inconclusive,2020-06-13,28,2059
TN,Tennessee,47,Region 4,Negative,2020-06-13,14533,664840
TN,Tennessee,47,Region 4,Positive,2020-06-13,1646,54585
TN,Tennessee,47,Region 4,Inconclusive,2020-06-14,41,2100
TN,Tennessee,47,Region 4,Negative,2020-06-14,7468,672308
TN,Tennessee,47,Region 4,Positive,2020-06-14,1025,55610
TN,Tennessee,47,Region 4,Inconclusive,2020-06-15,33,2133
TN,Tennessee,47,Region 4,Negative,2020-06-15,7859,680167
TN,Tennessee,47,Region 4,Positive,2020-06-15,941,56551
TN,Tennessee,47,Region 4,Inconclusive,2020-06-16,49,2182
TN,Tennessee,47,Region 4,Negative,2020-06-16,17865,698032
TN,Tennessee,47,Region 4,Positive,2020-06-16,2425,58976
TN,Tennessee,47,Region 4,Inconclusive,2020-06-17,47,2229
TN,Tennessee,47,Region 4,Negative,2020-06-17,15465,713497
TN,Tennessee,47,Region 4,Positive,2020-06-17,2332,61308
TN,Tennessee,47,Region 4,Inconclusive,2020-06-18,37,2266
TN,Tennessee,47,Region 4,Negative,2020-06-18,15164,728661
TN,Tennessee,47,Region 4,Positive,2020-06-18,2468,63776
TN,Tennessee,47,Region 4,Inconclusive,2020-06-19,49,2315
TN,Tennessee,47,Region 4,Negative,2020-06-19,11306,739967
TN,Tennessee,47,Region 4,Positive,2020-06-19,1282,65058
TN,Tennessee,47,Region 4,Inconclusive,2020-06-20,44,2359
TN,Tennessee,47,Region 4,Negative,2020-06-20,16183,756150
TN,Tennessee,47,Region 4,Positive,2020-06-20,2408,67466
TN,Tennessee,47,Region 4,Inconclusive,2020-06-21,27,2386
TN,Tennessee,47,Region 4,Negative,2020-06-21,7250,763400
TN,Tennessee,47,Region 4,Positive,2020-06-21,1162,68628
TN,Tennessee,47,Region 4,Inconclusive,2020-06-22,59,2445
TN,Tennessee,47,Region 4,Negative,2020-06-22,10485,773885
TN,Tennessee,47,Region 4,Positive,2020-06-22,1381,70009
TN,Tennessee,47,Region 4,Inconclusive,2020-06-23,21,2466
TN,Tennessee,47,Region 4,Negative,2020-06-23,17080,790965
TN,Tennessee,47,Region 4,Positive,2020-06-23,1769,71778
TN,Tennessee,47,Region 4,Inconclusive,2020-06-24,39,2505
TN,Tennessee,47,Region 4,Negative,2020-06-24,15245,806210
TN,Tennessee,47,Region 4,Positive,2020-06-24,1645,73423
TN,Tennessee,47,Region 4,Inconclusive,2020-06-25,52,2557
TN,Tennessee,47,Region 4,Negative,2020-06-25,18328,824538
TN,Tennessee,47,Region 4,Positive,2020-06-25,2237,75660
TN,Tennessee,47,Region 4,Inconclusive,2020-06-26,64,2621
TN,Tennessee,47,Region 4,Negative,2020-06-26,17188,841726
TN,Tennessee,47,Region 4,Positive,2020-06-26,2596,78256
TN,Tennessee,47,Region 4,Inconclusive,2020-06-27,62,2683
TN,Tennessee,47,Region 4,Negative,2020-06-27,16730,858456
TN,Tennessee,47,Region 4,Positive,2020-06-27,1976,80232
TN,Tennessee,47,Region 4,Inconclusive,2020-06-28,23,2706
TN,Tennessee,47,Region 4,Negative,2020-06-28,10782,869238
TN,Tennessee,47,Region 4,Positive,2020-06-28,1446,81678
TN,Tennessee,47,Region 4,Inconclusive,2020-06-29,69,2775
TN,Tennessee,47,Region 4,Negative,2020-06-29,12672,881910
TN,Tennessee,47,Region 4,Positive,2020-06-29,1626,83304
TN,Tennessee,47,Region 4,Inconclusive,2020-06-30,67,2842
TN,Tennessee,47,Region 4,Negative,2020-06-30,17947,899857
TN,Tennessee,47,Region 4,Positive,2020-06-30,2322,85626
TN,Tennessee,47,Region 4,Inconclusive,2020-07-01,71,2913
TN,Tennessee,47,Region 4,Negative,2020-07-01,18045,917902
TN,Tennessee,47,Region 4,Positive,2020-07-01,2247,87873
TN,Tennessee,47,Region 4,Inconclusive,2020-07-02,64,2977
TN,Tennessee,47,Region 4,Negative,2020-07-02,20319,938221
TN,Tennessee,47,Region 4,Positive,2020-07-02,2510,90383
TN,Tennessee,47,Region 4,Inconclusive,2020-07-03,55,3032
TN,Tennessee,47,Region 4,Negative,2020-07-03,19912,958133
TN,Tennessee,47,Region 4,Positive,2020-07-03,2486,92869
TN,Tennessee,47,Region 4,Inconclusive,2020-07-04,61,3093
TN,Tennessee,47,Region 4,Negative,2020-07-04,14928,973061
TN,Tennessee,47,Region 4,Positive,2020-07-04,2043,94912
TN,Tennessee,47,Region 4,Inconclusive,2020-07-05,38,3131
TN,Tennessee,47,Region 4,Negative,2020-07-05,13747,986808
TN,Tennessee,47,Region 4,Positive,2020-07-05,1744,96656
TN,Tennessee,47,Region 4,Inconclusive,2020-07-06,76,3207
TN,Tennessee,47,Region 4,Negative,2020-07-06,21767,1008575
TN,Tennessee,47,Region 4,Positive,2020-07-06,2809,99465
TN,Tennessee,47,Region 4,Inconclusive,2020-07-07,46,3253
TN,Tennessee,47,Region 4,Negative,2020-07-07,20755,1029330
TN,Tennessee,47,Region 4,Positive,2020-07-07,2566,102031
TN,Tennessee,47,Region 4,Inconclusive,2020-07-08,82,3335
TN,Tennessee,47,Region 4,Negative,2020-07-08,25231,1054561
TN,Tennessee,47,Region 4,Positive,2020-07-08,3525,105556
TN,Tennessee,47,Region 4,Inconclusive,2020-07-09,114,3449
TN,Tennessee,47,Region 4,Negative,2020-07-09,27189,1081750
TN,Tennessee,47,Region 4,Positive,2020-07-09,3620,109176
TN,Tennessee,47,Region 4,Inconclusive,2020-07-10,72,3521
TN,Tennessee,47,Region 4,Negative,2020-07-10,23711,1105461
TN,Tennessee,47,Region 4,Positive,2020-07-10,3304,112480
TN,Tennessee,47,Region 4,Inconclusive,2020-07-11,31,3552
TN,Tennessee,47,Region 4,Negative,2020-07-11,21576,1127037
TN,Tennessee,47,Region 4,Positive,2020-07-11,2840,115320
TN,Tennessee,47,Region 4,Inconclusive,2020-07-12,52,3604
TN,Tennessee,47,Region 4,Negative,2020-07-12,21142,1148179
TN,Tennessee,47,Region 4,Positive,2020-07-12,2835,118155
TN,Tennessee,47,Region 4,Inconclusive,2020-07-13,52,3656
TN,Tennessee,47,Region 4,Negative,2020-07-13,18445,1166624
TN,Tennessee,47,Region 4,Positive,2020-07-13,2585,120740
TN,Tennessee,47,Region 4,Inconclusive,2020-07-14,82,3738
TN,Tennessee,47,Region 4,Negative,2020-07-14,27442,1194066
TN,Tennessee,47,Region 4,Positive,2020-07-14,3686,124426
TN,Tennessee,47,Region 4,Inconclusive,2020-07-15,101,3839
TN,Tennessee,47,Region 4,Negative,2020-07-15,33694,1227760
TN,Tennessee,47,Region 4,Positive,2020-07-15,4699,129125
TN,Tennessee,47,Region 4,Inconclusive,2020-07-16,93,3932
TN,Tennessee,47,Region 4,Negative,2020-07-16,26646,1254406
TN,Tennessee,47,Region 4,Positive,2020-07-16,3268,132393
TN,Tennessee,47,Region 4,Inconclusive,2020-07-17,96,4028
TN,Tennessee,47,Region 4,Negative,2020-07-17,31894,1286300
TN,Tennessee,47,Region 4,Positive,2020-07-17,4457,136850
TN,Tennessee,47,Region 4,Inconclusive,2020-07-18,44,4072
TN,Tennessee,47,Region 4,Negative,2020-07-18,24319,1310619
TN,Tennessee,47,Region 4,Positive,2020-07-18,3333,140183
TN,Tennessee,47,Region 4,Inconclusive,2020-07-19,44,4116
TN,Tennessee,47,Region 4,Negative,2020-07-19,24501,1335120
TN,Tennessee,47,Region 4,Positive,2020-07-19,3149,143332
TN,Tennessee,47,Region 4,Inconclusive,2020-07-20,52,4168
TN,Tennessee,47,Region 4,Negative,2020-07-20,28226,1363346
TN,Tennessee,47,Region 4,Positive,2020-07-20,3367,146699
TN,Tennessee,47,Region 4,Inconclusive,2020-07-21,23,4191
TN,Tennessee,47,Region 4,Negative,2020-07-21,29869,1393215
TN,Tennessee,47,Region 4,Positive,2020-07-21,3653,150352
TN,Tennessee,47,Region 4,Inconclusive,2020-07-22,54,4245
TN,Tennessee,47,Region 4,Negative,2020-07-22,40555,1433770
TN,Tennessee,47,Region 4,Positive,2020-07-22,4973,155325
TN,Tennessee,47,Region 4,Inconclusive,2020-07-23,72,4317
TN,Tennessee,47,Region 4,Negative,2020-07-23,27173,1460943
TN,Tennessee,47,Region 4,Positive,2020-07-23,3739,159064
TN,Tennessee,47,Region 4,Inconclusive,2020-07-24,129,4446
TN,Tennessee,47,Region 4,Negative,2020-07-24,21853,1482796
TN,Tennessee,47,Region 4,Positive,2020-07-24,2619,161683
TN,Tennessee,47,Region 4,Inconclusive,2020-07-25,101,4547
TN,Tennessee,47,Region 4,Negative,2020-07-25,20237,1503033
TN,Tennessee,47,Region 4,Positive,2020-07-25,2388,164071
TN,Tennessee,47,Region 4,Inconclusive,2020-07-26,144,4691
TN,Tennessee,47,Region 4,Negative,2020-07-26,13926,1516959
TN,Tennessee,47,Region 4,Positive,2020-07-26,1916,165987
TN,Tennessee,47,Region 4,Inconclusive,2020-07-27,44,4735
TN,Tennessee,47,Region 4,Negative,2020-07-27,8074,1525033
TN,Tennessee,47,Region 4,Positive,2020-07-27,1352,167339
TN,Tennessee,47,Region 4,Inconclusive,2020-07-28,49,4784
TN,Tennessee,47,Region 4,Negative,2020-07-28,13447,1538480
TN,Tennessee,47,Region 4,Positive,2020-07-28,1610,168949
TN,Tennessee,47,Region 4,Inconclusive,2020-07-29,79,4863
TN,Tennessee,47,Region 4,Negative,2020-07-29,28681,1567161
TN,Tennessee,47,Region 4,Positive,2020-07-29,3501,172450
TN,Tennessee,47,Region 4,Inconclusive,2020-07-30,76,4939
TN,Tennessee,47,Region 4,Negative,2020-07-30,28902,1596063
TN,Tennessee,47,Region 4,Positive,2020-07-30,3988,176438
TN,Tennessee,47,Region 4,Inconclusive,2020-07-31,104,5043
TN,Tennessee,47,Region 4,Negative,2020-07-31,27212,1623275
TN,Tennessee,47,Region 4,Positive,2020-07-31,3440,179878
TN,Tennessee,47,Region 4,Inconclusive,2020-08-01,43,5086
TN,Tennessee,47,Region 4,Negative,2020-08-01,21215,1644490
TN,Tennessee,47,Region 4,Positive,2020-08-01,2504,182382
TN,Tennessee,47,Region 4,Inconclusive,2020-08-02,20,5106
TN,Tennessee,47,Region 4,Negative,2020-08-02,9914,1654404
TN,Tennessee,47,Region 4,Positive,2020-08-02,1682,184064
TN,Tennessee,47,Region 4,Inconclusive,2020-08-03,60,5166
TN,Tennessee,47,Region 4,Negative,2020-08-03,9421,1663825
TN,Tennessee,47,Region 4,Positive,2020-08-03,1215,185279
TN,Tennessee,47,Region 4,Inconclusive,2020-08-04,85,5251
TN,Tennessee,47,Region 4,Negative,2020-08-04,15334,1679159
TN,Tennessee,47,Region 4,Positive,2020-08-04,2083,187362
TN,Tennessee,47,Region 4,Inconclusive,2020-08-05,69,5320
TN,Tennessee,47,Region 4,Negative,2020-08-05,24461,1703620
TN,Tennessee,47,Region 4,Positive,2020-08-05,3085,190447
TN,Tennessee,47,Region 4,Inconclusive,2020-08-06,81,5401
TN,Tennessee,47,Region 4,Negative,2020-08-06,26505,1730125
TN,Tennessee,47,Region 4,Positive,2020-08-06,2758,193205
TN,Tennessee,47,Region 4,Inconclusive,2020-08-07,83,5484
TN,Tennessee,47,Region 4,Negative,2020-08-07,21042,1751167
TN,Tennessee,47,Region 4,Positive,2020-08-07,2126,195331
TN,Tennessee,47,Region 4,Inconclusive,2020-08-08,16,5500
TN,Tennessee,47,Region 4,Negative,2020-08-08,6418,1757585
TN,Tennessee,47,Region 4,Positive,2020-08-08,708,196039
TN,Tennessee,47,Region 4,Inconclusive,2020-08-09,48,5548
TN,Tennessee,47,Region 4,Negative,2020-08-09,7861,1765446
TN,Tennessee,47,Region 4,Positive,2020-08-09,735,196774
TN,Tennessee,47,Region 4,Inconclusive,2020-08-10,20,5568
TN,Tennessee,47,Region 4,Negative,2020-08-10,10415,1775861
TN,Tennessee,47,Region 4,Positive,2020-08-10,1073,197847
TN,Tennessee,47,Region 4,Inconclusive,2020-08-11,36,5604
TN,Tennessee,47,Region 4,Negative,2020-08-11,15156,1791017
TN,Tennessee,47,Region 4,Positive,2020-08-11,1815,199662
TN,Tennessee,47,Region 4,Inconclusive,2020-08-12,33,5637
TN,Tennessee,47,Region 4,Negative,2020-08-12,19918,1810935
TN,Tennessee,47,Region 4,Positive,2020-08-12,2177,201839
TN,Tennessee,47,Region 4,Inconclusive,2020-08-13,11,5648
TN,Tennessee,47,Region 4,Negative,2020-08-13,14289,1825224
TN,Tennessee,47,Region 4,Positive,2020-08-13,1831,203670
TN,Tennessee,47,Region 4,Inconclusive,2020-08-14,45,5693
TN,Tennessee,47,Region 4,Negative,2020-08-14,21290,1846514
TN,Tennessee,47,Region 4,Positive,2020-08-14,1945,205615
TN,Tennessee,47,Region 4,Inconclusive,2020-08-15,34,5727
TN,Tennessee,47,Region 4,Negative,2020-08-15,16550,1863064
TN,Tennessee,47,Region 4,Positive,2020-08-15,1622,207237
TN,Tennessee,47,Region 4,Inconclusive,2020-08-16,1,5728
TN,Tennessee,47,Region 4,Negative,2020-08-16,1882,1864946
TN,Tennessee,47,Region 4,Positive,2020-08-16,297,207534
TN,Tennessee,47,Region 4,Inconclusive,2020-08-17,21,5749
TN,Tennessee,47,Region 4,Negative,2020-08-17,5014,1869960
TN,Tennessee,47,Region 4,Positive,2020-08-17,477,208011
TN,Tennessee,47,Region 4,Inconclusive,2020-08-18,24,5773
TN,Tennessee,47,Region 4,Negative,2020-08-18,15432,1885392
TN,Tennessee,47,Region 4,Positive,2020-08-18,1835,209846
TN,Tennessee,47,Region 4,Inconclusive,2020-08-19,46,5819
TN,Tennessee,47,Region 4,Negative,2020-08-19,17341,1902733
TN,Tennessee,47,Region 4,Positive,2020-08-19,1779,211625
TN,Tennessee,47,Region 4,Inconclusive,2020-08-20,27,5846
TN,Tennessee,47,Region 4,Negative,2020-08-20,20472,1923205
TN,Tennessee,47,Region 4,Positive,2020-08-20,1474,213099
TN,Tennessee,47,Region 4,Inconclusive,2020-08-21,52,5898
TN,Tennessee,47,Region 4,Negative,2020-08-21,19899,1943104
TN,Tennessee,47,Region 4,Positive,2020-08-21,2106,215205
TN,Tennessee,47,Region 4,Inconclusive,2020-08-22,23,5921
TN,Tennessee,47,Region 4,Negative,2020-08-22,11491,1954595
TN,Tennessee,47,Region 4,Positive,2020-08-22,1126,216331
TN,Tennessee,47,Region 4,Inconclusive,2020-08-23,27,5948
TN,Tennessee,47,Region 4,Negative,2020-08-23,6354,1960949
TN,Tennessee,47,Region 4,Positive,2020-08-23,651,216982
TN,Tennessee,47,Region 4,Inconclusive,2020-08-24,12,5960
TN,Tennessee,47,Region 4,Negative,2020-08-24,8632,1969581
TN,Tennessee,47,Region 4,Positive,2020-08-24,959,217941
TN,Tennessee,47,Region 4,Inconclusive,2020-08-25,27,5987
TN,Tennessee,47,Region 4,Negative,2020-08-25,17781,1987362
TN,Tennessee,47,Region 4,Positive,2020-08-25,1671,219612
TN,Tennessee,47,Region 4,Inconclusive,2020-08-26,33,6020
TN,Tennessee,47,Region 4,Negative,2020-08-26,23114,2010476
TN,Tennessee,47,Region 4,Positive,2020-08-26,2169,221781
TN,Tennessee,47,Region 4,Inconclusive,2020-08-27,42,6062
TN,Tennessee,47,Region 4,Negative,2020-08-27,17168,2027644
TN,Tennessee,47,Region 4,Positive,2020-08-27,1422,223203
TN,Tennessee,47,Region 4,Inconclusive,2020-08-28,32,6094
TN,Tennessee,47,Region 4,Negative,2020-08-28,21186,2048830
TN,Tennessee,47,Region 4,Positive,2020-08-28,2040,225243
TN,Tennessee,47,Region 4,Inconclusive,2020-08-29,17,6111
TN,Tennessee,47,Region 4,Negative,2020-08-29,12454,2061284
TN,Tennessee,47,Region 4,Positive,2020-08-29,1198,226441
TN,Tennessee,47,Region 4,Inconclusive,2020-08-30,32,6143
TN,Tennessee,47,Region 4,Negative,2020-08-30,5839,2067123
TN,Tennessee,47,Region 4,Positive,2020-08-30,895,227336
TN,Tennessee,47,Region 4,Inconclusive,2020-08-31,16,6159
TN,Tennessee,47,Region 4,Negative,2020-08-31,11304,2078427
TN,Tennessee,47,Region 4,Positive,2020-08-31,1163,228499
TN,Tennessee,47,Region 4,Inconclusive,2020-09-01,18,6177
TN,Tennessee,47,Region 4,Negative,2020-09-01,13850,2092277
TN,Tennessee,47,Region 4,Positive,2020-09-01,1231,229730
TN,Tennessee,47,Region 4,Inconclusive,2020-09-02,41,6218
TN,Tennessee,47,Region 4,Negative,2020-09-02,25753,2118030
TN,Tennessee,47,Region 4,Positive,2020-09-02,2241,231971
TN,Tennessee,47,Region 4,Inconclusive,2020-09-03,29,6247
TN,Tennessee,47,Region 4,Negative,2020-09-03,17481,2135511
TN,Tennessee,47,Region 4,Positive,2020-09-03,1448,233419
TN,Tennessee,47,Region 4,Inconclusive,2020-09-04,30,6277
TN,Tennessee,47,Region 4,Negative,2020-09-04,20001,2155512
TN,Tennessee,47,Region 4,Positive,2020-09-04,1949,235368
TN,Tennessee,47,Region 4,Inconclusive,2020-09-05,26,6303
TN,Tennessee,47,Region 4,Negative,2020-09-05,22119,2177631
TN,Tennessee,47,Region 4,Positive,2020-09-05,2103,237471
TN,Tennessee,47,Region 4,Inconclusive,2020-09-06,20,6323
TN,Tennessee,47,Region 4,Negative,2020-09-06,7799,2185430
TN,Tennessee,47,Region 4,Positive,2020-09-06,651,238122
TN,Tennessee,47,Region 4,Inconclusive,2020-09-07,17,6340
TN,Tennessee,47,Region 4,Negative,2020-09-07,7220,2192650
TN,Tennessee,47,Region 4,Positive,2020-09-07,600,238722
TN,Tennessee,47,Region 4,Inconclusive,2020-09-08,10,6350
TN,Tennessee,47,Region 4,Negative,2020-09-08,8225,2200875
TN,Tennessee,47,Region 4,Positive,2020-09-08,873,239595
TN,Tennessee,47,Region 4,Inconclusive,2020-09-09,20,6370
TN,Tennessee,47,Region 4,Negative,2020-09-09,18909,2219784
TN,Tennessee,47,Region 4,Positive,2020-09-09,1779,241374
TN,Tennessee,47,Region 4,Inconclusive,2020-09-10,38,6408
TN,Tennessee,47,Region 4,Negative,2020-09-10,24769,2244553
TN,Tennessee,47,Region 4,Positive,2020-09-10,1757,243131
TN,Tennessee,47,Region 4,Inconclusive,2020-09-11,222,6630
TN,Tennessee,47,Region 4,Negative,2020-09-11,27570,2272123
TN,Tennessee,47,Region 4,Positive,2020-09-11,1906,245037
TN,Tennessee,47,Region 4,Inconclusive,2020-09-12,46,6676
TN,Tennessee,47,Region 4,Negative,2020-09-12,17738,2289861
TN,Tennessee,47,Region 4,Positive,2020-09-12,1528,246565
TN,Tennessee,47,Region 4,Inconclusive,2020-09-13,27,6703
TN,Tennessee,47,Region 4,Negative,2020-09-13,12096,2301957
TN,Tennessee,47,Region 4,Positive,2020-09-13,851,247416
TN,Tennessee,47,Region 4,Inconclusive,2020-09-14,11,6714
TN,Tennessee,47,Region 4,Negative,2020-09-14,11094,2313051
TN,Tennessee,47,Region 4,Positive,2020-09-14,831,248247
TN,Tennessee,47,Region 4,Inconclusive,2020-09-15,33,6747
TN,Tennessee,47,Region 4,Negative,2020-09-15,21420,2334471
TN,Tennessee,47,Region 4,Positive,2020-09-15,1374,249621
TN,Tennessee,47,Region 4,Inconclusive,2020-09-16,17,6764
TN,Tennessee,47,Region 4,Negative,2020-09-16,30006,2364477
TN,Tennessee,47,Region 4,Positive,2020-09-16,1783,251404
TN,Tennessee,47,Region 4,Inconclusive,2020-09-17,44,6808
TN,Tennessee,47,Region 4,Negative,2020-09-17,25500,2389977
TN,Tennessee,47,Region 4,Positive,2020-09-17,1749,253153
TN,Tennessee,47,Region 4,Inconclusive,2020-09-18,22,6830
TN,Tennessee,47,Region 4,Negative,2020-09-18,25231,2415208
