state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MA,Massachusetts,25,Region 1,Positive,2021/04/27,1638,766715,
MA,Massachusetts,25,Region 1,Inconclusive,2021/04/28,121,19580,
MA,Massachusetts,25,Region 1,Negative,2021/04/28,92957,20248042,
MA,Massachusetts,25,Region 1,Positive,2021/04/28,1528,768243,
MA,Massachusetts,25,Region 1,Inconclusive,2021/04/29,132,19712,
MA,Massachusetts,25,Region 1,Negative,2021/04/29,82060,20330102,
MA,Massachusetts,25,Region 1,Positive,2021/04/29,1327,769570,
MA,Massachusetts,25,Region 1,Inconclusive,2021/04/30,155,19867,
MA,Massachusetts,25,Region 1,Negative,2021/04/30,90725,20420827,
MA,Massachusetts,25,Region 1,Positive,2021/04/30,1260,770830,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/01,123,19990,
MA,Massachusetts,25,Region 1,Negative,2021/05/01,50904,20471731,
MA,Massachusetts,25,Region 1,Positive,2021/05/01,907,771737,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/02,55,20045,
MA,Massachusetts,25,Region 1,Negative,2021/05/02,27892,20499623,
MA,Massachusetts,25,Region 1,Positive,2021/05/02,744,772481,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/03,58,20103,
MA,Massachusetts,25,Region 1,Negative,2021/05/03,41816,20541439,
MA,Massachusetts,25,Region 1,Positive,2021/05/03,931,773412,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/04,100,20203,
MA,Massachusetts,25,Region 1,Negative,2021/05/04,95682,20637121,
MA,Massachusetts,25,Region 1,Positive,2021/05/04,1345,774757,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/05,116,20319,
MA,Massachusetts,25,Region 1,Negative,2021/05/05,99837,20736958,
MA,Massachusetts,25,Region 1,Positive,2021/05/05,1178,775935,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/06,58,20377,
MA,Massachusetts,25,Region 1,Negative,2021/05/06,64723,20801681,
MA,Massachusetts,25,Region 1,Positive,2021/05/06,914,776849,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/07,85,20462,
MA,Massachusetts,25,Region 1,Negative,2021/05/07,78960,20880641,
MA,Massachusetts,25,Region 1,Positive,2021/05/07,944,777793,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/08,91,20553,
MA,Massachusetts,25,Region 1,Negative,2021/05/08,42871,20923512,
MA,Massachusetts,25,Region 1,Positive,2021/05/08,645,778438,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/09,37,20590,
MA,Massachusetts,25,Region 1,Negative,2021/05/09,25643,20949155,
MA,Massachusetts,25,Region 1,Positive,2021/05/09,444,778882,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/10,29,20619,
MA,Massachusetts,25,Region 1,Negative,2021/05/10,46486,20995641,
MA,Massachusetts,25,Region 1,Positive,2021/05/10,544,779426,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/11,74,20693,
MA,Massachusetts,25,Region 1,Negative,2021/05/11,83838,21079479,
MA,Massachusetts,25,Region 1,Positive,2021/05/11,839,780265,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/12,68,20761,
MA,Massachusetts,25,Region 1,Negative,2021/05/12,68924,21148403,
MA,Massachusetts,25,Region 1,Positive,2021/05/12,731,780996,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/13,66,20827,
MA,Massachusetts,25,Region 1,Negative,2021/05/13,59955,21208358,
MA,Massachusetts,25,Region 1,Positive,2021/05/13,659,781655,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/14,80,20907,
MA,Massachusetts,25,Region 1,Negative,2021/05/14,57122,21265480,
MA,Massachusetts,25,Region 1,Positive,2021/05/14,635,782290,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/15,53,20960,
MA,Massachusetts,25,Region 1,Negative,2021/05/15,37109,21302589,
MA,Massachusetts,25,Region 1,Positive,2021/05/15,477,782767,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/16,32,20992,
MA,Massachusetts,25,Region 1,Negative,2021/05/16,22551,21325140,
MA,Massachusetts,25,Region 1,Positive,2021/05/16,363,783130,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/17,26,21018,
MA,Massachusetts,25,Region 1,Negative,2021/05/17,38293,21363433,
MA,Massachusetts,25,Region 1,Positive,2021/05/17,429,783559,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/18,65,21083,
MA,Massachusetts,25,Region 1,Negative,2021/05/18,63060,21426493,
MA,Massachusetts,25,Region 1,Positive,2021/05/18,588,784147,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/19,46,21129,
MA,Massachusetts,25,Region 1,Negative,2021/05/19,53642,21480135,
MA,Massachusetts,25,Region 1,Positive,2021/05/19,538,784685,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/20,39,21168,
MA,Massachusetts,25,Region 1,Negative,2021/05/20,42376,21522511,
MA,Massachusetts,25,Region 1,Positive,2021/05/20,433,785118,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/21,63,21231,
MA,Massachusetts,25,Region 1,Negative,2021/05/21,53269,21575780,
MA,Massachusetts,25,Region 1,Positive,2021/05/21,421,785539,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/22,50,21281,
MA,Massachusetts,25,Region 1,Negative,2021/05/22,28714,21604494,
MA,Massachusetts,25,Region 1,Positive,2021/05/22,321,785860,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/23,18,21299,
MA,Massachusetts,25,Region 1,Negative,2021/05/23,14037,21618531,
MA,Massachusetts,25,Region 1,Positive,2021/05/23,154,786014,
MA,Massachusetts,25,Region 1,Inconclusive,2021/05/24,0,21299,
MA,Massachusetts,25,Region 1,Negative,2021/05/24,1864,21620395,
MA,Massachusetts,25,Region 1,Positive,2021/05/24,20,786034,
MI,Michigan,26,Region 5,Negative,2020/03/04,2,2,
MI,Michigan,26,Region 5,Negative,2020/03/05,0,2,
MI,Michigan,26,Region 5,Negative,2020/03/06,0,2,
MI,Michigan,26,Region 5,Negative,2020/03/07,1,3,
MI,Michigan,26,Region 5,Negative,2020/03/08,0,3,
MI,Michigan,26,Region 5,Negative,2020/03/09,1,4,
MI,Michigan,26,Region 5,Negative,2020/03/10,15,19,
MI,Michigan,26,Region 5,Negative,2020/03/11,16,35,
MI,Michigan,26,Region 5,Negative,2020/03/12,10,45,
MI,Michigan,26,Region 5,Positive,2020/03/12,19,19,
MI,Michigan,26,Region 5,Negative,2020/03/13,19,64,
MI,Michigan,26,Region 5,Positive,2020/03/13,16,35,
MI,Michigan,26,Region 5,Negative,2020/03/14,11,75,
MI,Michigan,26,Region 5,Positive,2020/03/14,8,43,
MI,Michigan,26,Region 5,Negative,2020/03/15,62,137,
MI,Michigan,26,Region 5,Positive,2020/03/15,28,71,
MI,Michigan,26,Region 5,Inconclusive,2020/03/16,1,1,
MI,Michigan,26,Region 5,Negative,2020/03/16,155,292,
MI,Michigan,26,Region 5,Positive,2020/03/16,15,86,
MI,Michigan,26,Region 5,Inconclusive,2020/03/17,0,1,
MI,Michigan,26,Region 5,Negative,2020/03/17,707,999,
MI,Michigan,26,Region 5,Positive,2020/03/17,150,236,
MI,Michigan,26,Region 5,Inconclusive,2020/03/18,0,1,
MI,Michigan,26,Region 5,Negative,2020/03/18,623,1622,
MI,Michigan,26,Region 5,Positive,2020/03/18,167,403,
MI,Michigan,26,Region 5,Inconclusive,2020/03/19,0,1,
MI,Michigan,26,Region 5,Negative,2020/03/19,889,2511,
MI,Michigan,26,Region 5,Positive,2020/03/19,182,585,
MI,Michigan,26,Region 5,Inconclusive,2020/03/20,1,2,
MI,Michigan,26,Region 5,Negative,2020/03/20,1199,3710,
MI,Michigan,26,Region 5,Positive,2020/03/20,293,878,
MI,Michigan,26,Region 5,Inconclusive,2020/03/21,5,7,
MI,Michigan,26,Region 5,Negative,2020/03/21,988,4698,
MI,Michigan,26,Region 5,Positive,2020/03/21,318,1196,
MI,Michigan,26,Region 5,Inconclusive,2020/03/22,9,16,
MI,Michigan,26,Region 5,Negative,2020/03/22,1231,5929,
MI,Michigan,26,Region 5,Positive,2020/03/22,400,1596,
MI,Michigan,26,Region 5,Inconclusive,2020/03/23,1,17,
MI,Michigan,26,Region 5,Negative,2020/03/23,1154,7083,
MI,Michigan,26,Region 5,Positive,2020/03/23,432,2028,
MI,Michigan,26,Region 5,Inconclusive,2020/03/24,3,20,
MI,Michigan,26,Region 5,Negative,2020/03/24,1231,8314,
MI,Michigan,26,Region 5,Positive,2020/03/24,569,2597,
MI,Michigan,26,Region 5,Inconclusive,2020/03/25,2,22,
MI,Michigan,26,Region 5,Negative,2020/03/25,2059,10373,
MI,Michigan,26,Region 5,Positive,2020/03/25,762,3359,
MI,Michigan,26,Region 5,Inconclusive,2020/03/26,2,24,
MI,Michigan,26,Region 5,Negative,2020/03/26,2145,12518,
MI,Michigan,26,Region 5,Positive,2020/03/26,900,4259,
MI,Michigan,26,Region 5,Inconclusive,2020/03/27,2,26,
MI,Michigan,26,Region 5,Negative,2020/03/27,2596,15114,
MI,Michigan,26,Region 5,Positive,2020/03/27,1174,5433,
MI,Michigan,26,Region 5,Inconclusive,2020/03/28,1,27,
MI,Michigan,26,Region 5,Negative,2020/03/28,2746,17860,
MI,Michigan,26,Region 5,Positive,2020/03/28,1338,6771,
MI,Michigan,26,Region 5,Inconclusive,2020/03/29,3,30,
MI,Michigan,26,Region 5,Negative,2020/03/29,3893,21753,
MI,Michigan,26,Region 5,Positive,2020/03/29,1574,8345,
MI,Michigan,26,Region 5,Inconclusive,2020/03/30,0,30,
MI,Michigan,26,Region 5,Negative,2020/03/30,2663,24416,
MI,Michigan,26,Region 5,Positive,2020/03/30,1158,9503,
MI,Michigan,26,Region 5,Inconclusive,2020/03/31,2,32,
MI,Michigan,26,Region 5,Negative,2020/03/31,2704,27120,
MI,Michigan,26,Region 5,Positive,2020/03/31,1743,11246,
MI,Michigan,26,Region 5,Inconclusive,2020/04/01,8,40,
MI,Michigan,26,Region 5,Negative,2020/04/01,4256,31376,
MI,Michigan,26,Region 5,Positive,2020/04/01,3115,14361,
MI,Michigan,26,Region 5,Inconclusive,2020/04/02,4,44,
MI,Michigan,26,Region 5,Negative,2020/04/02,3187,34563,
MI,Michigan,26,Region 5,Positive,2020/04/02,1972,16333,
MI,Michigan,26,Region 5,Inconclusive,2020/04/03,8,52,
MI,Michigan,26,Region 5,Negative,2020/04/03,3711,38274,
MI,Michigan,26,Region 5,Positive,2020/04/03,2897,19230,
MI,Michigan,26,Region 5,Inconclusive,2020/04/04,9,61,
MI,Michigan,26,Region 5,Negative,2020/04/04,3315,41589,
MI,Michigan,26,Region 5,Positive,2020/04/04,2461,21691,
MI,Michigan,26,Region 5,Inconclusive,2020/04/05,1,62,
MI,Michigan,26,Region 5,Negative,2020/04/05,3780,45369,
MI,Michigan,26,Region 5,Positive,2020/04/05,2818,24509,
MI,Michigan,26,Region 5,Inconclusive,2020/04/06,8,70,
MI,Michigan,26,Region 5,Negative,2020/04/06,3226,48595,
MI,Michigan,26,Region 5,Positive,2020/04/06,2325,26834,
MI,Michigan,26,Region 5,Inconclusive,2020/04/07,4,74,
MI,Michigan,26,Region 5,Negative,2020/04/07,2641,51236,
MI,Michigan,26,Region 5,Positive,2020/04/07,1458,28292,
MI,Michigan,26,Region 5,Inconclusive,2020/04/08,5,79,
MI,Michigan,26,Region 5,Negative,2020/04/08,3155,54391,
MI,Michigan,26,Region 5,Positive,2020/04/08,1449,29741,
MI,Michigan,26,Region 5,Inconclusive,2020/04/09,7,86,
MI,Michigan,26,Region 5,Negative,2020/04/09,3335,57726,
MI,Michigan,26,Region 5,Positive,2020/04/09,1556,31297,
MI,Michigan,26,Region 5,Inconclusive,2020/04/10,7,93,
MI,Michigan,26,Region 5,Negative,2020/04/10,3041,60767,
MI,Michigan,26,Region 5,Positive,2020/04/10,1364,32661,
MI,Michigan,26,Region 5,Inconclusive,2020/04/11,1,94,
MI,Michigan,26,Region 5,Negative,2020/04/11,2407,63174,
MI,Michigan,26,Region 5,Positive,2020/04/11,949,33610,
MI,Michigan,26,Region 5,Inconclusive,2020/04/12,1,95,
MI,Michigan,26,Region 5,Negative,2020/04/12,2349,65523,
MI,Michigan,26,Region 5,Positive,2020/04/12,1031,34641,
MI,Michigan,26,Region 5,Inconclusive,2020/04/13,0,95,
MI,Michigan,26,Region 5,Negative,2020/04/13,2985,68508,
MI,Michigan,26,Region 5,Positive,2020/04/13,1392,36033,
MI,Michigan,26,Region 5,Inconclusive,2020/04/14,2,97,
MI,Michigan,26,Region 5,Negative,2020/04/14,4341,72849,
MI,Michigan,26,Region 5,Positive,2020/04/14,1754,37787,
MI,Michigan,26,Region 5,Inconclusive,2020/04/15,5,102,
MI,Michigan,26,Region 5,Negative,2020/04/15,3804,76653,
MI,Michigan,26,Region 5,Positive,2020/04/15,1438,39225,
MI,Michigan,26,Region 5,Inconclusive,2020/04/16,10,112,
MI,Michigan,26,Region 5,Negative,2020/04/16,4425,81078,
MI,Michigan,26,Region 5,Positive,2020/04/16,1340,40565,
MI,Michigan,26,Region 5,Inconclusive,2020/04/17,10,122,
MI,Michigan,26,Region 5,Negative,2020/04/17,4150,85228,
MI,Michigan,26,Region 5,Positive,2020/04/17,1024,41589,
MI,Michigan,26,Region 5,Inconclusive,2020/04/18,8,130,
MI,Michigan,26,Region 5,Negative,2020/04/18,3799,89027,
MI,Michigan,26,Region 5,Positive,2020/04/18,1009,42598,
MI,Michigan,26,Region 5,Inconclusive,2020/04/19,5,135,
MI,Michigan,26,Region 5,Negative,2020/04/19,3139,92166,
MI,Michigan,26,Region 5,Positive,2020/04/19,786,43384,
MI,Michigan,26,Region 5,Inconclusive,2020/04/20,5,140,
MI,Michigan,26,Region 5,Negative,2020/04/20,4266,96432,
MI,Michigan,26,Region 5,Positive,2020/04/20,1198,44582,
MI,Michigan,26,Region 5,Inconclusive,2020/04/21,44,184,
MI,Michigan,26,Region 5,Negative,2020/04/21,6268,102700,
MI,Michigan,26,Region 5,Positive,2020/04/21,1514,46096,
MI,Michigan,26,Region 5,Inconclusive,2020/04/22,29,213,
MI,Michigan,26,Region 5,Negative,2020/04/22,8106,110806,
MI,Michigan,26,Region 5,Positive,2020/04/22,2004,48100,
MI,Michigan,26,Region 5,Inconclusive,2020/04/23,32,245,
MI,Michigan,26,Region 5,Negative,2020/04/23,8022,118828,
MI,Michigan,26,Region 5,Positive,2020/04/23,1589,49689,
MI,Michigan,26,Region 5,Inconclusive,2020/04/24,10,255,
MI,Michigan,26,Region 5,Negative,2020/04/24,9047,127875,
MI,Michigan,26,Region 5,Positive,2020/04/24,1514,51203,
MI,Michigan,26,Region 5,Inconclusive,2020/04/25,8,263,
MI,Michigan,26,Region 5,Negative,2020/04/25,7110,134985,
MI,Michigan,26,Region 5,Positive,2020/04/25,1068,52271,
MI,Michigan,26,Region 5,Inconclusive,2020/04/26,6,269,
MI,Michigan,26,Region 5,Negative,2020/04/26,5417,140402,
MI,Michigan,26,Region 5,Positive,2020/04/26,713,52984,
MI,Michigan,26,Region 5,Inconclusive,2020/04/27,139,408,
MI,Michigan,26,Region 5,Negative,2020/04/27,7588,147990,
MI,Michigan,26,Region 5,Positive,2020/04/27,1068,54052,
MI,Michigan,26,Region 5,Inconclusive,2020/04/28,48,456,
MI,Michigan,26,Region 5,Negative,2020/04/28,8581,156571,
MI,Michigan,26,Region 5,Positive,2020/04/28,1196,55248,
MI,Michigan,26,Region 5,Inconclusive,2020/04/29,91,547,
MI,Michigan,26,Region 5,Negative,2020/04/29,10694,167265,
MI,Michigan,26,Region 5,Positive,2020/04/29,1292,56540,
MI,Michigan,26,Region 5,Inconclusive,2020/04/30,50,597,
MI,Michigan,26,Region 5,Negative,2020/04/30,10931,178196,
MI,Michigan,26,Region 5,Positive,2020/04/30,1465,58005,
MI,Michigan,26,Region 5,Inconclusive,2020/05/01,95,692,
MI,Michigan,26,Region 5,Negative,2020/05/01,11752,189948,
MI,Michigan,26,Region 5,Positive,2020/05/01,1514,59519,
MI,Michigan,26,Region 5,Inconclusive,2020/05/02,56,748,
MI,Michigan,26,Region 5,Negative,2020/05/02,10275,200223,
MI,Michigan,26,Region 5,Positive,2020/05/02,1113,60632,
MI,Michigan,26,Region 5,Inconclusive,2020/05/03,31,779,
MI,Michigan,26,Region 5,Negative,2020/05/03,6979,207202,
MI,Michigan,26,Region 5,Positive,2020/05/03,676,61308,
MI,Michigan,26,Region 5,Inconclusive,2020/05/04,168,947,
MI,Michigan,26,Region 5,Negative,2020/05/04,9700,216902,
MI,Michigan,26,Region 5,Positive,2020/05/04,936,62244,
MI,Michigan,26,Region 5,Inconclusive,2020/05/05,31,978,
MI,Michigan,26,Region 5,Negative,2020/05/05,12045,228947,
MI,Michigan,26,Region 5,Positive,2020/05/05,1294,63538,
MI,Michigan,26,Region 5,Inconclusive,2020/05/06,106,1084,
MI,Michigan,26,Region 5,Negative,2020/05/06,13501,242448,
MI,Michigan,26,Region 5,Positive,2020/05/06,1162,64700,
MI,Michigan,26,Region 5,Inconclusive,2020/05/07,144,1228,
MI,Michigan,26,Region 5,Negative,2020/05/07,13708,256156,
MI,Michigan,26,Region 5,Positive,2020/05/07,1096,65796,
MI,Michigan,26,Region 5,Inconclusive,2020/05/08,49,1277,
MI,Michigan,26,Region 5,Negative,2020/05/08,13719,269875,
MI,Michigan,26,Region 5,Positive,2020/05/08,1084,66880,
MI,Michigan,26,Region 5,Inconclusive,2020/05/09,74,1351,
MI,Michigan,26,Region 5,Negative,2020/05/09,16730,286605,
MI,Michigan,26,Region 5,Positive,2020/05/09,1014,67894,
MI,Michigan,26,Region 5,Inconclusive,2020/05/10,61,1412,
MI,Michigan,26,Region 5,Negative,2020/05/10,10058,296663,
MI,Michigan,26,Region 5,Positive,2020/05/10,606,68500,
MI,Michigan,26,Region 5,Inconclusive,2020/05/11,115,1527,
MI,Michigan,26,Region 5,Negative,2020/05/11,13173,309836,
MI,Michigan,26,Region 5,Positive,2020/05/11,953,69453,
MI,Michigan,26,Region 5,Inconclusive,2020/05/12,54,1581,
MI,Michigan,26,Region 5,Negative,2020/05/12,15951,325787,
MI,Michigan,26,Region 5,Positive,2020/05/12,848,70301,
MI,Michigan,26,Region 5,Inconclusive,2020/05/13,29,1610,
MI,Michigan,26,Region 5,Negative,2020/05/13,13590,339377,
MI,Michigan,26,Region 5,Positive,2020/05/13,739,71040,
MI,Michigan,26,Region 5,Inconclusive,2020/05/14,59,1669,
MI,Michigan,26,Region 5,Negative,2020/05/14,2266,341643,
MI,Michigan,26,Region 5,Positive,2020/05/14,158,71198,
MI,Michigan,26,Region 5,Inconclusive,2020/05/15,25,1694,
MI,Michigan,26,Region 5,Negative,2020/05/15,4501,346144,
MI,Michigan,26,Region 5,Positive,2020/05/15,287,71485,
MI,Michigan,26,Region 5,Inconclusive,2020/05/16,27,1721,
MI,Michigan,26,Region 5,Negative,2020/05/16,13673,359817,
MI,Michigan,26,Region 5,Positive,2020/05/16,990,72475,
MI,Michigan,26,Region 5,Inconclusive,2020/05/17,42,1763,
MI,Michigan,26,Region 5,Negative,2020/05/17,11067,370884,
MI,Michigan,26,Region 5,Positive,2020/05/17,1398,73873,
MI,Michigan,26,Region 5,Inconclusive,2020/05/18,74,1837,
MI,Michigan,26,Region 5,Negative,2020/05/18,9663,380547,
MI,Michigan,26,Region 5,Positive,2020/05/18,622,74495,
MI,Michigan,26,Region 5,Inconclusive,2020/05/19,39,1876,
MI,Michigan,26,Region 5,Negative,2020/05/19,2286,382833,
MI,Michigan,26,Region 5,Positive,2020/05/19,155,74650,
MI,Michigan,26,Region 5,Inconclusive,2020/05/20,8,1884,
MI,Michigan,26,Region 5,Negative,2020/05/20,1383,384216,
MI,Michigan,26,Region 5,Positive,2020/05/20,117,74767,
MI,Michigan,26,Region 5,Inconclusive,2020/05/21,21,1905,
MI,Michigan,26,Region 5,Negative,2020/05/21,2291,386507,
MI,Michigan,26,Region 5,Positive,2020/05/21,159,74926,
MI,Michigan,26,Region 5,Inconclusive,2020/05/22,40,1945,
MI,Michigan,26,Region 5,Negative,2020/05/22,7620,394127,
MI,Michigan,26,Region 5,Positive,2020/05/22,321,75247,
MI,Michigan,26,Region 5,Inconclusive,2020/05/23,43,1988,
MI,Michigan,26,Region 5,Negative,2020/05/23,15325,409452,
MI,Michigan,26,Region 5,Positive,2020/05/23,733,75980,
MI,Michigan,26,Region 5,Inconclusive,2020/05/24,44,2032,
MI,Michigan,26,Region 5,Negative,2020/05/24,13125,422577,
MI,Michigan,26,Region 5,Positive,2020/05/24,455,76435,
MI,Michigan,26,Region 5,Inconclusive,2020/05/25,63,2095,
MI,Michigan,26,Region 5,Negative,2020/05/25,10198,432775,
MI,Michigan,26,Region 5,Positive,2020/05/25,351,76786,
MI,Michigan,26,Region 5,Inconclusive,2020/05/26,16,2111,
MI,Michigan,26,Region 5,Negative,2020/05/26,11343,444118,
MI,Michigan,26,Region 5,Positive,2020/05/26,400,77186,
MI,Michigan,26,Region 5,Inconclusive,2020/05/27,57,2168,
MI,Michigan,26,Region 5,Negative,2020/05/27,21861,465979,
MI,Michigan,26,Region 5,Positive,2020/05/27,1313,78499,
MI,Michigan,26,Region 5,Inconclusive,2020/05/28,53,2221,
MI,Michigan,26,Region 5,Negative,2020/05/28,19399,485378,
MI,Michigan,26,Region 5,Positive,2020/05/28,874,79373,
MI,Michigan,26,Region 5,Inconclusive,2020/05/29,115,2336,
MI,Michigan,26,Region 5,Negative,2020/05/29,19974,505352,
MI,Michigan,26,Region 5,Positive,2020/05/29,1021,80394,
MI,Michigan,26,Region 5,Inconclusive,2020/05/30,45,2381,
MI,Michigan,26,Region 5,Negative,2020/05/30,16469,521821,
MI,Michigan,26,Region 5,Positive,2020/05/30,627,81021,
MI,Michigan,26,Region 5,Inconclusive,2020/05/31,116,2497,
MI,Michigan,26,Region 5,Negative,2020/05/31,12907,534728,
MI,Michigan,26,Region 5,Positive,2020/05/31,452,81473,
MI,Michigan,26,Region 5,Inconclusive,2020/06/01,37,2534,
MI,Michigan,26,Region 5,Negative,2020/06/01,11626,546354,
MI,Michigan,26,Region 5,Positive,2020/06/01,427,81900,
MI,Michigan,26,Region 5,Inconclusive,2020/06/02,50,2584,
MI,Michigan,26,Region 5,Negative,2020/06/02,15173,561527,
MI,Michigan,26,Region 5,Positive,2020/06/02,450,82350,
MI,Michigan,26,Region 5,Inconclusive,2020/06/03,36,2620,
MI,Michigan,26,Region 5,Negative,2020/06/03,18903,580430,
MI,Michigan,26,Region 5,Positive,2020/06/03,562,82912,
MI,Michigan,26,Region 5,Inconclusive,2020/06/04,59,2679,
MI,Michigan,26,Region 5,Negative,2020/06/04,20603,601033,
MI,Michigan,26,Region 5,Positive,2020/06/04,457,83369,
MI,Michigan,26,Region 5,Inconclusive,2020/06/05,102,2781,
MI,Michigan,26,Region 5,Negative,2020/06/05,27376,628409,
MI,Michigan,26,Region 5,Positive,2020/06/05,568,83937,
MI,Michigan,26,Region 5,Inconclusive,2020/06/06,58,2839,
MI,Michigan,26,Region 5,Negative,2020/06/06,19777,648186,
MI,Michigan,26,Region 5,Positive,2020/06/06,390,84327,
MI,Michigan,26,Region 5,Inconclusive,2020/06/07,54,2893,
MI,Michigan,26,Region 5,Negative,2020/06/07,17211,665397,
MI,Michigan,26,Region 5,Positive,2020/06/07,276,84603,
MI,Michigan,26,Region 5,Inconclusive,2020/06/08,10,2903,
MI,Michigan,26,Region 5,Negative,2020/06/08,12082,677479,
MI,Michigan,26,Region 5,Positive,2020/06/08,360,84963,
MI,Michigan,26,Region 5,Inconclusive,2020/06/09,30,2933,
MI,Michigan,26,Region 5,Negative,2020/06/09,17622,695101,
MI,Michigan,26,Region 5,Positive,2020/06/09,467,85430,
MI,Michigan,26,Region 5,Inconclusive,2020/06/10,49,2982,
MI,Michigan,26,Region 5,Negative,2020/06/10,20807,715908,
MI,Michigan,26,Region 5,Positive,2020/06/10,554,85984,
MI,Michigan,26,Region 5,Inconclusive,2020/06/11,20,3002,
MI,Michigan,26,Region 5,Negative,2020/06/11,15925,731833,
MI,Michigan,26,Region 5,Positive,2020/06/11,436,86420,
MI,Michigan,26,Region 5,Inconclusive,2020/06/12,48,3050,
MI,Michigan,26,Region 5,Negative,2020/06/12,16395,748228,
MI,Michigan,26,Region 5,Positive,2020/06/12,350,86770,
MI,Michigan,26,Region 5,Inconclusive,2020/06/13,26,3076,
MI,Michigan,26,Region 5,Negative,2020/06/13,14543,762771,
MI,Michigan,26,Region 5,Positive,2020/06/13,281,87051,
MI,Michigan,26,Region 5,Inconclusive,2020/06/14,7,3083,
MI,Michigan,26,Region 5,Negative,2020/06/14,9491,772262,
MI,Michigan,26,Region 5,Positive,2020/06/14,187,87238,
MI,Michigan,26,Region 5,Inconclusive,2020/06/15,22,3105,
MI,Michigan,26,Region 5,Negative,2020/06/15,12176,784438,
MI,Michigan,26,Region 5,Positive,2020/06/15,303,87541,
MI,Michigan,26,Region 5,Inconclusive,2020/06/16,36,3141,
MI,Michigan,26,Region 5,Negative,2020/06/16,15778,800216,
MI,Michigan,26,Region 5,Positive,2020/06/16,333,87874,
MI,Michigan,26,Region 5,Inconclusive,2020/06/17,30,3171,
MI,Michigan,26,Region 5,Negative,2020/06/17,20922,821138,
MI,Michigan,26,Region 5,Positive,2020/06/17,401,88275,
MI,Michigan,26,Region 5,Inconclusive,2020/06/18,12,3183,
MI,Michigan,26,Region 5,Negative,2020/06/18,16986,838124,
MI,Michigan,26,Region 5,Positive,2020/06/18,444,88719,
MI,Michigan,26,Region 5,Inconclusive,2020/06/19,19,3202,
MI,Michigan,26,Region 5,Negative,2020/06/19,14728,852852,
MI,Michigan,26,Region 5,Positive,2020/06/19,384,89103,
MI,Michigan,26,Region 5,Inconclusive,2020/06/20,10,3212,
MI,Michigan,26,Region 5,Negative,2020/06/20,9722,862574,
MI,Michigan,26,Region 5,Positive,2020/06/20,225,89328,
MI,Michigan,26,Region 5,Inconclusive,2020/06/21,17,3229,
MI,Michigan,26,Region 5,Negative,2020/06/21,10593,873167,
MI,Michigan,26,Region 5,Positive,2020/06/21,262,89590,
MI,Michigan,26,Region 5,Inconclusive,2020/06/22,6,3235,
MI,Michigan,26,Region 5,Negative,2020/06/22,13998,887165,
MI,Michigan,26,Region 5,Positive,2020/06/22,433,90023,
MI,Michigan,26,Region 5,Inconclusive,2020/06/23,26,3261,
MI,Michigan,26,Region 5,Negative,2020/06/23,19772,906937,
MI,Michigan,26,Region 5,Positive,2020/06/23,503,90526,
MI,Michigan,26,Region 5,Inconclusive,2020/06/24,56,3317,
MI,Michigan,26,Region 5,Negative,2020/06/24,24147,931084,
MI,Michigan,26,Region 5,Positive,2020/06/24,593,91119,
MI,Michigan,26,Region 5,Inconclusive,2020/06/25,26,3343,
MI,Michigan,26,Region 5,Negative,2020/06/25,24965,956049,
MI,Michigan,26,Region 5,Positive,2020/06/25,682,91801,
MI,Michigan,26,Region 5,Inconclusive,2020/06/26,49,3392,
MI,Michigan,26,Region 5,Negative,2020/06/26,22696,978745,
MI,Michigan,26,Region 5,Positive,2020/06/26,661,92462,
MI,Michigan,26,Region 5,Inconclusive,2020/06/27,26,3418,
MI,Michigan,26,Region 5,Negative,2020/06/27,18189,996934,
MI,Michigan,26,Region 5,Positive,2020/06/27,414,92876,
MI,Michigan,26,Region 5,Inconclusive,2020/06/28,127,3545,
MI,Michigan,26,Region 5,Negative,2020/06/28,15697,1012631,
MI,Michigan,26,Region 5,Positive,2020/06/28,374,93250,
MI,Michigan,26,Region 5,Inconclusive,2020/06/29,38,3583,
