state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NC,North Carolina,37,Region 4,Negative,2020-09-10,34865,2238162
NC,North Carolina,37,Region 4,Inconclusive,2020-09-10,43,3855
NC,North Carolina,37,Region 4,Positive,2020-09-10,1958,221205
NC,North Carolina,37,Region 4,Negative,2020-09-11,29797,2267959
NC,North Carolina,37,Region 4,Positive,2020-09-11,1508,222713
NC,North Carolina,37,Region 4,Inconclusive,2020-09-11,58,3913
NC,North Carolina,37,Region 4,Negative,2020-09-12,24914,2292873
NC,North Carolina,37,Region 4,Positive,2020-09-12,1230,223943
NC,North Carolina,37,Region 4,Inconclusive,2020-09-12,73,3986
NC,North Carolina,37,Region 4,Positive,2020-09-13,1028,224971
NC,North Carolina,37,Region 4,Inconclusive,2020-09-13,25,4011
NC,North Carolina,37,Region 4,Negative,2020-09-13,17249,2310122
NC,North Carolina,37,Region 4,Negative,2020-09-14,14478,2324600
NC,North Carolina,37,Region 4,Inconclusive,2020-09-14,12,4023
NC,North Carolina,37,Region 4,Positive,2020-09-14,1025,225996
NC,North Carolina,37,Region 4,Inconclusive,2020-09-15,25,4048
NC,North Carolina,37,Region 4,Negative,2020-09-15,25800,2350400
NC,North Carolina,37,Region 4,Positive,2020-09-15,1725,227721
NC,North Carolina,37,Region 4,Inconclusive,2020-09-16,21,4069
NC,North Carolina,37,Region 4,Negative,2020-09-16,19747,2370147
NC,North Carolina,37,Region 4,Positive,2020-09-16,1083,228804
NC,North Carolina,37,Region 4,Inconclusive,2020-09-17,18,4087
NC,North Carolina,37,Region 4,Negative,2020-09-17,20753,2390900
NC,North Carolina,37,Region 4,Positive,2020-09-17,1321,230125
NC,North Carolina,37,Region 4,Negative,2020-09-18,26317,2417217
NC,North Carolina,37,Region 4,Positive,2020-09-18,1437,231562
NC,North Carolina,37,Region 4,Inconclusive,2020-09-18,31,4118
NC,North Carolina,37,Region 4,Positive,2020-09-19,1367,232929
NC,North Carolina,37,Region 4,Inconclusive,2020-09-19,43,4161
NC,North Carolina,37,Region 4,Negative,2020-09-19,23665,2440882
NC,North Carolina,37,Region 4,Negative,2020-09-20,17008,2457890
NC,North Carolina,37,Region 4,Positive,2020-09-20,1005,233934
NC,North Carolina,37,Region 4,Inconclusive,2020-09-20,31,4192
NC,North Carolina,37,Region 4,Positive,2020-09-21,987,234921
NC,North Carolina,37,Region 4,Negative,2020-09-21,13088,2470978
NC,North Carolina,37,Region 4,Inconclusive,2020-09-21,15,4207
NC,North Carolina,37,Region 4,Inconclusive,2020-09-22,35,4242
NC,North Carolina,37,Region 4,Negative,2020-09-22,26783,2497761
NC,North Carolina,37,Region 4,Positive,2020-09-22,1693,236614
NC,North Carolina,37,Region 4,Inconclusive,2020-09-23,41,4283
NC,North Carolina,37,Region 4,Negative,2020-09-23,36702,2534463
NC,North Carolina,37,Region 4,Positive,2020-09-23,1923,238537
NC,North Carolina,37,Region 4,Negative,2020-09-24,33955,2568418
NC,North Carolina,37,Region 4,Inconclusive,2020-09-24,35,4318
NC,North Carolina,37,Region 4,Positive,2020-09-24,1838,240375
NC,North Carolina,37,Region 4,Negative,2020-09-25,29006,2597424
NC,North Carolina,37,Region 4,Positive,2020-09-25,1688,242063
NC,North Carolina,37,Region 4,Inconclusive,2020-09-25,42,4360
NC,North Carolina,37,Region 4,Negative,2020-09-26,24456,2621880
NC,North Carolina,37,Region 4,Positive,2020-09-26,1404,243467
NC,North Carolina,37,Region 4,Inconclusive,2020-09-26,33,4393
NC,North Carolina,37,Region 4,Positive,2020-09-27,914,244381
NC,North Carolina,37,Region 4,Negative,2020-09-27,13116,2634996
NC,North Carolina,37,Region 4,Inconclusive,2020-09-27,28,4421
NC,North Carolina,37,Region 4,Positive,2020-09-28,1080,245461
NC,North Carolina,37,Region 4,Inconclusive,2020-09-28,10,4431
NC,North Carolina,37,Region 4,Negative,2020-09-28,12677,2647673
NC,North Carolina,37,Region 4,Positive,2020-09-29,1973,247434
NC,North Carolina,37,Region 4,Inconclusive,2020-09-29,30,4461
NC,North Carolina,37,Region 4,Negative,2020-09-29,27008,2674681
NC,North Carolina,37,Region 4,Negative,2020-09-30,37688,2712369
NC,North Carolina,37,Region 4,Inconclusive,2020-09-30,39,4500
NC,North Carolina,37,Region 4,Positive,2020-09-30,2316,249750
NC,North Carolina,37,Region 4,Positive,2020-10-01,1536,251286
NC,North Carolina,37,Region 4,Inconclusive,2020-10-01,19,4519
NC,North Carolina,37,Region 4,Negative,2020-10-01,22863,2735232
NC,North Carolina,37,Region 4,Inconclusive,2020-10-02,34,4553
NC,North Carolina,37,Region 4,Positive,2020-10-02,2000,253286
NC,North Carolina,37,Region 4,Negative,2020-10-02,27620,2762852
NC,North Carolina,37,Region 4,Positive,2020-10-03,1583,254869
NC,North Carolina,37,Region 4,Inconclusive,2020-10-03,23,4576
NC,North Carolina,37,Region 4,Negative,2020-10-03,24231,2787083
NC,North Carolina,37,Region 4,Negative,2020-10-04,16597,2803680
NC,North Carolina,37,Region 4,Inconclusive,2020-10-04,15,4591
NC,North Carolina,37,Region 4,Positive,2020-10-04,1317,256186
NC,North Carolina,37,Region 4,Inconclusive,2020-10-05,17,4608
NC,North Carolina,37,Region 4,Positive,2020-10-05,1334,257520
NC,North Carolina,37,Region 4,Negative,2020-10-05,16270,2819950
NC,North Carolina,37,Region 4,Positive,2020-10-06,2122,259642
NC,North Carolina,37,Region 4,Inconclusive,2020-10-06,26,4634
NC,North Carolina,37,Region 4,Negative,2020-10-06,32365,2852315
NC,North Carolina,37,Region 4,Inconclusive,2020-10-07,35,4669
NC,North Carolina,37,Region 4,Negative,2020-10-07,38168,2890483
NC,North Carolina,37,Region 4,Positive,2020-10-07,2523,262165
NC,North Carolina,37,Region 4,Positive,2020-10-08,2181,264346
NC,North Carolina,37,Region 4,Inconclusive,2020-10-08,23,4692
NC,North Carolina,37,Region 4,Negative,2020-10-08,38532,2929015
NC,North Carolina,37,Region 4,Inconclusive,2020-10-09,38,4730
NC,North Carolina,37,Region 4,Negative,2020-10-09,33432,2962447
NC,North Carolina,37,Region 4,Positive,2020-10-09,2150,266496
NC,North Carolina,37,Region 4,Negative,2020-10-10,30596,2993043
NC,North Carolina,37,Region 4,Inconclusive,2020-10-10,23,4753
NC,North Carolina,37,Region 4,Positive,2020-10-10,1927,268423
NC,North Carolina,37,Region 4,Positive,2020-10-11,1545,269968
NC,North Carolina,37,Region 4,Negative,2020-10-11,20137,3013180
NC,North Carolina,37,Region 4,Inconclusive,2020-10-11,13,4766
NC,North Carolina,37,Region 4,Negative,2020-10-12,20099,3033279
NC,North Carolina,37,Region 4,Positive,2020-10-12,1726,271694
NC,North Carolina,37,Region 4,Inconclusive,2020-10-12,22,4788
NC,North Carolina,37,Region 4,Positive,2020-10-13,2561,274255
NC,North Carolina,37,Region 4,Negative,2020-10-13,31207,3064486
NC,North Carolina,37,Region 4,Inconclusive,2020-10-13,29,4817
NC,North Carolina,37,Region 4,Positive,2020-10-14,2645,276900
NC,North Carolina,37,Region 4,Inconclusive,2020-10-14,29,4846
NC,North Carolina,37,Region 4,Negative,2020-10-14,38301,3102787
NC,North Carolina,37,Region 4,Positive,2020-10-15,2732,279632
NC,North Carolina,37,Region 4,Inconclusive,2020-10-15,42,4888
NC,North Carolina,37,Region 4,Negative,2020-10-15,36666,3139453
NC,North Carolina,37,Region 4,Inconclusive,2020-10-16,30,4918
NC,North Carolina,37,Region 4,Negative,2020-10-16,31755,3171208
NC,North Carolina,37,Region 4,Positive,2020-10-16,2166,281798
NC,North Carolina,37,Region 4,Inconclusive,2020-10-17,68,4986
NC,North Carolina,37,Region 4,Negative,2020-10-17,29925,3201133
NC,North Carolina,37,Region 4,Positive,2020-10-17,2031,283829
NC,North Carolina,37,Region 4,Inconclusive,2020-10-18,28,5014
NC,North Carolina,37,Region 4,Positive,2020-10-18,1704,285533
NC,North Carolina,37,Region 4,Negative,2020-10-18,21816,3222949
NC,North Carolina,37,Region 4,Negative,2020-10-19,15757,3238706
NC,North Carolina,37,Region 4,Positive,2020-10-19,1578,287111
NC,North Carolina,37,Region 4,Inconclusive,2020-10-19,21,5035
NC,North Carolina,37,Region 4,Negative,2020-10-20,28867,3267573
NC,North Carolina,37,Region 4,Positive,2020-10-20,2178,289289
NC,North Carolina,37,Region 4,Inconclusive,2020-10-20,32,5067
NC,North Carolina,37,Region 4,Positive,2020-10-21,2934,292223
NC,North Carolina,37,Region 4,Inconclusive,2020-10-21,34,5101
NC,North Carolina,37,Region 4,Negative,2020-10-21,42891,3310464
NC,North Carolina,37,Region 4,Inconclusive,2020-10-22,29,5130
NC,North Carolina,37,Region 4,Negative,2020-10-22,36486,3346950
NC,North Carolina,37,Region 4,Positive,2020-10-22,2650,294873
NC,North Carolina,37,Region 4,Positive,2020-10-23,2470,297343
NC,North Carolina,37,Region 4,Inconclusive,2020-10-23,43,5173
NC,North Carolina,37,Region 4,Negative,2020-10-23,33944,3380894
NC,North Carolina,37,Region 4,Inconclusive,2020-10-24,32,5205
NC,North Carolina,37,Region 4,Positive,2020-10-24,2107,299450
NC,North Carolina,37,Region 4,Negative,2020-10-24,28577,3409471
NC,North Carolina,37,Region 4,Inconclusive,2020-10-25,33,5238
NC,North Carolina,37,Region 4,Negative,2020-10-25,23845,3433316
NC,North Carolina,37,Region 4,Positive,2020-10-25,1909,301359
NC,North Carolina,37,Region 4,Negative,2020-10-26,19893,3453209
NC,North Carolina,37,Region 4,Inconclusive,2020-10-26,32,5270
NC,North Carolina,37,Region 4,Positive,2020-10-26,1954,303313
NC,North Carolina,37,Region 4,Positive,2020-10-27,2704,306017
NC,North Carolina,37,Region 4,Inconclusive,2020-10-27,37,5307
NC,North Carolina,37,Region 4,Negative,2020-10-27,35259,3488468
NC,North Carolina,37,Region 4,Negative,2020-10-28,35818,3524286
NC,North Carolina,37,Region 4,Positive,2020-10-28,2508,308525
NC,North Carolina,37,Region 4,Inconclusive,2020-10-28,46,5353
NC,North Carolina,37,Region 4,Inconclusive,2020-10-29,26,5379
NC,North Carolina,37,Region 4,Negative,2020-10-29,31279,3555565
NC,North Carolina,37,Region 4,Positive,2020-10-29,2448,310973
NC,North Carolina,37,Region 4,Positive,2020-10-30,2462,313435
NC,North Carolina,37,Region 4,Inconclusive,2020-10-30,49,5428
NC,North Carolina,37,Region 4,Negative,2020-10-30,34289,3589854
NC,North Carolina,37,Region 4,Positive,2020-10-31,2078,315513
NC,North Carolina,37,Region 4,Inconclusive,2020-10-31,29,5457
NC,North Carolina,37,Region 4,Negative,2020-10-31,30811,3620665
NC,North Carolina,37,Region 4,Negative,2020-11-01,24953,3645618
NC,North Carolina,37,Region 4,Inconclusive,2020-11-01,41,5498
NC,North Carolina,37,Region 4,Positive,2020-11-01,2018,317531
NC,North Carolina,37,Region 4,Negative,2020-11-02,20821,3666439
NC,North Carolina,37,Region 4,Inconclusive,2020-11-02,38,5536
NC,North Carolina,37,Region 4,Positive,2020-11-02,2033,319564
NC,North Carolina,37,Region 4,Inconclusive,2020-11-03,68,5604
NC,North Carolina,37,Region 4,Positive,2020-11-03,2970,322534
NC,North Carolina,37,Region 4,Negative,2020-11-03,37251,3703690
NC,North Carolina,37,Region 4,Negative,2020-11-04,41743,3745433
NC,North Carolina,37,Region 4,Positive,2020-11-04,3008,325542
NC,North Carolina,37,Region 4,Inconclusive,2020-11-04,42,5646
NC,North Carolina,37,Region 4,Negative,2020-11-05,38518,3783951
NC,North Carolina,37,Region 4,Positive,2020-11-05,2927,328469
NC,North Carolina,37,Region 4,Inconclusive,2020-11-05,43,5689
NC,North Carolina,37,Region 4,Inconclusive,2020-11-06,46,5735
NC,North Carolina,37,Region 4,Positive,2020-11-06,2413,330882
NC,North Carolina,37,Region 4,Negative,2020-11-06,35887,3819838
NC,North Carolina,37,Region 4,Positive,2020-11-07,2327,333209
NC,North Carolina,37,Region 4,Inconclusive,2020-11-07,68,5803
NC,North Carolina,37,Region 4,Negative,2020-11-07,31277,3851115
NC,North Carolina,37,Region 4,Inconclusive,2020-11-08,25,5828
NC,North Carolina,37,Region 4,Negative,2020-11-08,23794,3874909
NC,North Carolina,37,Region 4,Positive,2020-11-08,2067,335276
NC,North Carolina,37,Region 4,Negative,2020-11-09,24225,3899134
NC,North Carolina,37,Region 4,Positive,2020-11-09,2619,337895
NC,North Carolina,37,Region 4,Inconclusive,2020-11-09,43,5871
NC,North Carolina,37,Region 4,Inconclusive,2020-11-10,62,5933
NC,North Carolina,37,Region 4,Negative,2020-11-10,35070,3934204
NC,North Carolina,37,Region 4,Positive,2020-11-10,3149,341044
NC,North Carolina,37,Region 4,Negative,2020-11-11,39403,3973607
NC,North Carolina,37,Region 4,Positive,2020-11-11,3682,344726
NC,North Carolina,37,Region 4,Inconclusive,2020-11-11,57,5990
NC,North Carolina,37,Region 4,Positive,2020-11-12,3783,348509
NC,North Carolina,37,Region 4,Negative,2020-11-12,39483,4013090
NC,North Carolina,37,Region 4,Inconclusive,2020-11-12,60,6050
NC,North Carolina,37,Region 4,Negative,2020-11-13,35423,4048513
NC,North Carolina,37,Region 4,Positive,2020-11-13,3247,351756
NC,North Carolina,37,Region 4,Inconclusive,2020-11-13,66,6116
NC,North Carolina,37,Region 4,Positive,2020-11-14,3020,354776
NC,North Carolina,37,Region 4,Negative,2020-11-14,31593,4080106
NC,North Carolina,37,Region 4,Inconclusive,2020-11-14,44,6160
NC,North Carolina,37,Region 4,Inconclusive,2020-11-15,55,6215
NC,North Carolina,37,Region 4,Negative,2020-11-15,26531,4106637
NC,North Carolina,37,Region 4,Positive,2020-11-15,2769,357545
NC,North Carolina,37,Region 4,Positive,2020-11-16,3172,360717
NC,North Carolina,37,Region 4,Inconclusive,2020-11-16,45,6260
NC,North Carolina,37,Region 4,Negative,2020-11-16,27778,4134415
NC,North Carolina,37,Region 4,Inconclusive,2020-11-17,91,6351
NC,North Carolina,37,Region 4,Negative,2020-11-17,41138,4175553
NC,North Carolina,37,Region 4,Positive,2020-11-17,3959,364676
NC,North Carolina,37,Region 4,Inconclusive,2020-11-18,66,6417
NC,North Carolina,37,Region 4,Negative,2020-11-18,38339,4213892
NC,North Carolina,37,Region 4,Positive,2020-11-18,3491,368167
NC,North Carolina,37,Region 4,Inconclusive,2020-11-19,70,6487
NC,North Carolina,37,Region 4,Positive,2020-11-19,3885,372052
NC,North Carolina,37,Region 4,Negative,2020-11-19,48771,4262663
NC,North Carolina,37,Region 4,Negative,2020-11-20,46041,4308704
NC,North Carolina,37,Region 4,Positive,2020-11-20,3847,375899
NC,North Carolina,37,Region 4,Inconclusive,2020-11-20,82,6569
NC,North Carolina,37,Region 4,Negative,2020-11-21,39203,4347907
NC,North Carolina,37,Region 4,Positive,2020-11-21,2883,378782
NC,North Carolina,37,Region 4,Inconclusive,2020-11-21,55,6624
NC,North Carolina,37,Region 4,Positive,2020-11-22,2874,381656
NC,North Carolina,37,Region 4,Inconclusive,2020-11-22,70,6694
NC,North Carolina,37,Region 4,Negative,2020-11-22,38159,4386066
NC,North Carolina,37,Region 4,Positive,2020-11-23,3912,385568
NC,North Carolina,37,Region 4,Inconclusive,2020-11-23,70,6764
NC,North Carolina,37,Region 4,Negative,2020-11-23,42613,4428679
NC,North Carolina,37,Region 4,Positive,2020-11-24,3598,389166
NC,North Carolina,37,Region 4,Negative,2020-11-24,41634,4470313
NC,North Carolina,37,Region 4,Inconclusive,2020-11-24,74,6838
NC,North Carolina,37,Region 4,Inconclusive,2020-11-25,73,6911
NC,North Carolina,37,Region 4,Negative,2020-11-25,55846,4526159
NC,North Carolina,37,Region 4,Positive,2020-11-25,5187,394353
NC,North Carolina,37,Region 4,Inconclusive,2020-11-26,72,6983
NC,North Carolina,37,Region 4,Negative,2020-11-26,36219,4562378
NC,North Carolina,37,Region 4,Positive,2020-11-26,3462,397815
NC,North Carolina,37,Region 4,Negative,2020-11-27,35738,4598116
NC,North Carolina,37,Region 4,Inconclusive,2020-11-27,101,7084
NC,North Carolina,37,Region 4,Positive,2020-11-27,3928,401743
NC,North Carolina,37,Region 4,Negative,2020-11-28,25743,4623859
NC,North Carolina,37,Region 4,Positive,2020-11-28,3193,404936
NC,North Carolina,37,Region 4,Inconclusive,2020-11-28,53,7137
NC,North Carolina,37,Region 4,Negative,2020-11-29,18378,4642237
NC,North Carolina,37,Region 4,Positive,2020-11-29,2449,407385
NC,North Carolina,37,Region 4,Inconclusive,2020-11-29,38,7175
NC,North Carolina,37,Region 4,Positive,2020-11-30,3406,410791
NC,North Carolina,37,Region 4,Negative,2020-11-30,21088,4663325
NC,North Carolina,37,Region 4,Inconclusive,2020-11-30,24,7199
NC,North Carolina,37,Region 4,Positive,2020-12-01,3511,414302
NC,North Carolina,37,Region 4,Inconclusive,2020-12-01,57,7256
NC,North Carolina,37,Region 4,Negative,2020-12-01,26515,4689840
NC,North Carolina,37,Region 4,Positive,2020-12-02,5599,419901
NC,North Carolina,37,Region 4,Inconclusive,2020-12-02,89,7345
NC,North Carolina,37,Region 4,Negative,2020-12-02,45911,4735751
NC,North Carolina,37,Region 4,Negative,2020-12-03,49087,4784838
NC,North Carolina,37,Region 4,Inconclusive,2020-12-03,87,7432
NC,North Carolina,37,Region 4,Positive,2020-12-03,6370,426271
NC,North Carolina,37,Region 4,Negative,2020-12-04,45339,4830177
NC,North Carolina,37,Region 4,Positive,2020-12-04,5979,432250
NC,North Carolina,37,Region 4,Inconclusive,2020-12-04,77,7509
NC,North Carolina,37,Region 4,Inconclusive,2020-12-05,75,7584
NC,North Carolina,37,Region 4,Negative,2020-12-05,44007,4874184
NC,North Carolina,37,Region 4,Positive,2020-12-05,5776,438026
NC,North Carolina,37,Region 4,Negative,2020-12-06,34839,4909023
NC,North Carolina,37,Region 4,Inconclusive,2020-12-06,82,7666
NC,North Carolina,37,Region 4,Positive,2020-12-06,4284,442310
NC,North Carolina,37,Region 4,Negative,2020-12-07,36043,4945066
NC,North Carolina,37,Region 4,Positive,2020-12-07,5553,447863
NC,North Carolina,37,Region 4,Inconclusive,2020-12-07,42,7708
NC,North Carolina,37,Region 4,Positive,2020-12-08,6264,454127
NC,North Carolina,37,Region 4,Inconclusive,2020-12-08,90,7798
NC,North Carolina,37,Region 4,Negative,2020-12-08,46098,4991164
NC,North Carolina,37,Region 4,Negative,2020-12-09,56811,5047975
NC,North Carolina,37,Region 4,Positive,2020-12-09,7047,461174
NC,North Carolina,37,Region 4,Inconclusive,2020-12-09,123,7921
NC,North Carolina,37,Region 4,Positive,2020-12-10,6797,467971
NC,North Carolina,37,Region 4,Inconclusive,2020-12-10,104,8025
NC,North Carolina,37,Region 4,Negative,2020-12-10,51431,5099406
NC,North Carolina,37,Region 4,Positive,2020-12-11,6200,474171
NC,North Carolina,37,Region 4,Inconclusive,2020-12-11,133,8158
NC,North Carolina,37,Region 4,Negative,2020-12-11,47390,5146796
NC,North Carolina,37,Region 4,Negative,2020-12-12,34441,5181237
NC,North Carolina,37,Region 4,Inconclusive,2020-12-12,82,8240
NC,North Carolina,37,Region 4,Positive,2020-12-12,4985,479156
NC,North Carolina,37,Region 4,Negative,2020-12-13,30386,5211623
NC,North Carolina,37,Region 4,Inconclusive,2020-12-13,98,8338
NC,North Carolina,37,Region 4,Positive,2020-12-13,4074,483230
NC,North Carolina,37,Region 4,Positive,2020-12-14,4738,487968
NC,North Carolina,37,Region 4,Inconclusive,2020-12-14,52,8390
NC,North Carolina,37,Region 4,Negative,2020-12-14,27933,5239556
NC,North Carolina,37,Region 4,Negative,2020-12-15,45711,5285267
NC,North Carolina,37,Region 4,Positive,2020-12-15,6073,494041
NC,North Carolina,37,Region 4,Inconclusive,2020-12-15,89,8479
NC,North Carolina,37,Region 4,Positive,2020-12-16,7173,501214
NC,North Carolina,37,Region 4,Negative,2020-12-16,59157,5344424
NC,North Carolina,37,Region 4,Inconclusive,2020-12-16,97,8576
NC,North Carolina,37,Region 4,Positive,2020-12-17,8066,509280
NC,North Carolina,37,Region 4,Inconclusive,2020-12-17,142,8718
NC,North Carolina,37,Region 4,Negative,2020-12-17,58167,5402591
NC,North Carolina,37,Region 4,Positive,2020-12-18,6842,516122
NC,North Carolina,37,Region 4,Inconclusive,2020-12-18,96,8814
NC,North Carolina,37,Region 4,Negative,2020-12-18,52199,5454790
NC,North Carolina,37,Region 4,Inconclusive,2020-12-19,63,8877
NC,North Carolina,37,Region 4,Negative,2020-12-19,45558,5500348
NC,North Carolina,37,Region 4,Positive,2020-12-19,5443,521565
NC,North Carolina,37,Region 4,Inconclusive,2020-12-20,62,8939
NC,North Carolina,37,Region 4,Negative,2020-12-20,29919,5530267
NC,North Carolina,37,Region 4,Positive,2020-12-20,4097,525662
NC,North Carolina,37,Region 4,Inconclusive,2020-12-21,257,9196
NC,North Carolina,37,Region 4,Positive,2020-12-21,5236,530898
NC,North Carolina,37,Region 4,Negative,2020-12-21,36929,5567196
NC,North Carolina,37,Region 4,Negative,2020-12-22,48500,5615696
NC,North Carolina,37,Region 4,Positive,2020-12-22,6281,537179
NC,North Carolina,37,Region 4,Inconclusive,2020-12-22,75,9271
NC,North Carolina,37,Region 4,Negative,2020-12-23,65243,5680939
NC,North Carolina,37,Region 4,Positive,2020-12-23,7752,544931
NC,North Carolina,37,Region 4,Inconclusive,2020-12-23,90,9361
NC,North Carolina,37,Region 4,Positive,2020-12-24,6119,551050
NC,North Carolina,37,Region 4,Inconclusive,2020-12-24,85,9446
NC,North Carolina,37,Region 4,Negative,2020-12-24,44669,5725608
NC,North Carolina,37,Region 4,Negative,2020-12-25,29371,5754979
NC,North Carolina,37,Region 4,Positive,2020-12-25,3933,554983
NC,North Carolina,37,Region 4,Inconclusive,2020-12-25,67,9513
NC,North Carolina,37,Region 4,Inconclusive,2020-12-26,18,9531
NC,North Carolina,37,Region 4,Negative,2020-12-26,14968,5769947
NC,North Carolina,37,Region 4,Positive,2020-12-26,2704,557687
NC,North Carolina,37,Region 4,Inconclusive,2020-12-27,38,9569
NC,North Carolina,37,Region 4,Positive,2020-12-27,3266,560953
NC,North Carolina,37,Region 4,Negative,2020-12-27,17195,5787142
NC,North Carolina,37,Region 4,Inconclusive,2020-12-28,27,9596
NC,North Carolina,37,Region 4,Negative,2020-12-28,22080,5809222
NC,North Carolina,37,Region 4,Positive,2020-12-28,5157,566110
NC,North Carolina,37,Region 4,Negative,2020-12-29,41345,5850567
NC,North Carolina,37,Region 4,Inconclusive,2020-12-29,97,9693
NC,North Carolina,37,Region 4,Positive,2020-12-29,7659,573769
NC,North Carolina,37,Region 4,Positive,2020-12-30,10286,584055
NC,North Carolina,37,Region 4,Negative,2020-12-30,60134,5910701
NC,North Carolina,37,Region 4,Inconclusive,2020-12-30,142,9835
NC,North Carolina,37,Region 4,Negative,2020-12-31,45150,5955851
NC,North Carolina,37,Region 4,Positive,2020-12-31,8726,592781
NC,North Carolina,37,Region 4,Inconclusive,2020-12-31,83,9918
NC,North Carolina,37,Region 4,Inconclusive,2021-01-01,124,10042
NC,North Carolina,37,Region 4,Negative,2021-01-01,35835,5991686
NC,North Carolina,37,Region 4,Positive,2021-01-01,6322,599103
NC,North Carolina,37,Region 4,Positive,2021-01-02,6264,605367
NC,North Carolina,37,Region 4,Inconclusive,2021-01-02,102,10144
NC,North Carolina,37,Region 4,Negative,2021-01-02,29899,6021585
NC,North Carolina,37,Region 4,Positive,2021-01-03,4327,609694
NC,North Carolina,37,Region 4,Inconclusive,2021-01-03,36,10180
NC,North Carolina,37,Region 4,Negative,2021-01-03,20763,6042348
NC,North Carolina,37,Region 4,Negative,2021-01-04,32800,6075148
NC,North Carolina,37,Region 4,Inconclusive,2021-01-04,69,10249
NC,North Carolina,37,Region 4,Positive,2021-01-04,7591,617285
NC,North Carolina,37,Region 4,Inconclusive,2021-01-05,105,10354
NC,North Carolina,37,Region 4,Negative,2021-01-05,53898,6129046
NC,North Carolina,37,Region 4,Positive,2021-01-05,10059,627344
NC,North Carolina,37,Region 4,Inconclusive,2021-01-06,153,10507
NC,North Carolina,37,Region 4,Positive,2021-01-06,10179,637523
NC,North Carolina,37,Region 4,Negative,2021-01-06,59319,6188365
NC,North Carolina,37,Region 4,Negative,2021-01-07,54217,6242582
NC,North Carolina,37,Region 4,Positive,2021-01-07,9901,647424
NC,North Carolina,37,Region 4,Inconclusive,2021-01-07,121,10628
NC,North Carolina,37,Region 4,Negative,2021-01-08,57389,6299971
NC,North Carolina,37,Region 4,Positive,2021-01-08,9127,656551
NC,North Carolina,37,Region 4,Inconclusive,2021-01-08,94,10722
NC,North Carolina,37,Region 4,Inconclusive,2021-01-09,120,10842
NC,North Carolina,37,Region 4,Positive,2021-01-09,7820,664371
NC,North Carolina,37,Region 4,Negative,2021-01-09,50397,6350368
NC,North Carolina,37,Region 4,Positive,2021-01-10,4463,668834
NC,North Carolina,37,Region 4,Inconclusive,2021-01-10,73,10915
NC,North Carolina,37,Region 4,Negative,2021-01-10,26140,6376508
NC,North Carolina,37,Region 4,Inconclusive,2021-01-11,69,10984
NC,North Carolina,37,Region 4,Negative,2021-01-11,34598,6411106
NC,North Carolina,37,Region 4,Positive,2021-01-11,6105,674939
NC,North Carolina,37,Region 4,Inconclusive,2021-01-12,87,11071
NC,North Carolina,37,Region 4,Negative,2021-01-12,59438,6470544
NC,North Carolina,37,Region 4,Positive,2021-01-12,8062,683001
NC,North Carolina,37,Region 4,Inconclusive,2021-01-13,112,11183
NC,North Carolina,37,Region 4,Negative,2021-01-13,60796,6531340
NC,North Carolina,37,Region 4,Positive,2021-01-13,7883,690884
NC,North Carolina,37,Region 4,Negative,2021-01-14,53954,6585294
NC,North Carolina,37,Region 4,Inconclusive,2021-01-14,96,11279
NC,North Carolina,37,Region 4,Positive,2021-01-14,6905,697789
NC,North Carolina,37,Region 4,Positive,2021-01-15,7565,705354
NC,North Carolina,37,Region 4,Inconclusive,2021-01-15,179,11458
NC,North Carolina,37,Region 4,Negative,2021-01-15,58822,6644116
NC,North Carolina,37,Region 4,Inconclusive,2021-01-16,102,11560
NC,North Carolina,37,Region 4,Negative,2021-01-16,46511,6690627
NC,North Carolina,37,Region 4,Positive,2021-01-16,6225,711579
NC,North Carolina,37,Region 4,Inconclusive,2021-01-17,77,11637
NC,North Carolina,37,Region 4,Positive,2021-01-17,3668,715247
NC,North Carolina,37,Region 4,Negative,2021-01-17,25658,6716285
NC,North Carolina,37,Region 4,Positive,2021-01-18,5032,720279
NC,North Carolina,37,Region 4,Inconclusive,2021-01-18,56,11693
NC,North Carolina,37,Region 4,Negative,2021-01-18,33461,6749746
NC,North Carolina,37,Region 4,Positive,2021-01-19,6357,726636
NC,North Carolina,37,Region 4,Inconclusive,2021-01-19,120,11813
NC,North Carolina,37,Region 4,Negative,2021-01-19,49144,6798890
NC,North Carolina,37,Region 4,Negative,2021-01-20,59546,6858436
NC,North Carolina,37,Region 4,Inconclusive,2021-01-20,94,11907
NC,North Carolina,37,Region 4,Positive,2021-01-20,7114,733750
NC,North Carolina,37,Region 4,Inconclusive,2021-01-21,103,12010
NC,North Carolina,37,Region 4,Negative,2021-01-21,48494,6906930
NC,North Carolina,37,Region 4,Positive,2021-01-21,6285,740035
NC,North Carolina,37,Region 4,Negative,2021-01-22,50034,6956964
NC,North Carolina,37,Region 4,Inconclusive,2021-01-22,70,12080
NC,North Carolina,37,Region 4,Positive,2021-01-22,5837,745872
NC,North Carolina,37,Region 4,Negative,2021-01-23,45550,7002514
NC,North Carolina,37,Region 4,Inconclusive,2021-01-23,85,12165
NC,North Carolina,37,Region 4,Positive,2021-01-23,5560,751432
NC,North Carolina,37,Region 4,Negative,2021-01-24,21488,7024002
NC,North Carolina,37,Region 4,Positive,2021-01-24,3312,754744
