state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NJ,New Jersey,34,Region 2,Negative,2020/08/28,29231,2342062,
NJ,New Jersey,34,Region 2,Positive,2020/08/28,476,92760,
NJ,New Jersey,34,Region 2,Inconclusive,2020/08/29,32,5630,
NJ,New Jersey,34,Region 2,Negative,2020/08/29,22934,2364996,
NJ,New Jersey,34,Region 2,Positive,2020/08/29,383,93143,
NJ,New Jersey,34,Region 2,Inconclusive,2020/08/30,25,5655,
NJ,New Jersey,34,Region 2,Negative,2020/08/30,15166,2380162,
NJ,New Jersey,34,Region 2,Positive,2020/08/30,360,93503,
NJ,New Jersey,34,Region 2,Inconclusive,2020/08/31,18,5673,
NJ,New Jersey,34,Region 2,Negative,2020/08/31,22507,2402669,
NJ,New Jersey,34,Region 2,Positive,2020/08/31,509,94012,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/01,23,5696,
NJ,New Jersey,34,Region 2,Negative,2020/09/01,32517,2435186,
NJ,New Jersey,34,Region 2,Positive,2020/09/01,566,94578,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/02,32,5728,
NJ,New Jersey,34,Region 2,Negative,2020/09/02,31208,2466394,
NJ,New Jersey,34,Region 2,Positive,2020/09/02,594,95172,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/03,28,5756,
NJ,New Jersey,34,Region 2,Negative,2020/09/03,30550,2496944,
NJ,New Jersey,34,Region 2,Positive,2020/09/03,601,95773,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/04,35,5791,
NJ,New Jersey,34,Region 2,Negative,2020/09/04,28988,2525932,
NJ,New Jersey,34,Region 2,Positive,2020/09/04,592,96365,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/05,21,5812,
NJ,New Jersey,34,Region 2,Negative,2020/09/05,17681,2543613,
NJ,New Jersey,34,Region 2,Positive,2020/09/05,373,96738,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/06,22,5834,
NJ,New Jersey,34,Region 2,Negative,2020/09/06,15777,2559390,
NJ,New Jersey,34,Region 2,Positive,2020/09/06,380,97118,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/07,18,5852,
NJ,New Jersey,34,Region 2,Negative,2020/09/07,9321,2568711,
NJ,New Jersey,34,Region 2,Positive,2020/09/07,260,97378,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/08,62,5914,
NJ,New Jersey,34,Region 2,Negative,2020/09/08,38419,2607130,
NJ,New Jersey,34,Region 2,Positive,2020/09/08,668,98046,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/09,42,5956,
NJ,New Jersey,34,Region 2,Negative,2020/09/09,34215,2641345,
NJ,New Jersey,34,Region 2,Positive,2020/09/09,699,98745,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/10,35,5991,
NJ,New Jersey,34,Region 2,Negative,2020/09/10,31166,2672511,
NJ,New Jersey,34,Region 2,Positive,2020/09/10,656,99401,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/11,10,6001,
NJ,New Jersey,34,Region 2,Negative,2020/09/11,28820,2701331,
NJ,New Jersey,34,Region 2,Positive,2020/09/11,581,99982,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/12,24,6025,
NJ,New Jersey,34,Region 2,Negative,2020/09/12,26260,2727591,
NJ,New Jersey,34,Region 2,Positive,2020/09/12,502,100484,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/13,15,6040,
NJ,New Jersey,34,Region 2,Negative,2020/09/13,17226,2744817,
NJ,New Jersey,34,Region 2,Positive,2020/09/13,405,100889,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/14,25,6065,
NJ,New Jersey,34,Region 2,Negative,2020/09/14,22640,2767457,
NJ,New Jersey,34,Region 2,Positive,2020/09/14,575,101464,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/15,28,6093,
NJ,New Jersey,34,Region 2,Negative,2020/09/15,34419,2801876,
NJ,New Jersey,34,Region 2,Positive,2020/09/15,719,102183,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/16,42,6135,
NJ,New Jersey,34,Region 2,Negative,2020/09/16,34368,2836244,
NJ,New Jersey,34,Region 2,Positive,2020/09/16,676,102859,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/17,32,6167,
NJ,New Jersey,34,Region 2,Negative,2020/09/17,32009,2868253,
NJ,New Jersey,34,Region 2,Positive,2020/09/17,626,103485,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/18,22,6189,
NJ,New Jersey,34,Region 2,Negative,2020/09/18,33917,2902170,
NJ,New Jersey,34,Region 2,Positive,2020/09/18,595,104080,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/19,25,6214,
NJ,New Jersey,34,Region 2,Negative,2020/09/19,23683,2925853,
NJ,New Jersey,34,Region 2,Positive,2020/09/19,527,104607,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/20,10,6224,
NJ,New Jersey,34,Region 2,Negative,2020/09/20,13305,2939158,
NJ,New Jersey,34,Region 2,Positive,2020/09/20,347,104954,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/21,40,6264,
NJ,New Jersey,34,Region 2,Negative,2020/09/21,27281,2966439,
NJ,New Jersey,34,Region 2,Positive,2020/09/21,630,105584,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/22,41,6305,
NJ,New Jersey,34,Region 2,Negative,2020/09/22,31150,2997589,
NJ,New Jersey,34,Region 2,Positive,2020/09/22,742,106326,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/23,29,6334,
NJ,New Jersey,34,Region 2,Negative,2020/09/23,35423,3033012,
NJ,New Jersey,34,Region 2,Positive,2020/09/23,918,107244,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/24,32,6366,
NJ,New Jersey,34,Region 2,Negative,2020/09/24,32189,3065201,
NJ,New Jersey,34,Region 2,Positive,2020/09/24,790,108034,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/25,15,6381,
NJ,New Jersey,34,Region 2,Negative,2020/09/25,29340,3094541,
NJ,New Jersey,34,Region 2,Positive,2020/09/25,752,108786,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/26,16,6397,
NJ,New Jersey,34,Region 2,Negative,2020/09/26,20836,3115377,
NJ,New Jersey,34,Region 2,Positive,2020/09/26,586,109372,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/27,10,6407,
NJ,New Jersey,34,Region 2,Negative,2020/09/27,14825,3130202,
NJ,New Jersey,34,Region 2,Positive,2020/09/27,516,109888,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/28,43,6450,
NJ,New Jersey,34,Region 2,Negative,2020/09/28,23312,3153514,
NJ,New Jersey,34,Region 2,Positive,2020/09/28,809,110697,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/29,47,6497,
NJ,New Jersey,34,Region 2,Negative,2020/09/29,31373,3184887,
NJ,New Jersey,34,Region 2,Positive,2020/09/29,1073,111770,
NJ,New Jersey,34,Region 2,Inconclusive,2020/09/30,54,6551,
NJ,New Jersey,34,Region 2,Negative,2020/09/30,31425,3216312,
NJ,New Jersey,34,Region 2,Positive,2020/09/30,1015,112785,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/01,46,6597,
NJ,New Jersey,34,Region 2,Negative,2020/10/01,30813,3247125,
NJ,New Jersey,34,Region 2,Positive,2020/10/01,1050,113835,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/02,75,6672,
NJ,New Jersey,34,Region 2,Negative,2020/10/02,32239,3279364,
NJ,New Jersey,34,Region 2,Positive,2020/10/02,1010,114845,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/03,17,6689,
NJ,New Jersey,34,Region 2,Negative,2020/10/03,24096,3303460,
NJ,New Jersey,34,Region 2,Positive,2020/10/03,798,115643,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/04,33,6722,
NJ,New Jersey,34,Region 2,Negative,2020/10/04,25276,3328736,
NJ,New Jersey,34,Region 2,Positive,2020/10/04,534,116177,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/05,53,6775,
NJ,New Jersey,34,Region 2,Negative,2020/10/05,41053,3369789,
NJ,New Jersey,34,Region 2,Positive,2020/10/05,1082,117259,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/06,71,6846,
NJ,New Jersey,34,Region 2,Negative,2020/10/06,41517,3411306,
NJ,New Jersey,34,Region 2,Positive,2020/10/06,1292,118551,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/07,45,6891,
NJ,New Jersey,34,Region 2,Negative,2020/10/07,42274,3453580,
NJ,New Jersey,34,Region 2,Positive,2020/10/07,1203,119754,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/08,82,6973,
NJ,New Jersey,34,Region 2,Negative,2020/10/08,34873,3488453,
NJ,New Jersey,34,Region 2,Positive,2020/10/08,1049,120803,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/09,33,7006,
NJ,New Jersey,34,Region 2,Negative,2020/10/09,39806,3528259,
NJ,New Jersey,34,Region 2,Positive,2020/10/09,1312,122115,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/10,19,7025,
NJ,New Jersey,34,Region 2,Negative,2020/10/10,27450,3555709,
NJ,New Jersey,34,Region 2,Positive,2020/10/10,857,122972,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/11,19,7044,
NJ,New Jersey,34,Region 2,Negative,2020/10/11,18158,3573867,
NJ,New Jersey,34,Region 2,Positive,2020/10/11,710,123682,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/12,51,7095,
NJ,New Jersey,34,Region 2,Negative,2020/10/12,37433,3611300,
NJ,New Jersey,34,Region 2,Positive,2020/10/12,1166,124848,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/13,58,7153,
NJ,New Jersey,34,Region 2,Negative,2020/10/13,38756,3650056,
NJ,New Jersey,34,Region 2,Positive,2020/10/13,1329,126177,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/14,49,7202,
NJ,New Jersey,34,Region 2,Negative,2020/10/14,41476,3691532,
NJ,New Jersey,34,Region 2,Positive,2020/10/14,1384,127561,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/15,47,7249,
NJ,New Jersey,34,Region 2,Negative,2020/10/15,46528,3738060,
NJ,New Jersey,34,Region 2,Positive,2020/10/15,1390,128951,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/16,42,7291,
NJ,New Jersey,34,Region 2,Negative,2020/10/16,33602,3771662,
NJ,New Jersey,34,Region 2,Positive,2020/10/16,1357,130308,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/17,29,7320,
NJ,New Jersey,34,Region 2,Negative,2020/10/17,28223,3799885,
NJ,New Jersey,34,Region 2,Positive,2020/10/17,1329,131637,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/18,19,7339,
NJ,New Jersey,34,Region 2,Negative,2020/10/18,16968,3816853,
NJ,New Jersey,34,Region 2,Positive,2020/10/18,883,132520,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/19,35,7374,
NJ,New Jersey,34,Region 2,Negative,2020/10/19,36298,3853151,
NJ,New Jersey,34,Region 2,Positive,2020/10/19,1485,134005,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/20,77,7451,
NJ,New Jersey,34,Region 2,Negative,2020/10/20,47828,3900979,
NJ,New Jersey,34,Region 2,Positive,2020/10/20,1692,135697,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/21,49,7500,
NJ,New Jersey,34,Region 2,Negative,2020/10/21,41728,3942707,
NJ,New Jersey,34,Region 2,Positive,2020/10/21,1796,137493,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/22,59,7559,
NJ,New Jersey,34,Region 2,Negative,2020/10/22,45496,3988203,
NJ,New Jersey,34,Region 2,Positive,2020/10/22,2023,139516,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/23,47,7606,
NJ,New Jersey,34,Region 2,Negative,2020/10/23,38270,4026473,
NJ,New Jersey,34,Region 2,Positive,2020/10/23,1963,141479,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/24,39,7645,
NJ,New Jersey,34,Region 2,Negative,2020/10/24,28885,4055358,
NJ,New Jersey,34,Region 2,Positive,2020/10/24,1624,143103,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/25,28,7673,
NJ,New Jersey,34,Region 2,Negative,2020/10/25,19023,4074381,
NJ,New Jersey,34,Region 2,Positive,2020/10/25,1290,144393,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/26,62,7735,
NJ,New Jersey,34,Region 2,Negative,2020/10/26,36149,4110530,
NJ,New Jersey,34,Region 2,Positive,2020/10/26,2162,146555,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/27,93,7828,
NJ,New Jersey,34,Region 2,Negative,2020/10/27,45990,4156520,
NJ,New Jersey,34,Region 2,Positive,2020/10/27,2223,148778,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/28,70,7898,
NJ,New Jersey,34,Region 2,Negative,2020/10/28,46639,4203159,
NJ,New Jersey,34,Region 2,Positive,2020/10/28,2456,151234,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/29,62,7960,
NJ,New Jersey,34,Region 2,Negative,2020/10/29,42887,4246046,
NJ,New Jersey,34,Region 2,Positive,2020/10/29,2522,153756,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/30,72,8032,
NJ,New Jersey,34,Region 2,Negative,2020/10/30,40766,4286812,
NJ,New Jersey,34,Region 2,Positive,2020/10/30,2412,156168,
NJ,New Jersey,34,Region 2,Inconclusive,2020/10/31,56,8088,
NJ,New Jersey,34,Region 2,Negative,2020/10/31,26857,4313669,
NJ,New Jersey,34,Region 2,Positive,2020/10/31,1925,158093,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/01,33,8121,
NJ,New Jersey,34,Region 2,Negative,2020/11/01,22932,4336601,
NJ,New Jersey,34,Region 2,Positive,2020/11/01,1696,159789,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/02,86,8207,
NJ,New Jersey,34,Region 2,Negative,2020/11/02,39179,4375780,
NJ,New Jersey,34,Region 2,Positive,2020/11/02,2851,162640,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/03,64,8271,
NJ,New Jersey,34,Region 2,Negative,2020/11/03,43418,4419198,
NJ,New Jersey,34,Region 2,Positive,2020/11/03,2968,165608,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/04,100,8371,
NJ,New Jersey,34,Region 2,Negative,2020/11/04,45225,4464423,
NJ,New Jersey,34,Region 2,Positive,2020/11/04,3487,169095,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/05,94,8465,
NJ,New Jersey,34,Region 2,Negative,2020/11/05,46634,4511057,
NJ,New Jersey,34,Region 2,Positive,2020/11/05,3944,173039,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/06,94,8559,
NJ,New Jersey,34,Region 2,Negative,2020/11/06,39443,4550500,
NJ,New Jersey,34,Region 2,Positive,2020/11/06,3566,176605,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/07,65,8624,
NJ,New Jersey,34,Region 2,Negative,2020/11/07,31784,4582284,
NJ,New Jersey,34,Region 2,Positive,2020/11/07,3268,179873,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/08,35,8659,
NJ,New Jersey,34,Region 2,Negative,2020/11/08,22888,4605172,
NJ,New Jersey,34,Region 2,Positive,2020/11/08,2490,182363,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/09,92,8751,
NJ,New Jersey,34,Region 2,Negative,2020/11/09,37698,4642870,
NJ,New Jersey,34,Region 2,Positive,2020/11/09,4033,186396,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/10,87,8838,
NJ,New Jersey,34,Region 2,Negative,2020/11/10,48315,4691185,
NJ,New Jersey,34,Region 2,Positive,2020/11/10,5181,191577,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/11,71,8909,
NJ,New Jersey,34,Region 2,Negative,2020/11/11,50861,4742046,
NJ,New Jersey,34,Region 2,Positive,2020/11/11,5122,196699,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/12,106,9015,
NJ,New Jersey,34,Region 2,Negative,2020/11/12,50959,4793005,
NJ,New Jersey,34,Region 2,Positive,2020/11/12,5460,202159,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/13,103,9118,
NJ,New Jersey,34,Region 2,Negative,2020/11/13,47293,4840298,
NJ,New Jersey,34,Region 2,Positive,2020/11/13,4804,206963,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/14,58,9176,
NJ,New Jersey,34,Region 2,Negative,2020/11/14,31768,4872066,
NJ,New Jersey,34,Region 2,Positive,2020/11/14,3805,210768,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/15,26,9202,
NJ,New Jersey,34,Region 2,Negative,2020/11/15,24232,4896298,
NJ,New Jersey,34,Region 2,Positive,2020/11/15,2863,213631,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/16,139,9341,
NJ,New Jersey,34,Region 2,Negative,2020/11/16,64858,4961156,
NJ,New Jersey,34,Region 2,Positive,2020/11/16,5454,219085,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/17,133,9474,
NJ,New Jersey,34,Region 2,Negative,2020/11/17,58065,5019221,
NJ,New Jersey,34,Region 2,Positive,2020/11/17,6114,225199,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/18,143,9617,
NJ,New Jersey,34,Region 2,Negative,2020/11/18,55975,5075196,
NJ,New Jersey,34,Region 2,Positive,2020/11/18,5684,230883,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/19,100,9717,
NJ,New Jersey,34,Region 2,Negative,2020/11/19,54168,5129364,
NJ,New Jersey,34,Region 2,Positive,2020/11/19,5990,236873,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/20,106,9823,
NJ,New Jersey,34,Region 2,Negative,2020/11/20,55401,5184765,
NJ,New Jersey,34,Region 2,Positive,2020/11/20,6507,243380,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/21,110,9933,
NJ,New Jersey,34,Region 2,Negative,2020/11/21,39148,5223913,
NJ,New Jersey,34,Region 2,Positive,2020/11/21,4878,248258,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/22,51,9984,
NJ,New Jersey,34,Region 2,Negative,2020/11/22,30049,5253962,
NJ,New Jersey,34,Region 2,Positive,2020/11/22,3275,251533,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/23,140,10124,
NJ,New Jersey,34,Region 2,Negative,2020/11/23,52479,5306441,
NJ,New Jersey,34,Region 2,Positive,2020/11/23,5743,257276,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/24,287,10411,
NJ,New Jersey,34,Region 2,Negative,2020/11/24,64966,5371407,
NJ,New Jersey,34,Region 2,Positive,2020/11/24,6894,264170,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/25,205,10616,
NJ,New Jersey,34,Region 2,Negative,2020/11/25,50921,5422328,
NJ,New Jersey,34,Region 2,Positive,2020/11/25,5632,269802,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/26,49,10665,
NJ,New Jersey,34,Region 2,Negative,2020/11/26,30464,5452792,
NJ,New Jersey,34,Region 2,Positive,2020/11/26,3262,273064,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/27,154,10819,
NJ,New Jersey,34,Region 2,Negative,2020/11/27,39318,5492110,
NJ,New Jersey,34,Region 2,Positive,2020/11/27,5164,278228,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/28,75,10894,
NJ,New Jersey,34,Region 2,Negative,2020/11/28,33713,5525823,
NJ,New Jersey,34,Region 2,Positive,2020/11/28,5068,283296,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/29,66,10960,
NJ,New Jersey,34,Region 2,Negative,2020/11/29,23001,5548824,
NJ,New Jersey,34,Region 2,Positive,2020/11/29,3631,286927,
NJ,New Jersey,34,Region 2,Inconclusive,2020/11/30,186,11146,
NJ,New Jersey,34,Region 2,Negative,2020/11/30,61448,5610272,
NJ,New Jersey,34,Region 2,Positive,2020/11/30,5970,292897,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/01,135,11281,
NJ,New Jersey,34,Region 2,Negative,2020/12/01,49620,5659892,
NJ,New Jersey,34,Region 2,Positive,2020/12/01,6777,299674,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/02,144,11425,
NJ,New Jersey,34,Region 2,Negative,2020/12/02,54345,5714237,
NJ,New Jersey,34,Region 2,Positive,2020/12/02,7116,306790,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/03,131,11556,
NJ,New Jersey,34,Region 2,Negative,2020/12/03,50558,5764795,
NJ,New Jersey,34,Region 2,Positive,2020/12/03,7002,313792,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/04,97,11653,
NJ,New Jersey,34,Region 2,Negative,2020/12/04,45600,5810395,
NJ,New Jersey,34,Region 2,Positive,2020/12/04,6130,319922,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/05,70,11723,
NJ,New Jersey,34,Region 2,Negative,2020/12/05,35122,5845517,
NJ,New Jersey,34,Region 2,Positive,2020/12/05,5041,324963,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/06,33,11756,
NJ,New Jersey,34,Region 2,Negative,2020/12/06,21546,5867063,
NJ,New Jersey,34,Region 2,Positive,2020/12/06,3521,328484,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/07,155,11911,
NJ,New Jersey,34,Region 2,Negative,2020/12/07,58988,5926051,
NJ,New Jersey,34,Region 2,Positive,2020/12/07,5883,334367,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/08,91,12002,
NJ,New Jersey,34,Region 2,Negative,2020/12/08,44386,5970437,
NJ,New Jersey,34,Region 2,Positive,2020/12/08,5705,340072,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/09,58,12060,
NJ,New Jersey,34,Region 2,Negative,2020/12/09,38972,6009409,
NJ,New Jersey,34,Region 2,Positive,2020/12/09,4347,344419,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/10,111,12171,
NJ,New Jersey,34,Region 2,Negative,2020/12/10,49387,6058796,
NJ,New Jersey,34,Region 2,Positive,2020/12/10,6290,350709,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/11,124,12295,
NJ,New Jersey,34,Region 2,Negative,2020/12/11,46712,6105508,
NJ,New Jersey,34,Region 2,Positive,2020/12/11,6032,356741,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/12,85,12380,
NJ,New Jersey,34,Region 2,Negative,2020/12/12,33362,6138870,
NJ,New Jersey,34,Region 2,Positive,2020/12/12,4773,361514,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/13,78,12458,
NJ,New Jersey,34,Region 2,Negative,2020/12/13,24153,6163023,
NJ,New Jersey,34,Region 2,Positive,2020/12/13,3576,365090,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/14,132,12590,
NJ,New Jersey,34,Region 2,Negative,2020/12/14,47152,6210175,
NJ,New Jersey,34,Region 2,Positive,2020/12/14,5829,370919,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/15,169,12759,
NJ,New Jersey,34,Region 2,Negative,2020/12/15,56315,6266490,
NJ,New Jersey,34,Region 2,Positive,2020/12/15,7029,377948,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/16,161,12920,
NJ,New Jersey,34,Region 2,Negative,2020/12/16,51993,6318483,
NJ,New Jersey,34,Region 2,Positive,2020/12/16,5785,383733,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/17,57,12977,
NJ,New Jersey,34,Region 2,Negative,2020/12/17,31757,6350240,
NJ,New Jersey,34,Region 2,Positive,2020/12/17,4006,387739,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/18,164,13141,
NJ,New Jersey,34,Region 2,Negative,2020/12/18,54740,6404980,
NJ,New Jersey,34,Region 2,Positive,2020/12/18,6825,394564,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/19,116,13257,
NJ,New Jersey,34,Region 2,Negative,2020/12/19,35970,6440950,
NJ,New Jersey,34,Region 2,Positive,2020/12/19,4782,399346,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/20,59,13316,
NJ,New Jersey,34,Region 2,Negative,2020/12/20,23000,6463950,
NJ,New Jersey,34,Region 2,Positive,2020/12/20,3312,402658,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/21,230,13546,
NJ,New Jersey,34,Region 2,Negative,2020/12/21,66389,6530339,
NJ,New Jersey,34,Region 2,Positive,2020/12/21,6695,409353,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/22,154,13700,
NJ,New Jersey,34,Region 2,Negative,2020/12/22,55650,6585989,
NJ,New Jersey,34,Region 2,Positive,2020/12/22,6325,415678,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/23,117,13817,
NJ,New Jersey,34,Region 2,Negative,2020/12/23,55433,6641422,
NJ,New Jersey,34,Region 2,Positive,2020/12/23,6337,422015,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/24,105,13922,
NJ,New Jersey,34,Region 2,Negative,2020/12/24,35433,6676855,
NJ,New Jersey,34,Region 2,Positive,2020/12/24,4067,426082,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/25,39,13961,
NJ,New Jersey,34,Region 2,Negative,2020/12/25,16548,6693403,
NJ,New Jersey,34,Region 2,Positive,2020/12/25,2031,428113,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/26,77,14038,
NJ,New Jersey,34,Region 2,Negative,2020/12/26,17543,6710946,
NJ,New Jersey,34,Region 2,Positive,2020/12/26,3160,431273,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/27,55,14093,
NJ,New Jersey,34,Region 2,Negative,2020/12/27,16784,6727730,
NJ,New Jersey,34,Region 2,Positive,2020/12/27,2671,433944,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/28,220,14313,
NJ,New Jersey,34,Region 2,Negative,2020/12/28,49753,6777483,
NJ,New Jersey,34,Region 2,Positive,2020/12/28,6015,439959,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/29,164,14477,
NJ,New Jersey,34,Region 2,Negative,2020/12/29,52509,6829992,
NJ,New Jersey,34,Region 2,Positive,2020/12/29,7536,447495,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/30,181,14658,
NJ,New Jersey,34,Region 2,Negative,2020/12/30,54716,6884708,
NJ,New Jersey,34,Region 2,Positive,2020/12/30,7675,455170,
NJ,New Jersey,34,Region 2,Inconclusive,2020/12/31,80,14738,
NJ,New Jersey,34,Region 2,Negative,2020/12/31,40741,6925449,
NJ,New Jersey,34,Region 2,Positive,2020/12/31,5884,461054,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/01,54,14792,
NJ,New Jersey,34,Region 2,Negative,2021/01/01,22969,6948418,
NJ,New Jersey,34,Region 2,Positive,2021/01/01,3461,464515,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/02,134,14926,
NJ,New Jersey,34,Region 2,Negative,2021/01/02,26850,6975268,
NJ,New Jersey,34,Region 2,Positive,2021/01/02,4700,469215,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/03,51,14977,
NJ,New Jersey,34,Region 2,Negative,2021/01/03,20724,6995992,
NJ,New Jersey,34,Region 2,Positive,2021/01/03,3352,472567,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/04,150,15127,
NJ,New Jersey,34,Region 2,Negative,2021/01/04,44132,7040124,
