state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NJ,New Jersey,34,Region 2,Negative,2020-07-11,18290,1162770
NJ,New Jersey,34,Region 2,Positive,2020-07-12,371,69618
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-12,19,3116
NJ,New Jersey,34,Region 2,Negative,2020-07-12,12722,1175492
NJ,New Jersey,34,Region 2,Negative,2020-07-13,20761,1196253
NJ,New Jersey,34,Region 2,Positive,2020-07-13,499,70117
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-13,45,3161
NJ,New Jersey,34,Region 2,Negative,2020-07-14,23396,1219649
NJ,New Jersey,34,Region 2,Positive,2020-07-14,539,70656
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-14,77,3238
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-15,81,3319
NJ,New Jersey,34,Region 2,Negative,2020-07-15,23722,1243371
NJ,New Jersey,34,Region 2,Positive,2020-07-15,603,71259
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-16,35,3354
NJ,New Jersey,34,Region 2,Negative,2020-07-16,21409,1264780
NJ,New Jersey,34,Region 2,Positive,2020-07-16,524,71783
NJ,New Jersey,34,Region 2,Negative,2020-07-17,20890,1285670
NJ,New Jersey,34,Region 2,Positive,2020-07-17,485,72268
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-17,65,3419
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-18,38,3457
NJ,New Jersey,34,Region 2,Negative,2020-07-18,16804,1302474
NJ,New Jersey,34,Region 2,Positive,2020-07-18,407,72675
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-19,63,3520
NJ,New Jersey,34,Region 2,Negative,2020-07-19,12849,1315323
NJ,New Jersey,34,Region 2,Positive,2020-07-19,314,72989
NJ,New Jersey,34,Region 2,Positive,2020-07-20,494,73483
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-20,53,3573
NJ,New Jersey,34,Region 2,Negative,2020-07-20,19897,1335220
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-21,39,3612
NJ,New Jersey,34,Region 2,Negative,2020-07-21,28714,1363934
NJ,New Jersey,34,Region 2,Positive,2020-07-21,593,74076
NJ,New Jersey,34,Region 2,Negative,2020-07-22,28774,1392708
NJ,New Jersey,34,Region 2,Positive,2020-07-22,595,74671
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-22,50,3662
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-23,36,3698
NJ,New Jersey,34,Region 2,Negative,2020-07-23,27167,1419875
NJ,New Jersey,34,Region 2,Positive,2020-07-23,541,75212
NJ,New Jersey,34,Region 2,Positive,2020-07-24,527,75739
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-24,29,3727
NJ,New Jersey,34,Region 2,Negative,2020-07-24,25034,1444909
NJ,New Jersey,34,Region 2,Positive,2020-07-25,413,76152
NJ,New Jersey,34,Region 2,Negative,2020-07-25,18294,1463203
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-25,30,3757
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-26,29,3786
NJ,New Jersey,34,Region 2,Negative,2020-07-26,14969,1478172
NJ,New Jersey,34,Region 2,Positive,2020-07-26,362,76514
NJ,New Jersey,34,Region 2,Negative,2020-07-27,22338,1500510
NJ,New Jersey,34,Region 2,Positive,2020-07-27,552,77066
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-27,47,3833
NJ,New Jersey,34,Region 2,Positive,2020-07-28,601,77667
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-28,76,3909
NJ,New Jersey,34,Region 2,Negative,2020-07-28,24992,1525502
NJ,New Jersey,34,Region 2,Negative,2020-07-29,25311,1550813
NJ,New Jersey,34,Region 2,Positive,2020-07-29,564,78231
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-29,60,3969
NJ,New Jersey,34,Region 2,Negative,2020-07-30,26138,1576951
NJ,New Jersey,34,Region 2,Positive,2020-07-30,542,78773
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-30,49,4018
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-31,65,4083
NJ,New Jersey,34,Region 2,Negative,2020-07-31,29286,1606237
NJ,New Jersey,34,Region 2,Positive,2020-07-31,565,79338
NJ,New Jersey,34,Region 2,Negative,2020-08-01,18446,1624683
NJ,New Jersey,34,Region 2,Positive,2020-08-01,405,79743
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-01,40,4123
NJ,New Jersey,34,Region 2,Positive,2020-08-02,362,80105
NJ,New Jersey,34,Region 2,Negative,2020-08-02,15794,1640477
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-02,39,4162
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-03,18,4180
NJ,New Jersey,34,Region 2,Negative,2020-08-03,20857,1661334
NJ,New Jersey,34,Region 2,Positive,2020-08-03,534,80639
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-04,43,4223
NJ,New Jersey,34,Region 2,Negative,2020-08-04,22116,1683450
NJ,New Jersey,34,Region 2,Positive,2020-08-04,474,81113
NJ,New Jersey,34,Region 2,Positive,2020-08-05,577,81690
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-05,47,4270
NJ,New Jersey,34,Region 2,Negative,2020-08-05,26777,1710227
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-06,27,4297
NJ,New Jersey,34,Region 2,Negative,2020-08-06,25866,1736093
NJ,New Jersey,34,Region 2,Positive,2020-08-06,545,82235
NJ,New Jersey,34,Region 2,Negative,2020-08-07,27371,1763464
NJ,New Jersey,34,Region 2,Positive,2020-08-07,497,82732
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-07,19,4316
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-08,48,4364
NJ,New Jersey,34,Region 2,Negative,2020-08-08,19185,1782649
NJ,New Jersey,34,Region 2,Positive,2020-08-08,402,83134
NJ,New Jersey,34,Region 2,Positive,2020-08-09,345,83479
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-09,43,4407
NJ,New Jersey,34,Region 2,Negative,2020-08-09,14507,1797156
NJ,New Jersey,34,Region 2,Positive,2020-08-10,505,83984
NJ,New Jersey,34,Region 2,Negative,2020-08-10,24054,1821210
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-10,139,4546
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-11,267,4813
NJ,New Jersey,34,Region 2,Negative,2020-08-11,28211,1849421
NJ,New Jersey,34,Region 2,Positive,2020-08-11,558,84542
NJ,New Jersey,34,Region 2,Positive,2020-08-12,749,85291
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-12,108,4921
NJ,New Jersey,34,Region 2,Negative,2020-08-12,28551,1877972
NJ,New Jersey,34,Region 2,Positive,2020-08-13,602,85893
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-13,63,4984
NJ,New Jersey,34,Region 2,Negative,2020-08-13,30246,1908218
NJ,New Jersey,34,Region 2,Negative,2020-08-14,30676,1938894
NJ,New Jersey,34,Region 2,Positive,2020-08-14,540,86433
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-14,52,5036
NJ,New Jersey,34,Region 2,Negative,2020-08-15,20549,1959443
NJ,New Jersey,34,Region 2,Positive,2020-08-15,381,86814
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-15,42,5078
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-16,27,5105
NJ,New Jersey,34,Region 2,Negative,2020-08-16,12145,1971588
NJ,New Jersey,34,Region 2,Positive,2020-08-16,243,87057
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-17,36,5141
NJ,New Jersey,34,Region 2,Negative,2020-08-17,22900,1994488
NJ,New Jersey,34,Region 2,Positive,2020-08-17,400,87457
NJ,New Jersey,34,Region 2,Positive,2020-08-18,503,87960
NJ,New Jersey,34,Region 2,Negative,2020-08-18,31028,2025516
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-18,43,5184
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-19,55,5239
NJ,New Jersey,34,Region 2,Negative,2020-08-19,33931,2059447
NJ,New Jersey,34,Region 2,Positive,2020-08-19,464,88424
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-20,43,5282
NJ,New Jersey,34,Region 2,Negative,2020-08-20,33054,2092501
NJ,New Jersey,34,Region 2,Positive,2020-08-20,467,88891
NJ,New Jersey,34,Region 2,Positive,2020-08-21,496,89387
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-21,41,5323
NJ,New Jersey,34,Region 2,Negative,2020-08-21,28864,2121365
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-22,39,5362
NJ,New Jersey,34,Region 2,Negative,2020-08-22,20887,2142252
NJ,New Jersey,34,Region 2,Positive,2020-08-22,344,89731
NJ,New Jersey,34,Region 2,Negative,2020-08-23,12918,2155170
NJ,New Jersey,34,Region 2,Positive,2020-08-23,295,90026
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-23,19,5381
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-24,33,5414
NJ,New Jersey,34,Region 2,Negative,2020-08-24,23958,2179128
NJ,New Jersey,34,Region 2,Positive,2020-08-24,475,90501
NJ,New Jersey,34,Region 2,Positive,2020-08-25,491,90992
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-25,33,5447
NJ,New Jersey,34,Region 2,Negative,2020-08-25,30460,2209588
NJ,New Jersey,34,Region 2,Positive,2020-08-26,509,91501
NJ,New Jersey,34,Region 2,Negative,2020-08-26,32522,2242110
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-26,36,5483
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-27,29,5512
NJ,New Jersey,34,Region 2,Negative,2020-08-27,27972,2270082
NJ,New Jersey,34,Region 2,Positive,2020-08-27,421,91922
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-28,54,5566
NJ,New Jersey,34,Region 2,Negative,2020-08-28,29168,2299250
NJ,New Jersey,34,Region 2,Positive,2020-08-28,476,92398
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-29,32,5598
NJ,New Jersey,34,Region 2,Negative,2020-08-29,22917,2322167
NJ,New Jersey,34,Region 2,Positive,2020-08-29,382,92780
NJ,New Jersey,34,Region 2,Positive,2020-08-30,360,93140
NJ,New Jersey,34,Region 2,Negative,2020-08-30,15142,2337309
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-30,25,5623
NJ,New Jersey,34,Region 2,Negative,2020-08-31,21791,2359100
NJ,New Jersey,34,Region 2,Positive,2020-08-31,508,93648
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-31,18,5641
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-01,23,5664
NJ,New Jersey,34,Region 2,Negative,2020-09-01,30627,2389727
NJ,New Jersey,34,Region 2,Positive,2020-09-01,561,94209
NJ,New Jersey,34,Region 2,Negative,2020-09-02,29284,2419011
NJ,New Jersey,34,Region 2,Positive,2020-09-02,591,94800
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-02,32,5696
NJ,New Jersey,34,Region 2,Positive,2020-09-03,600,95400
NJ,New Jersey,34,Region 2,Negative,2020-09-03,29585,2448596
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-03,28,5724
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-04,35,5759
NJ,New Jersey,34,Region 2,Negative,2020-09-04,28439,2477035
NJ,New Jersey,34,Region 2,Positive,2020-09-04,590,95990
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-05,21,5780
NJ,New Jersey,34,Region 2,Negative,2020-09-05,17667,2494702
NJ,New Jersey,34,Region 2,Positive,2020-09-05,373,96363
NJ,New Jersey,34,Region 2,Positive,2020-09-06,380,96743
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-06,22,5802
NJ,New Jersey,34,Region 2,Negative,2020-09-06,15768,2510470
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-07,18,5820
NJ,New Jersey,34,Region 2,Negative,2020-09-07,9307,2519777
NJ,New Jersey,34,Region 2,Positive,2020-09-07,259,97002
NJ,New Jersey,34,Region 2,Positive,2020-09-08,653,97655
NJ,New Jersey,34,Region 2,Negative,2020-09-08,31989,2551766
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-08,51,5871
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-09,42,5913
NJ,New Jersey,34,Region 2,Negative,2020-09-09,30874,2582640
NJ,New Jersey,34,Region 2,Positive,2020-09-09,691,98346
NJ,New Jersey,34,Region 2,Positive,2020-09-10,645,98991
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-10,35,5948
NJ,New Jersey,34,Region 2,Negative,2020-09-10,28178,2610818
NJ,New Jersey,34,Region 2,Positive,2020-09-11,572,99563
NJ,New Jersey,34,Region 2,Negative,2020-09-11,27517,2638335
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-11,10,5958
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-12,22,5980
NJ,New Jersey,34,Region 2,Negative,2020-09-12,23087,2661422
NJ,New Jersey,34,Region 2,Positive,2020-09-12,491,100054
NJ,New Jersey,34,Region 2,Positive,2020-09-13,404,100458
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-13,15,5995
NJ,New Jersey,34,Region 2,Negative,2020-09-13,17062,2678484
NJ,New Jersey,34,Region 2,Positive,2020-09-14,569,101027
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-14,25,6020
NJ,New Jersey,34,Region 2,Negative,2020-09-14,21012,2699496
NJ,New Jersey,34,Region 2,Negative,2020-09-15,30079,2729575
NJ,New Jersey,34,Region 2,Positive,2020-09-15,707,101734
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-15,28,6048
NJ,New Jersey,34,Region 2,Negative,2020-09-16,29960,2759535
NJ,New Jersey,34,Region 2,Positive,2020-09-16,660,102394
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-16,41,6089
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-17,32,6121
NJ,New Jersey,34,Region 2,Negative,2020-09-17,29755,2789290
NJ,New Jersey,34,Region 2,Positive,2020-09-17,620,103014
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-18,22,6143
NJ,New Jersey,34,Region 2,Negative,2020-09-18,32320,2821610
NJ,New Jersey,34,Region 2,Positive,2020-09-18,592,103606
NJ,New Jersey,34,Region 2,Positive,2020-09-19,526,104132
NJ,New Jersey,34,Region 2,Negative,2020-09-19,23637,2845247
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-19,25,6168
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-20,10,6178
NJ,New Jersey,34,Region 2,Negative,2020-09-20,13093,2858340
NJ,New Jersey,34,Region 2,Positive,2020-09-20,347,104479
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-21,40,6218
NJ,New Jersey,34,Region 2,Negative,2020-09-21,25599,2883939
NJ,New Jersey,34,Region 2,Positive,2020-09-21,619,105098
NJ,New Jersey,34,Region 2,Positive,2020-09-22,729,105827
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-22,36,6254
NJ,New Jersey,34,Region 2,Negative,2020-09-22,28559,2912498
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-23,28,6282
NJ,New Jersey,34,Region 2,Negative,2020-09-23,31141,2943639
NJ,New Jersey,34,Region 2,Positive,2020-09-23,870,106697
NJ,New Jersey,34,Region 2,Negative,2020-09-24,30055,2973694
NJ,New Jersey,34,Region 2,Positive,2020-09-24,785,107482
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-24,32,6314
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-25,15,6329
NJ,New Jersey,34,Region 2,Negative,2020-09-25,28178,3001872
NJ,New Jersey,34,Region 2,Positive,2020-09-25,747,108229
NJ,New Jersey,34,Region 2,Positive,2020-09-26,585,108814
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-26,16,6345
NJ,New Jersey,34,Region 2,Negative,2020-09-26,20814,3022686
NJ,New Jersey,34,Region 2,Positive,2020-09-27,515,109329
NJ,New Jersey,34,Region 2,Negative,2020-09-27,14737,3037423
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-27,10,6355
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-28,43,6398
NJ,New Jersey,34,Region 2,Negative,2020-09-28,22543,3059966
NJ,New Jersey,34,Region 2,Positive,2020-09-28,808,110137
NJ,New Jersey,34,Region 2,Negative,2020-09-29,30549,3090515
NJ,New Jersey,34,Region 2,Positive,2020-09-29,1066,111203
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-29,45,6443
NJ,New Jersey,34,Region 2,Positive,2020-09-30,1010,112213
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-30,54,6497
NJ,New Jersey,34,Region 2,Negative,2020-09-30,30746,3121261
NJ,New Jersey,34,Region 2,Negative,2020-10-01,30116,3151377
NJ,New Jersey,34,Region 2,Positive,2020-10-01,1050,113263
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-01,46,6543
NJ,New Jersey,34,Region 2,Negative,2020-10-02,31856,3183233
NJ,New Jersey,34,Region 2,Positive,2020-10-02,1008,114271
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-02,75,6618
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-03,16,6634
NJ,New Jersey,34,Region 2,Negative,2020-10-03,24045,3207278
NJ,New Jersey,34,Region 2,Positive,2020-10-03,797,115068
NJ,New Jersey,34,Region 2,Negative,2020-10-04,22344,3229622
NJ,New Jersey,34,Region 2,Positive,2020-10-04,526,115594
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-04,30,6664
NJ,New Jersey,34,Region 2,Positive,2020-10-05,1029,116623
NJ,New Jersey,34,Region 2,Negative,2020-10-05,33622,3263244
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-05,46,6710
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-06,62,6772
NJ,New Jersey,34,Region 2,Negative,2020-10-06,38166,3301410
NJ,New Jersey,34,Region 2,Positive,2020-10-06,1273,117896
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-07,45,6817
NJ,New Jersey,34,Region 2,Negative,2020-10-07,40002,3341412
NJ,New Jersey,34,Region 2,Positive,2020-10-07,1186,119082
NJ,New Jersey,34,Region 2,Positive,2020-10-08,1043,120125
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-08,80,6897
NJ,New Jersey,34,Region 2,Negative,2020-10-08,33699,3375111
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-09,31,6928
NJ,New Jersey,34,Region 2,Negative,2020-10-09,38949,3414060
NJ,New Jersey,34,Region 2,Positive,2020-10-09,1309,121434
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-10,18,6946
NJ,New Jersey,34,Region 2,Negative,2020-10-10,27310,3441370
NJ,New Jersey,34,Region 2,Positive,2020-10-10,855,122289
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-11,19,6965
NJ,New Jersey,34,Region 2,Negative,2020-10-11,17868,3459238
NJ,New Jersey,34,Region 2,Positive,2020-10-11,709,122998
NJ,New Jersey,34,Region 2,Positive,2020-10-12,1160,124158
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-12,43,7008
NJ,New Jersey,34,Region 2,Negative,2020-10-12,32306,3491544
NJ,New Jersey,34,Region 2,Positive,2020-10-13,1325,125483
NJ,New Jersey,34,Region 2,Negative,2020-10-13,36899,3528443
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-13,56,7064
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-14,49,7113
NJ,New Jersey,34,Region 2,Negative,2020-10-14,37224,3565667
NJ,New Jersey,34,Region 2,Positive,2020-10-14,1351,126834
NJ,New Jersey,34,Region 2,Positive,2020-10-15,1349,128183
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-15,46,7159
NJ,New Jersey,34,Region 2,Negative,2020-10-15,41035,3606702
NJ,New Jersey,34,Region 2,Positive,2020-10-16,1345,129528
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-16,41,7200
NJ,New Jersey,34,Region 2,Negative,2020-10-16,32535,3639237
NJ,New Jersey,34,Region 2,Negative,2020-10-17,27997,3667234
NJ,New Jersey,34,Region 2,Positive,2020-10-17,1326,130854
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-17,29,7229
NJ,New Jersey,34,Region 2,Negative,2020-10-18,16853,3684087
NJ,New Jersey,34,Region 2,Positive,2020-10-18,883,131737
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-18,19,7248
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-19,29,7277
NJ,New Jersey,34,Region 2,Negative,2020-10-19,31106,3715193
NJ,New Jersey,34,Region 2,Positive,2020-10-19,1421,133158
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-20,70,7347
NJ,New Jersey,34,Region 2,Negative,2020-10-20,39992,3755185
NJ,New Jersey,34,Region 2,Positive,2020-10-20,1608,134766
NJ,New Jersey,34,Region 2,Positive,2020-10-21,1738,136504
NJ,New Jersey,34,Region 2,Negative,2020-10-21,37673,3792858
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-21,43,7390
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-22,58,7448
NJ,New Jersey,34,Region 2,Negative,2020-10-22,40360,3833218
NJ,New Jersey,34,Region 2,Positive,2020-10-22,1940,138444
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-23,44,7492
NJ,New Jersey,34,Region 2,Negative,2020-10-23,36816,3870034
NJ,New Jersey,34,Region 2,Positive,2020-10-23,1950,140394
NJ,New Jersey,34,Region 2,Positive,2020-10-24,1616,142010
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-24,39,7531
NJ,New Jersey,34,Region 2,Negative,2020-10-24,28624,3898658
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-25,28,7559
NJ,New Jersey,34,Region 2,Negative,2020-10-25,18674,3917332
NJ,New Jersey,34,Region 2,Positive,2020-10-25,1287,143297
NJ,New Jersey,34,Region 2,Negative,2020-10-26,32573,3949905
NJ,New Jersey,34,Region 2,Positive,2020-10-26,2102,145399
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-26,59,7618
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-27,82,7700
NJ,New Jersey,34,Region 2,Negative,2020-10-27,40299,3990204
NJ,New Jersey,34,Region 2,Positive,2020-10-27,2110,147509
NJ,New Jersey,34,Region 2,Positive,2020-10-28,2372,149881
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-28,64,7764
NJ,New Jersey,34,Region 2,Negative,2020-10-28,42465,4032669
NJ,New Jersey,34,Region 2,Positive,2020-10-29,2245,152126
NJ,New Jersey,34,Region 2,Negative,2020-10-29,37853,4070522
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-29,62,7826
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-30,71,7897
NJ,New Jersey,34,Region 2,Negative,2020-10-30,37905,4108427
NJ,New Jersey,34,Region 2,Positive,2020-10-30,2220,154346
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-31,56,7953
NJ,New Jersey,34,Region 2,Negative,2020-10-31,26430,4134857
NJ,New Jersey,34,Region 2,Positive,2020-10-31,1901,156247
NJ,New Jersey,34,Region 2,Positive,2020-11-01,1675,157922
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-01,33,7986
NJ,New Jersey,34,Region 2,Negative,2020-11-01,22687,4157544
NJ,New Jersey,34,Region 2,Negative,2020-11-02,36821,4194365
NJ,New Jersey,34,Region 2,Positive,2020-11-02,2747,160669
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-02,78,8064
NJ,New Jersey,34,Region 2,Negative,2020-11-03,40638,4235003
NJ,New Jersey,34,Region 2,Positive,2020-11-03,2791,163460
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-03,59,8123
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-04,73,8196
NJ,New Jersey,34,Region 2,Negative,2020-11-04,40986,4275989
NJ,New Jersey,34,Region 2,Positive,2020-11-04,3296,166756
NJ,New Jersey,34,Region 2,Negative,2020-11-05,41462,4317451
NJ,New Jersey,34,Region 2,Positive,2020-11-05,3755,170511
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-05,64,8260
NJ,New Jersey,34,Region 2,Positive,2020-11-06,3361,173872
NJ,New Jersey,34,Region 2,Negative,2020-11-06,37648,4355099
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-06,62,8322
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-07,57,8379
NJ,New Jersey,34,Region 2,Negative,2020-11-07,30568,4385667
NJ,New Jersey,34,Region 2,Positive,2020-11-07,3182,177054
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-08,32,8411
NJ,New Jersey,34,Region 2,Negative,2020-11-08,22407,4408074
NJ,New Jersey,34,Region 2,Positive,2020-11-08,2436,179490
NJ,New Jersey,34,Region 2,Positive,2020-11-09,3725,183215
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-09,60,8471
NJ,New Jersey,34,Region 2,Negative,2020-11-09,35032,4443106
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-10,52,8523
NJ,New Jersey,34,Region 2,Negative,2020-11-10,43080,4486186
NJ,New Jersey,34,Region 2,Positive,2020-11-10,4759,187974
NJ,New Jersey,34,Region 2,Positive,2020-11-11,4211,192185
NJ,New Jersey,34,Region 2,Negative,2020-11-11,45099,4531285
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-11,38,8561
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-12,47,8608
NJ,New Jersey,34,Region 2,Negative,2020-11-12,36879,4568164
NJ,New Jersey,34,Region 2,Positive,2020-11-12,3713,195898
NJ,New Jersey,34,Region 2,Positive,2020-11-13,2717,198615
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-13,48,8656
NJ,New Jersey,34,Region 2,Negative,2020-11-13,28975,4597139
NJ,New Jersey,34,Region 2,Positive,2020-11-14,1755,200370
NJ,New Jersey,34,Region 2,Negative,2020-11-14,16424,4613563
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-14,25,8681
NJ,New Jersey,34,Region 2,Inconclusive,2020-11-15,7,8688
NJ,New Jersey,34,Region 2,Negative,2020-11-15,3707,4617270
NJ,New Jersey,34,Region 2,Positive,2020-11-15,357,200727
NM,New Mexico,35,Region 6,Negative,2020-03-04,2,2
NM,New Mexico,35,Region 6,Negative,2020-03-05,10,12
NM,New Mexico,35,Region 6,Negative,2020-03-06,14,26
NM,New Mexico,35,Region 6,Negative,2020-03-07,37,63
NM,New Mexico,35,Region 6,Negative,2020-03-08,0,63
NM,New Mexico,35,Region 6,Negative,2020-03-09,39,102
NM,New Mexico,35,Region 6,Negative,2020-03-10,8,110
NM,New Mexico,35,Region 6,Positive,2020-03-10,1,1
NM,New Mexico,35,Region 6,Negative,2020-03-11,22,132
NM,New Mexico,35,Region 6,Positive,2020-03-11,3,4
NM,New Mexico,35,Region 6,Positive,2020-03-12,2,6
NM,New Mexico,35,Region 6,Negative,2020-03-12,110,242
NM,New Mexico,35,Region 6,Negative,2020-03-13,242,484
NM,New Mexico,35,Region 6,Positive,2020-03-13,9,15
NM,New Mexico,35,Region 6,Negative,2020-03-14,287,771
NM,New Mexico,35,Region 6,Positive,2020-03-14,4,19
NM,New Mexico,35,Region 6,Negative,2020-03-15,420,1191
NM,New Mexico,35,Region 6,Positive,2020-03-15,6,25
NM,New Mexico,35,Region 6,Negative,2020-03-16,441,1632
NM,New Mexico,35,Region 6,Positive,2020-03-16,5,30
NM,New Mexico,35,Region 6,Positive,2020-03-17,11,41
