state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NV,Nevada,32,Region 9,Positive,2020-07-28,1185,59276
NV,Nevada,32,Region 9,Negative,2020-07-28,6087,539699
NV,Nevada,32,Region 9,Inconclusive,2020-07-28,8,737
NV,Nevada,32,Region 9,Inconclusive,2020-07-29,103,840
NV,Nevada,32,Region 9,Positive,2020-07-29,2477,61753
NV,Nevada,32,Region 9,Negative,2020-07-29,12396,552095
NV,Nevada,32,Region 9,Negative,2020-07-30,9464,561559
NV,Nevada,32,Region 9,Positive,2020-07-30,1701,63454
NV,Nevada,32,Region 9,Inconclusive,2020-07-30,23,863
NV,Nevada,32,Region 9,Inconclusive,2020-07-31,19,882
NV,Nevada,32,Region 9,Positive,2020-07-31,2031,65485
NV,Nevada,32,Region 9,Negative,2020-07-31,9989,571548
NV,Nevada,32,Region 9,Positive,2020-08-01,1810,67295
NV,Nevada,32,Region 9,Inconclusive,2020-08-01,51,933
NV,Nevada,32,Region 9,Negative,2020-08-01,9350,580898
NV,Nevada,32,Region 9,Positive,2020-08-02,1206,68501
NV,Nevada,32,Region 9,Inconclusive,2020-08-02,33,966
NV,Nevada,32,Region 9,Negative,2020-08-02,6449,587347
NV,Nevada,32,Region 9,Negative,2020-08-03,4627,591974
NV,Nevada,32,Region 9,Inconclusive,2020-08-03,16,982
NV,Nevada,32,Region 9,Positive,2020-08-03,1138,69639
NV,Nevada,32,Region 9,Positive,2020-08-04,1159,70798
NV,Nevada,32,Region 9,Negative,2020-08-04,6793,598767
NV,Nevada,32,Region 9,Inconclusive,2020-08-04,27,1009
NV,Nevada,32,Region 9,Negative,2020-08-05,9033,607800
NV,Nevada,32,Region 9,Positive,2020-08-05,1566,72364
NV,Nevada,32,Region 9,Inconclusive,2020-08-05,32,1041
NV,Nevada,32,Region 9,Positive,2020-08-06,1222,73586
NV,Nevada,32,Region 9,Negative,2020-08-06,7470,615270
NV,Nevada,32,Region 9,Inconclusive,2020-08-06,34,1075
NV,Nevada,32,Region 9,Negative,2020-08-07,9529,624799
NV,Nevada,32,Region 9,Positive,2020-08-07,1465,75051
NV,Nevada,32,Region 9,Inconclusive,2020-08-07,36,1111
NV,Nevada,32,Region 9,Positive,2020-08-08,1359,76410
NV,Nevada,32,Region 9,Negative,2020-08-08,8856,633655
NV,Nevada,32,Region 9,Inconclusive,2020-08-08,24,1135
NV,Nevada,32,Region 9,Positive,2020-08-09,576,76986
NV,Nevada,32,Region 9,Negative,2020-08-09,3595,637250
NV,Nevada,32,Region 9,Inconclusive,2020-08-09,26,1161
NV,Nevada,32,Region 9,Inconclusive,2020-08-10,16,1177
NV,Nevada,32,Region 9,Negative,2020-08-10,4970,642220
NV,Nevada,32,Region 9,Positive,2020-08-10,732,77718
NV,Nevada,32,Region 9,Negative,2020-08-11,5814,648034
NV,Nevada,32,Region 9,Inconclusive,2020-08-11,23,1200
NV,Nevada,32,Region 9,Positive,2020-08-11,925,78643
NV,Nevada,32,Region 9,Negative,2020-08-12,8185,656219
NV,Nevada,32,Region 9,Positive,2020-08-12,1503,80146
NV,Nevada,32,Region 9,Inconclusive,2020-08-12,28,1228
NV,Nevada,32,Region 9,Positive,2020-08-13,2034,82180
NV,Nevada,32,Region 9,Negative,2020-08-13,10086,666305
NV,Nevada,32,Region 9,Inconclusive,2020-08-13,28,1256
NV,Nevada,32,Region 9,Positive,2020-08-14,1042,83222
NV,Nevada,32,Region 9,Negative,2020-08-14,6327,672632
NV,Nevada,32,Region 9,Inconclusive,2020-08-14,31,1287
NV,Nevada,32,Region 9,Inconclusive,2020-08-15,14,1301
NV,Nevada,32,Region 9,Positive,2020-08-15,1209,84431
NV,Nevada,32,Region 9,Negative,2020-08-15,7477,680109
NV,Nevada,32,Region 9,Inconclusive,2020-08-16,4,1305
NV,Nevada,32,Region 9,Positive,2020-08-16,332,84763
NV,Nevada,32,Region 9,Negative,2020-08-16,2716,682825
NV,Nevada,32,Region 9,Positive,2020-08-17,612,85375
NV,Nevada,32,Region 9,Inconclusive,2020-08-17,7,1312
NV,Nevada,32,Region 9,Negative,2020-08-17,4492,687317
NV,Nevada,32,Region 9,Negative,2020-08-18,17692,705009
NV,Nevada,32,Region 9,Positive,2020-08-18,791,86166
NV,Nevada,32,Region 9,Inconclusive,2020-08-18,16,1328
NV,Nevada,32,Region 9,Inconclusive,2020-08-19,4,1332
NV,Nevada,32,Region 9,Positive,2020-08-19,1338,87504
NV,Nevada,32,Region 9,Negative,2020-08-19,9051,714060
NV,Nevada,32,Region 9,Positive,2020-08-20,981,88485
NV,Nevada,32,Region 9,Negative,2020-08-20,7970,722030
NV,Nevada,32,Region 9,Inconclusive,2020-08-20,6,1338
NV,Nevada,32,Region 9,Positive,2020-08-21,879,89364
NV,Nevada,32,Region 9,Inconclusive,2020-08-21,11,1349
NV,Nevada,32,Region 9,Negative,2020-08-21,6878,728908
NV,Nevada,32,Region 9,Positive,2020-08-22,785,90149
NV,Nevada,32,Region 9,Negative,2020-08-22,6499,735407
NV,Nevada,32,Region 9,Inconclusive,2020-08-22,10,1359
NV,Nevada,32,Region 9,Positive,2020-08-23,526,90675
NV,Nevada,32,Region 9,Inconclusive,2020-08-23,5,1364
NV,Nevada,32,Region 9,Negative,2020-08-23,3468,738875
NV,Nevada,32,Region 9,Inconclusive,2020-08-24,5,1369
NV,Nevada,32,Region 9,Positive,2020-08-24,354,91029
NV,Nevada,32,Region 9,Negative,2020-08-24,3950,742825
NV,Nevada,32,Region 9,Positive,2020-08-25,863,91892
NV,Nevada,32,Region 9,Negative,2020-08-25,6941,749766
NV,Nevada,32,Region 9,Inconclusive,2020-08-25,2,1371
NV,Nevada,32,Region 9,Negative,2020-08-26,7125,756891
NV,Nevada,32,Region 9,Inconclusive,2020-08-26,5,1376
NV,Nevada,32,Region 9,Positive,2020-08-26,821,92713
NV,Nevada,32,Region 9,Negative,2020-08-27,7809,764700
NV,Nevada,32,Region 9,Inconclusive,2020-08-27,4,1380
NV,Nevada,32,Region 9,Positive,2020-08-27,729,93442
NV,Nevada,32,Region 9,Inconclusive,2020-08-28,4,1384
NV,Nevada,32,Region 9,Negative,2020-08-28,7580,772280
NV,Nevada,32,Region 9,Positive,2020-08-28,802,94244
NV,Nevada,32,Region 9,Positive,2020-08-29,759,95003
NV,Nevada,32,Region 9,Negative,2020-08-29,7086,779366
NV,Nevada,32,Region 9,Inconclusive,2020-08-29,4,1388
NV,Nevada,32,Region 9,Negative,2020-08-30,4009,783375
NV,Nevada,32,Region 9,Inconclusive,2020-08-30,0,1388
NV,Nevada,32,Region 9,Positive,2020-08-30,381,95384
NV,Nevada,32,Region 9,Inconclusive,2020-08-31,6,1394
NV,Nevada,32,Region 9,Positive,2020-08-31,309,95693
NV,Nevada,32,Region 9,Negative,2020-08-31,3557,786932
NV,Nevada,32,Region 9,Inconclusive,2020-09-01,1,1395
NV,Nevada,32,Region 9,Positive,2020-09-01,471,96164
NV,Nevada,32,Region 9,Negative,2020-09-01,5440,792372
NV,Nevada,32,Region 9,Negative,2020-09-02,6905,799277
NV,Nevada,32,Region 9,Inconclusive,2020-09-02,4,1399
NV,Nevada,32,Region 9,Positive,2020-09-02,707,96871
NV,Nevada,32,Region 9,Negative,2020-09-03,7413,806690
NV,Nevada,32,Region 9,Positive,2020-09-03,707,97578
NV,Nevada,32,Region 9,Inconclusive,2020-09-03,3,1402
NV,Nevada,32,Region 9,Negative,2020-09-04,11432,818122
NV,Nevada,32,Region 9,Inconclusive,2020-09-04,5,1407
NV,Nevada,32,Region 9,Positive,2020-09-04,724,98302
NV,Nevada,32,Region 9,Positive,2020-09-05,750,99052
NV,Nevada,32,Region 9,Negative,2020-09-05,10928,829050
NV,Nevada,32,Region 9,Inconclusive,2020-09-05,1,1408
NV,Nevada,32,Region 9,Positive,2020-09-06,279,99331
NV,Nevada,32,Region 9,Negative,2020-09-06,3841,832891
NV,Nevada,32,Region 9,Inconclusive,2020-09-06,5,1413
NV,Nevada,32,Region 9,Positive,2020-09-07,166,99497
NV,Nevada,32,Region 9,Inconclusive,2020-09-07,0,1413
NV,Nevada,32,Region 9,Negative,2020-09-07,2716,835607
NV,Nevada,32,Region 9,Negative,2020-09-08,4119,839726
NV,Nevada,32,Region 9,Inconclusive,2020-09-08,0,1413
NV,Nevada,32,Region 9,Positive,2020-09-08,403,99900
NV,Nevada,32,Region 9,Inconclusive,2020-09-09,3,1416
NV,Nevada,32,Region 9,Negative,2020-09-09,6015,845741
NV,Nevada,32,Region 9,Positive,2020-09-09,458,100358
NV,Nevada,32,Region 9,Negative,2020-09-10,12878,858619
NV,Nevada,32,Region 9,Inconclusive,2020-09-10,6,1422
NV,Nevada,32,Region 9,Positive,2020-09-10,787,101145
NV,Nevada,32,Region 9,Negative,2020-09-11,8667,867286
NV,Nevada,32,Region 9,Positive,2020-09-11,529,101674
NV,Nevada,32,Region 9,Inconclusive,2020-09-11,1,1423
NV,Nevada,32,Region 9,Inconclusive,2020-09-12,0,1423
NV,Nevada,32,Region 9,Negative,2020-09-12,8374,875660
NV,Nevada,32,Region 9,Positive,2020-09-12,575,102249
NV,Nevada,32,Region 9,Negative,2020-09-13,3466,879126
NV,Nevada,32,Region 9,Positive,2020-09-13,278,102527
NV,Nevada,32,Region 9,Inconclusive,2020-09-13,2,1425
NV,Nevada,32,Region 9,Positive,2020-09-14,339,102866
NV,Nevada,32,Region 9,Negative,2020-09-14,4723,883849
NV,Nevada,32,Region 9,Inconclusive,2020-09-14,0,1425
NV,Nevada,32,Region 9,Positive,2020-09-15,506,103372
NV,Nevada,32,Region 9,Negative,2020-09-15,6955,890804
NV,Nevada,32,Region 9,Inconclusive,2020-09-15,4,1429
NV,Nevada,32,Region 9,Inconclusive,2020-09-16,2,1431
NV,Nevada,32,Region 9,Positive,2020-09-16,654,104026
NV,Nevada,32,Region 9,Negative,2020-09-16,6898,897702
NV,Nevada,32,Region 9,Inconclusive,2020-09-17,3,1434
NV,Nevada,32,Region 9,Positive,2020-09-17,593,104619
NV,Nevada,32,Region 9,Negative,2020-09-17,7794,905496
NV,Nevada,32,Region 9,Negative,2020-09-18,9347,914843
NV,Nevada,32,Region 9,Positive,2020-09-18,588,105207
NV,Nevada,32,Region 9,Inconclusive,2020-09-18,1,1435
NV,Nevada,32,Region 9,Negative,2020-09-19,8312,923155
NV,Nevada,32,Region 9,Positive,2020-09-19,550,105757
NV,Nevada,32,Region 9,Inconclusive,2020-09-19,3,1438
NV,Nevada,32,Region 9,Inconclusive,2020-09-20,1,1439
NV,Nevada,32,Region 9,Positive,2020-09-20,279,106036
NV,Nevada,32,Region 9,Negative,2020-09-20,4158,927313
NV,Nevada,32,Region 9,Positive,2020-09-21,538,106574
NV,Nevada,32,Region 9,Negative,2020-09-21,6790,934103
NV,Nevada,32,Region 9,Inconclusive,2020-09-21,5,1444
NV,Nevada,32,Region 9,Positive,2020-09-22,647,107221
NV,Nevada,32,Region 9,Negative,2020-09-22,8044,942147
NV,Nevada,32,Region 9,Inconclusive,2020-09-22,3,1447
NV,Nevada,32,Region 9,Positive,2020-09-23,652,107873
NV,Nevada,32,Region 9,Negative,2020-09-23,8593,950740
NV,Nevada,32,Region 9,Inconclusive,2020-09-23,0,1447
NV,Nevada,32,Region 9,Positive,2020-09-24,726,108599
NV,Nevada,32,Region 9,Inconclusive,2020-09-24,4,1451
NV,Nevada,32,Region 9,Negative,2020-09-24,8327,959067
NV,Nevada,32,Region 9,Inconclusive,2020-09-25,4,1455
NV,Nevada,32,Region 9,Positive,2020-09-25,562,109161
NV,Nevada,32,Region 9,Negative,2020-09-25,7730,966797
NV,Nevada,32,Region 9,Positive,2020-09-26,801,109962
NV,Nevada,32,Region 9,Negative,2020-09-26,8301,975098
NV,Nevada,32,Region 9,Inconclusive,2020-09-26,2,1457
NV,Nevada,32,Region 9,Negative,2020-09-27,4141,979239
NV,Nevada,32,Region 9,Inconclusive,2020-09-27,1,1458
NV,Nevada,32,Region 9,Positive,2020-09-27,425,110387
NV,Nevada,32,Region 9,Negative,2020-09-28,4925,984164
NV,Nevada,32,Region 9,Inconclusive,2020-09-28,4,1462
NV,Nevada,32,Region 9,Positive,2020-09-28,450,110837
NV,Nevada,32,Region 9,Inconclusive,2020-09-29,0,1462
NV,Nevada,32,Region 9,Negative,2020-09-29,5624,989788
NV,Nevada,32,Region 9,Positive,2020-09-29,435,111272
NV,Nevada,32,Region 9,Positive,2020-09-30,1058,112330
NV,Nevada,32,Region 9,Negative,2020-09-30,9392,999180
NV,Nevada,32,Region 9,Inconclusive,2020-09-30,3,1465
NV,Nevada,32,Region 9,Negative,2020-10-01,7256,1006436
NV,Nevada,32,Region 9,Inconclusive,2020-10-01,2,1467
NV,Nevada,32,Region 9,Positive,2020-10-01,677,113007
NV,Nevada,32,Region 9,Inconclusive,2020-10-02,2,1469
NV,Nevada,32,Region 9,Positive,2020-10-02,703,113710
NV,Nevada,32,Region 9,Negative,2020-10-02,7439,1013875
NV,Nevada,32,Region 9,Inconclusive,2020-10-03,2,1471
NV,Nevada,32,Region 9,Negative,2020-10-03,7446,1021321
NV,Nevada,32,Region 9,Positive,2020-10-03,589,114299
NV,Nevada,32,Region 9,Inconclusive,2020-10-04,3,1474
NV,Nevada,32,Region 9,Positive,2020-10-04,403,114702
NV,Nevada,32,Region 9,Negative,2020-10-04,4460,1025781
NV,Nevada,32,Region 9,Negative,2020-10-05,4223,1030004
NV,Nevada,32,Region 9,Positive,2020-10-05,504,115206
NV,Nevada,32,Region 9,Inconclusive,2020-10-05,4,1478
NV,Nevada,32,Region 9,Negative,2020-10-06,6691,1036695
NV,Nevada,32,Region 9,Inconclusive,2020-10-06,3,1481
NV,Nevada,32,Region 9,Positive,2020-10-06,529,115735
NV,Nevada,32,Region 9,Positive,2020-10-07,937,116672
NV,Nevada,32,Region 9,Negative,2020-10-07,8512,1045207
NV,Nevada,32,Region 9,Inconclusive,2020-10-07,2,1483
NV,Nevada,32,Region 9,Positive,2020-10-08,914,117586
NV,Nevada,32,Region 9,Negative,2020-10-08,15210,1060417
NV,Nevada,32,Region 9,Inconclusive,2020-10-08,14,1497
NV,Nevada,32,Region 9,Positive,2020-10-09,800,118386
NV,Nevada,32,Region 9,Inconclusive,2020-10-09,2,1499
NV,Nevada,32,Region 9,Negative,2020-10-09,8012,1068429
NV,Nevada,32,Region 9,Inconclusive,2020-10-10,3,1502
NV,Nevada,32,Region 9,Negative,2020-10-10,7055,1075484
NV,Nevada,32,Region 9,Positive,2020-10-10,794,119180
NV,Nevada,32,Region 9,Positive,2020-10-11,521,119701
NV,Nevada,32,Region 9,Negative,2020-10-11,5352,1080836
NV,Nevada,32,Region 9,Inconclusive,2020-10-11,3,1505
NV,Nevada,32,Region 9,Positive,2020-10-12,476,120177
NV,Nevada,32,Region 9,Negative,2020-10-12,4677,1085513
NV,Nevada,32,Region 9,Inconclusive,2020-10-12,1,1506
NV,Nevada,32,Region 9,Negative,2020-10-13,6970,1092483
NV,Nevada,32,Region 9,Inconclusive,2020-10-13,3,1509
NV,Nevada,32,Region 9,Positive,2020-10-13,948,121125
NV,Nevada,32,Region 9,Negative,2020-10-14,9050,1101533
NV,Nevada,32,Region 9,Inconclusive,2020-10-14,3,1512
NV,Nevada,32,Region 9,Positive,2020-10-14,1144,122269
NV,Nevada,32,Region 9,Positive,2020-10-15,1281,123550
NV,Nevada,32,Region 9,Negative,2020-10-15,9401,1110934
NV,Nevada,32,Region 9,Inconclusive,2020-10-15,4,1516
NV,Nevada,32,Region 9,Positive,2020-10-16,990,124540
NV,Nevada,32,Region 9,Negative,2020-10-16,7598,1118532
NV,Nevada,32,Region 9,Inconclusive,2020-10-16,3,1519
NV,Nevada,32,Region 9,Positive,2020-10-17,1178,125718
NV,Nevada,32,Region 9,Negative,2020-10-17,11736,1130268
NV,Nevada,32,Region 9,Inconclusive,2020-10-17,8,1527
NV,Nevada,32,Region 9,Inconclusive,2020-10-18,4,1531
NV,Nevada,32,Region 9,Positive,2020-10-18,626,126344
NV,Nevada,32,Region 9,Negative,2020-10-18,5271,1135539
NV,Nevada,32,Region 9,Inconclusive,2020-10-19,4,1535
NV,Nevada,32,Region 9,Positive,2020-10-19,671,127015
NV,Nevada,32,Region 9,Negative,2020-10-19,5451,1140990
NV,Nevada,32,Region 9,Negative,2020-10-20,11372,1152362
NV,Nevada,32,Region 9,Positive,2020-10-20,1069,128084
NV,Nevada,32,Region 9,Inconclusive,2020-10-20,3,1538
NV,Nevada,32,Region 9,Positive,2020-10-21,1423,129507
NV,Nevada,32,Region 9,Negative,2020-10-21,11145,1163507
NV,Nevada,32,Region 9,Inconclusive,2020-10-21,11,1549
NV,Nevada,32,Region 9,Negative,2020-10-22,9491,1172998
NV,Nevada,32,Region 9,Inconclusive,2020-10-22,8,1557
NV,Nevada,32,Region 9,Positive,2020-10-22,1238,130745
NV,Nevada,32,Region 9,Inconclusive,2020-10-23,22,1579
NV,Nevada,32,Region 9,Positive,2020-10-23,1120,131865
NV,Nevada,32,Region 9,Negative,2020-10-23,9640,1182638
NV,Nevada,32,Region 9,Positive,2020-10-24,873,132738
NV,Nevada,32,Region 9,Negative,2020-10-24,8218,1190856
NV,Nevada,32,Region 9,Inconclusive,2020-10-24,6,1585
NV,Nevada,32,Region 9,Negative,2020-10-25,6512,1197368
NV,Nevada,32,Region 9,Inconclusive,2020-10-25,4,1589
NV,Nevada,32,Region 9,Positive,2020-10-25,1048,133786
NV,Nevada,32,Region 9,Positive,2020-10-26,819,134605
NV,Nevada,32,Region 9,Inconclusive,2020-10-26,6,1595
NV,Nevada,32,Region 9,Negative,2020-10-26,5687,1203055
NV,Nevada,32,Region 9,Inconclusive,2020-10-27,4,1599
NV,Nevada,32,Region 9,Positive,2020-10-27,1294,135899
NV,Nevada,32,Region 9,Negative,2020-10-27,7992,1211047
NV,Nevada,32,Region 9,Positive,2020-10-28,1661,137560
NV,Nevada,32,Region 9,Negative,2020-10-28,11995,1223042
NV,Nevada,32,Region 9,Inconclusive,2020-10-28,7,1606
NV,Nevada,32,Region 9,Negative,2020-10-29,9357,1232399
NV,Nevada,32,Region 9,Inconclusive,2020-10-29,7,1613
NV,Nevada,32,Region 9,Positive,2020-10-29,1430,138990
NV,Nevada,32,Region 9,Negative,2020-10-30,8935,1241334
NV,Nevada,32,Region 9,Inconclusive,2020-10-30,6,1619
NV,Nevada,32,Region 9,Positive,2020-10-30,1543,140533
NV,Nevada,32,Region 9,Inconclusive,2020-10-31,11,1630
NV,Nevada,32,Region 9,Positive,2020-10-31,1235,141768
NV,Nevada,32,Region 9,Negative,2020-10-31,7484,1248818
NV,Nevada,32,Region 9,Positive,2020-11-01,1027,142795
NV,Nevada,32,Region 9,Negative,2020-11-01,7495,1256313
NV,Nevada,32,Region 9,Inconclusive,2020-11-01,4,1634
NV,Nevada,32,Region 9,Negative,2020-11-02,6634,1262947
NV,Nevada,32,Region 9,Inconclusive,2020-11-02,8,1642
NV,Nevada,32,Region 9,Positive,2020-11-02,1379,144174
NV,Nevada,32,Region 9,Inconclusive,2020-11-03,2,1644
NV,Nevada,32,Region 9,Positive,2020-11-03,1295,145469
NV,Nevada,32,Region 9,Negative,2020-11-03,7209,1270156
NV,Nevada,32,Region 9,Inconclusive,2020-11-04,6,1650
NV,Nevada,32,Region 9,Positive,2020-11-04,2315,147784
NV,Nevada,32,Region 9,Negative,2020-11-04,12092,1282248
NV,Nevada,32,Region 9,Inconclusive,2020-11-05,13,1663
NV,Nevada,32,Region 9,Negative,2020-11-05,13088,1295336
NV,Nevada,32,Region 9,Positive,2020-11-05,2725,150509
NV,Nevada,32,Region 9,Negative,2020-11-06,8716,1304052
NV,Nevada,32,Region 9,Positive,2020-11-06,1859,152368
NV,Nevada,32,Region 9,Inconclusive,2020-11-06,7,1670
NV,Nevada,32,Region 9,Negative,2020-11-07,9167,1313219
NV,Nevada,32,Region 9,Inconclusive,2020-11-07,11,1681
NV,Nevada,32,Region 9,Positive,2020-11-07,1748,154116
NV,Nevada,32,Region 9,Positive,2020-11-08,1517,155633
NV,Nevada,32,Region 9,Negative,2020-11-08,6549,1319768
NV,Nevada,32,Region 9,Inconclusive,2020-11-08,5,1686
NV,Nevada,32,Region 9,Positive,2020-11-09,1837,157470
NV,Nevada,32,Region 9,Negative,2020-11-09,7734,1327502
NV,Nevada,32,Region 9,Inconclusive,2020-11-09,12,1698
NV,Nevada,32,Region 9,Positive,2020-11-10,2312,159782
NV,Nevada,32,Region 9,Negative,2020-11-10,11454,1338956
NV,Nevada,32,Region 9,Inconclusive,2020-11-10,15,1713
NV,Nevada,32,Region 9,Inconclusive,2020-11-11,18,1731
NV,Nevada,32,Region 9,Negative,2020-11-11,10675,1349631
NV,Nevada,32,Region 9,Positive,2020-11-11,2652,162434
NV,Nevada,32,Region 9,Positive,2020-11-12,3312,165746
NV,Nevada,32,Region 9,Negative,2020-11-12,11693,1361324
NV,Nevada,32,Region 9,Inconclusive,2020-11-12,12,1743
NV,Nevada,32,Region 9,Positive,2020-11-13,2126,167872
NV,Nevada,32,Region 9,Negative,2020-11-13,10210,1371534
NV,Nevada,32,Region 9,Inconclusive,2020-11-13,12,1755
NV,Nevada,32,Region 9,Negative,2020-11-14,12687,1384221
NV,Nevada,32,Region 9,Inconclusive,2020-11-14,33,1788
NV,Nevada,32,Region 9,Positive,2020-11-14,2418,170290
NV,Nevada,32,Region 9,Negative,2020-11-15,7644,1391865
NV,Nevada,32,Region 9,Positive,2020-11-15,1865,172155
NV,Nevada,32,Region 9,Inconclusive,2020-11-15,8,1796
NV,Nevada,32,Region 9,Negative,2020-11-16,16760,1408625
NV,Nevada,32,Region 9,Inconclusive,2020-11-16,10,1806
NV,Nevada,32,Region 9,Positive,2020-11-16,3503,175658
NV,Nevada,32,Region 9,Positive,2020-11-17,3221,178879
NV,Nevada,32,Region 9,Negative,2020-11-17,16044,1424669
NV,Nevada,32,Region 9,Inconclusive,2020-11-17,6,1812
NV,Nevada,32,Region 9,Positive,2020-11-18,2874,181753
NV,Nevada,32,Region 9,Negative,2020-11-18,13552,1438221
NV,Nevada,32,Region 9,Inconclusive,2020-11-18,22,1834
NV,Nevada,32,Region 9,Inconclusive,2020-11-19,36,1870
NV,Nevada,32,Region 9,Positive,2020-11-19,3438,185191
NV,Nevada,32,Region 9,Negative,2020-11-19,14196,1452417
NV,Nevada,32,Region 9,Inconclusive,2020-11-20,21,1891
NV,Nevada,32,Region 9,Positive,2020-11-20,3315,188506
NV,Nevada,32,Region 9,Negative,2020-11-20,14908,1467325
NV,Nevada,32,Region 9,Inconclusive,2020-11-21,33,1924
NV,Nevada,32,Region 9,Negative,2020-11-21,14830,1482155
NV,Nevada,32,Region 9,Positive,2020-11-21,3460,191966
NV,Nevada,32,Region 9,Negative,2020-11-22,13627,1495782
NV,Nevada,32,Region 9,Positive,2020-11-22,2981,194947
NV,Nevada,32,Region 9,Inconclusive,2020-11-22,16,1940
NV,Nevada,32,Region 9,Inconclusive,2020-11-23,12,1952
NV,Nevada,32,Region 9,Positive,2020-11-23,3170,198117
NV,Nevada,32,Region 9,Negative,2020-11-23,13299,1509081
NV,Nevada,32,Region 9,Positive,2020-11-24,2883,201000
NV,Nevada,32,Region 9,Negative,2020-11-24,12538,1521619
NV,Nevada,32,Region 9,Inconclusive,2020-11-24,14,1966
NV,Nevada,32,Region 9,Positive,2020-11-25,3460,204460
NV,Nevada,32,Region 9,Negative,2020-11-25,14113,1535732
NV,Nevada,32,Region 9,Inconclusive,2020-11-25,19,1985
NV,Nevada,32,Region 9,Inconclusive,2020-11-26,8,1993
NV,Nevada,32,Region 9,Positive,2020-11-26,3539,207999
NV,Nevada,32,Region 9,Negative,2020-11-26,12267,1547999
NV,Nevada,32,Region 9,Inconclusive,2020-11-27,10,2003
NV,Nevada,32,Region 9,Positive,2020-11-27,2430,210429
NV,Nevada,32,Region 9,Negative,2020-11-27,8208,1556207
NV,Nevada,32,Region 9,Inconclusive,2020-11-28,16,2019
NV,Nevada,32,Region 9,Positive,2020-11-28,2528,212957
NV,Nevada,32,Region 9,Negative,2020-11-28,6983,1563190
NV,Nevada,32,Region 9,Positive,2020-11-29,3313,216270
NV,Nevada,32,Region 9,Negative,2020-11-29,10558,1573748
NV,Nevada,32,Region 9,Inconclusive,2020-11-29,15,2034
NV,Nevada,32,Region 9,Negative,2020-11-30,7418,1581166
NV,Nevada,32,Region 9,Inconclusive,2020-11-30,23,2057
NV,Nevada,32,Region 9,Positive,2020-11-30,2452,218722
NV,Nevada,32,Region 9,Negative,2020-12-01,10221,1591387
NV,Nevada,32,Region 9,Inconclusive,2020-12-01,19,2076
NV,Nevada,32,Region 9,Positive,2020-12-01,3336,222058
NV,Nevada,32,Region 9,Inconclusive,2020-12-02,7,2083
NV,Nevada,32,Region 9,Positive,2020-12-02,4153,226211
NV,Nevada,32,Region 9,Negative,2020-12-02,13686,1605073
NV,Nevada,32,Region 9,Inconclusive,2020-12-03,11,2094
NV,Nevada,32,Region 9,Negative,2020-12-03,12624,1617697
NV,Nevada,32,Region 9,Positive,2020-12-03,4104,230315
NV,Nevada,32,Region 9,Positive,2020-12-04,4322,234637
NV,Nevada,32,Region 9,Inconclusive,2020-12-04,18,2112
NV,Nevada,32,Region 9,Negative,2020-12-04,13493,1631190
NV,Nevada,32,Region 9,Inconclusive,2020-12-05,15,2127
NV,Nevada,32,Region 9,Positive,2020-12-05,3252,237889
NV,Nevada,32,Region 9,Negative,2020-12-05,11564,1642754
NV,Nevada,32,Region 9,Positive,2020-12-06,3414,241303
NV,Nevada,32,Region 9,Negative,2020-12-06,10986,1653740
NV,Nevada,32,Region 9,Inconclusive,2020-12-06,19,2146
NV,Nevada,32,Region 9,Inconclusive,2020-12-07,11,2157
NV,Nevada,32,Region 9,Positive,2020-12-07,3201,244504
NV,Nevada,32,Region 9,Negative,2020-12-07,10619,1664359
NV,Nevada,32,Region 9,Negative,2020-12-08,10281,1674640
NV,Nevada,32,Region 9,Positive,2020-12-08,2808,247312
NV,Nevada,32,Region 9,Inconclusive,2020-12-08,13,2170
NV,Nevada,32,Region 9,Negative,2020-12-09,11340,1685980
NV,Nevada,32,Region 9,Inconclusive,2020-12-09,11,2181
NV,Nevada,32,Region 9,Positive,2020-12-09,3154,250466
NV,Nevada,32,Region 9,Positive,2020-12-10,3826,254292
NV,Nevada,32,Region 9,Negative,2020-12-10,13715,1699695
NV,Nevada,32,Region 9,Inconclusive,2020-12-10,20,2201
NV,Nevada,32,Region 9,Positive,2020-12-11,4316,258608
NV,Nevada,32,Region 9,Negative,2020-12-11,14409,1714104
NV,Nevada,32,Region 9,Inconclusive,2020-12-11,27,2228
NV,Nevada,32,Region 9,Positive,2020-12-12,4183,262791
NV,Nevada,32,Region 9,Inconclusive,2020-12-12,25,2253
NV,Nevada,32,Region 9,Negative,2020-12-12,14193,1728297
NV,Nevada,32,Region 9,Inconclusive,2020-12-13,18,2271
NV,Nevada,32,Region 9,Negative,2020-12-13,9638,1737935
NV,Nevada,32,Region 9,Positive,2020-12-13,2985,265776
NV,Nevada,32,Region 9,Positive,2020-12-14,3241,269017
NV,Nevada,32,Region 9,Negative,2020-12-14,10061,1747996
NV,Nevada,32,Region 9,Inconclusive,2020-12-14,13,2284
NV,Nevada,32,Region 9,Inconclusive,2020-12-15,4,2288
NV,Nevada,32,Region 9,Positive,2020-12-15,2766,271783
NV,Nevada,32,Region 9,Negative,2020-12-15,15329,1763325
NV,Nevada,32,Region 9,Negative,2020-12-16,12797,1776122
NV,Nevada,32,Region 9,Positive,2020-12-16,3483,275266
NV,Nevada,32,Region 9,Inconclusive,2020-12-16,22,2310
NV,Nevada,32,Region 9,Negative,2020-12-17,13981,1790103
