state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ND,North Dakota,38,Region 8,Positive,2020-06-05,80,3889
ND,North Dakota,38,Region 8,Inconclusive,2020-06-05,1,233
ND,North Dakota,38,Region 8,Positive,2020-06-06,71,3960
ND,North Dakota,38,Region 8,Negative,2020-06-06,2386,112498
ND,North Dakota,38,Region 8,Inconclusive,2020-06-06,3,236
ND,North Dakota,38,Region 8,Negative,2020-06-07,863,113361
ND,North Dakota,38,Region 8,Positive,2020-06-07,8,3968
ND,North Dakota,38,Region 8,Inconclusive,2020-06-07,1,237
ND,North Dakota,38,Region 8,Positive,2020-06-08,33,4001
ND,North Dakota,38,Region 8,Negative,2020-06-08,2453,115814
ND,North Dakota,38,Region 8,Inconclusive,2020-06-08,0,237
ND,North Dakota,38,Region 8,Positive,2020-06-09,69,4070
ND,North Dakota,38,Region 8,Inconclusive,2020-06-09,0,237
ND,North Dakota,38,Region 8,Negative,2020-06-09,4064,119878
ND,North Dakota,38,Region 8,Inconclusive,2020-06-10,1,238
ND,North Dakota,38,Region 8,Positive,2020-06-10,66,4136
ND,North Dakota,38,Region 8,Negative,2020-06-10,3152,123030
ND,North Dakota,38,Region 8,Negative,2020-06-11,4224,127254
ND,North Dakota,38,Region 8,Positive,2020-06-11,45,4181
ND,North Dakota,38,Region 8,Inconclusive,2020-06-11,2,240
ND,North Dakota,38,Region 8,Positive,2020-06-12,69,4250
ND,North Dakota,38,Region 8,Negative,2020-06-12,4228,131482
ND,North Dakota,38,Region 8,Inconclusive,2020-06-12,1,241
ND,North Dakota,38,Region 8,Negative,2020-06-13,2800,134282
ND,North Dakota,38,Region 8,Positive,2020-06-13,68,4318
ND,North Dakota,38,Region 8,Inconclusive,2020-06-13,20,261
ND,North Dakota,38,Region 8,Positive,2020-06-14,11,4329
ND,North Dakota,38,Region 8,Negative,2020-06-14,443,134725
ND,North Dakota,38,Region 8,Inconclusive,2020-06-14,0,261
ND,North Dakota,38,Region 8,Positive,2020-06-15,21,4350
ND,North Dakota,38,Region 8,Negative,2020-06-15,1039,135764
ND,North Dakota,38,Region 8,Inconclusive,2020-06-15,2,263
ND,North Dakota,38,Region 8,Positive,2020-06-16,55,4405
ND,North Dakota,38,Region 8,Inconclusive,2020-06-16,0,263
ND,North Dakota,38,Region 8,Negative,2020-06-16,4589,140353
ND,North Dakota,38,Region 8,Positive,2020-06-17,49,4454
ND,North Dakota,38,Region 8,Inconclusive,2020-06-17,0,263
ND,North Dakota,38,Region 8,Negative,2020-06-17,3786,144139
ND,North Dakota,38,Region 8,Inconclusive,2020-06-18,1,264
ND,North Dakota,38,Region 8,Positive,2020-06-18,42,4496
ND,North Dakota,38,Region 8,Negative,2020-06-18,4780,148919
ND,North Dakota,38,Region 8,Positive,2020-06-19,60,4556
ND,North Dakota,38,Region 8,Negative,2020-06-19,3696,152615
ND,North Dakota,38,Region 8,Inconclusive,2020-06-19,0,264
ND,North Dakota,38,Region 8,Positive,2020-06-20,40,4596
ND,North Dakota,38,Region 8,Negative,2020-06-20,2154,154769
ND,North Dakota,38,Region 8,Inconclusive,2020-06-20,0,264
ND,North Dakota,38,Region 8,Negative,2020-06-21,1419,156188
ND,North Dakota,38,Region 8,Inconclusive,2020-06-21,0,264
ND,North Dakota,38,Region 8,Positive,2020-06-21,23,4619
ND,North Dakota,38,Region 8,Positive,2020-06-22,29,4648
ND,North Dakota,38,Region 8,Inconclusive,2020-06-22,0,264
ND,North Dakota,38,Region 8,Negative,2020-06-22,2005,158193
ND,North Dakota,38,Region 8,Negative,2020-06-23,3873,162066
ND,North Dakota,38,Region 8,Positive,2020-06-23,56,4704
ND,North Dakota,38,Region 8,Inconclusive,2020-06-23,2,266
ND,North Dakota,38,Region 8,Positive,2020-06-24,53,4757
ND,North Dakota,38,Region 8,Inconclusive,2020-06-24,1,267
ND,North Dakota,38,Region 8,Negative,2020-06-24,5175,167241
ND,North Dakota,38,Region 8,Positive,2020-06-25,44,4801
ND,North Dakota,38,Region 8,Inconclusive,2020-06-25,0,267
ND,North Dakota,38,Region 8,Negative,2020-06-25,2101,169342
ND,North Dakota,38,Region 8,Inconclusive,2020-06-26,1,268
ND,North Dakota,38,Region 8,Negative,2020-06-26,2135,171477
ND,North Dakota,38,Region 8,Positive,2020-06-26,23,4824
ND,North Dakota,38,Region 8,Positive,2020-06-27,54,4878
ND,North Dakota,38,Region 8,Inconclusive,2020-06-27,1,269
ND,North Dakota,38,Region 8,Negative,2020-06-27,3016,174493
ND,North Dakota,38,Region 8,Positive,2020-06-28,69,4947
ND,North Dakota,38,Region 8,Negative,2020-06-28,3142,177635
ND,North Dakota,38,Region 8,Inconclusive,2020-06-28,0,269
ND,North Dakota,38,Region 8,Negative,2020-06-29,1641,179276
ND,North Dakota,38,Region 8,Inconclusive,2020-06-29,1,270
ND,North Dakota,38,Region 8,Positive,2020-06-29,31,4978
ND,North Dakota,38,Region 8,Positive,2020-06-30,43,5021
ND,North Dakota,38,Region 8,Negative,2020-06-30,2584,181860
ND,North Dakota,38,Region 8,Inconclusive,2020-06-30,1,271
ND,North Dakota,38,Region 8,Negative,2020-07-01,4144,186004
ND,North Dakota,38,Region 8,Inconclusive,2020-07-01,2,273
ND,North Dakota,38,Region 8,Positive,2020-07-01,45,5066
ND,North Dakota,38,Region 8,Positive,2020-07-02,98,5164
ND,North Dakota,38,Region 8,Inconclusive,2020-07-02,0,273
ND,North Dakota,38,Region 8,Negative,2020-07-02,4972,190976
ND,North Dakota,38,Region 8,Positive,2020-07-03,59,5223
ND,North Dakota,38,Region 8,Inconclusive,2020-07-03,1,274
ND,North Dakota,38,Region 8,Negative,2020-07-03,4086,195062
ND,North Dakota,38,Region 8,Inconclusive,2020-07-04,2,276
ND,North Dakota,38,Region 8,Positive,2020-07-04,53,5276
ND,North Dakota,38,Region 8,Negative,2020-07-04,4014,199076
ND,North Dakota,38,Region 8,Negative,2020-07-05,1057,200133
ND,North Dakota,38,Region 8,Positive,2020-07-05,35,5311
ND,North Dakota,38,Region 8,Inconclusive,2020-07-05,0,276
ND,North Dakota,38,Region 8,Positive,2020-07-06,50,5361
ND,North Dakota,38,Region 8,Negative,2020-07-06,2107,202240
ND,North Dakota,38,Region 8,Inconclusive,2020-07-06,0,276
ND,North Dakota,38,Region 8,Negative,2020-07-07,3171,205411
ND,North Dakota,38,Region 8,Inconclusive,2020-07-07,0,276
ND,North Dakota,38,Region 8,Positive,2020-07-07,85,5446
ND,North Dakota,38,Region 8,Positive,2020-07-08,123,5569
ND,North Dakota,38,Region 8,Inconclusive,2020-07-08,0,276
ND,North Dakota,38,Region 8,Negative,2020-07-08,5098,210509
ND,North Dakota,38,Region 8,Positive,2020-07-09,100,5669
ND,North Dakota,38,Region 8,Inconclusive,2020-07-09,3,279
ND,North Dakota,38,Region 8,Negative,2020-07-09,5434,215943
ND,North Dakota,38,Region 8,Positive,2020-07-10,96,5765
ND,North Dakota,38,Region 8,Negative,2020-07-10,4054,219997
ND,North Dakota,38,Region 8,Inconclusive,2020-07-10,0,279
ND,North Dakota,38,Region 8,Inconclusive,2020-07-11,1,280
ND,North Dakota,38,Region 8,Negative,2020-07-11,5093,225090
ND,North Dakota,38,Region 8,Positive,2020-07-11,158,5923
ND,North Dakota,38,Region 8,Inconclusive,2020-07-12,3,283
ND,North Dakota,38,Region 8,Positive,2020-07-12,97,6020
ND,North Dakota,38,Region 8,Negative,2020-07-12,2807,227897
ND,North Dakota,38,Region 8,Negative,2020-07-13,1409,229306
ND,North Dakota,38,Region 8,Inconclusive,2020-07-13,0,283
ND,North Dakota,38,Region 8,Positive,2020-07-13,57,6077
ND,North Dakota,38,Region 8,Negative,2020-07-14,2632,231938
ND,North Dakota,38,Region 8,Positive,2020-07-14,63,6140
ND,North Dakota,38,Region 8,Inconclusive,2020-07-14,3,286
ND,North Dakota,38,Region 8,Negative,2020-07-15,2827,234765
ND,North Dakota,38,Region 8,Inconclusive,2020-07-15,0,286
ND,North Dakota,38,Region 8,Positive,2020-07-15,70,6210
ND,North Dakota,38,Region 8,Positive,2020-07-16,120,6330
ND,North Dakota,38,Region 8,Negative,2020-07-16,3642,238407
ND,North Dakota,38,Region 8,Inconclusive,2020-07-16,0,286
ND,North Dakota,38,Region 8,Positive,2020-07-17,94,6424
ND,North Dakota,38,Region 8,Negative,2020-07-17,3285,241692
ND,North Dakota,38,Region 8,Inconclusive,2020-07-17,1,287
ND,North Dakota,38,Region 8,Positive,2020-07-18,126,6550
ND,North Dakota,38,Region 8,Negative,2020-07-18,4618,246310
ND,North Dakota,38,Region 8,Inconclusive,2020-07-18,1,288
ND,North Dakota,38,Region 8,Inconclusive,2020-07-19,1,289
ND,North Dakota,38,Region 8,Negative,2020-07-19,4620,250930
ND,North Dakota,38,Region 8,Positive,2020-07-19,122,6672
ND,North Dakota,38,Region 8,Inconclusive,2020-07-20,5,294
ND,North Dakota,38,Region 8,Positive,2020-07-20,123,6795
ND,North Dakota,38,Region 8,Negative,2020-07-20,3321,254251
ND,North Dakota,38,Region 8,Positive,2020-07-21,150,6945
ND,North Dakota,38,Region 8,Inconclusive,2020-07-21,1,295
ND,North Dakota,38,Region 8,Negative,2020-07-21,3270,257521
ND,North Dakota,38,Region 8,Negative,2020-07-22,5084,262605
ND,North Dakota,38,Region 8,Positive,2020-07-22,166,7111
ND,North Dakota,38,Region 8,Inconclusive,2020-07-22,60,355
ND,North Dakota,38,Region 8,Negative,2020-07-23,7831,270436
ND,North Dakota,38,Region 8,Positive,2020-07-23,286,7397
ND,North Dakota,38,Region 8,Inconclusive,2020-07-23,3,358
ND,North Dakota,38,Region 8,Inconclusive,2020-07-24,3,361
ND,North Dakota,38,Region 8,Positive,2020-07-24,132,7529
ND,North Dakota,38,Region 8,Negative,2020-07-24,4715,275151
ND,North Dakota,38,Region 8,Negative,2020-07-25,2920,278071
ND,North Dakota,38,Region 8,Inconclusive,2020-07-25,8,369
ND,North Dakota,38,Region 8,Positive,2020-07-25,122,7651
ND,North Dakota,38,Region 8,Positive,2020-07-26,51,7702
ND,North Dakota,38,Region 8,Negative,2020-07-26,988,279059
ND,North Dakota,38,Region 8,Inconclusive,2020-07-26,3,372
ND,North Dakota,38,Region 8,Inconclusive,2020-07-27,3,375
ND,North Dakota,38,Region 8,Positive,2020-07-27,101,7803
ND,North Dakota,38,Region 8,Negative,2020-07-27,2349,281408
ND,North Dakota,38,Region 8,Inconclusive,2020-07-28,4,379
ND,North Dakota,38,Region 8,Positive,2020-07-28,167,7970
ND,North Dakota,38,Region 8,Negative,2020-07-28,5422,286830
ND,North Dakota,38,Region 8,Positive,2020-07-29,195,8165
ND,North Dakota,38,Region 8,Inconclusive,2020-07-29,4,383
ND,North Dakota,38,Region 8,Negative,2020-07-29,5568,292398
ND,North Dakota,38,Region 8,Negative,2020-07-30,6059,298457
ND,North Dakota,38,Region 8,Positive,2020-07-30,181,8346
ND,North Dakota,38,Region 8,Inconclusive,2020-07-30,5,388
ND,North Dakota,38,Region 8,Negative,2020-07-31,4922,303379
ND,North Dakota,38,Region 8,Inconclusive,2020-07-31,7,395
ND,North Dakota,38,Region 8,Positive,2020-07-31,161,8507
ND,North Dakota,38,Region 8,Positive,2020-08-01,131,8638
ND,North Dakota,38,Region 8,Negative,2020-08-01,3916,307295
ND,North Dakota,38,Region 8,Inconclusive,2020-08-01,1,396
ND,North Dakota,38,Region 8,Positive,2020-08-02,50,8688
ND,North Dakota,38,Region 8,Negative,2020-08-02,1481,308776
ND,North Dakota,38,Region 8,Inconclusive,2020-08-02,1,397
ND,North Dakota,38,Region 8,Positive,2020-08-03,108,8796
ND,North Dakota,38,Region 8,Inconclusive,2020-08-03,1,398
ND,North Dakota,38,Region 8,Negative,2020-08-03,4038,312814
ND,North Dakota,38,Region 8,Inconclusive,2020-08-04,4,402
ND,North Dakota,38,Region 8,Negative,2020-08-04,5168,317982
ND,North Dakota,38,Region 8,Positive,2020-08-04,198,8994
ND,North Dakota,38,Region 8,Inconclusive,2020-08-05,4,406
ND,North Dakota,38,Region 8,Positive,2020-08-05,186,9180
ND,North Dakota,38,Region 8,Negative,2020-08-05,4425,322407
ND,North Dakota,38,Region 8,Positive,2020-08-06,103,9283
ND,North Dakota,38,Region 8,Negative,2020-08-06,4593,327000
ND,North Dakota,38,Region 8,Inconclusive,2020-08-06,34,440
ND,North Dakota,38,Region 8,Negative,2020-08-07,5098,332098
ND,North Dakota,38,Region 8,Positive,2020-08-07,169,9452
ND,North Dakota,38,Region 8,Inconclusive,2020-08-07,2,442
ND,North Dakota,38,Region 8,Negative,2020-08-08,2503,334601
ND,North Dakota,38,Region 8,Inconclusive,2020-08-08,1,443
ND,North Dakota,38,Region 8,Positive,2020-08-08,76,9528
ND,North Dakota,38,Region 8,Positive,2020-08-09,33,9561
ND,North Dakota,38,Region 8,Negative,2020-08-09,546,335147
ND,North Dakota,38,Region 8,Inconclusive,2020-08-09,1,444
ND,North Dakota,38,Region 8,Positive,2020-08-10,126,9687
ND,North Dakota,38,Region 8,Negative,2020-08-10,3170,338317
ND,North Dakota,38,Region 8,Inconclusive,2020-08-10,4,448
ND,North Dakota,38,Region 8,Positive,2020-08-11,224,9911
ND,North Dakota,38,Region 8,Negative,2020-08-11,5167,343484
ND,North Dakota,38,Region 8,Inconclusive,2020-08-11,1,449
ND,North Dakota,38,Region 8,Inconclusive,2020-08-12,6,455
ND,North Dakota,38,Region 8,Positive,2020-08-12,166,10077
ND,North Dakota,38,Region 8,Negative,2020-08-12,2990,346474
ND,North Dakota,38,Region 8,Inconclusive,2020-08-13,1,456
ND,North Dakota,38,Region 8,Positive,2020-08-13,163,10240
ND,North Dakota,38,Region 8,Negative,2020-08-13,4527,351001
ND,North Dakota,38,Region 8,Negative,2020-08-14,3315,354316
ND,North Dakota,38,Region 8,Inconclusive,2020-08-14,1,457
ND,North Dakota,38,Region 8,Positive,2020-08-14,185,10425
ND,North Dakota,38,Region 8,Negative,2020-08-15,2188,356504
ND,North Dakota,38,Region 8,Positive,2020-08-15,92,10517
ND,North Dakota,38,Region 8,Inconclusive,2020-08-15,2,459
ND,North Dakota,38,Region 8,Negative,2020-08-16,882,357386
ND,North Dakota,38,Region 8,Inconclusive,2020-08-16,0,459
ND,North Dakota,38,Region 8,Positive,2020-08-16,64,10581
ND,North Dakota,38,Region 8,Positive,2020-08-17,110,10691
ND,North Dakota,38,Region 8,Negative,2020-08-17,1969,359355
ND,North Dakota,38,Region 8,Inconclusive,2020-08-17,0,459
ND,North Dakota,38,Region 8,Positive,2020-08-18,294,10985
ND,North Dakota,38,Region 8,Negative,2020-08-18,3986,363341
ND,North Dakota,38,Region 8,Inconclusive,2020-08-18,9,468
ND,North Dakota,38,Region 8,Positive,2020-08-19,204,11189
ND,North Dakota,38,Region 8,Negative,2020-08-19,3725,367066
ND,North Dakota,38,Region 8,Inconclusive,2020-08-19,16,484
ND,North Dakota,38,Region 8,Inconclusive,2020-08-20,3,487
ND,North Dakota,38,Region 8,Negative,2020-08-20,4193,371259
ND,North Dakota,38,Region 8,Positive,2020-08-20,241,11430
ND,North Dakota,38,Region 8,Inconclusive,2020-08-21,3,490
ND,North Dakota,38,Region 8,Positive,2020-08-21,185,11615
ND,North Dakota,38,Region 8,Negative,2020-08-21,2828,374087
ND,North Dakota,38,Region 8,Positive,2020-08-22,125,11740
ND,North Dakota,38,Region 8,Inconclusive,2020-08-22,0,490
ND,North Dakota,38,Region 8,Negative,2020-08-22,2005,376092
ND,North Dakota,38,Region 8,Negative,2020-08-23,1627,377719
ND,North Dakota,38,Region 8,Positive,2020-08-23,104,11844
ND,North Dakota,38,Region 8,Inconclusive,2020-08-23,0,490
ND,North Dakota,38,Region 8,Negative,2020-08-24,2773,380492
ND,North Dakota,38,Region 8,Positive,2020-08-24,205,12049
ND,North Dakota,38,Region 8,Inconclusive,2020-08-24,5,495
ND,North Dakota,38,Region 8,Positive,2020-08-25,257,12306
ND,North Dakota,38,Region 8,Inconclusive,2020-08-25,5,500
ND,North Dakota,38,Region 8,Negative,2020-08-25,3791,384283
ND,North Dakota,38,Region 8,Positive,2020-08-26,290,12596
ND,North Dakota,38,Region 8,Negative,2020-08-26,2619,386902
ND,North Dakota,38,Region 8,Inconclusive,2020-08-26,3,503
ND,North Dakota,38,Region 8,Positive,2020-08-27,320,12916
ND,North Dakota,38,Region 8,Negative,2020-08-27,3775,390677
ND,North Dakota,38,Region 8,Inconclusive,2020-08-27,4,507
ND,North Dakota,38,Region 8,Inconclusive,2020-08-28,0,507
ND,North Dakota,38,Region 8,Negative,2020-08-28,2868,393545
ND,North Dakota,38,Region 8,Positive,2020-08-28,273,13189
ND,North Dakota,38,Region 8,Inconclusive,2020-08-29,2,509
ND,North Dakota,38,Region 8,Positive,2020-08-29,150,13339
ND,North Dakota,38,Region 8,Negative,2020-08-29,1222,394767
ND,North Dakota,38,Region 8,Inconclusive,2020-08-30,3,512
ND,North Dakota,38,Region 8,Negative,2020-08-30,861,395628
ND,North Dakota,38,Region 8,Positive,2020-08-30,46,13385
ND,North Dakota,38,Region 8,Negative,2020-08-31,2665,398293
ND,North Dakota,38,Region 8,Positive,2020-08-31,209,13594
ND,North Dakota,38,Region 8,Inconclusive,2020-08-31,5,517
ND,North Dakota,38,Region 8,Negative,2020-09-01,4968,403261
ND,North Dakota,38,Region 8,Inconclusive,2020-09-01,11,528
ND,North Dakota,38,Region 8,Positive,2020-09-01,443,14037
ND,North Dakota,38,Region 8,Positive,2020-09-02,371,14408
ND,North Dakota,38,Region 8,Negative,2020-09-02,5281,408542
ND,North Dakota,38,Region 8,Inconclusive,2020-09-02,5,533
ND,North Dakota,38,Region 8,Positive,2020-09-03,321,14729
ND,North Dakota,38,Region 8,Negative,2020-09-03,4979,413521
ND,North Dakota,38,Region 8,Inconclusive,2020-09-03,6,539
ND,North Dakota,38,Region 8,Positive,2020-09-04,335,15064
ND,North Dakota,38,Region 8,Inconclusive,2020-09-04,7,546
ND,North Dakota,38,Region 8,Negative,2020-09-04,3358,416879
ND,North Dakota,38,Region 8,Negative,2020-09-05,2590,419469
ND,North Dakota,38,Region 8,Inconclusive,2020-09-05,2,548
ND,North Dakota,38,Region 8,Positive,2020-09-05,197,15261
ND,North Dakota,38,Region 8,Inconclusive,2020-09-06,2,550
ND,North Dakota,38,Region 8,Positive,2020-09-06,53,15314
ND,North Dakota,38,Region 8,Negative,2020-09-06,743,420212
ND,North Dakota,38,Region 8,Positive,2020-09-07,75,15389
ND,North Dakota,38,Region 8,Negative,2020-09-07,1390,421602
ND,North Dakota,38,Region 8,Inconclusive,2020-09-07,3,553
ND,North Dakota,38,Region 8,Negative,2020-09-08,4609,426211
ND,North Dakota,38,Region 8,Positive,2020-09-08,364,15753
ND,North Dakota,38,Region 8,Inconclusive,2020-09-08,7,560
ND,North Dakota,38,Region 8,Negative,2020-09-09,4058,430269
ND,North Dakota,38,Region 8,Positive,2020-09-09,388,16141
ND,North Dakota,38,Region 8,Inconclusive,2020-09-09,8,568
ND,North Dakota,38,Region 8,Negative,2020-09-10,6418,436687
ND,North Dakota,38,Region 8,Positive,2020-09-10,323,16464
ND,North Dakota,38,Region 8,Inconclusive,2020-09-10,4,572
ND,North Dakota,38,Region 8,Positive,2020-09-11,262,16726
ND,North Dakota,38,Region 8,Negative,2020-09-11,4050,440737
ND,North Dakota,38,Region 8,Inconclusive,2020-09-11,3,575
ND,North Dakota,38,Region 8,Positive,2020-09-12,239,16965
ND,North Dakota,38,Region 8,Negative,2020-09-12,2606,443343
ND,North Dakota,38,Region 8,Inconclusive,2020-09-12,0,575
ND,North Dakota,38,Region 8,Inconclusive,2020-09-13,0,575
ND,North Dakota,38,Region 8,Positive,2020-09-13,72,17037
ND,North Dakota,38,Region 8,Negative,2020-09-13,968,444311
ND,North Dakota,38,Region 8,Inconclusive,2020-09-14,2,577
ND,North Dakota,38,Region 8,Positive,2020-09-14,191,17228
ND,North Dakota,38,Region 8,Negative,2020-09-14,3914,448225
ND,North Dakota,38,Region 8,Negative,2020-09-15,6342,454567
ND,North Dakota,38,Region 8,Positive,2020-09-15,559,17787
ND,North Dakota,38,Region 8,Inconclusive,2020-09-15,8,585
ND,North Dakota,38,Region 8,Negative,2020-09-16,6036,460603
ND,North Dakota,38,Region 8,Positive,2020-09-16,414,18201
ND,North Dakota,38,Region 8,Inconclusive,2020-09-16,7,592
ND,North Dakota,38,Region 8,Negative,2020-09-17,4962,465565
ND,North Dakota,38,Region 8,Inconclusive,2020-09-17,0,592
ND,North Dakota,38,Region 8,Positive,2020-09-17,320,18521
ND,North Dakota,38,Region 8,Negative,2020-09-18,4300,469865
ND,North Dakota,38,Region 8,Positive,2020-09-18,434,18955
ND,North Dakota,38,Region 8,Inconclusive,2020-09-18,5,597
ND,North Dakota,38,Region 8,Positive,2020-09-19,335,19290
ND,North Dakota,38,Region 8,Negative,2020-09-19,3389,473254
ND,North Dakota,38,Region 8,Inconclusive,2020-09-19,3,600
ND,North Dakota,38,Region 8,Positive,2020-09-20,165,19455
ND,North Dakota,38,Region 8,Inconclusive,2020-09-20,2,602
ND,North Dakota,38,Region 8,Negative,2020-09-20,1138,474392
ND,North Dakota,38,Region 8,Inconclusive,2020-09-21,2,604
ND,North Dakota,38,Region 8,Negative,2020-09-21,4377,478769
ND,North Dakota,38,Region 8,Positive,2020-09-21,421,19876
ND,North Dakota,38,Region 8,Inconclusive,2020-09-22,5,609
ND,North Dakota,38,Region 8,Positive,2020-09-22,757,20633
ND,North Dakota,38,Region 8,Negative,2020-09-22,7685,486454
ND,North Dakota,38,Region 8,Positive,2020-09-23,566,21199
ND,North Dakota,38,Region 8,Negative,2020-09-23,6403,492857
ND,North Dakota,38,Region 8,Inconclusive,2020-09-23,11,620
ND,North Dakota,38,Region 8,Negative,2020-09-24,5317,498174
ND,North Dakota,38,Region 8,Positive,2020-09-24,348,21547
ND,North Dakota,38,Region 8,Inconclusive,2020-09-24,7,627
ND,North Dakota,38,Region 8,Negative,2020-09-25,5047,503221
ND,North Dakota,38,Region 8,Inconclusive,2020-09-25,4,631
ND,North Dakota,38,Region 8,Positive,2020-09-25,431,21978
ND,North Dakota,38,Region 8,Positive,2020-09-26,473,22451
ND,North Dakota,38,Region 8,Inconclusive,2020-09-26,8,639
ND,North Dakota,38,Region 8,Negative,2020-09-26,4754,507975
ND,North Dakota,38,Region 8,Negative,2020-09-27,2070,510045
ND,North Dakota,38,Region 8,Positive,2020-09-27,134,22585
ND,North Dakota,38,Region 8,Inconclusive,2020-09-27,2,641
ND,North Dakota,38,Region 8,Positive,2020-09-28,481,23066
ND,North Dakota,38,Region 8,Negative,2020-09-28,3433,513478
ND,North Dakota,38,Region 8,Inconclusive,2020-09-28,3,644
ND,North Dakota,38,Region 8,Inconclusive,2020-09-29,5,649
ND,North Dakota,38,Region 8,Negative,2020-09-29,7854,521332
ND,North Dakota,38,Region 8,Positive,2020-09-29,472,23538
ND,North Dakota,38,Region 8,Inconclusive,2020-09-30,8,657
ND,North Dakota,38,Region 8,Positive,2020-09-30,666,24204
ND,North Dakota,38,Region 8,Negative,2020-09-30,7638,528970
ND,North Dakota,38,Region 8,Negative,2020-10-01,7397,536367
ND,North Dakota,38,Region 8,Positive,2020-10-01,518,24722
ND,North Dakota,38,Region 8,Inconclusive,2020-10-01,13,670
ND,North Dakota,38,Region 8,Negative,2020-10-02,6974,543341
ND,North Dakota,38,Region 8,Positive,2020-10-02,568,25290
ND,North Dakota,38,Region 8,Inconclusive,2020-10-02,15,685
ND,North Dakota,38,Region 8,Negative,2020-10-03,3435,546776
ND,North Dakota,38,Region 8,Inconclusive,2020-10-03,7,692
ND,North Dakota,38,Region 8,Positive,2020-10-03,283,25573
ND,North Dakota,38,Region 8,Positive,2020-10-04,187,25760
ND,North Dakota,38,Region 8,Inconclusive,2020-10-04,4,696
ND,North Dakota,38,Region 8,Negative,2020-10-04,2560,549336
ND,North Dakota,38,Region 8,Positive,2020-10-05,373,26133
ND,North Dakota,38,Region 8,Negative,2020-10-05,3646,552982
ND,North Dakota,38,Region 8,Inconclusive,2020-10-05,1,697
ND,North Dakota,38,Region 8,Positive,2020-10-06,656,26789
ND,North Dakota,38,Region 8,Inconclusive,2020-10-06,5,702
ND,North Dakota,38,Region 8,Negative,2020-10-06,7227,560209
ND,North Dakota,38,Region 8,Inconclusive,2020-10-07,5,707
ND,North Dakota,38,Region 8,Positive,2020-10-07,522,27311
ND,North Dakota,38,Region 8,Negative,2020-10-07,5661,565870
ND,North Dakota,38,Region 8,Inconclusive,2020-10-08,6,713
ND,North Dakota,38,Region 8,Positive,2020-10-08,542,27853
ND,North Dakota,38,Region 8,Negative,2020-10-08,6892,572762
ND,North Dakota,38,Region 8,Positive,2020-10-09,614,28467
ND,North Dakota,38,Region 8,Negative,2020-10-09,7214,579976
ND,North Dakota,38,Region 8,Inconclusive,2020-10-09,11,724
ND,North Dakota,38,Region 8,Negative,2020-10-10,4082,584058
ND,North Dakota,38,Region 8,Positive,2020-10-10,477,28944
ND,North Dakota,38,Region 8,Inconclusive,2020-10-10,9,733
ND,North Dakota,38,Region 8,Negative,2020-10-11,2040,586098
ND,North Dakota,38,Region 8,Inconclusive,2020-10-11,2,735
ND,North Dakota,38,Region 8,Positive,2020-10-11,275,29219
ND,North Dakota,38,Region 8,Positive,2020-10-12,397,29616
ND,North Dakota,38,Region 8,Inconclusive,2020-10-12,6,741
ND,North Dakota,38,Region 8,Negative,2020-10-12,4553,590651
ND,North Dakota,38,Region 8,Positive,2020-10-13,441,30057
ND,North Dakota,38,Region 8,Negative,2020-10-13,5474,596125
ND,North Dakota,38,Region 8,Inconclusive,2020-10-13,5,746
ND,North Dakota,38,Region 8,Positive,2020-10-14,454,30511
ND,North Dakota,38,Region 8,Negative,2020-10-14,3931,600056
ND,North Dakota,38,Region 8,Inconclusive,2020-10-14,3,749
ND,North Dakota,38,Region 8,Inconclusive,2020-10-15,9,758
ND,North Dakota,38,Region 8,Negative,2020-10-15,4551,604607
ND,North Dakota,38,Region 8,Positive,2020-10-15,548,31059
ND,North Dakota,38,Region 8,Inconclusive,2020-10-16,7,765
ND,North Dakota,38,Region 8,Positive,2020-10-16,604,31663
ND,North Dakota,38,Region 8,Negative,2020-10-16,6271,610878
ND,North Dakota,38,Region 8,Negative,2020-10-17,2510,613388
ND,North Dakota,38,Region 8,Positive,2020-10-17,648,32311
ND,North Dakota,38,Region 8,Inconclusive,2020-10-17,3,768
ND,North Dakota,38,Region 8,Positive,2020-10-18,411,32722
ND,North Dakota,38,Region 8,Inconclusive,2020-10-18,2,770
ND,North Dakota,38,Region 8,Negative,2020-10-18,1884,615272
ND,North Dakota,38,Region 8,Negative,2020-10-19,5118,620390
ND,North Dakota,38,Region 8,Inconclusive,2020-10-19,8,778
ND,North Dakota,38,Region 8,Positive,2020-10-19,583,33305
ND,North Dakota,38,Region 8,Positive,2020-10-20,787,34092
ND,North Dakota,38,Region 8,Inconclusive,2020-10-20,7,785
ND,North Dakota,38,Region 8,Negative,2020-10-20,5990,626380
ND,North Dakota,38,Region 8,Positive,2020-10-21,929,35021
ND,North Dakota,38,Region 8,Negative,2020-10-21,6465,632845
ND,North Dakota,38,Region 8,Inconclusive,2020-10-21,9,794
ND,North Dakota,38,Region 8,Positive,2020-10-22,859,35880
ND,North Dakota,38,Region 8,Negative,2020-10-22,6531,639376
ND,North Dakota,38,Region 8,Inconclusive,2020-10-22,15,809
ND,North Dakota,38,Region 8,Inconclusive,2020-10-23,2,811
ND,North Dakota,38,Region 8,Negative,2020-10-23,3650,643026
ND,North Dakota,38,Region 8,Positive,2020-10-23,751,36631
ND,North Dakota,38,Region 8,Inconclusive,2020-10-24,10,821
