state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
VT,Vermont,50,Region 1,Positive,2020-07-18,13,2047
VT,Vermont,50,Region 1,Inconclusive,2020-07-19,1,82
VT,Vermont,50,Region 1,Negative,2020-07-19,1566,101960
VT,Vermont,50,Region 1,Positive,2020-07-19,6,2053
VT,Vermont,50,Region 1,Inconclusive,2020-07-20,0,82
VT,Vermont,50,Region 1,Negative,2020-07-20,1082,103042
VT,Vermont,50,Region 1,Positive,2020-07-20,4,2057
VT,Vermont,50,Region 1,Inconclusive,2020-07-21,0,82
VT,Vermont,50,Region 1,Negative,2020-07-21,1471,104513
VT,Vermont,50,Region 1,Positive,2020-07-21,30,2087
VT,Vermont,50,Region 1,Inconclusive,2020-07-22,0,82
VT,Vermont,50,Region 1,Negative,2020-07-22,1883,106396
VT,Vermont,50,Region 1,Positive,2020-07-22,12,2099
VT,Vermont,50,Region 1,Inconclusive,2020-07-23,0,82
VT,Vermont,50,Region 1,Negative,2020-07-23,1595,107991
VT,Vermont,50,Region 1,Positive,2020-07-23,24,2123
VT,Vermont,50,Region 1,Inconclusive,2020-07-24,1,83
VT,Vermont,50,Region 1,Negative,2020-07-24,1920,109911
VT,Vermont,50,Region 1,Positive,2020-07-24,8,2131
VT,Vermont,50,Region 1,Inconclusive,2020-07-25,0,83
VT,Vermont,50,Region 1,Negative,2020-07-25,1439,111350
VT,Vermont,50,Region 1,Positive,2020-07-25,10,2141
VT,Vermont,50,Region 1,Inconclusive,2020-07-26,0,83
VT,Vermont,50,Region 1,Negative,2020-07-26,1356,112706
VT,Vermont,50,Region 1,Positive,2020-07-26,7,2148
VT,Vermont,50,Region 1,Inconclusive,2020-07-27,0,83
VT,Vermont,50,Region 1,Negative,2020-07-27,1044,113750
VT,Vermont,50,Region 1,Positive,2020-07-27,7,2155
VT,Vermont,50,Region 1,Inconclusive,2020-07-28,1,84
VT,Vermont,50,Region 1,Negative,2020-07-28,1075,114825
VT,Vermont,50,Region 1,Positive,2020-07-28,1,2156
VT,Vermont,50,Region 1,Inconclusive,2020-07-29,1,85
VT,Vermont,50,Region 1,Negative,2020-07-29,1717,116542
VT,Vermont,50,Region 1,Positive,2020-07-29,17,2173
VT,Vermont,50,Region 1,Inconclusive,2020-07-30,0,85
VT,Vermont,50,Region 1,Negative,2020-07-30,1572,118114
VT,Vermont,50,Region 1,Positive,2020-07-30,9,2182
VT,Vermont,50,Region 1,Inconclusive,2020-07-31,1,86
VT,Vermont,50,Region 1,Negative,2020-07-31,2148,120262
VT,Vermont,50,Region 1,Positive,2020-07-31,9,2191
VT,Vermont,50,Region 1,Inconclusive,2020-08-01,0,86
VT,Vermont,50,Region 1,Negative,2020-08-01,1853,122115
VT,Vermont,50,Region 1,Positive,2020-08-01,5,2196
VT,Vermont,50,Region 1,Inconclusive,2020-08-02,0,86
VT,Vermont,50,Region 1,Negative,2020-08-02,1584,123699
VT,Vermont,50,Region 1,Positive,2020-08-02,6,2202
VT,Vermont,50,Region 1,Inconclusive,2020-08-03,0,86
VT,Vermont,50,Region 1,Negative,2020-08-03,1041,124740
VT,Vermont,50,Region 1,Positive,2020-08-03,6,2208
VT,Vermont,50,Region 1,Inconclusive,2020-08-04,0,86
VT,Vermont,50,Region 1,Negative,2020-08-04,2056,126796
VT,Vermont,50,Region 1,Positive,2020-08-04,21,2229
VT,Vermont,50,Region 1,Inconclusive,2020-08-05,0,86
VT,Vermont,50,Region 1,Negative,2020-08-05,628,127424
VT,Vermont,50,Region 1,Positive,2020-08-05,3,2232
VA,Virginia,51,Region 3,Negative,2020-03-03,1,1
VA,Virginia,51,Region 3,Positive,2020-03-03,1,1
VA,Virginia,51,Region 3,Negative,2020-03-04,6,7
VA,Virginia,51,Region 3,Positive,2020-03-04,0,1
VA,Virginia,51,Region 3,Negative,2020-03-05,0,7
VA,Virginia,51,Region 3,Positive,2020-03-05,0,1
VA,Virginia,51,Region 3,Negative,2020-03-06,3,10
VA,Virginia,51,Region 3,Positive,2020-03-06,0,1
VA,Virginia,51,Region 3,Negative,2020-03-07,0,10
VA,Virginia,51,Region 3,Positive,2020-03-07,0,1
VA,Virginia,51,Region 3,Negative,2020-03-08,0,10
VA,Virginia,51,Region 3,Positive,2020-03-08,0,1
VA,Virginia,51,Region 3,Negative,2020-03-09,10,20
VA,Virginia,51,Region 3,Positive,2020-03-09,0,1
VA,Virginia,51,Region 3,Negative,2020-03-10,11,31
VA,Virginia,51,Region 3,Positive,2020-03-10,0,1
VA,Virginia,51,Region 3,Negative,2020-03-11,30,61
VA,Virginia,51,Region 3,Positive,2020-03-11,2,3
VA,Virginia,51,Region 3,Negative,2020-03-12,92,153
VA,Virginia,51,Region 3,Positive,2020-03-12,0,3
VA,Virginia,51,Region 3,Negative,2020-03-13,80,233
VA,Virginia,51,Region 3,Positive,2020-03-13,4,7
VA,Virginia,51,Region 3,Negative,2020-03-14,58,291
VA,Virginia,51,Region 3,Positive,2020-03-14,4,11
VA,Virginia,51,Region 3,Negative,2020-03-15,81,372
VA,Virginia,51,Region 3,Positive,2020-03-15,10,21
VA,Virginia,51,Region 3,Negative,2020-03-16,311,683
VA,Virginia,51,Region 3,Positive,2020-03-16,14,35
VA,Virginia,51,Region 3,Negative,2020-03-17,168,851
VA,Virginia,51,Region 3,Positive,2020-03-17,18,53
VA,Virginia,51,Region 3,Negative,2020-03-18,343,1194
VA,Virginia,51,Region 3,Positive,2020-03-18,17,70
VA,Virginia,51,Region 3,Inconclusive,2020-03-19,1,1
VA,Virginia,51,Region 3,Negative,2020-03-19,588,1782
VA,Virginia,51,Region 3,Positive,2020-03-19,105,175
VA,Virginia,51,Region 3,Inconclusive,2020-03-20,0,1
VA,Virginia,51,Region 3,Negative,2020-03-20,596,2378
VA,Virginia,51,Region 3,Positive,2020-03-20,59,234
VA,Virginia,51,Region 3,Inconclusive,2020-03-21,0,1
VA,Virginia,51,Region 3,Negative,2020-03-21,918,3296
VA,Virginia,51,Region 3,Positive,2020-03-21,68,302
VA,Virginia,51,Region 3,Inconclusive,2020-03-22,0,1
VA,Virginia,51,Region 3,Negative,2020-03-22,496,3792
VA,Virginia,51,Region 3,Positive,2020-03-22,26,328
VA,Virginia,51,Region 3,Inconclusive,2020-03-23,1,2
VA,Virginia,51,Region 3,Negative,2020-03-23,689,4481
VA,Virginia,51,Region 3,Positive,2020-03-23,84,412
VA,Virginia,51,Region 3,Inconclusive,2020-03-24,0,2
VA,Virginia,51,Region 3,Negative,2020-03-24,1037,5518
VA,Virginia,51,Region 3,Positive,2020-03-24,120,532
VA,Virginia,51,Region 3,Inconclusive,2020-03-25,0,2
VA,Virginia,51,Region 3,Negative,2020-03-25,1024,6542
VA,Virginia,51,Region 3,Positive,2020-03-25,141,673
VA,Virginia,51,Region 3,Inconclusive,2020-03-26,0,2
VA,Virginia,51,Region 3,Negative,2020-03-26,1246,7788
VA,Virginia,51,Region 3,Positive,2020-03-26,179,852
VA,Virginia,51,Region 3,Inconclusive,2020-03-27,0,2
VA,Virginia,51,Region 3,Negative,2020-03-27,1741,9529
VA,Virginia,51,Region 3,Positive,2020-03-27,236,1088
LA,Louisiana,22,Region 6,Inconclusive,2020-06-15,8,1020
LA,Louisiana,22,Region 6,Negative,2020-06-15,10368,510584
LA,Louisiana,22,Region 6,Positive,2020-06-15,1051,72960
LA,Louisiana,22,Region 6,Inconclusive,2020-06-16,13,1033
LA,Louisiana,22,Region 6,Negative,2020-06-16,12825,523409
LA,Louisiana,22,Region 6,Positive,2020-06-16,1356,74316
LA,Louisiana,22,Region 6,Inconclusive,2020-06-17,11,1044
LA,Louisiana,22,Region 6,Negative,2020-06-17,15197,538606
LA,Louisiana,22,Region 6,Positive,2020-06-17,1684,76000
LA,Louisiana,22,Region 6,Inconclusive,2020-06-18,30,1074
LA,Louisiana,22,Region 6,Negative,2020-06-18,15364,553970
LA,Louisiana,22,Region 6,Positive,2020-06-18,1670,77670
LA,Louisiana,22,Region 6,Inconclusive,2020-06-19,18,1092
LA,Louisiana,22,Region 6,Negative,2020-06-19,16342,570312
LA,Louisiana,22,Region 6,Positive,2020-06-19,1547,79217
LA,Louisiana,22,Region 6,Inconclusive,2020-06-20,19,1111
LA,Louisiana,22,Region 6,Negative,2020-06-20,8853,579165
LA,Louisiana,22,Region 6,Positive,2020-06-20,986,80203
LA,Louisiana,22,Region 6,Inconclusive,2020-06-21,2,1113
LA,Louisiana,22,Region 6,Negative,2020-06-21,4227,583392
LA,Louisiana,22,Region 6,Positive,2020-06-21,618,80821
LA,Louisiana,22,Region 6,Inconclusive,2020-06-22,13,1126
LA,Louisiana,22,Region 6,Negative,2020-06-22,12741,596133
LA,Louisiana,22,Region 6,Positive,2020-06-22,1594,82415
LA,Louisiana,22,Region 6,Inconclusive,2020-06-23,23,1149
LA,Louisiana,22,Region 6,Negative,2020-06-23,17457,613590
LA,Louisiana,22,Region 6,Positive,2020-06-23,2004,84419
LA,Louisiana,22,Region 6,Inconclusive,2020-06-24,36,1185
LA,Louisiana,22,Region 6,Negative,2020-06-24,18689,632279
LA,Louisiana,22,Region 6,Positive,2020-06-24,2152,86571
LA,Louisiana,22,Region 6,Inconclusive,2020-06-25,29,1214
LA,Louisiana,22,Region 6,Negative,2020-06-25,19293,651572
LA,Louisiana,22,Region 6,Positive,2020-06-25,2012,88583
LA,Louisiana,22,Region 6,Inconclusive,2020-06-26,14,1228
LA,Louisiana,22,Region 6,Negative,2020-06-26,17900,669472
LA,Louisiana,22,Region 6,Positive,2020-06-26,1733,90316
LA,Louisiana,22,Region 6,Inconclusive,2020-06-27,17,1245
LA,Louisiana,22,Region 6,Negative,2020-06-27,11305,680777
LA,Louisiana,22,Region 6,Positive,2020-06-27,1306,91622
LA,Louisiana,22,Region 6,Inconclusive,2020-06-28,9,1254
LA,Louisiana,22,Region 6,Negative,2020-06-28,8900,689677
LA,Louisiana,22,Region 6,Positive,2020-06-28,1070,92692
LA,Louisiana,22,Region 6,Inconclusive,2020-06-29,27,1281
LA,Louisiana,22,Region 6,Negative,2020-06-29,17163,706840
LA,Louisiana,22,Region 6,Positive,2020-06-29,2489,95181
LA,Louisiana,22,Region 6,Inconclusive,2020-06-30,35,1316
LA,Louisiana,22,Region 6,Negative,2020-06-30,18941,725781
LA,Louisiana,22,Region 6,Positive,2020-06-30,2660,97841
LA,Louisiana,22,Region 6,Inconclusive,2020-07-01,35,1351
LA,Louisiana,22,Region 6,Negative,2020-07-01,20204,745985
LA,Louisiana,22,Region 6,Positive,2020-07-01,2803,100644
LA,Louisiana,22,Region 6,Inconclusive,2020-07-02,28,1379
LA,Louisiana,22,Region 6,Negative,2020-07-02,19240,765225
LA,Louisiana,22,Region 6,Positive,2020-07-02,2625,103269
LA,Louisiana,22,Region 6,Inconclusive,2020-07-03,36,1415
LA,Louisiana,22,Region 6,Negative,2020-07-03,16588,781813
LA,Louisiana,22,Region 6,Positive,2020-07-03,2351,105620
LA,Louisiana,22,Region 6,Inconclusive,2020-07-04,15,1430
LA,Louisiana,22,Region 6,Negative,2020-07-04,9423,791236
LA,Louisiana,22,Region 6,Positive,2020-07-04,1405,107025
LA,Louisiana,22,Region 6,Inconclusive,2020-07-05,15,1445
LA,Louisiana,22,Region 6,Negative,2020-07-05,7785,799021
LA,Louisiana,22,Region 6,Positive,2020-07-05,1388,108413
LA,Louisiana,22,Region 6,Inconclusive,2020-07-06,51,1496
LA,Louisiana,22,Region 6,Negative,2020-07-06,17149,816170
LA,Louisiana,22,Region 6,Positive,2020-07-06,2839,111252
LA,Louisiana,22,Region 6,Inconclusive,2020-07-07,83,1579
LA,Louisiana,22,Region 6,Negative,2020-07-07,19074,835244
LA,Louisiana,22,Region 6,Positive,2020-07-07,2941,114193
LA,Louisiana,22,Region 6,Inconclusive,2020-07-08,47,1626
LA,Louisiana,22,Region 6,Negative,2020-07-08,17309,852553
LA,Louisiana,22,Region 6,Positive,2020-07-08,3044,117237
LA,Louisiana,22,Region 6,Inconclusive,2020-07-09,51,1677
LA,Louisiana,22,Region 6,Negative,2020-07-09,19698,872251
LA,Louisiana,22,Region 6,Positive,2020-07-09,3334,120571
LA,Louisiana,22,Region 6,Inconclusive,2020-07-10,36,1713
LA,Louisiana,22,Region 6,Negative,2020-07-10,20053,892304
LA,Louisiana,22,Region 6,Positive,2020-07-10,2999,123570
LA,Louisiana,22,Region 6,Inconclusive,2020-07-11,44,1757
LA,Louisiana,22,Region 6,Negative,2020-07-11,14097,906401
LA,Louisiana,22,Region 6,Positive,2020-07-11,2084,125654
LA,Louisiana,22,Region 6,Inconclusive,2020-07-12,21,1778
LA,Louisiana,22,Region 6,Negative,2020-07-12,11296,917697
LA,Louisiana,22,Region 6,Positive,2020-07-12,1933,127587
LA,Louisiana,22,Region 6,Inconclusive,2020-07-13,46,1824
LA,Louisiana,22,Region 6,Negative,2020-07-13,16801,934498
LA,Louisiana,22,Region 6,Positive,2020-07-13,3191,130778
LA,Louisiana,22,Region 6,Inconclusive,2020-07-14,43,1867
LA,Louisiana,22,Region 6,Negative,2020-07-14,19065,953563
LA,Louisiana,22,Region 6,Positive,2020-07-14,3201,133979
LA,Louisiana,22,Region 6,Inconclusive,2020-07-15,36,1903
LA,Louisiana,22,Region 6,Negative,2020-07-15,17969,971532
LA,Louisiana,22,Region 6,Positive,2020-07-15,3063,137042
LA,Louisiana,22,Region 6,Inconclusive,2020-07-16,28,1931
LA,Louisiana,22,Region 6,Negative,2020-07-16,18150,989682
LA,Louisiana,22,Region 6,Positive,2020-07-16,2812,139854
LA,Louisiana,22,Region 6,Inconclusive,2020-07-17,31,1962
LA,Louisiana,22,Region 6,Negative,2020-07-17,17904,1007586
LA,Louisiana,22,Region 6,Positive,2020-07-17,2473,142327
LA,Louisiana,22,Region 6,Inconclusive,2020-07-18,8,1970
LA,Louisiana,22,Region 6,Negative,2020-07-18,14003,1021589
LA,Louisiana,22,Region 6,Positive,2020-07-18,1852,144179
LA,Louisiana,22,Region 6,Inconclusive,2020-07-19,11,1981
LA,Louisiana,22,Region 6,Negative,2020-07-19,8648,1030237
LA,Louisiana,22,Region 6,Positive,2020-07-19,1283,145462
LA,Louisiana,22,Region 6,Inconclusive,2020-07-20,37,2018
LA,Louisiana,22,Region 6,Negative,2020-07-20,18598,1048835
LA,Louisiana,22,Region 6,Positive,2020-07-20,2890,148352
LA,Louisiana,22,Region 6,Inconclusive,2020-07-21,53,2071
LA,Louisiana,22,Region 6,Negative,2020-07-21,21792,1070627
LA,Louisiana,22,Region 6,Positive,2020-07-21,3101,151453
LA,Louisiana,22,Region 6,Inconclusive,2020-07-22,39,2110
LA,Louisiana,22,Region 6,Negative,2020-07-22,20069,1090696
LA,Louisiana,22,Region 6,Positive,2020-07-22,3143,154596
LA,Louisiana,22,Region 6,Inconclusive,2020-07-23,27,2137
LA,Louisiana,22,Region 6,Negative,2020-07-23,28172,1118868
LA,Louisiana,22,Region 6,Positive,2020-07-23,3355,157951
IL,Illinois,17,Region 5,Inconclusive,2020-03-25,14,109
IL,Illinois,17,Region 5,Negative,2020-03-25,4744,34879
IL,Illinois,17,Region 5,Positive,2020-03-25,1257,6637
IL,Illinois,17,Region 5,Inconclusive,2020-03-26,14,123
IL,Illinois,17,Region 5,Negative,2020-03-26,5323,40202
IL,Illinois,17,Region 5,Positive,2020-03-26,1568,8205
IL,Illinois,17,Region 5,Inconclusive,2020-03-27,19,142
IL,Illinois,17,Region 5,Negative,2020-03-27,6114,46316
IL,Illinois,17,Region 5,Positive,2020-03-27,1714,9919
IL,Illinois,17,Region 5,Inconclusive,2020-03-28,8,150
IL,Illinois,17,Region 5,Negative,2020-03-28,3709,50025
IL,Illinois,17,Region 5,Positive,2020-03-28,1036,10955
IL,Illinois,17,Region 5,Inconclusive,2020-03-29,11,161
IL,Illinois,17,Region 5,Negative,2020-03-29,3686,53711
IL,Illinois,17,Region 5,Positive,2020-03-29,1164,12119
IL,Illinois,17,Region 5,Inconclusive,2020-03-30,9,170
IL,Illinois,17,Region 5,Negative,2020-03-30,5924,59635
IL,Illinois,17,Region 5,Positive,2020-03-30,1971,14090
IL,Illinois,17,Region 5,Inconclusive,2020-03-31,7,177
IL,Illinois,17,Region 5,Negative,2020-03-31,6162,65797
IL,Illinois,17,Region 5,Positive,2020-03-31,2038,16128
IL,Illinois,17,Region 5,Inconclusive,2020-04-01,7,184
IL,Illinois,17,Region 5,Negative,2020-04-01,6507,72304
IL,Illinois,17,Region 5,Positive,2020-04-01,1997,18125
IL,Illinois,17,Region 5,Inconclusive,2020-04-02,9,193
IL,Illinois,17,Region 5,Negative,2020-04-02,7606,79910
IL,Illinois,17,Region 5,Positive,2020-04-02,2069,20194
IL,Illinois,17,Region 5,Inconclusive,2020-04-03,14,207
IL,Illinois,17,Region 5,Negative,2020-04-03,7638,87548
IL,Illinois,17,Region 5,Positive,2020-04-03,2105,22299
IL,Illinois,17,Region 5,Inconclusive,2020-04-04,2,209
IL,Illinois,17,Region 5,Negative,2020-04-04,6065,93613
IL,Illinois,17,Region 5,Positive,2020-04-04,1647,23946
IL,Illinois,17,Region 5,Inconclusive,2020-04-05,16,225
IL,Illinois,17,Region 5,Negative,2020-04-05,7154,100767
IL,Illinois,17,Region 5,Positive,2020-04-05,1877,25823
IL,Illinois,17,Region 5,Inconclusive,2020-04-06,20,245
IL,Illinois,17,Region 5,Negative,2020-04-06,6899,107666
IL,Illinois,17,Region 5,Positive,2020-04-06,2517,28340
IL,Illinois,17,Region 5,Inconclusive,2020-04-07,23,268
IL,Illinois,17,Region 5,Negative,2020-04-07,6477,114143
IL,Illinois,17,Region 5,Positive,2020-04-07,2237,30577
IL,Illinois,17,Region 5,Inconclusive,2020-04-08,16,284
IL,Illinois,17,Region 5,Negative,2020-04-08,7131,121274
IL,Illinois,17,Region 5,Positive,2020-04-08,2402,32979
IL,Illinois,17,Region 5,Inconclusive,2020-04-09,17,301
IL,Illinois,17,Region 5,Negative,2020-04-09,7038,128312
IL,Illinois,17,Region 5,Positive,2020-04-09,2226,35205
IL,Illinois,17,Region 5,Inconclusive,2020-04-10,10,311
IL,Illinois,17,Region 5,Negative,2020-04-10,7046,135358
IL,Illinois,17,Region 5,Positive,2020-04-10,2268,37473
IL,Illinois,17,Region 5,Inconclusive,2020-04-11,6,317
IL,Illinois,17,Region 5,Negative,2020-04-11,5363,140721
IL,Illinois,17,Region 5,Positive,2020-04-11,1745,39218
IL,Illinois,17,Region 5,Inconclusive,2020-04-12,8,325
IL,Illinois,17,Region 5,Negative,2020-04-12,4018,144739
IL,Illinois,17,Region 5,Positive,2020-04-12,1329,40547
IL,Illinois,17,Region 5,Inconclusive,2020-04-13,2,327
IL,Illinois,17,Region 5,Negative,2020-04-13,6872,151611
IL,Illinois,17,Region 5,Positive,2020-04-13,2391,42938
IL,Illinois,17,Region 5,Inconclusive,2020-04-14,8,335
IL,Illinois,17,Region 5,Negative,2020-04-14,7658,159269
IL,Illinois,17,Region 5,Positive,2020-04-14,2585,45523
IL,Illinois,17,Region 5,Inconclusive,2020-04-15,15,350
IL,Illinois,17,Region 5,Negative,2020-04-15,7844,167113
IL,Illinois,17,Region 5,Positive,2020-04-15,2488,48011
IL,Illinois,17,Region 5,Inconclusive,2020-04-16,18,368
IL,Illinois,17,Region 5,Negative,2020-04-16,7886,174999
IL,Illinois,17,Region 5,Positive,2020-04-16,2353,50364
IL,Illinois,17,Region 5,Inconclusive,2020-04-17,35,403
IL,Illinois,17,Region 5,Negative,2020-04-17,9614,184613
IL,Illinois,17,Region 5,Positive,2020-04-17,2960,53324
IL,Illinois,17,Region 5,Inconclusive,2020-04-18,11,414
IL,Illinois,17,Region 5,Negative,2020-04-18,6635,191248
IL,Illinois,17,Region 5,Positive,2020-04-18,2199,55523
IL,Illinois,17,Region 5,Inconclusive,2020-04-19,21,435
IL,Illinois,17,Region 5,Negative,2020-04-19,5110,196358
IL,Illinois,17,Region 5,Positive,2020-04-19,1595,57118
IL,Illinois,17,Region 5,Inconclusive,2020-04-20,24,459
IL,Illinois,17,Region 5,Negative,2020-04-20,9695,206053
IL,Illinois,17,Region 5,Positive,2020-04-20,3167,60285
IL,Illinois,17,Region 5,Inconclusive,2020-04-21,23,482
IL,Illinois,17,Region 5,Negative,2020-04-21,10072,216125
IL,Illinois,17,Region 5,Positive,2020-04-21,3310,63595
IL,Illinois,17,Region 5,Inconclusive,2020-04-22,36,518
IL,Illinois,17,Region 5,Negative,2020-04-22,10610,226735
IL,Illinois,17,Region 5,Positive,2020-04-22,2962,66557
IL,Illinois,17,Region 5,Inconclusive,2020-04-23,47,565
IL,Illinois,17,Region 5,Negative,2020-04-23,9928,236663
IL,Illinois,17,Region 5,Positive,2020-04-23,2817,69374
IL,Illinois,17,Region 5,Inconclusive,2020-04-24,56,621
IL,Illinois,17,Region 5,Negative,2020-04-24,12848,249511
IL,Illinois,17,Region 5,Positive,2020-04-24,4198,73572
IL,Illinois,17,Region 5,Inconclusive,2020-04-25,46,667
IL,Illinois,17,Region 5,Negative,2020-04-25,11751,261262
IL,Illinois,17,Region 5,Positive,2020-04-25,3052,76624
IL,Illinois,17,Region 5,Inconclusive,2020-04-26,165,832
IL,Illinois,17,Region 5,Negative,2020-04-26,11907,273169
IL,Illinois,17,Region 5,Positive,2020-04-26,3176,79800
IL,Illinois,17,Region 5,Inconclusive,2020-04-27,117,949
IL,Illinois,17,Region 5,Negative,2020-04-27,14963,288132
IL,Illinois,17,Region 5,Positive,2020-04-27,4136,83936
IL,Illinois,17,Region 5,Inconclusive,2020-04-28,97,1046
IL,Illinois,17,Region 5,Negative,2020-04-28,17225,305357
IL,Illinois,17,Region 5,Positive,2020-04-28,4437,88373
IL,Illinois,17,Region 5,Inconclusive,2020-04-29,107,1153
IL,Illinois,17,Region 5,Negative,2020-04-29,17005,322362
IL,Illinois,17,Region 5,Positive,2020-04-29,4428,92801
IL,Illinois,17,Region 5,Inconclusive,2020-04-30,124,1277
IL,Illinois,17,Region 5,Negative,2020-04-30,17490,339852
IL,Illinois,17,Region 5,Positive,2020-04-30,4775,97576
IL,Illinois,17,Region 5,Inconclusive,2020-05-01,94,1371
IL,Illinois,17,Region 5,Negative,2020-05-01,17878,357730
IL,Illinois,17,Region 5,Positive,2020-05-01,4666,102242
IL,Illinois,17,Region 5,Inconclusive,2020-05-02,152,1523
IL,Illinois,17,Region 5,Negative,2020-05-02,15161,372891
IL,Illinois,17,Region 5,Positive,2020-05-02,3438,105680
WA,Washington,53,Region 10,Inconclusive,2020-07-23,5,509
WA,Washington,53,Region 10,Negative,2020-07-23,12529,782364
WA,Washington,53,Region 10,Positive,2020-07-23,912,52319
WA,Washington,53,Region 10,Inconclusive,2020-07-24,3,512
WA,Washington,53,Region 10,Negative,2020-07-24,13390,795754
WA,Washington,53,Region 10,Positive,2020-07-24,679,52998
WA,Washington,53,Region 10,Inconclusive,2020-07-25,10,522
WA,Washington,53,Region 10,Negative,2020-07-25,12049,807803
WA,Washington,53,Region 10,Positive,2020-07-25,786,53784
WA,Washington,53,Region 10,Inconclusive,2020-07-26,7,529
WA,Washington,53,Region 10,Negative,2020-07-26,11360,819163
WA,Washington,53,Region 10,Positive,2020-07-26,643,54427
WA,Washington,53,Region 10,Inconclusive,2020-07-27,3,532
WA,Washington,53,Region 10,Negative,2020-07-27,8477,827640
WA,Washington,53,Region 10,Positive,2020-07-27,608,55035
WA,Washington,53,Region 10,Inconclusive,2020-07-28,4,536
WA,Washington,53,Region 10,Negative,2020-07-28,9930,837570
WA,Washington,53,Region 10,Positive,2020-07-28,602,55637
WA,Washington,53,Region 10,Inconclusive,2020-07-29,4,540
WA,Washington,53,Region 10,Negative,2020-07-29,11066,848636
WA,Washington,53,Region 10,Positive,2020-07-29,637,56274
WA,Washington,53,Region 10,Inconclusive,2020-07-30,9,549
WA,Washington,53,Region 10,Negative,2020-07-30,13836,862472
WA,Washington,53,Region 10,Positive,2020-07-30,905,57179
WA,Washington,53,Region 10,Inconclusive,2020-07-31,19,568
WA,Washington,53,Region 10,Negative,2020-07-31,10559,873031
WA,Washington,53,Region 10,Positive,2020-07-31,552,57731
WA,Washington,53,Region 10,Inconclusive,2020-08-01,3,571
WA,Washington,53,Region 10,Negative,2020-08-01,10327,883358
WA,Washington,53,Region 10,Positive,2020-08-01,503,58234
WA,Washington,53,Region 10,Inconclusive,2020-08-02,3,574
WA,Washington,53,Region 10,Negative,2020-08-02,10876,894234
WA,Washington,53,Region 10,Positive,2020-08-02,467,58701
WA,Washington,53,Region 10,Inconclusive,2020-08-03,2,576
WA,Washington,53,Region 10,Negative,2020-08-03,8676,902910
WA,Washington,53,Region 10,Positive,2020-08-03,517,59218
WA,Washington,53,Region 10,Inconclusive,2020-08-04,3,579
WA,Washington,53,Region 10,Negative,2020-08-04,9916,912826
WA,Washington,53,Region 10,Positive,2020-08-04,560,59778
WA,Washington,53,Region 10,Inconclusive,2020-08-05,17,596
WA,Washington,53,Region 10,Negative,2020-08-05,14562,927388
WA,Washington,53,Region 10,Positive,2020-08-05,733,60511
WV,West Virginia,54,Region 3,Negative,2020-03-09,1,1
WV,West Virginia,54,Region 3,Negative,2020-03-10,0,1
WV,West Virginia,54,Region 3,Negative,2020-03-11,1,2
WV,West Virginia,54,Region 3,Negative,2020-03-12,5,7
WV,West Virginia,54,Region 3,Negative,2020-03-13,8,15
WV,West Virginia,54,Region 3,Negative,2020-03-14,1,16
WV,West Virginia,54,Region 3,Negative,2020-03-15,3,19
WV,West Virginia,54,Region 3,Negative,2020-03-16,44,63
WV,West Virginia,54,Region 3,Negative,2020-03-17,62,125
WV,West Virginia,54,Region 3,Positive,2020-03-17,1,1
WV,West Virginia,54,Region 3,Negative,2020-03-18,25,150
WV,West Virginia,54,Region 3,Positive,2020-03-18,0,1
WV,West Virginia,54,Region 3,Negative,2020-03-19,79,229
WV,West Virginia,54,Region 3,Positive,2020-03-19,1,2
WV,West Virginia,54,Region 3,Negative,2020-03-20,190,419
WV,West Virginia,54,Region 3,Positive,2020-03-20,7,9
WV,West Virginia,54,Region 3,Negative,2020-03-21,119,538
WV,West Virginia,54,Region 3,Positive,2020-03-21,6,15
WV,West Virginia,54,Region 3,Negative,2020-03-22,218,756
WV,West Virginia,54,Region 3,Positive,2020-03-22,6,21
WV,West Virginia,54,Region 3,Negative,2020-03-23,209,965
WV,West Virginia,54,Region 3,Positive,2020-03-23,8,29
WV,West Virginia,54,Region 3,Negative,2020-03-24,350,1315
WV,West Virginia,54,Region 3,Positive,2020-03-24,29,58
WV,West Virginia,54,Region 3,Negative,2020-03-25,493,1808
WV,West Virginia,54,Region 3,Positive,2020-03-25,21,79
WV,West Virginia,54,Region 3,Negative,2020-03-26,567,2375
WV,West Virginia,54,Region 3,Positive,2020-03-26,21,100
WV,West Virginia,54,Region 3,Negative,2020-03-27,718,3093
WV,West Virginia,54,Region 3,Positive,2020-03-27,38,138
WV,West Virginia,54,Region 3,Negative,2020-03-28,632,3725
WV,West Virginia,54,Region 3,Positive,2020-03-28,24,162
WV,West Virginia,54,Region 3,Negative,2020-03-29,433,4158
WV,West Virginia,54,Region 3,Positive,2020-03-29,14,176
WV,West Virginia,54,Region 3,Negative,2020-03-30,473,4631
WV,West Virginia,54,Region 3,Positive,2020-03-30,26,202
WV,West Virginia,54,Region 3,Negative,2020-03-31,686,5317
WV,West Virginia,54,Region 3,Positive,2020-03-31,42,244
WV,West Virginia,54,Region 3,Inconclusive,2020-04-01,2,2
WV,West Virginia,54,Region 3,Negative,2020-04-01,768,6085
WV,West Virginia,54,Region 3,Positive,2020-04-01,47,291
WV,West Virginia,54,Region 3,Inconclusive,2020-04-02,0,2
WV,West Virginia,54,Region 3,Negative,2020-04-02,1054,7139
