state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ND,North Dakota,38,Region 8,Negative,2020-08-07,5098,332098
ND,North Dakota,38,Region 8,Positive,2020-08-07,169,9452
ND,North Dakota,38,Region 8,Inconclusive,2020-08-07,2,442
ND,North Dakota,38,Region 8,Inconclusive,2020-08-08,1,443
ND,North Dakota,38,Region 8,Negative,2020-08-08,2503,334601
ND,North Dakota,38,Region 8,Positive,2020-08-08,76,9528
ND,North Dakota,38,Region 8,Inconclusive,2020-08-09,1,444
ND,North Dakota,38,Region 8,Negative,2020-08-09,546,335147
ND,North Dakota,38,Region 8,Positive,2020-08-09,33,9561
ND,North Dakota,38,Region 8,Positive,2020-08-10,126,9687
ND,North Dakota,38,Region 8,Negative,2020-08-10,3170,338317
ND,North Dakota,38,Region 8,Inconclusive,2020-08-10,4,448
ND,North Dakota,38,Region 8,Inconclusive,2020-08-11,1,449
ND,North Dakota,38,Region 8,Negative,2020-08-11,5167,343484
ND,North Dakota,38,Region 8,Positive,2020-08-11,224,9911
ND,North Dakota,38,Region 8,Inconclusive,2020-08-12,6,455
ND,North Dakota,38,Region 8,Negative,2020-08-12,2990,346474
ND,North Dakota,38,Region 8,Positive,2020-08-12,166,10077
ND,North Dakota,38,Region 8,Positive,2020-08-13,164,10241
ND,North Dakota,38,Region 8,Inconclusive,2020-08-13,1,456
ND,North Dakota,38,Region 8,Negative,2020-08-13,4529,351003
ND,North Dakota,38,Region 8,Inconclusive,2020-08-14,1,457
ND,North Dakota,38,Region 8,Negative,2020-08-14,3315,354318
ND,North Dakota,38,Region 8,Positive,2020-08-14,185,10426
ND,North Dakota,38,Region 8,Negative,2020-08-15,2188,356506
ND,North Dakota,38,Region 8,Positive,2020-08-15,92,10518
ND,North Dakota,38,Region 8,Inconclusive,2020-08-15,2,459
ND,North Dakota,38,Region 8,Inconclusive,2020-08-16,0,459
ND,North Dakota,38,Region 8,Negative,2020-08-16,882,357388
ND,North Dakota,38,Region 8,Positive,2020-08-16,64,10582
ND,North Dakota,38,Region 8,Positive,2020-08-17,110,10692
ND,North Dakota,38,Region 8,Inconclusive,2020-08-17,0,459
ND,North Dakota,38,Region 8,Negative,2020-08-17,1969,359357
ND,North Dakota,38,Region 8,Positive,2020-08-18,294,10986
ND,North Dakota,38,Region 8,Negative,2020-08-18,3986,363343
ND,North Dakota,38,Region 8,Inconclusive,2020-08-18,9,468
ND,North Dakota,38,Region 8,Inconclusive,2020-08-19,16,484
ND,North Dakota,38,Region 8,Negative,2020-08-19,3725,367068
ND,North Dakota,38,Region 8,Positive,2020-08-19,204,11190
ND,North Dakota,38,Region 8,Inconclusive,2020-08-20,3,487
ND,North Dakota,38,Region 8,Negative,2020-08-20,4193,371261
ND,North Dakota,38,Region 8,Positive,2020-08-20,241,11431
ND,North Dakota,38,Region 8,Inconclusive,2020-08-21,3,490
ND,North Dakota,38,Region 8,Negative,2020-08-21,2828,374089
ND,North Dakota,38,Region 8,Positive,2020-08-21,185,11616
ND,North Dakota,38,Region 8,Positive,2020-08-22,125,11741
ND,North Dakota,38,Region 8,Negative,2020-08-22,2005,376094
ND,North Dakota,38,Region 8,Inconclusive,2020-08-22,0,490
ND,North Dakota,38,Region 8,Negative,2020-08-23,1627,377721
ND,North Dakota,38,Region 8,Positive,2020-08-23,104,11845
ND,North Dakota,38,Region 8,Inconclusive,2020-08-23,0,490
ND,North Dakota,38,Region 8,Inconclusive,2020-08-24,5,495
ND,North Dakota,38,Region 8,Negative,2020-08-24,2773,380494
ND,North Dakota,38,Region 8,Positive,2020-08-24,205,12050
ND,North Dakota,38,Region 8,Negative,2020-08-25,3791,384285
ND,North Dakota,38,Region 8,Positive,2020-08-25,257,12307
ND,North Dakota,38,Region 8,Inconclusive,2020-08-25,5,500
ND,North Dakota,38,Region 8,Positive,2020-08-26,290,12597
ND,North Dakota,38,Region 8,Negative,2020-08-26,2619,386904
ND,North Dakota,38,Region 8,Inconclusive,2020-08-26,3,503
ND,North Dakota,38,Region 8,Inconclusive,2020-08-27,4,507
ND,North Dakota,38,Region 8,Negative,2020-08-27,3775,390679
ND,North Dakota,38,Region 8,Positive,2020-08-27,320,12917
ND,North Dakota,38,Region 8,Inconclusive,2020-08-28,0,507
ND,North Dakota,38,Region 8,Negative,2020-08-28,2868,393547
ND,North Dakota,38,Region 8,Positive,2020-08-28,273,13190
ND,North Dakota,38,Region 8,Positive,2020-08-29,150,13340
ND,North Dakota,38,Region 8,Inconclusive,2020-08-29,2,509
ND,North Dakota,38,Region 8,Negative,2020-08-29,1222,394769
ND,North Dakota,38,Region 8,Inconclusive,2020-08-30,3,512
ND,North Dakota,38,Region 8,Negative,2020-08-30,861,395630
ND,North Dakota,38,Region 8,Positive,2020-08-30,46,13386
ND,North Dakota,38,Region 8,Positive,2020-08-31,209,13595
ND,North Dakota,38,Region 8,Negative,2020-08-31,2665,398295
ND,North Dakota,38,Region 8,Inconclusive,2020-08-31,5,517
ND,North Dakota,38,Region 8,Inconclusive,2020-09-01,11,528
ND,North Dakota,38,Region 8,Negative,2020-09-01,4968,403263
ND,North Dakota,38,Region 8,Positive,2020-09-01,443,14038
ND,North Dakota,38,Region 8,Positive,2020-09-02,371,14409
ND,North Dakota,38,Region 8,Inconclusive,2020-09-02,5,533
ND,North Dakota,38,Region 8,Negative,2020-09-02,5281,408544
ND,North Dakota,38,Region 8,Positive,2020-09-03,321,14730
ND,North Dakota,38,Region 8,Negative,2020-09-03,4979,413523
ND,North Dakota,38,Region 8,Inconclusive,2020-09-03,6,539
ND,North Dakota,38,Region 8,Inconclusive,2020-09-04,7,546
ND,North Dakota,38,Region 8,Negative,2020-09-04,3358,416881
ND,North Dakota,38,Region 8,Positive,2020-09-04,335,15065
ND,North Dakota,38,Region 8,Positive,2020-09-05,197,15262
ND,North Dakota,38,Region 8,Inconclusive,2020-09-05,2,548
ND,North Dakota,38,Region 8,Negative,2020-09-05,2590,419471
ND,North Dakota,38,Region 8,Positive,2020-09-06,53,15315
ND,North Dakota,38,Region 8,Inconclusive,2020-09-06,2,550
ND,North Dakota,38,Region 8,Negative,2020-09-06,743,420214
ND,North Dakota,38,Region 8,Negative,2020-09-07,1390,421604
ND,North Dakota,38,Region 8,Positive,2020-09-07,75,15390
ND,North Dakota,38,Region 8,Inconclusive,2020-09-07,3,553
ND,North Dakota,38,Region 8,Negative,2020-09-08,4609,426213
ND,North Dakota,38,Region 8,Positive,2020-09-08,364,15754
ND,North Dakota,38,Region 8,Inconclusive,2020-09-08,7,560
ND,North Dakota,38,Region 8,Inconclusive,2020-09-09,8,568
ND,North Dakota,38,Region 8,Negative,2020-09-09,4058,430271
ND,North Dakota,38,Region 8,Positive,2020-09-09,388,16142
ND,North Dakota,38,Region 8,Inconclusive,2020-09-10,4,572
ND,North Dakota,38,Region 8,Negative,2020-09-10,6418,436689
ND,North Dakota,38,Region 8,Positive,2020-09-10,323,16465
ND,North Dakota,38,Region 8,Positive,2020-09-11,262,16727
ND,North Dakota,38,Region 8,Negative,2020-09-11,4050,440739
ND,North Dakota,38,Region 8,Inconclusive,2020-09-11,3,575
ND,North Dakota,38,Region 8,Inconclusive,2020-09-12,0,575
ND,North Dakota,38,Region 8,Negative,2020-09-12,2606,443345
ND,North Dakota,38,Region 8,Positive,2020-09-12,239,16966
ND,North Dakota,38,Region 8,Inconclusive,2020-09-13,0,575
ND,North Dakota,38,Region 8,Negative,2020-09-13,968,444313
ND,North Dakota,38,Region 8,Positive,2020-09-13,72,17038
ND,North Dakota,38,Region 8,Positive,2020-09-14,191,17229
ND,North Dakota,38,Region 8,Inconclusive,2020-09-14,2,577
ND,North Dakota,38,Region 8,Negative,2020-09-14,3914,448227
ND,North Dakota,38,Region 8,Inconclusive,2020-09-15,8,585
ND,North Dakota,38,Region 8,Negative,2020-09-15,6342,454569
ND,North Dakota,38,Region 8,Positive,2020-09-15,559,17788
ND,North Dakota,38,Region 8,Negative,2020-09-16,6036,460605
ND,North Dakota,38,Region 8,Positive,2020-09-16,414,18202
ND,North Dakota,38,Region 8,Inconclusive,2020-09-16,7,592
ND,North Dakota,38,Region 8,Inconclusive,2020-09-17,0,592
ND,North Dakota,38,Region 8,Negative,2020-09-17,4962,465567
ND,North Dakota,38,Region 8,Positive,2020-09-17,320,18522
ND,North Dakota,38,Region 8,Positive,2020-09-18,434,18956
ND,North Dakota,38,Region 8,Inconclusive,2020-09-18,5,597
ND,North Dakota,38,Region 8,Negative,2020-09-18,4300,469867
ND,North Dakota,38,Region 8,Positive,2020-09-19,335,19291
ND,North Dakota,38,Region 8,Negative,2020-09-19,3389,473256
ND,North Dakota,38,Region 8,Inconclusive,2020-09-19,3,600
ND,North Dakota,38,Region 8,Inconclusive,2020-09-20,2,602
ND,North Dakota,38,Region 8,Negative,2020-09-20,1138,474394
ND,North Dakota,38,Region 8,Positive,2020-09-20,165,19456
ND,North Dakota,38,Region 8,Negative,2020-09-21,4377,478771
ND,North Dakota,38,Region 8,Positive,2020-09-21,421,19877
ND,North Dakota,38,Region 8,Inconclusive,2020-09-21,2,604
ND,North Dakota,38,Region 8,Positive,2020-09-22,757,20634
ND,North Dakota,38,Region 8,Inconclusive,2020-09-22,5,609
ND,North Dakota,38,Region 8,Negative,2020-09-22,7685,486456
ND,North Dakota,38,Region 8,Negative,2020-09-23,6403,492859
ND,North Dakota,38,Region 8,Positive,2020-09-23,566,21200
ND,North Dakota,38,Region 8,Inconclusive,2020-09-23,11,620
ND,North Dakota,38,Region 8,Negative,2020-09-24,5317,498176
ND,North Dakota,38,Region 8,Positive,2020-09-24,348,21548
ND,North Dakota,38,Region 8,Inconclusive,2020-09-24,7,627
ND,North Dakota,38,Region 8,Inconclusive,2020-09-25,4,631
ND,North Dakota,38,Region 8,Negative,2020-09-25,5047,503223
ND,North Dakota,38,Region 8,Positive,2020-09-25,431,21979
ND,North Dakota,38,Region 8,Negative,2020-09-26,4754,507977
ND,North Dakota,38,Region 8,Positive,2020-09-26,473,22452
ND,North Dakota,38,Region 8,Inconclusive,2020-09-26,8,639
ND,North Dakota,38,Region 8,Positive,2020-09-27,134,22586
ND,North Dakota,38,Region 8,Negative,2020-09-27,2070,510047
ND,North Dakota,38,Region 8,Inconclusive,2020-09-27,2,641
ND,North Dakota,38,Region 8,Inconclusive,2020-09-28,3,644
ND,North Dakota,38,Region 8,Negative,2020-09-28,3433,513480
ND,North Dakota,38,Region 8,Positive,2020-09-28,481,23067
ND,North Dakota,38,Region 8,Inconclusive,2020-09-29,5,649
ND,North Dakota,38,Region 8,Negative,2020-09-29,7854,521334
ND,North Dakota,38,Region 8,Positive,2020-09-29,472,23539
ND,North Dakota,38,Region 8,Positive,2020-09-30,666,24205
ND,North Dakota,38,Region 8,Inconclusive,2020-09-30,8,657
ND,North Dakota,38,Region 8,Negative,2020-09-30,7638,528972
ND,North Dakota,38,Region 8,Inconclusive,2020-10-01,13,670
ND,North Dakota,38,Region 8,Negative,2020-10-01,7397,536369
ND,North Dakota,38,Region 8,Positive,2020-10-01,518,24723
ND,North Dakota,38,Region 8,Inconclusive,2020-10-02,15,685
ND,North Dakota,38,Region 8,Negative,2020-10-02,6975,543344
ND,North Dakota,38,Region 8,Positive,2020-10-02,568,25291
ND,North Dakota,38,Region 8,Inconclusive,2020-10-03,7,692
ND,North Dakota,38,Region 8,Negative,2020-10-03,3435,546779
ND,North Dakota,38,Region 8,Positive,2020-10-03,283,25574
ND,North Dakota,38,Region 8,Positive,2020-10-04,187,25761
ND,North Dakota,38,Region 8,Inconclusive,2020-10-04,4,696
ND,North Dakota,38,Region 8,Negative,2020-10-04,2560,549339
ND,North Dakota,38,Region 8,Positive,2020-10-05,373,26134
ND,North Dakota,38,Region 8,Negative,2020-10-05,3647,552986
ND,North Dakota,38,Region 8,Inconclusive,2020-10-05,1,697
ND,North Dakota,38,Region 8,Inconclusive,2020-10-06,5,702
ND,North Dakota,38,Region 8,Negative,2020-10-06,7227,560213
ND,North Dakota,38,Region 8,Positive,2020-10-06,657,26791
ND,North Dakota,38,Region 8,Positive,2020-10-07,522,27313
ND,North Dakota,38,Region 8,Inconclusive,2020-10-07,5,707
ND,North Dakota,38,Region 8,Negative,2020-10-07,5661,565874
ND,North Dakota,38,Region 8,Positive,2020-10-08,542,27855
ND,North Dakota,38,Region 8,Inconclusive,2020-10-08,6,713
ND,North Dakota,38,Region 8,Negative,2020-10-08,6892,572766
ND,North Dakota,38,Region 8,Negative,2020-10-09,7214,579980
ND,North Dakota,38,Region 8,Positive,2020-10-09,614,28469
ND,North Dakota,38,Region 8,Inconclusive,2020-10-09,11,724
ND,North Dakota,38,Region 8,Negative,2020-10-10,4082,584062
ND,North Dakota,38,Region 8,Positive,2020-10-10,477,28946
ND,North Dakota,38,Region 8,Inconclusive,2020-10-10,9,733
ND,North Dakota,38,Region 8,Inconclusive,2020-10-11,2,735
ND,North Dakota,38,Region 8,Negative,2020-10-11,2040,586102
ND,North Dakota,38,Region 8,Positive,2020-10-11,275,29221
ND,North Dakota,38,Region 8,Inconclusive,2020-10-12,6,741
ND,North Dakota,38,Region 8,Negative,2020-10-12,4553,590655
ND,North Dakota,38,Region 8,Positive,2020-10-12,397,29618
ND,North Dakota,38,Region 8,Positive,2020-10-13,441,30059
ND,North Dakota,38,Region 8,Negative,2020-10-13,5474,596129
ND,North Dakota,38,Region 8,Inconclusive,2020-10-13,5,746
ND,North Dakota,38,Region 8,Inconclusive,2020-10-14,3,749
ND,North Dakota,38,Region 8,Negative,2020-10-14,3932,600061
ND,North Dakota,38,Region 8,Positive,2020-10-14,454,30513
ND,North Dakota,38,Region 8,Inconclusive,2020-10-15,9,758
ND,North Dakota,38,Region 8,Negative,2020-10-15,4552,604613
ND,North Dakota,38,Region 8,Positive,2020-10-15,548,31061
ND,North Dakota,38,Region 8,Positive,2020-10-16,605,31666
ND,North Dakota,38,Region 8,Inconclusive,2020-10-16,7,765
ND,North Dakota,38,Region 8,Negative,2020-10-16,6273,610886
ND,North Dakota,38,Region 8,Inconclusive,2020-10-17,3,768
ND,North Dakota,38,Region 8,Negative,2020-10-17,2510,613396
ND,North Dakota,38,Region 8,Positive,2020-10-17,648,32314
ND,North Dakota,38,Region 8,Negative,2020-10-18,1884,615280
ND,North Dakota,38,Region 8,Positive,2020-10-18,411,32725
ND,North Dakota,38,Region 8,Inconclusive,2020-10-18,2,770
ND,North Dakota,38,Region 8,Inconclusive,2020-10-19,8,778
ND,North Dakota,38,Region 8,Negative,2020-10-19,5119,620399
ND,North Dakota,38,Region 8,Positive,2020-10-19,583,33308
ND,North Dakota,38,Region 8,Positive,2020-10-20,787,34095
ND,North Dakota,38,Region 8,Inconclusive,2020-10-20,7,785
ND,North Dakota,38,Region 8,Negative,2020-10-20,6027,626426
ND,North Dakota,38,Region 8,Positive,2020-10-21,930,35025
ND,North Dakota,38,Region 8,Negative,2020-10-21,6465,632891
ND,North Dakota,38,Region 8,Inconclusive,2020-10-21,9,794
ND,North Dakota,38,Region 8,Inconclusive,2020-10-22,15,809
ND,North Dakota,38,Region 8,Negative,2020-10-22,6533,639424
ND,North Dakota,38,Region 8,Positive,2020-10-22,860,35885
ND,North Dakota,38,Region 8,Inconclusive,2020-10-23,2,811
ND,North Dakota,38,Region 8,Negative,2020-10-23,3650,643074
ND,North Dakota,38,Region 8,Positive,2020-10-23,751,36636
ND,North Dakota,38,Region 8,Positive,2020-10-24,747,37383
ND,North Dakota,38,Region 8,Inconclusive,2020-10-24,10,821
ND,North Dakota,38,Region 8,Negative,2020-10-24,5316,648390
ND,North Dakota,38,Region 8,Negative,2020-10-25,3363,651753
ND,North Dakota,38,Region 8,Positive,2020-10-25,500,37883
ND,North Dakota,38,Region 8,Inconclusive,2020-10-25,13,834
ND,North Dakota,38,Region 8,Negative,2020-10-26,4205,655958
ND,North Dakota,38,Region 8,Positive,2020-10-26,654,38537
ND,North Dakota,38,Region 8,Inconclusive,2020-10-26,3,837
ND,North Dakota,38,Region 8,Inconclusive,2020-10-27,10,847
ND,North Dakota,38,Region 8,Negative,2020-10-27,7577,663535
ND,North Dakota,38,Region 8,Positive,2020-10-27,1009,39546
ND,North Dakota,38,Region 8,Negative,2020-10-28,6695,670230
ND,North Dakota,38,Region 8,Positive,2020-10-28,1233,40779
ND,North Dakota,38,Region 8,Inconclusive,2020-10-28,9,856
ND,North Dakota,38,Region 8,Positive,2020-10-29,920,41699
ND,North Dakota,38,Region 8,Negative,2020-10-29,4943,675173
ND,North Dakota,38,Region 8,Inconclusive,2020-10-29,9,865
ND,North Dakota,38,Region 8,Inconclusive,2020-10-30,8,873
ND,North Dakota,38,Region 8,Negative,2020-10-30,4946,680119
ND,North Dakota,38,Region 8,Positive,2020-10-30,931,42630
ND,North Dakota,38,Region 8,Inconclusive,2020-10-31,8,881
ND,North Dakota,38,Region 8,Negative,2020-10-31,2638,682757
ND,North Dakota,38,Region 8,Positive,2020-10-31,777,43407
ND,North Dakota,38,Region 8,Positive,2020-11-01,873,44280
ND,North Dakota,38,Region 8,Inconclusive,2020-11-01,3,884
ND,North Dakota,38,Region 8,Negative,2020-11-01,3674,686431
ND,North Dakota,38,Region 8,Inconclusive,2020-11-02,10,894
ND,North Dakota,38,Region 8,Negative,2020-11-02,5207,691638
ND,North Dakota,38,Region 8,Positive,2020-11-02,836,45116
ND,North Dakota,38,Region 8,Positive,2020-11-03,1309,46425
ND,North Dakota,38,Region 8,Negative,2020-11-03,7130,698768
ND,North Dakota,38,Region 8,Inconclusive,2020-11-03,14,908
ND,North Dakota,38,Region 8,Inconclusive,2020-11-04,10,918
ND,North Dakota,38,Region 8,Negative,2020-11-04,5090,703858
ND,North Dakota,38,Region 8,Positive,2020-11-04,1288,47713
ND,North Dakota,38,Region 8,Positive,2020-11-05,1275,48988
ND,North Dakota,38,Region 8,Inconclusive,2020-11-05,11,929
ND,North Dakota,38,Region 8,Negative,2020-11-05,4626,708484
ND,North Dakota,38,Region 8,Positive,2020-11-06,1163,50151
ND,North Dakota,38,Region 8,Negative,2020-11-06,4553,713037
ND,North Dakota,38,Region 8,Inconclusive,2020-11-06,10,939
ND,North Dakota,38,Region 8,Inconclusive,2020-11-07,15,954
ND,North Dakota,38,Region 8,Negative,2020-11-07,3846,716883
ND,North Dakota,38,Region 8,Positive,2020-11-07,1028,51179
ND,North Dakota,38,Region 8,Positive,2020-11-08,451,51630
ND,North Dakota,38,Region 8,Inconclusive,2020-11-08,4,958
ND,North Dakota,38,Region 8,Negative,2020-11-08,2526,719409
ND,North Dakota,38,Region 8,Positive,2020-11-09,888,52518
ND,North Dakota,38,Region 8,Inconclusive,2020-11-09,5,963
ND,North Dakota,38,Region 8,Negative,2020-11-09,4827,724236
ND,North Dakota,38,Region 8,Negative,2020-11-10,6672,730908
ND,North Dakota,38,Region 8,Positive,2020-11-10,829,53347
ND,North Dakota,38,Region 8,Inconclusive,2020-11-10,13,976
ND,North Dakota,38,Region 8,Negative,2020-11-11,4378,735286
ND,North Dakota,38,Region 8,Positive,2020-11-11,904,54251
ND,North Dakota,38,Region 8,Inconclusive,2020-11-11,8,984
ND,North Dakota,38,Region 8,Inconclusive,2020-11-12,20,1004
ND,North Dakota,38,Region 8,Negative,2020-11-12,6587,741873
ND,North Dakota,38,Region 8,Positive,2020-11-12,935,55186
ND,North Dakota,38,Region 8,Inconclusive,2020-11-13,8,1012
ND,North Dakota,38,Region 8,Negative,2020-11-13,3822,745695
ND,North Dakota,38,Region 8,Positive,2020-11-13,674,55860
ND,North Dakota,38,Region 8,Inconclusive,2020-11-14,4,1016
ND,North Dakota,38,Region 8,Negative,2020-11-14,3735,749430
ND,North Dakota,38,Region 8,Positive,2020-11-14,510,56370
ND,North Dakota,38,Region 8,Inconclusive,2020-11-15,7,1023
ND,North Dakota,38,Region 8,Negative,2020-11-15,2829,752259
ND,North Dakota,38,Region 8,Positive,2020-11-15,441,56811
ND,North Dakota,38,Region 8,Inconclusive,2020-11-16,11,1034
ND,North Dakota,38,Region 8,Negative,2020-11-16,4638,756897
ND,North Dakota,38,Region 8,Positive,2020-11-16,633,57444
ND,North Dakota,38,Region 8,Positive,2020-11-17,720,58164
ND,North Dakota,38,Region 8,Inconclusive,2020-11-17,7,1041
ND,North Dakota,38,Region 8,Negative,2020-11-17,5812,762709
ND,North Dakota,38,Region 8,Inconclusive,2020-11-18,11,1052
ND,North Dakota,38,Region 8,Negative,2020-11-18,5466,768175
ND,North Dakota,38,Region 8,Positive,2020-11-18,1084,59248
ND,North Dakota,38,Region 8,Negative,2020-11-19,6854,775029
ND,North Dakota,38,Region 8,Positive,2020-11-19,1165,60413
ND,North Dakota,38,Region 8,Inconclusive,2020-11-19,13,1065
ND,North Dakota,38,Region 8,Inconclusive,2020-11-20,10,1075
ND,North Dakota,38,Region 8,Negative,2020-11-20,5651,780680
ND,North Dakota,38,Region 8,Positive,2020-11-20,956,61369
ND,North Dakota,38,Region 8,Positive,2020-11-21,716,62085
ND,North Dakota,38,Region 8,Inconclusive,2020-11-21,7,1082
ND,North Dakota,38,Region 8,Negative,2020-11-21,4554,785234
ND,North Dakota,38,Region 8,Positive,2020-11-22,744,62829
ND,North Dakota,38,Region 8,Negative,2020-11-22,5757,790991
ND,North Dakota,38,Region 8,Inconclusive,2020-11-22,10,1092
ND,North Dakota,38,Region 8,Inconclusive,2020-11-23,8,1100
ND,North Dakota,38,Region 8,Negative,2020-11-23,4360,795351
ND,North Dakota,38,Region 8,Positive,2020-11-23,672,63501
ND,North Dakota,38,Region 8,Negative,2020-11-24,7039,802390
ND,North Dakota,38,Region 8,Positive,2020-11-24,1103,64604
ND,North Dakota,38,Region 8,Inconclusive,2020-11-24,11,1111
ND,North Dakota,38,Region 8,Positive,2020-11-25,897,65501
ND,North Dakota,38,Region 8,Inconclusive,2020-11-25,5,1116
ND,North Dakota,38,Region 8,Negative,2020-11-25,6631,809021
ND,North Dakota,38,Region 8,Negative,2020-11-26,3724,812745
ND,North Dakota,38,Region 8,Positive,2020-11-26,630,66131
ND,North Dakota,38,Region 8,Inconclusive,2020-11-26,6,1122
ND,North Dakota,38,Region 8,Negative,2020-11-27,4077,816822
ND,North Dakota,38,Region 8,Positive,2020-11-27,377,66508
ND,North Dakota,38,Region 8,Inconclusive,2020-11-27,8,1130
ND,North Dakota,38,Region 8,Inconclusive,2020-11-28,10,1140
ND,North Dakota,38,Region 8,Negative,2020-11-28,4000,820822
ND,North Dakota,38,Region 8,Positive,2020-11-28,446,66954
ND,North Dakota,38,Region 8,Negative,2020-11-29,1941,822763
ND,North Dakota,38,Region 8,Positive,2020-11-29,246,67200
ND,North Dakota,38,Region 8,Inconclusive,2020-11-29,2,1142
ND,North Dakota,38,Region 8,Positive,2020-11-30,357,67557
ND,North Dakota,38,Region 8,Negative,2020-11-30,3592,826355
ND,North Dakota,38,Region 8,Inconclusive,2020-11-30,7,1149
ND,North Dakota,38,Region 8,Inconclusive,2020-12-01,16,1165
ND,North Dakota,38,Region 8,Negative,2020-12-01,6572,832927
ND,North Dakota,38,Region 8,Positive,2020-12-01,492,68049
ND,North Dakota,38,Region 8,Inconclusive,2020-12-02,9,1174
ND,North Dakota,38,Region 8,Negative,2020-12-02,6922,839849
ND,North Dakota,38,Region 8,Positive,2020-12-02,553,68602
ND,North Dakota,38,Region 8,Positive,2020-12-03,346,68948
ND,North Dakota,38,Region 8,Inconclusive,2020-12-03,10,1184
ND,North Dakota,38,Region 8,Negative,2020-12-03,4842,844691
ND,North Dakota,38,Region 8,Inconclusive,2020-12-04,8,1192
ND,North Dakota,38,Region 8,Negative,2020-12-04,5418,850109
ND,North Dakota,38,Region 8,Positive,2020-12-04,463,69411
ND,North Dakota,38,Region 8,Negative,2020-12-05,4642,854751
ND,North Dakota,38,Region 8,Positive,2020-12-05,312,69723
ND,North Dakota,38,Region 8,Inconclusive,2020-12-05,10,1202
ND,North Dakota,38,Region 8,Inconclusive,2020-12-06,1,1203
ND,North Dakota,38,Region 8,Negative,2020-12-06,1944,856695
ND,North Dakota,38,Region 8,Positive,2020-12-06,126,69849
ND,North Dakota,38,Region 8,Positive,2020-12-07,219,70068
ND,North Dakota,38,Region 8,Inconclusive,2020-12-07,4,1207
ND,North Dakota,38,Region 8,Negative,2020-12-07,4194,860889
ND,North Dakota,38,Region 8,Positive,2020-12-08,384,70452
ND,North Dakota,38,Region 8,Negative,2020-12-08,6608,867497
ND,North Dakota,38,Region 8,Inconclusive,2020-12-08,10,1217
ND,North Dakota,38,Region 8,Inconclusive,2020-12-09,10,1227
ND,North Dakota,38,Region 8,Negative,2020-12-09,5453,872950
ND,North Dakota,38,Region 8,Positive,2020-12-09,274,70726
ND,North Dakota,38,Region 8,Positive,2020-12-10,226,70952
ND,North Dakota,38,Region 8,Inconclusive,2020-12-10,9,1236
ND,North Dakota,38,Region 8,Negative,2020-12-10,5123,878073
ND,North Dakota,38,Region 8,Positive,2020-12-11,251,71203
ND,North Dakota,38,Region 8,Inconclusive,2020-12-11,2,1238
ND,North Dakota,38,Region 8,Negative,2020-12-11,4979,883052
ND,North Dakota,38,Region 8,Negative,2020-12-12,4401,887453
ND,North Dakota,38,Region 8,Positive,2020-12-12,220,71423
ND,North Dakota,38,Region 8,Inconclusive,2020-12-12,8,1246
ND,North Dakota,38,Region 8,Negative,2020-12-13,2086,889539
ND,North Dakota,38,Region 8,Positive,2020-12-13,44,71467
ND,North Dakota,38,Region 8,Inconclusive,2020-12-13,3,1249
ND,North Dakota,38,Region 8,Inconclusive,2020-12-14,8,1257
ND,North Dakota,38,Region 8,Negative,2020-12-14,4292,893831
ND,North Dakota,38,Region 8,Positive,2020-12-14,162,71629
ND,North Dakota,38,Region 8,Inconclusive,2020-12-15,8,1265
ND,North Dakota,38,Region 8,Negative,2020-12-15,5340,899171
ND,North Dakota,38,Region 8,Positive,2020-12-15,195,71824
ND,North Dakota,38,Region 8,Positive,2020-12-16,224,72048
ND,North Dakota,38,Region 8,Negative,2020-12-16,4184,903355
ND,North Dakota,38,Region 8,Inconclusive,2020-12-16,6,1271
ND,North Dakota,38,Region 8,Inconclusive,2020-12-17,3,1274
ND,North Dakota,38,Region 8,Negative,2020-12-17,3762,907117
ND,North Dakota,38,Region 8,Positive,2020-12-17,202,72250
ND,North Dakota,38,Region 8,Inconclusive,2020-12-18,4,1278
ND,North Dakota,38,Region 8,Negative,2020-12-18,4567,911684
ND,North Dakota,38,Region 8,Positive,2020-12-18,241,72491
ND,North Dakota,38,Region 8,Positive,2020-12-19,155,72646
ND,North Dakota,38,Region 8,Inconclusive,2020-12-19,2,1280
ND,North Dakota,38,Region 8,Negative,2020-12-19,3619,915303
ND,North Dakota,38,Region 8,Inconclusive,2020-12-20,2,1282
ND,North Dakota,38,Region 8,Negative,2020-12-20,1073,916376
ND,North Dakota,38,Region 8,Positive,2020-12-20,45,72691
ND,North Dakota,38,Region 8,Negative,2020-12-21,1941,918317
ND,North Dakota,38,Region 8,Positive,2020-12-21,114,72805
ND,North Dakota,38,Region 8,Inconclusive,2020-12-21,1,1283
ND,North Dakota,38,Region 8,Inconclusive,2020-12-22,1,1284
ND,North Dakota,38,Region 8,Negative,2020-12-22,6800,925117
ND,North Dakota,38,Region 8,Positive,2020-12-22,173,72978
ND,North Dakota,38,Region 8,Positive,2020-12-23,200,73178
ND,North Dakota,38,Region 8,Inconclusive,2020-12-23,4,1288
ND,North Dakota,38,Region 8,Negative,2020-12-23,5584,930701
ND,North Dakota,38,Region 8,Positive,2020-12-24,137,73315
ND,North Dakota,38,Region 8,Negative,2020-12-24,4048,934749
ND,North Dakota,38,Region 8,Inconclusive,2020-12-24,2,1290
ND,North Dakota,38,Region 8,Inconclusive,2020-12-25,2,1292
