state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
LA,Louisiana,22,Region 6,Negative,2020-06-02,11081,398232
LA,Louisiana,22,Region 6,Positive,2020-06-02,742,63967
LA,Louisiana,22,Region 6,Inconclusive,2020-06-02,12,853
LA,Louisiana,22,Region 6,Positive,2020-06-03,802,64769
LA,Louisiana,22,Region 6,Inconclusive,2020-06-03,17,870
LA,Louisiana,22,Region 6,Negative,2020-06-03,10715,408947
LA,Louisiana,22,Region 6,Negative,2020-06-04,11466,420413
LA,Louisiana,22,Region 6,Inconclusive,2020-06-04,37,907
LA,Louisiana,22,Region 6,Positive,2020-06-04,743,65512
LA,Louisiana,22,Region 6,Positive,2020-06-05,896,66408
LA,Louisiana,22,Region 6,Inconclusive,2020-06-05,14,921
LA,Louisiana,22,Region 6,Negative,2020-06-05,11268,431681
LA,Louisiana,22,Region 6,Negative,2020-06-06,6078,437759
LA,Louisiana,22,Region 6,Positive,2020-06-06,510,66918
LA,Louisiana,22,Region 6,Inconclusive,2020-06-06,7,928
LA,Louisiana,22,Region 6,Inconclusive,2020-06-07,12,940
LA,Louisiana,22,Region 6,Positive,2020-06-07,357,67275
LA,Louisiana,22,Region 6,Negative,2020-06-07,3717,441476
LA,Louisiana,22,Region 6,Negative,2020-06-08,7986,449462
LA,Louisiana,22,Region 6,Inconclusive,2020-06-08,8,948
LA,Louisiana,22,Region 6,Positive,2020-06-08,677,67952
LA,Louisiana,22,Region 6,Positive,2020-06-09,904,68856
LA,Louisiana,22,Region 6,Inconclusive,2020-06-09,15,963
LA,Louisiana,22,Region 6,Negative,2020-06-09,11218,460680
LA,Louisiana,22,Region 6,Negative,2020-06-10,11660,472340
LA,Louisiana,22,Region 6,Positive,2020-06-10,998,69854
LA,Louisiana,22,Region 6,Inconclusive,2020-06-10,12,975
LA,Louisiana,22,Region 6,Negative,2020-06-11,12910,485250
LA,Louisiana,22,Region 6,Positive,2020-06-11,1063,70917
LA,Louisiana,22,Region 6,Inconclusive,2020-06-11,18,993
LA,Louisiana,22,Region 6,Negative,2020-06-12,12496,497746
LA,Louisiana,22,Region 6,Inconclusive,2020-06-12,14,1007
LA,Louisiana,22,Region 6,Positive,2020-06-12,984,71901
LA,Louisiana,22,Region 6,Inconclusive,2020-06-13,5,1012
LA,Louisiana,22,Region 6,Positive,2020-06-13,505,72406
LA,Louisiana,22,Region 6,Negative,2020-06-13,6160,503906
LA,Louisiana,22,Region 6,Negative,2020-06-14,4748,508654
LA,Louisiana,22,Region 6,Positive,2020-06-14,486,72892
LA,Louisiana,22,Region 6,Inconclusive,2020-06-14,4,1016
LA,Louisiana,22,Region 6,Inconclusive,2020-06-15,8,1024
LA,Louisiana,22,Region 6,Positive,2020-06-15,1057,73949
LA,Louisiana,22,Region 6,Negative,2020-06-15,10519,519173
LA,Louisiana,22,Region 6,Negative,2020-06-16,13049,532222
LA,Louisiana,22,Region 6,Inconclusive,2020-06-16,13,1037
LA,Louisiana,22,Region 6,Positive,2020-06-16,1390,75339
LA,Louisiana,22,Region 6,Positive,2020-06-17,1717,77056
LA,Louisiana,22,Region 6,Inconclusive,2020-06-17,11,1048
LA,Louisiana,22,Region 6,Negative,2020-06-17,15409,547631
LA,Louisiana,22,Region 6,Negative,2020-06-18,15634,563265
LA,Louisiana,22,Region 6,Positive,2020-06-18,1713,78769
LA,Louisiana,22,Region 6,Inconclusive,2020-06-18,30,1078
LA,Louisiana,22,Region 6,Positive,2020-06-19,1586,80355
LA,Louisiana,22,Region 6,Inconclusive,2020-06-19,18,1096
LA,Louisiana,22,Region 6,Negative,2020-06-19,16646,579911
LA,Louisiana,22,Region 6,Negative,2020-06-20,9032,588943
LA,Louisiana,22,Region 6,Inconclusive,2020-06-20,19,1115
LA,Louisiana,22,Region 6,Positive,2020-06-20,1020,81375
LA,Louisiana,22,Region 6,Positive,2020-06-21,626,82001
LA,Louisiana,22,Region 6,Inconclusive,2020-06-21,2,1117
LA,Louisiana,22,Region 6,Negative,2020-06-21,4309,593252
LA,Louisiana,22,Region 6,Inconclusive,2020-06-22,13,1130
LA,Louisiana,22,Region 6,Positive,2020-06-22,1612,83613
LA,Louisiana,22,Region 6,Negative,2020-06-22,12876,606128
LA,Louisiana,22,Region 6,Positive,2020-06-23,2060,85673
LA,Louisiana,22,Region 6,Inconclusive,2020-06-23,23,1153
LA,Louisiana,22,Region 6,Negative,2020-06-23,17775,623903
LA,Louisiana,22,Region 6,Negative,2020-06-24,18994,642897
LA,Louisiana,22,Region 6,Inconclusive,2020-06-24,36,1189
LA,Louisiana,22,Region 6,Positive,2020-06-24,2215,87888
LA,Louisiana,22,Region 6,Positive,2020-06-25,2081,89969
LA,Louisiana,22,Region 6,Inconclusive,2020-06-25,29,1218
LA,Louisiana,22,Region 6,Negative,2020-06-25,19759,662656
LA,Louisiana,22,Region 6,Negative,2020-06-26,18361,681017
LA,Louisiana,22,Region 6,Positive,2020-06-26,1819,91788
LA,Louisiana,22,Region 6,Inconclusive,2020-06-26,14,1232
LA,Louisiana,22,Region 6,Inconclusive,2020-06-27,17,1249
LA,Louisiana,22,Region 6,Positive,2020-06-27,1391,93179
LA,Louisiana,22,Region 6,Negative,2020-06-27,11650,692667
LA,Louisiana,22,Region 6,Negative,2020-06-28,9134,701801
LA,Louisiana,22,Region 6,Inconclusive,2020-06-28,9,1258
LA,Louisiana,22,Region 6,Positive,2020-06-28,1101,94280
LA,Louisiana,22,Region 6,Positive,2020-06-29,2553,96833
LA,Louisiana,22,Region 6,Inconclusive,2020-06-29,27,1285
LA,Louisiana,22,Region 6,Negative,2020-06-29,17454,719255
LA,Louisiana,22,Region 6,Negative,2020-06-30,19351,738606
LA,Louisiana,22,Region 6,Positive,2020-06-30,2751,99584
LA,Louisiana,22,Region 6,Inconclusive,2020-06-30,35,1320
LA,Louisiana,22,Region 6,Inconclusive,2020-07-01,35,1355
LA,Louisiana,22,Region 6,Positive,2020-07-01,2903,102487
LA,Louisiana,22,Region 6,Negative,2020-07-01,20622,759228
LA,Louisiana,22,Region 6,Inconclusive,2020-07-02,30,1385
LA,Louisiana,22,Region 6,Negative,2020-07-02,19742,778970
LA,Louisiana,22,Region 6,Positive,2020-07-02,2689,105176
LA,Louisiana,22,Region 6,Inconclusive,2020-07-03,37,1422
LA,Louisiana,22,Region 6,Negative,2020-07-03,17093,796063
LA,Louisiana,22,Region 6,Positive,2020-07-03,2458,107634
LA,Louisiana,22,Region 6,Negative,2020-07-04,9594,805657
LA,Louisiana,22,Region 6,Positive,2020-07-04,1455,109089
LA,Louisiana,22,Region 6,Inconclusive,2020-07-04,15,1437
LA,Louisiana,22,Region 6,Positive,2020-07-05,1438,110527
LA,Louisiana,22,Region 6,Inconclusive,2020-07-05,15,1452
LA,Louisiana,22,Region 6,Negative,2020-07-05,8015,813672
LA,Louisiana,22,Region 6,Negative,2020-07-06,17487,831159
LA,Louisiana,22,Region 6,Inconclusive,2020-07-06,52,1504
LA,Louisiana,22,Region 6,Positive,2020-07-06,2910,113437
LA,Louisiana,22,Region 6,Positive,2020-07-07,3094,116531
LA,Louisiana,22,Region 6,Inconclusive,2020-07-07,84,1588
LA,Louisiana,22,Region 6,Negative,2020-07-07,19918,851077
LA,Louisiana,22,Region 6,Negative,2020-07-08,18161,869238
LA,Louisiana,22,Region 6,Positive,2020-07-08,3203,119734
LA,Louisiana,22,Region 6,Inconclusive,2020-07-08,49,1637
LA,Louisiana,22,Region 6,Inconclusive,2020-07-09,51,1688
LA,Louisiana,22,Region 6,Positive,2020-07-09,3483,123217
LA,Louisiana,22,Region 6,Negative,2020-07-09,20817,890055
LA,Louisiana,22,Region 6,Negative,2020-07-10,21485,911540
LA,Louisiana,22,Region 6,Inconclusive,2020-07-10,48,1736
LA,Louisiana,22,Region 6,Positive,2020-07-10,3206,126423
LA,Louisiana,22,Region 6,Positive,2020-07-11,2144,128567
LA,Louisiana,22,Region 6,Inconclusive,2020-07-11,44,1780
LA,Louisiana,22,Region 6,Negative,2020-07-11,14573,926113
LA,Louisiana,22,Region 6,Negative,2020-07-12,11552,937665
LA,Louisiana,22,Region 6,Positive,2020-07-12,1979,130546
LA,Louisiana,22,Region 6,Inconclusive,2020-07-12,22,1802
LA,Louisiana,22,Region 6,Positive,2020-07-13,3316,133862
LA,Louisiana,22,Region 6,Negative,2020-07-13,18005,955670
LA,Louisiana,22,Region 6,Inconclusive,2020-07-13,46,1848
LA,Louisiana,22,Region 6,Negative,2020-07-14,20329,975999
LA,Louisiana,22,Region 6,Inconclusive,2020-07-14,48,1896
LA,Louisiana,22,Region 6,Positive,2020-07-14,3392,137254
LA,Louisiana,22,Region 6,Positive,2020-07-15,3269,140523
LA,Louisiana,22,Region 6,Inconclusive,2020-07-15,38,1934
LA,Louisiana,22,Region 6,Negative,2020-07-15,19615,995614
LA,Louisiana,22,Region 6,Negative,2020-07-16,19601,1015215
LA,Louisiana,22,Region 6,Positive,2020-07-16,2944,143467
LA,Louisiana,22,Region 6,Inconclusive,2020-07-16,30,1964
LA,Louisiana,22,Region 6,Inconclusive,2020-07-17,34,1998
LA,Louisiana,22,Region 6,Positive,2020-07-17,2597,146064
LA,Louisiana,22,Region 6,Negative,2020-07-17,19039,1034254
LA,Louisiana,22,Region 6,Negative,2020-07-18,14811,1049065
LA,Louisiana,22,Region 6,Inconclusive,2020-07-18,8,2006
LA,Louisiana,22,Region 6,Positive,2020-07-18,1958,148022
LA,Louisiana,22,Region 6,Positive,2020-07-19,1369,149391
LA,Louisiana,22,Region 6,Inconclusive,2020-07-19,13,2019
LA,Louisiana,22,Region 6,Negative,2020-07-19,8988,1058053
LA,Louisiana,22,Region 6,Negative,2020-07-20,19935,1077988
LA,Louisiana,22,Region 6,Positive,2020-07-20,3044,152435
LA,Louisiana,22,Region 6,Inconclusive,2020-07-20,38,2057
LA,Louisiana,22,Region 6,Positive,2020-07-21,3301,155736
LA,Louisiana,22,Region 6,Inconclusive,2020-07-21,53,2110
LA,Louisiana,22,Region 6,Negative,2020-07-21,23052,1101040
LA,Louisiana,22,Region 6,Negative,2020-07-22,20994,1122034
LA,Louisiana,22,Region 6,Inconclusive,2020-07-22,41,2151
LA,Louisiana,22,Region 6,Positive,2020-07-22,3271,159007
LA,Louisiana,22,Region 6,Positive,2020-07-23,3550,162557
LA,Louisiana,22,Region 6,Inconclusive,2020-07-23,31,2182
LA,Louisiana,22,Region 6,Negative,2020-07-23,29647,1151681
LA,Louisiana,22,Region 6,Positive,2020-07-24,3264,165821
LA,Louisiana,22,Region 6,Negative,2020-07-24,24636,1176317
LA,Louisiana,22,Region 6,Inconclusive,2020-07-24,54,2236
LA,Louisiana,22,Region 6,Positive,2020-07-25,2446,168267
LA,Louisiana,22,Region 6,Inconclusive,2020-07-25,38,2274
LA,Louisiana,22,Region 6,Negative,2020-07-25,17347,1193664
LA,Louisiana,22,Region 6,Negative,2020-07-26,8480,1202144
LA,Louisiana,22,Region 6,Inconclusive,2020-07-26,18,2292
LA,Louisiana,22,Region 6,Positive,2020-07-26,1350,169617
LA,Louisiana,22,Region 6,Positive,2020-07-27,2495,172112
LA,Louisiana,22,Region 6,Inconclusive,2020-07-27,37,2329
LA,Louisiana,22,Region 6,Negative,2020-07-27,16258,1218402
LA,Louisiana,22,Region 6,Negative,2020-07-28,16902,1235304
LA,Louisiana,22,Region 6,Positive,2020-07-28,2342,174454
LA,Louisiana,22,Region 6,Inconclusive,2020-07-28,56,2385
LA,Louisiana,22,Region 6,Inconclusive,2020-07-29,33,2418
LA,Louisiana,22,Region 6,Positive,2020-07-29,2611,177065
LA,Louisiana,22,Region 6,Negative,2020-07-29,19532,1254836
LA,Louisiana,22,Region 6,Negative,2020-07-30,20627,1275463
LA,Louisiana,22,Region 6,Inconclusive,2020-07-30,30,2448
LA,Louisiana,22,Region 6,Positive,2020-07-30,2752,179817
LA,Louisiana,22,Region 6,Positive,2020-07-31,2325,182142
LA,Louisiana,22,Region 6,Inconclusive,2020-07-31,47,2495
LA,Louisiana,22,Region 6,Negative,2020-07-31,17728,1293191
LA,Louisiana,22,Region 6,Negative,2020-08-01,13845,1307036
LA,Louisiana,22,Region 6,Positive,2020-08-01,1816,183958
LA,Louisiana,22,Region 6,Inconclusive,2020-08-01,38,2533
LA,Louisiana,22,Region 6,Inconclusive,2020-08-02,10,2543
LA,Louisiana,22,Region 6,Positive,2020-08-02,994,184952
LA,Louisiana,22,Region 6,Negative,2020-08-02,5647,1312683
LA,Louisiana,22,Region 6,Negative,2020-08-03,16161,1328844
LA,Louisiana,22,Region 6,Inconclusive,2020-08-03,22,2565
LA,Louisiana,22,Region 6,Positive,2020-08-03,1997,186949
LA,Louisiana,22,Region 6,Inconclusive,2020-08-04,32,2597
LA,Louisiana,22,Region 6,Positive,2020-08-04,2263,189212
LA,Louisiana,22,Region 6,Negative,2020-08-04,18676,1347520
LA,Louisiana,22,Region 6,Negative,2020-08-05,20538,1368058
LA,Louisiana,22,Region 6,Positive,2020-08-05,2305,191517
LA,Louisiana,22,Region 6,Inconclusive,2020-08-05,32,2629
LA,Louisiana,22,Region 6,Positive,2020-08-06,2076,193593
LA,Louisiana,22,Region 6,Inconclusive,2020-08-06,46,2675
LA,Louisiana,22,Region 6,Negative,2020-08-06,20963,1389021
LA,Louisiana,22,Region 6,Negative,2020-08-07,16813,1405834
LA,Louisiana,22,Region 6,Inconclusive,2020-08-07,19,2694
LA,Louisiana,22,Region 6,Positive,2020-08-07,1643,195236
LA,Louisiana,22,Region 6,Positive,2020-08-08,1038,196274
LA,Louisiana,22,Region 6,Inconclusive,2020-08-08,18,2712
LA,Louisiana,22,Region 6,Negative,2020-08-08,10344,1416178
LA,Louisiana,22,Region 6,Negative,2020-08-09,8788,1424966
LA,Louisiana,22,Region 6,Positive,2020-08-09,985,197259
LA,Louisiana,22,Region 6,Inconclusive,2020-08-09,15,2727
LA,Louisiana,22,Region 6,Inconclusive,2020-08-10,29,2756
LA,Louisiana,22,Region 6,Positive,2020-08-10,1546,198805
LA,Louisiana,22,Region 6,Negative,2020-08-10,13721,1438687
LA,Louisiana,22,Region 6,Negative,2020-08-11,18883,1457570
LA,Louisiana,22,Region 6,Inconclusive,2020-08-11,27,2783
LA,Louisiana,22,Region 6,Positive,2020-08-11,1698,200503
LA,Louisiana,22,Region 6,Positive,2020-08-12,2044,202547
LA,Louisiana,22,Region 6,Inconclusive,2020-08-12,27,2810
LA,Louisiana,22,Region 6,Negative,2020-08-12,23446,1481016
LA,Louisiana,22,Region 6,Negative,2020-08-13,19993,1501009
LA,Louisiana,22,Region 6,Positive,2020-08-13,1736,204283
LA,Louisiana,22,Region 6,Inconclusive,2020-08-13,36,2846
LA,Louisiana,22,Region 6,Positive,2020-08-14,1438,205721
LA,Louisiana,22,Region 6,Negative,2020-08-14,18755,1519764
LA,Louisiana,22,Region 6,Inconclusive,2020-08-14,34,2880
LA,Louisiana,22,Region 6,Negative,2020-08-15,13603,1533367
LA,Louisiana,22,Region 6,Inconclusive,2020-08-15,25,2905
LA,Louisiana,22,Region 6,Positive,2020-08-15,1266,206987
LA,Louisiana,22,Region 6,Inconclusive,2020-08-16,55,2960
LA,Louisiana,22,Region 6,Positive,2020-08-16,670,207657
LA,Louisiana,22,Region 6,Negative,2020-08-16,6797,1540164
LA,Louisiana,22,Region 6,Negative,2020-08-17,15187,1555351
LA,Louisiana,22,Region 6,Positive,2020-08-17,1296,208953
LA,Louisiana,22,Region 6,Inconclusive,2020-08-17,33,2993
LA,Louisiana,22,Region 6,Inconclusive,2020-08-18,19,3012
LA,Louisiana,22,Region 6,Positive,2020-08-18,1448,210401
LA,Louisiana,22,Region 6,Negative,2020-08-18,18607,1573958
LA,Louisiana,22,Region 6,Negative,2020-08-19,18595,1592553
LA,Louisiana,22,Region 6,Inconclusive,2020-08-19,20,3032
LA,Louisiana,22,Region 6,Positive,2020-08-19,1600,212001
LA,Louisiana,22,Region 6,Positive,2020-08-20,1344,213345
LA,Louisiana,22,Region 6,Inconclusive,2020-08-20,31,3063
LA,Louisiana,22,Region 6,Negative,2020-08-20,17007,1609560
LA,Louisiana,22,Region 6,Negative,2020-08-21,16655,1626215
LA,Louisiana,22,Region 6,Positive,2020-08-21,1313,214658
LA,Louisiana,22,Region 6,Inconclusive,2020-08-21,34,3097
LA,Louisiana,22,Region 6,Positive,2020-08-22,817,215475
LA,Louisiana,22,Region 6,Inconclusive,2020-08-22,24,3121
LA,Louisiana,22,Region 6,Negative,2020-08-22,11263,1637478
LA,Louisiana,22,Region 6,Negative,2020-08-23,5842,1643320
LA,Louisiana,22,Region 6,Inconclusive,2020-08-23,27,3148
LA,Louisiana,22,Region 6,Positive,2020-08-23,521,215996
LA,Louisiana,22,Region 6,Positive,2020-08-24,1084,217080
LA,Louisiana,22,Region 6,Inconclusive,2020-08-24,10,3158
LA,Louisiana,22,Region 6,Negative,2020-08-24,10889,1654209
LA,Louisiana,22,Region 6,Negative,2020-08-25,14985,1669194
LA,Louisiana,22,Region 6,Inconclusive,2020-08-25,18,3176
LA,Louisiana,22,Region 6,Positive,2020-08-25,1149,218229
LA,Louisiana,22,Region 6,Positive,2020-08-26,1086,219315
LA,Louisiana,22,Region 6,Negative,2020-08-26,14708,1683902
LA,Louisiana,22,Region 6,Inconclusive,2020-08-26,28,3204
LA,Louisiana,22,Region 6,Negative,2020-08-27,7977,1691879
LA,Louisiana,22,Region 6,Inconclusive,2020-08-27,17,3221
LA,Louisiana,22,Region 6,Positive,2020-08-27,657,219972
LA,Louisiana,22,Region 6,Positive,2020-08-28,947,220919
LA,Louisiana,22,Region 6,Inconclusive,2020-08-28,25,3246
LA,Louisiana,22,Region 6,Negative,2020-08-28,12660,1704539
LA,Louisiana,22,Region 6,Negative,2020-08-29,9823,1714362
LA,Louisiana,22,Region 6,Positive,2020-08-29,771,221690
LA,Louisiana,22,Region 6,Inconclusive,2020-08-29,6,3252
LA,Louisiana,22,Region 6,Inconclusive,2020-08-30,6,3258
LA,Louisiana,22,Region 6,Positive,2020-08-30,535,222225
LA,Louisiana,22,Region 6,Negative,2020-08-30,4748,1719110
LA,Louisiana,22,Region 6,Negative,2020-08-31,12588,1731698
LA,Louisiana,22,Region 6,Inconclusive,2020-08-31,40,3298
LA,Louisiana,22,Region 6,Positive,2020-08-31,924,223149
LA,Louisiana,22,Region 6,Positive,2020-09-01,1320,224469
LA,Louisiana,22,Region 6,Inconclusive,2020-09-01,17,3315
LA,Louisiana,22,Region 6,Negative,2020-09-01,17180,1748878
LA,Louisiana,22,Region 6,Negative,2020-09-02,18001,1766879
LA,Louisiana,22,Region 6,Positive,2020-09-02,1191,225660
LA,Louisiana,22,Region 6,Inconclusive,2020-09-02,20,3335
LA,Louisiana,22,Region 6,Inconclusive,2020-09-03,23,3358
LA,Louisiana,22,Region 6,Positive,2020-09-03,1294,226954
LA,Louisiana,22,Region 6,Negative,2020-09-03,17131,1784010
LA,Louisiana,22,Region 6,Negative,2020-09-04,17470,1801480
LA,Louisiana,22,Region 6,Inconclusive,2020-09-04,34,3392
LA,Louisiana,22,Region 6,Positive,2020-09-04,1059,228013
LA,Louisiana,22,Region 6,Inconclusive,2020-09-05,17,3409
LA,Louisiana,22,Region 6,Positive,2020-09-05,716,228729
LA,Louisiana,22,Region 6,Negative,2020-09-05,10712,1812192
LA,Louisiana,22,Region 6,Negative,2020-09-06,5897,1818089
LA,Louisiana,22,Region 6,Positive,2020-09-06,561,229290
LA,Louisiana,22,Region 6,Inconclusive,2020-09-06,10,3419
LA,Louisiana,22,Region 6,Positive,2020-09-07,521,229811
LA,Louisiana,22,Region 6,Inconclusive,2020-09-07,1,3420
LA,Louisiana,22,Region 6,Negative,2020-09-07,7775,1825864
LA,Louisiana,22,Region 6,Negative,2020-09-08,18082,1843946
LA,Louisiana,22,Region 6,Inconclusive,2020-09-08,30,3450
LA,Louisiana,22,Region 6,Positive,2020-09-08,1066,230877
LA,Louisiana,22,Region 6,Positive,2020-09-09,1038,231915
LA,Louisiana,22,Region 6,Inconclusive,2020-09-09,34,3484
LA,Louisiana,22,Region 6,Negative,2020-09-09,21108,1865054
LA,Louisiana,22,Region 6,Negative,2020-09-10,19634,1884688
LA,Louisiana,22,Region 6,Positive,2020-09-10,917,232832
LA,Louisiana,22,Region 6,Inconclusive,2020-09-10,18,3502
LA,Louisiana,22,Region 6,Inconclusive,2020-09-11,39,3541
LA,Louisiana,22,Region 6,Positive,2020-09-11,902,233734
LA,Louisiana,22,Region 6,Negative,2020-09-11,19472,1904160
LA,Louisiana,22,Region 6,Negative,2020-09-12,11115,1915275
LA,Louisiana,22,Region 6,Inconclusive,2020-09-12,12,3553
LA,Louisiana,22,Region 6,Positive,2020-09-12,718,234452
LA,Louisiana,22,Region 6,Positive,2020-09-13,475,234927
LA,Louisiana,22,Region 6,Inconclusive,2020-09-13,13,3566
LA,Louisiana,22,Region 6,Negative,2020-09-13,6779,1922054
LA,Louisiana,22,Region 6,Negative,2020-09-14,14342,1936396
LA,Louisiana,22,Region 6,Positive,2020-09-14,810,235737
LA,Louisiana,22,Region 6,Inconclusive,2020-09-14,28,3594
LA,Louisiana,22,Region 6,Positive,2020-09-15,797,236534
LA,Louisiana,22,Region 6,Negative,2020-09-15,15878,1952274
LA,Louisiana,22,Region 6,Inconclusive,2020-09-15,22,3616
LA,Louisiana,22,Region 6,Negative,2020-09-16,18116,1970390
LA,Louisiana,22,Region 6,Inconclusive,2020-09-16,17,3633
LA,Louisiana,22,Region 6,Positive,2020-09-16,954,237488
LA,Louisiana,22,Region 6,Inconclusive,2020-09-17,27,3660
LA,Louisiana,22,Region 6,Positive,2020-09-17,947,238435
LA,Louisiana,22,Region 6,Negative,2020-09-17,20880,1991270
LA,Louisiana,22,Region 6,Negative,2020-09-18,18659,2009929
LA,Louisiana,22,Region 6,Positive,2020-09-18,885,239320
LA,Louisiana,22,Region 6,Inconclusive,2020-09-18,31,3691
LA,Louisiana,22,Region 6,Inconclusive,2020-09-19,31,3722
LA,Louisiana,22,Region 6,Positive,2020-09-19,464,239784
LA,Louisiana,22,Region 6,Negative,2020-09-19,10229,2020158
LA,Louisiana,22,Region 6,Negative,2020-09-20,5404,2025562
LA,Louisiana,22,Region 6,Inconclusive,2020-09-20,20,3742
LA,Louisiana,22,Region 6,Positive,2020-09-20,425,240209
LA,Louisiana,22,Region 6,Positive,2020-09-21,754,240963
LA,Louisiana,22,Region 6,Inconclusive,2020-09-21,17,3759
LA,Louisiana,22,Region 6,Negative,2020-09-21,14389,2039951
LA,Louisiana,22,Region 6,Negative,2020-09-22,19602,2059553
LA,Louisiana,22,Region 6,Positive,2020-09-22,894,241857
LA,Louisiana,22,Region 6,Inconclusive,2020-09-22,19,3778
LA,Louisiana,22,Region 6,Positive,2020-09-23,965,242822
LA,Louisiana,22,Region 6,Inconclusive,2020-09-23,24,3802
LA,Louisiana,22,Region 6,Negative,2020-09-23,21108,2080661
LA,Louisiana,22,Region 6,Negative,2020-09-24,18012,2098673
LA,Louisiana,22,Region 6,Inconclusive,2020-09-24,12,3814
LA,Louisiana,22,Region 6,Positive,2020-09-24,940,243762
LA,Louisiana,22,Region 6,Positive,2020-09-25,810,244572
LA,Louisiana,22,Region 6,Inconclusive,2020-09-25,41,3855
LA,Louisiana,22,Region 6,Negative,2020-09-25,17034,2115707
LA,Louisiana,22,Region 6,Positive,2020-09-26,554,245126
LA,Louisiana,22,Region 6,Negative,2020-09-26,11343,2127050
LA,Louisiana,22,Region 6,Inconclusive,2020-09-26,9,3864
LA,Louisiana,22,Region 6,Positive,2020-09-27,394,245520
LA,Louisiana,22,Region 6,Inconclusive,2020-09-27,3,3867
LA,Louisiana,22,Region 6,Negative,2020-09-27,6016,2133066
LA,Louisiana,22,Region 6,Negative,2020-09-28,13958,2147024
LA,Louisiana,22,Region 6,Inconclusive,2020-09-28,53,3920
LA,Louisiana,22,Region 6,Positive,2020-09-28,786,246306
LA,Louisiana,22,Region 6,Positive,2020-09-29,980,247286
LA,Louisiana,22,Region 6,Inconclusive,2020-09-29,23,3943
LA,Louisiana,22,Region 6,Negative,2020-09-29,22194,2169218
LA,Louisiana,22,Region 6,Negative,2020-09-30,19855,2189073
LA,Louisiana,22,Region 6,Positive,2020-09-30,781,248067
LA,Louisiana,22,Region 6,Inconclusive,2020-09-30,21,3964
LA,Louisiana,22,Region 6,Inconclusive,2020-10-01,13,3977
LA,Louisiana,22,Region 6,Positive,2020-10-01,716,248783
LA,Louisiana,22,Region 6,Negative,2020-10-01,17082,2206155
LA,Louisiana,22,Region 6,Negative,2020-10-02,16954,2223109
LA,Louisiana,22,Region 6,Inconclusive,2020-10-02,21,3998
LA,Louisiana,22,Region 6,Positive,2020-10-02,785,249568
LA,Louisiana,22,Region 6,Positive,2020-10-03,640,250208
LA,Louisiana,22,Region 6,Inconclusive,2020-10-03,14,4012
LA,Louisiana,22,Region 6,Negative,2020-10-03,11122,2234231
LA,Louisiana,22,Region 6,Negative,2020-10-04,6086,2240317
LA,Louisiana,22,Region 6,Positive,2020-10-04,421,250629
LA,Louisiana,22,Region 6,Inconclusive,2020-10-04,4,4016
LA,Louisiana,22,Region 6,Inconclusive,2020-10-05,14,4030
LA,Louisiana,22,Region 6,Positive,2020-10-05,637,251266
LA,Louisiana,22,Region 6,Negative,2020-10-05,15499,2255816
LA,Louisiana,22,Region 6,Negative,2020-10-06,19644,2275460
LA,Louisiana,22,Region 6,Inconclusive,2020-10-06,14,4044
LA,Louisiana,22,Region 6,Positive,2020-10-06,824,252090
LA,Louisiana,22,Region 6,Inconclusive,2020-10-07,19,4063
LA,Louisiana,22,Region 6,Positive,2020-10-07,946,253036
LA,Louisiana,22,Region 6,Negative,2020-10-07,21526,2296986
LA,Louisiana,22,Region 6,Negative,2020-10-08,18959,2315945
LA,Louisiana,22,Region 6,Positive,2020-10-08,873,253909
LA,Louisiana,22,Region 6,Inconclusive,2020-10-08,9,4072
LA,Louisiana,22,Region 6,Positive,2020-10-09,669,254578
LA,Louisiana,22,Region 6,Inconclusive,2020-10-09,13,4085
LA,Louisiana,22,Region 6,Negative,2020-10-09,15015,2330960
LA,Louisiana,22,Region 6,Negative,2020-10-10,8236,2339196
LA,Louisiana,22,Region 6,Inconclusive,2020-10-10,17,4102
LA,Louisiana,22,Region 6,Positive,2020-10-10,488,255066
LA,Louisiana,22,Region 6,Positive,2020-10-11,446,255512
LA,Louisiana,22,Region 6,Inconclusive,2020-10-11,9,4111
LA,Louisiana,22,Region 6,Negative,2020-10-11,5719,2344915
LA,Louisiana,22,Region 6,Negative,2020-10-12,13539,2358454
LA,Louisiana,22,Region 6,Positive,2020-10-12,737,256249
LA,Louisiana,22,Region 6,Inconclusive,2020-10-12,9,4120
LA,Louisiana,22,Region 6,Inconclusive,2020-10-13,14,4134
LA,Louisiana,22,Region 6,Positive,2020-10-13,927,257176
LA,Louisiana,22,Region 6,Negative,2020-10-13,19493,2377947
LA,Louisiana,22,Region 6,Negative,2020-10-14,19566,2397513
LA,Louisiana,22,Region 6,Inconclusive,2020-10-14,9,4143
LA,Louisiana,22,Region 6,Positive,2020-10-14,1005,258181
LA,Louisiana,22,Region 6,Positive,2020-10-15,926,259107
LA,Louisiana,22,Region 6,Inconclusive,2020-10-15,12,4155
LA,Louisiana,22,Region 6,Negative,2020-10-15,18360,2415873
LA,Louisiana,22,Region 6,Negative,2020-10-16,16393,2432266
LA,Louisiana,22,Region 6,Positive,2020-10-16,817,259924
LA,Louisiana,22,Region 6,Inconclusive,2020-10-16,16,4171
LA,Louisiana,22,Region 6,Positive,2020-10-17,676,260600
LA,Louisiana,22,Region 6,Negative,2020-10-17,10003,2442269
LA,Louisiana,22,Region 6,Inconclusive,2020-10-17,16,4187
