state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-04,125,15013
NJ,New Jersey,34,Region 2,Negative,2021-01-04,40743,7016946
NJ,New Jersey,34,Region 2,Positive,2021-01-04,6356,477348
NJ,New Jersey,34,Region 2,Negative,2021-01-05,48424,7065370
NJ,New Jersey,34,Region 2,Positive,2021-01-05,7254,484602
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-05,116,15129
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-06,156,15285
NJ,New Jersey,34,Region 2,Negative,2021-01-06,49382,7114752
NJ,New Jersey,34,Region 2,Positive,2021-01-06,6195,490797
NJ,New Jersey,34,Region 2,Positive,2021-01-07,5779,496576
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-07,103,15388
NJ,New Jersey,34,Region 2,Negative,2021-01-07,44165,7158917
NJ,New Jersey,34,Region 2,Positive,2021-01-08,7421,503997
NJ,New Jersey,34,Region 2,Negative,2021-01-08,53047,7211964
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-08,116,15504
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-09,59,15563
NJ,New Jersey,34,Region 2,Negative,2021-01-09,36824,7248788
NJ,New Jersey,34,Region 2,Positive,2021-01-09,5741,509738
NJ,New Jersey,34,Region 2,Negative,2021-01-10,22871,7271659
NJ,New Jersey,34,Region 2,Positive,2021-01-10,3697,513435
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-10,65,15628
NJ,New Jersey,34,Region 2,Positive,2021-01-11,7053,520488
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-11,235,15863
NJ,New Jersey,34,Region 2,Negative,2021-01-11,69302,7340961
NJ,New Jersey,34,Region 2,Negative,2021-01-12,60108,7401069
NJ,New Jersey,34,Region 2,Positive,2021-01-12,7475,527963
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-12,180,16043
NJ,New Jersey,34,Region 2,Negative,2021-01-13,60792,7461861
NJ,New Jersey,34,Region 2,Positive,2021-01-13,7184,535147
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-13,180,16223
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-14,132,16355
NJ,New Jersey,34,Region 2,Negative,2021-01-14,53248,7515109
NJ,New Jersey,34,Region 2,Positive,2021-01-14,6354,541501
NJ,New Jersey,34,Region 2,Negative,2021-01-15,52419,7567528
NJ,New Jersey,34,Region 2,Positive,2021-01-15,6036,547537
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-15,136,16491
NJ,New Jersey,34,Region 2,Positive,2021-01-16,4561,552098
NJ,New Jersey,34,Region 2,Negative,2021-01-16,32132,7599660
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-16,84,16575
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-17,40,16615
NJ,New Jersey,34,Region 2,Negative,2021-01-17,20877,7620537
NJ,New Jersey,34,Region 2,Positive,2021-01-17,3008,555106
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-18,104,16719
NJ,New Jersey,34,Region 2,Negative,2021-01-18,42673,7663210
NJ,New Jersey,34,Region 2,Positive,2021-01-18,5700,560806
NJ,New Jersey,34,Region 2,Positive,2021-01-19,6897,567703
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-19,153,16872
NJ,New Jersey,34,Region 2,Negative,2021-01-19,60400,7723610
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-20,165,17037
NJ,New Jersey,34,Region 2,Negative,2021-01-20,59087,7782697
NJ,New Jersey,34,Region 2,Positive,2021-01-20,6466,574169
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-21,123,17160
NJ,New Jersey,34,Region 2,Negative,2021-01-21,57174,7839871
NJ,New Jersey,34,Region 2,Positive,2021-01-21,6381,580550
NJ,New Jersey,34,Region 2,Negative,2021-01-22,52952,7892823
NJ,New Jersey,34,Region 2,Positive,2021-01-22,6064,586614
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-22,136,17296
NJ,New Jersey,34,Region 2,Positive,2021-01-23,4651,591265
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-23,103,17399
NJ,New Jersey,34,Region 2,Negative,2021-01-23,33471,7926294
NJ,New Jersey,34,Region 2,Positive,2021-01-24,3194,594459
NJ,New Jersey,34,Region 2,Negative,2021-01-24,21684,7947978
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-24,54,17453
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-25,123,17576
NJ,New Jersey,34,Region 2,Negative,2021-01-25,59988,8007966
NJ,New Jersey,34,Region 2,Positive,2021-01-25,5309,599768
NJ,New Jersey,34,Region 2,Positive,2021-01-26,5975,605743
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-26,88,17664
NJ,New Jersey,34,Region 2,Negative,2021-01-26,56201,8064167
NJ,New Jersey,34,Region 2,Positive,2021-01-27,5519,611262
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-27,123,17787
NJ,New Jersey,34,Region 2,Negative,2021-01-27,56451,8120618
NJ,New Jersey,34,Region 2,Negative,2021-01-28,54678,8175296
NJ,New Jersey,34,Region 2,Positive,2021-01-28,5667,616929
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-28,93,17880
NJ,New Jersey,34,Region 2,Negative,2021-01-29,47857,8223153
NJ,New Jersey,34,Region 2,Positive,2021-01-29,5214,622143
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-29,118,17998
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-30,63,18061
NJ,New Jersey,34,Region 2,Negative,2021-01-30,31411,8254564
NJ,New Jersey,34,Region 2,Positive,2021-01-30,4133,626276
NJ,New Jersey,34,Region 2,Inconclusive,2021-01-31,51,18112
NJ,New Jersey,34,Region 2,Negative,2021-01-31,20954,8275518
NJ,New Jersey,34,Region 2,Positive,2021-01-31,2818,629094
NJ,New Jersey,34,Region 2,Positive,2021-02-01,1475,630569
NJ,New Jersey,34,Region 2,Negative,2021-02-01,16967,8292485
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-01,29,18141
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-02,46,18187
NJ,New Jersey,34,Region 2,Negative,2021-02-02,24795,8317280
NJ,New Jersey,34,Region 2,Positive,2021-02-02,2641,633210
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-03,109,18296
NJ,New Jersey,34,Region 2,Negative,2021-02-03,53197,8370477
NJ,New Jersey,34,Region 2,Positive,2021-02-03,5214,638424
NJ,New Jersey,34,Region 2,Positive,2021-02-04,5621,644045
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-04,111,18407
NJ,New Jersey,34,Region 2,Negative,2021-02-04,59287,8429764
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-05,105,18512
NJ,New Jersey,34,Region 2,Negative,2021-02-05,53242,8483006
NJ,New Jersey,34,Region 2,Positive,2021-02-05,5484,649529
NJ,New Jersey,34,Region 2,Negative,2021-02-06,32334,8515340
NJ,New Jersey,34,Region 2,Positive,2021-02-06,4238,653767
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-06,96,18608
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-07,28,18636
NJ,New Jersey,34,Region 2,Negative,2021-02-07,16873,8532213
NJ,New Jersey,34,Region 2,Positive,2021-02-07,2204,655971
NJ,New Jersey,34,Region 2,Positive,2021-02-08,4112,660083
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-08,98,18734
NJ,New Jersey,34,Region 2,Negative,2021-02-08,46784,8578997
NJ,New Jersey,34,Region 2,Positive,2021-02-09,4674,664757
NJ,New Jersey,34,Region 2,Negative,2021-02-09,55373,8634370
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-09,79,18813
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-10,114,18927
NJ,New Jersey,34,Region 2,Negative,2021-02-10,54809,8689179
NJ,New Jersey,34,Region 2,Positive,2021-02-10,4234,668991
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-11,93,19020
NJ,New Jersey,34,Region 2,Negative,2021-02-11,49636,8738815
NJ,New Jersey,34,Region 2,Positive,2021-02-11,3925,672916
NJ,New Jersey,34,Region 2,Positive,2021-02-12,3537,676453
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-12,67,19087
NJ,New Jersey,34,Region 2,Negative,2021-02-12,43098,8781913
NJ,New Jersey,34,Region 2,Negative,2021-02-13,25237,8807150
NJ,New Jersey,34,Region 2,Positive,2021-02-13,2813,679266
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-13,40,19127
NJ,New Jersey,34,Region 2,Negative,2021-02-14,15388,8822538
NJ,New Jersey,34,Region 2,Positive,2021-02-14,1813,681079
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-14,25,19152
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-15,61,19213
NJ,New Jersey,34,Region 2,Negative,2021-02-15,36152,8858690
NJ,New Jersey,34,Region 2,Positive,2021-02-15,2985,684064
NJ,New Jersey,34,Region 2,Negative,2021-02-16,44769,8903459
NJ,New Jersey,34,Region 2,Positive,2021-02-16,3699,687763
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-16,101,19314
NJ,New Jersey,34,Region 2,Positive,2021-02-17,3480,691243
NJ,New Jersey,34,Region 2,Negative,2021-02-17,47487,8950946
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-17,88,19402
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-18,36,19438
NJ,New Jersey,34,Region 2,Negative,2021-02-18,30092,8981038
NJ,New Jersey,34,Region 2,Positive,2021-02-18,2079,693322
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-19,36,19474
NJ,New Jersey,34,Region 2,Negative,2021-02-19,28675,9009713
NJ,New Jersey,34,Region 2,Positive,2021-02-19,1853,695175
NJ,New Jersey,34,Region 2,Positive,2021-02-20,1350,696525
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-20,24,19498
NJ,New Jersey,34,Region 2,Negative,2021-02-20,15208,9024921
NJ,New Jersey,34,Region 2,Inconclusive,2021-02-21,4,19502
NJ,New Jersey,34,Region 2,Negative,2021-02-21,5400,9030321
NJ,New Jersey,34,Region 2,Positive,2021-02-21,515,697040
NM,New Mexico,35,Region 6,Negative,2020-03-04,2,2
NM,New Mexico,35,Region 6,Negative,2020-03-05,10,12
NM,New Mexico,35,Region 6,Negative,2020-03-06,14,26
NM,New Mexico,35,Region 6,Negative,2020-03-07,37,63
NM,New Mexico,35,Region 6,Negative,2020-03-08,0,63
NM,New Mexico,35,Region 6,Negative,2020-03-09,39,102
NM,New Mexico,35,Region 6,Positive,2020-03-10,1,1
NM,New Mexico,35,Region 6,Negative,2020-03-10,8,110
NM,New Mexico,35,Region 6,Negative,2020-03-11,22,132
NM,New Mexico,35,Region 6,Positive,2020-03-11,3,4
NM,New Mexico,35,Region 6,Positive,2020-03-12,2,6
NM,New Mexico,35,Region 6,Negative,2020-03-12,110,242
NM,New Mexico,35,Region 6,Negative,2020-03-13,242,484
NM,New Mexico,35,Region 6,Positive,2020-03-13,9,15
NM,New Mexico,35,Region 6,Negative,2020-03-14,287,771
NM,New Mexico,35,Region 6,Positive,2020-03-14,4,19
NM,New Mexico,35,Region 6,Negative,2020-03-15,420,1191
NM,New Mexico,35,Region 6,Positive,2020-03-15,6,25
NM,New Mexico,35,Region 6,Positive,2020-03-16,5,30
NM,New Mexico,35,Region 6,Negative,2020-03-16,441,1632
NM,New Mexico,35,Region 6,Negative,2020-03-17,576,2208
NM,New Mexico,35,Region 6,Positive,2020-03-17,11,41
NM,New Mexico,35,Region 6,Positive,2020-03-18,10,51
NM,New Mexico,35,Region 6,Negative,2020-03-18,458,2666
NM,New Mexico,35,Region 6,Negative,2020-03-19,655,3321
NM,New Mexico,35,Region 6,Positive,2020-03-19,12,63
NM,New Mexico,35,Region 6,Positive,2020-03-20,12,75
NM,New Mexico,35,Region 6,Negative,2020-03-20,871,4192
NM,New Mexico,35,Region 6,Negative,2020-03-21,825,5017
NM,New Mexico,35,Region 6,Positive,2020-03-21,20,95
NM,New Mexico,35,Region 6,Negative,2020-03-22,721,5738
NM,New Mexico,35,Region 6,Positive,2020-03-22,21,116
NM,New Mexico,35,Region 6,Negative,2020-03-23,1322,7060
NM,New Mexico,35,Region 6,Positive,2020-03-23,24,140
NM,New Mexico,35,Region 6,Positive,2020-03-24,23,163
NM,New Mexico,35,Region 6,Negative,2020-03-24,1031,8091
NM,New Mexico,35,Region 6,Negative,2020-03-25,866,8957
NM,New Mexico,35,Region 6,Positive,2020-03-25,24,187
NM,New Mexico,35,Region 6,Positive,2020-03-26,44,231
NM,New Mexico,35,Region 6,Inconclusive,2020-03-26,1,1
NM,New Mexico,35,Region 6,Negative,2020-03-26,1157,10114
NM,New Mexico,35,Region 6,Positive,2020-03-27,58,289
NM,New Mexico,35,Region 6,Negative,2020-03-27,1911,12025
NM,New Mexico,35,Region 6,Inconclusive,2020-03-27,0,1
NM,New Mexico,35,Region 6,Inconclusive,2020-03-28,0,1
NM,New Mexico,35,Region 6,Negative,2020-03-28,1104,13129
NM,New Mexico,35,Region 6,Positive,2020-03-28,47,336
NM,New Mexico,35,Region 6,Positive,2020-03-29,47,383
NM,New Mexico,35,Region 6,Inconclusive,2020-03-29,0,1
NM,New Mexico,35,Region 6,Negative,2020-03-29,796,13925
NM,New Mexico,35,Region 6,Positive,2020-03-30,52,435
NM,New Mexico,35,Region 6,Inconclusive,2020-03-30,0,1
NM,New Mexico,35,Region 6,Negative,2020-03-30,807,14732
NM,New Mexico,35,Region 6,Negative,2020-03-31,849,15581
NM,New Mexico,35,Region 6,Positive,2020-03-31,57,492
NM,New Mexico,35,Region 6,Inconclusive,2020-03-31,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-01,1025,16606
NM,New Mexico,35,Region 6,Positive,2020-04-01,49,541
NM,New Mexico,35,Region 6,Inconclusive,2020-04-01,0,1
NM,New Mexico,35,Region 6,Inconclusive,2020-04-02,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-02,960,17566
NM,New Mexico,35,Region 6,Positive,2020-04-02,100,641
NM,New Mexico,35,Region 6,Inconclusive,2020-04-03,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-03,1462,19028
NM,New Mexico,35,Region 6,Positive,2020-04-03,64,705
NM,New Mexico,35,Region 6,Positive,2020-04-04,69,774
NM,New Mexico,35,Region 6,Negative,2020-04-04,1405,20433
NM,New Mexico,35,Region 6,Inconclusive,2020-04-04,0,1
NM,New Mexico,35,Region 6,Inconclusive,2020-04-05,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-05,2064,22497
NM,New Mexico,35,Region 6,Positive,2020-04-05,142,916
NM,New Mexico,35,Region 6,Inconclusive,2020-04-06,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-06,1195,23692
NM,New Mexico,35,Region 6,Positive,2020-04-06,77,993
NM,New Mexico,35,Region 6,Positive,2020-04-07,100,1093
NM,New Mexico,35,Region 6,Inconclusive,2020-04-07,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-07,1380,25072
NM,New Mexico,35,Region 6,Inconclusive,2020-04-08,0,1
NM,New Mexico,35,Region 6,Negative,2020-04-08,1646,26718
NM,New Mexico,35,Region 6,Positive,2020-04-08,111,1204
NM,New Mexico,35,Region 6,Negative,2020-04-09,1738,28456
NM,New Mexico,35,Region 6,Positive,2020-04-09,119,1323
NM,New Mexico,35,Region 6,Inconclusive,2020-04-09,1,2
NM,New Mexico,35,Region 6,Inconclusive,2020-04-10,1,3
NM,New Mexico,35,Region 6,Negative,2020-04-10,1804,30260
NM,New Mexico,35,Region 6,Positive,2020-04-10,104,1427
NM,New Mexico,35,Region 6,Positive,2020-04-11,103,1530
NM,New Mexico,35,Region 6,Inconclusive,2020-04-11,1,4
NM,New Mexico,35,Region 6,Negative,2020-04-11,1415,31675
NM,New Mexico,35,Region 6,Positive,2020-04-12,98,1628
NM,New Mexico,35,Region 6,Negative,2020-04-12,1819,33494
NM,New Mexico,35,Region 6,Inconclusive,2020-04-12,1,5
NM,New Mexico,35,Region 6,Inconclusive,2020-04-13,1,6
NM,New Mexico,35,Region 6,Negative,2020-04-13,785,34279
NM,New Mexico,35,Region 6,Positive,2020-04-13,71,1699
NM,New Mexico,35,Region 6,Inconclusive,2020-04-14,2,8
NM,New Mexico,35,Region 6,Negative,2020-04-14,520,34799
NM,New Mexico,35,Region 6,Positive,2020-04-14,58,1757
NM,New Mexico,35,Region 6,Positive,2020-04-15,135,1892
NM,New Mexico,35,Region 6,Inconclusive,2020-04-15,1,9
NM,New Mexico,35,Region 6,Negative,2020-04-15,1321,36120
NM,New Mexico,35,Region 6,Negative,2020-04-16,991,37111
NM,New Mexico,35,Region 6,Positive,2020-04-16,149,2041
NM,New Mexico,35,Region 6,Inconclusive,2020-04-16,1,10
NM,New Mexico,35,Region 6,Negative,2020-04-17,1311,38422
NM,New Mexico,35,Region 6,Positive,2020-04-17,127,2168
NM,New Mexico,35,Region 6,Inconclusive,2020-04-17,0,10
NM,New Mexico,35,Region 6,Inconclusive,2020-04-18,0,10
NM,New Mexico,35,Region 6,Negative,2020-04-18,1203,39625
NM,New Mexico,35,Region 6,Positive,2020-04-18,107,2275
NM,New Mexico,35,Region 6,Negative,2020-04-19,1662,41287
NM,New Mexico,35,Region 6,Positive,2020-04-19,125,2400
NM,New Mexico,35,Region 6,Inconclusive,2020-04-19,2,12
NM,New Mexico,35,Region 6,Positive,2020-04-20,161,2561
NM,New Mexico,35,Region 6,Negative,2020-04-20,1901,43188
NM,New Mexico,35,Region 6,Inconclusive,2020-04-20,0,12
NM,New Mexico,35,Region 6,Inconclusive,2020-04-21,0,12
NM,New Mexico,35,Region 6,Negative,2020-04-21,1550,44738
NM,New Mexico,35,Region 6,Positive,2020-04-21,141,2702
NM,New Mexico,35,Region 6,Inconclusive,2020-04-22,0,12
NM,New Mexico,35,Region 6,Negative,2020-04-22,2385,47123
NM,New Mexico,35,Region 6,Positive,2020-04-22,207,2909
NM,New Mexico,35,Region 6,Positive,2020-04-23,144,3053
NM,New Mexico,35,Region 6,Inconclusive,2020-04-23,1,13
NM,New Mexico,35,Region 6,Negative,2020-04-23,1873,48996
NM,New Mexico,35,Region 6,Inconclusive,2020-04-24,1,14
NM,New Mexico,35,Region 6,Negative,2020-04-24,2288,51284
NM,New Mexico,35,Region 6,Positive,2020-04-24,188,3241
NM,New Mexico,35,Region 6,Positive,2020-04-25,190,3431
NM,New Mexico,35,Region 6,Negative,2020-04-25,2714,53998
NM,New Mexico,35,Region 6,Inconclusive,2020-04-25,1,15
NM,New Mexico,35,Region 6,Inconclusive,2020-04-26,0,15
NM,New Mexico,35,Region 6,Negative,2020-04-26,1918,55916
NM,New Mexico,35,Region 6,Positive,2020-04-26,141,3572
NM,New Mexico,35,Region 6,Positive,2020-04-27,170,3742
NM,New Mexico,35,Region 6,Inconclusive,2020-04-27,2,17
NM,New Mexico,35,Region 6,Negative,2020-04-27,2326,58242
NM,New Mexico,35,Region 6,Positive,2020-04-28,188,3930
NM,New Mexico,35,Region 6,Negative,2020-04-28,2231,60473
NM,New Mexico,35,Region 6,Inconclusive,2020-04-28,2,19
NM,New Mexico,35,Region 6,Inconclusive,2020-04-29,3,22
NM,New Mexico,35,Region 6,Negative,2020-04-29,2882,63355
NM,New Mexico,35,Region 6,Positive,2020-04-29,361,4291
NM,New Mexico,35,Region 6,Positive,2020-04-30,318,4609
NM,New Mexico,35,Region 6,Inconclusive,2020-04-30,2,24
NM,New Mexico,35,Region 6,Negative,2020-04-30,3793,67148
NM,New Mexico,35,Region 6,Positive,2020-05-01,165,4774
NM,New Mexico,35,Region 6,Inconclusive,2020-05-01,2,26
NM,New Mexico,35,Region 6,Negative,2020-05-01,3331,70479
NM,New Mexico,35,Region 6,Negative,2020-05-02,3651,74130
NM,New Mexico,35,Region 6,Positive,2020-05-02,203,4977
NM,New Mexico,35,Region 6,Inconclusive,2020-05-02,14,40
NM,New Mexico,35,Region 6,Negative,2020-05-03,1973,76103
NM,New Mexico,35,Region 6,Positive,2020-05-03,155,5132
NM,New Mexico,35,Region 6,Inconclusive,2020-05-03,0,40
NM,New Mexico,35,Region 6,Inconclusive,2020-05-04,1,41
NM,New Mexico,35,Region 6,Negative,2020-05-04,1272,77375
NM,New Mexico,35,Region 6,Positive,2020-05-04,162,5294
NM,New Mexico,35,Region 6,Inconclusive,2020-05-05,2,43
NM,New Mexico,35,Region 6,Negative,2020-05-05,2788,80163
NM,New Mexico,35,Region 6,Positive,2020-05-05,206,5500
NM,New Mexico,35,Region 6,Inconclusive,2020-05-06,0,43
NM,New Mexico,35,Region 6,Negative,2020-05-06,4162,84325
NM,New Mexico,35,Region 6,Positive,2020-05-06,297,5797
NM,New Mexico,35,Region 6,Inconclusive,2020-05-07,1,44
NM,New Mexico,35,Region 6,Negative,2020-05-07,3961,88286
NM,New Mexico,35,Region 6,Positive,2020-05-07,249,6046
NM,New Mexico,35,Region 6,Inconclusive,2020-05-08,1,45
NM,New Mexico,35,Region 6,Negative,2020-05-08,4355,92641
NM,New Mexico,35,Region 6,Positive,2020-05-08,136,6182
NM,New Mexico,35,Region 6,Positive,2020-05-09,137,6319
NM,New Mexico,35,Region 6,Inconclusive,2020-05-09,0,45
NM,New Mexico,35,Region 6,Negative,2020-05-09,4794,97435
NM,New Mexico,35,Region 6,Inconclusive,2020-05-10,5,50
NM,New Mexico,35,Region 6,Negative,2020-05-10,3778,101213
NM,New Mexico,35,Region 6,Positive,2020-05-10,208,6527
NM,New Mexico,35,Region 6,Negative,2020-05-11,3759,104972
NM,New Mexico,35,Region 6,Positive,2020-05-11,174,6701
NM,New Mexico,35,Region 6,Inconclusive,2020-05-11,0,50
NM,New Mexico,35,Region 6,Inconclusive,2020-05-12,1,51
NM,New Mexico,35,Region 6,Negative,2020-05-12,4866,109838
NM,New Mexico,35,Region 6,Positive,2020-05-12,222,6923
NM,New Mexico,35,Region 6,Positive,2020-05-13,280,7203
NM,New Mexico,35,Region 6,Inconclusive,2020-05-13,1,52
NM,New Mexico,35,Region 6,Negative,2020-05-13,3767,113605
NM,New Mexico,35,Region 6,Positive,2020-05-14,172,7375
NM,New Mexico,35,Region 6,Negative,2020-05-14,5221,118826
NM,New Mexico,35,Region 6,Inconclusive,2020-05-14,0,52
NM,New Mexico,35,Region 6,Inconclusive,2020-05-15,2,54
NM,New Mexico,35,Region 6,Negative,2020-05-15,3804,122630
NM,New Mexico,35,Region 6,Positive,2020-05-15,219,7594
NM,New Mexico,35,Region 6,Negative,2020-05-16,4533,127163
NM,New Mexico,35,Region 6,Positive,2020-05-16,196,7790
NM,New Mexico,35,Region 6,Inconclusive,2020-05-16,0,54
NM,New Mexico,35,Region 6,Positive,2020-05-17,222,8012
NM,New Mexico,35,Region 6,Inconclusive,2020-05-17,3,57
NM,New Mexico,35,Region 6,Negative,2020-05-17,4694,131857
NM,New Mexico,35,Region 6,Negative,2020-05-18,3381,135238
NM,New Mexico,35,Region 6,Positive,2020-05-18,117,8129
NM,New Mexico,35,Region 6,Inconclusive,2020-05-18,5,62
NM,New Mexico,35,Region 6,Negative,2020-05-19,4399,139637
NM,New Mexico,35,Region 6,Positive,2020-05-19,160,8289
NM,New Mexico,35,Region 6,Inconclusive,2020-05-19,1,63
NM,New Mexico,35,Region 6,Inconclusive,2020-05-20,1,64
NM,New Mexico,35,Region 6,Negative,2020-05-20,5609,145246
NM,New Mexico,35,Region 6,Positive,2020-05-20,149,8438
NM,New Mexico,35,Region 6,Negative,2020-05-21,5920,151166
NM,New Mexico,35,Region 6,Positive,2020-05-21,180,8618
NM,New Mexico,35,Region 6,Inconclusive,2020-05-21,2,66
NM,New Mexico,35,Region 6,Positive,2020-05-22,205,8823
NM,New Mexico,35,Region 6,Negative,2020-05-22,4787,155953
NM,New Mexico,35,Region 6,Inconclusive,2020-05-22,1,67
NM,New Mexico,35,Region 6,Inconclusive,2020-05-23,8,75
NM,New Mexico,35,Region 6,Negative,2020-05-23,5721,161674
NM,New Mexico,35,Region 6,Positive,2020-05-23,180,9003
NM,New Mexico,35,Region 6,Inconclusive,2020-05-24,2,77
NM,New Mexico,35,Region 6,Negative,2020-05-24,4189,165863
NM,New Mexico,35,Region 6,Positive,2020-05-24,183,9186
NM,New Mexico,35,Region 6,Positive,2020-05-25,114,9300
NM,New Mexico,35,Region 6,Inconclusive,2020-05-25,8,85
NM,New Mexico,35,Region 6,Negative,2020-05-25,3621,169484
NM,New Mexico,35,Region 6,Inconclusive,2020-05-26,1,86
NM,New Mexico,35,Region 6,Negative,2020-05-26,2643,172127
NM,New Mexico,35,Region 6,Positive,2020-05-26,122,9422
NM,New Mexico,35,Region 6,Negative,2020-05-27,4806,176933
NM,New Mexico,35,Region 6,Positive,2020-05-27,145,9567
NM,New Mexico,35,Region 6,Inconclusive,2020-05-27,3,89
NM,New Mexico,35,Region 6,Inconclusive,2020-05-28,2,91
NM,New Mexico,35,Region 6,Negative,2020-05-28,5824,182757
NM,New Mexico,35,Region 6,Positive,2020-05-28,157,9724
NM,New Mexico,35,Region 6,Positive,2020-05-29,221,9945
NM,New Mexico,35,Region 6,Inconclusive,2020-05-29,4,95
NM,New Mexico,35,Region 6,Negative,2020-05-29,6384,189141
NM,New Mexico,35,Region 6,Positive,2020-05-30,181,10126
NM,New Mexico,35,Region 6,Negative,2020-05-30,5355,194496
NM,New Mexico,35,Region 6,Inconclusive,2020-05-30,0,95
NM,New Mexico,35,Region 6,Inconclusive,2020-05-31,0,95
NM,New Mexico,35,Region 6,Negative,2020-05-31,3829,198325
NM,New Mexico,35,Region 6,Positive,2020-05-31,62,10188
NM,New Mexico,35,Region 6,Positive,2020-06-01,273,10461
NM,New Mexico,35,Region 6,Inconclusive,2020-06-01,3,98
NM,New Mexico,35,Region 6,Negative,2020-06-01,4328,202653
NM,New Mexico,35,Region 6,Positive,2020-06-02,231,10692
NM,New Mexico,35,Region 6,Inconclusive,2020-06-02,1,99
NM,New Mexico,35,Region 6,Negative,2020-06-02,4888,207541
NM,New Mexico,35,Region 6,Negative,2020-06-03,4792,212333
NM,New Mexico,35,Region 6,Positive,2020-06-03,307,10999
NM,New Mexico,35,Region 6,Inconclusive,2020-06-03,7,106
NM,New Mexico,35,Region 6,Negative,2020-06-04,6792,219125
NM,New Mexico,35,Region 6,Positive,2020-06-04,396,11395
NM,New Mexico,35,Region 6,Inconclusive,2020-06-04,6,112
NM,New Mexico,35,Region 6,Inconclusive,2020-06-05,9,121
NM,New Mexico,35,Region 6,Negative,2020-06-05,7005,226130
NM,New Mexico,35,Region 6,Positive,2020-06-05,208,11603
NM,New Mexico,35,Region 6,Inconclusive,2020-06-06,3,124
NM,New Mexico,35,Region 6,Negative,2020-06-06,5607,231737
NM,New Mexico,35,Region 6,Positive,2020-06-06,175,11778
NM,New Mexico,35,Region 6,Positive,2020-06-07,144,11922
NM,New Mexico,35,Region 6,Negative,2020-06-07,4835,236572
NM,New Mexico,35,Region 6,Inconclusive,2020-06-07,0,124
NM,New Mexico,35,Region 6,Inconclusive,2020-06-08,3,127
NM,New Mexico,35,Region 6,Negative,2020-06-08,2037,238609
NM,New Mexico,35,Region 6,Positive,2020-06-08,53,11975
NM,New Mexico,35,Region 6,Inconclusive,2020-06-09,2,129
NM,New Mexico,35,Region 6,Negative,2020-06-09,4430,243039
NM,New Mexico,35,Region 6,Positive,2020-06-09,129,12104
NM,New Mexico,35,Region 6,Positive,2020-06-10,202,12306
NM,New Mexico,35,Region 6,Inconclusive,2020-06-10,2,131
NM,New Mexico,35,Region 6,Negative,2020-06-10,5425,248464
