state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MT,Montana,30,Region 8,Negative,2020-10-27,2288,411456
MT,Montana,30,Region 8,Positive,2020-10-28,1363,50500
MT,Montana,30,Region 8,Inconclusive,2020-10-28,3,480
MT,Montana,30,Region 8,Negative,2020-10-28,2703,414159
MT,Montana,30,Region 8,Positive,2020-10-29,1831,52331
MT,Montana,30,Region 8,Inconclusive,2020-10-29,6,486
MT,Montana,30,Region 8,Negative,2020-10-29,4030,418189
MT,Montana,30,Region 8,Inconclusive,2020-10-30,6,492
MT,Montana,30,Region 8,Negative,2020-10-30,3042,421231
MT,Montana,30,Region 8,Positive,2020-10-30,1351,53682
MT,Montana,30,Region 8,Positive,2020-10-31,1626,55308
MT,Montana,30,Region 8,Negative,2020-10-31,4599,425830
MT,Montana,30,Region 8,Inconclusive,2020-10-31,20,512
MT,Montana,30,Region 8,Negative,2020-11-01,3006,428836
MT,Montana,30,Region 8,Positive,2020-11-01,1191,56499
MT,Montana,30,Region 8,Inconclusive,2020-11-01,7,519
MT,Montana,30,Region 8,Negative,2020-11-02,2967,431803
MT,Montana,30,Region 8,Positive,2020-11-02,802,57301
MT,Montana,30,Region 8,Inconclusive,2020-11-02,13,532
MT,Montana,30,Region 8,Positive,2020-11-03,972,58273
MT,Montana,30,Region 8,Negative,2020-11-03,3169,434972
MT,Montana,30,Region 8,Inconclusive,2020-11-03,6,538
MT,Montana,30,Region 8,Inconclusive,2020-11-04,2,540
MT,Montana,30,Region 8,Negative,2020-11-04,2069,437041
MT,Montana,30,Region 8,Positive,2020-11-04,1355,59628
MT,Montana,30,Region 8,Positive,2020-11-05,1347,60975
MT,Montana,30,Region 8,Inconclusive,2020-11-05,13,553
MT,Montana,30,Region 8,Negative,2020-11-05,2954,439995
MT,Montana,30,Region 8,Positive,2020-11-06,1288,62263
MT,Montana,30,Region 8,Inconclusive,2020-11-06,15,568
MT,Montana,30,Region 8,Negative,2020-11-06,3467,443462
MT,Montana,30,Region 8,Inconclusive,2020-11-07,23,591
MT,Montana,30,Region 8,Negative,2020-11-07,3417,446879
MT,Montana,30,Region 8,Positive,2020-11-07,2182,64445
MT,Montana,30,Region 8,Negative,2020-11-08,3351,450230
MT,Montana,30,Region 8,Positive,2020-11-08,1121,65566
MT,Montana,30,Region 8,Inconclusive,2020-11-08,24,615
MT,Montana,30,Region 8,Negative,2020-11-09,4494,454724
MT,Montana,30,Region 8,Positive,2020-11-09,901,66467
MT,Montana,30,Region 8,Inconclusive,2020-11-09,32,647
MT,Montana,30,Region 8,Inconclusive,2020-11-10,33,680
MT,Montana,30,Region 8,Negative,2020-11-10,4372,459096
MT,Montana,30,Region 8,Positive,2020-11-10,2019,68486
MT,Montana,30,Region 8,Negative,2020-11-11,3459,462555
MT,Montana,30,Region 8,Inconclusive,2020-11-11,22,702
MT,Montana,30,Region 8,Positive,2020-11-11,1603,70089
MT,Montana,30,Region 8,Positive,2020-11-12,1936,72025
MT,Montana,30,Region 8,Inconclusive,2020-11-12,2,704
MT,Montana,30,Region 8,Negative,2020-11-12,1821,464376
MT,Montana,30,Region 8,Positive,2020-11-13,1240,73265
MT,Montana,30,Region 8,Inconclusive,2020-11-13,9,713
MT,Montana,30,Region 8,Negative,2020-11-13,1178,465554
MT,Montana,30,Region 8,Positive,2020-11-14,1935,75200
MT,Montana,30,Region 8,Inconclusive,2020-11-14,21,734
MT,Montana,30,Region 8,Negative,2020-11-14,5054,470608
MT,Montana,30,Region 8,Inconclusive,2020-11-15,10,744
MT,Montana,30,Region 8,Negative,2020-11-15,2711,473319
MT,Montana,30,Region 8,Positive,2020-11-15,973,76173
MT,Montana,30,Region 8,Negative,2020-11-16,2280,475599
MT,Montana,30,Region 8,Inconclusive,2020-11-16,23,767
MT,Montana,30,Region 8,Positive,2020-11-16,1227,77400
MT,Montana,30,Region 8,Negative,2020-11-17,6090,481689
MT,Montana,30,Region 8,Inconclusive,2020-11-17,39,806
MT,Montana,30,Region 8,Positive,2020-11-17,1703,79103
MT,Montana,30,Region 8,Negative,2020-11-18,7129,488818
MT,Montana,30,Region 8,Positive,2020-11-18,2233,81336
MT,Montana,30,Region 8,Inconclusive,2020-11-18,4,810
MT,Montana,30,Region 8,Positive,2020-11-19,1997,83333
MT,Montana,30,Region 8,Negative,2020-11-19,3926,492744
MT,Montana,30,Region 8,Inconclusive,2020-11-19,7,817
MT,Montana,30,Region 8,Inconclusive,2020-11-20,5,822
MT,Montana,30,Region 8,Negative,2020-11-20,5753,498497
MT,Montana,30,Region 8,Positive,2020-11-20,1749,85082
MT,Montana,30,Region 8,Negative,2020-11-21,4755,503252
MT,Montana,30,Region 8,Positive,2020-11-21,1205,86287
MT,Montana,30,Region 8,Inconclusive,2020-11-21,14,836
MT,Montana,30,Region 8,Positive,2020-11-22,938,87225
MT,Montana,30,Region 8,Inconclusive,2020-11-22,14,850
MT,Montana,30,Region 8,Negative,2020-11-22,4100,507352
MT,Montana,30,Region 8,Inconclusive,2020-11-23,13,863
MT,Montana,30,Region 8,Negative,2020-11-23,4061,511413
MT,Montana,30,Region 8,Positive,2020-11-23,1152,88377
MT,Montana,30,Region 8,Positive,2020-11-24,929,89306
MT,Montana,30,Region 8,Negative,2020-11-24,4339,515752
MT,Montana,30,Region 8,Inconclusive,2020-11-24,18,881
MT,Montana,30,Region 8,Inconclusive,2020-11-25,13,894
MT,Montana,30,Region 8,Negative,2020-11-25,3924,519676
MT,Montana,30,Region 8,Positive,2020-11-25,705,90011
MT,Montana,30,Region 8,Inconclusive,2020-11-26,3,897
MT,Montana,30,Region 8,Negative,2020-11-26,1331,521007
MT,Montana,30,Region 8,Positive,2020-11-26,244,90255
MT,Montana,30,Region 8,Positive,2020-11-27,358,90613
MT,Montana,30,Region 8,Negative,2020-11-27,859,521866
MT,Montana,30,Region 8,Inconclusive,2020-11-27,1,898
MT,Montana,30,Region 8,Positive,2020-11-28,381,90994
MT,Montana,30,Region 8,Inconclusive,2020-11-28,7,905
MT,Montana,30,Region 8,Negative,2020-11-28,873,522739
MT,Montana,30,Region 8,Positive,2020-11-29,1114,92108
MT,Montana,30,Region 8,Inconclusive,2020-11-29,6,911
MT,Montana,30,Region 8,Negative,2020-11-29,5761,528500
MT,Montana,30,Region 8,Positive,2020-11-30,917,93025
MT,Montana,30,Region 8,Inconclusive,2020-11-30,5,916
MT,Montana,30,Region 8,Negative,2020-11-30,4411,532911
MT,Montana,30,Region 8,Inconclusive,2020-12-01,4,920
MT,Montana,30,Region 8,Negative,2020-12-01,4135,537046
MT,Montana,30,Region 8,Positive,2020-12-01,1950,94975
MT,Montana,30,Region 8,Inconclusive,2020-12-02,17,937
MT,Montana,30,Region 8,Negative,2020-12-02,4223,541269
MT,Montana,30,Region 8,Positive,2020-12-02,1267,96242
MT,Montana,30,Region 8,Positive,2020-12-03,1352,97594
MT,Montana,30,Region 8,Negative,2020-12-03,5686,546955
MT,Montana,30,Region 8,Inconclusive,2020-12-03,8,945
MT,Montana,30,Region 8,Negative,2020-12-04,5578,552533
MT,Montana,30,Region 8,Positive,2020-12-04,1217,98811
MT,Montana,30,Region 8,Inconclusive,2020-12-04,1,946
MT,Montana,30,Region 8,Positive,2020-12-05,832,99643
MT,Montana,30,Region 8,Negative,2020-12-05,4736,557269
MT,Montana,30,Region 8,Inconclusive,2020-12-05,3,949
MT,Montana,30,Region 8,Inconclusive,2020-12-06,3,952
MT,Montana,30,Region 8,Positive,2020-12-06,430,100073
MT,Montana,30,Region 8,Negative,2020-12-06,2442,559711
MT,Montana,30,Region 8,Inconclusive,2020-12-07,4,956
MT,Montana,30,Region 8,Negative,2020-12-07,3504,563215
MT,Montana,30,Region 8,Positive,2020-12-07,726,100799
MT,Montana,30,Region 8,Positive,2020-12-08,868,101667
MT,Montana,30,Region 8,Inconclusive,2020-12-08,2,958
MT,Montana,30,Region 8,Negative,2020-12-08,3446,566661
MT,Montana,30,Region 8,Inconclusive,2020-12-09,0,958
MT,Montana,30,Region 8,Negative,2020-12-09,2350,569011
MT,Montana,30,Region 8,Positive,2020-12-09,620,102287
MT,Montana,30,Region 8,Negative,2020-12-10,6027,575038
MT,Montana,30,Region 8,Positive,2020-12-10,896,103183
MT,Montana,30,Region 8,Inconclusive,2020-12-10,7,965
MT,Montana,30,Region 8,Negative,2020-12-11,4604,579642
MT,Montana,30,Region 8,Inconclusive,2020-12-11,11,976
MT,Montana,30,Region 8,Positive,2020-12-11,591,103774
MT,Montana,30,Region 8,Negative,2020-12-12,1310,580952
MT,Montana,30,Region 8,Positive,2020-12-12,278,104052
MT,Montana,30,Region 8,Inconclusive,2020-12-12,1,977
MT,Montana,30,Region 8,Positive,2020-12-13,253,104305
MT,Montana,30,Region 8,Negative,2020-12-13,3286,584238
MT,Montana,30,Region 8,Inconclusive,2020-12-13,5,982
MT,Montana,30,Region 8,Inconclusive,2020-12-14,0,982
MT,Montana,30,Region 8,Negative,2020-12-14,3996,588234
MT,Montana,30,Region 8,Positive,2020-12-14,385,104690
MT,Montana,30,Region 8,Positive,2020-12-15,727,105417
MT,Montana,30,Region 8,Inconclusive,2020-12-15,3,985
MT,Montana,30,Region 8,Negative,2020-12-15,4815,593049
MT,Montana,30,Region 8,Positive,2020-12-16,477,105894
MT,Montana,30,Region 8,Inconclusive,2020-12-16,2,987
MT,Montana,30,Region 8,Negative,2020-12-16,2727,595776
MT,Montana,30,Region 8,Positive,2020-12-17,535,106429
MT,Montana,30,Region 8,Inconclusive,2020-12-17,12,999
MT,Montana,30,Region 8,Negative,2020-12-17,6151,601927
MT,Montana,30,Region 8,Negative,2020-12-18,4799,606726
MT,Montana,30,Region 8,Inconclusive,2020-12-18,20,1019
MT,Montana,30,Region 8,Positive,2020-12-18,535,106964
MT,Montana,30,Region 8,Negative,2020-12-19,4264,610990
MT,Montana,30,Region 8,Inconclusive,2020-12-19,7,1026
MT,Montana,30,Region 8,Positive,2020-12-19,419,107383
MT,Montana,30,Region 8,Negative,2020-12-20,3243,614233
MT,Montana,30,Region 8,Positive,2020-12-20,263,107646
MT,Montana,30,Region 8,Inconclusive,2020-12-20,0,1026
MT,Montana,30,Region 8,Positive,2020-12-21,237,107883
MT,Montana,30,Region 8,Negative,2020-12-21,1466,615699
MT,Montana,30,Region 8,Inconclusive,2020-12-21,2,1028
MT,Montana,30,Region 8,Negative,2020-12-22,2452,618151
MT,Montana,30,Region 8,Inconclusive,2020-12-22,1,1029
MT,Montana,30,Region 8,Positive,2020-12-22,497,108380
MT,Montana,30,Region 8,Positive,2020-12-23,544,108924
MT,Montana,30,Region 8,Inconclusive,2020-12-23,6,1035
MT,Montana,30,Region 8,Negative,2020-12-23,4530,622681
MT,Montana,30,Region 8,Positive,2020-12-24,440,109364
MT,Montana,30,Region 8,Inconclusive,2020-12-24,5,1040
MT,Montana,30,Region 8,Negative,2020-12-24,5206,627887
MT,Montana,30,Region 8,Inconclusive,2020-12-25,1,1041
MT,Montana,30,Region 8,Negative,2020-12-25,533,628420
MT,Montana,30,Region 8,Positive,2020-12-25,110,109474
MT,Montana,30,Region 8,Negative,2020-12-26,3050,631470
MT,Montana,30,Region 8,Positive,2020-12-26,276,109750
MT,Montana,30,Region 8,Inconclusive,2020-12-26,0,1041
MT,Montana,30,Region 8,Positive,2020-12-27,188,109938
MT,Montana,30,Region 8,Negative,2020-12-27,1573,633043
MT,Montana,30,Region 8,Inconclusive,2020-12-27,0,1041
MT,Montana,30,Region 8,Negative,2020-12-28,1444,634487
MT,Montana,30,Region 8,Inconclusive,2020-12-28,11,1052
MT,Montana,30,Region 8,Positive,2020-12-28,352,110290
MT,Montana,30,Region 8,Positive,2020-12-29,678,110968
MT,Montana,30,Region 8,Negative,2020-12-29,3457,637944
MT,Montana,30,Region 8,Inconclusive,2020-12-29,4,1056
MT,Montana,30,Region 8,Positive,2020-12-30,763,111731
MT,Montana,30,Region 8,Inconclusive,2020-12-30,9,1065
MT,Montana,30,Region 8,Negative,2020-12-30,5588,643532
MT,Montana,30,Region 8,Positive,2020-12-31,763,112494
MT,Montana,30,Region 8,Inconclusive,2020-12-31,6,1071
MT,Montana,30,Region 8,Negative,2020-12-31,5344,648876
MT,Montana,30,Region 8,Positive,2021-01-01,197,112691
MT,Montana,30,Region 8,Negative,2021-01-01,952,649828
MT,Montana,30,Region 8,Inconclusive,2021-01-01,3,1074
MT,Montana,30,Region 8,Inconclusive,2021-01-02,4,1078
MT,Montana,30,Region 8,Negative,2021-01-02,3730,653558
MT,Montana,30,Region 8,Positive,2021-01-02,544,113235
MT,Montana,30,Region 8,Positive,2021-01-03,345,113580
MT,Montana,30,Region 8,Inconclusive,2021-01-03,1,1079
MT,Montana,30,Region 8,Negative,2021-01-03,2381,655939
MT,Montana,30,Region 8,Inconclusive,2021-01-04,3,1082
MT,Montana,30,Region 8,Negative,2021-01-04,2320,658259
MT,Montana,30,Region 8,Positive,2021-01-04,515,114095
MT,Montana,30,Region 8,Negative,2021-01-05,3811,662070
MT,Montana,30,Region 8,Positive,2021-01-05,786,114881
MT,Montana,30,Region 8,Inconclusive,2021-01-05,7,1089
MT,Montana,30,Region 8,Negative,2021-01-06,6598,668668
MT,Montana,30,Region 8,Positive,2021-01-06,863,115744
MT,Montana,30,Region 8,Inconclusive,2021-01-06,12,1101
MT,Montana,30,Region 8,Negative,2021-01-07,5845,674513
MT,Montana,30,Region 8,Inconclusive,2021-01-07,5,1106
MT,Montana,30,Region 8,Positive,2021-01-07,808,116552
MT,Montana,30,Region 8,Inconclusive,2021-01-08,8,1114
MT,Montana,30,Region 8,Positive,2021-01-08,845,117397
MT,Montana,30,Region 8,Negative,2021-01-08,6374,680887
MT,Montana,30,Region 8,Positive,2021-01-09,493,117890
MT,Montana,30,Region 8,Inconclusive,2021-01-09,4,1118
MT,Montana,30,Region 8,Negative,2021-01-09,4258,685145
MT,Montana,30,Region 8,Inconclusive,2021-01-10,0,1118
MT,Montana,30,Region 8,Negative,2021-01-10,2402,687547
MT,Montana,30,Region 8,Positive,2021-01-10,289,118179
MT,Montana,30,Region 8,Negative,2021-01-11,2818,690365
MT,Montana,30,Region 8,Positive,2021-01-11,516,118695
MT,Montana,30,Region 8,Inconclusive,2021-01-11,4,1122
MT,Montana,30,Region 8,Negative,2021-01-12,3843,694208
MT,Montana,30,Region 8,Positive,2021-01-12,522,119217
MT,Montana,30,Region 8,Inconclusive,2021-01-12,5,1127
MT,Montana,30,Region 8,Inconclusive,2021-01-13,10,1137
MT,Montana,30,Region 8,Negative,2021-01-13,6151,700359
MT,Montana,30,Region 8,Positive,2021-01-13,749,119966
MT,Montana,30,Region 8,Inconclusive,2021-01-14,57,1194
MT,Montana,30,Region 8,Negative,2021-01-14,6192,706551
MT,Montana,30,Region 8,Positive,2021-01-14,548,120514
MT,Montana,30,Region 8,Positive,2021-01-15,503,121017
MT,Montana,30,Region 8,Inconclusive,2021-01-15,19,1213
MT,Montana,30,Region 8,Negative,2021-01-15,5070,711621
MT,Montana,30,Region 8,Positive,2021-01-16,322,121339
MT,Montana,30,Region 8,Inconclusive,2021-01-16,1,1214
MT,Montana,30,Region 8,Negative,2021-01-16,3551,715172
MT,Montana,30,Region 8,Positive,2021-01-17,187,121526
MT,Montana,30,Region 8,Inconclusive,2021-01-17,0,1214
MT,Montana,30,Region 8,Negative,2021-01-17,1985,717157
MT,Montana,30,Region 8,Inconclusive,2021-01-18,10,1224
MT,Montana,30,Region 8,Negative,2021-01-18,1793,718950
MT,Montana,30,Region 8,Positive,2021-01-18,362,121888
MT,Montana,30,Region 8,Negative,2021-01-19,3938,722888
MT,Montana,30,Region 8,Inconclusive,2021-01-19,9,1233
MT,Montana,30,Region 8,Positive,2021-01-19,612,122500
MT,Montana,30,Region 8,Negative,2021-01-20,5786,728674
MT,Montana,30,Region 8,Inconclusive,2021-01-20,14,1247
MT,Montana,30,Region 8,Positive,2021-01-20,441,122941
MT,Montana,30,Region 8,Negative,2021-01-21,5424,734098
MT,Montana,30,Region 8,Positive,2021-01-21,401,123342
MT,Montana,30,Region 8,Inconclusive,2021-01-21,2,1249
MT,Montana,30,Region 8,Positive,2021-01-22,243,123585
MT,Montana,30,Region 8,Negative,2021-01-22,3116,737214
MT,Montana,30,Region 8,Inconclusive,2021-01-22,2,1251
MT,Montana,30,Region 8,Positive,2021-01-23,209,123794
MT,Montana,30,Region 8,Inconclusive,2021-01-23,7,1258
MT,Montana,30,Region 8,Negative,2021-01-23,1760,738974
MT,Montana,30,Region 8,Negative,2021-01-24,1827,740801
MT,Montana,30,Region 8,Inconclusive,2021-01-24,1,1259
MT,Montana,30,Region 8,Positive,2021-01-24,141,123935
MT,Montana,30,Region 8,Positive,2021-01-25,356,124291
MT,Montana,30,Region 8,Inconclusive,2021-01-25,25,1284
MT,Montana,30,Region 8,Negative,2021-01-25,2550,743351
MT,Montana,30,Region 8,Inconclusive,2021-01-26,18,1302
MT,Montana,30,Region 8,Negative,2021-01-26,3789,747140
MT,Montana,30,Region 8,Positive,2021-01-26,360,124651
MT,Montana,30,Region 8,Negative,2021-01-27,6111,753251
MT,Montana,30,Region 8,Positive,2021-01-27,426,125077
MT,Montana,30,Region 8,Inconclusive,2021-01-27,17,1319
MT,Montana,30,Region 8,Negative,2021-01-28,5018,758269
MT,Montana,30,Region 8,Inconclusive,2021-01-28,32,1351
MT,Montana,30,Region 8,Positive,2021-01-28,360,125437
MT,Montana,30,Region 8,Negative,2021-01-29,4790,763059
MT,Montana,30,Region 8,Inconclusive,2021-01-29,2,1353
MT,Montana,30,Region 8,Positive,2021-01-29,354,125791
MT,Montana,30,Region 8,Positive,2021-01-30,257,126048
MT,Montana,30,Region 8,Negative,2021-01-30,3158,766217
MT,Montana,30,Region 8,Inconclusive,2021-01-30,6,1359
MT,Montana,30,Region 8,Positive,2021-01-31,149,126197
MT,Montana,30,Region 8,Inconclusive,2021-01-31,1,1360
MT,Montana,30,Region 8,Negative,2021-01-31,1719,767936
MT,Montana,30,Region 8,Positive,2021-02-01,255,126452
MT,Montana,30,Region 8,Inconclusive,2021-02-01,9,1369
MT,Montana,30,Region 8,Negative,2021-02-01,2052,769988
MT,Montana,30,Region 8,Positive,2021-02-02,357,126809
MT,Montana,30,Region 8,Inconclusive,2021-02-02,4,1373
MT,Montana,30,Region 8,Negative,2021-02-02,3596,773584
MT,Montana,30,Region 8,Inconclusive,2021-02-03,20,1393
MT,Montana,30,Region 8,Negative,2021-02-03,5888,779472
MT,Montana,30,Region 8,Positive,2021-02-03,398,127207
MT,Montana,30,Region 8,Negative,2021-02-04,4988,784460
MT,Montana,30,Region 8,Inconclusive,2021-02-04,10,1403
MT,Montana,30,Region 8,Positive,2021-02-04,329,127536
MT,Montana,30,Region 8,Negative,2021-02-05,4150,788610
MT,Montana,30,Region 8,Positive,2021-02-05,269,127805
MT,Montana,30,Region 8,Inconclusive,2021-02-05,14,1417
MT,Montana,30,Region 8,Negative,2021-02-06,1703,790313
MT,Montana,30,Region 8,Positive,2021-02-06,142,127947
MT,Montana,30,Region 8,Inconclusive,2021-02-06,5,1422
MT,Montana,30,Region 8,Inconclusive,2021-02-07,0,1422
MT,Montana,30,Region 8,Positive,2021-02-07,177,128124
MT,Montana,30,Region 8,Negative,2021-02-07,2062,792375
MT,Montana,30,Region 8,Positive,2021-02-08,220,128344
MT,Montana,30,Region 8,Inconclusive,2021-02-08,3,1425
MT,Montana,30,Region 8,Negative,2021-02-08,1807,794182
MT,Montana,30,Region 8,Positive,2021-02-09,273,128617
MT,Montana,30,Region 8,Inconclusive,2021-02-09,15,1440
MT,Montana,30,Region 8,Negative,2021-02-09,3635,797817
MT,Montana,30,Region 8,Positive,2021-02-10,257,128874
MT,Montana,30,Region 8,Inconclusive,2021-02-10,4,1444
MT,Montana,30,Region 8,Negative,2021-02-10,4998,802815
MT,Montana,30,Region 8,Inconclusive,2021-02-11,0,1444
MT,Montana,30,Region 8,Negative,2021-02-11,2317,805132
MT,Montana,30,Region 8,Positive,2021-02-11,108,128982
MT,Montana,30,Region 8,Negative,2021-02-12,1738,806870
MT,Montana,30,Region 8,Positive,2021-02-12,122,129104
MT,Montana,30,Region 8,Inconclusive,2021-02-12,19,1463
MT,Montana,30,Region 8,Positive,2021-02-13,120,129224
MT,Montana,30,Region 8,Inconclusive,2021-02-13,8,1471
MT,Montana,30,Region 8,Negative,2021-02-13,2305,809175
MT,Montana,30,Region 8,Inconclusive,2021-02-14,9,1480
MT,Montana,30,Region 8,Negative,2021-02-14,1966,811141
MT,Montana,30,Region 8,Positive,2021-02-14,121,129345
MT,Montana,30,Region 8,Negative,2021-02-15,1277,812418
MT,Montana,30,Region 8,Inconclusive,2021-02-15,1,1481
MT,Montana,30,Region 8,Positive,2021-02-15,102,129447
MT,Montana,30,Region 8,Inconclusive,2021-02-16,8,1489
MT,Montana,30,Region 8,Negative,2021-02-16,3216,815634
MT,Montana,30,Region 8,Positive,2021-02-16,240,129687
MT,Montana,30,Region 8,Positive,2021-02-17,287,129974
MT,Montana,30,Region 8,Inconclusive,2021-02-17,19,1508
MT,Montana,30,Region 8,Negative,2021-02-17,4660,820294
MT,Montana,30,Region 8,Positive,2021-02-18,230,130204
MT,Montana,30,Region 8,Inconclusive,2021-02-18,11,1519
MT,Montana,30,Region 8,Negative,2021-02-18,4299,824593
MT,Montana,30,Region 8,Inconclusive,2021-02-19,11,1530
MT,Montana,30,Region 8,Positive,2021-02-19,227,130431
MT,Montana,30,Region 8,Negative,2021-02-19,3569,828162
MT,Montana,30,Region 8,Negative,2021-02-20,2618,830780
MT,Montana,30,Region 8,Inconclusive,2021-02-20,14,1544
MT,Montana,30,Region 8,Positive,2021-02-20,189,130620
MT,Montana,30,Region 8,Negative,2021-02-21,1118,831898
MT,Montana,30,Region 8,Inconclusive,2021-02-21,0,1544
MT,Montana,30,Region 8,Positive,2021-02-21,118,130738
MT,Montana,30,Region 8,Negative,2021-02-22,1453,833351
MT,Montana,30,Region 8,Positive,2021-02-22,155,130893
MT,Montana,30,Region 8,Inconclusive,2021-02-22,0,1544
MT,Montana,30,Region 8,Positive,2021-02-23,132,131025
MT,Montana,30,Region 8,Negative,2021-02-23,2207,835558
MT,Montana,30,Region 8,Inconclusive,2021-02-23,23,1567
MT,Montana,30,Region 8,Negative,2021-02-24,5961,841519
MT,Montana,30,Region 8,Positive,2021-02-24,274,131299
MT,Montana,30,Region 8,Inconclusive,2021-02-24,21,1588
MT,Montana,30,Region 8,Inconclusive,2021-02-25,28,1616
MT,Montana,30,Region 8,Negative,2021-02-25,4790,846309
MT,Montana,30,Region 8,Positive,2021-02-25,221,131520
MT,Montana,30,Region 8,Negative,2021-02-26,3754,850063
MT,Montana,30,Region 8,Inconclusive,2021-02-26,19,1635
MT,Montana,30,Region 8,Positive,2021-02-26,192,131712
MT,Montana,30,Region 8,Inconclusive,2021-02-27,8,1643
MT,Montana,30,Region 8,Positive,2021-02-27,130,131842
MT,Montana,30,Region 8,Negative,2021-02-27,2517,852580
MT,Montana,30,Region 8,Positive,2021-02-28,87,131929
MT,Montana,30,Region 8,Negative,2021-02-28,1097,853677
MT,Montana,30,Region 8,Inconclusive,2021-02-28,0,1643
MT,Montana,30,Region 8,Inconclusive,2021-03-01,9,1652
MT,Montana,30,Region 8,Negative,2021-03-01,1724,855401
MT,Montana,30,Region 8,Positive,2021-03-01,116,132045
MT,Montana,30,Region 8,Inconclusive,2021-03-02,15,1667
MT,Montana,30,Region 8,Negative,2021-03-02,3453,858854
MT,Montana,30,Region 8,Positive,2021-03-02,183,132228
MT,Montana,30,Region 8,Positive,2021-03-03,186,132414
MT,Montana,30,Region 8,Negative,2021-03-03,4758,863612
MT,Montana,30,Region 8,Inconclusive,2021-03-03,21,1688
MT,Montana,30,Region 8,Positive,2021-03-04,174,132588
MT,Montana,30,Region 8,Inconclusive,2021-03-04,7,1695
MT,Montana,30,Region 8,Negative,2021-03-04,4597,868209
MT,Montana,30,Region 8,Positive,2021-03-05,98,132686
MT,Montana,30,Region 8,Inconclusive,2021-03-05,14,1709
MT,Montana,30,Region 8,Negative,2021-03-05,3385,871594
MT,Montana,30,Region 8,Positive,2021-03-06,100,132786
MT,Montana,30,Region 8,Inconclusive,2021-03-06,5,1714
MT,Montana,30,Region 8,Negative,2021-03-06,2391,873985
MT,Montana,30,Region 8,Inconclusive,2021-03-07,0,1714
MT,Montana,30,Region 8,Negative,2021-03-07,978,874963
MT,Montana,30,Region 8,Positive,2021-03-07,41,132827
MT,Montana,30,Region 8,Negative,2021-03-08,2008,876971
MT,Montana,30,Region 8,Inconclusive,2021-03-08,5,1719
MT,Montana,30,Region 8,Positive,2021-03-08,142,132969
MT,Montana,30,Region 8,Inconclusive,2021-03-09,16,1735
MT,Montana,30,Region 8,Negative,2021-03-09,3492,880463
MT,Montana,30,Region 8,Positive,2021-03-09,150,133119
MT,Montana,30,Region 8,Negative,2021-03-10,4762,885225
MT,Montana,30,Region 8,Positive,2021-03-10,195,133314
MT,Montana,30,Region 8,Inconclusive,2021-03-10,31,1766
MT,Montana,30,Region 8,Negative,2021-03-11,4242,889467
MT,Montana,30,Region 8,Positive,2021-03-11,154,133468
MT,Montana,30,Region 8,Inconclusive,2021-03-11,19,1785
MT,Montana,30,Region 8,Negative,2021-03-12,2468,891935
MT,Montana,30,Region 8,Inconclusive,2021-03-12,13,1798
MT,Montana,30,Region 8,Positive,2021-03-12,117,133585
MT,Montana,30,Region 8,Inconclusive,2021-03-13,4,1802
MT,Montana,30,Region 8,Positive,2021-03-13,129,133714
MT,Montana,30,Region 8,Negative,2021-03-13,2784,894719
MT,Montana,30,Region 8,Positive,2021-03-14,39,133753
MT,Montana,30,Region 8,Inconclusive,2021-03-14,4,1806
MT,Montana,30,Region 8,Negative,2021-03-14,756,895475
MT,Montana,30,Region 8,Inconclusive,2021-03-15,6,1812
MT,Montana,30,Region 8,Negative,2021-03-15,1606,897081
MT,Montana,30,Region 8,Positive,2021-03-15,100,133853
MT,Montana,30,Region 8,Negative,2021-03-16,2579,899660
MT,Montana,30,Region 8,Positive,2021-03-16,98,133951
MT,Montana,30,Region 8,Inconclusive,2021-03-16,13,1825
MT,Montana,30,Region 8,Inconclusive,2021-03-17,0,1825
MT,Montana,30,Region 8,Positive,2021-03-17,120,134071
MT,Montana,30,Region 8,Negative,2021-03-17,2723,902383
NE,Nebraska,31,Region 7,Inconclusive,2020-03-02,3,3
NE,Nebraska,31,Region 7,Negative,2020-03-02,48,48
NE,Nebraska,31,Region 7,Positive,2020-03-02,21,21
NE,Nebraska,31,Region 7,Negative,2020-03-03,42,90
NE,Nebraska,31,Region 7,Inconclusive,2020-03-03,3,6
NE,Nebraska,31,Region 7,Positive,2020-03-03,7,28
NE,Nebraska,31,Region 7,Positive,2020-03-04,17,45
NE,Nebraska,31,Region 7,Inconclusive,2020-03-04,1,7
NE,Nebraska,31,Region 7,Negative,2020-03-04,25,115
NE,Nebraska,31,Region 7,Positive,2020-03-05,4,49
NE,Nebraska,31,Region 7,Inconclusive,2020-03-05,0,7
NE,Nebraska,31,Region 7,Negative,2020-03-05,21,136
NE,Nebraska,31,Region 7,Negative,2020-03-06,27,163
NE,Nebraska,31,Region 7,Positive,2020-03-06,16,65
NE,Nebraska,31,Region 7,Inconclusive,2020-03-06,6,13
NE,Nebraska,31,Region 7,Inconclusive,2020-03-07,2,15
NE,Nebraska,31,Region 7,Negative,2020-03-07,44,207
NE,Nebraska,31,Region 7,Positive,2020-03-07,8,73
NE,Nebraska,31,Region 7,Negative,2020-03-08,26,233
NE,Nebraska,31,Region 7,Inconclusive,2020-03-08,2,17
NE,Nebraska,31,Region 7,Positive,2020-03-08,12,85
NE,Nebraska,31,Region 7,Negative,2020-03-09,43,276
