state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Positive,2020-06-23,93,57189
CT,Connecticut,09,Region 1,Inconclusive,2020-06-24,6,1328
CT,Connecticut,09,Region 1,Negative,2020-06-24,5480,318142
CT,Connecticut,09,Region 1,Positive,2020-06-24,96,57285
CT,Connecticut,09,Region 1,Inconclusive,2020-06-25,11,1339
CT,Connecticut,09,Region 1,Negative,2020-06-25,8390,326532
CT,Connecticut,09,Region 1,Positive,2020-06-25,122,57407
CT,Connecticut,09,Region 1,Inconclusive,2020-06-26,12,1351
CT,Connecticut,09,Region 1,Negative,2020-06-26,10616,337148
CT,Connecticut,09,Region 1,Positive,2020-06-26,163,57570
CT,Connecticut,09,Region 1,Inconclusive,2020-06-27,25,1376
CT,Connecticut,09,Region 1,Negative,2020-06-27,10873,348021
CT,Connecticut,09,Region 1,Positive,2020-06-27,127,57697
CT,Connecticut,09,Region 1,Inconclusive,2020-06-28,9,1385
CT,Connecticut,09,Region 1,Negative,2020-06-28,6724,354745
CT,Connecticut,09,Region 1,Positive,2020-06-28,54,57751
CT,Connecticut,09,Region 1,Inconclusive,2020-06-29,5,1390
CT,Connecticut,09,Region 1,Negative,2020-06-29,6587,361332
CT,Connecticut,09,Region 1,Positive,2020-06-29,90,57841
CT,Connecticut,09,Region 1,Inconclusive,2020-06-30,11,1401
CT,Connecticut,09,Region 1,Negative,2020-06-30,10149,371481
CT,Connecticut,09,Region 1,Positive,2020-06-30,113,57954
CT,Connecticut,09,Region 1,Inconclusive,2020-07-01,5,1406
CT,Connecticut,09,Region 1,Negative,2020-07-01,10783,382264
CT,Connecticut,09,Region 1,Positive,2020-07-01,146,58100
CT,Connecticut,09,Region 1,Inconclusive,2020-07-02,12,1418
CT,Connecticut,09,Region 1,Negative,2020-07-02,10020,392284
CT,Connecticut,09,Region 1,Positive,2020-07-02,156,58256
CT,Connecticut,09,Region 1,Inconclusive,2020-07-03,110,1528
CT,Connecticut,09,Region 1,Negative,2020-07-03,9876,402160
CT,Connecticut,09,Region 1,Positive,2020-07-03,146,58402
CT,Connecticut,09,Region 1,Inconclusive,2020-07-04,7,1535
CT,Connecticut,09,Region 1,Negative,2020-07-04,5269,407429
CT,Connecticut,09,Region 1,Positive,2020-07-04,92,58494
CT,Connecticut,09,Region 1,Inconclusive,2020-07-05,4,1539
CT,Connecticut,09,Region 1,Negative,2020-07-05,5244,412673
CT,Connecticut,09,Region 1,Positive,2020-07-05,67,58561
CT,Connecticut,09,Region 1,Inconclusive,2020-07-06,18,1557
CT,Connecticut,09,Region 1,Negative,2020-07-06,8345,421018
CT,Connecticut,09,Region 1,Positive,2020-07-06,102,58663
CT,Connecticut,09,Region 1,Inconclusive,2020-07-07,9,1566
CT,Connecticut,09,Region 1,Negative,2020-07-07,11061,432079
CT,Connecticut,09,Region 1,Positive,2020-07-07,132,58795
CT,Connecticut,09,Region 1,Inconclusive,2020-07-08,3,1569
CT,Connecticut,09,Region 1,Negative,2020-07-08,10048,442127
CT,Connecticut,09,Region 1,Positive,2020-07-08,125,58920
CT,Connecticut,09,Region 1,Inconclusive,2020-07-09,26,1595
CT,Connecticut,09,Region 1,Negative,2020-07-09,12489,454616
CT,Connecticut,09,Region 1,Positive,2020-07-09,136,59056
CT,Connecticut,09,Region 1,Inconclusive,2020-07-10,15,1610
CT,Connecticut,09,Region 1,Negative,2020-07-10,11878,466494
CT,Connecticut,09,Region 1,Positive,2020-07-10,123,59179
CT,Connecticut,09,Region 1,Inconclusive,2020-07-11,14,1624
CT,Connecticut,09,Region 1,Negative,2020-07-11,9638,476132
CT,Connecticut,09,Region 1,Positive,2020-07-11,84,59263
CT,Connecticut,09,Region 1,Inconclusive,2020-07-12,7,1631
CT,Connecticut,09,Region 1,Negative,2020-07-12,8857,484989
CT,Connecticut,09,Region 1,Positive,2020-07-12,104,59367
CT,Connecticut,09,Region 1,Inconclusive,2020-07-13,5,1636
CT,Connecticut,09,Region 1,Negative,2020-07-13,7782,492771
CT,Connecticut,09,Region 1,Positive,2020-07-13,79,59446
CT,Connecticut,09,Region 1,Inconclusive,2020-07-14,21,1657
CT,Connecticut,09,Region 1,Negative,2020-07-14,12716,505487
CT,Connecticut,09,Region 1,Positive,2020-07-14,150,59596
CT,Connecticut,09,Region 1,Inconclusive,2020-07-15,1,1658
CT,Connecticut,09,Region 1,Negative,2020-07-15,14001,519488
CT,Connecticut,09,Region 1,Positive,2020-07-15,151,59747
CT,Connecticut,09,Region 1,Inconclusive,2020-07-16,11,1669
CT,Connecticut,09,Region 1,Negative,2020-07-16,13090,532578
CT,Connecticut,09,Region 1,Positive,2020-07-16,136,59883
CT,Connecticut,09,Region 1,Inconclusive,2020-07-17,12,1681
CT,Connecticut,09,Region 1,Negative,2020-07-17,12822,545400
CT,Connecticut,09,Region 1,Positive,2020-07-17,115,59998
CT,Connecticut,09,Region 1,Inconclusive,2020-07-18,6,1687
CT,Connecticut,09,Region 1,Negative,2020-07-18,9603,555003
CT,Connecticut,09,Region 1,Positive,2020-07-18,66,60064
CT,Connecticut,09,Region 1,Inconclusive,2020-07-19,21,1708
CT,Connecticut,09,Region 1,Negative,2020-07-19,5825,560828
CT,Connecticut,09,Region 1,Positive,2020-07-19,52,60116
CT,Connecticut,09,Region 1,Inconclusive,2020-07-20,9,1717
CT,Connecticut,09,Region 1,Negative,2020-07-20,6335,567163
CT,Connecticut,09,Region 1,Positive,2020-07-20,68,60184
CT,Connecticut,09,Region 1,Inconclusive,2020-07-21,16,1733
CT,Connecticut,09,Region 1,Negative,2020-07-21,11661,578824
CT,Connecticut,09,Region 1,Positive,2020-07-21,138,60322
CT,Connecticut,09,Region 1,Inconclusive,2020-07-22,12,1745
CT,Connecticut,09,Region 1,Negative,2020-07-22,14601,593425
CT,Connecticut,09,Region 1,Positive,2020-07-22,126,60448
CT,Connecticut,09,Region 1,Inconclusive,2020-07-23,6,1751
CT,Connecticut,09,Region 1,Negative,2020-07-23,11580,605005
CT,Connecticut,09,Region 1,Positive,2020-07-23,109,60557
CT,Connecticut,09,Region 1,Inconclusive,2020-07-24,15,1766
CT,Connecticut,09,Region 1,Negative,2020-07-24,13637,618642
CT,Connecticut,09,Region 1,Positive,2020-07-24,147,60704
CT,Connecticut,09,Region 1,Inconclusive,2020-07-25,8,1774
CT,Connecticut,09,Region 1,Negative,2020-07-25,10347,628989
CT,Connecticut,09,Region 1,Positive,2020-07-25,107,60811
CT,Connecticut,09,Region 1,Inconclusive,2020-07-26,4,1778
CT,Connecticut,09,Region 1,Negative,2020-07-26,6227,635216
CT,Connecticut,09,Region 1,Positive,2020-07-26,52,60863
CT,Connecticut,09,Region 1,Inconclusive,2020-07-27,4,1782
CT,Connecticut,09,Region 1,Negative,2020-07-27,6523,641739
CT,Connecticut,09,Region 1,Positive,2020-07-27,106,60969
CT,Connecticut,09,Region 1,Inconclusive,2020-07-28,8,1790
CT,Connecticut,09,Region 1,Negative,2020-07-28,6386,648125
CT,Connecticut,09,Region 1,Positive,2020-07-28,103,61072
CT,Connecticut,09,Region 1,Inconclusive,2020-07-29,0,1790
CT,Connecticut,09,Region 1,Negative,2020-07-29,4338,652463
CT,Connecticut,09,Region 1,Positive,2020-07-29,76,61148
CT,Connecticut,09,Region 1,Inconclusive,2020-07-30,0,1790
CT,Connecticut,09,Region 1,Negative,2020-07-30,3418,655881
CT,Connecticut,09,Region 1,Positive,2020-07-30,30,61178
CT,Connecticut,09,Region 1,Inconclusive,2020-07-31,1,1791
CT,Connecticut,09,Region 1,Negative,2020-07-31,5998,661879
CT,Connecticut,09,Region 1,Positive,2020-07-31,50,61228
CT,Connecticut,09,Region 1,Inconclusive,2020-08-01,2,1793
CT,Connecticut,09,Region 1,Negative,2020-08-01,5135,667014
CT,Connecticut,09,Region 1,Positive,2020-08-01,66,61294
CT,Connecticut,09,Region 1,Inconclusive,2020-08-02,0,1793
CT,Connecticut,09,Region 1,Negative,2020-08-02,1544,668558
CT,Connecticut,09,Region 1,Positive,2020-08-02,14,61308
CT,Connecticut,09,Region 1,Inconclusive,2020-08-03,0,1793
CT,Connecticut,09,Region 1,Negative,2020-08-03,3391,671949
CT,Connecticut,09,Region 1,Positive,2020-08-03,26,61334
CT,Connecticut,09,Region 1,Inconclusive,2020-08-04,1,1794
CT,Connecticut,09,Region 1,Negative,2020-08-04,3863,675812
CT,Connecticut,09,Region 1,Positive,2020-08-04,46,61380
CT,Connecticut,09,Region 1,Inconclusive,2020-08-05,1,1795
CT,Connecticut,09,Region 1,Negative,2020-08-05,2372,678184
CT,Connecticut,09,Region 1,Positive,2020-08-05,28,61408
CT,Connecticut,09,Region 1,Inconclusive,2020-08-06,2,1797
CT,Connecticut,09,Region 1,Negative,2020-08-06,2414,680598
CT,Connecticut,09,Region 1,Positive,2020-08-06,32,61440
CT,Connecticut,09,Region 1,Inconclusive,2020-08-07,4,1801
CT,Connecticut,09,Region 1,Negative,2020-08-07,4910,685508
CT,Connecticut,09,Region 1,Positive,2020-08-07,47,61487
CT,Connecticut,09,Region 1,Inconclusive,2020-08-08,0,1801
CT,Connecticut,09,Region 1,Negative,2020-08-08,2776,688284
CT,Connecticut,09,Region 1,Positive,2020-08-08,27,61514
CT,Connecticut,09,Region 1,Inconclusive,2020-08-09,1,1802
CT,Connecticut,09,Region 1,Negative,2020-08-09,4118,692402
CT,Connecticut,09,Region 1,Positive,2020-08-09,43,61557
CT,Connecticut,09,Region 1,Inconclusive,2020-08-10,3,1805
CT,Connecticut,09,Region 1,Negative,2020-08-10,2863,695265
CT,Connecticut,09,Region 1,Positive,2020-08-10,29,61586
CT,Connecticut,09,Region 1,Inconclusive,2020-08-11,0,1805
CT,Connecticut,09,Region 1,Negative,2020-08-11,6708,701973
CT,Connecticut,09,Region 1,Positive,2020-08-11,54,61640
CT,Connecticut,09,Region 1,Inconclusive,2020-08-12,0,1805
CT,Connecticut,09,Region 1,Negative,2020-08-12,6608,708581
CT,Connecticut,09,Region 1,Positive,2020-08-12,66,61706
CT,Connecticut,09,Region 1,Inconclusive,2020-08-13,2,1807
CT,Connecticut,09,Region 1,Negative,2020-08-13,1912,710493
CT,Connecticut,09,Region 1,Positive,2020-08-13,12,61718
CT,Connecticut,09,Region 1,Inconclusive,2020-08-14,0,1807
CT,Connecticut,09,Region 1,Negative,2020-08-14,1149,711642
CT,Connecticut,09,Region 1,Positive,2020-08-14,4,61722
CT,Connecticut,09,Region 1,Inconclusive,2020-08-15,1,1808
CT,Connecticut,09,Region 1,Negative,2020-08-15,4203,715845
CT,Connecticut,09,Region 1,Positive,2020-08-15,29,61751
CT,Connecticut,09,Region 1,Inconclusive,2020-08-16,1,1809
CT,Connecticut,09,Region 1,Negative,2020-08-16,6344,722189
CT,Connecticut,09,Region 1,Positive,2020-08-16,63,61814
CT,Connecticut,09,Region 1,Inconclusive,2020-08-17,2,1811
CT,Connecticut,09,Region 1,Negative,2020-08-17,5918,728107
CT,Connecticut,09,Region 1,Positive,2020-08-17,33,61847
CT,Connecticut,09,Region 1,Inconclusive,2020-08-18,2,1813
CT,Connecticut,09,Region 1,Negative,2020-08-18,8642,736749
CT,Connecticut,09,Region 1,Positive,2020-08-18,73,61920
CT,Connecticut,09,Region 1,Inconclusive,2020-08-19,1,1814
CT,Connecticut,09,Region 1,Negative,2020-08-19,8660,745409
CT,Connecticut,09,Region 1,Positive,2020-08-19,130,62050
CT,Connecticut,09,Region 1,Inconclusive,2020-08-20,6,1820
CT,Connecticut,09,Region 1,Negative,2020-08-20,8582,753991
CT,Connecticut,09,Region 1,Positive,2020-08-20,115,62165
CT,Connecticut,09,Region 1,Inconclusive,2020-08-21,3,1823
CT,Connecticut,09,Region 1,Negative,2020-08-21,8833,762824
CT,Connecticut,09,Region 1,Positive,2020-08-21,80,62245
CT,Connecticut,09,Region 1,Inconclusive,2020-08-22,0,1823
CT,Connecticut,09,Region 1,Negative,2020-08-22,7446,770270
CT,Connecticut,09,Region 1,Positive,2020-08-22,97,62342
CT,Connecticut,09,Region 1,Inconclusive,2020-08-23,0,1823
CT,Connecticut,09,Region 1,Negative,2020-08-23,5687,775957
CT,Connecticut,09,Region 1,Positive,2020-08-23,83,62425
CT,Connecticut,09,Region 1,Inconclusive,2020-08-24,3,1826
CT,Connecticut,09,Region 1,Negative,2020-08-24,7098,783055
CT,Connecticut,09,Region 1,Positive,2020-08-24,105,62530
CT,Connecticut,09,Region 1,Inconclusive,2020-08-25,1,1827
CT,Connecticut,09,Region 1,Negative,2020-08-25,8705,791760
CT,Connecticut,09,Region 1,Positive,2020-08-25,119,62649
CT,Connecticut,09,Region 1,Inconclusive,2020-08-26,1,1828
CT,Connecticut,09,Region 1,Negative,2020-08-26,7304,799064
CT,Connecticut,09,Region 1,Positive,2020-08-26,96,62745
CT,Connecticut,09,Region 1,Inconclusive,2020-08-27,4,1832
CT,Connecticut,09,Region 1,Negative,2020-08-27,7350,806414
CT,Connecticut,09,Region 1,Positive,2020-08-27,103,62848
CT,Connecticut,09,Region 1,Inconclusive,2020-08-28,2,1834
CT,Connecticut,09,Region 1,Negative,2020-08-28,7695,814109
CT,Connecticut,09,Region 1,Positive,2020-08-28,91,62939
CT,Connecticut,09,Region 1,Inconclusive,2020-08-29,3,1837
CT,Connecticut,09,Region 1,Negative,2020-08-29,7580,821689
CT,Connecticut,09,Region 1,Positive,2020-08-29,108,63047
CT,Connecticut,09,Region 1,Inconclusive,2020-08-30,2,1839
CT,Connecticut,09,Region 1,Negative,2020-08-30,9924,831613
CT,Connecticut,09,Region 1,Positive,2020-08-30,78,63125
CT,Connecticut,09,Region 1,Inconclusive,2020-08-31,9,1848
CT,Connecticut,09,Region 1,Negative,2020-08-31,8444,840057
CT,Connecticut,09,Region 1,Positive,2020-08-31,101,63226
CT,Connecticut,09,Region 1,Inconclusive,2020-09-01,2,1850
CT,Connecticut,09,Region 1,Negative,2020-09-01,6677,846734
CT,Connecticut,09,Region 1,Positive,2020-09-01,85,63311
CT,Connecticut,09,Region 1,Inconclusive,2020-09-02,4,1854
CT,Connecticut,09,Region 1,Negative,2020-09-02,7251,853985
CT,Connecticut,09,Region 1,Positive,2020-09-02,96,63407
CT,Connecticut,09,Region 1,Inconclusive,2020-09-03,5,1859
CT,Connecticut,09,Region 1,Negative,2020-09-03,6828,860813
CT,Connecticut,09,Region 1,Positive,2020-09-03,73,63480
CT,Connecticut,09,Region 1,Inconclusive,2020-09-04,4,1863
CT,Connecticut,09,Region 1,Negative,2020-09-04,5635,866448
CT,Connecticut,09,Region 1,Positive,2020-09-04,118,63598
CT,Connecticut,09,Region 1,Inconclusive,2020-09-05,1,1864
CT,Connecticut,09,Region 1,Negative,2020-09-05,7332,873780
CT,Connecticut,09,Region 1,Positive,2020-09-05,101,63699
CT,Connecticut,09,Region 1,Inconclusive,2020-09-06,4,1868
CT,Connecticut,09,Region 1,Negative,2020-09-06,6252,880032
CT,Connecticut,09,Region 1,Positive,2020-09-06,100,63799
CT,Connecticut,09,Region 1,Inconclusive,2020-09-07,4,1872
CT,Connecticut,09,Region 1,Negative,2020-09-07,4644,884676
CT,Connecticut,09,Region 1,Positive,2020-09-07,59,63858
CT,Connecticut,09,Region 1,Inconclusive,2020-09-08,5,1877
CT,Connecticut,09,Region 1,Negative,2020-09-08,4253,888929
CT,Connecticut,09,Region 1,Positive,2020-09-08,113,63971
CT,Connecticut,09,Region 1,Inconclusive,2020-09-09,2,1879
CT,Connecticut,09,Region 1,Negative,2020-09-09,6850,895779
CT,Connecticut,09,Region 1,Positive,2020-09-09,107,64078
CT,Connecticut,09,Region 1,Inconclusive,2020-09-10,1,1880
CT,Connecticut,09,Region 1,Negative,2020-09-10,7208,902987
CT,Connecticut,09,Region 1,Positive,2020-09-10,159,64237
CT,Connecticut,09,Region 1,Inconclusive,2020-09-11,1,1881
CT,Connecticut,09,Region 1,Negative,2020-09-11,5591,908578
CT,Connecticut,09,Region 1,Positive,2020-09-11,96,64333
CT,Connecticut,09,Region 1,Inconclusive,2020-09-12,5,1886
CT,Connecticut,09,Region 1,Negative,2020-09-12,4576,913154
CT,Connecticut,09,Region 1,Positive,2020-09-12,74,64407
CT,Connecticut,09,Region 1,Inconclusive,2020-09-13,3,1889
CT,Connecticut,09,Region 1,Negative,2020-09-13,4128,917282
CT,Connecticut,09,Region 1,Positive,2020-09-13,60,64467
CT,Connecticut,09,Region 1,Inconclusive,2020-09-14,0,1889
CT,Connecticut,09,Region 1,Negative,2020-09-14,921,918203
CT,Connecticut,09,Region 1,Positive,2020-09-14,13,64480
DE,Delaware,10,Region 3,Negative,2020-03-02,3,3
DE,Delaware,10,Region 3,Negative,2020-03-03,3,6
DE,Delaware,10,Region 3,Negative,2020-03-04,0,6
DE,Delaware,10,Region 3,Negative,2020-03-05,3,9
DE,Delaware,10,Region 3,Negative,2020-03-06,2,11
DE,Delaware,10,Region 3,Negative,2020-03-07,2,13
DE,Delaware,10,Region 3,Negative,2020-03-08,0,13
DE,Delaware,10,Region 3,Negative,2020-03-09,12,25
DE,Delaware,10,Region 3,Negative,2020-03-10,5,30
DE,Delaware,10,Region 3,Negative,2020-03-11,8,38
DE,Delaware,10,Region 3,Positive,2020-03-11,2,2
DE,Delaware,10,Region 3,Negative,2020-03-12,28,66
DE,Delaware,10,Region 3,Positive,2020-03-12,3,5
DE,Delaware,10,Region 3,Negative,2020-03-13,33,99
DE,Delaware,10,Region 3,Positive,2020-03-13,2,7
DE,Delaware,10,Region 3,Negative,2020-03-14,10,109
DE,Delaware,10,Region 3,Positive,2020-03-14,3,10
DE,Delaware,10,Region 3,Negative,2020-03-15,38,147
DE,Delaware,10,Region 3,Positive,2020-03-15,1,11
DE,Delaware,10,Region 3,Negative,2020-03-16,87,234
DE,Delaware,10,Region 3,Positive,2020-03-16,1,12
DE,Delaware,10,Region 3,Negative,2020-03-17,186,420
DE,Delaware,10,Region 3,Positive,2020-03-17,5,17
DE,Delaware,10,Region 3,Negative,2020-03-18,143,563
DE,Delaware,10,Region 3,Positive,2020-03-18,6,23
DE,Delaware,10,Region 3,Negative,2020-03-19,130,693
DE,Delaware,10,Region 3,Positive,2020-03-19,6,29
DE,Delaware,10,Region 3,Negative,2020-03-20,103,796
DE,Delaware,10,Region 3,Positive,2020-03-20,6,35
DE,Delaware,10,Region 3,Negative,2020-03-21,134,930
DE,Delaware,10,Region 3,Positive,2020-03-21,7,42
DE,Delaware,10,Region 3,Negative,2020-03-22,244,1174
DE,Delaware,10,Region 3,Positive,2020-03-22,16,58
DE,Delaware,10,Region 3,Inconclusive,2020-03-23,1,1
DE,Delaware,10,Region 3,Negative,2020-03-23,141,1315
DE,Delaware,10,Region 3,Positive,2020-03-23,11,69
DE,Delaware,10,Region 3,Inconclusive,2020-03-24,0,1
DE,Delaware,10,Region 3,Negative,2020-03-24,231,1546
DE,Delaware,10,Region 3,Positive,2020-03-24,16,85
DE,Delaware,10,Region 3,Inconclusive,2020-03-25,0,1
DE,Delaware,10,Region 3,Negative,2020-03-25,255,1801
DE,Delaware,10,Region 3,Positive,2020-03-25,22,107
DE,Delaware,10,Region 3,Inconclusive,2020-03-26,0,1
DE,Delaware,10,Region 3,Negative,2020-03-26,389,2190
DE,Delaware,10,Region 3,Positive,2020-03-26,43,150
DE,Delaware,10,Region 3,Inconclusive,2020-03-27,0,1
DE,Delaware,10,Region 3,Negative,2020-03-27,360,2550
DE,Delaware,10,Region 3,Positive,2020-03-27,52,202
DE,Delaware,10,Region 3,Inconclusive,2020-03-28,1,2
DE,Delaware,10,Region 3,Negative,2020-03-28,343,2893
DE,Delaware,10,Region 3,Positive,2020-03-28,48,250
DE,Delaware,10,Region 3,Inconclusive,2020-03-29,0,2
DE,Delaware,10,Region 3,Negative,2020-03-29,531,3424
DE,Delaware,10,Region 3,Positive,2020-03-29,63,313
DE,Delaware,10,Region 3,Inconclusive,2020-03-30,1,3
DE,Delaware,10,Region 3,Negative,2020-03-30,355,3779
DE,Delaware,10,Region 3,Positive,2020-03-30,40,353
DE,Delaware,10,Region 3,Inconclusive,2020-03-31,0,3
DE,Delaware,10,Region 3,Negative,2020-03-31,444,4223
DE,Delaware,10,Region 3,Positive,2020-03-31,39,392
DE,Delaware,10,Region 3,Inconclusive,2020-04-01,2,5
DE,Delaware,10,Region 3,Negative,2020-04-01,679,4902
DE,Delaware,10,Region 3,Positive,2020-04-01,101,493
DE,Delaware,10,Region 3,Inconclusive,2020-04-02,0,5
DE,Delaware,10,Region 3,Negative,2020-04-02,593,5495
DE,Delaware,10,Region 3,Positive,2020-04-02,110,603
DE,Delaware,10,Region 3,Inconclusive,2020-04-03,1,6
DE,Delaware,10,Region 3,Negative,2020-04-03,721,6216
DE,Delaware,10,Region 3,Positive,2020-04-03,142,745
DE,Delaware,10,Region 3,Inconclusive,2020-04-04,0,6
DE,Delaware,10,Region 3,Negative,2020-04-04,642,6858
DE,Delaware,10,Region 3,Positive,2020-04-04,114,859
DE,Delaware,10,Region 3,Inconclusive,2020-04-05,0,6
DE,Delaware,10,Region 3,Negative,2020-04-05,566,7424
DE,Delaware,10,Region 3,Positive,2020-04-05,103,962
DE,Delaware,10,Region 3,Inconclusive,2020-04-06,1,7
DE,Delaware,10,Region 3,Negative,2020-04-06,516,7940
DE,Delaware,10,Region 3,Positive,2020-04-06,119,1081
DE,Delaware,10,Region 3,Inconclusive,2020-04-07,0,7
DE,Delaware,10,Region 3,Negative,2020-04-07,305,8245
DE,Delaware,10,Region 3,Positive,2020-04-07,91,1172
DE,Delaware,10,Region 3,Inconclusive,2020-04-08,0,7
DE,Delaware,10,Region 3,Negative,2020-04-08,214,8459
DE,Delaware,10,Region 3,Positive,2020-04-08,65,1237
DE,Delaware,10,Region 3,Inconclusive,2020-04-09,0,7
DE,Delaware,10,Region 3,Negative,2020-04-09,469,8928
DE,Delaware,10,Region 3,Positive,2020-04-09,117,1354
DE,Delaware,10,Region 3,Inconclusive,2020-04-10,0,7
DE,Delaware,10,Region 3,Negative,2020-04-10,312,9240
DE,Delaware,10,Region 3,Positive,2020-04-10,107,1461
DE,Delaware,10,Region 3,Inconclusive,2020-04-11,0,7
DE,Delaware,10,Region 3,Negative,2020-04-11,222,9462
DE,Delaware,10,Region 3,Positive,2020-04-11,114,1575
DE,Delaware,10,Region 3,Inconclusive,2020-04-12,0,7
DE,Delaware,10,Region 3,Negative,2020-04-12,3011,12473
DE,Delaware,10,Region 3,Positive,2020-04-12,462,2037
DE,Delaware,10,Region 3,Inconclusive,2020-04-13,0,7
DE,Delaware,10,Region 3,Negative,2020-04-13,325,12798
DE,Delaware,10,Region 3,Positive,2020-04-13,145,2182
DE,Delaware,10,Region 3,Inconclusive,2020-04-14,0,7
DE,Delaware,10,Region 3,Negative,2020-04-14,354,13152
DE,Delaware,10,Region 3,Positive,2020-04-14,125,2307
DE,Delaware,10,Region 3,Inconclusive,2020-04-15,0,7
DE,Delaware,10,Region 3,Negative,2020-04-15,463,13615
DE,Delaware,10,Region 3,Positive,2020-04-15,192,2499
DE,Delaware,10,Region 3,Inconclusive,2020-04-16,1,8
DE,Delaware,10,Region 3,Negative,2020-04-16,422,14037
DE,Delaware,10,Region 3,Positive,2020-04-16,169,2668
DE,Delaware,10,Region 3,Inconclusive,2020-04-17,3,11
DE,Delaware,10,Region 3,Negative,2020-04-17,488,14525
DE,Delaware,10,Region 3,Positive,2020-04-17,276,2944
DE,Delaware,10,Region 3,Inconclusive,2020-04-18,0,11
DE,Delaware,10,Region 3,Negative,2020-04-18,318,14843
DE,Delaware,10,Region 3,Positive,2020-04-18,144,3088
DE,Delaware,10,Region 3,Inconclusive,2020-04-19,2,13
DE,Delaware,10,Region 3,Negative,2020-04-19,319,15162
DE,Delaware,10,Region 3,Positive,2020-04-19,148,3236
DE,Delaware,10,Region 3,Inconclusive,2020-04-20,0,13
DE,Delaware,10,Region 3,Negative,2020-04-20,411,15573
DE,Delaware,10,Region 3,Positive,2020-04-20,228,3464
DE,Delaware,10,Region 3,Inconclusive,2020-04-21,1,14
DE,Delaware,10,Region 3,Negative,2020-04-21,409,15982
DE,Delaware,10,Region 3,Positive,2020-04-21,163,3627
DE,Delaware,10,Region 3,Inconclusive,2020-04-22,4,18
DE,Delaware,10,Region 3,Negative,2020-04-22,506,16488
DE,Delaware,10,Region 3,Positive,2020-04-22,217,3844
DE,Delaware,10,Region 3,Inconclusive,2020-04-23,1,19
DE,Delaware,10,Region 3,Negative,2020-04-23,668,17156
DE,Delaware,10,Region 3,Positive,2020-04-23,339,4183
DE,Delaware,10,Region 3,Inconclusive,2020-04-24,3,22
DE,Delaware,10,Region 3,Negative,2020-04-24,712,17868
DE,Delaware,10,Region 3,Positive,2020-04-24,287,4470
DE,Delaware,10,Region 3,Inconclusive,2020-04-25,1,23
DE,Delaware,10,Region 3,Negative,2020-04-25,443,18311
DE,Delaware,10,Region 3,Positive,2020-04-25,168,4638
DE,Delaware,10,Region 3,Inconclusive,2020-04-26,0,23
DE,Delaware,10,Region 3,Negative,2020-04-26,606,18917
DE,Delaware,10,Region 3,Positive,2020-04-26,155,4793
DE,Delaware,10,Region 3,Inconclusive,2020-04-27,2,25
DE,Delaware,10,Region 3,Negative,2020-04-27,540,19457
DE,Delaware,10,Region 3,Positive,2020-04-27,169,4962
DE,Delaware,10,Region 3,Inconclusive,2020-04-28,1,26
DE,Delaware,10,Region 3,Negative,2020-04-28,956,20413
DE,Delaware,10,Region 3,Positive,2020-04-28,160,5122
DE,Delaware,10,Region 3,Inconclusive,2020-04-29,4,30
DE,Delaware,10,Region 3,Negative,2020-04-29,728,21141
DE,Delaware,10,Region 3,Positive,2020-04-29,192,5314
DE,Delaware,10,Region 3,Inconclusive,2020-04-30,3,33
DE,Delaware,10,Region 3,Negative,2020-04-30,856,21997
DE,Delaware,10,Region 3,Positive,2020-04-30,234,5548
DE,Delaware,10,Region 3,Inconclusive,2020-05-01,6,39
DE,Delaware,10,Region 3,Negative,2020-05-01,926,22923
DE,Delaware,10,Region 3,Positive,2020-05-01,247,5795
DE,Delaware,10,Region 3,Inconclusive,2020-05-02,3,42
DE,Delaware,10,Region 3,Negative,2020-05-02,646,23569
DE,Delaware,10,Region 3,Positive,2020-05-02,154,5949
DE,Delaware,10,Region 3,Inconclusive,2020-05-03,3,45
DE,Delaware,10,Region 3,Negative,2020-05-03,595,24164
DE,Delaware,10,Region 3,Positive,2020-05-03,144,6093
DE,Delaware,10,Region 3,Inconclusive,2020-05-04,4,49
DE,Delaware,10,Region 3,Negative,2020-05-04,1236,25400
DE,Delaware,10,Region 3,Positive,2020-05-04,308,6401
DE,Delaware,10,Region 3,Inconclusive,2020-05-05,6,55
DE,Delaware,10,Region 3,Negative,2020-05-05,841,26241
DE,Delaware,10,Region 3,Positive,2020-05-05,174,6575
DE,Delaware,10,Region 3,Inconclusive,2020-05-06,11,66
DE,Delaware,10,Region 3,Negative,2020-05-06,1984,28225
DE,Delaware,10,Region 3,Positive,2020-05-06,212,6787
DE,Delaware,10,Region 3,Inconclusive,2020-05-07,5,71
DE,Delaware,10,Region 3,Negative,2020-05-07,1229,29454
DE,Delaware,10,Region 3,Positive,2020-05-07,158,6945
DE,Delaware,10,Region 3,Inconclusive,2020-05-08,1,72
DE,Delaware,10,Region 3,Negative,2020-05-08,2006,31460
DE,Delaware,10,Region 3,Positive,2020-05-08,207,7152
DE,Delaware,10,Region 3,Inconclusive,2020-05-09,1,73
DE,Delaware,10,Region 3,Negative,2020-05-09,1158,32618
DE,Delaware,10,Region 3,Positive,2020-05-09,132,7284
DE,Delaware,10,Region 3,Inconclusive,2020-05-10,1,74
DE,Delaware,10,Region 3,Negative,2020-05-10,728,33346
