state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NH,New Hampshire,33,Region 1,Negative,2020-10-20,3609,434332
NH,New Hampshire,33,Region 1,Positive,2020-10-20,82,14943
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-21,6,425
NH,New Hampshire,33,Region 1,Negative,2020-10-21,4576,438908
NH,New Hampshire,33,Region 1,Positive,2020-10-21,87,15030
NH,New Hampshire,33,Region 1,Positive,2020-10-22,117,15147
NH,New Hampshire,33,Region 1,Negative,2020-10-22,3878,442786
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-22,0,425
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-23,6,431
NH,New Hampshire,33,Region 1,Negative,2020-10-23,3932,446718
NH,New Hampshire,33,Region 1,Positive,2020-10-23,139,15286
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-24,5,436
NH,New Hampshire,33,Region 1,Negative,2020-10-24,3146,449864
NH,New Hampshire,33,Region 1,Positive,2020-10-24,86,15372
NH,New Hampshire,33,Region 1,Positive,2020-10-25,99,15471
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-25,1,437
NH,New Hampshire,33,Region 1,Negative,2020-10-25,2766,452630
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-26,1,438
NH,New Hampshire,33,Region 1,Negative,2020-10-26,2292,454922
NH,New Hampshire,33,Region 1,Positive,2020-10-26,71,15542
NH,New Hampshire,33,Region 1,Negative,2020-10-27,3749,458671
NH,New Hampshire,33,Region 1,Positive,2020-10-27,116,15658
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-27,2,440
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-28,2,442
NH,New Hampshire,33,Region 1,Negative,2020-10-28,4332,463003
NH,New Hampshire,33,Region 1,Positive,2020-10-28,120,15778
NH,New Hampshire,33,Region 1,Positive,2020-10-29,147,15925
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-29,1,443
NH,New Hampshire,33,Region 1,Negative,2020-10-29,4215,467218
NH,New Hampshire,33,Region 1,Positive,2020-10-30,147,16072
NH,New Hampshire,33,Region 1,Negative,2020-10-30,4212,471430
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-30,3,446
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-31,0,446
NH,New Hampshire,33,Region 1,Negative,2020-10-31,3190,474620
NH,New Hampshire,33,Region 1,Positive,2020-10-31,125,16197
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-01,1,447
NH,New Hampshire,33,Region 1,Negative,2020-11-01,2658,477278
NH,New Hampshire,33,Region 1,Positive,2020-11-01,80,16277
NH,New Hampshire,33,Region 1,Positive,2020-11-02,69,16346
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-02,0,447
NH,New Hampshire,33,Region 1,Negative,2020-11-02,2149,479427
NH,New Hampshire,33,Region 1,Negative,2020-11-03,4331,483758
NH,New Hampshire,33,Region 1,Positive,2020-11-03,170,16516
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-03,2,449
NH,New Hampshire,33,Region 1,Negative,2020-11-04,3726,487484
NH,New Hampshire,33,Region 1,Positive,2020-11-04,200,16716
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-04,3,452
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-05,0,452
NH,New Hampshire,33,Region 1,Negative,2020-11-05,3441,490925
NH,New Hampshire,33,Region 1,Positive,2020-11-05,212,16928
NH,New Hampshire,33,Region 1,Negative,2020-11-06,3329,494254
NH,New Hampshire,33,Region 1,Positive,2020-11-06,173,17101
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-06,2,454
NH,New Hampshire,33,Region 1,Positive,2020-11-07,245,17346
NH,New Hampshire,33,Region 1,Negative,2020-11-07,3859,498113
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-07,0,454
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-08,2,456
NH,New Hampshire,33,Region 1,Negative,2020-11-08,2597,500710
NH,New Hampshire,33,Region 1,Positive,2020-11-08,139,17485
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-09,3,459
NH,New Hampshire,33,Region 1,Negative,2020-11-09,2422,503132
NH,New Hampshire,33,Region 1,Positive,2020-11-09,180,17665
NH,New Hampshire,33,Region 1,Positive,2020-11-10,275,17940
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-10,3,462
NH,New Hampshire,33,Region 1,Negative,2020-11-10,3710,506842
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-11,4,466
NH,New Hampshire,33,Region 1,Negative,2020-11-11,4403,511245
NH,New Hampshire,33,Region 1,Positive,2020-11-11,361,18301
NH,New Hampshire,33,Region 1,Positive,2020-11-12,257,18558
NH,New Hampshire,33,Region 1,Negative,2020-11-12,3870,515115
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-12,3,469
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-13,3,472
NH,New Hampshire,33,Region 1,Negative,2020-11-13,3511,518626
NH,New Hampshire,33,Region 1,Positive,2020-11-13,277,18835
NH,New Hampshire,33,Region 1,Positive,2020-11-14,263,19098
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-14,0,472
NH,New Hampshire,33,Region 1,Negative,2020-11-14,3407,522033
NH,New Hampshire,33,Region 1,Positive,2020-11-15,220,19318
NH,New Hampshire,33,Region 1,Negative,2020-11-15,3140,525173
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-15,2,474
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-16,0,474
NH,New Hampshire,33,Region 1,Negative,2020-11-16,2576,527749
NH,New Hampshire,33,Region 1,Positive,2020-11-16,200,19518
NH,New Hampshire,33,Region 1,Positive,2020-11-17,290,19808
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-17,1,475
NH,New Hampshire,33,Region 1,Negative,2020-11-17,3476,531225
NH,New Hampshire,33,Region 1,Positive,2020-11-18,456,20264
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-18,8,483
NH,New Hampshire,33,Region 1,Negative,2020-11-18,5920,537145
NH,New Hampshire,33,Region 1,Negative,2020-11-19,3652,540797
NH,New Hampshire,33,Region 1,Positive,2020-11-19,420,20684
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-19,3,486
NH,New Hampshire,33,Region 1,Negative,2020-11-20,3444,544241
NH,New Hampshire,33,Region 1,Positive,2020-11-20,311,20995
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-20,3,489
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-21,4,493
NH,New Hampshire,33,Region 1,Negative,2020-11-21,4067,548308
NH,New Hampshire,33,Region 1,Positive,2020-11-21,269,21264
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-22,4,497
NH,New Hampshire,33,Region 1,Negative,2020-11-22,2335,550643
NH,New Hampshire,33,Region 1,Positive,2020-11-22,221,21485
NH,New Hampshire,33,Region 1,Positive,2020-11-23,288,21773
NH,New Hampshire,33,Region 1,Negative,2020-11-23,2850,553493
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-23,5,502
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-24,5,507
NH,New Hampshire,33,Region 1,Negative,2020-11-24,4504,557997
NH,New Hampshire,33,Region 1,Positive,2020-11-24,399,22172
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-25,6,513
NH,New Hampshire,33,Region 1,Negative,2020-11-25,3783,561780
NH,New Hampshire,33,Region 1,Positive,2020-11-25,339,22511
NH,New Hampshire,33,Region 1,Positive,2020-11-26,257,22768
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-26,1,514
NH,New Hampshire,33,Region 1,Negative,2020-11-26,2774,564554
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-27,2,516
NH,New Hampshire,33,Region 1,Negative,2020-11-27,2256,566810
NH,New Hampshire,33,Region 1,Positive,2020-11-27,245,23013
NH,New Hampshire,33,Region 1,Negative,2020-11-28,4000,570810
NH,New Hampshire,33,Region 1,Positive,2020-11-28,425,23438
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-28,3,519
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-29,5,524
NH,New Hampshire,33,Region 1,Negative,2020-11-29,3702,574512
NH,New Hampshire,33,Region 1,Positive,2020-11-29,477,23915
NH,New Hampshire,33,Region 1,Positive,2020-11-30,437,24352
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-30,3,527
NH,New Hampshire,33,Region 1,Negative,2020-11-30,2702,577214
NH,New Hampshire,33,Region 1,Positive,2020-12-01,637,24989
NH,New Hampshire,33,Region 1,Negative,2020-12-01,3409,580623
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-01,1,528
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-02,5,533
NH,New Hampshire,33,Region 1,Negative,2020-12-02,3406,584029
NH,New Hampshire,33,Region 1,Positive,2020-12-02,559,25548
NH,New Hampshire,33,Region 1,Negative,2020-12-03,2622,586651
NH,New Hampshire,33,Region 1,Positive,2020-12-03,502,26050
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-03,5,538
NH,New Hampshire,33,Region 1,Positive,2020-12-04,776,26826
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-04,7,545
NH,New Hampshire,33,Region 1,Negative,2020-12-04,4040,590691
NH,New Hampshire,33,Region 1,Negative,2020-12-05,3595,594286
NH,New Hampshire,33,Region 1,Positive,2020-12-05,618,27444
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-05,6,551
NH,New Hampshire,33,Region 1,Negative,2020-12-06,2604,596890
NH,New Hampshire,33,Region 1,Positive,2020-12-06,374,27818
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-06,2,553
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-07,9,562
NH,New Hampshire,33,Region 1,Negative,2020-12-07,2622,599512
NH,New Hampshire,33,Region 1,Positive,2020-12-07,545,28363
NH,New Hampshire,33,Region 1,Negative,2020-12-08,3780,603292
NH,New Hampshire,33,Region 1,Positive,2020-12-08,663,29026
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-08,3,565
NH,New Hampshire,33,Region 1,Positive,2020-12-09,621,29647
NH,New Hampshire,33,Region 1,Negative,2020-12-09,3781,607073
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-09,1,566
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-10,2,568
NH,New Hampshire,33,Region 1,Negative,2020-12-10,3983,611056
NH,New Hampshire,33,Region 1,Positive,2020-12-10,642,30289
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-11,8,576
NH,New Hampshire,33,Region 1,Negative,2020-12-11,3205,614261
NH,New Hampshire,33,Region 1,Positive,2020-12-11,545,30834
NH,New Hampshire,33,Region 1,Positive,2020-12-12,512,31346
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-12,3,579
NH,New Hampshire,33,Region 1,Negative,2020-12-12,3554,617815
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-13,4,583
NH,New Hampshire,33,Region 1,Negative,2020-12-13,3583,621398
NH,New Hampshire,33,Region 1,Positive,2020-12-13,570,31916
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-14,13,596
NH,New Hampshire,33,Region 1,Negative,2020-12-14,2718,624116
NH,New Hampshire,33,Region 1,Positive,2020-12-14,520,32436
NH,New Hampshire,33,Region 1,Negative,2020-12-15,2902,627018
NH,New Hampshire,33,Region 1,Positive,2020-12-15,535,32971
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-15,4,600
NH,New Hampshire,33,Region 1,Positive,2020-12-16,461,33432
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-16,13,613
NH,New Hampshire,33,Region 1,Negative,2020-12-16,3369,630387
NH,New Hampshire,33,Region 1,Positive,2020-12-17,465,33897
NH,New Hampshire,33,Region 1,Negative,2020-12-17,3606,633993
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-17,8,621
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-18,1,622
NH,New Hampshire,33,Region 1,Negative,2020-12-18,1277,635270
NH,New Hampshire,33,Region 1,Positive,2020-12-18,150,34047
NJ,New Jersey,34,Region 2,Negative,2020-03-02,1,1
NJ,New Jersey,34,Region 2,Negative,2020-03-03,1,2
NJ,New Jersey,34,Region 2,Negative,2020-03-04,1,3
NJ,New Jersey,34,Region 2,Negative,2020-03-05,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-06,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-07,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-08,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-09,0,3
NJ,New Jersey,34,Region 2,Negative,2020-03-10,1,4
NJ,New Jersey,34,Region 2,Negative,2020-03-11,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-12,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-13,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-14,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-15,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-16,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-17,1,5
NJ,New Jersey,34,Region 2,Negative,2020-03-18,5,10
NJ,New Jersey,34,Region 2,Positive,2020-03-19,10,10
NJ,New Jersey,34,Region 2,Negative,2020-03-19,7,17
NJ,New Jersey,34,Region 2,Positive,2020-03-20,5,15
NJ,New Jersey,34,Region 2,Negative,2020-03-20,3,20
NJ,New Jersey,34,Region 2,Negative,2020-03-21,6,26
NJ,New Jersey,34,Region 2,Positive,2020-03-21,11,26
NJ,New Jersey,34,Region 2,Positive,2020-03-22,3,29
NJ,New Jersey,34,Region 2,Negative,2020-03-22,0,26
NJ,New Jersey,34,Region 2,Negative,2020-03-23,5,31
NJ,New Jersey,34,Region 2,Positive,2020-03-23,7,36
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-23,1,1
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-24,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-24,4,35
NJ,New Jersey,34,Region 2,Positive,2020-03-24,7,43
NJ,New Jersey,34,Region 2,Negative,2020-03-25,11,46
NJ,New Jersey,34,Region 2,Positive,2020-03-25,11,54
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-25,0,1
NJ,New Jersey,34,Region 2,Positive,2020-03-26,8,62
NJ,New Jersey,34,Region 2,Negative,2020-03-26,17,63
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-26,4,5
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-27,5,10
NJ,New Jersey,34,Region 2,Negative,2020-03-27,16,79
NJ,New Jersey,34,Region 2,Positive,2020-03-27,21,83
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-28,0,10
NJ,New Jersey,34,Region 2,Negative,2020-03-28,13,92
NJ,New Jersey,34,Region 2,Positive,2020-03-28,10,93
NJ,New Jersey,34,Region 2,Positive,2020-03-29,18,111
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-29,0,10
NJ,New Jersey,34,Region 2,Negative,2020-03-29,12,104
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-30,6,16
NJ,New Jersey,34,Region 2,Negative,2020-03-30,24,128
NJ,New Jersey,34,Region 2,Positive,2020-03-30,19,130
NJ,New Jersey,34,Region 2,Negative,2020-03-31,28,156
NJ,New Jersey,34,Region 2,Positive,2020-03-31,28,158
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-31,2,18
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-01,3,21
NJ,New Jersey,34,Region 2,Negative,2020-04-01,99,255
NJ,New Jersey,34,Region 2,Positive,2020-04-01,68,226
NJ,New Jersey,34,Region 2,Positive,2020-04-02,96,322
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-02,3,24
NJ,New Jersey,34,Region 2,Negative,2020-04-02,101,356
NJ,New Jersey,34,Region 2,Positive,2020-04-03,134,456
NJ,New Jersey,34,Region 2,Negative,2020-04-03,120,476
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-03,8,32
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-04,2,34
NJ,New Jersey,34,Region 2,Negative,2020-04-04,91,567
NJ,New Jersey,34,Region 2,Positive,2020-04-04,91,547
NJ,New Jersey,34,Region 2,Positive,2020-04-05,164,711
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-05,1,35
NJ,New Jersey,34,Region 2,Negative,2020-04-05,97,664
NJ,New Jersey,34,Region 2,Positive,2020-04-06,187,898
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-06,2,37
NJ,New Jersey,34,Region 2,Negative,2020-04-06,158,822
NJ,New Jersey,34,Region 2,Negative,2020-04-07,128,950
NJ,New Jersey,34,Region 2,Positive,2020-04-07,168,1066
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-07,6,43
NJ,New Jersey,34,Region 2,Negative,2020-04-08,161,1111
NJ,New Jersey,34,Region 2,Positive,2020-04-08,280,1346
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-08,0,43
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-09,4,47
NJ,New Jersey,34,Region 2,Negative,2020-04-09,148,1259
NJ,New Jersey,34,Region 2,Positive,2020-04-09,210,1556
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-10,0,47
NJ,New Jersey,34,Region 2,Negative,2020-04-10,204,1463
NJ,New Jersey,34,Region 2,Positive,2020-04-10,167,1723
NJ,New Jersey,34,Region 2,Positive,2020-04-11,130,1853
NJ,New Jersey,34,Region 2,Negative,2020-04-11,151,1614
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-11,0,47
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-12,0,47
NJ,New Jersey,34,Region 2,Negative,2020-04-12,99,1713
NJ,New Jersey,34,Region 2,Positive,2020-04-12,116,1969
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-13,2,49
NJ,New Jersey,34,Region 2,Negative,2020-04-13,268,1981
NJ,New Jersey,34,Region 2,Positive,2020-04-13,230,2199
NJ,New Jersey,34,Region 2,Positive,2020-04-14,214,2413
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-14,0,49
NJ,New Jersey,34,Region 2,Negative,2020-04-14,278,2259
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-15,3,52
NJ,New Jersey,34,Region 2,Negative,2020-04-15,361,2620
NJ,New Jersey,34,Region 2,Positive,2020-04-15,192,2605
NJ,New Jersey,34,Region 2,Negative,2020-04-16,210,2830
NJ,New Jersey,34,Region 2,Positive,2020-04-16,97,2702
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-16,0,52
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-17,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-17,237,3067
NJ,New Jersey,34,Region 2,Positive,2020-04-17,221,2923
NJ,New Jersey,34,Region 2,Positive,2020-04-18,110,3033
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-18,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-18,334,3401
NJ,New Jersey,34,Region 2,Positive,2020-04-19,109,3142
NJ,New Jersey,34,Region 2,Negative,2020-04-19,221,3622
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-19,0,52
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-20,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-20,382,4004
NJ,New Jersey,34,Region 2,Positive,2020-04-20,151,3293
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-21,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-21,287,4291
NJ,New Jersey,34,Region 2,Positive,2020-04-21,132,3425
NJ,New Jersey,34,Region 2,Positive,2020-04-22,202,3627
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-22,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-22,362,4653
NJ,New Jersey,34,Region 2,Negative,2020-04-23,382,5035
NJ,New Jersey,34,Region 2,Positive,2020-04-23,142,3769
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-23,0,52
NJ,New Jersey,34,Region 2,Negative,2020-04-24,390,5425
NJ,New Jersey,34,Region 2,Positive,2020-04-24,219,3988
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-24,0,52
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-25,1,53
NJ,New Jersey,34,Region 2,Negative,2020-04-25,323,5748
NJ,New Jersey,34,Region 2,Positive,2020-04-25,161,4149
NJ,New Jersey,34,Region 2,Negative,2020-04-26,538,6286
NJ,New Jersey,34,Region 2,Positive,2020-04-26,151,4300
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-26,15,68
NJ,New Jersey,34,Region 2,Positive,2020-04-27,750,5050
NJ,New Jersey,34,Region 2,Negative,2020-04-27,2966,9252
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-27,13,81
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-28,67,148
NJ,New Jersey,34,Region 2,Negative,2020-04-28,4726,13978
NJ,New Jersey,34,Region 2,Positive,2020-04-28,1377,6427
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-29,51,199
NJ,New Jersey,34,Region 2,Negative,2020-04-29,4731,18709
NJ,New Jersey,34,Region 2,Positive,2020-04-29,1609,8036
NJ,New Jersey,34,Region 2,Positive,2020-04-30,2261,10297
NJ,New Jersey,34,Region 2,Inconclusive,2020-04-30,43,242
NJ,New Jersey,34,Region 2,Negative,2020-04-30,7605,26314
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-01,50,292
NJ,New Jersey,34,Region 2,Negative,2020-05-01,7829,34143
NJ,New Jersey,34,Region 2,Positive,2020-05-01,2490,12787
NJ,New Jersey,34,Region 2,Positive,2020-05-02,2078,14865
NJ,New Jersey,34,Region 2,Negative,2020-05-02,6787,40930
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-02,49,341
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-03,38,379
NJ,New Jersey,34,Region 2,Negative,2020-05-03,4053,44983
NJ,New Jersey,34,Region 2,Positive,2020-05-03,1025,15890
NJ,New Jersey,34,Region 2,Positive,2020-05-04,1433,17323
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-04,34,413
NJ,New Jersey,34,Region 2,Negative,2020-05-04,5803,50786
NJ,New Jersey,34,Region 2,Positive,2020-05-05,2377,19700
NJ,New Jersey,34,Region 2,Negative,2020-05-05,9719,60505
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-05,70,483
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-06,61,544
NJ,New Jersey,34,Region 2,Negative,2020-05-06,9711,70216
NJ,New Jersey,34,Region 2,Positive,2020-05-06,2069,21769
NJ,New Jersey,34,Region 2,Positive,2020-05-07,2057,23826
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-07,47,591
NJ,New Jersey,34,Region 2,Negative,2020-05-07,10709,80925
NJ,New Jersey,34,Region 2,Positive,2020-05-08,1780,25606
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-08,82,673
NJ,New Jersey,34,Region 2,Negative,2020-05-08,9577,90502
NJ,New Jersey,34,Region 2,Negative,2020-05-09,7313,97815
NJ,New Jersey,34,Region 2,Positive,2020-05-09,1326,26932
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-09,28,701
NJ,New Jersey,34,Region 2,Negative,2020-05-10,2843,100658
NJ,New Jersey,34,Region 2,Positive,2020-05-10,484,27416
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-10,12,713
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-11,27,740
NJ,New Jersey,34,Region 2,Negative,2020-05-11,6707,107365
NJ,New Jersey,34,Region 2,Positive,2020-05-11,1020,28436
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-12,47,787
NJ,New Jersey,34,Region 2,Negative,2020-05-12,11319,118684
NJ,New Jersey,34,Region 2,Positive,2020-05-12,1556,29992
NJ,New Jersey,34,Region 2,Positive,2020-05-13,1729,31721
NJ,New Jersey,34,Region 2,Negative,2020-05-13,11927,130611
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-13,74,861
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-14,43,904
NJ,New Jersey,34,Region 2,Negative,2020-05-14,12864,143475
NJ,New Jersey,34,Region 2,Positive,2020-05-14,1647,33368
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-15,49,953
NJ,New Jersey,34,Region 2,Negative,2020-05-15,14355,157830
NJ,New Jersey,34,Region 2,Positive,2020-05-15,1407,34775
NJ,New Jersey,34,Region 2,Positive,2020-05-16,909,35684
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-16,31,984
NJ,New Jersey,34,Region 2,Negative,2020-05-16,8747,166577
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-17,12,996
NJ,New Jersey,34,Region 2,Negative,2020-05-17,6402,172979
NJ,New Jersey,34,Region 2,Positive,2020-05-17,607,36291
NJ,New Jersey,34,Region 2,Negative,2020-05-18,11232,184211
NJ,New Jersey,34,Region 2,Positive,2020-05-18,989,37280
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-18,33,1029
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-19,23,1052
NJ,New Jersey,34,Region 2,Negative,2020-05-19,12768,196979
NJ,New Jersey,34,Region 2,Positive,2020-05-19,1284,38564
NJ,New Jersey,34,Region 2,Positive,2020-05-20,1061,39625
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-20,91,1143
NJ,New Jersey,34,Region 2,Negative,2020-05-20,19466,216445
NJ,New Jersey,34,Region 2,Positive,2020-05-21,866,40491
NJ,New Jersey,34,Region 2,Negative,2020-05-21,20978,237423
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-21,40,1183
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-22,68,1251
NJ,New Jersey,34,Region 2,Negative,2020-05-22,19535,256958
NJ,New Jersey,34,Region 2,Positive,2020-05-22,1182,41673
NJ,New Jersey,34,Region 2,Negative,2020-05-23,11120,268078
NJ,New Jersey,34,Region 2,Positive,2020-05-23,678,42351
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-23,52,1303
NJ,New Jersey,34,Region 2,Positive,2020-05-24,216,42567
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-24,8,1311
NJ,New Jersey,34,Region 2,Negative,2020-05-24,3570,271648
NJ,New Jersey,34,Region 2,Negative,2020-05-25,3625,275273
NJ,New Jersey,34,Region 2,Positive,2020-05-25,242,42809
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-25,4,1315
NJ,New Jersey,34,Region 2,Negative,2020-05-26,9353,284626
NJ,New Jersey,34,Region 2,Positive,2020-05-26,513,43322
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-26,15,1330
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-27,24,1354
NJ,New Jersey,34,Region 2,Negative,2020-05-27,13777,298403
NJ,New Jersey,34,Region 2,Positive,2020-05-27,587,43909
NJ,New Jersey,34,Region 2,Negative,2020-05-28,20547,318950
NJ,New Jersey,34,Region 2,Positive,2020-05-28,825,44734
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-28,66,1420
NJ,New Jersey,34,Region 2,Positive,2020-05-29,1130,45864
NJ,New Jersey,34,Region 2,Negative,2020-05-29,22603,341553
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-29,85,1505
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-30,24,1529
NJ,New Jersey,34,Region 2,Negative,2020-05-30,10543,352096
NJ,New Jersey,34,Region 2,Positive,2020-05-30,498,46362
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-31,17,1546
NJ,New Jersey,34,Region 2,Negative,2020-05-31,8655,360751
