state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MI,Michigan,26,Region 5,Negative,2020-09-25,35627,3568667
MI,Michigan,26,Region 5,Positive,2020-09-25,1381,184371
MI,Michigan,26,Region 5,Inconclusive,2020-09-25,88,8981
MI,Michigan,26,Region 5,Positive,2020-09-26,1213,185584
MI,Michigan,26,Region 5,Negative,2020-09-26,29016,3597683
MI,Michigan,26,Region 5,Inconclusive,2020-09-26,68,9049
MI,Michigan,26,Region 5,Negative,2020-09-27,21289,3618972
MI,Michigan,26,Region 5,Inconclusive,2020-09-27,25,9074
MI,Michigan,26,Region 5,Positive,2020-09-27,923,186507
MI,Michigan,26,Region 5,Inconclusive,2020-09-28,41,9115
MI,Michigan,26,Region 5,Negative,2020-09-28,27413,3646385
MI,Michigan,26,Region 5,Positive,2020-09-28,1257,187764
MI,Michigan,26,Region 5,Positive,2020-09-29,1284,189048
MI,Michigan,26,Region 5,Inconclusive,2020-09-29,25,9140
MI,Michigan,26,Region 5,Negative,2020-09-29,35389,3681774
MI,Michigan,26,Region 5,Inconclusive,2020-09-30,46,9186
MI,Michigan,26,Region 5,Positive,2020-09-30,1409,190457
MI,Michigan,26,Region 5,Negative,2020-09-30,44056,3725830
MI,Michigan,26,Region 5,Positive,2020-10-01,1349,191806
MI,Michigan,26,Region 5,Negative,2020-10-01,38719,3764549
MI,Michigan,26,Region 5,Inconclusive,2020-10-01,61,9247
MI,Michigan,26,Region 5,Inconclusive,2020-10-02,40,9287
MI,Michigan,26,Region 5,Negative,2020-10-02,39698,3804247
MI,Michigan,26,Region 5,Positive,2020-10-02,1459,193265
MI,Michigan,26,Region 5,Positive,2020-10-03,1159,194424
MI,Michigan,26,Region 5,Inconclusive,2020-10-03,25,9312
MI,Michigan,26,Region 5,Negative,2020-10-03,26925,3831172
MI,Michigan,26,Region 5,Positive,2020-10-04,1020,195444
MI,Michigan,26,Region 5,Negative,2020-10-04,25181,3856353
MI,Michigan,26,Region 5,Inconclusive,2020-10-04,11,9323
MI,Michigan,26,Region 5,Negative,2020-10-05,28476,3884829
MI,Michigan,26,Region 5,Inconclusive,2020-10-05,57,9380
MI,Michigan,26,Region 5,Positive,2020-10-05,1243,196687
MI,Michigan,26,Region 5,Positive,2020-10-06,1719,198406
MI,Michigan,26,Region 5,Inconclusive,2020-10-06,56,9436
MI,Michigan,26,Region 5,Negative,2020-10-06,51937,3936766
MI,Michigan,26,Region 5,Positive,2020-10-07,1856,200262
MI,Michigan,26,Region 5,Inconclusive,2020-10-07,47,9483
MI,Michigan,26,Region 5,Negative,2020-10-07,48829,3985595
MI,Michigan,26,Region 5,Positive,2020-10-08,1946,202208
MI,Michigan,26,Region 5,Negative,2020-10-08,44020,4029615
MI,Michigan,26,Region 5,Inconclusive,2020-10-08,76,9559
MI,Michigan,26,Region 5,Negative,2020-10-09,46024,4075639
MI,Michigan,26,Region 5,Positive,2020-10-09,2211,204419
MI,Michigan,26,Region 5,Inconclusive,2020-10-09,46,9605
MI,Michigan,26,Region 5,Inconclusive,2020-10-10,38,9643
MI,Michigan,26,Region 5,Negative,2020-10-10,28880,4104519
MI,Michigan,26,Region 5,Positive,2020-10-10,1512,205931
MI,Michigan,26,Region 5,Inconclusive,2020-10-11,24,9667
MI,Michigan,26,Region 5,Negative,2020-10-11,22346,4126865
MI,Michigan,26,Region 5,Positive,2020-10-11,1139,207070
MI,Michigan,26,Region 5,Positive,2020-10-12,1947,209017
MI,Michigan,26,Region 5,Negative,2020-10-12,33821,4160686
MI,Michigan,26,Region 5,Inconclusive,2020-10-12,45,9712
MI,Michigan,26,Region 5,Negative,2020-10-13,39990,4200676
MI,Michigan,26,Region 5,Inconclusive,2020-10-13,62,9774
MI,Michigan,26,Region 5,Positive,2020-10-13,2182,211199
MI,Michigan,26,Region 5,Inconclusive,2020-10-14,90,9864
MI,Michigan,26,Region 5,Negative,2020-10-14,48503,4249179
MI,Michigan,26,Region 5,Positive,2020-10-14,2619,213818
MI,Michigan,26,Region 5,Positive,2020-10-15,1359,215177
MI,Michigan,26,Region 5,Inconclusive,2020-10-15,44,9908
MI,Michigan,26,Region 5,Negative,2020-10-15,32950,4282129
MI,Michigan,26,Region 5,Inconclusive,2020-10-16,63,9971
MI,Michigan,26,Region 5,Positive,2020-10-16,1287,216464
MI,Michigan,26,Region 5,Negative,2020-10-16,19125,4301254
MI,Michigan,26,Region 5,Negative,2020-10-17,38798,4340052
MI,Michigan,26,Region 5,Positive,2020-10-17,2325,218789
MI,Michigan,26,Region 5,Inconclusive,2020-10-17,55,10026
MI,Michigan,26,Region 5,Inconclusive,2020-10-18,40,10066
MI,Michigan,26,Region 5,Negative,2020-10-18,26632,4366684
MI,Michigan,26,Region 5,Positive,2020-10-18,1693,220482
MI,Michigan,26,Region 5,Positive,2020-10-19,2339,222821
MI,Michigan,26,Region 5,Inconclusive,2020-10-19,82,10148
MI,Michigan,26,Region 5,Negative,2020-10-19,36820,4403504
MI,Michigan,26,Region 5,Positive,2020-10-20,2655,225476
MI,Michigan,26,Region 5,Negative,2020-10-20,47538,4451042
MI,Michigan,26,Region 5,Inconclusive,2020-10-20,85,10233
MI,Michigan,26,Region 5,Negative,2020-10-21,45426,4496468
MI,Michigan,26,Region 5,Inconclusive,2020-10-21,47,10280
MI,Michigan,26,Region 5,Positive,2020-10-21,3004,228480
MI,Michigan,26,Region 5,Negative,2020-10-22,58057,4554525
MI,Michigan,26,Region 5,Positive,2020-10-22,3585,232065
MI,Michigan,26,Region 5,Inconclusive,2020-10-22,83,10363
MI,Michigan,26,Region 5,Positive,2020-10-23,3587,235652
MI,Michigan,26,Region 5,Inconclusive,2020-10-23,75,10438
MI,Michigan,26,Region 5,Negative,2020-10-23,49181,4603706
MI,Michigan,26,Region 5,Positive,2020-10-24,2912,238564
MI,Michigan,26,Region 5,Negative,2020-10-24,37795,4641501
MI,Michigan,26,Region 5,Inconclusive,2020-10-24,64,10502
MI,Michigan,26,Region 5,Negative,2020-10-25,28124,4669625
MI,Michigan,26,Region 5,Positive,2020-10-25,2445,241009
MI,Michigan,26,Region 5,Inconclusive,2020-10-25,56,10558
MI,Michigan,26,Region 5,Inconclusive,2020-10-26,85,10643
MI,Michigan,26,Region 5,Negative,2020-10-26,40231,4709856
MI,Michigan,26,Region 5,Positive,2020-10-26,3257,244266
MI,Michigan,26,Region 5,Negative,2020-10-27,52922,4762778
MI,Michigan,26,Region 5,Positive,2020-10-27,3901,248167
MI,Michigan,26,Region 5,Inconclusive,2020-10-27,96,10739
MI,Michigan,26,Region 5,Positive,2020-10-28,5319,253486
MI,Michigan,26,Region 5,Negative,2020-10-28,53768,4816546
MI,Michigan,26,Region 5,Inconclusive,2020-10-28,135,10874
MI,Michigan,26,Region 5,Negative,2020-10-29,54465,4871011
MI,Michigan,26,Region 5,Inconclusive,2020-10-29,134,11008
MI,Michigan,26,Region 5,Positive,2020-10-29,4914,258400
MI,Michigan,26,Region 5,Inconclusive,2020-10-30,118,11126
MI,Michigan,26,Region 5,Negative,2020-10-30,49900,4920911
MI,Michigan,26,Region 5,Positive,2020-10-30,5371,263771
MI,Michigan,26,Region 5,Positive,2020-10-31,3907,267678
MI,Michigan,26,Region 5,Inconclusive,2020-10-31,93,11219
MI,Michigan,26,Region 5,Negative,2020-10-31,38509,4959420
MI,Michigan,26,Region 5,Inconclusive,2020-11-01,40,11259
MI,Michigan,26,Region 5,Positive,2020-11-01,3657,271335
MI,Michigan,26,Region 5,Negative,2020-11-01,33964,4993384
MI,Michigan,26,Region 5,Positive,2020-11-02,4192,275527
MI,Michigan,26,Region 5,Negative,2020-11-02,39405,5032789
MI,Michigan,26,Region 5,Inconclusive,2020-11-02,110,11369
MI,Michigan,26,Region 5,Inconclusive,2020-11-03,72,11441
MI,Michigan,26,Region 5,Negative,2020-11-03,41602,5074391
MI,Michigan,26,Region 5,Positive,2020-11-03,4591,280118
MI,Michigan,26,Region 5,Positive,2020-11-04,6242,286360
MI,Michigan,26,Region 5,Inconclusive,2020-11-04,142,11583
MI,Michigan,26,Region 5,Negative,2020-11-04,50188,5124579
MI,Michigan,26,Region 5,Positive,2020-11-05,4641,291001
MI,Michigan,26,Region 5,Negative,2020-11-05,37024,5161603
MI,Michigan,26,Region 5,Inconclusive,2020-11-05,53,11636
MI,Michigan,26,Region 5,Negative,2020-11-06,28863,5190466
MI,Michigan,26,Region 5,Inconclusive,2020-11-06,84,11720
MI,Michigan,26,Region 5,Positive,2020-11-06,4411,295412
MI,Michigan,26,Region 5,Positive,2020-11-07,7148,302560
MI,Michigan,26,Region 5,Inconclusive,2020-11-07,111,11831
MI,Michigan,26,Region 5,Negative,2020-11-07,42568,5233034
MI,Michigan,26,Region 5,Positive,2020-11-08,6036,308596
MI,Michigan,26,Region 5,Inconclusive,2020-11-08,87,11918
MI,Michigan,26,Region 5,Negative,2020-11-08,36491,5269525
MI,Michigan,26,Region 5,Positive,2020-11-09,8328,316924
MI,Michigan,26,Region 5,Negative,2020-11-09,53758,5323283
MI,Michigan,26,Region 5,Inconclusive,2020-11-09,165,12083
MI,Michigan,26,Region 5,Negative,2020-11-10,53308,5376591
MI,Michigan,26,Region 5,Positive,2020-11-10,8220,325144
MI,Michigan,26,Region 5,Inconclusive,2020-11-10,312,12395
MI,Michigan,26,Region 5,Inconclusive,2020-11-11,239,12634
MI,Michigan,26,Region 5,Negative,2020-11-11,62265,5438856
MI,Michigan,26,Region 5,Positive,2020-11-11,10710,335854
MI,Michigan,26,Region 5,Inconclusive,2020-11-12,274,12908
MI,Michigan,26,Region 5,Negative,2020-11-12,71568,5510424
MI,Michigan,26,Region 5,Positive,2020-11-12,10991,346845
MI,Michigan,26,Region 5,Positive,2020-11-13,10015,356860
MI,Michigan,26,Region 5,Negative,2020-11-13,61778,5572202
MI,Michigan,26,Region 5,Inconclusive,2020-11-13,160,13068
MI,Michigan,26,Region 5,Negative,2020-11-14,49320,5621522
MI,Michigan,26,Region 5,Inconclusive,2020-11-14,715,13783
MI,Michigan,26,Region 5,Positive,2020-11-14,7942,364802
MI,Michigan,26,Region 5,Inconclusive,2020-11-15,167,13950
MI,Michigan,26,Region 5,Negative,2020-11-15,38974,5660496
MI,Michigan,26,Region 5,Positive,2020-11-15,6322,371124
MI,Michigan,26,Region 5,Positive,2020-11-16,7871,378995
MI,Michigan,26,Region 5,Inconclusive,2020-11-16,202,14152
MI,Michigan,26,Region 5,Negative,2020-11-16,55257,5715753
MI,Michigan,26,Region 5,Inconclusive,2020-11-17,243,14395
MI,Michigan,26,Region 5,Positive,2020-11-17,9184,388179
MI,Michigan,26,Region 5,Negative,2020-11-17,60500,5776253
MI,Michigan,26,Region 5,Negative,2020-11-18,64185,5840438
MI,Michigan,26,Region 5,Positive,2020-11-18,9793,397972
MI,Michigan,26,Region 5,Inconclusive,2020-11-18,251,14646
MI,Michigan,26,Region 5,Inconclusive,2020-11-19,226,14872
MI,Michigan,26,Region 5,Negative,2020-11-19,68963,5909401
MI,Michigan,26,Region 5,Positive,2020-11-19,9960,407932
MI,Michigan,26,Region 5,Positive,2020-11-20,8491,416423
MI,Michigan,26,Region 5,Inconclusive,2020-11-20,224,15096
MI,Michigan,26,Region 5,Negative,2020-11-20,61619,5971020
MI,Michigan,26,Region 5,Positive,2020-11-21,5717,422140
MI,Michigan,26,Region 5,Negative,2020-11-21,36540,6007560
MI,Michigan,26,Region 5,Inconclusive,2020-11-21,175,15271
MI,Michigan,26,Region 5,Negative,2020-11-22,34339,6041899
MI,Michigan,26,Region 5,Inconclusive,2020-11-22,84,15355
MI,Michigan,26,Region 5,Positive,2020-11-22,5785,427925
MI,Michigan,26,Region 5,Negative,2020-11-23,28436,6070335
MI,Michigan,26,Region 5,Inconclusive,2020-11-23,105,15460
MI,Michigan,26,Region 5,Positive,2020-11-23,4689,432614
MN,Minnesota,27,Region 5,Negative,2020-03-13,2,2
MN,Minnesota,27,Region 5,Negative,2020-03-14,0,2
MN,Minnesota,27,Region 5,Positive,2020-03-14,2,2
MN,Minnesota,27,Region 5,Positive,2020-03-15,0,2
MN,Minnesota,27,Region 5,Negative,2020-03-15,1,3
MN,Minnesota,27,Region 5,Negative,2020-03-16,1,4
MN,Minnesota,27,Region 5,Positive,2020-03-16,0,2
MN,Minnesota,27,Region 5,Positive,2020-03-17,0,2
MN,Minnesota,27,Region 5,Negative,2020-03-17,0,4
MN,Minnesota,27,Region 5,Negative,2020-03-18,3,7
MN,Minnesota,27,Region 5,Positive,2020-03-18,1,3
MN,Minnesota,27,Region 5,Positive,2020-03-19,0,3
MN,Minnesota,27,Region 5,Negative,2020-03-19,11,18
MN,Minnesota,27,Region 5,Positive,2020-03-20,0,3
MN,Minnesota,27,Region 5,Negative,2020-03-20,11,29
MN,Minnesota,27,Region 5,Positive,2020-03-21,2,5
MN,Minnesota,27,Region 5,Negative,2020-03-21,14,43
MN,Minnesota,27,Region 5,Negative,2020-03-22,6,49
MN,Minnesota,27,Region 5,Positive,2020-03-22,1,6
MN,Minnesota,27,Region 5,Positive,2020-03-23,0,6
MN,Minnesota,27,Region 5,Negative,2020-03-23,3,52
MN,Minnesota,27,Region 5,Negative,2020-03-24,5,57
MN,Minnesota,27,Region 5,Positive,2020-03-24,0,6
MN,Minnesota,27,Region 5,Positive,2020-03-25,0,6
MN,Minnesota,27,Region 5,Negative,2020-03-25,5,62
MN,Minnesota,27,Region 5,Negative,2020-03-26,14,76
MN,Minnesota,27,Region 5,Positive,2020-03-26,0,6
MN,Minnesota,27,Region 5,Positive,2020-03-27,2,8
MN,Minnesota,27,Region 5,Negative,2020-03-27,10,86
MN,Minnesota,27,Region 5,Negative,2020-03-28,10,96
MN,Minnesota,27,Region 5,Positive,2020-03-28,0,8
MN,Minnesota,27,Region 5,Positive,2020-03-29,0,8
MN,Minnesota,27,Region 5,Negative,2020-03-29,11,107
MN,Minnesota,27,Region 5,Negative,2020-03-30,6,113
MN,Minnesota,27,Region 5,Positive,2020-03-30,2,10
MN,Minnesota,27,Region 5,Positive,2020-03-31,0,10
MN,Minnesota,27,Region 5,Negative,2020-03-31,14,127
MN,Minnesota,27,Region 5,Negative,2020-04-01,15,142
MN,Minnesota,27,Region 5,Positive,2020-04-01,0,10
MN,Minnesota,27,Region 5,Positive,2020-04-02,3,13
MN,Minnesota,27,Region 5,Negative,2020-04-02,19,161
MN,Minnesota,27,Region 5,Negative,2020-04-03,15,176
MN,Minnesota,27,Region 5,Positive,2020-04-03,0,13
MN,Minnesota,27,Region 5,Positive,2020-04-04,4,17
MN,Minnesota,27,Region 5,Negative,2020-04-04,8,184
MN,Minnesota,27,Region 5,Positive,2020-04-05,0,17
MN,Minnesota,27,Region 5,Negative,2020-04-05,4,188
MN,Minnesota,27,Region 5,Positive,2020-04-06,2,19
MN,Minnesota,27,Region 5,Negative,2020-04-06,10,198
MN,Minnesota,27,Region 5,Negative,2020-04-07,10,208
MN,Minnesota,27,Region 5,Positive,2020-04-07,5,24
MN,Minnesota,27,Region 5,Positive,2020-04-08,2,26
MN,Minnesota,27,Region 5,Negative,2020-04-08,18,226
MN,Minnesota,27,Region 5,Negative,2020-04-09,24,250
MN,Minnesota,27,Region 5,Positive,2020-04-09,8,34
MN,Minnesota,27,Region 5,Positive,2020-04-10,5,39
MN,Minnesota,27,Region 5,Negative,2020-04-10,30,280
MN,Minnesota,27,Region 5,Negative,2020-04-11,32,312
MN,Minnesota,27,Region 5,Positive,2020-04-11,3,42
MN,Minnesota,27,Region 5,Positive,2020-04-12,2,44
MN,Minnesota,27,Region 5,Negative,2020-04-12,26,338
MN,Minnesota,27,Region 5,Negative,2020-04-13,71,409
MN,Minnesota,27,Region 5,Positive,2020-04-13,14,58
MN,Minnesota,27,Region 5,Positive,2020-04-14,6,64
MN,Minnesota,27,Region 5,Negative,2020-04-14,49,458
MN,Minnesota,27,Region 5,Negative,2020-04-15,39,497
MN,Minnesota,27,Region 5,Positive,2020-04-15,2,66
MN,Minnesota,27,Region 5,Positive,2020-04-16,29,95
MN,Minnesota,27,Region 5,Negative,2020-04-16,198,695
MN,Minnesota,27,Region 5,Negative,2020-04-17,85,780
MN,Minnesota,27,Region 5,Positive,2020-04-17,17,112
MN,Minnesota,27,Region 5,Positive,2020-04-18,8,120
MN,Minnesota,27,Region 5,Negative,2020-04-18,82,862
MN,Minnesota,27,Region 5,Negative,2020-04-19,23,885
MN,Minnesota,27,Region 5,Positive,2020-04-19,0,120
MN,Minnesota,27,Region 5,Positive,2020-04-20,3,123
MN,Minnesota,27,Region 5,Negative,2020-04-20,57,942
MN,Minnesota,27,Region 5,Positive,2020-04-21,24,147
MN,Minnesota,27,Region 5,Negative,2020-04-21,399,1341
MN,Minnesota,27,Region 5,Positive,2020-04-22,42,189
MN,Minnesota,27,Region 5,Negative,2020-04-22,256,1597
MN,Minnesota,27,Region 5,Inconclusive,2020-04-23,1,1
MN,Minnesota,27,Region 5,Negative,2020-04-23,533,2130
MN,Minnesota,27,Region 5,Positive,2020-04-23,55,244
MN,Minnesota,27,Region 5,Positive,2020-04-24,78,322
MN,Minnesota,27,Region 5,Inconclusive,2020-04-24,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-24,716,2846
MN,Minnesota,27,Region 5,Positive,2020-04-25,40,362
MN,Minnesota,27,Region 5,Negative,2020-04-25,612,3458
MN,Minnesota,27,Region 5,Inconclusive,2020-04-25,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-26,409,3867
MN,Minnesota,27,Region 5,Inconclusive,2020-04-26,0,1
MN,Minnesota,27,Region 5,Positive,2020-04-26,43,405
MN,Minnesota,27,Region 5,Negative,2020-04-27,325,4192
MN,Minnesota,27,Region 5,Positive,2020-04-27,22,427
MN,Minnesota,27,Region 5,Inconclusive,2020-04-27,0,1
MN,Minnesota,27,Region 5,Positive,2020-04-28,65,492
MN,Minnesota,27,Region 5,Inconclusive,2020-04-28,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-28,399,4591
MN,Minnesota,27,Region 5,Positive,2020-04-29,366,858
MN,Minnesota,27,Region 5,Negative,2020-04-29,2381,6972
MN,Minnesota,27,Region 5,Inconclusive,2020-04-29,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-30,3302,10274
MN,Minnesota,27,Region 5,Positive,2020-04-30,587,1445
MN,Minnesota,27,Region 5,Inconclusive,2020-04-30,8,9
MN,Minnesota,27,Region 5,Inconclusive,2020-05-01,8,17
MN,Minnesota,27,Region 5,Negative,2020-05-01,4473,14747
MN,Minnesota,27,Region 5,Positive,2020-05-01,845,2290
MN,Minnesota,27,Region 5,Negative,2020-05-02,3646,18393
MN,Minnesota,27,Region 5,Positive,2020-05-02,613,2903
MN,Minnesota,27,Region 5,Inconclusive,2020-05-02,2,19
MN,Minnesota,27,Region 5,Positive,2020-05-03,560,3463
MN,Minnesota,27,Region 5,Negative,2020-05-03,3312,21705
MN,Minnesota,27,Region 5,Inconclusive,2020-05-03,10,29
MN,Minnesota,27,Region 5,Negative,2020-05-04,3196,24901
MN,Minnesota,27,Region 5,Inconclusive,2020-05-04,5,34
MN,Minnesota,27,Region 5,Positive,2020-05-04,507,3970
MN,Minnesota,27,Region 5,Inconclusive,2020-05-05,5,39
MN,Minnesota,27,Region 5,Negative,2020-05-05,4032,28933
MN,Minnesota,27,Region 5,Positive,2020-05-05,664,4634
MN,Minnesota,27,Region 5,Positive,2020-05-06,988,5622
MN,Minnesota,27,Region 5,Inconclusive,2020-05-06,7,46
MN,Minnesota,27,Region 5,Negative,2020-05-06,5126,34059
MN,Minnesota,27,Region 5,Inconclusive,2020-05-07,14,60
MN,Minnesota,27,Region 5,Positive,2020-05-07,805,6427
MN,Minnesota,27,Region 5,Negative,2020-05-07,5334,39393
MN,Minnesota,27,Region 5,Positive,2020-05-08,916,7343
MN,Minnesota,27,Region 5,Negative,2020-05-08,5203,44596
MN,Minnesota,27,Region 5,Inconclusive,2020-05-08,15,75
MN,Minnesota,27,Region 5,Inconclusive,2020-05-09,6,81
MN,Minnesota,27,Region 5,Negative,2020-05-09,4003,48599
MN,Minnesota,27,Region 5,Positive,2020-05-09,629,7972
MN,Minnesota,27,Region 5,Positive,2020-05-10,701,8673
MN,Minnesota,27,Region 5,Inconclusive,2020-05-10,14,95
MN,Minnesota,27,Region 5,Negative,2020-05-10,5427,54026
MN,Minnesota,27,Region 5,Positive,2020-05-11,506,9179
MN,Minnesota,27,Region 5,Negative,2020-05-11,4179,58205
MN,Minnesota,27,Region 5,Inconclusive,2020-05-11,5,100
MN,Minnesota,27,Region 5,Negative,2020-05-12,6120,64325
MN,Minnesota,27,Region 5,Inconclusive,2020-05-12,18,118
MN,Minnesota,27,Region 5,Positive,2020-05-12,837,10016
MN,Minnesota,27,Region 5,Positive,2020-05-13,1030,11046
MN,Minnesota,27,Region 5,Inconclusive,2020-05-13,25,143
MN,Minnesota,27,Region 5,Negative,2020-05-13,7076,71401
MN,Minnesota,27,Region 5,Positive,2020-05-14,1027,12073
MN,Minnesota,27,Region 5,Inconclusive,2020-05-14,45,188
MN,Minnesota,27,Region 5,Negative,2020-05-14,9030,80431
MN,Minnesota,27,Region 5,Positive,2020-05-15,1200,13273
MN,Minnesota,27,Region 5,Negative,2020-05-15,8427,88858
MN,Minnesota,27,Region 5,Inconclusive,2020-05-15,33,221
MN,Minnesota,27,Region 5,Negative,2020-05-16,7319,96177
MN,Minnesota,27,Region 5,Positive,2020-05-16,946,14219
MN,Minnesota,27,Region 5,Inconclusive,2020-05-16,21,242
MN,Minnesota,27,Region 5,Inconclusive,2020-05-17,6,248
MN,Minnesota,27,Region 5,Negative,2020-05-17,7174,103351
MN,Minnesota,27,Region 5,Positive,2020-05-17,666,14885
MN,Minnesota,27,Region 5,Inconclusive,2020-05-18,4,252
MN,Minnesota,27,Region 5,Negative,2020-05-18,5592,108943
MN,Minnesota,27,Region 5,Positive,2020-05-18,649,15534
MN,Minnesota,27,Region 5,Positive,2020-05-19,1095,16629
MN,Minnesota,27,Region 5,Negative,2020-05-19,7317,116260
MN,Minnesota,27,Region 5,Inconclusive,2020-05-19,10,262
MN,Minnesota,27,Region 5,Negative,2020-05-20,7831,124091
MN,Minnesota,27,Region 5,Inconclusive,2020-05-20,15,277
MN,Minnesota,27,Region 5,Positive,2020-05-20,1442,18071
MN,Minnesota,27,Region 5,Inconclusive,2020-05-21,31,308
MN,Minnesota,27,Region 5,Negative,2020-05-21,8928,133019
MN,Minnesota,27,Region 5,Positive,2020-05-21,1270,19341
MN,Minnesota,27,Region 5,Positive,2020-05-22,1138,20479
MN,Minnesota,27,Region 5,Inconclusive,2020-05-22,2,310
MN,Minnesota,27,Region 5,Negative,2020-05-22,8588,141607
MN,Minnesota,27,Region 5,Inconclusive,2020-05-23,10,320
MN,Minnesota,27,Region 5,Positive,2020-05-23,973,21452
MN,Minnesota,27,Region 5,Negative,2020-05-23,8625,150232
MN,Minnesota,27,Region 5,Negative,2020-05-24,6270,156502
MN,Minnesota,27,Region 5,Positive,2020-05-24,565,22017
MN,Minnesota,27,Region 5,Inconclusive,2020-05-24,17,337
MN,Minnesota,27,Region 5,Inconclusive,2020-05-25,7,344
MN,Minnesota,27,Region 5,Negative,2020-05-25,6349,162851
MN,Minnesota,27,Region 5,Positive,2020-05-25,584,22601
MN,Minnesota,27,Region 5,Positive,2020-05-26,733,23334
MN,Minnesota,27,Region 5,Inconclusive,2020-05-26,8,352
MN,Minnesota,27,Region 5,Negative,2020-05-26,8278,171129
MN,Minnesota,27,Region 5,Positive,2020-05-27,711,24045
MN,Minnesota,27,Region 5,Negative,2020-05-27,9785,180914
MN,Minnesota,27,Region 5,Inconclusive,2020-05-27,7,359
MN,Minnesota,27,Region 5,Negative,2020-05-28,8287,189201
MN,Minnesota,27,Region 5,Inconclusive,2020-05-28,22,381
MN,Minnesota,27,Region 5,Positive,2020-05-28,785,24830
MN,Minnesota,27,Region 5,Negative,2020-05-29,9721,198922
MN,Minnesota,27,Region 5,Inconclusive,2020-05-29,23,404
MN,Minnesota,27,Region 5,Positive,2020-05-29,813,25643
MN,Minnesota,27,Region 5,Positive,2020-05-30,599,26242
MN,Minnesota,27,Region 5,Inconclusive,2020-05-30,7,411
MN,Minnesota,27,Region 5,Negative,2020-05-30,6869,205791
MN,Minnesota,27,Region 5,Positive,2020-05-31,460,26702
MN,Minnesota,27,Region 5,Negative,2020-05-31,7112,212903
MN,Minnesota,27,Region 5,Inconclusive,2020-05-31,12,423
MN,Minnesota,27,Region 5,Negative,2020-06-01,6094,218997
MN,Minnesota,27,Region 5,Positive,2020-06-01,383,27085
MN,Minnesota,27,Region 5,Inconclusive,2020-06-01,6,429
MN,Minnesota,27,Region 5,Inconclusive,2020-06-02,21,450
MN,Minnesota,27,Region 5,Negative,2020-06-02,12733,231730
MN,Minnesota,27,Region 5,Positive,2020-06-02,996,28081
MN,Minnesota,27,Region 5,Negative,2020-06-03,20704,252434
MN,Minnesota,27,Region 5,Positive,2020-06-03,1207,29288
MN,Minnesota,27,Region 5,Inconclusive,2020-06-03,46,496
MN,Minnesota,27,Region 5,Positive,2020-06-04,1070,30358
MN,Minnesota,27,Region 5,Negative,2020-06-04,15925,268359
MN,Minnesota,27,Region 5,Inconclusive,2020-06-04,49,545
MN,Minnesota,27,Region 5,Negative,2020-06-05,15744,284103
MN,Minnesota,27,Region 5,Inconclusive,2020-06-05,28,573
MN,Minnesota,27,Region 5,Positive,2020-06-05,782,31140
MN,Minnesota,27,Region 5,Inconclusive,2020-06-06,9,582
MN,Minnesota,27,Region 5,Negative,2020-06-06,17547,301650
MN,Minnesota,27,Region 5,Positive,2020-06-06,749,31889
MN,Minnesota,27,Region 5,Positive,2020-06-07,621,32510
MN,Minnesota,27,Region 5,Inconclusive,2020-06-07,13,595
MN,Minnesota,27,Region 5,Negative,2020-06-07,15551,317201
MN,Minnesota,27,Region 5,Inconclusive,2020-06-08,17,612
MN,Minnesota,27,Region 5,Positive,2020-06-08,317,32827
MN,Minnesota,27,Region 5,Negative,2020-06-08,8054,325255
MN,Minnesota,27,Region 5,Positive,2020-06-09,648,33475
MN,Minnesota,27,Region 5,Negative,2020-06-09,13804,339059
MN,Minnesota,27,Region 5,Inconclusive,2020-06-09,48,660
MN,Minnesota,27,Region 5,Inconclusive,2020-06-10,61,721
MN,Minnesota,27,Region 5,Negative,2020-06-10,14627,353686
MN,Minnesota,27,Region 5,Positive,2020-06-10,632,34107
MN,Minnesota,27,Region 5,Positive,2020-06-11,709,34816
MN,Minnesota,27,Region 5,Inconclusive,2020-06-11,33,754
MN,Minnesota,27,Region 5,Negative,2020-06-11,15260,368946
MN,Minnesota,27,Region 5,Positive,2020-06-12,649,35465
MN,Minnesota,27,Region 5,Negative,2020-06-12,17430,386376
MN,Minnesota,27,Region 5,Inconclusive,2020-06-12,8,762
MN,Minnesota,27,Region 5,Negative,2020-06-13,18005,404381
MN,Minnesota,27,Region 5,Inconclusive,2020-06-13,23,785
MN,Minnesota,27,Region 5,Positive,2020-06-13,643,36108
MN,Minnesota,27,Region 5,Positive,2020-06-14,461,36569
MN,Minnesota,27,Region 5,Inconclusive,2020-06-14,19,804
MN,Minnesota,27,Region 5,Negative,2020-06-14,16181,420562
MN,Minnesota,27,Region 5,Positive,2020-06-15,413,36982
MN,Minnesota,27,Region 5,Inconclusive,2020-06-15,16,820
MN,Minnesota,27,Region 5,Negative,2020-06-15,8762,429324
MN,Minnesota,27,Region 5,Positive,2020-06-16,672,37654
MN,Minnesota,27,Region 5,Negative,2020-06-16,13449,442773
MN,Minnesota,27,Region 5,Inconclusive,2020-06-16,2,822
MN,Minnesota,27,Region 5,Negative,2020-06-17,15185,457958
MN,Minnesota,27,Region 5,Positive,2020-06-17,606,38260
