state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MT,Montana,30,Region 8,Negative,2020/08/11,1628,208148,
MT,Montana,30,Region 8,Positive,2020/08/11,167,8493,
MT,Montana,30,Region 8,Inconclusive,2020/08/12,1,133,
MT,Montana,30,Region 8,Negative,2020/08/12,1951,210099,
MT,Montana,30,Region 8,Positive,2020/08/12,166,8659,
MT,Montana,30,Region 8,Inconclusive,2020/08/13,0,133,
MT,Montana,30,Region 8,Negative,2020/08/13,2069,212168,
MT,Montana,30,Region 8,Positive,2020/08/13,201,8860,
MT,Montana,30,Region 8,Inconclusive,2020/08/14,0,133,
MT,Montana,30,Region 8,Negative,2020/08/14,1985,214153,
MT,Montana,30,Region 8,Positive,2020/08/14,119,8979,
MT,Montana,30,Region 8,Inconclusive,2020/08/15,3,136,
MT,Montana,30,Region 8,Negative,2020/08/15,1490,215643,
MT,Montana,30,Region 8,Positive,2020/08/15,119,9098,
MT,Montana,30,Region 8,Inconclusive,2020/08/16,0,136,
MT,Montana,30,Region 8,Negative,2020/08/16,167,215810,
MT,Montana,30,Region 8,Positive,2020/08/16,23,9121,
MT,Montana,30,Region 8,Inconclusive,2020/08/17,0,136,
MT,Montana,30,Region 8,Negative,2020/08/17,748,216558,
MT,Montana,30,Region 8,Positive,2020/08/17,46,9167,
MT,Montana,30,Region 8,Inconclusive,2020/08/18,0,136,
MT,Montana,30,Region 8,Negative,2020/08/18,1606,218164,
MT,Montana,30,Region 8,Positive,2020/08/18,181,9348,
MT,Montana,30,Region 8,Inconclusive,2020/08/19,5,141,
MT,Montana,30,Region 8,Negative,2020/08/19,1688,219852,
MT,Montana,30,Region 8,Positive,2020/08/19,162,9510,
MT,Montana,30,Region 8,Inconclusive,2020/08/20,5,146,
MT,Montana,30,Region 8,Negative,2020/08/20,1975,221827,
MT,Montana,30,Region 8,Positive,2020/08/20,168,9678,
MT,Montana,30,Region 8,Inconclusive,2020/08/21,0,146,
MT,Montana,30,Region 8,Negative,2020/08/21,2132,223959,
MT,Montana,30,Region 8,Positive,2020/08/21,209,9887,
MT,Montana,30,Region 8,Inconclusive,2020/08/22,6,152,
MT,Montana,30,Region 8,Negative,2020/08/22,2062,226021,
MT,Montana,30,Region 8,Positive,2020/08/22,142,10029,
MT,Montana,30,Region 8,Inconclusive,2020/08/23,0,152,
MT,Montana,30,Region 8,Negative,2020/08/23,1049,227070,
MT,Montana,30,Region 8,Positive,2020/08/23,173,10202,
MT,Montana,30,Region 8,Inconclusive,2020/08/24,2,154,
MT,Montana,30,Region 8,Negative,2020/08/24,883,227953,
MT,Montana,30,Region 8,Positive,2020/08/24,88,10290,
MT,Montana,30,Region 8,Inconclusive,2020/08/25,2,156,
MT,Montana,30,Region 8,Negative,2020/08/25,1587,229540,
MT,Montana,30,Region 8,Positive,2020/08/25,142,10432,
MT,Montana,30,Region 8,Inconclusive,2020/08/26,7,163,
MT,Montana,30,Region 8,Negative,2020/08/26,2033,231573,
MT,Montana,30,Region 8,Positive,2020/08/26,270,10702,
MT,Montana,30,Region 8,Inconclusive,2020/08/27,2,165,
MT,Montana,30,Region 8,Negative,2020/08/27,2529,234102,
MT,Montana,30,Region 8,Positive,2020/08/27,216,10918,
MT,Montana,30,Region 8,Inconclusive,2020/08/28,5,170,
MT,Montana,30,Region 8,Negative,2020/08/28,2507,236609,
MT,Montana,30,Region 8,Positive,2020/08/28,273,11191,
MT,Montana,30,Region 8,Inconclusive,2020/08/29,1,171,
MT,Montana,30,Region 8,Negative,2020/08/29,1790,238399,
MT,Montana,30,Region 8,Positive,2020/08/29,194,11385,
MT,Montana,30,Region 8,Inconclusive,2020/08/30,4,175,
MT,Montana,30,Region 8,Negative,2020/08/30,1735,240134,
MT,Montana,30,Region 8,Positive,2020/08/30,123,11508,
MT,Montana,30,Region 8,Inconclusive,2020/08/31,1,176,
MT,Montana,30,Region 8,Negative,2020/08/31,1177,241311,
MT,Montana,30,Region 8,Positive,2020/08/31,90,11598,
MT,Montana,30,Region 8,Inconclusive,2020/09/01,1,177,
MT,Montana,30,Region 8,Negative,2020/09/01,1407,242718,
MT,Montana,30,Region 8,Positive,2020/09/01,256,11854,
MT,Montana,30,Region 8,Inconclusive,2020/09/02,9,186,
MT,Montana,30,Region 8,Negative,2020/09/02,2284,245002,
MT,Montana,30,Region 8,Positive,2020/09/02,307,12161,
MT,Montana,30,Region 8,Inconclusive,2020/09/03,17,203,
MT,Montana,30,Region 8,Negative,2020/09/03,2568,247570,
MT,Montana,30,Region 8,Positive,2020/09/03,276,12437,
MT,Montana,30,Region 8,Inconclusive,2020/09/04,3,206,
MT,Montana,30,Region 8,Negative,2020/09/04,2660,250230,
MT,Montana,30,Region 8,Positive,2020/09/04,291,12728,
MT,Montana,30,Region 8,Inconclusive,2020/09/05,4,210,
MT,Montana,30,Region 8,Negative,2020/09/05,2005,252235,
MT,Montana,30,Region 8,Positive,2020/09/05,183,12911,
MT,Montana,30,Region 8,Inconclusive,2020/09/06,1,211,
MT,Montana,30,Region 8,Negative,2020/09/06,1527,253762,
MT,Montana,30,Region 8,Positive,2020/09/06,109,13020,
MT,Montana,30,Region 8,Inconclusive,2020/09/07,0,211,
MT,Montana,30,Region 8,Negative,2020/09/07,1206,254968,
MT,Montana,30,Region 8,Positive,2020/09/07,79,13099,
MT,Montana,30,Region 8,Inconclusive,2020/09/08,0,211,
MT,Montana,30,Region 8,Negative,2020/09/08,1211,256179,
MT,Montana,30,Region 8,Positive,2020/09/08,103,13202,
MT,Montana,30,Region 8,Inconclusive,2020/09/09,2,213,
MT,Montana,30,Region 8,Negative,2020/09/09,1575,257754,
MT,Montana,30,Region 8,Positive,2020/09/09,279,13481,
MT,Montana,30,Region 8,Inconclusive,2020/09/10,3,216,
MT,Montana,30,Region 8,Negative,2020/09/10,2282,260036,
MT,Montana,30,Region 8,Positive,2020/09/10,207,13688,
MT,Montana,30,Region 8,Inconclusive,2020/09/11,2,218,
MT,Montana,30,Region 8,Negative,2020/09/11,3006,263042,
MT,Montana,30,Region 8,Positive,2020/09/11,273,13961,
MT,Montana,30,Region 8,Inconclusive,2020/09/12,6,224,
MT,Montana,30,Region 8,Negative,2020/09/12,3777,266819,
MT,Montana,30,Region 8,Positive,2020/09/12,305,14266,
MT,Montana,30,Region 8,Inconclusive,2020/09/13,5,229,
MT,Montana,30,Region 8,Negative,2020/09/13,2375,269194,
MT,Montana,30,Region 8,Positive,2020/09/13,249,14515,
MT,Montana,30,Region 8,Inconclusive,2020/09/14,3,232,
MT,Montana,30,Region 8,Negative,2020/09/14,2351,271545,
MT,Montana,30,Region 8,Positive,2020/09/14,196,14711,
MT,Montana,30,Region 8,Inconclusive,2020/09/15,1,233,
MT,Montana,30,Region 8,Negative,2020/09/15,2029,273574,
MT,Montana,30,Region 8,Positive,2020/09/15,375,15086,
MT,Montana,30,Region 8,Inconclusive,2020/09/16,0,233,
MT,Montana,30,Region 8,Negative,2020/09/16,1772,275346,
MT,Montana,30,Region 8,Positive,2020/09/16,339,15425,
MT,Montana,30,Region 8,Inconclusive,2020/09/17,8,241,
MT,Montana,30,Region 8,Negative,2020/09/17,2413,277759,
MT,Montana,30,Region 8,Positive,2020/09/17,305,15730,
MT,Montana,30,Region 8,Inconclusive,2020/09/18,10,251,
MT,Montana,30,Region 8,Negative,2020/09/18,3720,281479,
MT,Montana,30,Region 8,Positive,2020/09/18,424,16154,
MT,Montana,30,Region 8,Inconclusive,2020/09/19,4,255,
MT,Montana,30,Region 8,Negative,2020/09/19,3896,285375,
MT,Montana,30,Region 8,Positive,2020/09/19,511,16665,
MT,Montana,30,Region 8,Inconclusive,2020/09/20,7,262,
MT,Montana,30,Region 8,Negative,2020/09/20,2499,287874,
MT,Montana,30,Region 8,Positive,2020/09/20,347,17012,
MT,Montana,30,Region 8,Inconclusive,2020/09/21,5,267,
MT,Montana,30,Region 8,Negative,2020/09/21,2717,290591,
MT,Montana,30,Region 8,Positive,2020/09/21,241,17253,
MT,Montana,30,Region 8,Inconclusive,2020/09/22,2,269,
MT,Montana,30,Region 8,Negative,2020/09/22,2054,292645,
MT,Montana,30,Region 8,Positive,2020/09/22,406,17659,
MT,Montana,30,Region 8,Inconclusive,2020/09/23,1,270,
MT,Montana,30,Region 8,Negative,2020/09/23,2644,295289,
MT,Montana,30,Region 8,Positive,2020/09/23,552,18211,
MT,Montana,30,Region 8,Inconclusive,2020/09/24,4,274,
MT,Montana,30,Region 8,Negative,2020/09/24,3338,298627,
MT,Montana,30,Region 8,Positive,2020/09/24,621,18832,
MT,Montana,30,Region 8,Inconclusive,2020/09/25,8,282,
MT,Montana,30,Region 8,Negative,2020/09/25,3907,302534,
MT,Montana,30,Region 8,Positive,2020/09/25,714,19546,
MT,Montana,30,Region 8,Inconclusive,2020/09/26,3,285,
MT,Montana,30,Region 8,Negative,2020/09/26,3221,305755,
MT,Montana,30,Region 8,Positive,2020/09/26,494,20040,
MT,Montana,30,Region 8,Inconclusive,2020/09/27,2,287,
MT,Montana,30,Region 8,Negative,2020/09/27,1760,307515,
MT,Montana,30,Region 8,Positive,2020/09/27,459,20499,
MT,Montana,30,Region 8,Inconclusive,2020/09/28,3,290,
MT,Montana,30,Region 8,Negative,2020/09/28,2775,310290,
MT,Montana,30,Region 8,Positive,2020/09/28,302,20801,
MT,Montana,30,Region 8,Inconclusive,2020/09/29,6,296,
MT,Montana,30,Region 8,Negative,2020/09/29,3072,313362,
MT,Montana,30,Region 8,Positive,2020/09/29,646,21447,
MT,Montana,30,Region 8,Inconclusive,2020/09/30,1,297,
MT,Montana,30,Region 8,Negative,2020/09/30,3644,317006,
MT,Montana,30,Region 8,Positive,2020/09/30,686,22133,
MT,Montana,30,Region 8,Inconclusive,2020/10/01,5,302,
MT,Montana,30,Region 8,Negative,2020/10/01,5024,322030,
MT,Montana,30,Region 8,Positive,2020/10/01,661,22794,
MT,Montana,30,Region 8,Inconclusive,2020/10/02,15,317,
MT,Montana,30,Region 8,Negative,2020/10/02,5993,328023,
MT,Montana,30,Region 8,Positive,2020/10/02,847,23641,
MT,Montana,30,Region 8,Inconclusive,2020/10/03,5,322,
MT,Montana,30,Region 8,Negative,2020/10/03,4352,332375,
MT,Montana,30,Region 8,Positive,2020/10/03,673,24314,
MT,Montana,30,Region 8,Inconclusive,2020/10/04,0,322,
MT,Montana,30,Region 8,Negative,2020/10/04,1799,334174,
MT,Montana,30,Region 8,Positive,2020/10/04,567,24881,
MT,Montana,30,Region 8,Inconclusive,2020/10/05,1,323,
MT,Montana,30,Region 8,Negative,2020/10/05,2374,336548,
MT,Montana,30,Region 8,Positive,2020/10/05,493,25374,
MT,Montana,30,Region 8,Inconclusive,2020/10/06,3,326,
MT,Montana,30,Region 8,Negative,2020/10/06,2354,338902,
MT,Montana,30,Region 8,Positive,2020/10/06,1249,26623,
MT,Montana,30,Region 8,Inconclusive,2020/10/07,2,328,
MT,Montana,30,Region 8,Negative,2020/10/07,3650,342552,
MT,Montana,30,Region 8,Positive,2020/10/07,1372,27995,
MT,Montana,30,Region 8,Inconclusive,2020/10/08,14,342,
MT,Montana,30,Region 8,Negative,2020/10/08,4349,346901,
MT,Montana,30,Region 8,Positive,2020/10/08,993,28988,
MT,Montana,30,Region 8,Inconclusive,2020/10/09,10,352,
MT,Montana,30,Region 8,Negative,2020/10/09,6556,353457,
MT,Montana,30,Region 8,Positive,2020/10/09,1280,30268,
MT,Montana,30,Region 8,Inconclusive,2020/10/10,10,362,
MT,Montana,30,Region 8,Negative,2020/10/10,4389,357846,
MT,Montana,30,Region 8,Positive,2020/10/10,2006,32274,
MT,Montana,30,Region 8,Inconclusive,2020/10/11,4,366,
MT,Montana,30,Region 8,Negative,2020/10/11,1827,359673,
MT,Montana,30,Region 8,Positive,2020/10/11,451,32725,
MT,Montana,30,Region 8,Inconclusive,2020/10/12,4,370,
MT,Montana,30,Region 8,Negative,2020/10/12,3495,363168,
MT,Montana,30,Region 8,Positive,2020/10/12,600,33325,
MT,Montana,30,Region 8,Inconclusive,2020/10/13,4,374,
MT,Montana,30,Region 8,Negative,2020/10/13,3169,366337,
MT,Montana,30,Region 8,Positive,2020/10/13,1406,34731,
MT,Montana,30,Region 8,Inconclusive,2020/10/14,8,382,
MT,Montana,30,Region 8,Negative,2020/10/14,2842,369179,
MT,Montana,30,Region 8,Positive,2020/10/14,1317,36048,
MT,Montana,30,Region 8,Inconclusive,2020/10/15,12,394,
MT,Montana,30,Region 8,Negative,2020/10/15,3846,373025,
MT,Montana,30,Region 8,Positive,2020/10/15,1556,37604,
MT,Montana,30,Region 8,Inconclusive,2020/10/16,7,401,
MT,Montana,30,Region 8,Negative,2020/10/16,3897,376922,
MT,Montana,30,Region 8,Positive,2020/10/16,814,38418,
MT,Montana,30,Region 8,Inconclusive,2020/10/17,10,411,
MT,Montana,30,Region 8,Negative,2020/10/17,4907,381829,
MT,Montana,30,Region 8,Positive,2020/10/17,791,39209,
MT,Montana,30,Region 8,Inconclusive,2020/10/18,13,424,
MT,Montana,30,Region 8,Negative,2020/10/18,3915,385744,
MT,Montana,30,Region 8,Positive,2020/10/18,667,39876,
MT,Montana,30,Region 8,Inconclusive,2020/10/19,2,426,
MT,Montana,30,Region 8,Negative,2020/10/19,508,386252,
MT,Montana,30,Region 8,Positive,2020/10/19,364,40240,
MT,Montana,30,Region 8,Inconclusive,2020/10/20,3,429,
MT,Montana,30,Region 8,Negative,2020/10/20,2938,389190,
MT,Montana,30,Region 8,Positive,2020/10/20,1148,41388,
MT,Montana,30,Region 8,Inconclusive,2020/10/21,2,431,
MT,Montana,30,Region 8,Negative,2020/10/21,2271,391461,
MT,Montana,30,Region 8,Positive,2020/10/21,1311,42699,
MT,Montana,30,Region 8,Inconclusive,2020/10/22,11,442,
MT,Montana,30,Region 8,Negative,2020/10/22,4498,395959,
MT,Montana,30,Region 8,Positive,2020/10/22,1105,43804,
MT,Montana,30,Region 8,Inconclusive,2020/10/23,13,455,
MT,Montana,30,Region 8,Negative,2020/10/23,4862,400821,
MT,Montana,30,Region 8,Positive,2020/10/23,1493,45297,
MT,Montana,30,Region 8,Inconclusive,2020/10/24,11,466,
MT,Montana,30,Region 8,Negative,2020/10/24,4441,405262,
MT,Montana,30,Region 8,Positive,2020/10/24,1499,46796,
MT,Montana,30,Region 8,Inconclusive,2020/10/25,5,471,
MT,Montana,30,Region 8,Negative,2020/10/25,2648,407910,
MT,Montana,30,Region 8,Positive,2020/10/25,1053,47849,
MT,Montana,30,Region 8,Inconclusive,2020/10/26,4,475,
MT,Montana,30,Region 8,Negative,2020/10/26,2412,410322,
MT,Montana,30,Region 8,Positive,2020/10/26,568,48417,
MT,Montana,30,Region 8,Inconclusive,2020/10/27,2,477,
MT,Montana,30,Region 8,Negative,2020/10/27,2299,412621,
MT,Montana,30,Region 8,Positive,2020/10/27,973,49390,
MT,Montana,30,Region 8,Inconclusive,2020/10/28,3,480,
MT,Montana,30,Region 8,Negative,2020/10/28,2708,415329,
MT,Montana,30,Region 8,Positive,2020/10/28,1372,50762,
MT,Montana,30,Region 8,Inconclusive,2020/10/29,6,486,
MT,Montana,30,Region 8,Negative,2020/10/29,4037,419366,
MT,Montana,30,Region 8,Positive,2020/10/29,1838,52600,
MT,Montana,30,Region 8,Inconclusive,2020/10/30,6,492,
MT,Montana,30,Region 8,Negative,2020/10/30,3075,422441,
MT,Montana,30,Region 8,Positive,2020/10/30,1359,53959,
MT,Montana,30,Region 8,Inconclusive,2020/10/31,20,512,
MT,Montana,30,Region 8,Negative,2020/10/31,4601,427042,
MT,Montana,30,Region 8,Positive,2020/10/31,1628,55587,
MT,Montana,30,Region 8,Inconclusive,2020/11/01,7,519,
MT,Montana,30,Region 8,Negative,2020/11/01,3007,430049,
MT,Montana,30,Region 8,Positive,2020/11/01,1191,56778,
MT,Montana,30,Region 8,Inconclusive,2020/11/02,13,532,
MT,Montana,30,Region 8,Negative,2020/11/02,2977,433026,
MT,Montana,30,Region 8,Positive,2020/11/02,812,57590,
MT,Montana,30,Region 8,Inconclusive,2020/11/03,6,538,
MT,Montana,30,Region 8,Negative,2020/11/03,3177,436203,
MT,Montana,30,Region 8,Positive,2020/11/03,983,58573,
MT,Montana,30,Region 8,Inconclusive,2020/11/04,2,540,
MT,Montana,30,Region 8,Negative,2020/11/04,2082,438285,
MT,Montana,30,Region 8,Positive,2020/11/04,1379,59952,
MT,Montana,30,Region 8,Inconclusive,2020/11/05,13,553,
MT,Montana,30,Region 8,Negative,2020/11/05,2975,441260,
MT,Montana,30,Region 8,Positive,2020/11/05,1363,61315,
MT,Montana,30,Region 8,Inconclusive,2020/11/06,15,568,
MT,Montana,30,Region 8,Negative,2020/11/06,3474,444734,
MT,Montana,30,Region 8,Positive,2020/11/06,1324,62639,
MT,Montana,30,Region 8,Inconclusive,2020/11/07,23,591,
MT,Montana,30,Region 8,Negative,2020/11/07,3417,448151,
MT,Montana,30,Region 8,Positive,2020/11/07,2188,64827,
MT,Montana,30,Region 8,Inconclusive,2020/11/08,24,615,
MT,Montana,30,Region 8,Negative,2020/11/08,3351,451502,
MT,Montana,30,Region 8,Positive,2020/11/08,1124,65951,
MT,Montana,30,Region 8,Inconclusive,2020/11/09,32,647,
MT,Montana,30,Region 8,Negative,2020/11/09,4498,456000,
MT,Montana,30,Region 8,Positive,2020/11/09,920,66871,
MT,Montana,30,Region 8,Inconclusive,2020/11/10,33,680,
MT,Montana,30,Region 8,Negative,2020/11/10,4385,460385,
MT,Montana,30,Region 8,Positive,2020/11/10,2049,68920,
MT,Montana,30,Region 8,Inconclusive,2020/11/11,22,702,
MT,Montana,30,Region 8,Negative,2020/11/11,3464,463849,
MT,Montana,30,Region 8,Positive,2020/11/11,1624,70544,
MT,Montana,30,Region 8,Inconclusive,2020/11/12,2,704,
MT,Montana,30,Region 8,Negative,2020/11/12,1831,465680,
MT,Montana,30,Region 8,Positive,2020/11/12,1957,72501,
MT,Montana,30,Region 8,Inconclusive,2020/11/13,9,713,
MT,Montana,30,Region 8,Negative,2020/11/13,1183,466863,
MT,Montana,30,Region 8,Positive,2020/11/13,1258,73759,
MT,Montana,30,Region 8,Inconclusive,2020/11/14,21,734,
MT,Montana,30,Region 8,Negative,2020/11/14,5055,471918,
MT,Montana,30,Region 8,Positive,2020/11/14,1938,75697,
MT,Montana,30,Region 8,Inconclusive,2020/11/15,10,744,
MT,Montana,30,Region 8,Negative,2020/11/15,2711,474629,
MT,Montana,30,Region 8,Positive,2020/11/15,977,76674,
MT,Montana,30,Region 8,Inconclusive,2020/11/16,23,767,
MT,Montana,30,Region 8,Negative,2020/11/16,2296,476925,
MT,Montana,30,Region 8,Positive,2020/11/16,1247,77921,
MT,Montana,30,Region 8,Inconclusive,2020/11/17,39,806,
MT,Montana,30,Region 8,Negative,2020/11/17,6097,483022,
MT,Montana,30,Region 8,Positive,2020/11/17,1718,79639,
MT,Montana,30,Region 8,Inconclusive,2020/11/18,4,810,
MT,Montana,30,Region 8,Negative,2020/11/18,7148,490170,
MT,Montana,30,Region 8,Positive,2020/11/18,2253,81892,
MT,Montana,30,Region 8,Inconclusive,2020/11/19,7,817,
MT,Montana,30,Region 8,Negative,2020/11/19,3940,494110,
MT,Montana,30,Region 8,Positive,2020/11/19,2008,83900,
MT,Montana,30,Region 8,Inconclusive,2020/11/20,5,822,
MT,Montana,30,Region 8,Negative,2020/11/20,5766,499876,
MT,Montana,30,Region 8,Positive,2020/11/20,1755,85655,
MT,Montana,30,Region 8,Inconclusive,2020/11/21,14,836,
MT,Montana,30,Region 8,Negative,2020/11/21,4755,504631,
MT,Montana,30,Region 8,Positive,2020/11/21,1208,86863,
MT,Montana,30,Region 8,Inconclusive,2020/11/22,14,850,
MT,Montana,30,Region 8,Negative,2020/11/22,4101,508732,
MT,Montana,30,Region 8,Positive,2020/11/22,938,87801,
MT,Montana,30,Region 8,Inconclusive,2020/11/23,13,863,
MT,Montana,30,Region 8,Negative,2020/11/23,4081,512813,
MT,Montana,30,Region 8,Positive,2020/11/23,1160,88961,
MT,Montana,30,Region 8,Inconclusive,2020/11/24,18,881,
MT,Montana,30,Region 8,Negative,2020/11/24,4355,517168,
MT,Montana,30,Region 8,Positive,2020/11/24,933,89894,
MT,Montana,30,Region 8,Inconclusive,2020/11/25,13,894,
MT,Montana,30,Region 8,Negative,2020/11/25,3933,521101,
MT,Montana,30,Region 8,Positive,2020/11/25,713,90607,
MT,Montana,30,Region 8,Inconclusive,2020/11/26,3,897,
MT,Montana,30,Region 8,Negative,2020/11/26,1333,522434,
MT,Montana,30,Region 8,Positive,2020/11/26,244,90851,
MT,Montana,30,Region 8,Inconclusive,2020/11/27,1,898,
MT,Montana,30,Region 8,Negative,2020/11/27,859,523293,
MT,Montana,30,Region 8,Positive,2020/11/27,363,91214,
MT,Montana,30,Region 8,Inconclusive,2020/11/28,7,905,
MT,Montana,30,Region 8,Negative,2020/11/28,874,524167,
MT,Montana,30,Region 8,Positive,2020/11/28,384,91598,
MT,Montana,30,Region 8,Inconclusive,2020/11/29,6,911,
MT,Montana,30,Region 8,Negative,2020/11/29,5761,529928,
MT,Montana,30,Region 8,Positive,2020/11/29,1116,92714,
MT,Montana,30,Region 8,Inconclusive,2020/11/30,5,916,
MT,Montana,30,Region 8,Negative,2020/11/30,4427,534355,
MT,Montana,30,Region 8,Positive,2020/11/30,925,93639,
MT,Montana,30,Region 8,Inconclusive,2020/12/01,4,920,
MT,Montana,30,Region 8,Negative,2020/12/01,4154,538509,
MT,Montana,30,Region 8,Positive,2020/12/01,1967,95606,
MT,Montana,30,Region 8,Inconclusive,2020/12/02,17,937,
MT,Montana,30,Region 8,Negative,2020/12/02,4237,542746,
MT,Montana,30,Region 8,Positive,2020/12/02,1277,96883,
MT,Montana,30,Region 8,Inconclusive,2020/12/03,8,945,
MT,Montana,30,Region 8,Negative,2020/12/03,5739,548485,
MT,Montana,30,Region 8,Positive,2020/12/03,1358,98241,
MT,Montana,30,Region 8,Inconclusive,2020/12/04,1,946,
MT,Montana,30,Region 8,Negative,2020/12/04,5592,554077,
MT,Montana,30,Region 8,Positive,2020/12/04,1223,99464,
MT,Montana,30,Region 8,Inconclusive,2020/12/05,3,949,
MT,Montana,30,Region 8,Negative,2020/12/05,4739,558816,
MT,Montana,30,Region 8,Positive,2020/12/05,832,100296,
MT,Montana,30,Region 8,Inconclusive,2020/12/06,3,952,
MT,Montana,30,Region 8,Negative,2020/12/06,2443,561259,
MT,Montana,30,Region 8,Positive,2020/12/06,433,100729,
MT,Montana,30,Region 8,Inconclusive,2020/12/07,4,956,
MT,Montana,30,Region 8,Negative,2020/12/07,3538,564797,
MT,Montana,30,Region 8,Positive,2020/12/07,732,101461,
MT,Montana,30,Region 8,Inconclusive,2020/12/08,2,958,
MT,Montana,30,Region 8,Negative,2020/12/08,3501,568298,
MT,Montana,30,Region 8,Positive,2020/12/08,875,102336,
MT,Montana,30,Region 8,Inconclusive,2020/12/09,0,958,
MT,Montana,30,Region 8,Negative,2020/12/09,2356,570654,
MT,Montana,30,Region 8,Positive,2020/12/09,626,102962,
MT,Montana,30,Region 8,Inconclusive,2020/12/10,7,965,
MT,Montana,30,Region 8,Negative,2020/12/10,6146,576800,
MT,Montana,30,Region 8,Positive,2020/12/10,900,103862,
MT,Montana,30,Region 8,Inconclusive,2020/12/11,11,976,
MT,Montana,30,Region 8,Negative,2020/12/11,4639,581439,
MT,Montana,30,Region 8,Positive,2020/12/11,604,104466,
MT,Montana,30,Region 8,Inconclusive,2020/12/12,1,977,
MT,Montana,30,Region 8,Negative,2020/12/12,1314,582753,
MT,Montana,30,Region 8,Positive,2020/12/12,281,104747,
MT,Montana,30,Region 8,Inconclusive,2020/12/13,5,982,
MT,Montana,30,Region 8,Negative,2020/12/13,3288,586041,
MT,Montana,30,Region 8,Positive,2020/12/13,254,105001,
MT,Montana,30,Region 8,Inconclusive,2020/12/14,0,982,
MT,Montana,30,Region 8,Negative,2020/12/14,4025,590066,
MT,Montana,30,Region 8,Positive,2020/12/14,401,105402,
MT,Montana,30,Region 8,Inconclusive,2020/12/15,3,985,
MT,Montana,30,Region 8,Negative,2020/12/15,4831,594897,
MT,Montana,30,Region 8,Positive,2020/12/15,732,106134,
MT,Montana,30,Region 8,Inconclusive,2020/12/16,2,987,
MT,Montana,30,Region 8,Negative,2020/12/16,2801,597698,
MT,Montana,30,Region 8,Positive,2020/12/16,486,106620,
MT,Montana,30,Region 8,Inconclusive,2020/12/17,12,999,
MT,Montana,30,Region 8,Negative,2020/12/17,6166,603864,
MT,Montana,30,Region 8,Positive,2020/12/17,543,107163,
MT,Montana,30,Region 8,Inconclusive,2020/12/18,20,1019,
MT,Montana,30,Region 8,Negative,2020/12/18,4817,608681,
MT,Montana,30,Region 8,Positive,2020/12/18,546,107709,
MT,Montana,30,Region 8,Inconclusive,2020/12/19,7,1026,
MT,Montana,30,Region 8,Negative,2020/12/19,4265,612946,
MT,Montana,30,Region 8,Positive,2020/12/19,424,108133,
MT,Montana,30,Region 8,Inconclusive,2020/12/20,0,1026,
MT,Montana,30,Region 8,Negative,2020/12/20,3298,616244,
MT,Montana,30,Region 8,Positive,2020/12/20,275,108408,
MT,Montana,30,Region 8,Inconclusive,2020/12/21,2,1028,
MT,Montana,30,Region 8,Negative,2020/12/21,1536,617780,
MT,Montana,30,Region 8,Positive,2020/12/21,254,108662,
MT,Montana,30,Region 8,Inconclusive,2020/12/22,1,1029,
MT,Montana,30,Region 8,Negative,2020/12/22,2459,620239,
MT,Montana,30,Region 8,Positive,2020/12/22,516,109178,
MT,Montana,30,Region 8,Inconclusive,2020/12/23,8,1037,
MT,Montana,30,Region 8,Negative,2020/12/23,4611,624850,
MT,Montana,30,Region 8,Positive,2020/12/23,557,109735,
MT,Montana,30,Region 8,Inconclusive,2020/12/24,6,1043,
MT,Montana,30,Region 8,Negative,2020/12/24,5213,630063,
MT,Montana,30,Region 8,Positive,2020/12/24,450,110185,
MT,Montana,30,Region 8,Inconclusive,2020/12/25,1,1044,
MT,Montana,30,Region 8,Negative,2020/12/25,565,630628,
MT,Montana,30,Region 8,Positive,2020/12/25,110,110295,
MT,Montana,30,Region 8,Inconclusive,2020/12/26,0,1044,
MT,Montana,30,Region 8,Negative,2020/12/26,3054,633682,
MT,Montana,30,Region 8,Positive,2020/12/26,282,110577,
MT,Montana,30,Region 8,Inconclusive,2020/12/27,0,1044,
MT,Montana,30,Region 8,Negative,2020/12/27,1575,635257,
MT,Montana,30,Region 8,Positive,2020/12/27,190,110767,
MT,Montana,30,Region 8,Inconclusive,2020/12/28,11,1055,
MT,Montana,30,Region 8,Negative,2020/12/28,1456,636713,
MT,Montana,30,Region 8,Positive,2020/12/28,370,111137,
MT,Montana,30,Region 8,Inconclusive,2020/12/29,4,1059,
MT,Montana,30,Region 8,Negative,2020/12/29,3472,640185,
MT,Montana,30,Region 8,Positive,2020/12/29,679,111816,
MT,Montana,30,Region 8,Inconclusive,2020/12/30,9,1068,
MT,Montana,30,Region 8,Negative,2020/12/30,5612,645797,
MT,Montana,30,Region 8,Positive,2020/12/30,766,112582,
MT,Montana,30,Region 8,Inconclusive,2020/12/31,6,1074,
MT,Montana,30,Region 8,Negative,2020/12/31,5353,651150,
MT,Montana,30,Region 8,Positive,2020/12/31,763,113345,
MT,Montana,30,Region 8,Inconclusive,2021/01/01,3,1077,
MT,Montana,30,Region 8,Negative,2021/01/01,958,652108,
MT,Montana,30,Region 8,Positive,2021/01/01,198,113543,
MT,Montana,30,Region 8,Inconclusive,2021/01/02,4,1081,
MT,Montana,30,Region 8,Negative,2021/01/02,3736,655844,
MT,Montana,30,Region 8,Positive,2021/01/02,544,114087,
