state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
RI,Rhode Island,44,Region 1,Negative,2020-03-12,1,1
RI,Rhode Island,44,Region 1,Negative,2020-03-13,0,1
RI,Rhode Island,44,Region 1,Negative,2020-03-14,0,1
RI,Rhode Island,44,Region 1,Negative,2020-03-15,0,1
RI,Rhode Island,44,Region 1,Negative,2020-03-16,1,2
RI,Rhode Island,44,Region 1,Negative,2020-03-17,95,97
RI,Rhode Island,44,Region 1,Positive,2020-03-17,15,15
RI,Rhode Island,44,Region 1,Negative,2020-03-18,104,201
RI,Rhode Island,44,Region 1,Positive,2020-03-18,10,25
RI,Rhode Island,44,Region 1,Negative,2020-03-19,170,371
RI,Rhode Island,44,Region 1,Positive,2020-03-19,10,35
RI,Rhode Island,44,Region 1,Negative,2020-03-20,93,464
RI,Rhode Island,44,Region 1,Positive,2020-03-20,9,44
RI,Rhode Island,44,Region 1,Negative,2020-03-21,104,568
RI,Rhode Island,44,Region 1,Positive,2020-03-21,21,65
RI,Rhode Island,44,Region 1,Negative,2020-03-22,172,740
RI,Rhode Island,44,Region 1,Positive,2020-03-22,16,81
RI,Rhode Island,44,Region 1,Negative,2020-03-23,140,880
RI,Rhode Island,44,Region 1,Positive,2020-03-23,16,97
RI,Rhode Island,44,Region 1,Negative,2020-03-24,248,1128
RI,Rhode Island,44,Region 1,Positive,2020-03-24,29,126
RI,Rhode Island,44,Region 1,Negative,2020-03-25,185,1313
RI,Rhode Island,44,Region 1,Positive,2020-03-25,32,158
RI,Rhode Island,44,Region 1,Negative,2020-03-26,214,1527
RI,Rhode Island,44,Region 1,Positive,2020-03-26,43,201
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-27,2,2
RI,Rhode Island,44,Region 1,Negative,2020-03-27,279,1806
RI,Rhode Island,44,Region 1,Positive,2020-03-27,36,237
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-28,2,4
RI,Rhode Island,44,Region 1,Negative,2020-03-28,214,2020
RI,Rhode Island,44,Region 1,Positive,2020-03-28,57,294
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-29,0,4
RI,Rhode Island,44,Region 1,Negative,2020-03-29,419,2439
RI,Rhode Island,44,Region 1,Positive,2020-03-29,115,409
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-30,1,5
RI,Rhode Island,44,Region 1,Negative,2020-03-30,194,2633
RI,Rhode Island,44,Region 1,Positive,2020-03-30,62,471
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-31,1,6
RI,Rhode Island,44,Region 1,Negative,2020-03-31,369,3002
RI,Rhode Island,44,Region 1,Positive,2020-03-31,69,540
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-01,7,13
RI,Rhode Island,44,Region 1,Negative,2020-04-01,450,3452
RI,Rhode Island,44,Region 1,Positive,2020-04-01,76,616
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-02,3,16
RI,Rhode Island,44,Region 1,Negative,2020-04-02,421,3873
RI,Rhode Island,44,Region 1,Positive,2020-04-02,47,663
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-03,1,17
RI,Rhode Island,44,Region 1,Negative,2020-04-03,480,4353
RI,Rhode Island,44,Region 1,Positive,2020-04-03,55,718
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-04,3,20
RI,Rhode Island,44,Region 1,Negative,2020-04-04,378,4731
RI,Rhode Island,44,Region 1,Positive,2020-04-04,103,821
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-05,1,21
RI,Rhode Island,44,Region 1,Negative,2020-04-05,365,5096
RI,Rhode Island,44,Region 1,Positive,2020-04-05,70,891
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-06,0,21
RI,Rhode Island,44,Region 1,Negative,2020-04-06,804,5900
RI,Rhode Island,44,Region 1,Positive,2020-04-06,118,1009
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-07,2,23
RI,Rhode Island,44,Region 1,Negative,2020-04-07,1184,7084
RI,Rhode Island,44,Region 1,Positive,2020-04-07,202,1211
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-08,1,24
RI,Rhode Island,44,Region 1,Negative,2020-04-08,1235,8319
RI,Rhode Island,44,Region 1,Positive,2020-04-08,180,1391
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-09,1,25
RI,Rhode Island,44,Region 1,Negative,2020-04-09,809,9128
RI,Rhode Island,44,Region 1,Positive,2020-04-09,154,1545
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-10,1,26
RI,Rhode Island,44,Region 1,Negative,2020-04-10,1331,10459
RI,Rhode Island,44,Region 1,Positive,2020-04-10,186,1731
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-11,1,27
RI,Rhode Island,44,Region 1,Negative,2020-04-11,1117,11576
RI,Rhode Island,44,Region 1,Positive,2020-04-11,165,1896
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-12,0,27
RI,Rhode Island,44,Region 1,Negative,2020-04-12,894,12470
RI,Rhode Island,44,Region 1,Positive,2020-04-12,146,2042
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-13,2,29
RI,Rhode Island,44,Region 1,Negative,2020-04-13,345,12815
RI,Rhode Island,44,Region 1,Positive,2020-04-13,60,2102
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-14,0,29
RI,Rhode Island,44,Region 1,Negative,2020-04-14,1418,14233
RI,Rhode Island,44,Region 1,Positive,2020-04-14,227,2329
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-15,3,32
RI,Rhode Island,44,Region 1,Negative,2020-04-15,1609,15842
RI,Rhode Island,44,Region 1,Positive,2020-04-15,315,2644
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-16,2,34
RI,Rhode Island,44,Region 1,Negative,2020-04-16,2422,18264
RI,Rhode Island,44,Region 1,Positive,2020-04-16,436,3080
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-17,2,36
RI,Rhode Island,44,Region 1,Negative,2020-04-17,1796,20060
RI,Rhode Island,44,Region 1,Positive,2020-04-17,312,3392
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-18,4,40
RI,Rhode Island,44,Region 1,Negative,2020-04-18,1714,21774
RI,Rhode Island,44,Region 1,Positive,2020-04-18,344,3736
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-19,5,45
RI,Rhode Island,44,Region 1,Negative,2020-04-19,2041,23815
RI,Rhode Island,44,Region 1,Positive,2020-04-19,398,4134
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-20,2,47
RI,Rhode Island,44,Region 1,Negative,2020-04-20,1835,25650
RI,Rhode Island,44,Region 1,Positive,2020-04-20,397,4531
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-21,3,50
RI,Rhode Island,44,Region 1,Negative,2020-04-21,2094,27744
RI,Rhode Island,44,Region 1,Positive,2020-04-21,472,5003
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-22,3,53
RI,Rhode Island,44,Region 1,Negative,2020-04-22,2378,30122
RI,Rhode Island,44,Region 1,Positive,2020-04-22,460,5463
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-23,18,71
RI,Rhode Island,44,Region 1,Negative,2020-04-23,2416,32538
RI,Rhode Island,44,Region 1,Positive,2020-04-23,520,5983
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-24,10,81
RI,Rhode Island,44,Region 1,Negative,2020-04-24,3256,35794
RI,Rhode Island,44,Region 1,Positive,2020-04-24,569,6552
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-25,15,96
RI,Rhode Island,44,Region 1,Negative,2020-04-25,2166,37960
RI,Rhode Island,44,Region 1,Positive,2020-04-25,444,6996
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-26,7,103
RI,Rhode Island,44,Region 1,Negative,2020-04-26,2266,40226
RI,Rhode Island,44,Region 1,Positive,2020-04-26,345,7341
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-27,2,105
RI,Rhode Island,44,Region 1,Negative,2020-04-27,1580,41806
RI,Rhode Island,44,Region 1,Positive,2020-04-27,285,7626
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-28,3,108
RI,Rhode Island,44,Region 1,Negative,2020-04-28,2226,44032
RI,Rhode Island,44,Region 1,Positive,2020-04-28,506,8132
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-29,12,120
RI,Rhode Island,44,Region 1,Negative,2020-04-29,3307,47339
RI,Rhode Island,44,Region 1,Positive,2020-04-29,595,8727
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-30,2,122
RI,Rhode Island,44,Region 1,Negative,2020-04-30,2708,50047
RI,Rhode Island,44,Region 1,Positive,2020-04-30,580,9307
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-01,3,125
RI,Rhode Island,44,Region 1,Negative,2020-05-01,3044,53091
RI,Rhode Island,44,Region 1,Positive,2020-05-01,576,9883
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-02,7,132
RI,Rhode Island,44,Region 1,Negative,2020-05-02,1882,54973
RI,Rhode Island,44,Region 1,Positive,2020-05-02,306,10189
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-03,4,136
RI,Rhode Island,44,Region 1,Negative,2020-05-03,2121,57094
RI,Rhode Island,44,Region 1,Positive,2020-05-03,337,10526
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-04,3,139
RI,Rhode Island,44,Region 1,Negative,2020-05-04,2049,59143
RI,Rhode Island,44,Region 1,Positive,2020-05-04,407,10933
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-05,3,142
RI,Rhode Island,44,Region 1,Negative,2020-05-05,2810,61953
RI,Rhode Island,44,Region 1,Positive,2020-05-05,496,11429
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-06,3,145
RI,Rhode Island,44,Region 1,Negative,2020-05-06,2792,64745
RI,Rhode Island,44,Region 1,Positive,2020-05-06,611,12040
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-07,7,152
RI,Rhode Island,44,Region 1,Negative,2020-05-07,2825,67570
RI,Rhode Island,44,Region 1,Positive,2020-05-07,522,12562
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-08,1,153
RI,Rhode Island,44,Region 1,Negative,2020-05-08,2467,70037
RI,Rhode Island,44,Region 1,Positive,2020-05-08,415,12977
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-09,11,164
RI,Rhode Island,44,Region 1,Negative,2020-05-09,3256,73293
RI,Rhode Island,44,Region 1,Positive,2020-05-09,568,13545
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-10,2,166
RI,Rhode Island,44,Region 1,Negative,2020-05-10,2029,75322
RI,Rhode Island,44,Region 1,Positive,2020-05-10,346,13891
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-11,1,167
RI,Rhode Island,44,Region 1,Negative,2020-05-11,1767,77089
RI,Rhode Island,44,Region 1,Positive,2020-05-11,274,14165
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-12,7,174
RI,Rhode Island,44,Region 1,Negative,2020-05-12,2363,79452
RI,Rhode Island,44,Region 1,Positive,2020-05-12,458,14623
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-13,1,175
RI,Rhode Island,44,Region 1,Negative,2020-05-13,3450,82902
RI,Rhode Island,44,Region 1,Positive,2020-05-13,370,14993
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-14,3,178
RI,Rhode Island,44,Region 1,Negative,2020-05-14,3058,85960
RI,Rhode Island,44,Region 1,Positive,2020-05-14,383,15376
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-15,0,178
RI,Rhode Island,44,Region 1,Negative,2020-05-15,3312,89272
RI,Rhode Island,44,Region 1,Positive,2020-05-15,427,15803
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-16,22,200
RI,Rhode Island,44,Region 1,Negative,2020-05-16,3852,93124
RI,Rhode Island,44,Region 1,Positive,2020-05-16,573,16376
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-17,7,207
RI,Rhode Island,44,Region 1,Negative,2020-05-17,2759,95883
RI,Rhode Island,44,Region 1,Positive,2020-05-17,284,16660
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-18,2,209
RI,Rhode Island,44,Region 1,Negative,2020-05-18,1876,97759
RI,Rhode Island,44,Region 1,Positive,2020-05-18,255,16915
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-19,9,218
RI,Rhode Island,44,Region 1,Negative,2020-05-19,3041,100800
RI,Rhode Island,44,Region 1,Positive,2020-05-19,457,17372
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-20,7,225
RI,Rhode Island,44,Region 1,Negative,2020-05-20,3707,104507
RI,Rhode Island,44,Region 1,Positive,2020-05-20,509,17881
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-21,12,237
RI,Rhode Island,44,Region 1,Negative,2020-05-21,4902,109409
RI,Rhode Island,44,Region 1,Positive,2020-05-21,517,18398
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-22,7,244
RI,Rhode Island,44,Region 1,Negative,2020-05-22,2932,112341
RI,Rhode Island,44,Region 1,Positive,2020-05-22,419,18817
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-23,6,250
RI,Rhode Island,44,Region 1,Negative,2020-05-23,2664,115005
RI,Rhode Island,44,Region 1,Positive,2020-05-23,283,19100
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-24,5,255
RI,Rhode Island,44,Region 1,Negative,2020-05-24,1297,116302
RI,Rhode Island,44,Region 1,Positive,2020-05-24,175,19275
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-25,0,255
RI,Rhode Island,44,Region 1,Negative,2020-05-25,1311,117613
RI,Rhode Island,44,Region 1,Positive,2020-05-25,188,19463
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-26,0,255
RI,Rhode Island,44,Region 1,Negative,2020-05-26,3066,120679
RI,Rhode Island,44,Region 1,Positive,2020-05-26,353,19816
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-27,5,260
RI,Rhode Island,44,Region 1,Negative,2020-05-27,2595,123274
RI,Rhode Island,44,Region 1,Positive,2020-05-27,350,20166
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-28,10,270
RI,Rhode Island,44,Region 1,Negative,2020-05-28,4476,127750
RI,Rhode Island,44,Region 1,Positive,2020-05-28,438,20604
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-29,13,283
RI,Rhode Island,44,Region 1,Negative,2020-05-29,3816,131566
RI,Rhode Island,44,Region 1,Positive,2020-05-29,408,21012
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-30,16,299
RI,Rhode Island,44,Region 1,Negative,2020-05-30,4088,135654
RI,Rhode Island,44,Region 1,Positive,2020-05-30,223,21235
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-31,6,305
RI,Rhode Island,44,Region 1,Negative,2020-05-31,2270,137924
RI,Rhode Island,44,Region 1,Positive,2020-05-31,159,21394
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-01,1,306
RI,Rhode Island,44,Region 1,Negative,2020-06-01,2582,140506
RI,Rhode Island,44,Region 1,Positive,2020-06-01,177,21571
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-02,0,306
RI,Rhode Island,44,Region 1,Negative,2020-06-02,2924,143430
RI,Rhode Island,44,Region 1,Positive,2020-06-02,261,21832
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-03,4,310
RI,Rhode Island,44,Region 1,Negative,2020-06-03,3647,147077
RI,Rhode Island,44,Region 1,Positive,2020-06-03,255,22087
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-04,16,326
RI,Rhode Island,44,Region 1,Negative,2020-06-04,4082,151159
RI,Rhode Island,44,Region 1,Positive,2020-06-04,285,22372
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-05,3,329
RI,Rhode Island,44,Region 1,Negative,2020-06-05,3871,155030
RI,Rhode Island,44,Region 1,Positive,2020-06-05,233,22605
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-06,1,330
RI,Rhode Island,44,Region 1,Negative,2020-06-06,2618,157648
RI,Rhode Island,44,Region 1,Positive,2020-06-06,213,22818
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-07,0,330
RI,Rhode Island,44,Region 1,Negative,2020-06-07,1532,159180
RI,Rhode Island,44,Region 1,Positive,2020-06-07,82,22900
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-08,0,330
RI,Rhode Island,44,Region 1,Negative,2020-06-08,1706,160886
RI,Rhode Island,44,Region 1,Positive,2020-06-08,112,23012
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-09,0,330
RI,Rhode Island,44,Region 1,Negative,2020-06-09,2483,163369
RI,Rhode Island,44,Region 1,Positive,2020-06-09,222,23234
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-10,0,330
RI,Rhode Island,44,Region 1,Negative,2020-06-10,2858,166227
RI,Rhode Island,44,Region 1,Positive,2020-06-10,210,23444
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-11,2,332
RI,Rhode Island,44,Region 1,Negative,2020-06-11,3568,169795
RI,Rhode Island,44,Region 1,Positive,2020-06-11,208,23652
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-12,3,335
RI,Rhode Island,44,Region 1,Negative,2020-06-12,4402,174197
RI,Rhode Island,44,Region 1,Positive,2020-06-12,210,23862
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-13,1,336
RI,Rhode Island,44,Region 1,Negative,2020-06-13,2814,177011
RI,Rhode Island,44,Region 1,Positive,2020-06-13,112,23974
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-14,1,337
RI,Rhode Island,44,Region 1,Negative,2020-06-14,1830,178841
RI,Rhode Island,44,Region 1,Positive,2020-06-14,84,24058
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-15,0,337
RI,Rhode Island,44,Region 1,Negative,2020-06-15,3055,181896
RI,Rhode Island,44,Region 1,Positive,2020-06-15,184,24242
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-16,1,338
RI,Rhode Island,44,Region 1,Negative,2020-06-16,2820,184716
RI,Rhode Island,44,Region 1,Positive,2020-06-16,108,24350
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-17,0,338
RI,Rhode Island,44,Region 1,Negative,2020-06-17,2773,187489
RI,Rhode Island,44,Region 1,Positive,2020-06-17,117,24467
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-18,2,340
RI,Rhode Island,44,Region 1,Negative,2020-06-18,2929,190418
RI,Rhode Island,44,Region 1,Positive,2020-06-18,147,24614
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-19,4,344
RI,Rhode Island,44,Region 1,Negative,2020-06-19,3645,194063
RI,Rhode Island,44,Region 1,Positive,2020-06-19,139,24753
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-20,2,346
RI,Rhode Island,44,Region 1,Negative,2020-06-20,1708,195771
RI,Rhode Island,44,Region 1,Positive,2020-06-20,78,24831
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-21,0,346
RI,Rhode Island,44,Region 1,Negative,2020-06-21,962,196733
RI,Rhode Island,44,Region 1,Positive,2020-06-21,35,24866
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-22,0,346
RI,Rhode Island,44,Region 1,Negative,2020-06-22,3450,200183
RI,Rhode Island,44,Region 1,Positive,2020-06-22,127,24993
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-23,1,347
RI,Rhode Island,44,Region 1,Negative,2020-06-23,3487,203670
RI,Rhode Island,44,Region 1,Positive,2020-06-23,150,25143
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-24,1,348
RI,Rhode Island,44,Region 1,Negative,2020-06-24,3229,206899
RI,Rhode Island,44,Region 1,Positive,2020-06-24,113,25256
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-25,1,349
RI,Rhode Island,44,Region 1,Negative,2020-06-25,2797,209696
RI,Rhode Island,44,Region 1,Positive,2020-06-25,94,25350
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-26,0,349
RI,Rhode Island,44,Region 1,Negative,2020-06-26,2355,212051
RI,Rhode Island,44,Region 1,Positive,2020-06-26,84,25434
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-27,0,349
RI,Rhode Island,44,Region 1,Negative,2020-06-27,3144,215195
RI,Rhode Island,44,Region 1,Positive,2020-06-27,82,25516
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-28,0,349
RI,Rhode Island,44,Region 1,Negative,2020-06-28,1503,216698
RI,Rhode Island,44,Region 1,Positive,2020-06-28,43,25559
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-29,0,349
RI,Rhode Island,44,Region 1,Negative,2020-06-29,3534,220232
RI,Rhode Island,44,Region 1,Positive,2020-06-29,81,25640
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-30,1,350
RI,Rhode Island,44,Region 1,Negative,2020-06-30,1792,222024
RI,Rhode Island,44,Region 1,Positive,2020-06-30,142,25782
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-01,0,350
RI,Rhode Island,44,Region 1,Negative,2020-07-01,3797,225821
RI,Rhode Island,44,Region 1,Positive,2020-07-01,135,25917
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-02,1,351
RI,Rhode Island,44,Region 1,Negative,2020-07-02,2730,228551
RI,Rhode Island,44,Region 1,Positive,2020-07-02,111,26028
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-03,1,352
RI,Rhode Island,44,Region 1,Negative,2020-07-03,2047,230598
RI,Rhode Island,44,Region 1,Positive,2020-07-03,49,26077
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-04,0,352
RI,Rhode Island,44,Region 1,Negative,2020-07-04,2236,232834
RI,Rhode Island,44,Region 1,Positive,2020-07-04,52,26129
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-05,1,353
RI,Rhode Island,44,Region 1,Negative,2020-07-05,2802,235636
RI,Rhode Island,44,Region 1,Positive,2020-07-05,48,26177
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-06,0,353
RI,Rhode Island,44,Region 1,Negative,2020-07-06,2076,237712
RI,Rhode Island,44,Region 1,Positive,2020-07-06,63,26240
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-07,0,353
RI,Rhode Island,44,Region 1,Negative,2020-07-07,3428,241140
RI,Rhode Island,44,Region 1,Positive,2020-07-07,78,26318
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-08,0,353
RI,Rhode Island,44,Region 1,Negative,2020-07-08,3223,244363
RI,Rhode Island,44,Region 1,Positive,2020-07-08,92,26410
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-09,1,354
RI,Rhode Island,44,Region 1,Negative,2020-07-09,3420,247783
RI,Rhode Island,44,Region 1,Positive,2020-07-09,98,26508
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-10,1,355
RI,Rhode Island,44,Region 1,Negative,2020-07-10,3850,251633
RI,Rhode Island,44,Region 1,Positive,2020-07-10,146,26654
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-11,0,355
RI,Rhode Island,44,Region 1,Negative,2020-07-11,2529,254162
RI,Rhode Island,44,Region 1,Positive,2020-07-11,66,26720
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-12,0,355
RI,Rhode Island,44,Region 1,Negative,2020-07-12,1473,255635
RI,Rhode Island,44,Region 1,Positive,2020-07-12,46,26766
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-13,0,355
RI,Rhode Island,44,Region 1,Negative,2020-07-13,2954,258589
RI,Rhode Island,44,Region 1,Positive,2020-07-13,137,26903
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-14,2,357
RI,Rhode Island,44,Region 1,Negative,2020-07-14,2885,261474
RI,Rhode Island,44,Region 1,Positive,2020-07-14,73,26976
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-15,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-15,3631,265105
RI,Rhode Island,44,Region 1,Positive,2020-07-15,107,27083
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-16,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-16,3740,268845
RI,Rhode Island,44,Region 1,Positive,2020-07-16,115,27198
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-17,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-17,4028,272873
RI,Rhode Island,44,Region 1,Positive,2020-07-17,148,27346
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-18,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-18,3049,275922
RI,Rhode Island,44,Region 1,Positive,2020-07-18,75,27421
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-19,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-19,2433,278355
RI,Rhode Island,44,Region 1,Positive,2020-07-19,77,27498
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-20,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-20,2510,280865
RI,Rhode Island,44,Region 1,Positive,2020-07-20,76,27574
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-21,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-21,3797,284662
RI,Rhode Island,44,Region 1,Positive,2020-07-21,123,27697
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-22,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-22,3606,288268
RI,Rhode Island,44,Region 1,Positive,2020-07-22,126,27823
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-23,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-23,3334,291602
RI,Rhode Island,44,Region 1,Positive,2020-07-23,100,27923
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-24,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-24,5810,297412
RI,Rhode Island,44,Region 1,Positive,2020-07-24,158,28081
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-25,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-25,4090,301502
RI,Rhode Island,44,Region 1,Positive,2020-07-25,121,28202
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-26,0,357
RI,Rhode Island,44,Region 1,Negative,2020-07-26,2796,304298
RI,Rhode Island,44,Region 1,Positive,2020-07-26,55,28257
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-27,1,358
RI,Rhode Island,44,Region 1,Negative,2020-07-27,3664,307962
RI,Rhode Island,44,Region 1,Positive,2020-07-27,168,28425
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-28,1,359
RI,Rhode Island,44,Region 1,Negative,2020-07-28,3316,311278
RI,Rhode Island,44,Region 1,Positive,2020-07-28,90,28515
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-29,1,360
RI,Rhode Island,44,Region 1,Negative,2020-07-29,4547,315825
RI,Rhode Island,44,Region 1,Positive,2020-07-29,147,28662
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-30,0,360
RI,Rhode Island,44,Region 1,Negative,2020-07-30,4198,320023
RI,Rhode Island,44,Region 1,Positive,2020-07-30,115,28777
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-31,1,361
RI,Rhode Island,44,Region 1,Negative,2020-07-31,4906,324929
RI,Rhode Island,44,Region 1,Positive,2020-07-31,94,28871
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-01,0,361
RI,Rhode Island,44,Region 1,Negative,2020-08-01,3601,328530
RI,Rhode Island,44,Region 1,Positive,2020-08-01,85,28956
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-02,0,361
RI,Rhode Island,44,Region 1,Negative,2020-08-02,2425,330955
RI,Rhode Island,44,Region 1,Positive,2020-08-02,81,29037
