state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Positive,2020-07-04,92,58434
CT,Connecticut,09,Region 1,Inconclusive,2020-07-05,4,1539
CT,Connecticut,09,Region 1,Negative,2020-07-05,5243,412628
CT,Connecticut,09,Region 1,Positive,2020-07-05,67,58501
CT,Connecticut,09,Region 1,Inconclusive,2020-07-06,18,1557
CT,Connecticut,09,Region 1,Negative,2020-07-06,8345,420973
CT,Connecticut,09,Region 1,Positive,2020-07-06,102,58603
CT,Connecticut,09,Region 1,Inconclusive,2020-07-07,9,1566
CT,Connecticut,09,Region 1,Negative,2020-07-07,11060,432033
CT,Connecticut,09,Region 1,Positive,2020-07-07,130,58733
CT,Connecticut,09,Region 1,Inconclusive,2020-07-08,3,1569
CT,Connecticut,09,Region 1,Negative,2020-07-08,10044,442077
CT,Connecticut,09,Region 1,Positive,2020-07-08,125,58858
CT,Connecticut,09,Region 1,Inconclusive,2020-07-09,26,1595
CT,Connecticut,09,Region 1,Negative,2020-07-09,12488,454565
CT,Connecticut,09,Region 1,Positive,2020-07-09,136,58994
CT,Connecticut,09,Region 1,Inconclusive,2020-07-10,15,1610
CT,Connecticut,09,Region 1,Negative,2020-07-10,11875,466440
CT,Connecticut,09,Region 1,Positive,2020-07-10,122,59116
CT,Connecticut,09,Region 1,Inconclusive,2020-07-11,14,1624
CT,Connecticut,09,Region 1,Negative,2020-07-11,9636,476076
CT,Connecticut,09,Region 1,Positive,2020-07-11,83,59199
CT,Connecticut,09,Region 1,Inconclusive,2020-07-12,7,1631
CT,Connecticut,09,Region 1,Negative,2020-07-12,8855,484931
CT,Connecticut,09,Region 1,Positive,2020-07-12,104,59303
CT,Connecticut,09,Region 1,Inconclusive,2020-07-13,5,1636
CT,Connecticut,09,Region 1,Negative,2020-07-13,7782,492713
CT,Connecticut,09,Region 1,Positive,2020-07-13,79,59382
CT,Connecticut,09,Region 1,Inconclusive,2020-07-14,21,1657
CT,Connecticut,09,Region 1,Negative,2020-07-14,12714,505427
CT,Connecticut,09,Region 1,Positive,2020-07-14,150,59532
CT,Connecticut,09,Region 1,Inconclusive,2020-07-15,1,1658
CT,Connecticut,09,Region 1,Negative,2020-07-15,13998,519425
CT,Connecticut,09,Region 1,Positive,2020-07-15,151,59683
CT,Connecticut,09,Region 1,Inconclusive,2020-07-16,11,1669
CT,Connecticut,09,Region 1,Negative,2020-07-16,13086,532511
CT,Connecticut,09,Region 1,Positive,2020-07-16,135,59818
CT,Connecticut,09,Region 1,Inconclusive,2020-07-17,12,1681
CT,Connecticut,09,Region 1,Negative,2020-07-17,12815,545326
CT,Connecticut,09,Region 1,Positive,2020-07-17,115,59933
CT,Connecticut,09,Region 1,Inconclusive,2020-07-18,6,1687
CT,Connecticut,09,Region 1,Negative,2020-07-18,9602,554928
CT,Connecticut,09,Region 1,Positive,2020-07-18,66,59999
CT,Connecticut,09,Region 1,Inconclusive,2020-07-19,21,1708
CT,Connecticut,09,Region 1,Negative,2020-07-19,5825,560753
CT,Connecticut,09,Region 1,Positive,2020-07-19,52,60051
CT,Connecticut,09,Region 1,Inconclusive,2020-07-20,9,1717
CT,Connecticut,09,Region 1,Negative,2020-07-20,6334,567087
CT,Connecticut,09,Region 1,Positive,2020-07-20,68,60119
CT,Connecticut,09,Region 1,Inconclusive,2020-07-21,16,1733
CT,Connecticut,09,Region 1,Negative,2020-07-21,11660,578747
CT,Connecticut,09,Region 1,Positive,2020-07-21,137,60256
CT,Connecticut,09,Region 1,Inconclusive,2020-07-22,12,1745
CT,Connecticut,09,Region 1,Negative,2020-07-22,14598,593345
CT,Connecticut,09,Region 1,Positive,2020-07-22,126,60382
CT,Connecticut,09,Region 1,Inconclusive,2020-07-23,6,1751
CT,Connecticut,09,Region 1,Negative,2020-07-23,11576,604921
CT,Connecticut,09,Region 1,Positive,2020-07-23,108,60490
CT,Connecticut,09,Region 1,Inconclusive,2020-07-24,15,1766
CT,Connecticut,09,Region 1,Negative,2020-07-24,13635,618556
CT,Connecticut,09,Region 1,Positive,2020-07-24,147,60637
CT,Connecticut,09,Region 1,Inconclusive,2020-07-25,8,1774
CT,Connecticut,09,Region 1,Negative,2020-07-25,10342,628898
CT,Connecticut,09,Region 1,Positive,2020-07-25,107,60744
CT,Connecticut,09,Region 1,Inconclusive,2020-07-26,4,1778
CT,Connecticut,09,Region 1,Negative,2020-07-26,6224,635122
CT,Connecticut,09,Region 1,Positive,2020-07-26,52,60796
CT,Connecticut,09,Region 1,Inconclusive,2020-07-27,4,1782
CT,Connecticut,09,Region 1,Negative,2020-07-27,6522,641644
CT,Connecticut,09,Region 1,Positive,2020-07-27,106,60902
CT,Connecticut,09,Region 1,Inconclusive,2020-07-28,8,1790
CT,Connecticut,09,Region 1,Negative,2020-07-28,6377,648021
CT,Connecticut,09,Region 1,Positive,2020-07-28,103,61005
CT,Connecticut,09,Region 1,Inconclusive,2020-07-29,0,1790
CT,Connecticut,09,Region 1,Negative,2020-07-29,4336,652357
CT,Connecticut,09,Region 1,Positive,2020-07-29,76,61081
CT,Connecticut,09,Region 1,Inconclusive,2020-07-30,0,1790
CT,Connecticut,09,Region 1,Negative,2020-07-30,3402,655759
CT,Connecticut,09,Region 1,Positive,2020-07-30,30,61111
CT,Connecticut,09,Region 1,Inconclusive,2020-07-31,1,1791
CT,Connecticut,09,Region 1,Negative,2020-07-31,5993,661752
CT,Connecticut,09,Region 1,Positive,2020-07-31,49,61160
CT,Connecticut,09,Region 1,Inconclusive,2020-08-01,2,1793
CT,Connecticut,09,Region 1,Negative,2020-08-01,5133,666885
CT,Connecticut,09,Region 1,Positive,2020-08-01,66,61226
CT,Connecticut,09,Region 1,Inconclusive,2020-08-02,0,1793
CT,Connecticut,09,Region 1,Negative,2020-08-02,1544,668429
CT,Connecticut,09,Region 1,Positive,2020-08-02,14,61240
CT,Connecticut,09,Region 1,Inconclusive,2020-08-03,0,1793
CT,Connecticut,09,Region 1,Negative,2020-08-03,3390,671819
CT,Connecticut,09,Region 1,Positive,2020-08-03,26,61266
CT,Connecticut,09,Region 1,Inconclusive,2020-08-04,1,1794
CT,Connecticut,09,Region 1,Negative,2020-08-04,3860,675679
CT,Connecticut,09,Region 1,Positive,2020-08-04,46,61312
CT,Connecticut,09,Region 1,Inconclusive,2020-08-05,1,1795
CT,Connecticut,09,Region 1,Negative,2020-08-05,2358,678037
CT,Connecticut,09,Region 1,Positive,2020-08-05,25,61337
CT,Connecticut,09,Region 1,Inconclusive,2020-08-06,2,1797
CT,Connecticut,09,Region 1,Negative,2020-08-06,2409,680446
CT,Connecticut,09,Region 1,Positive,2020-08-06,31,61368
CT,Connecticut,09,Region 1,Inconclusive,2020-08-07,4,1801
CT,Connecticut,09,Region 1,Negative,2020-08-07,4904,685350
CT,Connecticut,09,Region 1,Positive,2020-08-07,46,61414
CT,Connecticut,09,Region 1,Inconclusive,2020-08-08,0,1801
CT,Connecticut,09,Region 1,Negative,2020-08-08,2772,688122
CT,Connecticut,09,Region 1,Positive,2020-08-08,26,61440
CT,Connecticut,09,Region 1,Inconclusive,2020-08-09,1,1802
CT,Connecticut,09,Region 1,Negative,2020-08-09,4116,692238
CT,Connecticut,09,Region 1,Positive,2020-08-09,42,61482
CT,Connecticut,09,Region 1,Inconclusive,2020-08-10,3,1805
CT,Connecticut,09,Region 1,Negative,2020-08-10,2854,695092
CT,Connecticut,09,Region 1,Positive,2020-08-10,28,61510
CT,Connecticut,09,Region 1,Inconclusive,2020-08-11,0,1805
CT,Connecticut,09,Region 1,Negative,2020-08-11,6616,701708
CT,Connecticut,09,Region 1,Positive,2020-08-11,53,61563
CT,Connecticut,09,Region 1,Inconclusive,2020-08-12,0,1805
CT,Connecticut,09,Region 1,Negative,2020-08-12,5390,707098
CT,Connecticut,09,Region 1,Positive,2020-08-12,64,61627
CT,Connecticut,09,Region 1,Inconclusive,2020-08-13,0,1805
CT,Connecticut,09,Region 1,Negative,2020-08-13,840,707938
CT,Connecticut,09,Region 1,Positive,2020-08-13,8,61635
DE,Delaware,10,Region 3,Negative,2020-03-02,3,3
DE,Delaware,10,Region 3,Negative,2020-03-03,3,6
DE,Delaware,10,Region 3,Negative,2020-03-04,0,6
DE,Delaware,10,Region 3,Negative,2020-03-05,3,9
DE,Delaware,10,Region 3,Negative,2020-03-06,2,11
DE,Delaware,10,Region 3,Negative,2020-03-07,2,13
DE,Delaware,10,Region 3,Negative,2020-03-08,0,13
DE,Delaware,10,Region 3,Negative,2020-03-09,12,25
DE,Delaware,10,Region 3,Negative,2020-03-10,5,30
DE,Delaware,10,Region 3,Negative,2020-03-11,8,38
DE,Delaware,10,Region 3,Positive,2020-03-11,2,2
DE,Delaware,10,Region 3,Negative,2020-03-12,28,66
DE,Delaware,10,Region 3,Positive,2020-03-12,3,5
DE,Delaware,10,Region 3,Negative,2020-03-13,33,99
DE,Delaware,10,Region 3,Positive,2020-03-13,2,7
DE,Delaware,10,Region 3,Negative,2020-03-14,10,109
DE,Delaware,10,Region 3,Positive,2020-03-14,3,10
DE,Delaware,10,Region 3,Negative,2020-03-15,38,147
DE,Delaware,10,Region 3,Positive,2020-03-15,1,11
DE,Delaware,10,Region 3,Negative,2020-03-16,87,234
DE,Delaware,10,Region 3,Positive,2020-03-16,1,12
DE,Delaware,10,Region 3,Negative,2020-03-17,185,419
DE,Delaware,10,Region 3,Positive,2020-03-17,5,17
DE,Delaware,10,Region 3,Negative,2020-03-18,143,562
DE,Delaware,10,Region 3,Positive,2020-03-18,6,23
DE,Delaware,10,Region 3,Negative,2020-03-19,130,692
DE,Delaware,10,Region 3,Positive,2020-03-19,6,29
DE,Delaware,10,Region 3,Negative,2020-03-20,103,795
DE,Delaware,10,Region 3,Positive,2020-03-20,6,35
DE,Delaware,10,Region 3,Negative,2020-03-21,132,927
DE,Delaware,10,Region 3,Positive,2020-03-21,10,45
DE,Delaware,10,Region 3,Negative,2020-03-22,241,1168
DE,Delaware,10,Region 3,Positive,2020-03-22,16,61
DE,Delaware,10,Region 3,Inconclusive,2020-03-23,1,1
DE,Delaware,10,Region 3,Negative,2020-03-23,138,1306
DE,Delaware,10,Region 3,Positive,2020-03-23,11,72
DE,Delaware,10,Region 3,Inconclusive,2020-03-24,0,1
DE,Delaware,10,Region 3,Negative,2020-03-24,222,1528
DE,Delaware,10,Region 3,Positive,2020-03-24,15,87
DE,Delaware,10,Region 3,Inconclusive,2020-03-25,0,1
DE,Delaware,10,Region 3,Negative,2020-03-25,248,1776
DE,Delaware,10,Region 3,Positive,2020-03-25,22,109
DE,Delaware,10,Region 3,Inconclusive,2020-03-26,0,1
DE,Delaware,10,Region 3,Negative,2020-03-26,388,2164
DE,Delaware,10,Region 3,Positive,2020-03-26,42,151
DE,Delaware,10,Region 3,Inconclusive,2020-03-27,0,1
DE,Delaware,10,Region 3,Negative,2020-03-27,361,2525
DE,Delaware,10,Region 3,Positive,2020-03-27,53,204
DE,Delaware,10,Region 3,Inconclusive,2020-03-28,1,2
DE,Delaware,10,Region 3,Negative,2020-03-28,341,2866
DE,Delaware,10,Region 3,Positive,2020-03-28,48,252
DE,Delaware,10,Region 3,Inconclusive,2020-03-29,0,2
DE,Delaware,10,Region 3,Negative,2020-03-29,531,3397
DE,Delaware,10,Region 3,Positive,2020-03-29,60,312
DE,Delaware,10,Region 3,Inconclusive,2020-03-30,1,3
DE,Delaware,10,Region 3,Negative,2020-03-30,356,3753
DE,Delaware,10,Region 3,Positive,2020-03-30,40,352
DE,Delaware,10,Region 3,Inconclusive,2020-03-31,0,3
DE,Delaware,10,Region 3,Negative,2020-03-31,444,4197
DE,Delaware,10,Region 3,Positive,2020-03-31,38,390
DE,Delaware,10,Region 3,Inconclusive,2020-04-01,2,5
DE,Delaware,10,Region 3,Negative,2020-04-01,678,4875
DE,Delaware,10,Region 3,Positive,2020-04-01,101,491
DE,Delaware,10,Region 3,Inconclusive,2020-04-02,0,5
DE,Delaware,10,Region 3,Negative,2020-04-02,592,5467
DE,Delaware,10,Region 3,Positive,2020-04-02,110,601
DE,Delaware,10,Region 3,Inconclusive,2020-04-03,1,6
DE,Delaware,10,Region 3,Negative,2020-04-03,720,6187
DE,Delaware,10,Region 3,Positive,2020-04-03,143,744
DE,Delaware,10,Region 3,Inconclusive,2020-04-04,0,6
DE,Delaware,10,Region 3,Negative,2020-04-04,639,6826
DE,Delaware,10,Region 3,Positive,2020-04-04,111,855
DE,Delaware,10,Region 3,Inconclusive,2020-04-05,0,6
DE,Delaware,10,Region 3,Negative,2020-04-05,560,7386
DE,Delaware,10,Region 3,Positive,2020-04-05,101,956
DE,Delaware,10,Region 3,Inconclusive,2020-04-06,1,7
DE,Delaware,10,Region 3,Negative,2020-04-06,516,7902
DE,Delaware,10,Region 3,Positive,2020-04-06,117,1073
DE,Delaware,10,Region 3,Inconclusive,2020-04-07,0,7
DE,Delaware,10,Region 3,Negative,2020-04-07,307,8209
DE,Delaware,10,Region 3,Positive,2020-04-07,91,1164
DE,Delaware,10,Region 3,Inconclusive,2020-04-08,0,7
DE,Delaware,10,Region 3,Negative,2020-04-08,208,8417
DE,Delaware,10,Region 3,Positive,2020-04-08,61,1225
DE,Delaware,10,Region 3,Inconclusive,2020-04-09,0,7
DE,Delaware,10,Region 3,Negative,2020-04-09,465,8882
DE,Delaware,10,Region 3,Positive,2020-04-09,116,1341
DE,Delaware,10,Region 3,Inconclusive,2020-04-10,0,7
DE,Delaware,10,Region 3,Negative,2020-04-10,309,9191
DE,Delaware,10,Region 3,Positive,2020-04-10,106,1447
DE,Delaware,10,Region 3,Inconclusive,2020-04-11,0,7
DE,Delaware,10,Region 3,Negative,2020-04-11,220,9411
DE,Delaware,10,Region 3,Positive,2020-04-11,112,1559
DE,Delaware,10,Region 3,Inconclusive,2020-04-12,0,7
DE,Delaware,10,Region 3,Negative,2020-04-12,3010,12421
DE,Delaware,10,Region 3,Positive,2020-04-12,461,2020
DE,Delaware,10,Region 3,Inconclusive,2020-04-13,0,7
DE,Delaware,10,Region 3,Negative,2020-04-13,320,12741
DE,Delaware,10,Region 3,Positive,2020-04-13,144,2164
DE,Delaware,10,Region 3,Inconclusive,2020-04-14,0,7
DE,Delaware,10,Region 3,Negative,2020-04-14,353,13094
DE,Delaware,10,Region 3,Positive,2020-04-14,125,2289
DE,Delaware,10,Region 3,Inconclusive,2020-04-15,0,7
DE,Delaware,10,Region 3,Negative,2020-04-15,466,13560
DE,Delaware,10,Region 3,Positive,2020-04-15,192,2481
DE,Delaware,10,Region 3,Inconclusive,2020-04-16,1,8
DE,Delaware,10,Region 3,Negative,2020-04-16,418,13978
DE,Delaware,10,Region 3,Positive,2020-04-16,169,2650
DE,Delaware,10,Region 3,Inconclusive,2020-04-17,3,11
DE,Delaware,10,Region 3,Negative,2020-04-17,487,14465
DE,Delaware,10,Region 3,Positive,2020-04-17,276,2926
DE,Delaware,10,Region 3,Inconclusive,2020-04-18,0,11
DE,Delaware,10,Region 3,Negative,2020-04-18,316,14781
DE,Delaware,10,Region 3,Positive,2020-04-18,144,3070
DE,Delaware,10,Region 3,Inconclusive,2020-04-19,2,13
DE,Delaware,10,Region 3,Negative,2020-04-19,320,15101
DE,Delaware,10,Region 3,Positive,2020-04-19,148,3218
DE,Delaware,10,Region 3,Inconclusive,2020-04-20,0,13
DE,Delaware,10,Region 3,Negative,2020-04-20,408,15509
DE,Delaware,10,Region 3,Positive,2020-04-20,229,3447
DE,Delaware,10,Region 3,Inconclusive,2020-04-21,1,14
DE,Delaware,10,Region 3,Negative,2020-04-21,408,15917
DE,Delaware,10,Region 3,Positive,2020-04-21,163,3610
DE,Delaware,10,Region 3,Inconclusive,2020-04-22,4,18
DE,Delaware,10,Region 3,Negative,2020-04-22,504,16421
DE,Delaware,10,Region 3,Positive,2020-04-22,216,3826
DE,Delaware,10,Region 3,Inconclusive,2020-04-23,1,19
DE,Delaware,10,Region 3,Negative,2020-04-23,666,17087
DE,Delaware,10,Region 3,Positive,2020-04-23,339,4165
DE,Delaware,10,Region 3,Inconclusive,2020-04-24,3,22
DE,Delaware,10,Region 3,Negative,2020-04-24,711,17798
DE,Delaware,10,Region 3,Positive,2020-04-24,287,4452
DE,Delaware,10,Region 3,Inconclusive,2020-04-25,1,23
DE,Delaware,10,Region 3,Negative,2020-04-25,439,18237
DE,Delaware,10,Region 3,Positive,2020-04-25,168,4620
DE,Delaware,10,Region 3,Inconclusive,2020-04-26,0,23
DE,Delaware,10,Region 3,Negative,2020-04-26,605,18842
DE,Delaware,10,Region 3,Positive,2020-04-26,154,4774
DE,Delaware,10,Region 3,Inconclusive,2020-04-27,2,25
DE,Delaware,10,Region 3,Negative,2020-04-27,536,19378
DE,Delaware,10,Region 3,Positive,2020-04-27,166,4940
DE,Delaware,10,Region 3,Inconclusive,2020-04-28,1,26
DE,Delaware,10,Region 3,Negative,2020-04-28,955,20333
DE,Delaware,10,Region 3,Positive,2020-04-28,158,5098
DE,Delaware,10,Region 3,Inconclusive,2020-04-29,4,30
DE,Delaware,10,Region 3,Negative,2020-04-29,727,21060
DE,Delaware,10,Region 3,Positive,2020-04-29,193,5291
DE,Delaware,10,Region 3,Inconclusive,2020-04-30,3,33
DE,Delaware,10,Region 3,Negative,2020-04-30,857,21917
DE,Delaware,10,Region 3,Positive,2020-04-30,235,5526
DE,Delaware,10,Region 3,Inconclusive,2020-05-01,6,39
DE,Delaware,10,Region 3,Negative,2020-05-01,923,22840
DE,Delaware,10,Region 3,Positive,2020-05-01,245,5771
DE,Delaware,10,Region 3,Inconclusive,2020-05-02,2,41
DE,Delaware,10,Region 3,Negative,2020-05-02,643,23483
DE,Delaware,10,Region 3,Positive,2020-05-02,154,5925
DE,Delaware,10,Region 3,Inconclusive,2020-05-03,3,44
DE,Delaware,10,Region 3,Negative,2020-05-03,591,24074
DE,Delaware,10,Region 3,Positive,2020-05-03,141,6066
DE,Delaware,10,Region 3,Inconclusive,2020-05-04,4,48
DE,Delaware,10,Region 3,Negative,2020-05-04,1238,25312
DE,Delaware,10,Region 3,Positive,2020-05-04,308,6374
DE,Delaware,10,Region 3,Inconclusive,2020-05-05,6,54
DE,Delaware,10,Region 3,Negative,2020-05-05,860,26172
DE,Delaware,10,Region 3,Positive,2020-05-05,174,6548
DE,Delaware,10,Region 3,Inconclusive,2020-05-06,11,65
DE,Delaware,10,Region 3,Negative,2020-05-06,1960,28132
DE,Delaware,10,Region 3,Positive,2020-05-06,211,6759
DE,Delaware,10,Region 3,Inconclusive,2020-05-07,5,70
DE,Delaware,10,Region 3,Negative,2020-05-07,1233,29365
DE,Delaware,10,Region 3,Positive,2020-05-07,161,6920
DE,Delaware,10,Region 3,Inconclusive,2020-05-08,1,71
DE,Delaware,10,Region 3,Negative,2020-05-08,2027,31392
DE,Delaware,10,Region 3,Positive,2020-05-08,203,7123
DE,Delaware,10,Region 3,Inconclusive,2020-05-09,1,72
DE,Delaware,10,Region 3,Negative,2020-05-09,1137,32529
DE,Delaware,10,Region 3,Positive,2020-05-09,133,7256
DE,Delaware,10,Region 3,Inconclusive,2020-05-10,1,73
DE,Delaware,10,Region 3,Negative,2020-05-10,734,33263
DE,Delaware,10,Region 3,Positive,2020-05-10,82,7338
DE,Delaware,10,Region 3,Inconclusive,2020-05-11,2,75
DE,Delaware,10,Region 3,Negative,2020-05-11,796,34059
DE,Delaware,10,Region 3,Positive,2020-05-11,119,7457
DE,Delaware,10,Region 3,Inconclusive,2020-05-12,0,75
DE,Delaware,10,Region 3,Negative,2020-05-12,990,35049
DE,Delaware,10,Region 3,Positive,2020-05-12,133,7590
DE,Delaware,10,Region 3,Inconclusive,2020-05-13,3,78
DE,Delaware,10,Region 3,Negative,2020-05-13,1109,36158
DE,Delaware,10,Region 3,Positive,2020-05-13,116,7706
DE,Delaware,10,Region 3,Inconclusive,2020-05-14,1,79
DE,Delaware,10,Region 3,Negative,2020-05-14,1023,37181
DE,Delaware,10,Region 3,Positive,2020-05-14,145,7851
DE,Delaware,10,Region 3,Inconclusive,2020-05-15,3,82
DE,Delaware,10,Region 3,Negative,2020-05-15,2548,39729
DE,Delaware,10,Region 3,Positive,2020-05-15,217,8068
DE,Delaware,10,Region 3,Inconclusive,2020-05-16,8,90
DE,Delaware,10,Region 3,Negative,2020-05-16,1193,40922
DE,Delaware,10,Region 3,Positive,2020-05-16,120,8188
DE,Delaware,10,Region 3,Inconclusive,2020-05-17,1,91
DE,Delaware,10,Region 3,Negative,2020-05-17,754,41676
DE,Delaware,10,Region 3,Positive,2020-05-17,102,8290
DE,Delaware,10,Region 3,Inconclusive,2020-05-18,5,96
DE,Delaware,10,Region 3,Negative,2020-05-18,785,42461
DE,Delaware,10,Region 3,Positive,2020-05-18,73,8363
DE,Delaware,10,Region 3,Inconclusive,2020-05-19,1,97
DE,Delaware,10,Region 3,Negative,2020-05-19,1027,43488
DE,Delaware,10,Region 3,Positive,2020-05-19,143,8506
DE,Delaware,10,Region 3,Inconclusive,2020-05-20,3,100
DE,Delaware,10,Region 3,Negative,2020-05-20,1131,44619
DE,Delaware,10,Region 3,Positive,2020-05-20,141,8647
DE,Delaware,10,Region 3,Inconclusive,2020-05-21,7,107
DE,Delaware,10,Region 3,Negative,2020-05-21,1173,45792
DE,Delaware,10,Region 3,Positive,2020-05-21,141,8788
DE,Delaware,10,Region 3,Inconclusive,2020-05-22,1,108
DE,Delaware,10,Region 3,Negative,2020-05-22,1312,47104
DE,Delaware,10,Region 3,Positive,2020-05-22,125,8913
DE,Delaware,10,Region 3,Inconclusive,2020-05-23,1,109
DE,Delaware,10,Region 3,Negative,2020-05-23,920,48024
DE,Delaware,10,Region 3,Positive,2020-05-23,101,9014
DE,Delaware,10,Region 3,Inconclusive,2020-05-24,1,110
DE,Delaware,10,Region 3,Negative,2020-05-24,843,48867
DE,Delaware,10,Region 3,Positive,2020-05-24,88,9102
DE,Delaware,10,Region 3,Inconclusive,2020-05-25,0,110
DE,Delaware,10,Region 3,Negative,2020-05-25,554,49421
DE,Delaware,10,Region 3,Positive,2020-05-25,64,9166
DE,Delaware,10,Region 3,Inconclusive,2020-05-26,2,112
DE,Delaware,10,Region 3,Negative,2020-05-26,722,50143
DE,Delaware,10,Region 3,Positive,2020-05-26,81,9247
DE,Delaware,10,Region 3,Inconclusive,2020-05-27,1,113
DE,Delaware,10,Region 3,Negative,2020-05-27,897,51040
DE,Delaware,10,Region 3,Positive,2020-05-27,103,9350
DE,Delaware,10,Region 3,Inconclusive,2020-05-28,2,115
DE,Delaware,10,Region 3,Negative,2020-05-28,1295,52335
DE,Delaware,10,Region 3,Positive,2020-05-28,164,9514
DE,Delaware,10,Region 3,Inconclusive,2020-05-29,4,119
DE,Delaware,10,Region 3,Negative,2020-05-29,1839,54174
DE,Delaware,10,Region 3,Positive,2020-05-29,100,9614
DE,Delaware,10,Region 3,Inconclusive,2020-05-30,5,124
DE,Delaware,10,Region 3,Negative,2020-05-30,1218,55392
DE,Delaware,10,Region 3,Positive,2020-05-30,89,9703
DE,Delaware,10,Region 3,Inconclusive,2020-05-31,0,124
DE,Delaware,10,Region 3,Negative,2020-05-31,917,56309
DE,Delaware,10,Region 3,Positive,2020-05-31,57,9760
DE,Delaware,10,Region 3,Inconclusive,2020-06-01,3,127
DE,Delaware,10,Region 3,Negative,2020-06-01,1239,57548
DE,Delaware,10,Region 3,Positive,2020-06-01,69,9829
DE,Delaware,10,Region 3,Inconclusive,2020-06-02,3,130
DE,Delaware,10,Region 3,Negative,2020-06-02,1067,58615
DE,Delaware,10,Region 3,Positive,2020-06-02,91,9920
DE,Delaware,10,Region 3,Inconclusive,2020-06-03,4,134
DE,Delaware,10,Region 3,Negative,2020-06-03,977,59592
DE,Delaware,10,Region 3,Positive,2020-06-03,92,10012
DE,Delaware,10,Region 3,Inconclusive,2020-06-04,6,140
DE,Delaware,10,Region 3,Negative,2020-06-04,1060,60652
DE,Delaware,10,Region 3,Positive,2020-06-04,69,10081
DE,Delaware,10,Region 3,Inconclusive,2020-06-05,3,143
DE,Delaware,10,Region 3,Negative,2020-06-05,1086,61738
DE,Delaware,10,Region 3,Positive,2020-06-05,73,10154
DE,Delaware,10,Region 3,Inconclusive,2020-06-06,1,144
DE,Delaware,10,Region 3,Negative,2020-06-06,813,62551
DE,Delaware,10,Region 3,Positive,2020-06-06,55,10209
DE,Delaware,10,Region 3,Inconclusive,2020-06-07,3,147
DE,Delaware,10,Region 3,Negative,2020-06-07,1361,63912
DE,Delaware,10,Region 3,Positive,2020-06-07,69,10278
DE,Delaware,10,Region 3,Inconclusive,2020-06-08,2,149
DE,Delaware,10,Region 3,Negative,2020-06-08,667,64579
DE,Delaware,10,Region 3,Positive,2020-06-08,41,10319
DE,Delaware,10,Region 3,Inconclusive,2020-06-09,2,151
DE,Delaware,10,Region 3,Negative,2020-06-09,1001,65580
DE,Delaware,10,Region 3,Positive,2020-06-09,35,10354
DE,Delaware,10,Region 3,Inconclusive,2020-06-10,1,152
DE,Delaware,10,Region 3,Negative,2020-06-10,1191,66771
DE,Delaware,10,Region 3,Positive,2020-06-10,64,10418
DE,Delaware,10,Region 3,Inconclusive,2020-06-11,1,153
DE,Delaware,10,Region 3,Negative,2020-06-11,583,67354
DE,Delaware,10,Region 3,Positive,2020-06-11,55,10473
DE,Delaware,10,Region 3,Inconclusive,2020-06-12,2,155
DE,Delaware,10,Region 3,Negative,2020-06-12,874,68228
DE,Delaware,10,Region 3,Positive,2020-06-12,58,10531
DE,Delaware,10,Region 3,Inconclusive,2020-06-13,0,155
DE,Delaware,10,Region 3,Negative,2020-06-13,670,68898
DE,Delaware,10,Region 3,Positive,2020-06-13,37,10568
DE,Delaware,10,Region 3,Inconclusive,2020-06-14,1,156
DE,Delaware,10,Region 3,Negative,2020-06-14,657,69555
DE,Delaware,10,Region 3,Positive,2020-06-14,63,10631
DE,Delaware,10,Region 3,Inconclusive,2020-06-15,2,158
DE,Delaware,10,Region 3,Negative,2020-06-15,602,70157
DE,Delaware,10,Region 3,Positive,2020-06-15,34,10665
DE,Delaware,10,Region 3,Inconclusive,2020-06-16,4,162
DE,Delaware,10,Region 3,Negative,2020-06-16,1106,71263
DE,Delaware,10,Region 3,Positive,2020-06-16,57,10722
DE,Delaware,10,Region 3,Inconclusive,2020-06-17,0,162
DE,Delaware,10,Region 3,Negative,2020-06-17,1086,72349
DE,Delaware,10,Region 3,Positive,2020-06-17,58,10780
DE,Delaware,10,Region 3,Inconclusive,2020-06-18,0,162
DE,Delaware,10,Region 3,Negative,2020-06-18,756,73105
DE,Delaware,10,Region 3,Positive,2020-06-18,31,10811
DE,Delaware,10,Region 3,Inconclusive,2020-06-19,0,162
DE,Delaware,10,Region 3,Negative,2020-06-19,720,73825
DE,Delaware,10,Region 3,Positive,2020-06-19,38,10849
DE,Delaware,10,Region 3,Inconclusive,2020-06-20,1,163
DE,Delaware,10,Region 3,Negative,2020-06-20,841,74666
DE,Delaware,10,Region 3,Positive,2020-06-20,57,10906
DE,Delaware,10,Region 3,Inconclusive,2020-06-21,3,166
DE,Delaware,10,Region 3,Negative,2020-06-21,974,75640
DE,Delaware,10,Region 3,Positive,2020-06-21,54,10960
DE,Delaware,10,Region 3,Inconclusive,2020-06-22,2,168
DE,Delaware,10,Region 3,Negative,2020-06-22,793,76433
DE,Delaware,10,Region 3,Positive,2020-06-22,45,11005
DE,Delaware,10,Region 3,Inconclusive,2020-06-23,0,168
DE,Delaware,10,Region 3,Negative,2020-06-23,1056,77489
DE,Delaware,10,Region 3,Positive,2020-06-23,62,11067
DE,Delaware,10,Region 3,Inconclusive,2020-06-24,4,172
DE,Delaware,10,Region 3,Negative,2020-06-24,1110,78599
