state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
ME,Maine,23,Region 1,Positive,2020/05/01,30,1424,
ME,Maine,23,Region 1,Inconclusive,2020/05/02,9,64,
ME,Maine,23,Region 1,Negative,2020/05/02,500,24982,
ME,Maine,23,Region 1,Positive,2020/05/02,32,1456,
ME,Maine,23,Region 1,Inconclusive,2020/05/03,5,69,
ME,Maine,23,Region 1,Negative,2020/05/03,408,25390,
ME,Maine,23,Region 1,Positive,2020/05/03,19,1475,
ME,Maine,23,Region 1,Inconclusive,2020/05/04,5,74,
ME,Maine,23,Region 1,Negative,2020/05/04,490,25880,
ME,Maine,23,Region 1,Positive,2020/05/04,44,1519,
ME,Maine,23,Region 1,Inconclusive,2020/05/05,1,75,
ME,Maine,23,Region 1,Negative,2020/05/05,893,26773,
ME,Maine,23,Region 1,Positive,2020/05/05,47,1566,
ME,Maine,23,Region 1,Inconclusive,2020/05/06,2,77,
ME,Maine,23,Region 1,Negative,2020/05/06,681,27454,
ME,Maine,23,Region 1,Positive,2020/05/06,28,1594,
ME,Maine,23,Region 1,Inconclusive,2020/05/07,0,77,
ME,Maine,23,Region 1,Negative,2020/05/07,503,27957,
ME,Maine,23,Region 1,Positive,2020/05/07,26,1620,
ME,Maine,23,Region 1,Inconclusive,2020/05/08,0,77,
ME,Maine,23,Region 1,Negative,2020/05/08,607,28564,
ME,Maine,23,Region 1,Positive,2020/05/08,32,1652,
ME,Maine,23,Region 1,Inconclusive,2020/05/09,1,78,
ME,Maine,23,Region 1,Negative,2020/05/09,580,29144,
ME,Maine,23,Region 1,Positive,2020/05/09,21,1673,
ME,Maine,23,Region 1,Inconclusive,2020/05/10,0,78,
ME,Maine,23,Region 1,Negative,2020/05/10,406,29550,
ME,Maine,23,Region 1,Positive,2020/05/10,14,1687,
ME,Maine,23,Region 1,Inconclusive,2020/05/11,0,78,
ME,Maine,23,Region 1,Negative,2020/05/11,549,30099,
ME,Maine,23,Region 1,Positive,2020/05/11,29,1716,
ME,Maine,23,Region 1,Inconclusive,2020/05/12,0,78,
ME,Maine,23,Region 1,Negative,2020/05/12,778,30877,
ME,Maine,23,Region 1,Positive,2020/05/12,48,1764,
ME,Maine,23,Region 1,Inconclusive,2020/05/13,3,81,
ME,Maine,23,Region 1,Negative,2020/05/13,988,31865,
ME,Maine,23,Region 1,Positive,2020/05/13,31,1795,
ME,Maine,23,Region 1,Inconclusive,2020/05/14,0,81,
ME,Maine,23,Region 1,Negative,2020/05/14,682,32547,
ME,Maine,23,Region 1,Positive,2020/05/14,35,1830,
ME,Maine,23,Region 1,Inconclusive,2020/05/15,1,82,
ME,Maine,23,Region 1,Negative,2020/05/15,1045,33592,
ME,Maine,23,Region 1,Positive,2020/05/15,52,1882,
ME,Maine,23,Region 1,Inconclusive,2020/05/16,2,84,
ME,Maine,23,Region 1,Negative,2020/05/16,807,34399,
ME,Maine,23,Region 1,Positive,2020/05/16,41,1923,
ME,Maine,23,Region 1,Inconclusive,2020/05/17,2,86,
ME,Maine,23,Region 1,Negative,2020/05/17,507,34906,
ME,Maine,23,Region 1,Positive,2020/05/17,23,1946,
ME,Maine,23,Region 1,Inconclusive,2020/05/18,0,86,
ME,Maine,23,Region 1,Negative,2020/05/18,1205,36111,
ME,Maine,23,Region 1,Positive,2020/05/18,67,2013,
ME,Maine,23,Region 1,Inconclusive,2020/05/19,1,87,
ME,Maine,23,Region 1,Negative,2020/05/19,1136,37247,
ME,Maine,23,Region 1,Positive,2020/05/19,42,2055,
ME,Maine,23,Region 1,Inconclusive,2020/05/20,0,87,
ME,Maine,23,Region 1,Negative,2020/05/20,1199,38446,
ME,Maine,23,Region 1,Positive,2020/05/20,125,2180,
ME,Maine,23,Region 1,Inconclusive,2020/05/21,1,88,
ME,Maine,23,Region 1,Negative,2020/05/21,1805,40251,
ME,Maine,23,Region 1,Positive,2020/05/21,44,2224,
ME,Maine,23,Region 1,Inconclusive,2020/05/22,1,89,
ME,Maine,23,Region 1,Negative,2020/05/22,1706,41957,
ME,Maine,23,Region 1,Positive,2020/05/22,25,2249,
ME,Maine,23,Region 1,Inconclusive,2020/05/23,1,90,
ME,Maine,23,Region 1,Negative,2020/05/23,861,42818,
ME,Maine,23,Region 1,Positive,2020/05/23,30,2279,
ME,Maine,23,Region 1,Inconclusive,2020/05/24,2,92,
ME,Maine,23,Region 1,Negative,2020/05/24,832,43650,
ME,Maine,23,Region 1,Positive,2020/05/24,34,2313,
ME,Maine,23,Region 1,Inconclusive,2020/05/25,0,92,
ME,Maine,23,Region 1,Negative,2020/05/25,773,44423,
ME,Maine,23,Region 1,Positive,2020/05/25,28,2341,
ME,Maine,23,Region 1,Inconclusive,2020/05/26,1,93,
ME,Maine,23,Region 1,Negative,2020/05/26,1082,45505,
ME,Maine,23,Region 1,Positive,2020/05/26,33,2374,
ME,Maine,23,Region 1,Inconclusive,2020/05/27,1,94,
ME,Maine,23,Region 1,Negative,2020/05/27,1505,47010,
ME,Maine,23,Region 1,Positive,2020/05/27,60,2434,
ME,Maine,23,Region 1,Inconclusive,2020/05/28,1,95,
ME,Maine,23,Region 1,Negative,2020/05/28,1392,48402,
ME,Maine,23,Region 1,Positive,2020/05/28,60,2494,
ME,Maine,23,Region 1,Inconclusive,2020/05/29,11,106,
ME,Maine,23,Region 1,Negative,2020/05/29,1703,50105,
ME,Maine,23,Region 1,Positive,2020/05/29,49,2543,
ME,Maine,23,Region 1,Inconclusive,2020/05/30,0,106,
ME,Maine,23,Region 1,Negative,2020/05/30,719,50824,
ME,Maine,23,Region 1,Positive,2020/05/30,30,2573,
ME,Maine,23,Region 1,Inconclusive,2020/05/31,1,107,
ME,Maine,23,Region 1,Negative,2020/05/31,871,51695,
ME,Maine,23,Region 1,Positive,2020/05/31,33,2606,
ME,Maine,23,Region 1,Inconclusive,2020/06/01,1,108,
ME,Maine,23,Region 1,Negative,2020/06/01,1346,53041,
ME,Maine,23,Region 1,Positive,2020/06/01,41,2647,
ME,Maine,23,Region 1,Inconclusive,2020/06/02,2,110,
ME,Maine,23,Region 1,Negative,2020/06/02,1724,54765,
ME,Maine,23,Region 1,Positive,2020/06/02,45,2692,
ME,Maine,23,Region 1,Inconclusive,2020/06/03,2,112,
ME,Maine,23,Region 1,Negative,2020/06/03,1464,56229,
ME,Maine,23,Region 1,Positive,2020/06/03,48,2740,
ME,Maine,23,Region 1,Inconclusive,2020/06/04,1,113,
ME,Maine,23,Region 1,Negative,2020/06/04,1464,57693,
ME,Maine,23,Region 1,Positive,2020/06/04,42,2782,
ME,Maine,23,Region 1,Inconclusive,2020/06/05,1,114,
ME,Maine,23,Region 1,Negative,2020/06/05,1457,59150,
ME,Maine,23,Region 1,Positive,2020/06/05,54,2836,
ME,Maine,23,Region 1,Inconclusive,2020/06/06,1,115,
ME,Maine,23,Region 1,Negative,2020/06/06,1009,60159,
ME,Maine,23,Region 1,Positive,2020/06/06,48,2884,
ME,Maine,23,Region 1,Inconclusive,2020/06/07,0,115,
ME,Maine,23,Region 1,Negative,2020/06/07,968,61127,
ME,Maine,23,Region 1,Positive,2020/06/07,18,2902,
ME,Maine,23,Region 1,Inconclusive,2020/06/08,1,116,
ME,Maine,23,Region 1,Negative,2020/06/08,1398,62525,
ME,Maine,23,Region 1,Positive,2020/06/08,24,2926,
ME,Maine,23,Region 1,Inconclusive,2020/06/09,1,117,
ME,Maine,23,Region 1,Negative,2020/06/09,1461,63986,
ME,Maine,23,Region 1,Positive,2020/06/09,37,2963,
ME,Maine,23,Region 1,Inconclusive,2020/06/10,0,117,
ME,Maine,23,Region 1,Negative,2020/06/10,1391,65377,
ME,Maine,23,Region 1,Positive,2020/06/10,38,3001,
ME,Maine,23,Region 1,Inconclusive,2020/06/11,1,118,
ME,Maine,23,Region 1,Negative,2020/06/11,1316,66693,
ME,Maine,23,Region 1,Positive,2020/06/11,50,3051,
ME,Maine,23,Region 1,Inconclusive,2020/06/12,2,120,
ME,Maine,23,Region 1,Negative,2020/06/12,1654,68347,
ME,Maine,23,Region 1,Positive,2020/06/12,47,3098,
ME,Maine,23,Region 1,Inconclusive,2020/06/13,1,121,
ME,Maine,23,Region 1,Negative,2020/06/13,1629,69976,
ME,Maine,23,Region 1,Positive,2020/06/13,25,3123,
ME,Maine,23,Region 1,Inconclusive,2020/06/14,1,122,
ME,Maine,23,Region 1,Negative,2020/06/14,999,70975,
ME,Maine,23,Region 1,Positive,2020/06/14,13,3136,
ME,Maine,23,Region 1,Inconclusive,2020/06/15,1,123,
ME,Maine,23,Region 1,Negative,2020/06/15,1493,72468,
ME,Maine,23,Region 1,Positive,2020/06/15,20,3156,
ME,Maine,23,Region 1,Inconclusive,2020/06/16,2,125,
ME,Maine,23,Region 1,Negative,2020/06/16,1593,74061,
ME,Maine,23,Region 1,Positive,2020/06/16,31,3187,
ME,Maine,23,Region 1,Inconclusive,2020/06/17,0,125,
ME,Maine,23,Region 1,Negative,2020/06/17,1628,75689,
ME,Maine,23,Region 1,Positive,2020/06/17,40,3227,
ME,Maine,23,Region 1,Inconclusive,2020/06/18,2,127,
ME,Maine,23,Region 1,Negative,2020/06/18,1347,77036,
ME,Maine,23,Region 1,Positive,2020/06/18,36,3263,
ME,Maine,23,Region 1,Inconclusive,2020/06/19,0,127,
ME,Maine,23,Region 1,Negative,2020/06/19,1681,78717,
ME,Maine,23,Region 1,Positive,2020/06/19,32,3295,
ME,Maine,23,Region 1,Inconclusive,2020/06/20,1,128,
ME,Maine,23,Region 1,Negative,2020/06/20,1225,79942,
ME,Maine,23,Region 1,Positive,2020/06/20,13,3308,
ME,Maine,23,Region 1,Inconclusive,2020/06/21,1,129,
ME,Maine,23,Region 1,Negative,2020/06/21,968,80910,
ME,Maine,23,Region 1,Positive,2020/06/21,20,3328,
ME,Maine,23,Region 1,Inconclusive,2020/06/22,9,138,
ME,Maine,23,Region 1,Negative,2020/06/22,2374,83284,
ME,Maine,23,Region 1,Positive,2020/06/22,40,3368,
ME,Maine,23,Region 1,Inconclusive,2020/06/23,1,139,
ME,Maine,23,Region 1,Negative,2020/06/23,2122,85406,
ME,Maine,23,Region 1,Positive,2020/06/23,29,3397,
ME,Maine,23,Region 1,Inconclusive,2020/06/24,4,143,
ME,Maine,23,Region 1,Negative,2020/06/24,2466,87872,
ME,Maine,23,Region 1,Positive,2020/06/24,61,3458,
ME,Maine,23,Region 1,Inconclusive,2020/06/25,1,144,
ME,Maine,23,Region 1,Negative,2020/06/25,1592,89464,
ME,Maine,23,Region 1,Positive,2020/06/25,38,3496,
ME,Maine,23,Region 1,Inconclusive,2020/06/26,1,145,
ME,Maine,23,Region 1,Negative,2020/06/26,1944,91408,
ME,Maine,23,Region 1,Positive,2020/06/26,48,3544,
ME,Maine,23,Region 1,Inconclusive,2020/06/27,1,146,
ME,Maine,23,Region 1,Negative,2020/06/27,1238,92646,
ME,Maine,23,Region 1,Positive,2020/06/27,30,3574,
ME,Maine,23,Region 1,Inconclusive,2020/06/28,0,146,
ME,Maine,23,Region 1,Negative,2020/06/28,1375,94021,
ME,Maine,23,Region 1,Positive,2020/06/28,24,3598,
ME,Maine,23,Region 1,Inconclusive,2020/06/29,1,147,
ME,Maine,23,Region 1,Negative,2020/06/29,2512,96533,
ME,Maine,23,Region 1,Positive,2020/06/29,39,3637,
ME,Maine,23,Region 1,Inconclusive,2020/06/30,1,148,
ME,Maine,23,Region 1,Negative,2020/06/30,2274,98807,
ME,Maine,23,Region 1,Positive,2020/06/30,43,3680,
ME,Maine,23,Region 1,Inconclusive,2020/07/01,2,150,
ME,Maine,23,Region 1,Negative,2020/07/01,2324,101131,
ME,Maine,23,Region 1,Positive,2020/07/01,38,3718,
ME,Maine,23,Region 1,Inconclusive,2020/07/02,1,151,
ME,Maine,23,Region 1,Negative,2020/07/02,2116,103247,
ME,Maine,23,Region 1,Positive,2020/07/02,35,3753,
ME,Maine,23,Region 1,Inconclusive,2020/07/03,0,151,
ME,Maine,23,Region 1,Negative,2020/07/03,1900,105147,
ME,Maine,23,Region 1,Positive,2020/07/03,33,3786,
ME,Maine,23,Region 1,Inconclusive,2020/07/04,0,151,
ME,Maine,23,Region 1,Negative,2020/07/04,1752,106899,
ME,Maine,23,Region 1,Positive,2020/07/04,17,3803,
ME,Maine,23,Region 1,Inconclusive,2020/07/05,0,151,
ME,Maine,23,Region 1,Negative,2020/07/05,1569,108468,
ME,Maine,23,Region 1,Positive,2020/07/05,17,3820,
ME,Maine,23,Region 1,Inconclusive,2020/07/06,4,155,
ME,Maine,23,Region 1,Negative,2020/07/06,2210,110678,
ME,Maine,23,Region 1,Positive,2020/07/06,30,3850,
ME,Maine,23,Region 1,Inconclusive,2020/07/07,1,156,
ME,Maine,23,Region 1,Negative,2020/07/07,3159,113837,
ME,Maine,23,Region 1,Positive,2020/07/07,30,3880,
ME,Maine,23,Region 1,Inconclusive,2020/07/08,0,156,
ME,Maine,23,Region 1,Negative,2020/07/08,2172,116009,
ME,Maine,23,Region 1,Positive,2020/07/08,19,3899,
ME,Maine,23,Region 1,Inconclusive,2020/07/09,0,156,
ME,Maine,23,Region 1,Negative,2020/07/09,1940,117949,
ME,Maine,23,Region 1,Positive,2020/07/09,27,3926,
ME,Maine,23,Region 1,Inconclusive,2020/07/10,2,158,
ME,Maine,23,Region 1,Negative,2020/07/10,2139,120088,
ME,Maine,23,Region 1,Positive,2020/07/10,33,3959,
ME,Maine,23,Region 1,Inconclusive,2020/07/11,1,159,
ME,Maine,23,Region 1,Negative,2020/07/11,1747,121835,
ME,Maine,23,Region 1,Positive,2020/07/11,20,3979,
ME,Maine,23,Region 1,Inconclusive,2020/07/12,1,160,
ME,Maine,23,Region 1,Negative,2020/07/12,1469,123304,
ME,Maine,23,Region 1,Positive,2020/07/12,22,4001,
ME,Maine,23,Region 1,Inconclusive,2020/07/13,2,162,
ME,Maine,23,Region 1,Negative,2020/07/13,2666,125970,
ME,Maine,23,Region 1,Positive,2020/07/13,29,4030,
ME,Maine,23,Region 1,Inconclusive,2020/07/14,1,163,
ME,Maine,23,Region 1,Negative,2020/07/14,3035,129005,
ME,Maine,23,Region 1,Positive,2020/07/14,38,4068,
ME,Maine,23,Region 1,Inconclusive,2020/07/15,0,163,
ME,Maine,23,Region 1,Negative,2020/07/15,2164,131169,
ME,Maine,23,Region 1,Positive,2020/07/15,32,4100,
ME,Maine,23,Region 1,Inconclusive,2020/07/16,5,168,
ME,Maine,23,Region 1,Negative,2020/07/16,2344,133513,
ME,Maine,23,Region 1,Positive,2020/07/16,28,4128,
ME,Maine,23,Region 1,Inconclusive,2020/07/17,2,170,
ME,Maine,23,Region 1,Negative,2020/07/17,2465,135978,
ME,Maine,23,Region 1,Positive,2020/07/17,21,4149,
ME,Maine,23,Region 1,Inconclusive,2020/07/18,3,173,
ME,Maine,23,Region 1,Negative,2020/07/18,2187,138165,
ME,Maine,23,Region 1,Positive,2020/07/18,29,4178,
ME,Maine,23,Region 1,Inconclusive,2020/07/19,0,173,
ME,Maine,23,Region 1,Negative,2020/07/19,1375,139540,
ME,Maine,23,Region 1,Positive,2020/07/19,18,4196,
ME,Maine,23,Region 1,Inconclusive,2020/07/20,1,174,
ME,Maine,23,Region 1,Negative,2020/07/20,2652,142192,
ME,Maine,23,Region 1,Positive,2020/07/20,28,4224,
ME,Maine,23,Region 1,Inconclusive,2020/07/21,2,176,
ME,Maine,23,Region 1,Negative,2020/07/21,3563,145755,
ME,Maine,23,Region 1,Positive,2020/07/21,37,4261,
ME,Maine,23,Region 1,Inconclusive,2020/07/22,1,177,
ME,Maine,23,Region 1,Negative,2020/07/22,2374,148129,
ME,Maine,23,Region 1,Positive,2020/07/22,21,4282,
ME,Maine,23,Region 1,Inconclusive,2020/07/23,2,179,
ME,Maine,23,Region 1,Negative,2020/07/23,2257,150386,
ME,Maine,23,Region 1,Positive,2020/07/23,34,4316,
ME,Maine,23,Region 1,Inconclusive,2020/07/24,5,184,
ME,Maine,23,Region 1,Negative,2020/07/24,2643,153029,
ME,Maine,23,Region 1,Positive,2020/07/24,30,4346,
ME,Maine,23,Region 1,Inconclusive,2020/07/25,1,185,
ME,Maine,23,Region 1,Negative,2020/07/25,1963,154992,
ME,Maine,23,Region 1,Positive,2020/07/25,23,4369,
ME,Maine,23,Region 1,Inconclusive,2020/07/26,2,187,
ME,Maine,23,Region 1,Negative,2020/07/26,1322,156314,
ME,Maine,23,Region 1,Positive,2020/07/26,13,4382,
ME,Maine,23,Region 1,Inconclusive,2020/07/27,0,187,
ME,Maine,23,Region 1,Negative,2020/07/27,3093,159407,
ME,Maine,23,Region 1,Positive,2020/07/27,34,4416,
ME,Maine,23,Region 1,Inconclusive,2020/07/28,3,190,
ME,Maine,23,Region 1,Negative,2020/07/28,2799,162206,
ME,Maine,23,Region 1,Positive,2020/07/28,28,4444,
ME,Maine,23,Region 1,Inconclusive,2020/07/29,1,191,
ME,Maine,23,Region 1,Negative,2020/07/29,2323,164529,
ME,Maine,23,Region 1,Positive,2020/07/29,32,4476,
ME,Maine,23,Region 1,Inconclusive,2020/07/30,1,192,
ME,Maine,23,Region 1,Negative,2020/07/30,2253,166782,
ME,Maine,23,Region 1,Positive,2020/07/30,28,4504,
ME,Maine,23,Region 1,Inconclusive,2020/07/31,4,196,
ME,Maine,23,Region 1,Negative,2020/07/31,2523,169305,
ME,Maine,23,Region 1,Positive,2020/07/31,27,4531,
ME,Maine,23,Region 1,Inconclusive,2020/08/01,1,197,
ME,Maine,23,Region 1,Negative,2020/08/01,2276,171581,
ME,Maine,23,Region 1,Positive,2020/08/01,14,4545,
ME,Maine,23,Region 1,Inconclusive,2020/08/02,0,197,
ME,Maine,23,Region 1,Negative,2020/08/02,1377,172958,
ME,Maine,23,Region 1,Positive,2020/08/02,8,4553,
ME,Maine,23,Region 1,Inconclusive,2020/08/03,1,198,
ME,Maine,23,Region 1,Negative,2020/08/03,2265,175223,
ME,Maine,23,Region 1,Positive,2020/08/03,19,4572,
ME,Maine,23,Region 1,Inconclusive,2020/08/04,0,198,
ME,Maine,23,Region 1,Negative,2020/08/04,3272,178495,
ME,Maine,23,Region 1,Positive,2020/08/04,28,4600,
ME,Maine,23,Region 1,Inconclusive,2020/08/05,2,200,
ME,Maine,23,Region 1,Negative,2020/08/05,2664,181159,
ME,Maine,23,Region 1,Positive,2020/08/05,20,4620,
ME,Maine,23,Region 1,Inconclusive,2020/08/06,0,200,
ME,Maine,23,Region 1,Negative,2020/08/06,2480,183639,
ME,Maine,23,Region 1,Positive,2020/08/06,23,4643,
ME,Maine,23,Region 1,Inconclusive,2020/08/07,2,202,
ME,Maine,23,Region 1,Negative,2020/08/07,2719,186358,
ME,Maine,23,Region 1,Positive,2020/08/07,19,4662,
ME,Maine,23,Region 1,Inconclusive,2020/08/08,1,203,
ME,Maine,23,Region 1,Negative,2020/08/08,2390,188748,
ME,Maine,23,Region 1,Positive,2020/08/08,19,4681,
ME,Maine,23,Region 1,Inconclusive,2020/08/09,0,203,
ME,Maine,23,Region 1,Negative,2020/08/09,1246,189994,
ME,Maine,23,Region 1,Positive,2020/08/09,9,4690,
ME,Maine,23,Region 1,Inconclusive,2020/08/10,3,206,
ME,Maine,23,Region 1,Negative,2020/08/10,2809,192803,
ME,Maine,23,Region 1,Positive,2020/08/10,11,4701,
ME,Maine,23,Region 1,Inconclusive,2020/08/11,2,208,
ME,Maine,23,Region 1,Negative,2020/08/11,3234,196037,
ME,Maine,23,Region 1,Positive,2020/08/11,27,4728,
ME,Maine,23,Region 1,Inconclusive,2020/08/12,3,211,
ME,Maine,23,Region 1,Negative,2020/08/12,2913,198950,
ME,Maine,23,Region 1,Positive,2020/08/12,27,4755,
ME,Maine,23,Region 1,Inconclusive,2020/08/13,1,212,
ME,Maine,23,Region 1,Negative,2020/08/13,2852,201802,
ME,Maine,23,Region 1,Positive,2020/08/13,26,4781,
ME,Maine,23,Region 1,Inconclusive,2020/08/14,3,215,
ME,Maine,23,Region 1,Negative,2020/08/14,2713,204515,
ME,Maine,23,Region 1,Positive,2020/08/14,36,4817,
ME,Maine,23,Region 1,Inconclusive,2020/08/15,0,215,
ME,Maine,23,Region 1,Negative,2020/08/15,2317,206832,
ME,Maine,23,Region 1,Positive,2020/08/15,17,4834,
ME,Maine,23,Region 1,Inconclusive,2020/08/16,0,215,
ME,Maine,23,Region 1,Negative,2020/08/16,1306,208138,
ME,Maine,23,Region 1,Positive,2020/08/16,7,4841,
ME,Maine,23,Region 1,Inconclusive,2020/08/17,1,216,
ME,Maine,23,Region 1,Negative,2020/08/17,2782,210920,
ME,Maine,23,Region 1,Positive,2020/08/17,31,4872,
ME,Maine,23,Region 1,Inconclusive,2020/08/18,0,216,
ME,Maine,23,Region 1,Negative,2020/08/18,3342,214262,
ME,Maine,23,Region 1,Positive,2020/08/18,33,4905,
ME,Maine,23,Region 1,Inconclusive,2020/08/19,1,217,
ME,Maine,23,Region 1,Negative,2020/08/19,3256,217518,
ME,Maine,23,Region 1,Positive,2020/08/19,38,4943,
ME,Maine,23,Region 1,Inconclusive,2020/08/20,3,220,
ME,Maine,23,Region 1,Negative,2020/08/20,3050,220568,
ME,Maine,23,Region 1,Positive,2020/08/20,36,4979,
ME,Maine,23,Region 1,Inconclusive,2020/08/21,0,220,
ME,Maine,23,Region 1,Negative,2020/08/21,4056,224624,
ME,Maine,23,Region 1,Positive,2020/08/21,19,4998,
ME,Maine,23,Region 1,Inconclusive,2020/08/22,1,221,
ME,Maine,23,Region 1,Negative,2020/08/22,2926,227550,
ME,Maine,23,Region 1,Positive,2020/08/22,29,5027,
ME,Maine,23,Region 1,Inconclusive,2020/08/23,0,221,
ME,Maine,23,Region 1,Negative,2020/08/23,2419,229969,
ME,Maine,23,Region 1,Positive,2020/08/23,9,5036,
ME,Maine,23,Region 1,Inconclusive,2020/08/24,2,223,
ME,Maine,23,Region 1,Negative,2020/08/24,2985,232954,
ME,Maine,23,Region 1,Positive,2020/08/24,22,5058,
ME,Maine,23,Region 1,Inconclusive,2020/08/25,2,225,
ME,Maine,23,Region 1,Negative,2020/08/25,4917,237871,
ME,Maine,23,Region 1,Positive,2020/08/25,31,5089,
ME,Maine,23,Region 1,Inconclusive,2020/08/26,81,306,
ME,Maine,23,Region 1,Negative,2020/08/26,4896,242767,
ME,Maine,23,Region 1,Positive,2020/08/26,24,5113,
ME,Maine,23,Region 1,Inconclusive,2020/08/27,0,306,
ME,Maine,23,Region 1,Negative,2020/08/27,4988,247755,
ME,Maine,23,Region 1,Positive,2020/08/27,63,5176,
ME,Maine,23,Region 1,Inconclusive,2020/08/28,115,421,
ME,Maine,23,Region 1,Negative,2020/08/28,5591,253346,
ME,Maine,23,Region 1,Positive,2020/08/28,25,5201,
ME,Maine,23,Region 1,Inconclusive,2020/08/29,2,423,
ME,Maine,23,Region 1,Negative,2020/08/29,3468,256814,
ME,Maine,23,Region 1,Positive,2020/08/29,27,5228,
ME,Maine,23,Region 1,Inconclusive,2020/08/30,1,424,
ME,Maine,23,Region 1,Negative,2020/08/30,4905,261719,
ME,Maine,23,Region 1,Positive,2020/08/30,16,5244,
ME,Maine,23,Region 1,Inconclusive,2020/08/31,1,425,
ME,Maine,23,Region 1,Negative,2020/08/31,6844,268563,
ME,Maine,23,Region 1,Positive,2020/08/31,31,5275,
ME,Maine,23,Region 1,Inconclusive,2020/09/01,2,427,
ME,Maine,23,Region 1,Negative,2020/09/01,7258,275821,
ME,Maine,23,Region 1,Positive,2020/09/01,34,5309,
ME,Maine,23,Region 1,Inconclusive,2020/09/02,1,428,
ME,Maine,23,Region 1,Negative,2020/09/02,6372,282193,
ME,Maine,23,Region 1,Positive,2020/09/02,37,5346,
ME,Maine,23,Region 1,Inconclusive,2020/09/03,1,429,
ME,Maine,23,Region 1,Negative,2020/09/03,6274,288467,
ME,Maine,23,Region 1,Positive,2020/09/03,32,5378,
ME,Maine,23,Region 1,Inconclusive,2020/09/04,3,432,
ME,Maine,23,Region 1,Negative,2020/09/04,4927,293394,
ME,Maine,23,Region 1,Positive,2020/09/04,33,5411,
ME,Maine,23,Region 1,Inconclusive,2020/09/05,4,436,
ME,Maine,23,Region 1,Negative,2020/09/05,6383,299777,
ME,Maine,23,Region 1,Positive,2020/09/05,23,5434,
ME,Maine,23,Region 1,Inconclusive,2020/09/06,1,437,
ME,Maine,23,Region 1,Negative,2020/09/06,2607,302384,
ME,Maine,23,Region 1,Positive,2020/09/06,24,5458,
ME,Maine,23,Region 1,Inconclusive,2020/09/07,0,437,
ME,Maine,23,Region 1,Negative,2020/09/07,3628,306012,
ME,Maine,23,Region 1,Positive,2020/09/07,20,5478,
ME,Maine,23,Region 1,Inconclusive,2020/09/08,2,439,
ME,Maine,23,Region 1,Negative,2020/09/08,6870,312882,
ME,Maine,23,Region 1,Positive,2020/09/08,27,5505,
ME,Maine,23,Region 1,Inconclusive,2020/09/09,2,441,
ME,Maine,23,Region 1,Negative,2020/09/09,5482,318364,
ME,Maine,23,Region 1,Positive,2020/09/09,35,5540,
ME,Maine,23,Region 1,Inconclusive,2020/09/10,4,445,
ME,Maine,23,Region 1,Negative,2020/09/10,5495,323859,
ME,Maine,23,Region 1,Positive,2020/09/10,48,5588,
ME,Maine,23,Region 1,Inconclusive,2020/09/11,2,447,
ME,Maine,23,Region 1,Negative,2020/09/11,5253,329112,
ME,Maine,23,Region 1,Positive,2020/09/11,37,5625,
ME,Maine,23,Region 1,Inconclusive,2020/09/12,2,449,
ME,Maine,23,Region 1,Negative,2020/09/12,5272,334384,
ME,Maine,23,Region 1,Positive,2020/09/12,30,5655,
ME,Maine,23,Region 1,Inconclusive,2020/09/13,0,449,
ME,Maine,23,Region 1,Negative,2020/09/13,1768,336152,
ME,Maine,23,Region 1,Positive,2020/09/13,13,5668,
ME,Maine,23,Region 1,Inconclusive,2020/09/14,2,451,
ME,Maine,23,Region 1,Negative,2020/09/14,3209,339361,
ME,Maine,23,Region 1,Positive,2020/09/14,27,5695,
ME,Maine,23,Region 1,Inconclusive,2020/09/15,0,451,
ME,Maine,23,Region 1,Negative,2020/09/15,7443,346804,
ME,Maine,23,Region 1,Positive,2020/09/15,27,5722,
ME,Maine,23,Region 1,Inconclusive,2020/09/16,2,453,
ME,Maine,23,Region 1,Negative,2020/09/16,6246,353050,
ME,Maine,23,Region 1,Positive,2020/09/16,34,5756,
ME,Maine,23,Region 1,Inconclusive,2020/09/17,3,456,
ME,Maine,23,Region 1,Negative,2020/09/17,6205,359255,
ME,Maine,23,Region 1,Positive,2020/09/17,46,5802,
ME,Maine,23,Region 1,Inconclusive,2020/09/18,3,459,
ME,Maine,23,Region 1,Negative,2020/09/18,7069,366324,
ME,Maine,23,Region 1,Positive,2020/09/18,37,5839,
ME,Maine,23,Region 1,Inconclusive,2020/09/19,0,459,
ME,Maine,23,Region 1,Negative,2020/09/19,5067,371391,
ME,Maine,23,Region 1,Positive,2020/09/19,33,5872,
ME,Maine,23,Region 1,Inconclusive,2020/09/20,1,460,
ME,Maine,23,Region 1,Negative,2020/09/20,2456,373847,
ME,Maine,23,Region 1,Positive,2020/09/20,30,5902,
ME,Maine,23,Region 1,Inconclusive,2020/09/21,1,461,
ME,Maine,23,Region 1,Negative,2020/09/21,3332,377179,
ME,Maine,23,Region 1,Positive,2020/09/21,33,5935,
ME,Maine,23,Region 1,Inconclusive,2020/09/22,3,464,
ME,Maine,23,Region 1,Negative,2020/09/22,8279,385458,
ME,Maine,23,Region 1,Positive,2020/09/22,33,5968,
ME,Maine,23,Region 1,Inconclusive,2020/09/23,1,465,
ME,Maine,23,Region 1,Negative,2020/09/23,7292,392750,
ME,Maine,23,Region 1,Positive,2020/09/23,33,6001,
