state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-23,6,431
NH,New Hampshire,33,Region 1,Negative,2020-10-23,3932,446719
NH,New Hampshire,33,Region 1,Positive,2020-10-23,139,15290
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-24,5,436
NH,New Hampshire,33,Region 1,Negative,2020-10-24,3146,449865
NH,New Hampshire,33,Region 1,Positive,2020-10-24,86,15376
NH,New Hampshire,33,Region 1,Negative,2020-10-25,2766,452631
NH,New Hampshire,33,Region 1,Positive,2020-10-25,99,15475
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-25,1,437
NH,New Hampshire,33,Region 1,Positive,2020-10-26,71,15546
NH,New Hampshire,33,Region 1,Negative,2020-10-26,2294,454925
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-26,1,438
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-27,2,440
NH,New Hampshire,33,Region 1,Positive,2020-10-27,116,15662
NH,New Hampshire,33,Region 1,Negative,2020-10-27,3749,458674
NH,New Hampshire,33,Region 1,Positive,2020-10-28,120,15782
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-28,2,442
NH,New Hampshire,33,Region 1,Negative,2020-10-28,4333,463007
NH,New Hampshire,33,Region 1,Negative,2020-10-29,4215,467222
NH,New Hampshire,33,Region 1,Positive,2020-10-29,147,15929
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-29,1,443
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-30,3,446
NH,New Hampshire,33,Region 1,Negative,2020-10-30,4212,471434
NH,New Hampshire,33,Region 1,Positive,2020-10-30,147,16076
NH,New Hampshire,33,Region 1,Negative,2020-10-31,3190,474624
NH,New Hampshire,33,Region 1,Inconclusive,2020-10-31,0,446
NH,New Hampshire,33,Region 1,Positive,2020-10-31,125,16201
NH,New Hampshire,33,Region 1,Negative,2020-11-01,2658,477282
NH,New Hampshire,33,Region 1,Positive,2020-11-01,80,16281
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-01,1,447
NH,New Hampshire,33,Region 1,Negative,2020-11-02,2149,479431
NH,New Hampshire,33,Region 1,Positive,2020-11-02,69,16350
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-02,0,447
NH,New Hampshire,33,Region 1,Negative,2020-11-03,4332,483763
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-03,2,449
NH,New Hampshire,33,Region 1,Positive,2020-11-03,170,16520
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-04,3,452
NH,New Hampshire,33,Region 1,Negative,2020-11-04,3726,487489
NH,New Hampshire,33,Region 1,Positive,2020-11-04,200,16720
NH,New Hampshire,33,Region 1,Positive,2020-11-05,213,16933
NH,New Hampshire,33,Region 1,Negative,2020-11-05,3442,490931
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-05,0,452
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-06,2,454
NH,New Hampshire,33,Region 1,Negative,2020-11-06,3332,494263
NH,New Hampshire,33,Region 1,Positive,2020-11-06,174,17107
NH,New Hampshire,33,Region 1,Negative,2020-11-07,3859,498122
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-07,0,454
NH,New Hampshire,33,Region 1,Positive,2020-11-07,245,17352
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-08,2,456
NH,New Hampshire,33,Region 1,Positive,2020-11-08,139,17491
NH,New Hampshire,33,Region 1,Negative,2020-11-08,2597,500719
NH,New Hampshire,33,Region 1,Negative,2020-11-09,2422,503141
NH,New Hampshire,33,Region 1,Positive,2020-11-09,181,17672
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-09,3,459
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-10,3,462
NH,New Hampshire,33,Region 1,Negative,2020-11-10,3710,506851
NH,New Hampshire,33,Region 1,Positive,2020-11-10,276,17948
NH,New Hampshire,33,Region 1,Negative,2020-11-11,4404,511255
NH,New Hampshire,33,Region 1,Positive,2020-11-11,362,18310
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-11,4,466
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-12,3,469
NH,New Hampshire,33,Region 1,Negative,2020-11-12,3871,515126
NH,New Hampshire,33,Region 1,Positive,2020-11-12,257,18567
NH,New Hampshire,33,Region 1,Positive,2020-11-13,277,18844
NH,New Hampshire,33,Region 1,Negative,2020-11-13,3511,518637
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-13,3,472
NH,New Hampshire,33,Region 1,Negative,2020-11-14,3407,522044
NH,New Hampshire,33,Region 1,Positive,2020-11-14,263,19107
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-14,0,472
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-15,2,474
NH,New Hampshire,33,Region 1,Negative,2020-11-15,3140,525184
NH,New Hampshire,33,Region 1,Positive,2020-11-15,220,19327
NH,New Hampshire,33,Region 1,Positive,2020-11-16,200,19527
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-16,0,474
NH,New Hampshire,33,Region 1,Negative,2020-11-16,2576,527760
NH,New Hampshire,33,Region 1,Negative,2020-11-17,3476,531236
NH,New Hampshire,33,Region 1,Positive,2020-11-17,290,19817
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-17,1,475
NH,New Hampshire,33,Region 1,Positive,2020-11-18,456,20273
NH,New Hampshire,33,Region 1,Negative,2020-11-18,5921,537157
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-18,8,483
NH,New Hampshire,33,Region 1,Positive,2020-11-19,421,20694
NH,New Hampshire,33,Region 1,Negative,2020-11-19,3701,540858
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-19,3,486
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-20,3,489
NH,New Hampshire,33,Region 1,Negative,2020-11-20,3444,544302
NH,New Hampshire,33,Region 1,Positive,2020-11-20,312,21006
NH,New Hampshire,33,Region 1,Positive,2020-11-21,269,21275
NH,New Hampshire,33,Region 1,Negative,2020-11-21,4068,548370
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-21,4,493
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-22,4,497
NH,New Hampshire,33,Region 1,Negative,2020-11-22,2335,550705
NH,New Hampshire,33,Region 1,Positive,2020-11-22,221,21496
NH,New Hampshire,33,Region 1,Negative,2020-11-23,2850,553555
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-23,5,502
NH,New Hampshire,33,Region 1,Positive,2020-11-23,288,21784
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-24,5,507
NH,New Hampshire,33,Region 1,Negative,2020-11-24,4504,558059
NH,New Hampshire,33,Region 1,Positive,2020-11-24,399,22183
NH,New Hampshire,33,Region 1,Negative,2020-11-25,3798,561857
NH,New Hampshire,33,Region 1,Positive,2020-11-25,340,22523
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-25,6,513
NH,New Hampshire,33,Region 1,Negative,2020-11-26,2774,564631
NH,New Hampshire,33,Region 1,Positive,2020-11-26,257,22780
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-26,1,514
NH,New Hampshire,33,Region 1,Positive,2020-11-27,245,23025
NH,New Hampshire,33,Region 1,Negative,2020-11-27,2256,566887
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-27,2,516
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-28,3,519
NH,New Hampshire,33,Region 1,Positive,2020-11-28,426,23451
NH,New Hampshire,33,Region 1,Negative,2020-11-28,4000,570887
NH,New Hampshire,33,Region 1,Negative,2020-11-29,3703,574590
NH,New Hampshire,33,Region 1,Positive,2020-11-29,477,23928
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-29,5,524
NH,New Hampshire,33,Region 1,Positive,2020-11-30,438,24366
NH,New Hampshire,33,Region 1,Negative,2020-11-30,2703,577293
NH,New Hampshire,33,Region 1,Inconclusive,2020-11-30,3,527
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-01,1,528
NH,New Hampshire,33,Region 1,Negative,2020-12-01,3421,580714
NH,New Hampshire,33,Region 1,Positive,2020-12-01,639,25005
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-02,5,533
NH,New Hampshire,33,Region 1,Positive,2020-12-02,560,25565
NH,New Hampshire,33,Region 1,Negative,2020-12-02,3406,584120
NH,New Hampshire,33,Region 1,Negative,2020-12-03,2627,586747
NH,New Hampshire,33,Region 1,Positive,2020-12-03,506,26071
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-03,5,538
NH,New Hampshire,33,Region 1,Positive,2020-12-04,778,26849
NH,New Hampshire,33,Region 1,Negative,2020-12-04,4040,590787
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-04,7,545
NH,New Hampshire,33,Region 1,Negative,2020-12-05,3610,594397
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-05,6,551
NH,New Hampshire,33,Region 1,Positive,2020-12-05,622,27471
NH,New Hampshire,33,Region 1,Negative,2020-12-06,2631,597028
NH,New Hampshire,33,Region 1,Positive,2020-12-06,385,27856
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-06,2,553
NH,New Hampshire,33,Region 1,Positive,2020-12-07,565,28421
NH,New Hampshire,33,Region 1,Negative,2020-12-07,2716,599744
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-07,9,562
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-08,3,565
NH,New Hampshire,33,Region 1,Negative,2020-12-08,3918,603662
NH,New Hampshire,33,Region 1,Positive,2020-12-08,699,29120
NH,New Hampshire,33,Region 1,Negative,2020-12-09,3898,607560
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-09,1,566
NH,New Hampshire,33,Region 1,Positive,2020-12-09,664,29784
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-10,3,569
NH,New Hampshire,33,Region 1,Negative,2020-12-10,4062,611622
NH,New Hampshire,33,Region 1,Positive,2020-12-10,663,30447
NH,New Hampshire,33,Region 1,Positive,2020-12-11,590,31037
NH,New Hampshire,33,Region 1,Negative,2020-12-11,3298,614920
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-11,8,577
NH,New Hampshire,33,Region 1,Negative,2020-12-12,3582,618502
NH,New Hampshire,33,Region 1,Positive,2020-12-12,562,31599
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-12,3,580
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-13,4,584
NH,New Hampshire,33,Region 1,Positive,2020-12-13,601,32200
NH,New Hampshire,33,Region 1,Negative,2020-12-13,3615,622117
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-14,13,597
NH,New Hampshire,33,Region 1,Positive,2020-12-14,567,32767
NH,New Hampshire,33,Region 1,Negative,2020-12-14,2785,624902
NH,New Hampshire,33,Region 1,Positive,2020-12-15,612,33379
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-15,4,601
NH,New Hampshire,33,Region 1,Negative,2020-12-15,2986,627888
NH,New Hampshire,33,Region 1,Positive,2020-12-16,562,33941
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-16,13,614
NH,New Hampshire,33,Region 1,Negative,2020-12-16,3454,631342
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-17,8,622
NH,New Hampshire,33,Region 1,Negative,2020-12-17,3671,635013
NH,New Hampshire,33,Region 1,Positive,2020-12-17,544,34485
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-18,3,625
NH,New Hampshire,33,Region 1,Positive,2020-12-18,536,35021
NH,New Hampshire,33,Region 1,Negative,2020-12-18,3036,638049
NH,New Hampshire,33,Region 1,Negative,2020-12-19,2766,640815
NH,New Hampshire,33,Region 1,Positive,2020-12-19,482,35503
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-19,4,629
NH,New Hampshire,33,Region 1,Positive,2020-12-20,406,35909
NH,New Hampshire,33,Region 1,Negative,2020-12-20,2403,643218
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-20,5,634
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-21,1,635
NH,New Hampshire,33,Region 1,Negative,2020-12-21,2248,645466
NH,New Hampshire,33,Region 1,Positive,2020-12-21,483,36392
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-22,4,639
NH,New Hampshire,33,Region 1,Negative,2020-12-22,3126,648592
NH,New Hampshire,33,Region 1,Positive,2020-12-22,523,36915
NH,New Hampshire,33,Region 1,Negative,2020-12-23,3538,652130
NH,New Hampshire,33,Region 1,Positive,2020-12-23,611,37526
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-23,5,644
NH,New Hampshire,33,Region 1,Negative,2020-12-24,3171,655301
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-24,10,654
NH,New Hampshire,33,Region 1,Positive,2020-12-24,554,38080
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-25,10,664
NH,New Hampshire,33,Region 1,Negative,2020-12-25,1753,657054
NH,New Hampshire,33,Region 1,Positive,2020-12-25,274,38354
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-26,5,669
NH,New Hampshire,33,Region 1,Negative,2020-12-26,1805,658859
NH,New Hampshire,33,Region 1,Positive,2020-12-26,377,38731
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-27,3,672
NH,New Hampshire,33,Region 1,Negative,2020-12-27,2687,661546
NH,New Hampshire,33,Region 1,Positive,2020-12-27,547,39278
NH,New Hampshire,33,Region 1,Negative,2020-12-28,1760,663306
NH,New Hampshire,33,Region 1,Positive,2020-12-28,429,39707
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-28,1,673
NH,New Hampshire,33,Region 1,Positive,2020-12-29,632,40339
NH,New Hampshire,33,Region 1,Negative,2020-12-29,2838,666144
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-29,5,678
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-30,8,686
NH,New Hampshire,33,Region 1,Positive,2020-12-30,575,40914
NH,New Hampshire,33,Region 1,Negative,2020-12-30,2621,668765
NH,New Hampshire,33,Region 1,Positive,2020-12-31,752,41666
NH,New Hampshire,33,Region 1,Inconclusive,2020-12-31,4,690
NH,New Hampshire,33,Region 1,Negative,2020-12-31,3134,671899
NH,New Hampshire,33,Region 1,Negative,2021-01-01,2356,674255
NH,New Hampshire,33,Region 1,Positive,2021-01-01,474,42140
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-01,4,694
NH,New Hampshire,33,Region 1,Negative,2021-01-02,2362,676617
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-02,6,700
NH,New Hampshire,33,Region 1,Positive,2021-01-02,364,42504
NH,New Hampshire,33,Region 1,Negative,2021-01-03,1543,678160
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-03,2,702
NH,New Hampshire,33,Region 1,Positive,2021-01-03,269,42773
NH,New Hampshire,33,Region 1,Negative,2021-01-04,805,678965
NH,New Hampshire,33,Region 1,Positive,2021-01-04,203,42976
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-04,1,703
NH,New Hampshire,33,Region 1,Negative,2021-01-05,2945,681910
NH,New Hampshire,33,Region 1,Positive,2021-01-05,616,43592
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-05,1,704
NH,New Hampshire,33,Region 1,Negative,2021-01-06,2949,684859
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-06,3,707
NH,New Hampshire,33,Region 1,Positive,2021-01-06,704,44296
NH,New Hampshire,33,Region 1,Positive,2021-01-07,727,45023
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-07,10,717
NH,New Hampshire,33,Region 1,Negative,2021-01-07,3580,688439
NH,New Hampshire,33,Region 1,Positive,2021-01-08,563,45586
NH,New Hampshire,33,Region 1,Negative,2021-01-08,3306,691745
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-08,11,728
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-09,2,730
NH,New Hampshire,33,Region 1,Negative,2021-01-09,2896,694641
NH,New Hampshire,33,Region 1,Positive,2021-01-09,590,46176
NH,New Hampshire,33,Region 1,Negative,2021-01-10,2948,697589
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-10,1,731
NH,New Hampshire,33,Region 1,Positive,2021-01-10,483,46659
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-11,6,737
NH,New Hampshire,33,Region 1,Positive,2021-01-11,429,47088
NH,New Hampshire,33,Region 1,Negative,2021-01-11,2359,699948
NH,New Hampshire,33,Region 1,Positive,2021-01-12,572,47660
NH,New Hampshire,33,Region 1,Negative,2021-01-12,2962,702910
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-12,2,739
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-13,1,740
NH,New Hampshire,33,Region 1,Negative,2021-01-13,3724,706634
NH,New Hampshire,33,Region 1,Positive,2021-01-13,616,48276
NH,New Hampshire,33,Region 1,Positive,2021-01-14,527,48803
NH,New Hampshire,33,Region 1,Negative,2021-01-14,3439,710073
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-14,9,749
NH,New Hampshire,33,Region 1,Positive,2021-01-15,445,49248
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-15,4,753
NH,New Hampshire,33,Region 1,Negative,2021-01-15,2884,712957
NH,New Hampshire,33,Region 1,Positive,2021-01-16,462,49710
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-16,4,757
NH,New Hampshire,33,Region 1,Negative,2021-01-16,3127,716084
NH,New Hampshire,33,Region 1,Positive,2021-01-17,350,50060
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-17,2,759
NH,New Hampshire,33,Region 1,Negative,2021-01-17,2407,718491
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-18,1,760
NH,New Hampshire,33,Region 1,Positive,2021-01-18,283,50343
NH,New Hampshire,33,Region 1,Negative,2021-01-18,2115,720606
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-19,6,766
NH,New Hampshire,33,Region 1,Positive,2021-01-19,551,50894
NH,New Hampshire,33,Region 1,Negative,2021-01-19,3342,723948
NH,New Hampshire,33,Region 1,Negative,2021-01-20,3862,727810
NH,New Hampshire,33,Region 1,Positive,2021-01-20,429,51323
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-20,3,769
NH,New Hampshire,33,Region 1,Positive,2021-01-21,446,51769
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-21,2,771
NH,New Hampshire,33,Region 1,Negative,2021-01-21,3042,730852
NH,New Hampshire,33,Region 1,Positive,2021-01-22,410,52179
NH,New Hampshire,33,Region 1,Negative,2021-01-22,3015,733867
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-22,2,773
NH,New Hampshire,33,Region 1,Negative,2021-01-23,2968,736835
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-23,4,777
NH,New Hampshire,33,Region 1,Positive,2021-01-23,372,52551
NH,New Hampshire,33,Region 1,Negative,2021-01-24,2162,738997
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-24,2,779
NH,New Hampshire,33,Region 1,Positive,2021-01-24,250,52801
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-25,0,779
NH,New Hampshire,33,Region 1,Negative,2021-01-25,1713,740710
NH,New Hampshire,33,Region 1,Positive,2021-01-25,215,53016
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-26,4,783
NH,New Hampshire,33,Region 1,Negative,2021-01-26,3008,743718
NH,New Hampshire,33,Region 1,Positive,2021-01-26,404,53420
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-27,2,785
NH,New Hampshire,33,Region 1,Negative,2021-01-27,3212,746930
NH,New Hampshire,33,Region 1,Positive,2021-01-27,419,53839
NH,New Hampshire,33,Region 1,Negative,2021-01-28,3162,750092
NH,New Hampshire,33,Region 1,Positive,2021-01-28,396,54235
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-28,7,792
NH,New Hampshire,33,Region 1,Negative,2021-01-29,2880,752972
NH,New Hampshire,33,Region 1,Positive,2021-01-29,337,54572
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-29,0,792
NH,New Hampshire,33,Region 1,Positive,2021-01-30,281,54853
NH,New Hampshire,33,Region 1,Negative,2021-01-30,2357,755329
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-30,1,793
NH,New Hampshire,33,Region 1,Inconclusive,2021-01-31,3,796
NH,New Hampshire,33,Region 1,Positive,2021-01-31,191,55044
NH,New Hampshire,33,Region 1,Negative,2021-01-31,1455,756784
NH,New Hampshire,33,Region 1,Negative,2021-02-01,1500,758284
NH,New Hampshire,33,Region 1,Positive,2021-02-01,173,55217
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-01,0,796
NH,New Hampshire,33,Region 1,Negative,2021-02-02,2352,760636
NH,New Hampshire,33,Region 1,Positive,2021-02-02,298,55515
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-02,1,797
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-03,4,801
NH,New Hampshire,33,Region 1,Negative,2021-02-03,1936,762572
NH,New Hampshire,33,Region 1,Positive,2021-02-03,309,55824
NH,New Hampshire,33,Region 1,Negative,2021-02-04,2488,765060
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-04,3,804
NH,New Hampshire,33,Region 1,Positive,2021-02-04,340,56164
NH,New Hampshire,33,Region 1,Negative,2021-02-05,2400,767460
NH,New Hampshire,33,Region 1,Positive,2021-02-05,272,56436
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-05,0,804
NH,New Hampshire,33,Region 1,Negative,2021-02-06,1929,769389
NH,New Hampshire,33,Region 1,Positive,2021-02-06,258,56694
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-06,2,806
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-07,0,806
NH,New Hampshire,33,Region 1,Positive,2021-02-07,115,56809
NH,New Hampshire,33,Region 1,Negative,2021-02-07,1074,770463
NH,New Hampshire,33,Region 1,Negative,2021-02-08,1479,771942
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-08,3,809
NH,New Hampshire,33,Region 1,Positive,2021-02-08,249,57058
NH,New Hampshire,33,Region 1,Positive,2021-02-09,344,57402
NH,New Hampshire,33,Region 1,Negative,2021-02-09,2175,774117
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-09,0,809
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-10,3,812
NH,New Hampshire,33,Region 1,Negative,2021-02-10,2854,776971
NH,New Hampshire,33,Region 1,Positive,2021-02-10,324,57726
NH,New Hampshire,33,Region 1,Negative,2021-02-11,2068,779039
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-11,0,812
NH,New Hampshire,33,Region 1,Positive,2021-02-11,282,58008
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-12,2,814
NH,New Hampshire,33,Region 1,Negative,2021-02-12,1459,780498
NH,New Hampshire,33,Region 1,Positive,2021-02-12,263,58271
NH,New Hampshire,33,Region 1,Positive,2021-02-13,228,58499
NH,New Hampshire,33,Region 1,Negative,2021-02-13,1455,781953
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-13,1,815
NH,New Hampshire,33,Region 1,Positive,2021-02-14,141,58640
NH,New Hampshire,33,Region 1,Negative,2021-02-14,1204,783157
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-14,0,815
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-15,3,818
NH,New Hampshire,33,Region 1,Positive,2021-02-15,205,58845
NH,New Hampshire,33,Region 1,Negative,2021-02-15,1107,784264
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-16,12,830
NH,New Hampshire,33,Region 1,Positive,2021-02-16,321,59166
NH,New Hampshire,33,Region 1,Negative,2021-02-16,1803,786067
NH,New Hampshire,33,Region 1,Positive,2021-02-17,292,59458
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-17,9,839
NH,New Hampshire,33,Region 1,Negative,2021-02-17,1427,787494
NH,New Hampshire,33,Region 1,Positive,2021-02-18,74,59532
NH,New Hampshire,33,Region 1,Inconclusive,2021-02-18,3,842
NH,New Hampshire,33,Region 1,Negative,2021-02-18,1172,788666
NJ,New Jersey,34,Region 2,Negative,2020-03-02,1,1
NJ,New Jersey,34,Region 2,Negative,2020-03-03,2,3
NJ,New Jersey,34,Region 2,Negative,2020-03-04,1,4
NJ,New Jersey,34,Region 2,Negative,2020-03-05,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-06,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-07,0,4
NJ,New Jersey,34,Region 2,Negative,2020-03-08,0,4
NJ,New Jersey,34,Region 2,Positive,2020-03-09,1,1
NJ,New Jersey,34,Region 2,Negative,2020-03-09,0,4
NJ,New Jersey,34,Region 2,Positive,2020-03-10,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-10,1,5
NJ,New Jersey,34,Region 2,Positive,2020-03-11,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-11,0,5
NJ,New Jersey,34,Region 2,Positive,2020-03-12,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-12,0,5
NJ,New Jersey,34,Region 2,Positive,2020-03-13,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-13,0,5
NJ,New Jersey,34,Region 2,Negative,2020-03-14,0,5
NJ,New Jersey,34,Region 2,Positive,2020-03-14,0,1
NJ,New Jersey,34,Region 2,Positive,2020-03-15,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-15,1,6
NJ,New Jersey,34,Region 2,Negative,2020-03-16,0,6
NJ,New Jersey,34,Region 2,Positive,2020-03-16,0,1
NJ,New Jersey,34,Region 2,Positive,2020-03-17,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-17,1,7
NJ,New Jersey,34,Region 2,Positive,2020-03-18,0,1
NJ,New Jersey,34,Region 2,Negative,2020-03-18,5,12
NJ,New Jersey,34,Region 2,Negative,2020-03-19,7,19
NJ,New Jersey,34,Region 2,Positive,2020-03-19,10,11
NJ,New Jersey,34,Region 2,Positive,2020-03-20,5,16
NJ,New Jersey,34,Region 2,Negative,2020-03-20,4,23
NJ,New Jersey,34,Region 2,Negative,2020-03-21,6,29
NJ,New Jersey,34,Region 2,Positive,2020-03-21,11,27
NJ,New Jersey,34,Region 2,Negative,2020-03-22,0,29
NJ,New Jersey,34,Region 2,Positive,2020-03-22,3,30
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-23,1,1
NJ,New Jersey,34,Region 2,Positive,2020-03-23,7,37
NJ,New Jersey,34,Region 2,Negative,2020-03-23,5,34
NJ,New Jersey,34,Region 2,Negative,2020-03-24,4,38
NJ,New Jersey,34,Region 2,Positive,2020-03-24,7,44
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-24,0,1
NJ,New Jersey,34,Region 2,Positive,2020-03-25,11,55
NJ,New Jersey,34,Region 2,Negative,2020-03-25,11,49
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-25,0,1
NJ,New Jersey,34,Region 2,Positive,2020-03-26,8,63
NJ,New Jersey,34,Region 2,Negative,2020-03-26,17,66
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-26,4,5
NJ,New Jersey,34,Region 2,Positive,2020-03-27,22,85
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-27,5,10
NJ,New Jersey,34,Region 2,Negative,2020-03-27,16,82
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-28,0,10
NJ,New Jersey,34,Region 2,Positive,2020-03-28,10,95
NJ,New Jersey,34,Region 2,Negative,2020-03-28,13,95
NJ,New Jersey,34,Region 2,Inconclusive,2020-03-29,0,10
NJ,New Jersey,34,Region 2,Negative,2020-03-29,12,107
NJ,New Jersey,34,Region 2,Positive,2020-03-29,18,113
