state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Negative,2020-08-25,8762,792044
CT,Connecticut,09,Region 1,Positive,2020-08-25,119,62649
CT,Connecticut,09,Region 1,Inconclusive,2020-08-26,1,1828
CT,Connecticut,09,Region 1,Negative,2020-08-26,7322,799366
CT,Connecticut,09,Region 1,Positive,2020-08-26,96,62745
CT,Connecticut,09,Region 1,Inconclusive,2020-08-27,4,1832
CT,Connecticut,09,Region 1,Negative,2020-08-27,7360,806726
CT,Connecticut,09,Region 1,Positive,2020-08-27,103,62848
CT,Connecticut,09,Region 1,Inconclusive,2020-08-28,2,1834
CT,Connecticut,09,Region 1,Negative,2020-08-28,7752,814478
CT,Connecticut,09,Region 1,Positive,2020-08-28,91,62939
CT,Connecticut,09,Region 1,Inconclusive,2020-08-29,3,1837
CT,Connecticut,09,Region 1,Negative,2020-08-29,7584,822062
CT,Connecticut,09,Region 1,Positive,2020-08-29,108,63047
CT,Connecticut,09,Region 1,Inconclusive,2020-08-30,2,1839
CT,Connecticut,09,Region 1,Negative,2020-08-30,9924,831986
CT,Connecticut,09,Region 1,Positive,2020-08-30,79,63126
CT,Connecticut,09,Region 1,Inconclusive,2020-08-31,9,1848
CT,Connecticut,09,Region 1,Negative,2020-08-31,8448,840434
CT,Connecticut,09,Region 1,Positive,2020-08-31,102,63228
CT,Connecticut,09,Region 1,Inconclusive,2020-09-01,2,1850
CT,Connecticut,09,Region 1,Negative,2020-09-01,6740,847174
CT,Connecticut,09,Region 1,Positive,2020-09-01,85,63313
CT,Connecticut,09,Region 1,Inconclusive,2020-09-02,4,1854
CT,Connecticut,09,Region 1,Negative,2020-09-02,7264,854438
CT,Connecticut,09,Region 1,Positive,2020-09-02,100,63413
CT,Connecticut,09,Region 1,Inconclusive,2020-09-03,5,1859
CT,Connecticut,09,Region 1,Negative,2020-09-03,6844,861282
CT,Connecticut,09,Region 1,Positive,2020-09-03,73,63486
CT,Connecticut,09,Region 1,Inconclusive,2020-09-04,4,1863
CT,Connecticut,09,Region 1,Negative,2020-09-04,5725,867007
CT,Connecticut,09,Region 1,Positive,2020-09-04,118,63604
CT,Connecticut,09,Region 1,Inconclusive,2020-09-05,1,1864
CT,Connecticut,09,Region 1,Negative,2020-09-05,7336,874343
CT,Connecticut,09,Region 1,Positive,2020-09-05,101,63705
CT,Connecticut,09,Region 1,Inconclusive,2020-09-06,4,1868
CT,Connecticut,09,Region 1,Negative,2020-09-06,6254,880597
CT,Connecticut,09,Region 1,Positive,2020-09-06,102,63807
CT,Connecticut,09,Region 1,Inconclusive,2020-09-07,4,1872
CT,Connecticut,09,Region 1,Negative,2020-09-07,4644,885241
CT,Connecticut,09,Region 1,Positive,2020-09-07,59,63866
CT,Connecticut,09,Region 1,Inconclusive,2020-09-08,5,1877
CT,Connecticut,09,Region 1,Negative,2020-09-08,4272,889513
CT,Connecticut,09,Region 1,Positive,2020-09-08,116,63982
CT,Connecticut,09,Region 1,Inconclusive,2020-09-09,2,1879
CT,Connecticut,09,Region 1,Negative,2020-09-09,6904,896417
CT,Connecticut,09,Region 1,Positive,2020-09-09,118,64100
CT,Connecticut,09,Region 1,Inconclusive,2020-09-10,2,1881
CT,Connecticut,09,Region 1,Negative,2020-09-10,7231,903648
CT,Connecticut,09,Region 1,Positive,2020-09-10,161,64261
CT,Connecticut,09,Region 1,Inconclusive,2020-09-11,1,1882
CT,Connecticut,09,Region 1,Negative,2020-09-11,5741,909389
CT,Connecticut,09,Region 1,Positive,2020-09-11,102,64363
CT,Connecticut,09,Region 1,Inconclusive,2020-09-12,5,1887
CT,Connecticut,09,Region 1,Negative,2020-09-12,4838,914227
CT,Connecticut,09,Region 1,Positive,2020-09-12,82,64445
CT,Connecticut,09,Region 1,Inconclusive,2020-09-13,3,1890
CT,Connecticut,09,Region 1,Negative,2020-09-13,5072,919299
CT,Connecticut,09,Region 1,Positive,2020-09-13,82,64527
CT,Connecticut,09,Region 1,Inconclusive,2020-09-14,1,1891
CT,Connecticut,09,Region 1,Negative,2020-09-14,4458,923757
CT,Connecticut,09,Region 1,Positive,2020-09-14,85,64612
CT,Connecticut,09,Region 1,Inconclusive,2020-09-15,1,1892
CT,Connecticut,09,Region 1,Negative,2020-09-15,6209,929966
CT,Connecticut,09,Region 1,Positive,2020-09-15,140,64752
CT,Connecticut,09,Region 1,Inconclusive,2020-09-16,0,1892
CT,Connecticut,09,Region 1,Negative,2020-09-16,6063,936029
CT,Connecticut,09,Region 1,Positive,2020-09-16,107,64859
CT,Connecticut,09,Region 1,Inconclusive,2020-09-17,3,1895
CT,Connecticut,09,Region 1,Negative,2020-09-17,6924,942953
CT,Connecticut,09,Region 1,Positive,2020-09-17,105,64964
CT,Connecticut,09,Region 1,Inconclusive,2020-09-18,0,1895
CT,Connecticut,09,Region 1,Negative,2020-09-18,2333,945286
CT,Connecticut,09,Region 1,Positive,2020-09-18,78,65042
CT,Connecticut,09,Region 1,Inconclusive,2020-09-19,0,1895
CT,Connecticut,09,Region 1,Negative,2020-09-19,5,945291
CT,Connecticut,09,Region 1,Positive,2020-09-19,0,65042
DE,Delaware,10,Region 3,Negative,2020-03-02,3,3
DE,Delaware,10,Region 3,Negative,2020-03-03,3,6
DE,Delaware,10,Region 3,Negative,2020-03-04,0,6
DE,Delaware,10,Region 3,Negative,2020-03-05,3,9
DE,Delaware,10,Region 3,Negative,2020-03-06,2,11
DE,Delaware,10,Region 3,Negative,2020-03-07,2,13
DE,Delaware,10,Region 3,Negative,2020-03-08,0,13
DE,Delaware,10,Region 3,Negative,2020-03-09,12,25
DE,Delaware,10,Region 3,Negative,2020-03-10,5,30
DE,Delaware,10,Region 3,Negative,2020-03-11,8,38
DE,Delaware,10,Region 3,Positive,2020-03-11,2,2
DE,Delaware,10,Region 3,Negative,2020-03-12,28,66
DE,Delaware,10,Region 3,Positive,2020-03-12,3,5
DE,Delaware,10,Region 3,Negative,2020-03-13,33,99
DE,Delaware,10,Region 3,Positive,2020-03-13,2,7
DE,Delaware,10,Region 3,Negative,2020-03-14,10,109
DE,Delaware,10,Region 3,Positive,2020-03-14,3,10
DE,Delaware,10,Region 3,Negative,2020-03-15,38,147
DE,Delaware,10,Region 3,Positive,2020-03-15,1,11
DE,Delaware,10,Region 3,Negative,2020-03-16,87,234
DE,Delaware,10,Region 3,Positive,2020-03-16,1,12
DE,Delaware,10,Region 3,Negative,2020-03-17,186,420
DE,Delaware,10,Region 3,Positive,2020-03-17,5,17
DE,Delaware,10,Region 3,Negative,2020-03-18,143,563
DE,Delaware,10,Region 3,Positive,2020-03-18,6,23
DE,Delaware,10,Region 3,Negative,2020-03-19,130,693
DE,Delaware,10,Region 3,Positive,2020-03-19,6,29
DE,Delaware,10,Region 3,Negative,2020-03-20,103,796
DE,Delaware,10,Region 3,Positive,2020-03-20,6,35
DE,Delaware,10,Region 3,Negative,2020-03-21,134,930
DE,Delaware,10,Region 3,Positive,2020-03-21,7,42
DE,Delaware,10,Region 3,Negative,2020-03-22,244,1174
DE,Delaware,10,Region 3,Positive,2020-03-22,16,58
DE,Delaware,10,Region 3,Inconclusive,2020-03-23,1,1
DE,Delaware,10,Region 3,Negative,2020-03-23,141,1315
DE,Delaware,10,Region 3,Positive,2020-03-23,11,69
DE,Delaware,10,Region 3,Inconclusive,2020-03-24,0,1
DE,Delaware,10,Region 3,Negative,2020-03-24,231,1546
DE,Delaware,10,Region 3,Positive,2020-03-24,16,85
DE,Delaware,10,Region 3,Inconclusive,2020-03-25,0,1
DE,Delaware,10,Region 3,Negative,2020-03-25,255,1801
DE,Delaware,10,Region 3,Positive,2020-03-25,22,107
DE,Delaware,10,Region 3,Inconclusive,2020-03-26,0,1
DE,Delaware,10,Region 3,Negative,2020-03-26,389,2190
DE,Delaware,10,Region 3,Positive,2020-03-26,43,150
DE,Delaware,10,Region 3,Inconclusive,2020-03-27,0,1
DE,Delaware,10,Region 3,Negative,2020-03-27,360,2550
DE,Delaware,10,Region 3,Positive,2020-03-27,52,202
DE,Delaware,10,Region 3,Inconclusive,2020-03-28,1,2
DE,Delaware,10,Region 3,Negative,2020-03-28,343,2893
DE,Delaware,10,Region 3,Positive,2020-03-28,48,250
DE,Delaware,10,Region 3,Inconclusive,2020-03-29,0,2
DE,Delaware,10,Region 3,Negative,2020-03-29,531,3424
DE,Delaware,10,Region 3,Positive,2020-03-29,63,313
DE,Delaware,10,Region 3,Inconclusive,2020-03-30,1,3
DE,Delaware,10,Region 3,Negative,2020-03-30,355,3779
DE,Delaware,10,Region 3,Positive,2020-03-30,40,353
DE,Delaware,10,Region 3,Inconclusive,2020-03-31,0,3
DE,Delaware,10,Region 3,Negative,2020-03-31,444,4223
DE,Delaware,10,Region 3,Positive,2020-03-31,39,392
DE,Delaware,10,Region 3,Inconclusive,2020-04-01,2,5
DE,Delaware,10,Region 3,Negative,2020-04-01,679,4902
DE,Delaware,10,Region 3,Positive,2020-04-01,101,493
DE,Delaware,10,Region 3,Inconclusive,2020-04-02,0,5
DE,Delaware,10,Region 3,Negative,2020-04-02,593,5495
DE,Delaware,10,Region 3,Positive,2020-04-02,110,603
DE,Delaware,10,Region 3,Inconclusive,2020-04-03,1,6
DE,Delaware,10,Region 3,Negative,2020-04-03,721,6216
DE,Delaware,10,Region 3,Positive,2020-04-03,142,745
DE,Delaware,10,Region 3,Inconclusive,2020-04-04,0,6
DE,Delaware,10,Region 3,Negative,2020-04-04,642,6858
DE,Delaware,10,Region 3,Positive,2020-04-04,114,859
DE,Delaware,10,Region 3,Inconclusive,2020-04-05,0,6
DE,Delaware,10,Region 3,Negative,2020-04-05,566,7424
DE,Delaware,10,Region 3,Positive,2020-04-05,103,962
DE,Delaware,10,Region 3,Inconclusive,2020-04-06,1,7
DE,Delaware,10,Region 3,Negative,2020-04-06,517,7941
DE,Delaware,10,Region 3,Positive,2020-04-06,119,1081
DE,Delaware,10,Region 3,Inconclusive,2020-04-07,0,7
DE,Delaware,10,Region 3,Negative,2020-04-07,304,8245
DE,Delaware,10,Region 3,Positive,2020-04-07,91,1172
DE,Delaware,10,Region 3,Inconclusive,2020-04-08,0,7
DE,Delaware,10,Region 3,Negative,2020-04-08,214,8459
DE,Delaware,10,Region 3,Positive,2020-04-08,65,1237
DE,Delaware,10,Region 3,Inconclusive,2020-04-09,0,7
DE,Delaware,10,Region 3,Negative,2020-04-09,469,8928
DE,Delaware,10,Region 3,Positive,2020-04-09,117,1354
DE,Delaware,10,Region 3,Inconclusive,2020-04-10,0,7
DE,Delaware,10,Region 3,Negative,2020-04-10,312,9240
DE,Delaware,10,Region 3,Positive,2020-04-10,107,1461
DE,Delaware,10,Region 3,Inconclusive,2020-04-11,0,7
DE,Delaware,10,Region 3,Negative,2020-04-11,222,9462
DE,Delaware,10,Region 3,Positive,2020-04-11,114,1575
DE,Delaware,10,Region 3,Inconclusive,2020-04-12,0,7
DE,Delaware,10,Region 3,Negative,2020-04-12,3011,12473
DE,Delaware,10,Region 3,Positive,2020-04-12,462,2037
DE,Delaware,10,Region 3,Inconclusive,2020-04-13,0,7
DE,Delaware,10,Region 3,Negative,2020-04-13,325,12798
DE,Delaware,10,Region 3,Positive,2020-04-13,145,2182
DE,Delaware,10,Region 3,Inconclusive,2020-04-14,0,7
DE,Delaware,10,Region 3,Negative,2020-04-14,354,13152
DE,Delaware,10,Region 3,Positive,2020-04-14,125,2307
DE,Delaware,10,Region 3,Inconclusive,2020-04-15,0,7
DE,Delaware,10,Region 3,Negative,2020-04-15,463,13615
DE,Delaware,10,Region 3,Positive,2020-04-15,192,2499
DE,Delaware,10,Region 3,Inconclusive,2020-04-16,1,8
DE,Delaware,10,Region 3,Negative,2020-04-16,422,14037
DE,Delaware,10,Region 3,Positive,2020-04-16,169,2668
DE,Delaware,10,Region 3,Inconclusive,2020-04-17,3,11
DE,Delaware,10,Region 3,Negative,2020-04-17,488,14525
DE,Delaware,10,Region 3,Positive,2020-04-17,276,2944
DE,Delaware,10,Region 3,Inconclusive,2020-04-18,0,11
DE,Delaware,10,Region 3,Negative,2020-04-18,318,14843
DE,Delaware,10,Region 3,Positive,2020-04-18,144,3088
DE,Delaware,10,Region 3,Inconclusive,2020-04-19,2,13
DE,Delaware,10,Region 3,Negative,2020-04-19,319,15162
DE,Delaware,10,Region 3,Positive,2020-04-19,148,3236
DE,Delaware,10,Region 3,Inconclusive,2020-04-20,0,13
DE,Delaware,10,Region 3,Negative,2020-04-20,411,15573
DE,Delaware,10,Region 3,Positive,2020-04-20,228,3464
DE,Delaware,10,Region 3,Inconclusive,2020-04-21,1,14
DE,Delaware,10,Region 3,Negative,2020-04-21,409,15982
DE,Delaware,10,Region 3,Positive,2020-04-21,163,3627
DE,Delaware,10,Region 3,Inconclusive,2020-04-22,4,18
DE,Delaware,10,Region 3,Negative,2020-04-22,506,16488
DE,Delaware,10,Region 3,Positive,2020-04-22,217,3844
DE,Delaware,10,Region 3,Inconclusive,2020-04-23,1,19
DE,Delaware,10,Region 3,Negative,2020-04-23,668,17156
DE,Delaware,10,Region 3,Positive,2020-04-23,339,4183
DE,Delaware,10,Region 3,Inconclusive,2020-04-24,3,22
DE,Delaware,10,Region 3,Negative,2020-04-24,712,17868
DE,Delaware,10,Region 3,Positive,2020-04-24,287,4470
DE,Delaware,10,Region 3,Inconclusive,2020-04-25,1,23
DE,Delaware,10,Region 3,Negative,2020-04-25,443,18311
DE,Delaware,10,Region 3,Positive,2020-04-25,168,4638
DE,Delaware,10,Region 3,Inconclusive,2020-04-26,0,23
DE,Delaware,10,Region 3,Negative,2020-04-26,606,18917
DE,Delaware,10,Region 3,Positive,2020-04-26,155,4793
DE,Delaware,10,Region 3,Inconclusive,2020-04-27,2,25
DE,Delaware,10,Region 3,Negative,2020-04-27,540,19457
DE,Delaware,10,Region 3,Positive,2020-04-27,169,4962
DE,Delaware,10,Region 3,Inconclusive,2020-04-28,1,26
DE,Delaware,10,Region 3,Negative,2020-04-28,956,20413
DE,Delaware,10,Region 3,Positive,2020-04-28,160,5122
DE,Delaware,10,Region 3,Inconclusive,2020-04-29,4,30
DE,Delaware,10,Region 3,Negative,2020-04-29,728,21141
DE,Delaware,10,Region 3,Positive,2020-04-29,192,5314
DE,Delaware,10,Region 3,Inconclusive,2020-04-30,3,33
DE,Delaware,10,Region 3,Negative,2020-04-30,856,21997
DE,Delaware,10,Region 3,Positive,2020-04-30,234,5548
DE,Delaware,10,Region 3,Inconclusive,2020-05-01,6,39
DE,Delaware,10,Region 3,Negative,2020-05-01,926,22923
DE,Delaware,10,Region 3,Positive,2020-05-01,247,5795
DE,Delaware,10,Region 3,Inconclusive,2020-05-02,3,42
DE,Delaware,10,Region 3,Negative,2020-05-02,646,23569
DE,Delaware,10,Region 3,Positive,2020-05-02,154,5949
DE,Delaware,10,Region 3,Inconclusive,2020-05-03,3,45
DE,Delaware,10,Region 3,Negative,2020-05-03,595,24164
DE,Delaware,10,Region 3,Positive,2020-05-03,144,6093
DE,Delaware,10,Region 3,Inconclusive,2020-05-04,4,49
DE,Delaware,10,Region 3,Negative,2020-05-04,1236,25400
DE,Delaware,10,Region 3,Positive,2020-05-04,308,6401
DE,Delaware,10,Region 3,Inconclusive,2020-05-05,6,55
DE,Delaware,10,Region 3,Negative,2020-05-05,841,26241
DE,Delaware,10,Region 3,Positive,2020-05-05,174,6575
DE,Delaware,10,Region 3,Inconclusive,2020-05-06,11,66
DE,Delaware,10,Region 3,Negative,2020-05-06,1984,28225
DE,Delaware,10,Region 3,Positive,2020-05-06,212,6787
DE,Delaware,10,Region 3,Inconclusive,2020-05-07,5,71
DE,Delaware,10,Region 3,Negative,2020-05-07,1229,29454
DE,Delaware,10,Region 3,Positive,2020-05-07,158,6945
DE,Delaware,10,Region 3,Inconclusive,2020-05-08,1,72
DE,Delaware,10,Region 3,Negative,2020-05-08,2006,31460
DE,Delaware,10,Region 3,Positive,2020-05-08,207,7152
DE,Delaware,10,Region 3,Inconclusive,2020-05-09,1,73
DE,Delaware,10,Region 3,Negative,2020-05-09,1158,32618
DE,Delaware,10,Region 3,Positive,2020-05-09,132,7284
DE,Delaware,10,Region 3,Inconclusive,2020-05-10,1,74
DE,Delaware,10,Region 3,Negative,2020-05-10,728,33346
DE,Delaware,10,Region 3,Positive,2020-05-10,81,7365
DE,Delaware,10,Region 3,Inconclusive,2020-05-11,2,76
DE,Delaware,10,Region 3,Negative,2020-05-11,795,34141
DE,Delaware,10,Region 3,Positive,2020-05-11,119,7484
DE,Delaware,10,Region 3,Inconclusive,2020-05-12,0,76
DE,Delaware,10,Region 3,Negative,2020-05-12,994,35135
DE,Delaware,10,Region 3,Positive,2020-05-12,133,7617
DE,Delaware,10,Region 3,Inconclusive,2020-05-13,3,79
DE,Delaware,10,Region 3,Negative,2020-05-13,1113,36248
DE,Delaware,10,Region 3,Positive,2020-05-13,116,7733
DE,Delaware,10,Region 3,Inconclusive,2020-05-14,1,80
DE,Delaware,10,Region 3,Negative,2020-05-14,1029,37277
DE,Delaware,10,Region 3,Positive,2020-05-14,145,7878
DE,Delaware,10,Region 3,Inconclusive,2020-05-15,3,83
DE,Delaware,10,Region 3,Negative,2020-05-15,2507,39784
DE,Delaware,10,Region 3,Positive,2020-05-15,214,8092
DE,Delaware,10,Region 3,Inconclusive,2020-05-16,8,91
DE,Delaware,10,Region 3,Negative,2020-05-16,1183,40967
DE,Delaware,10,Region 3,Positive,2020-05-16,119,8211
DE,Delaware,10,Region 3,Inconclusive,2020-05-17,1,92
DE,Delaware,10,Region 3,Negative,2020-05-17,757,41724
DE,Delaware,10,Region 3,Positive,2020-05-17,95,8306
DE,Delaware,10,Region 3,Inconclusive,2020-05-18,5,97
DE,Delaware,10,Region 3,Negative,2020-05-18,794,42518
DE,Delaware,10,Region 3,Positive,2020-05-18,80,8386
DE,Delaware,10,Region 3,Inconclusive,2020-05-19,1,98
DE,Delaware,10,Region 3,Negative,2020-05-19,1031,43549
DE,Delaware,10,Region 3,Positive,2020-05-19,143,8529
DE,Delaware,10,Region 3,Inconclusive,2020-05-20,3,101
DE,Delaware,10,Region 3,Negative,2020-05-20,1133,44682
DE,Delaware,10,Region 3,Positive,2020-05-20,142,8671
DE,Delaware,10,Region 3,Inconclusive,2020-05-21,7,108
DE,Delaware,10,Region 3,Negative,2020-05-21,1173,45855
DE,Delaware,10,Region 3,Positive,2020-05-21,142,8813
DE,Delaware,10,Region 3,Inconclusive,2020-05-22,1,109
DE,Delaware,10,Region 3,Negative,2020-05-22,1317,47172
DE,Delaware,10,Region 3,Positive,2020-05-22,126,8939
DE,Delaware,10,Region 3,Inconclusive,2020-05-23,1,110
DE,Delaware,10,Region 3,Negative,2020-05-23,924,48096
DE,Delaware,10,Region 3,Positive,2020-05-23,101,9040
DE,Delaware,10,Region 3,Inconclusive,2020-05-24,1,111
DE,Delaware,10,Region 3,Negative,2020-05-24,849,48945
DE,Delaware,10,Region 3,Positive,2020-05-24,89,9129
DE,Delaware,10,Region 3,Inconclusive,2020-05-25,1,112
DE,Delaware,10,Region 3,Negative,2020-05-25,559,49504
DE,Delaware,10,Region 3,Positive,2020-05-25,65,9194
DE,Delaware,10,Region 3,Inconclusive,2020-05-26,2,114
DE,Delaware,10,Region 3,Negative,2020-05-26,726,50230
DE,Delaware,10,Region 3,Positive,2020-05-26,81,9275
DE,Delaware,10,Region 3,Inconclusive,2020-05-27,1,115
DE,Delaware,10,Region 3,Negative,2020-05-27,902,51132
DE,Delaware,10,Region 3,Positive,2020-05-27,103,9378
DE,Delaware,10,Region 3,Inconclusive,2020-05-28,2,117
DE,Delaware,10,Region 3,Negative,2020-05-28,1305,52437
DE,Delaware,10,Region 3,Positive,2020-05-28,166,9544
DE,Delaware,10,Region 3,Inconclusive,2020-05-29,4,121
DE,Delaware,10,Region 3,Negative,2020-05-29,1845,54282
DE,Delaware,10,Region 3,Positive,2020-05-29,100,9644
DE,Delaware,10,Region 3,Inconclusive,2020-05-30,5,126
DE,Delaware,10,Region 3,Negative,2020-05-30,1225,55507
DE,Delaware,10,Region 3,Positive,2020-05-30,90,9734
DE,Delaware,10,Region 3,Inconclusive,2020-05-31,0,126
DE,Delaware,10,Region 3,Negative,2020-05-31,922,56429
DE,Delaware,10,Region 3,Positive,2020-05-31,57,9791
DE,Delaware,10,Region 3,Inconclusive,2020-06-01,3,129
DE,Delaware,10,Region 3,Negative,2020-06-01,1243,57672
DE,Delaware,10,Region 3,Positive,2020-06-01,69,9860
DE,Delaware,10,Region 3,Inconclusive,2020-06-02,3,132
DE,Delaware,10,Region 3,Negative,2020-06-02,1056,58728
DE,Delaware,10,Region 3,Positive,2020-06-02,91,9951
DE,Delaware,10,Region 3,Inconclusive,2020-06-03,4,136
DE,Delaware,10,Region 3,Negative,2020-06-03,964,59692
DE,Delaware,10,Region 3,Positive,2020-06-03,92,10043
DE,Delaware,10,Region 3,Inconclusive,2020-06-04,6,142
DE,Delaware,10,Region 3,Negative,2020-06-04,1045,60737
DE,Delaware,10,Region 3,Positive,2020-06-04,70,10113
DE,Delaware,10,Region 3,Inconclusive,2020-06-05,3,145
DE,Delaware,10,Region 3,Negative,2020-06-05,1081,61818
DE,Delaware,10,Region 3,Positive,2020-06-05,71,10184
DE,Delaware,10,Region 3,Inconclusive,2020-06-06,1,146
DE,Delaware,10,Region 3,Negative,2020-06-06,803,62621
DE,Delaware,10,Region 3,Positive,2020-06-06,54,10238
DE,Delaware,10,Region 3,Inconclusive,2020-06-07,3,149
DE,Delaware,10,Region 3,Negative,2020-06-07,1366,63987
DE,Delaware,10,Region 3,Positive,2020-06-07,69,10307
DE,Delaware,10,Region 3,Inconclusive,2020-06-08,2,151
DE,Delaware,10,Region 3,Negative,2020-06-08,676,64663
DE,Delaware,10,Region 3,Positive,2020-06-08,41,10348
DE,Delaware,10,Region 3,Inconclusive,2020-06-09,2,153
DE,Delaware,10,Region 3,Negative,2020-06-09,993,65656
DE,Delaware,10,Region 3,Positive,2020-06-09,37,10385
DE,Delaware,10,Region 3,Inconclusive,2020-06-10,1,154
DE,Delaware,10,Region 3,Negative,2020-06-10,1185,66841
DE,Delaware,10,Region 3,Positive,2020-06-10,62,10447
DE,Delaware,10,Region 3,Inconclusive,2020-06-11,1,155
DE,Delaware,10,Region 3,Negative,2020-06-11,582,67423
DE,Delaware,10,Region 3,Positive,2020-06-11,55,10502
DE,Delaware,10,Region 3,Inconclusive,2020-06-12,2,157
DE,Delaware,10,Region 3,Negative,2020-06-12,878,68301
DE,Delaware,10,Region 3,Positive,2020-06-12,58,10560
DE,Delaware,10,Region 3,Inconclusive,2020-06-13,0,157
DE,Delaware,10,Region 3,Negative,2020-06-13,666,68967
DE,Delaware,10,Region 3,Positive,2020-06-13,36,10596
DE,Delaware,10,Region 3,Inconclusive,2020-06-14,1,158
DE,Delaware,10,Region 3,Negative,2020-06-14,664,69631
DE,Delaware,10,Region 3,Positive,2020-06-14,62,10658
DE,Delaware,10,Region 3,Inconclusive,2020-06-15,2,160
DE,Delaware,10,Region 3,Negative,2020-06-15,607,70238
DE,Delaware,10,Region 3,Positive,2020-06-15,35,10693
DE,Delaware,10,Region 3,Inconclusive,2020-06-16,4,164
DE,Delaware,10,Region 3,Negative,2020-06-16,1104,71342
DE,Delaware,10,Region 3,Positive,2020-06-16,56,10749
DE,Delaware,10,Region 3,Inconclusive,2020-06-17,0,164
DE,Delaware,10,Region 3,Negative,2020-06-17,1090,72432
DE,Delaware,10,Region 3,Positive,2020-06-17,59,10808
DE,Delaware,10,Region 3,Inconclusive,2020-06-18,0,164
DE,Delaware,10,Region 3,Negative,2020-06-18,752,73184
DE,Delaware,10,Region 3,Positive,2020-06-18,31,10839
DE,Delaware,10,Region 3,Inconclusive,2020-06-19,0,164
DE,Delaware,10,Region 3,Negative,2020-06-19,717,73901
DE,Delaware,10,Region 3,Positive,2020-06-19,37,10876
DE,Delaware,10,Region 3,Inconclusive,2020-06-20,1,165
DE,Delaware,10,Region 3,Negative,2020-06-20,842,74743
DE,Delaware,10,Region 3,Positive,2020-06-20,57,10933
DE,Delaware,10,Region 3,Inconclusive,2020-06-21,3,168
DE,Delaware,10,Region 3,Negative,2020-06-21,977,75720
DE,Delaware,10,Region 3,Positive,2020-06-21,54,10987
DE,Delaware,10,Region 3,Inconclusive,2020-06-22,2,170
DE,Delaware,10,Region 3,Negative,2020-06-22,804,76524
DE,Delaware,10,Region 3,Positive,2020-06-22,46,11033
DE,Delaware,10,Region 3,Inconclusive,2020-06-23,0,170
DE,Delaware,10,Region 3,Negative,2020-06-23,1049,77573
DE,Delaware,10,Region 3,Positive,2020-06-23,61,11094
DE,Delaware,10,Region 3,Inconclusive,2020-06-24,4,174
DE,Delaware,10,Region 3,Negative,2020-06-24,1111,78684
DE,Delaware,10,Region 3,Positive,2020-06-24,88,11182
DE,Delaware,10,Region 3,Inconclusive,2020-06-25,1,175
DE,Delaware,10,Region 3,Negative,2020-06-25,932,79616
DE,Delaware,10,Region 3,Positive,2020-06-25,57,11239
DE,Delaware,10,Region 3,Inconclusive,2020-06-26,0,175
DE,Delaware,10,Region 3,Negative,2020-06-26,764,80380
DE,Delaware,10,Region 3,Positive,2020-06-26,43,11282
DE,Delaware,10,Region 3,Inconclusive,2020-06-27,3,178
DE,Delaware,10,Region 3,Negative,2020-06-27,875,81255
DE,Delaware,10,Region 3,Positive,2020-06-27,77,11359
DE,Delaware,10,Region 3,Inconclusive,2020-06-28,1,179
DE,Delaware,10,Region 3,Negative,2020-06-28,1096,82351
DE,Delaware,10,Region 3,Positive,2020-06-28,69,11428
DE,Delaware,10,Region 3,Inconclusive,2020-06-29,2,181
DE,Delaware,10,Region 3,Negative,2020-06-29,795,83146
DE,Delaware,10,Region 3,Positive,2020-06-29,49,11477
DE,Delaware,10,Region 3,Inconclusive,2020-06-30,2,183
DE,Delaware,10,Region 3,Negative,2020-06-30,1614,84760
DE,Delaware,10,Region 3,Positive,2020-06-30,112,11589
DE,Delaware,10,Region 3,Inconclusive,2020-07-01,2,185
DE,Delaware,10,Region 3,Negative,2020-07-01,1377,86137
DE,Delaware,10,Region 3,Positive,2020-07-01,109,11698
DE,Delaware,10,Region 3,Inconclusive,2020-07-02,4,189
DE,Delaware,10,Region 3,Negative,2020-07-02,1914,88051
DE,Delaware,10,Region 3,Positive,2020-07-02,123,11821
DE,Delaware,10,Region 3,Inconclusive,2020-07-03,2,191
DE,Delaware,10,Region 3,Negative,2020-07-03,1820,89871
DE,Delaware,10,Region 3,Positive,2020-07-03,96,11917
DE,Delaware,10,Region 3,Inconclusive,2020-07-04,3,194
DE,Delaware,10,Region 3,Negative,2020-07-04,1101,90972
DE,Delaware,10,Region 3,Positive,2020-07-04,77,11994
DE,Delaware,10,Region 3,Inconclusive,2020-07-05,1,195
DE,Delaware,10,Region 3,Negative,2020-07-05,559,91531
DE,Delaware,10,Region 3,Positive,2020-07-05,29,12023
DE,Delaware,10,Region 3,Inconclusive,2020-07-06,0,195
DE,Delaware,10,Region 3,Negative,2020-07-06,941,92472
DE,Delaware,10,Region 3,Positive,2020-07-06,45,12068
DE,Delaware,10,Region 3,Inconclusive,2020-07-07,2,197
DE,Delaware,10,Region 3,Negative,2020-07-07,1459,93931
DE,Delaware,10,Region 3,Positive,2020-07-07,72,12140
DE,Delaware,10,Region 3,Inconclusive,2020-07-08,2,199
DE,Delaware,10,Region 3,Negative,2020-07-08,1222,95153
DE,Delaware,10,Region 3,Positive,2020-07-08,59,12199
DE,Delaware,10,Region 3,Inconclusive,2020-07-09,1,200
DE,Delaware,10,Region 3,Negative,2020-07-09,970,96123
DE,Delaware,10,Region 3,Positive,2020-07-09,68,12267
