state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MD,Maryland,24,Region 3,Positive,2020/12/17,5680,458639,
MD,Maryland,24,Region 3,Inconclusive,2020/12/18,85,8206,
MD,Maryland,24,Region 3,Negative,2020/12/18,49305,5140791,
MD,Maryland,24,Region 3,Positive,2020/12/18,5804,464443,
MD,Maryland,24,Region 3,Inconclusive,2020/12/19,46,8252,
MD,Maryland,24,Region 3,Negative,2020/12/19,42766,5183557,
MD,Maryland,24,Region 3,Positive,2020/12/19,5556,469999,
MD,Maryland,24,Region 3,Inconclusive,2020/12/20,74,8326,
MD,Maryland,24,Region 3,Negative,2020/12/20,33415,5216972,
MD,Maryland,24,Region 3,Positive,2020/12/20,4532,474531,
MD,Maryland,24,Region 3,Inconclusive,2020/12/21,46,8372,
MD,Maryland,24,Region 3,Negative,2020/12/21,31784,5248756,
MD,Maryland,24,Region 3,Positive,2020/12/21,5067,479598,
MD,Maryland,24,Region 3,Inconclusive,2020/12/22,34,8406,
MD,Maryland,24,Region 3,Negative,2020/12/22,41733,5290489,
MD,Maryland,24,Region 3,Positive,2020/12/22,5495,485093,
MD,Maryland,24,Region 3,Inconclusive,2020/12/23,77,8483,
MD,Maryland,24,Region 3,Negative,2020/12/23,58601,5349090,
MD,Maryland,24,Region 3,Positive,2020/12/23,7089,492182,
MD,Maryland,24,Region 3,Inconclusive,2020/12/24,95,8578,
MD,Maryland,24,Region 3,Negative,2020/12/24,50616,5399706,
MD,Maryland,24,Region 3,Positive,2020/12/24,6152,498334,
MD,Maryland,24,Region 3,Inconclusive,2020/12/25,50,8628,
MD,Maryland,24,Region 3,Negative,2020/12/25,24452,5424158,
MD,Maryland,24,Region 3,Positive,2020/12/25,4588,502922,
MD,Maryland,24,Region 3,Inconclusive,2020/12/26,42,8670,
MD,Maryland,24,Region 3,Negative,2020/12/26,21909,5446067,
MD,Maryland,24,Region 3,Positive,2020/12/26,3827,506749,
MD,Maryland,24,Region 3,Inconclusive,2020/12/27,50,8720,
MD,Maryland,24,Region 3,Negative,2020/12/27,22056,5468123,
MD,Maryland,24,Region 3,Positive,2020/12/27,3559,510308,
MD,Maryland,24,Region 3,Inconclusive,2020/12/28,42,8762,
MD,Maryland,24,Region 3,Negative,2020/12/28,21762,5489885,
MD,Maryland,24,Region 3,Positive,2020/12/28,4554,514862,
MD,Maryland,24,Region 3,Inconclusive,2020/12/29,68,8830,
MD,Maryland,24,Region 3,Negative,2020/12/29,39154,5529039,
MD,Maryland,24,Region 3,Positive,2020/12/29,7268,522130,
MD,Maryland,24,Region 3,Inconclusive,2020/12/30,123,8953,
MD,Maryland,24,Region 3,Negative,2020/12/30,52400,5581439,
MD,Maryland,24,Region 3,Positive,2020/12/30,8327,530457,
MD,Maryland,24,Region 3,Inconclusive,2020/12/31,96,9049,
MD,Maryland,24,Region 3,Negative,2020/12/31,48909,5630348,
MD,Maryland,24,Region 3,Positive,2020/12/31,7734,538191,
MD,Maryland,24,Region 3,Inconclusive,2021/01/01,75,9124,
MD,Maryland,24,Region 3,Negative,2021/01/01,29425,5659773,
MD,Maryland,24,Region 3,Positive,2021/01/01,5375,543566,
MD,Maryland,24,Region 3,Inconclusive,2021/01/02,80,9204,
MD,Maryland,24,Region 3,Negative,2021/01/02,26417,5686190,
MD,Maryland,24,Region 3,Positive,2021/01/02,5058,548624,
MD,Maryland,24,Region 3,Inconclusive,2021/01/03,118,9322,
MD,Maryland,24,Region 3,Negative,2021/01/03,26307,5712497,
MD,Maryland,24,Region 3,Positive,2021/01/03,5287,553911,
MD,Maryland,24,Region 3,Inconclusive,2021/01/04,38,9360,
MD,Maryland,24,Region 3,Negative,2021/01/04,25734,5738231,
MD,Maryland,24,Region 3,Positive,2021/01/04,4720,558631,
MD,Maryland,24,Region 3,Inconclusive,2021/01/05,81,9441,
MD,Maryland,24,Region 3,Negative,2021/01/05,42434,5780665,
MD,Maryland,24,Region 3,Positive,2021/01/05,7503,566134,
MD,Maryland,24,Region 3,Inconclusive,2021/01/06,116,9557,
MD,Maryland,24,Region 3,Negative,2021/01/06,56631,5837296,
MD,Maryland,24,Region 3,Positive,2021/01/06,7113,573247,
MD,Maryland,24,Region 3,Inconclusive,2021/01/07,106,9663,
MD,Maryland,24,Region 3,Negative,2021/01/07,56125,5893421,
MD,Maryland,24,Region 3,Positive,2021/01/07,8728,581975,
MD,Maryland,24,Region 3,Inconclusive,2021/01/08,115,9778,
MD,Maryland,24,Region 3,Negative,2021/01/08,51924,5945345,
MD,Maryland,24,Region 3,Positive,2021/01/08,7633,589608,
MD,Maryland,24,Region 3,Inconclusive,2021/01/09,77,9855,
MD,Maryland,24,Region 3,Negative,2021/01/09,41930,5987275,
MD,Maryland,24,Region 3,Positive,2021/01/09,6678,596286,
MD,Maryland,24,Region 3,Inconclusive,2021/01/10,58,9913,
MD,Maryland,24,Region 3,Negative,2021/01/10,33705,6020980,
MD,Maryland,24,Region 3,Positive,2021/01/10,6248,602534,
MD,Maryland,24,Region 3,Inconclusive,2021/01/11,65,9978,
MD,Maryland,24,Region 3,Negative,2021/01/11,27322,6048302,
MD,Maryland,24,Region 3,Positive,2021/01/11,5483,608017,
MD,Maryland,24,Region 3,Inconclusive,2021/01/12,49,10027,
MD,Maryland,24,Region 3,Negative,2021/01/12,44373,6092675,
MD,Maryland,24,Region 3,Positive,2021/01/12,6258,614275,
MD,Maryland,24,Region 3,Inconclusive,2021/01/13,44,10071,
MD,Maryland,24,Region 3,Negative,2021/01/13,52636,6145311,
MD,Maryland,24,Region 3,Positive,2021/01/13,6988,621263,
MD,Maryland,24,Region 3,Inconclusive,2021/01/14,83,10154,
MD,Maryland,24,Region 3,Negative,2021/01/14,49265,6194576,
MD,Maryland,24,Region 3,Positive,2021/01/14,6235,627498,
MD,Maryland,24,Region 3,Inconclusive,2021/01/15,85,10239,
MD,Maryland,24,Region 3,Negative,2021/01/15,51021,6245597,
MD,Maryland,24,Region 3,Positive,2021/01/15,7262,634760,
MD,Maryland,24,Region 3,Inconclusive,2021/01/16,50,10289,
MD,Maryland,24,Region 3,Negative,2021/01/16,37328,6282925,
MD,Maryland,24,Region 3,Positive,2021/01/16,5874,640634,
MD,Maryland,24,Region 3,Inconclusive,2021/01/17,55,10344,
MD,Maryland,24,Region 3,Negative,2021/01/17,25373,6308298,
MD,Maryland,24,Region 3,Positive,2021/01/17,4631,645265,
MD,Maryland,24,Region 3,Inconclusive,2021/01/18,42,10386,
MD,Maryland,24,Region 3,Negative,2021/01/18,18611,6326909,
MD,Maryland,24,Region 3,Positive,2021/01/18,3577,648842,
MD,Maryland,24,Region 3,Inconclusive,2021/01/19,44,10430,
MD,Maryland,24,Region 3,Negative,2021/01/19,40150,6367059,
MD,Maryland,24,Region 3,Positive,2021/01/19,5117,653959,
MD,Maryland,24,Region 3,Inconclusive,2021/01/20,78,10508,
MD,Maryland,24,Region 3,Negative,2021/01/20,53143,6420202,
MD,Maryland,24,Region 3,Positive,2021/01/20,5924,659883,
MD,Maryland,24,Region 3,Inconclusive,2021/01/21,65,10573,
MD,Maryland,24,Region 3,Negative,2021/01/21,49931,6470133,
MD,Maryland,24,Region 3,Positive,2021/01/21,5597,665480,
MD,Maryland,24,Region 3,Inconclusive,2021/01/22,64,10637,
MD,Maryland,24,Region 3,Negative,2021/01/22,46565,6516698,
MD,Maryland,24,Region 3,Positive,2021/01/22,5638,671118,
MD,Maryland,24,Region 3,Inconclusive,2021/01/23,54,10691,
MD,Maryland,24,Region 3,Negative,2021/01/23,39082,6555780,
MD,Maryland,24,Region 3,Positive,2021/01/23,4584,675702,
MD,Maryland,24,Region 3,Inconclusive,2021/01/24,42,10733,
MD,Maryland,24,Region 3,Negative,2021/01/24,23610,6579390,
MD,Maryland,24,Region 3,Positive,2021/01/24,3508,679210,
MD,Maryland,24,Region 3,Inconclusive,2021/01/25,26,10759,
MD,Maryland,24,Region 3,Negative,2021/01/25,25118,6604508,
MD,Maryland,24,Region 3,Positive,2021/01/25,3146,682356,
MD,Maryland,24,Region 3,Inconclusive,2021/01/26,29,10788,
MD,Maryland,24,Region 3,Negative,2021/01/26,43682,6648190,
MD,Maryland,24,Region 3,Positive,2021/01/26,4696,687052,
MD,Maryland,24,Region 3,Inconclusive,2021/01/27,48,10836,
MD,Maryland,24,Region 3,Negative,2021/01/27,49826,6698016,
MD,Maryland,24,Region 3,Positive,2021/01/27,4237,691289,
MD,Maryland,24,Region 3,Inconclusive,2021/01/28,50,10886,
MD,Maryland,24,Region 3,Negative,2021/01/28,47906,6745922,
MD,Maryland,24,Region 3,Positive,2021/01/28,4511,695800,
MD,Maryland,24,Region 3,Inconclusive,2021/01/29,65,10951,
MD,Maryland,24,Region 3,Negative,2021/01/29,46799,6792721,
MD,Maryland,24,Region 3,Positive,2021/01/29,4444,700244,
MD,Maryland,24,Region 3,Inconclusive,2021/01/30,52,11003,
MD,Maryland,24,Region 3,Negative,2021/01/30,32507,6825228,
MD,Maryland,24,Region 3,Positive,2021/01/30,3418,703662,
MD,Maryland,24,Region 3,Inconclusive,2021/01/31,37,11040,
MD,Maryland,24,Region 3,Negative,2021/01/31,18150,6843378,
MD,Maryland,24,Region 3,Positive,2021/01/31,2497,706159,
MD,Maryland,24,Region 3,Inconclusive,2021/02/01,17,11057,
MD,Maryland,24,Region 3,Negative,2021/02/01,10791,6854169,
MD,Maryland,24,Region 3,Positive,2021/02/01,1533,707692,
MD,Maryland,24,Region 3,Inconclusive,2021/02/02,35,11092,
MD,Maryland,24,Region 3,Negative,2021/02/02,27287,6881456,
MD,Maryland,24,Region 3,Positive,2021/02/02,2722,710414,
MD,Maryland,24,Region 3,Inconclusive,2021/02/03,45,11137,
MD,Maryland,24,Region 3,Negative,2021/02/03,40555,6922011,
MD,Maryland,24,Region 3,Positive,2021/02/03,3528,713942,
MD,Maryland,24,Region 3,Inconclusive,2021/02/04,68,11205,
MD,Maryland,24,Region 3,Negative,2021/02/04,50421,6972432,
MD,Maryland,24,Region 3,Positive,2021/02/04,4077,718019,
MD,Maryland,24,Region 3,Inconclusive,2021/02/05,45,11250,
MD,Maryland,24,Region 3,Negative,2021/02/05,43216,7015648,
MD,Maryland,24,Region 3,Positive,2021/02/05,3852,721871,
MD,Maryland,24,Region 3,Inconclusive,2021/02/06,53,11303,
MD,Maryland,24,Region 3,Negative,2021/02/06,32698,7048346,
MD,Maryland,24,Region 3,Positive,2021/02/06,3155,725026,
MD,Maryland,24,Region 3,Inconclusive,2021/02/07,32,11335,
MD,Maryland,24,Region 3,Negative,2021/02/07,16273,7064619,
MD,Maryland,24,Region 3,Positive,2021/02/07,2111,727137,
MD,Maryland,24,Region 3,Inconclusive,2021/02/08,32,11367,
MD,Maryland,24,Region 3,Negative,2021/02/08,17866,7082485,
MD,Maryland,24,Region 3,Positive,2021/02/08,1890,729027,
MD,Maryland,24,Region 3,Inconclusive,2021/02/09,49,11416,
MD,Maryland,24,Region 3,Negative,2021/02/09,43580,7126065,
MD,Maryland,24,Region 3,Positive,2021/02/09,2725,731752,
MD,Maryland,24,Region 3,Inconclusive,2021/02/10,43,11459,
MD,Maryland,24,Region 3,Negative,2021/02/10,45933,7171998,
MD,Maryland,24,Region 3,Positive,2021/02/10,2535,734287,
MD,Maryland,24,Region 3,Inconclusive,2021/02/11,63,11522,
MD,Maryland,24,Region 3,Negative,2021/02/11,43390,7215388,
MD,Maryland,24,Region 3,Positive,2021/02/11,2806,737093,
MD,Maryland,24,Region 3,Inconclusive,2021/02/12,55,11577,
MD,Maryland,24,Region 3,Negative,2021/02/12,36903,7252291,
MD,Maryland,24,Region 3,Positive,2021/02/12,2436,739529,
MD,Maryland,24,Region 3,Inconclusive,2021/02/13,44,11621,
MD,Maryland,24,Region 3,Negative,2021/02/13,26189,7278480,
MD,Maryland,24,Region 3,Positive,2021/02/13,1944,741473,
MD,Maryland,24,Region 3,Inconclusive,2021/02/14,30,11651,
MD,Maryland,24,Region 3,Negative,2021/02/14,15699,7294179,
MD,Maryland,24,Region 3,Positive,2021/02/14,1546,743019,
MD,Maryland,24,Region 3,Inconclusive,2021/02/15,11,11662,
MD,Maryland,24,Region 3,Negative,2021/02/15,14763,7308942,
MD,Maryland,24,Region 3,Positive,2021/02/15,982,744001,
MD,Maryland,24,Region 3,Inconclusive,2021/02/16,27,11689,
MD,Maryland,24,Region 3,Negative,2021/02/16,33360,7342302,
MD,Maryland,24,Region 3,Positive,2021/02/16,2160,746161,
MD,Maryland,24,Region 3,Inconclusive,2021/02/17,39,11728,
MD,Maryland,24,Region 3,Negative,2021/02/17,41664,7383966,
MD,Maryland,24,Region 3,Positive,2021/02/17,2269,748430,
MD,Maryland,24,Region 3,Inconclusive,2021/02/18,31,11759,
MD,Maryland,24,Region 3,Negative,2021/02/18,34919,7418885,
MD,Maryland,24,Region 3,Positive,2021/02/18,2004,750434,
MD,Maryland,24,Region 3,Inconclusive,2021/02/19,28,11787,
MD,Maryland,24,Region 3,Negative,2021/02/19,30633,7449518,
MD,Maryland,24,Region 3,Positive,2021/02/19,1766,752200,
MD,Maryland,24,Region 3,Inconclusive,2021/02/20,16,11803,
MD,Maryland,24,Region 3,Negative,2021/02/20,24462,7473980,
MD,Maryland,24,Region 3,Positive,2021/02/20,1300,753500,
MD,Maryland,24,Region 3,Inconclusive,2021/02/21,21,11824,
MD,Maryland,24,Region 3,Negative,2021/02/21,18096,7492076,
MD,Maryland,24,Region 3,Positive,2021/02/21,1641,755141,
MD,Maryland,24,Region 3,Inconclusive,2021/02/22,28,11852,
MD,Maryland,24,Region 3,Negative,2021/02/22,20493,7512569,
MD,Maryland,24,Region 3,Positive,2021/02/22,1301,756442,
MD,Maryland,24,Region 3,Inconclusive,2021/02/23,26,11878,
MD,Maryland,24,Region 3,Negative,2021/02/23,40097,7552666,
MD,Maryland,24,Region 3,Positive,2021/02/23,2147,758589,
MD,Maryland,24,Region 3,Inconclusive,2021/02/24,36,11914,
MD,Maryland,24,Region 3,Negative,2021/02/24,49423,7602089,
MD,Maryland,24,Region 3,Positive,2021/02/24,2053,760642,
MD,Maryland,24,Region 3,Inconclusive,2021/02/25,45,11959,
MD,Maryland,24,Region 3,Negative,2021/02/25,46687,7648776,
MD,Maryland,24,Region 3,Positive,2021/02/25,1976,762618,
MD,Maryland,24,Region 3,Inconclusive,2021/02/26,41,12000,
MD,Maryland,24,Region 3,Negative,2021/02/26,38648,7687424,
MD,Maryland,24,Region 3,Positive,2021/02/26,1970,764588,
MD,Maryland,24,Region 3,Inconclusive,2021/02/27,33,12033,
MD,Maryland,24,Region 3,Negative,2021/02/27,26929,7714353,
MD,Maryland,24,Region 3,Positive,2021/02/27,1626,766214,
MD,Maryland,24,Region 3,Inconclusive,2021/02/28,34,12067,
MD,Maryland,24,Region 3,Negative,2021/02/28,13924,7728277,
MD,Maryland,24,Region 3,Positive,2021/02/28,1096,767310,
MD,Maryland,24,Region 3,Inconclusive,2021/03/01,15,12082,
MD,Maryland,24,Region 3,Negative,2021/03/01,17924,7746201,
MD,Maryland,24,Region 3,Positive,2021/03/01,1158,768468,
MD,Maryland,24,Region 3,Inconclusive,2021/03/02,53,12135,
MD,Maryland,24,Region 3,Negative,2021/03/02,36357,7782558,
MD,Maryland,24,Region 3,Positive,2021/03/02,1801,770269,
MD,Maryland,24,Region 3,Inconclusive,2021/03/03,22,12157,
MD,Maryland,24,Region 3,Negative,2021/03/03,46249,7828807,
MD,Maryland,24,Region 3,Positive,2021/03/03,1806,772075,
MD,Maryland,24,Region 3,Inconclusive,2021/03/04,27,12184,
MD,Maryland,24,Region 3,Negative,2021/03/04,39485,7868292,
MD,Maryland,24,Region 3,Positive,2021/03/04,1934,774009,
MD,Maryland,24,Region 3,Inconclusive,2021/03/05,38,12222,
MD,Maryland,24,Region 3,Negative,2021/03/05,37709,7906001,
MD,Maryland,24,Region 3,Positive,2021/03/05,1885,775894,
MD,Maryland,24,Region 3,Inconclusive,2021/03/06,12,12234,
MD,Maryland,24,Region 3,Negative,2021/03/06,23152,7929153,
MD,Maryland,24,Region 3,Positive,2021/03/06,1685,777579,
MD,Maryland,24,Region 3,Inconclusive,2021/03/07,13,12247,
MD,Maryland,24,Region 3,Negative,2021/03/07,14262,7943415,
MD,Maryland,24,Region 3,Positive,2021/03/07,1308,778887,
MD,Maryland,24,Region 3,Inconclusive,2021/03/08,30,12277,
MD,Maryland,24,Region 3,Negative,2021/03/08,15998,7959413,
MD,Maryland,24,Region 3,Positive,2021/03/08,1230,780117,
MD,Maryland,24,Region 3,Inconclusive,2021/03/09,26,12303,
MD,Maryland,24,Region 3,Negative,2021/03/09,34476,7993889,
MD,Maryland,24,Region 3,Positive,2021/03/09,1787,781904,
MD,Maryland,24,Region 3,Inconclusive,2021/03/10,11,12314,
MD,Maryland,24,Region 3,Negative,2021/03/10,40499,8034388,
MD,Maryland,24,Region 3,Positive,2021/03/10,1960,783864,
MD,Maryland,24,Region 3,Inconclusive,2021/03/11,26,12340,
MD,Maryland,24,Region 3,Negative,2021/03/11,38455,8072843,
MD,Maryland,24,Region 3,Positive,2021/03/11,1879,785743,
MD,Maryland,24,Region 3,Inconclusive,2021/03/12,17,12357,
MD,Maryland,24,Region 3,Negative,2021/03/12,32134,8104977,
MD,Maryland,24,Region 3,Positive,2021/03/12,2105,787848,
MD,Maryland,24,Region 3,Inconclusive,2021/03/13,7,12364,
MD,Maryland,24,Region 3,Negative,2021/03/13,24747,8129724,
MD,Maryland,24,Region 3,Positive,2021/03/13,1876,789724,
MD,Maryland,24,Region 3,Inconclusive,2021/03/14,11,12375,
MD,Maryland,24,Region 3,Negative,2021/03/14,10981,8140705,
MD,Maryland,24,Region 3,Positive,2021/03/14,1235,790959,
MD,Maryland,24,Region 3,Inconclusive,2021/03/15,32,12407,
MD,Maryland,24,Region 3,Negative,2021/03/15,14768,8155473,
MD,Maryland,24,Region 3,Positive,2021/03/15,1322,792281,
MD,Maryland,24,Region 3,Inconclusive,2021/03/16,16,12423,
MD,Maryland,24,Region 3,Negative,2021/03/16,31582,8187055,
MD,Maryland,24,Region 3,Positive,2021/03/16,1948,794229,
MD,Maryland,24,Region 3,Inconclusive,2021/03/17,30,12453,
MD,Maryland,24,Region 3,Negative,2021/03/17,31718,8218773,
MD,Maryland,24,Region 3,Positive,2021/03/17,2199,796428,
MD,Maryland,24,Region 3,Inconclusive,2021/03/18,12,12465,
MD,Maryland,24,Region 3,Negative,2021/03/18,33170,8251943,
MD,Maryland,24,Region 3,Positive,2021/03/18,2325,798753,
MD,Maryland,24,Region 3,Inconclusive,2021/03/19,22,12487,
MD,Maryland,24,Region 3,Negative,2021/03/19,33045,8284988,
MD,Maryland,24,Region 3,Positive,2021/03/19,2384,801137,
MD,Maryland,24,Region 3,Inconclusive,2021/03/20,24,12511,
MD,Maryland,24,Region 3,Negative,2021/03/20,21791,8306779,
MD,Maryland,24,Region 3,Positive,2021/03/20,2064,803201,
MD,Maryland,24,Region 3,Inconclusive,2021/03/21,14,12525,
MD,Maryland,24,Region 3,Negative,2021/03/21,11404,8318183,
MD,Maryland,24,Region 3,Positive,2021/03/21,1187,804388,
MD,Maryland,24,Region 3,Inconclusive,2021/03/22,20,12545,
MD,Maryland,24,Region 3,Negative,2021/03/22,17992,8336175,
MD,Maryland,24,Region 3,Positive,2021/03/22,1869,806257,
MD,Maryland,24,Region 3,Inconclusive,2021/03/23,33,12578,
MD,Maryland,24,Region 3,Negative,2021/03/23,37713,8373888,
MD,Maryland,24,Region 3,Positive,2021/03/23,2852,809109,
MD,Maryland,24,Region 3,Inconclusive,2021/03/24,25,12603,
MD,Maryland,24,Region 3,Negative,2021/03/24,44819,8418707,
MD,Maryland,24,Region 3,Positive,2021/03/24,2915,812024,
MD,Maryland,24,Region 3,Inconclusive,2021/03/25,54,12657,
MD,Maryland,24,Region 3,Negative,2021/03/25,39729,8458436,
MD,Maryland,24,Region 3,Positive,2021/03/25,2916,814940,
MD,Maryland,24,Region 3,Inconclusive,2021/03/26,33,12690,
MD,Maryland,24,Region 3,Negative,2021/03/26,35744,8494180,
MD,Maryland,24,Region 3,Positive,2021/03/26,3189,818129,
MD,Maryland,24,Region 3,Inconclusive,2021/03/27,31,12721,
MD,Maryland,24,Region 3,Negative,2021/03/27,23359,8517539,
MD,Maryland,24,Region 3,Positive,2021/03/27,2812,820941,
MD,Maryland,24,Region 3,Inconclusive,2021/03/28,17,12738,
MD,Maryland,24,Region 3,Negative,2021/03/28,14902,8532441,
MD,Maryland,24,Region 3,Positive,2021/03/28,1791,822732,
MD,Maryland,24,Region 3,Inconclusive,2021/03/29,15,12753,
MD,Maryland,24,Region 3,Negative,2021/03/29,15944,8548385,
MD,Maryland,24,Region 3,Positive,2021/03/29,1844,824576,
MD,Maryland,24,Region 3,Inconclusive,2021/03/30,21,12774,
MD,Maryland,24,Region 3,Negative,2021/03/30,33290,8581675,
MD,Maryland,24,Region 3,Positive,2021/03/30,3082,827658,
MD,Maryland,24,Region 3,Inconclusive,2021/03/31,35,12809,
MD,Maryland,24,Region 3,Negative,2021/03/31,40021,8621696,
MD,Maryland,24,Region 3,Positive,2021/03/31,3174,830832,
MD,Maryland,24,Region 3,Inconclusive,2021/04/01,36,12845,
MD,Maryland,24,Region 3,Negative,2021/04/01,35658,8657354,
MD,Maryland,24,Region 3,Positive,2021/04/01,3092,833924,
MD,Maryland,24,Region 3,Inconclusive,2021/04/02,39,12884,
MD,Maryland,24,Region 3,Negative,2021/04/02,33769,8691123,
MD,Maryland,24,Region 3,Positive,2021/04/02,2901,836825,
MD,Maryland,24,Region 3,Inconclusive,2021/04/03,15,12899,
MD,Maryland,24,Region 3,Negative,2021/04/03,25972,8717095,
MD,Maryland,24,Region 3,Positive,2021/04/03,2991,839816,
MD,Maryland,24,Region 3,Inconclusive,2021/04/04,19,12918,
MD,Maryland,24,Region 3,Negative,2021/04/04,10819,8727914,
MD,Maryland,24,Region 3,Positive,2021/04/04,1675,841491,
MD,Maryland,24,Region 3,Inconclusive,2021/04/05,12,12930,
MD,Maryland,24,Region 3,Negative,2021/04/05,16401,8744315,
MD,Maryland,24,Region 3,Positive,2021/04/05,1611,843102,
MD,Maryland,24,Region 3,Inconclusive,2021/04/06,14,12944,
MD,Maryland,24,Region 3,Negative,2021/04/06,36689,8781004,
MD,Maryland,24,Region 3,Positive,2021/04/06,3015,846117,
MD,Maryland,24,Region 3,Inconclusive,2021/04/07,24,12968,
MD,Maryland,24,Region 3,Negative,2021/04/07,43923,8824927,
MD,Maryland,24,Region 3,Positive,2021/04/07,3270,849387,
MD,Maryland,24,Region 3,Inconclusive,2021/04/08,28,12996,
MD,Maryland,24,Region 3,Negative,2021/04/08,45281,8870208,
MD,Maryland,24,Region 3,Positive,2021/04/08,3480,852867,
MD,Maryland,24,Region 3,Inconclusive,2021/04/09,32,13028,
MD,Maryland,24,Region 3,Negative,2021/04/09,38924,8909132,
MD,Maryland,24,Region 3,Positive,2021/04/09,3616,856483,
MD,Maryland,24,Region 3,Inconclusive,2021/04/10,19,13047,
MD,Maryland,24,Region 3,Negative,2021/04/10,24860,8933992,
MD,Maryland,24,Region 3,Positive,2021/04/10,2852,859335,
MD,Maryland,24,Region 3,Inconclusive,2021/04/11,27,13074,
MD,Maryland,24,Region 3,Negative,2021/04/11,13002,8946994,
MD,Maryland,24,Region 3,Positive,2021/04/11,1999,861334,
MD,Maryland,24,Region 3,Inconclusive,2021/04/12,62,13136,
MD,Maryland,24,Region 3,Negative,2021/04/12,18474,8965468,
MD,Maryland,24,Region 3,Positive,2021/04/12,1874,863208,
MD,Maryland,24,Region 3,Inconclusive,2021/04/13,32,13168,
MD,Maryland,24,Region 3,Negative,2021/04/13,36368,9001836,
MD,Maryland,24,Region 3,Positive,2021/04/13,3021,866229,
MD,Maryland,24,Region 3,Inconclusive,2021/04/14,34,13202,
MD,Maryland,24,Region 3,Negative,2021/04/14,42708,9044544,
MD,Maryland,24,Region 3,Positive,2021/04/14,3040,869269,
MD,Maryland,24,Region 3,Inconclusive,2021/04/15,22,13224,
MD,Maryland,24,Region 3,Negative,2021/04/15,41443,9085987,
MD,Maryland,24,Region 3,Positive,2021/04/15,2971,872240,
MD,Maryland,24,Region 3,Inconclusive,2021/04/16,29,13253,
MD,Maryland,24,Region 3,Negative,2021/04/16,36556,9122543,
MD,Maryland,24,Region 3,Positive,2021/04/16,2645,874885,
MD,Maryland,24,Region 3,Inconclusive,2021/04/17,21,13274,
MD,Maryland,24,Region 3,Negative,2021/04/17,22899,9145442,
MD,Maryland,24,Region 3,Positive,2021/04/17,2143,877028,
MD,Maryland,24,Region 3,Inconclusive,2021/04/18,18,13292,
MD,Maryland,24,Region 3,Negative,2021/04/18,11153,9156595,
MD,Maryland,24,Region 3,Positive,2021/04/18,1436,878464,
MD,Maryland,24,Region 3,Inconclusive,2021/04/19,26,13318,
MD,Maryland,24,Region 3,Negative,2021/04/19,16955,9173550,
MD,Maryland,24,Region 3,Positive,2021/04/19,1610,880074,
MD,Maryland,24,Region 3,Inconclusive,2021/04/20,35,13353,
MD,Maryland,24,Region 3,Negative,2021/04/20,34404,9207954,
MD,Maryland,24,Region 3,Positive,2021/04/20,2502,882576,
MD,Maryland,24,Region 3,Inconclusive,2021/04/21,30,13383,
MD,Maryland,24,Region 3,Negative,2021/04/21,42245,9250199,
MD,Maryland,24,Region 3,Positive,2021/04/21,2230,884806,
MD,Maryland,24,Region 3,Inconclusive,2021/04/22,27,13410,
MD,Maryland,24,Region 3,Negative,2021/04/22,38692,9288891,
MD,Maryland,24,Region 3,Positive,2021/04/22,2194,887000,
MD,Maryland,24,Region 3,Inconclusive,2021/04/23,27,13437,
MD,Maryland,24,Region 3,Negative,2021/04/23,36921,9325812,
MD,Maryland,24,Region 3,Positive,2021/04/23,2173,889173,
MD,Maryland,24,Region 3,Inconclusive,2021/04/24,20,13457,
MD,Maryland,24,Region 3,Negative,2021/04/24,22250,9348062,
MD,Maryland,24,Region 3,Positive,2021/04/24,1577,890750,
MD,Maryland,24,Region 3,Inconclusive,2021/04/25,26,13483,
MD,Maryland,24,Region 3,Negative,2021/04/25,13099,9361161,
MD,Maryland,24,Region 3,Positive,2021/04/25,1190,891940,
MD,Maryland,24,Region 3,Inconclusive,2021/04/26,12,13495,
MD,Maryland,24,Region 3,Negative,2021/04/26,15603,9376764,
MD,Maryland,24,Region 3,Positive,2021/04/26,1159,893099,
MD,Maryland,24,Region 3,Inconclusive,2021/04/27,35,13530,
MD,Maryland,24,Region 3,Negative,2021/04/27,34657,9411421,
MD,Maryland,24,Region 3,Positive,2021/04/27,1977,895076,
MD,Maryland,24,Region 3,Inconclusive,2021/04/28,28,13558,
MD,Maryland,24,Region 3,Negative,2021/04/28,41538,9452959,
MD,Maryland,24,Region 3,Positive,2021/04/28,1777,896853,
MD,Maryland,24,Region 3,Inconclusive,2021/04/29,25,13583,
MD,Maryland,24,Region 3,Negative,2021/04/29,36816,9489775,
MD,Maryland,24,Region 3,Positive,2021/04/29,1813,898666,
MD,Maryland,24,Region 3,Inconclusive,2021/04/30,21,13604,
MD,Maryland,24,Region 3,Negative,2021/04/30,35202,9524977,
MD,Maryland,24,Region 3,Positive,2021/04/30,1638,900304,
MD,Maryland,24,Region 3,Inconclusive,2021/05/01,19,13623,
MD,Maryland,24,Region 3,Negative,2021/05/01,20875,9545852,
MD,Maryland,24,Region 3,Positive,2021/05/01,1207,901511,
MD,Maryland,24,Region 3,Inconclusive,2021/05/02,11,13634,
MD,Maryland,24,Region 3,Negative,2021/05/02,9527,9555379,
MD,Maryland,24,Region 3,Positive,2021/05/02,943,902454,
MD,Maryland,24,Region 3,Inconclusive,2021/05/03,19,13653,
