state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
LA,Louisiana,Region 6,Inconclusive,2020-07-01,35,1202,22
LA,Louisiana,Region 6,Inconclusive,2020-06-30,33,1167,22
LA,Louisiana,Region 6,Inconclusive,2020-06-29,27,1134,22
LA,Louisiana,Region 6,Inconclusive,2020-06-28,9,1107,22
LA,Louisiana,Region 6,Inconclusive,2020-06-27,17,1098,22
LA,Louisiana,Region 6,Inconclusive,2020-06-26,11,1081,22
LA,Louisiana,Region 6,Inconclusive,2020-06-25,21,1070,22
LA,Louisiana,Region 6,Inconclusive,2020-06-24,24,1049,22
LA,Louisiana,Region 6,Inconclusive,2020-06-23,23,1025,22
LA,Louisiana,Region 6,Inconclusive,2020-06-22,13,1002,22
LA,Louisiana,Region 6,Inconclusive,2020-06-21,2,989,22
LA,Louisiana,Region 6,Inconclusive,2020-06-20,6,987,22
LA,Louisiana,Region 6,Inconclusive,2020-06-19,14,981,22
LA,Louisiana,Region 6,Inconclusive,2020-06-18,22,967,22
LA,Louisiana,Region 6,Inconclusive,2020-06-17,11,945,22
LA,Louisiana,Region 6,Inconclusive,2020-06-16,8,934,22
LA,Louisiana,Region 6,Inconclusive,2020-06-15,5,926,22
LA,Louisiana,Region 6,Inconclusive,2020-06-14,4,921,22
LA,Louisiana,Region 6,Inconclusive,2020-06-13,5,917,22
LA,Louisiana,Region 6,Inconclusive,2020-06-12,13,912,22
LA,Louisiana,Region 6,Inconclusive,2020-06-11,10,899,22
LA,Louisiana,Region 6,Inconclusive,2020-06-10,12,889,22
LA,Louisiana,Region 6,Inconclusive,2020-06-09,12,877,22
LA,Louisiana,Region 6,Inconclusive,2020-06-08,8,865,22
LA,Louisiana,Region 6,Inconclusive,2020-06-07,12,857,22
LA,Louisiana,Region 6,Inconclusive,2020-06-06,7,845,22
LA,Louisiana,Region 6,Inconclusive,2020-06-05,10,838,22
LA,Louisiana,Region 6,Inconclusive,2020-06-04,22,828,22
LA,Louisiana,Region 6,Inconclusive,2020-06-03,13,806,22
LA,Louisiana,Region 6,Inconclusive,2020-06-02,9,793,22
LA,Louisiana,Region 6,Inconclusive,2020-06-01,14,784,22
LA,Louisiana,Region 6,Inconclusive,2020-05-31,7,770,22
LA,Louisiana,Region 6,Inconclusive,2020-05-30,2,763,22
LA,Louisiana,Region 6,Inconclusive,2020-05-29,19,761,22
LA,Louisiana,Region 6,Inconclusive,2020-05-28,11,742,22
LA,Louisiana,Region 6,Inconclusive,2020-05-27,8,731,22
LA,Louisiana,Region 6,Inconclusive,2020-05-26,8,723,22
LA,Louisiana,Region 6,Inconclusive,2020-05-25,2,715,22
LA,Louisiana,Region 6,Inconclusive,2020-05-24,11,713,22
LA,Louisiana,Region 6,Inconclusive,2020-05-23,9,702,22
LA,Louisiana,Region 6,Inconclusive,2020-05-22,11,693,22
LA,Louisiana,Region 6,Inconclusive,2020-05-21,8,682,22
LA,Louisiana,Region 6,Inconclusive,2020-05-20,5,674,22
LA,Louisiana,Region 6,Inconclusive,2020-05-19,15,669,22
LA,Louisiana,Region 6,Inconclusive,2020-05-18,12,654,22
LA,Louisiana,Region 6,Inconclusive,2020-05-17,10,642,22
LA,Louisiana,Region 6,Inconclusive,2020-05-16,3,632,22
LA,Louisiana,Region 6,Inconclusive,2020-05-15,15,629,22
LA,Louisiana,Region 6,Inconclusive,2020-05-14,26,614,22
LA,Louisiana,Region 6,Inconclusive,2020-05-13,31,588,22
LA,Louisiana,Region 6,Inconclusive,2020-05-12,15,557,22
LA,Louisiana,Region 6,Inconclusive,2020-05-11,9,542,22
LA,Louisiana,Region 6,Inconclusive,2020-05-10,0,533,22
LA,Louisiana,Region 6,Inconclusive,2020-05-09,5,533,22
LA,Louisiana,Region 6,Inconclusive,2020-05-08,13,528,22
LA,Louisiana,Region 6,Inconclusive,2020-05-07,12,515,22
LA,Louisiana,Region 6,Inconclusive,2020-05-06,3,503,22
LA,Louisiana,Region 6,Inconclusive,2020-05-05,6,500,22
LA,Louisiana,Region 6,Inconclusive,2020-05-04,18,494,22
LA,Louisiana,Region 6,Inconclusive,2020-05-03,3,476,22
LA,Louisiana,Region 6,Inconclusive,2020-05-02,5,473,22
LA,Louisiana,Region 6,Inconclusive,2020-05-01,14,468,22
LA,Louisiana,Region 6,Inconclusive,2020-04-30,8,454,22
LA,Louisiana,Region 6,Inconclusive,2020-04-29,13,446,22
LA,Louisiana,Region 6,Inconclusive,2020-04-28,10,433,22
LA,Louisiana,Region 6,Inconclusive,2020-04-27,17,423,22
LA,Louisiana,Region 6,Inconclusive,2020-04-26,5,406,22
LA,Louisiana,Region 6,Inconclusive,2020-04-25,7,401,22
LA,Louisiana,Region 6,Inconclusive,2020-04-24,15,394,22
LA,Louisiana,Region 6,Inconclusive,2020-04-23,23,379,22
LA,Louisiana,Region 6,Inconclusive,2020-04-22,17,356,22
LA,Louisiana,Region 6,Inconclusive,2020-04-21,10,339,22
LA,Louisiana,Region 6,Inconclusive,2020-04-20,14,329,22
LA,Louisiana,Region 6,Inconclusive,2020-04-19,1,315,22
LA,Louisiana,Region 6,Inconclusive,2020-04-18,5,314,22
LA,Louisiana,Region 6,Inconclusive,2020-04-17,9,309,22
LA,Louisiana,Region 6,Inconclusive,2020-04-16,17,300,22
LA,Louisiana,Region 6,Inconclusive,2020-04-15,9,283,22
LA,Louisiana,Region 6,Inconclusive,2020-04-14,9,274,22
LA,Louisiana,Region 6,Inconclusive,2020-04-13,5,265,22
LA,Louisiana,Region 6,Inconclusive,2020-04-12,5,260,22
LA,Louisiana,Region 6,Inconclusive,2020-04-11,13,255,22
LA,Louisiana,Region 6,Inconclusive,2020-04-10,17,242,22
LA,Louisiana,Region 6,Inconclusive,2020-04-09,12,225,22
LA,Louisiana,Region 6,Inconclusive,2020-04-08,14,213,22
LA,Louisiana,Region 6,Inconclusive,2020-04-07,26,199,22
LA,Louisiana,Region 6,Inconclusive,2020-04-06,23,173,22
LA,Louisiana,Region 6,Inconclusive,2020-04-05,26,150,22
LA,Louisiana,Region 6,Inconclusive,2020-04-04,7,124,22
LA,Louisiana,Region 6,Inconclusive,2020-04-03,10,117,22
LA,Louisiana,Region 6,Inconclusive,2020-04-02,13,107,22
LA,Louisiana,Region 6,Inconclusive,2020-04-01,27,94,22
LA,Louisiana,Region 6,Inconclusive,2020-03-31,24,67,22
LA,Louisiana,Region 6,Inconclusive,2020-03-30,8,43,22
LA,Louisiana,Region 6,Inconclusive,2020-03-29,5,35,22
LA,Louisiana,Region 6,Inconclusive,2020-03-28,12,30,22
LA,Louisiana,Region 6,Inconclusive,2020-03-27,4,18,22
LA,Louisiana,Region 6,Inconclusive,2020-03-26,4,14,22
LA,Louisiana,Region 6,Inconclusive,2020-03-25,3,10,22
LA,Louisiana,Region 6,Inconclusive,2020-03-24,1,7,22
LA,Louisiana,Region 6,Inconclusive,2020-03-23,3,6,22
LA,Louisiana,Region 6,Inconclusive,2020-03-22,1,3,22
LA,Louisiana,Region 6,Inconclusive,2020-03-21,0,2,22
LA,Louisiana,Region 6,Inconclusive,2020-03-20,0,2,22
LA,Louisiana,Region 6,Inconclusive,2020-03-19,0,2,22
LA,Louisiana,Region 6,Inconclusive,2020-03-18,0,2,22
LA,Louisiana,Region 6,Inconclusive,2020-03-17,1,2,22
LA,Louisiana,Region 6,Inconclusive,2020-03-16,0,1,22
LA,Louisiana,Region 6,Inconclusive,2020-03-15,0,1,22
LA,Louisiana,Region 6,Inconclusive,2020-03-14,0,1,22
LA,Louisiana,Region 6,Inconclusive,2020-03-13,1,1,22
LA,Louisiana,Region 6,Negative,2020-07-21,4010,981200,22
LA,Louisiana,Region 6,Negative,2020-07-20,9418,977190,22
LA,Louisiana,Region 6,Negative,2020-07-19,4743,967772,22
LA,Louisiana,Region 6,Negative,2020-07-18,8538,963029,22
LA,Louisiana,Region 6,Negative,2020-07-17,14085,954491,22
LA,Louisiana,Region 6,Negative,2020-07-16,14974,940406,22
LA,Louisiana,Region 6,Negative,2020-07-15,14868,925432,22
LA,Louisiana,Region 6,Negative,2020-07-14,16769,910564,22
LA,Louisiana,Region 6,Negative,2020-07-13,14752,893795,22
LA,Louisiana,Region 6,Negative,2020-07-12,9773,879043,22
LA,Louisiana,Region 6,Negative,2020-07-11,11882,869270,22
LA,Louisiana,Region 6,Negative,2020-07-10,17698,857388,22
LA,Louisiana,Region 6,Negative,2020-07-09,17731,839690,22
LA,Louisiana,Region 6,Negative,2020-07-08,14682,821959,22
LA,Louisiana,Region 6,Negative,2020-07-07,16813,807277,22
LA,Louisiana,Region 6,Negative,2020-07-06,15971,790464,22
LA,Louisiana,Region 6,Negative,2020-07-05,7197,774493,22
LA,Louisiana,Region 6,Negative,2020-07-04,8941,767296,22
LA,Louisiana,Region 6,Negative,2020-07-03,15704,758355,22
LA,Louisiana,Region 6,Negative,2020-07-02,18224,742651,22
LA,Louisiana,Region 6,Negative,2020-07-01,19100,724427,22
LA,Louisiana,Region 6,Negative,2020-06-30,17692,705327,22
LA,Louisiana,Region 6,Negative,2020-06-29,16006,687635,22
LA,Louisiana,Region 6,Negative,2020-06-28,8489,671629,22
LA,Louisiana,Region 6,Negative,2020-06-27,10346,663140,22
LA,Louisiana,Region 6,Negative,2020-06-26,17059,652794,22
LA,Louisiana,Region 6,Negative,2020-06-25,18443,635735,22
LA,Louisiana,Region 6,Negative,2020-06-24,17744,617292,22
LA,Louisiana,Region 6,Negative,2020-06-23,16329,599548,22
LA,Louisiana,Region 6,Negative,2020-06-22,12251,583219,22
LA,Louisiana,Region 6,Negative,2020-06-21,4206,570968,22
LA,Louisiana,Region 6,Negative,2020-06-20,8373,566762,22
LA,Louisiana,Region 6,Negative,2020-06-19,15521,558389,22
LA,Louisiana,Region 6,Negative,2020-06-18,14482,542868,22
LA,Louisiana,Region 6,Negative,2020-06-17,14939,528386,22
LA,Louisiana,Region 6,Negative,2020-06-16,12248,513447,22
LA,Louisiana,Region 6,Negative,2020-06-15,9644,501199,22
LA,Louisiana,Region 6,Negative,2020-06-14,4452,491555,22
LA,Louisiana,Region 6,Negative,2020-06-13,5923,487103,22
LA,Louisiana,Region 6,Negative,2020-06-12,11992,481180,22
LA,Louisiana,Region 6,Negative,2020-06-11,12365,469188,22
LA,Louisiana,Region 6,Negative,2020-06-10,10899,456823,22
LA,Louisiana,Region 6,Negative,2020-06-09,10729,445924,22
LA,Louisiana,Region 6,Negative,2020-06-08,7840,435195,22
LA,Louisiana,Region 6,Negative,2020-06-07,3630,427355,22
LA,Louisiana,Region 6,Negative,2020-06-06,5761,423725,22
LA,Louisiana,Region 6,Negative,2020-06-05,10719,417964,22
LA,Louisiana,Region 6,Negative,2020-06-04,10904,407245,22
LA,Louisiana,Region 6,Negative,2020-06-03,10305,396341,22
LA,Louisiana,Region 6,Negative,2020-06-02,10622,386036,22
LA,Louisiana,Region 6,Negative,2020-06-01,8670,375414,22
LA,Louisiana,Region 6,Negative,2020-05-31,4945,366744,22
LA,Louisiana,Region 6,Negative,2020-05-30,6089,361799,22
LA,Louisiana,Region 6,Negative,2020-05-29,10406,355710,22
LA,Louisiana,Region 6,Negative,2020-05-28,10224,345304,22
LA,Louisiana,Region 6,Negative,2020-05-27,9031,335080,22
LA,Louisiana,Region 6,Negative,2020-05-26,9178,326049,22
LA,Louisiana,Region 6,Negative,2020-05-25,4705,316871,22
LA,Louisiana,Region 6,Negative,2020-05-24,4753,312166,22
LA,Louisiana,Region 6,Negative,2020-05-23,5447,307413,22
LA,Louisiana,Region 6,Negative,2020-05-22,9552,301966,22
LA,Louisiana,Region 6,Negative,2020-05-21,8433,292414,22
LA,Louisiana,Region 6,Negative,2020-05-20,9165,283981,22
LA,Louisiana,Region 6,Negative,2020-05-19,8218,274816,22
LA,Louisiana,Region 6,Negative,2020-05-18,8447,266598,22
LA,Louisiana,Region 6,Negative,2020-05-17,3901,258151,22
LA,Louisiana,Region 6,Negative,2020-05-16,4127,254250,22
LA,Louisiana,Region 6,Negative,2020-05-15,7895,250123,22
LA,Louisiana,Region 6,Negative,2020-05-14,8534,242228,22
LA,Louisiana,Region 6,Negative,2020-05-13,7844,233694,22
LA,Louisiana,Region 6,Negative,2020-05-12,9070,225850,22
LA,Louisiana,Region 6,Negative,2020-05-11,7886,216780,22
LA,Louisiana,Region 6,Negative,2020-05-10,2656,208894,22
LA,Louisiana,Region 6,Negative,2020-05-09,4489,206238,22
LA,Louisiana,Region 6,Negative,2020-05-08,7526,201749,22
LA,Louisiana,Region 6,Negative,2020-05-07,6550,194223,22
LA,Louisiana,Region 6,Negative,2020-05-06,7659,187673,22
LA,Louisiana,Region 6,Negative,2020-05-05,7408,180014,22
LA,Louisiana,Region 6,Negative,2020-05-04,6573,172606,22
LA,Louisiana,Region 6,Negative,2020-05-03,2654,166033,22
LA,Louisiana,Region 6,Negative,2020-05-02,3622,163379,22
LA,Louisiana,Region 6,Negative,2020-05-01,6596,159757,22
LA,Louisiana,Region 6,Negative,2020-04-30,6768,153161,22
LA,Louisiana,Region 6,Negative,2020-04-29,5186,146393,22
LA,Louisiana,Region 6,Negative,2020-04-28,6080,141207,22
LA,Louisiana,Region 6,Negative,2020-04-27,5219,135127,22
LA,Louisiana,Region 6,Negative,2020-04-26,2141,129908,22
LA,Louisiana,Region 6,Negative,2020-04-25,2850,127767,22
LA,Louisiana,Region 6,Negative,2020-04-24,5036,124917,22
LA,Louisiana,Region 6,Negative,2020-04-23,3858,119881,22
LA,Louisiana,Region 6,Negative,2020-04-22,4533,116023,22
LA,Louisiana,Region 6,Negative,2020-04-21,4928,111490,22
LA,Louisiana,Region 6,Negative,2020-04-20,4787,106562,22
LA,Louisiana,Region 6,Negative,2020-04-19,1624,101775,22
LA,Louisiana,Region 6,Negative,2020-04-18,2251,100151,22
LA,Louisiana,Region 6,Negative,2020-04-17,4114,97900,22
LA,Louisiana,Region 6,Negative,2020-04-16,4486,93786,22
LA,Louisiana,Region 6,Negative,2020-04-15,4072,89300,22
LA,Louisiana,Region 6,Negative,2020-04-14,3735,85228,22
LA,Louisiana,Region 6,Negative,2020-04-13,3254,81493,22
LA,Louisiana,Region 6,Negative,2020-04-12,1299,78239,22
LA,Louisiana,Region 6,Negative,2020-04-11,2753,76940,22
LA,Louisiana,Region 6,Negative,2020-04-10,3357,74187,22
LA,Louisiana,Region 6,Negative,2020-04-09,4662,70830,22
LA,Louisiana,Region 6,Negative,2020-04-08,4061,66168,22
LA,Louisiana,Region 6,Negative,2020-04-07,4327,62107,22
LA,Louisiana,Region 6,Negative,2020-04-06,3795,57780,22
LA,Louisiana,Region 6,Negative,2020-04-05,3568,53985,22
LA,Louisiana,Region 6,Negative,2020-04-04,4031,50417,22
LA,Louisiana,Region 6,Negative,2020-04-03,4530,46386,22
LA,Louisiana,Region 6,Negative,2020-04-02,4175,41856,22
LA,Louisiana,Region 6,Negative,2020-04-01,3749,37681,22
LA,Louisiana,Region 6,Negative,2020-03-31,3719,33932,22
LA,Louisiana,Region 6,Negative,2020-03-30,3268,30213,22
LA,Louisiana,Region 6,Negative,2020-03-29,2147,26945,22
LA,Louisiana,Region 6,Negative,2020-03-28,2143,24798,22
LA,Louisiana,Region 6,Negative,2020-03-27,2552,22655,22
LA,Louisiana,Region 6,Negative,2020-03-26,2639,20103,22
LA,Louisiana,Region 6,Negative,2020-03-25,2470,17464,22
LA,Louisiana,Region 6,Negative,2020-03-24,2172,14994,22
LA,Louisiana,Region 6,Negative,2020-03-23,2068,12822,22
LA,Louisiana,Region 6,Negative,2020-03-22,1238,10754,22
LA,Louisiana,Region 6,Negative,2020-03-21,1256,9516,22
LA,Louisiana,Region 6,Negative,2020-03-20,1765,8260,22
LA,Louisiana,Region 6,Negative,2020-03-19,1475,6495,22
LA,Louisiana,Region 6,Negative,2020-03-18,1140,5020,22
LA,Louisiana,Region 6,Negative,2020-03-17,1196,3880,22
LA,Louisiana,Region 6,Negative,2020-03-16,1271,2684,22
LA,Louisiana,Region 6,Negative,2020-03-15,332,1413,22
LA,Louisiana,Region 6,Negative,2020-03-14,369,1081,22
LA,Louisiana,Region 6,Negative,2020-03-13,316,712,22
LA,Louisiana,Region 6,Negative,2020-03-12,155,396,22
LA,Louisiana,Region 6,Negative,2020-03-11,71,241,22
LA,Louisiana,Region 6,Negative,2020-03-10,73,170,22
LA,Louisiana,Region 6,Negative,2020-03-09,51,97,22
LA,Louisiana,Region 6,Negative,2020-03-08,12,46,22
LA,Louisiana,Region 6,Negative,2020-03-07,14,34,22
LA,Louisiana,Region 6,Negative,2020-03-06,10,20,22
LA,Louisiana,Region 6,Negative,2020-03-05,0,10,22
LA,Louisiana,Region 6,Negative,2020-03-04,4,10,22
LA,Louisiana,Region 6,Negative,2020-03-03,6,6,22
LA,Louisiana,Region 6,Positive,2020-07-21,700,138907,22
LA,Louisiana,Region 6,Positive,2020-07-20,1161,138207,22
LA,Louisiana,Region 6,Positive,2020-07-19,752,137046,22
LA,Louisiana,Region 6,Positive,2020-07-18,1079,136294,22
LA,Louisiana,Region 6,Positive,2020-07-17,1895,135215,22
LA,Louisiana,Region 6,Positive,2020-07-16,2326,133320,22
LA,Louisiana,Region 6,Positive,2020-07-15,2557,130994,22
LA,Louisiana,Region 6,Positive,2020-07-14,2832,128437,22
LA,Louisiana,Region 6,Positive,2020-07-13,2810,125605,22
LA,Louisiana,Region 6,Positive,2020-07-12,1767,122795,22
LA,Louisiana,Region 6,Positive,2020-07-11,1743,121028,22
LA,Louisiana,Region 6,Positive,2020-07-10,2673,119285,22
LA,Louisiana,Region 6,Positive,2020-07-09,3013,116612,22
LA,Louisiana,Region 6,Positive,2020-07-08,2666,113599,22
LA,Louisiana,Region 6,Positive,2020-07-07,2585,110933,22
LA,Louisiana,Region 6,Positive,2020-07-06,2701,108348,22
LA,Louisiana,Region 6,Positive,2020-07-05,1337,105647,22
LA,Louisiana,Region 6,Positive,2020-07-04,1286,104310,22
LA,Louisiana,Region 6,Positive,2020-07-03,2222,103024,22
LA,Louisiana,Region 6,Positive,2020-07-02,2484,100802,22
LA,Louisiana,Region 6,Positive,2020-07-01,2654,98318,22
LA,Louisiana,Region 6,Positive,2020-06-30,2502,95664,22
LA,Louisiana,Region 6,Positive,2020-06-29,2398,93162,22
LA,Louisiana,Region 6,Positive,2020-06-28,1055,90764,22
LA,Louisiana,Region 6,Positive,2020-06-27,1262,89709,22
LA,Louisiana,Region 6,Positive,2020-06-26,1657,88447,22
LA,Louisiana,Region 6,Positive,2020-06-25,1926,86790,22
LA,Louisiana,Region 6,Positive,2020-06-24,2050,84864,22
LA,Louisiana,Region 6,Positive,2020-06-23,1914,82814,22
LA,Louisiana,Region 6,Positive,2020-06-22,1562,80900,22
LA,Louisiana,Region 6,Positive,2020-06-21,608,79338,22
LA,Louisiana,Region 6,Positive,2020-06-20,952,78730,22
LA,Louisiana,Region 6,Positive,2020-06-19,1484,77778,22
LA,Louisiana,Region 6,Positive,2020-06-18,1594,76294,22
LA,Louisiana,Region 6,Positive,2020-06-17,1637,74700,22
LA,Louisiana,Region 6,Positive,2020-06-16,1299,73063,22
LA,Louisiana,Region 6,Positive,2020-06-15,899,71764,22
LA,Louisiana,Region 6,Positive,2020-06-14,460,70865,22
LA,Louisiana,Region 6,Positive,2020-06-13,474,70405,22
LA,Louisiana,Region 6,Positive,2020-06-12,936,69931,22
LA,Louisiana,Region 6,Positive,2020-06-11,1000,68995,22
LA,Louisiana,Region 6,Positive,2020-06-10,952,67995,22
LA,Louisiana,Region 6,Positive,2020-06-09,844,67043,22
LA,Louisiana,Region 6,Positive,2020-06-08,652,66199,22
LA,Louisiana,Region 6,Positive,2020-06-07,344,65547,22
LA,Louisiana,Region 6,Positive,2020-06-06,491,65203,22
LA,Louisiana,Region 6,Positive,2020-06-05,863,64712,22
LA,Louisiana,Region 6,Positive,2020-06-04,708,63849,22
LA,Louisiana,Region 6,Positive,2020-06-03,777,63141,22
LA,Louisiana,Region 6,Positive,2020-06-02,714,62364,22
LA,Louisiana,Region 6,Positive,2020-06-01,743,61650,22
LA,Louisiana,Region 6,Positive,2020-05-31,431,60907,22
LA,Louisiana,Region 6,Positive,2020-05-30,492,60476,22
LA,Louisiana,Region 6,Positive,2020-05-29,825,59984,22
LA,Louisiana,Region 6,Positive,2020-05-28,910,59159,22
LA,Louisiana,Region 6,Positive,2020-05-27,631,58249,22
LA,Louisiana,Region 6,Positive,2020-05-26,595,57618,22
LA,Louisiana,Region 6,Positive,2020-05-25,385,57023,22
LA,Louisiana,Region 6,Positive,2020-05-24,406,56638,22
LA,Louisiana,Region 6,Positive,2020-05-23,508,56232,22
LA,Louisiana,Region 6,Positive,2020-05-22,721,55724,22
LA,Louisiana,Region 6,Positive,2020-05-21,729,55003,22
LA,Louisiana,Region 6,Positive,2020-05-20,662,54274,22
LA,Louisiana,Region 6,Positive,2020-05-19,664,53612,22
LA,Louisiana,Region 6,Positive,2020-05-18,713,52948,22
LA,Louisiana,Region 6,Positive,2020-05-17,453,52235,22
LA,Louisiana,Region 6,Positive,2020-05-16,355,51782,22
LA,Louisiana,Region 6,Positive,2020-05-15,690,51427,22
LA,Louisiana,Region 6,Positive,2020-05-14,838,50737,22
LA,Louisiana,Region 6,Positive,2020-05-13,730,49899,22
LA,Louisiana,Region 6,Positive,2020-05-12,838,49169,22
LA,Louisiana,Region 6,Positive,2020-05-11,721,48331,22
LA,Louisiana,Region 6,Positive,2020-05-10,295,47610,22
LA,Louisiana,Region 6,Positive,2020-05-09,417,47315,22
LA,Louisiana,Region 6,Positive,2020-05-08,741,46898,22
LA,Louisiana,Region 6,Positive,2020-05-07,717,46157,22
LA,Louisiana,Region 6,Positive,2020-05-06,782,45440,22
LA,Louisiana,Region 6,Positive,2020-05-05,727,44658,22
LA,Louisiana,Region 6,Positive,2020-05-04,674,43931,22
LA,Louisiana,Region 6,Positive,2020-05-03,379,43257,22
LA,Louisiana,Region 6,Positive,2020-05-02,502,42878,22
LA,Louisiana,Region 6,Positive,2020-05-01,664,42376,22
LA,Louisiana,Region 6,Positive,2020-04-30,842,41712,22
LA,Louisiana,Region 6,Positive,2020-04-29,710,40870,22
LA,Louisiana,Region 6,Positive,2020-04-28,751,40160,22
LA,Louisiana,Region 6,Positive,2020-04-27,716,39409,22
LA,Louisiana,Region 6,Positive,2020-04-26,374,38693,22
LA,Louisiana,Region 6,Positive,2020-04-25,486,38319,22
LA,Louisiana,Region 6,Positive,2020-04-24,770,37833,22
LA,Louisiana,Region 6,Positive,2020-04-23,639,37063,22
LA,Louisiana,Region 6,Positive,2020-04-22,740,36424,22
LA,Louisiana,Region 6,Positive,2020-04-21,874,35684,22
LA,Louisiana,Region 6,Positive,2020-04-20,824,34810,22
LA,Louisiana,Region 6,Positive,2020-04-19,355,33986,22
LA,Louisiana,Region 6,Positive,2020-04-18,494,33631,22
LA,Louisiana,Region 6,Positive,2020-04-17,765,33137,22
LA,Louisiana,Region 6,Positive,2020-04-16,841,32372,22
LA,Louisiana,Region 6,Positive,2020-04-15,847,31531,22
LA,Louisiana,Region 6,Positive,2020-04-14,854,30684,22
LA,Louisiana,Region 6,Positive,2020-04-13,840,29830,22
LA,Louisiana,Region 6,Positive,2020-04-12,371,28990,22
LA,Louisiana,Region 6,Positive,2020-04-11,753,28619,22
LA,Louisiana,Region 6,Positive,2020-04-10,804,27866,22
LA,Louisiana,Region 6,Positive,2020-04-09,1199,27062,22
LA,Louisiana,Region 6,Positive,2020-04-08,1254,25863,22
LA,Louisiana,Region 6,Positive,2020-04-07,1205,24609,22
LA,Louisiana,Region 6,Positive,2020-04-06,1144,23404,22
LA,Louisiana,Region 6,Positive,2020-04-05,1516,22260,22
LA,Louisiana,Region 6,Positive,2020-04-04,1690,20744,22
LA,Louisiana,Region 6,Positive,2020-04-03,1461,19054,22
LA,Louisiana,Region 6,Positive,2020-04-02,1602,17593,22
LA,Louisiana,Region 6,Positive,2020-04-01,1656,15991,22
LA,Louisiana,Region 6,Positive,2020-03-31,1855,14335,22
LA,Louisiana,Region 6,Positive,2020-03-30,1604,12480,22
LA,Louisiana,Region 6,Positive,2020-03-29,1038,10876,22
LA,Louisiana,Region 6,Positive,2020-03-28,1095,9838,22
LA,Louisiana,Region 6,Positive,2020-03-27,1143,8743,22
LA,Louisiana,Region 6,Positive,2020-03-26,1123,7600,22
LA,Louisiana,Region 6,Positive,2020-03-25,1035,6477,22
LA,Louisiana,Region 6,Positive,2020-03-24,999,5442,22
LA,Louisiana,Region 6,Positive,2020-03-23,1026,4443,22
LA,Louisiana,Region 6,Positive,2020-03-22,563,3417,22
LA,Louisiana,Region 6,Positive,2020-03-21,463,2854,22
LA,Louisiana,Region 6,Positive,2020-03-20,612,2391,22
LA,Louisiana,Region 6,Positive,2020-03-19,397,1779,22
LA,Louisiana,Region 6,Positive,2020-03-18,360,1382,22
LA,Louisiana,Region 6,Positive,2020-03-17,357,1022,22
LA,Louisiana,Region 6,Positive,2020-03-16,389,665,22
LA,Louisiana,Region 6,Positive,2020-03-15,115,276,22
LA,Louisiana,Region 6,Positive,2020-03-14,85,161,22
LA,Louisiana,Region 6,Positive,2020-03-13,41,76,22
LA,Louisiana,Region 6,Positive,2020-03-12,13,35,22
LA,Louisiana,Region 6,Positive,2020-03-11,4,22,22
LA,Louisiana,Region 6,Positive,2020-03-10,14,18,22
LA,Louisiana,Region 6,Positive,2020-03-09,4,4,22
MI,Michigan,Region 5,Inconclusive,2020-07-21,28,4910,26
MI,Michigan,Region 5,Inconclusive,2020-07-20,152,4882,26
MI,Michigan,Region 5,Inconclusive,2020-07-19,159,4730,26
MI,Michigan,Region 5,Inconclusive,2020-07-18,79,4571,26
MI,Michigan,Region 5,Inconclusive,2020-07-17,153,4492,26
MI,Michigan,Region 5,Inconclusive,2020-07-16,70,4339,26
MI,Michigan,Region 5,Inconclusive,2020-07-15,89,4269,26
MI,Michigan,Region 5,Inconclusive,2020-07-14,82,4180,26
MI,Michigan,Region 5,Inconclusive,2020-07-13,68,4098,26
MI,Michigan,Region 5,Inconclusive,2020-07-12,79,4030,26
MI,Michigan,Region 5,Inconclusive,2020-07-11,11,3951,26
MI,Michigan,Region 5,Inconclusive,2020-07-10,78,3940,26
MI,Michigan,Region 5,Inconclusive,2020-07-09,61,3862,26
MI,Michigan,Region 5,Inconclusive,2020-07-08,48,3801,26
MI,Michigan,Region 5,Inconclusive,2020-07-07,26,3753,26
MI,Michigan,Region 5,Inconclusive,2020-07-06,17,3727,26
MI,Michigan,Region 5,Inconclusive,2020-07-05,1,3710,26
MI,Michigan,Region 5,Inconclusive,2020-07-04,40,3709,26
MI,Michigan,Region 5,Inconclusive,2020-07-03,79,3669,26
MI,Michigan,Region 5,Inconclusive,2020-07-02,66,3590,26
MI,Michigan,Region 5,Inconclusive,2020-07-01,29,3524,26
MI,Michigan,Region 5,Inconclusive,2020-06-30,30,3495,26
MI,Michigan,Region 5,Inconclusive,2020-06-29,34,3465,26
MI,Michigan,Region 5,Inconclusive,2020-06-28,127,3431,26
MI,Michigan,Region 5,Inconclusive,2020-06-27,26,3304,26
MI,Michigan,Region 5,Inconclusive,2020-06-26,48,3278,26
MI,Michigan,Region 5,Inconclusive,2020-06-25,23,3230,26
MI,Michigan,Region 5,Inconclusive,2020-06-24,55,3207,26
MI,Michigan,Region 5,Inconclusive,2020-06-23,23,3152,26
MI,Michigan,Region 5,Inconclusive,2020-06-22,4,3129,26
MI,Michigan,Region 5,Inconclusive,2020-06-21,16,3125,26
MI,Michigan,Region 5,Inconclusive,2020-06-20,10,3109,26
MI,Michigan,Region 5,Inconclusive,2020-06-19,18,3099,26
MI,Michigan,Region 5,Inconclusive,2020-06-18,11,3081,26
