state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NJ,New Jersey,34,Region 2,Positive,2020-05-21,866,40504
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-21,40,1183
NJ,New Jersey,34,Region 2,Negative,2020-05-21,20985,237466
NJ,New Jersey,34,Region 2,Positive,2020-05-22,1183,41687
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-22,68,1251
NJ,New Jersey,34,Region 2,Negative,2020-05-22,19537,257003
NJ,New Jersey,34,Region 2,Negative,2020-05-23,11121,268124
NJ,New Jersey,34,Region 2,Positive,2020-05-23,678,42365
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-23,52,1303
NJ,New Jersey,34,Region 2,Negative,2020-05-24,3570,271694
NJ,New Jersey,34,Region 2,Positive,2020-05-24,216,42581
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-24,8,1311
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-25,4,1315
NJ,New Jersey,34,Region 2,Negative,2020-05-25,3626,275320
NJ,New Jersey,34,Region 2,Positive,2020-05-25,242,42823
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-26,15,1330
NJ,New Jersey,34,Region 2,Negative,2020-05-26,9361,284681
NJ,New Jersey,34,Region 2,Positive,2020-05-26,514,43337
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-27,24,1354
NJ,New Jersey,34,Region 2,Negative,2020-05-27,13777,298458
NJ,New Jersey,34,Region 2,Positive,2020-05-27,587,43924
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-28,66,1420
NJ,New Jersey,34,Region 2,Negative,2020-05-28,20548,319006
NJ,New Jersey,34,Region 2,Positive,2020-05-28,825,44749
NJ,New Jersey,34,Region 2,Positive,2020-05-29,1130,45879
NJ,New Jersey,34,Region 2,Negative,2020-05-29,22604,341610
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-29,85,1505
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-30,24,1529
NJ,New Jersey,34,Region 2,Negative,2020-05-30,10546,352156
NJ,New Jersey,34,Region 2,Positive,2020-05-30,498,46377
NJ,New Jersey,34,Region 2,Negative,2020-05-31,8656,360812
NJ,New Jersey,34,Region 2,Positive,2020-05-31,374,46751
NJ,New Jersey,34,Region 2,Inconclusive,2020-05-31,17,1546
NJ,New Jersey,34,Region 2,Positive,2020-06-01,815,47566
NJ,New Jersey,34,Region 2,Negative,2020-06-01,18559,379371
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-01,47,1593
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-02,33,1626
NJ,New Jersey,34,Region 2,Negative,2020-06-02,20992,400363
NJ,New Jersey,34,Region 2,Positive,2020-06-02,789,48355
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-03,67,1693
NJ,New Jersey,34,Region 2,Negative,2020-06-03,20658,421021
NJ,New Jersey,34,Region 2,Positive,2020-06-03,782,49137
NJ,New Jersey,34,Region 2,Positive,2020-06-04,876,50013
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-04,52,1745
NJ,New Jersey,34,Region 2,Negative,2020-06-04,23378,444399
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-05,61,1806
NJ,New Jersey,34,Region 2,Negative,2020-06-05,20703,465102
NJ,New Jersey,34,Region 2,Positive,2020-06-05,798,50811
NJ,New Jersey,34,Region 2,Positive,2020-06-06,468,51279
NJ,New Jersey,34,Region 2,Negative,2020-06-06,13200,478302
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-06,40,1846
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-07,26,1872
NJ,New Jersey,34,Region 2,Negative,2020-06-07,9376,487678
NJ,New Jersey,34,Region 2,Positive,2020-06-07,397,51676
NJ,New Jersey,34,Region 2,Positive,2020-06-08,680,52356
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-08,29,1901
NJ,New Jersey,34,Region 2,Negative,2020-06-08,19408,507086
NJ,New Jersey,34,Region 2,Positive,2020-06-09,687,53043
NJ,New Jersey,34,Region 2,Negative,2020-06-09,23408,530494
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-09,42,1943
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-10,56,1999
NJ,New Jersey,34,Region 2,Negative,2020-06-10,24219,554713
NJ,New Jersey,34,Region 2,Positive,2020-06-10,740,53783
NJ,New Jersey,34,Region 2,Positive,2020-06-11,743,54526
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-11,48,2047
NJ,New Jersey,34,Region 2,Negative,2020-06-11,23251,577964
NJ,New Jersey,34,Region 2,Positive,2020-06-12,604,55130
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-12,48,2095
NJ,New Jersey,34,Region 2,Negative,2020-06-12,23546,601510
NJ,New Jersey,34,Region 2,Negative,2020-06-13,18298,619808
NJ,New Jersey,34,Region 2,Positive,2020-06-13,546,55676
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-13,32,2127
NJ,New Jersey,34,Region 2,Negative,2020-06-14,10012,629820
NJ,New Jersey,34,Region 2,Positive,2020-06-14,317,55993
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-14,17,2144
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-15,26,2170
NJ,New Jersey,34,Region 2,Negative,2020-06-15,16939,646759
NJ,New Jersey,34,Region 2,Positive,2020-06-15,513,56506
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-16,59,2229
NJ,New Jersey,34,Region 2,Negative,2020-06-16,22359,669118
NJ,New Jersey,34,Region 2,Positive,2020-06-16,556,57062
NJ,New Jersey,34,Region 2,Positive,2020-06-17,320,57382
NJ,New Jersey,34,Region 2,Negative,2020-06-17,14848,683966
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-17,6,2235
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-18,39,2274
NJ,New Jersey,34,Region 2,Negative,2020-06-18,22498,706464
NJ,New Jersey,34,Region 2,Positive,2020-06-18,545,57927
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-19,68,2342
NJ,New Jersey,34,Region 2,Negative,2020-06-19,24301,730765
NJ,New Jersey,34,Region 2,Positive,2020-06-19,652,58579
NJ,New Jersey,34,Region 2,Positive,2020-06-20,432,59011
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-20,34,2376
NJ,New Jersey,34,Region 2,Negative,2020-06-20,16940,747705
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-21,32,2408
NJ,New Jersey,34,Region 2,Negative,2020-06-21,10228,757933
NJ,New Jersey,34,Region 2,Positive,2020-06-21,321,59332
NJ,New Jersey,34,Region 2,Negative,2020-06-22,19189,777122
NJ,New Jersey,34,Region 2,Positive,2020-06-22,522,59854
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-22,43,2451
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-23,47,2498
NJ,New Jersey,34,Region 2,Negative,2020-06-23,26839,803961
NJ,New Jersey,34,Region 2,Positive,2020-06-23,663,60517
NJ,New Jersey,34,Region 2,Positive,2020-06-24,626,61143
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-24,58,2556
NJ,New Jersey,34,Region 2,Negative,2020-06-24,24829,828790
NJ,New Jersey,34,Region 2,Positive,2020-06-25,608,61751
NJ,New Jersey,34,Region 2,Negative,2020-06-25,24825,853615
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-25,44,2600
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-26,24,2624
NJ,New Jersey,34,Region 2,Negative,2020-06-26,24868,878483
NJ,New Jersey,34,Region 2,Positive,2020-06-26,514,62265
NJ,New Jersey,34,Region 2,Negative,2020-06-27,14385,892868
NJ,New Jersey,34,Region 2,Positive,2020-06-27,344,62609
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-27,25,2649
NJ,New Jersey,34,Region 2,Positive,2020-06-28,308,62917
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-28,14,2663
NJ,New Jersey,34,Region 2,Negative,2020-06-28,13869,906737
NJ,New Jersey,34,Region 2,Negative,2020-06-29,19576,926313
NJ,New Jersey,34,Region 2,Positive,2020-06-29,547,63464
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-29,13,2676
NJ,New Jersey,34,Region 2,Negative,2020-06-30,23698,950011
NJ,New Jersey,34,Region 2,Positive,2020-06-30,606,64070
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-30,52,2728
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-01,35,2763
NJ,New Jersey,34,Region 2,Negative,2020-07-01,19149,969160
NJ,New Jersey,34,Region 2,Positive,2020-07-01,501,64571
NJ,New Jersey,34,Region 2,Negative,2020-07-02,16736,985896
NJ,New Jersey,34,Region 2,Positive,2020-07-02,476,65047
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-02,19,2782
NJ,New Jersey,34,Region 2,Positive,2020-07-03,451,65498
NJ,New Jersey,34,Region 2,Negative,2020-07-03,19205,1005101
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-03,46,2828
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-04,39,2867
NJ,New Jersey,34,Region 2,Negative,2020-07-04,12984,1018085
NJ,New Jersey,34,Region 2,Positive,2020-07-04,330,65828
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-05,8,2875
NJ,New Jersey,34,Region 2,Negative,2020-07-05,9771,1027856
NJ,New Jersey,34,Region 2,Positive,2020-07-05,317,66145
NJ,New Jersey,34,Region 2,Positive,2020-07-06,513,66658
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-06,32,2907
NJ,New Jersey,34,Region 2,Negative,2020-07-06,19077,1046933
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-07,39,2946
NJ,New Jersey,34,Region 2,Negative,2020-07-07,27318,1074251
NJ,New Jersey,34,Region 2,Positive,2020-07-07,608,67266
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-08,41,2987
NJ,New Jersey,34,Region 2,Negative,2020-07-08,24443,1098694
NJ,New Jersey,34,Region 2,Positive,2020-07-08,575,67841
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-09,37,3024
NJ,New Jersey,34,Region 2,Negative,2020-07-09,23523,1122217
NJ,New Jersey,34,Region 2,Positive,2020-07-09,510,68351
NJ,New Jersey,34,Region 2,Positive,2020-07-10,552,68903
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-10,51,3075
NJ,New Jersey,34,Region 2,Negative,2020-07-10,22678,1144895
NJ,New Jersey,34,Region 2,Positive,2020-07-11,378,69281
NJ,New Jersey,34,Region 2,Negative,2020-07-11,18291,1163186
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-11,23,3098
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-12,19,3117
NJ,New Jersey,34,Region 2,Negative,2020-07-12,12722,1175908
NJ,New Jersey,34,Region 2,Positive,2020-07-12,371,69652
NJ,New Jersey,34,Region 2,Positive,2020-07-13,499,70151
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-13,45,3162
NJ,New Jersey,34,Region 2,Negative,2020-07-13,20773,1196681
NJ,New Jersey,34,Region 2,Positive,2020-07-14,539,70690
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-14,77,3239
NJ,New Jersey,34,Region 2,Negative,2020-07-14,23400,1220081
NJ,New Jersey,34,Region 2,Negative,2020-07-15,23728,1243809
NJ,New Jersey,34,Region 2,Positive,2020-07-15,603,71293
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-15,81,3320
NJ,New Jersey,34,Region 2,Negative,2020-07-16,21413,1265222
NJ,New Jersey,34,Region 2,Positive,2020-07-16,524,71817
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-16,35,3355
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-17,65,3420
NJ,New Jersey,34,Region 2,Negative,2020-07-17,20893,1286115
NJ,New Jersey,34,Region 2,Positive,2020-07-17,485,72302
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-18,38,3458
NJ,New Jersey,34,Region 2,Negative,2020-07-18,16805,1302920
NJ,New Jersey,34,Region 2,Positive,2020-07-18,407,72709
NJ,New Jersey,34,Region 2,Positive,2020-07-19,314,73023
NJ,New Jersey,34,Region 2,Negative,2020-07-19,12851,1315771
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-19,63,3521
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-20,53,3574
NJ,New Jersey,34,Region 2,Negative,2020-07-20,19913,1335684
NJ,New Jersey,34,Region 2,Positive,2020-07-20,494,73517
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-21,40,3614
NJ,New Jersey,34,Region 2,Negative,2020-07-21,29134,1364818
NJ,New Jersey,34,Region 2,Positive,2020-07-21,599,74116
NJ,New Jersey,34,Region 2,Positive,2020-07-22,595,74711
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-22,50,3664
NJ,New Jersey,34,Region 2,Negative,2020-07-22,28802,1393620
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-23,36,3700
NJ,New Jersey,34,Region 2,Negative,2020-07-23,27287,1420907
NJ,New Jersey,34,Region 2,Positive,2020-07-23,541,75252
NJ,New Jersey,34,Region 2,Negative,2020-07-24,25055,1445962
NJ,New Jersey,34,Region 2,Positive,2020-07-24,527,75779
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-24,29,3729
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-25,30,3759
NJ,New Jersey,34,Region 2,Negative,2020-07-25,18296,1464258
NJ,New Jersey,34,Region 2,Positive,2020-07-25,413,76192
NJ,New Jersey,34,Region 2,Positive,2020-07-26,362,76554
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-26,29,3788
NJ,New Jersey,34,Region 2,Negative,2020-07-26,14973,1479231
NJ,New Jersey,34,Region 2,Positive,2020-07-27,564,77118
NJ,New Jersey,34,Region 2,Negative,2020-07-27,22643,1501874
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-27,47,3835
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-28,81,3916
NJ,New Jersey,34,Region 2,Negative,2020-07-28,29311,1531185
NJ,New Jersey,34,Region 2,Positive,2020-07-28,626,77744
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-29,61,3977
NJ,New Jersey,34,Region 2,Negative,2020-07-29,29991,1561176
NJ,New Jersey,34,Region 2,Positive,2020-07-29,612,78356
NJ,New Jersey,34,Region 2,Positive,2020-07-30,553,78909
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-30,49,4026
NJ,New Jersey,34,Region 2,Negative,2020-07-30,28280,1589456
NJ,New Jersey,34,Region 2,Negative,2020-07-31,29296,1618752
NJ,New Jersey,34,Region 2,Positive,2020-07-31,566,79475
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-31,65,4091
NJ,New Jersey,34,Region 2,Negative,2020-08-01,18448,1637200
NJ,New Jersey,34,Region 2,Positive,2020-08-01,405,79880
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-01,40,4131
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-02,39,4170
NJ,New Jersey,34,Region 2,Negative,2020-08-02,16008,1653208
NJ,New Jersey,34,Region 2,Positive,2020-08-02,364,80244
NJ,New Jersey,34,Region 2,Negative,2020-08-03,22579,1675787
NJ,New Jersey,34,Region 2,Positive,2020-08-03,550,80794
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-03,22,4192
NJ,New Jersey,34,Region 2,Positive,2020-08-04,480,81274
NJ,New Jersey,34,Region 2,Negative,2020-08-04,24810,1700597
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-04,48,4240
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-05,49,4289
NJ,New Jersey,34,Region 2,Negative,2020-08-05,30854,1731451
NJ,New Jersey,34,Region 2,Positive,2020-08-05,593,81867
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-06,27,4316
NJ,New Jersey,34,Region 2,Negative,2020-08-06,28479,1759930
NJ,New Jersey,34,Region 2,Positive,2020-08-06,561,82428
NJ,New Jersey,34,Region 2,Positive,2020-08-07,499,82927
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-07,19,4335
NJ,New Jersey,34,Region 2,Negative,2020-08-07,28159,1788089
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-08,48,4383
NJ,New Jersey,34,Region 2,Negative,2020-08-08,19316,1807405
NJ,New Jersey,34,Region 2,Positive,2020-08-08,406,83333
NJ,New Jersey,34,Region 2,Positive,2020-08-09,346,83679
NJ,New Jersey,34,Region 2,Negative,2020-08-09,14645,1822050
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-09,43,4426
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-10,142,4568
NJ,New Jersey,34,Region 2,Negative,2020-08-10,25083,1847133
NJ,New Jersey,34,Region 2,Positive,2020-08-10,515,84194
NJ,New Jersey,34,Region 2,Positive,2020-08-11,566,84760
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-11,275,4843
NJ,New Jersey,34,Region 2,Negative,2020-08-11,31141,1878274
NJ,New Jersey,34,Region 2,Positive,2020-08-12,759,85519
NJ,New Jersey,34,Region 2,Negative,2020-08-12,30958,1909232
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-12,108,4951
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-13,63,5014
NJ,New Jersey,34,Region 2,Negative,2020-08-13,31127,1940359
NJ,New Jersey,34,Region 2,Positive,2020-08-13,604,86123
NJ,New Jersey,34,Region 2,Positive,2020-08-14,550,86673
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-14,52,5066
NJ,New Jersey,34,Region 2,Negative,2020-08-14,31536,1971895
NJ,New Jersey,34,Region 2,Positive,2020-08-15,381,87054
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-15,42,5108
NJ,New Jersey,34,Region 2,Negative,2020-08-15,20579,1992474
NJ,New Jersey,34,Region 2,Negative,2020-08-16,12150,2004624
NJ,New Jersey,34,Region 2,Positive,2020-08-16,244,87298
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-16,27,5135
NJ,New Jersey,34,Region 2,Negative,2020-08-17,24083,2028707
NJ,New Jersey,34,Region 2,Positive,2020-08-17,408,87706
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-17,36,5171
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-18,45,5216
NJ,New Jersey,34,Region 2,Negative,2020-08-18,33896,2062603
NJ,New Jersey,34,Region 2,Positive,2020-08-18,513,88219
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-19,55,5271
NJ,New Jersey,34,Region 2,Negative,2020-08-19,36479,2099082
NJ,New Jersey,34,Region 2,Positive,2020-08-19,470,88689
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-20,43,5314
NJ,New Jersey,34,Region 2,Negative,2020-08-20,33424,2132506
NJ,New Jersey,34,Region 2,Positive,2020-08-20,468,89157
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-21,41,5355
NJ,New Jersey,34,Region 2,Negative,2020-08-21,28913,2161419
NJ,New Jersey,34,Region 2,Positive,2020-08-21,496,89653
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-22,39,5394
NJ,New Jersey,34,Region 2,Negative,2020-08-22,20894,2182313
NJ,New Jersey,34,Region 2,Positive,2020-08-22,344,89997
NJ,New Jersey,34,Region 2,Positive,2020-08-23,295,90292
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-23,19,5413
NJ,New Jersey,34,Region 2,Negative,2020-08-23,12936,2195249
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-24,33,5446
NJ,New Jersey,34,Region 2,Negative,2020-08-24,24042,2219291
NJ,New Jersey,34,Region 2,Positive,2020-08-24,476,90768
NJ,New Jersey,34,Region 2,Negative,2020-08-25,31742,2251033
NJ,New Jersey,34,Region 2,Positive,2020-08-25,502,91270
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-25,33,5479
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-26,36,5515
NJ,New Jersey,34,Region 2,Negative,2020-08-26,33096,2284129
NJ,New Jersey,34,Region 2,Positive,2020-08-26,511,91781
NJ,New Jersey,34,Region 2,Positive,2020-08-27,421,92202
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-27,29,5544
NJ,New Jersey,34,Region 2,Negative,2020-08-27,28378,2312507
NJ,New Jersey,34,Region 2,Positive,2020-08-28,476,92678
NJ,New Jersey,34,Region 2,Negative,2020-08-28,29227,2341734
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-28,54,5598
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-29,32,5630
NJ,New Jersey,34,Region 2,Negative,2020-08-29,22934,2364668
NJ,New Jersey,34,Region 2,Positive,2020-08-29,383,93061
NJ,New Jersey,34,Region 2,Negative,2020-08-30,15164,2379832
NJ,New Jersey,34,Region 2,Positive,2020-08-30,360,93421
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-30,25,5655
NJ,New Jersey,34,Region 2,Positive,2020-08-31,509,93930
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-31,18,5673
NJ,New Jersey,34,Region 2,Negative,2020-08-31,22506,2402338
NJ,New Jersey,34,Region 2,Negative,2020-09-01,32514,2434852
NJ,New Jersey,34,Region 2,Positive,2020-09-01,565,94495
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-01,23,5696
NJ,New Jersey,34,Region 2,Negative,2020-09-02,31208,2466060
NJ,New Jersey,34,Region 2,Positive,2020-09-02,593,95088
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-02,32,5728
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-03,28,5756
NJ,New Jersey,34,Region 2,Negative,2020-09-03,30548,2496608
NJ,New Jersey,34,Region 2,Positive,2020-09-03,601,95689
NJ,New Jersey,34,Region 2,Negative,2020-09-04,28987,2525595
NJ,New Jersey,34,Region 2,Positive,2020-09-04,592,96281
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-04,35,5791
NJ,New Jersey,34,Region 2,Positive,2020-09-05,373,96654
NJ,New Jersey,34,Region 2,Negative,2020-09-05,17681,2543276
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-05,21,5812
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-06,22,5834
NJ,New Jersey,34,Region 2,Negative,2020-09-06,15777,2559053
NJ,New Jersey,34,Region 2,Positive,2020-09-06,380,97034
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-07,18,5852
NJ,New Jersey,34,Region 2,Negative,2020-09-07,9321,2568374
NJ,New Jersey,34,Region 2,Positive,2020-09-07,260,97294
NJ,New Jersey,34,Region 2,Positive,2020-09-08,668,97962
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-08,62,5914
NJ,New Jersey,34,Region 2,Negative,2020-09-08,38411,2606785
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-09,42,5956
NJ,New Jersey,34,Region 2,Negative,2020-09-09,34211,2640996
NJ,New Jersey,34,Region 2,Positive,2020-09-09,699,98661
NJ,New Jersey,34,Region 2,Negative,2020-09-10,31162,2672158
NJ,New Jersey,34,Region 2,Positive,2020-09-10,655,99316
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-10,35,5991
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-11,10,6001
NJ,New Jersey,34,Region 2,Negative,2020-09-11,28819,2700977
NJ,New Jersey,34,Region 2,Positive,2020-09-11,581,99897
NJ,New Jersey,34,Region 2,Positive,2020-09-12,502,100399
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-12,24,6025
NJ,New Jersey,34,Region 2,Negative,2020-09-12,26260,2727237
NJ,New Jersey,34,Region 2,Positive,2020-09-13,405,100804
NJ,New Jersey,34,Region 2,Negative,2020-09-13,17221,2744458
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-13,15,6040
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-14,25,6065
NJ,New Jersey,34,Region 2,Negative,2020-09-14,22632,2767090
NJ,New Jersey,34,Region 2,Positive,2020-09-14,575,101379
NJ,New Jersey,34,Region 2,Positive,2020-09-15,717,102096
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-15,28,6093
NJ,New Jersey,34,Region 2,Negative,2020-09-15,34416,2801506
NJ,New Jersey,34,Region 2,Positive,2020-09-16,676,102772
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-16,42,6135
NJ,New Jersey,34,Region 2,Negative,2020-09-16,34365,2835871
NJ,New Jersey,34,Region 2,Negative,2020-09-17,32009,2867880
NJ,New Jersey,34,Region 2,Positive,2020-09-17,626,103398
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-17,32,6167
NJ,New Jersey,34,Region 2,Negative,2020-09-18,33916,2901796
NJ,New Jersey,34,Region 2,Positive,2020-09-18,595,103993
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-18,22,6189
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-19,25,6214
NJ,New Jersey,34,Region 2,Negative,2020-09-19,23680,2925476
NJ,New Jersey,34,Region 2,Positive,2020-09-19,527,104520
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-20,10,6224
NJ,New Jersey,34,Region 2,Negative,2020-09-20,13304,2938780
NJ,New Jersey,34,Region 2,Positive,2020-09-20,347,104867
NJ,New Jersey,34,Region 2,Positive,2020-09-21,630,105497
NJ,New Jersey,34,Region 2,Negative,2020-09-21,27276,2966056
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-21,40,6264
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-22,41,6305
NJ,New Jersey,34,Region 2,Negative,2020-09-22,31147,2997203
NJ,New Jersey,34,Region 2,Positive,2020-09-22,740,106237
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-23,29,6334
NJ,New Jersey,34,Region 2,Negative,2020-09-23,35408,3032611
NJ,New Jersey,34,Region 2,Positive,2020-09-23,906,107143
NJ,New Jersey,34,Region 2,Positive,2020-09-24,788,107931
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-24,32,6366
NJ,New Jersey,34,Region 2,Negative,2020-09-24,32188,3064799
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-25,15,6381
NJ,New Jersey,34,Region 2,Negative,2020-09-25,29340,3094139
NJ,New Jersey,34,Region 2,Positive,2020-09-25,749,108680
NJ,New Jersey,34,Region 2,Negative,2020-09-26,20835,3114974
NJ,New Jersey,34,Region 2,Positive,2020-09-26,586,109266
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-26,16,6397
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-27,10,6407
NJ,New Jersey,34,Region 2,Negative,2020-09-27,14823,3129797
NJ,New Jersey,34,Region 2,Positive,2020-09-27,516,109782
NJ,New Jersey,34,Region 2,Positive,2020-09-28,809,110591
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-28,43,6450
NJ,New Jersey,34,Region 2,Negative,2020-09-28,23309,3153106
NJ,New Jersey,34,Region 2,Positive,2020-09-29,1071,111662
NJ,New Jersey,34,Region 2,Negative,2020-09-29,31370,3184476
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-29,47,6497
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-30,54,6551
NJ,New Jersey,34,Region 2,Negative,2020-09-30,31420,3215896
NJ,New Jersey,34,Region 2,Positive,2020-09-30,1012,112674
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-01,46,6597
NJ,New Jersey,34,Region 2,Negative,2020-10-01,30810,3246706
NJ,New Jersey,34,Region 2,Positive,2020-10-01,1050,113724
NJ,New Jersey,34,Region 2,Positive,2020-10-02,1010,114734
