state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
LA,Louisiana,22,Region 6,Inconclusive,2020-05-03,3,481
LA,Louisiana,22,Region 6,Negative,2020-05-03,2707,169172
LA,Louisiana,22,Region 6,Positive,2020-05-03,382,43978
LA,Louisiana,22,Region 6,Inconclusive,2020-05-04,18,499
LA,Louisiana,22,Region 6,Negative,2020-05-04,6669,175841
LA,Louisiana,22,Region 6,Positive,2020-05-04,685,44663
LA,Louisiana,22,Region 6,Inconclusive,2020-05-05,6,505
LA,Louisiana,22,Region 6,Negative,2020-05-05,7528,183369
LA,Louisiana,22,Region 6,Positive,2020-05-05,746,45409
LA,Louisiana,22,Region 6,Inconclusive,2020-05-06,4,509
LA,Louisiana,22,Region 6,Negative,2020-05-06,7764,191133
LA,Louisiana,22,Region 6,Positive,2020-05-06,796,46205
LA,Louisiana,22,Region 6,Inconclusive,2020-05-07,13,522
LA,Louisiana,22,Region 6,Negative,2020-05-07,6649,197782
LA,Louisiana,22,Region 6,Positive,2020-05-07,727,46932
LA,Louisiana,22,Region 6,Inconclusive,2020-05-08,13,535
LA,Louisiana,22,Region 6,Negative,2020-05-08,7618,205400
LA,Louisiana,22,Region 6,Positive,2020-05-08,752,47684
LA,Louisiana,22,Region 6,Inconclusive,2020-05-09,5,540
LA,Louisiana,22,Region 6,Negative,2020-05-09,4545,209945
LA,Louisiana,22,Region 6,Positive,2020-05-09,422,48106
LA,Louisiana,22,Region 6,Inconclusive,2020-05-10,0,540
LA,Louisiana,22,Region 6,Negative,2020-05-10,2694,212639
LA,Louisiana,22,Region 6,Positive,2020-05-10,300,48406
LA,Louisiana,22,Region 6,Inconclusive,2020-05-11,9,549
LA,Louisiana,22,Region 6,Negative,2020-05-11,7914,220553
LA,Louisiana,22,Region 6,Positive,2020-05-11,720,49126
LA,Louisiana,22,Region 6,Inconclusive,2020-05-12,15,564
LA,Louisiana,22,Region 6,Negative,2020-05-12,9119,229672
LA,Louisiana,22,Region 6,Positive,2020-05-12,835,49961
LA,Louisiana,22,Region 6,Inconclusive,2020-05-13,31,595
LA,Louisiana,22,Region 6,Negative,2020-05-13,7867,237539
LA,Louisiana,22,Region 6,Positive,2020-05-13,733,50694
LA,Louisiana,22,Region 6,Inconclusive,2020-05-14,26,621
LA,Louisiana,22,Region 6,Negative,2020-05-14,8575,246114
LA,Louisiana,22,Region 6,Positive,2020-05-14,832,51526
LA,Louisiana,22,Region 6,Inconclusive,2020-05-15,15,636
LA,Louisiana,22,Region 6,Negative,2020-05-15,7969,254083
LA,Louisiana,22,Region 6,Positive,2020-05-15,693,52219
LA,Louisiana,22,Region 6,Inconclusive,2020-05-16,3,639
LA,Louisiana,22,Region 6,Negative,2020-05-16,4213,258296
LA,Louisiana,22,Region 6,Positive,2020-05-16,359,52578
LA,Louisiana,22,Region 6,Inconclusive,2020-05-17,10,649
LA,Louisiana,22,Region 6,Negative,2020-05-17,3949,262245
LA,Louisiana,22,Region 6,Positive,2020-05-17,455,53033
LA,Louisiana,22,Region 6,Inconclusive,2020-05-18,12,661
LA,Louisiana,22,Region 6,Negative,2020-05-18,8452,270697
LA,Louisiana,22,Region 6,Positive,2020-05-18,726,53759
LA,Louisiana,22,Region 6,Inconclusive,2020-05-19,22,683
LA,Louisiana,22,Region 6,Negative,2020-05-19,8554,279251
LA,Louisiana,22,Region 6,Positive,2020-05-19,685,54444
LA,Louisiana,22,Region 6,Inconclusive,2020-05-20,13,696
LA,Louisiana,22,Region 6,Negative,2020-05-20,9397,288648
LA,Louisiana,22,Region 6,Positive,2020-05-20,686,55130
LA,Louisiana,22,Region 6,Inconclusive,2020-05-21,12,708
LA,Louisiana,22,Region 6,Negative,2020-05-21,8665,297313
LA,Louisiana,22,Region 6,Positive,2020-05-21,744,55874
LA,Louisiana,22,Region 6,Inconclusive,2020-05-22,15,723
LA,Louisiana,22,Region 6,Negative,2020-05-22,9784,307097
LA,Louisiana,22,Region 6,Positive,2020-05-22,731,56605
LA,Louisiana,22,Region 6,Inconclusive,2020-05-23,9,732
LA,Louisiana,22,Region 6,Negative,2020-05-23,5540,312637
LA,Louisiana,22,Region 6,Positive,2020-05-23,519,57124
LA,Louisiana,22,Region 6,Inconclusive,2020-05-24,11,743
LA,Louisiana,22,Region 6,Negative,2020-05-24,4814,317451
LA,Louisiana,22,Region 6,Positive,2020-05-24,413,57537
LA,Louisiana,22,Region 6,Inconclusive,2020-05-25,2,745
LA,Louisiana,22,Region 6,Negative,2020-05-25,4732,322183
LA,Louisiana,22,Region 6,Positive,2020-05-25,393,57930
LA,Louisiana,22,Region 6,Inconclusive,2020-05-26,9,754
LA,Louisiana,22,Region 6,Negative,2020-05-26,9418,331601
LA,Louisiana,22,Region 6,Positive,2020-05-26,602,58532
LA,Louisiana,22,Region 6,Inconclusive,2020-05-27,9,763
LA,Louisiana,22,Region 6,Negative,2020-05-27,9115,340716
LA,Louisiana,22,Region 6,Positive,2020-05-27,638,59170
LA,Louisiana,22,Region 6,Inconclusive,2020-05-28,18,781
LA,Louisiana,22,Region 6,Negative,2020-05-28,10485,351201
LA,Louisiana,22,Region 6,Positive,2020-05-28,917,60087
LA,Louisiana,22,Region 6,Inconclusive,2020-05-29,31,812
LA,Louisiana,22,Region 6,Negative,2020-05-29,10717,361918
LA,Louisiana,22,Region 6,Positive,2020-05-29,832,60919
LA,Louisiana,22,Region 6,Inconclusive,2020-05-30,2,814
LA,Louisiana,22,Region 6,Negative,2020-05-30,6162,368080
LA,Louisiana,22,Region 6,Positive,2020-05-30,496,61415
LA,Louisiana,22,Region 6,Inconclusive,2020-05-31,7,821
LA,Louisiana,22,Region 6,Negative,2020-05-31,5069,373149
LA,Louisiana,22,Region 6,Positive,2020-05-31,438,61853
LA,Louisiana,22,Region 6,Inconclusive,2020-06-01,17,838
LA,Louisiana,22,Region 6,Negative,2020-06-01,8854,382003
LA,Louisiana,22,Region 6,Positive,2020-06-01,762,62615
LA,Louisiana,22,Region 6,Inconclusive,2020-06-02,12,850
LA,Louisiana,22,Region 6,Negative,2020-06-02,10988,392991
LA,Louisiana,22,Region 6,Positive,2020-06-02,732,63347
LA,Louisiana,22,Region 6,Inconclusive,2020-06-03,17,867
LA,Louisiana,22,Region 6,Negative,2020-06-03,10611,403602
LA,Louisiana,22,Region 6,Positive,2020-06-03,792,64139
LA,Louisiana,22,Region 6,Inconclusive,2020-06-04,36,903
LA,Louisiana,22,Region 6,Negative,2020-06-04,11334,414936
LA,Louisiana,22,Region 6,Positive,2020-06-04,733,64872
LA,Louisiana,22,Region 6,Inconclusive,2020-06-05,14,917
LA,Louisiana,22,Region 6,Negative,2020-06-05,11157,426093
LA,Louisiana,22,Region 6,Positive,2020-06-05,883,65755
LA,Louisiana,22,Region 6,Inconclusive,2020-06-06,7,924
LA,Louisiana,22,Region 6,Negative,2020-06-06,6000,432093
LA,Louisiana,22,Region 6,Positive,2020-06-06,504,66259
LA,Louisiana,22,Region 6,Inconclusive,2020-06-07,12,936
LA,Louisiana,22,Region 6,Negative,2020-06-07,3672,435765
LA,Louisiana,22,Region 6,Positive,2020-06-07,351,66610
LA,Louisiana,22,Region 6,Inconclusive,2020-06-08,8,944
LA,Louisiana,22,Region 6,Negative,2020-06-08,7958,443723
LA,Louisiana,22,Region 6,Positive,2020-06-08,671,67281
LA,Louisiana,22,Region 6,Inconclusive,2020-06-09,15,959
LA,Louisiana,22,Region 6,Negative,2020-06-09,11102,454825
LA,Louisiana,22,Region 6,Positive,2020-06-09,895,68176
LA,Louisiana,22,Region 6,Inconclusive,2020-06-10,12,971
LA,Louisiana,22,Region 6,Negative,2020-06-10,11550,466375
LA,Louisiana,22,Region 6,Positive,2020-06-10,989,69165
LA,Louisiana,22,Region 6,Inconclusive,2020-06-11,18,989
LA,Louisiana,22,Region 6,Negative,2020-06-11,12790,479165
LA,Louisiana,22,Region 6,Positive,2020-06-11,1047,70212
LA,Louisiana,22,Region 6,Inconclusive,2020-06-12,14,1003
LA,Louisiana,22,Region 6,Negative,2020-06-12,12384,491549
LA,Louisiana,22,Region 6,Positive,2020-06-12,964,71176
LA,Louisiana,22,Region 6,Inconclusive,2020-06-13,5,1008
LA,Louisiana,22,Region 6,Negative,2020-06-13,6048,497597
LA,Louisiana,22,Region 6,Positive,2020-06-13,485,71661
LA,Louisiana,22,Region 6,Inconclusive,2020-06-14,4,1012
LA,Louisiana,22,Region 6,Negative,2020-06-14,4705,502302
LA,Louisiana,22,Region 6,Positive,2020-06-14,483,72144
LA,Louisiana,22,Region 6,Inconclusive,2020-06-15,8,1020
LA,Louisiana,22,Region 6,Negative,2020-06-15,10419,512721
LA,Louisiana,22,Region 6,Positive,2020-06-15,1053,73197
LA,Louisiana,22,Region 6,Inconclusive,2020-06-16,13,1033
LA,Louisiana,22,Region 6,Negative,2020-06-16,12925,525646
LA,Louisiana,22,Region 6,Positive,2020-06-16,1362,74559
LA,Louisiana,22,Region 6,Inconclusive,2020-06-17,11,1044
LA,Louisiana,22,Region 6,Negative,2020-06-17,15287,540933
LA,Louisiana,22,Region 6,Positive,2020-06-17,1698,76257
LA,Louisiana,22,Region 6,Inconclusive,2020-06-18,30,1074
LA,Louisiana,22,Region 6,Negative,2020-06-18,15477,556410
LA,Louisiana,22,Region 6,Positive,2020-06-18,1686,77943
LA,Louisiana,22,Region 6,Inconclusive,2020-06-19,18,1092
LA,Louisiana,22,Region 6,Negative,2020-06-19,16449,572859
LA,Louisiana,22,Region 6,Positive,2020-06-19,1560,79503
LA,Louisiana,22,Region 6,Inconclusive,2020-06-20,19,1111
LA,Louisiana,22,Region 6,Negative,2020-06-20,8899,581758
LA,Louisiana,22,Region 6,Positive,2020-06-20,992,80495
LA,Louisiana,22,Region 6,Inconclusive,2020-06-21,2,1113
LA,Louisiana,22,Region 6,Negative,2020-06-21,4227,585985
LA,Louisiana,22,Region 6,Positive,2020-06-21,620,81115
LA,Louisiana,22,Region 6,Inconclusive,2020-06-22,13,1126
LA,Louisiana,22,Region 6,Negative,2020-06-22,12743,598728
LA,Louisiana,22,Region 6,Positive,2020-06-22,1595,82710
LA,Louisiana,22,Region 6,Inconclusive,2020-06-23,23,1149
LA,Louisiana,22,Region 6,Negative,2020-06-23,17566,616294
LA,Louisiana,22,Region 6,Positive,2020-06-23,2017,84727
LA,Louisiana,22,Region 6,Inconclusive,2020-06-24,36,1185
LA,Louisiana,22,Region 6,Negative,2020-06-24,18821,635115
LA,Louisiana,22,Region 6,Positive,2020-06-24,2173,86900
LA,Louisiana,22,Region 6,Inconclusive,2020-06-25,29,1214
LA,Louisiana,22,Region 6,Negative,2020-06-25,19328,654443
LA,Louisiana,22,Region 6,Positive,2020-06-25,2017,88917
LA,Louisiana,22,Region 6,Inconclusive,2020-06-26,14,1228
LA,Louisiana,22,Region 6,Negative,2020-06-26,18022,672465
LA,Louisiana,22,Region 6,Positive,2020-06-26,1768,90685
LA,Louisiana,22,Region 6,Inconclusive,2020-06-27,17,1245
LA,Louisiana,22,Region 6,Negative,2020-06-27,11427,683892
LA,Louisiana,22,Region 6,Positive,2020-06-27,1333,92018
LA,Louisiana,22,Region 6,Inconclusive,2020-06-28,9,1254
LA,Louisiana,22,Region 6,Negative,2020-06-28,8900,692792
LA,Louisiana,22,Region 6,Positive,2020-06-28,1070,93088
LA,Louisiana,22,Region 6,Inconclusive,2020-06-29,27,1281
LA,Louisiana,22,Region 6,Negative,2020-06-29,17165,709957
LA,Louisiana,22,Region 6,Positive,2020-06-29,2490,95578
LA,Louisiana,22,Region 6,Inconclusive,2020-06-30,35,1316
LA,Louisiana,22,Region 6,Negative,2020-06-30,18979,728936
LA,Louisiana,22,Region 6,Positive,2020-06-30,2676,98254
GU,Guam,66,Region 9,Negative,2020-06-22,153,12526
GU,Guam,66,Region 9,Positive,2020-06-22,0,446
GU,Guam,66,Region 9,Negative,2020-06-23,306,12832
GU,Guam,66,Region 9,Positive,2020-06-23,3,449
GU,Guam,66,Region 9,Negative,2020-06-24,369,13201
GU,Guam,66,Region 9,Positive,2020-06-24,0,449
GU,Guam,66,Region 9,Negative,2020-06-25,386,13587
GU,Guam,66,Region 9,Positive,2020-06-25,4,453
GU,Guam,66,Region 9,Negative,2020-06-26,559,14146
GU,Guam,66,Region 9,Positive,2020-06-26,1,454
GU,Guam,66,Region 9,Negative,2020-06-27,421,14567
GU,Guam,66,Region 9,Positive,2020-06-27,6,460
GU,Guam,66,Region 9,Negative,2020-06-28,200,14767
GU,Guam,66,Region 9,Positive,2020-06-28,0,460
GU,Guam,66,Region 9,Negative,2020-06-29,183,14950
GU,Guam,66,Region 9,Positive,2020-06-29,1,461
GU,Guam,66,Region 9,Negative,2020-06-30,345,15295
GU,Guam,66,Region 9,Positive,2020-06-30,8,469
GU,Guam,66,Region 9,Negative,2020-07-01,507,15802
GU,Guam,66,Region 9,Positive,2020-07-01,22,491
GU,Guam,66,Region 9,Negative,2020-07-02,506,16308
GU,Guam,66,Region 9,Positive,2020-07-02,6,497
GU,Guam,66,Region 9,Negative,2020-07-03,462,16770
GU,Guam,66,Region 9,Positive,2020-07-03,4,501
GU,Guam,66,Region 9,Negative,2020-07-04,246,17016
GU,Guam,66,Region 9,Positive,2020-07-04,1,502
GU,Guam,66,Region 9,Negative,2020-07-05,131,17147
GU,Guam,66,Region 9,Positive,2020-07-05,22,524
GU,Guam,66,Region 9,Negative,2020-07-06,300,17447
GU,Guam,66,Region 9,Positive,2020-07-06,5,529
GU,Guam,66,Region 9,Negative,2020-07-07,217,17664
GU,Guam,66,Region 9,Positive,2020-07-07,6,535
GU,Guam,66,Region 9,Negative,2020-07-08,311,17975
GU,Guam,66,Region 9,Positive,2020-07-08,4,539
GU,Guam,66,Region 9,Negative,2020-07-09,373,18348
GU,Guam,66,Region 9,Positive,2020-07-09,3,542
GU,Guam,66,Region 9,Negative,2020-07-10,182,18530
GU,Guam,66,Region 9,Positive,2020-07-10,1,543
GU,Guam,66,Region 9,Negative,2020-07-11,100,18630
GU,Guam,66,Region 9,Positive,2020-07-11,0,543
GU,Guam,66,Region 9,Negative,2020-07-12,27,18657
GU,Guam,66,Region 9,Positive,2020-07-12,0,543
GU,Guam,66,Region 9,Negative,2020-07-13,187,18844
GU,Guam,66,Region 9,Positive,2020-07-13,3,546
GU,Guam,66,Region 9,Negative,2020-07-14,153,18997
GU,Guam,66,Region 9,Positive,2020-07-14,2,548
GU,Guam,66,Region 9,Negative,2020-07-15,126,19123
GU,Guam,66,Region 9,Positive,2020-07-15,3,551
GU,Guam,66,Region 9,Negative,2020-07-16,200,19323
GU,Guam,66,Region 9,Positive,2020-07-16,0,551
GU,Guam,66,Region 9,Negative,2020-07-17,169,19492
GU,Guam,66,Region 9,Positive,2020-07-17,4,555
GU,Guam,66,Region 9,Negative,2020-07-18,117,19609
GU,Guam,66,Region 9,Positive,2020-07-18,0,555
GU,Guam,66,Region 9,Negative,2020-07-19,32,19641
GU,Guam,66,Region 9,Positive,2020-07-19,0,555
GU,Guam,66,Region 9,Negative,2020-07-20,250,19891
GU,Guam,66,Region 9,Positive,2020-07-20,11,566
GU,Guam,66,Region 9,Negative,2020-07-21,153,20044
GU,Guam,66,Region 9,Positive,2020-07-21,1,567
GU,Guam,66,Region 9,Negative,2020-07-22,364,20408
GU,Guam,66,Region 9,Positive,2020-07-22,4,571
GU,Guam,66,Region 9,Negative,2020-07-23,194,20602
GU,Guam,66,Region 9,Positive,2020-07-23,5,576
GU,Guam,66,Region 9,Negative,2020-07-24,60,20662
GU,Guam,66,Region 9,Positive,2020-07-24,0,576
GU,Guam,66,Region 9,Negative,2020-07-25,197,20859
GU,Guam,66,Region 9,Positive,2020-07-25,6,582
GU,Guam,66,Region 9,Negative,2020-07-26,36,20895
GU,Guam,66,Region 9,Positive,2020-07-26,2,584
GU,Guam,66,Region 9,Negative,2020-07-27,137,21032
GU,Guam,66,Region 9,Positive,2020-07-27,2,586
GU,Guam,66,Region 9,Negative,2020-07-28,239,21271
GU,Guam,66,Region 9,Positive,2020-07-28,2,588
GU,Guam,66,Region 9,Negative,2020-07-29,122,21393
GU,Guam,66,Region 9,Positive,2020-07-29,5,593
GU,Guam,66,Region 9,Negative,2020-07-30,331,21724
GU,Guam,66,Region 9,Positive,2020-07-30,4,597
GU,Guam,66,Region 9,Negative,2020-07-31,211,21935
GU,Guam,66,Region 9,Positive,2020-07-31,3,600
GU,Guam,66,Region 9,Negative,2020-08-01,80,22015
GU,Guam,66,Region 9,Positive,2020-08-01,11,611
GU,Guam,66,Region 9,Negative,2020-08-02,2,22017
GU,Guam,66,Region 9,Positive,2020-08-02,1,612
GU,Guam,66,Region 9,Negative,2020-08-03,72,22089
GU,Guam,66,Region 9,Positive,2020-08-03,2,614
GU,Guam,66,Region 9,Negative,2020-08-04,64,22153
GU,Guam,66,Region 9,Positive,2020-08-04,19,633
GU,Guam,66,Region 9,Negative,2020-08-05,42,22195
GU,Guam,66,Region 9,Positive,2020-08-05,4,637
GU,Guam,66,Region 9,Negative,2020-08-06,50,22245
GU,Guam,66,Region 9,Positive,2020-08-06,2,639
GU,Guam,66,Region 9,Negative,2020-08-07,130,22375
GU,Guam,66,Region 9,Positive,2020-08-07,0,639
GU,Guam,66,Region 9,Negative,2020-08-08,15,22390
GU,Guam,66,Region 9,Positive,2020-08-08,2,641
GU,Guam,66,Region 9,Negative,2020-08-09,0,22390
GU,Guam,66,Region 9,Positive,2020-08-09,0,641
GU,Guam,66,Region 9,Negative,2020-08-10,115,22505
GU,Guam,66,Region 9,Positive,2020-08-10,0,641
GU,Guam,66,Region 9,Negative,2020-08-11,48,22553
GU,Guam,66,Region 9,Positive,2020-08-11,0,641
HI,Hawaii,15,Region 9,Negative,2020-03-02,1,1
HI,Hawaii,15,Region 9,Negative,2020-03-03,4,5
HI,Hawaii,15,Region 9,Negative,2020-03-04,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-05,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-06,1,6
HI,Hawaii,15,Region 9,Negative,2020-03-07,2,8
HI,Hawaii,15,Region 9,Negative,2020-03-08,0,8
HI,Hawaii,15,Region 9,Negative,2020-03-09,3,11
HI,Hawaii,15,Region 9,Negative,2020-03-10,0,11
HI,Hawaii,15,Region 9,Negative,2020-03-11,5,16
HI,Hawaii,15,Region 9,Negative,2020-03-12,3,19
HI,Hawaii,15,Region 9,Negative,2020-03-13,7,26
HI,Hawaii,15,Region 9,Positive,2020-03-13,1,1
HI,Hawaii,15,Region 9,Negative,2020-03-14,118,144
HI,Hawaii,15,Region 9,Positive,2020-03-14,2,3
HI,Hawaii,15,Region 9,Negative,2020-03-15,100,244
HI,Hawaii,15,Region 9,Positive,2020-03-15,3,6
HI,Hawaii,15,Region 9,Negative,2020-03-16,173,417
HI,Hawaii,15,Region 9,Positive,2020-03-16,0,6
HI,Hawaii,15,Region 9,Negative,2020-03-17,226,643
HI,Hawaii,15,Region 9,Positive,2020-03-17,4,10
HI,Hawaii,15,Region 9,Negative,2020-03-18,459,1102
HI,Hawaii,15,Region 9,Positive,2020-03-18,10,20
HI,Hawaii,15,Region 9,Negative,2020-03-19,672,1774
HI,Hawaii,15,Region 9,Positive,2020-03-19,11,31
HI,Hawaii,15,Region 9,Negative,2020-03-20,754,2528
HI,Hawaii,15,Region 9,Positive,2020-03-20,17,48
HI,Hawaii,15,Region 9,Negative,2020-03-21,486,3014
HI,Hawaii,15,Region 9,Positive,2020-03-21,8,56
HI,Hawaii,15,Region 9,Negative,2020-03-22,593,3607
HI,Hawaii,15,Region 9,Positive,2020-03-22,14,70
HI,Hawaii,15,Region 9,Negative,2020-03-23,542,4149
HI,Hawaii,15,Region 9,Positive,2020-03-23,15,85
HI,Hawaii,15,Region 9,Negative,2020-03-24,316,4465
HI,Hawaii,15,Region 9,Positive,2020-03-24,6,91
HI,Hawaii,15,Region 9,Negative,2020-03-25,402,4867
HI,Hawaii,15,Region 9,Positive,2020-03-25,14,105
HI,Hawaii,15,Region 9,Negative,2020-03-26,731,5598
HI,Hawaii,15,Region 9,Positive,2020-03-26,15,120
HI,Hawaii,15,Region 9,Negative,2020-03-27,1249,6847
HI,Hawaii,15,Region 9,Positive,2020-03-27,30,150
HI,Hawaii,15,Region 9,Negative,2020-03-28,1124,7971
HI,Hawaii,15,Region 9,Positive,2020-03-28,26,176
HI,Hawaii,15,Region 9,Negative,2020-03-29,740,8711
HI,Hawaii,15,Region 9,Positive,2020-03-29,31,207
HI,Hawaii,15,Region 9,Negative,2020-03-30,474,9185
HI,Hawaii,15,Region 9,Positive,2020-03-30,23,230
HI,Hawaii,15,Region 9,Negative,2020-03-31,1285,10470
HI,Hawaii,15,Region 9,Positive,2020-03-31,30,260
HI,Hawaii,15,Region 9,Negative,2020-04-01,948,11418
HI,Hawaii,15,Region 9,Positive,2020-04-01,32,292
HI,Hawaii,15,Region 9,Negative,2020-04-02,967,12385
HI,Hawaii,15,Region 9,Positive,2020-04-02,31,323
HI,Hawaii,15,Region 9,Negative,2020-04-03,786,13171
HI,Hawaii,15,Region 9,Positive,2020-04-03,19,342
HI,Hawaii,15,Region 9,Negative,2020-04-04,428,13599
HI,Hawaii,15,Region 9,Positive,2020-04-04,12,354
HI,Hawaii,15,Region 9,Negative,2020-04-05,557,14156
HI,Hawaii,15,Region 9,Positive,2020-04-05,18,372
HI,Hawaii,15,Region 9,Negative,2020-04-06,863,15019
HI,Hawaii,15,Region 9,Positive,2020-04-06,31,403
HI,Hawaii,15,Region 9,Negative,2020-04-07,767,15786
HI,Hawaii,15,Region 9,Positive,2020-04-07,32,435
HI,Hawaii,15,Region 9,Negative,2020-04-08,501,16287
HI,Hawaii,15,Region 9,Positive,2020-04-08,8,443
HI,Hawaii,15,Region 9,Negative,2020-04-09,985,17272
HI,Hawaii,15,Region 9,Positive,2020-04-09,13,456
HI,Hawaii,15,Region 9,Negative,2020-04-10,1056,18328
HI,Hawaii,15,Region 9,Positive,2020-04-10,17,473
HI,Hawaii,15,Region 9,Negative,2020-04-11,859,19187
HI,Hawaii,15,Region 9,Positive,2020-04-11,7,480
HI,Hawaii,15,Region 9,Negative,2020-04-12,772,19959
HI,Hawaii,15,Region 9,Positive,2020-04-12,3,483
HI,Hawaii,15,Region 9,Negative,2020-04-13,419,20378
HI,Hawaii,15,Region 9,Positive,2020-04-13,7,490
HI,Hawaii,15,Region 9,Negative,2020-04-14,885,21263
HI,Hawaii,15,Region 9,Positive,2020-04-14,15,505
HI,Hawaii,15,Region 9,Negative,2020-04-15,1228,22491
HI,Hawaii,15,Region 9,Positive,2020-04-15,15,520
HI,Hawaii,15,Region 9,Negative,2020-04-16,809,23300
HI,Hawaii,15,Region 9,Positive,2020-04-16,15,535
HI,Hawaii,15,Region 9,Negative,2020-04-17,916,24216
HI,Hawaii,15,Region 9,Positive,2020-04-17,16,551
HI,Hawaii,15,Region 9,Negative,2020-04-18,946,25162
HI,Hawaii,15,Region 9,Positive,2020-04-18,10,561
HI,Hawaii,15,Region 9,Negative,2020-04-19,657,25819
HI,Hawaii,15,Region 9,Positive,2020-04-19,9,570
HI,Hawaii,15,Region 9,Negative,2020-04-20,547,26366
HI,Hawaii,15,Region 9,Positive,2020-04-20,27,597
HI,Hawaii,15,Region 9,Negative,2020-04-21,786,27152
HI,Hawaii,15,Region 9,Positive,2020-04-21,18,615
HI,Hawaii,15,Region 9,Negative,2020-04-22,705,27857
HI,Hawaii,15,Region 9,Positive,2020-04-22,11,626
HI,Hawaii,15,Region 9,Negative,2020-04-23,835,28692
HI,Hawaii,15,Region 9,Positive,2020-04-23,15,641
HI,Hawaii,15,Region 9,Negative,2020-04-24,656,29348
HI,Hawaii,15,Region 9,Positive,2020-04-24,35,676
HI,Hawaii,15,Region 9,Negative,2020-04-25,561,29909
HI,Hawaii,15,Region 9,Positive,2020-04-25,3,679
HI,Hawaii,15,Region 9,Negative,2020-04-26,199,30108
HI,Hawaii,15,Region 9,Positive,2020-04-26,5,684
HI,Hawaii,15,Region 9,Negative,2020-04-27,372,30480
HI,Hawaii,15,Region 9,Positive,2020-04-27,15,699
HI,Hawaii,15,Region 9,Negative,2020-04-28,1357,31837
HI,Hawaii,15,Region 9,Positive,2020-04-28,15,714
HI,Hawaii,15,Region 9,Negative,2020-04-29,767,32604
HI,Hawaii,15,Region 9,Positive,2020-04-29,13,727
HI,Hawaii,15,Region 9,Negative,2020-04-30,891,33495
HI,Hawaii,15,Region 9,Positive,2020-04-30,5,732
HI,Hawaii,15,Region 9,Negative,2020-05-01,603,34098
HI,Hawaii,15,Region 9,Positive,2020-05-01,3,735
HI,Hawaii,15,Region 9,Negative,2020-05-02,520,34618
HI,Hawaii,15,Region 9,Positive,2020-05-02,4,739
HI,Hawaii,15,Region 9,Negative,2020-05-03,490,35108
HI,Hawaii,15,Region 9,Positive,2020-05-03,2,741
HI,Hawaii,15,Region 9,Negative,2020-05-04,829,35937
HI,Hawaii,15,Region 9,Positive,2020-05-04,11,752
HI,Hawaii,15,Region 9,Negative,2020-05-05,546,36483
HI,Hawaii,15,Region 9,Positive,2020-05-05,13,765
HI,Hawaii,15,Region 9,Negative,2020-05-06,725,37208
HI,Hawaii,15,Region 9,Positive,2020-05-06,5,770
HI,Hawaii,15,Region 9,Negative,2020-05-07,604,37812
HI,Hawaii,15,Region 9,Positive,2020-05-07,3,773
HI,Hawaii,15,Region 9,Negative,2020-05-08,627,38439
HI,Hawaii,15,Region 9,Positive,2020-05-08,7,780
HI,Hawaii,15,Region 9,Negative,2020-05-09,677,39116
HI,Hawaii,15,Region 9,Positive,2020-05-09,2,782
HI,Hawaii,15,Region 9,Negative,2020-05-10,301,39417
HI,Hawaii,15,Region 9,Positive,2020-05-10,3,785
HI,Hawaii,15,Region 9,Negative,2020-05-11,474,39891
HI,Hawaii,15,Region 9,Positive,2020-05-11,1,786
HI,Hawaii,15,Region 9,Negative,2020-05-12,906,40797
HI,Hawaii,15,Region 9,Positive,2020-05-12,6,792
HI,Hawaii,15,Region 9,Negative,2020-05-13,832,41629
HI,Hawaii,15,Region 9,Positive,2020-05-13,7,799
HI,Hawaii,15,Region 9,Negative,2020-05-14,781,42410
HI,Hawaii,15,Region 9,Positive,2020-05-14,1,800
HI,Hawaii,15,Region 9,Negative,2020-05-15,643,43053
HI,Hawaii,15,Region 9,Positive,2020-05-15,4,804
HI,Hawaii,15,Region 9,Negative,2020-05-16,713,43766
HI,Hawaii,15,Region 9,Positive,2020-05-16,4,808
HI,Hawaii,15,Region 9,Negative,2020-05-17,537,44303
HI,Hawaii,15,Region 9,Positive,2020-05-17,1,809
HI,Hawaii,15,Region 9,Negative,2020-05-18,799,45102
HI,Hawaii,15,Region 9,Positive,2020-05-18,13,822
HI,Hawaii,15,Region 9,Negative,2020-05-19,1039,46141
HI,Hawaii,15,Region 9,Positive,2020-05-19,4,826
HI,Hawaii,15,Region 9,Negative,2020-05-20,856,46997
HI,Hawaii,15,Region 9,Positive,2020-05-20,9,835
HI,Hawaii,15,Region 9,Negative,2020-05-21,727,47724
HI,Hawaii,15,Region 9,Positive,2020-05-21,1,836
HI,Hawaii,15,Region 9,Negative,2020-05-22,607,48331
HI,Hawaii,15,Region 9,Positive,2020-05-22,1,837
HI,Hawaii,15,Region 9,Negative,2020-05-23,779,49110
HI,Hawaii,15,Region 9,Positive,2020-05-23,1,838
HI,Hawaii,15,Region 9,Negative,2020-05-24,0,49110
HI,Hawaii,15,Region 9,Positive,2020-05-24,0,838
HI,Hawaii,15,Region 9,Negative,2020-05-25,933,50043
HI,Hawaii,15,Region 9,Positive,2020-05-25,0,838
HI,Hawaii,15,Region 9,Negative,2020-05-26,579,50622
HI,Hawaii,15,Region 9,Positive,2020-05-26,4,842
