state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MI,Michigan,26,Region 5,Positive,2021-03-08,1144,798764
MI,Michigan,26,Region 5,Negative,2021-03-08,29488,10208717
MI,Michigan,26,Region 5,Inconclusive,2021-03-08,18,25628
MI,Michigan,26,Region 5,Negative,2021-03-09,41762,10250479
MI,Michigan,26,Region 5,Positive,2021-03-09,1680,800444
MI,Michigan,26,Region 5,Inconclusive,2021-03-09,41,25669
MI,Michigan,26,Region 5,Inconclusive,2021-03-10,47,25716
MI,Michigan,26,Region 5,Negative,2021-03-10,37540,10288019
MI,Michigan,26,Region 5,Positive,2021-03-10,2072,802516
MI,Michigan,26,Region 5,Negative,2021-03-11,39655,10327674
MI,Michigan,26,Region 5,Positive,2021-03-11,2270,804786
MI,Michigan,26,Region 5,Inconclusive,2021-03-11,107,25823
MI,Michigan,26,Region 5,Positive,2021-03-12,1962,806748
MI,Michigan,26,Region 5,Negative,2021-03-12,35543,10363217
MI,Michigan,26,Region 5,Inconclusive,2021-03-12,49,25872
MI,Michigan,26,Region 5,Inconclusive,2021-03-13,54,25926
MI,Michigan,26,Region 5,Negative,2021-03-13,21666,10384883
MI,Michigan,26,Region 5,Positive,2021-03-13,1586,808334
MI,Michigan,26,Region 5,Inconclusive,2021-03-14,59,25985
MI,Michigan,26,Region 5,Negative,2021-03-14,15598,10400481
MI,Michigan,26,Region 5,Positive,2021-03-14,1263,809597
MI,Michigan,26,Region 5,Positive,2021-03-15,1887,811484
MI,Michigan,26,Region 5,Inconclusive,2021-03-15,32,26017
MI,Michigan,26,Region 5,Negative,2021-03-15,30298,10430779
MI,Michigan,26,Region 5,Inconclusive,2021-03-16,55,26072
MI,Michigan,26,Region 5,Negative,2021-03-16,39686,10470465
MI,Michigan,26,Region 5,Positive,2021-03-16,2666,814150
MI,Michigan,26,Region 5,Positive,2021-03-17,2738,816888
MI,Michigan,26,Region 5,Negative,2021-03-17,37998,10508463
MI,Michigan,26,Region 5,Inconclusive,2021-03-17,86,26158
MI,Michigan,26,Region 5,Inconclusive,2021-03-18,81,26239
MI,Michigan,26,Region 5,Negative,2021-03-18,37151,10545614
MI,Michigan,26,Region 5,Positive,2021-03-18,2930,819818
MI,Michigan,26,Region 5,Positive,2021-03-19,2246,822064
MI,Michigan,26,Region 5,Inconclusive,2021-03-19,50,26289
MI,Michigan,26,Region 5,Negative,2021-03-19,28655,10574269
MN,Minnesota,27,Region 5,Negative,2020-03-13,2,2
MN,Minnesota,27,Region 5,Positive,2020-03-14,2,2
MN,Minnesota,27,Region 5,Negative,2020-03-14,0,2
MN,Minnesota,27,Region 5,Negative,2020-03-15,1,3
MN,Minnesota,27,Region 5,Positive,2020-03-15,0,2
MN,Minnesota,27,Region 5,Negative,2020-03-16,1,4
MN,Minnesota,27,Region 5,Positive,2020-03-16,0,2
MN,Minnesota,27,Region 5,Negative,2020-03-17,0,4
MN,Minnesota,27,Region 5,Positive,2020-03-17,0,2
MN,Minnesota,27,Region 5,Positive,2020-03-18,1,3
MN,Minnesota,27,Region 5,Negative,2020-03-18,3,7
MN,Minnesota,27,Region 5,Negative,2020-03-19,11,18
MN,Minnesota,27,Region 5,Positive,2020-03-19,0,3
MN,Minnesota,27,Region 5,Positive,2020-03-20,0,3
MN,Minnesota,27,Region 5,Negative,2020-03-20,11,29
MN,Minnesota,27,Region 5,Negative,2020-03-21,14,43
MN,Minnesota,27,Region 5,Positive,2020-03-21,2,5
MN,Minnesota,27,Region 5,Positive,2020-03-22,1,6
MN,Minnesota,27,Region 5,Negative,2020-03-22,6,49
MN,Minnesota,27,Region 5,Negative,2020-03-23,3,52
MN,Minnesota,27,Region 5,Positive,2020-03-23,0,6
MN,Minnesota,27,Region 5,Negative,2020-03-24,5,57
MN,Minnesota,27,Region 5,Positive,2020-03-24,0,6
MN,Minnesota,27,Region 5,Positive,2020-03-25,0,6
MN,Minnesota,27,Region 5,Negative,2020-03-25,5,62
MN,Minnesota,27,Region 5,Positive,2020-03-26,0,6
MN,Minnesota,27,Region 5,Negative,2020-03-26,14,76
MN,Minnesota,27,Region 5,Negative,2020-03-27,11,87
MN,Minnesota,27,Region 5,Positive,2020-03-27,2,8
MN,Minnesota,27,Region 5,Positive,2020-03-28,0,8
MN,Minnesota,27,Region 5,Negative,2020-03-28,10,97
MN,Minnesota,27,Region 5,Negative,2020-03-29,11,108
MN,Minnesota,27,Region 5,Positive,2020-03-29,0,8
MN,Minnesota,27,Region 5,Positive,2020-03-30,2,10
MN,Minnesota,27,Region 5,Negative,2020-03-30,6,114
MN,Minnesota,27,Region 5,Negative,2020-03-31,14,128
MN,Minnesota,27,Region 5,Positive,2020-03-31,0,10
MN,Minnesota,27,Region 5,Negative,2020-04-01,15,143
MN,Minnesota,27,Region 5,Positive,2020-04-01,0,10
MN,Minnesota,27,Region 5,Negative,2020-04-02,19,162
MN,Minnesota,27,Region 5,Positive,2020-04-02,3,13
MN,Minnesota,27,Region 5,Positive,2020-04-03,0,13
MN,Minnesota,27,Region 5,Negative,2020-04-03,15,177
MN,Minnesota,27,Region 5,Negative,2020-04-04,8,185
MN,Minnesota,27,Region 5,Positive,2020-04-04,4,17
MN,Minnesota,27,Region 5,Positive,2020-04-05,0,17
MN,Minnesota,27,Region 5,Negative,2020-04-05,4,189
MN,Minnesota,27,Region 5,Negative,2020-04-06,10,199
MN,Minnesota,27,Region 5,Positive,2020-04-06,2,19
MN,Minnesota,27,Region 5,Positive,2020-04-07,5,24
MN,Minnesota,27,Region 5,Negative,2020-04-07,10,209
MN,Minnesota,27,Region 5,Negative,2020-04-08,18,227
MN,Minnesota,27,Region 5,Positive,2020-04-08,2,26
MN,Minnesota,27,Region 5,Negative,2020-04-09,24,251
MN,Minnesota,27,Region 5,Positive,2020-04-09,8,34
MN,Minnesota,27,Region 5,Positive,2020-04-10,5,39
MN,Minnesota,27,Region 5,Negative,2020-04-10,30,281
MN,Minnesota,27,Region 5,Positive,2020-04-11,3,42
MN,Minnesota,27,Region 5,Negative,2020-04-11,32,313
MN,Minnesota,27,Region 5,Negative,2020-04-12,26,339
MN,Minnesota,27,Region 5,Positive,2020-04-12,2,44
MN,Minnesota,27,Region 5,Positive,2020-04-13,14,58
MN,Minnesota,27,Region 5,Negative,2020-04-13,71,410
MN,Minnesota,27,Region 5,Negative,2020-04-14,50,460
MN,Minnesota,27,Region 5,Positive,2020-04-14,6,64
MN,Minnesota,27,Region 5,Positive,2020-04-15,2,66
MN,Minnesota,27,Region 5,Negative,2020-04-15,39,499
MN,Minnesota,27,Region 5,Negative,2020-04-16,198,697
MN,Minnesota,27,Region 5,Positive,2020-04-16,29,95
MN,Minnesota,27,Region 5,Negative,2020-04-17,85,782
MN,Minnesota,27,Region 5,Positive,2020-04-17,17,112
MN,Minnesota,27,Region 5,Negative,2020-04-18,82,864
MN,Minnesota,27,Region 5,Positive,2020-04-18,8,120
MN,Minnesota,27,Region 5,Positive,2020-04-19,0,120
MN,Minnesota,27,Region 5,Negative,2020-04-19,23,887
MN,Minnesota,27,Region 5,Negative,2020-04-20,57,944
MN,Minnesota,27,Region 5,Positive,2020-04-20,3,123
MN,Minnesota,27,Region 5,Positive,2020-04-21,24,147
MN,Minnesota,27,Region 5,Negative,2020-04-21,399,1343
MN,Minnesota,27,Region 5,Negative,2020-04-22,256,1599
MN,Minnesota,27,Region 5,Positive,2020-04-22,42,189
MN,Minnesota,27,Region 5,Positive,2020-04-23,55,244
MN,Minnesota,27,Region 5,Inconclusive,2020-04-23,1,1
MN,Minnesota,27,Region 5,Negative,2020-04-23,533,2132
MN,Minnesota,27,Region 5,Inconclusive,2020-04-24,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-24,716,2848
MN,Minnesota,27,Region 5,Positive,2020-04-24,78,322
MN,Minnesota,27,Region 5,Positive,2020-04-25,40,362
MN,Minnesota,27,Region 5,Negative,2020-04-25,612,3460
MN,Minnesota,27,Region 5,Inconclusive,2020-04-25,0,1
MN,Minnesota,27,Region 5,Inconclusive,2020-04-26,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-26,409,3869
MN,Minnesota,27,Region 5,Positive,2020-04-26,43,405
MN,Minnesota,27,Region 5,Positive,2020-04-27,22,427
MN,Minnesota,27,Region 5,Inconclusive,2020-04-27,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-27,325,4194
MN,Minnesota,27,Region 5,Positive,2020-04-28,65,492
MN,Minnesota,27,Region 5,Negative,2020-04-28,399,4593
MN,Minnesota,27,Region 5,Inconclusive,2020-04-28,0,1
MN,Minnesota,27,Region 5,Inconclusive,2020-04-29,0,1
MN,Minnesota,27,Region 5,Negative,2020-04-29,2381,6974
MN,Minnesota,27,Region 5,Positive,2020-04-29,366,858
MN,Minnesota,27,Region 5,Positive,2020-04-30,587,1445
MN,Minnesota,27,Region 5,Inconclusive,2020-04-30,8,9
MN,Minnesota,27,Region 5,Negative,2020-04-30,3302,10276
MN,Minnesota,27,Region 5,Positive,2020-05-01,845,2290
MN,Minnesota,27,Region 5,Inconclusive,2020-05-01,8,17
MN,Minnesota,27,Region 5,Negative,2020-05-01,4473,14749
MN,Minnesota,27,Region 5,Negative,2020-05-02,3648,18397
MN,Minnesota,27,Region 5,Positive,2020-05-02,613,2903
MN,Minnesota,27,Region 5,Inconclusive,2020-05-02,2,19
MN,Minnesota,27,Region 5,Negative,2020-05-03,3312,21709
MN,Minnesota,27,Region 5,Positive,2020-05-03,560,3463
MN,Minnesota,27,Region 5,Inconclusive,2020-05-03,10,29
MN,Minnesota,27,Region 5,Inconclusive,2020-05-04,5,34
MN,Minnesota,27,Region 5,Negative,2020-05-04,3196,24905
MN,Minnesota,27,Region 5,Positive,2020-05-04,507,3970
MN,Minnesota,27,Region 5,Inconclusive,2020-05-05,5,39
MN,Minnesota,27,Region 5,Negative,2020-05-05,4032,28937
MN,Minnesota,27,Region 5,Positive,2020-05-05,664,4634
MN,Minnesota,27,Region 5,Positive,2020-05-06,988,5622
MN,Minnesota,27,Region 5,Negative,2020-05-06,5126,34063
MN,Minnesota,27,Region 5,Inconclusive,2020-05-06,7,46
MN,Minnesota,27,Region 5,Inconclusive,2020-05-07,14,60
MN,Minnesota,27,Region 5,Negative,2020-05-07,5335,39398
MN,Minnesota,27,Region 5,Positive,2020-05-07,805,6427
MN,Minnesota,27,Region 5,Inconclusive,2020-05-08,15,75
MN,Minnesota,27,Region 5,Negative,2020-05-08,5203,44601
MN,Minnesota,27,Region 5,Positive,2020-05-08,916,7343
MN,Minnesota,27,Region 5,Positive,2020-05-09,629,7972
MN,Minnesota,27,Region 5,Inconclusive,2020-05-09,6,81
MN,Minnesota,27,Region 5,Negative,2020-05-09,4003,48604
MN,Minnesota,27,Region 5,Inconclusive,2020-05-10,14,95
MN,Minnesota,27,Region 5,Negative,2020-05-10,5427,54031
MN,Minnesota,27,Region 5,Positive,2020-05-10,701,8673
MN,Minnesota,27,Region 5,Negative,2020-05-11,4179,58210
MN,Minnesota,27,Region 5,Positive,2020-05-11,506,9179
MN,Minnesota,27,Region 5,Inconclusive,2020-05-11,5,100
MN,Minnesota,27,Region 5,Inconclusive,2020-05-12,18,118
MN,Minnesota,27,Region 5,Negative,2020-05-12,6121,64331
MN,Minnesota,27,Region 5,Positive,2020-05-12,837,10016
MN,Minnesota,27,Region 5,Positive,2020-05-13,1030,11046
MN,Minnesota,27,Region 5,Inconclusive,2020-05-13,25,143
MN,Minnesota,27,Region 5,Negative,2020-05-13,7076,71407
MN,Minnesota,27,Region 5,Positive,2020-05-14,1027,12073
MN,Minnesota,27,Region 5,Negative,2020-05-14,9030,80437
MN,Minnesota,27,Region 5,Inconclusive,2020-05-14,45,188
MN,Minnesota,27,Region 5,Inconclusive,2020-05-15,33,221
MN,Minnesota,27,Region 5,Negative,2020-05-15,8429,88866
MN,Minnesota,27,Region 5,Positive,2020-05-15,1200,13273
MN,Minnesota,27,Region 5,Negative,2020-05-16,7320,96186
MN,Minnesota,27,Region 5,Inconclusive,2020-05-16,21,242
MN,Minnesota,27,Region 5,Positive,2020-05-16,946,14219
MN,Minnesota,27,Region 5,Negative,2020-05-17,7174,103360
MN,Minnesota,27,Region 5,Positive,2020-05-17,666,14885
MN,Minnesota,27,Region 5,Inconclusive,2020-05-17,6,248
MN,Minnesota,27,Region 5,Positive,2020-05-18,649,15534
MN,Minnesota,27,Region 5,Negative,2020-05-18,5592,108952
MN,Minnesota,27,Region 5,Inconclusive,2020-05-18,4,252
MN,Minnesota,27,Region 5,Negative,2020-05-19,7317,116269
MN,Minnesota,27,Region 5,Positive,2020-05-19,1095,16629
MN,Minnesota,27,Region 5,Inconclusive,2020-05-19,10,262
MN,Minnesota,27,Region 5,Inconclusive,2020-05-20,15,277
MN,Minnesota,27,Region 5,Negative,2020-05-20,7831,124100
MN,Minnesota,27,Region 5,Positive,2020-05-20,1442,18071
MN,Minnesota,27,Region 5,Negative,2020-05-21,8929,133029
MN,Minnesota,27,Region 5,Positive,2020-05-21,1270,19341
MN,Minnesota,27,Region 5,Inconclusive,2020-05-21,31,308
MN,Minnesota,27,Region 5,Positive,2020-05-22,1138,20479
MN,Minnesota,27,Region 5,Negative,2020-05-22,8589,141618
MN,Minnesota,27,Region 5,Inconclusive,2020-05-22,2,310
MN,Minnesota,27,Region 5,Inconclusive,2020-05-23,10,320
MN,Minnesota,27,Region 5,Negative,2020-05-23,8625,150243
MN,Minnesota,27,Region 5,Positive,2020-05-23,973,21452
MN,Minnesota,27,Region 5,Inconclusive,2020-05-24,17,337
MN,Minnesota,27,Region 5,Negative,2020-05-24,6270,156513
MN,Minnesota,27,Region 5,Positive,2020-05-24,565,22017
MN,Minnesota,27,Region 5,Positive,2020-05-25,584,22601
MN,Minnesota,27,Region 5,Inconclusive,2020-05-25,7,344
MN,Minnesota,27,Region 5,Negative,2020-05-25,6350,162863
MN,Minnesota,27,Region 5,Inconclusive,2020-05-26,8,352
MN,Minnesota,27,Region 5,Negative,2020-05-26,8278,171141
MN,Minnesota,27,Region 5,Positive,2020-05-26,733,23334
MN,Minnesota,27,Region 5,Positive,2020-05-27,711,24045
MN,Minnesota,27,Region 5,Negative,2020-05-27,9785,180926
MN,Minnesota,27,Region 5,Inconclusive,2020-05-27,7,359
MN,Minnesota,27,Region 5,Inconclusive,2020-05-28,22,381
MN,Minnesota,27,Region 5,Negative,2020-05-28,8288,189214
MN,Minnesota,27,Region 5,Positive,2020-05-28,785,24830
MN,Minnesota,27,Region 5,Positive,2020-05-29,813,25643
MN,Minnesota,27,Region 5,Inconclusive,2020-05-29,23,404
MN,Minnesota,27,Region 5,Negative,2020-05-29,9722,198936
MN,Minnesota,27,Region 5,Positive,2020-05-30,599,26242
MN,Minnesota,27,Region 5,Negative,2020-05-30,6869,205805
MN,Minnesota,27,Region 5,Inconclusive,2020-05-30,7,411
MN,Minnesota,27,Region 5,Inconclusive,2020-05-31,12,423
MN,Minnesota,27,Region 5,Negative,2020-05-31,7112,212917
MN,Minnesota,27,Region 5,Positive,2020-05-31,460,26702
MN,Minnesota,27,Region 5,Positive,2020-06-01,383,27085
MN,Minnesota,27,Region 5,Inconclusive,2020-06-01,6,429
MN,Minnesota,27,Region 5,Negative,2020-06-01,6094,219011
MN,Minnesota,27,Region 5,Positive,2020-06-02,996,28081
MN,Minnesota,27,Region 5,Inconclusive,2020-06-02,21,450
MN,Minnesota,27,Region 5,Negative,2020-06-02,12733,231744
MN,Minnesota,27,Region 5,Negative,2020-06-03,20705,252449
MN,Minnesota,27,Region 5,Positive,2020-06-03,1207,29288
MN,Minnesota,27,Region 5,Inconclusive,2020-06-03,46,496
MN,Minnesota,27,Region 5,Negative,2020-06-04,15927,268376
MN,Minnesota,27,Region 5,Positive,2020-06-04,1070,30358
MN,Minnesota,27,Region 5,Inconclusive,2020-06-04,49,545
MN,Minnesota,27,Region 5,Inconclusive,2020-06-05,28,573
MN,Minnesota,27,Region 5,Negative,2020-06-05,15747,284123
MN,Minnesota,27,Region 5,Positive,2020-06-05,782,31140
MN,Minnesota,27,Region 5,Inconclusive,2020-06-06,9,582
MN,Minnesota,27,Region 5,Negative,2020-06-06,17547,301670
MN,Minnesota,27,Region 5,Positive,2020-06-06,749,31889
MN,Minnesota,27,Region 5,Positive,2020-06-07,621,32510
MN,Minnesota,27,Region 5,Negative,2020-06-07,15551,317221
MN,Minnesota,27,Region 5,Inconclusive,2020-06-07,13,595
MN,Minnesota,27,Region 5,Negative,2020-06-08,8054,325275
MN,Minnesota,27,Region 5,Inconclusive,2020-06-08,17,612
MN,Minnesota,27,Region 5,Positive,2020-06-08,317,32827
MN,Minnesota,27,Region 5,Inconclusive,2020-06-09,48,660
MN,Minnesota,27,Region 5,Negative,2020-06-09,13804,339079
MN,Minnesota,27,Region 5,Positive,2020-06-09,648,33475
MN,Minnesota,27,Region 5,Positive,2020-06-10,632,34107
MN,Minnesota,27,Region 5,Inconclusive,2020-06-10,61,721
MN,Minnesota,27,Region 5,Negative,2020-06-10,14627,353706
MN,Minnesota,27,Region 5,Inconclusive,2020-06-11,33,754
MN,Minnesota,27,Region 5,Negative,2020-06-11,15260,368966
MN,Minnesota,27,Region 5,Positive,2020-06-11,709,34816
MN,Minnesota,27,Region 5,Negative,2020-06-12,17431,386397
MN,Minnesota,27,Region 5,Positive,2020-06-12,649,35465
MN,Minnesota,27,Region 5,Inconclusive,2020-06-12,8,762
MN,Minnesota,27,Region 5,Inconclusive,2020-06-13,23,785
MN,Minnesota,27,Region 5,Negative,2020-06-13,18005,404402
MN,Minnesota,27,Region 5,Positive,2020-06-13,643,36108
MN,Minnesota,27,Region 5,Positive,2020-06-14,461,36569
MN,Minnesota,27,Region 5,Inconclusive,2020-06-14,19,804
MN,Minnesota,27,Region 5,Negative,2020-06-14,16183,420585
MN,Minnesota,27,Region 5,Positive,2020-06-15,413,36982
MN,Minnesota,27,Region 5,Negative,2020-06-15,8763,429348
MN,Minnesota,27,Region 5,Inconclusive,2020-06-15,16,820
MN,Minnesota,27,Region 5,Inconclusive,2020-06-16,2,822
MN,Minnesota,27,Region 5,Negative,2020-06-16,13449,442797
MN,Minnesota,27,Region 5,Positive,2020-06-16,672,37654
MN,Minnesota,27,Region 5,Negative,2020-06-17,15185,457982
MN,Minnesota,27,Region 5,Positive,2020-06-17,606,38260
MN,Minnesota,27,Region 5,Inconclusive,2020-06-17,7,829
MN,Minnesota,27,Region 5,Positive,2020-06-18,553,38813
MN,Minnesota,27,Region 5,Inconclusive,2020-06-18,1,830
MN,Minnesota,27,Region 5,Negative,2020-06-18,16919,474901
MN,Minnesota,27,Region 5,Negative,2020-06-19,10173,485074
MN,Minnesota,27,Region 5,Positive,2020-06-19,428,39241
MN,Minnesota,27,Region 5,Inconclusive,2020-06-19,2,832
MN,Minnesota,27,Region 5,Negative,2020-06-20,6813,491887
MN,Minnesota,27,Region 5,Positive,2020-06-20,251,39492
MN,Minnesota,27,Region 5,Inconclusive,2020-06-20,1,833
MN,Minnesota,27,Region 5,Inconclusive,2020-06-21,1,834
MN,Minnesota,27,Region 5,Negative,2020-06-21,4744,496631
MN,Minnesota,27,Region 5,Positive,2020-06-21,225,39717
MN,Minnesota,27,Region 5,Negative,2020-06-22,4017,500648
MN,Minnesota,27,Region 5,Positive,2020-06-22,218,39935
MN,Minnesota,27,Region 5,Inconclusive,2020-06-22,0,834
MN,Minnesota,27,Region 5,Positive,2020-06-23,440,40375
MN,Minnesota,27,Region 5,Negative,2020-06-23,8232,508880
MN,Minnesota,27,Region 5,Inconclusive,2020-06-23,7,841
MN,Minnesota,27,Region 5,Inconclusive,2020-06-24,3,844
MN,Minnesota,27,Region 5,Negative,2020-06-24,9632,518512
MN,Minnesota,27,Region 5,Positive,2020-06-24,335,40710
MN,Minnesota,27,Region 5,Inconclusive,2020-06-25,3,847
MN,Minnesota,27,Region 5,Negative,2020-06-25,14846,533358
MN,Minnesota,27,Region 5,Positive,2020-06-25,585,41295
MN,Minnesota,27,Region 5,Positive,2020-06-26,338,41633
MN,Minnesota,27,Region 5,Inconclusive,2020-06-26,5,852
MN,Minnesota,27,Region 5,Negative,2020-06-26,7368,540726
MN,Minnesota,27,Region 5,Inconclusive,2020-06-27,3,855
MN,Minnesota,27,Region 5,Negative,2020-06-27,4287,545013
MN,Minnesota,27,Region 5,Positive,2020-06-27,197,41830
MN,Minnesota,27,Region 5,Positive,2020-06-28,190,42020
MN,Minnesota,27,Region 5,Inconclusive,2020-06-28,3,858
MN,Minnesota,27,Region 5,Negative,2020-06-28,4686,549699
MN,Minnesota,27,Region 5,Inconclusive,2020-06-29,1,859
MN,Minnesota,27,Region 5,Negative,2020-06-29,7146,556845
MN,Minnesota,27,Region 5,Positive,2020-06-29,354,42374
MN,Minnesota,27,Region 5,Positive,2020-06-30,622,42996
MN,Minnesota,27,Region 5,Inconclusive,2020-06-30,1,860
MN,Minnesota,27,Region 5,Negative,2020-06-30,14163,571008
MN,Minnesota,27,Region 5,Positive,2020-07-01,581,43577
MN,Minnesota,27,Region 5,Negative,2020-07-01,12814,583822
MN,Minnesota,27,Region 5,Inconclusive,2020-07-01,7,867
MN,Minnesota,27,Region 5,Inconclusive,2020-07-02,7,874
MN,Minnesota,27,Region 5,Negative,2020-07-02,13333,597155
MN,Minnesota,27,Region 5,Positive,2020-07-02,568,44145
MN,Minnesota,27,Region 5,Positive,2020-07-03,228,44373
MN,Minnesota,27,Region 5,Inconclusive,2020-07-03,1,875
MN,Minnesota,27,Region 5,Negative,2020-07-03,4499,601654
MN,Minnesota,27,Region 5,Positive,2020-07-04,544,44917
MN,Minnesota,27,Region 5,Inconclusive,2020-07-04,7,882
MN,Minnesota,27,Region 5,Negative,2020-07-04,9563,611217
MN,Minnesota,27,Region 5,Negative,2020-07-05,5890,617107
MN,Minnesota,27,Region 5,Positive,2020-07-05,366,45283
MN,Minnesota,27,Region 5,Inconclusive,2020-07-05,6,888
MN,Minnesota,27,Region 5,Negative,2020-07-06,8338,625445
MN,Minnesota,27,Region 5,Positive,2020-07-06,473,45756
MN,Minnesota,27,Region 5,Inconclusive,2020-07-06,3,891
MN,Minnesota,27,Region 5,Inconclusive,2020-07-07,8,899
MN,Minnesota,27,Region 5,Negative,2020-07-07,13501,638946
MN,Minnesota,27,Region 5,Positive,2020-07-07,979,46735
MN,Minnesota,27,Region 5,Inconclusive,2020-07-08,10,909
MN,Minnesota,27,Region 5,Negative,2020-07-08,19627,658573
MN,Minnesota,27,Region 5,Positive,2020-07-08,1052,47787
MN,Minnesota,27,Region 5,Positive,2020-07-09,1259,49046
MN,Minnesota,27,Region 5,Negative,2020-07-09,19054,677627
MN,Minnesota,27,Region 5,Inconclusive,2020-07-09,17,926
MN,Minnesota,27,Region 5,Inconclusive,2020-07-10,37,963
MN,Minnesota,27,Region 5,Negative,2020-07-10,19128,696755
MN,Minnesota,27,Region 5,Positive,2020-07-10,1281,50327
MN,Minnesota,27,Region 5,Inconclusive,2020-07-11,8,971
MN,Minnesota,27,Region 5,Negative,2020-07-11,19167,715922
MN,Minnesota,27,Region 5,Positive,2020-07-11,932,51259
MN,Minnesota,27,Region 5,Positive,2020-07-12,958,52217
MN,Minnesota,27,Region 5,Inconclusive,2020-07-12,9,980
MN,Minnesota,27,Region 5,Negative,2020-07-12,18070,733992
MN,Minnesota,27,Region 5,Inconclusive,2020-07-13,7,987
MN,Minnesota,27,Region 5,Negative,2020-07-13,12367,746359
MN,Minnesota,27,Region 5,Positive,2020-07-13,734,52951
MN,Minnesota,27,Region 5,Negative,2020-07-14,17806,764165
MN,Minnesota,27,Region 5,Positive,2020-07-14,971,53922
MN,Minnesota,27,Region 5,Inconclusive,2020-07-14,23,1010
MN,Minnesota,27,Region 5,Inconclusive,2020-07-15,12,1022
MN,Minnesota,27,Region 5,Negative,2020-07-15,20433,784598
MN,Minnesota,27,Region 5,Positive,2020-07-15,1073,54995
MN,Minnesota,27,Region 5,Positive,2020-07-16,967,55962
MN,Minnesota,27,Region 5,Inconclusive,2020-07-16,4,1026
MN,Minnesota,27,Region 5,Negative,2020-07-16,18591,803189
MN,Minnesota,27,Region 5,Positive,2020-07-17,1442,57404
MN,Minnesota,27,Region 5,Negative,2020-07-17,25998,829187
MN,Minnesota,27,Region 5,Inconclusive,2020-07-17,7,1033
MN,Minnesota,27,Region 5,Inconclusive,2020-07-18,11,1044
MN,Minnesota,27,Region 5,Negative,2020-07-18,30156,859343
MN,Minnesota,27,Region 5,Positive,2020-07-18,1723,59127
MN,Minnesota,27,Region 5,Negative,2020-07-19,18777,878120
MN,Minnesota,27,Region 5,Inconclusive,2020-07-19,9,1053
MN,Minnesota,27,Region 5,Positive,2020-07-19,977,60104
MN,Minnesota,27,Region 5,Positive,2020-07-20,750,60854
MN,Minnesota,27,Region 5,Inconclusive,2020-07-20,5,1058
MN,Minnesota,27,Region 5,Negative,2020-07-20,13357,891477
MN,Minnesota,27,Region 5,Positive,2020-07-21,1202,62056
MN,Minnesota,27,Region 5,Negative,2020-07-21,17791,909268
MN,Minnesota,27,Region 5,Inconclusive,2020-07-21,8,1066
MN,Minnesota,27,Region 5,Negative,2020-07-22,20414,929682
MN,Minnesota,27,Region 5,Positive,2020-07-22,1360,63416
MN,Minnesota,27,Region 5,Inconclusive,2020-07-22,20,1086
MN,Minnesota,27,Region 5,Inconclusive,2020-07-23,3,1089
MN,Minnesota,27,Region 5,Negative,2020-07-23,19897,949579
MN,Minnesota,27,Region 5,Positive,2020-07-23,1285,64701
MN,Minnesota,27,Region 5,Negative,2020-07-24,20591,970170
MN,Minnesota,27,Region 5,Positive,2020-07-24,1333,66034
MN,Minnesota,27,Region 5,Inconclusive,2020-07-24,7,1096
MN,Minnesota,27,Region 5,Positive,2020-07-25,1206,67240
MN,Minnesota,27,Region 5,Negative,2020-07-25,19367,989537
MN,Minnesota,27,Region 5,Inconclusive,2020-07-25,8,1104
MN,Minnesota,27,Region 5,Inconclusive,2020-07-26,4,1108
MN,Minnesota,27,Region 5,Negative,2020-07-26,13253,1002790
MN,Minnesota,27,Region 5,Positive,2020-07-26,846,68086
MN,Minnesota,27,Region 5,Inconclusive,2020-07-27,27,1135
MN,Minnesota,27,Region 5,Negative,2020-07-27,11458,1014248
MN,Minnesota,27,Region 5,Positive,2020-07-27,850,68936
MN,Minnesota,27,Region 5,Positive,2020-07-28,1303,70239
MN,Minnesota,27,Region 5,Inconclusive,2020-07-28,38,1173
MN,Minnesota,27,Region 5,Negative,2020-07-28,18185,1032433
MN,Minnesota,27,Region 5,Inconclusive,2020-07-29,24,1197
MN,Minnesota,27,Region 5,Negative,2020-07-29,16875,1049308
MN,Minnesota,27,Region 5,Positive,2020-07-29,1091,71330
MN,Minnesota,27,Region 5,Positive,2020-07-30,1299,72629
MN,Minnesota,27,Region 5,Negative,2020-07-30,21302,1070610
MN,Minnesota,27,Region 5,Inconclusive,2020-07-30,29,1226
MN,Minnesota,27,Region 5,Inconclusive,2020-07-31,13,1239
MN,Minnesota,27,Region 5,Negative,2020-07-31,18109,1088719
MN,Minnesota,27,Region 5,Positive,2020-07-31,1372,74001
MN,Minnesota,27,Region 5,Positive,2020-08-01,1217,75218
MN,Minnesota,27,Region 5,Inconclusive,2020-08-01,10,1249
MN,Minnesota,27,Region 5,Negative,2020-08-01,17360,1106079
MN,Minnesota,27,Region 5,Positive,2020-08-02,1026,76244
MN,Minnesota,27,Region 5,Negative,2020-08-02,13424,1119503
MN,Minnesota,27,Region 5,Inconclusive,2020-08-02,13,1262
MN,Minnesota,27,Region 5,Inconclusive,2020-08-03,12,1274
MN,Minnesota,27,Region 5,Negative,2020-08-03,11175,1130678
MN,Minnesota,27,Region 5,Positive,2020-08-03,1020,77264
