state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
SD,South Dakota,46,Region 8,Positive,2020-08-28,184,8850
SD,South Dakota,46,Region 8,Inconclusive,2020-08-29,5,180
SD,South Dakota,46,Region 8,Negative,2020-08-29,1165,143758
SD,South Dakota,46,Region 8,Positive,2020-08-29,137,8987
SD,South Dakota,46,Region 8,Inconclusive,2020-08-30,5,185
SD,South Dakota,46,Region 8,Negative,2020-08-30,782,144540
SD,South Dakota,46,Region 8,Positive,2020-08-30,121,9108
SD,South Dakota,46,Region 8,Inconclusive,2020-08-31,1,186
SD,South Dakota,46,Region 8,Negative,2020-08-31,615,145155
SD,South Dakota,46,Region 8,Positive,2020-08-31,115,9223
SD,South Dakota,46,Region 8,Inconclusive,2020-09-01,2,188
SD,South Dakota,46,Region 8,Negative,2020-09-01,869,146024
SD,South Dakota,46,Region 8,Positive,2020-09-01,133,9356
SD,South Dakota,46,Region 8,Inconclusive,2020-09-02,5,193
SD,South Dakota,46,Region 8,Negative,2020-09-02,1282,147306
SD,South Dakota,46,Region 8,Positive,2020-09-02,124,9480
SD,South Dakota,46,Region 8,Inconclusive,2020-09-03,3,196
SD,South Dakota,46,Region 8,Negative,2020-09-03,1290,148596
SD,South Dakota,46,Region 8,Positive,2020-09-03,157,9637
SD,South Dakota,46,Region 8,Inconclusive,2020-09-04,1,197
SD,South Dakota,46,Region 8,Negative,2020-09-04,1481,150077
SD,South Dakota,46,Region 8,Positive,2020-09-04,156,9793
SD,South Dakota,46,Region 8,Inconclusive,2020-09-05,2,199
SD,South Dakota,46,Region 8,Negative,2020-09-05,1747,151824
SD,South Dakota,46,Region 8,Positive,2020-09-05,146,9939
SD,South Dakota,46,Region 8,Inconclusive,2020-09-06,2,201
SD,South Dakota,46,Region 8,Negative,2020-09-06,719,152543
SD,South Dakota,46,Region 8,Positive,2020-09-06,68,10007
SD,South Dakota,46,Region 8,Inconclusive,2020-09-07,0,201
SD,South Dakota,46,Region 8,Negative,2020-09-07,431,152974
SD,South Dakota,46,Region 8,Positive,2020-09-07,58,10065
SD,South Dakota,46,Region 8,Inconclusive,2020-09-08,0,201
SD,South Dakota,46,Region 8,Negative,2020-09-08,459,153433
SD,South Dakota,46,Region 8,Positive,2020-09-08,97,10162
SD,South Dakota,46,Region 8,Inconclusive,2020-09-09,0,201
SD,South Dakota,46,Region 8,Negative,2020-09-09,1081,154514
SD,South Dakota,46,Region 8,Positive,2020-09-09,107,10269
TN,Tennessee,47,Region 4,Negative,2020-03-03,7,7
TN,Tennessee,47,Region 4,Positive,2020-03-03,1,1
TN,Tennessee,47,Region 4,Negative,2020-03-04,0,7
TN,Tennessee,47,Region 4,Positive,2020-03-04,0,1
TN,Tennessee,47,Region 4,Negative,2020-03-05,7,14
TN,Tennessee,47,Region 4,Positive,2020-03-05,2,3
TN,Tennessee,47,Region 4,Negative,2020-03-06,31,45
TN,Tennessee,47,Region 4,Positive,2020-03-06,0,3
TN,Tennessee,47,Region 4,Negative,2020-03-07,16,61
TN,Tennessee,47,Region 4,Positive,2020-03-07,4,7
TN,Tennessee,47,Region 4,Negative,2020-03-08,2,63
TN,Tennessee,47,Region 4,Positive,2020-03-08,2,9
TN,Tennessee,47,Region 4,Negative,2020-03-09,14,77
TN,Tennessee,47,Region 4,Positive,2020-03-09,3,12
TN,Tennessee,47,Region 4,Negative,2020-03-10,31,108
TN,Tennessee,47,Region 4,Positive,2020-03-10,2,14
TN,Tennessee,47,Region 4,Inconclusive,2020-03-11,2,2
TN,Tennessee,47,Region 4,Negative,2020-03-11,84,192
TN,Tennessee,47,Region 4,Positive,2020-03-11,2,16
TN,Tennessee,47,Region 4,Inconclusive,2020-03-12,0,2
TN,Tennessee,47,Region 4,Negative,2020-03-12,180,372
TN,Tennessee,47,Region 4,Positive,2020-03-12,19,35
TN,Tennessee,47,Region 4,Inconclusive,2020-03-13,1,3
TN,Tennessee,47,Region 4,Negative,2020-03-13,266,638
TN,Tennessee,47,Region 4,Positive,2020-03-13,10,45
TN,Tennessee,47,Region 4,Inconclusive,2020-03-14,0,3
TN,Tennessee,47,Region 4,Negative,2020-03-14,323,961
TN,Tennessee,47,Region 4,Positive,2020-03-14,21,66
TN,Tennessee,47,Region 4,Inconclusive,2020-03-15,2,5
TN,Tennessee,47,Region 4,Negative,2020-03-15,346,1307
TN,Tennessee,47,Region 4,Positive,2020-03-15,17,83
TN,Tennessee,47,Region 4,Inconclusive,2020-03-16,1,6
TN,Tennessee,47,Region 4,Negative,2020-03-16,516,1823
TN,Tennessee,47,Region 4,Positive,2020-03-16,29,112
TN,Tennessee,47,Region 4,Inconclusive,2020-03-17,2,8
TN,Tennessee,47,Region 4,Negative,2020-03-17,460,2283
TN,Tennessee,47,Region 4,Positive,2020-03-17,37,149
TN,Tennessee,47,Region 4,Inconclusive,2020-03-18,3,11
TN,Tennessee,47,Region 4,Negative,2020-03-18,812,3095
TN,Tennessee,47,Region 4,Positive,2020-03-18,90,239
TN,Tennessee,47,Region 4,Inconclusive,2020-03-19,1,12
TN,Tennessee,47,Region 4,Negative,2020-03-19,987,4082
TN,Tennessee,47,Region 4,Positive,2020-03-19,120,359
TN,Tennessee,47,Region 4,Inconclusive,2020-03-20,1,13
TN,Tennessee,47,Region 4,Negative,2020-03-20,1477,5559
TN,Tennessee,47,Region 4,Positive,2020-03-20,117,476
TN,Tennessee,47,Region 4,Inconclusive,2020-03-21,2,15
TN,Tennessee,47,Region 4,Negative,2020-03-21,2054,7613
TN,Tennessee,47,Region 4,Positive,2020-03-21,133,609
TN,Tennessee,47,Region 4,Inconclusive,2020-03-22,2,17
TN,Tennessee,47,Region 4,Negative,2020-03-22,1773,9386
TN,Tennessee,47,Region 4,Positive,2020-03-22,143,752
TN,Tennessee,47,Region 4,Inconclusive,2020-03-23,0,17
TN,Tennessee,47,Region 4,Negative,2020-03-23,1334,10720
TN,Tennessee,47,Region 4,Positive,2020-03-23,113,865
TN,Tennessee,47,Region 4,Inconclusive,2020-03-24,0,17
TN,Tennessee,47,Region 4,Negative,2020-03-24,3370,14090
TN,Tennessee,47,Region 4,Positive,2020-03-24,218,1083
TN,Tennessee,47,Region 4,Inconclusive,2020-03-25,4,21
TN,Tennessee,47,Region 4,Negative,2020-03-25,2385,16475
TN,Tennessee,47,Region 4,Positive,2020-03-25,228,1311
TN,Tennessee,47,Region 4,Inconclusive,2020-03-26,3,24
TN,Tennessee,47,Region 4,Negative,2020-03-26,3085,19560
TN,Tennessee,47,Region 4,Positive,2020-03-26,296,1607
TN,Tennessee,47,Region 4,Inconclusive,2020-03-27,2,26
TN,Tennessee,47,Region 4,Negative,2020-03-27,2918,22478
TN,Tennessee,47,Region 4,Positive,2020-03-27,345,1952
TN,Tennessee,47,Region 4,Inconclusive,2020-03-28,3,29
TN,Tennessee,47,Region 4,Negative,2020-03-28,3413,25891
TN,Tennessee,47,Region 4,Positive,2020-03-28,350,2302
TN,Tennessee,47,Region 4,Inconclusive,2020-03-29,4,33
TN,Tennessee,47,Region 4,Negative,2020-03-29,4006,29897
TN,Tennessee,47,Region 4,Positive,2020-03-29,513,2815
TN,Tennessee,47,Region 4,Inconclusive,2020-03-30,4,37
TN,Tennessee,47,Region 4,Negative,2020-03-30,3907,33804
TN,Tennessee,47,Region 4,Positive,2020-03-30,428,3243
TN,Tennessee,47,Region 4,Inconclusive,2020-03-31,9,46
TN,Tennessee,47,Region 4,Negative,2020-03-31,4144,37948
TN,Tennessee,47,Region 4,Positive,2020-03-31,539,3782
TN,Tennessee,47,Region 4,Inconclusive,2020-04-01,19,65
TN,Tennessee,47,Region 4,Negative,2020-04-01,4567,42515
TN,Tennessee,47,Region 4,Positive,2020-04-01,515,4297
TN,Tennessee,47,Region 4,Inconclusive,2020-04-02,10,75
TN,Tennessee,47,Region 4,Negative,2020-04-02,3638,46153
TN,Tennessee,47,Region 4,Positive,2020-04-02,479,4776
TN,Tennessee,47,Region 4,Inconclusive,2020-04-03,10,85
TN,Tennessee,47,Region 4,Negative,2020-04-03,4155,50308
TN,Tennessee,47,Region 4,Positive,2020-04-03,458,5234
TN,Tennessee,47,Region 4,Inconclusive,2020-04-04,8,93
TN,Tennessee,47,Region 4,Negative,2020-04-04,4854,55162
TN,Tennessee,47,Region 4,Positive,2020-04-04,594,5828
TN,Tennessee,47,Region 4,Inconclusive,2020-04-05,5,98
TN,Tennessee,47,Region 4,Negative,2020-04-05,5439,60601
TN,Tennessee,47,Region 4,Positive,2020-04-05,483,6311
TN,Tennessee,47,Region 4,Inconclusive,2020-04-06,8,106
TN,Tennessee,47,Region 4,Negative,2020-04-06,3531,64132
TN,Tennessee,47,Region 4,Positive,2020-04-06,348,6659
TN,Tennessee,47,Region 4,Inconclusive,2020-04-07,31,137
TN,Tennessee,47,Region 4,Negative,2020-04-07,4059,68191
TN,Tennessee,47,Region 4,Positive,2020-04-07,354,7013
TN,Tennessee,47,Region 4,Inconclusive,2020-04-08,7,144
TN,Tennessee,47,Region 4,Negative,2020-04-08,4498,72689
TN,Tennessee,47,Region 4,Positive,2020-04-08,470,7483
TN,Tennessee,47,Region 4,Inconclusive,2020-04-09,27,171
TN,Tennessee,47,Region 4,Negative,2020-04-09,4928,77617
TN,Tennessee,47,Region 4,Positive,2020-04-09,553,8036
TN,Tennessee,47,Region 4,Inconclusive,2020-04-10,23,194
TN,Tennessee,47,Region 4,Negative,2020-04-10,4712,82329
TN,Tennessee,47,Region 4,Positive,2020-04-10,505,8541
TN,Tennessee,47,Region 4,Inconclusive,2020-04-11,31,225
TN,Tennessee,47,Region 4,Negative,2020-04-11,5123,87452
TN,Tennessee,47,Region 4,Positive,2020-04-11,389,8930
TN,Tennessee,47,Region 4,Inconclusive,2020-04-12,12,237
TN,Tennessee,47,Region 4,Negative,2020-04-12,3032,90484
TN,Tennessee,47,Region 4,Positive,2020-04-12,336,9266
TN,Tennessee,47,Region 4,Inconclusive,2020-04-13,15,252
TN,Tennessee,47,Region 4,Negative,2020-04-13,1829,92313
TN,Tennessee,47,Region 4,Positive,2020-04-13,340,9606
TN,Tennessee,47,Region 4,Inconclusive,2020-04-14,33,285
TN,Tennessee,47,Region 4,Negative,2020-04-14,3879,96192
TN,Tennessee,47,Region 4,Positive,2020-04-14,512,10118
TN,Tennessee,47,Region 4,Inconclusive,2020-04-15,36,321
TN,Tennessee,47,Region 4,Negative,2020-04-15,4215,100407
TN,Tennessee,47,Region 4,Positive,2020-04-15,506,10624
TN,Tennessee,47,Region 4,Inconclusive,2020-04-16,39,360
TN,Tennessee,47,Region 4,Negative,2020-04-16,4830,105237
TN,Tennessee,47,Region 4,Positive,2020-04-16,583,11207
TN,Tennessee,47,Region 4,Inconclusive,2020-04-17,14,374
TN,Tennessee,47,Region 4,Negative,2020-04-17,6204,111441
TN,Tennessee,47,Region 4,Positive,2020-04-17,451,11658
TN,Tennessee,47,Region 4,Inconclusive,2020-04-18,17,391
TN,Tennessee,47,Region 4,Negative,2020-04-18,6987,118428
TN,Tennessee,47,Region 4,Positive,2020-04-18,414,12072
TN,Tennessee,47,Region 4,Inconclusive,2020-04-19,11,402
TN,Tennessee,47,Region 4,Negative,2020-04-19,8754,127182
TN,Tennessee,47,Region 4,Positive,2020-04-19,581,12653
TN,Tennessee,47,Region 4,Inconclusive,2020-04-20,14,416
TN,Tennessee,47,Region 4,Negative,2020-04-20,6726,133908
TN,Tennessee,47,Region 4,Positive,2020-04-20,309,12962
TN,Tennessee,47,Region 4,Inconclusive,2020-04-21,27,443
TN,Tennessee,47,Region 4,Negative,2020-04-21,9923,143831
TN,Tennessee,47,Region 4,Positive,2020-04-21,712,13674
TN,Tennessee,47,Region 4,Inconclusive,2020-04-22,13,456
TN,Tennessee,47,Region 4,Negative,2020-04-22,8917,152748
TN,Tennessee,47,Region 4,Positive,2020-04-22,701,14375
TN,Tennessee,47,Region 4,Inconclusive,2020-04-23,67,523
TN,Tennessee,47,Region 4,Negative,2020-04-23,8508,161256
TN,Tennessee,47,Region 4,Positive,2020-04-23,640,15015
TN,Tennessee,47,Region 4,Inconclusive,2020-04-24,33,556
TN,Tennessee,47,Region 4,Negative,2020-04-24,7850,169106
TN,Tennessee,47,Region 4,Positive,2020-04-24,549,15564
TN,Tennessee,47,Region 4,Inconclusive,2020-04-25,42,598
TN,Tennessee,47,Region 4,Negative,2020-04-25,8255,177361
TN,Tennessee,47,Region 4,Positive,2020-04-25,666,16230
TN,Tennessee,47,Region 4,Inconclusive,2020-04-26,45,643
TN,Tennessee,47,Region 4,Negative,2020-04-26,7694,185055
TN,Tennessee,47,Region 4,Positive,2020-04-26,453,16683
TN,Tennessee,47,Region 4,Inconclusive,2020-04-27,13,656
TN,Tennessee,47,Region 4,Negative,2020-04-27,6729,191784
TN,Tennessee,47,Region 4,Positive,2020-04-27,389,17072
TN,Tennessee,47,Region 4,Inconclusive,2020-04-28,43,699
TN,Tennessee,47,Region 4,Negative,2020-04-28,9195,200979
TN,Tennessee,47,Region 4,Positive,2020-04-28,648,17720
TN,Tennessee,47,Region 4,Inconclusive,2020-04-29,29,728
TN,Tennessee,47,Region 4,Negative,2020-04-29,8747,209726
TN,Tennessee,47,Region 4,Positive,2020-04-29,1031,18751
TN,Tennessee,47,Region 4,Inconclusive,2020-04-30,35,763
TN,Tennessee,47,Region 4,Negative,2020-04-30,10129,219855
TN,Tennessee,47,Region 4,Positive,2020-04-30,1218,19969
TN,Tennessee,47,Region 4,Inconclusive,2020-05-01,33,796
TN,Tennessee,47,Region 4,Negative,2020-05-01,9462,229317
TN,Tennessee,47,Region 4,Positive,2020-05-01,566,20535
TN,Tennessee,47,Region 4,Inconclusive,2020-05-02,29,825
TN,Tennessee,47,Region 4,Negative,2020-05-02,8326,237643
TN,Tennessee,47,Region 4,Positive,2020-05-02,497,21032
TN,Tennessee,47,Region 4,Inconclusive,2020-05-03,26,851
TN,Tennessee,47,Region 4,Negative,2020-05-03,6550,244193
TN,Tennessee,47,Region 4,Positive,2020-05-03,418,21450
TN,Tennessee,47,Region 4,Inconclusive,2020-05-04,15,866
TN,Tennessee,47,Region 4,Negative,2020-05-04,6140,250333
TN,Tennessee,47,Region 4,Positive,2020-05-04,318,21768
TN,Tennessee,47,Region 4,Inconclusive,2020-05-05,28,894
TN,Tennessee,47,Region 4,Negative,2020-05-05,8812,259145
TN,Tennessee,47,Region 4,Positive,2020-05-05,480,22248
TN,Tennessee,47,Region 4,Inconclusive,2020-05-06,17,911
TN,Tennessee,47,Region 4,Negative,2020-05-06,9602,268747
TN,Tennessee,47,Region 4,Positive,2020-05-06,583,22831
TN,Tennessee,47,Region 4,Inconclusive,2020-05-07,34,945
TN,Tennessee,47,Region 4,Negative,2020-05-07,10653,279400
TN,Tennessee,47,Region 4,Positive,2020-05-07,539,23370
TN,Tennessee,47,Region 4,Inconclusive,2020-05-08,12,957
TN,Tennessee,47,Region 4,Negative,2020-05-08,10189,289589
TN,Tennessee,47,Region 4,Positive,2020-05-08,387,23757
TN,Tennessee,47,Region 4,Inconclusive,2020-05-09,40,997
TN,Tennessee,47,Region 4,Negative,2020-05-09,11854,301443
TN,Tennessee,47,Region 4,Positive,2020-05-09,557,24314
TN,Tennessee,47,Region 4,Inconclusive,2020-05-10,22,1019
TN,Tennessee,47,Region 4,Negative,2020-05-10,9481,310924
TN,Tennessee,47,Region 4,Positive,2020-05-10,858,25172
TN,Tennessee,47,Region 4,Inconclusive,2020-05-11,28,1047
TN,Tennessee,47,Region 4,Negative,2020-05-11,8846,319770
TN,Tennessee,47,Region 4,Positive,2020-05-11,384,25556
TN,Tennessee,47,Region 4,Inconclusive,2020-05-12,33,1080
TN,Tennessee,47,Region 4,Negative,2020-05-12,13211,332981
TN,Tennessee,47,Region 4,Positive,2020-05-12,749,26305
TN,Tennessee,47,Region 4,Inconclusive,2020-05-13,15,1095
TN,Tennessee,47,Region 4,Negative,2020-05-13,11770,344751
TN,Tennessee,47,Region 4,Positive,2020-05-13,622,26927
TN,Tennessee,47,Region 4,Inconclusive,2020-05-14,33,1128
TN,Tennessee,47,Region 4,Negative,2020-05-14,14298,359049
TN,Tennessee,47,Region 4,Positive,2020-05-14,771,27698
TN,Tennessee,47,Region 4,Inconclusive,2020-05-15,33,1161
TN,Tennessee,47,Region 4,Negative,2020-05-15,11063,370112
TN,Tennessee,47,Region 4,Positive,2020-05-15,591,28289
TN,Tennessee,47,Region 4,Inconclusive,2020-05-16,16,1177
TN,Tennessee,47,Region 4,Negative,2020-05-16,9518,379630
TN,Tennessee,47,Region 4,Positive,2020-05-16,551,28840
TN,Tennessee,47,Region 4,Inconclusive,2020-05-17,21,1198
TN,Tennessee,47,Region 4,Negative,2020-05-17,6454,386084
TN,Tennessee,47,Region 4,Positive,2020-05-17,377,29217
TN,Tennessee,47,Region 4,Inconclusive,2020-05-18,41,1239
TN,Tennessee,47,Region 4,Negative,2020-05-18,8630,394714
TN,Tennessee,47,Region 4,Positive,2020-05-18,448,29665
TN,Tennessee,47,Region 4,Inconclusive,2020-05-19,42,1281
TN,Tennessee,47,Region 4,Negative,2020-05-19,11584,406298
TN,Tennessee,47,Region 4,Positive,2020-05-19,1093,30758
TN,Tennessee,47,Region 4,Inconclusive,2020-05-20,28,1309
TN,Tennessee,47,Region 4,Negative,2020-05-20,11075,417373
TN,Tennessee,47,Region 4,Positive,2020-05-20,808,31566
TN,Tennessee,47,Region 4,Inconclusive,2020-05-21,58,1367
TN,Tennessee,47,Region 4,Negative,2020-05-21,11698,429071
TN,Tennessee,47,Region 4,Positive,2020-05-21,1010,32576
TN,Tennessee,47,Region 4,Inconclusive,2020-05-22,19,1386
TN,Tennessee,47,Region 4,Negative,2020-05-22,12254,441325
TN,Tennessee,47,Region 4,Positive,2020-05-22,793,33369
TN,Tennessee,47,Region 4,Inconclusive,2020-05-23,46,1432
TN,Tennessee,47,Region 4,Negative,2020-05-23,11882,453207
TN,Tennessee,47,Region 4,Positive,2020-05-23,817,34186
TN,Tennessee,47,Region 4,Inconclusive,2020-05-24,30,1462
TN,Tennessee,47,Region 4,Negative,2020-05-24,6051,459258
TN,Tennessee,47,Region 4,Positive,2020-05-24,435,34621
TN,Tennessee,47,Region 4,Inconclusive,2020-05-25,58,1520
TN,Tennessee,47,Region 4,Negative,2020-05-25,6237,465495
TN,Tennessee,47,Region 4,Positive,2020-05-25,489,35110
TN,Tennessee,47,Region 4,Inconclusive,2020-05-26,37,1557
TN,Tennessee,47,Region 4,Negative,2020-05-26,7168,472663
TN,Tennessee,47,Region 4,Positive,2020-05-26,561,35671
TN,Tennessee,47,Region 4,Inconclusive,2020-05-27,35,1592
TN,Tennessee,47,Region 4,Negative,2020-05-27,9906,482569
TN,Tennessee,47,Region 4,Positive,2020-05-27,1044,36715
TN,Tennessee,47,Region 4,Inconclusive,2020-05-28,34,1626
TN,Tennessee,47,Region 4,Negative,2020-05-28,9215,491784
TN,Tennessee,47,Region 4,Positive,2020-05-28,831,37546
TN,Tennessee,47,Region 4,Inconclusive,2020-05-29,10,1636
TN,Tennessee,47,Region 4,Negative,2020-05-29,6485,498269
TN,Tennessee,47,Region 4,Positive,2020-05-29,702,38248
TN,Tennessee,47,Region 4,Inconclusive,2020-05-30,13,1649
TN,Tennessee,47,Region 4,Negative,2020-05-30,7513,505782
TN,Tennessee,47,Region 4,Positive,2020-05-30,806,39054
TN,Tennessee,47,Region 4,Inconclusive,2020-05-31,25,1674
TN,Tennessee,47,Region 4,Negative,2020-05-31,5846,511628
TN,Tennessee,47,Region 4,Positive,2020-05-31,504,39558
TN,Tennessee,47,Region 4,Inconclusive,2020-06-01,22,1696
TN,Tennessee,47,Region 4,Negative,2020-06-01,5782,517410
TN,Tennessee,47,Region 4,Positive,2020-06-01,434,39992
TN,Tennessee,47,Region 4,Inconclusive,2020-06-02,44,1740
TN,Tennessee,47,Region 4,Negative,2020-06-02,8055,525465
TN,Tennessee,47,Region 4,Positive,2020-06-02,861,40853
TN,Tennessee,47,Region 4,Inconclusive,2020-06-03,27,1767
TN,Tennessee,47,Region 4,Negative,2020-06-03,10362,535827
TN,Tennessee,47,Region 4,Positive,2020-06-03,890,41743
TN,Tennessee,47,Region 4,Inconclusive,2020-06-04,25,1792
TN,Tennessee,47,Region 4,Negative,2020-06-04,12327,548154
TN,Tennessee,47,Region 4,Positive,2020-06-04,1058,42801
TN,Tennessee,47,Region 4,Inconclusive,2020-06-05,26,1818
TN,Tennessee,47,Region 4,Negative,2020-06-05,10959,559113
TN,Tennessee,47,Region 4,Positive,2020-06-05,1066,43867
TN,Tennessee,47,Region 4,Inconclusive,2020-06-06,18,1836
TN,Tennessee,47,Region 4,Negative,2020-06-06,10772,569885
TN,Tennessee,47,Region 4,Positive,2020-06-06,945,44812
TN,Tennessee,47,Region 4,Inconclusive,2020-06-07,34,1870
TN,Tennessee,47,Region 4,Negative,2020-06-07,6260,576145
TN,Tennessee,47,Region 4,Positive,2020-06-07,567,45379
TN,Tennessee,47,Region 4,Inconclusive,2020-06-08,20,1890
TN,Tennessee,47,Region 4,Negative,2020-06-08,8189,584334
TN,Tennessee,47,Region 4,Positive,2020-06-08,819,46198
TN,Tennessee,47,Region 4,Inconclusive,2020-06-09,27,1917
TN,Tennessee,47,Region 4,Negative,2020-06-09,14529,598863
TN,Tennessee,47,Region 4,Positive,2020-06-09,1377,47575
TN,Tennessee,47,Region 4,Inconclusive,2020-06-10,34,1951
TN,Tennessee,47,Region 4,Negative,2020-06-10,15495,614358
TN,Tennessee,47,Region 4,Positive,2020-06-10,1730,49305
TN,Tennessee,47,Region 4,Inconclusive,2020-06-11,33,1984
TN,Tennessee,47,Region 4,Negative,2020-06-11,17698,632056
TN,Tennessee,47,Region 4,Positive,2020-06-11,1815,51120
TN,Tennessee,47,Region 4,Inconclusive,2020-06-12,47,2031
TN,Tennessee,47,Region 4,Negative,2020-06-12,17781,649837
TN,Tennessee,47,Region 4,Positive,2020-06-12,1795,52915
TN,Tennessee,47,Region 4,Inconclusive,2020-06-13,28,2059
TN,Tennessee,47,Region 4,Negative,2020-06-13,14528,664365
TN,Tennessee,47,Region 4,Positive,2020-06-13,1646,54561
TN,Tennessee,47,Region 4,Inconclusive,2020-06-14,41,2100
TN,Tennessee,47,Region 4,Negative,2020-06-14,7468,671833
TN,Tennessee,47,Region 4,Positive,2020-06-14,1023,55584
TN,Tennessee,47,Region 4,Inconclusive,2020-06-15,33,2133
TN,Tennessee,47,Region 4,Negative,2020-06-15,7858,679691
TN,Tennessee,47,Region 4,Positive,2020-06-15,940,56524
TN,Tennessee,47,Region 4,Inconclusive,2020-06-16,49,2182
TN,Tennessee,47,Region 4,Negative,2020-06-16,17861,697552
TN,Tennessee,47,Region 4,Positive,2020-06-16,2422,58946
TN,Tennessee,47,Region 4,Inconclusive,2020-06-17,47,2229
TN,Tennessee,47,Region 4,Negative,2020-06-17,15464,713016
TN,Tennessee,47,Region 4,Positive,2020-06-17,2326,61272
TN,Tennessee,47,Region 4,Inconclusive,2020-06-18,37,2266
TN,Tennessee,47,Region 4,Negative,2020-06-18,15163,728179
TN,Tennessee,47,Region 4,Positive,2020-06-18,2467,63739
TN,Tennessee,47,Region 4,Inconclusive,2020-06-19,49,2315
TN,Tennessee,47,Region 4,Negative,2020-06-19,11306,739485
TN,Tennessee,47,Region 4,Positive,2020-06-19,1279,65018
TN,Tennessee,47,Region 4,Inconclusive,2020-06-20,44,2359
TN,Tennessee,47,Region 4,Negative,2020-06-20,16181,755666
TN,Tennessee,47,Region 4,Positive,2020-06-20,2405,67423
TN,Tennessee,47,Region 4,Inconclusive,2020-06-21,27,2386
TN,Tennessee,47,Region 4,Negative,2020-06-21,7248,762914
TN,Tennessee,47,Region 4,Positive,2020-06-21,1162,68585
TN,Tennessee,47,Region 4,Inconclusive,2020-06-22,59,2445
TN,Tennessee,47,Region 4,Negative,2020-06-22,10484,773398
TN,Tennessee,47,Region 4,Positive,2020-06-22,1379,69964
TN,Tennessee,47,Region 4,Inconclusive,2020-06-23,21,2466
TN,Tennessee,47,Region 4,Negative,2020-06-23,17079,790477
TN,Tennessee,47,Region 4,Positive,2020-06-23,1767,71731
TN,Tennessee,47,Region 4,Inconclusive,2020-06-24,39,2505
TN,Tennessee,47,Region 4,Negative,2020-06-24,15242,805719
TN,Tennessee,47,Region 4,Positive,2020-06-24,1642,73373
TN,Tennessee,47,Region 4,Inconclusive,2020-06-25,52,2557
TN,Tennessee,47,Region 4,Negative,2020-06-25,18322,824041
TN,Tennessee,47,Region 4,Positive,2020-06-25,2234,75607
TN,Tennessee,47,Region 4,Inconclusive,2020-06-26,64,2621
TN,Tennessee,47,Region 4,Negative,2020-06-26,17181,841222
TN,Tennessee,47,Region 4,Positive,2020-06-26,2593,78200
TN,Tennessee,47,Region 4,Inconclusive,2020-06-27,62,2683
TN,Tennessee,47,Region 4,Negative,2020-06-27,16726,857948
TN,Tennessee,47,Region 4,Positive,2020-06-27,1969,80169
TN,Tennessee,47,Region 4,Inconclusive,2020-06-28,22,2705
TN,Tennessee,47,Region 4,Negative,2020-06-28,10781,868729
TN,Tennessee,47,Region 4,Positive,2020-06-28,1446,81615
TN,Tennessee,47,Region 4,Inconclusive,2020-06-29,69,2774
TN,Tennessee,47,Region 4,Negative,2020-06-29,12668,881397
TN,Tennessee,47,Region 4,Positive,2020-06-29,1623,83238
TN,Tennessee,47,Region 4,Inconclusive,2020-06-30,67,2841
TN,Tennessee,47,Region 4,Negative,2020-06-30,17945,899342
TN,Tennessee,47,Region 4,Positive,2020-06-30,2322,85560
TN,Tennessee,47,Region 4,Inconclusive,2020-07-01,71,2912
TN,Tennessee,47,Region 4,Negative,2020-07-01,18040,917382
TN,Tennessee,47,Region 4,Positive,2020-07-01,2244,87804
TN,Tennessee,47,Region 4,Inconclusive,2020-07-02,64,2976
TN,Tennessee,47,Region 4,Negative,2020-07-02,20314,937696
TN,Tennessee,47,Region 4,Positive,2020-07-02,2506,90310
TN,Tennessee,47,Region 4,Inconclusive,2020-07-03,55,3031
TN,Tennessee,47,Region 4,Negative,2020-07-03,19908,957604
TN,Tennessee,47,Region 4,Positive,2020-07-03,2484,92794
TN,Tennessee,47,Region 4,Inconclusive,2020-07-04,61,3092
TN,Tennessee,47,Region 4,Negative,2020-07-04,14923,972527
TN,Tennessee,47,Region 4,Positive,2020-07-04,2042,94836
TN,Tennessee,47,Region 4,Inconclusive,2020-07-05,38,3130
TN,Tennessee,47,Region 4,Negative,2020-07-05,13742,986269
TN,Tennessee,47,Region 4,Positive,2020-07-05,1744,96580
TN,Tennessee,47,Region 4,Inconclusive,2020-07-06,71,3201
TN,Tennessee,47,Region 4,Negative,2020-07-06,21654,1007923
TN,Tennessee,47,Region 4,Positive,2020-07-06,2800,99380
TN,Tennessee,47,Region 4,Inconclusive,2020-07-07,46,3247
TN,Tennessee,47,Region 4,Negative,2020-07-07,20753,1028676
TN,Tennessee,47,Region 4,Positive,2020-07-07,2524,101904
TN,Tennessee,47,Region 4,Inconclusive,2020-07-08,82,3329
TN,Tennessee,47,Region 4,Negative,2020-07-08,25217,1053893
TN,Tennessee,47,Region 4,Positive,2020-07-08,3518,105422
TN,Tennessee,47,Region 4,Inconclusive,2020-07-09,114,3443
TN,Tennessee,47,Region 4,Negative,2020-07-09,27175,1081068
TN,Tennessee,47,Region 4,Positive,2020-07-09,3611,109033
TN,Tennessee,47,Region 4,Inconclusive,2020-07-10,69,3512
TN,Tennessee,47,Region 4,Negative,2020-07-10,23605,1104673
TN,Tennessee,47,Region 4,Positive,2020-07-10,3261,112294
TN,Tennessee,47,Region 4,Inconclusive,2020-07-11,31,3543
TN,Tennessee,47,Region 4,Negative,2020-07-11,21560,1126233
