state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
MI,Michigan,Region 5,Negative,2020-04-27,7974,158253,26
MI,Michigan,Region 5,Inconclusive,2020-04-06,8,70,26
MI,Michigan,Region 5,Negative,2020-04-26,5173,150279,26
MI,Michigan,Region 5,Negative,2020-04-25,6846,145106,26
MI,Michigan,Region 5,Negative,2020-04-24,9172,138260,26
MI,Michigan,Region 5,Negative,2020-04-23,8070,129088,26
MI,Michigan,Region 5,Inconclusive,2020-04-04,9,61,26
MI,Michigan,Region 5,Negative,2020-04-22,8293,121018,26
MI,Michigan,Region 5,Negative,2020-04-21,6696,112725,26
MI,Michigan,Region 5,Inconclusive,2020-04-03,8,52,26
MI,Michigan,Region 5,Negative,2020-04-20,4474,106029,26
MI,Michigan,Region 5,Negative,2020-04-19,3381,101555,26
MI,Michigan,Region 5,Inconclusive,2020-04-02,4,44,26
MI,Michigan,Region 5,Negative,2020-04-18,4096,98174,26
MI,Michigan,Region 5,Negative,2020-04-16,5064,89482,26
MI,Michigan,Region 5,Negative,2020-04-15,4268,84418,26
MI,Michigan,Region 5,Negative,2020-04-14,4626,80150,26
MI,Michigan,Region 5,Inconclusive,2020-06-23,23,3151,26
MI,Michigan,Region 5,Negative,2020-04-12,2524,72221,26
MI,Michigan,Region 5,Negative,2020-04-11,2709,69697,26
MI,Michigan,Region 5,Inconclusive,2020-03-29,3,30,26
MI,Michigan,Region 5,Negative,2020-04-10,3218,66988,26
MI,Michigan,Region 5,Negative,2020-04-08,3597,59593,26
MI,Michigan,Region 5,Negative,2020-04-07,3149,55996,26
MI,Michigan,Region 5,Inconclusive,2020-03-27,2,26,26
MI,Michigan,Region 5,Negative,2020-04-06,3564,52847,26
MI,Michigan,Region 5,Inconclusive,2020-06-22,4,3128,26
MI,Michigan,Region 5,Negative,2020-04-03,4021,41644,26
MI,Michigan,Region 5,Negative,2020-04-02,3945,37623,26
MI,Michigan,Region 5,Negative,2020-03-31,3035,29023,26
MI,Michigan,Region 5,Negative,2020-03-30,2709,25988,26
MI,Michigan,Region 5,Inconclusive,2020-03-23,1,17,26
MI,Michigan,Region 5,Negative,2020-03-29,4260,23279,26
MI,Michigan,Region 5,Negative,2020-03-28,3294,19019,26
MI,Michigan,Region 5,Negative,2020-03-27,2753,15725,26
MI,Michigan,Region 5,Negative,2020-03-26,2163,12972,26
MI,Michigan,Region 5,Inconclusive,2020-03-21,5,7,26
MI,Michigan,Region 5,Negative,2020-03-25,2062,10809,26
MI,Michigan,Region 5,Negative,2020-03-23,1164,7517,26
MI,Michigan,Region 5,Negative,2020-03-22,1312,6353,26
MI,Michigan,Region 5,Negative,2020-03-21,1089,5041,26
MI,Michigan,Region 5,Inconclusive,2020-06-20,10,3108,26
MI,Michigan,Region 5,Negative,2020-03-18,648,1752,26
MI,Michigan,Region 5,Negative,2020-03-17,784,1104,26
MI,Michigan,Region 5,Negative,2020-03-15,64,149,26
MI,Michigan,Region 5,Negative,2020-03-14,26,85,26
MI,Michigan,Region 5,Negative,2020-07-20,6964,1512849,26
MI,Michigan,Region 5,Negative,2020-03-13,19,59,26
MI,Michigan,Region 5,Negative,2020-03-12,11,40,26
MI,Michigan,Region 5,Negative,2020-03-11,16,29,26
MI,Michigan,Region 5,Negative,2020-03-10,12,13,26
MI,Michigan,Region 5,Negative,2020-07-18,25001,1485543,26
MI,Michigan,Region 5,Negative,2020-03-09,0,1,26
MI,Michigan,Region 5,Negative,2020-03-07,1,1,26
MI,Michigan,Region 5,Positive,2020-07-20,243,108702,26
MI,Michigan,Region 5,Negative,2020-07-16,29732,1430868,26
MI,Michigan,Region 5,Positive,2020-07-19,707,108459,26
MI,Michigan,Region 5,Inconclusive,2020-06-18,11,3080,26
MI,Michigan,Region 5,Positive,2020-07-17,1030,106988,26
MI,Michigan,Region 5,Positive,2020-07-16,1117,105958,26
MI,Michigan,Region 5,Positive,2020-07-15,1150,104841,26
MI,Michigan,Region 5,Positive,2020-07-13,1002,102842,26
MI,Michigan,Region 5,Negative,2020-07-12,19722,1322192,26
MI,Michigan,Region 5,Negative,2020-07-10,30434,1278875,26
MI,Michigan,Region 5,Negative,2020-07-02,28164,1097990,26
MI,Michigan,Region 5,Negative,2020-06-26,22146,964590,26
MI,Michigan,Region 5,Negative,2020-06-24,23184,918240,26
MI,Michigan,Region 5,Negative,2020-06-18,16689,827664,26
MI,Michigan,Region 5,Negative,2020-06-16,15530,790302,26
MI,Michigan,Region 5,Negative,2020-06-14,9426,762845,26
MI,Michigan,Region 5,Negative,2020-06-10,20576,706934,26
MI,Michigan,Region 5,Negative,2020-06-08,11879,668909,26
MI,Michigan,Region 5,Negative,2020-06-02,14708,554318,26
MI,Michigan,Region 5,Negative,2020-05-31,12835,528448,26
MI,Michigan,Region 5,Negative,2020-05-29,19434,499342,26
MI,Michigan,Region 5,Negative,2020-05-25,10149,430330,26
MI,Michigan,Region 5,Negative,2020-05-23,15225,407094,26
MI,Michigan,Region 5,Positive,2020-04-02,2145,17204,26
MI,Michigan,Region 5,Positive,2020-04-01,3273,15059,26
MI,Michigan,Region 5,Negative,2020-05-22,7174,391869,26
MI,Michigan,Region 5,Positive,2020-03-31,1956,11786,26
MI,Michigan,Region 5,Positive,2020-03-30,1167,9830,26
MI,Michigan,Region 5,Negative,2020-05-21,1874,384695,26
MI,Michigan,Region 5,Positive,2020-03-29,1718,8663,26
MI,Michigan,Region 5,Positive,2020-03-28,1436,6945,26
MI,Michigan,Region 5,Positive,2020-03-27,1200,5509,26
MI,Michigan,Region 5,Positive,2020-03-26,900,4309,26
MI,Michigan,Region 5,Negative,2020-05-19,1978,381787,26
MI,Michigan,Region 5,Positive,2020-03-25,764,3409,26
MI,Michigan,Region 5,Positive,2020-03-24,572,2645,26
MI,Michigan,Region 5,Negative,2020-05-18,9500,379809,26
MI,Michigan,Region 5,Positive,2020-03-23,434,2073,26
MI,Michigan,Region 5,Positive,2020-03-22,405,1639,26
MI,Michigan,Region 5,Negative,2020-05-17,11008,370309,26
MI,Michigan,Region 5,Positive,2020-03-21,324,1234,26
MI,Michigan,Region 5,Inconclusive,2020-06-03,36,2531,26
MI,Michigan,Region 5,Positive,2020-03-20,300,910,26
MI,Michigan,Region 5,Negative,2020-05-16,13587,359301,26
MI,Michigan,Region 5,Positive,2020-03-19,183,610,26
MI,Michigan,Region 5,Positive,2020-03-18,169,427,26
MI,Michigan,Region 5,Negative,2020-05-15,4141,345714,26
MI,Michigan,Region 5,Positive,2020-03-17,161,258,26
MI,Michigan,Region 5,Positive,2020-03-16,21,97,26
MI,Michigan,Region 5,Negative,2020-05-14,1966,341573,26
MI,Michigan,Region 5,Positive,2020-03-15,29,76,26
MI,Michigan,Region 5,Positive,2020-03-14,9,47,26
MI,Michigan,Region 5,Negative,2020-05-13,13332,339607,26
MI,Michigan,Region 5,Positive,2020-03-13,17,38,26
MI,Michigan,Region 5,Positive,2020-03-12,21,21,26
MI,Michigan,Region 5,Inconclusive,2020-04-14,2,95,26
MI,Michigan,Region 5,Negative,2020-05-12,15317,326275,26
MI,Michigan,Region 5,Negative,2020-05-11,12832,310958,26
MI,Michigan,Region 5,Inconclusive,2020-07-15,88,4267,26
MI,Michigan,Region 5,Inconclusive,2020-07-09,61,3861,26
MI,Michigan,Region 5,Negative,2020-05-09,12748,288885,26
MI,Michigan,Region 5,Inconclusive,2020-06-01,31,2448,26
MI,Michigan,Region 5,Inconclusive,2020-04-12,1,93,26
MN,Minnesota,Region 5,Inconclusive,2020-06-28,3,856,27
MN,Minnesota,Region 5,Inconclusive,2020-06-27,3,853,27
MN,Minnesota,Region 5,Inconclusive,2020-06-26,5,850,27
MN,Minnesota,Region 5,Inconclusive,2020-06-25,3,845,27
MN,Minnesota,Region 5,Inconclusive,2020-06-24,3,842,27
MN,Minnesota,Region 5,Inconclusive,2020-06-23,7,839,27
MN,Minnesota,Region 5,Inconclusive,2020-06-22,0,832,27
MN,Minnesota,Region 5,Inconclusive,2020-06-21,1,832,27
MN,Minnesota,Region 5,Inconclusive,2020-06-20,1,831,27
MN,Minnesota,Region 5,Inconclusive,2020-06-19,2,830,27
MN,Minnesota,Region 5,Inconclusive,2020-06-18,1,828,27
MN,Minnesota,Region 5,Inconclusive,2020-06-17,7,827,27
MN,Minnesota,Region 5,Inconclusive,2020-06-16,2,820,27
MN,Minnesota,Region 5,Positive,2020-05-07,802,6261,27
MN,Minnesota,Region 5,Positive,2020-05-03,560,3313,27
MN,Minnesota,Region 5,Inconclusive,2020-06-14,19,802,27
MN,Minnesota,Region 5,Inconclusive,2020-06-13,23,783,27
MN,Minnesota,Region 5,Positive,2020-04-21,21,73,27
MN,Minnesota,Region 5,Inconclusive,2020-06-12,8,760,27
MN,Minnesota,Region 5,Positive,2020-04-09,0,12,27
MN,Minnesota,Region 5,Inconclusive,2020-06-11,33,752,27
MN,Minnesota,Region 5,Inconclusive,2020-06-10,61,719,27
MN,Minnesota,Region 5,Inconclusive,2020-06-09,47,658,27
MN,Minnesota,Region 5,Positive,2020-03-20,0,3,27
MN,Minnesota,Region 5,Inconclusive,2020-07-16,4,1003,27
MN,Minnesota,Region 5,Inconclusive,2020-05-31,12,422,27
MN,Minnesota,Region 5,Inconclusive,2020-05-29,23,403,27
MN,Minnesota,Region 5,Inconclusive,2020-05-27,7,358,27
MN,Minnesota,Region 5,Inconclusive,2020-05-25,7,343,27
MN,Minnesota,Region 5,Inconclusive,2020-05-23,10,319,27
MN,Minnesota,Region 5,Inconclusive,2020-05-22,2,309,27
MN,Minnesota,Region 5,Inconclusive,2020-05-21,31,307,27
MN,Minnesota,Region 5,Inconclusive,2020-05-19,10,261,27
MN,Minnesota,Region 5,Inconclusive,2020-07-05,5,879,27
MN,Minnesota,Region 5,Inconclusive,2020-05-17,6,247,27
MN,Minnesota,Region 5,Inconclusive,2020-05-15,33,220,27
MN,Minnesota,Region 5,Inconclusive,2020-05-13,25,142,27
MN,Minnesota,Region 5,Inconclusive,2020-05-11,5,99,27
MN,Minnesota,Region 5,Inconclusive,2020-05-09,6,80,27
MN,Minnesota,Region 5,Inconclusive,2020-05-08,15,74,27
MN,Minnesota,Region 5,Inconclusive,2020-05-07,14,59,27
MN,Minnesota,Region 5,Inconclusive,2020-05-05,5,38,27
MN,Minnesota,Region 5,Inconclusive,2020-05-03,10,28,27
MN,Minnesota,Region 5,Inconclusive,2020-05-01,7,16,27
MN,Minnesota,Region 5,Inconclusive,2020-04-29,0,1,27
MN,Minnesota,Region 5,Inconclusive,2020-04-27,0,1,27
MN,Minnesota,Region 5,Inconclusive,2020-07-11,8,951,27
MN,Minnesota,Region 5,Negative,2020-07-18,28684,808240,27
MN,Minnesota,Region 5,Negative,2020-04-15,29,328,27
MN,Minnesota,Region 5,Negative,2020-07-17,24742,779556,27
MN,Minnesota,Region 5,Negative,2020-04-11,29,218,27
MN,Minnesota,Region 5,Negative,2020-07-15,18105,737795,27
MN,Minnesota,Region 5,Negative,2020-04-07,7,138,27
MN,Minnesota,Region 5,Negative,2020-07-13,9007,706233,27
MN,Minnesota,Region 5,Negative,2020-07-12,17839,697226,27
MN,Minnesota,Region 5,Negative,2020-04-03,10,117,27
MN,Minnesota,Region 5,Negative,2020-07-11,18480,679387,27
MN,Minnesota,Region 5,Negative,2020-03-30,1,80,27
MN,Minnesota,Region 5,Negative,2020-07-09,14961,645726,27
MN,Minnesota,Region 5,Negative,2020-03-26,10,52,27
MN,Minnesota,Region 5,Negative,2020-07-07,12646,612415,27
MN,Minnesota,Region 5,Negative,2020-03-22,5,32,27
MN,Minnesota,Region 5,Negative,2020-07-05,4893,591496,27
MN,Minnesota,Region 5,Negative,2020-07-04,5261,586603,27
MN,Minnesota,Region 5,Negative,2020-03-18,3,7,27
MN,Minnesota,Region 5,Negative,2020-07-03,3858,581342,27
MN,Minnesota,Region 5,Negative,2020-07-02,13145,577484,27
MN,Minnesota,Region 5,Negative,2020-03-14,0,2,27
MN,Minnesota,Region 5,Negative,2020-07-01,12567,564339,27
MN,Minnesota,Region 5,Positive,2020-07-18,1660,56391,27
MN,Minnesota,Region 5,Negative,2020-06-29,6927,537999,27
MN,Minnesota,Region 5,Positive,2020-07-14,775,51424,27
MN,Minnesota,Region 5,Negative,2020-06-27,4224,526779,27
MN,Minnesota,Region 5,Positive,2020-07-10,950,48255,27
MN,Minnesota,Region 5,Negative,2020-06-25,14253,515929,27
MN,Minnesota,Region 5,Positive,2020-07-06,465,44498,27
MN,Minnesota,Region 5,Negative,2020-06-23,7605,492671,27
MN,Minnesota,Region 5,Positive,2020-07-02,539,43188,27
MN,Minnesota,Region 5,Negative,2020-06-21,4679,481127,27
MN,Minnesota,Region 5,Positive,2020-06-28,184,41126,27
MN,Minnesota,Region 5,Negative,2020-06-19,9770,469872,27
MN,Minnesota,Region 5,Positive,2020-06-24,331,39839,27
MN,Minnesota,Region 5,Negative,2020-06-17,14926,443853,27
MN,Minnesota,Region 5,Negative,2020-06-16,12950,428927,27
MN,Minnesota,Region 5,Positive,2020-06-20,239,38647,27
MN,Minnesota,Region 5,Negative,2020-06-15,8636,415977,27
MN,Minnesota,Region 5,Positive,2020-06-16,645,36869,27
MN,Minnesota,Region 5,Negative,2020-06-13,17812,391308,27
MN,Minnesota,Region 5,Negative,2020-06-12,16834,373496,27
MN,Minnesota,Region 5,Positive,2020-06-12,634,34733,27
MN,Minnesota,Region 5,Negative,2020-06-11,14853,356662,27
MN,Minnesota,Region 5,Negative,2020-06-10,14250,341809,27
MN,Minnesota,Region 5,Positive,2020-06-08,312,32162,27
MN,Minnesota,Region 5,Negative,2020-06-09,13367,327559,27
MN,Minnesota,Region 5,Positive,2020-06-04,1047,29726,27
MN,Minnesota,Region 5,Negative,2020-06-07,15463,306185,27
MN,Minnesota,Region 5,Positive,2020-05-31,459,26158,27
MN,Minnesota,Region 5,Negative,2020-06-05,15477,273573,27
MN,Minnesota,Region 5,Positive,2020-05-27,677,23557,27
MN,Minnesota,Region 5,Negative,2020-06-03,20428,242642,27
MN,Minnesota,Region 5,Positive,2020-05-23,948,21005,27
MN,Minnesota,Region 5,Negative,2020-06-01,6035,209925,27
MN,Minnesota,Region 5,Negative,2020-05-31,7029,203890,27
MN,Minnesota,Region 5,Positive,2020-05-19,1087,16269,27
MN,Minnesota,Region 5,Negative,2020-05-30,6583,196861,27
MN,Minnesota,Region 5,Positive,2020-05-15,1170,12937,27
MN,Minnesota,Region 5,Negative,2020-05-28,7852,180753,27
MN,Minnesota,Region 5,Inconclusive,2020-06-15,16,818,27
MN,Minnesota,Region 5,Negative,2020-05-26,8238,163487,27
MN,Minnesota,Region 5,Negative,2020-05-24,6215,148900,27
MN,Minnesota,Region 5,Positive,2020-05-05,656,4474,27
MN,Minnesota,Region 5,Negative,2020-05-23,8059,142685,27
MN,Minnesota,Region 5,Negative,2020-05-22,8002,134626,27
MN,Minnesota,Region 5,Positive,2020-05-01,844,2145,27
MN,Minnesota,Region 5,Negative,2020-05-21,8560,126624,27
MN,Minnesota,Region 5,Positive,2020-04-29,349,728,27
MN,Minnesota,Region 5,Negative,2020-05-20,7350,118064,27
MN,Minnesota,Region 5,Positive,2020-04-27,21,316,27
MN,Minnesota,Region 5,Negative,2020-05-19,7060,110714,27
MN,Minnesota,Region 5,Positive,2020-04-25,31,252,27
MN,Minnesota,Region 5,Negative,2020-05-18,5558,103654,27
MN,Minnesota,Region 5,Positive,2020-04-23,50,164,27
MN,Minnesota,Region 5,Negative,2020-05-17,7008,98096,27
MN,Minnesota,Region 5,Negative,2020-05-16,7024,91088,27
MN,Minnesota,Region 5,Positive,2020-04-19,0,49,27
MN,Minnesota,Region 5,Negative,2020-05-15,8024,84064,27
MN,Minnesota,Region 5,Positive,2020-04-17,3,44,27
MN,Minnesota,Region 5,Negative,2020-05-14,8700,76040,27
MN,Minnesota,Region 5,Positive,2020-04-15,0,18,27
MN,Minnesota,Region 5,Negative,2020-05-13,6826,67340,27
MN,Minnesota,Region 5,Positive,2020-04-13,0,18,27
MN,Minnesota,Region 5,Negative,2020-05-12,5924,60514,27
MN,Minnesota,Region 5,Positive,2020-04-11,1,16,27
MN,Minnesota,Region 5,Negative,2020-05-11,4058,54590,27
MN,Minnesota,Region 5,Negative,2020-05-10,5212,50532,27
MN,Minnesota,Region 5,Positive,2020-04-07,1,12,27
MN,Minnesota,Region 5,Negative,2020-05-09,3755,45320,27
MN,Minnesota,Region 5,Positive,2020-04-05,0,11,27
MN,Minnesota,Region 5,Negative,2020-05-08,4949,41565,27
MN,Minnesota,Region 5,Positive,2020-04-03,0,7,27
MN,Minnesota,Region 5,Negative,2020-05-07,5161,36616,27
MN,Minnesota,Region 5,Positive,2020-04-01,0,7,27
MN,Minnesota,Region 5,Negative,2020-05-06,4776,31455,27
MN,Minnesota,Region 5,Positive,2020-03-30,1,7,27
MN,Minnesota,Region 5,Negative,2020-05-05,3806,26679,27
MN,Minnesota,Region 5,Positive,2020-03-28,0,6,27
MN,Minnesota,Region 5,Negative,2020-05-04,3133,22873,27
MN,Minnesota,Region 5,Positive,2020-03-26,0,5,27
MN,Minnesota,Region 5,Negative,2020-05-03,3289,19740,27
MN,Minnesota,Region 5,Positive,2020-03-24,0,5,27
MN,Minnesota,Region 5,Negative,2020-05-02,3468,16451,27
MN,Minnesota,Region 5,Positive,2020-03-22,1,5,27
MN,Minnesota,Region 5,Negative,2020-05-01,4231,12983,27
MN,Minnesota,Region 5,Negative,2020-04-30,3182,8752,27
MN,Minnesota,Region 5,Positive,2020-03-18,1,3,27
MN,Minnesota,Region 5,Negative,2020-04-29,2136,5570,27
MN,Minnesota,Region 5,Positive,2020-03-16,0,2,27
MN,Minnesota,Region 5,Negative,2020-04-28,386,3434,27
MN,Minnesota,Region 5,Positive,2020-03-14,2,2,27
MN,Minnesota,Region 5,Inconclusive,2020-04-25,0,1,27
MN,Minnesota,Region 5,Negative,2020-04-26,403,2778,27
MN,Minnesota,Region 5,Inconclusive,2020-06-30,1,858,27
MN,Minnesota,Region 5,Negative,2020-04-25,374,2375,27
MN,Minnesota,Region 5,Inconclusive,2020-06-07,13,594,27
MN,Minnesota,Region 5,Negative,2020-04-24,560,2001,27
MN,Minnesota,Region 5,Inconclusive,2020-07-10,33,943,27
MN,Minnesota,Region 5,Negative,2020-04-23,366,1441,27
MN,Minnesota,Region 5,Negative,2020-04-22,204,1075,27
MN,Minnesota,Region 5,Negative,2020-04-21,252,871,27
MN,Minnesota,Region 5,Inconclusive,2020-06-06,9,581,27
MN,Minnesota,Region 5,Negative,2020-04-20,53,619,27
MN,Minnesota,Region 5,Negative,2020-04-19,23,566,27
MN,Minnesota,Region 5,Negative,2020-04-18,45,543,27
MN,Minnesota,Region 5,Negative,2020-04-17,32,498,27
MN,Minnesota,Region 5,Inconclusive,2020-06-04,49,544,27
MN,Minnesota,Region 5,Inconclusive,2020-07-09,10,910,27
MN,Minnesota,Region 5,Inconclusive,2020-06-02,21,449,27
MN,Minnesota,Region 5,Inconclusive,2020-06-01,6,428,27
MN,Minnesota,Region 5,Inconclusive,2020-05-30,7,410,27
MN,Minnesota,Region 5,Inconclusive,2020-07-08,10,900,27
MN,Minnesota,Region 5,Inconclusive,2020-05-28,22,380,27
MN,Minnesota,Region 5,Inconclusive,2020-05-26,8,351,27
MN,Minnesota,Region 5,Inconclusive,2020-07-07,8,890,27
MN,Minnesota,Region 5,Inconclusive,2020-05-24,17,336,27
MN,Minnesota,Region 5,Inconclusive,2020-07-06,3,882,27
MN,Minnesota,Region 5,Inconclusive,2020-05-20,15,276,27
MN,Minnesota,Region 5,Inconclusive,2020-05-18,4,251,27
MN,Minnesota,Region 5,Inconclusive,2020-07-17,7,1010,27
MN,Minnesota,Region 5,Inconclusive,2020-05-16,21,241,27
MN,Minnesota,Region 5,Inconclusive,2020-05-14,45,187,27
MN,Minnesota,Region 5,Inconclusive,2020-07-04,1,874,27
MN,Minnesota,Region 5,Inconclusive,2020-05-12,18,117,27
MN,Minnesota,Region 5,Inconclusive,2020-05-10,14,94,27
MN,Minnesota,Region 5,Inconclusive,2020-07-03,1,873,27
MN,Minnesota,Region 5,Inconclusive,2020-05-06,7,45,27
MN,Minnesota,Region 5,Inconclusive,2020-07-02,7,872,27
MN,Minnesota,Region 5,Inconclusive,2020-05-04,5,33,27
MN,Minnesota,Region 5,Inconclusive,2020-05-02,2,18,27
MN,Minnesota,Region 5,Inconclusive,2020-07-01,7,865,27
MN,Minnesota,Region 5,Inconclusive,2020-04-30,8,9,27
MN,Minnesota,Region 5,Inconclusive,2020-04-28,0,1,27
MN,Minnesota,Region 5,Inconclusive,2020-07-19,8,1028,27
MN,Minnesota,Region 5,Inconclusive,2020-04-26,0,1,27
MN,Minnesota,Region 5,Negative,2020-04-16,138,466,27
MN,Minnesota,Region 5,Negative,2020-04-14,24,299,27
MN,Minnesota,Region 5,Negative,2020-04-13,31,275,27
MN,Minnesota,Region 5,Negative,2020-07-16,17019,754814,27
MN,Minnesota,Region 5,Negative,2020-04-12,26,244,27
MN,Minnesota,Region 5,Negative,2020-04-10,27,189,27
MN,Minnesota,Region 5,Negative,2020-04-09,16,162,27
MN,Minnesota,Region 5,Negative,2020-07-14,13457,719690,27
MN,Minnesota,Region 5,Negative,2020-04-08,8,146,27
MN,Minnesota,Region 5,Negative,2020-04-06,3,131,27
MN,Minnesota,Region 5,Negative,2020-04-05,4,128,27
MN,Minnesota,Region 5,Negative,2020-04-04,7,124,27
MN,Minnesota,Region 5,Negative,2020-04-02,2,107,27
MN,Minnesota,Region 5,Negative,2020-04-01,11,105,27
MN,Minnesota,Region 5,Negative,2020-07-10,15181,660907,27
MN,Minnesota,Region 5,Negative,2020-03-31,14,94,27
MN,Minnesota,Region 5,Negative,2020-03-29,11,79,27
MN,Minnesota,Region 5,Negative,2020-03-28,8,68,27
MN,Minnesota,Region 5,Negative,2020-07-08,18350,630765,27
MN,Minnesota,Region 5,Negative,2020-03-27,8,60,27
MN,Minnesota,Region 5,Negative,2020-03-25,5,42,27
MN,Minnesota,Region 5,Negative,2020-03-24,2,37,27
MN,Minnesota,Region 5,Negative,2020-07-06,8273,599769,27
MN,Minnesota,Region 5,Negative,2020-03-23,3,35,27
MN,Minnesota,Region 5,Negative,2020-03-21,6,27,27
MN,Minnesota,Region 5,Negative,2020-03-20,3,21,27
MN,Minnesota,Region 5,Negative,2020-03-19,11,18,27
MN,Minnesota,Region 5,Negative,2020-03-17,0,4,27
MN,Minnesota,Region 5,Negative,2020-03-16,1,4,27
MN,Minnesota,Region 5,Negative,2020-03-15,1,3,27
MN,Minnesota,Region 5,Negative,2020-03-13,2,2,27
MN,Minnesota,Region 5,Positive,2020-07-20,641,57968,27
MN,Minnesota,Region 5,Negative,2020-06-30,13773,551772,27
MN,Minnesota,Region 5,Positive,2020-07-19,936,57327,27
MN,Minnesota,Region 5,Positive,2020-07-17,1378,54731,27
MN,Minnesota,Region 5,Positive,2020-07-16,922,53353,27
MN,Minnesota,Region 5,Negative,2020-06-28,4293,531072,27
MN,Minnesota,Region 5,Positive,2020-07-15,1007,52431,27
MN,Minnesota,Region 5,Positive,2020-07-13,560,50649,27
MN,Minnesota,Region 5,Positive,2020-07-12,938,50089,27
MN,Minnesota,Region 5,Negative,2020-06-26,6626,522555,27
MN,Minnesota,Region 5,Positive,2020-07-11,896,49151,27
MN,Minnesota,Region 5,Positive,2020-07-09,889,47305,27
MN,Minnesota,Region 5,Positive,2020-07-08,996,46416,27
MN,Minnesota,Region 5,Negative,2020-06-24,9005,501676,27
MN,Minnesota,Region 5,Positive,2020-07-07,922,45420,27
MN,Minnesota,Region 5,Positive,2020-07-05,305,44033,27
MN,Minnesota,Region 5,Positive,2020-07-04,371,43728,27
MN,Minnesota,Region 5,Negative,2020-06-22,3939,485066,27
MN,Minnesota,Region 5,Positive,2020-07-03,169,43357,27
MN,Minnesota,Region 5,Positive,2020-07-01,566,42649,27
MN,Minnesota,Region 5,Positive,2020-06-30,610,42083,27
MN,Minnesota,Region 5,Negative,2020-06-20,6576,476448,27
MN,Minnesota,Region 5,Positive,2020-06-29,347,41473,27
MN,Minnesota,Region 5,Positive,2020-06-27,196,40942,27
MN,Minnesota,Region 5,Positive,2020-06-26,327,40746,27
MN,Minnesota,Region 5,Negative,2020-06-18,16249,460102,27
MN,Minnesota,Region 5,Positive,2020-06-25,580,40419,27
MN,Minnesota,Region 5,Positive,2020-06-23,424,39508,27
MN,Minnesota,Region 5,Positive,2020-06-22,215,39084,27
MN,Minnesota,Region 5,Positive,2020-06-21,222,38869,27
MN,Minnesota,Region 5,Positive,2020-06-19,407,38408,27
MN,Minnesota,Region 5,Positive,2020-06-18,531,38001,27
MN,Minnesota,Region 5,Negative,2020-06-14,16033,407341,27
MN,Minnesota,Region 5,Positive,2020-06-17,601,37470,27
MN,Minnesota,Region 5,Positive,2020-06-15,396,36224,27
MN,Minnesota,Region 5,Positive,2020-06-14,456,35828,27
MN,Minnesota,Region 5,Positive,2020-06-13,639,35372,27
MN,Minnesota,Region 5,Positive,2020-06-11,691,34099,27
MN,Minnesota,Region 5,Positive,2020-06-10,614,33408,27
MN,Minnesota,Region 5,Positive,2020-06-09,632,32794,27
MN,Minnesota,Region 5,Positive,2020-06-07,617,31850,27
MN,Minnesota,Region 5,Positive,2020-06-06,736,31233,27
MN,Minnesota,Region 5,Negative,2020-06-08,8007,314192,27
MN,Minnesota,Region 5,Positive,2020-06-05,771,30497,27
MN,Minnesota,Region 5,Positive,2020-06-03,1181,28679,27
MN,Minnesota,Region 5,Positive,2020-06-02,967,27498,27
MN,Minnesota,Region 5,Negative,2020-06-06,17149,290722,27
MN,Minnesota,Region 5,Positive,2020-06-01,373,26531,27
MN,Minnesota,Region 5,Positive,2020-05-30,588,25699,27
MN,Minnesota,Region 5,Positive,2020-05-29,796,25111,27
MN,Minnesota,Region 5,Negative,2020-06-04,15454,258096,27
MN,Minnesota,Region 5,Positive,2020-05-28,758,24315,27
MN,Minnesota,Region 5,Positive,2020-05-26,726,22880,27
MN,Minnesota,Region 5,Positive,2020-05-25,584,22154,27
MN,Minnesota,Region 5,Negative,2020-06-02,12289,222214,27
MN,Minnesota,Region 5,Positive,2020-05-24,565,21570,27
MN,Minnesota,Region 5,Positive,2020-05-22,1115,20057,27
MN,Minnesota,Region 5,Positive,2020-05-21,1255,18942,27
MN,Minnesota,Region 5,Positive,2020-05-20,1418,17687,27
MN,Minnesota,Region 5,Positive,2020-05-18,642,15182,27
MN,Minnesota,Region 5,Positive,2020-05-17,666,14540,27
MN,Minnesota,Region 5,Negative,2020-05-29,9525,190278,27
MN,Minnesota,Region 5,Positive,2020-05-16,937,13874,27
MN,Minnesota,Region 5,Positive,2020-05-14,1018,11767,27
MN,Minnesota,Region 5,Positive,2020-05-13,1020,10749,27
MN,Minnesota,Region 5,Negative,2020-05-27,9414,172901,27
MN,Minnesota,Region 5,Positive,2020-05-12,740,9729,27
MN,Minnesota,Region 5,Positive,2020-05-11,502,8989,27
MN,Minnesota,Region 5,Positive,2020-05-10,700,8487,27
MN,Minnesota,Region 5,Positive,2020-05-09,621,7787,27
MN,Minnesota,Region 5,Negative,2020-05-25,6349,155249,27
MN,Minnesota,Region 5,Positive,2020-05-08,905,7166,27
MN,Minnesota,Region 5,Positive,2020-05-06,985,5459,27
MN,Minnesota,Region 5,Positive,2020-05-04,505,3818,27
MN,Minnesota,Region 5,Positive,2020-05-02,608,2753,27
MN,Minnesota,Region 5,Positive,2020-04-30,573,1301,27
MN,Minnesota,Region 5,Positive,2020-04-28,63,379,27
MN,Minnesota,Region 5,Positive,2020-04-26,43,295,27
MN,Minnesota,Region 5,Positive,2020-04-24,57,221,27
