state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IL,Illinois,17,Region 5,Inconclusive,2020-05-12,110,2891
IL,Illinois,17,Region 5,Inconclusive,2020-05-11,170,2781
IL,Illinois,17,Region 5,Inconclusive,2020-05-10,70,2611
IL,Illinois,17,Region 5,Inconclusive,2020-05-09,175,2541
IL,Illinois,17,Region 5,Inconclusive,2020-05-08,128,2366
IL,Illinois,17,Region 5,Inconclusive,2020-05-07,185,2238
IL,Illinois,17,Region 5,Inconclusive,2020-05-06,112,2053
IL,Illinois,17,Region 5,Inconclusive,2020-05-05,82,1941
IL,Illinois,17,Region 5,Inconclusive,2020-05-04,127,1859
IL,Illinois,17,Region 5,Inconclusive,2020-05-03,209,1732
IL,Illinois,17,Region 5,Inconclusive,2020-05-02,152,1523
IL,Illinois,17,Region 5,Inconclusive,2020-05-01,94,1371
IL,Illinois,17,Region 5,Inconclusive,2020-04-30,124,1277
IL,Illinois,17,Region 5,Inconclusive,2020-04-29,107,1153
IL,Illinois,17,Region 5,Inconclusive,2020-04-28,97,1046
IL,Illinois,17,Region 5,Inconclusive,2020-04-27,117,949
IL,Illinois,17,Region 5,Inconclusive,2020-04-26,165,832
IL,Illinois,17,Region 5,Inconclusive,2020-04-25,46,667
IL,Illinois,17,Region 5,Inconclusive,2020-04-24,56,621
IL,Illinois,17,Region 5,Inconclusive,2020-04-23,47,565
IL,Illinois,17,Region 5,Inconclusive,2020-04-22,36,518
IL,Illinois,17,Region 5,Inconclusive,2020-04-21,23,482
IL,Illinois,17,Region 5,Inconclusive,2020-04-20,24,459
IL,Illinois,17,Region 5,Inconclusive,2020-04-19,21,435
IL,Illinois,17,Region 5,Inconclusive,2020-04-18,11,414
IL,Illinois,17,Region 5,Inconclusive,2020-04-17,35,403
IL,Illinois,17,Region 5,Inconclusive,2020-04-16,18,368
IL,Illinois,17,Region 5,Inconclusive,2020-04-15,15,350
IL,Illinois,17,Region 5,Inconclusive,2020-04-14,8,335
IL,Illinois,17,Region 5,Inconclusive,2020-04-13,2,327
IL,Illinois,17,Region 5,Inconclusive,2020-04-12,8,325
IL,Illinois,17,Region 5,Inconclusive,2020-04-11,6,317
IL,Illinois,17,Region 5,Inconclusive,2020-04-10,10,311
IL,Illinois,17,Region 5,Inconclusive,2020-04-09,17,301
IL,Illinois,17,Region 5,Inconclusive,2020-04-08,16,284
IL,Illinois,17,Region 5,Inconclusive,2020-04-07,23,268
IL,Illinois,17,Region 5,Inconclusive,2020-04-06,20,245
IL,Illinois,17,Region 5,Inconclusive,2020-04-05,16,225
IL,Illinois,17,Region 5,Inconclusive,2020-04-04,2,209
IL,Illinois,17,Region 5,Inconclusive,2020-04-03,14,207
IL,Illinois,17,Region 5,Inconclusive,2020-04-02,9,193
IL,Illinois,17,Region 5,Inconclusive,2020-04-01,7,184
IL,Illinois,17,Region 5,Inconclusive,2020-03-31,7,177
IL,Illinois,17,Region 5,Inconclusive,2020-03-30,9,170
IL,Illinois,17,Region 5,Inconclusive,2020-03-29,11,161
IL,Illinois,17,Region 5,Inconclusive,2020-03-28,8,150
IL,Illinois,17,Region 5,Inconclusive,2020-03-27,19,142
IL,Illinois,17,Region 5,Inconclusive,2020-03-26,14,123
IL,Illinois,17,Region 5,Inconclusive,2020-03-25,14,109
IL,Illinois,17,Region 5,Inconclusive,2020-03-24,12,95
IL,Illinois,17,Region 5,Inconclusive,2020-03-23,6,83
IL,Illinois,17,Region 5,Inconclusive,2020-03-22,6,77
IL,Illinois,17,Region 5,Inconclusive,2020-03-21,4,71
IL,Illinois,17,Region 5,Inconclusive,2020-03-20,0,67
IL,Illinois,17,Region 5,Inconclusive,2020-03-19,9,67
IL,Illinois,17,Region 5,Inconclusive,2020-03-18,5,58
IL,Illinois,17,Region 5,Inconclusive,2020-03-17,28,53
IL,Illinois,17,Region 5,Inconclusive,2020-03-16,4,25
IL,Illinois,17,Region 5,Inconclusive,2020-03-15,3,21
IL,Illinois,17,Region 5,Inconclusive,2020-03-14,1,18
IL,Illinois,17,Region 5,Inconclusive,2020-03-13,10,17
IL,Illinois,17,Region 5,Inconclusive,2020-03-12,6,7
IL,Illinois,17,Region 5,Inconclusive,2020-03-11,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-10,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-09,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-08,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-07,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-06,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-05,1,1
IL,Illinois,17,Region 5,Negative,2020-07-28,18659,2865856
IL,Illinois,17,Region 5,Negative,2020-07-27,22782,2847197
IL,Illinois,17,Region 5,Negative,2020-07-26,16672,2824415
IL,Illinois,17,Region 5,Negative,2020-07-25,24888,2807743
IL,Illinois,17,Region 5,Negative,2020-07-24,35296,2782855
IL,Illinois,17,Region 5,Negative,2020-07-23,29653,2747559
IL,Illinois,17,Region 5,Negative,2020-07-22,35063,2717906
IL,Illinois,17,Region 5,Negative,2020-07-21,33501,2682843
IL,Illinois,17,Region 5,Negative,2020-07-20,30741,2649342
IL,Illinois,17,Region 5,Negative,2020-07-19,17089,2618601
IL,Illinois,17,Region 5,Negative,2020-07-18,25388,2601512
IL,Illinois,17,Region 5,Negative,2020-07-17,36545,2576124
IL,Illinois,17,Region 5,Negative,2020-07-16,30742,2539579
IL,Illinois,17,Region 5,Negative,2020-07-15,33247,2508837
IL,Illinois,17,Region 5,Negative,2020-07-14,32473,2475590
IL,Illinois,17,Region 5,Negative,2020-07-13,31104,2443117
IL,Illinois,17,Region 5,Negative,2020-07-12,19680,2412013
IL,Illinois,17,Region 5,Negative,2020-07-11,25332,2392333
IL,Illinois,17,Region 5,Negative,2020-07-10,34767,2367001
IL,Illinois,17,Region 5,Negative,2020-07-09,31625,2332234
IL,Illinois,17,Region 5,Negative,2020-07-08,31650,2300609
IL,Illinois,17,Region 5,Negative,2020-07-07,28690,2268959
IL,Illinois,17,Region 5,Negative,2020-07-06,29937,2240269
IL,Illinois,17,Region 5,Negative,2020-07-05,18244,2210332
IL,Illinois,17,Region 5,Negative,2020-07-04,16156,2192088
IL,Illinois,17,Region 5,Negative,2020-07-03,27522,2175932
IL,Illinois,17,Region 5,Negative,2020-07-02,32620,2148410
IL,Illinois,17,Region 5,Negative,2020-07-01,31072,2115790
IL,Illinois,17,Region 5,Negative,2020-06-30,30942,2084718
IL,Illinois,17,Region 5,Negative,2020-06-29,29760,2053776
IL,Illinois,17,Region 5,Negative,2020-06-28,20278,2024016
IL,Illinois,17,Region 5,Negative,2020-06-27,25084,2003738
IL,Illinois,17,Region 5,Negative,2020-06-26,34054,1978654
IL,Illinois,17,Region 5,Negative,2020-06-25,38622,1944600
IL,Illinois,17,Region 5,Negative,2020-06-24,43746,1905978
IL,Illinois,17,Region 5,Negative,2020-06-23,48061,1862232
IL,Illinois,17,Region 5,Negative,2020-06-22,43830,1814171
IL,Illinois,17,Region 5,Negative,2020-06-21,25798,1770341
IL,Illinois,17,Region 5,Negative,2020-06-20,33968,1744543
IL,Illinois,17,Region 5,Negative,2020-06-19,42483,1710575
IL,Illinois,17,Region 5,Negative,2020-06-18,41034,1668092
IL,Illinois,17,Region 5,Negative,2020-06-17,39242,1627058
IL,Illinois,17,Region 5,Negative,2020-06-16,41847,1587816
IL,Illinois,17,Region 5,Negative,2020-06-15,35934,1545969
IL,Illinois,17,Region 5,Negative,2020-06-14,21435,1510035
IL,Illinois,17,Region 5,Negative,2020-06-13,32312,1488600
IL,Illinois,17,Region 5,Negative,2020-06-12,38578,1456288
IL,Illinois,17,Region 5,Negative,2020-06-11,32125,1417710
IL,Illinois,17,Region 5,Negative,2020-06-10,33607,1385585
IL,Illinois,17,Region 5,Negative,2020-06-09,33236,1351978
IL,Illinois,17,Region 5,Negative,2020-06-08,31361,1318742
IL,Illinois,17,Region 5,Negative,2020-06-07,19067,1287381
IL,Illinois,17,Region 5,Negative,2020-06-06,24968,1268314
IL,Illinois,17,Region 5,Negative,2020-06-05,35621,1243346
IL,Illinois,17,Region 5,Negative,2020-06-04,29656,1207725
IL,Illinois,17,Region 5,Negative,2020-06-03,27886,1178069
IL,Illinois,17,Region 5,Negative,2020-06-02,30030,1150183
IL,Illinois,17,Region 5,Negative,2020-06-01,24678,1120153
IL,Illinois,17,Region 5,Negative,2020-05-31,19095,1095475
IL,Illinois,17,Region 5,Negative,2020-05-30,25764,1076380
IL,Illinois,17,Region 5,Negative,2020-05-29,37035,1050616
IL,Illinois,17,Region 5,Negative,2020-05-28,32800,1013581
IL,Illinois,17,Region 5,Negative,2020-05-27,29830,980781
IL,Illinois,17,Region 5,Negative,2020-05-26,29488,950951
IL,Illinois,17,Region 5,Negative,2020-05-25,15498,921463
IL,Illinois,17,Region 5,Negative,2020-05-24,19424,905965
IL,Illinois,17,Region 5,Negative,2020-05-23,23530,886541
IL,Illinois,17,Region 5,Negative,2020-05-22,28426,863011
IL,Illinois,17,Region 5,Negative,2020-05-21,29634,834585
IL,Illinois,17,Region 5,Negative,2020-05-20,30415,804951
IL,Illinois,17,Region 5,Negative,2020-05-19,32269,774536
IL,Illinois,17,Region 5,Negative,2020-05-18,24799,742267
IL,Illinois,17,Region 5,Negative,2020-05-17,19067,717468
IL,Illinois,17,Region 5,Negative,2020-05-16,24975,698401
IL,Illinois,17,Region 5,Negative,2020-05-15,30846,673426
IL,Illinois,17,Region 5,Negative,2020-05-14,27268,642580
IL,Illinois,17,Region 5,Negative,2020-05-13,25975,615312
IL,Illinois,17,Region 5,Negative,2020-05-12,29880,589337
IL,Illinois,17,Region 5,Negative,2020-05-11,23419,559457
IL,Illinois,17,Region 5,Negative,2020-05-10,15275,536038
IL,Illinois,17,Region 5,Negative,2020-05-09,20071,520763
IL,Illinois,17,Region 5,Negative,2020-05-08,28359,500692
IL,Illinois,17,Region 5,Negative,2020-05-07,24050,472333
IL,Illinois,17,Region 5,Negative,2020-05-06,20603,448283
IL,Illinois,17,Region 5,Negative,2020-05-05,21609,427680
IL,Illinois,17,Region 5,Negative,2020-05-04,19192,406071
IL,Illinois,17,Region 5,Negative,2020-05-03,14032,386879
IL,Illinois,17,Region 5,Negative,2020-05-02,15161,372847
IL,Illinois,17,Region 5,Negative,2020-05-01,17878,357686
IL,Illinois,17,Region 5,Negative,2020-04-30,17490,339808
IL,Illinois,17,Region 5,Negative,2020-04-29,17005,322318
IL,Illinois,17,Region 5,Negative,2020-04-28,17225,305313
IL,Illinois,17,Region 5,Negative,2020-04-27,14963,288088
IL,Illinois,17,Region 5,Negative,2020-04-26,11907,273125
IL,Illinois,17,Region 5,Negative,2020-04-25,11751,261218
IL,Illinois,17,Region 5,Negative,2020-04-24,12839,249467
IL,Illinois,17,Region 5,Negative,2020-04-23,9917,236628
IL,Illinois,17,Region 5,Negative,2020-04-22,10603,226711
IL,Illinois,17,Region 5,Negative,2020-04-21,10057,216108
IL,Illinois,17,Region 5,Negative,2020-04-20,9695,206051
IL,Illinois,17,Region 5,Negative,2020-04-19,5110,196356
IL,Illinois,17,Region 5,Negative,2020-04-18,6635,191246
IL,Illinois,17,Region 5,Negative,2020-04-17,9614,184611
IL,Illinois,17,Region 5,Negative,2020-04-16,7886,174997
IL,Illinois,17,Region 5,Negative,2020-04-15,7844,167111
IL,Illinois,17,Region 5,Negative,2020-04-14,7658,159267
IL,Illinois,17,Region 5,Negative,2020-04-13,6872,151609
IL,Illinois,17,Region 5,Negative,2020-04-12,4018,144737
IL,Illinois,17,Region 5,Negative,2020-04-11,5361,140719
IL,Illinois,17,Region 5,Negative,2020-04-10,7046,135358
IL,Illinois,17,Region 5,Negative,2020-04-09,7038,128312
IL,Illinois,17,Region 5,Negative,2020-04-08,7131,121274
IL,Illinois,17,Region 5,Negative,2020-04-07,6477,114143
IL,Illinois,17,Region 5,Negative,2020-04-06,6899,107666
IL,Illinois,17,Region 5,Negative,2020-04-05,7154,100767
IL,Illinois,17,Region 5,Negative,2020-04-04,6065,93613
IL,Illinois,17,Region 5,Negative,2020-04-03,7638,87548
IL,Illinois,17,Region 5,Negative,2020-04-02,7606,79910
IL,Illinois,17,Region 5,Negative,2020-04-01,6507,72304
IL,Illinois,17,Region 5,Negative,2020-03-31,6162,65797
IL,Illinois,17,Region 5,Negative,2020-03-30,5924,59635
IL,Illinois,17,Region 5,Negative,2020-03-29,3686,53711
IL,Illinois,17,Region 5,Negative,2020-03-28,3709,50025
IL,Illinois,17,Region 5,Negative,2020-03-27,6114,46316
IL,Illinois,17,Region 5,Negative,2020-03-26,5323,40202
IL,Illinois,17,Region 5,Negative,2020-03-25,4744,34879
IL,Illinois,17,Region 5,Negative,2020-03-24,4815,30135
IL,Illinois,17,Region 5,Negative,2020-03-23,4044,25320
IL,Illinois,17,Region 5,Negative,2020-03-22,2221,21276
IL,Illinois,17,Region 5,Negative,2020-03-21,2334,19055
IL,Illinois,17,Region 5,Negative,2020-03-20,3067,16721
IL,Illinois,17,Region 5,Negative,2020-03-19,3846,13654
IL,Illinois,17,Region 5,Negative,2020-03-18,3243,9808
IL,Illinois,17,Region 5,Negative,2020-03-17,2206,6565
IL,Illinois,17,Region 5,Negative,2020-03-16,1475,4359
IL,Illinois,17,Region 5,Negative,2020-03-15,498,2884
IL,Illinois,17,Region 5,Negative,2020-03-14,607,2386
IL,Illinois,17,Region 5,Negative,2020-03-13,427,1779
IL,Illinois,17,Region 5,Negative,2020-03-12,482,1352
IL,Illinois,17,Region 5,Negative,2020-03-11,145,870
IL,Illinois,17,Region 5,Negative,2020-03-10,168,725
IL,Illinois,17,Region 5,Negative,2020-03-09,64,557
IL,Illinois,17,Region 5,Negative,2020-03-08,64,493
IL,Illinois,17,Region 5,Negative,2020-03-07,60,429
IL,Illinois,17,Region 5,Negative,2020-03-06,171,369
IL,Illinois,17,Region 5,Negative,2020-03-05,40,198
IL,Illinois,17,Region 5,Negative,2020-03-04,75,158
IL,Illinois,17,Region 5,Negative,2020-03-03,79,83
IL,Illinois,17,Region 5,Negative,2020-03-02,4,4
IL,Illinois,17,Region 5,Positive,2020-07-28,824,293563
IL,Illinois,17,Region 5,Positive,2020-07-27,1123,292739
IL,Illinois,17,Region 5,Positive,2020-07-26,782,291616
IL,Illinois,17,Region 5,Positive,2020-07-25,1118,290834
IL,Illinois,17,Region 5,Positive,2020-07-24,1732,289716
IL,Illinois,17,Region 5,Positive,2020-07-23,1791,287984
IL,Illinois,17,Region 5,Positive,2020-07-22,1902,286193
IL,Illinois,17,Region 5,Positive,2020-07-21,1673,284291
IL,Illinois,17,Region 5,Positive,2020-07-20,1519,282618
IL,Illinois,17,Region 5,Positive,2020-07-19,804,281099
IL,Illinois,17,Region 5,Positive,2020-07-18,1056,280295
IL,Illinois,17,Region 5,Positive,2020-07-17,1454,279239
IL,Illinois,17,Region 5,Positive,2020-07-16,1574,277785
IL,Illinois,17,Region 5,Positive,2020-07-15,1466,276211
IL,Illinois,17,Region 5,Positive,2020-07-14,1315,274745
IL,Illinois,17,Region 5,Positive,2020-07-13,1191,273430
IL,Illinois,17,Region 5,Positive,2020-07-12,801,272239
IL,Illinois,17,Region 5,Positive,2020-07-11,915,271438
IL,Illinois,17,Region 5,Positive,2020-07-10,1560,270523
IL,Illinois,17,Region 5,Positive,2020-07-09,1438,268963
IL,Illinois,17,Region 5,Positive,2020-07-08,1453,267525
IL,Illinois,17,Region 5,Positive,2020-07-07,1326,266072
IL,Illinois,17,Region 5,Positive,2020-07-06,1114,264746
IL,Illinois,17,Region 5,Positive,2020-07-05,683,263632
IL,Illinois,17,Region 5,Positive,2020-07-04,471,262949
IL,Illinois,17,Region 5,Positive,2020-07-03,1124,262478
IL,Illinois,17,Region 5,Positive,2020-07-02,1319,261354
IL,Illinois,17,Region 5,Positive,2020-07-01,1393,260035
IL,Illinois,17,Region 5,Positive,2020-06-30,1196,258642
IL,Illinois,17,Region 5,Positive,2020-06-29,1249,257446
IL,Illinois,17,Region 5,Positive,2020-06-28,709,256197
IL,Illinois,17,Region 5,Positive,2020-06-27,850,255488
IL,Illinois,17,Region 5,Positive,2020-06-26,1262,254638
IL,Illinois,17,Region 5,Positive,2020-06-25,1703,253376
IL,Illinois,17,Region 5,Positive,2020-06-24,1904,251673
IL,Illinois,17,Region 5,Positive,2020-06-23,1841,249769
IL,Illinois,17,Region 5,Positive,2020-06-22,1755,247928
IL,Illinois,17,Region 5,Positive,2020-06-21,938,246173
IL,Illinois,17,Region 5,Positive,2020-06-20,1318,245235
IL,Illinois,17,Region 5,Positive,2020-06-19,1892,243917
IL,Illinois,17,Region 5,Positive,2020-06-18,1665,242025
IL,Illinois,17,Region 5,Positive,2020-06-17,1761,240360
IL,Illinois,17,Region 5,Positive,2020-06-16,1744,238599
IL,Illinois,17,Region 5,Positive,2020-06-15,1600,236855
IL,Illinois,17,Region 5,Positive,2020-06-14,998,235255
IL,Illinois,17,Region 5,Positive,2020-06-13,1239,234257
IL,Illinois,17,Region 5,Positive,2020-06-12,1751,233018
IL,Illinois,17,Region 5,Positive,2020-06-11,1875,231267
IL,Illinois,17,Region 5,Positive,2020-06-10,1964,229392
IL,Illinois,17,Region 5,Positive,2020-06-09,1590,227428
IL,Illinois,17,Region 5,Positive,2020-06-08,1755,225838
IL,Illinois,17,Region 5,Positive,2020-06-07,1169,224083
IL,Illinois,17,Region 5,Positive,2020-06-06,1416,222914
IL,Illinois,17,Region 5,Positive,2020-06-05,2422,221498
IL,Illinois,17,Region 5,Positive,2020-06-04,2245,219076
IL,Illinois,17,Region 5,Positive,2020-06-03,2259,216831
IL,Illinois,17,Region 5,Positive,2020-06-02,2146,214572
IL,Illinois,17,Region 5,Positive,2020-06-01,2059,212426
IL,Illinois,17,Region 5,Positive,2020-05-31,1367,210367
IL,Illinois,17,Region 5,Positive,2020-05-30,2087,209000
IL,Illinois,17,Region 5,Positive,2020-05-29,3470,206913
IL,Illinois,17,Region 5,Positive,2020-05-28,3289,203443
IL,Illinois,17,Region 5,Positive,2020-05-27,3277,200154
IL,Illinois,17,Region 5,Positive,2020-05-26,3475,196877
IL,Illinois,17,Region 5,Positive,2020-05-25,1471,193402
IL,Illinois,17,Region 5,Positive,2020-05-24,2100,191931
IL,Illinois,17,Region 5,Positive,2020-05-23,2844,189831
IL,Illinois,17,Region 5,Positive,2020-05-22,3730,186987
IL,Illinois,17,Region 5,Positive,2020-05-21,4169,183257
IL,Illinois,17,Region 5,Positive,2020-05-20,3955,179088
IL,Illinois,17,Region 5,Positive,2020-05-19,4140,175133
IL,Illinois,17,Region 5,Positive,2020-05-18,3393,170993
IL,Illinois,17,Region 5,Positive,2020-05-17,2595,167600
IL,Illinois,17,Region 5,Positive,2020-05-16,3143,165005
IL,Illinois,17,Region 5,Positive,2020-05-15,4353,161862
IL,Illinois,17,Region 5,Positive,2020-05-14,4335,157509
IL,Illinois,17,Region 5,Positive,2020-05-13,4464,153174
IL,Illinois,17,Region 5,Positive,2020-05-12,4574,148710
IL,Illinois,17,Region 5,Positive,2020-05-11,4209,144136
IL,Illinois,17,Region 5,Positive,2020-05-10,2519,139927
IL,Illinois,17,Region 5,Positive,2020-05-09,3207,137408
IL,Illinois,17,Region 5,Positive,2020-05-08,5484,134201
IL,Illinois,17,Region 5,Positive,2020-05-07,5362,128717
IL,Illinois,17,Region 5,Positive,2020-05-06,4669,123355
IL,Illinois,17,Region 5,Positive,2020-05-05,4552,118686
IL,Illinois,17,Region 5,Positive,2020-05-04,4936,114134
IL,Illinois,17,Region 5,Positive,2020-05-03,3519,109198
IL,Illinois,17,Region 5,Positive,2020-05-02,3438,105679
IL,Illinois,17,Region 5,Positive,2020-05-01,4666,102241
IL,Illinois,17,Region 5,Positive,2020-04-30,4775,97575
IL,Illinois,17,Region 5,Positive,2020-04-29,4428,92800
IL,Illinois,17,Region 5,Positive,2020-04-28,4437,88372
IL,Illinois,17,Region 5,Positive,2020-04-27,4136,83935
IL,Illinois,17,Region 5,Positive,2020-04-26,3176,79799
IL,Illinois,17,Region 5,Positive,2020-04-25,3052,76623
IL,Illinois,17,Region 5,Positive,2020-04-24,4198,73571
IL,Illinois,17,Region 5,Positive,2020-04-23,2817,69373
IL,Illinois,17,Region 5,Positive,2020-04-22,2962,66556
IL,Illinois,17,Region 5,Positive,2020-04-21,3310,63594
IL,Illinois,17,Region 5,Positive,2020-04-20,3167,60284
IL,Illinois,17,Region 5,Positive,2020-04-19,1595,57117
IL,Illinois,17,Region 5,Positive,2020-04-18,2199,55522
IL,Illinois,17,Region 5,Positive,2020-04-17,2960,53323
IL,Illinois,17,Region 5,Positive,2020-04-16,2353,50363
IL,Illinois,17,Region 5,Positive,2020-04-15,2488,48010
IL,Illinois,17,Region 5,Positive,2020-04-14,2585,45522
IL,Illinois,17,Region 5,Positive,2020-04-13,2391,42937
IL,Illinois,17,Region 5,Positive,2020-04-12,1329,40546
IL,Illinois,17,Region 5,Positive,2020-04-11,1744,39217
IL,Illinois,17,Region 5,Positive,2020-04-10,2268,37473
IL,Illinois,17,Region 5,Positive,2020-04-09,2226,35205
IL,Illinois,17,Region 5,Positive,2020-04-08,2402,32979
IL,Illinois,17,Region 5,Positive,2020-04-07,2237,30577
IL,Illinois,17,Region 5,Positive,2020-04-06,2517,28340
IL,Illinois,17,Region 5,Positive,2020-04-05,1877,25823
IL,Illinois,17,Region 5,Positive,2020-04-04,1647,23946
IL,Illinois,17,Region 5,Positive,2020-04-03,2105,22299
IL,Illinois,17,Region 5,Positive,2020-04-02,2069,20194
IL,Illinois,17,Region 5,Positive,2020-04-01,1997,18125
IL,Illinois,17,Region 5,Positive,2020-03-31,2038,16128
IL,Illinois,17,Region 5,Positive,2020-03-30,1971,14090
IL,Illinois,17,Region 5,Positive,2020-03-29,1164,12119
IL,Illinois,17,Region 5,Positive,2020-03-28,1036,10955
IL,Illinois,17,Region 5,Positive,2020-03-27,1714,9919
IL,Illinois,17,Region 5,Positive,2020-03-26,1568,8205
IL,Illinois,17,Region 5,Positive,2020-03-25,1257,6637
IL,Illinois,17,Region 5,Positive,2020-03-24,1325,5380
IL,Illinois,17,Region 5,Positive,2020-03-23,869,4055
IL,Illinois,17,Region 5,Positive,2020-03-22,494,3186
IL,Illinois,17,Region 5,Positive,2020-03-21,457,2692
IL,Illinois,17,Region 5,Positive,2020-03-20,425,2235
IL,Illinois,17,Region 5,Positive,2020-03-19,575,1810
IL,Illinois,17,Region 5,Positive,2020-03-18,474,1235
IL,Illinois,17,Region 5,Positive,2020-03-17,308,761
IL,Illinois,17,Region 5,Positive,2020-03-16,171,453
IL,Illinois,17,Region 5,Positive,2020-03-15,77,282
IL,Illinois,17,Region 5,Positive,2020-03-14,59,205
IL,Illinois,17,Region 5,Positive,2020-03-13,52,146
IL,Illinois,17,Region 5,Positive,2020-03-12,37,94
IL,Illinois,17,Region 5,Positive,2020-03-11,15,57
IL,Illinois,17,Region 5,Positive,2020-03-10,20,42
IL,Illinois,17,Region 5,Positive,2020-03-09,9,22
IL,Illinois,17,Region 5,Positive,2020-03-08,4,13
IL,Illinois,17,Region 5,Positive,2020-03-07,1,9
IL,Illinois,17,Region 5,Positive,2020-03-06,3,8
IL,Illinois,17,Region 5,Positive,2020-03-05,1,5
IL,Illinois,17,Region 5,Positive,2020-03-04,4,4
IA,Iowa,19,Region 7,Inconclusive,2020-07-27,2,1886
IA,Iowa,19,Region 7,Inconclusive,2020-07-26,13,1884
IA,Iowa,19,Region 7,Inconclusive,2020-07-25,29,1871
IA,Iowa,19,Region 7,Inconclusive,2020-07-24,28,1842
IA,Iowa,19,Region 7,Inconclusive,2020-07-23,18,1814
IA,Iowa,19,Region 7,Inconclusive,2020-07-22,27,1796
IA,Iowa,19,Region 7,Inconclusive,2020-07-21,27,1769
IA,Iowa,19,Region 7,Inconclusive,2020-07-20,10,1742
IA,Iowa,19,Region 7,Inconclusive,2020-07-19,7,1732
IA,Iowa,19,Region 7,Inconclusive,2020-07-18,19,1725
IA,Iowa,19,Region 7,Inconclusive,2020-07-17,23,1706
IA,Iowa,19,Region 7,Inconclusive,2020-07-16,26,1683
IA,Iowa,19,Region 7,Inconclusive,2020-07-15,36,1657
IA,Iowa,19,Region 7,Inconclusive,2020-07-14,21,1621
IA,Iowa,19,Region 7,Inconclusive,2020-07-13,9,1600
IA,Iowa,19,Region 7,Inconclusive,2020-07-12,11,1591
IA,Iowa,19,Region 7,Inconclusive,2020-07-11,16,1580
IA,Iowa,19,Region 7,Inconclusive,2020-07-10,21,1564
IA,Iowa,19,Region 7,Inconclusive,2020-07-09,27,1543
IA,Iowa,19,Region 7,Inconclusive,2020-07-08,34,1516
IA,Iowa,19,Region 7,Inconclusive,2020-07-07,32,1482
IA,Iowa,19,Region 7,Inconclusive,2020-07-06,13,1450
IA,Iowa,19,Region 7,Inconclusive,2020-07-05,8,1437
IA,Iowa,19,Region 7,Inconclusive,2020-07-04,14,1429
IA,Iowa,19,Region 7,Inconclusive,2020-07-03,33,1415
IA,Iowa,19,Region 7,Inconclusive,2020-07-02,25,1382
IA,Iowa,19,Region 7,Inconclusive,2020-07-01,32,1357
IA,Iowa,19,Region 7,Inconclusive,2020-06-30,21,1325
IA,Iowa,19,Region 7,Inconclusive,2020-06-29,12,1304
IA,Iowa,19,Region 7,Inconclusive,2020-06-28,4,1292
IA,Iowa,19,Region 7,Inconclusive,2020-06-27,15,1288
IA,Iowa,19,Region 7,Inconclusive,2020-06-26,30,1273
IA,Iowa,19,Region 7,Inconclusive,2020-06-25,24,1243
IA,Iowa,19,Region 7,Inconclusive,2020-06-24,26,1219
IA,Iowa,19,Region 7,Inconclusive,2020-06-23,7,1193
IA,Iowa,19,Region 7,Inconclusive,2020-06-22,10,1186
IA,Iowa,19,Region 7,Inconclusive,2020-06-21,5,1176
IA,Iowa,19,Region 7,Inconclusive,2020-06-20,12,1171
IA,Iowa,19,Region 7,Inconclusive,2020-06-19,2,1159
IA,Iowa,19,Region 7,Inconclusive,2020-06-18,8,1157
IA,Iowa,19,Region 7,Inconclusive,2020-06-17,8,1149
IA,Iowa,19,Region 7,Inconclusive,2020-06-16,11,1141
IA,Iowa,19,Region 7,Inconclusive,2020-06-15,13,1130
IA,Iowa,19,Region 7,Inconclusive,2020-06-14,6,1117
IA,Iowa,19,Region 7,Inconclusive,2020-06-13,16,1111
IA,Iowa,19,Region 7,Inconclusive,2020-06-12,19,1095
IA,Iowa,19,Region 7,Inconclusive,2020-06-11,24,1076
IA,Iowa,19,Region 7,Inconclusive,2020-06-10,11,1052
IA,Iowa,19,Region 7,Inconclusive,2020-06-09,9,1041
IA,Iowa,19,Region 7,Inconclusive,2020-06-08,17,1032
IA,Iowa,19,Region 7,Inconclusive,2020-06-07,7,1015
IA,Iowa,19,Region 7,Inconclusive,2020-06-06,5,1008
IA,Iowa,19,Region 7,Inconclusive,2020-06-05,9,1003
IA,Iowa,19,Region 7,Inconclusive,2020-06-04,6,994
IA,Iowa,19,Region 7,Inconclusive,2020-06-03,8,988
IA,Iowa,19,Region 7,Inconclusive,2020-06-02,12,980
IA,Iowa,19,Region 7,Inconclusive,2020-06-01,8,968
IA,Iowa,19,Region 7,Inconclusive,2020-05-31,14,960
IA,Iowa,19,Region 7,Inconclusive,2020-05-30,21,946
IA,Iowa,19,Region 7,Inconclusive,2020-05-29,14,925
IA,Iowa,19,Region 7,Inconclusive,2020-05-28,31,911
IA,Iowa,19,Region 7,Inconclusive,2020-05-27,25,880
IA,Iowa,19,Region 7,Inconclusive,2020-05-26,37,855
IA,Iowa,19,Region 7,Inconclusive,2020-05-25,2,818
IA,Iowa,19,Region 7,Inconclusive,2020-05-24,54,816
